AreaOfApplicationEN,AreaOfApplicationGroupFR,CountryEN,"Institution-�tablissement",Name-Nom,ProgramID,ProgramNameFR,ProgramNaneEN,ProvinceEN,ProvinceFR,ResearchSubjectGroupEN,installment
"Not available","Non disponible",CANADA,"University of Western Ontario","Schost, Eric","CRC   ","Chaires de recherche du Canada","Canada Research Chairs",Ontario,Ontario,"Information technology",
"Not available","Non disponible",CANADA,"University of Toronto","Schott, Ryan","CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's",Ontario,Ontario,"Evolution and ecology",
"Mathematical sciences","Avancement des connaissances",CANADA,"University of British Columbia","Sch�tzau, Dominik","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","British Columbia",Colombie-Britannique,"Applied mathematics",3-5
"Not available","Non disponible",CANADA,"University of British Columbia","Sch�tzau, Dominik","CRC   ","Chaires de recherche du Canada","Canada Research Chairs","British Columbia",Colombie-Britannique,"Applied mathematics",
"Not available","Non disponible",CANADA,"McGill University","Schoueri, Yasmina","PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's","Qu�bec","Qu�bec","Electrical and electronic engineering",
Engineering,"Avancement des connaissances",CANADA,"University of British Columbia","Schrader, John","CHRPJ ","Projets de recherche concert�e sur la sant�","Collaborative Health Research Projects","British Columbia",Colombie-Britannique,"Life sciences research related to human health and disease",2-3
"Not available","Non disponible",CANADA,"Lakehead University","Schraft, Heidi","PROSC ",PromoScience,PromoScience,Ontario,Ontario,"Not available",1-3
"Life sciences (including biotechnology)","Avancement des connaissances",CANADA,"Lakehead University","Schraft, Heidi","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Food science and technology",1-5
"Advancement of knowledge","Avancement des connaissances",CANADA,"University of Manitoba","Schreckenbach, Georg","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Manitoba,Manitoba,"Theoretical physics and chemistry",3-5
"Not available","Non disponible",CANADA,"University of Toronto","Schreiber, Karl","PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",Ontario,Ontario,"Plant and treebiology",
"Instrumentation technology","Proc�d�s et produits industriels",CANADA,"University of Calgary","Schriemer, David","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Alberta,Alberta,"Analytical chemistry",2-2
"Not available","Non disponible",CANADA,"University of Ottawa","Schriemer, Henry","NNBPJ ","Initiative CNRC-CRSNG-BDC en nanotechnologie","NRC-NSERC-BDC Nanotechnology Initiative",Ontario,Ontario,"Not available",2-2
"Information systems and technology","Services d'information et de t�l�communications",CANADA,"University of Ottawa","Schriemer, Henry","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Electrical and electronic engineering",4-5
"Advancement of knowledge","Avancement des connaissances",CANADA,"McMaster University","Schrobilgen, Gary","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Inorganic chemistry",4-5
"Energy resources (including production, exploration, processing, distribution and use)","Ressources d'�nergie",CANADA,"Carleton University","SchroderAdams, Claudia","CRDPJ ","Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants",Ontario,Ontario,"Earth science",1-4
"Oil, gas and coal","Ressources d'�nergie",CANADA,"Carleton University","SchroderAdams, Claudia","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Earth science",7-8
"Information, computer and communication technologies","Avancement des connaissances",CANADA,"University of Toronto","Schroeder, Bianca","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Information technology",2-5
"Agriculture and primary food production","Agriculture et produits alimentaires primaires",CANADA,"University of Manitoba","Schroeder, Dana","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Manitoba,Manitoba,"Plant and treebiology",2-5
"Not available","Non disponible",CANADA,"University of Waterloo","Schryer, Emily","PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",Ontario,Ontario,Psychology,
"Not available","Non disponible",CANADA,"McMaster University","Schudlo, Larissa","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,"Biomedical engineering",
"Not available","Non disponible",CANADA,"Carleton University","Schuegraf, Angela","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,"Materials science and technology",
"Not available","Non disponible",CANADA,"Simon Fraser University","Schuetz, Mathias","PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","British Columbia",Colombie-Britannique,"Plant and treebiology",
"Not available","Non disponible",CANADA,"University of British Columbia","Schuetze, Dylan","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","British Columbia",Colombie-Britannique,"Mechanical engineering",
"Not available","Non disponible",CANADA,"University of Toronto","Schulman, Jacqueline","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,"Physical chemistry",
"Information systems and technology","Services d'information et de t�l�communications",CANADA,"Simon Fraser University","Schulte, Oliver","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","British Columbia",Colombie-Britannique,"Artificial intelligence",2-5
"Advancement of knowledge","Avancement des connaissances",CANADA,"University of British Columbia","Schulte, Patricia","RGPAS ","Programme de subventions � la d�couverte - suppl�ment d'acc�l�ration","Discovery Grants Program - Accelerator Supplements","British Columbia",Colombie-Britannique,"Animal biology",3-3
"Advancement of knowledge","Avancement des connaissances",CANADA,"University of British Columbia","Schulte, Patricia","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","British Columbia",Colombie-Britannique,"Animal biology",3-5
"Life sciences (including biotechnology)","Avancement des connaissances",CANADA,"Laurentian University of Sudbury","SchulteHostedde, Albrecht","EQPEQ ","Outils et instruments de recherche - cat�gorie 1 (<150 000$)","Research Tools and Instruments - Category 1 (<$150,000)",Ontario,Ontario,"Animal biology",1-1
"Life sciences (including biotechnology)","Avancement des connaissances",CANADA,"Laurentian University of Sudbury","SchulteHostedde, Albrecht","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Evolution and ecology",1-5
"Life sciences (including biotechnology)","Avancement des connaissances",CANADA,"University of Lethbridge","Schultz, Elizabeth","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Alberta,Alberta,"Plant and treebiology",3-5
"Earth sciences","Avancement des connaissances",CANADA,"University of Toronto","Schulze, Daniel","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Earth science",4-5
"Physical sciences","Avancement des connaissances",CANADA,"University of Windsor","Schurko, Robert","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Physical chemistry",4-5
"Not available","Non disponible",CANADA,"University of Toronto","Schurman, Jonathan","CFSS  ","Suppl�ments pour �tudes � l'�tranger aux Bourses d'�tudes sup�rieures du Canada","Canadian Graduate Scholarships Foreign Study Supplements",Ontario,Ontario,"Not available",
"Not available","Non disponible",CANADA,"University of Toronto","Schurman, Jonathan","CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's",Ontario,Ontario,"Evolution and ecology",
"Electrical and electronic machinery and equipment (including computer hardware)","Proc�d�s et produits industriels",CANADA,"Redeemer University College","Schuurman, Derek","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,Robotics,5-5
"Advancement of knowledge","Avancement des connaissances",CANADA,"University of Calgary","Schuurmans, Carol","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Alberta,Alberta,Genetics,3-5
"Information systems and technology","Services d'information et de t�l�communications",CANADA,"University of Alberta","Schuurmans, Dale","RGPAS ","Programme de subventions � la d�couverte - suppl�ment d'acc�l�ration","Discovery Grants Program - Accelerator Supplements",Alberta,Alberta,"Artificial intelligence",2-3
"Information systems and technology","Services d'information et de t�l�communications",CANADA,"University of Alberta","Schuurmans, Dale","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Alberta,Alberta,"Artificial intelligence",2-5
"Not available","Non disponible",CANADA,"University of Alberta","Schuurmans, Dale","CRC   ","Chaires de recherche du Canada","Canada Research Chairs",Alberta,Alberta,"Artificial intelligence",
"Advancement of knowledge","Avancement des connaissances",CANADA,"University of Guelph","Schwan, Adrian","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Organic chemistry",5-5
"Earth sciences","Avancement des connaissances",CANADA,"McMaster University","Schwarcz, Henry","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Geochemistry and geochronology",4-5
"Not available","Non disponible",CANADA,"University of Regina","Schwark, Justin","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Saskatchewan,Saskatchewan,"Applied mathematics",
"Advancement of knowledge","Avancement des connaissances",CANADA,"Universit� de Montr�al","Schwartz, JeanLouis","RGPGP ","Programme de subventions � la d�couverte - �quipe","Discovery Grants Program - Group","Qu�bec","Qu�bec","Animal biology",2-5
"Not available","Non disponible",CANADA,"Institut national de la recherche scientifique","Schwartz, Joshua","PDF   ","Bourses postdoctorales","Postdoctoral Fellowships","Qu�bec","Qu�bec","Electrical and electronic engineering",
