COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_PLS,CONSIS_WET,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,S_PRM_GRAD,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_SIZE
050yr2020," "," ",Plastic," ",0," "," "," "," "," ",Strong," ",Medium," "," "
"025y 8020"," "," "," "," ",10,Common,Medium," "," "," ",Weak," "," "," "," "
050yr4040," "," "," "," ",23,Common,Medium," "," "," ",Moderate," ",Fine," "," "
075yr5040," "," "," "," ",35,Common,Coarse," "," "," ",Moderate," ",Fine," "," "
075yr4040," "," "," "," ",60,Common,Medium," "," "," "," "," "," "," "," "
075yr4040," "," "," "," "," ",Common,Medium," "," "," "," "," "," "," "," "
" "," "," "," "," ",4," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",3," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
075yr7020," "," "," "," ",3," "," "," "," "," ",Strong," ",Fine," "," "
075yr5060," ","Slightly hard"," "," ",18," "," "," "," "," "," "," ",Fine," "," "
100yr5080," "," "," "," ",33," "," "," "," "," "," "," ",Fine," "," "
"050y 4020"," "," "," "," ",60," "," "," "," "," "," "," "," "," "," "
"050y 4020"," "," "," "," ",100," "," "," "," "," "," "," "," "," "," "
"025y 5040"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",3," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",2," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",0," "," "," "," "," "," "," ",Fine," "," "
100yr7030," ",Soft," "," ",13," "," "," "," "," ",Strong," ",Fine," "," "
050yr4040," "," "," "," ",25," "," "," "," "," ",Weak," ",Medium," "," "
050yr4030," "," "," "," ",45," "," "," "," "," ",Weak," "," "," "," "
"100r 4030"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr3030," "," "," "," ",30," "," "," "," "," ",Strong," ",Coarse," "," "
100yr5030," "," ",Slightly,Slightly,65," "," "," "," "," ",Weak," ",Fine," "," "
100yr5030," "," ",Slightly,Slightly,75,Many,Medium," "," "," "," ",Laminated," "," "," "
100yr5030," "," ",Plastic,Slightly,120,Many,Fine," "," "," ",None,Laminated," "," "," "
" "," "," "," "," ",4," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",1," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",0," "," "," "," "," ",Weak," ",Fine," "," "
100yr5010," "," ",Slightly,Slightly,5," "," "," "," "," ",Weak," ",Medium," "," "
050yr2020," "," ",Slightly," ",6," "," "," "," "," ",Moderate," ",Medium," "," "
025yr3060," "," ",Slightly,Slightly,34," "," "," "," "," ",Moderate," ",Medium," "," "
100yr4030," "," ",Slightly,Slightly,51," "," "," "," "," ",Weak," ",Coarse," "," "
100yr5030," "," ",Slightly,Slightly,107," "," "," "," "," "," ",Pseudo," "," "," "
100yr5030," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",6," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",4," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",0," "," "," "," "," "," "," ",Fine," "," "
050yr5010," ",Loose,Slightly,Sticky,5," "," "," "," "," ",None," "," "," "," "
100yr6020," ",Soft,Slightly,Slightly,10,Many,Coarse," "," "," ",Weak," "," "," "," "
"050y 6030"," ","Slightly hard",Plastic,Slightly,38," "," "," "," "," ",Weak," ",Coarse," "," "
"050y 6020"," ","Slightly hard",Plastic,Slightly,91,Common,Medium," "," "," ",Weak," "," "," "," "
050yr2010," "," ",Slightly,Slightly,10," "," "," "," "," ",Strong," ",Medium," "," "
050yr2010," "," ",Slightly,Slightly,43," "," "," "," "," ",None," "," "," "," "
100yr4010," "," ",Slightly,Slightly,63,Many,Coarse," "," "," ",None," "," "," "," "
"050y 6010"," "," ",Slightly,Slightly," ",Many,Fine," "," "," ",None," "," "," "," "
" "," "," "," "," ",2," "," "," "," "," "," "," "," "," "," "
" "," "," ",Plastic," ",0," "," "," "," "," ",Weak," "," "," "," "
"100r 6040"," "," ",Plastic,Slightly,5," "," "," "," "," ",Weak," ",Coarse," "," "
025yr5040," "," ",Plastic,Slightly,15," "," "," "," "," ",Weak," "," "," "," "
"100r 5040"," ",Hard,Plastic,Sticky,28," "," "," "," "," ",Moderate," ",Fine," ",Medium
"100r 4040"," ",Hard,Plastic,Sticky,60," "," "," "," "," ",Strong," ",Coarse," "," "
"100r 4060"," "," ",Plastic,Slightly,90," "," "," "," "," ",Strong," ",Fine," ",Medium
"100r 4060"," ",Hard,Plastic,Slightly,135," "," "," "," "," ",Strong,Pseudo,Medium," "," "
" "," "," "," "," ",9," "," "," "," "," "," "," "," "," "," "
050yr2010," "," "," "," ",8," "," "," "," "," "," "," "," "," "," "
050yr2010," "," "," "," ",0," "," "," "," "," ",Strong," ",Fine," "," "
100yr7020," "," ",Plastic,Slightly,10,Common," "," "," "," ",Moderate," ",Medium," "," "
"025y 7020"," "," "," "," ",30,Few,Coarse," "," "," ",Weak," "," "," "," "
"025y 5020"," "," ",Slightly,Slightly,66," ",Fine," "," "," ",Moderate," ",Coarse," "," "
"025y 5040"," ","Slightly hard",Slightly,Slightly,76," "," "," "," "," ",None," "," "," "," "
"025y 5040"," ","Slightly hard",Slightly,Slightly," ",Few," "," "," "," ",None," "," "," "," "
" "," "," "," "," ",4," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",1," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",0," "," "," "," "," ",Strong," ",Fine," "," "
100yr7020," "," ",Slightly,Slightly,4," "," "," "," "," "," "," "," "," "," "
050yr4040," ",Soft,Slightly," ",10," "," "," "," "," "," "," ",Fine," "," "
075yr5060," ",Loose,Slightly," ",28," "," "," "," "," "," "," "," "," "," "
100yr5060," "," ",Slightly," ",46," "," "," "," "," ",Moderate," ",Fine," "," "
"025y 5040"," "," "," "," ",53," "," "," "," "," ",Weak,Pseudo," "," "," "
"050y 5030"," ",Hard,Slightly," ",96," "," "," "," "," "," ",Pseudo," "," "," "
100yr4030," "," "," "," ",5," "," "," "," "," ",Weak," "," "," "," "
100yr4020," "," "," "," ",18," "," "," "," "," ",Moderate," "," "," "," "
100yr5020," "," "," "," ",51," "," "," "," "," ",Moderate," "," "," "," "
100yr5030," "," "," "," ",74," "," "," "," "," ",Moderate," "," "," "," "
100yr5030," "," "," "," ",180," "," "," "," "," "," "," "," "," "," "
100yr4030," "," "," "," ",213," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",3," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",1," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",0," "," "," "," "," ",Strong," ",Medium," "," "
100yr7020," ",Loose," "," ",5," "," "," "," "," ",Weak," ",Fine," "," "
050yr4080," "," "," "," ",10," "," "," "," "," ",Strong," ",Fine," "," "
075yr4040," ",Loose," "," ",18," "," "," "," "," ",Weak," ",Fine," "," "
100yr5060," ",Loose," "," ",28," "," "," "," "," ",Weak," ",Fine," "," "
"025y 5040"," ",Loose," "," ",60," "," "," "," "," ",Weak," "," "," "," "
"050y 5020"," ",Loose," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr2020," "," ",Plastic,Slightly,11,Few," "," "," "," ",Strong," ",Coarse," "," "
100yr5030," "," ",Slightly,Slightly,25,Few,Fine," "," "," ",Weak,Laminated,Medium," "," "
"025y 5020"," "," ",Slightly,Slightly,43,Many,Medium," "," "," ",Weak,Laminated,Medium," "," "
"050y 6020"," "," ",Slightly,Slightly,75,Many,Coarse," "," "," ",None,Laminated," "," "," "
"050y 4010"," "," ",Slightly,Nonsticky,85," "," "," "," "," ",None,Laminated," "," "," "
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr2020," "," ",Plastic,Slightly,5," "," "," "," "," ",Strong," ",Coarse," "," "
"050y 6030"," "," ",Plastic,Sticky,20,Many,Coarse," "," "," ",None," "," "," "," "
"050y 6020"," "," ",Slightly,Slightly,30,Few,Fine," "," "," "," "," "," "," "," "
"050y 5020"," "," ",Plastic,Sticky,76,Many,Coarse," "," "," ",None," "," "," "," "
"050y 5020"," "," "," "," ",91,Common,Fine," "," "," "," "," "," "," "," "
" "," "," "," "," ",7," "," "," "," "," "," "," "," "," "," "
"025y 4020"," "," "," "," ",96," "," "," "," "," "," ",Pseudo," "," "," "
"025y 4040"," "," ",Slightly,Slightly,119," "," "," "," "," ",Moderate," ",Fine," "," "
"025y 5040"," "," "," "," ",133," "," "," "," "," "," ",Pseudo," "," "," "
" "," "," "," "," ",6," "," "," "," "," "," "," "," "," "," "
" "," "," ",Slightly," ",0," "," "," "," "," "," "," ",Fine," "," "
100yr5020," "," "," ",Sticky,3," "," "," "," "," ",Strong," "," "," "," "
025yr2040," "," ",Slightly,Slightly,6," "," "," "," "," ",Weak," "," "," "," "
025yr2040," "," "," "," ",11," "," "," "," "," "," "," ",Fine," "," "
075yr4040," "," "," "," ",24," "," "," "," "," "," "," "," "," "," "
"025y 4020"," "," "," "," ",56," "," "," "," "," "," "," "," "," "," "
100yr4040," "," "," "," ",81," "," "," "," "," ",Weak," "," "," "," "
" "," "," "," "," ",9," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",5," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",0," "," "," "," "," "," "," ",Medium," "," "
100yr2020," ",Soft,Slightly,Slightly,8," "," "," "," "," ",Weak," ",Medium," "," "
100yr3020," "," ",Slightly,Slightly,18,Common,Fine," "," "," ",Weak," ",Medium," "," "
100yr4010," "," ",Slightly," ",25,Common,Coarse," "," "," ",Weak," ",Medium," "," "
100yr3040," ","Slightly hard",Slightly,Slightly,46,Many,Coarse," "," "," ",Weak," ",Medium," "," "
100yr4030," "," "," "," ",91,Common,Medium," "," "," ",None," ",Medium,Weak," "
" "," "," "," "," ",4," "," "," "," "," "," "," "," "," "," "
"025y 7040"," "," ",Plastic,Sticky,163," "," "," "," "," ",Weak," "," "," "," "
" "," "," "," "," ",1," "," "," "," "," "," "," "," "," "," "
" "," "," ",Nonplastic,Sticky,0," "," "," "," "," ",Moderate," ",Coarse," "," "
"025y 8020"," "," ",Slightly,Slightly,5," "," "," "," "," ","Weak to moderate"," ","Fine to medium"," "," "
075yr4040," "," ",Slightly,Slightly,15," "," "," "," "," ",Strong," ",Medium," "," "
075yr6060,025yr3060," ",Slightly,Slightly,25," "," "," "," "," ",Strong," ",Medium," "," "
100yr6040," "," "," "," ",66," "," "," "," "," ",Moderate," ",Medium," "," "
"025y 6060"," "," "," "," ",107," "," "," "," "," ",Weak," ",Fine," "," "
"025y 7040"," "," "," "," ",152," "," "," "," "," ",Weak," "," "," "," "
" "," "," "," "," ",4," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",1," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",0," "," "," "," "," ",Strong," "," "," "," "
100yr6020," ",Loose," "," ",8," "," "," "," "," ",Moderate," ",Medium," "," "
075yr4040," ",Loose," "," ",18," "," "," "," "," ",Moderate," ",Fine," "," "
075yr5080," ",Loose," "," ",33," "," "," "," "," ",Weak," ",Fine," "," "
100yr6060," ",Loose," "," ",51," "," "," "," "," ",Weak," ",Fine," "," "
"025y 5040"," ",Loose," "," ",122," "," "," "," "," "," "," "," "," "," "
"025y 5040"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr3030,100yr5030," "," "," ",5," "," "," "," "," ",Weak," ",Fine," "," "
100yr4030,100yr5020," "," "," ",15," "," "," "," "," ",Weak," "," "," "," "
100yr6030,100yr7030," "," "," ",48," "," "," "," "," ",Weak," "," "," "," "
100yr3030," "," "," "," ",81," "," "," "," "," ",Moderate," ",Medium," "," "
100yr4030," "," "," "," ",135," "," "," "," "," ",None," "," "," "," "
100yr4030," "," "," "," ",215," "," "," "," "," ",None," "," "," "," "
050yr3030," "," ",Nonplastic,Nonsticky,18," "," ",Common," "," "," "," ","Medium to coarse"," "," "
050yr4060," "," ",Nonplastic,Nonsticky,25," "," ",Common," "," ",Weak," ",Medium," "," "
075yr4020," "," ",Nonplastic,Nonsticky,42," "," ",Common," "," ",Weak," "," "," "," "
050yr4040," "," ",Nonplastic,Nonsticky,65," "," ",Common," "," ",Weak," ",Medium," "," "
025yr4060," "," "," "," ",78," "," ",Few," "," ",Weak," ",Medium," "," "
050yr4040," "," "," "," ",123," "," ",Few," "," ",Weak," "," "," "," "
025yr3060," "," "," "," ",135," "," "," "," "," "," "," "," "," "," "
100yr4040," "," "," "," ",26," "," "," "," "," ",Weak," ",Fine," "," "
075yr5060," "," "," "," ",36," "," "," "," "," ",Weak," ",Fine," "," "
075yr4040," "," "," "," ",50," "," "," "," "," "," "," "," "," "," "
075yr4030," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr5540," "," "," "," ",17," "," "," "," "," ",Weak," ",Fine," "," "
090yr5060," "," "," "," ",30," "," "," "," "," ",Weak," ",Fine," "," "
100yr5040," "," "," "," ",51,Many,Fine," "," "," ",None," "," "," "," "
075yr5040," "," "," "," ",16," "," "," "," "," ","Very weak"," ",Fine," "," "
075yr7020," "," "," "," ",18," "," "," "," "," ","Very weak"," ",Fine," "," "
075yr5070," "," "," "," ",45," "," "," "," "," ",Weak," ",Fine," "," "
100yr4550," "," "," "," ",90," "," "," "," "," ",None," "," "," "," "
050yr4040," "," "," "," "," "," "," "," "," "," ","Moderate to strong"," ",Medium," "," "
100yr4540," "," "," "," ",27," "," "," "," "," ",Moderate," ",Fine," ",Medium
075yr6020," "," "," "," ",29," "," "," "," "," ",Weak," ",Fine," "," "
075yr5060," "," "," "," ",47," "," "," "," "," ",Moderate," ",Fine," "," "
085yr5040," "," "," "," ",53," "," "," "," "," ",Moderate," ",Fine," ",Medium
050yr4040," "," "," "," ",100," "," "," "," "," ","Moderate to strong"," ",Medium," "," "
100yr6025," "," "," "," ",12," "," "," "," "," ","Very weak"," ",Fine," "," "
075yr5060," "," "," "," ",42," "," "," "," "," ",Weak," ",Fine," "," "
100yr4030," "," "," "," "," "," "," "," "," "," ",None," "," "," "," "
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
075yr7030," "," "," "," ",3," "," "," "," "," ",Weak," ",Fine," "," "
075yr5070," "," "," "," ",30," "," "," "," "," ",Weak," ",Fine," "," "
100yr4040," "," "," "," ",66," "," "," "," "," "," "," "," "," "," "
100yr6030," "," "," "," ",18," "," "," "," "," ",Weak," ",Fine," "," "
075yr5080," "," "," "," ",53," "," "," "," "," ",Moderate," ","Fine to medium"," "," "
015yr4540," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr4030,100yr5030," "," "," ",10," "," "," "," "," ",Weak," ",Fine," "," "
100yr5030,100yr6030," "," "," ",18," "," "," "," "," ",Moderate," ",Fine," "," "
100yr3030,100yr4040," "," "," ",35," "," "," "," "," ",Strong," ",Medium," "," "
100yr6030,100yr7030," "," "," ",53," "," "," "," "," ",None," "," "," "," "
100yr5030,100yr6030," "," "," ",115," "," "," "," "," ",None," "," "," "," "
100yr3020," "," "," "," ",150," "," "," "," "," ",None," "," "," "," "
100yr4030," ",Soft," ",Nonsticky,18," "," ",Common,Vertical,"Very fine",Weak," ",Fine," "," "
075yr5060," ",Soft," ",Nonsticky,33," "," ",Many," "," ",Weak," ",Fine," "," "
100yr5060," ",Soft," ",Nonsticky,53," "," ",Many," "," ",Weak," ",Fine," "," "
100yr4040," ",Soft," ",Nonsticky,68," "," ",Few," ",Fine,Weak," ",Medium," "," "
100yr4040," ",Soft," ",Nonsticky," "," "," ",Few," "," ",Weak," ","Fine to medium"," "," "
100yr4530,100yr3025," ",Nonplastic," ",23," "," ",Many,Random,"Very fine",Weak," ",Medium," "," "
050yr5530,075yr7020," ",Nonplastic," ",25," "," ",Many,Random,"Very fine",None," "," "," "," "
050yr4560,075yr6550," ",Nonplastic," ",35," "," ",Many,Random,"Very fine",Weak," ","Fine to medium"," "," "
075yr4560,075yr6040," ",Nonplastic," ",45," "," ",Many,Random,Micro,None," "," "," "," "
075yr5060,075yr5540," ",Nonplastic," ",70," "," ",Many,Random,Micro,None," "," "," "," "
075yr5060,075yr5540," ",Nonplastic," ",95," "," ",Many,Random,Micro,None," "," "," "," "
075yr5060,075yr5540," ",Nonplastic," "," "," "," ",Many,Random,Micro,None," "," "," "," "
100yr3530," "," ",Slightly," ",25," "," ",Many,Random,"Very fine",Moderate," ",Coarse," "," "
100yr4560," "," ",Slightly," ",53," "," ",Many,Random,"Very fine","Weak to moderate"," ",Coarse," "," "
100yr3560," "," ",Slightly," ",69," "," ",Common,Random,"Very fine","Weak to moderate"," ",Fine," "," "
075yr4040," "," ",Slightly," ",105," "," ","Very few",Random,"Very fine","Weak to moderate"," ","Fine to medium"," "," "
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
075yr3540,100yr7030," ",Plastic," ",14," "," ",Many,Random,Fine,Moderate," ",Coarse," "," "
050yr5030,075yr7020," ",Plastic," ",16," "," ",Many,Random,Fine,Moderate," ",Fine," "," "
075yr4060,075yr5040," ","Very plastic"," ",26," "," ",Common,Random,Fine,Moderate," ","Fine to medium"," "," "
050yr4040,075yr4060," ","Very plastic"," ",51," "," ",Few,Vertical,Fine,Strong," ",Coarse," "," "
050yr4040,075yr4060," ","Very plastic"," ",95," "," ","Very few",Vertical,"Very fine","Weak to moderate"," ",Medium," "," "
050yr4030,075yr4060," ","Very plastic"," ",120,Few,Medium,"Very few",Vertical,"Very fine",Strong," ",Coarse," "," "
050yr4030,075yr4060," ","Very plastic"," ",145,Few,Medium,"Very few",Vertical,"Very fine",Strong," ",Coarse," "," "
100yr3040,100yr5040," ",Slightly," ",22," "," ",Many,Random,"Very fine","Weak to moderate"," ",Fine," "," "
100yr3560,075yr5540," ",Nonplastic," ",40," "," ",Many,Random,"Very fine",Weak," ",Fine," "," "
075yr4040,100yr5540," ",Nonplastic," ",57," "," ",Few,Random,"Very fine","Very weak"," ","Very fine"," "," "
075yr3540,075yr5540," ",Nonplastic," ",75," "," ","Very few",Random,"Very fine",None," "," "," "," "
050yr3540,050yr4040," ",Nonplastic," ",110," "," "," "," "," ",Strong," ",Coarse," "," "
" "," "," ",Nonplastic," ",130," "," "," "," "," ",Strong," ",Coarse," "," "
050yr3035," "," ",Plastic," ",29," "," ",Many,Random,"Very fine",Moderate," ",Fine," "," "
075yr3540," "," ",Plastic," ",41," "," ",Many,Random,"Very fine",Weak," ",Medium," "," "
075yr3540," "," ",Slightly," ",52," "," ",Common,Random,"Very fine","Very weak"," ",Medium," "," "
075yr3540," "," ",Nonplastic," "," "," "," ","Very few",Random,"Very fine",None," "," "," "," "
075yr4060,075yr5540," ",Plastic," ",20," "," ",Many,Random,Medium,Strong," ","Fine to medium"," "," "
050yr4560,050yr5560," ",Plastic," ",35," "," ",Many,Random,Fine,Strong," ","Fine to medium"," "," "
050yr5040,050yr5540," ",Plastic," ",52," "," ",Few,Oblique,Fine,"Moderate to strong"," ",Medium," "," "
025yr3060,050yr4540," ","Very plastic"," ",77,Few,Fine," "," "," ",Strong," ","Medium to coarse"," "," "
025yr3060,050yr4540," ","Very plastic"," ",102,Few,Fine," "," "," ",Strong," ","Medium to coarse"," "," "
025yr3060,050yr4540," ","Very plastic"," ",117,Few,Fine," "," "," ",Strong," ","Medium to coarse"," "," "
" "," "," ",Plastic," ",142,Few,Fine," "," "," "," "," "," "," "," "
100yr4030,100yr5020," "," "," ",5," "," "," "," "," ",Weak," ",Medium," "," "
100yr5030,100yr6020," "," "," ",13," "," "," "," "," ",Moderate," ",Fine," "," "
100yr3030,100yr4030," "," "," ",15," "," "," "," "," ",Moderate," ",Fine," "," "
100yr3030,100yr3030," "," "," ",33," "," "," "," "," ",Moderate," ",Fine," "," "
100yr4030," "," "," "," ",41," "," "," "," "," ",Weak," "," "," "," "
100yr5040," "," "," "," ",105," "," "," "," "," ",Weak," ",Medium," "," "
100yr7030," "," "," "," ",240," "," "," "," "," ",None," "," "," "," "
100yr4030," "," "," "," ",305," "," "," "," "," "," "," "," "," "," "
050yr4030," "," ",Nonplastic,Nonsticky,15," "," ",Common," "," ",Moderate," ","Fine to medium"," "," "
050yr4060,050yr5060," ",Slightly,Sticky,35,Many,Medium,Common," "," ",Strong," ","Fine to medium"," "," "
025yr3040," "," ",Slightly,Sticky,45," "," ",Few," "," ","Moderate to strong"," "," "," "," "
025yr3020," "," ",Plastic,Sticky,100," "," ","Very few"," "," "," "," ",Coarse," "," "
100yr3030," "," "," "," ",25," "," ",Many,Vertical,Fine,"Moderate to strong"," ",Fine," "," "
075yr5080,100yr4030," "," "," ",39," "," ",Many,Vertical,Fine,Weak," ",Fine," "," "
100yr5060,100yr4040," "," "," ",50,Few,Medium,Common,Vertical,"Very fine",Weak," ",Fine," "," "
100yr4540," "," "," "," ",66,Common,Medium,Few,Vertical,"Very fine","Weak to moderate"," ",Medium," "," "
075yr4040," "," "," "," ",95,Many,Coarse," "," "," ",Moderate," ",Coarse," "," "
" "," "," "," "," ",120," "," "," "," "," "," "," "," "," "," "
100yr3040," "," "," "," ",20,Few,Fine,Many,Vertical,"Very fine",Moderate," ","Fine to medium"," "," "
100yr6020," "," "," "," ",22,Common,Coarse,Common,Vertical,"Very fine",Moderate," ",Medium," "," "
100yr4030," "," "," "," ",47,Many,Coarse,"Very few",Vertical,"Very fine","Very weak"," ",Medium," "," "
050yr5030,100yr5040," "," "," ",100,Many,Coarse," "," "," ",Moderate," ",Coarse," "," "
" "," "," "," "," ",130," "," "," "," "," "," "," "," "," "," "
100yr5040,100yr4030," "," "," ",20," "," ",Many,Random,Medium,Weak," ",Coarse," "," "
075yr5060," "," "," "," ",35," "," ",Common,Random,Fine,Weak," ",Fine," "," "
100yr6030," "," "," "," ",40," "," ",Few,Vertical,Fine,"Very weak"," ",Coarse," "," "
050yr4030," "," "," "," ",68," "," "," "," "," ",None," "," "," "," "
050yr4040," "," "," "," ",88," "," "," "," "," ",None," "," "," "," "
050yr4030," "," "," "," ",108," "," "," "," "," ",Weak,Pseudo,Medium," "," "
100yr3040," "," "," "," ",20," "," ",Many,Random,Fine,Weak," ",Fine," "," "
075yr4550," "," "," "," ",35," "," ",Few,Vertical,Fine,Weak," ",Medium," "," "
075yr5030," "," "," "," ",45,Common,Medium,"Very few",Vertical,Fine,"Weak to moderate"," ",Medium," "," "
050yr4040," "," "," "," ",63,Common,Coarse,"Very few",Vertical,"Very fine",Weak," ",Coarse," "," "
050yr4030," "," "," "," ",86,Common,Medium," "," "," ",Weak,Pseudo,Medium," "," "
100yr5030,100yr4030," "," "," ",6," "," "," "," "," ",Weak," ",Fine," "," "
100yr4030,100yr5020," "," "," ",10," "," "," "," "," ",Weak," ",Fine," "," "
100yr4030,100yr5020," "," "," ",20," "," "," "," "," ",Weak," ",Medium," "," "
100yr6515,100yr5020," "," "," ",46," "," "," "," "," ",Moderate," ",Medium," "," "
100yr6020,100yr4010," "," "," "," "," "," "," "," "," "," ",Pseudo,Medium," "," "
050yr2510," "," "," "," ",0," "," ",Many,Random,Fine," "," "," "," "," "
050yr5025," "," "," "," ",8," "," ",Many,Horizontal,Fine,Weak," ","Fine to medium"," "," "
050yr4550," "," "," "," ",31," "," ",Common,Random,Fine,Moderate," ","Fine to medium"," "," "
075yr4040," "," "," "," ",35," "," ",Few,Vertical,Fine,"Very weak"," ",Medium," "," "
050yr4030," "," "," "," ",75,Common,Fine,Few,Vertical,Fine,Moderate," ",Medium," "," "
050yr3530," "," "," "," ",85,Common,Fine," "," "," ",Weak,Pseudo,Coarse," "," "
"025y 2000"," "," "," "," ",0," "," ",Many,Random,Fine," "," "," "," "," "
100yr6030," "," "," "," ",13," "," ",Many,Random,Fine,None," "," "," "," "
050yr5060," "," "," "," ",20," "," ",Many,Horizontal,Fine,"Weak to moderate"," ","Fine to medium"," "," "
075yr4060," "," "," "," ",31," "," ",Few,Horizontal,Fine,Weak," ",Medium," "," "
075yr4040," "," "," "," ",40," "," "," ",Random,Fine,"Very weak"," ",Medium," "," "
050yr3040," "," "," "," ",75," "," ","Very few",Vertical,Fine,Moderate," ",Coarse," "," "
050yr4040," "," "," "," ",96," "," "," "," "," ",Weak,Pseudo,Coarse," "," "
" "," "," "," "," ",0," "," ",Many,Random,Fine," "," "," "," "," "
075yr6020," "," "," "," ",12," "," ",Common,Random,Fine,None," "," "," "," "
075yr5060," "," "," "," ",30," "," ",Common,Random,Fine,None," "," "," "," "
100yr4540," "," "," "," ",49," "," ",Few,Vertical,Fine,None," "," "," "," "
100yr4030,100yr5040," "," "," ",94," "," ","Very few",Vertical,Fine,None," "," "," "," "
100yr4025," "," "," "," ",114," "," "," "," "," "," "," "," "," "," "
075yr5030," "," "," "," ",16,Few,Fine,Many,Random,Fine,Moderate," ",Medium," "," "
050yr5030," "," "," "," ",29,Many,Coarse,Common,Vertical,Fine,Weak," ",Medium," "," "
050yr4030," "," "," "," ",51," "," ",Few,Vertical,Fine,"Moderate to strong"," ",Fine," "," "
050yr3030," "," "," "," ",85," "," "," "," "," ","Moderate to strong"," ",Coarse," "," "
050yr3040," "," "," "," ",105," "," "," "," "," ","Moderate to strong",Pseudo,Coarse," "," "
075yr5020," "," ",Plastic," ",18,Common,Fine,Many,Random,Fine,Weak," ",Medium," "," "
075yr6520," "," ",Plastic," ",26,Many,Medium,Common,Vertical,Fine,"Very weak"," ",Medium," "," "
050yr4530," "," ",Plastic," ",38,Many,Medium,Common,Vertical,Fine,"Moderate to strong"," ",Coarse," "," "
025yr3540," "," ",Plastic," ",65," "," ",Few,Vertical,"Very fine",Moderate," ",Medium," "," "
025yr3540," "," ",Plastic," ",120," "," ","Very few",Vertical,"Very fine",Weak,Pseudo,Coarse," "," "
050yr2510," "," "," "," ",0," "," ",Many,Random,Fine," "," "," "," "," "
075yr5530," "," "," "," ",6,Many,Fine,Many,Horizontal,Coarse,"Very weak"," ",Medium," "," "
075yr4040,075yr5060," "," "," ",27,Common,Medium,Common,Random,Fine,Weak," ",Fine," "," "
075yr5030,075yr5060," "," "," ",38,Common,Fine,"Very few",Horizontal,Fine,Moderate," ",Medium," "," "
050yr4030," "," "," "," ",78,Common,Medium,"Very few",Vertical,Fine,Moderate," ",Coarse," "," "
050yr3030," "," "," "," ",100," "," "," "," "," ",Weak,Pseudo,Coarse," "," "
100yr4040," "," "," "," ",24," "," ",Many,Horizontal,Medium,"Very weak"," ",Medium," "," "
075yr5080,050yr5080," "," "," ",41," "," ",Common,Horizontal,Medium,"Very weak"," ",Medium," "," "
100yr4560," "," "," "," ",66," "," ",Few,Random,Fine,None," "," "," "," "
025yr4040," "," "," "," ",115," "," "," "," "," ",None," "," "," "," "
050yr2510," "," "," "," ",0," "," ",Many,Random,Fine," "," "," "," "," "
050yr5520," "," "," "," ",7," "," ",Many,Horizontal,Fine,"Weak to moderate"," ",Medium," "," "
050yr4060," "," "," "," ",18," "," ",Many,Random,Fine,Moderate," ",Medium," "," "
075yr4040," "," "," "," ",31," "," ",Common,Random,Fine,Weak," ",Fine," "," "
050yr5530," "," "," "," ",37," "," ",Few,Horizontal,Fine,Weak," ",Medium," "," "
050yr4030," "," "," "," ",58," "," ","Very few",Vertical,Fine,Moderate," ",Coarse," "," "
050yr3030," "," "," "," ",79," "," ","Very few",Vertical,Fine,Weak," ",Coarse," "," "
050yr3030," "," "," "," ",85," "," "," "," "," ",None," "," "," "," "
