COLOUR_2,CONSIS_DRY,EFFERVESC,L_DEPTH,MOTTLE_SZE,ROOT_ORIEN,ROOT_THICK,S_PRM_KIND,S_SEC_GRAD,S_SEC_SIZE
100yr7010," ",Moderate,203," "," "," "," "," "," "
" "," "," ",23," "," "," "," "," "," "
" "," "," ",15," "," "," "," "," "," "
" "," "," ",3," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "," "
100yr5010," "," ",4," "," "," ","Sub-angular blocky"," "," "
100yr6010," "," ",9," "," "," ","Sub-angular blocky"," "," "
5020," "," ",15," "," "," ","Sub-angular blocky"," "," "
"050y 6010"," ",Weak,36," "," "," ","Sub-angular blocky"," "," "
"050y 5515"," ",Moderate,51," "," "," ",Massive," "," "
" "," "," ",0," "," "," "," "," "," "
100yr7020," "," ",8," "," "," ",Granular," "," "
100yr6030," "," ",23," "," "," ","Angular blocky"," "," "
100yr5030," "," ",36," "," "," ","Sub-angular blocky"," "," "
6025," ",Moderate,46," "," "," ","Sub-angular blocky"," "," "
100yr6030," ",Moderate,66," "," "," ",Platy," "," "
100yr7010," ",Strong,91," "," "," ",Platy," "," "
" "," "," ",0," "," "," "," "," "," "
100yr7030," "," ",5," "," "," ",Granular," "," "
100yr7020," "," ",10," "," "," ",Platy," "," "
100yr6560," "," ",25," "," "," ",Granular," "," "
100yr7040," "," ",48," "," "," ",Granular," "," "
100yr7035," "," ",61," "," "," ","Single grained"," "," "
100yr7025," "," ",66," "," "," ","Single grained"," "," "
100yr7530," "," ",142," "," "," ","Single grained"," "," "
" "," "," ",15," "," "," "," "," "," "
" "," "," ",4," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "," "
100yr6030," "," ",8," "," "," ",Granular," "," "
100yr7010," "," ",13," "," "," ","Angular blocky"," "," "
100yr6020," "," ",28," "," "," ","Sub-angular blocky"," "," "
100yr5020," "," ",41," "," "," ",Massive," "," "
100yr7020," "," ",51," "," "," ",Massive," "," "
100yr8030," "," ",61," "," "," ",Platy," "," "
100yr8020," "," ",13," "," "," ","Sub-angular blocky"," "," "
100yr7030," "," ",23," "," "," ","Single grained"," "," "
100yr7020," "," ",41," "," "," ","Sub-angular blocky"," "," "
100yr7030," "," ",66," "," "," ","Single grained"," "," "
100yr6510," "," ",5," "," "," ","Single grained"," "," "
100yr7030," "," ",10," "," "," ","Single grained"," "," "
100yr6035," "," ",14," "," "," ","Single grained"," "," "
100yr7050," "," ",20," "," "," ","Single grained"," "," "
100yr7040," "," ",31," "," "," ","Single grained"," "," "
100yr8035," "," "," "," "," "," ","Single grained"," "," "
" "," "," ",0," "," "," "," "," "," "
100yr7010," "," ",8," "," "," ",Platy," "," "
100yr6010," "," ",23," "," "," ",Columnar," "," "
100yr6030," ",Weak,36," "," "," ",Granular," "," "
100yr7030," ",Moderate," "," "," "," ",Granular," "," "
" "," "," ",25," "," "," "," "," "," "
" "," "," ",10," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "," "
100yr4010," "," ",10," "," "," ",Columnar," "," "
100yr6030," "," "," "," "," "," ",Granular," "," "
100yr5080," "," ",13," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "," "
100yr6020," "," ",5," "," "," ",Granular," "," "
100yr6020," "," "," "," "," "," ",Platy," "," "
" "," "," ",15," "," "," "," "," "," "
" "," "," ",20," "," "," "," "," "," "
" "," "," ",25," "," "," "," "," "," "
" "," "," ",30," "," "," "," "," "," "
" "," "," ",8," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "," "
100yr4010," "," ",10," "," "," ",Granular," "," "
100yr6010," "," ",13," "," "," ","Angular blocky"," "," "
100yr7020," "," ",23," "," "," ","Angular blocky"," "," "
100yr7030," "," ",43," "," "," ",Granular," "," "
100yr7025," "," ",53," "," "," ",Massive," "," "
100yr7020," "," ",58," "," "," ",Massive," "," "
" "," "," ",8," "," "," ",Prismatic," "," "
" "," "," ",25," "," "," ",Prismatic," "," "
" "," "," ",33," "," "," ",Prismatic," "," "
" "," "," ",58," "," "," ","Sub-angular blocky"," "," "
" "," "," ",81," "," "," ","Sub-angular blocky"," "," "
" "," "," ",102," "," "," ","Single grained"," "," "
" "," "," ",15," "," "," "," "," "," "
" "," "," ",5," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",5," "," "," ",Granular," "," "
100yr7020," "," ",6," "," "," ","Sub-angular blocky"," "," "
100yr7030," "," ",13," "," "," ","Angular blocky"," "," "
" "," "," ",20," "," "," ",Granular," "," "
" "," "," ",51," "," "," ",Massive," "," "
" "," "," ",66," "," "," ",Massive," "," "
100yr8010," "," ",8," "," "," ","Single grained"," "," "
100yr7060," "," ",28," "," "," ","Single grained"," "," "
100yr7030," "," ",51," "," "," ","Single grained"," "," "
100yr7030," "," ",74," "," "," ","Single grained"," "," "
100yr8030," "," ",97," "," "," ","Single grained"," "," "
100yr4030," "," ",0," "," "," "," "," "," "
100yr7010," "," ",8," "," "," ",Granular," "," "
100yr6010," "," ",23," "," "," ",Columnar," "," "
100yr5030," "," ",33," "," "," ",Granular," "," "
100yr8010," "," ",43," "," "," "," "," "," "
100yr8010," "," "," "," "," "," "," "," "," "
100yr7515," "," ",8," "," "," ",Granular," "," "
100yr7025," "," ",15," "," "," ",Columnar," "," "
100yr5030," "," ",23," "," "," ",Granular," "," "
100yr8020," "," "," "," "," "," ",Massive," "," "
100yr7510," "," ",8," "," "," ",Platy," "," "
100yr6060," "," ",23," "," "," ",Granular," "," "
100yr7540," "," ",36," "," "," ",Granular," "," "
100yr6030," "," ",61," "," "," ","Single grained"," "," "
100yr7030," "," ",81," "," "," ","Single grained"," "," "
" "," "," ",26," "," "," "," "," "," "
" "," "," ",16," "," "," "," "," "," "
" "," "," ",13," "," "," "," "," "," "
100yr2020," "," ",8," "," "," ",Granular," "," "
100yr2020," "," ",0," "," "," ",Massive," "," "
100yr7020," "," ",8," "," "," ",Platy," "," "
100yr6060," "," ",10," "," "," ",Granular," "," "
100yr7060," "," ",20," "," "," ","Single grained"," "," "
100yr7040," "," ",36," "," "," ","Single grained"," "," "
7040," "," ",72," "," "," ","Single grained"," "," "
100yr8030," "," ",0," "," "," "," "," "," "
100yr7530," "," ",5," "," "," ",Granular," "," "
100yr7020," "," ",10," "," "," ",Platy," "," "
100yr7020," "," ",36," "," "," ",Columnar," "," "
100yr6020," "," ",51," "," "," ",Columnar," "," "
100yr6030," "," ",61," "," "," ","Sub-angular blocky"," "," "
100yr6030," "," ",64," "," "," ",Massive," "," "
100yr7040," "," ",104," "," "," ",Massive," "," "
" "," "," ",4," "," "," ",Granular," "," "
" "," "," ",25," "," "," ",Columnar," "," "
" "," "," ",38," "," "," ",Columnar," "," "
100yr4030," "," ",46," "," "," ","Sub-angular blocky"," "," "
100yr5030," "," ",48," "," "," ",Massive," "," "
100yr5030," "," ",91," "," "," ",Massive," "," "
100yr7030," "," ",15," "," "," ","Sub-angular blocky"," "," "
100yr6030," "," ",31," "," "," ","Sub-angular blocky"," "," "
100yr7030," ",Moderate,43," "," "," ","Sub-angular blocky"," "," "
100yr6040," ",Moderate,66," "," "," "," "," "," "
" "," ",Moderate," "," "," "," "," "," "," "
100yr8010," "," ",2," "," "," ",Platy," "," "
100yr7020," "," ",13," "," "," ",Platy," "," "
100yr7020," "," ",38," "," "," ",Columnar," "," "
100yr7020," "," ",61," "," "," ",Columnar," "," "
100yr5020," "," ",71," "," "," ","Sub-angular blocky"," "," "
100yr6020," "," ",79," "," "," ",Massive," "," "
100yr6020," "," ",104," "," "," ",Massive," "," "
" "," "," ",0," "," "," "," "," "," "
100yr7020," "," ",5," "," "," ",Platy," "," "
100yr7010," "," ",13," "," "," ","Sub-angular blocky"," "," "
100yr8020," "," ",18," "," "," ","Sub-angular blocky"," "," "
100yr6020," "," ",36," "," "," ",Columnar," "," "
100yr5040," "," ",48," "," "," ","Sub-angular blocky"," "," "
100yr4030," "," ",53," "," "," ",Massive," "," "
100yr5030," "," ",76," "," "," ",Massive," "," "
" "," "," ",0," "," "," "," "," "," "
100yr7020," "," ",5," "," "," ",Platy," "," "
100yr8010," "," ",13," "," "," ",Platy," "," "
100yr5050," "," ",28," "," "," ",Columnar," "," "
100yr5030," "," ",48," "," "," ",Granular," "," "
100yr5030," "," ",61," "," "," ",Platy," "," "
100yr5030," ",Moderate," "," "," "," "," "," "," "
" "," "," ",5," "," "," ",Platy," "," "
" "," "," ",3," "," "," "," "," "," "
" "," "," ",12," "," "," "," "," "," "
" "," "," ",27," "," "," "," "," "," "
" "," "," ",30," "," "," "," "," "," "
" "," "," ",32," "," "," "," "," "," "
" "," "," ",37," "," "," "," "," "," "
" "," "," ",84," "," "," "," "," "," "
" "," "," ",89," "," "," "," "," "," "
100yr6015," "," ",3," "," "," ",Granular," "," "
100yr6040," "," ",8," "," "," ",Granular," "," "
100yr7030," "," ",10," "," "," ",Granular," "," "
100yr8030," "," ",20," "," "," ",Platy," "," "
100yr7020," "," ",10," "," "," ",Granular," "," "
100yr6020," "," ",20," "," "," ","Sub-angular blocky"," "," "
100yr6020," "," ",33," "," "," ","Sub-angular blocky"," "," "
100yr5020," "," ",53," "," "," ",Granular," "," "
100yr6020," "," ",58," "," "," ",Granular," "," "
100yr7030," "," ",72," "," "," ",Platy," "," "
100yr6020," "," ",13," "," "," ",Granular," "," "
100yr5020," "," ",20," "," "," ",Granular," "," "
100yr5520," "," ",31," "," "," ",Granular," "," "
100yr6020," "," ",43," "," "," ",Granular," "," "
100yr7030," "," ",64," "," "," ",Platy," "," "
" "," "," ",5," "," "," ",Granular," "," "
" "," "," ",10," "," "," ",Columnar," "," "
" "," "," ",20," "," "," ",Prismatic," "," "
" "," "," ",38," "," "," ",Massive," "," "
" "," "," ",70," "," "," "," "," "," "
100yr8010," "," ",8," "," "," ",Platy," "," "
100yr6030," "," ",20," "," "," ",Granular," "," "
100yr8020," ",Weak,31," "," "," ",Massive," "," "
100yr8020," ",Strong,36," "," "," ",Massive," "," "
100yr8020," ",Strong,46," "," "," ",Massive," "," "
100yr8020," ",Strong,56," "," "," ",Platy," "," "
100yr7010," "," ",5," "," "," ",Platy," "," "
100yr6030," "," ",15," "," "," ",Granular," "," "
100yr7050," "," ",28," "," "," ",Granular," "," "
100yr6040," ",Weak,38," "," "," ","Single grained"," "," "
100yr6030," ",Moderate,53," "," "," ","Single grained"," "," "
100yr6030," "," ",1," "," "," ",Platy," "," "
100yr5040," "," ",9," "," "," ",Granular," "," "
100yr6060," "," ",24," "," "," ",Granular," "," "
"050y 6020"," "," ",15," "," "," ",Granular," "," "
050gy6010," "," ",31," "," "," ","Sub-angular blocky"," "," "
050gy6010," "," ",43," "," "," ","Sub-angular blocky"," "," "
"050y 6020"," "," ",55," "," "," ",Massive," "," "
100yr6030," "," ",5," "," "," ",Platy," "," "
100yr6040," "," ",18," "," "," ",Granular," "," "
100yr5040," "," ",28," "," "," ",Granular," "," "
100yr7040," ",Strong,43," "," "," ",Platy," "," "
100yr7040," ",Strong,53," "," "," ",Platy," "," "
100yr6030," "," ",8," "," "," ",Platy," "," "
100yr7030," "," ",13," "," "," ",Platy," "," "
100yr6030," "," ",33," "," "," ",Columnar," "," "
100yr5040," "," ",46," "," "," ",Columnar," "," "
100yr5030," "," ",56," "," "," ","Sub-angular blocky"," "," "
100yr5030," ",Weak,64," "," "," ",Massive," "," "
100yr5030," ",Weak,71," "," "," ",Massive," "," "
100yr7040," "," ",10," "," "," ",Platy," "," "
100yr5060," "," ",15," "," "," ",Granular," "," "
100yr7030," "," ",46," "," "," ",Massive," "," "
100yr6030," "," ",74," "," "," ",Massive," "," "
100yr8030," "," ",94," "," "," ",Platy," "," "
100yr5030," "," ",6," "," "," ",Platy," "," "
100yr6030," "," ",14," "," "," ",Granular," "," "
100yr5040," "," ",38," "," "," ",Granular," "," "
100yr7030," ",Weak,58," "," "," ",Massive," "," "
100yr8020," ",Strong,64," "," "," ",Platy," "," "
100yr7030," ",Strong,94," "," "," ",Massive," "," "
" "," "," ",5," "," "," "," "," "," "
" "," "," ",13," "," "," "," "," "," "
" "," "," ",18," "," "," "," "," "," "
" "," "," ",41," "," "," "," "," "," "
" "," "," ",43," "," "," "," "," "," "
" "," "," ",64," "," "," "," "," "," "
" "," "," ",5," "," "," "," "," "," "
" "," "," ",15," "," "," "," "," "," "
" "," "," ",66," "," "," "," "," "," "
" "," "," ",86," "," "," "," "," "," "
" "," "," ",102," "," "," "," "," "," "
100yr7030," ",Moderate,5," "," "," ",Granular," "," "
100yr8030," ",Strong,56," "," "," ",Massive," "," "
100yr4030," "," ",5," "," "," ","Sub-angular blocky"," "," "
100yr7030," ",Strong,31," "," "," ",Massive," "," "
100yr7030," ",Strong,56," "," "," ",Massive," "," "
" "," "," ",10," "," "," "," "," "," "
" "," "," ",31," "," "," "," "," "," "
" "," "," ",56," "," "," "," "," "," "
100yr6030," "," ",66," "," "," ",Massive," "," "
100yr6540," ",Strong,81," "," "," ",Massive," "," "
" "," "," ",3," "," "," "," "," "," "
" "," "," ",8," "," "," "," "," "," "
" "," "," ",23," "," "," "," "," "," "
" "," "," ",81," "," "," "," "," "," "
" "," "," ",130," "," "," "," "," "," "
100yr7020," "," ",5," "," "," ",Platy," "," "
" "," "," ",15," "," "," ",Granular," "," "
" "," ",Moderate,38," "," "," ",Massive," "," "
" "," ",Moderate,65," "," "," ",Massive," "," "
100yr7010," ",Moderate,91," "," "," ",Massive," "," "
100yr7030,Hard," ",13," "," "," ",Platy," "," "
100yr6030,Hard," ",23," "," "," ","Sub-angular blocky"," "," "
" "," ",Weak,38," "," "," ","Sub-angular blocky"," "," "
100yr8030,"Slightly hard",Moderate,76," "," "," "," "," "," "
" ","Slightly hard",Moderate,91," "," "," ",Granular," "," "
" "," "," ",25," "," "," "," "," "," "
" "," "," ",51," "," "," "," "," "," "
100yr5035,Loose," ",5," "," "," ","Single grained"," "," "
100yr6040,Loose," ",23," "," "," ","Single grained"," "," "
100yr6030,Loose," ",41," "," "," ","Single grained"," "," "
100yr7040,Loose," ",61," "," "," ","Single grained"," "," "
100yr7040,Loose," ",91," "," "," ","Single grained"," "," "
100yr7020,Hard," ",0," "," "," ",Platy," "," "
100yr7020,"Very hard"," ",20," "," "," ","Angular blocky"," "," "
100yr5020,"Very hard"," ",41," "," "," ","Angular blocky"," "," "
" ",Hard,Weak,48," "," "," ",Massive," "," "
" ",Hard,Moderate,76," "," "," ",Massive," "," "
100yr7020,"Very hard",Moderate," "," "," "," ",Massive," "," "
100yr2020,"Slightly hard"," ",8," "," "," ",Platy," "," "
100yr7020,"Slightly hard"," ",13," "," "," ",Platy," "," "
100yr6520,"Very hard"," ",18," "," "," ","Angular blocky"," "," "
100yr6020,Hard," ",33," "," "," ",Granular," "," "
100yr5520,Hard,Moderate,61," "," "," ",Massive," "," "
" ",Hard,Moderate," "," "," "," ",Massive," "," "
100yr6020,"Slightly hard"," ",8," "," "," ",Granular," "," "
100yr6010,Hard," ",31," "," "," ","Angular blocky"," "," "
" ","Slightly hard",Moderate,46," "," "," ",Massive," "," "
" ",Hard,Strong,76," "," "," ",Massive," "," "
" ",Hard,Moderate,102," "," "," ",Massive," "," "
" "," "," ",4," "," "," "," "," "," "
" "," "," ",15," "," "," "," "," "," "
" "," "," ",36," "," "," "," "," "," "
" "," "," ",61," "," "," "," "," "," "
" "," "," ",1," "," "," "," "," "," "
100yr5010,"Slightly hard"," ",5," "," "," ",Massive," "," "
100yr7020,Hard,Moderate,36," "," "," ",Massive," "," "
100yr6020,Hard,Moderate,76," "," "," ",Massive," "," "
100yr7030," "," ",3," "," "," ",Platy," "," "
100yr8020," "," ",8," "," "," ","Sub-angular blocky"," "," "
100yr6020," "," ",20," "," "," ","Sub-angular blocky"," "," "
100yr6020," ",Weak,28," "," "," ","Sub-angular blocky"," "," "
100yr8020," ",Moderate,41," "," "," ",Massive," "," "
100yr8020," ",Moderate,91," "," "," ",Massive," "," "
" "," "," ",3," "," "," ",Granular," "," "
100yr8020," "," ",8," "," "," ",Platy," "," "
100y28020," "," ",18," "," "," ",Columnar," "," "
" "," "," ",31," "," "," ","Sub-angular blocky"," "," "
" "," ",Weak,91," "," "," ",Massive," "," "
" "," "," ",13," "," "," "," "," "," "
" "," "," ",23," "," "," "," "," "," "
" "," "," ",48," "," "," "," "," "," "
" "," "," ",61," "," "," "," "," "," "
100yr4020," "," ",69," "," "," ",Granular," "," "
100yr5010," "," ",76," "," "," ",Massive," "," "
100yr5030," "," ",3," "," "," ",Granular," "," "
100yr6020," "," ",13," "," "," ",Granular," "," "
"075y 5030"," "," ",28," "," "," ","Angular blocky"," "," "
100yr7030," ",Moderate,64," "," "," ",Massive," "," "
100yr5020," "," ",8," "," "," ",Platy," "," "
100yr6020," "," ",15," "," "," ",Platy," "," "
100yr6020," "," ",33," "," "," ",Columnar," "," "
100yr4030," "," ",48," "," "," ",Granular," "," "
100yr5025," "," ",66," "," "," ",Granular," "," "
100yr6025," "," ",76," "," "," ",Granular," "," "
" "," "," ",0," "," "," "," "," "," "
100yr8020," "," ",5," "," "," ",Platy," "," "
100yr6020," "," ",10," "," "," ",Platy," "," "
100yr7030," "," ",18," "," "," ",Columnar," "," "
"075y 5030"," "," ",31," "," "," ",Columnar," "," "
100yr5030," "," ",43," "," "," ",Massive," "," "
100yr6040," "," ",64," "," "," "," "," "," "
100yr7030," "," ",74," "," "," "," "," "," "
100yr6020," "," ",3," "," "," ",Platy," "," "
100yr4030," "," ",18," "," "," ","Sub-angular blocky"," "," "
100yr6030," "," ",23," "," "," ","Sub-angular blocky"," "," "
100yr6030," "," ",38," "," "," ",Massive," "," "
100yr7520," "," ",69," "," "," ",Massive," "," "
100yr8020," "," ",81," "," "," ",Massive," "," "
100yr5020," "," ",5," "," "," ",Platy," "," "
100yr6520," "," ",10," "," "," ",Platy," "," "
100yr6020," "," ",20," "," "," ",Columnar," "," "
100yr4030," "," ",28," "," "," ",Columnar," "," "
100yr6030," "," ",38," "," "," ",Massive," "," "
100yr8010," "," ",41," "," "," ",Massive," "," "
100yr7020," "," ",53," "," "," ",Massive," "," "
100yr8020," "," ",66," "," "," ",Massive," "," "
100yr3020," "," ",4," "," "," "," "," "," "
100yr2010," "," ",22," "," "," "," "," "," "
100yr6030," "," ",42," "," "," "," "," "," "
100yr1010," "," ",52," "," "," "," "," "," "
100yr6010," "," ",3," "," "," ",Platy," "," "
100yr6040," "," ",20," "," "," ",Platy," "," "
100yr7030," "," ",25," "," "," "," "," "," "
100yr7030," ",Moderate,31," "," "," "," "," "," "
100yr7030," "," ",37," "," "," "," "," "," "
" "," "," ",43," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "," "
050yr3040,Loose," ",5," "," "," ","Single grained"," "," "
025yr3060,Soft," ",15," "," "," ","Single grained"," "," "
025yr3040,Soft," ",30," "," "," ",Granular," "," "
050yr4060,Loose," ",46," "," "," ","Single grained"," "," "
075yr5060,Loose," ",61," "," "," ","Single grained"," "," "
075yr5060,Hard,Weak,66," "," "," "," "," "," "
" ",Loose," ",121," "," "," ","Single grained"," "," "
" ",Loose," "," "," "," "," ","Single grained"," "," "
050yr3020," "," ",0," "," "," "," "," "," "
100yr6515,Loose," ",10," "," "," ",Platy," "," "
100yr5040,Loose," ",30," "," "," ",Granular," "," "
100yr6030,Loose," ",50," "," "," ",Granular," "," "
100yr6030," "," ",61," "," "," "," "," "," "
100yr6030," "," ",76," "," "," "," "," "," "
075yr5060," "," ",35," "," "," "," "," "," "
050yr3020," "," ",65," "," "," "," "," "," "
050yr3020," "," ",150," "," "," "," "," "," "
050yr3020," "," ",200," "," "," "," "," "," "
050yr3020," "," ",300," "," "," "," "," "," "
050yr3020," "," ",0," "," "," "," "," "," "
100yr7015,Loose," ",13," "," "," ","Single grained"," "," "
075yr6050,Soft," ",33,Fine," "," ",Granular," "," "
"025y 7040",Soft," ",45,Medium," "," ",Granular," "," "
"050y 7030",Soft," ",61,Medium," "," ",Granular," "," "
"050y 7030",Soft," ",102,Medium," "," ",Granular," "," "
075yr3020," "," ",3," "," "," "," "," "," "
100yr3015," "," ",0," "," "," "," "," "," "
100yr4010,Hard," ",4," "," "," ",Granular," "," "
100yr5020,Hard," ",18,Fine," "," ",Columnar," "," "
"025y 7020",Hard," ",30,Fine," "," ","Sub-angular blocky"," "," "
"050y 6020",Loose," ",46,Coarse," "," "," "," "," "
"050y 6020",Loose," ",71,Coarse," "," "," "," "," "
" ",Loose," ",102,Coarse," "," "," "," "," "
100yr3015," "," ",0," "," "," "," "," "," "
100yr4510,"Slightly hard"," ",8," "," "," ",Granular," "," "
100yr4515,"Slightly hard"," ",15," "," "," ",Granular," "," "
100yr3020,Hard," ",31," "," "," ","Sub-angular blocky"," "," "
"025y 5020",Hard," ",41,Fine," "," ","Sub-angular blocky"," "," "
"025y 6520",Hard,Weak,54,Medium," "," ","Sub-angular blocky"," "," "
"050y 6520",Hard,Weak,76,Medium," "," ","Sub-angular blocky"," "," "
"050y 6515"," ",Weak,102,Medium," "," "," "," "," "
050yr2020," "," ",0," "," "," "," "," "," "
"025y 7020",Soft," ",10,Fine," "," ",Platy," "," "
100yr6030,Hard," ",25,Fine," "," ","Angular blocky"," "," "
100yr6030,Soft,Weak,36,Fine," "," ",Granular," "," "
"050y 7010","Slightly hard",Moderate,46,Fine," "," ",Granular," "," "
"050y 7010",Soft,Weak,76,Coarse," "," "," "," "," "
"050y 7020",Soft,Weak," ",Coarse," "," "," "," "," "
" "," "," ",10," "," "," ","Single grained"," "," "
" "," "," ",30," "," "," ",Prismatic," "," "
" "," "," ",61," "," "," ",Massive," "," "
" "," "," "," "," "," "," ",Massive," "," "
050yr2020," "," ",13," "," "," "," "," "," "
050yr3020," "," ",43," "," "," "," "," "," "
050yr3020," "," ",61," "," "," "," "," "," "
050yr2010," "," ",81," "," "," "," "," "," "
" ",Hard,Weak,91,Fine," "," ",Massive," "," "
" ",Hard," ",127," "," "," ",Massive," "," "
075yr8040," "," ",10," "," "," "," "," "," "
050yr3020," "," ",20," "," "," "," "," "," "
050yr2010," "," ",40," "," "," "," "," "," "
050yr3040," "," ",60," "," "," "," "," "," "
050yr3040," "," ",75," "," "," "," "," "," "
050yr2020," "," ",90," "," "," "," "," "," "
" "," "," ",100," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "," "
075yr2000,Soft," ",4," "," "," ",Granular," "," "
100yr6010,"Slightly hard"," ",5,Medium," "," ",Granular," "," "
100yr5010,Hard," ",20,Medium," "," ",Columnar," "," "
100yr5010,Hard," ",43,Fine," "," ",Massive," "," "
100yr5010,Hard,Weak,81,Fine," "," ",Massive," "," "
"050y 6020",Hard,Weak,91,Fine," "," ",Massive," "," "
"050y 6020",Hard,Weak," ",Fine," "," ",Platy," "," "
" "," "," ",30," "," "," "," "," "," "
" "," ",Weak," "," "," "," "," "," "," "
" "," "," ",40," "," "," "," "," "," "
050yr3040," "," ",60," "," "," "," "," "," "
050yr3030," "," ",80," "," "," "," "," "," "
050yr3040," "," ",100," "," "," "," "," "," "
050yr3040," "," ",120," "," "," "," "," "," "
050yr3020," "," ",140," "," "," "," "," "," "
050yr3020," "," ",160," "," "," "," "," "," "
050yr3020," "," ",180," "," "," "," "," "," "
100yr4510," "," ",8," "," "," ",Granular," "," "
100yr6020," "," ",15," "," "," ",Granular," "," "
100yr6040,Loose," ",33," "," "," ",Granular," "," "
100yr6030,Loose," ",56," "," "," ",Platy," "," "
100yr7020," "," ",91,Coarse," "," ",Platy," "," "
100yr7020," "," ",140,Coarse," "," ",Platy," "," "
" "," "," "," ",Fine," "," ",Platy," "," "
050yr2020," "," ",0," "," "," "," "," "," "
100yr5510," "," ",8," "," "," ",Granular," "," "
075yr5020," "," ",18," "," "," ",Granular," "," "
075yr6040," "," ",43," "," "," ","Single grained"," "," "
"050y 6020"," "," ",61," "," "," ",Platy," "," "
"050y 7020"," "," ",87," "," "," ",Platy," "," "
"050y 6520"," "," ",107," "," "," ",Platy," "," "
" "," "," "," "," "," "," ",Granular," "," "
050yr2020," "," ",30," "," "," "," "," "," "
050yr2010," "," ",55," "," "," "," "," "," "
025yr2030," "," ",80," "," "," "," "," "," "
050yr2020," "," ",100," "," "," "," "," "," "
050yr2020," "," ",120," "," "," "," "," "," "
050yr3030," "," ",140," "," "," "," "," "," "
050yr3020," "," ",160," "," "," "," "," "," "
100yr3025," "," ",30," "," "," "," "," "," "
100yr3020," "," ",43," "," "," "," "," "," "
"050y 4515",Hard," ",56," "," "," ",Massive," "," "
"050y 4010",Hard," ",121," "," "," ",Massive," "," "
050yr2020," "," ",0," "," "," "," "," "," "
075yr4040,Soft," ",18," "," "," ",Granular," "," "
100yr5060,Soft," ",36," "," "," ",Granular," "," "
100yr5560,Soft," ",51," "," "," ",Granular," "," "
025yr2020," "," ",10," "," "," "," "," "," "
050yr2020," "," ",205," "," "," "," "," "," "
050yr2020," "," ",230," "," "," "," "," "," "
075yr3020," "," ",30," "," "," "," "," "," "
050yr2020," "," ",60," "," "," "," "," "," "
050yr2520," "," ",80," "," "," "," "," "," "
025yr3020," "," ",100," "," "," "," "," "," "
050yr3030," "," ",120," "," "," "," "," "," "
050yr2020," "," ",140," "," "," "," "," "," "
050yr3030," "," ",160," "," "," "," "," "," "
050yr2020," "," ",180," "," "," "," "," "," "
025yr3020," "," ",20," "," "," "," "," "," "
050yr2020," "," ",200," "," "," "," "," "," "
" "," "," ",220," "," "," "," "," "," "
050yr3025," "," ",240," "," "," "," "," "," "
075yr5040," "," ",40," "," "," "," "," "," "
050yr3020," "," ",60," "," "," "," "," "," "
050yr3030," "," ",80," "," "," "," "," "," "
050yr3010," "," ",100," "," "," "," "," "," "
075yr3520," "," ",120," "," "," "," "," "," "
050yr2020," "," ",140," "," "," "," "," "," "
050yr3010," "," ",160," "," "," "," "," "," "
050yr3015," "," ",180," "," "," "," "," "," "
075yr5040," "," ",20," "," "," "," "," "," "
050yr2020," "," ",200," "," "," "," "," "," "
050yr3020," "," ",40," "," "," "," "," "," "
050yr3015," "," ",60," "," "," "," "," "," "
050yr3020," "," ",80," "," "," "," "," "," "
050yr3030," "," ",100," "," "," "," "," "," "
050yr3525," "," ",120," "," "," "," "," "," "
050yr3025," "," ",140," "," "," "," "," "," "
050yr3015," "," ",160," "," "," "," "," "," "
050yr2020," "," ",180," "," "," "," "," "," "
075yr2040," "," ",20," "," "," "," "," "," "
100yr3020," "," ",200," "," "," "," "," "," "
050yr2020," "," ",220," "," "," "," "," "," "
" "," ",Weak," "," "," "," ",Massive," "," "
075yr3020," "," ",40," "," "," "," "," "," "
050yr2020," "," ",60," "," "," "," "," "," "
050yr2020," "," ",80," "," "," "," "," "," "
050yr3530," "," ",100," "," "," "," "," "," "
050yr3030," "," ",120," "," "," "," "," "," "
050yr3020," "," ",140," "," "," "," "," "," "
050yr3020," "," ",160," "," "," "," "," "," "
100yr2020," "," ",180," "," "," "," "," "," "
050yr3030," "," ",20," "," "," "," "," "," "
050yr2020," "," ",200," "," "," "," "," "," "
" "," ",Weak," "," "," "," ",Massive," "," "
050yr3040," "," ",40," "," "," "," "," "," "
050yr3025," "," ",60," "," "," "," "," "," "
050yr3520," "," ",80," "," "," "," "," "," "
025yr3060," "," ",100," "," "," "," "," "," "
050yr2520," "," ",120," "," "," "," "," "," "
050yr2025," "," ",140," "," "," "," "," "," "
050yr2020," "," ",160," "," "," "," "," "," "
050yr2020," "," ",180," "," "," "," "," "," "
100yr4040," "," ",20," "," "," "," "," "," "
050yr2020," "," ",200," "," "," "," "," "," "
100yr3020," "," ",220," "," "," "," "," "," "
100yr3020," "," ",240," "," "," "," "," "," "
050yr3540," "," ",40," "," "," "," "," "," "
