"2017 GradeX Crossings Inventory","Unnamed: 1","Unnamed: 10","Unnamed: 11","Unnamed: 13","Unnamed: 14","Unnamed: 16","Unnamed: 17","Unnamed: 18","Unnamed: 19","Unnamed: 2","Unnamed: 20","Unnamed: 21","Unnamed: 22","Unnamed: 23","Unnamed: 24","Unnamed: 4","Unnamed: 7","Unnamed: 8","Unnamed: 9"
22267,51197,,"Farm Crossing",-117.41531,"Private Road Authority #1",0,0,0,1,CN,2,0,0,1,1,AB,84.9,Manning,
22268,35749,,"Lac Des Kermes Road",-73.1071,"Roberval (QC)",0,0,0,1,CN,10,30,20,2,1,QC,34.13,Cran,
22269,35748,,"Chute De La Riviere Cran",-72.9552,"Roberval (QC)",0,0,0,1,CN,10,30,20,2,1,QC,26.49,Cran,
22270,35751,,"Lac Du Grand Duc Rd",-73.6304,"Sepaq (Quebec)",0,0,0,1,CN,10,30,20,2,1,QC,66.86,Cran,
22271,25359,,5-34-21,-104.9523,"Leroy No. 339 (Saskatchewan)",0,0,0,1,CP,1,30,10,1,1,SK,4.15,Melfort,
22272,22961,,"Range Road 1-4",-114.09798,"Lacombe County (AB)",0,0,0,1,CP,1,25,20,1,1,AB,20.23,Hoadley,
22273,600665,,"Creston Valley Wildlife",-116.62178,"Private Road Authority #1",0,0,0,2,CP,10,25,0,1,2,BC,79.8,Nelson,
22274,6589,,32-33-11-5,-106.665,"Gravelbourg (SK)",0,0,0,0,CP,15,40,20,2,1,SK,36.14,Gravelbourg,
22275,26495,,19-30-18-26,-105.569,"Moose Jaw (SK)",0,0,0,0,CP,15,35,20,2,1,SK,12.81,"Outlook - CP",
22276,29533,,"E-W Rd. Allowance",-103.17919,"Tecumseh No. 65 (SK)",0,0,0,0,SSR,15,35,20,2,1,SK,8.63,"Tyvan - SSR",
22277,1389,,16-17-49-2,,"Shellbrook No. 493 (Saskatchewan)",0,0,0,1,CTR,15,0,20,2,1,SK,22.64,Carlton,
22278,893,,"Chemin Pontiac-Station",-76.3282,"Bristol (QC)",0,0,0,1,CN,30,50,20,1,2,ON,40.02,"Beachburg - CN",
22279,35432,,"Access Road To Shore",,Unknown,0,0,0,3,"SCFG ",1,10,10,1,2,QC,0.12,Chandler-Ouest,
22280,49559,,"Railway Service Rd",-79.9985,"Railway Company",0,0,0,18,CP,10,0,25,2,8,ON,39.18,Galt,
22281,52180,,"Private Yard Access",,"Railway Company",0,0,0,6,BLR,10,15,0,1,3,NL,17.24,"Bloom Lake",
22282,25672,,"International Ave",-122.2669,"Private Road Authority #1",0,0,0,6,CP,1,10,5,1,3,BC,10.1,Mission,
22283,46993,,"Priv�",,"Private Road Authority #1",0,0,0,2,SLAR,10,25,25,1,1,QC,94.6,"Sherbrooke - SLAR",
22284,51090,,Private,-102.37972,"Private Road Authority #1",0,0,0,2,CN,10,0,25,2,2,SK,57.81,Preeceville,
22285,43189,,"Aube Street",,"Miramichi (NB)",0,0,0,3,CN,1,40,15,1,2,NB,65.19,Newcastle,
22286,46208,,Private,,"Private Road Authority #1",0,0,0,1,CP,10,30,25,2,1,ON,175.1,"Havelock - CP",
22287,46411,"Chippawa Industrial","2Nd Crossing Off Corfield",-79.0746,"Private Road Authority #1",0,0,0,1,CP,10,5,25,2,1,ON,2.97,Montrose,13
22288,46437,"Polysar Rubber Plant",,-82.4336,"Sarnia (ON)",0,0,0,1,CSX,10,10,25,2,1,ON,68.9,Sarnia,1
22289,200662,Riordan,,-79.0927,"Private Road Authority #1",0,0,0,0,OVR,10,40,25,2,1,ON,39.85,Temiscaming,0
22290,51546,"Welland Yard","All Private Yard Xngs",-79.32134,"Railway Company",0,0,0,1,CP,10,0,25,2,1,ON,11.3,Hamilton,0
22291,47718,,Private,,"Private Road Authority #1",0,0,0,1,CP,10,30,25,2,1,ON,126.1,"Havelock - CP",
22292,47721,,Private,,"Private Road Authority #1",0,0,0,1,CP,10,30,25,2,1,ON,129.3,"Havelock - CP",
22293,47722,,Private,,"Private Road Authority #1",0,0,0,1,CP,10,30,25,2,1,ON,129.35,"Havelock - CP",
22294,47723,,Private,,"Private Road Authority #1",0,0,0,1,CP,10,30,25,2,1,ON,131.2,"Havelock - CP",
22295,47724,,Private,,"Private Road Authority #1",0,0,0,1,CP,10,30,25,2,1,ON,131.8,"Havelock - CP",
22296,47728,,Private,,"Private Road Authority #1",0,0,0,1,CP,10,30,25,2,1,ON,138.95,"Havelock - CP",
22297,47741,,Private,,"Private Road Authority #1",0,0,0,1,CP,10,30,25,2,1,ON,170.2,"Havelock - CP",
22298,50511,"Sarnia Farm Track",Private,-82.40496,"Private Road Authority #1",0,0,0,1,CN,10,0,25,2,1,ON,59.1,Strathroy,0
22299,50514,"Sarnia Farm Track",Private,-82.41056,"Private Road Authority #1",0,0,0,1,CN,10,0,25,2,1,ON,59.1,Strathroy,0
22300,50127,"Ontario Hydro","Private Rd",-82.4674,"Private Road Authority #1",0,0,0,1,CSX,10,5,25,2,1,ON,59.84,Sarnia,0
22301,49240,"Marmion Lake","Front St",-91.6363,"Atikokan (ON)",0,0,0,1,CN,10,20,25,2,1,ON,0.25,"Fort Frances",0
22302,49241,"Marmion Lake","Road To Dam",-91.6527,"Atikokan (ON)",0,0,0,1,CN,10,20,25,2,1,ON,0.25,"Fort Frances",1
22303,49654,Waterloo,"Road In Waterloo U.",-80.5416,"Private Road Authority #1",0,0,0,,CN,10,0,25,4,1,ON,62.5,"Waterloo Spur",2
22304,49652,Waterloo,"University Pedestrain",-80.54,"Private Road Authority #1",0,0,0,,CN,10,0,25,2,1,ON,62.5,"Waterloo Spur",2
22305,49653,Waterloo,"University Pedestrian",-80.5411,"Private Road Authority #1",0,0,0,,CN,10,0,25,2,1,ON,62.5,"Waterloo Spur",2
22306,49243,,"Rd Part Of Mining Ops",-91.6294,"Private Road Authority #1",0,0,0,1,CN,10,20,25,2,1,ON,0.25,"Fort Frances",
22307,51077,"Pelton Industrial","Windsor Christian",-82.96121,"Private Road Authority #1",0,0,0,1,CN,10,0,25,2,1,ON,224.5,Caso,0
22308,49610,"Marmion Lake","Mining Operations",-91.5573,"Private Road Authority #1",0,0,0,1,CN,10,0,25,2,1,ON,0.25,"Fort Frances",10
22309,49611,"Marmion Lake","Mining Operations",-91.5699,"Private Road Authority #1",0,0,0,1,CN,10,10,25,2,1,ON,0.25,"Fort Frances",9
22310,50512,"Sarnia Farm Track",Private,-82.4104,"Private Road Authority #1",0,0,0,1,CN,10,0,25,2,1,ON,59.1,Strathroy,0
22311,49630,"Chippawa Industrial","Casino Service Rd",-79.0724,"Private Road Authority #1",0,0,0,1,CP,10,0,25,1,1,ON,2.97,Montrose,13
22312,49628,"Chippawa Industrial","Entrance East Parking Lot",-79.0704,"Private Road Authority #1",0,0,0,1,CP,10,0,25,2,1,ON,2.97,Montrose,13
22313,49629,"Chippawa Industrial","Entrance West Parking Lot",-79.0765,"Private Road Authority #1",0,0,0,1,CP,10,0,25,2,1,ON,2.97,Montrose,13
22314,8747,Robson,"Main Entr. Celgar Mill",-117.7127,"Private Road Authority #1",0,0,0,1,CP,10,10,25,2,1,BC,25.6,Boundary,27
22315,601294,"Grande Prairie",,,"Private Road Authority #1",0,0,0,1,CN,10,15,25,2,1,BC,66,"Dawson Creek",138
22316,600551,Robson,,-117.6858,"Private Road Authority #1",0,0,0,1,CP,10,0,25,2,1,BC,25.6,Boundary,26
22317,46098,Robson,,-117.7161,"Private Road Authority #1",0,0,0,1,CP,10,0,25,2,1,BC,25.6,Boundary,28
22318,600553,Robson,,-117.7334,"Private Road Authority #1",0,0,0,1,CP,10,0,25,2,1,BC,25.6,Boundary,28
22319,600723,,,-117.7274,"Private Road Authority #1",0,0,0,1,CP,10,0,25,2,1,BC,17.4,Rossland,
22320,600538,,,-117.7144,"Private Road Authority #1",0,0,0,1,CP,10,10,25,2,1,BC,18.58,Rossland,
22321,600730,,,,"Private Road Authority #1",0,0,0,1,CP,10,10,25,2,1,BC,17.64,Rossland,
22322,600731,,,,"Private Road Authority #1",0,0,0,1,CP,10,10,25,2,1,BC,17.64,Rossland,
22323,600725,Warfield,,,"Private Road Authority #1",0,0,0,1,CP,10,30,25,2,1,BC,17.6,Rossland,3
22324,600732,"Warfield #3",,,"Private Road Authority #1",0,0,0,1,CP,10,10,25,2,1,BC,17.64,Rossland,1
22325,600727,"Warfield 2",,,"Private Road Authority #1",0,0,0,1,CP,10,10,25,2,1,BC,17.63,Rossland,0
22326,600728,"Warfield 2",,,"Private Road Authority #1",0,0,0,1,CP,10,10,25,2,1,BC,17.63,Rossland,1
22327,610288,"Industrial 6","Swanson Lumber Rd",-120.77105,"Private Road Authority #1",0,0,0,1,CN,10,15,25,2,1,BC,726.89,"Fort St. John",0
22328,51622,"Trail Yard","All Private Yard Xngs",-117.72045,"Railway Company",0,0,0,1,CP,10,0,25,2,1,BC,18.4,Rossland,0
22329,610028,"The Pas Lumber","The Pas Lumber",-122.6412,"Private Road Authority #1",0,0,0,1,CN,10,10,25,2,1,BC,509.33,Chetwynd,0
22330,610631,"Crb Logging Co.",,-123.1595,"Private Road Authority #1",0,0,0,1,CN,10,15,25,2,1,BC,39.86,Squamish,0
22331,610622,"Switching Led Canoxy","Shell Canada Ltd",-123.15072,"Private Road Authority #1",0,0,0,1,CN,10,15,25,2,1,BC,39.46,Squamish,0
22332,610899,,,,"Private Road Authority #1",0,0,0,1,CP,10,0,25,2,1,BC,19.75,Rossland,
22333,610292,"Canfor 2",,-120.77456,"Private Road Authority #1",0,0,0,1,CN,10,15,25,2,1,BC,727.25,"Fort St. John",0
22334,51344,"HB Mile 118.15","At End Of Graham Ave",-119.47988,"Kelowna (BC)",0,0,0,1,CN,10,0,25,2,1,BC,118.15,Kelowna,0
22335,50685,"Crb Logging Co.",Private,-123.15823,"Private Road Authority #1",0,0,0,1,CN,10,35,25,2,1,BC,39.86,Squamish,0
22336,51315,"Tilbury Lead",Private,-122.95021,"Private Road Authority #1",0,0,0,,BNSFRC,10,0,25,2,1,BC,137,"New Westminster - BNSF",0
22337,610290,"Canfor 1",,-120.77133,"Private Road Authority #1",0,0,0,1,CN,10,15,25,2,1,BC,726.99,"Fort St. John",0
22338,610367,"Jacobsen Bros","Riverside Fp/Lignum",-122.0828,"Private Road Authority #1",0,0,0,1,CN,10,15,25,2,1,BC,310.61,Lillooet,0
22339,49511,"Ewen Ind Branch",Private,-123.0105,"Private Road Authority #1",0,0,0,1,CN,10,10,25,2,1,BC,118.6,Yale,1
22340,49510,"Ewen Ind Branch",Private,-123.0082,"Private Road Authority #1",0,0,0,1,CN,10,10,25,2,1,BC,118.6,Yale,1
22341,610934,,,,"Private Road Authority #1",0,0,0,1,CN,10,15,25,2,1,AB,3.8,Vegreville,
22342,51489,"CN Intermodal Yard","All Private Yard Xngs",-113.97847,"Railway Company",0,0,0,1,CN,10,0,25,2,1,AB,130.45,Drumheller,0
22343,51475,"Sheppard Yard Xngs","All Private Yard Xngs",-113.94544,"Railway Company",0,0,0,1,CP,10,0,25,2,1,AB,166.6,Brooks,0
22344,51176,"Hay River Ind Lead",Private,-115.73248,"Private Road Authority #1",0,0,0,0,CN,10,0,25,2,1,NT,375.82,"Meander River",1
22345,48020,Turin,"Private Crossing",-112.9329,"Private Road Authority #1",0,0,0,1,CP,10,0,25,2,1,AB,114.8,Taber,0
22346,50285,,Private,-117.42467,"Private Road Authority #1",0,0,0,1,CN,10,0,25,2,1,AB,245.89,"Meander River",
22347,50268,,Private,-116.98322,"Private Road Authority #1",0,0,0,1,CN,10,0,25,2,1,NT,300.41,"Meander River",
22348,50309,,Private,-106.60186,"Private Road Authority #1",0,0,0,0,CP,10,0,25,2,1,SK,77.82,"Outlook - CP",
22349,49961,,Private,-110.83885,"Private Road Authority #1",0,0,0,1,CN,10,30,25,2,1,AB,245.35,"Lac La Biche",
22350,50832,Weyerhauser,"Private Inside Mill",-118.69203,"Private Road Authority #1",0,0,0,1,CN,10,0,25,2,1,AB,222.72,"Grande Cache",1
22351,50135,"Blue Ridge Timber","Blue Ridge Timber Co",-115.3617,"Private Road Authority #1",0,0,0,1,CN,10,5,25,2,1,AB,89.6,Sangudo,1
22352,50352,"Pit Quarry at Irricana","Private At Pit",-113.59484,"Private Road Authority #1",0,0,0,1,CN,10,10,25,2,1,AB,95.38,"Three hills",0
22353,49617,,Private,-113.1728,"Private Road Authority #1",0,0,0,1,CN,10,0,25,2,1,AB,111.04,Vegreville,
22354,49620,"Scotford Indust Lead",Private,-113.0751,"Private Road Authority #1",0,0,0,1,CN,10,0,25,2,1,AB,105.9,Vegreville,0
22355,49621,"Scotford Indust Lead",Private,-113.0751,"Private Road Authority #1",0,0,0,1,CN,10,15,25,2,1,AB,105.9,Vegreville,1
22356,51141,Benbow,Private,-116.58417,"Private Road Authority #1",0,0,0,1,CN,10,0,25,2,1,AB,143.83,Sangudo,0
22357,51674,"Foothill Main Ld2 CP",Private,-113.99487,"Private Road Authority #1",0,0,0,1,CP,10,0,25,2,1,AB,171.5,Brooks,0
22358,51089,"Swan River",Private,-101.04364,"Private Road Authority #1",0,0,0,0,CN,10,0,25,2,1,MB,0,Preeceville,87
22359,48917,"Fort Sask Industrial",,-113.1157,"Strathcona County (AB)",0,0,0,1,CN,10,15,25,2,1,AB,107.51,Vegreville,0
22360,50561,"Kalium Chemical","Access Rd To Kalium",-105.21341,"Private Road Authority #1",0,0,0,0,CN,10,0,25,2,1,SK,24.3,"Central Butte",2
22361,51140,Benbow,Private,-116.58344,"Private Road Authority #1",0,0,0,1,CN,10,0,25,2,1,AB,143.83,Sangudo,0
22362,50551,"Fleetwood Lead Qr 20",Private,-113.79724,"Private Road Authority #1",0,0,0,1,CN,10,10,25,2,1,AB,36.51,Brazeau,0
22363,50464,"Alberta Newsprint",Private,-115.73688,"Private Road Authority #1",0,0,0,1,CN,10,0,25,2,1,AB,104.7,Sangudo,1
22364,50465,"Alberta Newsprint",Private,-115.74465,"Private Road Authority #1",0,0,0,1,CN,10,0,25,2,1,AB,104.7,Sangudo,2
22365,50466,"Alberta Newsprint",Private,-115.75561,"Private Road Authority #1",0,0,0,1,CN,10,0,25,2,1,AB,104.7,Sangudo,3
22366,50467,"Alberta Newsprint",Private,-115.76404,"Private Road Authority #1",0,0,0,1,CN,10,0,25,2,1,AB,104.7,Sangudo,3
22367,50468,"Alberta Newsprint",Private,-115.7772,"Private Road Authority #1",0,0,0,1,CN,10,0,25,2,1,AB,104.7,Sangudo,4
22368,50469,"Alberta Newsprint",Private,-115.77891,"Private Road Authority #1",0,0,0,1,CN,10,0,25,2,1,AB,104.7,Sangudo,4
22369,49732,"Western Co-Op",Private,-110.7159,"Private Road Authority #1",0,0,0,1,CP,10,5,25,2,1,AB,3.09,Brooks,1
22370,50149,"HB 1.82","Hervo St",-97.1573,"Private Road Authority #1",0,0,0,0,CN,10,0,25,2,1,MB,1.82,Letellier,0
22371,50148,"L Zone Ind Lead","Hervo St",-97.1582,"Private Road Authority #1",0,0,0,0,CN,10,0,25,2,1,MB,1.74,Letellier,0
22372,51174,"Hay River Ind Lead",Private,-115.74434,"Private Road Authority #1",0,0,0,0,CN,10,0,25,2,1,NT,375.82,"Meander River",0
22373,51175,"Hay River Ind Lead",Private,-115.73182,"Private Road Authority #1",0,0,0,0,CN,10,0,25,2,1,NT,375.82,"Meander River",1
22374,51177,"Hay River Ind Lead","Private Crossing",-115.73337,"Private Road Authority #1",0,0,0,0,CN,10,0,25,2,1,NT,375.82,"Meander River",1
22375,49728,,Private,-102.3987,"Private Road Authority #1",0,0,0,0,CN,10,10,25,2,1,SK,0.53,"Tisdale - CN",
22376,49729,,Private,-102.3965,"Private Road Authority #1",0,0,0,0,CN,10,10,25,2,1,SK,0.53,"Tisdale - CN",
22377,51721,"W. Ste-Therese Yard","Passages Priv�s du C.F.",-73.85835,"Railway Company",0,0,0,1,CP,10,0,25,2,1,QC,20.7,"Lachute - CP",0
22378,51609,,"Tous Passages Priv� De Cf",-72.97077,"Railway Company",0,0,0,1,CMQR,10,0,25,2,1,QC,5.6,"Adirondack - CMQR",
22379,51652,Beauharnois,"Private Co. Crossing",-73.87338,"Railway Company",0,0,0,1,CSX,10,0,25,2,1,QC,225.2,"Montreal Branch",0
22380,46271,,"Priv�",,"Private Road Authority #1",0,0,0,,SLAR,10,0,25,2,1,QC,81,"Sherbrooke - SLAR",
22381,50993,,"Priv�",-73.33887,"Private Road Authority #1",0,0,0,,CN,10,0,25,2,1,QC,6.92,"Rouses Point",
22382,51604,,"Priv�",-72.03013,"Private Road Authority #1",0,0,0,,SLAR,10,0,25,2,1,QC,63.26,"Sherbrooke - SLAR",
22383,51606,,"Priv�",-72.08671,"Private Road Authority #1",0,0,0,,SLAR,10,0,25,2,1,QC,66.8,"Sherbrooke - SLAR",
22384,50983,"Ampro Forest Product","Priv�",-72.96829,"Private Road Authority #1",0,0,0,1,CN,10,0,25,2,1,QC,41.79,St-Hyacinthe,0
22385,610916,"Ampro Forest Product","Priv�",-72.96955,"Private Road Authority #1",0,0,0,1,CN,10,0,25,2,1,QC,41.79,St-Hyacinthe,0
22386,50574,Alcan,"�ntr�e Principale � Alcan",-72.73749,"Private Road Authority #1",0,0,0,1,CN,10,0,25,2,1,QC,48.76,Joliette,0
22387,36647,,"Ns W16-6-9-4",,"Forty Mile County No. 8 (AB)",0,0,0,1,CP,1,25,25,1,1,AB,47.2,Montana,
22388,28515,,"Ns W13-6-10-4",,"Forty Mile County No. 8 (AB)",0,0,0,1,CP,2,25,25,1,1,AB,47.2,Montana,
22389,700017,"Chippawa Industrial","Private Rd Marineland",,,0,0,0,1,CP,10,5,25,2,1,ON,2.97,Montrose,13
22390,47644,,,,"Private Road Authority #1",0,0,0,,CBNS-CS,10,0,25,1,1,NS,97.3,Sydney,
22391,47646,,,,"Private Road Authority #1",0,0,0,,CBNS-CS,10,0,25,1,1,NS,104.74,Sydney,
22392,47634,,,,"Private Road Authority #1",0,0,0,,CBNS-CS,10,0,25,1,1,NS,51.26,Sydney,
22393,47609,,,,"Private Road Authority #1",0,0,0,,CBNS-CS,10,0,25,1,1,NS,88.92,Sydney,
22394,47614,,,-60.28538,"Private Road Authority #1",0,0,0,,CBNS-CS,10,0,25,1,1,NS,105.55,Sydney,
22395,48509,"Dry Dock","Pedestrian Walkway",-66.0491,"Private Road Authority #1",0,0,0,,NBSR,10,0,25,1,1,NB,0,Mcadam,0
22396,100145,,,-66.3893,"Private Road Authority #1",0,0,0,,NBSR,10,0,25,2,1,NB,26.5,Mcadam,
22397,46441,,,-67.2801,"Private Road Authority #1",0,0,0,,NBSR,10,0,25,2,1,NB,29.5,"St. Stephen",
22398,51590,"Mcadam Yard","All Private Yard Xngs",-66.0465,"Railway Company",0,0,0,,NBSR,10,0,25,2,1,NB,0,Mcadam,0
22399,50086,,"Lime Hill Rd",-61.1812,Unknown,0,0,0,,CBNS-CS,10,0,25,2,1,NS,33.66,Sydney,
22400,50913,,"O'Neils Lane",-60.28729,"Private Road Authority #1",0,0,0,,CBNS-CS,10,0,25,2,1,NS,105.46,Sydney,
22401,50228,,"Keough Ln (3 Houses)",-63.65487,"Private Road Authority #1",0,0,0,,WH,10,0,25,2,1,NS,1.11,Halifax,
22402,50912,"Point Edward",Unknown,-60.25826,"Private Road Authority #1",0,0,0,,CBNS-CS,10,0,25,2,1,NS,107.9,Sydney,0
22403,300353,,,,"Ottawa (ON)",0,0,0,1,ANR,10,10,25,2,1,ON,8.99,Renfrew,
22404,300371,,,,"Ottawa (ON)",0,0,0,1,ANR,10,10,25,2,1,ON,16.94,Renfrew,
22405,43049,,,,"Private Road Authority #1",0,0,0,1,CBNS-CS,6,0,25,1,1,NS,78.89,Sydney,
22406,101267,Loggieville,,,"Private Road Authority #1",0,0,0,1,CN,1,10,25,1,1,NB,62,Newcastle,5
22407,101351,Loggieville,,,"Private Road Authority #1",0,0,0,1,CN,1,10,25,2,1,NB,62,Newcastle,5
22408,101347,Loggieville,Private,-65.55337,"Private Road Authority #1",0,0,0,1,CN,10,10,25,2,1,NB,62,Newcastle,1
22409,47294,Loggieville,"Golf Course Path",-65.51011,Unknown,0,0,0,1,CN,1,10,25,2,1,NB,62,Newcastle,5
22410,49612,,"Private Mining Operationp",-91.5927,"Private Road Authority #1",0,0,0,1,CN,10,15,25,2,1,ON,0.25,"Fort Frances",
22411,300696,"Point Edward","Extention London St",-82.4059,"Private Road Authority #1",0,0,0,1,CN,1,10,25,2,1,ON,59.3,Strathroy,1
22412,300841,,"Looks 'Private'",-80.9211,"Private Road Authority #1",0,0,0,,OS,10,0,25,2,1,ON,11.9,"St. Thomas - OS",
22413,300863,,"Lafrage Crossing",-79.1959,"Private Road Authority #1",0,0,0,1,GO,10,0,25,2,1,ON,34.71,Uxbridge,
22414,51659,"Victoria Junc. Yard","All Private Yard Xngs",-60.14544,"Railway Company",0,0,0,1,SCR,10,15,25,2,1,NS,8,"Victoria - SCR",0
22415,47623,,,-61.3616,"Private Road Authority #1",0,0,0,,CBNS-CS,10,0,25,1,1,NS,12.43,Sydney,
22416,51605,,"Stationnement Pour Parc",-72.14026,"Private Road Authority #1",0,0,0,,SLAR,10,0,25,2,1,QC,70.6,"Sherbrooke - SLAR",
22417,611115,,,-79.31966,"Private Road Authority #1",0,0,0,1,OVR,10,25,25,2,1,ON,108.86,"North Bay - OVR",
22418,611109,,"Ski Doo Trail",-79.32533,"Private Road Authority #1",0,0,0,1,OVR,10,25,25,2,1,ON,109.15,"North Bay - OVR",
22419,49296,,"Lane To 3 Houses",-79.16028,"Private Road Authority #1",0,0,0,1,OVR,10,40,25,2,1,ON,98.99,"North Bay - OVR",
22420,301004,,"Rock Haven Dr",-79.18877,"Private Road Authority #1",0,0,0,1,OVR,10,40,25,1,1,ON,100.56,"North Bay - OVR",
22421,46290,,,,Unknown,0,0,0,,CFQG,10,0,25,2,1,QC,107.9,"Lachute - CFQC",
22422,300360,,,,"Ottawa (ON)",0,0,0,1,ANR,10,0,25,2,1,ON,11.42,Renfrew,
22423,300403,,,-81.5108,"Private Road Authority #1",0,0,0,,HCRC,10,0,25,2,1,ON,29.05,"Webbwood - HCRC",
22424,46343,,,-81.6071,"Private Road Authority #1",0,0,0,,HCRC,10,0,25,2,1,ON,34.11,"Webbwood - HCRC",
22425,46215,,,-82.6163,"Private Road Authority #1",0,0,0,,HCRC,10,0,25,2,1,ON,85.2,"Webbwood - HCRC",
22426,46216,,,-82.9471,"Private Road Authority #1",0,0,0,,HCRC,10,0,25,2,1,ON,101.95,"Webbwood - HCRC",
22427,46161,,,,"Private Road Authority #1",0,0,0,,ON,10,0,25,2,1,ON,39.35,Kapuskasing,
22428,46162,,,,"Private Road Authority #1",0,0,0,,ON,10,0,25,2,1,ON,91.1,Kapuskasing,
22429,46149,,Private,-80.8704,"Private Road Authority #1",0,0,0,,TRC,10,0,25,2,1,ON,102.26,"St. Thomas & Eastern",
22430,46148,,"Private   (Corinth)",-80.8397,"Private Road Authority #1",0,0,0,,TRC,10,0,25,2,1,ON,100.61,"St. Thomas & Eastern",
22431,300708,,Trail,-83.4043,"Private Road Authority #1",0,0,0,,HCRC,10,0,25,2,1,ON,124.7,"Webbwood - HCRC",
22432,610788,,"Dain City Yard Entrance",-79.24447,"Railway Company",0,0,0,,TRC,10,0,25,2,1,ON,3.03,Canal,
22433,49318,,"Canal Rd",-79.5466,"Bradford West Gwillimbury (ON)",0,0,0,,GO,10,0,25,2,1,ON,40.71,"Newmarket - GO",
22434,50811,,Private,-81.21592,"Private Road Authority #1",0,0,0,,PSTR,10,0,25,2,1,ON,23.36,"Lake Erie Spur",
22435,300406,,Farm,-82.17822,"Sables-Spanish Rivers (ON)",0,0,0,,HCRC,10,0,25,2,1,ON,63.53,"Webbwood - HCRC",
22436,49140,,"Logging Rd",,Unknown,0,0,0,,ON,10,0,25,2,1,ON,35.04,Kapuskasing,
22437,49308,,"Pit Mine Access Rd",-80.8641,"Private Road Authority #1",0,0,0,,OS,10,0,25,2,1,ON,7.49,"St. Thomas - OS",
22438,50810,,"Gov'T Of Canada - Private",-81.21667,"Private Road Authority #1",0,0,0,,PSTR,10,0,25,2,1,ON,23.18,"Lake Erie Spur",
22439,50799,,Private,-81.19377,"Private Road Authority #1",0,0,0,,PSTR,10,0,25,2,1,ON,16.16,"Lake Erie Spur",
22440,50812,,Private,-81.21625,"Private Road Authority #1",0,0,0,,PSTR,10,0,25,2,1,ON,22.64,"Lake Erie Spur",
22441,50801,,"John Wise Public School",-81.1938,"Private Road Authority #1",0,0,0,,PSTR,10,0,25,2,1,ON,16.9,"Lake Erie Spur",
22442,49882,,,-82.5754,"Private Road Authority #1",0,0,0,,HCRC,10,0,25,2,1,ON,83.2,"Webbwood - HCRC",
22443,49883,,,-82.6032,"Private Road Authority #1",0,0,0,,HCRC,10,0,25,2,1,ON,84.6,"Webbwood - HCRC",
22444,49887,,"Old Mill Rd",-82.6596,"Private Road Authority #1",0,0,0,,HCRC,10,0,25,2,1,ON,87.37,"Webbwood - HCRC",
22445,49884,,,-82.6194,"Private Road Authority #1",0,0,0,,HCRC,10,0,25,2,1,ON,85.4,"Webbwood - HCRC",
22446,49885,,,-82.6229,"Private Road Authority #1",0,0,0,,HCRC,10,0,25,2,1,ON,85.57,"Webbwood - HCRC",
22447,49881,,"Reiss Rd",-82.7013,"Private Road Authority #1",0,0,0,,HCRC,10,0,25,2,1,ON,89.77,"Webbwood - HCRC",
22448,49886,,"Yacht Club Rd",-82.6529,"Private Road Authority #1",0,0,0,,HCRC,10,0,25,2,1,ON,87.04,"Webbwood - HCRC",
22449,51413,,"Public Parking &Tour Boat",-79.36181,"Private Road Authority #1",0,0,0,,TED,10,0,25,2,1,ON,2.27,"Eastern Harbour Terminial",
22450,49472,Macey,"Nickel St",-79.2405,"Port Colborne (ON)",0,0,0,1,PortCol,10,5,25,2,1,ON,0,"Humberstone Spur",0
22451,600718,,,,"Private Road Authority #1",0,0,0,,SRY,10,0,25,2,1,BC,39.3,"Port alberni",
22452,600707,,,,"Private Road Authority #1",0,0,0,,SRY,10,0,25,2,1,BC,4.8,"Port alberni",
22453,600708,,,,"Private Road Authority #1",0,0,0,,SRY,10,0,25,2,1,BC,20.68,"Port alberni",
22454,600709,,,,"Private Road Authority #1",0,0,0,,SRY,10,0,25,2,1,BC,24.2,"Port alberni",
22455,600710,,,-124.74,"Private Road Authority #1",0,0,0,,SRY,10,0,25,2,1,BC,24.8,"Port alberni",
22456,600711,,,-124.762,"Private Road Authority #1",0,0,0,,SRY,10,0,25,2,1,BC,26.8,"Port alberni",
22457,600712,,,,"Private Road Authority #1",0,0,0,,SRY,10,0,25,2,1,BC,34.02,"Port alberni",
22458,600713,,,,"Private Road Authority #1",0,0,0,,SRY,10,0,25,2,1,BC,38.05,"Port alberni",
22459,600714,,,,"Private Road Authority #1",0,0,0,,SRY,10,0,25,2,1,BC,38.1,"Port alberni",
22460,600715,,,,"Private Road Authority #1",0,0,0,,SRY,10,0,25,2,1,BC,38.3,"Port alberni",
22461,600716,,,,"Private Road Authority #1",0,0,0,,SRY,10,0,25,2,1,BC,38.65,"Port alberni",
22462,600717,,,,"Private Road Authority #1",0,0,0,,SRY,10,0,25,2,1,BC,38.79,"Port alberni",
22463,600719,,,,"Private Road Authority #1",0,0,0,,SRY,10,0,25,2,1,BC,39.33,"Port alberni",
22464,600734,,,,"Private Road Authority #1",0,0,0,,SRY,10,0,25,2,1,BC,0.57,"Victoria - SRY",
22465,600735,,,,"Private Road Authority #1",0,0,0,,SRY,10,0,25,2,1,BC,4.85,"Victoria - SRY",
22466,600736,,,,"Private Road Authority #1",0,0,0,,SRY,10,0,25,2,1,BC,5.6,"Victoria - SRY",
