COLOUR_1,COLOUR_2,CONSIS_PLS,CONSIS_WET,EFFERVESC,L_DEPTH,MOTTLE_FRQ,ROOT_FREQ,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
"025y 3020"," "," "," ",Moderate,25," ",Common,"Sub-angular blocky"," ","Fine to medium"," "," ",0
"050y 4010"," "," "," ",Strong,62,Common,Few,"Sub-angular blocky"," ","Medium to coarse"," "," ",25
"050y 4010"," "," "," ",Strong,100,Many,"Very few","Sub-angular blocky"," ","Medium to coarse"," "," ",62
100yr3520,100yr7020,Plastic," "," ",11," ",Many,"Sub-angular blocky"," ",Coarse," "," ",0
100yr5530,100yr7030,Plastic," "," ",27,Common,Common,"Sub-angular blocky"," ",Coarse," "," ",11
100yr3030,100yr6040,"Very plastic"," "," ",50," ",Few,"Sub-angular blocky"," ",Coarse," "," ",27
100yr4020,025yr7520,"Very plastic"," "," "," "," ","Very few","Angular blocky"," ",Coarse," "," ",50
100yr3010,100yr4510,Nonplastic,Slightly," ",21," ",Common,"Sub-angular blocky"," ",Coarse," "," ",0
100yr7060,100yr7040,Nonplastic,Nonsticky," ",28,Common,Few,"Angular blocky"," ",Coarse," "," ",21
100yr5060,100yr4540,Slightly,Slightly," ",40,Many,Few,"Sub-angular blocky"," ",Coarse," "," ",28
100yr5050,100yr6560,Nonplastic,Slightly," ",50,Many,Few,"Sub-angular blocky"," ",Coarse," "," ",40
100yr5065,100yr6060,Nonplastic,Nonsticky," ",60,Many,"Very few",Platy,Pseudo,Coarse," "," ",50
"050y 6010",100yr8010,"Very plastic",Sticky," "," ",Many,"Very few","Angular blocky"," ",Coarse," "," ",60
100yr3030,100yr5020,Nonplastic,Nonsticky," ",15," ",Many,"Sub-angular blocky"," ",Coarse," "," ",0
100yr4540,100yr6030,Nonplastic,Nonsticky," ",25," ",Many,"Sub-angular blocky"," ",Coarse," "," ",15
075yr4050,100yr5540,Slightly,Nonsticky," ",42," ",Common,"Sub-angular blocky"," ",Coarse," "," ",25
100yr5040,100yr6030,Nonplastic,Nonsticky," "," "," ",Common,"Sub-angular blocky"," ",Coarse," "," ",42
" "," "," "," "," ",22," "," "," "," "," "," "," ",0
" "," "," "," "," ",37," "," "," "," "," "," "," ",25
" "," "," "," "," ",117," "," "," "," "," "," "," ",37
" "," "," "," "," ",20," "," "," "," "," "," "," ",0
" "," "," "," "," ",50," "," "," "," "," "," "," ",20
" "," "," "," "," ",20," "," "," "," "," "," "," ",0
" "," "," "," "," ",40," "," "," "," "," "," "," ",20
" "," "," "," "," ",60," "," "," "," "," "," "," ",40
" "," "," "," "," ",80," "," "," "," "," "," "," ",60
" "," "," "," "," ",105," "," "," "," "," "," "," ",80
" "," "," "," "," ",20," "," "," "," "," "," "," ",0
" "," "," "," "," ",35," "," "," "," "," "," "," ",20
" "," "," "," "," ",42," "," "," "," "," "," "," ",35
" "," "," "," "," ",25," "," "," "," "," "," "," ",0
" "," "," "," "," ",45," "," "," "," "," "," "," ",25
" "," "," "," "," ",25," "," "," "," "," "," "," ",0
" "," "," "," "," ",27," "," "," "," "," "," "," ",25
" "," "," "," "," ",25," "," "," "," "," "," "," ",0
" "," "," "," "," ",30," "," "," "," "," "," "," ",25
" "," "," "," "," ",17," "," "," "," "," "," "," ",0
" "," "," "," "," ",27," "," "," "," "," "," "," ",17
" "," "," "," "," ",17," "," "," "," "," "," "," ",0
" "," "," "," "," ",35," "," "," "," "," "," "," ",0
" "," "," "," "," ",70," "," "," "," "," "," "," ",35
" "," "," "," "," ",0," "," "," "," "," "," "," ",5
100yr6020," "," "," "," ",15," "," ","Single grained"," "," "," "," ",0
100yr6040," "," "," "," ",41," "," ","Single grained"," "," "," "," ",15
100yr6030," "," "," "," ",107," "," ","Single grained"," "," "," "," ",41
100yr6030," "," "," "," ",178," "," ","Single grained"," "," "," "," ",107
100yr5040," "," "," "," ",213," "," ",Massive," "," "," "," ",178
" "," "," "," "," ",30," "," "," "," "," "," "," ",0
" "," "," "," "," ",70," "," "," "," "," "," "," ",30
" "," "," "," "," ",100," "," "," "," "," "," "," ",70
" "," "," "," "," ",30," "," "," "," "," "," "," ",0
" "," "," "," "," ",42," "," "," "," "," "," "," ",30
" "," "," "," "," ",26," "," "," "," "," "," "," ",0
" "," "," "," "," ",45," "," "," "," "," "," "," ",26
" "," "," "," "," ",53," "," "," "," "," "," "," ",45
" "," "," "," "," ",32," "," "," "," "," "," "," ",0
" "," "," "," "," ",50," "," "," "," "," "," "," ",32
" "," "," "," "," ",70," "," "," "," "," "," "," ",50
" "," "," "," "," ",17," "," "," "," "," "," "," ",0
" "," "," "," "," ",60," "," "," "," "," "," "," ",17
" "," "," "," "," ",80," "," "," "," "," "," "," ",60
" "," "," "," "," ",100," "," "," "," "," "," "," ",80
" "," "," "," "," ",20," "," "," "," "," "," "," ",0
" "," "," "," "," ",40," "," "," "," "," "," "," ",20
" "," "," "," "," ",55," "," "," "," "," "," "," ",40
" "," "," "," "," ",75," "," "," "," "," "," "," ",55
" "," "," "," "," ",95," "," "," "," "," "," "," ",75
" "," "," "," "," ",22," "," "," "," "," "," "," ",0
" "," "," "," "," ",37," "," "," "," "," "," "," ",22
" "," "," "," "," ",65," "," "," "," "," "," "," ",37
" "," "," "," "," ",20," "," "," "," "," "," "," ",0
" "," "," "," "," ",50," "," "," "," "," "," "," ",20
" "," "," "," "," ",75," "," "," "," "," "," "," ",50
" "," "," "," "," ",17," "," "," "," "," "," "," ",0
" "," "," "," "," ",42," "," "," "," "," "," "," ",17
" "," "," "," "," ",25," "," "," "," "," "," "," ",0
" "," "," "," "," ",55," "," "," "," "," "," "," ",25
100yr3020," "," "," "," ",13," "," "," "," "," "," "," ",0
100yr5010," "," "," "," ",23," "," "," "," "," "," "," ",13
100yr3020," "," "," "," ",61," "," "," "," "," "," "," ",23
100yr4020," "," "," "," ",107," "," "," "," "," "," "," ",61
100yr5030," "," "," "," ",137," "," "," "," "," "," "," ",107
" "," "," "," "," ",20," "," "," "," "," "," "," ",0
" "," "," "," "," ",50," "," "," "," "," "," "," ",20
" "," "," "," "," ",65," "," "," "," "," "," "," ",50
" "," "," "," "," ",22," "," "," "," "," "," "," ",0
100yr5020," "," "," "," ",100," "," "," "," "," "," "," ",22
" "," "," "," "," ",20," "," "," "," "," "," "," ",0
" "," "," "," "," ",105," "," "," "," "," "," "," ",20
" "," "," "," "," ",25," "," "," "," "," "," "," ",0
075yr3020," "," "," "," ",37," "," "," "," "," "," "," ",25
" "," "," "," "," ",60," "," "," "," "," "," "," ",37
" "," "," "," "," ",67," "," "," "," "," "," "," ",60
" "," "," "," "," ",82," "," "," "," "," "," "," ",67
" "," "," "," "," ",30," "," "," "," "," "," "," ",0
" "," "," "," "," ",57," "," "," "," "," "," "," ",30
" "," "," "," "," ",50," "," "," "," "," "," "," ",0
" "," "," "," "," ",26," "," "," "," "," "," "," ",0
" "," "," "," "," ",45," "," "," "," "," "," "," ",26
" "," "," "," "," ",53," "," "," "," "," "," "," ",45
" "," "," "," "," ",30," "," "," "," "," "," "," ",0
" "," "," "," "," ",40," "," "," "," "," "," "," ",30
" "," "," "," "," ",65," "," "," "," "," "," "," ",40
" "," "," "," "," ",25," "," "," "," "," "," "," ",0
" "," "," "," "," ",35," "," "," "," "," "," "," ",25
" "," "," "," "," ",60," "," "," "," "," "," "," ",35
" "," "," "," "," ",110," "," "," "," "," "," "," ",60
" "," "," "," "," ",20," "," "," "," "," "," "," ",0
" "," "," "," "," ",50," "," "," "," "," "," "," ",20
" "," "," "," "," ",20," "," "," "," "," "," "," ",0
" "," "," "," "," ",42," "," "," "," "," "," "," ",20
" "," "," "," "," ",25," "," "," "," "," "," "," ",0
" "," "," "," "," ",42," "," "," "," "," "," "," ",25
" "," "," "," "," ",30," "," "," "," "," "," "," ",0
" "," "," "," "," ",110," "," "," "," "," "," "," ",30
" "," "," "," "," ",30," "," "," "," "," "," "," ",0
" "," "," "," "," ",75," "," "," "," "," "," "," ",30
" "," "," "," "," ",30," "," "," "," "," "," "," ",0
" "," "," "," "," ",80," "," "," "," "," "," "," ",30
" "," "," "," "," ",35," "," "," "," "," "," "," ",0
" "," "," "," "," ",80," "," "," "," "," "," "," ",35
" "," "," "," "," ",125," "," "," "," "," "," "," ",80
" "," "," "," "," ",22," "," "," "," "," "," "," ",0
" "," "," "," "," ",98," "," "," "," "," "," "," ",22
" "," "," "," "," ",20," "," "," "," "," "," "," ",0
" "," "," "," "," ",20," "," "," "," "," "," "," ",0
" "," "," "," "," ",40," "," "," "," "," "," "," ",20
" "," "," "," "," ",25," "," "," "," "," "," "," ",0
" "," "," "," "," ",45," "," "," "," "," "," "," ",25
" "," "," "," "," ",30," "," "," "," "," "," "," ",0
" "," "," "," "," ",40," "," "," "," "," "," "," ",30
" "," "," "," "," ",5," "," "," "," "," "," "," ",0
100yr4030," "," "," "," ",30," "," "," "," "," "," "," ",5
100yr3030," "," "," "," ",86," "," "," "," "," "," "," ",30
100yr4020," "," "," "," ",127," "," "," "," "," "," "," ",86
100yr4030," "," "," "," ",193," "," "," "," "," "," "," ",127
" "," "," "," "," ",18," "," "," "," "," "," "," ",0
" "," "," "," "," ",28," "," "," "," "," "," "," ",18
" "," "," "," "," ",40," "," "," "," "," "," "," ",28
" "," "," "," "," ",60," "," "," "," "," "," "," ",40
" "," "," "," "," ",25," "," "," "," "," "," "," ",0
" "," "," "," "," ",50," "," "," "," "," "," "," ",25
" "," "," "," "," ",60," "," "," "," "," "," "," ",50
" "," "," "," "," ",75," "," "," "," "," "," "," ",60
" "," "," "," "," ",25," "," "," "," "," "," "," ",0
" "," "," "," "," ",70," "," "," "," "," "," "," ",25
" "," "," "," "," ",22," "," "," "," "," "," "," ",0
" "," "," "," "," ",50," "," "," "," "," "," "," ",22
" "," "," "," "," ",85," "," "," "," "," "," "," ",50
" "," "," "," "," ",27," "," "," "," "," "," "," ",0
" "," "," "," "," ",45," "," "," "," "," "," "," ",27
" "," "," "," "," ",75," "," "," "," "," "," "," ",45
" "," "," "," "," ",22," "," "," "," "," "," "," ",0
" "," "," "," "," ",95," "," "," "," "," "," "," ",22
" "," "," "," "," ",22," "," "," "," "," "," "," ",0
" "," "," "," "," ",42," "," "," "," "," "," "," ",22
" "," "," "," "," ",62," "," "," "," "," "," "," ",42
" "," "," "," "," ",120," "," "," "," "," "," "," ",62
" "," "," "," "," ",30," "," "," "," "," "," "," ",0
" "," "," "," "," ",60," "," "," "," "," "," "," ",30
" "," "," "," "," ",95," "," "," "," "," "," "," ",60
" "," "," "," "," ",27," "," "," "," "," "," "," ",0
" "," "," "," "," ",40," "," "," "," "," "," "," ",27
" "," "," "," "," ",62," "," "," "," "," "," "," ",40
" "," "," "," "," ",90," "," "," "," "," "," "," ",62
" "," "," "," "," ",22," "," "," "," "," "," "," ",0
" "," "," "," "," ",55," "," "," "," "," "," "," ",22
" "," "," "," "," ",72," "," "," "," "," "," "," ",55
" "," "," "," "," ",82," "," "," "," "," "," "," ",72
" "," "," "," "," ",12," "," "," "," "," "," "," ",0
" "," "," "," "," ",35," "," "," "," "," "," "," ",12
" "," "," "," "," ",80," "," "," "," "," "," "," ",35
" "," "," "," "," ",100," "," "," "," "," "," "," ",80
" "," "," "," "," ",27," "," "," "," "," "," "," ",0
" "," "," "," "," ",30," "," "," "," "," "," "," ",27
" "," "," "," "," ",70," "," "," "," "," "," "," ",30
" "," "," "," "," ",85," "," "," "," "," "," "," ",70
" "," "," "," "," ",20," "," "," "," "," "," "," ",0
" "," "," "," "," ",40," "," "," "," "," "," "," ",20
" "," "," "," "," ",60," "," "," "," "," "," "," ",40
" "," "," "," "," ",28," "," "," "," "," "," "," ",0
" "," "," "," "," ",95," "," "," "," "," "," "," ",28
" "," "," "," "," ",20," "," "," "," "," "," "," ",0
" "," "," "," "," ",30," "," "," "," "," "," "," ",20
" "," "," "," "," ",90," "," "," "," "," "," "," ",30
" "," "," "," "," ",100," "," "," "," "," "," "," ",90
" "," "," "," "," ",25," "," "," "," "," "," "," ",0
" "," "," "," "," ",65," "," "," "," "," "," "," ",25
" "," "," "," "," ",23," "," "," "," "," "," "," ",0
" "," "," "," "," ",85," "," "," "," "," "," "," ",23
" "," "," "," "," ",20," "," "," "," "," "," "," ",0
" "," "," "," "," ",60," "," "," "," "," "," "," ",20
" "," "," "," "," ",20," "," "," "," "," "," "," ",0
" "," "," "," "," ",45," "," "," "," "," "," "," ",20
" "," "," "," "," ",75," "," "," "," "," "," "," ",45
" "," "," "," "," ",20," "," "," "," "," "," "," ",0
" "," "," "," "," ",60," "," "," "," "," "," "," ",20
100yr3030," "," "," "," ",0," "," "," "," "," "," "," ",5
100yr6030," "," "," "," ",5," "," ","Single grained"," "," "," "," ",0
100yr5040," "," "," "," ",46," "," ","Single grained"," "," "," "," ",5
100yr4040," "," "," "," ",56," "," ","Sub-angular blocky"," ","Medium to coarse"," "," ",46
100yr4020," "," "," "," ",91," "," ","Sub-angular blocky",Pseudo,Coarse," "," ",56
" "," "," "," "," ",27," "," "," "," "," "," "," ",0
" "," "," "," "," ",60," "," "," "," "," "," "," ",27
" "," "," "," "," ",17," "," "," "," "," "," "," ",0
" "," "," "," "," ",25," "," "," "," "," "," "," ",17
" "," "," "," "," ",35," "," "," "," "," "," "," ",25
" "," "," "," "," ",15," "," "," "," "," "," "," ",0
" "," "," "," "," ",30," "," "," "," "," "," "," ",15
" "," "," "," "," ",67," "," "," "," "," "," "," ",30
" "," "," "," "," ",108," "," "," "," "," "," "," ",67
" "," "," "," "," ",30," "," "," "," "," "," "," ",0
" "," "," "," "," ",85," "," "," "," "," "," "," ",30
" "," "," "," "," ",100," "," "," "," "," "," "," ",85
" "," "," "," "," ",25," "," "," "," "," "," "," ",0
" "," "," "," "," ",40," "," "," "," "," "," "," ",25
" "," "," "," "," ",50," "," "," "," "," "," "," ",40
" "," "," "," "," ",15," "," "," "," "," "," "," ",0
" "," "," "," "," ",40," "," "," "," "," "," "," ",15
" "," "," "," "," ",25," "," "," "," "," "," "," ",0
" "," "," "," "," ",45," "," "," "," "," "," "," ",25
" "," "," "," "," ",20," "," "," "," "," "," "," ",0
" "," "," "," "," ",25," "," "," "," "," "," "," ",20
" "," "," "," "," ",45," "," "," "," "," "," "," ",25
" "," "," "," "," ",25," "," "," "," "," "," "," ",0
" "," "," "," "," ",60," "," "," "," "," "," "," ",25
" "," "," "," "," ",70," "," "," "," "," "," "," ",60
" "," "," "," "," ",85," "," "," "," "," "," "," ",70
" "," "," "," "," ",100," "," "," "," "," "," "," ",85
100yr3010," "," "," "," ",0," "," "," "," "," "," "," ",5
100yr6030," "," "," "," ",25," "," ",Platy," ",Fine," "," ",0
100yr5040," "," "," "," ",71," "," ","Sub-angular blocky"," ",Medium," "," ",25
"025y 5040"," "," "," "," ",104," "," ",Massive," "," "," "," ",71
"025y 5020"," "," "," "," ",190," "," ",Massive," "," "," "," ",104
"025y 4040"," "," "," "," "," "," "," ",Massive," "," "," "," ",190
" "," "," "," "," ",25," "," "," "," "," "," "," ",0
" "," "," "," "," ",50," "," "," "," "," "," "," ",25
100yr3030," ",Nonplastic," "," ",10," ",Common,Granular," ","Fine to medium"," "," ",0
100yr5040," ",Nonplastic," "," ",17," ",Common,Granular," ","Fine to medium"," "," ",10
050yr3040," ",Nonplastic," "," ",28," ",Common,Granular," ",Medium," "," ",17
100yr4040," ",Nonplastic," ",Strong,100," ",Few," "," "," "," "," ",28
100yr5040," "," "," "," ",10," ",Common,"Sub-angular blocky"," ",Medium," "," ",0
100yr7050," "," "," "," ",55," ",Common,"Sub-angular blocky"," ",Medium," "," ",10
100yr6550," "," "," "," ",112," ",Few,"Angular blocky"," ","Medium to coarse"," "," ",55
100yr6550," "," "," "," ",141," ",Common,"Angular blocky"," ","Medium to coarse"," "," ",112
100yr6530,100yr7020," "," ",Moderate," "," "," ",Platy,Pseudo,Fine," "," ",141
100yr3028,100yr6030,Slightly,Slightly,"Very weak",20," ",Few,Granular," ","Fine to medium"," "," ",0
100yr4040,100yr6040,Slightly,Slightly," ",28," ",Few,Granular," ","Fine to medium"," "," ",20
100yr4860,100yr7060,Slightly,Slightly," ",40," ","Very few","Sub-angular blocky"," ",Fine," "," ",28
100yr4060,100yr7040,Slightly,Slightly," ",55," ",Few,"Single grained"," "," "," "," ",40
075yr4040,100yr4040,Slightly,Slightly," ",65," ",Few,"Sub-angular blocky"," ","Medium to coarse"," "," ",55
100yr5040,100yr7035,Nonplastic,Nonsticky,Moderate,90," "," ","Single grained"," "," "," "," ",65
100yr5028,100yr8030,Nonplastic,Nonsticky,Moderate,125," "," ","Single grained",Bedded," "," "," ",90
010yr2010," "," "," "," ",15," "," "," "," "," "," "," ",0
050yr2510," "," "," "," ",79," "," "," "," "," "," "," ",15
050yr2510," "," "," "," ",126," "," "," "," "," "," "," ",79
050yr2520," "," "," "," ",314," "," "," "," "," "," "," ",126
050gy4010," "," "," "," "," "," "," "," "," "," "," "," ",314
050yr2510," "," "," "," ",22," "," "," "," "," "," "," ",0
050yr2510," "," "," "," ",78," "," "," "," "," "," "," ",22
050yr3020," "," "," "," ",141," "," "," "," "," "," "," ",78
050yr2520," "," "," "," ",209," "," "," "," "," "," "," ",141
050yr2510," "," "," "," ",245," "," "," "," "," "," "," ",209
050gy4010," "," "," "," ",281," "," "," "," "," "," "," ",245
100yr3015,100yr5020,Nonplastic,Slightly," ",20," ",Common,"Angular blocky"," ",Coarse," "," ",0
100yr6060,100yr6040,Nonplastic,Nonsticky," ",25,Common,"Very few","Angular blocky"," ","Medium to coarse"," "," ",20
100yr5060,100yr6050,Slightly,Slightly," ",43,Few,"Very few","Angular blocky"," ","Medium to coarse"," "," ",25
100yr6050,100yr7040,Nonplastic,Nonsticky,Weak,54,Few,"Very few","Angular blocky"," ",Coarse," "," ",43
100yr6020,100yr7020,Nonplastic,Nonsticky,Moderate," ",Few,"Very few","Angular blocky",Pseudo,Coarse," "," ",54
100yr3010,100yr4020,Nonplastic,Slightly," ",30," ",Common,"Angular blocky"," ",Coarse," "," ",0
"025y 5020","025y 6020",Nonplastic,Nonsticky," ",60,Few,Few,"Angular blocky"," ",Coarse," "," ",30
100yr6020,100yr7020,Nonplastic,Nonsticky," ",80,Few,Few,"Angular blocky"," ",Coarse," "," ",60
100yr6520,100yr7010,Nonplastic,Nonsticky,Moderate," ",Few," ","Angular blocky",Pseudo,Coarse," "," ",80
010yr0302," "," "," "," ",18," "," ","Angular blocky"," ",Fine," "," ",0
"025y 0402"," "," "," "," ",51,Common," ","Angular blocky"," ","Fine to medium"," "," ",18
"005y 0501"," "," "," "," ",84,Many," ","Angular blocky"," ","Medium to coarse"," "," ",51
"075y 0501"," "," "," "," "," ",Many," ","Angular blocky"," ",Coarse," "," ",84
100yr3520,100yr5030,Plastic,Slightly," ",32," ",Many,"Angular blocky"," ","Medium to coarse"," "," ",0
100yr5035,100yr6030,Plastic,Slightly," ",40,Common,Common,"Angular blocky"," ","Medium to coarse"," "," ",32
075yr3030,075yr4540,"Very plastic",Sticky," ",55,Common,Common,"Angular blocky"," ","Medium to coarse"," "," ",40
075yr3030,100yr7030,"Very plastic",Sticky," "," "," ",Few,Prismatic," ",Coarse," "," ",55
100yr6040,100yr6030,Nonplastic,Slightly," ",23," ",Many,Granular," ","Medium to coarse"," "," ",0
100yr7080,100yr7030,Nonplastic,Nonsticky," ",28," ","Very few","Sub-angular blocky"," ","Fine to medium"," "," ",23
100yr4040,100yr5060,Slightly,Sticky," ",55," ","Very few",Prismatic," ","Fine to medium"," "," ",28
100yr6040,100yr7020,Nonplastic,Sticky," ",94,Common,"Very few","Single grained",Laminated," "," "," ",55
100yr7020,100yr8030,Nonplastic,Nonsticky," "," ",Many,"Very few","Single grained"," "," "," "," ",94
100yr3020,100yr6020,Plastic,Sticky," ",10," ",Common,"Angular blocky"," ",Medium," "," ",0
100yr6030,100yr7020,Plastic,Sticky," ",19," ",Common,Platy," ",Coarse," "," ",10
100yr4030,100yr6040,"Very plastic","Very sticky"," ",45,Few,Few,Prismatic," ",Coarse," "," ",19
100yr5030,100yr7010,"Very plastic","Very sticky",Moderate," "," ",Few,Prismatic," ",Coarse," "," ",45
100yr2010,100yr3020,Nonplastic,Nonsticky," ",15," ",Many,Granular," ",Medium," "," ",0
100yr5040,100yr6030,Nonplastic,Nonsticky," ",30,Common,Common,"Angular blocky"," ",Medium," "," ",15
100yr4530,100yr6030,Nonplastic,Slightly," ",40,Many,Few,"Angular blocky"," ",Medium," "," ",30
100yr5020,100yr6020,Nonplastic,Nonsticky," ",65,Common,Few,"Angular blocky"," ",Medium," "," ",40
100yr5020,100yr6020,Nonplastic,Nonsticky,Moderate,100,Common,Few," "," "," "," "," ",65
100yr4510,100yr5510,Nonplastic,Nonsticky,Moderate," ",Common,"Very few"," "," "," "," "," ",100
100yr3520," ",Slightly,Slightly," ",15," ",Many,Granular," ",Medium," "," ",0
100yr4030,100yr7030,Plastic,Sticky," ",25," ",Many,Platy," ",Fine," "," ",15
075yr4540,100yr6030,"Very plastic",Sticky," ",33," ",Many,"Sub-angular blocky"," ",Medium," "," ",25
050yr4030,050yr6530,"Very plastic",Sticky," ",52," ",Many,"Angular blocky"," ",Medium," "," ",33
075yr4040," ",Plastic,Sticky,Strong," "," ",Common,"Angular blocky",Pseudo,Coarse," "," ",52
100yr3030,100yr5025,Slightly,Slightly," ",16," ",Common,"Angular blocky"," ","Medium to coarse"," "," ",0
100yr5050,100yr7030,Slightly,Slightly," ",24,Many,Common,Platy," ","Fine to medium"," "," ",16
100yr4040,100yr5055,Slightly,Slightly," ",34,Common,Few,"Angular blocky"," ",Coarse," "," ",24
100yr4540,100yr6560,Nonplastic,Slightly," ",49,Common,"Very few","Angular blocky"," ",Coarse," "," ",34
"025y 6040",100yr7035,Nonplastic,Slightly,Moderate,57,Common," ","Angular blocky"," ","Medium to coarse"," "," ",49
100yr4530,100yr7025,"Very plastic",Sticky,Moderate," "," ","Very few",Platy," ","Medium to coarse"," "," ",57
100yr3015,100yr4010,Nonplastic,Slightly," ",15," ",Few,"Sub-angular blocky"," ",Coarse," "," ",0
100yr6060,100yr7060,Nonplastic,Nonsticky," ",28,Common,Few,"Sub-angular blocky"," ",Coarse," "," ",15
"025y 7040",100yr7060,Nonplastic,Nonsticky," ",50,Common,Few,"Sub-angular blocky"," ",Coarse," "," ",28
100yr5060,100yr5060,Nonplastic,Slightly," ",71,Common," ",Platy,Pseudo,Coarse," "," ",50
100yr6030,100yr7020,Nonplastic,Nonsticky,Moderate,76,Common," ","Sub-angular blocky"," ",Medium," "," ",71
100yr5030,100yr7040,"Very plastic",Sticky,Moderate," ",Many," ",Platy,Pseudo,Fine," "," ",76
100yr5030,100yr5020,Nonplastic,Nonsticky," ",25," ",Many,Granular," ",Medium," "," ",0
100yr8040,100yr7040,Nonplastic,Nonsticky," ",45," ",Common,Massive," ",Fine," "," ",25
100yr7060,100yr7060,Nonplastic,Nonsticky," ",85," ",Few,Massive," ",Fine," "," ",45
100yr6040,100yr7030,Slightly,Slightly," ",100,Many," ","Angular blocky"," ",Medium," "," ",85
075yr4060,075yr5080,Nonplastic,Nonsticky," ",118," "," ",Massive," ",Fine," "," ",100
100yr6030,100yr7040,Nonplastic,Nonsticky," ",134," "," ",Platy," ","Very fine to fine"," "," ",118
100yr6040,100yr7040,Nonplastic,Nonsticky," "," "," "," ","Single grained",Stratified,"Fine to medium"," "," ",134
"050y 2520"," ",Plastic,Sticky," ",16," ",Common,"Sub-angular blocky"," ","Medium to coarse"," "," ",0
010yr6020,025yr5040,Plastic,Sticky," ",31," ",Common,"Sub-angular blocky"," ","Medium to coarse"," "," ",16
"050y 5020"," ",Plastic,Sticky," ",48," ",Common,"Sub-angular blocky"," ",Coarse," "," ",31
"050y 5020"," ",Plastic,Sticky," ",55," ",Common,"Sub-angular blocky"," ",Coarse," "," ",48
025yr5040,100yr6510,Plastic,Sticky," ",80," ",Few,"Sub-angular blocky"," ",Coarse," "," ",55
075yr5040,"050y 5020",Plastic,Sticky,Weak," "," ","Very few",Massive," "," "," "," ",80
050yr2510," ","Very plastic",Sticky,"Very weak",33,Few,Common,Granular," ",Coarse," "," ",0
100yr5010," ","Very plastic",Sticky,"Very weak",41,Many,Common,Columnar," ","Medium to coarse"," "," ",33
"025y 4020"," ","Very plastic",Sticky,"Very weak",74,Common,Few,Massive," "," "," "," ",41
"050y 5010"," ","Very plastic",Sticky,"Very weak",89," ",Few,Platy," ","Medium to coarse"," "," ",74
"050y 4020"," ","Very plastic",Sticky,"Very weak"," "," ","Very few",Massive," "," "," "," ",89
100yr3020," ","Very plastic",Slightly," ",20,Few,Many,"Sub-angular blocky"," ",Medium," "," ",0
100yr5010," ","Very plastic",Sticky," ",31,Common,Many,"Sub-angular blocky"," ",Medium," "," ",20
100yr4010," ","Very plastic",Sticky," ",55,Common,Common,Columnar," ","Medium to coarse"," "," ",31
100yr5010," ","Very plastic",Sticky," ",67," ",Few,"Sub-angular blocky"," ",Coarse," "," ",55
"050y 5010"," ","Very plastic",Sticky," "," ",Common,"Very few",Columnar," ",Fine," "," ",67
100yr3010," ","Very plastic"," "," ",25," ",Common,"Sub-angular blocky"," ","Medium to coarse"," "," ",0
"050y 4510"," ","Very plastic"," "," ",56,Common,Few,"Sub-angular blocky"," ",Coarse," "," ",25
"025y 5020","050y 5010","Very plastic"," "," ",99,Common,Few,Platy," ",Coarse," "," ",56
"050y 5010"," ","Very plastic"," ",Moderate," ",Common,"Very few","Sub-angular blocky"," ","Medium to coarse"," "," ",99
100yr2010," "," "," "," ",5," "," "," "," "," "," "," ",0
100yr4010," "," "," "," ",13," "," "," "," "," "," "," ",5
"050y 5010"," "," "," "," ",53," "," "," "," "," "," "," ",13
"050y 5010"," "," "," "," ",86," "," "," "," "," "," "," ",53
100yr4020," "," "," "," ",112," "," "," "," "," "," "," ",86
100yr4020," "," "," "," ",132," "," "," "," "," "," "," ",112
100yr3028,100yr6030,Slightly,Slightly,"Very weak",20," ",Few,"Angular blocky"," ","Medium to coarse"," "," ",0
100yr4040,100yr6040,Slightly,Slightly," ",28," ",Few,"Angular blocky"," ","Medium to coarse"," "," ",20
100yr4060,100yr7060,Slightly,Slightly," ",40," ","Very few","Sub-angular blocky"," ",Medium," "," ",28
100yr4060,100yr7040,Slightly,Slightly," ",55," ",Few,"Angular blocky"," ",Coarse," "," ",40
100yr4040,100yr4040,Slightly,Slightly," ",65," ",Few,"Sub-angular blocky"," ","Medium to coarse"," "," ",55
100yr5040,100yr7035,Nonplastic,Nonsticky,Moderate,90," "," ","Single grained"," "," "," "," ",65
100yr5028,100yr8030,Nonplastic,Nonsticky,Moderate,125," "," ","Single grained",Bedded," "," "," ",90
" "," "," "," "," ",20," "," "," "," "," "," "," ",0
" "," "," "," "," ",50," "," "," "," "," "," "," ",20
" "," "," "," "," ",60," "," "," "," "," "," "," ",50
" "," "," "," "," ",30," "," "," "," "," "," "," ",0
" "," "," "," "," ",90," "," "," "," "," "," "," ",30
" "," "," "," "," ",120," "," "," "," "," "," "," ",90
" "," "," "," "," ",15," "," "," "," "," "," "," ",0
" "," "," "," "," ",25," "," "," "," "," "," "," ",15
" "," "," "," "," ",52," "," "," "," "," "," "," ",25
" "," "," "," "," ",25," "," "," "," "," "," "," ",0
" "," "," "," "," ",40," "," "," "," "," "," "," ",25
" "," "," "," "," ",60," "," "," "," "," "," "," ",40
" "," "," "," "," ",28," "," "," "," "," "," "," ",0
" "," "," "," "," ",100," "," "," "," "," "," "," ",28
" "," "," "," "," ",25," "," "," "," "," "," "," ",0
" "," "," "," "," ",40," "," "," "," "," "," "," ",25
