"2017 GradeX Crossings Inventory","Unnamed: 12","Unnamed: 13","Unnamed: 14","Unnamed: 15","Unnamed: 16","Unnamed: 18","Unnamed: 19","Unnamed: 20","Unnamed: 22","Unnamed: 24","Unnamed: 3","Unnamed: 4"
17568,49.5528,-106.031,"Stonehenge No. 73 (SK)",Passive,0,0,2,20,50,1,PNR,SK
17569,53.489,-104.29,"Torch River No. 488 (SK)",Passive,0,0,2,20,50,1,PNR,SK
17570,51.6957,-107.634,"Harris No. 316 (Saskatchewan)",Passive,0,0,4,5,50,1,PNR,SK
17571,51.8661,-107.2324,"Montrose No. 315 (SK)",Passive,0,0,4,5,50,1,PNR,SK
17572,52.31853,-103.81807,"Ponass Lake No. 367 (SK)",Passive,0,0,1,40,50,1,PNR,SK
17573,51.51174,-108.06638,"St. Andrews No. 287 (SK)",Passive,0,0,4,2,50,1,PNR,SK
17574,52.28966,-103.80814,"Rose Valley (SK)",Passive,0,0,1,40,50,1,PNR,SK
17575,51.4996,-113.31,"Kneehill County (AB)",Passive,0,0,4,1,50,1,PNR,AB
17576,56.0616,-117.2112,"East Peace (Alberta)",Passive,0,0,4,1,50,1,PNR,AB
17577,52.8532,-104.301,"Star City No. 428 (Saskatchewan)",Passive,0,0,1,40,50,1,PNR,SK
17578,,,"Corman Park No. 344 (SK)",Passive,0,0,2,20,50,1,PNR,SK
17579,49.96616,-119.38241,"Private Road Authority #1",Passive,0,0,4,1,50,1,PAC,BC
17580,50.13311,-119.38535,"Lake Country (BC)",Passive,0,0,4,5,50,1,PAC,BC
17581,49.7539,-97.1458,"Winnipeg (MB)",Passive,0,0,2,20,50,1,PNR,MB
17582,51.5502,-107.986,"Rosetown (SK)",Passive,0,0,4,10,50,1,PNR,SK
17583,52.9785,-119.5072,"Private Road Authority #1",Passive,0,0,11,15,15,3,PAC,BC
17584,,,"Morris (MB)",Passive,0,0,1,105,50,3,PNR,MB
17585,50.84854,-105.56346,"SK - Department of Highways","Active - FLB",0,0,0,150,50,1,PNR,SK
17586,42.8806,-80.7314,Oxford(ON),"Active - FLB",0,0,2,75,50,1,ONT,ON
17587,44.0645,-78.7601,"Clarington (ON)","Active - FLB",0,0,1,150,50,1,ONT,ON
17588,46.2416,-60.0431,"Cape Breton (NS)","Active - FLB",0,0,6,25,50,1,ATL,NS
17589,49.20073,-98.22748,"Manitoba Highways","Active - FLB",0,0,0,150,50,1,PNR,MB
17590,43.9969,-79.0656,"Pickering (ON)","Active - FLB",0,0,1,150,50,1,ONT,ON
17591,,,Unknown,Passive,0,0,2,50,30,1,QUE,QC
17592,55.2869,-119.522,"Grande Prairie County # 1 (AB)",Passive,0,0,4,25,30,1,PNR,AB
17593,55.68017,-118.72648,"Spirit River (AB)",Passive,0,0,4,25,30,1,PNR,AB
17594,55.1465,-118.872,"Grande Prairie County # 1 (AB)",Passive,0,0,4,25,30,1,PNR,AB
17595,53.2578,-113.5686,"Private Road Authority #1",Passive,0,0,1,100,30,1,PNR,AB
17596,54.67408,-112.24897,"Lac la Biche County (AB)",Passive,0,0,1,100,30,1,PNR,AB
17597,52.45515,-113.96339,"Lacombe County (AB)",Passive,0,0,1,100,30,1,PNR,AB
17598,58.44151,-117.22132,"Private Road Authority #1",Passive,0,0,1,100,30,1,PNR,AB
17599,48.41615,-72.00147,"Chambord (QC)",Passive,0,0,5,20,30,1,QUE,QC
17600,53.77446,-113.38074,"Sturgeon County (AB)",Passive,0,0,2,25,45,1,PNR,AB
17601,50.23296,-119.10104,"Private Road Authority #1",Passive,0,0,4,50,30,2,PAC,BC
17602,49.3395,-124.381,"British Columbia Highways",Passive,0,0,3,12,30,1,PAC,BC
17603,,,"Whiska Creek No. 106 (SK)",Passive,0,0,2,30,50,1,PNR,SK
17604,,,Unknown,Passive,0,0,2,30,50,1,PNR,SK
17605,,,"Glen Bain No. 105 (SK)",Passive,0,0,2,30,50,1,PNR,SK
17606,,,"Glen Bain No. 105 (SK)",Passive,0,0,2,30,50,1,PNR,SK
17607,,,"Pinto Creek No. 75 (SK)",Passive,0,0,2,30,50,1,PNR,SK
17608,43.5345,-80.1818,"Puslinch (ON)",Passive,0,0,2,30,50,1,ONT,ON
17609,43.5083,-80.0863,"Puslinch (ON)",Passive,0,0,2,30,50,1,ONT,ON
17610,,,"Excel No. 71 (SK)",Passive,0,0,3,20,50,1,PNR,SK
17611,,,"Key West No. 70 (SK)",Passive,0,0,3,20,50,1,PNR,SK
17612,49.20343,-108.3722,"Lone Tree No. 18 (SK)",Passive,0,0,2,30,50,1,PNR,SK
17613,49.1992,-108.226,"Lone Tree No. 18 (SK)",Passive,0,0,2,30,50,1,PNR,SK
17614,,,"Val Marie No. 17 (Saskatchewan)",Passive,0,0,2,30,50,1,PNR,SK
17615,45.6444,-74.7579,Unknown,Passive,0,0,1,60,50,1,QUE,QC
17616,50.3757,-104.435,"Edenwold No. 158 (SK)",Passive,0,0,0,60,50,1,PNR,SK
17617,,,"Corman Park No. 344 (SK)",Passive,0,0,2,30,50,1,PNR,SK
17618,48.3568,-89.2772,"Private Road Authority #1",Passive,0,0,6,10,50,1,ONT,ON
17619,50.284,-96.7031,"St. Clements (MB)",Passive,0,0,1,60,50,1,PNR,MB
17620,49.3535,-97.3795,"Morris (MB)",Passive,0,0,0,60,50,1,PNR,MB
17621,,,Unknown,Passive,0,0,1,60,50,1,QUE,QC
17622,53.1623,-117.0939,"Yellowhead County (AB)",Passive,0,0,3,20,50,1,PNR,AB
17623,,,"Private Road Authority #1",Passive,0,0,2,30,50,1,ATL,NL
17624,46.3724,-79.9937,"West Nipissing (ON)",Passive,0,0,1,60,50,1,ONT,ON
17625,46.2643,-83.4738,"Huron Shores (ON)",Passive,0,0,6,10,50,1,ONT,ON
17626,50.123,-107.7339,"Swift Current (SK)",Passive,0,0,1,60,50,1,PNR,SK
17627,,,Unknown,Passive,0,0,4,60,20,1,QUE,QC
17628,51.6446,-103.4215,"Foam Lake (SK)",Passive,0,0,8,30,20,1,PNR,SK
17629,,,,Passive,0,0,8,30,0,1,ATL,NL
17630,46.2257,-79.1668,"Bonfield (ON)",Passive,0,0,12,20,20,1,ONT,ON
17631,,,"Private Road Authority #1",Passive,0,0,13,1,20,2,ATL,NS
17632,51.9108,-109.12,"Mariposa No. 350 (SK)",Passive,0,0,1,25,60,1,PNR,SK
17633,49.4796,-111.486,"Forty Mile County No. 8 (AB)",Passive,0,0,1,25,60,1,PNR,AB
17634,49.4796,-111.463,"Forty Mile County No. 8 (AB)",Passive,0,0,1,25,60,1,PNR,AB
17635,54.1232,-113.124,"Thorhild County No. 7 (AB)",Passive,0,0,1,25,60,1,PNR,AB
17636,49.4055,-113.765,"Pincher Creek (AB)",Passive,0,0,1,25,60,1,PNR,AB
17637,51.2366,-109.167,"Newcombe No. 260 (SK)",Passive,0,0,0,150,30,1,PNR,SK
17638,43.5534,-80.2578,"Guelph (ON)",Passive,0,0,1,150,30,1,ONT,ON
17639,49.9067,-97.1395,"Winnipeg (MB)",Passive,0,0,0,25,80,4,PNR,MB
17640,47.9233,-66.0464,"Private Road Authority #1",Passive,0,0,3,10,15,1,ATL,NB
17641,,,"Jacquet River (New Brunswick)",Passive,0,0,3,1,15,1,ATL,NB
17642,47.9838,-66.9038,"Private Road Authority #1",Passive,0,0,3,1,5,1,ATL,NB
17643,47.9851,-66.8992,"Private Road Authority #1",Passive,0,0,3,1,5,1,ATL,NB
17644,,,"Durham (NB)",Passive,0,0,3,2,15,1,ATL,NB
17645,,,"Durham (NB)",Passive,0,0,3,1,15,1,ATL,NB
17646,,,"Durham (NB)",Passive,0,0,3,4,15,1,ATL,NB
17647,49.9309,-99.3963,"North Cypress-Langford (MB)",Passive,0,0,2,3,40,1,PNR,MB
17648,49.2904,-124.219,"Private Road Authority #1","Active - FLB",0,0,3,20,50,1,PAC,BC
17649,46.8018,-71.268,MTQ,Passive,0,0,2,150,30,2,QUE,QC
17650,42.3933,-82.189,"Chatham-Kent (ON)",Passive,0,0,2,150,30,2,ONT,ON
17651,50.5948,-99.2325,Glenella-Landsdowne,Passive,0,0,3,12,50,1,PNR,MB
17652,47.9226,-66.0151,Unknown,"Active - FLB",0,0,3,10,50,1,ATL,NB
17653,49.88739,-97.13273,"Private Road Authority #1",Passive,0,0,19,10,25,1,PNR,MB
17654,52.4398,-109.7924,"Senlac No. 411 (SK)",Passive,0,0,4,1,40,1,PNR,SK
17655,53.7092,-114.051,"Lac Ste. Anne County (AB)",Passive,0,0,4,10,40,1,PNR,AB
17656,52.5132,-109.409,"Round Valley No. 410 (SK)",Passive,0,0,4,1,40,1,PNR,SK
17657,54.24233,-130.30183,"Private Road Authority #1",Passive,0,0,12,10,25,1,PAC,BC
17658,,,"Val Rita-Harty (ON)","Active - FLB",0,0,1,145,50,1,ONT,ON
17659,49.57393,-100.66762,"Sifton (MB)",Passive,0,0,0,1,90,1,PNR,MB
17660,49.5843,-100.4397,"Glenwood (AB)",Passive,0,0,0,1,90,1,PNR,MB
17661,49.5607,-100.8265,"Sifton (MB)",Passive,0,0,0,1,90,1,PNR,MB
17662,49.5796,-100.599,"Sifton (MB)",Passive,0,0,0,10,90,1,PNR,MB
17663,49.5649,-101.2127,"Pipestone (MB)",Passive,0,0,0,5,90,1,PNR,MB
17664,50.0197,-97.2127,"Rosser (MB)",Passive,0,0,0,5,90,1,PNR,MB
17665,50.43252,-96.49158,"Alexander 134 (AB)",Passive,0,0,1,1,90,1,PNR,MB
17666,50.28468,-101.41433,Ellice-Archie,Passive,0,0,0,10,90,1,PNR,MB
17667,50.0875,-101.1265,"Prairie View (MB)",Passive,0,0,0,1,90,1,PNR,MB
17668,50.43153,-96.53137,"Alexander 134 (AB)",Passive,0,0,1,1,90,1,PNR,MB
17669,50.3129,-96.6761,"St. Clements (MB)",Passive,0,0,1,10,90,1,PNR,MB
17670,,,"St. Clements (MB)",Passive,0,0,1,1,90,1,PNR,MB
17671,49.0042,-97.1899,Emerson-Franklin,Passive,0,0,0,1,90,1,PNR,MB
17672,52.0867,-100.9891,Minitonas-Bowsman,Passive,0,0,0,3,90,1,PNR,MB
17673,49.1164,-109.279,"Reno No. 51 (SK)",Passive,0,0,1,10,90,1,PNR,SK
17674,49.5551,-101.008,"Pipestone (MB)",Passive,0,0,0,5,90,1,PNR,MB
17675,49.90152,-100.95602,"Wallace-Woodworth (MB)",Passive,0,0,0,1,90,1,PNR,MB
17676,49.94,-97.2524,"Rosser (MB)",Passive,0,0,0,5,90,1,PNR,MB
17677,50.0786,-101.1164,"Prairie View (MB)",Passive,0,0,0,1,90,1,PNR,MB
17678,50.226,-101.3188,"Archie (MB)",Passive,0,0,0,1,90,1,PNR,MB
17679,50.2786,-101.4073,Ellice-Archie,Passive,0,0,0,1,90,1,PNR,MB
17680,50.06943,-101.1034,"Prairie View (MB)",Passive,0,0,0,10,90,1,PNR,MB
17681,49.9607,-97.2837,"Rosser (MB)",Passive,0,0,0,1,90,1,PNR,MB
17682,50.1375,-101.1835,Ellice-Archie,Passive,0,0,0,1,90,1,PNR,MB
17683,49.88676,-100.94975,"Wallace-Woodworth (MB)",Passive,0,0,0,5,90,1,PNR,MB
17684,50.1079,-101.1498,"Prairie View (MB)",Passive,0,0,0,1,90,1,PNR,MB
17685,52.07908,-101.13225,Minitonas-Bowsman,Passive,0,0,0,5,90,1,PNR,MB
17686,52.074,-101.2275,"Swan Valley West (MB)",Passive,0,0,0,5,90,1,PNR,MB
17687,50.0341,-98.4256,"Portage la Prairie (MB)",Passive,0,0,5,20,20,1,PNR,MB
17688,49.2035,-102.0021,"Mount Pleasant No. 2 (SK)",Passive,0,0,2,50,20,1,PNR,SK
17689,49.1775,-101.407,"Argyle (MB)",Passive,0,0,2,50,20,1,PNR,SK
17690,50.0264,-114.8244,"Elkford (BC)",Passive,0,0,4,25,0,1,PAC,BC
17691,52.6676,-112.215,"Flagstaff County (AB)",Passive,0,0,1,100,15,1,PNR,AB
17692,51.678,-105.016,"Usborne No. 310 (SK)",Passive,0,0,10,10,20,1,PNR,SK
17693,49.7245,-100.201,"Whitehead (MB)",Passive,0,0,2,50,0,1,PNR,MB
17694,49.6803,-100.225,"Souris-Glenwood (MB)",Passive,0,0,2,50,0,1,PNR,MB
17695,49.745,-100.189,"Whitehead (MB)",Passive,0,0,2,50,0,1,PNR,MB
17696,44.963,-64.068,"Nova Scotia Provincial Gov.","Active - FLB",0,0,2,50,50,1,ATL,NS
17697,49.9389,-97.2524,"Rosser (MB)",Passive,0,0,1,25,50,1,PNR,MB
17698,49.636,-98.6649,"South Norfolk (Manitoba)",Passive,0,0,1,25,50,1,PNR,MB
17699,49.6271,-98.7331,"South Norfolk (Manitoba)",Passive,0,0,1,25,50,1,PNR,MB
17700,49.6211,-98.7787,"Victoria (MB)",Passive,0,0,1,25,50,1,PNR,MB
17701,49.6108,-98.8244,"Victoria (MB)",Passive,0,0,1,25,50,1,PNR,MB
17702,,,"Oakland (Manitoba)",Passive,0,0,1,25,50,1,PNR,MB
17703,49.5547,-99.2342,"South Cypress (MB)",Passive,0,0,1,25,50,1,PNR,MB
17704,49.8442,-106.035,"Sutton No. 103 (SK)",Passive,0,0,1,25,50,1,PNR,SK
17705,49.7606,-97.6412,"Macdonald (MB)",Passive,0,0,1,25,50,1,PNR,MB
17706,49.2138,-100.24,Boissevain-Morton,Passive,0,0,1,25,50,1,PNR,MB
17707,49.2106,-100.263,Boissevain-Morton,Passive,0,0,1,25,50,1,PNR,MB
17708,49.2816,-100.76,Brenda-Waskada,Passive,0,0,1,25,50,1,PNR,MB
17709,49.2015,-98.1372,"Stanley (NB)",Passive,0,0,1,25,50,1,PNR,MB
17710,49.22195,-98.48853,"Pembina (MB)",Passive,0,0,1,25,50,1,PNR,MB
17711,49.2037,-98.3182,"Pembina (MB)",Passive,0,0,1,25,50,1,PNR,MB
17712,49.2035,-98.3409,"Pembina (MB)",Passive,0,0,1,25,50,1,PNR,MB
17713,49.2022,-98.2732,"Stanley (NB)",Passive,0,0,1,25,50,1,PNR,MB
17714,52.729,-107.347,"SK - Department of Highways",Passive,0,0,1,25,50,1,PNR,SK
17715,52.5159,-111.9363,"Flagstaff County (AB)",Passive,0,0,1,25,50,1,PNR,AB
17716,43.41844,-80.59723,"Private Road Authority #1",Passive,0,0,8,2,0,1,ONT,ON
17717,43.41845,-80.59887,"Private Road Authority #1",Passive,0,0,8,2,0,1,ONT,ON
17718,49.6181,-99.7345,"Oakland (Manitoba)",Passive,0,0,1,50,50,2,PNR,MB
17719,,,Unknown,Passive,0,0,1,50,50,2,PNR,MB
17720,49.94298,-105.96762,"SK - Department of Highways",Passive,0,0,1,50,50,2,PNR,SK
17721,49.8052,-97.4949,"Cartier (MB)",Passive,0,0,1,50,50,2,PNR,MB
17722,50.2404,-99.4603,"Neepawa (MB)",Passive,0,0,5,5,50,2,PNR,MB
17723,,,"Private Road Authority #1",Passive,0,0,12,10,25,1,ONT,ON
17724,46.22904,-79.20492,"Private Road Authority #1",Passive,0,0,12,10,25,1,ONT,ON
17725,48.7538,-91.641,"Private Road Authority #1",Passive,0,0,12,10,25,1,ONT,ON
17726,46.2228,-79.1765,"Private Road Authority #1",Passive,0,0,12,10,25,1,ONT,ON
17727,46.2189,-79.1843,"Private Road Authority #1",Passive,0,0,12,10,25,1,ONT,ON
17728,46.21921,-79.18191,"Private Road Authority #1",Passive,0,0,12,10,25,1,ONT,ON
17729,46.2206,-79.1794,"Private Road Authority #1",Passive,0,0,12,10,25,1,ONT,ON
17730,59.5898,-117.189,"Private Road Authority #1",Passive,0,0,1,10,80,1,PNR,AB
17731,51.6521,-103.328,"Foam Lake (SK)",Passive,0,0,1,5,80,1,PNR,SK
17732,50.9377,-104.519,"Cupar (SK)",Passive,0,0,1,1,80,1,PNR,SK
17733,53.2397,-103.685,"Moose Range No. 486 (SK)",Passive,0,0,1,10,80,1,PNR,SK
17734,50.4012,-105.466,"Moose Jaw No. 161 (SK)",Passive,0,0,1,10,80,1,PNR,SK
17735,52.7135,-107.48,"Douglas (NB)",Passive,0,0,1,10,80,1,PNR,SK
17736,53.0516,-104.1726,"Connaught No. 457 (SK)",Passive,0,0,1,5,80,1,PNR,SK
17737,53.0164,-105.594,"Birch Hills (SK)",Passive,0,0,1,10,80,1,PNR,SK
17738,51.7464,-103.495,"Foam Lake (SK)",Passive,0,0,1,10,80,1,PNR,SK
17739,52.1142,-103.8278,"Lakeview No. 337 (SK)",Passive,0,0,1,2,80,1,PNR,SK
17740,50.8595,-109.19,"Clinworth No. 230 (SK)",Passive,0,0,1,10,80,1,PNR,SK
17741,50.8541,-109.352,"Happyland No. 231 (SK)",Passive,0,0,1,10,80,1,PNR,SK
17742,50.86662,-109.46737,"Happyland No. 231 (SK)",Passive,0,0,1,1,80,1,PNR,SK
17743,50.71218,-108.7054,"Miry Creek No. 229 (SK)",Passive,0,0,1,10,80,1,PNR,SK
17744,52.9792,-105.487,"Birch Hills (SK)",Passive,0,0,1,10,80,1,PNR,SK
17745,52.3878,-105.698,"Bayne No. 371 (SK)",Passive,0,0,1,10,80,1,PNR,SK
17746,52.4025,-105.701,"Bayne No. 371 (SK)",Passive,0,0,1,10,80,1,PNR,SK
17747,52.94018,-104.4707,"Willow Creek No. 458 (SK)",Passive,0,0,1,10,80,1,PNR,SK
17748,52.6206,-103.939,"Barrier Valley No. 397 (SK)",Passive,0,0,1,10,80,1,PNR,SK
17749,50.4695,-104.778,"Sherwood No. 159 (SK)",Passive,0,0,1,5,80,1,PNR,SK
17750,49.516,-112.225,"Warner County No. 5 (AB)",Passive,0,0,1,1,80,1,PNR,AB
17751,49.5158,-112.1356,"Warner County No. 5 (AB)",Passive,0,0,1,1,80,1,PNR,AB
17752,49.5066,-111.822,"Forty Mile County No. 8 (AB)",Passive,0,0,1,10,80,1,PNR,AB
17753,49.4796,-111.508,"Forty Mile County No. 8 (AB)",Passive,0,0,1,10,80,1,PNR,AB
17754,49.5171,-112.292,"Warner County No. 5 (AB)",Passive,0,0,1,10,80,1,PNR,AB
17755,52.84746,-104.0356,"Tisdale No. 427 (SK)",Passive,0,0,1,10,80,1,PNR,SK
17756,56.9589,-117.581,"Northern Lights County (AB)",Passive,0,0,1,10,80,1,PNR,AB
17757,51.7361,-108.511,"Mountain View No. 318 (SK)",Passive,0,0,1,10,80,1,PNR,SK
17758,51.7654,-108.579,"Winslow No. 319 (SK)",Passive,0,0,1,1,80,1,PNR,SK
17759,51.7897,-108.745,"Winslow No. 319 (SK)",Passive,0,0,1,1,80,1,PNR,SK
17760,51.998,-109.027,"Mariposa No. 350 (SK)",Passive,0,0,1,5,80,1,PNR,SK
17761,52.17481,-109.5265,"Grass Lake No. 381 (SK)",Passive,0,0,1,1,80,1,PNR,SK
17762,51.99831,-109.02641,"Mariposa No. 350 (SK)",Passive,0,0,1,5,80,1,PNR,SK
17763,53.0864,-104.075,"Connaught No. 457 (SK)",Passive,0,0,1,10,80,1,PNR,SK
17764,50.8602,-109.2137,"Clinworth No. 230 (SK)",Passive,0,0,1,1,80,1,PNR,SK
17765,49.4365,-113.815,"Pincher Creek (AB)",Passive,0,0,1,5,80,1,PNR,AB
17766,52.0592,-108.979,"Mariposa No. 350 (SK)",Passive,0,0,1,5,80,1,PNR,SK
17767,52.8666,-104.35,"Star City No. 428 (Saskatchewan)",Passive,0,0,1,10,80,1,PNR,SK
17768,53.1499,-103.905,"Connaught No. 457 (SK)",Passive,0,0,1,2,80,1,PNR,SK
17769,51.7796,-103.554,"Foam Lake (SK)",Passive,0,0,1,10,80,1,PNR,SK
17770,51.8335,-109.005,"Oakdale No. 320 (SK)",Passive,0,0,1,1,80,1,PNR,SK
17771,51.8195,-108.957,"Winslow No. 319 (SK)",Passive,0,0,1,10,80,1,PNR,SK
17772,50.9444,-104.24,"Cupar (SK)",Passive,0,0,1,10,80,1,PNR,SK
17773,52.8519,-104.374,"Star City No. 428 (Saskatchewan)",Passive,0,0,1,10,80,1,PNR,SK
17774,52.99086,-104.34969,"Willow Creek No. 458 (SK)",Passive,0,0,1,10,80,1,PNR,SK
17775,52.0706,-109.367,"Progress No. 351 (SK)",Passive,0,0,1,1,80,1,PNR,SK
17776,51.8012,-108.816,"Winslow No. 319 (SK)",Passive,0,0,1,10,80,1,PNR,SK
17777,51.87825,-109.07535,"Oakdale No. 320 (SK)",Passive,0,0,1,1,80,1,PNR,SK
17778,51.8053,-108.863,"Winslow No. 319 (SK)",Passive,0,0,1,10,80,1,PNR,SK
17779,51.823,-108.981,"Winslow No. 319 (SK)",Passive,0,0,1,10,80,1,PNR,SK
17780,50.339,-107.989,"Swift Current (SK)",Passive,0,0,1,10,80,1,PNR,SK
17781,49.5165,-112.27,"Warner County No. 5 (AB)",Passive,0,0,1,10,80,1,PNR,AB
17782,50.8519,-109.144,"Clinworth No. 230 (SK)",Passive,0,0,1,10,80,1,PNR,SK
17783,52.2467,-108.884,"Tramping Lake No. 380 (Saskatchewan)",Passive,0,0,1,10,80,1,PNR,SK
17784,51.9833,-109.05,"Mariposa No. 350 (SK)",Passive,0,0,1,1,80,1,PNR,SK
17785,52.3186,-108.738,"Reford No. 379 (SK)",Passive,0,0,1,1,80,1,PNR,SK
17786,54.5407,-112.879,"Athabasca County (AB)",Passive,0,0,1,10,80,1,PNR,AB
17787,56.68259,-117.53851,"Northern Lights County (AB)",Passive,0,0,1,10,80,1,PNR,AB
17788,50.46958,-105.00767,"Pense 160 (SK)",Passive,0,0,1,10,80,1,PNR,SK
17789,50.81385,-108.93636,"Clinworth No. 230 (SK)",Passive,0,0,1,10,80,1,PNR,SK
17790,51.5684,-108.113,"St. Andrews No. 287 (SK)",Passive,0,0,1,10,80,1,PNR,SK
17791,52.1434,-109.466,"Grass Lake No. 381 (SK)",Passive,0,0,1,10,80,1,PNR,SK
17792,50.9371,-104.38,"Cupar (SK)",Passive,0,0,1,10,80,1,PNR,SK
17793,50.9377,-104.543,"Longlaketon No. 219 (SK)",Passive,0,0,1,10,80,1,PNR,SK
17794,54.4708,-112.91129,"Athabasca County (AB)",Passive,0,0,1,10,80,1,PNR,AB
17795,54.18423,-113.1006,"Thorhild County No. 7 (AB)",Passive,0,0,1,10,80,1,PNR,AB
17796,54.66619,-112.2992,"Lac la Biche County (AB)",Passive,0,0,1,10,80,1,PNR,AB
17797,55.7433,-118.621,"Spirit River MD No. 133 (Alberta)",Passive,0,0,1,1,80,1,PNR,AB
17798,50.56088,-108.36487,"Riverside No. 168 (Saskatchewan)",Passive,0,0,1,10,80,1,PNR,SK
17799,52.8457,-104.519,"Star City No. 428 (Saskatchewan)",Passive,0,0,1,2,80,1,PNR,SK
17800,52.8488,-104.253,"Star City No. 428 (Saskatchewan)",Passive,0,0,1,10,80,1,PNR,SK
17801,53.1698,-103.856,"Connaught No. 457 (SK)",Passive,0,0,1,5,80,1,PNR,SK
17802,53.2598,-103.637,"Moose Range No. 486 (SK)",Passive,0,0,1,5,80,1,PNR,SK
17803,53.2697,-103.612,"Moose Range No. 486 (SK)",Passive,0,0,1,5,80,1,PNR,SK
17804,53.2095,-103.758,"Moose Range No. 486 (SK)",Passive,0,0,1,5,80,1,PNR,SK
17805,53.2198,-103.733,"Moose Range No. 486 (SK)",Passive,0,0,1,5,80,1,PNR,SK
17806,50.4696,-104.847,"Sherwood No. 159 (SK)",Passive,0,0,1,10,80,1,PNR,SK
17807,51.5648,-108.02,"St. Andrews No. 287 (SK)",Passive,0,0,1,1,80,1,PNR,SK
17808,50.72769,-109.79034,"Deer Forks No. 232 (SK)",Passive,0,0,1,1,80,1,PNR,SK
17809,51.5644,-108.043,"St. Andrews No. 287 (SK)",Passive,0,0,1,10,80,1,PNR,SK
17810,51.564,-108.066,"St. Andrews No. 287 (SK)",Passive,0,0,1,10,80,1,PNR,SK
17811,53.0684,-104.124,"Connaught No. 457 (SK)",Passive,0,0,1,5,80,1,PNR,SK
17812,52.8489,-104.011,"Tisdale No. 427 (SK)",Passive,0,0,1,10,80,1,PNR,SK
17813,52.172,-109.521,"Grass Lake No. 381 (SK)",Passive,0,0,1,1,80,1,PNR,SK
17814,52.1374,-109.455,"Progress No. 351 (SK)",Passive,0,0,1,1,80,1,PNR,SK
17815,54.094,-113.124,"Thorhild County No. 7 (AB)",Passive,0,0,1,10,80,1,PNR,AB
17816,51.5672,-108.16,"Pleasant Valley 288 (SK)",Passive,0,0,1,10,80,1,PNR,SK
17817,49.5141,-111.9338,"Warner County No. 5 (AB)",Passive,0,0,1,1,80,1,PNR,AB
17818,50.4694,-105.122,"Pense 160 (SK)",Passive,0,0,1,5,80,1,PNR,SK
17819,50.93825,-104.75194,"Longlaketon No. 219 (SK)",Passive,0,0,1,2,80,1,PNR,SK
17820,50.9375,-104.473,"Cupar (SK)",Passive,0,0,1,5,80,1,PNR,SK
17821,50.9381,-104.682,"Longlaketon No. 219 (SK)",Passive,0,0,1,2,80,1,PNR,SK
17822,50.9458,-104.287,"Cupar (SK)",Passive,0,0,1,5,80,1,PNR,SK
17823,49.5161,-112.113,"Warner County No. 5 (AB)",Passive,0,0,1,10,80,1,PNR,AB
17824,50.7467,-108.768,"Miry Creek No. 229 (SK)",Passive,0,0,1,10,80,1,PNR,SK
17825,50.71777,-108.7235,"Miry Creek No. 229 (SK)",Passive,0,0,1,10,80,1,PNR,SK
17826,49.6666,-106.998,"Pinto Creek No. 75 (SK)",Passive,0,0,1,2,80,1,PNR,SK
17827,49.4947,-113.752,"Peigan 147 Ir 6647 (Alberta)",Passive,0,0,1,10,80,1,PNR,AB
17828,52.95329,-104.44651,"Willow Creek No. 458 (SK)",Passive,0,0,1,5,80,1,PNR,SK
17829,51.8089,-108.886,"Winslow No. 319 (SK)",Passive,0,0,1,1,80,1,PNR,SK
17830,52.0322,-109.312,"Progress No. 351 (SK)",Passive,0,0,1,10,80,1,PNR,SK
17831,52.0918,-109.407,"Progress No. 351 (SK)",Passive,0,0,1,10,80,1,PNR,SK
17832,52.3475,-108.726,"Reford No. 379 (SK)",Passive,0,0,1,1,80,1,PNR,SK
17833,53.122,-103.978,"Connaught No. 457 (SK)",Passive,0,0,1,10,80,1,PNR,SK
17834,51.7651,-103.528,"Foam Lake (SK)",Passive,0,0,1,10,80,1,PNR,SK
17835,50.9464,-104.31,"Cupar (SK)",Passive,0,0,1,5,80,1,PNR,SK
17836,50.9502,-104.776,"Longlaketon No. 219 (SK)",Passive,0,0,1,10,80,1,PNR,SK
17837,50.6884,-109.871,"Deer Forks No. 232 (SK)",Passive,0,0,1,10,80,1,PNR,SK
17838,50.51264,-108.18152,"Riverside No. 168 (Saskatchewan)",Passive,0,0,1,10,80,1,PNR,SK
17839,50.3202,-107.975,"Swift Current (SK)",Passive,0,0,1,10,80,1,PNR,SK
17840,52.2551,-108.86,"Tramping Lake No. 380 (Saskatchewan)",Passive,0,0,1,10,80,1,PNR,SK
17841,51.93022,-109.14625,"Kerrobert (SK)",Passive,0,0,1,10,80,1,PNR,SK
17842,54.25497,-113.00094,"Thorhild County No. 7 (AB)",Passive,0,0,1,1,80,1,PNR,AB
17843,52.0097,-109.003,"Mariposa No. 350 (SK)",Passive,0,0,1,10,80,1,PNR,SK
17844,54.2728,-112.976,"Thorhild County No. 7 (AB)",Passive,0,0,1,10,80,1,PNR,AB
17845,54.26789,-112.98274,"Thorhild County No. 7 (AB)",Passive,0,0,1,10,80,1,PNR,AB
17846,52.2016,-109.584,"Grass Lake No. 381 (SK)",Passive,0,0,1,1,80,1,PNR,SK
17847,56.7701,-117.568,"Northern Lights County (AB)",Passive,0,0,1,10,80,1,PNR,AB
17848,51.5702,-108.254,"Pleasant Valley 288 (SK)",Passive,0,0,1,10,80,1,PNR,SK
