AtcoCode,Bearing,CommonName,GrandParentLocalityName,Indicator,Landmark,LocalityName,NaptanCode,Notes,NptgLocalityCode,ParentLocalityName,ShortCommonName,Street
1800SBH1811,N,"Granby Row (to define route)",,"Granby Row","GRANBY ROW","Manchester City Centre",,,E0057786,Manchester,,"PRINCESS STREET"
1800SG16281,NW,"Grand Central",,"Stop Xx","OP CAR HIRE",Stockport,MANJDWMT,"INDICATOR AMENDED",E0057819,,"Grand Central","WELLINGTON RD S"
1800SG14861,SE,"Grand Central",,"Stop RR","GRAND CENTRAL",Stockport,MANJDTDT,"INDICATOR AMENDED",E0057819,,"Grand Central","WELLINGTON RD S"
1800SG16271,NW,"Grand Central",,"Stop WW",MCDONALDS,Stockport,MANJDWMP,"INDICATOR AMENDED",E0057819,,"Grand Central","WELLINGTON RD S"
1800SG41981,SE,"Grand Central",,"Stop Qq","WILLIAM HILL",Stockport,MANJMDGD,"STOP REMOVED",E0057819,,"Grand Central","WELLINGTON RD S"
1800SGT1311,,"Grand Central",,"Wellington Rd Sth","GRAND CENTRAL",Stockport,,,E0057819,,,"Wellington Rd Sth"
1800ED08551,NE,"Grange Ave",,nr,SCHOOL,Werneth,MANAMDPJ,,E0029517,Oldham,"Grange Ave","CHAMBER RD"
1800WK06311,NE,"Grange Ave",,nr,"HOUSE 3",Poolstock,MANPTPDM,"indicator amended",E0029215,Wigan,"Grange Ave","POOLSTOCK LN"
1800ED08561,SW,"Grange Ave",,opp,"HOUSE 233",Werneth,MANAMDPM,,E0029517,Oldham,"Grange Ave","CHAMBER RD"
1800EH00561,NW,"Grange Ave",,opp,"HOUSE 14","Haughton Green",MANATWPA,"INDICATOR AMENDED",E0028759,,"Grange Ave","MOORFIELD AVE"
1800ED24821,S,"Grange Ave",,nr,"WERNETH PARK",Werneth,MANATGDA,"INDICATOR AMENDED",E0029517,Oldham,"Grange Ave","MANCHESTER RD"
1800WK06301,SW,"Grange Ave",,opp,"HOUSE 30",Poolstock,MANPTPDJ,"indicator amended",E0029215,Wigan,"Grange Ave","POOLSTOCK LN"
1800SJ41481,SE,"Grange Avenue",,nr,"HOUSE 221",Hale,MANJTJWG,"INDICATOR AMENDED",E0028730,Altrincham,"Grange Avenue","HALE ROAD"
1800EB11091,SW,"Grange Dr",,opp,"HOUSE 42",Charlestown,MANAGAJT,,E0029539,Manchester,"Grange Dr","GRANGE PARK RD"
1800SB34151,S,"Grange Ln",,"Stop D",SHOPS,Didsbury,MANGWGPJ,,E0028336,Manchester,"Grange Ln","WILMSLOW RD"
1800SB34161,N,"Grange Ln",,opp,"LANSDOWNE HOUSE",Didsbury,MANGWGPM,,E0028336,Manchester,"Grange Ln","WILMSLOW RD"
1800EH21991,E,"Grange Park Ave",,opp,,"Higher Hurst",MANDAMGW,,E0028806,"Ashton Under Lyne","Grange Park Ave","WEYMOUTH RD"
1800EH08641,W,"Grange Park Ave",,nr,"HOUSE 14","Higher Hurst",MANAWMWM,,E0028806,"Ashton Under Lyne","Grange Park Ave","WEYMOUTH RD"
1800EBH0331,SE,"Grange Park Rd (Nbnd)",,,"GRANGE PARK RD",Charlestown,,"DIRECTION AMENDED",E0029539,Manchester,,"EUSTON AVE"
1800EBH1362,SW,"Grange Park Road",,"Grange Park Rd - Charlestown Rd","CHARLESTOWN RD",Charlestown,,,E0029539,Manchester,,"Grange Park Rd"
1800EBH1432,W,"Grange Park Road",,"Grange Park Rd - Broad Moss Dr","BROAD MOSS DR",Charlestown,,,E0029539,Manchester,,"Grange Park Rd"
1800EBH0332,NW,"Grange Park Road",,"Grange Park Rd","GRANGE PARK RD",Charlestown,,,E0029539,Manchester,,"EUSTON AVENUE"
1800EBH1381,SW,"Grange Park Road",,"Grange Drive","GRANGE DRIVE",Charlestown,,,E0029539,Manchester,,"GRANGE PARK RD"
1800EBH1431,E,"Grange Park Road",,,"BROAD MOSS DR",Charlestown,,,E0029539,Manchester,,"GRANGE PARK RD"
1800EBH1361,SW,"Grange Park Road (To Def Rte)",,"Charlestown Rd","CHARLESTOWN RD",Charlestown,,,E0029539,Manchester,,"GRANGE PARK RD"
1800EB11701,E,"Grange Pk Rd",,nr,WOODLAND,Charlestown,MANAGATW,"NAME AMENDED",E0029539,Manchester,"Grange Pk Rd","CHARLESTOWN RD"
1800EB11711,W,"Grange Pk Road",,opp,PARK,Charlestown,MANAGAWA,"INDICATOR AMENDED",E0029539,Manchester,"Grange Pk Rd","CHARLESTOWN RD"
1800NC35111,SW,"Grange Rd",,opp,"PETROL STATION",Elton,MANDTJMG,"INDICATOR AMENDED",E0028380,Bury,"Grange Rd","BOLTON RD"
1800NC22071,E,"Grange Rd",,opp,"HOUSE 160",Elton,MANDPTGD,,E0028380,Bury,"Grange Rd","AINSWORTH RD"
1800SG08281,W,"Grange Rd",,nr,,"Bramhall Green",MANJDAGA,"INDICATOR AMENDED",N0074909,Bramhall,"Grange Rd","RINGMORE RD"
1800NC35101,NE,"Grange Rd",,nr,"HOUSE 276",Elton,MANDTJMD,"LOCATION AMENDED",E0028380,Bury,"Grange Rd","BOLTON RD"
1800WK31781,N,"Grange Rd",,opp,"HOUSE 20","Mosley Common",MANTAJMW,,E0029095,Leigh,"Grange Rd","KENDAL RD"
1800NC22061,W,"Grange Rd",,nr,"HOUSE 219",Elton,MANDPTGA,,E0028380,Bury,"Grange Rd","AINSWORTH RD"
1800EH41491,W,"Grange Rd South",,opp,"HOUSE 34",Godley,MANDGPJM,,E0028445,Hyde,"Grange Rd South","WALKER LN"
1800SGH3112,NW,"Grange Road",,Kingsway,KINGSWAY,"Bramhall Green",,,N0074909,Bramhall,,"GRANGE ROAD"
1800SGH3111,SE,"Grange Road",,Kingsway,KINGSWAY,"Bramhall Green",,,N0074909,Bramhall,,"GRANGE ROAD"
1800WKH4741,N,"Grange Road (Nth Bnd)",,"NR PLAYGROUND","Grange Road (Nth Bnd)",Bryn,,,E0028641,"Ashton In Makerfield",,"GRANGE RD"
1800WKH0192,N,"Grange Road (roundabout)",,"Sefton Road","SEFTON ROAD",Bryn,,,E0028641,"Ashton In Makerfield",,"GRANGE ROAD"
1800WKH0191,S,"Grange Road (Sth Bnd)",,"Sefton Road","SEFTON ROAD",Bryn,,,E0028641,"Ashton In Makerfield",,"GRANGE ROAD"
1800SJH1832,NE,"Grange Road (To define route)",,"Park Road","PARK ROAD",Timperley,,REMOVED,E0029443,Altrincham,,"GRANGE ROAD"
1800SJH1831,SW,"Grange Road (To define route)",,"Park Road","PARK ROAD",Timperley,,REMOVED,E0029443,Altrincham,,"GRANGE ROAD"
1800EB13891,N,"Grangethorpe Dr",Manchester,opp,"HOUSE 143",Ladybarn,MANAGDTP,,E0028922,Burnage,"Grangethorpe Dr",KINGSWAY
1800EB13901,S,"Grangethorpe Dr",Manchester,nr,SHOPS,Ladybarn,MANAGDTW,"INDICATOR AMENDED",E0028922,Burnage,"Grangethorpe Dr",KINGSWAY
1800EB07811,N,"Grangethorpe Rd",Manchester,nr,"PLATT FIELDS","Owens Park",MANADWGM,"INDICATOR AMENDED",N0075112,Fallowfield,"Grangethorpe Rd","WILMSLOW RD"
1800EB07801,S,"Grangethorpe Rd",Manchester,opp,"THORNE HOUSE","Owens Park",MANADWGJ,"INDICATOR AMENDED",N0075112,Fallowfield,"Grangethorpe Rd","WILMSLOW RD"
1800EB33691,N,"Grangewood Dr",,opp,"LAY BY",Harpurhey,MANAJAPA,,E0028743,Manchester,"Grangewood Dr","FERNCLOUGH RD"
1800EH36691,W,"Gransmoor Rd",,nr,"HOUSE 164",Fairfield,MANDAWGM,"INDICATOR AMENDED",E0028387,Droylsden,"Gransmoor Rd","FAIRFIELD RD"
1800EB34731,E,"Gransmoor Rd",,nr,"HOUSE 1425","Higher Openshaw",MANAJGJW,"NAME AMENDED",E0028810,Manchester,"Gransmoor Rd","ASHTON OLD RD"
1800EH36701,E,"Gransmoor Rd",,opp,WAREHOUSE,Fairfield,MANDAWGP,"INDICATOR AMENDED",E0028387,Droylsden,"Gransmoor Rd","FAIRFIELD RD"
1800EB36921,W,"Gransmoor Rd",,opp,"DRY CLEANERS","Higher Openshaw",MANAJMJD,"NAME AMENDED",E0028810,Manchester,"Gransmoor Rd","ASHTON OLD RD"
1800EBH1841,NE,"Gransmoor Road",,,"Gransmoor Road",Fairfield,,"NAME AMENDED",E0028387,Droylsden,,"GRANSMOOR ROAD"
1800WA07691,SE,"Grantchester Way",,nr,"HOUSE 2","Top O Th Brow",MANJWJWP,,E0029452,,"Grantchester Way","PADBURY WAY"
1800WA07701,NW,"Grantchester Way",,opp,,"Top O Th Brow",MANJWJWT,,E0029452,,"Grantchester Way","PADBURY WAY"
1800SB33961,NE,"Granville Rd",,nr,"POST OFFICE",Fallowfield,MANGWGDW,,N0074979,Manchester,"Granville Rd","WILMSLOW RD"
1800SB33971,SW,"Granville Rd",,opp,"POST OFFICE",Fallowfield,MANGWGJA,"INDICATOR AMENDED",N0074979,Manchester,"Granville Rd","WILMSLOW RD"
1800ED19461,SW,"Granville St",,nr,"HOUSE 76","Burnley Brow",MANAPWPT,,E0028657,Oldham,"Granville St","FEATHERSTALL RD"
1800ED19421,NE,"Granville St",,"Stop G","CAR PARK","Burnley Brow",MANAPWPD,"INDICATOR AMENDED",E0028657,Oldham,"Granville St","FEATHERSTALL RD"
1800EH24011,E,"Granville St",,opp,"CONSERVE CLUB",Cockbrook,MANDAMJD,"INDICATOR AMENDED",N0077788,"Ashton Under Lyne","Granville St","STAMFORD ST"
1800EH49151,W,"Granville St",,"Stop C","OPP PUBLIC HSE",Cockbrook,MANDJGJG,,N0077788,"Ashton Under Lyne","Granville St","STAMFORD ST"
1800NF27711,NE,"Grapes Hotel",Salford,opp,"HOUSE 484","Peel Green",MANGJWGP,,E0029195,Eccles,"Grapes Hotel","LIVERPOOL RD"
1800EH30061,NE,"Grapes Hotel",,o/s,HAIRDRESSERS,"Gee Cross",MANDAPAG,,E0028434,Hyde,"Grapes Hotel","STOCKPORT RD"
1800NF27721,SW,"Grapes Hotel",Salford,o/s,"GRAPES HOTEL","Peel Green",MANGJWGT,,E0029195,Eccles,"Grapes Hotel","LIVERPOOL RD"
1800EH43231,W,"Grapes Hotel",,opp,"HOUSE 305","Gee Cross",MANDGTAT,"INDICATOR AMENDED",E0028434,Hyde,"Grapes Hotel","STOCKPORT RD"
1800EB11621,SW,"Grasdene Ave",,opp,FLATS,Blackley,MANAGAPT,,E0028557,Manchester,"Grasdene Ave","WHITE MOSS RD"
1800EB11611,NE,"Grasdene Ave",,nr,FLATS,Blackley,MANAGAPM,,E0028557,Manchester,"Grasdene Ave","WHITE MOSS RD"
1800WK15871,NE,"Grasmere Ave",Wigan,nr,"OPP 44","Belle Green Estate",MANTWTAW,,N0074893,Ince,"Grasmere Ave","PETTICOAT LANE"
1800WK12591,SE,"Grasmere Ave",Wigan,nr,"HOUSE 31C","Belle Green Estate",MANTMTJW,"indicator amended",N0074893,Ince,"Grasmere Ave","KENDAL RD"
1800WK15881,SW,"Grasmere Ave",Wigan,opp,"OPP HOUSE 27","Belle Green Estate",MANTWTDA,,N0074893,Ince,"Grasmere Ave","PETTICOAT LANE"
1800WKH3481,W,"Grasmere Ave (NWbnd)",Wigan,,"PETTICOAT LANE","Belle Green Estate",,"DIRECTION AMENDED",N0074893,Ince,,"GRASMERE AVENUE"
1800WKH3482,W,"Grasmere Avenue",Wigan,"Petticoat Lane","PETTICOAT LANE","Belle Green Estate",,,N0074893,Ince,,"GRASMERE AVENUE"
1800WKH4271,E,"Grasmere Avenue (SEbnd)",Wigan,"o/s Hse 19","Grasmere Avenue (SEbnd)","Belle Green Estate",,"DIRECTION AMENDED",N0074893,Ince,,"GRASMERE AVENUE"
1800SG06041,N,"Grasmere Cres",,nr,"HOUSE 143","Pownall Green",MANJAJPW,"INDICATOR AMENDED",E0029219,Bramhall,"Grasmere Crescent","BRAMHALL LN STH"
1800SG06031,S,"Grasmere Cres",,at,"HOUSE 188","Pownall Green",MANJAJPT,"INDICATOR AMENDED",E0029219,Bramhall,"Grasmere Cres","BRAMHALL LN STH"
1800WF39551,S,"Grasmere Rd",Salford,nr,"HOUSE 35","Light Bourne Green",MANPJPTP,"indicator amended",E0028960,Swinton,"Grasmere Rd","ECCLES RD"
1800WF39521,SW,"Grasmere Rd",Salford,opp,"HOUSE 66","Swinton Park",MANPJPTG,"indicator amended",E0029411,Swinton,"Grasmere Rd","DORCHESTER RD"
1800WF14811,NE,"Grasmere Rd",Salford,nr,"HOUSE 71","Swinton Park",MANTWMDW,,E0029411,Swinton,"Grasmere Rd","DORCHESTER RD"
1800WF39561,N,"Grasmere Rd",Salford,opp,"BROADGATE MEDOW","Light Bourne Green",MANPJPTW,"indicator amended",E0028960,Swinton,"Grasmere Rd","ECCLES RD"
1800EDH1461,SE,"Grasmere Road",,"Grasmere Road","GRASMERE ROAD",Greenacres,,,E0028471,,,"HILLSIDE AVENUE"
1800EDH1142,W,"Grasmere Road",,"Oak Avenue","OAK AVENUE",Thorp,,,E0029440,Royton,,"GRASMERE ROAD"
1800EDH2042,W,"Grasmere Road",,"Rochdale Road","ROCHDALE ROAD",Oozewood,,,E0029172,Royton,,"GRASMERE ROAD"
1800EDH1141,E,"Grasmere Road",,"Oak Avenue","OAK AVENUE",Thorp,,,E0029440,Royton,,"GRASMERE ROAD"
1800EDH2052,W,"Grasmere Road",,"Eskdale Avenue","ESKDALE AVENUE",Thorp,,,E0029440,Royton,,"GRASMERE ROAD"
1800EDH1462,NW,"Grasmere Road",,"Grasmere Road","GRASMERE ROAD",Greenacres,,,E0028471,,,"HILLSIDE AVENUE"
1800EDH2041,E,"Grasmere Road (Ebnd)",,"Rochdale Road","ROCHDALE ROAD",Oozewood,,"DIRECTION AMENDED",E0029172,Royton,,"GRASMERE ROAD"
1800EDH2051,W,"Grasmere Road (NWbnd)",,"Eskdale Avenue","ESKDALE AVENUE",Thorp,,"DIRECTION AMENDED",E0029440,Royton,,"GRASMERE ROAD"
1800SJ47551,W,"Gratrix Lane",,nr,"HOUSE 364","Sale Moor",MANJTMTD,"INDICATOR AMENDED",N0075139,Sale,"Gratrix Lane","NORTHENDEN ROAD"
1800EH04991,NE,"Gray Cl",,nr,"HOUSE 62",Mottram,MANAWDPT,,E0029109,,"Gray Cl","ASHWORTH LN"
1800EH05571,SW,"Gray Cl",,opp,"HOUSE 57",Mottram,MANTDWGP,,E0029109,,"Gray Cl","ASHWORTH LN"
1800WF40731,SE,"Graymar Rd",,opp,"HOUSE 53","Little Hulton",MANPMAGD,"indicator amended",E0028978,Salford,"Graymar Rd","CONISTON AVE"
1800WF40721,NW,"Graymar Rd",,nr,"HOUSE 92","Little Hulton",MANPMAGA,"indicator amended",E0028978,Salford,"Graymar Rd","CONISTON AVE"
1800SJ41351,W,"Graysands Road",,opp,"HOUSE 166",Hale,MANJTJPJ,"INDICATOR AMENDED",E0028730,Altrincham,"Graysands Road","HALE ROAD"
1800SJ41461,E,"Graysands Road",,nr,"HOUSE 159",Hale,MANJTJWA,"INDICATOR AMENDED",E0028730,Altrincham,"Graysands Road","HALE ROAD"
1800EB02671,SW,"Great Ancoats St",,"Opp Ian Skelly","OPP IAN SKELLY",Ancoats,MANADJAW,,N0074882,Manchester,"Great Ancoats St","EVERY ST"
1800EBH1241,NE,"Great Ancoats St",,,"GT ANCOATS ST",Ancoats,,"NAME AMENDED",N0074882,Manchester,,"ADAIR ST"
1800EB32391,SW,"Great Ancoats St",Manchester,"Stop G",FACTORY,"New Islington",MANAGTDJ,"INDICATOR AMENDED",N0080417,Ancoats,"Great Ancoats St","POLLARD ST"
1800EB32401,NE,"Great Ancoats St",Manchester,"Stop F",FACTORY,"New Islington",MANAGTDM,"INDICATOR AMENDED",N0080417,Ancoats,"Great Ancoats St","POLLARD ST"
1800EBH1911,NW,"Great Ancoats St (to define route)",,"Nr Hotel","Great Ancoats St (to define route)","Manchester City Centre",,"NAME AMENDED",E0057786,Manchester,,"GREAT ANCOATS"
1800EBH0851,NE,"Great Ancoats St(to def rte)",,"Nr retail park","GRT ANCOATS ST",Ancoats,,"INDICATOR AMENDED",N0074882,Manchester,,"OLD MILL STREET"
1800EBH1242,NE,"Great Ancoats Street",,"Adair Street - Gt Ancoats St","GT ANCOATS ST",Ancoats,,,N0074882,Manchester,,"Adair Street"
1800EBH0852,SW,"Great Ancoats Street",,"Old Mill Street - Grt Ancoats St","GRT ANCOATS ST",Ancoats,,,N0074882,Manchester,,"Old Mill Street"
1800NFH1482,N,"Great Cheetham Street East",,"Highfield Road","HIGHFIELD ROAD",Hightown,,,E0028818,Salford,,"GT CHEET'M ST E"
1800NFH1481,S,"Great Cheetham Street East",,"Highfield Road","HIGHFIELD ROAD",Hightown,,,E0028818,Salford,,"GT CHEET'M ST E"
1800NFH1742,E,"Great Cheetham Street West",,"Nr Grass Area","Great Cheetham Street West","Lower Broughton",,,E0029003,Salford,,"GT CHEETHAM ST"
1800NFH1741,W,"Great Cheetham Street West",,"Nr Grass Area","Great Cheetham Street West","Lower Broughton",,,E0029003,Salford,,"GT CHEETHAM ST"
1800NF40271,W,"Great Clowes St",,adj,"ALBERT PARK","Lower Broughton",MANGPAMA,,E0029003,Salford,"Great Clowes St","GT CHE`HAM ST W"
1800NFH1172,W,"Great Clowes St",,"Op Flats","GREAT CLOWES ST","Lower Broughton",,"INDICATOR AMENDED",E0029003,Salford,,"BROUGHTON LANE"
1800NF00081,E,"Great Clowes St",Salford,nr,"FLATS 1-104","Broughton Bridge",MANGJDPM,,N0074918,"Lower Broughton","Gt Clowes St","SUSSEX ST"
1800NF40281,E,"Great Clowes St",,nr,"HOUSE 113","Lower Broughton",MANGPAMD,,E0029003,Salford,"Great Clowes St","GT CHE`HAM ST W"
1800NC07271,N,"Great Eaves Rd",,nr,FLATS,Ramsbottom,MANDPAWP,"INDICATOR AMENDED",E0029236,Bury,"Great Eaves Rd","STUBBINS LN"
1800NE49681,NE,"Great Gates Rd",,nr,"HOUSE 42/44",Kirkholt,MANGJDGJ,"LOCATION AMENDED",E0028910,Rochdale,"Great Gates Rd","BALDERSTONE RD"
1800NE49691,SW,"Great Gates Rd",,opp,"HOUSE 58",Kirkholt,MANGJDGM,,E0028910,Rochdale,"Great Gates Rd","BALDERSTONE RD"
1800NBH0951,S,"Great Horrocks",,"Nr Factories","Great Horrocks",Cheetham,,,E0028702,Manchester,,"NORTH ST"
1800NE33051,N,"Great Howarth",,nr,"HOUSE 1","Ashbrook Hey",MANGDJGP,"INDICATOR AMENDED",E0028486,Rochdale,"Great Howarth","WARDLE RD"
1800NE33041,S,"Great Howarth",,opp,,"Ashbrook Hey",MANGDJGM,,E0028486,Rochdale,"Great Howarth","WARDLE RD"
1800EDH0602,S,"Great Meadow",,Greenway,GREENWAY,Rushcroft,,,N0075138,Shaw,,"GREAT MEADOW"
1800EDH0603,S,"Great Meadow",,"Great Meadow - Greenway",GREENWAY,Rushcroft,,,N0075138,Shaw,,"Great Meadow"
1800EDH0601,E,"Great Meadow",,,GREENWAY,Rushcroft,,,N0075138,Shaw,,"GREAT MEADOW"
1800WA16101,S,"Great Moor St (Stop J) QS",,Argos,ARGOS,Bolton,MANPATMW,,E0057777,,"Great Moor St","NEWPORT STREET"
1800WA16451,N,"Great Moor Street",,nr,"ESTATE AGENTS",Bolton,MANPAWGM,,E0057777,,"Great Moor Street",BRADSHAWGATE
1800WA01921,N,"Great Moor Street",,opp,CARPARK,Bolton,MANJWDPJ,"INDICATOR AMENDED",E0057777,,"Great Moor Street","BLACKHORSE ST"
1800EHH1592,NW,"Great Norbury Street",,"Chapel Street","CHAPEL STREET",Hyde,,,E0028879,,,"GT NORBURY ST"
1800EHH1591,SE,"Great Norbury Street",,"Chapel Street","CHAPEL STREET",Hyde,,,E0028879,,,"GT NORBURY ST"
1800SG17311,NW,"Great Underbank",,at,"PUBLIC HOUSE",Stockport,MANTMWJD,"INDICATOR AMENDED",E0057819,,"Great Underbank","LITTLE U/BANK"
1800EB07741,S,"Great Western St",,"Stop H",RESTAURANT,Rusholme,MANADWDM,"STOP LOCATION AMENDED",E0029284,Manchester,"Great Western St","WILMSLOW RD"
1800SB31631,N,"Great Western St",,nr,"GREENHEYS CTR","Moss Side",MANGTPTJ,,E0029102,Manchester,"Great Western St","UPPER LLOYD ST"
1800SB31381,N,"Great Western St",,adj,,"Moss Side",MANGTPDW,,E0029102,Manchester,"Great Western St","PRINCESS RD"
1800SB30731,N,"Great Western St",,"Stop K",RESTURANTS,Rusholme,MANGTMJT,,E0029284,Manchester,"Great Western St","WILMSLOW RD"
1800SB31371,S,"Great Western St",,nr,SHOPS,"Moss Side",MANGTPDT,,E0029102,Manchester,"Great Western St","PRINCESS RD"
1800SB31641,S,"Great Western St",,nr,"HOUSE 101","Moss Side",MANGTPTM,,E0029102,Manchester,"Great Western St","UPPER LLOYD ST"
1800SBH1661,W,"Great Western Street",,"Nr House 176","Great Western Street","Moss Side",,"NAME AMENDED",E0029102,Manchester,,"GREAT WEST'N ST"
1800SJ32181,NW,"Greatstone Road",,,LIBRARY,Firswood,MANJTGMG,"INDICATOR AMENDED",E0028403,,"Greatstone Road","THE QUADRANT"
1800SJ00391,SW,"Greatstone Road",,nr,"SPORTS CENTRE","Old Trafford",MANJMJTW,"INDICATOR AMENDED",E0029170,,"Greatstone Road","CHESTER ROAD"
1800SJ32171,SE,"Greatstone Road",,at,"THE QUADRANTPUB",Firswood,MANJTGMD,"INDICATOR AMENDED",E0028403,,"Greatstone Road","THE QUADRANT"
1800SJ00151,NE,"Greatstone Road",,opp,SCHOOL,"Old Trafford",MANJMJMP,"INDICATOR AMENDED",E0029170,,"Greatstone Road","CHESTER ROAD"
1800ED30731,NE,"Greaves St",,opp,"HOUSE 107",Lees,MANATMWD,,E0028946,,"Greaves St","ST JOHN STREET"
1800ED30741,SW,"Greaves St",,nr,"STATION GARAGE",Lees,MANATMWG,"INDICATOR AMENDED",E0028946,,"Greaves St","ST JOHN ST"
1800EDH0091,S,"Greaves St (Sbd define route)",,"Yorkshire St","YORKSHIRE ST",Oldham,,"DIRECTION AMENDED",E0057798,,,"GREAVES STREET"
1800EDH0092,N,"Greaves Street (To define route)",,"Yorkshire St","YORKSHIRE ST",Oldham,,,E0057798,,,"GREAVES STREET"
1800SG13421,NW,"Grebe Walk",,nr,"HOUSE 2","Bosden Farm",MANJDMWA,"INDICATOR AMENDED",E0028577,Offerton,"Grebe Walk","SANDERLING RD"
1800NF40301,E,"Grecian St",,adj,"HOUSE 49","Lower Broughton",MANGPAMJ,,E0029003,Salford,"Grecian St","GT CHE`HAM ST W"
1800NF40291,W,"Grecian St",,nr,"ALBERT PARK","Lower Broughton",MANGPAMG,,E0029003,Salford,"Grecian St","GT CHE`HAM ST W"
1800NEH0272,W,"Green Bank Road",,"Blanche Street","BLANCHE STREET",Buckley,,,E0028644,Rochdale,,"GREEN BANK ROAD"
1800WA34081,SE,"Green Barn",,opp,"HOUSE 351",Blackrod,MANPGDTG,"indicator amended",E0052666,,"Green Barn","MANCHESTER RD"
1800WA34091,NW,"Green Barn",,nr,"HOUSE 358",Blackrod,MANPGDTJ,"indicator amended",E0052666,,"Green Barn","MANCHESTER RD"
1800SG12591,SE,"Green End Hotel",Manchester,opp,"GREEN END","Green End",MANJDJWG,"INDICATOR AMENDED",E0028466,Burnage,"Green End Hotel","MAULDETH RD"
1800EB08011,NW,"Green End Hotel",Manchester,o/s,"BOWLING GREEN","Green End",MANADWPD,"INDICATOR AMENDED",E0028466,Burnage,"Green End Hotel","MAULDETH RD"
1800EB04201,NE,"Green End Hotel",Manchester,nr,"HOUSE 490","Green End",MANADMTW,,E0028466,Burnage,"Green End Hotel","BURNAGE LN"
1800EB13821,N,"Green End Rd",,opp,"HOUSE 1",Burnage,MANAGDPW,"INDICATOR AMENDED",E0028653,Manchester,"Green End Rd",KINGSWAY
1800EB13831,S,"Green End Rd",,nr,SHOPS,Burnage,MANAGDTA,"INDICATOR AMENDED",E0028653,Manchester,"Green End Rd",KINGSWAY
1800SG13671,W,"Green Farm",,o/s,"HOUSE 216","Offerton Green",MANJDPGM,"INDICATOR AMENDED",E0029165,Offerton,"Green Farm","MARPLE RD"
1800SG13681,E,"Green Farm",,opp,,"Offerton Green",MANJDPGP,"INDICATOR AMENDED",E0029165,Offerton,"Green Farm","MARPLE RD"
1800NFH1302,S,"Green Lane",Salford,"Marsden Street","MARSDEN STREET",Monton,,,E0029078,Eccles,,"GREEN LANE"
1800SJ17491,E,"Green Lane",,adj,SHOPS,Timperley,MANTPDAG,"INDICATOR AMENDED",E0029443,Altrincham,"Green Lane","WOOD LANE"
1800SGH1842,W,"Green Lane",,"Ryedale Close","RYEDALE CLOSE","Heaton Norris",,,E0028780,Stockport,,"GREEN LANE"
1800SGH1841,E,"Green Lane",,"Ryedale Close","RYEDALE CLOSE","Heaton Norris",,,E0028780,Stockport,,"GREEN LANE"
1800SJ11651,W,"Green Lane",,nr,VETS,Timperley,MANJTAGP,"INDICATOR AMENDED",E0029443,Altrincham,"Green Lane","WOOD LANE"
1800NFH1301,N,"Green Lane",Salford,"Marsden Street","MARSDEN STREET",Monton,,,E0029078,Eccles,,"GREEN LANE"
1800WKH2741,W,"Green Lane",,"Car Park","CAR PARK","Higher Folds",,REMOVED,E0028804,Leigh,,"GREEN LANE"
1800WKH2742,E,"Green Lane",,"Car Park","CAR PARK","Higher Folds",,REMOVED,E0028804,Leigh,,"GREEN LANE"
1800NEH2732,N,"Green Lane",,"Phoenix Close","PHOENIX CLOSE",Heywood,,,E0028791,Rochdale,,"GREEN LANE"
1800WA19921,E,"Green Lane",,nr,"HOUSE 45",Horwich,MANPDTDT,"indicator amended",E0052667,,"Green Lane","FEARNHEAD AVE"
1800NEH0472,N,"Green Lane",,"Bedford St","BEDFORD ST",Heywood,,,E0028791,Rochdale,,"GREEN LANE"
1800NEH2731,N,"Green Lane (N bnd)",,"Phoenix Close","PHOENIX CLOSE",Heywood,,"DIRECTION AMENDED",E0028791,Rochdale,,"GREEN LANE"
1800WAH3862,NE,"Green Lane (Opp WA1993)",,"Old Lord's Cres","OLD LORD'S CRES",Horwich,,,E0052667,,,"GREEN LANE"
1800WAH3861,NE,"Green Lane (Opp WA1993)",,"Old Lord's Cres","OLD LORD'S CRES",Horwich,,,E0052667,,,"GREEN LANE"
1800NEH0471,S,"Green Lane (S bnd)",,"Bedford St","BEDFORD ST",Heywood,,"DIRECTION AMENDED",E0028791,Rochdale,,"GREEN LANE"
1800SJH2102,NW,"Green Lane (to def route)",,"Green Lane","GREEN LANE",Timperley,,,E0029443,Altrincham,,"WOOD LANE"
1800SJH2101,NW,"Green Lane (to def route)",,"Green Lane","GREEN LANE",Timperley,,,E0029443,Altrincham,,"WOOD LANE"
1800NF27751,SW,"Green Ln",Salford,opp,"COMMUNITY CTR",Patricroft,MANGJWJD,,E0029193,Eccles,"Green Ln","LIVERPOOL RD"
1800EH37051,E,"Green Ln",,nr,,Backbower,MANDAWPD,"LOCATION AMENDED",E0028503,Hyde,"Green Ln","MOTTRAM OLD RD"
1800NE08271,SW,"Green Ln",,nr,"HOUSE 212",Boarshaw,MANDWPDA,"INDICATOR AMENDED",E0028562,Middleton,"Green Ln","BOARSHAW RD"
1800WA42891,N,"Green Ln",,nr,"HOUSE 200","Great Lever",MANPGWPA,"indicator amended",E0028459,,"Green Ln","BRADFORD RD"
1800WA43201,NW,"Green Ln",,nr,,Burnden,MANPJAJD,"indicator amended",E0028654,Bolton,"Green Ln","MANCHESTER RD"
1800WK02281,W,"Green Ln",Wigan,nr,"HOUSE 110","Hindley Green",MANPMTPD,"indicator amended",E0028823,Hindley,"Green Ln","CROSSDALE RD"
