"Branch name","Country/region ID","Country/region name","Fund centre name","Organisation ID","Organisation name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","Project Browser country ID","Section ID","Sector name"
"MFM Global Issues and Development",4,"La Francophonie","Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making",MA,S5446,"Communications policy and administrative management"
"MFM Global Issues and Development",4,"La Francophonie","Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making",MA,S5446,"Energy education/training"
"MFM Global Issues and Development",4,"La Francophonie","Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making",MA,S5446,"Business support services and institutions"
"MFM Global Issues and Development",4,"La Francophonie","Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making",MA,S5446,"Trade policy and administrative management"
"MFM Global Issues and Development",4,"La Francophonie","Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making",MA,S5446,"Environmental policy and administrative management"
"MFM Global Issues and Development",4,"La Francophonie","Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making",MD,S5446,"Education policy and administrative management"
"MFM Global Issues and Development",4,"La Francophonie","Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making",MD,S5446,"Public sector policy and administrative management"
"MFM Global Issues and Development",4,"La Francophonie","Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making",MD,S5446,"Employment policy and administrative management"
"MFM Global Issues and Development",4,"La Francophonie","Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making",MD,S5446,"Communications policy and administrative management"
"MFM Global Issues and Development",4,"La Francophonie","Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making",MD,S5446,"Energy education/training"
"MFM Global Issues and Development",4,"La Francophonie","Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making",MD,S5446,"Business support services and institutions"
"MFM Global Issues and Development",4,"La Francophonie","Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making",MD,S5446,"Trade policy and administrative management"
"MFM Global Issues and Development",4,"La Francophonie","Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making",MD,S5446,"Environmental policy and administrative management"
"MFM Global Issues and Development",4,"La Francophonie","Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making",MG,S5446,"Education policy and administrative management"
"MFM Global Issues and Development",4,"La Francophonie","Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making",MG,S5446,"Public sector policy and administrative management"
"MFM Global Issues and Development",4,"La Francophonie","Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making",MG,S5446,"Employment policy and administrative management"
"MFM Global Issues and Development",4,"La Francophonie","Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making",MG,S5446,"Communications policy and administrative management"
"MFM Global Issues and Development",4,"La Francophonie","Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making",MG,S5446,"Energy education/training"
"MFM Global Issues and Development",4,"La Francophonie","Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making",MG,S5446,"Business support services and institutions"
"MFM Global Issues and Development",4,"La Francophonie","Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making",MG,S5446,"Trade policy and administrative management"
"MFM Global Issues and Development",4,"La Francophonie","Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making",MG,S5446,"Environmental policy and administrative management"
"MFM Global Issues and Development",4,"La Francophonie","Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making",MK,S5446,"Education policy and administrative management"
"MFM Global Issues and Development",4,"La Francophonie","Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making",MK,S5446,"Public sector policy and administrative management"
"MFM Global Issues and Development",4,"La Francophonie","Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making",MK,S5446,"Employment policy and administrative management"
"MFM Global Issues and Development",4,"La Francophonie","Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making",MK,S5446,"Communications policy and administrative management"
"MFM Global Issues and Development",4,"La Francophonie","Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making",MK,S5446,"Energy education/training"
"MFM Global Issues and Development",4,"La Francophonie","Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making",MK,S5446,"Business support services and institutions"
"MFM Global Issues and Development",4,"La Francophonie","Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making",MK,S5446,"Trade policy and administrative management"
"MFM Global Issues and Development",4,"La Francophonie","Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making",MK,S5446,"Environmental policy and administrative management"
"MFM Global Issues and Development",4,"La Francophonie","Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making",ML,S5446,"Education policy and administrative management"
"MFM Global Issues and Development",4,"La Francophonie","Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making",ML,S5446,"Public sector policy and administrative management"
"MFM Global Issues and Development",4,"La Francophonie","Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making",ML,S5446,"Employment policy and administrative management"
"MFM Global Issues and Development",4,"La Francophonie","Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making",ML,S5446,"Communications policy and administrative management"
"MFM Global Issues and Development",4,"La Francophonie","Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making",ML,S5446,"Energy education/training"
"MFM Global Issues and Development",4,"La Francophonie","Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making",ML,S5446,"Business support services and institutions"
"MFM Global Issues and Development",4,"La Francophonie","Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making",ML,S5446,"Trade policy and administrative management"
"MFM Global Issues and Development",4,"La Francophonie","Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making",ML,S5446,"Environmental policy and administrative management"
"MFM Global Issues and Development",4,"La Francophonie","Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making",MR,S5446,"Education policy and administrative management"
"MFM Global Issues and Development",4,"La Francophonie","Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making",MR,S5446,"Public sector policy and administrative management"
"MFM Global Issues and Development",4,"La Francophonie","Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making",MR,S5446,"Employment policy and administrative management"
"MFM Global Issues and Development",4,"La Francophonie","Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making",MR,S5446,"Communications policy and administrative management"
"MFM Global Issues and Development",4,"La Francophonie","Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making",MR,S5446,"Energy education/training"
"MFM Global Issues and Development",4,"La Francophonie","Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making",MR,S5446,"Business support services and institutions"
"MFM Global Issues and Development",4,"La Francophonie","Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making",MR,S5446,"Trade policy and administrative management"
"MFM Global Issues and Development",4,"La Francophonie","Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making",MR,S5446,"Environmental policy and administrative management"
"MFM Global Issues and Development",4,"La Francophonie","Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making",MU,S5446,"Education policy and administrative management"
"MFM Global Issues and Development",4,"La Francophonie","Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making",MU,S5446,"Public sector policy and administrative management"
"MFM Global Issues and Development",4,"La Francophonie","Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making",MU,S5446,"Employment policy and administrative management"
"MFM Global Issues and Development",4,"La Francophonie","Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making",MU,S5446,"Communications policy and administrative management"
"MFM Global Issues and Development",4,"La Francophonie","Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making",MU,S5446,"Energy education/training"
"MFM Global Issues and Development",4,"La Francophonie","Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making",MU,S5446,"Business support services and institutions"
"MFM Global Issues and Development",4,"La Francophonie","Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making",MU,S5446,"Trade policy and administrative management"
"MFM Global Issues and Development",4,"La Francophonie","Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making",MU,S5446,"Environmental policy and administrative management"
"MFM Global Issues and Development",4,"La Francophonie","Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making",NE,S5446,"Education policy and administrative management"
"MFM Global Issues and Development",4,"La Francophonie","Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making",NE,S5446,"Public sector policy and administrative management"
"MFM Global Issues and Development",4,"La Francophonie","Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making",NE,S5446,"Employment policy and administrative management"
"MFM Global Issues and Development",4,"La Francophonie","Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making",NE,S5446,"Communications policy and administrative management"
"MFM Global Issues and Development",4,"La Francophonie","Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making",NE,S5446,"Energy education/training"
"MFM Global Issues and Development",4,"La Francophonie","Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making",NE,S5446,"Business support services and institutions"
"MFM Global Issues and Development",4,"La Francophonie","Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making",NE,S5446,"Trade policy and administrative management"
"MFM Global Issues and Development",4,"La Francophonie","Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making",NE,S5446,"Environmental policy and administrative management"
"MFM Global Issues and Development",4,"La Francophonie","Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making",RW,S5446,"Education policy and administrative management"
"MFM Global Issues and Development",4,"La Francophonie","Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making",RW,S5446,"Public sector policy and administrative management"
"MFM Global Issues and Development",4,"La Francophonie","Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making",RW,S5446,"Employment policy and administrative management"
"MFM Global Issues and Development",4,"La Francophonie","Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making",RW,S5446,"Communications policy and administrative management"
"MFM Global Issues and Development",4,"La Francophonie","Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making",RW,S5446,"Energy education/training"
"MFM Global Issues and Development",4,"La Francophonie","Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making",RW,S5446,"Business support services and institutions"
"MFM Global Issues and Development",4,"La Francophonie","Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making",RW,S5446,"Trade policy and administrative management"
"MFM Global Issues and Development",4,"La Francophonie","Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making",RW,S5446,"Environmental policy and administrative management"
"MFM Global Issues and Development",4,"La Francophonie","Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making",SC,S5446,"Education policy and administrative management"
"MFM Global Issues and Development",4,"La Francophonie","Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making",SC,S5446,"Public sector policy and administrative management"
"MFM Global Issues and Development",4,"La Francophonie","Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making",SC,S5446,"Employment policy and administrative management"
"MFM Global Issues and Development",4,"La Francophonie","Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making",SC,S5446,"Communications policy and administrative management"
"MFM Global Issues and Development",4,"La Francophonie","Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making",SC,S5446,"Energy education/training"
"MFM Global Issues and Development",4,"La Francophonie","Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making",SC,S5446,"Business support services and institutions"
"MFM Global Issues and Development",4,"La Francophonie","Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making",SC,S5446,"Trade policy and administrative management"
"MFM Global Issues and Development",4,"La Francophonie","Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making",SC,S5446,"Environmental policy and administrative management"
"MFM Global Issues and Development",4,"La Francophonie","Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making",SN,S5446,"Education policy and administrative management"
"MFM Global Issues and Development",4,"La Francophonie","Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making",SN,S5446,"Public sector policy and administrative management"
"MFM Global Issues and Development",4,"La Francophonie","Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making",SN,S5446,"Employment policy and administrative management"
"MFM Global Issues and Development",4,"La Francophonie","Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making",SN,S5446,"Communications policy and administrative management"
"MFM Global Issues and Development",4,"La Francophonie","Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making",SN,S5446,"Energy education/training"
"MFM Global Issues and Development",4,"La Francophonie","Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making",SN,S5446,"Business support services and institutions"
"MFM Global Issues and Development",4,"La Francophonie","Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making",SN,S5446,"Trade policy and administrative management"
"MFM Global Issues and Development",4,"La Francophonie","Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making",SN,S5446,"Environmental policy and administrative management"
"MFM Global Issues and Development",4,"La Francophonie","Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making",ST,S5446,"Education policy and administrative management"
"MFM Global Issues and Development",4,"La Francophonie","Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making",ST,S5446,"Public sector policy and administrative management"
"MFM Global Issues and Development",4,"La Francophonie","Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making",ST,S5446,"Employment policy and administrative management"
"MFM Global Issues and Development",4,"La Francophonie","Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making",ST,S5446,"Communications policy and administrative management"
"MFM Global Issues and Development",4,"La Francophonie","Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making",ST,S5446,"Energy education/training"
"MFM Global Issues and Development",4,"La Francophonie","Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making",ST,S5446,"Business support services and institutions"
"MFM Global Issues and Development",4,"La Francophonie","Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making",ST,S5446,"Trade policy and administrative management"
"MFM Global Issues and Development",4,"La Francophonie","Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making",ST,S5446,"Environmental policy and administrative management"
"MFM Global Issues and Development",4,"La Francophonie","Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making",TD,S5446,"Education policy and administrative management"
"MFM Global Issues and Development",4,"La Francophonie","Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making",TD,S5446,"Public sector policy and administrative management"
"MFM Global Issues and Development",4,"La Francophonie","Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making",TD,S5446,"Employment policy and administrative management"
"MFM Global Issues and Development",4,"La Francophonie","Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making",TD,S5446,"Communications policy and administrative management"
"MFM Global Issues and Development",4,"La Francophonie","Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making",TD,S5446,"Energy education/training"
"MFM Global Issues and Development",4,"La Francophonie","Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making",TD,S5446,"Business support services and institutions"
"MFM Global Issues and Development",4,"La Francophonie","Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making",TD,S5446,"Trade policy and administrative management"
"MFM Global Issues and Development",4,"La Francophonie","Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making",TD,S5446,"Environmental policy and administrative management"
"MFM Global Issues and Development",4,"La Francophonie","Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making",TG,S5446,"Education policy and administrative management"
"MFM Global Issues and Development",4,"La Francophonie","Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making",TG,S5446,"Public sector policy and administrative management"
"MFM Global Issues and Development",4,"La Francophonie","Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making",TG,S5446,"Employment policy and administrative management"
"MFM Global Issues and Development",4,"La Francophonie","Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making",TG,S5446,"Communications policy and administrative management"
"MFM Global Issues and Development",4,"La Francophonie","Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making",TG,S5446,"Energy education/training"
"MFM Global Issues and Development",4,"La Francophonie","Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making",TG,S5446,"Business support services and institutions"
"MFM Global Issues and Development",4,"La Francophonie","Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making",TG,S5446,"Trade policy and administrative management"
"MFM Global Issues and Development",4,"La Francophonie","Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making",TG,S5446,"Environmental policy and administrative management"
"MFM Global Issues and Development",4,"La Francophonie","Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making",TN,S5446,"Education policy and administrative management"
"MFM Global Issues and Development",4,"La Francophonie","Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making",TN,S5446,"Public sector policy and administrative management"
"MFM Global Issues and Development",4,"La Francophonie","Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making",TN,S5446,"Employment policy and administrative management"
"MFM Global Issues and Development",4,"La Francophonie","Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making",TN,S5446,"Communications policy and administrative management"
"MFM Global Issues and Development",4,"La Francophonie","Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making",TN,S5446,"Energy education/training"
"MFM Global Issues and Development",4,"La Francophonie","Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making",TN,S5446,"Business support services and institutions"
"MFM Global Issues and Development",4,"La Francophonie","Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making",TN,S5446,"Trade policy and administrative management"
"MFM Global Issues and Development",4,"La Francophonie","Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making",TN,S5446,"Environmental policy and administrative management"
"MFM Global Issues and Development",4,"La Francophonie","Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making",VN,S5446,"Education policy and administrative management"
"MFM Global Issues and Development",4,"La Francophonie","Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making",VN,S5446,"Public sector policy and administrative management"
"MFM Global Issues and Development",4,"La Francophonie","Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making",VN,S5446,"Employment policy and administrative management"
"MFM Global Issues and Development",4,"La Francophonie","Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making",VN,S5446,"Communications policy and administrative management"
"MFM Global Issues and Development",4,"La Francophonie","Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making",VN,S5446,"Energy education/training"
"MFM Global Issues and Development",4,"La Francophonie","Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making",VN,S5446,"Business support services and institutions"
"MFM Global Issues and Development",4,"La Francophonie","Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making",VN,S5446,"Trade policy and administrative management"
"MFM Global Issues and Development",4,"La Francophonie","Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making",VN,S5446,"Environmental policy and administrative management"
"MFM Global Issues and Development",4,"La Francophonie","Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making",VU,S5446,"Public sector policy and administrative management"
"MFM Global Issues and Development",4,"La Francophonie","Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making",AL,S5446,"Public sector policy and administrative management"
"MFM Global Issues and Development",4,"La Francophonie","Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making",AM,S5446,"Public sector policy and administrative management"
"MFM Global Issues and Development",4,"La Francophonie","Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making",BF,S5446,"Public sector policy and administrative management"
"MFM Global Issues and Development",4,"La Francophonie","Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making",BI,S5446,"Public sector policy and administrative management"
"MFM Global Issues and Development",4,"La Francophonie","Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making",BJ,S5446,"Public sector policy and administrative management"
"MFM Global Issues and Development",4,"La Francophonie","Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making",CD,S5446,"Public sector policy and administrative management"
"MFM Global Issues and Development",4,"La Francophonie","Francophonie Organization - Core",1010802,"OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making",CF,S5446,"Public sector policy and administrative management"
