"Branch ID","Branch name","Continent name","Country/region name","Division name","Fund centre name","Organisation name","Organisation sub-class","Project Browser country ID","Sector name"
B5100,"MFM Global Issues and Development",Africa,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","COL - Commonwealth of Learning","OTHER MULTILATERAL",GM,"Education facilities and training"
B5100,"MFM Global Issues and Development",Africa,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","COL - Commonwealth of Learning","OTHER MULTILATERAL",GM,"Teacher training"
B5100,"MFM Global Issues and Development",Africa,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","COL - Commonwealth of Learning","OTHER MULTILATERAL",GM,"Educational research"
B5100,"MFM Global Issues and Development",Africa,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","COL - Commonwealth of Learning","OTHER MULTILATERAL",GM,"Basic life skills for youth and adults"
B5100,"MFM Global Issues and Development",Africa,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","COL - Commonwealth of Learning","OTHER MULTILATERAL",GM,"Vocational training"
B5100,"MFM Global Issues and Development",Africa,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","COL - Commonwealth of Learning","OTHER MULTILATERAL",GM,"Higher education"
B5100,"MFM Global Issues and Development",Africa,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","COL - Commonwealth of Learning","OTHER MULTILATERAL",GM,"Health education"
B5100,"MFM Global Issues and Development",Africa,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","COL - Commonwealth of Learning","OTHER MULTILATERAL",GM,"Agricultural education/training"
B5100,"MFM Global Issues and Development",America,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","COL - Commonwealth of Learning","OTHER MULTILATERAL",GY,"Education policy and administrative management"
B5100,"MFM Global Issues and Development",America,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","COL - Commonwealth of Learning","OTHER MULTILATERAL",GY,"Education facilities and training"
B5100,"MFM Global Issues and Development",America,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","COL - Commonwealth of Learning","OTHER MULTILATERAL",GY,"Teacher training"
B5100,"MFM Global Issues and Development",America,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","COL - Commonwealth of Learning","OTHER MULTILATERAL",GY,"Educational research"
B5100,"MFM Global Issues and Development",America,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","COL - Commonwealth of Learning","OTHER MULTILATERAL",GY,"Basic life skills for youth and adults"
B5100,"MFM Global Issues and Development",America,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","COL - Commonwealth of Learning","OTHER MULTILATERAL",GY,"Vocational training"
B5100,"MFM Global Issues and Development",America,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","COL - Commonwealth of Learning","OTHER MULTILATERAL",GY,"Higher education"
B5100,"MFM Global Issues and Development",America,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","COL - Commonwealth of Learning","OTHER MULTILATERAL",GY,"Health education"
B5100,"MFM Global Issues and Development",America,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","COL - Commonwealth of Learning","OTHER MULTILATERAL",GY,"Agricultural education/training"
B5100,"MFM Global Issues and Development",Asia,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","COL - Commonwealth of Learning","OTHER MULTILATERAL",IN,"Education policy and administrative management"
B5100,"MFM Global Issues and Development",Asia,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","COL - Commonwealth of Learning","OTHER MULTILATERAL",IN,"Education facilities and training"
B5100,"MFM Global Issues and Development",Asia,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","COL - Commonwealth of Learning","OTHER MULTILATERAL",IN,"Teacher training"
B5100,"MFM Global Issues and Development",Asia,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","COL - Commonwealth of Learning","OTHER MULTILATERAL",IN,"Educational research"
B5100,"MFM Global Issues and Development",Asia,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","COL - Commonwealth of Learning","OTHER MULTILATERAL",IN,"Basic life skills for youth and adults"
B5100,"MFM Global Issues and Development",Asia,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","COL - Commonwealth of Learning","OTHER MULTILATERAL",IN,"Vocational training"
B5100,"MFM Global Issues and Development",Asia,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","COL - Commonwealth of Learning","OTHER MULTILATERAL",IN,"Higher education"
B5100,"MFM Global Issues and Development",Asia,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","COL - Commonwealth of Learning","OTHER MULTILATERAL",IN,"Health education"
B5100,"MFM Global Issues and Development",Asia,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","COL - Commonwealth of Learning","OTHER MULTILATERAL",IN,"Agricultural education/training"
B5100,"MFM Global Issues and Development",America,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","COL - Commonwealth of Learning","OTHER MULTILATERAL",JM,"Education policy and administrative management"
B5100,"MFM Global Issues and Development",America,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","COL - Commonwealth of Learning","OTHER MULTILATERAL",JM,"Education facilities and training"
B5100,"MFM Global Issues and Development",America,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","COL - Commonwealth of Learning","OTHER MULTILATERAL",JM,"Teacher training"
B5100,"MFM Global Issues and Development",America,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","COL - Commonwealth of Learning","OTHER MULTILATERAL",JM,"Educational research"
B5100,"MFM Global Issues and Development",America,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","COL - Commonwealth of Learning","OTHER MULTILATERAL",JM,"Basic life skills for youth and adults"
B5100,"MFM Global Issues and Development",America,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","COL - Commonwealth of Learning","OTHER MULTILATERAL",JM,"Vocational training"
B5100,"MFM Global Issues and Development",America,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","COL - Commonwealth of Learning","OTHER MULTILATERAL",JM,"Higher education"
B5100,"MFM Global Issues and Development",America,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","COL - Commonwealth of Learning","OTHER MULTILATERAL",JM,"Health education"
B5100,"MFM Global Issues and Development",America,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","COL - Commonwealth of Learning","OTHER MULTILATERAL",JM,"Agricultural education/training"
B5100,"MFM Global Issues and Development",Africa,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","COL - Commonwealth of Learning","OTHER MULTILATERAL",KE,"Education policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","COL - Commonwealth of Learning","OTHER MULTILATERAL",KE,"Education facilities and training"
B5100,"MFM Global Issues and Development",Africa,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","COL - Commonwealth of Learning","OTHER MULTILATERAL",KE,"Teacher training"
B5100,"MFM Global Issues and Development",Africa,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","COL - Commonwealth of Learning","OTHER MULTILATERAL",KE,"Educational research"
B5100,"MFM Global Issues and Development",Africa,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","COL - Commonwealth of Learning","OTHER MULTILATERAL",KE,"Basic life skills for youth and adults"
B5100,"MFM Global Issues and Development",Africa,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","COL - Commonwealth of Learning","OTHER MULTILATERAL",KE,"Vocational training"
B5100,"MFM Global Issues and Development",Africa,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","COL - Commonwealth of Learning","OTHER MULTILATERAL",KE,"Higher education"
B5100,"MFM Global Issues and Development",Africa,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","COL - Commonwealth of Learning","OTHER MULTILATERAL",KE,"Health education"
B5100,"MFM Global Issues and Development",Africa,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","COL - Commonwealth of Learning","OTHER MULTILATERAL",KE,"Agricultural education/training"
B5100,"MFM Global Issues and Development",Oceania,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","COL - Commonwealth of Learning","OTHER MULTILATERAL",KI,"Education policy and administrative management"
B5100,"MFM Global Issues and Development",Oceania,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","COL - Commonwealth of Learning","OTHER MULTILATERAL",KI,"Education facilities and training"
B5100,"MFM Global Issues and Development",Oceania,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","COL - Commonwealth of Learning","OTHER MULTILATERAL",KI,"Teacher training"
B5100,"MFM Global Issues and Development",Oceania,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","COL - Commonwealth of Learning","OTHER MULTILATERAL",KI,"Educational research"
B5100,"MFM Global Issues and Development",Oceania,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","COL - Commonwealth of Learning","OTHER MULTILATERAL",KI,"Basic life skills for youth and adults"
B5100,"MFM Global Issues and Development",Oceania,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","COL - Commonwealth of Learning","OTHER MULTILATERAL",KI,"Vocational training"
B5100,"MFM Global Issues and Development",Oceania,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","COL - Commonwealth of Learning","OTHER MULTILATERAL",KI,"Higher education"
B5100,"MFM Global Issues and Development",Oceania,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","COL - Commonwealth of Learning","OTHER MULTILATERAL",KI,"Health education"
B5100,"MFM Global Issues and Development",Oceania,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","COL - Commonwealth of Learning","OTHER MULTILATERAL",KI,"Agricultural education/training"
B5100,"MFM Global Issues and Development",America,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","COL - Commonwealth of Learning","OTHER MULTILATERAL",KN,"Education policy and administrative management"
B5100,"MFM Global Issues and Development",America,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","COL - Commonwealth of Learning","OTHER MULTILATERAL",KN,"Education facilities and training"
B5100,"MFM Global Issues and Development",America,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","COL - Commonwealth of Learning","OTHER MULTILATERAL",KN,"Teacher training"
B5100,"MFM Global Issues and Development",America,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","COL - Commonwealth of Learning","OTHER MULTILATERAL",KN,"Educational research"
B5100,"MFM Global Issues and Development",America,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","COL - Commonwealth of Learning","OTHER MULTILATERAL",KN,"Basic life skills for youth and adults"
B5100,"MFM Global Issues and Development",America,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","COL - Commonwealth of Learning","OTHER MULTILATERAL",KN,"Vocational training"
B5100,"MFM Global Issues and Development",America,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","COL - Commonwealth of Learning","OTHER MULTILATERAL",KN,"Higher education"
B5100,"MFM Global Issues and Development",America,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","COL - Commonwealth of Learning","OTHER MULTILATERAL",KN,"Health education"
B5100,"MFM Global Issues and Development",America,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","COL - Commonwealth of Learning","OTHER MULTILATERAL",KN,"Agricultural education/training"
B5100,"MFM Global Issues and Development",America,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","COL - Commonwealth of Learning","OTHER MULTILATERAL",LC,"Education policy and administrative management"
B5100,"MFM Global Issues and Development",America,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","COL - Commonwealth of Learning","OTHER MULTILATERAL",LC,"Education facilities and training"
B5100,"MFM Global Issues and Development",America,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","COL - Commonwealth of Learning","OTHER MULTILATERAL",LC,"Teacher training"
B5100,"MFM Global Issues and Development",America,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","COL - Commonwealth of Learning","OTHER MULTILATERAL",LC,"Educational research"
B5100,"MFM Global Issues and Development",America,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","COL - Commonwealth of Learning","OTHER MULTILATERAL",LC,"Basic life skills for youth and adults"
B5100,"MFM Global Issues and Development",America,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","COL - Commonwealth of Learning","OTHER MULTILATERAL",LC,"Vocational training"
B5100,"MFM Global Issues and Development",America,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","COL - Commonwealth of Learning","OTHER MULTILATERAL",LC,"Higher education"
B5100,"MFM Global Issues and Development",America,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","COL - Commonwealth of Learning","OTHER MULTILATERAL",LC,"Health education"
B5100,"MFM Global Issues and Development",America,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","COL - Commonwealth of Learning","OTHER MULTILATERAL",LC,"Agricultural education/training"
B5100,"MFM Global Issues and Development",Asia,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","COL - Commonwealth of Learning","OTHER MULTILATERAL",LK,"Education policy and administrative management"
B5100,"MFM Global Issues and Development",Asia,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","COL - Commonwealth of Learning","OTHER MULTILATERAL",LK,"Education facilities and training"
B5100,"MFM Global Issues and Development",Asia,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","COL - Commonwealth of Learning","OTHER MULTILATERAL",LK,"Teacher training"
B5100,"MFM Global Issues and Development",Asia,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","COL - Commonwealth of Learning","OTHER MULTILATERAL",LK,"Educational research"
B5100,"MFM Global Issues and Development",Asia,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","COL - Commonwealth of Learning","OTHER MULTILATERAL",LK,"Basic life skills for youth and adults"
B5100,"MFM Global Issues and Development",Asia,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","COL - Commonwealth of Learning","OTHER MULTILATERAL",LK,"Vocational training"
B5100,"MFM Global Issues and Development",Asia,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","COL - Commonwealth of Learning","OTHER MULTILATERAL",LK,"Higher education"
B5100,"MFM Global Issues and Development",Asia,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","COL - Commonwealth of Learning","OTHER MULTILATERAL",LK,"Health education"
B5100,"MFM Global Issues and Development",Asia,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","COL - Commonwealth of Learning","OTHER MULTILATERAL",LK,"Agricultural education/training"
B5100,"MFM Global Issues and Development",Africa,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","COL - Commonwealth of Learning","OTHER MULTILATERAL",LS,"Education policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","COL - Commonwealth of Learning","OTHER MULTILATERAL",LS,"Education facilities and training"
B5100,"MFM Global Issues and Development",Africa,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","COL - Commonwealth of Learning","OTHER MULTILATERAL",LS,"Teacher training"
B5100,"MFM Global Issues and Development",Africa,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","COL - Commonwealth of Learning","OTHER MULTILATERAL",LS,"Educational research"
B5100,"MFM Global Issues and Development",Africa,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","COL - Commonwealth of Learning","OTHER MULTILATERAL",LS,"Basic life skills for youth and adults"
B5100,"MFM Global Issues and Development",Africa,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","COL - Commonwealth of Learning","OTHER MULTILATERAL",LS,"Vocational training"
B5100,"MFM Global Issues and Development",Africa,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","COL - Commonwealth of Learning","OTHER MULTILATERAL",LS,"Higher education"
B5100,"MFM Global Issues and Development",Africa,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","COL - Commonwealth of Learning","OTHER MULTILATERAL",LS,"Health education"
B5100,"MFM Global Issues and Development",Africa,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","COL - Commonwealth of Learning","OTHER MULTILATERAL",LS,"Agricultural education/training"
B5100,"MFM Global Issues and Development",Africa,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","COL - Commonwealth of Learning","OTHER MULTILATERAL",MU,"Education policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","COL - Commonwealth of Learning","OTHER MULTILATERAL",MU,"Education facilities and training"
B5100,"MFM Global Issues and Development",Africa,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","COL - Commonwealth of Learning","OTHER MULTILATERAL",MU,"Teacher training"
B5100,"MFM Global Issues and Development",Africa,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","COL - Commonwealth of Learning","OTHER MULTILATERAL",MU,"Educational research"
B5100,"MFM Global Issues and Development",Africa,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","COL - Commonwealth of Learning","OTHER MULTILATERAL",MU,"Basic life skills for youth and adults"
B5100,"MFM Global Issues and Development",Africa,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","COL - Commonwealth of Learning","OTHER MULTILATERAL",MU,"Vocational training"
B5100,"MFM Global Issues and Development",Africa,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","COL - Commonwealth of Learning","OTHER MULTILATERAL",MU,"Higher education"
B5100,"MFM Global Issues and Development",Africa,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","COL - Commonwealth of Learning","OTHER MULTILATERAL",MU,"Health education"
B5100,"MFM Global Issues and Development",Africa,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","COL - Commonwealth of Learning","OTHER MULTILATERAL",MU,"Agricultural education/training"
B5100,"MFM Global Issues and Development",Asia,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","COL - Commonwealth of Learning","OTHER MULTILATERAL",MV,"Education policy and administrative management"
B5100,"MFM Global Issues and Development",Asia,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","COL - Commonwealth of Learning","OTHER MULTILATERAL",MV,"Education facilities and training"
B5100,"MFM Global Issues and Development",Asia,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","COL - Commonwealth of Learning","OTHER MULTILATERAL",MV,"Teacher training"
B5100,"MFM Global Issues and Development",Asia,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","COL - Commonwealth of Learning","OTHER MULTILATERAL",MV,"Educational research"
B5100,"MFM Global Issues and Development",Asia,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","COL - Commonwealth of Learning","OTHER MULTILATERAL",MV,"Basic life skills for youth and adults"
B5100,"MFM Global Issues and Development",Asia,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","COL - Commonwealth of Learning","OTHER MULTILATERAL",MV,"Vocational training"
B5100,"MFM Global Issues and Development",Asia,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","COL - Commonwealth of Learning","OTHER MULTILATERAL",MV,"Higher education"
B5100,"MFM Global Issues and Development",Asia,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","COL - Commonwealth of Learning","OTHER MULTILATERAL",MV,"Health education"
B5100,"MFM Global Issues and Development",Asia,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","COL - Commonwealth of Learning","OTHER MULTILATERAL",MV,"Agricultural education/training"
B5100,"MFM Global Issues and Development",Africa,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","COL - Commonwealth of Learning","OTHER MULTILATERAL",MW,"Education policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","COL - Commonwealth of Learning","OTHER MULTILATERAL",MW,"Education facilities and training"
B5100,"MFM Global Issues and Development",Africa,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","COL - Commonwealth of Learning","OTHER MULTILATERAL",MW,"Teacher training"
B5100,"MFM Global Issues and Development",Africa,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","COL - Commonwealth of Learning","OTHER MULTILATERAL",MW,"Educational research"
B5100,"MFM Global Issues and Development",Africa,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","COL - Commonwealth of Learning","OTHER MULTILATERAL",MW,"Basic life skills for youth and adults"
B5100,"MFM Global Issues and Development",Africa,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","COL - Commonwealth of Learning","OTHER MULTILATERAL",MW,"Vocational training"
B5100,"MFM Global Issues and Development",Africa,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","COL - Commonwealth of Learning","OTHER MULTILATERAL",MW,"Higher education"
B5100,"MFM Global Issues and Development",Africa,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","COL - Commonwealth of Learning","OTHER MULTILATERAL",MW,"Health education"
B5100,"MFM Global Issues and Development",Africa,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","COL - Commonwealth of Learning","OTHER MULTILATERAL",MW,"Agricultural education/training"
B5100,"MFM Global Issues and Development",Asia,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","COL - Commonwealth of Learning","OTHER MULTILATERAL",MY,"Education policy and administrative management"
B5100,"MFM Global Issues and Development",Asia,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","COL - Commonwealth of Learning","OTHER MULTILATERAL",MY,"Education facilities and training"
B5100,"MFM Global Issues and Development",Asia,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","COL - Commonwealth of Learning","OTHER MULTILATERAL",MY,"Teacher training"
B5100,"MFM Global Issues and Development",Asia,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","COL - Commonwealth of Learning","OTHER MULTILATERAL",MY,"Educational research"
B5100,"MFM Global Issues and Development",Asia,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","COL - Commonwealth of Learning","OTHER MULTILATERAL",MY,"Basic life skills for youth and adults"
B5100,"MFM Global Issues and Development",Asia,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","COL - Commonwealth of Learning","OTHER MULTILATERAL",MY,"Vocational training"
B5100,"MFM Global Issues and Development",Asia,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","COL - Commonwealth of Learning","OTHER MULTILATERAL",MY,"Higher education"
B5100,"MFM Global Issues and Development",Asia,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","COL - Commonwealth of Learning","OTHER MULTILATERAL",MY,"Health education"
B5100,"MFM Global Issues and Development",Asia,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","COL - Commonwealth of Learning","OTHER MULTILATERAL",MY,"Agricultural education/training"
B5100,"MFM Global Issues and Development",Africa,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","COL - Commonwealth of Learning","OTHER MULTILATERAL",MZ,"Education policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","COL - Commonwealth of Learning","OTHER MULTILATERAL",MZ,"Education facilities and training"
B5100,"MFM Global Issues and Development",Africa,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","COL - Commonwealth of Learning","OTHER MULTILATERAL",MZ,"Teacher training"
B5100,"MFM Global Issues and Development",Africa,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","COL - Commonwealth of Learning","OTHER MULTILATERAL",MZ,"Educational research"
B5100,"MFM Global Issues and Development",Africa,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","COL - Commonwealth of Learning","OTHER MULTILATERAL",MZ,"Basic life skills for youth and adults"
B5100,"MFM Global Issues and Development",Africa,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","COL - Commonwealth of Learning","OTHER MULTILATERAL",MZ,"Vocational training"
B5100,"MFM Global Issues and Development",Africa,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","COL - Commonwealth of Learning","OTHER MULTILATERAL",MZ,"Higher education"
B5100,"MFM Global Issues and Development",Africa,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","COL - Commonwealth of Learning","OTHER MULTILATERAL",MZ,"Health education"
B5100,"MFM Global Issues and Development",Africa,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","COL - Commonwealth of Learning","OTHER MULTILATERAL",MZ,"Agricultural education/training"
B5100,"MFM Global Issues and Development",Africa,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","COL - Commonwealth of Learning","OTHER MULTILATERAL",,"Education policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","COL - Commonwealth of Learning","OTHER MULTILATERAL",,"Education facilities and training"
B5100,"MFM Global Issues and Development",Africa,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","COL - Commonwealth of Learning","OTHER MULTILATERAL",,"Teacher training"
B5100,"MFM Global Issues and Development",Africa,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","COL - Commonwealth of Learning","OTHER MULTILATERAL",,"Educational research"
B5100,"MFM Global Issues and Development",Africa,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","COL - Commonwealth of Learning","OTHER MULTILATERAL",,"Basic life skills for youth and adults"
B5100,"MFM Global Issues and Development",Africa,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","COL - Commonwealth of Learning","OTHER MULTILATERAL",,"Vocational training"
B5100,"MFM Global Issues and Development",Africa,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","COL - Commonwealth of Learning","OTHER MULTILATERAL",,"Higher education"
B5100,"MFM Global Issues and Development",Africa,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","COL - Commonwealth of Learning","OTHER MULTILATERAL",,"Health education"
B5100,"MFM Global Issues and Development",Africa,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","COL - Commonwealth of Learning","OTHER MULTILATERAL",,"Agricultural education/training"
B5100,"MFM Global Issues and Development",Africa,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","COL - Commonwealth of Learning","OTHER MULTILATERAL",NG,"Education policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","COL - Commonwealth of Learning","OTHER MULTILATERAL",NG,"Education facilities and training"
B5100,"MFM Global Issues and Development",Africa,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","COL - Commonwealth of Learning","OTHER MULTILATERAL",NG,"Teacher training"
B5100,"MFM Global Issues and Development",Africa,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","COL - Commonwealth of Learning","OTHER MULTILATERAL",NG,"Educational research"
B5100,"MFM Global Issues and Development",Africa,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","COL - Commonwealth of Learning","OTHER MULTILATERAL",NG,"Basic life skills for youth and adults"
B5100,"MFM Global Issues and Development",Africa,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","COL - Commonwealth of Learning","OTHER MULTILATERAL",NG,"Vocational training"
B5100,"MFM Global Issues and Development",Africa,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","COL - Commonwealth of Learning","OTHER MULTILATERAL",NG,"Higher education"
