COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_MST,CONSIS_WET,EFFERVESC,MOTTLE_FRQ,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_SEC_GRAD,S_SEC_KIND
100yr4020,050gy6010," "," "," "," "," "," "," "," "," ",Strong,"Sub-angular blocky"," "," "," "
050yr5010,050gy6010," "," "," "," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "
100yr4010,"050y 6020"," "," "," "," "," "," "," "," "," ",None,Massive," "," "," "
100yr5030,100yr6030," "," "," "," "," "," "," "," "," ",Weak,Platy," "," "," "
100yr4030,100yr6040," "," "," "," "," "," "," "," "," ",Moderate,Granular," "," "," "
100yr4020,100yr5040," "," "," "," "," "," "," "," "," ",Moderate,Granular," "," "," "
100yr6030,100yr7040," "," "," ",Strong," "," "," "," "," ",None,Platy," "," "," "
100yr6030,100yr7040," "," "," ",Strong," "," "," "," "," ",None,Platy," "," "," "
100yr5030,100yr6030," "," "," "," "," "," "," "," "," ",Weak,Platy," "," "," "
100yr6020,100yr7030," "," "," "," "," "," "," "," "," ",Moderate,Platy," "," "," "
100yr4030,100yr6030," "," "," "," "," "," "," "," "," ",Strong,Columnar," "," "," "
100yr4030,100yr5040," "," "," "," "," "," "," "," "," ",Moderate,Columnar," "," "," "
100yr3030,100yr5030," "," "," "," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "
100yr4030,100yr5030," "," "," ",Weak," "," "," "," "," ",None,Massive," "," "," "
100yr4030,100yr5030," "," "," ",Weak," "," "," "," "," ",None,Massive," "," "," "
100yr5040,100yr7040," "," "," "," "," "," "," "," "," ",Weak,Platy," "," "," "
100yr4040,100yr5060," "," "," "," "," "," "," "," "," ",Weak,Granular," "," "," "
100yr6030,100yr7030," "," "," "," "," "," "," "," "," ",None,Massive," "," "," "
100yr5040,100yr6030," "," "," "," "," "," "," "," "," ",None,Massive," "," "," "
100yr7030,100yr8030," "," "," "," "," "," "," "," "," ",None,Platy," "," "," "
100yr4020,100yr5030," "," "," "," "," "," "," "," "," ","Very weak",Platy," "," "," "
100yr5030,100yr6030," "," "," "," "," "," "," "," "," ","Very weak",Granular," "," "," "
100yr4040,100yr5040," "," "," "," "," "," "," "," "," ","Very weak",Granular," "," "," "
100yr6030,100yr7030," "," "," ",Weak," "," "," "," "," ",None,Massive," "," "," "
100yr6030,100yr8020," "," "," ",Strong," "," "," "," "," ",None,Platy," "," "," "
100yr5030,100yr7030," "," "," ",Strong," "," "," "," "," ",None,Massive," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr4020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr4020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr7020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr7020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr7020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr7020,100yr7030," "," "," ",Moderate," "," "," "," "," ",Moderate,Granular," "," "," "
100yr7030,100yr8030," "," "," ",Strong," "," "," "," "," ",None,Massive," "," "," "
100yr2010,100yr4030," "," "," "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
100yr7030,100yr7030," "," "," ",Strong," "," "," "," "," ",None,Massive," "," "," "
100yr7030,100yr7030," "," "," ",Strong," "," "," "," "," ",None,Massive," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr4030,100yr6030," "," "," "," "," "," "," "," "," ",None,Massive," "," "," "
100yr6040,100yr6540," "," "," ",Strong," "," "," "," "," ",None,Massive," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr5030,100yr7020," "," "," "," "," "," "," "," "," ",Weak,Platy," "," "," "
100yr4020," "," "," "," "," "," "," "," "," "," ","Very weak",Granular," "," "," "
100yr6020," "," "," "," ",Moderate," "," "," "," "," ",None,Massive," "," "," "
"025y 6020"," "," "," "," ",Moderate," "," "," "," "," ",None,Massive," "," "," "
"025y 6020",100yr7010," "," "," ",Moderate," "," "," "," "," ",None,Massive," "," "," "
100yr6020,100yr7030,Hard,Firm," "," "," "," "," "," "," ",Moderate,Platy," "," "," "
100yr3025,100yr6030,Hard,Friable," "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
100yr4020," "," ",Friable," ",Weak," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
100yr5020,100yr8030,"Slightly hard",Friable," ",Moderate," "," "," "," "," "," "," "," "," "," "
100yr5030," ","Slightly hard","Very friable"," ",Moderate," "," "," "," "," ",Weak,Granular," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr4020,100yr5035,Loose,Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "
075yr5060,100yr6040,Loose,Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "
100yr6060,100yr6030,Loose,Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "
"025y 6040",100yr7040,Loose,Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "
"025y 6540",100yr7040,Loose,Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "
100yr4530,100yr7020,Hard," "," "," "," "," "," "," "," ",Weak,Platy," "," "," "
100yr4025,100yr7020,"Very hard","Very firm"," "," "," "," "," "," "," ",Moderate,"Angular blocky"," "," "," "
100yr3030,100yr5020,"Very hard"," "," "," "," "," "," "," "," ",Weak,"Angular blocky"," "," "," "
100yr3025," ",Hard,Friable," ",Weak," "," "," "," "," ",None,Massive," "," "," "
100yr3030," ",Hard,Friable," ",Moderate," "," "," "," "," ",None,Massive," "," "," "
100yr4030,100yr7020,"Very hard",Firm," ",Moderate," "," "," "," "," ",None,Massive," "," "," "
100yr4020,100yr2020,"Slightly hard",Friable," "," "," "," "," "," "," ",Weak,Platy," "," "," "
100yr5025,100yr7020,"Slightly hard",Firm," "," "," "," "," "," "," ",Moderate,Platy," "," "," "
100yr3520,100yr6520,"Very hard",Firm," "," "," "," "," "," "," ",Moderate,"Angular blocky"," "," "," "
100yr3030,100yr6020,Hard,Firm," "," "," "," "," "," "," ",Moderate,Granular," "," "," "
100yr5030,100yr5520,Hard,Firm," ",Moderate," "," "," "," "," ",None,Massive," "," "," "
100yr5030," ",Hard,Firm," ",Moderate," "," "," "," "," ",None,Massive," "," "," "
100yr3520,100yr6020,"Slightly hard",Friable," "," "," "," "," "," "," ",Moderate,Granular," "," "," "
100yr3025,100yr6010,Hard,Firm," "," "," "," "," "," "," ",Moderate,"Angular blocky"," "," "," "
100yr4020," ","Slightly hard","Very firm"," ",Moderate," "," "," "," "," ",None,Massive," "," "," "
100yr4020," ",Hard,Friable," ",Strong," "," "," "," "," ",None,Massive," "," "," "
100yr4020," ",Hard,Firm," ",Moderate," "," "," "," "," ",None,Massive," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr3510,100yr5010,"Slightly hard",Friable," "," "," "," "," "," "," ",None,Massive," "," "," "
100yr4020,100yr7020,Hard,Firm," ",Moderate," "," "," "," "," ",None,Massive," "," "," "
100yr4520,100yr6020,Hard,Firm," ",Moderate," "," "," "," "," ",None,Massive," "," "," "
100yr3030,100yr7030," "," "," "," "," "," "," "," "," ",Weak,Platy," "," "," "
075yr4020,100yr8020," "," "," "," "," "," "," "," "," ",Strong,"Sub-angular blocky"," "," "," "
050yr4030,100yr6020," "," "," "," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "
100yr6040,100yr6020," "," "," ",Weak," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "
100yr7030,100yr8020," "," "," ",Moderate," "," "," "," "," ",None,Massive," "," "," "
100yr7020,100yr8020," "," "," ",Moderate," "," "," "," "," ",None,Massive," "," "," "
100yr5020," "," "," "," "," "," "," "," "," "," ",Strong,Granular," "," "," "
100yr5020,100yr8020," "," "," "," "," "," "," "," "," ",Strong,Platy," "," "," "
100yr5030,100y28020," "," "," "," "," "," "," "," "," ",Strong,Columnar," "," "," "
050yr5030," "," "," "," "," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "
100yr5030," "," "," "," ",Weak," "," "," "," "," ",None,Massive," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr2020,100yr4020," "," "," "," "," "," "," "," "," ",Moderate,Granular," "," "," "
100yr4010,100yr5010," "," "," "," "," "," "," "," "," ",None,Massive," "," "," "
100yr4030,100yr5030," "," "," "," "," "," "," "," "," ",Moderate,Granular," "," "," "
100yr5030,100yr6020," "," "," "," "," "," "," "," "," ",Moderate,Granular," "," "," "
100yr5020,"075y 5030"," "," "," "," "," "," "," "," "," ",Moderate,"Angular blocky"," "," "," "
100yr5020,100yr7030," "," "," ",Moderate," "," "," "," "," ",None,Massive," "," "," "
100yr3020,100yr5020," "," "," "," "," "," "," "," "," ",Moderate,Platy," "," "," "
100yr4010,100yr6020," "," "," "," "," "," "," "," "," ",Moderate,Platy," "," "," "
100yr4020,100yr6020," "," "," "," "," "," "," "," "," ",Moderate,Columnar," "," "," "
100yr3030,100yr4030," "," "," "," "," "," "," "," "," ",Moderate,Granular," "," "," "
100yr4030,100yr5025," "," "," "," "," "," "," "," "," ",None,Granular," "," "," "
100yr4030,100yr6025," "," "," "," "," "," "," "," "," ",None,Granular," "," "," "
100yr3010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr5020,100yr8020," "," "," "," "," "," "," "," "," ",Weak,Platy," "," "," "
100yr5020,100yr6020," "," "," "," "," "," "," "," "," ",Moderate,Platy," "," "," "
100yr5030,100yr7030," "," "," "," "," "," "," "," "," ",Strong,Columnar," "," "," "
100yr4030,"075y 5030"," "," "," "," "," "," "," "," "," ",Moderate,Columnar," "," "," "
100yr4030,100yr5030," "," "," "," "," "," "," "," "," ",None,Massive," "," "," "
100yr4030,100yr6040," "," "," "," "," "," "," "," "," ",None," "," "," "," "
100yr7030,100yr7030," "," "," "," "," "," "," "," "," ",None," "," "," "," "
100yr5020,100yr6020," "," "," "," "," "," "," "," "," ",Weak,Platy," "," "," "
100yr3030,100yr4030," "," "," "," "," "," "," "," "," ",Strong,"Sub-angular blocky"," "," "," "
100yr3030,100yr6030," "," "," "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
100yr5020,100yr6030," "," "," "," "," "," "," "," "," ",None,Massive," "," "," "
100yr7020,100yr7520," "," "," "," "," "," "," "," "," ",None,Massive," "," "," "
100yr7020,100yr8020," "," "," "," "," "," "," "," "," ",None,Massive," "," "," "
100yr4020,100yr5020," "," "," "," "," "," "," "," "," ",Moderate,Platy," "," "," "
100yr5030,100yr6520," "," "," "," "," "," "," "," "," ",Strong,Platy," "," "," "
050yr4020,100yr6020," "," "," "," "," "," "," "," "," ",Strong,Columnar," "," "," "
050yr3030,100yr4030," "," "," "," "," "," "," "," "," ",Weak,Columnar," "," "," "
100yr4020,100yr6030," "," "," "," "," "," "," "," "," ",None,Massive," "," "," "
100yr7020,100yr8010," "," "," "," "," "," "," "," "," ",None,Massive," "," "," "
100yr5030,100yr7020," "," "," "," "," "," "," "," "," ",None,Massive," "," "," "
100yr7020,100yr8020," "," "," "," "," "," "," "," "," ",None,Massive," "," "," "
100yr7030,100yr3020," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr2010,100yr2010," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr3030,100yr6030," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr2010,100yr1010," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr5010,100yr6010," "," "," "," "," "," "," "," "," ",Strong,Platy," "," "," "
100yr4040,100yr6040," "," "," "," "," "," "," "," "," ",Strong,Platy," "," "," "
100yr6020,100yr7030," "," "," "," "," "," "," "," "," ",None," "," "," "," "
100yr6020,100yr7030," "," "," ",Moderate," "," "," "," "," ",None," "," "," "," "
100yr6030,100yr7030," "," "," "," "," "," "," "," "," ",None," "," "," "," "
100yr5060," "," "," "," "," "," "," "," "," "," ",None," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," ",None," "," "," "," "
050yr3020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr3030,050yr3040,Loose,"Very friable"," "," "," "," "," "," "," ",None,"Single grained"," "," "," "
025yr3040,025yr3060,Soft,"Very friable"," "," "," "," "," "," "," ",None,"Single grained"," "," "," "
025yr3040,025yr3040,Soft,"Very friable"," "," "," "," "," "," "," ",Moderate,Granular," "," "," "
050yr4040,050yr4060,Loose,Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "
075yr5060,075yr5060,Loose,Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "
075yr5060,075yr5060,Hard,Firm," ",Weak," "," "," "," "," "," "," "," "," "," "
" "," ",Loose,Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "
" "," ",Loose,Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "
" ",050yr3020," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr4020,100yr6515,Loose,Loose," "," "," "," "," "," "," ",Weak,Platy," "," "," "
100yr4040,100yr5040,Loose,Loose," "," "," "," "," "," "," ",Weak,Granular," "," "," "
100yr5050,100yr6030,Loose,Loose," "," "," "," "," "," "," ",Weak,Granular," "," "," "
075yr4530,100yr6030," "," "," "," "," "," "," "," "," "," "," "," "," "," "
075yr4530,100yr6030," "," "," "," ",Common," "," "," "," "," "," "," "," "," "
050yr3030,075yr5060," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr3030,050yr3020," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr3030,050yr3020," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr3030,050yr3020," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr3030,050yr3020," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2020,050yr3020," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr6020,100yr7015,Loose,Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "
075yr4040,075yr6050,Soft,"Very friable"," "," ",Few," "," "," "," ",Weak,Granular," "," "," "
"025y 6030","025y 7040",Soft,Friable," "," ",Common," "," "," "," ",Weak,Granular," "," "," "
"025y 5520","050y 7030",Soft,Friable," "," ",Common," "," "," "," ",Weak,Granular," "," "," "
"025y 5520","050y 7030",Soft,Friable," "," ",Common," "," "," "," ",Weak,Granular," "," "," "
050yr3040,075yr3020," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr2010,100yr3015," "," "," "," "," "," "," "," "," "," "," "," "," "," "
"025y 3020",100yr4010,Hard,Friable," "," "," "," "," "," "," ",Moderate,Granular," "," "," "
100yr4020,100yr5020,Hard,Firm," "," ",Few," "," "," "," ",Moderate,Columnar," "," "," "
"025y 5520","025y 7020",Hard,Firm," "," ",Few," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "
"025y 5030","050y 6020",Loose,Loose," "," ",Many," "," "," "," "," "," "," "," "," "
"025y 5030","050y 6020",Loose,Loose," "," ",Many," "," "," "," "," "," "," "," "," "
"025y 5030"," ",Loose,Loose," "," ",Many," "," "," "," "," "," "," "," "," "
100yr2020,100yr3015," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr4010,100yr4510,"Slightly hard",Friable," "," "," "," "," "," "," ",Moderate,Granular," "," "," "
075yr2000,100yr4515,"Slightly hard",Friable," "," "," "," "," "," "," ",Moderate,Granular," "," "," "
100yr3020,100yr3020,Hard,Firm," "," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "
"025y 4020","025y 5020",Hard,Firm," "," ",Few," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "
"025y 5520","025y 6520",Hard,Firm," ",Weak,Common," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
"050y 5020","050y 6520",Hard,Firm," ",Weak,Common," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
"050y 6020","050y 6515"," "," "," ",Weak,Common," "," "," "," "," "," "," "," "," "
050yr2010,050yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr6020,"025y 7020",Soft,"Very friable"," "," ",Common," "," "," "," ",Weak,Platy," "," "," "
100yr4030,100yr6030,Hard,Friable," "," ",Few," "," "," "," ",Moderate,"Angular blocky"," "," "," "
100yr5020,100yr6030,Soft,"Very friable"," ",Weak,Common," "," "," "," ",Moderate,Granular," "," "," "
"050y 6020","050y 7010","Slightly hard",Friable," ",Moderate,Common," "," "," "," ",Moderate,Granular," "," "," "
"050y 6510","050y 7010",Soft,"Very friable"," ",Weak,Common," "," "," "," "," "," "," "," "," "
"050y 6010","050y 7020",Soft,Friable," ",Weak,Common," "," "," "," "," "," "," "," "," "
100yr3020," "," ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," "," "
100yr4020," "," "," "," "," "," "," "," "," "," ",Weak,Prismatic," "," "," "
100yr6020," "," "," "," "," "," "," "," "," "," "," ",Massive," "," "," "
100yr6030," "," "," "," "," "," "," "," "," "," "," ",Massive," "," "," "
050yr2020,050yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "
025yr2020,050yr3020," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2010,050yr3020," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2010,050yr2010," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050bg5010," ",Hard,Firm," ",Weak,Common," "," "," "," ",None,Massive," "," "," "
"050y 4010"," ",Hard,Firm," "," "," "," "," "," "," ",None,Massive," "," "," "
075yr7060,075yr8040," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2020,050yr3020," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr3020,050yr2010," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr4040,050yr3040," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr4040,050yr3040," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr3030,050yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "
"050y 2010"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
075yr4040," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr2010,075yr2000,Soft,Friable," "," "," "," "," "," "," ",Moderate,Granular," "," "," "
100yr5510,100yr6010,"Slightly hard",Firm," "," ",Common," "," "," "," ",Moderate,Granular," "," "," "
100yr2020,100yr5010,Hard,"Very firm"," "," ",Common," "," "," "," ",Moderate,Columnar," "," "," "
100yr3030,100yr5010,Hard,Firm," "," ",Few," "," "," "," ",None,Massive," "," "," "
"025y 4020",100yr5010,Hard,Firm," ",Weak,Few," "," "," "," ",None,Massive," "," "," "
"050y 4025","050y 6020",Hard,Firm," ",Weak,Few," "," "," "," ",None,Massive," "," "," "
"050y 5030","050y 6020",Hard,Firm," ",Weak,Few," "," "," "," ",Moderate,Platy," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050gy5010," "," "," "," ",Weak," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2020,050yr3040," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2020,050yr3030," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr3020,050yr3040," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2020,050yr3040," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2020,050yr3020," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2020,050yr3020," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2020,050yr3020," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr3510,100yr4510," ","Very friable"," "," "," "," "," "," "," ",Weak,Granular," "," "," "
100yr5020,100yr6020," ","Very friable"," "," "," "," "," "," "," ",Moderate,Granular," "," "," "
100yr5060,100yr6040,Loose,Loose," "," "," "," "," "," "," ",Weak,Granular," "," "," "
100yr6040,100yr6030,Loose,"Very friable"," "," "," "," "," "," "," ",Weak,Platy," "," "," "
100yr6030,100yr7020," ","Very friable"," "," ",Common," "," "," "," ",Weak,Platy," "," "," "
100yr6030,100yr7020," ","Very friable"," "," ",Common," "," "," "," ",Weak,Platy," "," "," "
"050y 6010"," "," "," "," "," ",Few," "," "," "," ",Moderate,Platy," "," "," "
" ",050yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr4520,100yr5510," "," "," "," "," "," "," "," "," ",Weak,Granular," "," "," "
075yr3520,075yr5020," "," "," "," "," "," "," "," "," ",Weak,Granular," "," "," "
075yr4040,075yr6040," "," "," "," "," "," "," "," "," ",None,"Single grained"," "," "," "
"050y 5020","050y 6020"," "," "," "," "," "," "," "," "," ",Moderate,Platy," "," "," "
"050y 4520","050y 7020"," "," "," "," ",Common," "," "," "," ",Moderate,Platy," "," "," "
"050y 5020","050y 6520"," "," "," "," ",Common," "," "," "," ",Moderate,Platy," "," "," "
" "," "," "," "," "," "," "," "," "," "," ",Weak,Granular," "," "," "
100yr2020,050yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2020,050yr2010," "," "," "," "," "," "," "," "," "," "," "," "," "," "
025yr2020,025yr2030," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2010,050yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2020,050yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2020,050yr3030," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2015,050yr3020," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr3025,100yr3025," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr3530,100yr3020," ","Very friable"," "," "," "," "," "," "," "," "," "," "," "," "
050yr2020,"050y 4515",Hard,Firm," "," "," "," "," "," "," ",None,Massive," "," "," "
050yr3020,"050y 4010",Hard,Firm," "," "," "," "," "," "," ",None,Massive," "," "," "
050yr2020,050yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr3030,075yr4040,Soft,"Very friable"," "," "," "," "," "," "," ",Weak,Granular," "," "," "
075yr4060,100yr5060,Soft,"Very friable"," "," "," "," "," "," "," ",Weak,Granular," "," "," "
100yr4040,100yr5560,Soft,"Very friable"," "," "," "," "," "," "," ",Weak,Granular," "," "," "
050yr2010,025yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr2020,050yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2020,050yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2020,075yr3020," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2020,050yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2020,050yr2520," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr2010,025yr3020," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2015,050yr3030," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr2010,050yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr2010,050yr3030," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2010,050yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr2020,025yr3020," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2015,050yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2510,050yr3025," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr4040,075yr5040," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2020,050yr3020," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2020,050yr3030," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2520,050yr3010," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr4020,075yr3520," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr3025,050yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2020,050yr3010," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2020,050yr3015," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2020,075yr5040," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2520,050yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2510,050yr3020," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2510,050yr3015," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2015,050yr3020," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2020,050yr3030," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2020,050yr3525," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2520,050yr3025," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2020,050yr3015," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2520,050yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "
075yr6040,075yr2040," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2510,100yr3020," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2510,050yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050bg4010," "," "," "," ",Weak," "," "," "," "," "," ",Massive," "," "," "
050yr3020,075yr3020," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2510,050yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2510,050yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2510,050yr3530," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2510,050yr3030," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr3010,050yr3020," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2510,050yr3020," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr3010,100yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2510,050yr3030," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2510,050yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050bg4010," "," "," "," ",Weak," "," "," "," "," "," ",Massive," "," "," "
050yr2020,050yr3040," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2020,050yr3025," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr3010,050yr3520," "," "," "," "," "," "," "," "," "," "," "," "," "," "
