"2017 GradeX Crossings Inventory","Unnamed: 10","Unnamed: 13","Unnamed: 14","Unnamed: 21","Unnamed: 22","Unnamed: 23","Unnamed: 4"
12928,"Burrard Harbour East",-123.0701,"Canada Port Authority",5,80,4,BC
12929,"Burrard Harbour East",-123.06761,"Canada Port Authority",5,80,4,BC
12930,,-105.96474,"Lake Johnston No. 102 (SK)",30,40,2,SK
12931,,-108.45132,"Riverside No. 168 (Saskatchewan)",25,50,2,SK
12932,"Campbell Ind Park",-113.5731,"St. Albert (AB)",10,50,2,AB
12933,,-72.6968,"Dunham (QC)",40,50,1,QC
12934,,-123.1404,"Vancouver (BC)",10,15,2,BC
12935,,-67.5792,"Private Road Authority #1",30,20,2,QC
12936,,-122.4143,"British Columbia Highways",40,80,2,BC
12937,,-122.65414,"British Columbia Highways",20,80,2,BC
12938,,-122.69369,"British Columbia Forests",40,80,2,BC
12939,,-119.8839,"Private Road Authority #1",50,0,1,BC
12940,,-115.864,"British Columbia Highways",10,60,2,BC
12941,,-97.2988,"Rockwood (MB)",20,70,2,MB
12942,,-101.29286,"Manitoba Highways",30,90,2,MB
12943,,-106.875,"Blaine Lake (SK)",0,50,2,SK
12944,,-105.57881,"Moose Jaw (SK)",15,60,2,SK
12945,,-71.81972,"Cap-Sant� (QC)",40,20,1,QC
12946,,-113.38527,"Private Road Authority #1",10,15,1,AB
12947,,-68.41147,"Private Road Authority #1",55,5,1,NB
12948,,-68.14923,"Riviere-Verte (New Brunswick)",55,20,1,NB
12949,,-74.0934,Unknown,0,50,2,QC
12950,,-112.537,"Alberta Transportation",40,15,1,AB
12951,,-114.35598,"Mountain View County (AB)",30,60,1,AB
12952,,-118.3821,"British Columbia Highways",20,60,2,BC
12953,,-121.09612,"Private Road Authority #1",0,25,2,BC
12954,,-121.29441,"Private Road Authority #1",0,25,2,BC
12955,,-69.2917,"L'Isle-Verte (QC)",70,50,2,NB
12956,,-105.501,"Hart Butte No. 11 (SK)",25,50,2,SK
12957,,,"Prince Albert (SK)",25,50,2,SK
12958,,-104.783,"Flett's Springs No. 429 (SK)",25,80,2,SK
12959,,-104.874,"Flett's Springs No. 429 (SK)",25,80,2,SK
12960,,-119.98478,"Private Road Authority #1",50,15,1,BC
12961,,,"Private Road Authority #1",50,25,2,NS
12962,,-63.5942,"Private Road Authority #1",50,25,1,NS
12963,,-113.025,"Strathcona County (AB)",30,15,1,AB
12964,,-120.16505,"Private Road Authority #1",40,15,1,BC
12965,,-120.15291,"Private Road Authority #1",40,0,1,BC
12966,,-120.15147,"Private Road Authority #1",40,15,1,BC
12967,,-120.1482,"Private Road Authority #1",40,15,1,BC
12968,,-74.5203,Unknown,0,80,2,QC
12969,,-74.5848,Unknown,0,80,2,QC
12970,,-104.744,"Leroy No. 339 (Saskatchewan)",30,40,2,SK
12971,,-72.2235,"Roberval (QC)",25,80,1,QC
12972,,-84.3114,"Sault Ste. Marie (ON)",40,50,2,ON
12973,,-119.25555,"British Columbia Highways",25,30,2,BC
12974,,-81.5431,"Central Huron (ON)",25,50,2,ON
12975,,-112.74734,"Starland County (AB)",25,60,1,AB
12976,,-97.1602,"Winnipeg (MB)",25,50,2,MB
12977,,-78.819,"Authier (QC)",30,70,2,ON
12978,,-120.2829,"Private Road Authority #1",50,25,2,BC
12979,,-120.2805,"Private Road Authority #1",50,25,2,BC
12980,,-120.3034,"Private Road Authority #1",50,25,2,BC
12981,,-119.3281,"Private Road Authority #1",50,25,2,BC
12982,,-77.9442,"Landrienne (QC)",30,40,2,ON
12983,,-114.1555,"Calgary (AB)",30,5,1,BC
12984,,-114.1408,"Calgary (AB)",30,5,1,BC
12985,,-79.9046,"Caledon (ON)",35,50,2,ON
12986,,-111.3368,"Flagstaff County (AB)",25,60,2,AB
12987,,-63.57696,"Private Road Authority #1",65,25,1,NS
12988,,-73.4364,"Varennes (QC)",40,80,1,QC
12989,"Longue Pointe",-73.4997,"Montr�al (QC)",10,50,2,QC
12990,,-97.1611,"Ritchot (MB)",25,90,2,MB
12991,,-107.731,"SK - Department of Highways",0,40,2,SK
12992,,-83.6623,"Plummer Additional (ON)",40,80,2,ON
12993,,-125.81954,"Private Road Authority #1",50,15,1,BC
12994,,-127.0316,"Private Road Authority #1",50,0,1,BC
12995,,-126.8585,"Private Road Authority #1",50,0,1,BC
12996,,-125.8132,"Private Road Authority #1",50,15,1,BC
12997,,-79.1797,"Rouyn-Noranda (QC)",30,70,2,ON
12998,,-120.157,"Private Road Authority #1",50,25,2,BC
12999,,-120.154,"Private Road Authority #1",50,25,2,BC
13000,,-88.02044,"Private Road Authority #1",40,25,1,ON
13001,,-88.0224,"Private Road Authority #1",40,25,2,ON
13002,,,"Private Road Authority #1",0,25,2,ON
13003,,-87.99405,"Private Road Authority #1",40,25,2,ON
13004,,-83.42832,"Private Road Authority #1",40,25,2,ON
13005,,-85.9817,"Private Road Authority #1",40,25,2,ON
13006,,-85.6438,"Private Road Authority #1",40,25,2,ON
13007,,-98.7106,"Treherne (MB)",30,50,2,MB
13008,,-71.91426,"Deschambault (Quebec)",40,30,1,QC
13009,,-107.40141,"Radisson (SK)",40,40,1,SK
13010,,-124.0469,"Private Road Authority #1",50,30,1,BC
13011,,-111.12635,"Minburn County No. 27 (AB)",40,0,2,AB
13012,,-111.74663,"Minburn County No. 27 (AB)",40,0,2,AB
13013,,-111.8941,"Minburn County No. 27 (AB)",40,0,2,AB
13014,,-111.772,"Minburn County No. 27 (AB)",40,0,2,AB
13015,,-111.19943,"Minburn County No. 27 (AB)",40,0,2,AB
13016,,-111.249,"Minburn County No. 27 (AB)",40,0,2,AB
13017,,-112.21364,"Minburn County No. 27 (AB)",40,0,2,AB
13018,,-112.11532,"Minburn County No. 27 (AB)",40,0,2,AB
13019,,-111.224,"Minburn County No. 27 (AB)",40,0,2,AB
13020,,-111.86422,"Lavoy (Alberta)",40,0,2,AB
13021,,-111.94349,"Minburn County No. 27 (AB)",40,0,2,AB
13022,,-111.846,"Minburn County No. 27 (AB)",40,0,2,AB
13023,,-113.24296,"Red Deer County (AB)",40,0,2,AB
13024,,-108.738,"Buffalo No. 409 (SK)",30,80,2,SK
13025,,-111.048,"Provost MD No. 52 (Alberta)",30,80,1,AB
13026,,-106.69967,"Corman Park No. 344 (SK)",30,80,2,SK
13027,,-114.28521,"Mountain View County (AB)",30,80,2,AB
13028,,-108.786,"Buffalo No. 409 (SK)",30,80,2,SK
13029,,-108.858,"Buffalo No. 409 (SK)",30,80,1,SK
13030,,-101.054,"Two Borders (MB)",30,80,2,MB
13031,,-110.485,"Provost MD No. 52 (Alberta)",30,80,2,AB
13032,,-111.157,"Provost MD No. 52 (Alberta)",30,80,2,AB
13033,,-109.6,"Senlac No. 411 (SK)",30,80,2,SK
13034,,-108.22847,"North Battleford No. 437 (SK)",30,80,1,SK
13035,,-109.696,"Senlac No. 411 (SK)",30,80,2,SK
13036,,-110.5324,"Provost MD No. 52 (Alberta)",30,80,2,AB
13037,,-109.801,"Senlac No. 411 (SK)",30,80,2,SK
13038,,-109.827,"Senlac No. 411 (SK)",30,80,2,SK
13039,,-109.5768,"Senlac No. 411 (SK)",30,80,2,SK
13040,,-109.098,"Round Valley No. 410 (SK)",30,80,2,SK
13041,,-108.906,"Buffalo No. 409 (SK)",30,80,2,SK
13042,,-109.484,"Senlac No. 411 (SK)",30,80,2,SK
13043,,-114.6714,"Lac Ste. Anne County (AB)",30,80,1,AB
13044,,-114.149,"Lac Ste. Anne County (AB)",30,80,1,AB
13045,,-113.91,"Sturgeon County (AB)",30,80,1,AB
13046,,-110.077,"Provost MD No. 52 (Alberta)",30,80,1,AB
13047,,-110.797,"Provost MD No. 52 (Alberta)",30,80,1,AB
13048,,-101.385,"Argyle (MB)",30,80,2,SK
13049,,-102.58958,"Coalfields No. 4 (SK)",30,80,2,SK
13050,,-102.4999,"Coalfields No. 4 (SK)",30,80,1,SK
13051,,-109.816,"Senlac No. 411 (SK)",30,80,1,SK
13052,,-102.7905,"Coalfields No. 4 (SK)",30,80,2,SK
13053,,,"Dufferin (MB)",30,80,2,MB
13054,,-110.2208,"Provost MD No. 52 (Alberta)",30,80,1,AB
13055,,-110.1833,"Provost MD No. 52 (Alberta)",30,80,1,AB
13056,,-110.341,"Provost MD No. 52 (Alberta)",30,80,2,AB
13057,,-110.1727,"Provost MD No. 52 (Alberta)",30,80,2,AB
13058,,-110.6528,"Provost MD No. 52 (Alberta)",30,80,1,AB
13059,,-110.3887,"Provost MD No. 52 (Alberta)",30,80,2,AB
13060,,-110.7247,"Provost MD No. 52 (Alberta)",30,80,1,AB
13061,,-111.0364,"Provost MD No. 52 (Alberta)",30,80,1,AB
13062,,-114.4887,"Lac Ste. Anne County (AB)",30,80,2,AB
13063,,-109.241,"Round Valley No. 410 (SK)",30,80,1,SK
13064,,-115.21644,"Lac Ste. Anne County (AB)",30,80,2,AB
13065,,-77.6041,"Barraute (QC)",30,80,2,QC
13066,,-77.5893,"Barraute (QC)",30,80,2,QC
13067,,-108.157,"North Battleford No. 437 (SK)",30,80,2,SK
13068,,-108.954,"Buffalo No. 409 (SK)",30,80,1,SK
13069,,-108.762,"Buffalo No. 409 (SK)",30,80,2,SK
13070,,-109.5293,"Senlac No. 411 (SK)",30,80,1,SK
13071,,-114.5473,"Lac Ste. Anne County (AB)",30,80,1,AB
13072,,-108.803,"Buffalo No. 409 (SK)",30,80,2,SK
13073,,-109.073,"Round Valley No. 410 (SK)",30,80,2,SK
13074,,-109.754,"Senlac No. 411 (SK)",30,80,1,SK
13075,,-107.10792,"Corman Park No. 344 (SK)",30,80,2,SK
13076,,-104.673,"St. Peter No. 369 (SK)",30,50,2,SK
13077,,-115.92849,"Big Lakes (AB)",25,50,2,AB
13078,,-112.988,"Strathcona County (AB)",30,15,1,AB
13079,,-82.4697,"St. Claire (Ontario)",15,50,2,ON
13080,,-113.3723,"Strathcona County (AB)",40,15,1,AB
13081,,-111.9647,"Alberta Transportation",20,50,2,AB
13082,,-113.5865,"Lacombe County (AB)",0,100,2,AB
13083,,-64.3088,"Nova Scotia Provincial Gov.",30,50,2,NS
13084,,-129.81287,"Private Road Authority #1",55,25,2,BC
13085,,-129.79419,"Private Road Authority #1",55,25,2,BC
13086,,-97.13101,"Winnipeg (MB)",10,50,2,MB
13087,"Guelph North",-80.2639,"Guelph (ON)",10,50,2,ON
13088,,-79.2271,"York Region",30,50,2,ON
13089,,-101.008,"Pipestone (MB)",25,80,2,MB
13090,,-101.38473,"Wallace-Woodworth (MB)",25,80,2,MB
13091,,-107.4686,"Harris No. 316 (Saskatchewan)",30,80,2,SK
13092,,-101.44,"Maryfield (SK)",25,80,2,SK
13093,,-101.97413,"Walpole Island 46 (ON)",25,80,2,SK
13094,,-102.338,"Clayton No. 333 (SK)",25,80,2,SK
13095,,-101.79089,"Walpole Island 46 (ON)",25,80,2,SK
13096,,-103.828,"Ponass Lake No. 367 (SK)",25,80,2,SK
13097,,-104.495,"Spalding No. 368 (SK)",30,80,2,SK
13098,,-100.074,"Whitehead (MB)",25,80,2,MB
13099,,-100.141,"Whitehead (MB)",25,80,2,MB
13100,,-100.575,"Sifton (MB)",25,80,2,MB
13101,,-101.92825,"Walpole Island 46 (ON)",25,80,2,SK
13102,,-105.862,"Poplar Valley No. 12 (SK)",25,80,2,SK
13103,,-105.7886,"Bayne No. 371 (SK)",25,80,2,SK
13104,Talbot,-81.1905,"ON -Ministry of Transportation",25,80,2,ON
13105,,-70.9211,"Lac-M�gantic (QC)",25,80,1,QC
13106,,-107.1142,"Vanscoy No. 345 (SK)",40,80,2,SK
13107,,-107.051,"Vanscoy No. 345 (SK)",40,80,2,SK
13108,,-117.65956,"Northern Lights County (AB)",30,80,1,AB
13109,,-100.05278,"Cornwallis (MB)",25,80,2,MB
13110,,-104.082,"Torch River No. 488 (SK)",25,80,2,SK
13111,,-105.443,"Moose Jaw No. 161 (SK)",25,80,2,SK
13112,,-107.54331,"Harris No. 316 (Saskatchewan)",30,80,1,SK
13113,,-105.28953,"Humboldt (SK)",25,80,2,SK
13114,,-107.785,"St. Andrews No. 287 (SK)",30,80,2,SK
13115,,-80.3216,"Cambridge (NB)",5,50,2,ON
13116,"Sutherland Ind",-106.5969,"Saskatoon (SK)",15,50,2,SK
13117,"Fredericton Wye West",-66.61695,Unknown,5,50,2,NB
13118,,-72.40588,MTQ,30,80,2,QC
13119,"Birch Hills",-104.80952,"Beatty (SK)",25,30,2,SK
13120,,-117.687,"British Columbia Highways",30,50,2,BC
13121,,-71.6624,"Cookshire-Eaton (QC)",45,50,2,QC
13122,,-65.7117,Unknown,55,10,2,NB
13123,,-107.795,"SK - Department of Highways",30,80,2,SK
13124,,-106.60945,"Corman Park No. 344 (SK)",25,80,2,SK
13125,,-105.682,"Craik No. 222 (Saskatchewan)",30,80,2,SK
13126,,-99.9808,"Dauphin (MB)",60,0,2,MB
13127,,,Unknown,30,50,2,QC
13128,,-80.0643,"Haldimand County (ON)",30,50,2,ON
13129,,,Unknown,40,20,1,QC
13130,,-99.3541,"Carberry (MB)",40,80,2,MB
13131,,-112.65972,"Badlands (Alberta)",35,15,2,AB
13132,,-113.3723,"Wetaskiwin (AB)",35,5,1,AB
13133,,-68.69268,"Private Road Authority #1",50,25,2,QC
13134,,-114.5593,"Parkland County (AB)",35,15,1,AB
13135,,-77.7979,"Val-d'Or (QC)",30,20,2,QC
13136,,-102.52652,"Hudson Bay (SK)",40,40,2,SK
13137,,-67.8048,"Private Road Authority #1",50,15,1,NB
13138,,,"Private Road Authority #1",50,15,1,NB
13139,,-67.80334,"Private Road Authority #1",50,15,1,NB
13140,,-73.0632,Unknown,50,20,1,QC
13141,,-68.2433,"Private Road Authority #1",50,10,1,NB
13142,,-67.78421,"Private Road Authority #1",50,15,1,NB
13143,,-106.16,"SK - Department of Highways",25,90,2,SK
13144,,-109.81662,"Marsden (SK)",30,40,2,SK
13145,,-122.0551,"Private Road Authority #1",45,15,1,BC
13146,,-122.034,"Private Road Authority #1",45,15,1,BC
13147,,-122.09245,"Private Road Authority #1",45,0,1,BC
13148,,-79.5245,"McGarry (ON)",45,50,2,ON
13149,,,"Private Road Authority #1",60,25,2,QC
13150,,-72.44891,"Saint-Adelphe (QC)",40,70,1,QC
13151,,-75.67717,"Ottawa (ON)",0,80,1,ON
13152,,-126.12949,"Private Road Authority #1",50,25,2,BC
13153,,-126.44176,"Private Road Authority #1",50,25,2,BC
13154,,-126.59299,"Private Road Authority #1",50,25,2,BC
13155,,-125.9692,"Private Road Authority #1",50,25,2,BC
13156,,-126.612,"Private Road Authority #1",50,25,2,BC
13157,,-73.37521,"Private Road Authority #1",60,15,1,QC
13158,,-73.12783,"Private Road Authority #1",0,15,1,QC
13159,,-73.18803,"Private Road Authority #1",0,15,1,QC
13160,,-73.19372,"Private Road Authority #1",0,15,1,QC
13161,,-73.20559,"Private Road Authority #1",0,15,1,QC
13162,,-73.37746,"Private Road Authority #1",0,15,1,QC
13163,,-73.38206,"Private Road Authority #1",0,15,1,QC
13164,,-73.12965,"Private Road Authority #1",75,15,1,QC
13165,,-102.368,"Moose Mountain No. 63 (SK)",0,80,2,SK
13166,,-99.3932,"South Cypress (MB)",30,90,2,MB
13167,,,"Macdonald (MB)",25,90,2,MB
13168,,-97.7322,"Macdonald (MB)",30,90,2,MB
13169,,,"Macdonald (MB)",30,90,2,MB
13170,,,"Macdonald (MB)",25,90,2,MB
13171,,-101.385,"Manitoba Highways",30,90,2,MB
13172,,-98.2329,"Grey (MB)",30,90,2,MB
13173,,-98.0282,"Grey (MB)",30,90,2,MB
13174,,-100.556,Deloraine-Winchester,30,90,2,MB
13175,,-124.501,"British Columbia Highways",40,50,1,BC
13176,,-100.03422,"Oakland-Wawanesa (MB)",30,90,2,MB
13177,,-101.398,"Manitoba Highways",30,90,2,MB
13178,,-98.5652,"WestLake-Gladstone (MB)",30,90,2,MB
13179,,-99.7695,"Minto-Odanah (MB)",30,90,2,MB
13180,,-112.036,"Flagstaff County (AB)",40,30,1,AB
13181,,-83.052,"Windsor (NS)",10,0,2,ON
13182,,-94.17899,"Churchill (MB)",10,50,2,MB
13183,"Galt Ind",-80.3106,"Cambridge (NB)",10,0,2,ON
13184,,-64.8663,"Private Road Authority #1",60,25,0,NB
13185,,-100.332,"Yellowhead (MB)",30,50,2,MB
13186,,-100.831,"Prairie View (MB)",30,50,2,MB
13187,,-101.2001,"Prairie View (MB)",30,50,2,MB
13188,,-101.20618,Ellice-Archie,30,50,2,MB
13189,,-101.2464,Ellice-Archie,30,50,2,MB
13190,,-108.205,"Rosemount No. 378 (SK)",30,50,2,SK
13191,,-108.05,"Biggar (SK)",30,50,2,SK
13192,,-101.68511,"Langenburg (SK)",40,50,1,SK
13193,,-102.443,"Good Lake No. 274 (SK)",40,50,2,SK
13194,,-72.6113,"Lac-Brome (QC)",25,50,2,QC
13195,,-66.9192,"NB - Department of Highways",40,50,1,NB
13196,,-72.6368,"Abercorn (QC)",40,50,2,QC
13197,,-102.46177,"Buchanan No. 304 (SK)",50,0,2,SK
13198,,-79.2022,"Welland (ON)",60,50,1,ON
13199,,-68.4711,"Rimouski (QC)",65,70,2,NB
13200,,-74.4681,Unknown,40,70,2,QC
13201,,-73.0463,"Private Road Authority #1",95,15,1,QC
13202,,-73.11497,"Private Road Authority #1",95,15,1,QC
13203,,-73.27014,"Private Road Authority #1",0,15,1,QC
13204,,-73.27432,"Private Road Authority #1",0,15,1,QC
13205,,-73.127,"Sainte-Marie (QC)",95,20,1,QC
13206,,-73.26375,"Private Road Authority #1",95,15,1,QC
13207,,-104.50652,"St. Peter No. 369 (SK)",30,80,2,SK
13208,,,Unknown,40,50,1,QC
13209,,-107.744,"SK - Department of Highways",0,50,2,SK
13210,,-114.0126,"Rocky View County (AB)",45,15,1,AB
13211,,-114.1609,"Mountain View County (AB)",45,10,1,AB
13212,,-114.07115,"Mountain View County (AB)",45,20,1,AB
13213,,-60.1767,"Cape Breton (NS)",25,30,2,NS
13214,,-77.66312,"Barraute (QC)",30,60,2,ON
13215,,-115.36544,"British Columbia Highways",30,50,2,BC
13216,,-108.18368,"SK - Department of Highways",25,90,2,SK
13217,,,Unknown,0,70,2,QC
13218,,,Unknown,0,70,2,QC
13219,Dunnville,-79.56956,"Haldimand County (ON)",10,50,2,ON
13220,,-120.535,"British Columbia Highways",20,50,2,BC
13221,,-68.6622,"Private Road Authority #1",50,10,1,NB
13222,,-68.707,"Private Road Authority #1",50,15,1,NB
13223,,-68.71192,"Private Road Authority #1",50,10,1,NB
13224,,-115.756,"Private Road Authority #1",30,30,1,BC
13225,,,"SK - Department of Highways",0,50,2,SK
13226,,-103.03,"SK - Department of Highways",25,80,2,SK
13227,,-119.256,"Grande Prairie County # 1 (AB)",30,80,1,AB
13228,,-65.9992,"Rothesay (NB)",40,30,2,NB
13229,,-66.6104,"NB - Department of Highways",60,30,1,NB
13230,,-76.0405,"Ottawa (ON)",10,40,2,ON
13231,"Brookfield E Connect",-79.1516,"Port Colborne (ON)",30,80,2,ON
13232,,,Unknown,0,30,2,QC
13233,,-104.676,Unknown,30,50,2,SK
13234,,-119.39541,"Lake Country (BC)",25,50,1,BC
13235,,-70.7835,"Saint-Joachim (QC)",30,20,2,QC
13236,,-80.0535,"Milton (ON)",0,60,2,ON
13237,,-134.7088,"Railway Company",15,0,1,YT
13238,,-74.4416,"Dundee (QC)",25,70,2,QC
13239,,-74.4474,"Dundee (QC)",25,70,2,QC
13240,,-74.4315,"Dundee (QC)",25,70,2,QC
13241,,-101.399,"Hillsburg-Roblin-Shell Rv (Manitoba)",40,50,2,MB
13242,,,"Prince Albert (SK)",25,30,2,SK
13243,,-64.04182,"Private Road Authority #1",55,25,2,NS
13244,,-63.6241,"Private Road Authority #1",55,25,1,NS
13245,,-63.6406,"Halifax (NS)",55,25,1,NS
13246,,-63.6398,"Halifax (NS)",55,25,1,NS
13247,Monk,-71.1598,"Levis (Quebec)",15,80,2,QC
13248,Fergus,-80.274,"Guelph/Eramosa (ON)",15,80,2,ON
13249,"Reload Line",-117.6057,"British Columbia Highways",10,80,2,BC
13250,Sundance,-114.5351,"Parkland County (AB)",15,80,2,AB
13251,Prescott,-75.6125,"Leeds & Grenville (Ontario)",30,80,2,ON
13252,,-78.3638,"Peterborough (ON)",0,80,2,ON
13253,,-72.2774,"Eastman (QC)",45,10,2,QC
13254,,-102.282,"Moose Mountain No. 63 (SK)",25,80,2,SK
13255,,-97.3124,"Montcalm (MB)",25,80,2,MB
13256,,-102.366,"Moose Mountain No. 63 (SK)",25,80,2,SK
13257,,-102.74647,"Browning No. 34 (SK)",25,80,2,SK
13258,,-102.39,"Moose Mountain No. 63 (SK)",25,80,2,SK
13259,,-101.79602,"Walpole Island 46 (ON)",25,80,2,SK
13260,,-101.9113,"Walpole Island 46 (ON)",25,80,2,SK
13261,,-102.1419,"Moose Mountain No. 63 (SK)",25,80,2,SK
13262,,-101.677,"Maryfield No. 91 (SK)",25,80,2,SK
13263,,-101.56551,"Maryfield No. 91 (SK)",25,80,1,SK
13264,,-106.96035,"SK - Department of Highways",30,50,2,SK
13265,,-72.9677,"Farnham (QC)",25,50,2,QC
13266,,-119.15113,"Coldstream (BC)",25,50,1,BC
13267,,-119.1373,"Coldstream (BC)",15,50,2,BC
13268,,-113.532,"Wheatland County (AB)",40,15,1,AB
13269,,-113.819,"Rocky View County (AB)",40,15,1,AB
13270,,-102.81245,"SK - Department of Highways",25,50,2,SK
13271,,-104.60182,"Melfort (SK)",30,40,2,SK
13272,,-103.66056,"SK - Department of Highways",0,40,2,SK
13273,,-113.298,"Sturgeon County (AB)",25,40,1,AB
13274,,-79.7589,"Muskoka Lakes (ON)",40,30,2,ON
13275,,,"Private Road Authority #1",70,15,1,NS
13276,,,"Private Road Authority #1",70,15,1,NS
13277,,-64.717,"Private Road Authority #1",70,5,1,NB
13278,,,"Private Road Authority #1",70,5,1,NS
13279,,-119.7429,"Private Road Authority #1",35,5,2,BC
13280,,,Unknown,0,30,2,QC
13281,,-108.557,"SK - Department of Highways",25,100,2,SK
13282,,-104.32556,"SK - Department of Highways",30,100,2,SK
13283,"White Bear",-108.74822,"SK - Department of Highways",15,40,2,SK
13284,,,Unknown,0,40,2,QC
13285,"St Boniface Ind Prk",-97.0336,"Winnipeg (MB)",15,60,2,MB
13286,,-80.7568,Oxford(ON),0,60,2,ON
13287,,-82.2096,"Moonbeam (ON)",0,60,2,ON
13288,,-80.7696,"Southwest Oxford (Ontario)",0,60,2,ON
13289,Sarnia,-82.0569,"Chatham-Kent (ON)",15,60,2,ON
13290,,-83.6836,"Plummer Additional (ON)",0,60,2,ON
13291,,-64.4428,Unknown,50,50,1,NB
13292,,-104.495,"Spalding No. 368 (SK)",30,80,2,SK
13293,,,"Private Road Authority #1",40,30,1,NB
13294,,-114.8549,"Private Road Authority #1",40,30,1,BC
13295,,-115.87293,"Private Road Authority #1",30,30,1,BC
13296,,,"Private Road Authority #1",40,30,1,NB
13297,,-119.1434,"Private Road Authority #1",0,0,1,BC
13298,,-75.1139,Unknown,0,50,2,QC
13299,,-108.22749,"SK - Department of Highways",25,50,2,SK
13300,,-81.26549,"Private Road Authority #1",65,15,1,ON
13301,"Miramichi Pulp Paper",,"Miramichi (NB)",15,25,1,NB
13302,,-112.95115,"Radway (Alberta)",25,50,1,AB
13303,,-64.4273,"Nova Scotia Provincial Gov.",15,50,2,NS
13304,,,Unknown,0,50,2,QC
13305,Thorold,-79.2081,"Thorold (ON)",10,50,2,ON
13306,"Fort Sask Industrial",-113.1745,"Fort Saskatchewan (AB)",15,50,2,AB
13307,,-72.6898,"Dixville (QC)",40,50,2,QC
13308,"L'Orignal",-74.6874,"Champlain (ON)",15,50,2,ON
13309,,-117.74061,"British Columbia Highways",30,50,2,BC
13310,,-123.15255,"Vancouver (BC)",10,15,2,BC
13311,,-115.7775,"Hay River (NT)",15,15,2,NT
13312,,-100.859,"Grandview (AB)",40,80,2,MB
13313,,,"Private Road Authority #1",40,15,1,MB
13314,,-64.4126,"Private Road Authority #1",50,25,1,NB
13315,,,"Private Road Authority #1",30,50,1,NS
13316,,-113.12431,"Thorhild County No. 7 (AB)",25,50,2,AB
13317,,,"Dufferin (MB)",25,80,2,MB
13318,,-101.247,"The Pas (MB)",10,0,2,MB
13319,Loggieville,-65.5512,"NB - Department of Highways",10,50,2,NB
13320,,,"Private Road Authority #1",45,15,1,ON
13321,,-115.85593,"Private Road Authority #1",45,0,1,BC
13322,,-115.77128,"British Columbia Highways",45,10,1,BC
13323,,-115.77295,"Private Road Authority #1",45,10,1,BC
13324,,-115.78193,"Private Road Authority #1",45,15,1,BC
13325,,-105.09989,"Bengough No. 40 (SK)",25,80,2,SK
13326,,,"Springfield (MB)",20,80,2,MB
13327,,-103.04814,"Insinger No. 275 (SK)",0,80,1,SK
13328,Caso,-82.8991,"Tecumseh (ON)",0,80,2,ON
13329,,-81.6682,"Nairn and Hyman (ON)",0,80,2,ON
13330,Stevensville,-79.1083,"Fort Erie (ON)",15,80,2,ON
13331,,-123.08316,"North Van District",10,50,4,BC
13332,,-113.92728,"Leduc County (AB)",25,50,2,AB
13333,,,"Big River (SK)",25,50,2,SK
13334,Paddockwood,,"Prince Albert (SK)",25,50,2,SK
13335,,-104.16745,"SK - Department of Highways",25,50,2,SK
13336,,-117.57755,"British Columbia Highways",25,50,2,BC
13337,,-117.25929,"British Columbia Highways",25,50,2,BC
13338,,-119.24886,"Spallumcheen (BC)",25,50,2,BC
13339,,-96.9954,"Gimli (MB)",10,50,2,MB
13340,,-109.402,"Progress No. 351 (SK)",25,50,2,SK
13341,,-117.58713,"British Columbia Highways",25,50,1,BC
13342,,,"Private Road Authority #1",50,15,1,ON
13343,,-105.041,"Humboldt (SK)",25,80,2,SK
13344,,-104.689,"Flett's Springs No. 429 (SK)",25,80,2,SK
13345,,-104.90183,"Lake Lenore 399 (SK)",0,80,2,SK
13346,,-105.028,"St. Peter No. 369 (SK)",25,80,2,SK
13347,,-105.004,"St. Peter No. 369 (SK)",25,80,2,SK
13348,,-104.81,"Flett's Springs No. 429 (SK)",25,80,1,SK
13349,,-104.664,"Flett's Springs No. 429 (SK)",25,80,2,SK
13350,,-113.221,"Strathcona County (AB)",30,15,1,AB
13351,,-119.2728,"Private Road Authority #1",40,0,1,BC
13352,,-72.0445,"Sherbrooke (QC)",25,15,2,QC
13353,,-97.16098,"Winnipeg (MB)",10,50,2,MB
13354,,-79.61072,"Private Road Authority #1",50,15,1,ON
13355,,-103.721,"SK - Department of Highways",25,100,2,SK
13356,,,"Private Road Authority #1",45,25,2,ON
13357,,-66.66955,"Private Road Authority #1",0,25,2,NL
13358,,-102.443,"Good Lake No. 274 (SK)",40,80,1,SK
13359,,-102.443,"Good Lake No. 274 (SK)",40,80,1,SK
13360,,-102.4429,"Good Lake No. 274 (SK)",40,80,2,SK
13361,,-105.406,"SK - Department of Highways",25,80,2,SK
13362,,-119.0065,"Private Road Authority #1",35,30,1,BC
13363,,-119.2311,"Railway Company",35,30,1,BC
13364,Loggieville,-65.4907,"NB - Department of Highways",10,50,2,NB
13365,"Grande Prairie",-120.147,"British Columbia Highways",10,50,2,BC
13366,,-118.1367,"Railway Company",40,25,2,BC
13367,,,Unknown,0,70,2,QC
13368,,-102.31281,"Sliding Hills No. 273 (SK)",45,30,2,SK
13369,,-72.2285,"Melbourne (QC)",40,70,2,QC
13370,"Fort Frances Ind",-93.4205,"Fort Frances (ON)",5,50,2,ON
13371,"Tenneco Packaging",-77.3624,"Belleville (ON)",10,50,2,ON
13372,,-97.149,"Winnipeg (MB)",10,50,2,MB
13373,,-84.1041,"ON -Ministry of Transportation",45,50,2,ON
13374,,,"SK - Department of Highways",0,50,2,SK
