COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_WET,EFFERVESC,MOTTLE_SZE,ROOT_FREQ,SALINITY,S_PRM_GRAD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND
025yr4020," "," "," "," "," "," "," ",Weak,Fine," "," "
100yr7020," "," "," "," ",Coarse,Many," ",Weak,Medium," "," "
025yr2040," ",Extreme," "," ",Coarse," "," ",Moderate,Coarse," "," "
050yr3030," ",Extreme," "," ",Coarse," "," "," "," "," "," "
075yr3020," ",Hard," "," "," "," "," "," "," "," "," "
025yr4040," ",Hard," "," "," "," "," "," "," "," "," "
100yr6020," "," "," "," "," ",Common," ",Weak,"Medium to coarse"," "," "
050yr4050," "," "," "," "," ",Common," ",Moderate,Medium," "," "
080yr5060," ","Very hard"," "," ",Medium," "," "," "," "," "," "
"025y 5040"," "," "," "," "," "," "," "," "," "," "," "
"025y 4040"," ",Hard," "," "," "," "," "," "," "," "," "
090yr4030," ",Hard," "," "," "," "," ",Moderate,Medium," "," "
100yr4030,100yr6030," "," "," "," ",Many," ",Weak,Medium," "," "
100yr5060,100yr7050," "," "," "," ",Common," ",Weak,Medium," "," "
100yr5040,100yr6535," "," "," "," ",Few," ","Very weak",Medium," "," "
100yr4035," "," "," "," "," ","Very few"," ","Very weak",Fine," "," "
"025y 4030"," "," "," "," ",Coarse,"Very few"," ","Very weak",Coarse," "," "
100yr4040," "," "," "," "," "," "," "," "," "," "," "
100yr4040," "," "," "," "," "," "," ","Very weak",Coarse," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
050yr3020," "," "," "," "," "," "," "," "," "," "," "
075yr6020," "," "," "," "," "," "," ",Strong,"Medium to coarse"," "," "
075yr4560," "," "," "," ",Coarse," "," ",Weak,Medium," "," "
100yr5080," "," "," "," ",Medium," "," ",Strong,Coarse," "," "
100yr4040," "," "," "," ",Medium," "," ",Strong," "," "," "
100yr4040," "," "," "," "," "," "," ",Strong," "," "," "
100yr4040," "," "," "," "," "," "," ",Moderate," "," "," "
100yr7010," "," "," "," "," "," "," "," ",Medium," "," "
075yr5060," "," "," "," "," "," "," "," "," "," "," "
100yr5030," "," "," "," "," "," "," "," "," "," "," "
100yr4040," "," "," "," "," "," "," ",Strong," "," "," "
050yr3010," "," "," "," "," "," "," "," "," "," "," "
050yr2010," "," "," "," "," "," "," "," "," "," "," "
050yr6520," "," "," "," "," "," "," ",Strong,Medium," "," "
050yr4060," "," "," "," "," "," "," ",Strong,Medium," "," "
075yr4040," "," "," "," "," "," "," ",Strong," "," "," "
075yr4520," "," "," "," "," "," "," "," "," "," "," "
050yr3530," "," "," "," "," "," "," ",Strong," "," "," "
" "," ",Soft," "," "," "," "," "," "," "," "," "
"050y 6010"," "," "," "," "," "," "," ",Weak,Coarse," "," "
075yr4540," "," "," "," ",Coarse," "," "," "," "," "," "
075yr4040," "," "," "," ",Coarse," "," "," "," "," "," "
075yr4020," "," "," "," "," "," "," ",Moderate,Fine," "," "
075yr6020," "," "," "," "," "," "," ",Weak,Fine," "," "
075yr5060," "," "," "," "," "," "," ",Weak,Fine," "," "
100yr4030," "," "," "," "," "," "," ",Weak,Medium," "," "
050yr4040," "," "," "," "," "," "," "," "," "," "," "
075yr5030," "," "," "," "," "," "," ",Moderate,Medium," "," "
100yr6020," "," "," "," "," "," "," ",Weak,Fine," "," "
100yr5080," "," "," "," "," "," "," ",Moderate,Medium," "," "
100yr5030," "," "," "," ",Medium," "," ",Weak,Medium," "," "
025yr4020," "," "," "," "," "," "," ",Moderate,Coarse," "," "
025yr4030," "," "," "," "," "," "," ",Moderate,Fine," "," "
025yr4560," "," "," "," "," "," "," ","Very weak",Fine," "," "
025yr3040," "," "," "," "," "," "," ",None," "," "," "
050yr3020," "," "," "," "," "," "," "," "," "," "," "
075yr6020," "," "," "," "," "," "," ",Moderate,Fine," "," "
075yr5060," "," "," "," "," "," "," ",Moderate,Fine," "," "
075yr6050," "," "," "," ",Fine," "," ",Weak,Medium," "," "
075yr5040," "," "," "," "," "," "," ",Moderate,Medium," "," "
050yr4030," ","Very hard"," "," "," "," "," ",Moderate,Coarse," "," "
100yr4540," "," "," "," ",Fine,Common," ",Moderate,Medium," "," "
100yr5060," "," "," "," "," ",Common," ",Weak,Fine," "," "
100yr6025," "," "," "," ",Fine,Few," ",Moderate,Medium," "," "
"025y 6040"," ","Very hard",Sticky," ",Fine,"Very few"," "," "," "," "," "
"025y 6040"," ","Very hard",Sticky," ",Fine," "," "," "," "," "," "
050yr4050," ",Hard," "," "," "," "," "," "," "," "," "
100yr3520," "," "," "," ",Fine,Many," ",Moderate,"Fine to medium"," "," "
100yr4035," "," "," "," ",Fine,Common," "," "," "," "," "
080yr3025," "," "," "," ",Medium,Few," ","Very weak","Very fine"," "," "
100yr4050," "," "," "," ",Coarse," "," "," "," "," "," "
075yr4040," "," "," "," ",Medium," "," "," "," "," "," "
100yr5025," "," "," "," ",Medium,Many," ","Weak to moderate",Fine," "," "
080yr5040," "," "," "," ",Medium,Common," ",Moderate,Medium," "," "
070yr3040," "," ","Very sticky"," "," ","Very few"," ","Moderate to strong",Medium," "," "
075yr4040," "," ",Sticky," ",Medium," "," ",Weak,Coarse," "," "
075yr4040," "," "," "," "," ",Many," ",Moderate,"Fine to medium"," "," "
075yr5080,100yr5060," "," "," "," ",Common," ",Moderate,Medium," "," "
100yr5050," "," "," "," "," ",Common," ",Moderate,Medium," "," "
100yr5040," "," "," "," "," ",Common," ",Weak,Fine," "," "
100yr4540," ","Very hard"," "," "," ","Very few"," "," "," "," "," "
100yr4040," ","Very hard"," "," "," "," "," "," "," "," "," "
100yr4035," ","Very hard"," "," "," "," "," "," "," "," "," "
075yr3040," ","Very hard"," "," "," "," "," "," "," "," "," "
020yr3040,020yr2020," "," "," "," "," "," "," "," "," "," "
075yr6030," "," "," "," "," ",Common," ",Weak,Fine," "," "
060yr5070," "," "," "," ",Fine,Common," ",Weak,Fine," "," "
075yr5055," "," "," "," ",Fine,Common," ","Very weak",Fine," "," "
100yr4040," "," "," "," "," ",Common," ","Very weak",Fine," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
075yr6025," "," "," "," "," ",Common," ",Weak,"Fine to medium"," "," "
065yr5070," "," "," "," "," ",Common," ",Weak,Fine," "," "
090yr5060," "," "," "," ",Fine,Common," ",Weak,"Fine to medium"," "," "
010yr4040," "," "," "," "," ",Few," "," "," "," "," "
100yr4030," "," "," "," "," ",Many," ",Moderate,Fine," "," "
090yr5070," "," "," "," "," ",Many," ",Moderate,Fine," "," "
100yr5060," "," "," "," ",Medium,Common," ",Weak,"Fine to medium"," "," "
100yr5050," ",Hard," "," ",Fine,Few," ",Moderate,"Fine to medium"," "," "
090yr4035," ","Very hard"," "," ",Fine,"Very few"," "," "," "," "," "
100yr4030," ",Hard," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
075yr7020," "," "," "," "," "," "," "," "," "," "," "
075yr5060," "," "," "," "," "," "," ","Weak to moderate",Coarse," "," "
100yr5060," "," "," "," "," "," "," "," "," "," "," "
075yr4040," "," "," "," "," "," "," "," "," "," "," "
100yr4040," "," "," "," "," "," "," "," "," "," "," "
100yr4030," "," "," "," "," "," "," "," "," "," "," "
075yr4030," "," ",Slightly," "," ",Common," ",Moderate,Medium," "," "
050yr6020,050yr7020," "," "," "," ",Common," "," "," "," "," "
050yr5060," "," "," "," "," ",Common," ",Moderate,"Fine to medium"," "," "
050yr5040," "," "," "," "," ",Few," ",Moderate,Medium," "," "
050yr5040,050yr4040," "," "," "," ","Very few"," ",Moderate,"Medium to coarse"," "," "
050yr5040," "," "," "," ",Medium,"Very few"," ",Moderate,"Medium to coarse"," "," "
100yr6010," "," "," "," "," "," "," "," "," "," "," "
100yr5080," "," "," "," "," "," "," ",Moderate,Fine," "," "
100yr6040," "," "," "," "," "," "," ",Weak,Medium," "," "
"025y 6040"," "," "," "," "," "," "," ",Moderate,Fine," "," "
"025y 6040"," "," "," "," "," "," "," ",Moderate,Coarse," "," "
"025y 5540"," "," "," "," "," "," "," ",Moderate,Fine," "," "
"025y 5040"," "," "," "," "," "," "," ",Moderate,Medium," "," "
"025y 4540"," "," "," "," "," "," "," "," "," "," "," "
100yr4025," "," ",Sticky," ",Fine,Common," ",Moderate,Medium," "," "
075yr4040," "," ",Sticky," ",Medium,Common," ",Moderate,Medium," "," "
075yr4040," "," ",Sticky," ",Medium," "," ",Moderate,Medium," "," "
075yr4540," "," ","Very sticky"," ",Medium,"Very few"," ",Strong,Medium," "," "
050yr4040," "," ",Slightly," "," "," "," ",Weak,Medium," "," "
050yr4040," "," ",Slightly," "," "," "," ",None,Medium," "," "
050yr3540," "," ",Slightly," "," "," "," ",Weak,Medium," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," ",Strong," "," "," "
100yr2020," ","Slightly hard"," "," "," "," "," ",Weak,Medium,Strong," "
"050y 7040"," "," ",Slightly," ",Fine," "," "," ",Fine," "," "
100yr5040," ",Loose,Slightly," ",Fine," "," ","Weak to moderate",Medium," "," "
"025y 5050"," "," ",Slightly," ",Medium," "," ",Weak,Medium,Moderate," "
"025y 5040"," "," ",Slightly," ",Medium," "," ",Weak,Fine," "," "
"050y 6030"," "," ",Sticky," "," "," "," "," ",Coarse," "," "
100yr3030," "," "," "," "," ",Many," ",Weak,Fine," "," "
100yr7020," "," "," "," ",Fine,Many," ","Very weak",Fine," "," "
075yr5080," "," "," "," "," ","Very few"," ",Weak,"Fine to medium"," "," "
100yr5060," "," "," "," "," ",Common," "," "," "," "," "
100yr5040," "," "," "," "," "," "," "," "," "," "," "
" "," "," ",Sticky," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
100yr3010," "," "," "," "," "," "," ",Weak,Medium,Moderate," "
100yr8020,100yr7020," "," "," "," "," "," "," ",Medium," "," "
050yr2020," "," "," "," "," "," "," ",Moderate,Medium," "," "
100yr5040," "," "," "," "," "," "," ",Moderate,Medium," "," "
100yr6060," ",Soft," "," "," "," "," ",Weak,Medium,Strong," "
"025y 6040"," "," "," "," "," "," "," ",Weak,Medium," "," "
"025y 7040","050y 3040"," "," "," "," "," "," "," ",Fine," "," "
050yr2010," "," "," "," "," "," "," "," "," "," "," "
100yr8020," "," ",Sticky," "," "," "," ",Moderate,Fine," "," "
075yr5060," ",Loose,Sticky," "," "," "," ",Strong,Medium," "," "
"100r 5040"," ",Soft,Slightly," "," "," "," ",Strong,Medium," "," "
"025y 5040"," "," ",Slightly," "," "," "," ",Moderate,Coarse," "," "
"025y 5040"," ",Hard,Sticky," "," "," "," ",Strong," "," "," "
"050y 5030"," ",Hard,Sticky," "," "," "," ",Strong," "," "," "
"050y 5030"," ",Hard,Sticky," "," "," "," ",None," "," "," "
"025y 4040"," "," ",Sticky," "," "," "," ",None," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
"025y 4020"," "," "," "," ",Fine," "," "," "," "," "," "
100yr4040," "," "," "," "," "," "," "," "," "," "," "
100yr4040," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
100yr3020," "," ",Sticky," "," "," "," ",Moderate,Medium," "," "
100yr5010," "," ",Nonsticky," ",Coarse," "," ",Weak," "," "," "
100yr3040," "," "," "," ",Fine," "," ",Moderate,Medium," "," "
100yr5060," "," ",Sticky," ",Fine," "," ",Moderate,Fine," "," "
"025y 4040"," "," ",Slightly," ",Fine," "," ",Moderate,Medium," "," "
"025y 4020"," "," "," "," ",Medium," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Many," "," "," "," "," "
075yr2000," "," "," "," "," ",Many," "," "," "," "," "
100yr6025," "," "," "," "," ",Many," ",Moderate,Medium," "," "
075yr5080," "," "," "," "," ",Common," ",Moderate,"Medium to coarse"," "," "
100yr4050," "," "," "," "," ",Common," ",Weak,Coarse," "," "
100yr5035," "," "," "," ",Fine,Common," ",Moderate,"Fine to medium"," "," "
075yr4040," "," "," "," ",Medium,"Very few"," "," "," "," "," "
060yr3530," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
050yr3010," "," ",Slightly," "," "," "," ",Moderate,Coarse," "," "
100yr5020," "," ",Slightly," ",Fine," "," ",Weak,"Fine to medium"," "," "
"050y 6010"," "," ",Slightly," ",Coarse," "," ",Weak,Fine," "," "
100yr6010," ",Hard,Slightly," ",Coarse," "," "," ",Fine," "," "
"025y 4040"," ",Hard,Sticky," ",Fine," "," ",Weak,Medium," "," "
"025y 4040"," "," "," "," ",Medium," "," ",Moderate,Fine," "," "
"025y 5020"," ",Hard,Sticky," ",Fine," "," "," "," "," "," "
100yr3030," "," "," "," "," ",Many," ",Weak,Fine," "," "
100yr7020," "," "," "," ",Fine,Common," ","Very weak",Fine," "," "
075yr5080," "," "," "," "," ",Common," ",Weak,Fine," "," "
100yr5060," "," "," "," "," ",Common," "," "," "," "," "
100yr5040," "," "," "," "," ","Very few"," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
100yr4030," "," "," "," "," ",Many," ",Weak,Coarse," "," "
100yr5060," "," "," "," ",Coarse,Many," ",Weak,Coarse," "," "
100yr5040," "," "," "," ",Medium,Common," ",Moderate,"Fine to medium"," "," "
100yr6030," "," "," "," "," ","Very few"," ",Moderate,Medium," "," "
100yr4030," "," ",Slightly," "," ","Very few"," ",Strong,"Medium to coarse"," "," "
100yr4030," "," ","Very sticky"," "," ","Very few"," ",Strong,"Medium to coarse"," "," "
100yr4030," "," ",Sticky," "," ","Very few"," ",Strong,Coarse," "," "
050yr2510," "," "," "," "," ",Many," "," "," "," "," "
100yr6520," "," "," "," ",Medium,Many," ",Weak,"Fine to medium"," "," "
080yr5580," "," "," "," "," ",Many," ",Weak,Fine," "," "
075yr5080," "," "," "," "," ",Many," ","Very weak",Fine," "," "
100yr4050," "," "," "," ",Fine,Few," ",Weak,Fine," "," "
100yr5040," "," "," "," "," ",Few," ",Weak,Fine," "," "
100yr3035," "," "," "," "," ",Many," ",Weak,"Fine to medium"," "," "
090yr5080," "," "," "," ",Medium,Many," ","Very weak",Coarse," "," "
100yr5060," "," "," "," ",Medium,Common," ","Very weak","Medium to coarse"," "," "
100yr5550," "," "," "," ",Medium,Few," ","Very weak",Coarse," "," "
100yr5535,100yr3020," "," "," ",Medium,"Very few"," ","Very weak",Medium," "," "
075yr3020," "," "," "," "," ",Common," "," "," "," "," "
100yr6030,100yr7020," "," "," "," ",Many," ",Weak,Fine," "," "
075yr5080," "," "," "," "," ",Common," ",Weak,Medium," "," "
100yr5060," "," "," "," ",Medium,Common," ","Very weak",Fine," "," "
"050y 6030","050y 5030"," "," "," "," ",Few," ",Strong,Medium," "," "
"050y 5030","050y 5020"," "," "," "," "," "," ",Strong,Coarse," "," "
100yr3030," "," "," "," "," ",Common," ",Moderate,"Fine to medium"," "," "
100yr7020," "," "," "," ",Medium," "," ",Weak,Medium," "," "
075yr5070," "," "," "," ",Medium,Common," ",Weak,"Medium to coarse"," "," "
100yr5070," "," "," "," ",Coarse,Common," ","Very weak",Coarse," "," "
100yr5050," "," "," "," "," ",Few," ",Weak,"Fine to medium"," "," "
085yr4550," "," "," "," "," ","Very few"," ","Weak to moderate",Medium," "," "
100yr5040," "," "," "," "," "," "," ",Strong,Coarse," "," "
100yr4040," "," ",Sticky," "," "," "," ",Strong,"Medium to coarse"," "," "
075yr3020," "," "," "," "," ",Many," "," "," "," "," "
075yr2000," "," "," "," "," ",Many," "," "," "," "," "
100yr6020," "," "," "," ",Medium,Many," ","Weak to moderate",Medium," "," "
100yr4060," "," "," "," ",Fine,Common," ",Moderate,Fine," "," "
100yr4040," "," "," "," ",Fine,Few," ","Weak to moderate",Coarse," "," "
100yr4540,100yr5540," "," "," "," ",Few," ","Moderate to strong","Medium to coarse"," "," "
100yr3540,100yr5040," "," "," "," ","Very few"," ",Strong,Coarse," "," "
100yr4030," "," "," "," "," ","Very few"," "," "," "," "," "
075yr3020," "," "," "," "," ",Many," "," "," "," "," "
075yr2000," "," "," "," "," ",Common," "," "," "," "," "
100yr4520," "," "," "," "," ",Common," ","Moderate to strong","Fine to medium"," "," "
100yr6020," "," "," "," ",Fine,Few," ","Weak to moderate",Fine," "," "
075yr5080,050yr5030," ",Sticky," "," ",Few," ",Strong,"Fine to medium"," "," "
050yr4040,050yr5030," ",Sticky," ",Medium,"Very few"," ",Strong,"Medium to coarse"," "," "
050yr3030," "," ",Sticky," "," ","Very few"," ",Strong,Coarse," "," "
050yr3030," "," ",Sticky," "," "," "," ",Strong,Fine," "," "
" "," "," "," ","Very weak"," "," "," "," "," "," "," "
075yr4040," ",Loose,Nonsticky," "," ",Common," ",Moderate,Medium," "," "
075yr5060," ",Loose,Slightly," "," ",Common," ",Weak,Fine," "," "
075yr4060," ",Loose,Slightly," "," ",Common," ",Moderate,Medium," "," "
050yr4060," ",Loose,Slightly," "," ",Common," ",Strong,Medium," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
"025y 5040"," "," ",Sticky," "," "," "," "," ",Coarse," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," ",Weak,Fine," "," "
025yr2020,025yr2000," "," "," "," "," "," ",Strong,Coarse," "," "
100yr7020," "," ",Slightly," "," "," "," ",Moderate,Medium," "," "
100yr6050," "," ",Slightly," "," "," "," ",Strong,Fine," "," "
100yr6040," ","Slightly hard",Slightly," "," "," "," ",Weak,Fine," "," "
"025y 6040"," "," ",Slightly," "," "," "," "," ",Fine," "," "
"025y 5040"," "," ",Sticky," "," "," "," "," ",Medium," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
"050y 6030"," ",Loose," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," ",Fine," "," "
100yr6010," ",Soft,Nonsticky," "," "," "," ",Weak,Fine," "," "
025yr3040," ",Loose,Nonsticky," "," "," "," ",Weak,Fine," "," "
050yr4060," ",Soft,Nonsticky," "," "," "," ",Weak,Fine," "," "
100yr5060," ",Soft,Nonsticky," "," "," "," ",Weak,Medium," "," "
050yr6040," ",Soft,Nonsticky," "," "," "," ",Weak,Medium," "," "
"050y 6030"," ",Loose,Nonsticky," "," "," "," ",Weak," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
025yr2000,025yr2010," "," "," "," "," "," "," "," "," "," "
"050y 4010","050y 6010"," ",Sticky," "," "," "," ",Weak," "," "," "
"050y 4010","050y 7010"," "," "," "," "," "," "," "," "," "," "
050yr2020," "," "," "," "," "," "," "," "," "," "," "
"100r 2020"," "," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," "," "," "," ",None," "," "," "
100yr2020," "," "," "," "," "," "," ",Weak,"Medium to coarse"," "," "
"025y 6020"," "," ",Nonsticky," ",Fine," "," ",Weak,"Medium to coarse"," "," "
"025y 7020"," ",Hard," "," "," "," "," ",None," ",Weak," "
100yr5040," "," ",Slightly," "," "," "," ",None," ",Weak," "
"025y 5040"," "," ",Slightly," "," "," "," "," "," "," "," "
100yr6510," "," "," "," "," "," "," ",Moderate,Fine," "," "
100yr1540," "," "," "," "," "," "," ",Strong,Medium," "," "
"025y 5040"," "," "," "," "," "," "," ",Moderate,Fine," "," "
"025y 5040"," "," "," "," "," "," "," ",Moderate,Fine," "," "
"025y 4540"," "," "," "," "," "," "," ",Moderate," "," "," "
"025y 4040"," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," ",Strong,Coarse," "," "
100yr6020," ","Slightly hard",Slightly," "," "," "," ",Weak," "," "," "
075yr4040," "," ",Slightly," "," "," "," ",Strong,Fine," "," "
100yr5040," ",Soft,Slightly," "," "," "," ",Moderate,Fine," "," "
100yr5060," "," ",Sticky," "," "," "," "," ","Fine to medium"," "," "
"025y 5040"," "," ",Sticky," "," "," "," ",Weak,Coarse," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
050yr2020," "," "," "," "," "," "," "," "," "," "," "
050yr2010," "," "," "," "," "," "," "," "," "," "," "
"025y 6000"," "," "," "," "," "," "," "," "," "," "," "
"025y 3020"," "," "," "," ",Fine," "," ",Weak," "," "," "
"050y 4020"," "," ",Slightly," ",Medium," "," "," ",Coarse," "," "
"050y 5030"," "," ",Slightly," ",Coarse," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
050yr2020," ",Soft,Nonsticky," "," "," "," ",Moderate,Medium," "," "
"025y 4000"," "," ",Sticky," ",Fine," "," ",None," "," "," "
"025y 5000"," "," ",Sticky," "," "," "," ",None," "," "," "
"050y 5030"," "," ",Slightly," ",Coarse," "," ",None," "," "," "
"050y 6030"," "," "," "," "," "," "," ",None," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
025yr2000," "," "," "," "," "," "," "," "," "," "," "
050yr6020," ","Slightly hard",Slightly," ",Fine," "," "," ",Coarse," "," "
100yr5030,100yr8040,"Slightly hard",Slightly," "," "," "," "," ",Coarse," "," "
050yr4030,075yr5060," ",Slightly," ",Medium," "," ",Moderate,Coarse," "," "
100yr4040,025yr6040," ",Slightly," "," "," "," ",Weak," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
100yr3010," "," "," "," ",Medium," "," ",Moderate,Medium," "," "
"025y 5040"," "," ",Slightly,Moderate,Medium," "," ",Weak,Fine," "," "
"050y 5030"," "," ",Slightly,Strong,Fine," "," ",Weak,Medium," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
025yr2040," "," "," "," "," "," "," "," "," "," "," "
"100r 2010"," "," "," "," "," "," "," ",Strong,Medium," "," "
100yr7020," "," "," "," "," "," "," "," "," "," "," "
050yr3040," ",Soft," "," "," "," "," "," ",Fine," "," "
100yr5040,"025y 5040",Soft," "," "," "," "," ",Strong,Fine," "," "
"025y 5040"," "," "," "," "," "," "," ",Moderate,Fine," "," "
"025y 5040"," ",Loose," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," ",Strong," "," "," "
100yr7010," ",Soft,Slightly," "," "," "," "," ","Fine to medium"," "," "
050yr3040," "," ",Slightly," "," "," "," ",Weak,Fine," "," "
050yr4040," ",Soft,Slightly," "," "," "," ",Weak,Fine," "," "
050yr7060," ",Loose," "," "," "," "," "," "," "," "," "
100yr4040," "," "," "," "," "," "," "," "," "," "," "
"025y 5040"," "," "," "," "," "," "," "," ",Fine," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
"050y 3010"," "," "," "," "," "," "," "," "," "," "," "
050yr2020," "," "," "," "," "," "," ",Strong,Medium," "," "
"025y 8020"," "," "," "," ",Medium," "," ",Weak," "," "," "
050yr4040," "," "," "," ",Medium," "," ",Moderate,Fine," "," "
075yr5040," "," "," "," ",Coarse," "," ",Moderate,Fine," "," "
075yr4040," "," "," "," ",Medium," "," "," "," "," "," "
075yr4040," "," "," "," ",Medium," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
075yr7020," "," "," "," "," "," "," ",Strong,Fine," "," "
075yr5060," ","Slightly hard"," "," "," "," "," "," ",Fine," "," "
100yr5080," "," "," "," "," "," "," "," ",Fine," "," "
"050y 4020"," "," "," "," "," "," "," "," "," "," "," "
"050y 4020"," "," "," "," "," "," "," "," "," "," "," "
"025y 5040"," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," ",Fine," "," "
100yr7030," ",Soft," "," "," "," "," ",Strong,Fine," "," "
050yr4040," "," "," "," "," "," "," ",Weak,Medium," "," "
050yr4030," "," "," "," "," "," "," ",Weak," "," "," "
"100r 4030"," "," "," "," "," "," "," "," "," "," "," "
100yr3030," "," "," "," "," "," "," ",Strong,Coarse," "," "
100yr5030," "," ",Slightly," "," "," "," ",Weak,Fine," "," "
100yr5030," "," ",Slightly," ",Medium," "," "," "," "," "," "
100yr5030," "," ",Slightly," ",Fine," "," ",None," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," ",Weak,Fine," "," "
100yr5010," "," ",Slightly," "," "," "," ",Weak,Medium," "," "
050yr2020," "," "," "," "," "," "," ",Moderate,Medium," "," "
025yr3060," "," ",Slightly," "," "," "," ",Moderate,Medium," "," "
100yr4030," "," ",Slightly," "," "," "," ",Weak,Coarse," "," "
100yr5030," "," ",Slightly," "," "," "," "," "," "," "," "
100yr5030," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," ",Fine," "," "
050yr5010," ",Loose,Sticky," "," "," "," ",None," "," "," "
100yr6020," ",Soft,Slightly," ",Coarse," "," ",Weak," "," "," "
"050y 6030"," ","Slightly hard",Slightly," "," "," "," ",Weak,Coarse," "," "
"050y 6020"," ","Slightly hard",Slightly," ",Medium," "," ",Weak," "," "," "
050yr2010," "," ",Slightly," "," "," "," ",Strong,Medium," "," "
050yr2010," "," ",Slightly," "," "," "," ",None," "," "," "
100yr4010," "," ",Slightly," ",Coarse," "," ",None," "," "," "
"050y 6010"," "," ",Slightly," ",Fine," "," ",None," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," ",Weak," "," "," "
"100r 6040"," "," ",Slightly," "," "," "," ",Weak,Coarse," "," "
025yr5040," "," ",Slightly," "," "," "," ",Weak," "," "," "
"100r 5040"," ",Hard,Sticky," "," "," "," ",Moderate,Fine," "," "
"100r 4040"," ",Hard,Sticky," "," "," "," ",Strong,Coarse," "," "
"100r 4060"," "," ",Slightly," "," "," "," ",Strong,Fine," "," "
"100r 4060"," ",Hard,Slightly,Weak," "," "," ",Strong,Medium," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
050yr2010," "," "," "," "," "," "," "," "," "," "," "
050yr2010," "," "," "," "," "," "," ",Strong,Fine," "," "
100yr7020," "," ",Slightly," "," "," "," ",Moderate,Medium," "," "
"025y 7020"," "," "," "," ",Coarse," "," ",Weak," "," "," "
"025y 5020"," "," ",Slightly," ",Fine," "," ",Moderate,Coarse," "," "
"025y 5040"," ","Slightly hard",Slightly," "," "," "," ",None," "," "," "
"025y 5040"," ","Slightly hard",Slightly," "," "," "," ",None," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," ",Strong,Fine," "," "
100yr7020," "," ",Slightly," "," "," "," "," "," "," "," "
050yr4040," ",Soft," "," "," "," "," "," ",Fine," "," "
075yr5060," ",Loose," "," "," "," "," "," "," "," "," "
100yr5060," "," "," "," "," "," "," ",Moderate,Fine," "," "
"025y 5040"," "," "," "," "," "," "," ",Weak," "," "," "
"050y 5030"," ",Hard," "," "," "," "," "," "," "," "," "
100yr4030," "," "," "," "," "," "," ",Weak," "," "," "
100yr4020," "," "," "," "," "," "," ",Moderate," "," "," "
100yr5020," "," "," ",Strong," "," "," ",Moderate," "," "," "
