Exp_Date,Reg_No,"Registration Status","Service Number",Service_Type_Description,Subsidies_Details,"TAO Covered BY Area",effective_date,trading_name,via
31/08/20,PG0007217/40,Cancelled,RE3,"School or Works",,Wales,10/09/04,"ALPINE TRAVEL","DYSERTH RD WELLINGTON RD, A548."
31/08/20,PG0007217/40,Cancelled,RE3,"School or Works",,Wales,10/09/04,"ALPINE TRAVEL","DYSERTH RD WELLINGTON RD, A548."
31/08/20,PG0007217/41,Registered,423,"Normal Stopping",,Wales,03/05/04,"ALPINE TRAVEL",ABERGELE
31/08/20,PG0007217/41,Registered,423,"School or Works",,Wales,03/05/04,"ALPINE TRAVEL",ABERGELE
31/08/20,PG0007217/41,Cancelled,423,"Normal Stopping",,Wales,30/09/13,"ALPINE TRAVEL",ABERGELE
31/08/20,PG0007217/41,Cancelled,423,"School or Works",,Wales,30/09/13,"ALPINE TRAVEL",ABERGELE
31/08/20,PG0007217/42,Registered,"GUIDE FRIDAY TOUR","Normal Stopping",,Wales,15/05/04,"ALPINE TRAVEL","DEGANWY, CONWY"
31/08/20,PG0007217/42,Registered,"GUIDE FRIDAY TOUR","Normal Stopping",,Wales,21/05/05,"ALPINE TRAVEL","DEGANWY, CONWY"
31/08/20,PG0007217/42,Registered,"GUIDE FRIDAY TOUR","Normal Stopping",,Wales,01/05/06,"ALPINE TRAVEL","DEGANWY, CONWY"
31/08/20,PG0007217/42,Cancelled,"GUIDE FRIDAY TOUR","Normal Stopping",,Wales,12/05/07,"ALPINE TRAVEL","DEGANWY, CONWY"
31/08/20,PG0007217/43,Registered,"MARINE DRIVE TOUR","Excursion or Tour",,Wales,09/05/04,"ALPINE TRAVEL","MARINE DRIVE"
31/08/20,PG0007217/43,Registered,"MARINE DRIVE TOUR","Excursion or Tour",,Wales,10/11/11,"ALPINE TRAVEL","MARINE DRIVE"
31/08/20,PG0007217/44,Registered,507,"Normal Stopping","GWYNEDD C.B.C.",Wales,24/05/04,"ALPINE TRAVEL","LLANGWM, TY NANT & PONT MOELFRE"
31/08/20,PG0007217/44,Cancelled,507,"Normal Stopping","GWYNEDD C.B.C.",Wales,01/01/09,"ALPINE TRAVEL","LLANGWM, TY NANT & PONT MOELFRE"
31/08/20,PG0007217/45,Registered,405,"Normal Stopping","Conwy County Borough Council",Wales,14/03/05,"ALPINE TRAVEL","Llangernyw, Hendre Ddu, Tan y Lan"
31/08/20,PG0007217/45,Registered,405,"School or Works","Conwy County Borough Council",Wales,14/03/05,"ALPINE TRAVEL","Llangernyw, Hendre Ddu, Tan y Lan"
31/08/20,PG0007217/45,Cancelled,405,"Normal Stopping","Conwy County Borough Council",Wales,14/11/06,"ALPINE TRAVEL","Llangernyw, Hendre Ddu, Tan y Lan"
31/08/20,PG0007217/45,Cancelled,405,"School or Works","Conwy County Borough Council",Wales,14/11/06,"ALPINE TRAVEL","Llangernyw, Hendre Ddu, Tan y Lan"
31/08/20,PG0007217/46,Registered,428,"Normal Stopping","Conwy County Borough Council",Wales,14/03/05,"ALPINE TRAVEL",Pentrefoelas
31/08/20,PG0007217/46,Registered,428,"School or Works","Conwy County Borough Council",Wales,14/03/05,"ALPINE TRAVEL",Pentrefoelas
31/08/20,PG0007217/46,Registered,428,"Normal Stopping","Conwy County Borough Council",Wales,14/11/06,"ALPINE TRAVEL",Pentrefoelas
31/08/20,PG0007217/46,Registered,428,"School or Works","Conwy County Borough Council",Wales,14/11/06,"ALPINE TRAVEL",Pentrefoelas
31/08/20,PG0007217/46,Cancelled,428,"Normal Stopping","Conwy County Borough Council",Wales,30/09/13,"ALPINE TRAVEL",Pentrefoelas
31/08/20,PG0007217/46,Cancelled,428,"School or Works","Conwy County Borough Council",Wales,30/09/13,"ALPINE TRAVEL",Pentrefoelas
31/08/20,PG0007217/47,Registered,462A,"Normal Stopping","Conwy County Borough Council",Wales,14/03/05,"ALPINE TRAVEL","Kinmel Way, Towyn Road"
31/08/20,PG0007217/47,Registered,462A,"School or Works","Conwy County Borough Council",Wales,14/03/05,"ALPINE TRAVEL","Kinmel Way, Towyn Road"
31/08/20,PG0007217/47,Cancelled,462A,"Normal Stopping","Conwy County Borough Council",Wales,30/09/13,"ALPINE TRAVEL","Kinmel Way, Towyn Road"
31/08/20,PG0007217/47,Cancelled,462A,"School or Works","Conwy County Borough Council",Wales,30/09/13,"ALPINE TRAVEL","Kinmel Way, Towyn Road"
31/08/20,PG0007217/48,Registered,449A,"Normal Stopping","Conwy County Borough Council",Wales,14/03/05,"ALPINE TRAVEL","Bylchau, Groes, Denbigh Lenten Pool"
31/08/20,PG0007217/48,Registered,449A,"School or Works","Conwy County Borough Council",Wales,14/03/05,"ALPINE TRAVEL","Bylchau, Groes, Denbigh Lenten Pool"
31/08/20,PG0007217/48,Registered,449A,"Normal Stopping","Conwy County Borough Council",Wales,07/02/07,"ALPINE TRAVEL","Bylchau, Groes, Denbigh Lenten Pool"
31/08/20,PG0007217/48,Registered,449A,"School or Works","Conwy County Borough Council",Wales,07/02/07,"ALPINE TRAVEL","Bylchau, Groes, Denbigh Lenten Pool"
31/08/20,PG0007217/48,Cancelled,449A,"Normal Stopping","Conwy County Borough Council",Wales,30/09/13,"ALPINE TRAVEL","Bylchau, Groes, Denbigh Lenten Pool"
31/08/20,PG0007217/48,Cancelled,449A,"School or Works","Conwy County Borough Council",Wales,30/09/13,"ALPINE TRAVEL","Bylchau, Groes, Denbigh Lenten Pool"
31/08/20,PG0007217/49,Registered,402,"Normal Stopping","Conwy County Borough Council",Wales,14/03/05,"ALPINE TRAVEL","Tremarfon, Glan Conwy Vale, Glan y Mor Road"
31/08/20,PG0007217/49,Registered,402,"School or Works","Conwy County Borough Council",Wales,14/03/05,"ALPINE TRAVEL","Tremarfon, Glan Conwy Vale, Glan y Mor Road"
31/08/20,PG0007217/49,Cancelled,402,"Normal Stopping","Conwy County Borough Council",Wales,14/11/06,"ALPINE TRAVEL","Tremarfon, Glan Conwy Vale, Glan y Mor Road"
31/08/20,PG0007217/49,Cancelled,402,"School or Works","Conwy County Borough Council",Wales,14/11/06,"ALPINE TRAVEL","Tremarfon, Glan Conwy Vale, Glan y Mor Road"
31/08/20,PG0007217/50,Registered,431A,"Normal Stopping","Conwy County Borough Council",Wales,14/03/05,"ALPINE TRAVEL","Abergele, Llysfaen, Berth y Glyd, Abergele Road"
31/08/20,PG0007217/50,Registered,431A,"School or Works","Conwy County Borough Council",Wales,14/03/05,"ALPINE TRAVEL","Abergele, Llysfaen, Berth y Glyd, Abergele Road"
31/08/20,PG0007217/50,Registered,426,"Normal Stopping","Conwy County Borough Council",Wales,14/03/05,"ALPINE TRAVEL","Abergele, Llysfaen, Berth y Glyd, Abergele Road"
31/08/20,PG0007217/50,Registered,426,"School or Works","Conwy County Borough Council",Wales,14/03/05,"ALPINE TRAVEL","Abergele, Llysfaen, Berth y Glyd, Abergele Road"
31/08/20,PG0007217/50,Registered,426,"Normal Stopping","Conwy County Borough Council",Wales,14/11/06,"ALPINE TRAVEL","Abergele, Llysfaen, Berth y Glyd, Abergele Road"
31/08/20,PG0007217/50,Registered,426,"School or Works","Conwy County Borough Council",Wales,14/11/06,"ALPINE TRAVEL","Abergele, Llysfaen, Berth y Glyd, Abergele Road"
31/08/20,PG0007217/50,Cancelled,426,"Normal Stopping","Conwy County Borough Council",Wales,30/09/13,"ALPINE TRAVEL","Abergele, Llysfaen, Berth y Glyd, Abergele Road"
31/08/20,PG0007217/50,Cancelled,426,"School or Works","Conwy County Borough Council",Wales,30/09/13,"ALPINE TRAVEL","Abergele, Llysfaen, Berth y Glyd, Abergele Road"
31/08/20,PG0007217/51,Registered,416,"Normal Stopping","Conwy County Council.",Wales,07/02/07,"ALPINE TRAVEL",Fforddlas
31/08/20,PG0007217/51,Registered,416,"School or Works","Conwy County Council.",Wales,07/02/07,"ALPINE TRAVEL",Fforddlas
31/08/20,PG0007217/51,Cancelled,416,"Normal Stopping","Conwy County Council.",Wales,30/09/13,"ALPINE TRAVEL",Fforddlas
31/08/20,PG0007217/51,Cancelled,416,"School or Works","Conwy County Council.",Wales,30/09/13,"ALPINE TRAVEL",Fforddlas
31/08/20,PG0007217/52,Registered,442/443,"Normal Stopping","Conwy Council",Wales,07/02/07,"ALPINE TRAVEL",
31/08/20,PG0007217/52,Registered,442/443,"School or Works","Conwy Council",Wales,07/02/07,"ALPINE TRAVEL",
31/08/20,PG0007217/52,Cancelled,442/443,"Normal Stopping","Conwy Council",Wales,30/09/13,"ALPINE TRAVEL",
31/08/20,PG0007217/52,Cancelled,442/443,"School or Works","Conwy Council",Wales,30/09/13,"ALPINE TRAVEL",
31/08/20,PG0007217/53,Registered,440,"Normal Stopping","Conwy Council",Wales,07/02/07,"ALPINE TRAVEL",
31/08/20,PG0007217/53,Registered,440,"School or Works","Conwy Council",Wales,07/02/07,"ALPINE TRAVEL",
31/08/20,PG0007217/53,Cancelled,440,"Normal Stopping","Conwy Council",Wales,30/09/13,"ALPINE TRAVEL",
31/08/20,PG0007217/53,Cancelled,440,"School or Works","Conwy Council",Wales,30/09/13,"ALPINE TRAVEL",
31/08/20,PG0007217/54,Registered,417,"Normal Stopping","Conwy Council",Wales,07/02/07,"ALPINE TRAVEL",
31/08/20,PG0007217/54,Registered,417,"School or Works","Conwy Council",Wales,07/02/07,"ALPINE TRAVEL",
31/08/20,PG0007217/54,Cancelled,417,"Normal Stopping","Conwy Council",Wales,30/09/13,"ALPINE TRAVEL",
31/08/20,PG0007217/54,Cancelled,417,"School or Works","Conwy Council",Wales,30/09/13,"ALPINE TRAVEL",
31/08/20,PG0007217/55,Registered,400,"Normal Stopping","Conwy Council",Wales,07/02/07,"ALPINE TRAVEL",
31/08/20,PG0007217/55,Registered,400,"School or Works","Conwy Council",Wales,07/02/07,"ALPINE TRAVEL",
31/08/20,PG0007217/55,Cancelled,400,"Normal Stopping","Conwy Council",Wales,30/09/13,"ALPINE TRAVEL",
31/08/20,PG0007217/55,Cancelled,400,"School or Works","Conwy Council",Wales,30/09/13,"ALPINE TRAVEL",
31/08/20,PG0007217/56,Registered,409,"Normal Stopping","Conwy Council",Wales,07/02/07,"ALPINE TRAVEL",
31/08/20,PG0007217/56,Registered,409,"School or Works","Conwy Council",Wales,07/02/07,"ALPINE TRAVEL",
31/08/20,PG0007217/56,Cancelled,409,"Normal Stopping","Conwy Council",Wales,30/09/13,"ALPINE TRAVEL",
31/08/20,PG0007217/56,Cancelled,409,"School or Works","Conwy Council",Wales,30/09/13,"ALPINE TRAVEL",
31/08/20,PG0007217/57,Registered,411,"Normal Stopping","Conwy Council",Wales,07/02/07,"ALPINE TRAVEL",
31/08/20,PG0007217/57,Registered,411,"School or Works","Conwy Council",Wales,07/02/07,"ALPINE TRAVEL",
31/08/20,PG0007217/57,Cancelled,411,"Normal Stopping","Conwy Council",Wales,30/09/13,"ALPINE TRAVEL",
31/08/20,PG0007217/57,Cancelled,411,"School or Works","Conwy Council",Wales,30/09/13,"ALPINE TRAVEL",
31/08/20,PG0007217/58,Registered,GF1,"Normal Stopping",,Wales,12/05/07,"ALPINE TRAVEL","DEGAANWY & CONWY"
31/08/20,PG0007217/58,Registered,GF1,"Normal Stopping",,Wales,14/04/08,"ALPINE TRAVEL","DEGAANWY & CONWY"
31/08/20,PG0007217/58,Registered,GF1,"Normal Stopping",,Wales,18/04/09,"ALPINE TRAVEL","DEGAANWY & CONWY"
31/08/20,PG0007217/58,Registered,GF1,"Normal Stopping",,Wales,01/03/10,"ALPINE TRAVEL","DEGAANWY & CONWY"
31/08/20,PG0007217/58,Registered,GF1,"Normal Stopping",,Wales,01/11/10,"ALPINE TRAVEL","DEGAANWY & CONWY"
31/08/20,PG0007217/58,Registered,GF1,"Normal Stopping",,Wales,05/03/11,"ALPINE TRAVEL","DEGAANWY & CONWY"
31/08/20,PG0007217/58,Withdrawn,GF1,"Normal Stopping",,Wales,05/03/11,"ALPINE TRAVEL","DEGANWY & CONWY"
31/08/20,PG0007217/58,Registered,GF1,"Normal Stopping",,Wales,03/03/12,"ALPINE TRAVEL","DEGAANWY & CONWY"
31/08/20,PG0007217/58,Registered,GF1,"Normal Stopping",,Wales,02/03/13,"ALPINE TRAVEL",
31/08/20,PG0007217/58,Registered,GF1,"Normal Stopping",,Wales,14/05/15,"ALPINE TRAVEL",
31/08/20,PG0007217/59,Registered,423,"Normal Stopping","Conwy CC",Wales,01/02/10,"ALPINE TRAVEL","St Asaph Avenue,Clwyd Park"
31/08/20,PG0007217/59,Cancelled,423,"Normal Stopping","Conwy CC",Wales,30/09/13,"ALPINE TRAVEL","St Asaph Avenue,Clwyd Park"
31/10/19,PG0007219/1,Registered,96B,,,Wales,17/04/02,"EXPRESS MOTORS",
31/10/19,PG0007219/1,Withdrawn,96B,,,Wales,,"EXPRESS MOTORS",
31/10/19,PG0007219/1,Cancelled,96B,"Normal Stopping",,Wales,22/06/04,"EXPRESS MOTORS",
31/10/19,PG0007219/2,Registered,"NOT AV.",,,Wales,17/04/02,"EXPRESS MOTORS",
31/10/19,PG0007219/2,Cancelled,"NOT AV.","Normal Stopping",,Wales,22/06/04,"EXPRESS MOTORS",
31/10/19,PG0007219/3,Registered,95C,,,Wales,17/04/02,"EXPRESS MOTORS",
31/10/19,PG0007219/3,Cancelled,95C,"Normal Stopping",,Wales,22/06/04,"EXPRESS MOTORS",
31/10/19,PG0007219/4,Registered,465,,,Wales,17/04/02,"EXPRESS MOTORS",
31/10/19,PG0007219/4,Cancelled,465,"Normal Stopping",,Wales,22/06/04,"EXPRESS MOTORS",
31/10/19,PG0007219/5,Registered,96B,,,Wales,17/04/02,"EXPRESS MOTORS",
31/10/19,PG0007219/5,Registered,96B,"Normal Stopping",GWYNEDD,Wales,18/10/02,"EXPRESS MOTORS",
31/10/19,PG0007219/5,Registered,96B,"Normal Stopping",GWYNEDD,Wales,18/10/02,"EXPRESS MOTORS",
31/10/19,PG0007219/5,Registered,96B,"Normal Stopping",GWYNEDD,Wales,20/05/03,"EXPRESS MOTORS",
31/10/19,PG0007219/5,Registered,96B,"Normal Stopping",GWYNEDD,Wales,20/05/03,"EXPRESS MOTORS",
31/10/19,PG0007219/5,Registered,96B,"Normal Stopping",GWYNEDD,Wales,28/09/03,"EXPRESS MOTORS",
31/10/19,PG0007219/5,Registered,96B,"Normal Stopping",GWYNEDD,Wales,28/09/03,"EXPRESS MOTORS",
31/10/19,PG0007219/5,Registered,96B,"Normal Stopping",GWYNEDD,Wales,31/05/04,"EXPRESS MOTORS",
31/10/19,PG0007219/5,Registered,96B,"Normal Stopping",GWYNEDD,Wales,31/05/04,"EXPRESS MOTORS",
31/10/19,PG0007219/5,Registered,97,"Normal Stopping",GWYNEDD,Wales,20/03/05,"EXPRESS MOTORS","Penrhyn, Llanfrothen, Pen y pass, Capel Curig"
31/10/19,PG0007219/5,Registered,97,"Normal Stopping",GWYNEDD,Wales,20/03/05,"EXPRESS MOTORS","Penrhyn, Llanfrothen, Pen y pass, Capel Curig"
31/10/19,PG0007219/5,Registered,97,"Normal Stopping","GWYNEDD County Council",Wales,09/04/06,"EXPRESS MOTORS","Penrhyn, Llanfrothen, Pen y pass, Capel Curig"
31/10/19,PG0007219/5,Registered,97,"Normal Stopping","GWYNEDD County Council",Wales,09/04/06,"EXPRESS MOTORS","Penrhyn, Llanfrothen, Pen y pass, Capel Curig"
31/10/19,PG0007219/5,Cancelled,97,"Normal Stopping","GWYNEDD County Council",Wales,05/05/09,"EXPRESS MOTORS","Penrhyn, Llanfrothen, Pen y pass, Capel Curig"
31/10/19,PG0007219/5,Cancelled,97,"Normal Stopping","GWYNEDD County Council",Wales,05/05/09,"EXPRESS MOTORS","Penrhyn, Llanfrothen, Pen y pass, Capel Curig"
31/10/19,PG0007219/6,Registered,37,,,Wales,17/04/02,"EXPRESS MOTORS",
31/10/19,PG0007219/6,Cancelled,37,"Normal Stopping",,Wales,22/06/04,"EXPRESS MOTORS",
31/10/19,PG0007219/7,Registered,97,,,Wales,17/04/02,"EXPRESS MOTORS",
31/10/19,PG0007219/7,Registered,97,"Normal Stopping","GWYNEDD C C",Wales,18/06/02,"EXPRESS MOTORS",
31/10/19,PG0007219/7,Registered,97,"Normal Stopping","GWYNEDD C C",Wales,18/06/02,"EXPRESS MOTORS",
31/10/19,PG0007219/7,Registered,97,"Normal Stopping","GWYNEDD C C",Wales,17/02/03,"EXPRESS MOTORS",
31/10/19,PG0007219/7,Registered,97,"Normal Stopping","GWYNEDD C C",Wales,17/02/03,"EXPRESS MOTORS",
31/10/19,PG0007219/7,Registered,97,"Normal Stopping","GWYNEDD C C",Wales,12/01/04,"EXPRESS MOTORS",
31/10/19,PG0007219/7,Registered,97,"Normal Stopping","GWYNEDD C C",Wales,12/01/04,"EXPRESS MOTORS",
31/10/19,PG0007219/7,Registered,97,"Normal Stopping","GWYNEDD C C",Wales,26/09/04,"EXPRESS MOTORS","Llanfrothen, Pen y pass, Beddgelert"
31/10/19,PG0007219/7,Registered,97,"Normal Stopping","GWYNEDD C C",Wales,20/03/05,"EXPRESS MOTORS","Llanfrothen, Pen y pass, Beddgelert"
31/10/19,PG0007219/7,Registered,97,"Normal Stopping","GWYNEDD C C",Wales,31/10/05,"EXPRESS MOTORS","Llanfrothen, Pen y pass, Beddgelert"
31/10/19,PG0007219/7,Registered,97,"Normal Stopping","GWYNEDD C C",Wales,31/10/05,"EXPRESS MOTORS","Llanfrothen, Pen y pass, Beddgelert"
31/10/19,PG0007219/7,Registered,97,"Normal Stopping","GWYNEDD C C",Wales,01/01/06,"EXPRESS MOTORS","Llanfrothen, Pen y pass, Beddgelert"
31/10/19,PG0007219/7,Registered,97,"Normal Stopping","GWYNEDD C C",Wales,01/01/06,"EXPRESS MOTORS","Llanfrothen, Pen y pass, Beddgelert"
31/10/19,PG0007219/7,Registered,97,"Normal Stopping","GWYNEDD C C",Wales,01/04/07,"EXPRESS MOTORS","Llanfrothen, Pen y pass, Beddgelert"
31/10/19,PG0007219/7,Registered,97,"Normal Stopping","GWYNEDD C C",Wales,01/04/07,"EXPRESS MOTORS","Llanfrothen, Pen y pass, Beddgelert"
31/10/19,PG0007219/7,Registered,97,"Normal Stopping","GWYNEDD C C",Wales,01/10/07,"EXPRESS MOTORS","Llanfrothen, Pen y pass, Beddgelert"
31/10/19,PG0007219/7,Registered,97,"Normal Stopping","GWYNEDD C C",Wales,01/10/07,"EXPRESS MOTORS","Llanfrothen, Pen y pass, Beddgelert"
31/10/19,PG0007219/7,Registered,97,"Normal Stopping","GWYNEDD C C",Wales,14/04/08,"EXPRESS MOTORS","Llanfrothen, Pen y pass, Beddgelert"
31/10/19,PG0007219/7,Registered,97,"Normal Stopping","GWYNEDD C C",Wales,14/04/08,"EXPRESS MOTORS","Llanfrothen, Pen y pass, Beddgelert"
31/10/19,PG0007219/7,Registered,97,"Normal Stopping","GWYNEDD C C",Wales,02/11/08,"EXPRESS MOTORS","Llanfrothen, Pen y pass, Beddgelert"
31/10/19,PG0007219/7,Registered,97,"Normal Stopping","GWYNEDD C C",Wales,02/11/08,"EXPRESS MOTORS","Llanfrothen, Pen y pass, Beddgelert"
31/10/19,PG0007219/7,Registered,97,"Normal Stopping","GWYNEDD C C",Wales,19/01/09,"EXPRESS MOTORS","Llanfrothen, Pen y pass, Beddgelert"
31/10/19,PG0007219/7,Registered,97,"Normal Stopping","GWYNEDD C C",Wales,19/01/09,"EXPRESS MOTORS","Llanfrothen, Pen y pass, Beddgelert"
31/10/19,PG0007219/7,Registered,97,"Normal Stopping","GWYNEDD C C",Wales,19/01/09,"EXPRESS MOTORS","Llanfrothen, Pen y pass, Beddgelert"
31/10/19,PG0007219/7,Registered,97,"Normal Stopping","GWYNEDD C C",Wales,19/01/09,"EXPRESS MOTORS","Llanfrothen, Pen y pass, Beddgelert"
31/10/19,PG0007219/7,Registered,97,"Limited Stop","GWYNEDD C C",Wales,19/01/09,"EXPRESS MOTORS","Llanfrothen, Pen y pass, Beddgelert"
31/10/19,PG0007219/7,Registered,97,"Limited Stop","GWYNEDD C C",Wales,19/01/09,"EXPRESS MOTORS","Llanfrothen, Pen y pass, Beddgelert"
31/10/19,PG0007219/7,Registered,197,"Normal Stopping","GWYNEDD C C",Wales,05/04/09,"EXPRESS MOTORS","Llanfrothen, Pen y pass, Beddgelert"
31/10/19,PG0007219/7,Registered,197,"Normal Stopping","GWYNEDD C C",Wales,05/04/09,"EXPRESS MOTORS","Llanfrothen, Pen y pass, Beddgelert"
31/10/19,PG0007219/7,Registered,197,"Limited Stop","GWYNEDD C C",Wales,05/04/09,"EXPRESS MOTORS","Llanfrothen, Pen y pass, Beddgelert"
31/10/19,PG0007219/7,Registered,197,"Limited Stop","GWYNEDD C C",Wales,05/04/09,"EXPRESS MOTORS","Llanfrothen, Pen y pass, Beddgelert"
31/10/19,PG0007219/7,Registered,197,"Normal Stopping","GWYNEDD C C",Wales,19/04/09,"EXPRESS MOTORS","Llanfrothen, Pen y pass, Beddgelert"
31/10/19,PG0007219/7,Registered,197,"Normal Stopping","GWYNEDD C C",Wales,19/04/09,"EXPRESS MOTORS","Llanfrothen, Pen y pass, Beddgelert"
31/10/19,PG0007219/7,Registered,197,"Limited Stop","GWYNEDD C C",Wales,19/04/09,"EXPRESS MOTORS","Llanfrothen, Pen y pass, Beddgelert"
31/10/19,PG0007219/7,Registered,197,"Limited Stop","GWYNEDD C C",Wales,19/04/09,"EXPRESS MOTORS","Llanfrothen, Pen y pass, Beddgelert"
31/10/19,PG0007219/7,Registered,97,"Normal Stopping","GWYNEDD C C",Wales,19/04/09,"EXPRESS MOTORS","Llanfrothen, Pen y pass, Beddgelert"
31/10/19,PG0007219/7,Registered,97,"Normal Stopping","GWYNEDD C C",Wales,19/04/09,"EXPRESS MOTORS","Llanfrothen, Pen y pass, Beddgelert"
31/10/19,PG0007219/7,Registered,97,"Limited Stop","GWYNEDD C C",Wales,19/04/09,"EXPRESS MOTORS","Llanfrothen, Pen y pass, Beddgelert"
31/10/19,PG0007219/7,Registered,97,"Limited Stop","GWYNEDD C C",Wales,19/04/09,"EXPRESS MOTORS","Llanfrothen, Pen y pass, Beddgelert"
31/10/19,PG0007219/7,Registered,97,"Normal Stopping","GWYNEDD C C",Wales,20/07/09,"EXPRESS MOTORS","Llanfrothen, Pen y pass, Beddgelert"
31/10/19,PG0007219/7,Registered,97,"Normal Stopping","GWYNEDD C C",Wales,20/07/09,"EXPRESS MOTORS","Llanfrothen, Pen y pass, Beddgelert"
31/10/19,PG0007219/7,Registered,97,"Limited Stop","GWYNEDD C C",Wales,20/07/09,"EXPRESS MOTORS","Llanfrothen, Pen y pass, Beddgelert"
31/10/19,PG0007219/7,Registered,97,"Limited Stop","GWYNEDD C C",Wales,20/07/09,"EXPRESS MOTORS","Llanfrothen, Pen y pass, Beddgelert"
31/10/19,PG0007219/7,Registered,97,"Normal Stopping","GWYNEDD C C",Wales,01/11/09,"EXPRESS MOTORS","Llanfrothen, Pen y pass, Beddgelert"
31/10/19,PG0007219/7,Registered,97,"Normal Stopping","GWYNEDD C C",Wales,01/11/09,"EXPRESS MOTORS","Llanfrothen, Pen y pass, Beddgelert"
31/10/19,PG0007219/7,Registered,97,"Limited Stop","GWYNEDD C C",Wales,01/11/09,"EXPRESS MOTORS","Llanfrothen, Pen y pass, Beddgelert"
31/10/19,PG0007219/7,Registered,97,"Limited Stop","GWYNEDD C C",Wales,01/11/09,"EXPRESS MOTORS","Llanfrothen, Pen y pass, Beddgelert"
31/10/19,PG0007219/7,Registered,97,"Normal Stopping","GWYNEDD C C",Wales,13/09/09,"EXPRESS MOTORS","Llanfrothen, Pen y pass, Beddgelert"
31/10/19,PG0007219/7,Registered,97,"Normal Stopping","GWYNEDD C C",Wales,13/09/09,"EXPRESS MOTORS","Llanfrothen, Pen y pass, Beddgelert"
31/10/19,PG0007219/7,Registered,97,"Limited Stop","GWYNEDD C C",Wales,13/09/09,"EXPRESS MOTORS","Llanfrothen, Pen y pass, Beddgelert"
31/10/19,PG0007219/7,Registered,97,"Limited Stop","GWYNEDD C C",Wales,13/09/09,"EXPRESS MOTORS","Llanfrothen, Pen y pass, Beddgelert"
31/10/19,PG0007219/7,Registered,97,"Normal Stopping","GWYNEDD C C",Wales,28/03/10,"EXPRESS MOTORS","Llanfrothen, Pen y pass, Beddgelert"
31/10/19,PG0007219/7,Registered,97,"Normal Stopping","GWYNEDD C C",Wales,28/03/10,"EXPRESS MOTORS","Llanfrothen, Pen y pass, Beddgelert"
31/10/19,PG0007219/7,Registered,97,"Limited Stop","GWYNEDD C C",Wales,28/03/10,"EXPRESS MOTORS","Llanfrothen, Pen y pass, Beddgelert"
31/10/19,PG0007219/7,Registered,97,"Limited Stop","GWYNEDD C C",Wales,28/03/10,"EXPRESS MOTORS","Llanfrothen, Pen y pass, Beddgelert"
31/10/19,PG0007219/7,Registered,97,"Normal Stopping","GWYNEDD C C",Wales,17/04/11,"EXPRESS MOTORS","Llanfrothen, Pen y pass, Beddgelert"
31/10/19,PG0007219/7,Registered,97,"Normal Stopping","GWYNEDD C C",Wales,17/04/11,"EXPRESS MOTORS","Llanfrothen, Pen y pass, Beddgelert"
31/10/19,PG0007219/7,Registered,97,"Limited Stop","GWYNEDD C C",Wales,17/04/11,"EXPRESS MOTORS","Llanfrothen, Pen y pass, Beddgelert"
31/10/19,PG0007219/7,Registered,97,"Limited Stop","GWYNEDD C C",Wales,17/04/11,"EXPRESS MOTORS","Llanfrothen, Pen y pass, Beddgelert"
31/10/19,PG0007219/7,Registered,1M,"Normal Stopping","GWYNEDD C C",Wales,30/10/11,"EXPRESS MOTORS","Llanfrothen, Pen y pass, Beddgelert"
31/10/19,PG0007219/7,Registered,1M,"Normal Stopping","GWYNEDD C C",Wales,30/10/11,"EXPRESS MOTORS","Llanfrothen, Pen y pass, Beddgelert"
31/10/19,PG0007219/7,Registered,1M,"Limited Stop","GWYNEDD C C",Wales,30/10/11,"EXPRESS MOTORS","Llanfrothen, Pen y pass, Beddgelert"
31/10/19,PG0007219/7,Registered,1M,"Limited Stop","GWYNEDD C C",Wales,30/10/11,"EXPRESS MOTORS","Llanfrothen, Pen y pass, Beddgelert"
31/10/19,PG0007219/7,Registered,1M,"Normal Stopping","GWYNEDD C C",Wales,26/09/11,"EXPRESS MOTORS","Llanfrothen, Pen y pass, Beddgelert"
31/10/19,PG0007219/7,Registered,1M,"Normal Stopping","GWYNEDD C C",Wales,26/09/11,"EXPRESS MOTORS","Llanfrothen, Pen y pass, Beddgelert"
31/10/19,PG0007219/7,Registered,1M,"Limited Stop","GWYNEDD C C",Wales,26/09/11,"EXPRESS MOTORS","Llanfrothen, Pen y pass, Beddgelert"
31/10/19,PG0007219/7,Registered,1M,"Limited Stop","GWYNEDD C C",Wales,26/09/11,"EXPRESS MOTORS","Llanfrothen, Pen y pass, Beddgelert"
31/10/19,PG0007219/7,Registered,98,"Normal Stopping","GWYNEDD C C",Wales,01/04/12,"EXPRESS MOTORS",
31/10/19,PG0007219/7,Registered,98,"Normal Stopping","GWYNEDD C C",Wales,01/04/12,"EXPRESS MOTORS",
31/10/19,PG0007219/7,Registered,98,"Limited Stop","GWYNEDD C C",Wales,01/04/12,"EXPRESS MOTORS",
31/10/19,PG0007219/7,Registered,98,"Limited Stop","GWYNEDD C C",Wales,01/04/12,"EXPRESS MOTORS",
31/10/19,PG0007219/7,Registered,98,"Normal Stopping","GWYNEDD C C",Wales,12/04/13,"EXPRESS MOTORS",
31/10/19,PG0007219/7,Registered,98,"Normal Stopping","GWYNEDD C C",Wales,12/04/13,"EXPRESS MOTORS",
31/10/19,PG0007219/7,Registered,98,"Limited Stop","GWYNEDD C C",Wales,12/04/13,"EXPRESS MOTORS",
