Landmark
"SOCIAL CLUB"
"HOUSE 87"
"HOUSE 102"
"HOUSE 132"
"HOUSE 87"
"SOMERSET ROAD"
"SOMERSET ROAD"
"Somerset Road"
"SOMERSET ROAD"
"BOLTON SCHOOL"
"Somerset Road"
"NORFOLK CRES"
"SOMERSET ROAD"
"Somerset Road (E bnd)"
"NORFOLK CRES"
"WAVERTREE AVE"
"Somerset Road (W Bnd)"
"TUDOR ROSE"
NURSERY
"BURY ROAD"

"HOUSE 687"
"HOUSE 16"
VICARAGE
"WIGAN ROAD"
"WIGAN ROAD"
"DOWNALL GRN LA"
"DOWNALL GRN LA"
"South Avenue"
"SOUTH AVENUE"
"South Avenue"
"HOUSE 195"
"SOUTH AVENUE"


"SOUTH CROFT"
"SOUTH CROFT"
"PHEASANT RISE"
"PHEASANT RISE"
"MARLBOROUGH RD"
"MARLBOROUGH RD"
STITCH-MI-LANE
"HOUSE 97"
"SOUTH DRIVE"
STITCH-MI-LANE
"SOUTH DRIVE"
"FLATS 51-61"
FLATS
"South Lancs Industrial Estate"
"CARLTON HOUSE"
"DAISY WAY"
"South Meadway (Ebd)"
"DRAKE STREET"
"DRAKE STREET"
"HOUSE 192"
"SLFD SPORTS VIL"
"HOUSE 91"


"(BEND IN M'WAY)"
FLATS

"HOUSE 3"
"SOUTHERN APP"
"SOUTHERN APP"
"HOUSE 165"
"BUS STATION"
"Southern Cemetery Bus Station"
"Southern Cemetery Bus Station"
"BUS STATION"
"BUS STATION"
"HOUSE 2"
"CLOUGH AVENUE"
RYELANDS
RYELANDS
"CLOUGH AVENUE"
"CAR SHOWROOM"
"HOUSE 426"
"SOUTHGATE CTR"
"HOUSE 861"
"Hamilton Street/Southlink"
"GRASS VERGE"
"Hamilton Street/Southlink"
FIELD
"IND ESTATE"
"NURSING HOME"
"SOUTHMOOR ROAD"
"SOUTHMOOR ROAD"
SOUTHOVER
"GELLERT ROAD"
"GELLERT ROAD"
SOUTHOVER
"HALLIDAY COURT"

"HOUSE 2"
"HOUSE 2"
SANTANDER
CARPARK
"HOUSE 159"

"THE SPA TAVERN"
PHARMACY
MCDONALDS
"SPARK ROAD"
"HOUSE 38"
"HOUSE 31"
"HOUSE 123"
"WHITLEY CRES"
