"Branch ID","Division name","Organisation class","Organisation name","Organisation type (location, profit/not-for-profit)"
B6100,"KED Engaging Canadians","Civil Society","Partnership Africa Canada","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Resource Efficient Agricultural Production (REAP)","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Resource Efficient Agricultural Production (REAP)","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Resource Efficient Agricultural Production (REAP)","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Resource Efficient Agricultural Production (REAP)","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Resource Efficient Agricultural Production (REAP)","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Resource Efficient Agricultural Production (REAP)","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Resource Efficient Agricultural Production (REAP)","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Resource Efficient Agricultural Production (REAP)","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","White Ribbon Alliance for Safe Motherhood","Foreign Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","White Ribbon Alliance for Safe Motherhood","Foreign Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","White Ribbon Alliance for Safe Motherhood","Foreign Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","White Ribbon Alliance for Safe Motherhood","Foreign Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","White Ribbon Alliance for Safe Motherhood","Foreign Non-Profit Making"
B6100,"KED Engaging Canadians",Governmental,"Peel District School Board","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Carrefour de Solidarit� Internationale","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Centrale des Syndicats du Qu�bec","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Universit� du Qu�bec � Montr�al","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society",CODE,"Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Saskatchewan Council for International Cooperation","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Falls Brook Centre (FBC)","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Victoria International Development Education Association","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Plan Nagua Inc.","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Canadian Unicef Committee","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Oxfam Canada","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Carrefour Tiers-Monde","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Institute of Public Administration of Canada","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Institute of Public Administration of Canada","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Institute of Public Administration of Canada","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Institute of Public Administration of Canada","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Institute of Public Administration of Canada","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Institute of Public Administration of Canada","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Institute of Public Administration of Canada","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Institute of Public Administration of Canada","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Institute of Public Administration of Canada","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Institute of Public Administration of Canada","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Institute of Public Administration of Canada","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Institute of Public Administration of Canada","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Institute of Public Administration of Canada","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Institute of Public Administration of Canada","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Institute of Public Administration of Canada","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Institute of Public Administration of Canada","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Institute of Public Administration of Canada","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Institute of Public Administration of Canada","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Institute of Public Administration of Canada","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Institute of Public Administration of Canada","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","3809412 Canada Inc. (ORBI XXI Productions Inc.)","Canadian Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Engineers Without Borders","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Engineers Without Borders","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Productions InformAction Inc. (filiale de InformAction Films)","Canadian Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Meta media Video Productions inc.","Canadian Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Earth Chronicle Productions","Canadian Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Owl Kids","Canadian Profit Making"
B6100,"KED Engaging Canadians","Civil Society","La Gazette Populaire de la Mauricie","Canadian Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Verge Magazine Inc.","Canadian Profit Making"
B6100,"KPD Food Security Partnerships",Para-Governmental,"International Development Research Centre","Canadian Non-Profit Making"
B6100,"KPD Food Security Partnerships",Para-Governmental,"International Development Research Centre","Canadian Non-Profit Making"
B6100,"KPD Food Security Partnerships",Para-Governmental,"International Development Research Centre","Canadian Non-Profit Making"
B6100,"KPD Food Security Partnerships",Para-Governmental,"International Development Research Centre","Canadian Non-Profit Making"
B6100,"KPD Food Security Partnerships",Para-Governmental,"International Development Research Centre","Canadian Non-Profit Making"
B6100,"KPD Food Security Partnerships",Para-Governmental,"International Development Research Centre","Canadian Non-Profit Making"
B6100,"KPD Food Security Partnerships",Para-Governmental,"International Development Research Centre","Canadian Non-Profit Making"
B6100,"KPD Food Security Partnerships",Para-Governmental,"International Development Research Centre","Canadian Non-Profit Making"
B6100,"KPD Food Security Partnerships",Para-Governmental,"International Development Research Centre","Canadian Non-Profit Making"
B6100,"KPD Food Security Partnerships",Para-Governmental,"International Development Research Centre","Canadian Non-Profit Making"
B6100,"KPD Food Security Partnerships",Para-Governmental,"International Development Research Centre","Canadian Non-Profit Making"
B6100,"KPD Food Security Partnerships",Para-Governmental,"International Development Research Centre","Canadian Non-Profit Making"
B6100,"KPD Food Security Partnerships",Para-Governmental,"International Development Research Centre","Canadian Non-Profit Making"
B6100,"KPD Food Security Partnerships",Para-Governmental,"International Development Research Centre","Canadian Non-Profit Making"
B6100,"KPD Food Security Partnerships",Para-Governmental,"International Development Research Centre","Canadian Non-Profit Making"
B6100,"KPD Food Security Partnerships",Para-Governmental,"International Development Research Centre","Canadian Non-Profit Making"
B6100,"KPD Food Security Partnerships",Para-Governmental,"International Development Research Centre","Canadian Non-Profit Making"
B6100,"KPD Food Security Partnerships",Para-Governmental,"International Development Research Centre","Canadian Non-Profit Making"
B6100,"KPD Food Security Partnerships",Para-Governmental,"International Development Research Centre","Canadian Non-Profit Making"
B6100,"KPD Food Security Partnerships",Para-Governmental,"International Development Research Centre","Canadian Non-Profit Making"
B6100,"KPD Food Security Partnerships",Para-Governmental,"International Development Research Centre","Canadian Non-Profit Making"
B6100,"KPD Food Security Partnerships",Para-Governmental,"International Development Research Centre","Canadian Non-Profit Making"
B6100,"KPD Food Security Partnerships",Para-Governmental,"International Development Research Centre","Canadian Non-Profit Making"
B6100,"KPD Food Security Partnerships",Para-Governmental,"International Development Research Centre","Canadian Non-Profit Making"
B6100,"KPD Food Security Partnerships",Para-Governmental,"International Development Research Centre","Canadian Non-Profit Making"
B6100,"KPD Food Security Partnerships",Para-Governmental,"International Development Research Centre","Canadian Non-Profit Making"
B6100,"KPD Food Security Partnerships",Para-Governmental,"International Development Research Centre","Canadian Non-Profit Making"
B6100,"KPD Food Security Partnerships",Para-Governmental,"International Development Research Centre","Canadian Non-Profit Making"
B6100,"KPD Food Security Partnerships",Para-Governmental,"International Development Research Centre","Canadian Non-Profit Making"
B6100,"KPD Food Security Partnerships",Para-Governmental,"International Development Research Centre","Canadian Non-Profit Making"
B6100,"KPD Food Security Partnerships",Para-Governmental,"International Development Research Centre","Canadian Non-Profit Making"
B6100,"KPD Food Security Partnerships",Para-Governmental,"International Development Research Centre","Canadian Non-Profit Making"
B6100,"KPD Food Security Partnerships",Para-Governmental,"International Development Research Centre","Canadian Non-Profit Making"
B6100,"KPD Food Security Partnerships",Para-Governmental,"International Development Research Centre","Canadian Non-Profit Making"
B6100,"KPD Food Security Partnerships",Para-Governmental,"International Development Research Centre","Canadian Non-Profit Making"
B6100,"KPD Food Security Partnerships",Para-Governmental,"International Development Research Centre","Canadian Non-Profit Making"
B6100,"KPD Food Security Partnerships",Para-Governmental,"International Development Research Centre","Canadian Non-Profit Making"
B6100,"KPD Food Security Partnerships",Para-Governmental,"International Development Research Centre","Canadian Non-Profit Making"
B6100,"KPD Food Security Partnerships",Para-Governmental,"International Development Research Centre","Canadian Non-Profit Making"
B6100,"KPD Food Security Partnerships",Para-Governmental,"International Development Research Centre","Canadian Non-Profit Making"
B6100,"KPD Food Security Partnerships",Para-Governmental,"International Development Research Centre","Canadian Non-Profit Making"
B6100,"KPD Food Security Partnerships",Para-Governmental,"International Development Research Centre","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","University of British Columbia Office of Financial Services","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","University of British Columbia Office of Financial Services","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","University of British Columbia Office of Financial Services","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","University of British Columbia Office of Financial Services","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Memorial University of Newfoundland","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Memorial University of Newfoundland","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","University of Guelph Revenue Control","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","University of Guelph Revenue Control","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","University of Guelph Revenue Control","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","University of Calgary Financial Services","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","University of Calgary Financial Services","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","University of Calgary Financial Services","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","University of Calgary Financial Services","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","University of Calgary Financial Services","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","University of Calgary Financial Services","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Concordia University Financial Services","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians",Individual,"Information not available","Canadian Profit Making"
B6100,"KED Engaging Canadians",Individual,"Information not available","Canadian Profit Making"
B6100,"KED Engaging Canadians",Individual,"Information not available","Canadian Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Saskatchewan Council for International Cooperation","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Ontario Council for International Cooperation","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Manitoba Council for International Cooperation","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Atlantic Council for International Cooperation","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","British Columbia Council for International Cooperation","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Alberta Council for Global Cooperation","Canadian Non-Profit Making"
B3100,"EDD Europe-Middle East Programming","Civil Society","Canadian Co-operative Association","Canadian Non-Profit Making"
B3100,"EDD Europe-Middle East Programming","Civil Society","Project Services International Inc.","Canadian Profit Making"
B3100,"EDD Europe-Middle East Programming","Civil Society","Canadian Co-operative Association","Canadian Non-Profit Making"
B3100,"EDD Europe-Middle East Programming","Civil Society","Project Services International Inc.","Canadian Profit Making"
B3100,"EDD Europe-Middle East Programming","Civil Society","Canadian Co-operative Association","Canadian Non-Profit Making"
B3100,"EDD Europe-Middle East Programming","Civil Society","Project Services International Inc.","Canadian Profit Making"
B3100,"EDD Europe-Middle East Programming","Civil Society","Saskatchewan Trade & Export Partnership","Canadian Non-Profit Making"
B3100,"EDD Europe-Middle East Programming","Civil Society","Saskatchewan Trade & Export Partnership","Canadian Non-Profit Making"
B3100,"EDD Europe-Middle East Programming","Civil Society","Saskatchewan Trade & Export Partnership","Canadian Non-Profit Making"
B3100,"EDD Europe-Middle East Programming",Governmental,"Canada School of Public Service Ecole de la Fonction Publique","Canadian Non-Profit Making"
B3100,"EDD Europe-Middle East Programming","Civil Society","McGill University The Royal Institution for","Canadian Non-Profit Making"
B3100,"EDD Europe-Middle East Programming","Civil Society","Queen's University","Canadian Non-Profit Making"
B3100,"EDD Europe-Middle East Programming","Civil Society","Queen's University","Canadian Non-Profit Making"
B3100,"EDD Europe-Middle East Programming","Civil Society","Universities Canada","Canadian Non-Profit Making"
B3100,"EDD Europe-Middle East Programming","Civil Society","Universities Canada","Canadian Non-Profit Making"
B3100,"EDD Europe-Middle East Programming","Civil Society","Universities Canada","Canadian Non-Profit Making"
B3100,"EDD Europe-Middle East Programming","Civil Society","Goss Gilroy Inc.","Canadian Profit Making"
B3100,"EDD Europe-Middle East Programming","Civil Society","Goss Gilroy Inc.","Canadian Profit Making"
B3100,"EDD Europe-Middle East Programming","Civil Society","Goss Gilroy Inc.","Canadian Profit Making"
B3100,"EDD Europe-Middle East Programming","Civil Society","Goss Gilroy Inc.","Canadian Profit Making"
B3100,"EDD Europe-Middle East Programming","Civil Society","Goss Gilroy Inc.","Canadian Profit Making"
B3100,"EDD Europe-Middle East Programming","Civil Society","Goss Gilroy Inc.","Canadian Profit Making"
B3100,"EDD Europe-Middle East Programming","Civil Society","Goss Gilroy Inc.","Canadian Profit Making"
B3100,"EDD Europe-Middle East Programming","Civil Society","Goss Gilroy Inc.","Canadian Profit Making"
B3100,"EDD Europe-Middle East Programming","Civil Society","Goss Gilroy Inc.","Canadian Profit Making"
B3100,"EDD Europe-Middle East Programming","Civil Society","Goss Gilroy Inc.","Canadian Profit Making"
B3100,"EDD Europe-Middle East Programming","Civil Society","Goss Gilroy Inc.","Canadian Profit Making"
B3100,"EDD Europe-Middle East Programming","Civil Society","Goss Gilroy Inc.","Canadian Profit Making"
B3100,"EDD Europe-Middle East Programming","Civil Society","Goss Gilroy Inc.","Canadian Profit Making"
B3100,"EDD Europe-Middle East Programming","Civil Society","Goss Gilroy Inc.","Canadian Profit Making"
B3100,"EDD Europe-Middle East Programming","Civil Society","Goss Gilroy Inc.","Canadian Profit Making"
B3100,"EDD Europe-Middle East Programming","Civil Society","Goss Gilroy Inc.","Canadian Profit Making"
B3100,"EDD Europe-Middle East Programming","Civil Society","Goss Gilroy Inc.","Canadian Profit Making"
B3100,"EDD Europe-Middle East Programming","Civil Society","Goss Gilroy Inc.","Canadian Profit Making"
B3100,"EDD Europe-Middle East Programming","Civil Society","Goss Gilroy Inc.","Canadian Profit Making"
B3100,"EDD Europe-Middle East Programming","Civil Society","Goss Gilroy Inc.","Canadian Profit Making"
B3100,"EDD Europe-Middle East Programming","Civil Society","Goss Gilroy Inc.","Canadian Profit Making"
B3100,"EDD Europe-Middle East Programming","Civil Society","Goss Gilroy Inc.","Canadian Profit Making"
B3100,"EDD Europe-Middle East Programming","Civil Society","Goss Gilroy Inc.","Canadian Profit Making"
B3100,"EDD Europe-Middle East Programming","Civil Society","Goss Gilroy Inc.","Canadian Profit Making"
B3100,"EDD Europe-Middle East Programming","Civil Society","Goss Gilroy Inc.","Canadian Profit Making"
B3100,"EDD Europe-Middle East Programming","Civil Society","Goss Gilroy Inc.","Canadian Profit Making"
B3100,"EDD Europe-Middle East Programming","Civil Society","Goss Gilroy Inc.","Canadian Profit Making"
B3100,"EDD Europe-Middle East Programming","Civil Society","Goss Gilroy Inc.","Canadian Profit Making"
B3100,"EDD Europe-Middle East Programming","Civil Society","Goss Gilroy Inc.","Canadian Profit Making"
B3100,"EDD Europe-Middle East Programming","Civil Society","Goss Gilroy Inc.","Canadian Profit Making"
B3100,"EDD Europe-Middle East Programming","Civil Society","Canadian Executive Service Organization","Canadian Non-Profit Making"
B3100,"EDD Europe-Middle East Programming","Civil Society","Canadian Executive Service Organization","Canadian Non-Profit Making"
B3100,"EDD Europe-Middle East Programming","Civil Society","Canadian Executive Service Organization","Canadian Non-Profit Making"
B3100,"EDD Europe-Middle East Programming","Civil Society","Canadian Executive Service Organization","Canadian Non-Profit Making"
B3100,"EDD Europe-Middle East Programming","Civil Society","Canadian Executive Service Organization","Canadian Non-Profit Making"
B3100,"EDD Europe-Middle East Programming","Civil Society","Canadian Executive Service Organization","Canadian Non-Profit Making"
B3100,"EDD Europe-Middle East Programming","Civil Society","Canadian Executive Service Organization","Canadian Non-Profit Making"
B3100,"EDD Europe-Middle East Programming","Civil Society","Canadian Executive Service Organization","Canadian Non-Profit Making"
B3100,"EDD Europe-Middle East Programming","Civil Society","Canadian Executive Service Organization","Canadian Non-Profit Making"
B3100,"EDD Europe-Middle East Programming","Civil Society","Canadian Executive Service Organization","Canadian Non-Profit Making"
B3100,"EDD Europe-Middle East Programming","Civil Society","Canadian Executive Service Organization","Canadian Non-Profit Making"
B3100,"EDD Europe-Middle East Programming","Civil Society","Canadian Executive Service Organization","Canadian Non-Profit Making"
B3100,"EDD Europe-Middle East Programming","Civil Society","Canadian Executive Service Organization","Canadian Non-Profit Making"
B3100,"EDD Europe-Middle East Programming","Civil Society","Canadian Executive Service Organization","Canadian Non-Profit Making"
B3100,"EDD Europe-Middle East Programming","Civil Society","Canadian Executive Service Organization","Canadian Non-Profit Making"
B3100,"EDD Europe-Middle East Programming","Civil Society","Canadian Executive Service Organization","Canadian Non-Profit Making"
B3100,"EDD Europe-Middle East Programming","Civil Society","Canadian Executive Service Organization","Canadian Non-Profit Making"
B3100,"EDD Europe-Middle East Programming","Civil Society","Canadian Executive Service Organization","Canadian Non-Profit Making"
B3100,"EDD Europe-Middle East Programming","Civil Society","Canadian Executive Service Organization","Canadian Non-Profit Making"
B3100,"EDD Europe-Middle East Programming","Civil Society","Canadian Executive Service Organization","Canadian Non-Profit Making"
B3100,"EDD Europe-Middle East Programming","Civil Society","Canadian Executive Service Organization","Canadian Non-Profit Making"
B3100,"EDD Europe-Middle East Programming","Civil Society","Canadian Executive Service Organization","Canadian Non-Profit Making"
B3100,"EDD Europe-Middle East Programming","Civil Society","Canadian Executive Service Organization","Canadian Non-Profit Making"
B4100,"OAD Asia Programming","Civil Society","Mennonite Economic Development Associates of Canada","Canadian Non-Profit Making"
B4100,"OAD Asia Programming","Civil Society","Mennonite Economic Development Associates of Canada","Canadian Non-Profit Making"
B4100,"OAD Asia Programming","Civil Society","Aga Khan Foundation Canada","Canadian Non-Profit Making"
B4100,"OAD Asia Programming","Civil Society","Aga Khan Foundation Canada","Canadian Non-Profit Making"
B4100,"OAD Asia Programming","Civil Society","Aga Khan Foundation Canada","Canadian Non-Profit Making"
B4100,"OAD Asia Programming","Civil Society","CECI Centre d'�tude et de coop�ration","Canadian Non-Profit Making"
B4100,"OAD Asia Programming","Civil Society","CECI Centre d'�tude et de coop�ration","Canadian Non-Profit Making"
B3100,"EDD Europe-Middle East Programming","Civil Society","Agriteam Canada","Canadian Profit Making"
B3100,"EDD Europe-Middle East Programming","Civil Society","Agriteam Canada","Canadian Profit Making"
B3100,"EDD Europe-Middle East Programming","Civil Society","Agriteam Canada","Canadian Profit Making"
B3100,"EDD Europe-Middle East Programming","Civil Society","Consortium Genivar Soci�t� en commandite et l'Universit� d'Ottawa","Canadian Profit Making"
B3100,"EDD Europe-Middle East Programming","Civil Society","Consortium Genivar Soci�t� en commandite et l'Universit� d'Ottawa","Canadian Profit Making"
B3100,"EDD Europe-Middle East Programming","Civil Society","Consortium Genivar Soci�t� en commandite et l'Universit� d'Ottawa","Canadian Profit Making"
B3100,"EDD Europe-Middle East Programming","Civil Society","Consortium Genivar Soci�t� en commandite et l'Universit� d'Ottawa","Canadian Profit Making"
B3100,"EDD Europe-Middle East Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B3100,"EDD Europe-Middle East Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B3100,"EDD Europe-Middle East Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B3100,"EDD Europe-Middle East Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B3100,"EDD Europe-Middle East Programming","Civil Society","Grant MacEwan University","Canadian Non-Profit Making"
B3100,"EDD Europe-Middle East Programming","Civil Society","Grant MacEwan University","Canadian Non-Profit Making"
B3100,"EDD Europe-Middle East Programming","Civil Society","Grant MacEwan University","Canadian Non-Profit Making"
B3100,"EDD Europe-Middle East Programming","Civil Society","Grant MacEwan University","Canadian Non-Profit Making"
B3100,"EDD Europe-Middle East Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B3100,"EDD Europe-Middle East Programming","Civil Society","Canadian Urban Institute","Canadian Non-Profit Making"
B3100,"EDD Europe-Middle East Programming","Civil Society","Le Groupe Conseil Baastel Lt�e","Canadian Profit Making"
B3100,"EDD Europe-Middle East Programming",Individual,"Information not available","Canadian Profit Making"
B3100,"EDD Europe-Middle East Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B3100,"EDD Europe-Middle East Programming","Civil Society","Canadian Urban Institute","Canadian Non-Profit Making"
B3100,"EDD Europe-Middle East Programming","Civil Society","Le Groupe Conseil Baastel Lt�e","Canadian Profit Making"
B3100,"EDD Europe-Middle East Programming",Individual,"Information not available","Canadian Profit Making"
B3100,"EDD Europe-Middle East Programming","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making"
B3100,"EDD Europe-Middle East Programming","Civil Society","Le Groupe Conseil Baastel Lt�e","Canadian Profit Making"
B3100,"EDD Europe-Middle East Programming","Civil Society","Saskatchewan Polytechnic","Canadian Non-Profit Making"
B3100,"EDD Europe-Middle East Programming","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making"
B3100,"EDD Europe-Middle East Programming","Civil Society","Le Groupe Conseil Baastel Lt�e","Canadian Profit Making"
B3100,"EDD Europe-Middle East Programming","Civil Society","Saskatchewan Polytechnic","Canadian Non-Profit Making"
B3100,"EDD Europe-Middle East Programming","Civil Society","Colleges and Institutes Canada","Canadian Non-Profit Making"
B3100,"EDD Europe-Middle East Programming","Civil Society","Le Groupe Conseil Baastel Lt�e","Canadian Profit Making"
B3100,"EDD Europe-Middle East Programming","Civil Society","Saskatchewan Polytechnic","Canadian Non-Profit Making"
B3100,"EDD Europe-Middle East Programming","Civil Society","Canadian Society for International Health","Canadian Non-Profit Making"
B3100,"EDD Europe-Middle East Programming","Civil Society","Canadian Society for International Health","Canadian Non-Profit Making"
B3100,"EDD Europe-Middle East Programming","Civil Society","Canadian Society for International Health","Canadian Non-Profit Making"
B3100,"EDD Europe-Middle East Programming","Civil Society","Canadian Society for International Health","Canadian Non-Profit Making"
B3100,"EDD Europe-Middle East Programming","Civil Society","Canadian Society for International Health","Canadian Non-Profit Making"
B3100,"EDD Europe-Middle East Programming","Civil Society","Canadian Society for International Health","Canadian Non-Profit Making"
B3100,"EDD Europe-Middle East Programming","Civil Society","Canadian Society for International Health","Canadian Non-Profit Making"
B3100,"EDD Europe-Middle East Programming","Civil Society","Canadian Society for International Health","Canadian Non-Profit Making"
B3100,"EDD Europe-Middle East Programming","Civil Society","Canadian Society for International Health","Canadian Non-Profit Making"
B3100,"EDD Europe-Middle East Programming","Civil Society","Canadian Society for International Health","Canadian Non-Profit Making"
B3100,"EDD Europe-Middle East Programming","Civil Society","Canadian Society for International Health","Canadian Non-Profit Making"
B3100,"EDD Europe-Middle East Programming","Civil Society","Canadian Society for International Health","Canadian Non-Profit Making"
B3100,"EDD Europe-Middle East Programming","Civil Society","Canadian Society for International Health","Canadian Non-Profit Making"
B3100,"EDD Europe-Middle East Programming","Civil Society","Canadian Society for International Health","Canadian Non-Profit Making"
B3100,"EDD Europe-Middle East Programming","Civil Society","Canadian Society for International Health","Canadian Non-Profit Making"
B3100,"EDD Europe-Middle East Programming","Civil Society","Canadian Society for International Health","Canadian Non-Profit Making"
B3100,"EDD Europe-Middle East Programming","Civil Society","Canadian Society for International Health","Canadian Non-Profit Making"
B3100,"EDD Europe-Middle East Programming","Civil Society","Canadian Society for International Health","Canadian Non-Profit Making"
B3100,"EDD Europe-Middle East Programming","Civil Society","Canadian Society for International Health","Canadian Non-Profit Making"
B3100,"EDD Europe-Middle East Programming","Civil Society","Canadian Society for International Health","Canadian Non-Profit Making"
B3100,"EDD Europe-Middle East Programming","Civil Society","Canadian Society for International Health","Canadian Non-Profit Making"
B3100,"EDD Europe-Middle East Programming","Civil Society","Canadian Society for International Health","Canadian Non-Profit Making"
B3100,"EDD Europe-Middle East Programming","Civil Society","Canadian Society for International Health","Canadian Non-Profit Making"
B3100,"EDD Europe-Middle East Programming","Civil Society","Canadian Society for International Health","Canadian Non-Profit Making"
B3100,"EDD Europe-Middle East Programming","Civil Society","Canadian Public Health Association","Canadian Non-Profit Making"
B3100,"EDD Europe-Middle East Programming","Civil Society","Canadian Public Health Association","Canadian Non-Profit Making"
B3100,"EDD Europe-Middle East Programming","Civil Society","Canadian Public Health Association","Canadian Non-Profit Making"
B3100,"EDD Europe-Middle East Programming","Civil Society","Canadian Public Health Association","Canadian Non-Profit Making"
B3100,"EDD Europe-Middle East Programming","Civil Society","Canadian Public Health Association","Canadian Non-Profit Making"
B3100,"EDD Europe-Middle East Programming","Civil Society","Canadian Public Health Association","Canadian Non-Profit Making"
B3100,"EDD Europe-Middle East Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B3100,"EDD Europe-Middle East Programming",Individual,"Information not available","Canadian Profit Making"
B3100,"EDD Europe-Middle East Programming",Unknown,"Information not available",Uncoded
B3100,"EDD Europe-Middle East Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B3100,"EDD Europe-Middle East Programming",Individual,"Information not available","Canadian Profit Making"
B3100,"EDD Europe-Middle East Programming",Unknown,"Information not available",Uncoded
B3100,"EDD Europe-Middle East Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B3100,"EDD Europe-Middle East Programming",Individual,"Information not available","Canadian Profit Making"
B3100,"EDD Europe-Middle East Programming",Unknown,"Information not available",Uncoded
B3100,"EDD Europe-Middle East Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
