CONSIS_DRY,CONSIS_MST,CONSIS_PLS,CONSIS_WET,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_KIND,S_PRM_MOD,S_SEC_GRAD,U_DEPTH
" ",Firm,"Very plastic"," "," "," "," "," "," "," ",Massive," "," ",100
" ",Friable," "," "," "," ",Common,Vertical,Micro," "," "," "," ",4
" ",Loose," "," "," "," ",Common,Vertical,Micro," "," "," "," ",0
" ",Loose," "," "," "," ",Common,Vertical,Micro," "," "," "," ",4
" ",Loose," "," "," "," ",Common,Vertical,Micro," "," "," "," ",20
" ",Loose," "," "," "," "," "," "," "," "," "," "," ",70
" ",Friable," "," ",Few,Fine," "," "," "," ","Sub-angular blocky"," "," ",80
" ","Very friable",Nonplastic," "," "," ","Very few",Horizontal,Coarse," "," "," "," ",0
" ",Loose,Nonplastic," "," "," ",Few,Vertical,Micro," "," "," "," ",40
" ","Very friable",Nonplastic," "," "," ","Very few",Vertical,Micro," "," "," "," ",45
" ",Loose,Nonplastic," "," "," ","Very few",Vertical,Micro," "," "," "," ",60
" ",Firm,Plastic," ",Few,Fine," "," "," "," ",Massive," "," ",90
Hard,Friable,Plastic,Sticky," "," "," "," "," "," ","Sub-angular blocky"," "," ",0
Hard,Friable,Plastic,Sticky," "," "," "," "," "," ","Sub-angular blocky"," "," ",17
Hard,Friable,Plastic,Sticky,Few,Fine," "," "," ","Moderately saline",Granular," "," ",35
Hard,Friable,Plastic,Sticky,Few,Fine," "," "," ","Moderately saline",Granular," "," ",70
Loose,Loose,Nonplastic,Slightly," "," "," "," "," "," ",Granular," "," ",10
Hard,Firm,"Very plastic","Very sticky"," "," "," "," "," "," ","Sub-angular blocky"," "," ",0
Hard,Friable,"Very plastic","Very sticky",Common,Fine," "," "," "," ",Granular," "," ",7
Hard,Friable,"Very plastic","Very sticky",Few,Fine," "," "," "," ",Granular," "," ",40
Hard,Friable,"Very plastic","Very sticky",Few,Fine," "," "," "," ",Granular," "," ",80
" "," ",Nonplastic," "," "," ",Few,Oblique,"Very fine"," "," "," "," ",5
" ",Friable,Nonplastic,Nonsticky," "," ",Few,Oblique,"Very fine"," ",Platy," "," ",0
" ",Firm,"Very plastic",Slightly," "," ","Very few",Vertical,Fine," ",Columnar," ","Moderate to strong",5
" ",Friable,"Very plastic",Slightly,Few,Fine,Few,Vertical,Fine," ","Angular blocky"," "," ",30
" ","Very firm","Very plastic",Sticky,Few,Fine," "," "," ","Moderately saline",Massive," "," ",80
" ","Very friable"," "," "," "," "," "," "," "," ",Prismatic," "," ",0
" ","Very friable"," "," "," "," "," "," "," "," ",Prismatic," "," ",13
" ",Friable," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",18
" ",Firm," "," "," "," "," "," "," "," ","Angular blocky"," "," ",36
" ",Firm," "," "," "," "," "," "," "," ","Angular blocky"," "," ",76
" ",Firm," "," "," "," "," "," "," "," ","Angular blocky"," "," ",122
" ",Firm," "," "," "," "," "," "," "," ","Angular blocky"," "," ",244
" "," "," "," "," "," ",Few,Oblique,"Very fine"," "," "," "," ",8
" ",Firm,Plastic," "," "," ",Few,Oblique,"Very fine"," ","Sub-angular blocky"," "," ",0
" ",Firm,Plastic," "," "," ",Few,Oblique,"Very fine"," ",Prismatic," ",Moderate,8
" ",Friable," "," ",Few,Fine,Few,Oblique,"Very fine"," ","Sub-angular blocky"," "," ",18
" ",Friable," "," ",Few,Fine," ",Oblique,"Very fine"," ","Sub-angular blocky"," "," ",22
" ",Friable," "," ",Few,Fine," "," "," "," ",Platy," "," ",60
" ",Friable,Plastic," ",Few,Fine," "," "," "," ","Sub-angular blocky"," "," ",100
Loose,"Very friable",Nonplastic," "," "," ",Few,Vertical,"Very fine"," ","Single grained"," "," ",0
Loose,"Very friable",Nonplastic," "," "," ",Few,Vertical,"Very fine"," ","Single grained"," "," ",35
Soft,"Very friable",Nonplastic," "," "," ","Very few",Vertical,Micro," ","Single grained"," "," ",70
Soft,"Very friable",Nonplastic," ",Common,Fine,"Very few"," "," "," ",Granular," "," ",85
Hard,Firm,Slightly,Sticky,Common,Fine," "," "," "," ",Massive," "," ",105
Hard,Firm,Slightly,Sticky,Common,Fine," "," "," "," ",Massive," "," ",130
"Very hard",Firm,Nonplastic," ",Common,Medium," "," "," "," ",Platy,Laminated," ",205
"Very hard",Firm,Nonplastic," ",Common,Medium," "," "," "," ",Platy,Laminated," ",245
"Slightly hard",Friable,Slightly," ",Few," ",Common,Random,Micro," ",Granular," "," ",0
"Slightly hard",Friable,Slightly," ",Few,Fine,"Very few",Vertical,Medium," ",Granular," "," ",15
"Slightly hard",Friable,Slightly," ",Few,Fine,"Very few",Oblique,Fine," ",Granular," "," ",30
"Slightly hard",Friable,Plastic," ",Few,Fine," "," "," "," ",Granular," "," ",47
"Slightly hard",Firm,Plastic," "," ",Fine," "," "," "," ",Granular," "," ",65
Soft,"Very friable",Slightly," ",Common,Fine," "," "," "," ",Granular,Stratified," ",95
" "," "," "," "," "," ",Many,Random,"Very fine"," "," "," "," ",3
Loose,Loose,Nonplastic,Nonsticky," "," ",Few,Vertical,"Very fine"," ","Single grained"," "," ",0
Loose,Loose,Nonplastic,Nonsticky," "," ","Very few",Vertical,"Very fine"," ","Single grained"," "," ",20
Loose,Loose,Nonplastic,Nonsticky," "," "," "," "," "," ","Single grained"," "," ",48
Loose,Loose,Nonplastic,Nonsticky," "," "," "," "," "," ","Single grained"," "," ",90
"Slightly hard",Friable,Slightly,Nonsticky," "," ",Few,Random,"Very fine"," ",Granular," "," ",0
" ","Very friable",Slightly,Nonsticky,Few,Fine,"Very few",Random,"Very fine"," ",Granular," "," ",15
" ","Very friable",Slightly,Nonsticky,Common,Fine," "," "," "," ",Granular," "," ",25
" ","Very friable",Slightly,Nonsticky,Common,Fine," "," "," "," ",Granular," "," ",42
Soft,"Very friable",Nonplastic,Nonsticky,Common,Fine," "," "," "," ",Platy,Stratified," ",80
Soft,"Very friable",Nonplastic," "," "," ",Few,Random,Fine," ",Granular," "," ",0
Soft,"Very friable",Nonplastic," ",Few,Fine," "," "," "," ",Granular," "," ",12
Soft,"Very friable",Nonplastic," ",Common,Medium," "," "," "," ",Platy," "," ",27
Soft,"Very friable",Nonplastic," ",Many,Medium," "," "," "," ",Massive," "," ",40
Soft,"Very friable",Nonplastic," ",Many,Medium," "," "," "," ",Massive," "," ",65
" "," "," "," "," "," ",Many," ",Micro," "," "," "," ",2
" ","Very friable"," "," "," "," ",Common,Random,Fine," ",Granular," "," ",0
" ","Very friable"," "," "," "," ",Common,Random,Fine," ",Granular," "," ",12
" ","Very friable"," "," "," "," ",Few,Random,Fine," ","Single grained"," "," ",25
" ",Loose," "," "," "," ",Few,Vertical,Fine," ","Single grained"," "," ",36
" ","Very friable"," "," "," "," ","Very few",Oblique,Fine," ",Granular," "," ",55
" ",Loose," "," ",Many,Medium,"Very few",Vertical,"Very fine"," ","Single grained"," "," ",60
" ",Firm,"Very plastic"," "," "," "," "," "," "," ",Massive," "," ",95
" ",Firm,"Very plastic"," ",Many,Medium," "," "," "," ",Massive," "," ",115
" "," "," "," "," "," ",Common,Random,"Very fine"," "," "," "," ",5
Soft,"Very friable",Nonplastic,Nonsticky," "," ",Common,Random,Micro," ",Granular," "," ",0
Soft,"Very friable",Nonplastic,Nonsticky,Common,Medium,Few,Oblique,"Very fine"," ",Granular," "," ",15
Loose,"Very friable",Nonplastic,Nonsticky,Many,Fine,"Very few",Oblique,"Very fine"," ","Single grained"," "," ",50
Hard,Friable,Nonplastic,Nonsticky," "," "," "," "," "," ",Platy,Laminated," ",80
Soft,"Very friable",Nonplastic," "," "," ",Common,Random,"Very fine"," ",Granular," "," ",0
Soft,"Very friable",Nonplastic," "," "," ",Common,Horizontal,Fine," ",Granular," "," ",18
"Slightly hard","Very friable",Nonplastic," "," "," "," "," "," "," ",Platy," "," ",30
"Slightly hard","Very friable",Nonplastic," ",Few,Fine," "," "," "," ",Platy," "," ",50
"Slightly hard","Very friable",Nonplastic," "," "," "," "," "," "," ",Platy," "," ",100
"Slightly hard",Friable," ",Sticky," "," ","Very few",Random,"Very fine"," ",Granular," "," ",0
Hard,Firm," ",Sticky," "," ","Very few",Random,"Very fine"," ",Massive," "," ",20
"Slightly hard",Friable," ",Sticky,Few,Coarse,"Very few",Random,"Very fine"," ",Massive," "," ",30
"Very hard",Firm," ","Very sticky",Few,Fine,"Very few",Random,"Very fine"," ",Massive," "," ",60
"Slightly hard",Friable," ",Sticky,Few," "," "," "," "," ",Massive," "," ",80
"Slightly hard",Friable," ",Slightly,Common," "," "," "," "," ",Massive," "," ",95
Soft,"Very friable"," ",Slightly,Many,Fine," "," "," "," ","Single grained"," "," ",110
Soft,"Very friable",Nonplastic,Slightly," "," ",Common,Random,"Very fine"," ",Granular," "," ",0
Loose,"Very friable",Nonplastic,Nonsticky,Few,Fine," "," "," "," ",Granular," "," ",18
Loose,"Very friable",Nonplastic,Nonsticky,Few,Medium," "," "," "," ",Granular," "," ",45
Loose,Loose,Nonplastic,Nonsticky,Many,Medium," "," "," "," ","Single grained"," "," ",56
Loose,Loose,Nonplastic,Nonsticky,Many,Medium," "," "," "," ","Single grained"," "," ",85
" "," "," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",0
" "," "," "," ",Few,Medium," "," "," "," ",Platy," "," ",25
" "," "," "," ",Few,Fine," "," "," "," ",Massive," "," ",45
" "," "," "," ",Many,Fine," "," "," "," ",Massive," "," ",60
" "," "," "," "," "," "," "," "," "," ",Platy," "," ",80
" "," "," "," ",Many,Fine," "," "," "," ",Massive," "," ",85
Soft,"Very friable",Nonplastic,Nonsticky," "," ",Few,Random,"Very fine"," ",Granular," "," ",0
Soft,"Very friable",Nonplastic,Nonsticky,Few,Fine,"Very few",Random,"Very fine"," ",Granular," "," ",20
Soft,"Very friable",Nonplastic,Nonsticky,Few,Fine,"Very few",Random,Micro," ",Granular," "," ",30
"Slightly hard",Friable,Nonplastic,Nonsticky,Common,Medium," "," "," "," ",Platy,Laminated," ",55
Soft,"Very friable",Nonplastic," "," "," ",Common,Random,Medium," ",Granular," "," ",0
Soft,"Very friable",Nonplastic," "," "," ",Common,Random,Medium," ",Granular," "," ",20
Soft,Friable,Nonplastic," "," "," ",Few,Vertical,Medium," ",Granular," "," ",32
"Slightly hard",Friable,Nonplastic," "," "," ",Few,Vertical,Fine," ",Granular," "," ",40
Hard,"Very friable",Nonplastic," "," "," "," "," "," "," "," "," "," ",50
Loose,Loose,Nonplastic," "," "," ",Common,Random,"Very fine"," ",Granular," "," ",0
Loose,Loose,Nonplastic," ",Common,Fine,"Very few",Random,"Very fine"," ",Granular," "," ",15
Loose,Loose,Nonplastic," ",Many,Fine,"Very few",Random,Micro," ",Granular," "," ",30
Loose,Loose,Nonplastic," ",Common,Coarse," "," "," "," ","Single grained"," "," ",40
"Slightly hard",Friable,Slightly," ",Common,Fine," "," "," "," ","Sub-angular blocky",Laminated," ",53
" "," "," "," "," "," ",Many,Vertical,"Very fine"," "," "," "," ",7
" "," ",Nonplastic," "," "," ",Common,Vertical,"Very fine"," "," "," "," ",0
" "," ",Nonplastic," "," "," ",Common,Vertical,"Very fine"," "," "," "," ",30
Hard,"Very friable",Nonplastic," "," "," ",Few,Vertical,"Very fine"," "," "," "," ",50
Hard,"Very friable",Nonplastic," "," "," ","Very few",Vertical,Micro," "," "," "," ",60
Hard,Friable,Nonplastic," "," "," "," "," "," "," ",Massive," "," ",80
" ",Loose,Nonplastic," ",Few,Fine," "," "," "," ","Single grained",Bedded," ",120
" ",Friable,Nonplastic," ",Common,Fine," "," "," "," ",Platy,Bedded," ",190
Soft,"Very friable",Nonplastic," "," "," ",Few,Random,"Very fine"," ",Granular," "," ",0
Soft,"Very friable",Nonplastic," ",Few,Fine,"Very few",Random,"Very fine"," ",Granular," "," ",10
Loose,Loose,Nonplastic," ",Few,Fine,"Very few",Random,Micro," ","Single grained"," "," ",20
Loose,Loose,Nonplastic," ",Few,Fine," "," "," "," ","Single grained"," "," ",50
Soft,"Very friable",Nonplastic," ",Few,Fine," "," "," "," ",Granular," "," ",95
Loose,"Very friable",Nonplastic,Nonsticky," "," ",Few,Random,Fine," ",Granular," "," ",0
Loose,"Very friable",Nonplastic,Nonsticky,Common,Fine,Few,Random,Fine," ",Granular," "," ",15
Loose,"Very friable",Nonplastic,Nonsticky,Many,Medium,"Very few",Vertical,"Very fine"," ","Single grained"," "," ",50
"Slightly hard",Friable,Slightly,Slightly,Many,Medium," "," "," "," ",Platy,Bedded," ",65
"Slightly hard",Friable,Nonplastic," "," "," ",Few,Random,Fine," ",Granular," "," ",0
" ",Friable,Nonplastic," "," "," ","Very few",Random,"Very fine"," ","Sub-angular blocky"," "," ",15
" "," ",Nonplastic," ",Few,Fine,"Very few",Random,"Very fine"," ","Sub-angular blocky"," "," ",25
" "," ",Slightly," ",Common,Fine," "," "," "," ",Platy,Laminated," ",35
"Slightly hard","Very friable",Slightly,Slightly," "," ",Common,Random,"Very fine"," ","Sub-angular blocky"," "," ",0
"Slightly hard","Very friable",Slightly,Slightly," "," ",Common,Random,"Very fine"," ","Sub-angular blocky"," "," ",15
"Slightly hard","Very friable",Slightly,Sticky," "," ",Few,Random,"Very fine"," ","Sub-angular blocky"," "," ",38
Hard,Friable,Slightly,Slightly," "," "," "," "," "," ","Sub-angular blocky"," "," ",58
Soft,Loose,Nonplastic,Nonsticky,Few,Fine," "," "," "," ",Massive," "," ",110
" ","Very friable",Slightly,Slightly," "," ","Very few",Random,"Very fine"," ",Granular," "," ",0
" ","Very friable",Slightly,Slightly," "," ","Very few",Random,"Very fine"," ",Granular," "," ",20
Hard,Firm,Plastic,Sticky," "," ",Few,Random,"Very fine"," ","Angular blocky"," "," ",40
"Very hard",Friable,Slightly,Slightly," "," ",Few,Random,Micro," ",Massive," "," ",63
"Slightly hard","Very friable",Nonplastic,Nonsticky," "," "," "," "," "," ",Massive," "," ",80
Hard,"Very friable",Slightly,Slightly," "," ",Common,Random,Fine," ","Sub-angular blocky"," "," ",0
Hard,"Very friable",Slightly,Slightly," "," ",Few,Random,Fine," ","Sub-angular blocky"," "," ",15
"Very hard",Friable,Plastic,Sticky," "," ","Very few",Random,Fine," ","Angular blocky"," "," ",30
"Very hard",Firm,Slightly,Slightly," "," ","Very few",Vertical,Fine," ",Massive," "," ",43
"Very hard",Friable,Slightly,Slightly," "," "," "," "," "," ",Massive," "," ",70
"Slightly hard","Very friable",Slightly," "," "," ",Few,Random,Fine," ",Granular," "," ",0
"Slightly hard","Very friable",Slightly," "," "," ",Few,Random,"Very fine"," ",Granular," "," ",15
Hard,Friable,Plastic," "," "," ",Few,Random,"Very fine"," ",Prismatic," "," ",38
"Slightly hard","Very friable",Plastic," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",52
Hard,"Very friable",Slightly," "," "," "," "," "," "," ",Massive," "," ",64
"Slightly hard","Very friable",Slightly," ",Common,Fine," "," "," "," ",Platy,Laminated," ",80
"Slightly hard",Friable,Slightly,Slightly," "," ","Very few",Random,"Very fine"," ","Sub-angular blocky"," "," ",0
"Slightly hard",Friable,Slightly,Slightly," "," ","Very few",Random,Micro," ",Granular," "," ",15
"Slightly hard",Friable,Slightly,Slightly," "," ","Very few",Random,Micro," ",Massive," "," ",24
"Slightly hard","Very friable",Nonplastic,Nonsticky," "," "," "," "," "," ",Massive," "," ",40
"Very hard",Firm,Slightly,Slightly," "," "," "," "," "," ",Platy,Laminated," ",50
" ",Friable,Slightly," "," "," "," "," "," "," ",Granular," "," ",0
" ",Friable,Slightly," "," "," "," "," "," "," ",Granular," "," ",15
" ",Friable,Nonplastic," "," "," "," "," "," "," ","Angular blocky"," "," ",35
" ",Friable,Plastic," "," "," "," "," "," "," ","Angular blocky"," "," ",55
" ",Friable,Plastic," "," "," "," "," "," "," ",Granular," "," ",60
" ",Friable,Plastic," ",Common,Fine," "," "," "," ",Granular," "," ",75
"Slightly hard",Friable," "," "," "," "," "," "," ",Strong,Granular," "," ",0
"Slightly hard",Friable," "," "," "," "," "," "," ",Strong,"Sub-angular blocky"," "," ",15
"Slightly hard",Friable," "," "," ",Fine," "," "," ",Strong,Prismatic," "," ",22
"Slightly hard",Friable," "," "," ",Fine," "," "," ",Strong,Prismatic," "," ",34
"Slightly hard",Friable," "," "," "," "," "," "," ",Strong,Massive," "," ",40
"Slightly hard",Friable," "," ",Few,Fine," "," "," ",Strong,Massive," "," ",60
"Slightly hard",Friable," "," ",Common,Medium," "," "," ",Strong,"Angular blocky"," "," ",90
Loose,"Very friable",Nonplastic," "," "," "," "," "," "," ","Single grained"," "," ",0
" ","Very friable",Nonplastic," "," "," "," "," "," "," ",Granular," "," ",18
" ","Very friable",Nonplastic," ",Few,Fine," "," "," "," ",Granular," "," ",25
" ","Very friable",Nonplastic," ",Common,Fine," "," "," "," ",Granular," "," ",48
" ","Very friable",Nonplastic," ",Common,Fine," "," "," "," ",Granular," "," ",60
" ","Very friable",Nonplastic,Nonsticky,Many,Medium," "," "," "," ","Single grained"," "," ",80
" ",Friable,Plastic,Sticky,Many,Medium," "," "," "," ",Massive," "," ",105
"Slightly hard",Friable,Slightly," "," "," "," "," "," "," ",Granular," "," ",0
"Slightly hard",Friable,Slightly," "," "," "," "," "," "," "," "," "," ",12
"Slightly hard",Friable,Slightly," ",Few,Fine," "," "," "," "," "," "," ",22
"Slightly hard",Friable,Plastic," ",Many,Fine," "," "," "," "," "," "," ",30
"Slightly hard",Friable,Plastic," ",Many,Fine," "," "," "," "," "," "," ",60
"Slightly hard",Friable,Plastic," ",Many,Fine," "," "," "," "," "," "," ",80
" ",Friable," "," "," "," "," "," "," "," ",Platy," "," ",0
" ","Very friable"," "," "," "," "," "," "," "," ",Prismatic," "," ",4
" ","Very friable"," "," "," "," "," "," "," "," ",Prismatic," "," ",16
" ","Very friable"," "," "," "," "," "," "," "," ",Platy," "," ",40
" ",Firm," "," "," "," "," "," "," "," ",Columnar," "," ",46
" ",Firm," "," "," "," "," "," "," "," ",Prismatic," "," ",57
" "," ",Slightly," "," "," "," "," "," "," ",Massive," "," ",68
" "," ",Slightly," "," "," "," "," "," "," ",Massive," "," ",81
Soft,"Very friable",Nonplastic," "," "," "," "," "," "," ",Granular," "," ",0
Soft,"Very friable",Nonplastic," "," "," "," "," "," "," ",Prismatic," "," ",20
Soft,"Very friable",Nonplastic," "," "," "," "," "," "," ",Granular," "," ",60
Loose,Loose,Nonplastic," "," "," "," "," "," "," ","Single grained"," "," ",85
Soft,"Very friable",Nonplastic," "," "," "," "," "," "," ",Cloddy," "," ",0
" ","Very friable",Nonplastic," "," "," "," "," "," "," ",Cloddy," "," ",18
" ","Very friable",Nonplastic," "," "," "," "," "," "," "," "," "," ",30
" ","Very friable",Nonplastic," ",Few,Medium," "," "," "," ",Granular," "," ",42
" ",Loose,Nonplastic," ",Common,Fine," "," "," "," ","Single grained"," "," ",52
" ",Friable,Slightly," "," "," "," "," "," "," ",Granular," "," ",65
" ",Loose,Nonplastic," ",Many,Medium," "," "," "," ","Single grained"," "," ",80
" ",Loose,Nonplastic," ",Many,Medium," "," "," "," ","Single grained"," "," ",100
"Slightly hard",Friable,Slightly," "," "," "," "," "," "," ",Granular," "," ",0
"Slightly hard",Friable,Slightly," "," "," "," "," "," "," "," "," "," ",18
"Slightly hard",Friable,Slightly," "," "," "," "," "," "," "," "," "," ",25
Loose,Loose,Nonplastic," ",Common,Medium," "," "," "," ","Single grained"," "," ",42
Loose,Loose,Nonplastic," ",Common,Medium," "," "," "," ","Single grained"," "," ",75
Loose,Loose,Nonplastic," ",Common,Medium," "," "," "," ","Single grained"," "," ",100
"Slightly hard",Friable,"Very plastic"," "," "," "," "," "," "," ",Granular," "," ",0
" ",Friable,"Very plastic"," "," "," "," "," "," "," ",Granular," "," ",18
" ",Friable,"Very plastic"," ",Common,Fine," "," "," "," ","Sub-angular blocky"," "," ",23
" ",Friable,Plastic," ",Common,Fine," "," "," "," ","Sub-angular blocky"," "," ",42
" ",Friable,Plastic," ",Common,Fine," "," "," "," ",Granular," "," ",78
" ",Friable,Plastic," ",Many,Medium," "," "," "," ","Sub-angular blocky"," "," ",95
" ",Friable," "," "," "," ",Common,Vertical,Fine," ",Cloddy," "," ",0
" ",Firm," "," ",Many,Medium,Few,Vertical,"Very fine"," ","Sub-angular blocky"," "," ",12
" ","Very friable"," "," ",Few,Fine,"Very few",Vertical,"Very fine"," ","Sub-angular blocky"," "," ",25
" ","Very friable"," "," ",Many,Medium,"Very few",Vertical,"Very fine"," ",Granular," "," ",50
" ","Very friable"," "," ",Common,Medium,"Very few",Vertical,"Very fine"," ",Granular," "," ",75
" "," "," "," "," "," "," "," "," "," "," "," "," ",15
Soft," ",Slightly," "," "," "," "," "," "," ",Platy," "," ",0
" ",Friable,Slightly," "," "," "," "," "," "," ","Angular blocky"," "," ",12
" ",Firm,Slightly," "," "," "," "," "," "," ",Prismatic," "," ",20
" ",Firm,Plastic," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",60
" ",Firm,Plastic," "," "," "," "," "," "," "," "," "," ",75
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," "," "," "," "," ",70
" "," "," "," "," "," "," "," "," "," "," "," "," ",125
" "," "," "," "," "," "," "," "," "," "," "," "," ",180
" "," "," "," "," "," "," "," "," "," "," "," "," ",200
" "," "," "," "," "," ",Many,Vertical,Fine," "," "," "," ",10
" "," "," "," "," "," ",Many,Vertical,Medium," "," "," "," ",0
" "," "," "," "," "," ",Common,Vertical,Medium," "," "," "," ",10
" "," "," "," "," "," ",Few,Vertical,"Very fine"," "," "," "," ",30
" "," "," "," "," "," ","Very few",Vertical,"Very fine"," "," "," "," ",55
" "," "," "," "," "," ",Few,Horizontal,Fine," ","Sub-angular blocky"," "," ",80
" "," "," "," "," "," ","Very few",Horizontal,"Very fine"," ","Sub-angular blocky"," "," ",120
" "," "," "," "," "," "," "," "," "," "," "," "," ",375
" "," "," "," "," "," ",Many,Vertical,Medium," "," "," "," ",15
" "," "," ",Slightly," "," ",Many,Vertical,Medium," "," "," "," ",0
" "," "," ",Nonsticky," "," ",Few,Vertical,Fine," ","Single grained"," "," ",5
" "," "," ",Nonsticky," "," ","Very few",Vertical,"Very fine"," ","Single grained"," "," ",40
" "," "," ","Very sticky"," "," "," "," "," "," ",Massive," "," ",55
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," ",50
" "," "," "," "," "," "," "," "," "," "," "," "," ",100
" "," "," "," "," "," "," "," "," "," "," "," "," ",130
" "," "," "," "," "," "," "," "," "," "," "," "," ",150
" "," "," "," "," "," ",Many,Horizontal,Fine," "," "," "," ",2
" "," "," "," "," "," ",Few,Horizontal,Medium," ","Single grained"," "," ",0
" "," "," "," "," "," ",Few,Oblique,Medium," ",Granular," "," ",10
" "," "," "," "," "," ","Very few",Oblique,Medium," ",Granular," "," ",25
" "," "," "," "," "," ","Very few",Oblique,Medium," ","Single grained"," "," ",40
" "," "," "," "," "," ",Many,Horizontal,Medium," "," "," "," ",3
Soft,"Very friable",Nonplastic,Nonsticky," "," ",Many,Horizontal,Coarse," ","Single grained"," "," ",0
Soft,"Very friable",Nonplastic,Nonsticky," "," ",Common,Horizontal,Medium," ","Single grained"," "," ",3
Soft,"Very friable",Nonplastic,Nonsticky," "," ",Common,Oblique,Fine," ","Single grained"," "," ",13
Loose,Loose,Nonplastic,Nonsticky," "," ",Few,Oblique,Fine," ","Single grained"," "," ",27
"Slightly hard",Friable,Nonplastic,Nonsticky," "," ",Few,Oblique,"Very fine"," "," ",Stratified," ",47
"Slightly hard",Friable,Nonplastic,Nonsticky," "," ","Very few",Oblique,"Very fine"," ",Massive,Stratified," ",67
Soft,"Very friable",Nonplastic,Nonsticky," "," "," "," "," "," ","Single grained",Bedded," ",93
" "," "," "," "," "," ",Many,Horizontal,Medium," "," "," "," ",6
Loose,Loose,Nonplastic,Nonsticky," "," ",Many,Horizontal,Medium," ",Platy," "," ",0
Loose,Loose,Nonplastic,Nonsticky," "," ",Common,Oblique,Fine," ",Massive," "," ",13
Soft,"Very friable",Nonplastic,Nonsticky," ",Coarse,Few,Oblique,Fine," ",Massive,Laminated," ",32
Soft,"Very friable",Nonplastic,Nonsticky," ",Coarse,"Very few",Oblique,Fine," ",Massive,Laminated," ",55
Soft,"Very friable",Nonplastic,Nonsticky," ",Coarse," "," "," "," ",Massive,Laminated," ",85
Soft,"Very friable",Nonplastic,Nonsticky," "," "," "," "," "," ",Massive,Laminated," ",110
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," ",15
" "," "," "," "," "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," "," "," "," "," "," "," ",55
" "," "," "," "," "," "," "," "," "," "," "," "," ",105
" "," "," "," "," "," ",Many,Horizontal,Medium," "," "," "," ",3
Loose,Loose,Nonplastic,Nonsticky," "," ",Many,Horizontal,Medium," ",Granular," "," ",0
Loose,Loose,Nonplastic,Nonsticky," "," ",Common,Oblique,Medium," ","Single grained"," "," ",22
Loose,Loose,Nonplastic,Nonsticky,Common,Medium,Common,Horizontal,Medium," ","Single grained"," "," ",46
Loose,Loose,Nonplastic,Nonsticky,Many,Coarse,Few,Oblique,"Very fine"," ","Single grained"," "," ",62
Soft,"Very friable",Nonplastic,Nonsticky,Common,Medium," "," "," "," ",Massive," "," ",90
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," ",15
" "," "," "," "," "," "," "," "," "," "," "," "," ",40
" "," "," "," "," "," "," "," "," "," "," "," "," ",75
" "," "," "," "," "," "," "," "," "," "," "," "," ",125
" "," "," "," "," "," "," "," "," "," "," "," "," ",235
" "," "," "," "," "," "," "," "," "," "," "," "," ",265
" "," "," "," "," "," "," "," "," "," "," "," "," ",290
" "," "," "," "," "," ",Many,Horizontal,Coarse," "," "," "," ",3
"Slightly hard","Very friable",Nonplastic,Nonsticky," "," ",Many,Horizontal,Medium," ",Granular," "," ",0
Soft,"Very friable",Nonplastic,Nonsticky," "," ",Common,Oblique,Fine," ",Granular," "," ",10
Soft,"Very friable",Nonplastic,Nonsticky,Many,Medium,Few,Oblique,Fine," "," "," "," ",47
" "," "," "," "," "," ",Many," ",Medium," "," "," "," ",3
Loose,"Very friable",Nonplastic,Nonsticky," "," ",Many,Horizontal,Medium," ",Granular," "," ",0
Loose,"Very friable",Nonplastic,Nonsticky," "," ",Many,Horizontal,Fine," ","Single grained"," "," ",5
Loose,"Very friable",Nonplastic,Nonsticky," "," ",Many,Vertical,"Very fine"," ",Granular," "," ",10
Loose,Loose,Nonplastic,Nonsticky," "," ",Common,Oblique,Fine," ","Single grained"," "," ",35
Loose,Loose,Nonplastic,Nonsticky," "," ",Few,Oblique,Fine," ","Single grained"," "," ",55
Soft,"Very friable",Nonplastic,Nonsticky," "," ","Very few",Oblique,Fine," ","Single grained",Bedded," ",77
Soft,"Very friable",Nonplastic,Nonsticky," "," ","Very few",Oblique,Fine," ","Single grained"," "," ",85
Soft,"Very friable",Nonplastic,Nonsticky,Common,Coarse," "," "," "," ","Single grained"," "," ",100
" "," "," "," "," "," ",Many,Horizontal,Medium," "," "," "," ",6
" "," "," "," "," "," ",Many,Horizontal,Medium," "," "," "," ",3
Soft,"Very friable",Nonplastic,Nonsticky," "," ",Common,Vertical,Fine," ",Granular," "," ",0
Loose,Loose,Nonplastic,Nonsticky," "," ",Common,Vertical,Fine," ","Single grained"," "," ",6
