"2017 GradeX Crossings Inventory","Unnamed: 10","Unnamed: 11","Unnamed: 12","Unnamed: 13","Unnamed: 14","Unnamed: 17","Unnamed: 19","Unnamed: 4","Unnamed: 7"
17461,,"Range Road 143",52.8001,-111.963,"Flagstaff County (AB)",0,3,AB,30.36
17462,,"Township Road 440",52.7561,-111.567,"Flagstaff County (AB)",0,3,AB,13.22
17463,,"Ns W1-28-1-4",51.3711,-110.0287,Unknown,0,3,AB,45.49
17464,,"Range Road 25 Not Marked",51.3822,-110.263,Unknown,0,3,AB,56.08
17465,,"Range Road 31",51.35802,-110.31113,Unknown,0,3,AB,58.91
17466,,"Range Road 34 Not Marked",51.3431,-110.38003,Unknown,0,3,AB,62.07
17467,,"Range Road 41 Not Marked",51.3562,-110.4501,Unknown,0,3,AB,65.24
17468,,"Township Road 282 No Mark",51.38722,-110.25011,Unknown,0,3,AB,55.43
17469,,"Field Access Only",51.3581,-110.4601,Unknown,0,3,AB,65.7
17470,,5-6-34-11,51.8833,-103.542,"Sasman No. 336 (SK)",0,3,SK,50.9
17471,,"Private On Reserve",56.50347,-94.20977,"Private Road Authority #1",0,3,MB,348.15
17472,,"Porter Rd  - Kaw Lks 32",44.1272,-78.5684,"Kawartha Lakes (ON)",0,1,ON,135.52
17473,"Maple Leaf Mills","Rue Bridge",45.48667,-73.55033,"Montr�al (QC)",0,4,QC,1.76
17474,McNeill,"Range Road 11",50.6858,-110.0281,"Deer Forks No. 232 (SK)",0,1,SK,25.95
17475,,"Petit St-Francois Rd",45.5661,-72.9333,"Saint-Hyacinthe (QC)",0,1,QC,21
17476,,"Petit St-Francois Rd",45.5496,-72.9266,"Saint-Pie (QC)",0,1,QC,19.83
17477,,"Proudfoot Rd",46.0344,-79.327,"Powassan (ON)",0,2,ON,204.07
17478,,"Conc  4",44.3661,-78.0612,"Asphodel-Norwood (ON)",0,1,ON,103.96
17479,,"8Th Concession",43.9449,-79.169,"Pickering (ON)",0,1,ON,169.53
17480,,Breadalbane,45.4628,-74.6112,"North Glengarry (ON)",0,2,ON,9.27
17481,,,53.2175,-120.055,"Private Road Authority #1",0,11,BC,35.17
17482,,23-26-32-4,51.7657,-102.462,"Buchanan No. 304 (SK)",0,4,SK,9.07
17483,,"Oxford Street",52.393,-109.845,"Evesham (Saskatchewan)",0,4,SK,54.62
17484,,Private,50.7188,-103.9467,"Private Road Authority #1",0,4,SK,53.6
17485,,,,,"Macdonald (MB)",0,1,MB,26.04
17486,,"Stephenson Rd 1",45.1531,-79.325,"Huntsville (ON)",0,3,ON,131.07
17487,,"Unmaintained Road",51.6441,-112.3439,"Starland County (AB)",0,3,AB,20.2
17488,,"Ns W7-31-14-4",51.6424,-111.989,"Special Area No. 2 (AB)",0,3,AB,2.87
17489,,"Ns W6-31-17-4",51.6237,-112.4147,"Starland County (AB)",0,3,AB,23.88
17490,,"Range Road 16-2",51.6604,-112.1786,"Starland County (AB)",0,3,AB,11.56
17491,,"Range Road 16-3",51.6688,-112.202,"Starland County (AB)",0,3,AB,12.73
17492,,"Range Road 153",51.66321,-112.05841,"Special Area No. 2 (AB)",0,3,AB,6.31
17493,,"Ew N12-31-15-4",51.64881,-112.00583,"Special Area No. 2 (AB)",0,3,AB,3.76
17494,,"Prentiss Road",52.4412,-113.6035,"Lacombe County (AB)",0,2,AB,3.71
17495,,"Prov Road 317",50.2692,-96.7169,"Manitoba Highways",0,1,MB,34.38
17496,,Private,54.0321,-121.70789,"Private Road Authority #1",0,9,BC,92.09
17497,,"A Mountain Road",52.89762,-119.32288,"Private Road Authority #1",0,26,MB,69.4
17498,,,46.1425,-64.9869,"Private Road Authority #1",0,11,NB,137.19
17499,,,,,"Private Road Authority #1",0,3,NB,46.24
17500,,"No Access - Manuce Prod.",56.1763,-95.21504,"Private Road Authority #1",0,3,MB,302.92
17501,"Wye Track","South Railway (Frontage?)",52.7604,-108.2829,"North Battleford No. 437 (SK)",0,2,SK,146.64
17502,,Sec-35&36-8-34-W3M,49.6896,-101.986,"Antler No. 61 (SK)",0,1,SK,23.61
17503,,Sec-25&26-5-6-W3M,49.41743,-102.70166,"Browning No. 34 (SK)",0,1,SK,63.79
17504,,Sec-22&27-5-6-W3M,49.4063,-102.72571,"Browning No. 34 (SK)",0,1,SK,65.12
17505,,Sec-36-8-34-W3M,49.6915,-101.98,"Antler No. 61 (SK)",0,1,SK,23.27
17506,,Sec-26&27-5-6-W3M,49.4071,-102.724,"Browning No. 34 (SK)",0,1,SK,65.04
17507,,22-23-9-32,49.7599,-101.736,"Walpole Island 46 (ON)",0,1,SK,10.58
17508,,38291,49.7982,-101.64,"Maryfield No. 91 (SK)",0,1,SK,5.53
17509,,Sec-21&22-7-3-W3M,49.5745,-102.345,"Moose Mountain No. 63 (SK)",0,1,SK,43.67
17510,,Sec-26&25-8-1-W3M,49.6757,-102.029,"Moose Mountain No. 63 (SK)",0,1,SK,25.76
17511,,Sec-29&20-4-6-W3M,49.3191,-102.78,"Browning No. 34 (SK)",0,1,SK,72.05
17512,,Sec-11&12-6-5-W3M,49.4574,-102.567,"Browning No. 34 (SK)",0,1,SK,57.13
17513,,Sec-17&16-6-4-W3M,49.4774,-102.5,"Browning No. 34 (SK)",0,1,SK,53.8
17514,,28-8-1-W2M,49.6732,-102.097,"Moose Mountain No. 63 (SK)",0,1,SK,29.04
17515,,7-8-9-32,49.7366,-101.8043,"Walpole Island 46 (ON)",0,1,SK,14.07
17516,,Sec-16&9-8-2-W3M,49.6389,-102.229,"Moose Mountain No. 63 (SK)",0,1,SK,35.42
17517,,"Cougar Smith Road",49.5013,-124.829,"British Columbia Highways",0,3,BC,124.37
17518,,,52.3912,-104.984,"SK - Department of Highways",0,2,SK,39.7
17519,Seymour,Private,49.30533,-123.03478,"Private Road Authority #1",0,4,BC,151.8
17520,"N.Leg Wye","Storm Pond Access",49.1752,-122.6791,"Langley (BC)",0,4,BC,107.59
17521,,"Township Road 392",52.3476,-109.88,"Eye Hill No. 382 (SK)",0,4,SK,58.52
17522,Fergus,"Witmer Rd",43.4061,-80.3432,"Cambridge (NB)",0,1,ON,49.8
17523,,,49.3436,-115.193,"Private Road Authority #1",0,14,BC,60.9
17524,,"Edgewater Station Rd",50.6981,-116.1433,"East Kootenay A (BC)",0,14,BC,83.1
17525,,,50.75978,-116.21204,"Private Road Authority #1",0,14,BC,88.3
17526,,"Farm Crossing",50.92427,-116.38243,"Private Road Authority #1",0,14,BC,102.9
17527,,"Farm Road",50.98125,-116.45731,"Private Road Authority #1",0,14,BC,108.6
17528,,"Glen Sandfield Rd",45.4044,-74.5338,"South Glengarry (ON)",0,2,ON,3.58
17529,,"Pedestrian Path (5Th Ave)",50.4613,-104.589,"Regina (SK)",0,10,SK,0.4
17530,,"Field And Bush Access",50.4958,-96.3299,"Alexander 134 (AB)",0,1,MB,60.44
17531,"Point Du Chene","Painsec Rd",46.139,-64.6589,Unknown,0,2,NB,117.46
17532,,16-17-30-2,51.6056,-102.2425,"Sliding Hills No. 273 (SK)",0,4,SK,116.29
17533,,22-23-30-3,51.62016,-102.33655,"Sliding Hills No. 273 (SK)",0,4,SK,120.45
17534,,"Lane Bet 15 16 Avenu",49.25776,-123.1526,"Vancouver (BC)",0,1,BC,9.2
17535,,"Airport Road",60.8392,-115.7719,"Hay River (NT)",0,1,NT,375.63
17536,Marpole,"Greenall St.",49.2033,-123.0179,"Burnaby (BC)",0,1,BC,9.2
17537,,,50.79345,-119.07725,"Private Road Authority #1",0,33,BC,49.5
17538,Airport,"Haskamp Street",52.1614,-106.6782,"Saskatoon (SK)",0,0,SK,4.19
17539,"Sask Wheat Pool Lead","38Th St",52.1516,-106.6618,"Saskatoon (SK)",0,0,SK,4.9
17540,,,46.9734,-72.5362,"Private Road Authority #1",0,5,QC,82.06
17541,,"Priv�",47.37753,-72.77517,"Private Road Authority #1",0,5,QC,115.84
17542,,"Priv�",47.37518,-72.77647,"Private Road Authority #1",0,5,QC,115.65
17543,,"Priv�",47.28806,-72.7245,"Private Road Authority #1",0,5,QC,108.12
17544,,"Priv�",46.98055,-72.54207,"Private Road Authority #1",0,5,QC,82.65
17545,,"Range Road 95",53.32243,-111.29702,"Minburn (AB)",0,5,AB,19.88
17546,,"Ch. Du Lac Belley",48.3791,-72.0889,"Chambord (QC)",0,5,QC,153.67
17547,,"Rue Blanchette",48.346,-72.1591,"Saint-Francois-De-Sales (Quebec)",0,5,QC,148.75
17548,,"Rome Ave",52.99624,-122.50861,"British Columbia Highways",0,5,BC,386.11
17549,,"Chemin Van Bruyssel",47.94179,-72.15495,"MRNF (Quebec)",0,5,QC,118.29
17550,"Freight Shed","St Clair Ave",43.7444,-81.7006,"Goderich (ON)",0,1,ON,45.9
17551,,"Ns W12-66-15-4",54.699,-112.148,"Lac la Biche County (AB)",0,1,AB,104.12
17552,,5-6-36-10,52.0698,-107.4081,"Perdue NO. 346",0,25,SK,221.32
17553,,"Toolhouse Access Road",49.1324,-122.3086,"Private Road Authority #1",0,6,BC,0.28
17554,,"Highway 5",50.2374,-99.4773,"Manitoba Highways",0,5,MB,60.9
17555,,"Ns W16-6-10-4",49.4793,-111.306,"Forty Mile County No. 8 (AB)",0,1,AB,47.2
17556,,"Priv�",47.87628,-74.03141,"Private Road Authority #1",0,3,QC,84.5
17557,,"Priv�",47.87622,-74.36591,"Private Road Authority #1",0,3,QC,105.32
17558,,"Chemin Forrestier",47.8914,-73.808,"Private Road Authority #1",0,3,QC,70.7
17559,,"Passage � Windigo",47.77175,-73.33451,"Private Road Authority #1",0,3,QC,43.75
17560,,Private,47.8901,-73.817,"Private Road Authority #1",0,3,QC,71.11
17561,,"Priv�",48.17374,-75.65259,"Private Road Authority #1",0,3,QC,175.86
17562,,"Thorhild Road",54.15949,-113.12299,"Thorhild (Alberta)",0,1,AB,38.9
17563,,"Yard Access End 136Th St.",49.21535,-122.83986,"Railway Company",0,39,BC,115.76
17564,,"Fillipoff Road",49.41883,-117.53127,"British Columbia Highways",0,4,BC,14.7
17565,,7-18-17-24,50.4256,-105.302,"Pense 160 (SK)",0,1,SK,28.92
17566,,Sec-29&28-2-27-W3M,49.15364,-105.56777,"Hart Butte No. 11 (SK)",0,2,SK,55.36
17567,,"N-S Rd. Allowance",49.19513,-105.79454,"Poplar Valley No. 12 (SK)",0,2,SK,43.89
17568,,11-4-7-1,49.5528,-106.031,"Stonehenge No. 73 (SK)",0,2,SK,6.73
17569,,15-16-52-16,53.489,-104.29,"Torch River No. 488 (SK)",0,2,SK,18.25
17570,,33-34-31-12,51.6957,-107.634,"Harris No. 316 (Saskatchewan)",0,4,SK,48.4
17571,,28-29-33-9,51.8661,-107.2324,"Montrose No. 315 (SK)",0,4,SK,26.91
17572,,33-38-13,52.31853,-103.81807,"Ponass Lake No. 367 (SK)",0,1,SK,55.96
17573,,"Ns W28-29-15-3",51.51174,-108.06638,"St. Andrews No. 287 (SK)",0,4,SK,71.6
17574,,"South Xing At Rose Valley",52.28966,-103.80814,"Rose Valley (SK)",0,1,SK,53.93
17575,,"Range Road 243",51.4996,-113.31,"Kneehill County (AB)",0,4,AB,78.14
17576,,"Range Road 213",56.0616,-117.2112,"East Peace (Alberta)",0,4,AB,33.66
17577,,5-6-45-16,52.8532,-104.301,"Star City No. 428 (Saskatchewan)",0,1,SK,83.47
17578,,"Range Road 3044",,,"Corman Park No. 344 (SK)",0,2,SK,22.26
17579,,"Airport Rd",49.96616,-119.38241,"Private Road Authority #1",0,4,BC,109.85
17580,,"Thompspon Rd",50.13311,-119.38535,"Lake Country (BC)",0,4,BC,97.06
17581,,"Father Labont� Avenue",49.7539,-97.1458,"Winnipeg (MB)",0,2,MB,7.12
17582,,1-30-15,51.5502,-107.986,"Rosetown (SK)",0,4,SK,66.99
17583,,,52.9785,-119.5072,"Private Road Authority #1",0,11,BC,4.75
17584,,,,,"Morris (MB)",0,1,MB,30.23
17585,,"Hwy 2",50.84854,-105.56346,"SK - Department of Highways",0,0,SK,53.62
17586,,"North St Se (Cnty 2)",42.8806,-80.7314,Oxford(ON),0,2,ON,14.45
17587,,"Avery Rd",44.0645,-78.7601,"Clarington (ON)",0,1,ON,146.17
17588,,"Lingan Beach Rd",46.2416,-60.0431,"Cape Breton (NS)",0,6,NS,18.91
17589,,"Road 34 West",49.20073,-98.22748,"Manitoba Highways",0,0,MB,85.77
17590,,"4Th Sideline",43.9969,-79.0656,"Pickering (ON)",0,1,ON,162.52
17591,,"Rue Du Parc",,,Unknown,0,2,QC,86.21
17592,,"Ew N31-72-10-6",55.2869,-119.522,"Grande Prairie County # 1 (AB)",0,4,AB,85
17593,,"Ew N17-77-5-6",55.68017,-118.72648,"Spirit River (AB)",0,4,AB,5.61
17594,,"Ns W16-71-6-6",55.1465,-118.872,"Grande Prairie County # 1 (AB)",0,4,AB,53.56
17595,,"Private Crossing",53.2578,-113.5686,"Private Road Authority #1",0,1,AB,1.13
17596,,"Range Road 155",54.67408,-112.24897,"Lac la Biche County (AB)",0,1,AB,98.6
17597,,"Range Road 28-3",52.45515,-113.96339,"Lacombe County (AB)",0,1,AB,11.83
17598,,"Serves Large Mill",58.44151,-117.22132,"Private Road Authority #1",0,1,AB,177.61
17599,,"Ch. Petite Martine",48.41615,-72.00147,"Chambord (QC)",0,5,QC,162.74
17600,,"Township Road 554",53.77446,-113.38074,"Sturgeon County (AB)",0,2,AB,10.72
17601,,"Industrial Plant Facility",50.23296,-119.10104,"Private Road Authority #1",0,4,BC,7.94
17602,,"Drew Road",49.3395,-124.381,"British Columbia Highways",0,3,BC,98.82
17603,,40857,,,"Whiska Creek No. 106 (SK)",0,2,SK,45.93
17604,,22-23-51-25,,,Unknown,0,2,SK,72.67
17605,,24-26-10-8,,,"Glen Bain No. 105 (SK)",0,2,SK,60.51
17606,,11970,,,"Glen Bain No. 105 (SK)",0,2,SK,55.45
17607,,11-14-9-7,,,"Pinto Creek No. 75 (SK)",0,2,SK,71.72
17608,,"Carter Rd",43.5345,-80.1818,"Puslinch (ON)",0,2,ON,27.55
17609,,Milborough,43.5083,-80.0863,"Puslinch (ON)",0,2,ON,22.07
17610,,22&27-6-25,,,"Excel No. 71 (SK)",0,3,SK,70.09
17611,,Sec-9&10-7-23-W3M,,,"Key West No. 70 (SK)",0,3,SK,58.17
17612,,9-16-18-3-W3M,49.20343,-108.3722,"Lone Tree No. 18 (SK)",0,2,SK,61.68
17613,,Sec-10-3-17-W3M,49.1992,-108.226,"Lone Tree No. 18 (SK)",0,2,SK,68.41
17614,,27-14-2-W3M,,,"Val Marie No. 17 (Saskatchewan)",0,2,SK,88.46
17615,,"Menard Road",45.6444,-74.7579,Unknown,0,1,QC,65.38
17616,,28-29-16-18,50.3757,-104.435,"Edenwold No. 158 (SK)",0,0,SK,79.05
17617,,"Township Road 393",,,"Corman Park No. 344 (SK)",0,2,SK,20.56
17618,Mission,Private,48.3568,-89.2772,"Private Road Authority #1",0,6,ON,7.78
17619,,"Libau Road - Road 87 N",50.284,-96.7031,"St. Clements (MB)",0,1,MB,35.57
17620,Miami,"Fifth Ave",49.3535,-97.3795,"Morris (MB)",0,0,MB,37.4
17621,,"Chemin Regis",,,Unknown,0,1,QC,48.96
17622,,"Ew In Nw24-48-22-5",53.1623,-117.0939,"Yellowhead County (AB)",0,3,AB,6.98
17623,,Private,,,"Private Road Authority #1",0,2,NL,12.36
17624,,"Dock Rd (Cache Bay)",46.3724,-79.9937,"West Nipissing (ON)",0,1,ON,26.58
17625,,"Pine Ridge Rd",46.2643,-83.4738,"Huron Shores (ON)",0,6,ON,128.24
17626,"Vanguard South","N-S Mun. Rd.",50.123,-107.7339,"Swift Current (SK)",0,1,SK,110.42
17627,,"Avenue Du Parc",,,Unknown,0,4,QC,112.04
17628,,W31-30-10,51.6446,-103.4215,"Foam Lake (SK)",0,8,SK,78.54
17629,,,,,,0,8,NL,3.54
17630,,"Lima Lodge Rd",46.2257,-79.1668,"Bonfield (ON)",0,12,ON,99.34
17631,,,,,"Private Road Authority #1",0,13,NS,6.98
17632,,"Ew N7-34-22-3",51.9108,-109.12,"Mariposa No. 350 (SK)",0,1,SK,101.66
17633,Stirling,"Ns W19-6-11-4",49.4796,-111.486,"Forty Mile County No. 8 (AB)",0,1,AB,47.2
17634,Stirling,"Ns W20-6-11-4",49.4796,-111.463,"Forty Mile County No. 8 (AB)",0,1,AB,47.2
17635,,"Ew N20-59-21-4",54.1232,-113.124,"Thorhild County No. 7 (AB)",0,1,AB,36.41
17636,,"Crook Road - Twp Road 54",49.4055,-113.765,"Pincher Creek (AB)",0,1,AB,12.29
17637,,"Ns W21-26-22-3",51.2366,-109.167,"Newcombe No. 260 (SK)",0,0,SK,104.32
17638,,"Marcon St",43.5534,-80.2578,"Guelph (ON)",0,1,ON,32.1
17639,"P Lead","Lizzie Street",49.9067,-97.1395,"Winnipeg (MB)",0,0,MB,0.62
17640,,"Kimberly Dr.",47.9233,-66.0464,"Private Road Authority #1",0,3,NB,140.87
17641,,,,,"Jacquet River (New Brunswick)",0,3,NB,140.7
17642,,,47.9838,-66.9038,"Private Road Authority #1",0,3,NB,11.02
17643,,,47.9851,-66.8992,"Private Road Authority #1",0,3,NB,10.82
17644,,,,,"Durham (NB)",0,3,NB,141.93
17645,,,,,"Durham (NB)",0,3,NB,142.52
17646,,,,,"Durham (NB)",0,3,NB,141.45
17647,,"Road 63 North",49.9309,-99.3963,"North Cypress-Langford (MB)",0,2,MB,3.65
17648,,"Mac-Blo Access",49.2904,-124.219,"Private Road Authority #1",0,3,BC,90.1
17649,L002,"Rue Provinciale",46.8018,-71.268,MTQ,0,2,QC,10.5
17650,"Chatham Ind Lead","Patterson St",42.3933,-82.189,"Chatham-Kent (ON)",0,2,ON,62.21
17651,,"Road 108 North",50.5948,-99.2325,Glenella-Landsdowne,0,3,MB,66.96
17652,,Fenderson,47.9226,-66.0151,Unknown,0,3,NB,139.38
17653,,"Rd In Yard",49.88739,-97.13273,"Private Road Authority #1",0,19,MB,252.1
17654,,"Ns W14-40-27-3",52.4398,-109.7924,"Senlac No. 411 (SK)",0,4,SK,50.35
17655,,"Ns W35-55-1-5",53.7092,-114.051,"Lac Ste. Anne County (AB)",0,4,AB,23.17
17656,,"Ns W9-41-24-3",52.5132,-109.409,"Round Valley No. 410 (SK)",0,4,SK,31.52
17657,,"Skeena Cellulose",54.24233,-130.30183,"Private Road Authority #1",0,12,BC,87.06
17658,,"Dagenais Road",,,"Val Rita-Harty (ON)",0,1,ON,74.03
17659,,"Road 141 West",49.57393,-100.66762,"Sifton (MB)",0,0,MB,13.48
17660,,"Road 131 West",49.5843,-100.4397,"Glenwood (AB)",0,0,MB,3.21
17661,,"Road 148 West",49.5607,-100.8265,"Sifton (MB)",0,0,MB,20.68
17662,,"Road 138 West",49.5796,-100.599,"Sifton (MB)",0,0,MB,10.39
17663,,"Road 165 West",49.5649,-101.2127,"Pipestone (MB)",0,0,MB,38.31
17664,,"Road 69 North",50.0197,-97.2127,"Rosser (MB)",0,0,MB,7.5
17665,,"Road 42 E",50.43252,-96.49158,"Alexander 134 (AB)",0,1,MB,51.27
17666,,"Pub Rd Archie Rr Mun",50.28468,-101.41433,Ellice-Archie,0,0,MB,38.26
17667,,"No Road - Road 160 West",50.0875,-101.1265,"Prairie View (MB)",0,0,MB,19.36
17668,,11-17-7-Epm,50.43153,-96.53137,"Alexander 134 (AB)",0,1,MB,49.47
17669,,"Road 89 N",50.3129,-96.6761,"St. Clements (MB)",0,1,MB,37.9
17670,,"Road 81 N",,,"St. Clements (MB)",0,1,MB,28.43
17671,"Emerson Extension","14Th Street",49.0042,-97.1899,Emerson-Franklin,0,0,MB,63.4
17672,"Swan River","Road 148 West",52.0867,-100.9891,Minitonas-Bowsman,0,0,MB,0
17673,,W15-2-25,49.1164,-109.279,"Reno No. 51 (SK)",0,1,SK,19.09
17674,,"Road 156 West",49.5551,-101.008,"Pipestone (MB)",0,0,MB,28.9
17675,,"Road 61 North",49.90152,-100.95602,"Wallace-Woodworth (MB)",0,0,MB,3.73
17676,Lilyfield,"Road 9 East - Klimike Rd.",49.94,-97.2524,"Rosser (MB)",0,0,MB,0
17677,,"Road 73 North",50.0786,-101.1164,"Prairie View (MB)",0,0,MB,18.6
17678,,36&25-14-29-Wim,50.226,-101.3188,"Archie (MB)",0,0,MB,32.31
17679,,"Pub Rd Archie Rr Mun",50.2786,-101.4073,Ellice-Archie,0,0,MB,37.74
17680,,"Road 159 West",50.06943,-101.1034,"Prairie View (MB)",0,0,MB,17.73
17681,Lilyfield,"Farmer Rd",49.9607,-97.2837,"Rosser (MB)",0,0,MB,0
17682,,36-13-28-Wpm,50.1375,-101.1835,Ellice-Archie,0,0,MB,23.64
17683,,"Road 60 North",49.88676,-100.94975,"Wallace-Woodworth (MB)",0,0,MB,2.68
17684,,"Road 161 West",50.1079,-101.1498,"Prairie View (MB)",0,0,MB,21.12
17685,"Swan River","Road 154 West",52.07908,-101.13225,Minitonas-Bowsman,0,0,MB,0
17686,"Swan River","Road 158 West",52.074,-101.2275,"Swan Valley West (MB)",0,0,MB,0
17687,,"E-W Rd. Allowance",50.0341,-98.4256,"Portage la Prairie (MB)",0,5,MB,6.85
17688,,10-3-34,49.2035,-102.0021,"Mount Pleasant No. 2 (SK)",0,2,SK,106.65
17689,,34-35-2-30,49.1775,-101.407,"Argyle (MB)",0,2,SK,79.49
17690,,"Fording Rd At Greenhills",50.0264,-114.8244,"Elkford (BC)",0,4,BC,22
17691,,"Township Road 430",52.6676,-112.215,"Flagstaff County (AB)",0,1,AB,35.07
17692,,23-26-31-27,51.678,-105.016,"Usborne No. 310 (SK)",0,10,SK,92.79
17693,,"Pub. Rd.",49.7245,-100.201,"Whitehead (MB)",0,2,MB,8.67
17694,,"Public Rd.",49.6803,-100.225,"Souris-Glenwood (MB)",0,2,MB,11.93
17695,,"Public Rd.",49.745,-100.189,"Whitehead (MB)",0,2,MB,7.17
17696,,"Green St.",44.963,-64.068,"Nova Scotia Provincial Gov.",0,2,NS,26.78
17697,,"Klimpke Road",49.9389,-97.2524,"Rosser (MB)",0,1,MB,0.1
17698,,"Road 43 North",49.636,-98.6649,"South Norfolk (Manitoba)",0,1,MB,71.91
17699,,"Road 56 West",49.6271,-98.7331,"South Norfolk (Manitoba)",0,1,MB,75.05
17700,,"Road 58 West",49.6211,-98.7787,"Victoria (MB)",0,1,MB,77.14
17701,,"Road 60 West",49.6108,-98.8244,"Victoria (MB)",0,1,MB,79.3
17702,,"N-S Rd. Allowance",,,"Oakland (Manitoba)",0,1,MB,121.11
17703,,"Road 78 West",49.5547,-99.2342,"South Cypress (MB)",0,1,MB,98.43
17704,,23-26-10-1,49.8442,-106.035,"Sutton No. 103 (SK)",0,1,SK,49.42
17705,,"Road 8 West",49.7606,-97.6412,"Macdonald (MB)",0,1,MB,24.42
17706,,"Road 123 West",49.2138,-100.24,Boissevain-Morton,0,1,MB,78.25
17707,,"Road 124 West",49.2106,-100.263,Boissevain-Morton,0,1,MB,79.29
17708,,"Williams Corner Brenda Rr",49.2816,-100.76,Brenda-Waskada,0,1,MB,103.61
17709,,"Road 30 West",49.2015,-98.1372,"Stanley (NB)",0,1,MB,81.26
17710,,"Road 15 North",49.22195,-98.48853,"Pembina (MB)",0,1,MB,97.77
17711,,"Road 38 West",49.2037,-98.3182,"Pembina (MB)",0,1,MB,89.89
17712,,"Road 39 West",49.2035,-98.3409,"Pembina (MB)",0,1,MB,90.92
17713,,"Road 36 West",49.2022,-98.2732,"Stanley (NB)",0,1,MB,87.84
17714,,26-27-43-10,52.729,-107.347,"SK - Department of Highways",0,1,SK,86.56
17715,,"Guinevere Ave - Extension",52.5159,-111.9363,"Flagstaff County (AB)",0,1,AB,50.77
17716,,Farm,43.41844,-80.59723,"Private Road Authority #1",0,8,ON,68.6
17717,,Farm,43.41845,-80.59887,"Private Road Authority #1",0,8,ON,68.68
17718,,"Metvan Street Oakland Rr",49.6181,-99.7345,"Oakland (Manitoba)",0,1,MB,122.22
17719,,"Rd. Allowance",,,Unknown,0,1,MB,73.47
17720,,"Railway Avenue",49.94298,-105.96762,"SK - Department of Highways",0,1,SK,41.09
17721,,"Public Rd.",49.8052,-97.4949,"Cartier (MB)",0,1,MB,17
17722,,"Hurrell Road",50.2404,-99.4603,"Neepawa (MB)",0,5,MB,60.07
17723,,,,,"Private Road Authority #1",0,12,ON,7.9
17724,,Private,46.22904,-79.20492,"Private Road Authority #1",0,12,ON,101.6
17725,,"Highland Park Rd",48.7538,-91.641,"Private Road Authority #1",0,12,ON,0.61
17726,,"Cedar Lane",46.2228,-79.1765,"Private Road Authority #1",0,12,ON,99.86
17727,,"Cedar Lane",46.2189,-79.1843,"Private Road Authority #1",0,12,ON,100.35
17728,,,46.21921,-79.18191,"Private Road Authority #1",0,12,ON,100.23
17729,,"Rock Haven Dr",46.2206,-79.1794,"Private Road Authority #1",0,12,ON,100.06
17730,,"Bearspaw Road",59.5898,-117.189,"Private Road Authority #1",0,1,AB,270.8
17731,,"Dunlop Road",51.6521,-103.328,"Foam Lake (SK)",0,1,SK,1.02
17732,,7-23-18,50.9377,-104.519,"Cupar (SK)",0,1,SK,70.61
17733,,21-22-49-12,53.2397,-103.685,"Moose Range No. 486 (SK)",0,1,SK,46.07
17734,,1-2-17-26,50.4012,-105.466,"Moose Jaw No. 161 (SK)",0,1,SK,36.83
17735,,23-24-43-11,52.7135,-107.48,"Douglas (NB)",0,1,SK,92.27
17736,,17-18-47-15,53.0516,-104.1726,"Connaught No. 457 (SK)",0,1,SK,21.95
17737,"Birch Hill's",5-47A-25,53.0164,-105.594,"Birch Hills (SK)",0,1,SK,90.5
17738,,"Unnamed Road",51.7464,-103.495,"Foam Lake (SK)",0,1,SK,10.69
17739,,20-29-36-13,52.1142,-103.8278,"Lakeview No. 337 (SK)",0,1,SK,41.73
17740,,"Ns W7-22-23-3",50.8595,-109.19,"Clinworth No. 230 (SK)",0,1,SK,72.2
17741,,"Ns W12-22-25-3",50.8541,-109.352,"Happyland No. 231 (SK)",0,1,SK,79.32
17742,,"Ns W18-22-25-3",50.86662,-109.46737,"Happyland No. 231 (SK)",0,1,SK,84.66
17743,,"Ns W22-20-20-3",50.71218,-108.7054,"Miry Creek No. 229 (SK)",0,1,SK,47.89
17744,"Birch Hill's",W19-46-24,52.9792,-105.487,"Birch Hills (SK)",0,1,SK,90.5
17745,,28-29-39-26,52.3878,-105.698,"Bayne No. 371 (SK)",0,1,SK,47.15
17746,,32-33-39-26,52.4025,-105.701,"Bayne No. 371 (SK)",0,1,SK,48.29
17747,,1-6-46-17,52.94018,-104.4707,"Willow Creek No. 458 (SK)",0,1,SK,7.28
17748,,15-42-14,52.6206,-103.939,"Barrier Valley No. 397 (SK)",0,1,SK,77.8
17749,,25-26-17-21,50.4695,-104.778,"Sherwood No. 159 (SK)",0,1,SK,5
17750,Stirling,"Ns W34-6-17-4",49.516,-112.225,"Warner County No. 5 (AB)",0,1,AB,47.2
17751,Stirling,"Ns W32-6-16-4",49.5158,-112.1356,"Warner County No. 5 (AB)",0,1,AB,47.2
17752,Stirling,"Ns W27-6-14-4",49.5066,-111.822,"Forty Mile County No. 8 (AB)",0,1,AB,47.2
17753,Stirling,"Ns W13-6-12-4",49.4796,-111.508,"Forty Mile County No. 8 (AB)",0,1,AB,47.2
17754,Stirling,"Range Road 180",49.5171,-112.292,"Warner County No. 5 (AB)",0,1,AB,47.2
17755,,W-6-45-14,52.84746,-104.0356,"Tisdale No. 427 (SK)",0,1,SK,72.17
17756,,"Ew N2-92-23-5",56.9589,-117.581,"Northern Lights County (AB)",0,1,AB,59.39
17757,,"Ew N8-32-18-3",51.7361,-108.511,"Mountain View No. 318 (SK)",0,1,SK,71.5
