CommitteeNameEN,CountryFR,"Institution-�tablissement",ProgramID,ProvinceEN,ProvinceFR,ResearchSubjectGroupEN
"Inorganic & Organic Chemistry",CANADA,"Carleton University","RGPIN ",Ontario,Ontario,"Molecular biology"
"Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"University of British Columbia","CGSD  ","British Columbia",Colombie-Britannique,"Artificial intelligence"
"Schol/Fellow: Earth Sc/Ecology",CANADA,"University of British Columbia","PGSD  ","British Columbia",Colombie-Britannique,Oceanography
"Mechanical Engineering",CANADA,"University of Waterloo","RGPIN ",Ontario,Ontario,"Chemical engineering"
"Molec. & Develop. Genetics",CANADA,"Dalhousie University","RGPIN ","Nova Scotia","Nouvelle-�cosse","Molecular biology"
"Scholarships & Fellowships",CANADA,"Queen's University","URU   ",Ontario,Ontario,"Materials science and technology"
"Scholarships & Fellowships",CANADA,"McMaster University","URU   ",Ontario,Ontario,"Biomedical engineering"
"DAS - Life Sciences Selection Committee",CANADA,"University of Guelph","RGPAS ",Ontario,Ontario,"Animal biology"
"Integrative Animal Biology",CANADA,"University of Guelph","RGPIN ",Ontario,Ontario,"Animal biology"
"Scholarships & Fellowships",CANADA,"Queen's University","URU   ",Ontario,Ontario,"Materials science and technology"
"Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,"Memorial University of Newfoundland","RGPIN ","Newfoundland and Labrador",Terre-Neuve-et-Labrador,Psychology
"Molec. & Develop. Genetics",CANADA,"University of Toronto","RGPIN ",Ontario,Ontario,Genetics
"Scholarships & Fellowships",CANADA,"Orenda Aerospace Corp.","URI   ",Ontario,Ontario,"Mechanical engineering"
"Int. Cttee Special Grants",CANADA,"University of Victoria","IPYF  ","British Columbia",Colombie-Britannique,"Not available"
"Electromag. & Electr. Systems (H)",CANADA,"Ryerson University","RGPIN ",Ontario,Ontario,"Electrical and electronic engineering"
University/Industry,CANADA,"Ryerson University","IRCPJ ",Ontario,Ontario,"Electrical and electronic engineering"
"Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"University of Waterloo","PDF   ",Ontario,Ontario,"Electrical and electronic engineering"
"Statistical Sciences",CANADA,"University of Waterloo","RGPIN ",Ontario,Ontario,"Statistics and probability"
"Mechanical Engineering",CANADA,"University of Manitoba","RGPIN ",Manitoba,Manitoba,Robotics
"Scholarships & Fellowships",CANADA,"University of Toronto","URU   ",Ontario,Ontario,"Biomedical engineering"
"Computing and Information Sciences - B",CANADA,"University of Windsor","RGPIN ",Ontario,Ontario,"Artificial intelligence"
"Scholarships & Fellowships",CANADA,"University of British Columbia","URU   ","British Columbia",Colombie-Britannique,"Biomedical engineering"
"Schol/Fellow: Earth Sc/Ecology",CANADA,"York University","PGSM  ",Ontario,Ontario,"Atmospheric science"
"Strategic Projects Selection Panel - Biomedical Technologies",CANADA,"University of Saskatchewan","STPGP ",Saskatchewan,Saskatchewan,"Biomedical engineering"
"Anal. & Phys. Chemistry",CANADA,"Queen's University","RGPIN ",Ontario,Ontario,"Physical chemistry"
"Chem. & Metallurgical Eng.",CANADA,"Ryerson University","RGPIN ",Ontario,Ontario,"Chemical engineering"
"Pure & Applied Maths - B",CANADA,"York University","RGPIN ",Ontario,Ontario,"Applied mathematics"
"Canada Research Chair Selection Committee",CANADA,"York University","CRC   ",Ontario,Ontario,"Applied mathematics"
"RPP Internal Decision Cttee",CANADA,"University of Alberta","I2IPJ ",Alberta,Alberta,"Food science and technology"
"Plant Biology & Food Science",CANADA,"University of Alberta","RGPIN ",Alberta,Alberta,"Food science and technology"
"Computing and Information Sciences - A",CANADA,"University of Ottawa","RGPIN ",Ontario,Ontario,"Electrical and electronic engineering"
"Statistical Sciences",CANADA,"University of Calgary","RGPIN ",Alberta,Alberta,"Statistics and probability"
"Electromag. & Electr. Systems (H)",CANADA,"University of Windsor","RGPIN ",Ontario,Ontario,Robotics
"Canada Research Chair Selection Committee",CANADA,"University of Windsor","CRC   ",Ontario,Ontario,"Electrical and electronic engineering"
"Strategic Projects Selection Panel - Communications and Information",CANADA,"�cole Polytechnique de Montr�al","STPGP ","Qu�bec","Qu�bec","Electrical and electronic engineering"
"Electromag. & Electr. Systems (H)",CANADA,"�cole Polytechnique de Montr�al","RGPIN ","Qu�bec","Qu�bec","Electrical and electronic engineering"
"Canada Research Chair Selection Committee",CANADA,"�cole Polytechnique de Montr�al","CRC   ","Qu�bec","Qu�bec","Electrical and electronic engineering"
"Computing and Information Sciences - A",CANADA,"University of Victoria","RGPIN ","British Columbia",Colombie-Britannique,"Information technology"
"Statistical Sciences",CANADA,"University of British Columbia","RGPIN ","British Columbia",Colombie-Britannique,"Statistics and probability"
"S&F Selection Committee for Mathematical Sciences",CANADA,"University of Waterloo","PGSD  ",Ontario,Ontario,"Statistics and probability"
"Scholarships & Fellowships",CANADA,"University of British Columbia","URU   ","British Columbia",Colombie-Britannique,"Plant and treebiology"
"Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"University of Alberta","PGSM  ",Alberta,Alberta,"Electrical and electronic engineering"
"Solid Earth Sciences",CANADA,"University of Calgary","RGPIN ",Alberta,Alberta,Geophysics
"Mechanical Engineering",CANADA,"McMaster University","RGPIN ",Ontario,Ontario,"Mechanical engineering"
"Scholarships & Fellowships",CANADA,"University of Alberta","URU   ",Alberta,Alberta,Microbiology
"Integrative Animal Biology",CANADA,"Carleton University","RGPIN ",Ontario,Ontario,Psychology
"S&F Selection for Committee Chemistry","�TATS-UNIS","The Scripps Research Institute","PDF   ",California,Californie,"Organic chemistry"
"Mechanical Engineering - B",CANADA,"Royal Military College of Canada","RGPIN ",Ontario,Ontario,"Fluid mechanics"
"Canada Research Chair Selection Committee",CANADA,"Royal Military College of Canada","CRC   ",Ontario,Ontario,"Fluid mechanics"
"Strategic Projects Selection Panel - Communications and Information",CANADA,"McMaster University","STPGP ",Ontario,Ontario,"Information technology"
"Electrical and Computer Engineering",CANADA,"McMaster University","RGPIN ",Ontario,Ontario,"Information technology"
"Chem. & Metallurgical Eng.",CANADA,"University of Toronto","RGPIN ",Ontario,Ontario,"Biomedical engineering"
"Space & Astronomy",CANADA,"University of Toronto","RGPIN ",Ontario,Ontario,"Astronomy and astrophysics"
"Scholarships & Fellowships",CANADA,"University of Toronto","URU   ",Ontario,Ontario,"Biomedical engineering"
"Statistical Sciences",CANADA,"York University","RGPIN ",Ontario,Ontario,"Statistics and probability"
"Inorganic & Organic Chemistry",CANADA,"University of Alberta","RGPIN ",Alberta,Alberta,"Organic chemistry"
"Inorganic & Organic Chemistry",CANADA,"Universit� de Montr�al","RGPIN ","Qu�bec","Qu�bec","Materials science and technology"
"Canada Research Chair Selection Committee",CANADA,"Universit� de Montr�al","CRC   ","Qu�bec","Qu�bec","Materials science and technology"
"Inorganic & Organic Chemistry",CANADA,"University of Victoria","RGPIN ","British Columbia",Colombie-Britannique,"Organic chemistry"
"S&F Selection Committee for Physics and Astronomy",CANADA,"Saint Mary's University","CGSD  ","Nova Scotia","Nouvelle-�cosse","Astronomy and astrophysics"
"Mechanical Engineering - A",CANADA,"Concordia University","RGPIN ","Qu�bec","Qu�bec","Mechanical engineering"
"Scholarships & Fellowships",CANADA,"University of New Brunswick","URU   ","New Brunswick",Nouveau-Brunswick,"Molecular biology"
"DAS - Life Sciences Selection Committee",CANADA,"McGill University","RGPAS ","Qu�bec","Qu�bec","Animal biology"
"Integrative Animal Biology",CANADA,"McGill University","RGPIN ","Qu�bec","Qu�bec","Animal biology"
"DAS - Life Sciences Selection Committee",CANADA,"University of Alberta","RGPAS ",Alberta,Alberta,Psychology
"Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,"University of Alberta","RGPIN ",Alberta,Alberta,Psychology
"Canada Research Chair Selection Committee",CANADA,"University of Alberta","CRC   ",Alberta,Alberta,Psychology
"Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"University of New Brunswick","PGSM  ","New Brunswick",Nouveau-Brunswick,"Electrical and electronic engineering"
"Evolution & Ecology",CANADA,"Queen's University","RGPIN ",Ontario,Ontario,"Evolution and ecology"
"Scholarships & Fellowships",CANADA,"University of Windsor","URU   ",Ontario,Ontario,Psychology
"Computing and Information Sciences - B",CANADA,"University of Victoria","RGPIN ","British Columbia",Colombie-Britannique,"Information technology"
"Canada Research Chair Selection Committee",CANADA,"University of Victoria","CRC   ","British Columbia",Colombie-Britannique,"Information technology"
"Evolution & Ecology",CANADA,"Trent University","RGPIN ",Ontario,Ontario,"Evolution and ecology"
"University Faculty Award",CANADA,"Trent University","UFASA ",Ontario,Ontario,"Evolution and ecology"
"Mechanical Engineering - A",CANADA,"Ryerson University","RGPIN ",Ontario,Ontario,"Design and manufacturing"
"Inorganic & Organic Chemistry",CANADA,"Mount Saint Vincent University","RGPIN ","Nova Scotia","Nouvelle-�cosse","Inorganic chemistry"
"Electrical and Computer Engineering",CANADA,"University of British Columbia","RGPIN ","British Columbia",Colombie-Britannique,"Electrical and electronic engineering"
"Scholarships & Fellowships",CANADA,"University of Toronto","URU   ",Ontario,Ontario,"Electrical and electronic engineering"
"Solid Earth Sciences",CANADA,"University of Toronto","RGPIN ",Ontario,Ontario,Geophysics
"Evolution & Ecology",CANADA,"University of Ottawa","RGPIN ",Ontario,Ontario,"Evolution and ecology"
"RPP Internal Decision Cttee",CANADA,"University of Alberta","CRDPJ ",Alberta,Alberta,"Mechanical engineering"
"Mechanical Engineering",CANADA,"University of Alberta","RGPIN ",Alberta,Alberta,"Mechanical engineering"
"Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"University of British Columbia","PGSM  ","British Columbia",Colombie-Britannique,"Artificial intelligence"
"Computing and Information Sciences - B",CANADA,"University of Guelph","RGPIN ",Ontario,Ontario,"Artificial intelligence"
"General Physics",CANADA,"University of Saskatchewan","RGPIN ",Saskatchewan,Saskatchewan,Physics
"Chem. & Metallurgical Eng.",CANADA,"University of New Brunswick","RGPIN ","New Brunswick",Nouveau-Brunswick,"Polymer chemistry"
"Pure & Applied Maths - A",CANADA,"Memorial University of Newfoundland","RGPIN ","Newfoundland and Labrador",Terre-Neuve-et-Labrador,"Pure mathematics"
"Scholarships & Fellowships",CANADA,"University of Toronto","URU   ",Ontario,Ontario,"Nuclear engineering"
"Scholarships & Fellowships",CANADA,"University of Saskatchewan","URU   ",Saskatchewan,Saskatchewan,"Information technology"
"DAS - Life Sciences Selection Committee",CANADA,"University of Saskatchewan","RGPAS ",Saskatchewan,Saskatchewan,"Molecular biology"
"Molec. & Develop. Genetics",CANADA,"University of Saskatchewan","RGPIN ",Saskatchewan,Saskatchewan,"Molecular biology"
"IRDF College of Reviewers",CANADA,"MSR Innovations Inc.","IRF   ","British Columbia",Colombie-Britannique,"Industrial engineering"
"Scholarships & Fellowships",CANADA,"University of Toronto","URU   ",Ontario,Ontario,"Chemical engineering"
"S&F Selection Committee for Mathematical Sciences",CANADA,"McMaster University","PGSD  ",Ontario,Ontario,"Applied mathematics"
"S&F Selection Committee for Engineering B",CANADA,"University of British Columbia","PGSD  ","British Columbia",Colombie-Britannique,"Materials science and technology"
"Environmental Earth Sciences",CANADA,"Universit� du Qu�bec � Rimouski","RGPIN ","Qu�bec","Qu�bec",Oceanography
"Commun.,Computers & Components",CANADA,"University of Waterloo","RGPIN ",Ontario,Ontario,"Electrical and electronic engineering"
"Mechanical Engineering - A",CANADA,"University of Waterloo","RGPIN ",Ontario,Ontario,"Mechanical engineering"
"Mechanical Engineering",CANADA,"Concordia University","RGPIN ","Qu�bec","Qu�bec","Electrical and electronic engineering"
"Electrical Engineering and Computer Science Scholarships Selection Committee","�TATS-UNIS","Massachusetts Institute of Technology","PDF   ",Massachusetts,Massachusetts,"Information technology"
"Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"University of Calgary","PGSD  ",Alberta,Alberta,"Information technology"
"IRDF College of Reviewers",CANADA,TRLabs,"IRF   ",Alberta,Alberta,"Electrical and electronic engineering"
"S&F Selection Committee for Mathematical Sciences",CANADA,"University of British Columbia","PGSD  ","British Columbia",Colombie-Britannique,"Statistics and probability"
"Plant Biology & Food Science",CANADA,"Carleton University","RGPIN ",Ontario,Ontario,"Plant and treebiology"
"S&F Selection for Committee Chemistry",CANADA,"University of Calgary","CGSM  ",Alberta,Alberta,"Inorganic chemistry"
"Electrical Engineering and Computer Science Scholarships Selection Committee",SINGAPOUR,"National University of Singapore","PDF   ",,,"Information technology"
"Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"McGill University","PGSM  ","Qu�bec","Qu�bec","Electrical and electronic engineering"
"Scholarships & Fellowships",CANADA,"McGill University","CFSS  ","Qu�bec","Qu�bec","Not available"
"Scholarships & Fellowships",CANADA,"University of Manitoba","URU   ",Manitoba,Manitoba,Biochemistry
"Vanier Selection Committee",CANADA,"McGill University","VCGS  ","Qu�bec","Qu�bec","Not available"
"Ontario Internal Decision Committee",CANADA,"McMaster University","IGP   ",Ontario,Ontario,"Not available"
"DAS - Math., Stats., Computer Sc. and Electrical Eng. Selection Committee",CANADA,"McMaster University","RGPAS ",Ontario,Ontario,"Condensed matterphysics"
"Commun.,Computers & Components",CANADA,"McMaster University","RGPIN ",Ontario,Ontario,"Condensed matterphysics"
"Chem. & Metallurgical Eng.",CANADA,"Lakehead University","RGPIN ",Ontario,Ontario,"Chemical engineering"
"Electromag. & Electr. Systems (H)",CANADA,"Ryerson University","RGPIN ",Ontario,Ontario,"Electrical and electronic engineering"
"Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,"University of British Columbia","RGPIN ","British Columbia",Colombie-Britannique,Psychology
"Canada Research Chair Selection Committee",CANADA,"University of British Columbia","CRC   ","British Columbia",Colombie-Britannique,Psychology
"Chem. & Metallurgical Eng.",CANADA,"McMaster University","RGPIN ",Ontario,Ontario,"Materials science and technology"
"Scholarships & Fellowships",CANADA,"University of Toronto","URU   ",Ontario,Ontario,"Information technology"
"Scholarships & Fellowships",CANADA,"Kingston Process Metallurgy Inc.","URI   ",Ontario,Ontario,"Chemical engineering"
"Scholarships & Fellowships",CANADA,"Universit� du Qu�bec en Abitibi-T�miscamingue","ISQD  ","Qu�bec","Qu�bec",Genetics
"Evolution & Ecology",CANADA,"McMaster University","RGPIN ",Ontario,Ontario,"Evolution and ecology"
"Scholarships & Fellowships",CANADA,"University of British Columbia","URU   ","British Columbia",Colombie-Britannique,"Cell biology"
"Civil Engineering - A",CANADA,"University of Waterloo","RGPIN ",Ontario,Ontario,"Structural engineering"
"Anal. & Phys. Chemistry",CANADA,"University of New Brunswick","RGPIN ","New Brunswick",Nouveau-Brunswick,Physics
"Scholarships & Fellowships",CANADA,"Concordia University","URU   ","Qu�bec","Qu�bec","Civil engineering"
"Electrical Engineering and Computer Science Scholarships Selection Committee","�TATS-UNIS","Cornell University","PGSM  ","New York","New York","Electrical and electronic engineering"
"Scholarships & Fellowships",CANADA,"University of Toronto","URU   ",Ontario,Ontario,"Biomedical engineering"
"IRDF College of Reviewers",CANADA,"Waterloo CFD Engineering Consulting Inc","IRF   ",Ontario,Ontario,"Fluid mechanics"
Interdisciplinary,CANADA,"Carleton University","RGPIN ",Ontario,Ontario,Physics
"RPP Internal Decision Cttee",CANADA,"Carleton University","I2IPJ ",Ontario,Ontario,Physics
"Scholarships & Fellowships",CANADA,"University of Alberta","URU   ",Alberta,Alberta,"Cell biology"
University/Industry,CANADA,"University of Alberta","IRCPJ ",Alberta,Alberta,"Electrical and electronic engineering"
"Electromag. & Electr. Systems (H)",CANADA,"University of Alberta","RGPIN ",Alberta,Alberta,"Electrical and electronic engineering"
"Materials and Chemical Engineering",CANADA,"University of Windsor","EQPEQ ",Ontario,Ontario,"Environmental engineering"
"Ontario Internal Decision Committee",CANADA,"University of Windsor","EGP   ",Ontario,Ontario,"Environmental engineering"
"Chem. & Metallurgical Eng.",CANADA,"University of Windsor","RGPIN ",Ontario,Ontario,"Environmental engineering"
"Statistical Sciences",CANADA,"Brock University","RGPIN ",Ontario,Ontario,"Statistics and probability"
"Scholarships & Fellowships",CANADA,"University of Toronto","URU   ",Ontario,Ontario,"Applied mathematics"
"Electromag. & Electr. Systems (H)",CANADA,"Ryerson University","RGPIN ",Ontario,Ontario,"Biomedical engineering"
"Anal. & Phys. Chemistry",CANADA,"University of Alberta","RGPIN ",Alberta,Alberta,"Physical chemistry"
"Integrative Animal Biology",CANADA,"University of British Columbia","RGPIN ","British Columbia",Colombie-Britannique,"Animal biology"
"Scholarships & Fellowships",CANADA,"University of Western Ontario","URU   ",Ontario,Ontario,"Civil engineering"
"Scholarships & Fellowships",CANADA,"University of Alberta","URU   ",Alberta,Alberta,"Materials science and technology"
"RPP Internal Decision Cttee",CANADA,"University of Alberta","CRDPJ ",Alberta,Alberta,"Mining and mineral processing"
"Chem. & Metallurgical Eng.",CANADA,"University of Alberta","RGPIN ",Alberta,Alberta,"Mining and mineral processing"
University/Industry,CANADA,"University of Alberta","IRCPJ ",Alberta,Alberta,"Chemical engineering"
"Canada Research Chair Selection Committee",CANADA,"University of Alberta","CRC   ",Alberta,Alberta,"Mining and mineral processing"
"IRDF College of Reviewers",CANADA,"ART Advanced Research Technologies Inc.","IRF   ","Qu�bec","Qu�bec","Biomedical engineering"
"Mechanical Engineering - A",CANADA,"University of Calgary","RGPIN ",Alberta,Alberta,"Design and manufacturing"
"Schol/Fellow: Cell/Molec Biol",ROYAUME-UNI,"University of Cambridge","PGSD  ",,,"Molecular biology"
"S&F Selection Committee for Engineering A",CANADA,"University of Western Ontario","IPS   ",Ontario,Ontario,"Information technology"
"Schol/Fellow: Cell/Molec Biol",CANADA,"McGill University","PGSD  ","Qu�bec","Qu�bec",Biochemistry
"Biological Systems and Functions",CANADA,"Carleton University","EQPEQ ",Ontario,Ontario,"Animal biology"
"Integrative Animal Biology",CANADA,"Carleton University","RGPIN ",Ontario,Ontario,"Animal biology"
"Environmental Earth Sciences",CANADA,"University of Calgary","RGPIN ",Alberta,Alberta,Oceanography
"Industrial Engineering",CANADA,"�cole Polytechnique de Montr�al","RGPIN ","Qu�bec","Qu�bec","Industrial engineering"
"S&F Selection for Committee Chemistry","�TATS-UNIS","University of California - Berkeley","PGSD  ",California,Californie,"Physical chemistry"
"Scholarships & Fellowships",CANADA,"Prime Focus VFX Technology Inc.","URI   ",Manitoba,Manitoba,"Information technology"
"Biological Systems and Functions",CANADA,"University of Guelph","EQPEQ ",Ontario,Ontario,"Food science and technology"
"Plant Biology & Food Science",CANADA,"University of Guelph","RGPIN ",Ontario,Ontario,"Food science and technology"
"Networks-Centres of Excellence",CANADA,"University of Guelph","NCEGP ",Ontario,Ontario,"Not available"
"Canada Research Chair Selection Committee",CANADA,"University of Guelph","CRC   ",Ontario,Ontario,"Food science and technology"
"Electrical and Computer Engineering",CANADA,"University of Calgary","RGPIN ",Alberta,Alberta,"Electrical and electronic engineering"
"S&F Selection Committee for Physics and Astronomy",CANADA,"University of British Columbia","CGSD  ","British Columbia",Colombie-Britannique,Physics
"Electromag. & Electr. Systems (H)",CANADA,"University of Ottawa","RGPIN ",Ontario,Ontario,"Electrical and electronic engineering"
"Commun.,Computers & Components",CANADA,"University of Manitoba","RGPIN ",Manitoba,Manitoba,"Information technology"
"RPP Internal Decision Cttee",CANADA,"�cole Polytechnique de Montr�al","CRDPJ ","Qu�bec","Qu�bec","Biomedical engineering"
"Chem. & Metallurgical Eng.",CANADA,"�cole Polytechnique de Montr�al","RGPIN ","Qu�bec","Qu�bec","Biomedical engineering"
"S&F Selection Committee for Engineering A",CANADA,"University of Manitoba","IPS   ",Manitoba,Manitoba,"Electrical and electronic engineering"
"Scholarships & Fellowships",CANADA,"McMaster University","URU   ",Ontario,Ontario,"Industrial engineering"
"Scholarships & Fellowships",CANADA,"York University","URU   ",Ontario,Ontario,Psychology
"Schol/Fellow: Earth Sc/Ecology",CANADA,"Queen's University","PGSM  ",Ontario,Ontario,"Earth science"
"Chem. & Metallurgical Eng.",CANADA,"Laurentian University of Sudbury","RGPIN ",Ontario,Ontario,"Mining and mineral processing"
"S&F Selection Committee for Physics and Astronomy",CANADA,"University of Waterloo","CGSM  ",Ontario,Ontario,Physics
"Scholarships & Fellowships",CANADA,"University of Alberta","URU   ",Alberta,Alberta,Genetics
"Schol/Fellow: Earth Sc/Ecology",CANADA,"University of Alberta","CGSM  ",Alberta,Alberta,Geophysics
"Commun.,Computers & Components",CANADA,"Queen's University","RGPIN ",Ontario,Ontario,"Electrical and electronic engineering"
"Schol/Fellow: Life Sc/Psycho",CANADA,"University of Calgary","PGSD  ",Alberta,Alberta,Psychology
"Scholarships & Fellowships",CANADA,"University of Alberta","URU   ",Alberta,Alberta,"Geographical information"
"Pure & Applied Maths - A",CANADA,"University of Toronto","RGPIN ",Ontario,Ontario,"Pure mathematics"
"Scholarships & Fellowships",CANADA,"University of Western Ontario","URU   ",Ontario,Ontario,Genetics
"Scholarships & Fellowships",CANADA,"Queen's University","URU   ",Ontario,Ontario,Microbiology
"IRDF College of Reviewers",CANADA,"Life Prediction Technologies Inc.","IRF   ",Ontario,Ontario,"Fluid mechanics"
"Inorganic & Organic Chemistry",CANADA,"Brock University","RGPIN ",Ontario,Ontario,"Organic chemistry"
"Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,"University of Calgary","RGPIN ",Alberta,Alberta,Psychology
"Chem. & Metallurgical Eng.",CANADA,"University of Toronto","RGPIN ",Ontario,Ontario,"Materials science and technology"
"Evolution and Ecology",CANADA,"York University","EQPEQ ",Ontario,Ontario,"Evolution and ecology"
"Evolution & Ecology",CANADA,"York University","RGPIN ",Ontario,Ontario,"Evolution and ecology"
"Scholarships & Fellowships",CANADA,"Dalhousie University","URU   ","Nova Scotia","Nouvelle-�cosse","Cell biology"
"S&F Selection Committee for Engineering A","�TATS-UNIS","University of Nebraska - Lincoln","PDF   ",Nebraska,Nebraska,"Civil engineering"
"Computing and Information Sciences - A",CANADA,"Concordia University","RGPIN ","Qu�bec","Qu�bec","Artificial intelligence"
"General Physics",CANADA,"University of New Brunswick","RGPIN ","New Brunswick",Nouveau-Brunswick,Physics
"Civil Engineering",CANADA,"University of Western Ontario","RGPIN ",Ontario,Ontario,"Environmental engineering"
"Civil, Industrial and Systems Engineering",CANADA,"University of British Columbia","EQPEQ ","British Columbia",Colombie-Britannique,"Structural engineering"
"Scholarships & Fellowships",CANADA,"University of Alberta","URU   ",Alberta,Alberta,"Biomedical engineering"
"Computing and Information Sciences - B",CANADA,"University of Regina","RGPIN ",Saskatchewan,Saskatchewan,"Information technology"
"Cell Biology",CANADA,"University of Toronto","RGPIN ",Ontario,Ontario,"Cell biology"
"S&F Selection Committee for Physics and Astronomy",CANADA,"Simon Fraser University","CGSD  ","British Columbia",Colombie-Britannique,Physics
"Computing and Information Sciences - A",CANADA,"Ryerson University","RGPIN ",Ontario,Ontario,"Information technology"
"Cell Biology",CANADA,"McMaster University","RGPIN ",Ontario,Ontario,Biochemistry
"Chem. & Metallurgical Eng.",CANADA,"University of Regina","RGPIN ",Saskatchewan,Saskatchewan,"Fuel and energy technology"
"Pure & Applied Maths - A",CANADA,"University of Windsor","RGPIN ",Ontario,Ontario,"Pure mathematics"
"Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"McMaster University","PGSD  ",Ontario,Ontario,"Electrical and electronic engineering"
"Commun.,Computers & Components",CANADA,"University of Waterloo","RGPIN ",Ontario,Ontario,"Information technology"
"Canada Research Chair Selection Committee",CANADA,"University of Waterloo","CRC   ",Ontario,Ontario,"Electrical and electronic engineering"
"Scholarships & Fellowships",CANADA,"Evident Point Software Corp.","URI   ","British Columbia",Colombie-Britannique,"Information technology"
"Scholarships & Fellowships",CANADA,"Artron BioResearch Inc.","URI   ","British Columbia",Colombie-Britannique,Microbiology
"Scholarships & Fellowships",CANADA,"Artron BioResearch Inc.","URI   ","British Columbia",Colombie-Britannique,Biochemistry
"S&F Selection Committee for Engineering A",CANADA,"University of Waterloo","IPS   ",Ontario,Ontario,"Electrical and electronic engineering"
"Schol/Fellow: Life Sc/Psycho",CANADA,"University of British Columbia","CGSD  ","British Columbia",Colombie-Britannique,"Animal biology"
"Molec. & Develop. Genetics",CANADA,"University of Toronto","RGPIN ",Ontario,Ontario,Genetics
"Computing and Information Sciences - B",CANADA,"University of Alberta","RGPIN ",Alberta,Alberta,"Information technology"
"Electrical and Computer Engineering",CANADA,"University of Victoria","RGPIN ","British Columbia",Colombie-Britannique,"Electrical and electronic engineering"
"Scholarships & Fellowships",CANADA,"University of Ottawa","URU   ",Ontario,Ontario,"Cell biology"
"Scholarships & Fellowships",CANADA,"University of Toronto","URU   ",Ontario,Ontario,Psychology
"Integrative Animal Biology",CANADA,"University of Alberta","RGPGP ",Alberta,Alberta,"Animal biology"
"Ontario Internal Decision Committee",CANADA,"University of Windsor","IGP   ",Ontario,Ontario,"Not available"
"Solid Earth Sciences",CANADA,"University of Windsor","RGPIN ",Ontario,Ontario,"Earth science"
"Scholarships & Fellowships",CANADA,"University of Toronto","URU   ",Ontario,Ontario,Genetics
"Scholarships & Fellowships",CANADA,"University of Toronto","URU   ",Ontario,Ontario,"Pure mathematics"
"Mechanical Engineering",CANADA,"University of Western Ontario","RGPIN ",Ontario,Ontario,"Mechanical engineering"
"Commun.,Computers & Components",CANADA,"St. Francis Xavier University","RGPIN ","Nova Scotia","Nouvelle-�cosse","Information technology"
"Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,"Ryerson University","RGPIN ",Ontario,Ontario,Psychology
"Schol/Fellow: Cell/Molec Biol","�TATS-UNIS","Harvard University","PGSD  ",Massachusetts,Massachusetts,Physics
"DAS - Math., Stats., Computer Sc. and Electrical Eng. Selection Committee",CANADA,"University of Ottawa","RGPAS ",Ontario,Ontario,"Electrical and electronic engineering"
"Commun.,Computers & Components",CANADA,"University of Ottawa","RGPIN ",Ontario,Ontario,"Electrical and electronic engineering"
"Cell Biology",CANADA,"McMaster University","RGPIN ",Ontario,Ontario,"Cell biology"
"Scholarships & Fellowships",CANADA,"University of Toronto","URU   ",Ontario,Ontario,"Artificial intelligence"
"Chem. & Metallurgical Eng.",CANADA,"University of Saskatchewan","RGPIN ",Saskatchewan,Saskatchewan,"Materials science and technology"
"Canada Research Chair Selection Committee",CANADA,"University of Saskatchewan","CRC   ",Saskatchewan,Saskatchewan,"Materials science and technology"
"Evolution & Ecology",CANADA,"University of Alberta","RGPIN ",Alberta,Alberta,Genetics
"Scholarships & Fellowships",CANADA,"University of New Brunswick","URU   ","New Brunswick",Nouveau-Brunswick,"Electrical and electronic engineering"
"Electromag. & Electr. Systems (H)",CANADA,"University of Guelph","RGPIN ",Ontario,Ontario,Robotics
"Scholarships & Fellowships",CANADA,"McGill University","URU   ","Qu�bec","Qu�bec","Atmospheric science"
"S&F Selection Committee for Engineering B",CANADA,"University of Western Ontario","PDF   ",Ontario,Ontario,"Materials science and technology"
"Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"University of Toronto","PDF   ",Ontario,Ontario,"Electrical and electronic engineering"
"General Physics",CANADA,"Ryerson University","RGPIN ",Ontario,Ontario,"Biomedical engineering"
"Canada Research Chair Selection Committee",CANADA,"Ryerson University","CRC   ",Ontario,Ontario,"Biomedical engineering"
"Cell Biology",CANADA,"McGill University","RGPIN ","Qu�bec","Qu�bec","Molecular biology"
"Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"University of Alberta","PGSD  ",Alberta,Alberta,"Information technology"
"Computing and Information Sciences - B",CANADA,"University of Regina","RGPIN ",Saskatchewan,Saskatchewan,"Information technology"
"Scholarships & Fellowships",CANADA,"University of Ottawa","URU   ",Ontario,Ontario,"Chemical engineering"
"Schol/Fellow: Cell/Molec Biol",CANADA,"University of British Columbia","CGSM  ","British Columbia",Colombie-Britannique,"Cell biology"
