"Institution-�tablissement",ProgramNaneEN
"Dalhousie University","Research Tools and Instruments - Category 1 (<$150,000)"
"Dalhousie University","Discovery Grants Program - Individual"
"McMaster University","Discovery Grants Program - Individual"
"University of Illinois at Urbana-Champaign","Postdoctoral Fellowships"
"University of Toronto","Postgraduate Scholarships - Doctoral"
"Nova Scotia Agricultural College","Discovery Grants Program - Individual"
"University of California - Berkeley","Postdoctoral Fellowships"
"University of British Columbia","Research Tools and Instruments - Category 1 (<$150,000)"
"University of British Columbia","Discovery Grants Program - Individual"
"University of Calgary","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of British Columbia","University Undergraduate Student Research Awards"
"University of British Columbia","Discovery Grants Program - Accelerator Supplements"
"University of British Columbia","Discovery Grants Program - Individual"
"University of British Columbia","Canada Research Chairs"
"York University","Discovery Grants Program - Individual"
"University of Toronto","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"Mount Allison University","University Undergraduate Student Research Awards"
"University of Waterloo","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of Western Ontario","Postgraduate Scholarships - Doctoral"
"University of Waterloo","Postgraduate Scholarships - Doctoral"
"University of Western Ontario","Collaborative Research and Development Grants"
"University of Western Ontario","Discovery Grants Program - Individual"
"University of British Columbia","Discovery Grants Program - Individual"
"�cole Polytechnique de Montr�al","University Undergraduate Student Research Awards"
"McGill University","Discovery Grants Program - Individual"
"York University","Discovery Grants Program - Individual"
"University of Calgary","Discovery Grants Program - Individual"
"University of Windsor","Collaborative Research and Development Grants"
"University of Windsor","Industrial Research Chairs"
"University of Windsor","Collaborative Research and Development Grants"
"University of Windsor","Discovery Grants Program - Individual"
"Universit� de Sherbrooke","Discovery Grants Program - Individual"
"McMaster University","Strategic Projects - Group"
"McMaster University","Discovery Grants Program - Individual"
"University of New Brunswick","Discovery Grants Program - Individual"
"Dalhousie University","University Undergraduate Student Research Awards"
"University of Toronto","Discovery Grants Program - Individual"
"University of Waterloo","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of Waterloo","Postgraduate Scholarships - Doctoral"
"University of Toronto","Discovery Grants Program - Individual"
"University of Calgary","Discovery Grants Program - Individual"
"Universit� Laval","University Undergraduate Student Research Awards"
"Universit� du Qu�bec � Montr�al","Postgraduate Scholarships - Doctoral"
"Universit� du Qu�bec � Trois-Rivi�res","Discovery Grants Program - Individual"
"Universit� du Qu�bec � Trois-Rivi�res","Canada Research Chairs"
"ITF Labs","Industrial Research Fellowships"
"University of Saskatchewan","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of British Columbia","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of Alberta","Discovery Grants Program - Individual"
"University of Alberta","Research Tools and Instruments - Category 1 (<$150,000)"
"University of Alberta","Discovery Grants Program - Individual"
"University of British Columbia","University Undergraduate Student Research Awards"
"University of British Columbia","Discovery Grants Program - Individual"
"University of Toronto","University Undergraduate Student Research Awards"
"University of Ottawa","Discovery Grants Program - Individual"
"University of Toronto","Discovery Grants Program - Individual"
"University of Alberta","University Undergraduate Student Research Awards"
"McMaster University","Discovery Grants Program - Individual"
"University of Calgary","Postgraduate Scholarships - Doctoral"
"University of Calgary","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"Bishop's University","University Undergraduate Student Research Awards"
"Stanford University","Postgraduate Scholarships - Master's"
"California Institute of Technology","Postgraduate Scholarships - Doctoral"
"Ryerson University","University Undergraduate Student Research Awards"
"University of Victoria","Postgraduate Scholarships - Doctoral"
"University of Guelph","Discovery Grants Program - Individual"
"Harvard University","Postgraduate Scholarships - Doctoral"
"Carleton University","Discovery Grants Program - Individual"
"McGill University","Discovery Grants Program - Individual"
"Universit� Laval","University Undergraduate Student Research Awards"
"University of Calgary","Discovery Grants Program - Individual"
"University of Toronto","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of Toronto","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"Carleton University","University Undergraduate Student Research Awards"
"University of Guelph","Discovery Grants Program - Individual"
"University of British Columbia","Discovery Grants Program - Individual"
"McMaster University","Postgraduate Scholarships - Master's"
"University of Pennsylvania","Postdoctoral Fellowships"
"University of Waterloo","Postdoctoral Fellowships"
"�cole Polytechnique de Montr�al","Discovery Grants Program - Individual"
"McMaster University","Discovery Grants Program - Individual"
"McMaster University","Canada Research Chairs"
"University of Alberta","University Undergraduate Student Research Awards"
"Institut national de la recherche scientifique","Discovery Grants Program - Individual"
"University of British Columbia","Discovery Grants Program - Individual"
"Institut national de la recherche scientifique","Discovery Grants Program - Individual"
"�cole de technologie sup�rieure","Industrial Scholarship in Partnership with the FQRNT - Master's"
G.U.E.P.E,PromoScience
"McGill University","University Undergraduate Student Research Awards"
"University of Windsor","Postgraduate Scholarships - Master's"
"University of Windsor","University Undergraduate Student Research Awards"
"University of Calgary","Discovery Grants Program - Individual"
"McGill University","University Undergraduate Student Research Awards"
"McMaster University","University Undergraduate Student Research Awards"
"University of Waterloo","NRC-NSERC-BDC Nanotechnology Initiative"
"University of Waterloo","Discovery Grants Program - Individual"
"University of Manitoba","Postgraduate Scholarships - Doctoral"
"University of Ontario Institute of Technology","University Undergraduate Student Research Awards"
"University of Manitoba","Research Tools and Instruments - Category 1 (<$150,000)"
"University of Manitoba","Strategic Projects - Group"
"University of Manitoba","Discovery Grants Program - Individual"
"Universit� de Montr�al","Discovery Grants Program - Individual"
"Laurentian University of Sudbury","Postgraduate Scholarships - Master's"
"Carleton University","Discovery Grants Program - Individual"
"University of Toronto","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of British Columbia","University Undergraduate Student Research Awards"
"Concordia University","Postgraduate Scholarships - Doctoral"
"University of Toronto","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of Toronto","University Undergraduate Student Research Awards"
"University of Waterloo","Industrial Postgraduate Scholarships"
"Universit� du Qu�bec � Montr�al","Discovery Grants Program - Individual"
"University of British Columbia","Postgraduate Scholarships - Master's"
"Wilfrid Laurier University","Discovery Grants Program - Individual"
"University of British Columbia","University Undergraduate Student Research Awards"
"McGill University","Discovery Grants Program - Individual"
"Queen's University","University Undergraduate Student Research Awards"
"Xerox Research Centre of Canada","Industrial Undergraduate Student Research Awards"
"University of British Columbia","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of Ottawa","Discovery Grants Program - Individual"
"Dalhousie University","Collaborative Research and Training Experience                                                      "
"University of Alberta","Discovery Grants Program - Individual"
"University of Ottawa","University Undergraduate Student Research Awards"
"McMaster University","Discovery Grants Program - Individual"
"Simon Fraser University","University Undergraduate Student Research Awards"
"Royal Military College of Canada","Discovery Grants Program - Individual"
"Coeur des sciences - UQAM",PromoScience
"University of Western Ontario","University Undergraduate Student Research Awards"
"University of Toronto","Discovery Grants Program - Individual"
"Universit� Laval","Research Tools and Instruments - Category 1 (<$150,000)"
"Universit� Laval","Special Research Opportunity Program - Inter-American Collaboration in Materials Research"
"Universit� Laval","Discovery Grants Program - Individual"
"Universit� Laval","Canada Research Chairs"
"University of British Columbia","Research Tools and Instruments - Category 1 (<$150,000)"
"University of British Columbia","Discovery Grants Program - Individual"
"University of British Columbia","Canada Research Chairs"
"Hatch Ltd.","Industrial Research Fellowships"
"University of Guelph","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"�cole Polytechnique de Montr�al","Discovery Grants Program - Individual"
"University of Toronto","University Undergraduate Student Research Awards"
"University of Toronto","University Undergraduate Student Research Awards"
"Queen's University","Postgraduate Scholarships - Doctoral"
"University of Calgary","Discovery Grants Program - Individual"
"University of Toronto","University Undergraduate Student Research Awards"
"Laurentian University of Sudbury","Industrial Postgraduate Scholarships"
"University of Guelph","Collaborative Research and Development Grants"
"University of Guelph","Collaborative Research and Development Grants"
"University of Guelph","Discovery Grants Program - Individual"
"Wilfrid Laurier University","Research Tools and Instruments - Category 1 (<$150,000)"
"Wilfrid Laurier University","Discovery Grants Program - Individual"
"Universit� de Montr�al","University Undergraduate Student Research Awards"
"Lakehead University","Discovery Grants Program - Individual"
"ESG Canada Inc.","Industrial Undergraduate Student Research Awards"
"University of Calgary","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"�cole de technologie sup�rieure","University Undergraduate Student Research Awards"
"Bayer CropScience Canada","Industrial Undergraduate Student Research Awards"
"Institut national de la recherche scientifique","Collaborative Research and Development Grants"
"Institut national de la recherche scientifique","Discovery Grants Program - Individual"
"McGill University","Subatomic Physics Envelope - Individual"
"Universit� de Sherbrooke","Discovery Grants Program - Individual"
"MIRARCO - Mining Innovation, Rehabilitation & Applied Research Corporation","Industrial Undergraduate Student Research Awards"
"Universit� Laval","University Undergraduate Student Research Awards"
"Stanford University","Postgraduate Scholarships - Doctoral"
"University of Ottawa","University Undergraduate Student Research Awards"
"York University","Subatomic Physics Envelope - Individual"
"Wilfrid Laurier University","Discovery Grants Program - Individual"
"McMaster University","Discovery Grants Program - Individual"
"University of Western Ontario","Discovery Grants Program - Individual"
"University of British Columbia","Postgraduate Scholarships - Doctoral"
"Agilent Technologies Canada Inc.","Industrial Undergraduate Student Research Awards"
"Kingston Process Metallurgy Inc.","Industrial Undergraduate Student Research Awards"
"Neuraxon Inc","Industrial Undergraduate Student Research Awards"
"Simon Fraser University","University Undergraduate Student Research Awards"
"McGill University","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"York University","University Undergraduate Student Research Awards"
"University of Alberta","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"Wilfrid Laurier University","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of Alberta","Discovery Grants Program - Individual"
"University of Manitoba","Discovery Grants Program - Individual"
"University of Toronto","Discovery Grants Program - Individual"
"University of Toronto","Discovery Grants Program - Individual"
"University of Toronto","Strategic Projects - Group"
"University of Toronto","Collaborative Health Research Projects"
"University of Toronto","Canada Research Chairs"
"University of Guelph","Discovery Grants Program - Individual"
"University of British Columbia","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of British Columbia","Canadian Graduate Scholarships Foreign Study Supplements"
"University of Saskatchewan","Discovery Grants Program - Individual"
"University of Saskatchewan","University Faculty Award"
"University of British Columbia","Discovery Grants Program - Individual"
"University of Alberta","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of Saskatchewan","Discovery Grants Program - Individual"
"University of Waterloo","University Undergraduate Student Research Awards"
"University of Guelph","University Undergraduate Student Research Awards"
"Universit� du Qu�bec � Trois-Rivi�res","Discovery Grants Program - Individual"
"University of Guelph","Discovery Grants Program - Individual"
"Universit� de Montr�al","Discovery Grants Program - Individual"
"Universit� de Montr�al","Idea to Innovation"
"Queen's University","University Undergraduate Student Research Awards"
"University of Manitoba","Discovery Grants Program - Individual"
"Memorial University of Newfoundland","Discovery Grants Program - Individual"
"University of British Columbia","Postgraduate Scholarships - Master's"
"University of Alberta","Discovery Grants Program - Individual"
"University of Alberta","Canada Research Chairs"
"University of Guelph","University Undergraduate Student Research Awards"
"University of Chicago","Postgraduate Scholarships - Master's"
"University of Chicago","Postgraduate Scholarships - Master's"
"University of Western Ontario","Discovery Grants Program - Individual"
"University of Hawaii at Manoa","Postgraduate Scholarships - Doctoral"
"University of Waterloo","Discovery Grants Program - Individual"
"University of Waterloo","Discovery Grants Program - Individual"
"University of Toronto","Discovery Grants Program - Individual"
"Research and Productivity Council","Industrial Research Fellowships"
"McGill University","Discovery Grants Program - Individual"
"McGill University","Canada Research Chairs"
"University of Alberta","University Undergraduate Student Research Awards"
"Universit� Laval","Discovery Grants Program - Individual"
"Adventus Remediation Technologies","Industrial Undergraduate Student Research Awards"
"University of British Columbia","Parental Leave - Research Grants"
"University of British Columbia","Discovery Grants Program - Individual"
"University of British Columbia","Canada Research Chairs"
"University of Saskatchewan","Discovery Grants Program - Individual"
"University of Waterloo","Strategic Projects - Group"
"University of Waterloo","Discovery Grants Program - Individual"
"University of Waterloo","Industrial Research Chairs"
"�cole Polytechnique de Montr�al","Postgraduate Scholarships - Doctoral"
"Queen's University","Discovery Grants Program - Individual"
"Carleton University","Discovery Grants Program - Individual"
"University of Waterloo","Discovery Grants Program - Individual"
"Brock University","Discovery Grants Program - Individual"
"Universit� Laval","Research Tools and Instruments - Category 1 (<$150,000)"
"Universit� Laval","Strategic Projects - Group"
"Universit� Laval","Discovery Grants Program - Individual"
"University of British Columbia","University Undergraduate Student Research Awards"
"University of British Columbia","Aboriginal Ambassadors in the Natural Sciences and Engineering Supplement                           "
"University of Guelph","Canadian Graduate Scholarships Foreign Study Supplements"
"University of Guelph","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of Victoria","Postgraduate Scholarships - Doctoral"
"University of Regina","Discovery Grants Program - Individual"
FPInnovations,"Industrial Research Fellowships"
"University of Ottawa","Government of Canada's Program for International Polar Year"
"University of Saskatchewan","Industrial Postgraduate Scholarships"
"University of Alberta","Discovery Grants Program - Individual"
"University of Cambridge","Postgraduate Scholarships - Doctoral"
"University of Cambridge","Postgraduate Scholarships - Master's"
"University of British Columbia","University Undergraduate Student Research Awards"
"University of British Columbia","University Undergraduate Student Research Awards"
"University of Western Ontario","University Undergraduate Student Research Awards"
"Universit� de Montr�al","Discovery Grants Program - Individual"
"University of Guelph","Discovery Grants Program - Individual"
"University of Guelph","Canada Research Chairs"
"St. Francis Xavier University","Discovery Grants Program - Individual"
"University of Toronto","Discovery Grants Program - Individual"
"Carleton University","Discovery Grants Program - Individual"
"Universit� Laval","Postgraduate Scholarships - Doctoral"
"Universit� du Qu�bec � Chicoutimi","Collaborative Research and Development Grants"
"Universit� du Qu�bec � Chicoutimi","Discovery Grants Program - Individual"
"University of Calgary","Discovery Grants Program - Individual"
"Universit� Laval","Discovery Grants Program - Individual"
"Universit� Laval","Discovery Grants Program - Individual"
"Universit� Laval","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"Universit� Laval","University Undergraduate Student Research Awards"
"University of Alberta","University Undergraduate Student Research Awards"
"Trent University","Discovery Grants Program - Individual"
"Universit� Laval","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"Universit� de Sherbrooke","Discovery Grants Program - Individual"
"Universit� Laval","Collaborative Research and Training Experience                                                      "
"Universit� Laval","Discovery Grants Program - Individual"
"Universit� Laval","Industrial Research Chairs"
"Universit� Laval","Canada Research Chairs"
"Universit� du Qu�bec � Rimouski","University Undergraduate Student Research Awards"
"DSA Ltd","Industrial Undergraduate Student Research Awards"
"Universit� Laval","Discovery Grants Program - Individual"
"University of California - Berkeley","Postgraduate Scholarships - Doctoral"
"University of Alberta","Discovery Grants Program - Individual"
"Dalhousie University","Discovery Grants Program - Individual"
"University of British Columbia","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of British Columbia","Postgraduate Scholarships - Master's"
"University of Prince Edward Island","Postgraduate Scholarships - Master's"
"Science North",PromoScience
"�cole Polytechnique de Montr�al","Discovery Grants Program - Individual"
"Fred Hutchinson Cancer Research Center","Postdoctoral Fellowships"
"University of Lethbridge","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of Saskatchewan","University Undergraduate Student Research Awards"
"Universit� de Sherbrooke","Discovery Grants Program - Individual"
"University of Alberta","Postgraduate Scholarships - Doctoral"
"�cole Polytechnique de Montr�al","Discovery Grants Program - Individual"
"Princeton University","Postgraduate Scholarships - Doctoral"
"Universit� du Qu�bec � Montr�al","Discovery Grants Program - Individual"
"Universit� du Qu�bec � Montr�al","Strategic Projects - Group"
"Universit� du Qu�bec � Montr�al","Discovery Grants Program - Individual"
"Universit� Laval","Industrial Scholarship in Partnership with the FQRNT - Master's"
"Universit� de Montr�al","Discovery Grants Program - Individual"
"Universit� du Qu�bec � Montr�al","Discovery Grants Program - Individual"
"Harvard University","Postdoctoral Fellowships"
"University of British Columbia","Postgraduate Scholarships - Master's"
"Universit� Laval","Postgraduate Scholarships - Master's"
"University of Waterloo","Discovery Grants Program - Individual"
"University of British Columbia","Discovery Grants Program - Individual"
"University of Manitoba","Canada Research Chairs"
"Brown University","Postgraduate Scholarships - Doctoral"
"University of Victoria","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"McGill University","Discovery Grants Program - Individual"
"University of Regina","Discovery Grants Program - Individual"
"University of Saskatchewan","University Undergraduate Student Research Awards"
"McMaster University","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"Universit� du Qu�bec � Montr�al","Discovery Grants Program - Individual"
"University of Western Ontario","Discovery Grants Program - Individual"
"University of Manitoba","Postgraduate Scholarships - Master's"
"Universit� Laval","Discovery Grants Program - Individual"
"Universit� de Montr�al","Discovery Grants Program - Individual"
"University of Calgary","Collaborative Research and Development Grants"
"University of Calgary","Discovery Grants Program - Individual"
"Swiss Federal Institute of Technology (Z�rich)","Postdoctoral Fellowships"
"McGill University","Discovery Grants Program - Individual"
"Concordia University","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"Dalhousie University","Discovery Grants Program - Individual"
"Simon Fraser University","Discovery Grants Program - Individual"
"University of Victoria","Postdoctoral Fellowships"
"University of Manitoba","Postgraduate Scholarships - Doctoral"
"Universit� du Qu�bec � Montr�al","Industrial Scholarship in Partnership with the FQRNT- Doctoral"
"University of Southern California","Postgraduate Scholarships - Master's"
FPInnovations,"Industrial Research Fellowships"
"University of Toronto","Discovery Grants Program - Individual"
"University of Manitoba","Discovery Grants Program - Individual"
"University of Waterloo","University Undergraduate Student Research Awards"
"University of Waterloo","Discovery Grants Program - Individual"
"University of Victoria","Regional Office Discretionary Funds - British Columbia"
"University of Western Ontario","Postgraduate Scholarships - Master's"
"University of Minnesota","Postgraduate Scholarships - Doctoral"
"University of Western Ontario","Postgraduate Scholarships - Doctoral"
"University of Waterloo","Discovery Grants Program - Individual"
"Universit� du Qu�bec � Montr�al","Discovery Grants Program - Individual"
"University of Saskatchewan","Postgraduate Scholarships - Doctoral"
"Nautilus Environmental","Industrial Research Fellowships"
"�cole Polytechnique de Montr�al","NSERC/NRCan/AECL Generation IV Energy Technologies Program"
"�cole Polytechnique de Montr�al","Discovery Grants Program - Individual"
"McGill University","Postgraduate Scholarships - Doctoral"
"Universit� Laval","Subatomic Physics Envelope - Individual"
"University of Victoria","Discovery Grants Program - Individual"
"McMaster University","Discovery Grants Program - Individual"
"Universit� de Sherbrooke","Postgraduate Scholarships - Doctoral"
"University of Manitoba","Discovery Grants Program - Individual"
"McGill University","University Undergraduate Student Research Awards"
"University of Alberta","Discovery Grants Program - Individual"
"University of Alberta","University Undergraduate Student Research Awards"
"Universit� Laval","University Undergraduate Student Research Awards"
"Universit� du Qu�bec en Abitibi-T�miscamingue","University Undergraduate Student Research Awards"
"University of Waterloo","Discovery Grants Program - Individual"
"Wilfrid Laurier University","Discovery Grants Program - Individual"
"Universit� du Qu�bec � Montr�al","Discovery Grants Program - Individual"
"University of Waterloo","Discovery Grants Program - Individual"
"University of Toronto","University Undergraduate Student Research Awards"
"University of Alberta","Industrial Postgraduate Scholarships"
"Memorial University of Newfoundland","University Undergraduate Student Research Awards"
"Simon Fraser University","Discovery Grants Program - Individual"
TRIUMF,"Subatomic Physics Envelope - Project"
"University of Western Ontario","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"Memorial University of Newfoundland","Discovery Grants Program - Individual"
"University of Western Ontario","Postgraduate Scholarships - Doctoral"
"Ryerson University","Discovery Grants Program - Individual"
"Carleton University","Collaborative Research and Development Grants"
"Carleton University","Discovery Grants Program - Individual"
"University of Saskatchewan","Discovery Grants Program - Individual"
"University of Calgary","Discovery Grants Program - Accelerator Supplements"
"University of Calgary","Discovery Grants Program - Individual"
"University of Calgary","Canada Research Chairs"
"University of Guelph","Discovery Grants Program - Individual"
"St. Francis Xavier University","Discovery Grants Program - Individual"
"McGill University","Discovery Grants Program - Individual"
"University of Waterloo","Postgraduate Scholarships - Doctoral"
"University of British Columbia","Postgraduate Scholarships - Master's"
"University of Alberta","Discovery Grants Program - Individual"
"University of Western Ontario","Discovery Grants Program - Individual"
"Universit� Laval","Department of National Defence / NSERC Research Partnership"
"Universit� Laval","Discovery Grants Program - Individual"
"Universit� Laval","Discovery Grants Program - Individual"
"Universit� Laval","Canada Research Chairs"
"University of Ottawa","University Undergraduate Student Research Awards"
"Universit� de Montr�al","Discovery Grants Program - Individual"
"Institut national de la recherche scientifique","Discovery Grants Program - Individual"
"Institut national de la recherche scientifique","Collaborative Research and Development Grants"
"Universit� de Montr�al","Canada Research Chairs"
"�cole Polytechnique de Montr�al","Strategic Projects - Group"
"�cole Polytechnique de Montr�al","Discovery Grants Program - Accelerator Supplements"
"�cole Polytechnique de Montr�al","Discovery Grants Program - Individual"
"�cole Polytechnique de Montr�al","Canada Research Chairs"
"Universit� de Sherbrooke","Postgraduate Scholarships - Doctoral"
"University of Toronto","Discovery Grants Program - Individual"
"Cape Breton University","Discovery Grants Program - Individual"
"Universit� de Sherbrooke","University Undergraduate Student Research Awards"
"University of Toronto","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"NEOVA Technologies Inc.","Industrial Undergraduate Student Research Awards"
"University of British Columbia","Discovery Grants Program - Individual"
"Carleton University","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"Vigil Health Solutions","Industrial Undergraduate Student Research Awards"
"University of Alberta","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of California - Irvine","Postgraduate Scholarships - Doctoral"
"University of Alberta","Research Tools and Instruments - Category 1 (<$150,000)"
"University of Alberta","Discovery Grants Program - Individual"
"Carleton University","University Undergraduate Student Research Awards"
"St. Francis Xavier University","University Undergraduate Student Research Awards"
"Institut national de la recherche scientifique","Discovery Grants Program - Individual"
"Memorial University of Newfoundland","Discovery Grants Program - Individual"
"University of British Columbia","Discovery Grants Program - Individual"
"University of Waterloo","Research Tools and Instruments - Category 1 (<$150,000)"
"University of Waterloo","Discovery Grants Program - Individual"
"University of Toronto","Subatomic Physics Envelope - Project"
"University of Toronto","Subatomic Physics Envelope - Project"
"University of Alberta","Discovery Grants Program - Individual"
"University of Alberta","Strategic Projects - Group"
"University of Windsor","Industrial Postgraduate Scholarships"
"Universit� de Sherbrooke","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of British Columbia","Discovery Grants Program - Northern Research Supplement"
"University of British Columbia","Discovery Grants Program - Individual"
"Tri-Y Technologies Inc.","Industrial Undergraduate Student Research Awards"
"University of Toronto","Discovery Grants Program - Individual"
"University of Oxford","Postgraduate Scholarships - Doctoral"
"Boston University","Postdoctoral Fellowships"
"University of Waterloo","University Undergraduate Student Research Awards"
"University of Winnipeg","Discovery Grants Program - Individual"
"Simon Fraser University","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"Queen's University","Discovery Grants Program - Individual"
"Queen's University","Collaborative Research and Development Grants"
"Queen's University","Discovery Grants Program - Individual"
"Queen's University","Discovery Grants Program - Individual"
"University of Toronto","Discovery Grants Program - Individual"
"Dalhousie University","Discovery Grants Program - Individual"
"University of California - Berkeley","Postdoctoral Fellowships"
"McGill University","Discovery Grants Program - Individual"
"University of Western Ontario","Discovery Grants Program - Group"
"University of Western Ontario","Discovery Grants Program - Individual"
"Carleton University","Postgraduate Scholarships - Doctoral"
"Concordia University","Strategic Projects - Group"
"Concordia University","Discovery Grants Program - Individual"
"Concordia University","Canada Research Chairs"
"Concordia University","Canada Research Chairs"
"University of Calgary","Discovery Grants Program - Individual"
"McGill University","University Undergraduate Student Research Awards"
"University of Southern California","Postgraduate Scholarships - Doctoral"
"Universit� du Qu�bec � Montr�al","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"McGill University","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of Waterloo","Postgraduate Scholarships - Master's"
"University of British Columbia","Discovery Grants Program - Individual"
"University of Alberta","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"Laurentian University of Sudbury","Discovery Grants Program - Individual"
"McGill University","Discovery Grants Program - Individual"
"University of Toronto","University Undergraduate Student Research Awards"
"Universit� du Qu�bec � Trois-Rivi�res","Research Tools and Instruments - Category 1 (<$150,000)"
"Universit� du Qu�bec � Trois-Rivi�res","Discovery Grants Program - Individual"
"The Scripps Research Institute","Postdoctoral Fellowships"
"University of Toronto","Discovery Grants Program - Individual"
"University of Toronto","Canada Research Chairs"
"�cole Polytechnique de Montr�al","Collaborative Research and Development Grants"
"�cole Polytechnique de Montr�al","Collaborative Research and Development Grants"
"�cole Polytechnique de Montr�al","Strategic Projects - Group"
"�cole Polytechnique de Montr�al","Discovery Grants Program - Individual"
"University of Calgary","Discovery Grants Program - Individual"
"University of Calgary","Industrial Research Chairs"
"University of British Columbia","Discovery Grants Program - Individual"
"St. Lawrence River Institute of Environmental Sciences","Industrial Research Fellowships"
"Nova Scotia Agricultural College","Discovery Grants Program - Individual"
"University of New Brunswick","Canada Research Chairs"
"University of Saskatchewan","Discovery Grants Program - Individual"
"Dalhousie University","Postgraduate Scholarships - Doctoral"
"St. Francis Xavier University","Discovery Grants Program - Individual"
"University of British Columbia","Discovery Grants Program - Individual"
"St. Francis Xavier University","Discovery Grants Program - Individual"
"Concordia University","University Undergraduate Student Research Awards"
"Ryerson University","Collaborative Research and Development Grants"
"Ryerson University","Discovery Grants Program - Individual"
"McMaster University","Research Tools and Instruments - Category 1 (<$150,000)"
"McMaster University","Discovery Grants Program - Individual"
"McGill University","Postgraduate Scholarships - Doctoral"
"�cole Polytechnique de Montr�al","Discovery Grants Program - Individual"
"Queen's University","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of Toronto","Postgraduate Scholarships - Doctoral"
"University of Alberta","University Undergraduate Student Research Awards"
"University of Alberta","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"Columbia University","Postgraduate Scholarships - Doctoral"
"Universit� Laval","Discovery Grants Program - Individual"
"University of Regina","University Undergraduate Student Research Awards"
"University of Alberta","Discovery Grants Program - Individual"
"McGill University","Discovery Grants Program - Individual"
"Tekmira Pharmaceuticals Corporation","Industrial Undergraduate Student Research Awards"
"Universit� de Sherbrooke","Discovery Grants Program - Individual"
"University of Toronto","Discovery Grants Program - Individual"
"University of Guelph","Discovery Grants Program - Individual"
"University of Guelph","Canada Research Chairs"
"University of Guelph","Canada Research Chairs"
"Carleton University","Discovery Grants Program - Individual"
"St. Francis Xavier University","University Undergraduate Student Research Awards"
"St. Francis Xavier University","University Undergraduate Student Research Awards"
"Queen's University","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"Queen's University","University Undergraduate Student Research Awards"
"University of Toronto","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"York University","Discovery Grants Program - Individual"
"McGill University","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"McGill University","Postgraduate Scholarships - Master's"
"Universit� de Sherbrooke","Discovery Grants Program - Individual"
"Universit� Laval","Discovery Grants Program - Individual"
"Lab_Bell inc.","Industrial Undergraduate Student Research Awards"
"Universit� de Montr�al","University Undergraduate Student Research Awards"
"Universit� du Qu�bec � Rimouski","University Undergraduate Student Research Awards"
"�cole Polytechnique de Montr�al","Discovery Grants Program - Individual"
"Universit� du Qu�bec � Trois-Rivi�res","Discovery Grants Program - Individual"
"Universit� du Qu�bec � Trois-Rivi�res","Discovery Grants Program - Individual"
"University of Northern British Columbia","Discovery Grants Program - Individual"
"Universit� du Qu�bec � Trois-Rivi�res","Postgraduate Scholarships - Doctoral"
"Universit� de Montr�al","Discovery Grants Program - Individual"
"�cole de technologie sup�rieure","Collaborative Research and Development Grants"
"�cole de technologie sup�rieure","Discovery Grants Program - Individual"
"�cole de technologie sup�rieure","Canada Research Chairs"
"Universit� Laval","Discovery Grants Program - Individual"
"Universit� de Montr�al","Discovery Grants Program - Individual"
"University of Victoria","Discovery Grants Program - Individual"
"Universit� de Sherbrooke","Discovery Grants Program - Individual"
