Bearing,CreationDateTime,Indicator,Landmark,LocalityName,ModificationDateTime,Notes,StopType,Street
E,2010-04-23T00:00:00,adj,COLLEGE,"Heaton Park",2010-04-23T00:00:00,"INDICATOR AMENDED",BCT,"SCHOLES LN"
W,2010-04-23T00:00:00,nr,"HOUSE 110","Heaton Park",2010-04-23T00:00:00,"INDICATOR AMENDED",BCT,"SCHOLES LN"
S,2011-03-03T00:00:00,"Stop F",NURSERY,"Cheetham Hill",2011-03-03T00:00:00,"name amended",BCT,"LEICESTER RD"
SW,2011-01-14T00:00:00,"Stop K","CAR PARK","Besses O Th Barn",2011-01-14T00:00:00,"name amended",BCT,"THATCH LEACH LN"
NE,2007-11-01T00:00:00,"Bury Old Road","BURY OLD ROAD",Kirkhams,2007-11-01T00:00:00,,BCT,"POLEFIELD APP'H"
S,2007-11-01T00:00:00,"Bury Old Road","BURY OLD ROAD",Kirkhams,2007-11-01T00:00:00,,BCT,"NURSERY ROAD"
NE,2015-10-19T00:00:00,"Bury Old Road","BURY OLD ROAD","Broughton Park",2015-10-19T00:00:00,,BCT,"SINGLETON ROAD"
SW,2007-11-01T00:00:00,"Bury Old Road","BURY OLD ROAD",Prestwich,2007-11-01T00:00:00,,BCT,"HEYS ROAD"
N,2007-11-01T00:00:00,"Bury Old Road","BURY OLD ROAD",Kirkhams,2007-11-01T00:00:00,,BCT,"NURSERY ROAD"
SW,2007-11-01T00:00:00,"Bury Old Road","BURY OLD ROAD",Kirkhams,2007-11-01T00:00:00,,BCT,"POLEFIELD APP'H"
E,2014-10-14T00:00:00,nr,,"Mill Hill",2014-10-14T00:00:00,"INDICATOR AMENDED",BCT,"BURY NEW ROAD"
NE,2007-11-01T00:00:00,"Bury Old Road","BURY OLD ROAD",Prestwich,2007-11-01T00:00:00,,BCT,"HEYS ROAD"
NW,2010-12-24T00:00:00,"nr synagogue","Bury Old Road (to def rte)","Cheetham Hill",2010-12-24T00:00:00,,BCT,"BURY OLD RD"
S,2010-04-24T00:00:00,nr,"NETHERFIELD HSE",Broadhalgh,2010-04-24T00:00:00,"INDICATOR AMENDED",BCT,"ROCH VALLEY WAY"
N,2010-04-26T00:00:00,nr,CEMETERY,Broadhalgh,2010-04-26T00:00:00,"INDICATOR AMENDED",BCT,"SANDY LN"
SE,2008-08-22T00:00:00,opp,"PROPERTY 52",Rochdale,2008-08-22T00:00:00,"NAME AMENDED",BCT,"MELLOR ST"
SE,2014-05-14T00:00:00,nr,,"Roscow Fold",2014-05-14T00:00:00,"indicator amended",BCT,"EMPIRE ROAD"
SW,2008-08-21T00:00:00,"Nr House 68","Bury Road",Radcliffe,2008-08-21T00:00:00,"NAME AMENDED",BCT,"BURY ROAD"
NW,2014-05-14T00:00:00,adj,"HOUSE 3","Roscow Fold",2014-05-14T00:00:00,"indicator amended",BCT,"EMPIRE ROAD"
SE,2007-11-01T00:00:00,"Ramsbottom Road","RAMSBOTTOM ROAD",Walves,2007-11-01T00:00:00,,BCT,"BURY ROAD"
SW,2010-04-19T00:00:00,opp,"HOUSE 23",Mossley,2010-04-19T00:00:00,"INDICATOR AMENDED",BCT,"EGMONT ST"
W,2007-11-01T00:00:00,"Manchester Rd","MANCHESTER RD",Bury,2007-11-01T00:00:00,,BCT,"JUBILEE WAY"
W,2010-06-15T00:00:00,"Manchester Rd","MANCHESTER RD",Bury,2010-06-15T00:00:00,"DIRECTION AMENDED",BCT,"JUBILEE WAY"
SE,2014-05-12T00:00:00,o/s,"Bus Depot",Rochdale,2014-05-12T00:00:00,,BCT,"CORPORATION RD"
,2007-11-01T00:00:00,"Stop BB","BUS STATION",Bolton,2007-11-01T00:00:00,,BCS,"BLACK HORSE ST"
,2007-11-01T00:00:00,"Stop AA","BUS STATION",Bolton,2007-11-01T00:00:00,,BCS,"BLACK HORSE ST"
,2007-11-01T00:00:00,"Stop Cc","JOB CENTRE",Bolton,2007-11-01T00:00:00,,BCS,"BLACK HORSE ST"
,2004-09-14T00:00:00,"North East Entrance",ROWLANDSWAY,Wythenshawe,2004-09-14T00:00:00,,BCE,"Wythenshawe Bus Station"
,2004-09-14T00:00:00,"South East Entrance",ROWLANDSWAY,Wythenshawe,2004-09-14T00:00:00,,BCE,"Wythenshawe Bus Station"
,2004-09-14T00:00:00,"South Entrance","BARLOW MOOR RD",Chorlton,2004-09-14T00:00:00,,BCE,"Beech Rd"
,2004-09-14T00:00:00,"Barlow Moor Rd Entrance","SOUTHERN CEMETERY BUS STATION",Chorlton,2004-09-14T00:00:00,,BCE,"Barlow Moor Rd"
,2004-09-14T00:00:00,"West Entrance","KING STREET",Leigh,2004-09-14T00:00:00,,BCE,"Leigh Bus Station"
,2004-09-14T00:00:00,"North West Entrance","KING STREET",Farnworth,2004-09-14T00:00:00,,BCE,"Farnworth Bus Station"
,2004-09-14T00:00:00,"Walton Ave Entrance","CHORLTON BUS STATION",Chorlton,2004-09-14T00:00:00,,BCE,"Walton Ave"
,2004-09-14T00:00:00,"Princess Rd Entrance","SOUTHERN CEMETERY BUS STATION",Chorlton,2004-09-14T00:00:00,,BCE,"Princess Rd"
,2004-09-14T00:00:00,"South West Entrance","MOOR LANE",Bolton,2004-09-14T00:00:00,,BCE,"Bolton Bus Station"
,2004-09-14T00:00:00,"South West Entrance",MCDONALDS,Wythenshawe,2004-09-14T00:00:00,,BCE,"Wythenshawe Bus Station"
,2005-05-24T00:00:00,"Princess Rd","SOUTHERN CEMETERY BUS STATION",Chorlton,2005-05-24T00:00:00,,BCS,"Princess Rd"
,2004-09-14T00:00:00,"East Entrance","TRAFFORD CENTRE","Trafford Centre",2004-09-14T00:00:00,,BCE,"Internal Road"
,2004-09-14T00:00:00,"North East Entrance","BLACK HORSE STREET",Bolton,2004-09-14T00:00:00,,BCE,"Bolton Bus Station"
,2004-09-14T00:00:00,"Beech Rd Entrance","CHORLTON BUS STATION",Chorlton,2004-09-14T00:00:00,,BCE,"Beech Rd"
,2004-09-14T00:00:00,"East Entrance","SHOPPING CENTRE",Leigh,2004-09-14T00:00:00,,BCE,"Leigh Bus Station"
,2004-09-14T00:00:00,"South Entrance","TRAFFORD CENTRE","Trafford Centre",2004-09-14T00:00:00,,BCE,"Internal Road"
,2004-09-14T00:00:00,"North Entrance","BARLOW MOOR RD",Chorlton,2004-09-14T00:00:00,,BCE,"Walton Ave"
,2004-09-14T00:00:00,"Barlow Moor Rd South West Entrance","BARLOW MOOR RD",Chorlton,2004-09-14T00:00:00,,BCE,"Princess Rd"
,2004-09-14T00:00:00,"East Entrance",LAYBY,Farnworth,2004-09-14T00:00:00,,BCE,"Farnworth Bus Station"
,2004-09-14T00:00:00,"North East Entrance","KING STREET",Farnworth,2004-09-14T00:00:00,,BCE,"Farnworth Bus Station"
,2004-09-14T00:00:00,,"RADCLIFFE BUS STATION",Radcliffe,2004-09-14T00:00:00,,BCE,"Pilkington Way"
,2004-09-14T00:00:00,"South East Entrance","BLACK HORSE STREET",Bolton,2004-09-14T00:00:00,,BCE,"Bolton Bus Station"
,2004-09-14T00:00:00,"South West Entrance","MARKET PLACE",Farnworth,2004-09-14T00:00:00,,BCE,"Farnworth Bus Station"
,2004-09-14T00:00:00,"North West Entrance","KING STREET",Leigh,2004-09-14T00:00:00,,BCE,"Leigh Bus Station"
,2004-09-14T00:00:00,"North Entrance","TRAFFORD CENTRE","Trafford Centre",2004-09-14T00:00:00,,BCE,"Internal Road"
,2004-09-14T00:00:00,"North Entrance",ROWLANDSWAY,Wythenshawe,2004-09-14T00:00:00,,BCE,"Wythenshawe Bus Station"
,2004-09-14T00:00:00,"North West Entrance","MOOR LANE",Bolton,2004-09-14T00:00:00,,BCE,"Bolton Bus Station"
,2004-09-14T00:00:00,"Pilkington Way Entrance West","RADCLIFFE BUS STATION",Radcliffe,2004-09-14T00:00:00,,BCE,"Pilkington Way"
,2004-09-14T00:00:00,"South Entrance","SPINNING JENNY WAY",Leigh,2004-09-14T00:00:00,,BCE,"Leigh Bus Station"
,2004-09-14T00:00:00,"Car Park","CAR PARK",Whitefield,2004-09-14T00:00:00,,BCE,"Whitefield Bus Station"
,2004-09-14T00:00:00,Hallgate,HALLGATE,Wigan,2004-09-14T00:00:00,,BCE,"Wigan Bus Station"
,2004-09-14T00:00:00,"Daw Bank","DAW BANK",Stockport,2004-09-14T00:00:00,,BCE,"Swaine Street"
,2004-09-14T00:00:00,"Warrington Road","WARRINGTON ROAD","Ashton Under Lyne",2004-09-14T00:00:00,,BCE,"Ashton Bus Station"
,2004-09-14T00:00:00,"Water Street","WATER STREET","Ashton Under Lyne",2004-09-14T00:00:00,,BCE,"Ashton Bus Station"
,2004-09-14T00:00:00,"New Market Street","NEW MARKET ST",Wigan,2004-09-14T00:00:00,,BCE,"Wigan Bus Station"
,2004-09-14T00:00:00,"Wellington Rd Sth","STOCKPORT BUS STATION",Stockport,2004-09-14T00:00:00,,BCE,"Wellington Rd South"
,2004-09-14T00:00:00,"Dale Street","DALE STREET",Radcliffe,2004-09-14T00:00:00,,BCE,"Radcliffe Bus Station"
,2004-09-14T00:00:00,"Wellington Road","WELLINGTON ROAD","Ashton Under Lyne",2004-09-14T00:00:00,,BCE,"Ashton Bus Station"
,2004-09-14T00:00:00,"Crofters Yard","CROFTERS YARD",Wigan,2004-09-14T00:00:00,,BCE,"Wigan Bus Station"
,2004-09-14T00:00:00,"Talbot Street","TALBOT STREET",Stockport,2004-09-14T00:00:00,,BCE,"Stockport Bus Station"
,2004-09-14T00:00:00,"Swaine Street","SWAINE STREET",Stockport,2004-09-14T00:00:00,,BCE,Chestergate
,2004-09-14T00:00:00,"Mersey Square","MERSEY SQUARE",Stockport,2004-09-14T00:00:00,,BCE,"Stockport Bus Station"
,2004-09-14T00:00:00,"Waterloo Rd","WATERLOO RD",Stalybridge,2004-09-14T00:00:00,,BCE,"Bus Layby"
,2004-09-14T00:00:00,"Stanley Road","STANLEY ROAD",Whitefield,2004-09-14T00:00:00,,BCE,"Whitefield Bus Station"
,2004-09-14T00:00:00,"Bus Layby","BUS LAYBY",Stalybridge,2004-09-14T00:00:00,,BCE,"Bus Station"
,2004-09-14T00:00:00,"Market St","MARKET ST",Stalybridge,2004-09-14T00:00:00,,BCE,"Bus Layby"
E,2006-01-20T00:00:00,"Towards Davenport","SEAL ROAD.",Bramhall,2006-01-20T00:00:00,,BCT,"Bramhall H/Sch."
E,2006-01-20T00:00:00,"Towards Cheadle Heath","SEAL ROAD.",Bramhall,2006-01-20T00:00:00,,BCT,"Bramhall H/Sch."
E,2006-01-20T00:00:00,"Towards Hazel Grove","SEAL ROAD.",Bramhall,2006-01-20T00:00:00,,BCT,"Bramhall H/Sch."
E,2006-01-20T00:00:00,"Towards Grove Lane","SEAL ROAD.",Bramhall,2006-01-20T00:00:00,,BCT,"Bramhall H/Sch."
E,2006-01-20T00:00:00,"Towards Adswood","SEAL ROAD.",Bramhall,2006-01-20T00:00:00,,BCT,"Bramhall H/Sch."
S,2006-05-31T00:00:00,Park,"GLOUCESTER ST","Hag Fold",2006-05-31T00:00:00,,BCT,"Flapper Fold Ln"
N,2014-02-12T00:00:00,o/s,"HOUSE 84",Atherton,2014-02-12T00:00:00,"indicator amended",BCT,"FLAPPER FOLD LN"
S,2015-05-16T00:00:00,opp,,Birch,2015-05-16T00:00:00,"STOP NAME AMENDED",BCT,"HEYWOOD OLD RD"
S,2007-11-01T00:00:00,nr,PARK,Atherton,2007-11-01T00:00:00,,BCT,"FLAPPER FOLD LN"
N,2015-05-16T00:00:00,o/s,"BUSINESS CENTRE",Birch,2015-05-16T00:00:00,"STOP NAME AMENDED",BCT,"HEYWOOD OLD RD"
S,2007-11-01T00:00:00,o/s,"BUSINESS PARK",Starling,2007-11-01T00:00:00,,BCT,"LOWERCROFT RD"
S,2015-11-26T00:00:00,o/s,,Patricroft,2015-11-26T00:00:00,"STOP NAME AMENDED",BCT,"GREEN LN"
NE,2010-10-15T00:00:00,"OS Police Stn","POLICE STATION",Harpurhey,2010-10-15T00:00:00,"NAME AMENDED",BCT,"NORTHAMPTON RD"
S,2007-11-01T00:00:00,opp,PUB,"Hindley Green",2007-11-01T00:00:00,,BCT,"LEIGH RD"
N,2007-11-01T00:00:00,opp,,Patricroft,2017-02-21T14:36:56,,BCT,"GREEN LN"
N,2007-11-07T00:00:00,o/s,"HOUSE 264","Hindley Green",2007-11-07T00:00:00,"LOCATION AMENDED",BCT,"LEIGH RD"
NE,2011-02-08T00:00:00,"Stop C",FUJITSU,Harpurhey,2011-02-08T00:00:00,"LOCATION AMENDED",BCT,"NORTHAMPTON RD"
SW,2010-10-15T00:00:00,opp,"BUSINESS PK",Monsall,2010-10-15T00:00:00,"NAME AMENDED",BCT,"NEW NORTHAMPTON"
SW,2011-02-08T00:00:00,"Stop D","POLICE STATION",Harpurhey,2011-02-08T00:00:00,"LOCATION AMENDED",BCT,"NORTHAMPTON RD"
E,2014-02-12T00:00:00,opp,"HOUSE 254",Astley,2014-02-12T00:00:00,"indicator amended",BCT,"CHADDOCK LN"
W,2010-10-29T00:00:00,"Stop E","POLICE STATION",Harpurhey,2010-10-29T00:00:00,"LOCATION AMENDED",BCT,"NORTHAMPTON RD"
NE,2010-10-15T00:00:00,nr,"BUSINESS PK",Monsall,2010-10-15T00:00:00,"NAME AMENDED",BCT,"NEW NORTHAMPTON"
SW,2010-04-16T00:00:00,opp,"WASHBROOK TVRN","Butler Green",2010-04-16T00:00:00,"INDICATOR AMENDED",BCT,"WASH BROOK"
N,2010-04-16T00:00:00,nr,SHOPS,"Butler Green",2010-04-16T00:00:00,"INDICATOR AMENDED",BCT,"COALSHAW GRN RD"
NE,2010-04-15T00:00:00,opp,"ADSTOCK WALK","Miles Platting",2010-04-15T00:00:00,"INDICATOR AMENDED",BCT,"OLDHAM RD"
SW,2010-04-15T00:00:00,opp,"DREAMTEX LTD","Holt Town",2010-04-15T00:00:00,"INDICATOR AMENDED",BCT,"BRADFORD RD"
NE,2010-04-15T00:00:00,nr,WAREHOUSE,"Holt Town",2010-04-15T00:00:00,"INDICATOR AMENDED",BCT,"BRADFORD RD"
SW,2010-04-15T00:00:00,nr,FLATS,"Miles Platting",2010-04-15T00:00:00,"INDICATOR AMENDED",BCT,"OLDHAM RD"
NW,2010-04-23T00:00:00,"Nr Works","MELLOR STREET","Miles Platting",2010-04-23T00:00:00,REMOVED,BCT,"BUTLER STREET"
SE,2010-04-23T00:00:00,"Nr Works","MELLOR STREET","Miles Platting",2010-04-23T00:00:00,REMOVED,BCT,"BUTLER STREET"
SW,2010-04-23T00:00:00,opp,"BARNFIELD PARK",Prestwich,2010-04-23T00:00:00,"INDICATOR AMENDED",BCT,"HILTON LN"
NE,2010-04-23T00:00:00,nr,"BARNFIELD PARK",Prestwich,2010-04-23T00:00:00,"INDICATOR AMENDED",BCT,"HILTON LN"
N,2010-04-19T00:00:00,opp,"HOUSE 99",Grotton,2010-04-19T00:00:00,"INDICATOR AMENDED",BCT,"LEES RD"
S,2010-09-16T00:00:00,nr,"HOUSE 119",Grotton,2010-09-16T00:00:00,"LOCATION AMENDED",BCT,"UNDER LN"
NW,2014-02-26T00:00:00,nr,"HOUSE 375",Highfield,2014-02-26T00:00:00,"indicator amended",BCT,"HIGHFIELD RD"
SE,2014-02-26T00:00:00,opp,,Highfield,2014-02-26T00:00:00,"indicator amended",BCT,"HIGHFIELD RD"
NW,2007-11-01T00:00:00,"Highfield Road","HIGHFIELD ROAD",Highfield,2007-11-01T00:00:00,,BCT,"BUTTERMERE ROAD"
SE,2007-11-01T00:00:00,"Highfield Road","HIGHFIELD ROAD",Highfield,2007-11-01T00:00:00,,BCT,"BUTTERMERE ROAD"
S,2007-11-01T00:00:00,"Venwood Rd","VENWOOD RD","Carr Clough",2007-11-01T00:00:00,,BCT,"BUTTERSTILE LA"
N,2011-01-20T00:00:00,"nr Venwood Rd","Butterstile Lane (N bnd)","Carr Clough",2011-01-20T00:00:00,,BCT,"BUTTERSTILE LN"
S,2011-01-20T00:00:00,"Venwood Rd","VENWOOD RD","Carr Clough",2011-01-20T00:00:00,"DIRECTION AMENDED",BCT,"BUTTERSTILE LA"
NW,2007-11-01T00:00:00,"Butterstile La","BUTTERSTILE LA","Carr Clough",2007-11-01T00:00:00,,BCT,"SANDY LANE"
SE,2007-11-01T00:00:00,"Butterstile La","BUTTERSTILE LA","Carr Clough",2007-11-01T00:00:00,,BCT,"SANDY LANE"
S,2007-11-01T00:00:00,nr,FLATS,"Carr Clough",2007-11-01T00:00:00,,BCT,"VENWOOD RD"
NW,2010-04-23T00:00:00,opp,"DENTAL SURGERY","Carr Clough",2010-04-23T00:00:00,"INDICATOR AMENDED",BCT,"SANDY LN"
N,2014-10-02T00:00:00,"Butterstile La","BUTTERSTILE LA","Carr Clough",2014-10-02T00:00:00,"H&R REMOVED",BCT,"VENWOOD ROAD"
NW,2008-03-26T00:00:00,nr,"HOUSE 157",Prestwich,2008-03-26T00:00:00,"LANDMARK AMENDED",BCT,"BURY NEW RD"
SE,2008-03-26T00:00:00,opp,"MCR MESIVTA",Prestwich,2008-03-26T00:00:00,"INDICATOR AMENDED",BCT,"BURY NEW RD"
NE,2014-05-15T00:00:00,nr,"RIGBY WORKS",Horwich,2014-05-15T00:00:00,"indicator amended",BCT,"CROWN LANE"
SW,2014-03-03T00:00:00,opp,WORKS,Horwich,2014-03-03T00:00:00,"indicator amended",BCT,"CROWN LN"
NW,2007-11-01T00:00:00,"Hollinwood Ave","HOLLINWOOD AVE","New Moston",2007-11-01T00:00:00,,BCT,"BUTTERWORTH LA"
NE,2010-03-03T00:00:00,nr,"CHIP SHOP",Radcliffe,2010-03-03T00:00:00,"NEW STOP",BCT,"CROSS LN"
N,2007-11-01T00:00:00,"Moorcroft Road","MOORCROFT ROAD","Northern Moor",2007-11-01T00:00:00,,BCT,"BUTTON LANE"
S,2007-11-01T00:00:00,"Moorcroft Road","MOORCROFT ROAD","Northern Moor",2007-11-01T00:00:00,,BCT,"BUTTON LANE"
E,2010-09-16T00:00:00,nr,"HOUSE 60","Northern Moor",2010-09-16T00:00:00,"LOCATION AMENDED",BCT,"MOORCROFT RD"
W,2007-11-01T00:00:00,opp,"HOUSE 77","Northern Moor",2007-11-01T00:00:00,,BCT,"MOORCROFT RD"
NW,2007-11-01T00:00:00,nr,"HOUSE 1",Leigh,2007-11-01T00:00:00,,BCT,"CHAPEL ST"
SE,2014-02-25T00:00:00,opp,"OS BUILDING 215",Leigh,2014-02-25T00:00:00,"indicator amended",BCT,"CHAPEL ST"
E,2015-11-22T00:00:00,o/s,FACTORY,"Siddow Common",2015-11-22T00:00:00,"STOP LOCATION AMENDED",BCT,"BUTTS ST"
E,2007-11-01T00:00:00,"Stoneleigh St","STONELEIGH ST",Derker,2007-11-01T00:00:00,,BCT,"SYDENHAM STREET"
NW,2007-11-01T00:00:00,"Stop F","NURSING HOME","West Didsbury",2007-11-01T00:00:00,,BCT,"CAVENDISH RD"
NW,2006-01-20T00:00:00,"Towards Chorlton","OP BUXTON AVE","West Didsbury",2006-01-20T00:00:00,,BCT,"Cavendish Road"
W,2007-11-01T00:00:00,"Hibbert Lane","HIBBERT LANE",Marple,2007-11-01T00:00:00,,BCT,"BUXTON LANE"
E,2007-11-01T00:00:00,"Hibbert Lane","HIBBERT LANE",Marple,2007-11-01T00:00:00,,BCT,"BUXTON LANE"
N,2015-10-12T00:00:00,"Buxton Lane","BUXTON LANE",Marple,2015-10-12T00:00:00,,BCT,"CROSS LANE"
E,2010-04-19T00:00:00,opp,SCHOOL,Droylsden,2010-04-19T00:00:00,"INDICATOR AMENDED",BCT,"MANCHESTER RD"
SW,2014-02-13T00:00:00,at,"STOCKPORT SCH",Heaviley,2014-02-13T00:00:00,"INDICATOR AMENDED",BCT,"MILE END LN"
W,2007-11-01T00:00:00,nr,"HOUSE 357",Droylsden,2007-11-01T00:00:00,,BCT,"MANCHESTER RD"
S,2007-11-01T00:00:00,"Stop D","HOUSE 289","Stepping Hill",2007-11-01T00:00:00,,BCT,"DIALSTONE LN"
N,2007-11-01T00:00:00,"Stop C","HOUSE 328","Stepping Hill",2007-11-01T00:00:00,,BCT,"DIALSTONE LN"
E,2014-02-13T00:00:00,nr,"THE BAMFORD ARM",Heaviley,2014-02-13T00:00:00,"INDICATOR AMENDED",BCT,"NANGREAVE RD"
N,2014-02-11T00:00:00,nr,"HOUSE 2","High Lane",2014-02-11T00:00:00,"INDICATOR AMENDED",BCT,"ALDERDALE DR"
W,2014-02-13T00:00:00,adj,"AQUINAS COLLEGE",Heaviley,2014-02-13T00:00:00,"INDICATOR AMENDED",BCT,"NANGREAVE RD"
NW,2010-04-23T00:00:00,"Nr House 22","Buxton Road","Hazel Grove",2010-04-23T00:00:00,REMOVED,BCT,"BUXTON ROAD"
NW,2010-06-14T00:00:00,"Park Road","PARK ROAD","High Lane",2010-06-14T00:00:00,REMOVED,BCT,"BUXTON ROAD"
SE,2010-04-23T00:00:00,"Nr House 22","Buxton Road","Hazel Grove",2010-04-23T00:00:00,REMOVED,BCT,"BUXTON ROAD"
SE,2010-06-14T00:00:00,"Park Road","PARK ROAD","High Lane",2010-06-14T00:00:00,REMOVED,BCT,"BUXTON ROAD"
NW,2007-11-01T00:00:00,opp,"HOUSE 72",Wythenshawe,2007-11-01T00:00:00,,BCT,"GLADESIDE RD"
SE,2010-04-15T00:00:00,nr,"HOUSE 525","Abbey Hills",2010-04-15T00:00:00,"INDICATOR AMENDED",BCT,"ROUNDTHORN RD"
NW,2007-11-01T00:00:00,opp,"HOUSE 556","Abbey Hills",2007-11-01T00:00:00,,BCT,"ROUNDTHORN RD"
S,2006-01-20T00:00:00,"School Grounds","SCHOOL GROUNDS","Ashton In Makerfield",2006-01-20T00:00:00,,BCT,"Warrington Road"
S,2006-01-20T00:00:00,"School Grounds","SCHOOL GROUNDS","Ashton In Makerfield",2006-01-20T00:00:00,,BCT,"Warrington Road"
S,2006-01-20T00:00:00,"School Grounds","SCHOOL GROUNDS","Ashton In Makerfield",2006-01-20T00:00:00,,BCT,"Warrington Road"
N,2013-05-29T00:00:00,nr,"SCHOOL GROUNDS","Ashton In Makerfield",2013-05-29T00:00:00,"INDICATOR AMENDED",BCT,"WARRINGTON RD"
N,2013-05-29T00:00:00,,"SCHOOL GROUNDS","Ashton In Makerfield",2013-05-29T00:00:00,"INDICATOR AMENDED",BCT,"WARRINGTON RD"
N,2013-05-29T00:00:00,at,"SCHOOL GROUNDS","Ashton In Makerfield",2013-05-29T00:00:00,"INDICATOR AMENDED",BCT,"WARRINGTON RD"
E,2010-04-28T00:00:00,"Slag Lane","SLAG LANE","Garton Common",2010-04-28T00:00:00,REMOVED,BCT,"BYROM LANE"
W,2010-04-28T00:00:00,"Slag Lane","SLAG LANE","Garton Common",2010-04-28T00:00:00,REMOVED,BCT,"BYROM LANE"
NE,2006-05-24T00:00:00,Barn,"BYROM LANE","Garton Common",2006-05-24T00:00:00,,BCT,"Slag Lane"
SW,2014-02-25T00:00:00,nr,"BYROM HALL","Garton Common",2014-02-25T00:00:00,"indicator amended",BCT,"SLAG LN"
NE,2014-02-25T00:00:00,opp,"BYROM HALL","Garton Common",2014-02-25T00:00:00,"indicator amended",BCT,"SLAG LN"
N,2013-05-16T00:00:00,"Stop A","HOUSE 136",Chorlton,2013-05-16T00:00:00,"NAME AMENDED",BCT,"ST WERBURGHS RD"
NW,2011-03-03T00:00:00,opp,"HOUSE 139","Glaze Estate",2011-03-03T00:00:00,"name amended",BCT,"FIR ST"
N,2007-11-01T00:00:00,o/s,"OFF LICENSE",Cadishead,2007-11-01T00:00:00,,BCT,"LIVERPOOL RD"
E,2016-08-19T00:00:00,,"CADISHEAD WAY",Irlam,2016-08-19T00:00:00,,BCT,"FAIRHILLS RD"
E,2016-08-19T00:00:00,,"CADISHEAD WAY",Irlam,2016-08-19T00:00:00,,BCT,"FAIRHILLS RD"
NE,2010-09-01T00:00:00,"nr Roundabout","Cadishead Way (NEbnd - to def.rte)",Irlam,2010-09-01T00:00:00,"INDICATOR AMENDED",BCT,"CADISHEAD WAY"
SW,2010-09-01T00:00:00,"o/s Works","Cadishead Way (SWbnd - to def.rte)",Irlam,2010-09-01T00:00:00,"INDICATOR AMENDED",BCT,"CADISHEAD WAY"
W,2016-08-19T00:00:00,,"CADISHEAD WAY",Irlam,2016-08-19T00:00:00,,BCT,"FAIRHILLS RD"
E,2011-01-11T00:00:00,nr,"HOUSE 452","Higher Blackley",2011-01-11T00:00:00,"INDICATOR AMENDED",BCT,"VICTORIA AVE"
W,2011-01-11T00:00:00,opp,"HOUSE 429","Higher Blackley",2011-01-11T00:00:00,"INDICATOR AMENDED",BCT,"VICTORIA AVE"
N,2008-04-23T00:00:00,nr,"FLATS 61/65",Hillock,2008-04-23T00:00:00,"INDICATOR AMENDED",BCT,"MERSEY DR"
S,2010-04-21T00:00:00,opp,"HOUSE 66",Hillock,2010-04-21T00:00:00,"INDICATOR AMENDED",BCT,"MERSEY DR"
E,2014-09-19T00:00:00,opp,"CALDER BANK HSE","Calder Bank",2014-09-19T00:00:00,"INDICATOR AMENDED",BCT,"WOODSEND ROAD"
W,2014-09-19T00:00:00,nr,"HOUSE 238","Calder Bank",2014-09-19T00:00:00,"INDICATOR AMENDED",BCT,"WOODSEND ROAD"
N,2008-08-21T00:00:00,"Nr House 5",Calderbrook,Stansfield,2008-08-21T00:00:00,"NAME AMENDED",BCT,"CALDERBROOK RD"
S,2008-08-21T00:00:00,"Nr House 5",Calderbrook,Stansfield,2008-08-21T00:00:00,"NAME AMENDED",BCT,"CALDERBROOK RD"
E,2014-02-18T00:00:00,opp,NURSERY,Cheadle,2014-02-18T00:00:00,"INDICATOR AMENDED",BCT,"COUNCILLOR LN"
NW,2015-04-26T00:00:00,adj,"HOUSE 1",Caldermoor,2015-04-26T00:00:00,"STOP NAME AMENDED",BCT,"SHORE ROAD"
SE,2015-04-26T00:00:00,nr,"HOUSE 2A",Caldermoor,2015-04-26T00:00:00,"STOP NAME AMENDED",BCT,"SHORE ROAD"
SW,2007-11-01T00:00:00,"Hey Head Lane","HEY HEAD LANE",Stansfield,2007-11-01T00:00:00,,BCT,"CALDERBROOK RD"
SW,2007-11-01T00:00:00,None,"Calderbrook Road (to def rte)",Caldermoor,2007-11-01T00:00:00,,BCT,"CALDERBROOK RD"
NE,2007-11-01T00:00:00,"Hey Head Lane","HEY HEAD LANE",Stansfield,2007-11-01T00:00:00,,BCT,"CALDERBROOK RD"
NE,2007-11-01T00:00:00,None,"Calderbrook Road (to def rte)",Caldermoor,2007-11-01T00:00:00,,BCT,"CALDERBROOK RD"
N,2007-11-01T00:00:00,nr,SCHOOL,Stansfield,2007-11-01T00:00:00,,BCT,"BARNES MEADOW"
S,2007-11-01T00:00:00,opp,SCHOOL,Stansfield,2007-11-01T00:00:00,,BCT,"BARNES MEADOW"
E,2006-01-20T00:00:00,"House 50","HOUSE 50",Caldermoor,2006-01-20T00:00:00,,BCT,"Whalley Avenue"
E,2007-11-01T00:00:00,at,"HOUSE 50",Caldermoor,2007-11-01T00:00:00,,BCT,"WHALLEY AVE"
E,2006-05-31T00:00:00,"Towards Shore","CALDERBROOK RD",Caldermoor,2006-05-31T00:00:00,,BCT,"Shore Road"
N,2007-11-01T00:00:00,"Shawfield Lane","SHAWFIELD LANE",Caldershaw,2007-11-01T00:00:00,,BCT,"CALDERSHAW LANE"
NW,2007-11-01T00:00:00,"Shawfield Lane","SHAWFIELD LANE",Caldershaw,2007-11-01T00:00:00,,BCT,"CALDERSHAW LANE"
NE,2007-11-01T00:00:00,"Nr Playground","Caldershaw Rd (to def rte)",Shawfield,2007-11-01T00:00:00,,BCT,"CALDERSHAW ROAD"
