Bearing,ModificationDateTime,NptgLocalityCode
NE,2007-11-01T00:00:00,E0028884
SW,2007-11-01T00:00:00,E0028884
NW,2015-05-12T00:00:00,E0028987
W,2007-11-01T00:00:00,E0057799
E,2010-04-24T00:00:00,E0057799
E,2010-04-15T00:00:00,E0029521
SE,2015-05-12T00:00:00,E0028987
SE,2015-05-01T00:00:00,E0028715
W,2007-11-01T00:00:00,N0075138
E,2007-11-01T00:00:00,E0028538
SE,2014-10-09T00:00:00,E0028585
NW,2006-06-07T00:00:00,E0028585
NE,2014-10-09T00:00:00,N0074905
SW,2014-10-09T00:00:00,N0074905
NE,2007-11-01T00:00:00,N0074905
NE,2007-11-01T00:00:00,E0028585
NW,2014-10-09T00:00:00,E0028585
NE,2010-05-13T00:00:00,N0074905
SW,2010-05-13T00:00:00,E0028585
NE,2014-10-09T00:00:00,N0074905
W,2009-05-18T00:00:00,N0074952
E,2007-11-01T00:00:00,N0074952
S,2014-10-15T00:00:00,E0028357
N,2014-10-15T00:00:00,E0028357
S,2014-09-15T00:00:00,E0057777
N,2014-10-14T00:00:00,E0057777
N,2007-11-01T00:00:00,N0075134
S,2007-11-01T00:00:00,N0075134
E,2014-02-05T00:00:00,E0029038
SW,2014-10-06T00:00:00,E0028585
NE,2014-10-06T00:00:00,E0028585
NW,2015-10-07T00:00:00,N0074905
SE,2007-11-01T00:00:00,N0074905
NW,2010-04-19T00:00:00,E0028586
SE,2007-11-01T00:00:00,E0028586
SE,2014-10-15T00:00:00,E0028333
SW,2015-01-16T00:00:00,E0029135
NE,2015-01-16T00:00:00,E0029135
SW,2005-05-24T00:00:00,N0076111
E,2014-02-12T00:00:00,E0028763
W,2014-02-12T00:00:00,E0028763
E,2007-11-01T00:00:00,E0028780
W,2007-11-01T00:00:00,E0028780
E,2014-09-19T00:00:00,E0028668
W,2014-09-19T00:00:00,E0028668
E,2014-02-18T00:00:00,E0029370
W,2014-02-18T00:00:00,E0029370
W,2014-11-20T00:00:00,N0075188
E,2014-11-20T00:00:00,N0075188
S,2007-11-01T00:00:00,E0029552
N,2015-10-07T00:00:00,E0029552
SE,2010-04-20T00:00:00,N0074888
NE,2010-05-13T00:00:00,N0075188
SW,2010-05-13T00:00:00,N0075188
N,2007-11-01T00:00:00,N0074905
N,2010-05-13T00:00:00,N0074905
,2004-09-14T00:00:00,E0028588
,2004-09-14T00:00:00,E0028588
,2005-05-24T00:00:00,E0028588
,2004-09-14T00:00:00,E0028588
,2004-09-14T00:00:00,E0028588
N,2011-01-06T00:00:00,E0028588
S,2011-01-11T00:00:00,E0028588
S,2010-04-26T00:00:00,N0074906
N,2015-05-17T00:00:00,N0074906
SW,2014-10-15T00:00:00,E0028756
NE,2014-10-15T00:00:00,E0028756
E,2010-04-15T00:00:00,N0074935
W,2007-11-01T00:00:00,N0074935
NE,2015-02-13T00:00:00,N0075113
SE,2007-11-01T00:00:00,E0028357
N,2007-11-05T00:00:00,E0028357
N,2010-04-19T00:00:00,E0028357
S,2007-11-01T00:00:00,E0028357
SW,2014-10-13T00:00:00,E0029170
W,2014-02-25T00:00:00,N0075186
S,2007-11-01T00:00:00,N0075186
NE,2014-10-13T00:00:00,E0029170
E,2013-02-07T00:00:00,E0029339
S,2007-11-01T00:00:00,E0028702
S,2007-11-01T00:00:00,E0029339
N,2007-11-01T00:00:00,E0028702
N,2007-11-01T00:00:00,E0029339
N,2007-11-01T00:00:00,E0029339
S,2007-11-01T00:00:00,E0028884
N,2007-11-01T00:00:00,E0028884
S,2014-02-05T00:00:00,E0029038
N,2014-02-05T00:00:00,E0029038
W,2007-11-01T00:00:00,E0028434
E,2007-11-01T00:00:00,E0028434
N,2007-11-01T00:00:00,E0028434
N,2011-01-11T00:00:00,E0028434
S,2011-01-11T00:00:00,E0028434
NW,2014-10-09T00:00:00,E0028629
NW,2014-02-28T00:00:00,N0077436
N,2014-02-17T00:00:00,E0028777
S,2014-02-17T00:00:00,E0028777
N,2007-11-01T00:00:00,E0029507
S,2010-04-19T00:00:00,E0029507
E,2007-11-01T00:00:00,E0028878
W,2007-11-01T00:00:00,E0028878
SW,2010-04-15T00:00:00,E0028845
W,2007-11-01T00:00:00,E0029068
E,2007-11-01T00:00:00,E0029068
E,2014-02-25T00:00:00,E0028741
NW,2010-04-15T00:00:00,E0029063
W,2014-02-25T00:00:00,E0028741
W,2007-11-01T00:00:00,N0075010
E,2014-02-26T00:00:00,N0075010
NW,2014-02-21T00:00:00,E0029068
N,2007-11-01T00:00:00,E0029017
N,2007-11-01T00:00:00,E0028592
NE,2007-11-01T00:00:00,E0028592
NW,2014-10-15T00:00:00,E0028592
E,2010-03-30T00:00:00,E0028592
W,2011-01-19T00:00:00,E0028592
SE,2014-10-15T00:00:00,E0028592
S,2010-03-29T00:00:00,E0028592
N,2011-01-19T00:00:00,E0028592
S,2011-01-19T00:00:00,E0028250
S,2011-01-19T00:00:00,E0028592
N,2007-11-01T00:00:00,E0028250
S,2007-11-01T00:00:00,E0028250
N,2007-11-01T00:00:00,N0075097
E,2007-11-01T00:00:00,N0075097
S,2007-11-01T00:00:00,N0075097
W,2007-11-01T00:00:00,N0075097
N,2007-11-01T00:00:00,E0028592
E,2014-02-13T00:00:00,E0029368
W,2014-02-13T00:00:00,E0029368
N,2007-11-01T00:00:00,E0028594
SW,2007-11-01T00:00:00,E0028594
N,2007-11-01T00:00:00,E0029201
S,2007-11-01T00:00:00,E0029201
NW,2007-11-01T00:00:00,E0028594
W,2010-05-13T00:00:00,E0028594
SE,2007-11-01T00:00:00,E0028594
E,2010-05-13T00:00:00,E0028594
SW,2007-11-01T00:00:00,E0028594
NE,2007-11-01T00:00:00,E0028594
SW,2007-11-01T00:00:00,E0028594
NE,2007-11-01T00:00:00,E0028594
S,2010-03-29T00:00:00,E0028594
NE,2014-02-13T00:00:00,E0029532
SW,2014-02-13T00:00:00,E0029532
SE,2007-11-01T00:00:00,E0029532
NE,2007-11-01T00:00:00,E0028594
W,2014-10-14T00:00:00,E0057777
E,2014-10-14T00:00:00,E0057777
N,2007-11-01T00:00:00,E0029461
S,2007-11-01T00:00:00,E0029461
SW,2007-11-01T00:00:00,E0028454
N,2007-11-01T00:00:00,E0029250
NE,2008-03-26T00:00:00,E0028454
S,2007-11-01T00:00:00,E0029250
SW,2007-11-26T00:00:00,E0029026
SE,2007-11-01T00:00:00,E0028938
NW,2007-11-01T00:00:00,E0029026
NW,2007-11-01T00:00:00,E0028938
SE,2010-04-27T00:00:00,E0029026
SE,2007-11-01T00:00:00,E0028753
,2005-05-24T00:00:00,E0028595
SE,2007-11-01T00:00:00,E0028752
NW,2007-11-01T00:00:00,E0028752
NE,2007-11-01T00:00:00,N0074918
N,2014-02-12T00:00:00,N0074909
S,2014-02-12T00:00:00,N0074909
E,2014-02-17T00:00:00,E0029219
W,2014-02-17T00:00:00,E0029219
E,2014-02-04T00:00:00,E0029219
E,2014-02-04T00:00:00,E0029219
E,2009-05-20T00:00:00,E0029219
E,2009-05-20T00:00:00,E0029219
E,2014-02-04T00:00:00,E0029219
E,2014-02-04T00:00:00,E0029219
N,2010-06-10T00:00:00,E0028321
S,2010-06-10T00:00:00,E0028321
N,2007-11-01T00:00:00,N0074909
S,2007-11-01T00:00:00,N0074909
NW,2014-02-13T00:00:00,E0028783
SE,2014-02-13T00:00:00,E0028783
NW,2014-02-18T00:00:00,N0074909
W,2014-02-18T00:00:00,N0074909
E,2014-02-12T00:00:00,N0074909
E,2007-11-01T00:00:00,E0028700
W,2007-11-01T00:00:00,E0028700
W,2007-11-01T00:00:00,N0074909
E,2007-11-01T00:00:00,N0074909
,2005-02-02T00:00:00,E0028595
,2005-02-02T00:00:00,E0028595
NW,2014-02-25T00:00:00,E0028654
S,2007-11-01T00:00:00,E0028595
N,2014-02-13T00:00:00,E0028595
N,2014-02-13T00:00:00,E0028595
S,2014-02-13T00:00:00,E0028595
NE,2008-06-02T00:00:00,E0028761
SW,2008-06-02T00:00:00,E0028761
E,2007-11-01T00:00:00,E0028595
W,2007-11-01T00:00:00,E0028595
E,2014-03-05T00:00:00,E0028706
W,2014-03-05T00:00:00,E0028706
N,2010-03-29T00:00:00,E0028813
S,2011-01-19T00:00:00,E0028813
NW,2007-11-01T00:00:00,E0028598
SE,2010-04-23T00:00:00,E0028598
SE,2011-01-17T00:00:00,E0028598
W,2011-01-13T00:00:00,E0028813
N,2011-01-17T00:00:00,E0028598
SW,2011-01-17T00:00:00,E0028813
NE,2010-04-23T00:00:00,E0028813
S,2007-11-01T00:00:00,E0028778
N,2015-10-14T00:00:00,E0028778
W,2011-03-24T00:00:00,N0075088
S,2007-11-01T00:00:00,E0029530
N,2007-11-01T00:00:00,E0029530
W,2007-11-01T00:00:00,E0028713
W,2007-11-01T00:00:00,E0029530
S,2007-11-01T00:00:00,E0029530
E,2007-11-01T00:00:00,E0028713
S,2007-11-01T00:00:00,E0029530
N,2007-11-01T00:00:00,E0029530
E,2007-11-01T00:00:00,E0029530
NW,2014-02-18T00:00:00,E0028700
SE,2014-02-18T00:00:00,E0028700
S,2007-11-01T00:00:00,E0029176
N,2007-11-01T00:00:00,E0029176
N,2014-02-17T00:00:00,E0028432
S,2014-02-17T00:00:00,E0028432
W,2014-10-06T00:00:00,E0028489
E,2014-10-06T00:00:00,E0028489
SE,2007-11-01T00:00:00,E0029575
W,2007-11-01T00:00:00,E0028850
E,2007-11-01T00:00:00,E0028850
,2005-05-24T00:00:00,E0028600
NE,2014-02-14T00:00:00,E0029002
W,2014-02-14T00:00:00,E0029002
E,2014-02-14T00:00:00,E0029002
N,2014-02-17T00:00:00,E0028600
S,2014-02-17T00:00:00,E0028600
NE,2014-02-24T00:00:00,N0077433
SW,2007-11-01T00:00:00,N0077433
NE,2007-11-01T00:00:00,N0077433
,2005-02-02T00:00:00,E0028600
,2005-02-02T00:00:00,E0028600
E,2007-11-01T00:00:00,E0028600
W,2007-11-01T00:00:00,E0028600
S,2007-11-01T00:00:00,E0029290
NE,2014-02-21T00:00:00,E0028603
SW,2014-02-21T00:00:00,E0028603
W,2007-11-01T00:00:00,E0028603
E,2010-03-30T00:00:00,E0028603
N,2007-11-01T00:00:00,E0057777
NW,2007-11-01T00:00:00,N0075104
E,2007-11-01T00:00:00,E0028623
N,2010-04-15T00:00:00,N0075088
E,2014-02-21T00:00:00,N0074909
N,2007-11-01T00:00:00,E0028704
S,2014-09-25T00:00:00,E0028704
S,2014-02-14T00:00:00,E0057819
SE,2007-11-01T00:00:00,E0029199
NW,2007-11-01T00:00:00,E0029199
E,2007-11-07T00:00:00,E0029199
NW,2015-06-03T00:00:00,E0028616
E,2007-11-01T00:00:00,E0028255
NW,2007-11-01T00:00:00,N0074917
W,2007-11-01T00:00:00,N0074917
SE,2007-11-01T00:00:00,N0074917
E,2007-11-01T00:00:00,N0074917
NW,2014-02-13T00:00:00,E0029373
SE,2014-02-13T00:00:00,E0029373
NW,2010-04-15T00:00:00,E0029273
SE,2010-04-15T00:00:00,E0029273
NE,2015-11-24T00:00:00,E0028743
SW,2014-02-19T00:00:00,E0029194
NE,2014-02-19T00:00:00,E0029194
W,2014-02-19T00:00:00,E0029194
SW,2014-02-24T00:00:00,E0028777
S,2007-11-01T00:00:00,E0028653
N,2010-04-15T00:00:00,E0028653
N,2014-02-25T00:00:00,N0075010
S,2014-02-25T00:00:00,N0075010
NW,2014-10-09T00:00:00,E0028629
SE,2014-10-09T00:00:00,E0028629
NE,2007-11-01T00:00:00,E0028623
SW,2010-05-11T00:00:00,E0028623
SW,2007-11-01T00:00:00,E0029176
W,2014-02-13T00:00:00,E0028447
W,2007-11-01T00:00:00,E0029343
E,2007-11-01T00:00:00,E0029343
W,2014-05-15T00:00:00,E0028749
W,2014-02-25T00:00:00,E0029289
E,2007-11-01T00:00:00,E0028749
W,2007-11-01T00:00:00,E0052667
N,2007-11-01T00:00:00,N0077372
NW,2007-11-01T00:00:00,E0029072
N,2007-11-01T00:00:00,E0029308
S,2010-10-18T00:00:00,E0029308
E,2014-10-14T00:00:00,E0057777
N,2007-11-01T00:00:00,E0028392
W,2014-10-14T00:00:00,E0057777
,2004-09-14T00:00:00,E0057777
S,2007-11-01T00:00:00,E0029379
NW,2007-11-01T00:00:00,E0029480
S,2007-11-01T00:00:00,E0028392
N,2007-11-01T00:00:00,E0029379
N,2015-05-12T00:00:00,E0029379
S,2015-05-12T00:00:00,E0029220
SE,2010-10-13T00:00:00,E0029480
W,2007-11-01T00:00:00,E0028822
SE,2015-11-13T00:00:00,E0057819
E,2015-11-12T00:00:00,E0057819
SE,2014-02-25T00:00:00,E0029549
W,2007-11-01T00:00:00,E0028320
S,2007-11-01T00:00:00,E0057777
E,2007-11-01T00:00:00,E0028320
N,2007-11-01T00:00:00,E0057777
SW,2007-11-01T00:00:00,E0028320
NE,2007-11-01T00:00:00,E0028320
E,2007-11-01T00:00:00,E0028409
W,2007-11-01T00:00:00,E0057786
E,2007-11-05T00:00:00,E0057786
N,2007-11-01T00:00:00,E0029484
W,2011-03-03T00:00:00,E0028616
E,2011-03-03T00:00:00,E0028616
E,2014-02-19T00:00:00,E0028978
N,2008-06-03T00:00:00,E0029557
E,2007-11-01T00:00:00,E0029557
W,2015-10-16T00:00:00,E0029557
W,2015-10-19T00:00:00,E0029557
NE,2007-11-01T00:00:00,E0029170
SW,2007-11-01T00:00:00,E0029170
NE,2014-02-13T00:00:00,E0029568
NE,2010-04-15T00:00:00,E0029385
SW,2010-04-15T00:00:00,E0029385
N,2007-11-01T00:00:00,E0028727
S,2007-11-01T00:00:00,E0028727
SE,2014-05-20T00:00:00,E0029470
NE,2007-11-01T00:00:00,E0029381
SW,2007-11-01T00:00:00,E0029381
S,2007-11-01T00:00:00,E0028605
N,2007-11-01T00:00:00,E0028605
NW,2007-11-01T00:00:00,E0028605
SE,2007-11-01T00:00:00,E0028605
NW,2007-11-01T00:00:00,E0028604
SE,2007-11-01T00:00:00,E0028604
SE,2007-11-01T00:00:00,E0029199
E,2010-09-01T00:00:00,E0028884
W,2010-09-01T00:00:00,E0028884
SW,2014-02-25T00:00:00,E0029461
,2005-05-24T00:00:00,E0028605
NE,2014-02-21T00:00:00,E0028605
SW,2014-02-21T00:00:00,E0028605
S,2014-02-21T00:00:00,E0028605
,2005-02-02T00:00:00,E0028605
N,2014-02-24T00:00:00,E0028605
NW,2007-11-01T00:00:00,N0074997
SE,2007-11-01T00:00:00,N0074997
SE,2010-04-15T00:00:00,E0029063
NW,2007-11-01T00:00:00,E0028630
N,2007-11-01T00:00:00,E0029035
SE,2013-05-21T00:00:00,E0029318
SE,2006-01-20T00:00:00,E0052677
N,2007-11-01T00:00:00,E0029157
S,2007-11-01T00:00:00,E0029157
N,2007-11-01T00:00:00,E0029157
E,2007-11-01T00:00:00,E0029157
N,2014-02-17T00:00:00,E0029163
NW,2013-05-21T00:00:00,E0029318
E,2014-02-12T00:00:00,E0028911
SE,2014-02-13T00:00:00,E0029556
SE,2006-05-31T00:00:00,E0029556
NW,2014-02-13T00:00:00,E0029556
S,2014-02-13T00:00:00,E0029568
SW,2007-11-01T00:00:00,E0028494
N,2014-02-13T00:00:00,E0029568
NW,2015-11-22T00:00:00,E0052666
NE,2014-02-12T00:00:00,E0028494
SE,2007-11-01T00:00:00,E0052666
SE,2014-10-14T00:00:00,E0028694
SW,2010-10-21T00:00:00,E0029366
N,2011-09-08T00:00:00,E0029105
S,2007-11-01T00:00:00,E0029105
E,2007-11-01T00:00:00,E0029479
W,2007-11-01T00:00:00,E0029479
SE,2014-10-13T00:00:00,N0074997
NE,2007-11-01T00:00:00,E0029475
SE,2007-11-01T00:00:00,E0029475
N,2007-11-08T00:00:00,E0028506
S,2010-04-26T00:00:00,E0028506
SW,2007-11-01T00:00:00,E0029475
W,2007-11-01T00:00:00,E0029539
W,2005-05-24T00:00:00,E0029539
SE,2010-10-13T00:00:00,E0028406
NW,2010-10-13T00:00:00,E0028406
NE,2007-11-01T00:00:00,E0028368
SE,2007-11-01T00:00:00,E0028368
NW,2015-01-13T00:00:00,E0028616
SE,2015-01-13T00:00:00,E0028616
W,2008-08-21T00:00:00,E0029289
W,2007-11-01T00:00:00,N0075139
W,2007-11-01T00:00:00,N0075139
E,2007-11-01T00:00:00,E0029289
E,2007-11-01T00:00:00,N0075139
E,2007-11-01T00:00:00,N0075139
W,2007-11-01T00:00:00,E0029289
E,2007-11-01T00:00:00,E0029289
NW,2016-09-15T00:00:00,E0028655
SE,2007-11-01T00:00:00,E0029199
W,2007-11-01T00:00:00,E0029248
E,2007-11-01T00:00:00,E0029248
NW,2010-03-29T00:00:00,E0028886
SE,2010-03-29T00:00:00,E0028886
NW,2007-11-01T00:00:00,N0075141
S,2013-05-21T00:00:00,E0029318
SE,2010-10-18T00:00:00,E0028517
N,2010-10-18T00:00:00,E0028517
E,2007-11-01T00:00:00,E0028890
W,2007-11-01T00:00:00,E0028890
SE,2007-11-01T00:00:00,E0028756
NW,2007-11-01T00:00:00,E0028756
,2005-05-24T00:00:00,E0028610
,2005-02-02T00:00:00,E0028610
E,2007-11-01T00:00:00,E0028610
W,2007-11-01T00:00:00,E0028610
N,2010-04-19T00:00:00,E0029479
E,2007-11-01T00:00:00,E0029102
W,2010-10-15T00:00:00,E0029061
S,2007-11-01T00:00:00,N0076725
SE,2007-11-01T00:00:00,N0076725
N,2007-11-01T00:00:00,N0076725
S,2007-11-01T00:00:00,N0076725
N,2008-08-21T00:00:00,E0028612
S,2008-08-21T00:00:00,E0028612
E,2007-11-01T00:00:00,E0028612
SW,2007-11-01T00:00:00,E0028612
SE,2014-10-06T00:00:00,E0028613
NW,2015-02-13T00:00:00,E0028613
SW,2007-11-01T00:00:00,E0028276
NE,2007-11-01T00:00:00,E0028276
SW,2007-11-01T00:00:00,N0075088
NE,2010-04-15T00:00:00,N0075088
SW,2014-09-26T00:00:00,E0029470
NE,2014-09-26T00:00:00,E0029470
S,2007-11-01T00:00:00,E0029338
N,2007-11-01T00:00:00,E0029338
W,2007-11-01T00:00:00,N0074977
E,2007-11-01T00:00:00,N0074977
SW,2012-05-10T00:00:00,E0028397
W,2007-11-01T00:00:00,E0028539
E,2007-11-01T00:00:00,E0028539
SW,2007-11-01T00:00:00,E0029594
S,2008-08-21T00:00:00,E0028539
SW,2014-09-30T00:00:00,E0029289
NE,2014-09-30T00:00:00,E0029289
N,2010-10-18T00:00:00,E0029390
SW,2014-02-24T00:00:00,E0028777
NE,2014-02-24T00:00:00,E0028777
S,2014-02-21T00:00:00,E0029245
N,2014-02-21T00:00:00,E0029245
SW,2014-02-24T00:00:00,E0028777
NE,2014-02-24T00:00:00,E0028777
NE,2007-11-01T00:00:00,E0028753
W,2015-11-22T00:00:00,E0029125
W,2014-02-18T00:00:00,E0029163
NW,2007-11-01T00:00:00,E0029125
NW,2008-12-09T00:00:00,E0029538
SE,2010-04-16T00:00:00,E0029125
NW,2007-11-01T00:00:00,E0029538
NW,2014-02-17T00:00:00,E0028698
W,2007-11-01T00:00:00,E0029137
N,2010-04-20T00:00:00,N0074984
SW,2007-11-01T00:00:00,E0029513
W,2008-06-02T00:00:00,N0074915
S,2007-11-05T00:00:00,E0028884
SE,2007-11-01T00:00:00,E0029538
E,2010-04-15T00:00:00,E0028692
E,2015-02-13T00:00:00,N0075113
S,2007-11-05T00:00:00,N0074984
SE,2010-04-15T00:00:00,E0029538
NW,2005-05-24T00:00:00,N0074904
S,2014-02-17T00:00:00,E0028698
S,2014-02-18T00:00:00,N0074909
E,2007-11-01T00:00:00,E0029125
W,2015-02-13T00:00:00,N0075113
S,2014-10-15T00:00:00,E0029137
E,2014-02-18T00:00:00,E0029163
SE,2014-02-17T00:00:00,E0028698
SE,2007-11-01T00:00:00,E0029538
NE,2007-11-01T00:00:00,E0029513
N,2007-11-07T00:00:00,E0028884
NW,2007-11-01T00:00:00,N0074931
E,2007-11-01T00:00:00,E0029538
NE,2007-11-07T00:00:00,E0028385
NW,2010-04-15T00:00:00,E0029538
SW,2010-04-15T00:00:00,E0028385
N,2014-02-17T00:00:00,E0028698
S,2014-09-26T00:00:00,E0028668
W,2010-04-19T00:00:00,E0029137
NW,2014-02-12T00:00:00,N0074931
E,2007-11-01T00:00:00,E0029137
NW,2014-10-13T00:00:00,N0074997
S,2007-11-01T00:00:00,E0028727
SE,2010-05-14T00:00:00,E0029538
NW,2010-05-14T00:00:00,E0029538
SE,2007-11-01T00:00:00,N0074931
NW,2006-05-31T00:00:00,N0074931
W,2010-04-15T00:00:00,E0028692
NW,2010-04-15T00:00:00,E0029538
NW,2010-04-15T00:00:00,E0029125
SE,2010-04-19T00:00:00,E0029538
,2005-05-24T00:00:00,N0074915
E,2008-06-02T00:00:00,N0074915
W,2007-11-01T00:00:00,E0029538
N,2007-11-01T00:00:00,E0028727
E,2007-11-01T00:00:00,E0028668
,2004-09-14T00:00:00,N0074915
,2004-09-14T00:00:00,N0074915
,2004-09-14T00:00:00,N0074915
,2004-09-14T00:00:00,N0074915
W,2007-11-01T00:00:00,E0029513
E,2007-11-01T00:00:00,E0029513
NW,2010-05-14T00:00:00,N0075113
S,2007-11-01T00:00:00,E0028692
E,2007-11-01T00:00:00,E0028698
W,2007-11-01T00:00:00,E0028698
W,2007-11-01T00:00:00,E0028668
,2004-09-14T00:00:00,N0074915
,2004-09-14T00:00:00,N0074915
,2004-09-14T00:00:00,N0074915
,2004-09-14T00:00:00,N0074915
N,2010-04-19T00:00:00,E0028755
NE,2014-02-21T00:00:00,E0028603
SW,2014-02-21T00:00:00,E0028603
E,2010-03-29T00:00:00,E0029153
W,2010-04-28T00:00:00,E0029153
W,2008-03-27T00:00:00,E0029153
E,2010-04-28T00:00:00,E0029153
,2005-05-24T00:00:00,E0028618
,2005-02-02T00:00:00,E0028618
,2005-02-02T00:00:00,E0028618
NW,2014-02-25T00:00:00,E0029460
SE,2014-01-31T00:00:00,E0029460
S,2010-03-30T00:00:00,E0028618
N,2010-03-30T00:00:00,E0028618
NE,2014-10-14T00:00:00,E0029068
NE,2014-02-21T00:00:00,E0028318
SW,2014-10-14T00:00:00,E0029068
E,2007-11-01T00:00:00,E0028318
SE,2014-02-17T00:00:00,E0028777
NW,2014-02-24T00:00:00,E0029038
SE,2014-02-24T00:00:00,E0029038
E,2007-11-01T00:00:00,N0074959
E,2005-05-24T00:00:00,N0074959
SE,2007-11-01T00:00:00,E0028922
NW,2007-11-01T00:00:00,E0028922
N,2009-04-30T00:00:00,E0028410
S,2015-10-07T00:00:00,E0028410
W,2014-09-19T00:00:00,E0028668
E,2014-09-19T00:00:00,E0028668
N,2007-11-01T00:00:00,E0029020
SW,2014-10-14T00:00:00,E0029505
NE,2015-11-27T00:00:00,E0029505
SW,2014-10-13T00:00:00,E0028622
N,2007-11-01T00:00:00,N0074941
S,2015-10-14T00:00:00,N0074941
NE,2010-11-17T00:00:00,E0028759
W,2010-04-15T00:00:00,E0029135
NW,2010-10-15T00:00:00,E0029135
SE,2009-05-14T00:00:00,E0029135
E,2010-04-15T00:00:00,E0029135
S,2010-04-15T00:00:00,E0029135
NE,2007-11-01T00:00:00,N0074931
E,2014-02-12T00:00:00,N0074909
SW,2014-02-17T00:00:00,E0028600
E,2007-11-01T00:00:00,N0079386
W,2007-11-01T00:00:00,N0079386
N,2013-05-21T00:00:00,E0029318
N,2007-11-01T00:00:00,E0029493
E,2011-01-17T00:00:00,E0029493
S,2008-04-23T00:00:00,E0028385
N,2009-03-05T00:00:00,E0028385
NE,2007-11-05T00:00:00,E0029195
E,2009-01-22T00:00:00,N0074917
,2004-09-14T00:00:00,E0028623
,2005-05-24T00:00:00,E0028623
E,2007-11-01T00:00:00,E0028950
E,2007-11-01T00:00:00,E0028623
N,2014-02-21T00:00:00,E0028577
,2004-09-14T00:00:00,E0028623
W,2007-11-01T00:00:00,E0028479
E,2010-04-15T00:00:00,E0028479
W,2007-11-01T00:00:00,E0028623
N,2007-11-01T00:00:00,E0028588
E,2007-11-01T00:00:00,E0028588
S,2007-11-01T00:00:00,E0028588
W,2007-11-01T00:00:00,E0028588
SE,2007-11-01T00:00:00,E0028623
NW,2007-11-01T00:00:00,E0028623
N,2007-11-01T00:00:00,E0028670
S,2007-11-01T00:00:00,E0028670
S,2007-11-01T00:00:00,E0028698
N,2007-11-01T00:00:00,E0028698
NE,2011-01-06T00:00:00,E0028385
E,2005-05-24T00:00:00,E0029496
W,2007-11-01T00:00:00,E0029496
E,2014-02-25T00:00:00,E0029496
E,2007-11-01T00:00:00,E0028385
NE,2014-10-13T00:00:00,E0028622
NE,2010-04-22T00:00:00,E0028710
SW,2010-04-22T00:00:00,E0028710
S,2007-11-01T00:00:00,N0075036
N,2007-11-01T00:00:00,N0075036
E,2007-11-01T00:00:00,N0074880
SW,2011-01-20T00:00:00,E0028476
W,2014-02-11T00:00:00,E0028794
NW,2014-02-12T00:00:00,E0029240
N,2016-01-26T00:00:00,E0029262
S,2014-05-15T00:00:00,E0029262
E,2014-10-15T00:00:00,E0029495
SE,2014-10-10T00:00:00,E0029462
W,2007-11-01T00:00:00,E0028456
E,2007-11-01T00:00:00,E0028456
N,2016-01-24T00:00:00,E0028505
E,2010-04-20T00:00:00,E0029006
E,2007-11-01T00:00:00,E0028951
S,2007-11-01T00:00:00,E0028800
SE,2010-03-25T00:00:00,E0028951
W,2010-06-02T00:00:00,E0028951
NW,2010-03-25T00:00:00,E0028951
N,2007-11-01T00:00:00,E0028800
N,2007-11-01T00:00:00,E0028951
E,2013-05-21T00:00:00,N0075210
W,2013-05-21T00:00:00,N0075210
N,2013-05-17T00:00:00,N0075210
W,2007-11-01T00:00:00,N0075210
W,2014-10-09T00:00:00,E0028730
W,2006-05-31T00:00:00,N0075210
E,2010-10-14T00:00:00,N0075210
W,2007-11-01T00:00:00,E0028886
E,2007-11-01T00:00:00,E0028886
NE,2010-04-24T00:00:00,E0028938
NE,2007-11-01T00:00:00,E0028938
SW,2010-04-26T00:00:00,E0028938
SW,2007-11-01T00:00:00,E0028938
W,2015-01-21T00:00:00,E0028730
N,2014-02-17T00:00:00,E0029245
NW,2007-11-01T00:00:00,E0028886
SE,2007-11-01T00:00:00,E0028886
W,2007-11-01T00:00:00,N0074964
S,2007-11-01T00:00:00,E0028336
N,2007-11-01T00:00:00,E0028336
E,2010-04-20T00:00:00,E0028907
W,2007-11-01T00:00:00,E0028907
NE,2010-04-20T00:00:00,E0028849
SW,2010-04-20T00:00:00,E0028849
W,2011-01-12T00:00:00,E0029384
N,2007-11-01T00:00:00,E0029003
S,2007-11-01T00:00:00,E0029003
NW,2007-11-01T00:00:00,E0029384
E,2011-01-12T00:00:00,E0029003
W,2008-08-21T00:00:00,E0029491
N,2016-01-22T00:00:00,E0028385
SW,2009-09-02T00:00:00,E0028385
S,2009-09-02T00:00:00,E0028385
E,2010-04-23T00:00:00,N0074977
W,2008-03-26T00:00:00,N0074977
E,2008-08-21T00:00:00,N0075002
W,2008-08-21T00:00:00,N0075002
S,2014-02-24T00:00:00,N0075002
N,2014-02-24T00:00:00,N0075002
SE,2007-11-01T00:00:00,E0029343
NW,2015-05-26T00:00:00,E0029343
S,2010-03-30T00:00:00,E0029343
N,2010-03-30T00:00:00,E0029343
SE,2014-02-13T00:00:00,E0028807
SW,2013-05-03T00:00:00,E0028385
W,2007-11-01T00:00:00,E0028950
SE,2007-11-01T00:00:00,E0028950
E,2007-11-01T00:00:00,E0057786
NW,2014-02-13T00:00:00,E0028807
E,2014-09-17T00:00:00,E0028950
SW,2010-06-14T00:00:00,E0057819
NE,2010-06-14T00:00:00,E0057819
N,2014-05-15T00:00:00,E0057777
NW,2010-04-15T00:00:00,E0029480
S,2007-11-01T00:00:00,E0028346
S,2007-11-01T00:00:00,N0077438
