Address,Exp_Date,"Registration Status",Service_Type_Other_Details,end_date,finish_point,via
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,Registered,"Route and Timetable as per schedules lodged
Service to run Sundays & Public Holidays only
Service to replace substantialy similar service withdrawn by another operator
7(2)(a)",22/05/05,"Rhyl Bus Station, Denbighshire","Town Centre, Retail Park, Llys Brenig, Parry Corner"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,Registered,"Route and Timetable as per schedules lodged
Daily half hourly service during the summer season from 17 July to 3 Sept 2005",04/09/05,"RHYL RAIL/BUS STATION","PENSARN, BELGRANNO, KINMEL BAY"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,Registered,"Route and Timetable as per schedules lodged
Daily half hourly service during the summer season from 17 July to 3 Sept 2005",04/09/05,"RHYL RAIL/BUS STATION","PENSARN, BELGRANNO, KINMEL BAY"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,Registered,"Route and Timetable as per schedules lodged
Service to run Monday to Saturday except Public Holidays as per timetable attached",,"COLWYN BAY, CONWY","DOLWEN, RHYD Y FOEL, ABERGELE"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,Registered,"Route and Timetable revised as per schedules lodged
Change to route and timetable as a result of unexpected passenger demand following introduction of service.
7(2)(a)",,"COLWYN BAY, CONWY","DOLWEN, RHYD Y FOEL, ABERGELE"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,Registered,"Timetable revised as per schedules lodged
",,"COLWYN BAY, CONWY","DOLWEN, RHYD Y FOEL, ABERGELE"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,Registered,"Timetable revised as per schedules lodged
",,"COLWYN BAY, CONWY","DOLWEN, RHYD Y FOEL, ABERGELE"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,Registered,"Timetable revised as per schedules lodged
",,"COLWYN BAY, CONWY","DOLWEN, RHYD Y FOEL, ABERGELE"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,Registered,"Vary t/table",,"COLWYN BAY, CONWY","DOLWEN, RHYD Y FOEL, ABERGELE"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,Registered,"Vary t/table to call at New Drs surgery",,"COLWYN BAY, CONWY","DOLWEN, RHYD Y FOEL, ABERGELE"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,Cancelled,"Cancel service.",,"COLWYN BAY, CONWY","DOLWEN, RHYD Y FOEL, ABERGELE"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,Registered,"MONDAY TO FRIDAY
SCHOOL DAYS ONLY",,"PRESTATYN HIGH SCHOOL",MELIDEN
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,Registered,"Vary timetable.",,"PRESTATYN HIGH SCHOOL",MELIDEN
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,Cancelled,Cancellation,,"PRESTATYN HIGH SCHOOL",MELIDEN
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,Registered,"Saturday afternoons only.",,"Prestatyn Bus Station",
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,Registered,"Vary timetable.",,"Prestatyn Bus Station",
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,Registered,"Vary timetable due to closure of Prestatin Bus Station; temporary bus top at Kings Ave due to road works.",,"Prestatyn Bus Station",
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,Registered,"Vary timetable.",,"Prestatyn Bus Station",
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,Registered,"Vary timetable.",,"Prestatyn Bus Station",
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,Cancelled,cancel,,"Prestatyn Bus Station",
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,Registered,"School days only.",,Dyserth,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,Cancelled,,,Dyserth,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,Registered,"Monday to Friday (school term time only)",,"Dyserth (Voel Coach Ltd Depot)","Kinmel Bay, Abergele, St Asaph, Denbigh"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,Registered,"Monday to Friday (school term time only)",,"Dyserth (Voel Coach Ltd Depot)","Kinmel Bay, Abergele, St Asaph, Denbigh"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,Registered,"Monday to Friday (school term time only)",,"Dyserth (Voel Coach Ltd Depot)","Kinmel Bay, Abergele, St Asaph, Denbigh"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,Registered,"Monday to Friday (school term time only)",,"Dyserth (Voel Coach Ltd Depot)","Kinmel Bay, Abergele, St Asaph, Denbigh"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,Cancelled,Cancelled,,"Dyserth (Voel Coach Ltd Depot)","Kinmel Bay, Abergele, St Asaph, Denbigh"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,Cancelled,Cancelled,,"Dyserth (Voel Coach Ltd Depot)","Kinmel Bay, Abergele, St Asaph, Denbigh"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,Cancelled,Cancelled,,"Dyserth (Voel Coach Ltd Depot)","Kinmel Bay, Abergele, St Asaph, Denbigh"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,Cancelled,Cancelled,,"Dyserth (Voel Coach Ltd Depot)","Kinmel Bay, Abergele, St Asaph, Denbigh"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB",31/12/19,Registered,"Tuesdays and Fridays",,"Dyserth Coach Depot","Meliden, Prestatyn"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",29/02/20,Registered,,,"ABERGAVENNY, BUS STATION",
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",29/02/20,Cancelled,,,"ABERGAVENNY, BUS STATION",
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",29/02/20,Registered,,,"ABERYSTWYTH, CAR PARK",
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",29/02/20,Registered,"Vary timetable",,"ABERYSTWYTH, CAR PARK",
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",29/02/20,Registered,"Vary timetable",,"ABERYSTWYTH, CAR PARK",
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",29/02/20,Registered,,,"BRECON, SQUARE",
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",29/02/20,Registered,"TIMETABLE AMENDED TO LINK WITH SIXTY-SIXTY COACHES TO PROVIDE A LINK TO MID WALES",,"BRECON, SQUARE",
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",29/02/20,Cancelled,"Service cancelled wef 08/01/2005 due to loss of contract",,"BRECON, SQUARE",
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",29/02/20,Registered,,,"BUILTH WELLS, POST OFFICE",
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",29/02/20,Cancelled,,,"BUILTH WELLS, POST OFFICE",
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",29/02/20,Registered,,,"BUILTH WELLS, POST OFFICE",
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",29/02/20,Cancelled,"cancellation of service",,"BUILTH WELLS, POST OFFICE",
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",29/02/20,Registered,,,"BUILTH WELLS, POST OFFICE",
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",29/02/20,Cancelled,"NO REASON GIVEN",,"BUILTH WELLS, POST OFFICE",
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",29/02/20,Registered,,,"CARDIFF, CENTRAL BUS STATION  ",
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",29/02/20,Registered,"SERVICE TO RUN SECON SAT OF EVERY MONTH AND EVERY SAT FROM SECOND SAT IN NOVEMBER UNTIL SECOND SAT IN DECEMBER",,"CARDIFF, CENTRAL BUS STATION",
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",29/02/20,Registered,"SERVICE TO RUN SECON SAT OF EVERY MONTH AND EVERY SAT FROM SECOND SAT IN NOVEMBER UNTIL SECOND SAT IN DECEMBER",,"CARDIFF, CENTRAL BUS STATION",
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",29/02/20,Registered,,,NEWTOWN,
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",29/02/20,Registered,,,"BUILTH WELLS",
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",29/02/20,Cancelled,,,"BUILTH WELLS",
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",29/02/20,Registered,,,"BUILTH WELLS, POST OFFICE",
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",29/02/20,Cancelled,,,"BUILTH WELLS, POST OFFICE",
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",29/02/20,Registered,,,"BUILTH WELLS, GROES",
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",29/02/20,Registered,"Route and timetable revised as per schedules lodged
",,"Builth Riverside B S, Powys","Llandrindod Wells, Rhayader, Llanyre"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",29/02/20,Cancelled,"Route and timetable revised as per schedules lodged
",,"Builth Riverside B S, Powys","Llandrindod Wells, Rhayader, Llanyre"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",29/02/20,Cancelled,"Service 461 Sunday service Builth Wells - Builth Wells cancelled wef 01/09/04 due to loss of contract",,"BUILTH WELLS, GROE","Llandrindod, Kington, Hereford"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",29/02/20,Cancelled,"Service 461 Sunday service Builth Wells - Builth Wells cancelled wef 01/09/04 due to loss of contract",,"BUILTH WELLS, GROE","Llandrindod, Kington, Hereford"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",29/02/20,Cancelled,"Service 461 Sunday service Builth Wells - Builth Wells cancelled wef 01/09/04 due to loss of contract",,"BUILTH WELLS, GROE","Llandrindod, Kington, Hereford"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",29/02/20,Cancelled,"Service 461 Sunday service Builth Wells - Builth Wells cancelled wef 01/09/04 due to loss of contract",,"BUILTH WELLS, GROE","Llandrindod, Kington, Hereford"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",29/02/20,Registered,,,"BUILTH WELLS, GROE ",
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",29/02/20,Cancelled,"Service 461 Sunday service Builth Wells - Builth Wells cancelled wef 01/09/04 due to loss of contract",,"BUILTH WELLS, GROE","Llandrindod, Kington, Hereford"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",29/02/20,Cancelled,"Service 461 Sunday service Builth Wells - Builth Wells cancelled wef 01/09/04 due to loss of contract",,"BUILTH WELLS, GROE","Llandrindod, Kington, Hereford"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",29/02/20,Cancelled,"Service 461 Sunday service Builth Wells - Builth Wells cancelled wef 01/09/04 due to loss of contract",,"BUILTH WELLS, GROE","Llandrindod, Kington, Hereford"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",29/02/20,Cancelled,"Service 461 Sunday service Builth Wells - Builth Wells cancelled wef 01/09/04 due to loss of contract",,"BUILTH WELLS, GROE","Llandrindod, Kington, Hereford"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",29/02/20,Registered,,,"Hereford, county bus station",
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",29/02/20,Registered,"To ammend wednesday service to operate only on the First Wednesday of every month commencing in Rhayader as per attatched timetable.
Saturday service to remain as existing timetable",,"Hereford, county bus station",
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",29/02/20,Registered,"To ammend wednesday service to operate only on the First Wednesday of every month commencing in Rhayader as per attatched timetable.
Saturday service to remain as existing timetable",,"Hereford, county bus station",
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",29/02/20,Registered,"To ammend wednesday service to operate only on the First Wednesday of every month commencing in Rhayader as per attatched timetable.
Saturday service to remain as existing timetable",,"Hereford, county bus station",
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",29/02/20,Registered,"To ammend wednesday service to operate only on the First Wednesday of every month commencing in Rhayader as per attatched timetable.
Saturday service to remain as existing timetable",,"Hereford, county bus station",
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",29/02/20,Registered,"To ammend wednesday service to operate only on the First Wednesday of every month commencing in Rhayader as per attatched timetable.
Saturday service to remain as existing timetable",,"Hereford, county bus station",
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",29/02/20,Registered,"To ammend wednesday service to operate only on the First Wednesday of every month commencing in Rhayader as per attatched timetable.
Saturday service to remain as existing timetable",,"Hereford, county bus station",
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",29/02/20,Cancelled,"Cancel service",,"Hereford, County Bus Station",
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",29/02/20,Cancelled,"Cancel service",,"Hereford, County Bus Station",
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",29/02/20,Cancelled,"Cancel service",,"Hereford, County Bus Station",
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",29/02/20,Cancelled,"Cancel service",,"Hereford, County Bus Station",
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",29/02/20,Cancelled,"Cancel service",,"Hereford, County Bus Station",
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",29/02/20,Cancelled,"Cancel service",,"Hereford, County Bus Station",
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",29/02/20,Registered,,,"Hereford, county bus station",
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",29/02/20,Registered,"To ammend wednesday service to operate only on the First Wednesday of every month commencing in Rhayader as per attatched timetable.
Saturday service to remain as existing timetable",,"Hereford, county bus station",
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",29/02/20,Registered,"To ammend wednesday service to operate only on the First Wednesday of every month commencing in Rhayader as per attatched timetable.
Saturday service to remain as existing timetable",,"Hereford, county bus station",
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",29/02/20,Registered,"To ammend wednesday service to operate only on the First Wednesday of every month commencing in Rhayader as per attatched timetable.
Saturday service to remain as existing timetable",,"Hereford, county bus station",
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",29/02/20,Registered,"To ammend wednesday service to operate only on the First Wednesday of every month commencing in Rhayader as per attatched timetable.
Saturday service to remain as existing timetable",,"Hereford, county bus station",
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",29/02/20,Registered,"To ammend wednesday service to operate only on the First Wednesday of every month commencing in Rhayader as per attatched timetable.
Saturday service to remain as existing timetable",,"Hereford, county bus station",
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",29/02/20,Registered,"To ammend wednesday service to operate only on the First Wednesday of every month commencing in Rhayader as per attatched timetable.
Saturday service to remain as existing timetable",,"Hereford, county bus station",
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",29/02/20,Cancelled,"Cancel service",,"Hereford, County Bus Station",
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",29/02/20,Cancelled,"Cancel service",,"Hereford, County Bus Station",
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",29/02/20,Cancelled,"Cancel service",,"Hereford, County Bus Station",
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",29/02/20,Cancelled,"Cancel service",,"Hereford, County Bus Station",
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",29/02/20,Cancelled,"Cancel service",,"Hereford, County Bus Station",
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",29/02/20,Cancelled,"Cancel service",,"Hereford, County Bus Station",
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",29/02/20,Registered,"TO REPLACE SUBSTANTIALLY SIMILAR SERVICE.",,"LLANDOVERY RAILWAY STATION","LLANSPYDDID, SENNYBRIDGE, TRECASTLE, LLYWELL"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",29/02/20,Registered,"Route and Timetable revised as per schedules lodged
To amend service so as to commence from Builth Wells travelling via Brecon to Llandovery
To advance the times by less than 10 minutes to tie in with service 704
7(2)(e)(1)",,"LLANDOVERY RAILWAY STATION","LLANSPYDDID, SENNYBRIDGE, TRECASTLE, LLYWELL"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",29/02/20,Cancelled,,,"LLANDOVERY RAILWAY STATION","LLANSPYDDID, SENNYBRIDGE, TRECASTLE, LLYWELL"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",29/02/20,Registered,"service to start on 29th June 2003 and end on 25th August 2003, Sundays only.",,"OXFORD RD BUS STOP, HAY-ON- WYE","CAPEL-Y-FFIN, LONGTOWN & CRASWALL"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",29/02/20,Registered,"service to start on 29th June 2003 and end on 25th August 2003, Sundays only.",,"OXFORD RD BUS STOP, HAY-ON- WYE","CAPEL-Y-FFIN, LONGTOWN & CRASWALL"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",29/02/20,Registered,"service to start on 29th June 2003 and end on 25th August 2003, Sundays only.",,"OXFORD RD BUS STOP, HAY-ON- WYE","CAPEL-Y-FFIN, LONGTOWN & CRASWALL"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",29/02/20,Registered,"service to start on 29th June 2003 and end on 25th August 2003, Sundays only.",,"OXFORD RD BUS STOP, HAY-ON- WYE","CAPEL-Y-FFIN, LONGTOWN & CRASWALL"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",29/02/20,Registered,"service to start on 29th June 2003 and end on 25th August 2003, Sundays only.",,"OXFORD RD BUS STOP, HAY-ON- WYE","CAPEL-Y-FFIN, LONGTOWN & CRASWALL"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",29/02/20,Registered,"service to start on 29th June 2003 and end on 25th August 2003, Sundays only.",,"OXFORD RD BUS STOP, HAY-ON- WYE","CAPEL-Y-FFIN, LONGTOWN & CRASWALL"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",29/02/20,Registered,"service to start on 29th June 2003 and end on 25th August 2003, Sundays only.",,"OXFORD RD BUS STOP, HAY-ON- WYE","CAPEL-Y-FFIN, LONGTOWN & CRASWALL"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",29/02/20,Registered,"service to start on 29th June 2003 and end on 25th August 2003, Sundays only.",,"OXFORD RD BUS STOP, HAY-ON- WYE","CAPEL-Y-FFIN, LONGTOWN & CRASWALL"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",29/02/20,Registered,"Route and Timetable as per schedules lodged
Service to run every Sunday from 30th May 2004 to 30th August 2004 iclusive, plus Monday 31 May and Monday 30th August",30/08/04,"Hay-On-Wye, Oxford Road Bus Stop","Capel Y Ffin, Llanthony Priory, Llanvihangel"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",29/02/20,Registered,"Route and Timetable as per schedules lodged
Service to run every Sunday from 30th May 2004 to 30th August 2004 iclusive, plus Monday 31 May and Monday 30th August",30/08/04,"Hay-On-Wye, Oxford Road Bus Stop","Capel Y Ffin, Llanthony Priory, Llanvihangel"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",29/02/20,Registered,"Route and Timetable as per schedules lodged
Service to run every Sunday from 30th May 2004 to 30th August 2004 iclusive, plus Monday 31 May and Monday 30th August",30/08/04,"Hay-On-Wye, Oxford Road Bus Stop","Capel Y Ffin, Llanthony Priory, Llanvihangel"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",29/02/20,Registered,"Route and Timetable as per schedules lodged
Service to run every Sunday from 30th May 2004 to 30th August 2004 iclusive, plus Monday 31 May and Monday 30th August",30/08/04,"Hay-On-Wye, Oxford Road Bus Stop","Capel Y Ffin, Llanthony Priory, Llanvihangel"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",29/02/20,Registered,"Route and Timetable as per schedules lodged
Service to run every Sunday from 30th May 2004 to 30th August 2004 iclusive, plus Monday 31 May and Monday 30th August",30/08/04,"Hay-On-Wye, Oxford Road Bus Stop","Capel Y Ffin, Llanthony Priory, Llanvihangel"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",29/02/20,Registered,"Route and Timetable as per schedules lodged
Service to run every Sunday from 30th May 2004 to 30th August 2004 iclusive, plus Monday 31 May and Monday 30th August",30/08/04,"Hay-On-Wye, Oxford Road Bus Stop","Capel Y Ffin, Llanthony Priory, Llanvihangel"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",29/02/20,Registered,"Route and Timetable as per schedules lodged
Service to run every Sunday from 30th May 2004 to 30th August 2004 iclusive, plus Monday 31 May and Monday 30th August",30/08/04,"Hay-On-Wye, Oxford Road Bus Stop","Capel Y Ffin, Llanthony Priory, Llanvihangel"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",29/02/20,Registered,"Route and Timetable as per schedules lodged
Service to run every Sunday from 30th May 2004 to 30th August 2004 iclusive, plus Monday 31 May and Monday 30th August",30/08/04,"Hay-On-Wye, Oxford Road Bus Stop","Capel Y Ffin, Llanthony Priory, Llanvihangel"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",29/02/20,Registered,"Every Sunday from 29 May to 29 August inclusive. Also Monday 30 May and Monday 29 August 2005. Also Sunday 28 May to 28 August 2006 inclusive. Also Monday 29 May and Monday 29 August 2006.",,"Oxford Road, Hay on Wye",Capel-y-Ffin
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",29/02/20,Registered,"Every Sunday from 29 May to 29 August inclusive. Also Monday 30 May and Monday 29 August 2005. Also Sunday 28 May to 28 August 2006 inclusive. Also Monday 29 May and Monday 29 August 2006.",,"Oxford Road, Hay on Wye",Capel-y-Ffin
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",29/02/20,Registered,"variation under schedules lodged
to extend dates to run on 3rd and 10th September 2006",,"Oxford Road, Hay on Wye",Capel-y-Ffin
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",29/02/20,Registered,"variation under schedules lodged
to extend dates to run on 3rd and 10th September 2006",,"Oxford Road, Hay on Wye",Capel-y-Ffin
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",29/02/20,Registered,"Extend dates of operation up to and including the 1st Sunday in October.",,"Oxford Road, Hay on Wye",Capel-y-Ffin
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",29/02/20,Registered,"Extend dates of operation up to and including the 1st Sunday in October.",,"Oxford Road, Hay on Wye",Capel-y-Ffin
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",29/02/20,Registered,"Every Sunday from 29 May to 29 August inclusive. Also Monday 30 May and Monday 29 August 2005. Also Sunday 28 May to 28 August 2006 inclusive. Also Monday 29 May and Monday 29 August 2006.",,"Oxford Road, Hay on Wye",Capel-y-Ffin
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",29/02/20,Registered,"Every Sunday from 29 May to 29 August inclusive. Also Monday 30 May and Monday 29 August 2005. Also Sunday 28 May to 28 August 2006 inclusive. Also Monday 29 May and Monday 29 August 2006.",,"Oxford Road, Hay on Wye",Capel-y-Ffin
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",29/02/20,Registered,"variation under schedules lodged
to extend dates to run on 3rd and 10th September 2006",,"Oxford Road, Hay on Wye",Capel-y-Ffin
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",29/02/20,Registered,"variation under schedules lodged
to extend dates to run on 3rd and 10th September 2006",,"Oxford Road, Hay on Wye",Capel-y-Ffin
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",29/02/20,Registered,"Extend dates of operation up to and including the 1st Sunday in October.",,"Oxford Road, Hay on Wye",Capel-y-Ffin
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",29/02/20,Registered,"Extend dates of operation up to and including the 1st Sunday in October.",,"Oxford Road, Hay on Wye",Capel-y-Ffin
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",29/02/20,Registered,"Ever Sunday from Whit Sunday to 4th Sunday in September & bank holiday Mondays during this period.",,"Hay On Wye, Oxford Road Bus Stop",
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",29/02/20,Registered,"amend timetable.",,"Hay On Wye, Oxford Road Bus Stop",
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",29/02/20,Registered,"Mondays to Saturdays.",,Llandovery,
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",29/02/20,Registered,"Mondays to Saturdays.",,Llandovery,
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",29/02/20,Registered,"Vary timetable.",,Llandovery,
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",29/02/20,Cancelled,,,Llandovery,
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",29/02/20,"Admin Cancelled","Monday to friday as per attached timetable",,"Llandrindod Wells Railway Station","The Project, Pentrosfa, Library"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",29/02/20,Withdrawn,"Cancel service.",,"Llandrindod Wells Railway Station","The Project, Pentrosfa, Library"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",29/02/20,Registered,"Monday to Friday (schooldays only) one return journey per day",,"Brecon Coleg Powys",Llangorse
