"2017 GradeX Crossings Inventory","Unnamed: 10","Unnamed: 13","Unnamed: 14","Unnamed: 21","Unnamed: 22","Unnamed: 23","Unnamed: 4"
8218,,-96.9905,"Springfield (MB)",20,70,2,MB
8219,,-64.2961,"Private Road Authority #1",60,40,1,NB
8220,,-72.4662,MTQ,40,80,2,QC
8221,,-71.5205,"St.-Augustin-De-Desmaures (Quebec)",40,80,2,QC
8222,,-61.2206,"Nova Scotia Provincial Gov.",40,80,2,NS
8223,,-104.069,"SK - Department of Highways",25,80,2,SK
8224,"Murray Park Ind Lead",-97.2658,"Winnipeg (MB)",10,60,2,MB
8225,,-73.6408,Unknown,0,50,2,QC
8226,Talbot,-81.23409,"London (ON)",10,50,1,ON
8227,"CP-CN Joint Lead",-78.8761,"Durham (NB)",5,60,2,ON
8228,,,Unknown,30,70,2,QC
8229,,-67.2303,"NB - Department of Highways",10,80,2,NB
8230,,-101.389,"Hillsburg-Roblin-Shell Rv (Manitoba)",40,90,2,MB
8231,,,"Corman Park No. 344 (SK)",25,50,2,SK
8232,"West Leg Of Wye",-80.3113,"Waterloo (ON)",15,50,2,ON
8233,,-89.0251,Unknown,20,50,2,ON
8234,,-101.97286,"Wapella (SK)",60,5,6,SK
8235,,-102.08664,"Spy Hill No. 152 (Saskatchewan)",0,80,2,SK
8236,,-102.21841,"Sliding Hills No. 273 (SK)",45,80,2,SK
8237,,,"Private Road Authority #1",60,25,2,MB
8238,,,"Private Road Authority #1",60,25,2,MB
8239,,-80.7271,"Tillsonburg (ON)",0,80,2,ON
8240,,-72.6571,"Bromont (QC)",25,30,2,QC
8241,,-103.10442,"Stanley No. 215 (SK)",40,80,2,SK
8242,,-107.45138,"SK - Department of Highways",30,90,2,SK
8243,,-113.074,"Alberta Transportation",30,15,2,AB
8244,,-79.3083,"Muskoka (Ontario)",20,50,2,ON
8245,,-66.0851,"Saint John (NB)",15,50,2,NB
8246,,-75.30042,"North Dundas (ON)",0,80,2,ON
8247,,-75.4412,"North Dundas (ON)",0,80,2,ON
8248,,-60.2357,"Cape Breton (NS)",25,50,2,NS
8249,"Macmillan Bloedel",-104.5749,"Regina (SK)",5,80,2,SK
8250,,-96.95608,"Manitoba Highways",25,50,2,MB
8251,,-82.7696,"Lakeshore (ON)",25,80,2,ON
8252,Caso,-82.5787,"Lakeshore (ON)",25,80,2,ON
8253,,-108.773,"SK - Department of Highways",25,90,2,SK
8254,,-72.6942,"Dixville (QC)",25,50,2,QC
8255,,,"SK - Department of Highways",0,90,2,SK
8256,,-83.03066,"Private Road Authority #1",0,25,2,ON
8257,,-86.28396,"Private Road Authority #1",70,25,2,ON
8258,,,Unknown,50,80,2,QC
8259,,-66.3496,"NB - Department of Highways",45,50,2,NB
8260,,-105.73,"Hoodoo No. 401 (SK)",30,80,2,SK
8261,Greymont,-115.22728,"Alberta Transportation",10,100,2,BC
8262,,-83.8303,"ON -Ministry of Transportation",60,50,2,ON
8263,,-83.843,"ON -Ministry of Transportation",60,50,2,ON
8264,,-79.6937,"Barrie (ON)",10,80,2,ON
8265,,,Unknown,0,50,2,QC
8266,,-81.63032,"ON -Ministry of Transportation",40,50,2,ON
8267,,-113.262,"Alberta Transportation",25,100,2,AB
8268,,-66.0802,"Saint John (NB)",15,50,2,NB
8269,,-73.3577,"Notre-Dame-du-Mont-Carmel (QC)",50,70,2,QC
8270,,-76.1799,"Ottawa (ON)",10,80,2,ON
8271,,-110.27361,"Vermilion River County (AB)",30,80,2,AB
8272,,-110.20059,"Vermilion River County (AB)",30,80,2,AB
8273,,-105.016,"Wreford No. 280 (SK)",40,80,2,SK
8274,,-104.854,"McKillop No. 220 (SK)",40,80,2,SK
8275,,-110.7124,"Vermilion River County (AB)",30,80,2,AB
8276,,-78.2345,"Otonabee-South Monaghan (ON)",30,80,2,ON
8277,,-113.254,"Kneehill County (AB)",30,80,2,AB
8278,,-110.522,"Vermilion River County (AB)",30,80,2,AB
8279,,-110.761,"Vermilion River County (AB)",30,80,2,AB
8280,,-110.78538,"Vermilion River County (AB)",30,80,1,AB
8281,,-67.718,"Private Road Authority #1",40,50,1,NB
8282,,-112.51668,"Alberta Transportation",35,50,2,AB
8283,,-113.8542,"Westlock (AB)",35,50,2,AB
8284,,-112.724,"Alberta Transportation",15,100,2,AB
8285,,-91.6587,"Ignace (ON)",40,50,2,ON
8286,,-73.09047,"Private Road Authority #1",95,15,1,QC
8287,,-72.3266,"Saint-Prime (QC)",25,50,2,QC
8288,,-65.7556,"NB - Department of Highways",40,50,2,NB
8289,,-73.2087,"Contrecoeur (QC)",40,50,2,QC
8290,,-79.2004,"Welland (ON)",60,50,2,ON
8291,,-82.0776,"ON -Ministry of Transportation",40,50,2,ON
8292,,-71.123,"Milan (QC)",40,50,2,QC
8293,,-65.1164,"NB - Department of Highways",40,50,2,NB
8294,,-65.8292,"Hampton (NB)",40,50,2,NB
8295,,-116.51914,"British Columbia Highways",25,50,2,BC
8296,,-102.97895,"Chester No. 125 (SK)",25,80,2,SK
8297,"St Clair River Ind",-82.425,"Lambton (Ontario)",10,80,2,ON
8298,"St Clair River Ind",-82.4068,"Sarnia (ON)",10,80,2,ON
8299,"Grande Prairie",-120.134,"British Columbia Highways",15,50,2,BC
8300,,-119.39877,"Kelowna (BC)",25,50,2,BC
8301,,-115.139,"Mayerthorpe (AB)",25,50,2,AB
8302,Beeton,-79.6633,"Barrie (ON)",10,50,2,ON
8303,Marpole,-122.9687,"Burnaby (BC)",15,50,2,BC
8304,Cayuga,-81.1827,"St. Thomas (ON)",0,50,2,ON
8305,Cayuga,-81.1657,"St. Thomas (ON)",10,50,2,ON
8306,Loggieville,-65.48172,"NB - Department of Highways",10,50,2,NB
8307,Mission,-89.2875,"Thunder Bay (ON)",10,50,2,ON
8308,,-80.2409,"Guelph (ON)",10,50,2,ON
8309,,-80.2351,"Guelph (ON)",10,50,2,ON
8310,"23 Ave E Switchng Ld",-73.698,"Montr�al (QC)",10,50,2,QC
8311,Sudbury,-81.0141,"Greater Sudbury (ON)",15,50,2,ON
8312,Sudbury,-81.0016,"Greater Sudbury (ON)",15,50,2,ON
8313,Sudbury,-81.0026,"Greater Sudbury (ON)",15,50,2,ON
8314,,,Unknown,0,50,2,QC
8315,Sudbury,-80.9529,"Greater Sudbury (ON)",10,50,2,ON
8316,"Belleville North",-77.36917,"Belleville (ON)",10,50,2,ON
8317,,-97.1555,"Winnipeg (MB)",20,50,2,MB
8318,,-101.342,"Hillsburg-Roblin-Shell Rv (Manitoba)",40,90,2,MB
8319,,-113.11258,"Alberta Transportation",25,50,2,AB
8320,"Foothills Sub Lead2B",-113.9701,"Calgary (AB)",10,50,2,AB
8321,,-81.54015,"Huron (Ontario)",25,50,2,ON
8322,,-72.2506,"Mashteuiatsh (QC)",25,50,2,QC
8323,,-71.8844,"Waterville (QC)",30,50,2,QC
8324,,-73.348,"Lacolle (QC)",10,50,2,QC
8325,,-72.23087,MTQ,30,50,2,QC
8326,,-105.584,"Moose Jaw (SK)",30,60,2,SK
8327,"Pelton Industrial",-82.96587,"Windsor (NS)",15,60,2,ON
8328,,-107.4227,Unknown,80,20,2,SK
8329,,-107.384,"Perdue NO. 346",80,20,2,SK
8330,,-107.3607,"Perdue NO. 346",80,20,1,SK
8331,,-107.52686,,0,0,1,SK
8332,,-107.66961,"Perdue NO. 346",0,0,,SK
8333,,-101.5472,"Swan Valley West (MB)",25,80,2,MB
8334,,-104.54956,"SK - Department of Highways",35,80,2,SK
8335,,-130.29449,"Port Edward (BC)",25,10,2,BC
8336,,-108.27396,"SK - Department of Highways",0,90,2,SK
8337,,-113.33138,"Gibbons (AB)",25,40,2,AB
8338,,-97.1562,Emerson-Franklin,40,90,2,MB
8339,,,"Woodlands (MB)",25,90,2,MB
8340,,-97.1196,Emerson-Franklin,25,90,2,MB
8341,,-97.1119,Emerson-Franklin,25,90,2,MB
8342,,-97.0488,"Ritchot (MB)",40,90,2,MB
8343,,-97.057,"De Salaberry (MB)",40,90,2,MB
8344,,-97.0884,"De Salaberry (MB)",40,90,2,MB
8345,,-97.0521,"De Salaberry (MB)",40,90,2,MB
8346,,-97.0523,"De Salaberry (MB)",40,90,2,MB
8347,,-97.0491,"Ritchot (MB)",40,90,2,MB
8348,,-97.0649,"De Salaberry (MB)",40,90,2,MB
8349,,-97.0522,"De Salaberry (MB)",40,90,2,MB
8350,,-97.0524,"De Salaberry (MB)",40,90,2,MB
8351,,-97.135,Emerson-Franklin,40,90,2,MB
8352,,-97.0487,"Hanover (MB)",40,90,2,MB
8353,,-97.0489,"Ritchot (MB)",40,90,2,MB
8354,,-97.0491,"Ritchot (MB)",40,90,2,MB
8355,,-97.1429,Emerson-Franklin,40,90,2,MB
8356,,-97.1614,Emerson-Franklin,40,90,2,MB
8357,,-97.1562,Emerson-Franklin,40,90,2,MB
8358,,-97.0521,"De Salaberry (MB)",25,90,2,MB
8359,,-97.168,Emerson-Franklin,40,90,2,MB
8360,,-97.0489,"Ritchot (MB)",40,90,2,MB
8361,,-79.8603,"Caledon (ON)",35,50,2,ON
8362,,-100.008,"Cornwallis (MB)",25,90,2,MB
8363,Talbot,-81.1936,"Elgin (NB)",10,80,2,ON
8364,,-80.5578,"Norfolk County (ON)",25,80,2,ON
8365,,-80.5302,"Norfolk County (ON)",25,80,2,ON
8366,,-71.8237,"Compton (QC)",30,80,2,QC
8367,,-110.80071,"Cyprus County (AB)",45,60,1,AB
8368,"Ross Industrial Lead",-104.5035,"Sherwood No. 159 (SK)",15,50,2,SK
8369,,-82.87623,"Blind River (ON)",40,0,2,ON
8370,,-83.0063,"Blind River (ON)",40,0,2,ON
8371,,-84.2688,"ON -Ministry of Transportation",40,80,2,ON
8372,,-113.89398,"Alberta Transportation",25,50,2,AB
8373,,,"Private Road Authority #1",60,15,1,ON
8374,,,"Private Road Authority #1",60,15,1,ON
8375,,,"Private Road Authority #1",60,15,1,ON
8376,,,"Private Road Authority #1",60,15,1,ON
8377,,,"Private Road Authority #1",60,15,1,ON
8378,,,"Private Road Authority #1",60,15,1,ON
8379,,,"Private Road Authority #1",60,15,1,ON
8380,,-76.21379,"Private Road Authority #1",0,15,1,ON
8381,,-76.33999,"Private Road Authority #1",0,15,1,ON
8382,,-76.36609,"Private Road Authority #1",0,15,1,ON
8383,,-76.34227,"Private Road Authority #1",60,15,1,ON
8384,,,"Private Road Authority #1",60,15,1,MB
8385,,,"Private Road Authority #1",60,15,1,MB
8386,,-97.88782,"Private Road Authority #1",60,15,1,MB
8387,,,"Private Road Authority #1",60,15,1,MB
8388,,,"Private Road Authority #1",60,15,1,MB
8389,,-76.7334,"Central Frontenac (ON)",60,10,1,ON
8390,,-77.1299,"Tyendinaga (ON)",60,20,2,ON
8391,,,"Private Road Authority #1",60,15,1,ON
8392,,,"Private Road Authority #1",60,15,1,ON
8393,,-78.2195,"Hamilton (ON)",60,10,1,ON
8394,,,"Private Road Authority #1",60,15,1,ON
8395,"Steveston Ind. Br.",-123.11448,"Richmond (BC)",10,50,1,BC
8396,,-76.6555,"Litchfield (QC)",45,80,2,ON
8397,,-72.9234,"Saint-Hyacinthe (QC)",10,50,2,QC
8398,,-119.20702,"Armstrong (BC)",30,50,2,BC
8399,,-106.6263,"SK - Department of Highways",40,90,2,SK
8400,,,Unknown,0,90,2,QC
8401,Cayuga,-81.1596,"St. Thomas (ON)",10,50,2,ON
8402,,-82.4848,"Lambton (Ontario)",30,80,2,ON
8403,,-80.1785,"Brant County (ONT)",30,80,2,ON
8404,,-69.00416,"Saint-Simon (QC)",70,50,2,NB
8405,,-72.1323,"Saint-Casimir (QC)",40,70,2,QC
8406,,-122.25622,"Private Road Authority #1",0,15,1,BC
8407,,-122.2625,"Private Road Authority #1",0,15,1,BC
8408,,-122.23688,"Private Road Authority #1",55,15,1,BC
8409,,-121.5792,"Private Road Authority #1",55,0,1,BC
8410,Marpole,-123.09119,"Vancouver (BC)",10,50,2,BC
8411,,,"ON -Ministry of Transportation",0,50,2,ON
8412,,-112.052,"Alberta Transportation",25,100,2,AB
8413,,-107.222,"SK - Department of Highways",30,80,2,SK
8414,,-107.241,"Vanscoy No. 345 (SK)",30,80,2,SK
8415,,-102.69054,"Orkney No. 244 (SK)",30,80,2,SK
8416,"Foothill Main Ld2 CP",-113.9936,"Calgary (AB)",10,50,2,AB
8417,,-106.1947,"Blucher No. 343 (SK)",45,60,2,SK
8418,,-105.0286,"Usborne No. 310 (SK)",30,100,2,SK
8419,,-119.18715,"Coldstream (BC)",15,50,1,BC
8420,,-72.97985,"Farnham (QC)",15,50,2,QC
8421,,-82.7785,"Lakeshore (ON)",0,50,2,ON
8422,,-81.1364,"St. Mary's (NL)",15,50,2,ON
8423,,-106.2915,"SK - Department of Highways",40,40,2,SK
8424,,-126.8806,"British Columbia Highways",50,50,1,BC
8425,,-104.46343,"Caledon (ON)",50,50,2,SK
8426,,-104.691,"Bratt's Lake No. 129 (SK)",50,80,2,SK
8427,,-96.9917,"Manitoba Highways",25,60,2,MB
8428,,-122.60299,"Maple Ridge (BC)",50,5,1,BC
8429,,-111.58544,"Newell County (AB)",55,30,1,AB
8430,Humberstone,-79.2445,"Niagara, Regional Municipality",20,50,2,ON
8431,,-114.15831,"Ponoka County (AB)",25,80,2,AB
8432,,-81.1958,"West Perth (ON)",25,50,2,ON
8433,,-72.28627,MTQ,0,70,2,QC
8434,,,Unknown,45,70,2,QC
8435,,-112.713,"Alberta Transportation",25,100,2,AB
8436,,-72.7717,"La Tuque (QC)",40,80,2,QC
8437,,-111.965,"Lac La Biche (Alberta)",30,50,2,AB
8438,,-72.9914,"Bedford (QC)",15,50,2,QC
8439,,-66.8812,"NL - Department of Highways",0,100,2,NL
8440,,-92.5786,"Private Road Authority #1",60,25,2,ON
8441,,-82.7332,"Private Road Authority #1",60,25,2,ON
8442,,,"Private Road Authority #1",60,25,2,ON
8443,,-90.19512,"Private Road Authority #1",60,25,2,ON
8444,,-90.6937,"Private Road Authority #1",60,25,2,ON
8445,,-91.3295,"Private Road Authority #1",60,25,2,ON
8446,,-83.17189,"Private Road Authority #1",60,25,2,ON
8447,,-88.83558,"Private Road Authority #1",0,25,2,ON
8448,,-86.2056,"Private Road Authority #1",60,25,2,ON
8449,,-88.47285,"Private Road Authority #1",60,25,1,ON
8450,,-101.78748,"Carnduff (SK)",30,40,2,SK
8451,,-108.303,"SK - Department of Highways",30,90,2,SK
8452,,-113.27146,"Three Hills (AB)",25,50,2,AB
8453,"Lacolle South",-73.348,MTQ,10,70,2,QC
8454,,-115.6946,"Whitecourt (AB)",25,30,2,AB
8455,,,"Southwest Middlesex (ON)",40,80,2,ON
8456,,-76.92854,"Whitewater (MB)",50,80,2,ON
8457,,-76.90512,"Whitewater (MB)",50,80,2,ON
8458,,-76.92624,"Whitewater (MB)",50,80,2,ON
8459,,-112.47655,"Lethbridge County (AB)",40,80,1,AB
8460,,-107.923,"Mayfield No. 406 (SK)",0,80,2,SK
8461,,-108.981,"Kindersley (SK)",30,80,2,SK
8462,,-111.8334,"Taber (AB)",45,80,1,AB
8463,,-105.016,"Wreford No. 280 (SK)",40,80,2,SK
8464,,-82.2104,"Sables-Spanish Rivers (ON)",40,80,2,ON
8465,,-84.0014,"Laird (ON)",40,80,2,ON
8466,,-109.074,"Kindersley (SK)",30,80,2,SK
8467,,-109.051,"Kindersley (SK)",30,80,2,SK
8468,,-79.3159,"Huntsville (ON)",50,80,2,ON
8469,,-107.899,"Mayfield No. 406 (SK)",0,80,2,SK
8470,,-104.894,"Longlaketon No. 219 (SK)",40,80,2,SK
8471,,-113.49764,"Rocky View County (AB)",40,80,2,AB
8472,,-108.418,"Pleasant Valley 288 (SK)",40,80,2,SK
8473,,-106.316,"Aberdeen No. 373 (SK)",40,80,2,SK
8474,,-112.928,"Camrose County (AB)",40,80,1,AB
8475,,-79.2817,"Huntsville (ON)",50,80,2,ON
8476,,-104.98438,"Last Mountn Valley No.25 (Saskatchewan)",40,80,2,SK
8477,,-113.269,"Leduc County (AB)",40,80,2,AB
8478,,-113.02,"Camrose County (AB)",40,80,1,AB
8479,,-107.252,"Great Bend No. 405 (SK)",40,80,2,SK
8480,,-61.5636,"Antigonish (NS)",25,80,1,NS
8481,,-79.5671,"Private Road Authority #1",30,80,2,ON
8482,,-109.028,"Kindersley (SK)",30,80,2,SK
8483,,-113.79559,"Rocky View County (AB)",40,80,2,AB
8484,,-113.32956,"Strathcona County (AB)",40,80,1,AB
8485,,-112.7608,"Private Road Authority #1",0,80,2,AB
8486,,-107.4131,"Radisson (SK)",40,80,2,SK
8487,,-112.877,"Camrose County (AB)",40,80,2,AB
8488,,-108.277,"Pleasant Valley 288 (SK)",40,80,1,SK
8489,,-106.48,"Corman Park No. 344 (SK)",40,80,2,SK
8490,,-110.8239,"Cyprus County (AB)",45,80,2,AB
8491,,-104.893,"Longlaketon No. 219 (SK)",40,80,1,SK
8492,,-116.5299,"British Columbia Highways",25,50,1,BC
8493,,-112.713,"Alberta Transportation",30,15,2,AB
8494,,-99.6643,"Manitoba Highways",60,50,2,MB
8495,Monk,-71.1868,"Levis (Quebec)",15,50,2,QC
8496,,-99.3496,Glenella-Landsdowne,30,90,2,MB
8497,,-90.0589,Unknown,35,70,2,ON
8498,,-62.7606,"Nova Scotia Provincial Gov.",35,70,2,NS
8499,,-98.148,"Portage la Prairie (MB)",60,30,2,MB
8500,,-115.0572,"Bighorn No. 8 (AB)",50,40,1,BC
8501,,-101.258,"Manitoba Highways",15,50,2,MB
8502,,-79.1596,"Niagara Falls (ON)",40,80,2,ON
8503,,,"Prince Albert (SK)",25,80,2,SK
8504,"Brandon South Ind Ld",-99.8709,"Manitoba Highways",15,100,2,MB
8505,"Transfer Lead",-99.8711,"Manitoba Highways",15,100,2,MB
8506,,-63.5469,"Halifax (NS)",10,30,2,NS
8507,"Point Edward",-82.4102,"Sarnia (ON)",10,30,2,ON
8508,,-97.3057,"Winnipeg (MB)",30,50,2,MB
8509,,-79.3959,"Sundridge (ON)",50,80,2,ON
8510,Lilyfield,-97.2612,"Manitoba Highways",30,50,2,MB
8511,,-123.15515,"Vancouver (BC)",15,50,2,BC
8512,,-113.56385,"Lacombe County (AB)",35,80,2,AB
8513,,-113.58444,"Lacombe County (AB)",35,80,2,AB
8514,,,Unknown,45,80,1,QC
8515,,-113.69443,"Sturgeon County (AB)",35,80,2,AB
8516,,-113.57055,"Sturgeon County (AB)",35,80,2,AB
8517,,-113.76889,"Sturgeon County (AB)",35,80,2,AB
8518,,-113.868,"Westlock County (AB)",25,80,2,AB
8519,,-113.45956,"Lacombe County (AB)",35,80,2,AB
8520,,-112.04173,"Warner County No. 5 (AB)",35,80,2,AB
8521,,-113.81142,"Sturgeon County (AB)",35,80,2,AB
8522,,-113.41143,"Lacombe County (AB)",35,80,2,AB
8523,,-113.87578,"Westlock County (AB)",35,80,2,AB
8524,,-113.56346,"Alberta Transportation",0,100,2,AB
8525,,-76.2686,"Mississippi Mills (ON)",30,60,2,ON
8526,,,Unknown,50,80,2,QC
8527,,-76.2356,"Senneterre (QC)",0,80,2,QC
8528,,-76.2687,"Senneterre (QC)",0,80,2,QC
8529,,-76.6459,"Senneterre (QC)",0,80,2,QC
8530,,-76.7415,"Senneterre (QC)",0,80,2,QC
8531,,-76.8556,"Senneterre (QC)",0,80,2,QC
8532,,-75.55906,"Senneterre (QC)",50,80,2,QC
8533,,-103.518,"Sasman No. 336 (SK)",40,80,2,SK
8534,,-75.6912,"Brockville (ON)",60,15,1,ON
8535,,-107.52708,"Milden (SK)",25,80,2,SK
8536,,,Unknown,0,20,2,QC
8537,,-72.6236,"La Dor� (QC)",25,80,2,QC
8538,Caso,-82.0885,"Chatham-Kent (ON)",25,80,2,ON
8539,,-72.4818,"Becancour (Quebec)",40,70,2,QC
8540,,-118.07833,"Private Road Authority #1",35,15,1,BC
8541,,-80.7245,Oxford(ON),0,50,2,ON
8542,"St Clair River Ind",-82.4301,"Lambton (Ontario)",10,90,2,ON
8543,"Foothill Main Ld2 CN",-113.9816,"Calgary (AB)",10,50,2,AB
8544,,-111.53,"Alberta Transportation",40,50,2,AB
8545,,-105.735,"SK - Department of Highways",20,100,2,SK
8546,,-112.877,"Lamont County (AB)",30,80,1,AB
8547,,-80.6135,"Norfolk County (ON)",25,80,2,ON
8548,,-80.676,"Norfolk County (ON)",25,80,2,ON
8549,,-106.647,"SK - Department of Highways",0,100,2,SK
8550,,-79.40983,"Private Road Authority #1",50,25,1,ON
8551,,-113.273,"Strathcona County (AB)",35,80,2,AB
8552,,-106.761,"Chaplin No. 164 (Saskatchewan)",60,20,1,SK
8553,,-75.4035,"Private Road Authority #1",60,15,1,ON
8554,,-105.80972,"Caron No. 162 (SK)",60,20,1,SK
8555,,-106.163,"Wheatlands 163 (SK)",60,20,1,SK
8556,,-105.85526,"Caron No. 162 (SK)",60,20,1,SK
8557,,-106.00446,"Caron No. 162 (SK)",60,20,2,SK
8558,,-105.741,"Caron No. 162 (SK)",60,20,2,SK
8559,,-105.78237,"Caron No. 162 (SK)",60,20,1,SK
8560,,-100.3,"Yellowhead (MB)",30,90,2,MB
8561,,-99.0775,"Manitoba Highways",30,100,2,MB
8562,,-66.1093,"NB - Department of Highways",75,60,2,NB
8563,Buckingham,,Unknown,5,50,2,QC
8564,,-71.7509,MTQ,45,50,2,QC
8565,,-82.462,"St. Claire (Ontario)",30,50,2,ON
8566,,-116.489,"Alberta Transportation",30,50,2,AB
8567,,-79.256,"Rouyn-Noranda (QC)",30,50,2,ON
8568,,-102.649,"Preeceville (SK)",40,80,2,SK
8569,,-110.2448,"Alberta Transportation",30,70,2,AB
8570,,,Unknown,45,70,1,QC
8571,,,Unknown,45,70,1,QC
8572,,-113.849,"Rocky View County (AB)",35,70,1,AB
8573,,-81.9818,"Private Road Authority #1",80,25,2,ON
8574,,-61.90851,"Nova Scotia Provincial Gov.",35,80,2,NS
8575,,-61.2494,"Nova Scotia Provincial Gov.",35,80,2,NS
8576,,-114.58649,"Crowsnest Pass (AB)",35,50,2,AB
8577,,-102.775,"SK - Department of Highways",25,100,2,SK
8578,"Industrial Lead",-128.70267,"Private Road Authority #1",5,80,2,BC
8579,,-82.9311,"Tecumseh (ON)",15,60,2,ON
8580,,-81.4764,"Huron (Ontario)",25,60,2,ON
8581,,-72.6906,Unknown,0,80,2,QC
8582,"St Jerome Ind",,Unknown,0,50,6,QC
8583,,-123.15252,"Vancouver (BC)",10,50,2,BC
8584,Milltown,-67.2809,Unknown,10,50,2,NB
8585,,-124.809,"British Columbia Highways",20,50,2,BC
8586,"Industrial Lead",-72.5704,Unknown,10,50,2,QC
8587,"Ewen Ind Branch",-123.0018,"Richmond (BC)",10,50,2,BC
8588,Okanagan,-120.3228,"Kamloops (BC)",10,50,2,BC
8589,"Reimer Lead",-97.1777,"Winnipeg (MB)",15,50,2,MB
8590,,-102.255,"SK - Department of Highways",25,100,2,SK
8591,,-63.5682,"Private Road Authority #1",65,30,1,NS
8592,,-119.45354,"British Columbia Highways",50,30,1,BC
8593,"St Romuald Ind",-71.2417,"Levis (Quebec)",10,50,2,QC
8594,"Tracy Wharf",-73.1267,"Saint-Joseph-de-Sorel (QC)",15,50,2,QC
8595,"Foothill Main Ld2 CP",-113.9792,"Calgary (AB)",10,50,2,AB
8596,,-115.86838,"Private Road Authority #1",45,25,1,BC
8597,,-102.2657,"SK - Department of Highways",45,60,2,SK
8598,,-93.5387,"Alberton (ON)",50,30,2,ON
8599,,-108.723,"SK - Department of Highways",30,60,2,SK
8600,,-80.95082,"Greater Sudbury (ON)",40,80,1,ON
8601,"Berryman Ave",-79.2262,"St. Catharines (ON)",0,50,2,ON
8602,Fonthill,-79.2028,"Thorold (ON)",0,50,2,ON
8603,"Thunder Bay Coal Trk",-89.25047,"Thunder Bay (ON)",10,50,2,ON
8604,"Industrial St Lead",-79.3545,"Toronto (ON)",10,50,2,ON
8605,"Hawkesbury Ind Lead",-74.6149,"Hawkesbury (ON)",0,50,2,ON
8606,"East Prince Albert",,"Prince Albert (SK)",5,50,2,SK
8607,"Shell Canada",-97.0957,"Winnipeg (MB)",5,50,2,MB
8608,,-81.7945,"Espanola (ON)",0,50,2,ON
8609,"Hawkesbury Ind Lead",-74.5938,"Hawkesbury (ON)",0,50,2,ON
8610,"Th & B Bd40",-80.2832,"Brantford (ON)",5,50,2,ON
8611,"Macmillan Bloedel",-104.5748,"Regina (SK)",10,50,4,SK
8612,"Old Beach Line",-97.0791,"Winnipeg (MB)",10,50,2,MB
8613,,-97.05212,"De Salaberry (MB)",25,50,2,MB
8614,,-101.788,"SK - Department of Highways",30,90,2,SK
8615,,-124.887,"British Columbia Highways",40,50,2,BC
8616,,-124.689,"British Columbia Highways",40,50,2,BC
8617,,-113.84369,"Lacombe County (AB)",25,80,2,AB
8618,,-100.494,Deloraine-Winchester,10,40,4,MB
8619,,-82.4276,"Sarnia (ON)",10,50,2,ON
8620,Milltown,-67.297,Unknown,10,50,2,NB
8621,,-81.1225,"Elgin (NB)",0,80,2,ON
8622,,-98.9278,"WestLake-Gladstone (MB)",40,90,2,MB
8623,,-83.0828,"LaSalle (ON)",25,40,2,ON
8624,,-73.0242,"Sainte-Brigitte-de-Laval (QC)",20,70,2,QC
8625,,-68.7005,"Private Road Authority #1",50,20,1,NB
8626,,-66.1518,"NB - Department of Highways",60,80,1,NB
8627,,-66.0984,"NB - Department of Highways",75,80,1,NB
8628,,-117.2799,"Nelson (BC)",15,30,2,BC
8629,"Oxford (Old CN S/D)",-62.7061,"Westville (NS)",10,30,2,NS
8630,,-120.31994,"Private Road Authority #1",0,0,1,BC
8631,,-79.2205,"St. Catharines (ON)",5,50,2,ON
8632,,-73.41,"Napierville (QC)",25,50,2,QC
8633,,-119.564,"Grande Prairie County # 1 (AB)",10,50,1,AB
8634,"Transalta Utilities",-114.4932,"Wabamun (AB)",15,80,1,AB
8635,,-72.7825,"La Tuque (QC)",0,30,2,QC
8636,,-71.1691,"Saguenay (QC)",10,30,2,QC
8637,,-114.03569,"Calgary (AB)",10,15,2,AB
8638,,-83.0088,"Windsor (NS)",10,0,2,ON
8639,Brownsville,-122.89216,"Surrey (BC)",15,0,1,BC
8640,,-72.7247,"Shawinigan (QC)",50,50,2,QC
8641,,-104.96178,"Pense 160 (SK)",60,20,1,SK
8642,,-105.099,"Pense 160 (SK)",60,20,1,SK
8643,,-104.847,"Sherwood No. 159 (SK)",60,20,1,SK
8644,,-105.32838,"Pense 160 (SK)",60,20,1,SK
8645,,-105.237,"Pense 160 (SK)",60,20,1,SK
8646,,-105.03044,"Pense 160 (SK)",60,20,1,SK
8647,,-105.28261,"Pense 160 (SK)",60,20,1,SK
8648,,,"Meadow Lake (SK)",0,80,2,SK
8649,Prescott,-75.6319,"North Grenville (ON)",40,80,1,ON
8650,City,-114.2529,"Rocky View County (AB)",10,80,2,BC
8651,"Scotford Indust Lead",-113.0751,"Strathcona County (AB)",15,80,2,AB
8652,,-123.868,"British Columbia Highways",40,50,2,BC
8653,,-114.04981,"Bentley (AB)",25,50,2,AB
8654,,-103.47,"Abernethy No. 186 (SK)",40,80,1,SK
8655,,-103.261,"McLeod No. 185 (SK)",40,80,2,SK
8656,,-103.098,"Stanley No. 215 (SK)",40,80,2,SK
8657,,-103.052,"Stanley No. 215 (SK)",40,80,2,SK
8658,,-102.93518,"Stanley No. 215 (SK)",40,80,2,SK
8659,,-102.866,"Stanley No. 215 (SK)",40,80,2,SK
8660,,-103.168,"Stanley No. 215 (SK)",40,80,2,SK
8661,,-104.22403,"Edenwold No. 158 (SK)",0,80,2,SK
8662,"Birch Hill's",-105.656,"Prince Albert (SK)",25,80,2,SK
8663,,-109.989,"SK - Department of Highways",40,70,2,SK
