Exp_Date,Reg_No,Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,"TAO Covered BY Area",effective_date,end_date,finish_point,received_date,start_point,via
31/10/19,PG0007219/10,"Normal Stopping","To amend timetable.","GWYNEDD COUNTY COUNCIL",Wales,02/11/15,,CAERNARFON,07/09/15,BANGOR,
31/10/19,PG0007219/10,"Normal Stopping","To amend timetable.","GWYNEDD COUNTY COUNCIL",Wales,04/01/16,,CAERNARFON,02/12/15,BANGOR,
31/10/19,PG0007219/10,"Normal Stopping","To amend timetable.","GWYNEDD COUNTY COUNCIL",Wales,23/06/16,,CAERNARFON,23/06/16,BANGOR,
31/10/19,PG0007219/11,"Normal Stopping","OPERATES MONDAY-SATURDAY EXCLUDING BANK HOLIDAYS","GWYNEDD COUNCIL",Wales,24/05/04,,DOLGELLAU,27/04/04,"BLAENAU FFESTINIOG","BARMOUTH, ABERANGELL"
31/10/19,PG0007219/11,"Normal Stopping","Timetable revised as per schedules lodged
Service start times changed by less than 10 minutes in order to improve efficiency of the service
7(2)(e)(1)","GWYNEDD COUNCIL",Wales,20/03/05,,BARMOUTH,10/02/05,"BLAENAU FFESTINIOG","Harlech, Llanbedr, Tal t Bont"
31/10/19,PG0007219/11,"Normal Stopping","Timetable revised as per schedules lodged
Minor variation to Timetable for AM journeys to connect with revised rail timetable in Blaenau Ffestiniog
7(2)(e)(2)","GWYNEDD COUNCIL",Wales,31/10/05,,BARMOUTH,27/10/05,"BLAENAU FFESTINIOG","Harlech, Llanbedr, Tal t Bont"
31/10/19,PG0007219/11,"Normal Stopping","Timetable revised as per schedules lodged
To amend the timetable to accomodate revised school hours at request of Gwynedd Council.
S 7 (2) (I)","GWYNEDD COUNCIL",Wales,01/09/06,,BARMOUTH,04/08/06,"BLAENAU FFESTINIOG","Harlech, Llanbedr, Tal t Bont"
31/10/19,PG0007219/11,"Normal Stopping","Timetable revised as per schedules lodged
To adjust PM departure time from Harlech School following request of Gwynedd Council.
","GWYNEDD COUNCIL",Wales,15/10/06,,BARMOUTH,21/08/06,"BLAENAU FFESTINIOG","Harlech, Llanbedr, Tal t Bont"
31/10/19,PG0007219/11,"Normal Stopping","Timetable revised as per schedules lodged
To adjust PM departure time from Harlech School following request of Gwynedd Council.
","GWYNEDD COUNCIL",Wales,16/09/07,,BARMOUTH,14/09/07,"BLAENAU FFESTINIOG","Harlech, Llanbedr, Tal t Bont"
31/10/19,PG0007219/11,"Normal Stopping","Withdraw service","GWYNEDD COUNCIL",Wales,20/07/08,,BARMOUTH,21/05/08,"BLAENAU FFESTINIOG","Harlech, Llanbedr, Tal t Bont"
31/10/19,PG0007219/12,"Hail & Ride","Route and Timetable as per schedules lodged
Service to run Mondays to Saturdays excluding bank holidays
Service to replace substantially similar service withdrawn by another operator
7(2)(a)",,Wales,06/09/04,,Caernarfon,14/07/04,Caernarfon,"Hendre Park, Maesincla"
31/10/19,PG0007219/13,"Normal Stopping","Route and Timetable as per schedules lodged
Service to run Saturdays only
",,Wales,28/05/05,24/09/05,Llandudno,27/01/05,Porthmadog,"Bl Ffestiniog, Betws y Coed, Llanrwst"
31/10/19,PG0007219/13,"Normal Stopping","Route and Timetable as per schedules lodged
Service to run Saturdays only
",,Wales,28/05/05,24/09/05,Llandudno,27/01/05,Porthmadog,"Bl Ffestiniog, Betws y Coed, Llanrwst"
31/10/19,PG0007219/13,"Normal Stopping","Timetable revised as per schedules lodged
Extending the Saturday only service between Porthmadog, Blaenau Ffestiniog and Llandudno until and including Saturday 24th December 2005",,Wales,24/09/05,,Llandudno,18/07/05,Porthmadog,"Bl Ffestiniog, Betws y Coed, Llanrwst"
31/10/19,PG0007219/13,"Normal Stopping","Timetable revised as per schedules lodged
Extending the Saturday only service between Porthmadog, Blaenau Ffestiniog and Llandudno until and including Saturday 24th December 2005",,Wales,24/09/05,,Llandudno,18/07/05,Porthmadog,"Bl Ffestiniog, Betws y Coed, Llanrwst"
31/10/19,PG0007219/13,"Normal Stopping","Timetable revised as per schedules lodged
Extending the timetable from 7th January 2006 until further notice, starting and finishing in Tremadog - Saturdays only
",,Wales,07/01/06,,Llandudno,24/10/05,Porthmadog,"Bl Ffestiniog, Betws y Coed, Llanrwst"
31/10/19,PG0007219/13,"Normal Stopping","Timetable revised as per schedules lodged
Extending the timetable from 7th January 2006 until further notice, starting and finishing in Tremadog - Saturdays only
",,Wales,07/01/06,,Llandudno,24/10/05,Porthmadog,"Bl Ffestiniog, Betws y Coed, Llanrwst"
31/10/19,PG0007219/13,"Normal Stopping","Timetable revised as per schedules lodged
Extending days of operation to tuesdays, thursdays and saturdays with slight timing alterations",,Wales,08/04/06,,Llandudno,16/01/06,Porthmadog,"Bl Ffestiniog, Betws y Coed, Llanrwst"
31/10/19,PG0007219/13,"Normal Stopping","Timetable revised as per schedules lodged
Extending days of operation to tuesdays, thursdays and saturdays with slight timing alterations",,Wales,08/04/06,,Llandudno,16/01/06,Porthmadog,"Bl Ffestiniog, Betws y Coed, Llanrwst"
31/10/19,PG0007219/13,"Normal Stopping","Timetable & Route revised as per schedules lodged
Extending days of operation to Mon - Saturday (ecluding Bank Holiday) 
Adjust route between LL Junction + Llandudno.
Extend X1 / X2 to Machynlleth on one journey.",,Wales,17/07/06,,Machynlleth,19/05/06,Bagnor,"Bl Ffestiniog, Betws y Coed, Llanrwst"
31/10/19,PG0007219/13,"Normal Stopping","Timetable & Route revised as per schedules lodged
Extending days of operation to Mon - Saturday (ecluding Bank Holiday) 
Adjust route between LL Junction + Llandudno.
Extend X1 / X2 to Machynlleth on one journey.",,Wales,17/07/06,,Machynlleth,19/05/06,Bagnor,"Bl Ffestiniog, Betws y Coed, Llanrwst"
31/10/19,PG0007219/13,"Normal Stopping","REVISED TIMETABLE + REVISED ROUTE VIA DEGANWY
",,Wales,18/09/06,,Machynlleth,24/07/06,Bagnor,"Bl Ffestiniog, Betws y Coed, Llanrwst"
31/10/19,PG0007219/13,"Normal Stopping","REVISED TIMETABLE + REVISED ROUTE VIA DEGANWY
",,Wales,18/09/06,,Machynlleth,24/07/06,Bagnor,"Bl Ffestiniog, Betws y Coed, Llanrwst"
31/10/19,PG0007219/13,"Normal Stopping","REVISED TIMETABLE UNDER SCHEDULES LODGED",,Wales,01/01/07,,Machynlleth,01/11/06,Bagnor,"Bl Ffestiniog, Betws y Coed, Llanrwst"
31/10/19,PG0007219/13,"Normal Stopping","REVISED TIMETABLE UNDER SCHEDULES LODGED",,Wales,01/01/07,,Machynlleth,01/11/06,Bagnor,"Bl Ffestiniog, Betws y Coed, Llanrwst"
31/10/19,PG0007219/13,"Normal Stopping","REVISED TIMETABLE UNDER SCHEDULES LODGED",,Wales,03/01/07,,Machynlleth,07/11/06,Bagnor,"Bl Ffestiniog, Betws y Coed, Llanrwst"
31/10/19,PG0007219/13,"Normal Stopping","REVISED TIMETABLE UNDER SCHEDULES LODGED",,Wales,03/01/07,,Machynlleth,07/11/06,Bagnor,"Bl Ffestiniog, Betws y Coed, Llanrwst"
31/10/19,PG0007219/13,"Normal Stopping","REVISED TIMETABLE",,Wales,16/01/07,,Machynlleth,21/11/06,Bangor,"Bl Ffestiniog, Betws y Coed, Llanrwst"
31/10/19,PG0007219/13,"Normal Stopping","REVISED TIMETABLE",,Wales,16/01/07,,Machynlleth,21/11/06,Bangor,"Bl Ffestiniog, Betws y Coed, Llanrwst"
31/10/19,PG0007219/13,"Normal Stopping","REVISED TIMETABLE",,Wales,01/04/07,,Machynlleth,15/01/07,Bangor,"Bl Ffestiniog, Betws y Coed, Llanrwst"
31/10/19,PG0007219/13,"Normal Stopping","REVISED TIMETABLE",,Wales,01/04/07,,Machynlleth,15/01/07,Bangor,"Bl Ffestiniog, Betws y Coed, Llanrwst"
31/10/19,PG0007219/13,"Normal Stopping","REVISED TIMETABLE",,Wales,14/05/07,,Machynlleth,16/03/07,Bangor,"Bl Ffestiniog, Betws y Coed, Llanrwst"
31/10/19,PG0007219/13,"Normal Stopping","REVISED TIMETABLE",,Wales,14/05/07,,Machynlleth,16/03/07,Bangor,"Bl Ffestiniog, Betws y Coed, Llanrwst"
31/10/19,PG0007219/13,"Normal Stopping","Vary timetable.",,Wales,01/07/07,,Machynlleth,28/06/07,Bangor,"Bl Ffestiniog, Betws y Coed, Llanrwst"
31/10/19,PG0007219/13,"Normal Stopping","Vary timetable.",,Wales,01/07/07,,Machynlleth,28/06/07,Bangor,"Bl Ffestiniog, Betws y Coed, Llanrwst"
31/10/19,PG0007219/13,"Normal Stopping","Vary timetable.",,Wales,14/04/08,,Machynlleth,18/02/08,Bangor,"Bl Ffestiniog, Betws y Coed, Llanrwst"
31/10/19,PG0007219/13,"Normal Stopping","Vary timetable.",,Wales,14/04/08,,Machynlleth,18/02/08,Bangor,"Bl Ffestiniog, Betws y Coed, Llanrwst"
31/10/19,PG0007219/13,"Normal Stopping","Vary timetable - 4/5/08 & 5/5/08 only",,Wales,04/05/08,,Machynlleth,07/03/08,Bangor,"Bl Ffestiniog, Betws y Coed, Llanrwst"
31/10/19,PG0007219/13,"Normal Stopping","Vary timetable - 4/5/08 & 5/5/08 only",,Wales,04/05/08,,Machynlleth,07/03/08,Bangor,"Bl Ffestiniog, Betws y Coed, Llanrwst"
31/10/19,PG0007219/13,"Normal Stopping","Vary timetable",,Wales,09/06/08,,Machynlleth,14/04/08,Bangor,"Bl Ffestiniog, Betws y Coed, Llanrwst"
31/10/19,PG0007219/13,"Normal Stopping","Vary timetable",,Wales,09/06/08,,Machynlleth,14/04/08,Bangor,"Bl Ffestiniog, Betws y Coed, Llanrwst"
31/10/19,PG0007219/13,"Normal Stopping","SLIGHT AMENDMENTS TO TIMETABLE",,Wales,02/11/08,,Machynlleth,06/08/08,Bangor,"Bl Ffestiniog, Betws y Coed, Llanrwst"
31/10/19,PG0007219/13,"Normal Stopping","SLIGHT AMENDMENTS TO TIMETABLE",,Wales,02/11/08,,Machynlleth,06/08/08,Bangor,"Bl Ffestiniog, Betws y Coed, Llanrwst"
31/10/19,PG0007219/13,"Normal Stopping","Vary timetable",,Wales,05/04/09,,Machynlleth,30/01/09,Bangor,"Bl Ffestiniog, Betws y Coed, Llanrwst"
31/10/19,PG0007219/13,"Normal Stopping","Vary timetable",,Wales,05/04/09,,Machynlleth,30/01/09,Bangor,"Bl Ffestiniog, Betws y Coed, Llanrwst"
31/10/19,PG0007219/13,"Normal Stopping","Vary timetable",,Wales,18/05/09,,Machynlleth,12/03/09,Bangor,"Bl Ffestiniog, Betws y Coed, Llanrwst"
31/10/19,PG0007219/13,"Normal Stopping","Vary timetable",,Wales,18/05/09,,Machynlleth,12/03/09,Bangor,"Bl Ffestiniog, Betws y Coed, Llanrwst"
31/10/19,PG0007219/13,"Normal Stopping","Summer timetable for sundays and bank holidays",,Wales,26/07/09,,Machynlleth,29/05/09,Bangor,"Bl Ffestiniog, Betws y Coed, Llanrwst"
31/10/19,PG0007219/13,"Normal Stopping","Summer timetable for sundays and bank holidays",,Wales,26/07/09,,Machynlleth,29/05/09,Bangor,"Bl Ffestiniog, Betws y Coed, Llanrwst"
31/10/19,PG0007219/13,"Normal Stopping","Ammended winter timetable.",,Wales,01/11/09,,Machynlleth,26/08/09,Bangor,"Bl Ffestiniog, Betws y Coed, Llanrwst"
31/10/19,PG0007219/13,"Normal Stopping","Ammended winter timetable.",,Wales,01/11/09,,Machynlleth,26/08/09,Bangor,"Bl Ffestiniog, Betws y Coed, Llanrwst"
31/10/19,PG0007219/13,"Normal Stopping","Vary timetable.","Cowy CC",Wales,01/11/09,,Machynlleth,25/09/09,Bangor,"Bl Ffestiniog, Betws y Coed, Llanrwst"
31/10/19,PG0007219/13,"Normal Stopping","Vary timetable.","Cowy CC",Wales,01/11/09,,Machynlleth,25/09/09,Bangor,"Bl Ffestiniog, Betws y Coed, Llanrwst"
31/10/19,PG0007219/13,"Normal Stopping","Vary timetable due to major roadworks","Cowy CC",Wales,22/05/10,,Machynlleth,25/03/10,Bangor,"Bl Ffestiniog, Betws y Coed, Llanrwst"
31/10/19,PG0007219/13,"Normal Stopping","Vary timetable due to major roadworks","Cowy CC",Wales,22/05/10,,Machynlleth,25/03/10,Bangor,"Bl Ffestiniog, Betws y Coed, Llanrwst"
31/10/19,PG0007219/13,"Normal Stopping","Vary timetable.","Cowy CC",Wales,30/10/11,,Machynlleth,02/09/11,Bangor,"Bl Ffestiniog, Betws y Coed, Llanrwst"
31/10/19,PG0007219/13,"Normal Stopping","Vary timetable.","Cowy CC",Wales,30/10/11,,Machynlleth,02/09/11,Bangor,"Bl Ffestiniog, Betws y Coed, Llanrwst"
31/10/19,PG0007219/13,"Normal Stopping","Vary timetable.","Cowy CC",Wales,01/06/13,,Machynlleth,02/02/12,Bangor,"Bl Ffestiniog, Betws y Coed, Llanrwst"
31/10/19,PG0007219/13,"Normal Stopping","Vary timetable.","Cowy CC",Wales,01/06/13,,Machynlleth,02/02/12,Bangor,"Bl Ffestiniog, Betws y Coed, Llanrwst"
31/10/19,PG0007219/13,"Normal Stopping","Vary timetable.","Cowy CC",Wales,01/04/14,,Machynlleth,19/03/14,Bangor,"Bl Ffestiniog, Betws y Coed, Llanrwst"
31/10/19,PG0007219/13,"Normal Stopping","Vary timetable.","Cowy CC",Wales,01/04/14,,Machynlleth,19/03/14,Bangor,"Bl Ffestiniog, Betws y Coed, Llanrwst"
31/10/19,PG0007219/13,"Normal Stopping","Vary timetable and route.","Cowy CC",Wales,01/09/15,,Dolgellau,07/07/15,Llandudno,"Bl Ffestiniog, Betws y Coed, Llanrwst"
31/10/19,PG0007219/13,"Normal Stopping","Vary timetable and route.","Cowy CC",Wales,01/09/15,,Dolgellau,07/07/15,Llandudno,"Bl Ffestiniog, Betws y Coed, Llanrwst"
31/10/19,PG0007219/13,"Normal Stopping","Vary timetable.","Cowy CC",Wales,02/11/15,,Dolgellau,19/10/15,Llandudno,"Bl Ffestiniog, Betws y Coed, Llanrwst"
31/10/19,PG0007219/13,"Normal Stopping","Vary timetable.","Cowy CC",Wales,02/11/15,,Dolgellau,19/10/15,Llandudno,"Bl Ffestiniog, Betws y Coed, Llanrwst"
31/10/19,PG0007219/13,"Normal Stopping","Vary timetable and route description","Cowy CC",Wales,03/05/16,,Dolgellau,01/03/16,Llandudno,"Bl Ffestiniog, Betws y Coed, Llanrwst"
31/10/19,PG0007219/13,"Normal Stopping","Vary timetable and route description","Cowy CC",Wales,03/05/16,,Dolgellau,01/03/16,Llandudno,"Bl Ffestiniog, Betws y Coed, Llanrwst"
31/10/19,PG0007219/13,"Normal Stopping","Vary timetable","Cowy CC",Wales,31/10/16,,Dolgellau,01/09/16,Llandudno,"Bl Ffestiniog, Betws y Coed, Llanrwst"
31/10/19,PG0007219/13,"Normal Stopping","Vary timetable","Cowy CC",Wales,31/10/16,,Dolgellau,01/09/16,Llandudno,"Bl Ffestiniog, Betws y Coed, Llanrwst"
31/10/19,PG0007219/14,"Normal Stopping","Route and Timetable as per schedules lodged
Service to run Mondays to Saturdays including bank holidays
29th May until 5th June inclusive & 24th July until 4th September 2005",,Wales,07/04/05,,"Morfa Bychan",10/02/05,Porthmadog,"Borth Y Gest"
31/10/19,PG0007219/14,"Normal Stopping","Timetable revised as per schedules lodged
In response to WM Railway summer timetable, S96 timetable has been adjusted to ensure secure connection opportunities 
7(2)(e)(2)",,Wales,29/05/05,,"Morfa Bychan",11/05/05,Porthmadog,"Borth Y Gest"
31/10/19,PG0007219/14,"Normal Stopping","Timetable revised as per schedules lodged
Revised summer timetable for dates shown in 2006.
",,Wales,08/04/06,,"Morfa Bychan",30/11/05,Porthmadog,"Borth Y Gest"
31/10/19,PG0007219/14,"Normal Stopping","Timetable revised as per schedules lodged
Revised summer timetable for dates shown in 2006.
",,Wales,01/04/07,,"Morfa Bychan",26/01/07,Porthmadog,"Borth Y Gest"
31/10/19,PG0007219/15,"Normal Stopping","Mondays to Saturdays excluding bank holidays",,Wales,09/04/06,,DOLGELLAU,16/01/06,BANGOR,CAERNARFON
31/10/19,PG0007219/15,"Normal Stopping","Mondays to Saturdays excluding bank holidays",,Wales,09/04/06,,DOLGELLAU,16/01/06,BANGOR,CAERNARFON
31/10/19,PG0007219/16,"Normal Stopping","MONDAYS TO SATURDAYS, EXCLUDING BANK HOLIDAYS.",,Wales,02/10/06,,CAERNARFON,29/06/05,PENYGROES,BETHEL
31/10/19,PG0007219/16,"Normal Stopping","CANCELLATION OF SERVICE",,Wales,01/10/06,,CAERNARFON,31/07/06,PENYGROES,BETHEL
31/10/19,PG0007219/17,"Normal Stopping","SUNDAYS AND BANK HOLIDAYS
EXCEPT XMAS + NEW YAR + BOXING DAY
S 7 (2) (A)","GWYNEDD COUNCIL",Wales,02/10/06,,ABERYSTWYTH,14/09/06,BANGOR,"BANGOR CAERNARFON"
31/10/19,PG0007219/17,"Normal Stopping","Positioning journeys for Sunday Contract.","GWYNEDD COUNCIL",Wales,12/11/06,,ABERYSTWYTH,14/09/06,BANGOR,"BANGOR CAERNARFON"
31/10/19,PG0007219/17,"Normal Stopping","Vary timetable","GWYNEDD COUNCIL",Wales,14/04/08,,ABERYSTWYTH,18/02/08,BANGOR,"BANGOR CAERNARFON"
31/10/19,PG0007219/17,"Normal Stopping","Vary timetable","GWYNEDD COUNCIL",Wales,01/04/14,,ABERYSTWYTH,19/03/14,BANGOR,"BANGOR CAERNARFON"
31/10/19,PG0007219/17,"Normal Stopping","Vary timetable","GWYNEDD COUNCIL",Wales,25/05/14,,ABERYSTWYTH,19/05/14,BANGOR,"BANGOR CAERNARFON"
31/10/19,PG0007219/17,"Normal Stopping","Vary timetable","GWYNEDD COUNCIL",Wales,02/11/15,,ABERYSTWYTH,07/09/15,BANGOR,"BANGOR CAERNARFON"
31/10/19,PG0007219/18,"Normal Stopping","MONDAY TO SATURDAY
EXCEPT BANK HOLIDAY
S 7 (2) (A)","GWYNEDD C",Wales,02/10/06,,"DINAS DINLLE",14/09/06,CAERNARRFON,BETHEL
31/10/19,PG0007219/18,"Normal Stopping","revised timetable for summer 2007","GWYNEDD C",Wales,01/04/07,,"DINAS DINLLE",31/01/07,CAERNARRFON,BETHEL
31/10/19,PG0007219/18,"Normal Stopping","Vary timetable","GWYNEDD C",Wales,01/04/14,,"DINAS DINLLE",19/03/14,CAERNARRFON,BETHEL
31/10/19,PG0007219/20,"School or Works","College Days Only
To Llangefni

School Days Only
To Llanfair P.G",,Wales,26/02/07,,Llangefni,26/02/07,Chwilog,
31/10/19,PG0007219/20,"School or Works","vary route & timetable",,Wales,01/04/14,,Llangefni,19/03/14,Chwilog,
31/10/19,PG0007219/20,"School or Works",cancelled,,Wales,01/09/15,,Llangefni,07/07/15,Chwilog,
31/10/19,PG0007219/21,"Normal Stopping","Mondays to Saturdays excluding bank holidays",,Wales,01/10/07,,Pwllheli,03/08/07,Porthmadog,
31/10/19,PG0007219/22,"Normal Stopping","Mondays to Saturdays excluding bank holidays",,Wales,26/11/07,,"Bl Ffestiniog",01/10/07,Pwllheli,
31/10/19,PG0007219/22,"Normal Stopping","Vary timetable",,Wales,14/04/08,,"Bl Ffestiniog",18/02/08,Pwllheli,
31/10/19,PG0007219/22,"Normal Stopping","Vary timetable",,Wales,09/06/08,,"Bl Ffestiniog",14/04/08,Pwllheli,
31/10/19,PG0007219/22,"Normal Stopping","Slight amendments to evening service",,Wales,02/11/08,,"Bl Ffestiniog",05/09/08,Pwllheli,
31/10/19,PG0007219/22,"Normal Stopping","Service withdrawn from Pwllheli.",,Wales,19/01/09,,"Bl Ffestiniog",24/11/08,Porthmadog,
31/10/19,PG0007219/22,"Normal Stopping","vary timetable",,Wales,18/05/09,,"Bl Ffestiniog",12/03/09,Porthmadog,
31/10/19,PG0007219/22,"Normal Stopping","Vary timetable",,Wales,01/06/09,,"Bl Ffestiniog",06/04/09,Porthmadog,
31/10/19,PG0007219/22,"Normal Stopping","Vary timetable.",,Wales,31/10/10,,"Bl Ffestiniog",26/08/10,Porthmadog,
31/10/19,PG0007219/22,"Normal Stopping","Vary timetable.",,Wales,17/04/11,,"Bl Ffestiniog",10/02/11,Porthmadog,
31/10/19,PG0007219/22,"Normal Stopping","Vary timetable.",,Wales,30/10/11,,"Bl Ffestiniog",02/09/11,Porthmadog,
31/10/19,PG0007219/22,"Normal Stopping","Vary timetable.",,Wales,03/06/12,,"Bl Ffestiniog",08/05/12,Porthmadog,
31/10/19,PG0007219/22,"Normal Stopping","Vary timetable.",,Wales,24/09/12,,"Bl Ffestiniog",20/07/12,Porthmadog,
31/10/19,PG0007219/22,"Normal Stopping","Vary timetable.",,Wales,01/05/13,,"Bl Ffestiniog",04/03/13,Porthmadog,
31/10/19,PG0007219/22,"Normal Stopping","Vary timetable.",Gwynned,Wales,06/01/14,,"Bl Ffestiniog",03/01/14,Porthmadog,
31/10/19,PG0007219/22,"Normal Stopping","Vary route and timetable.",Gwynned,Wales,01/04/14,,"Bl Ffestiniog",19/03/14,Porthmadog,
31/10/19,PG0007219/22,"Normal Stopping","vary timetable",Gwynned,Wales,16/04/14,,"Bl Ffestiniog",02/04/14,Porthmadog,
31/10/19,PG0007219/22,"Normal Stopping",,Gwynned,Wales,12/09/14,,"Bl Ffestiniog",18/07/14,Porthmadog,
31/10/19,PG0007219/22,"Normal Stopping","variation to timetable",Gwynned,Wales,01/09/15,,"Bl Ffestiniog",07/07/15,Porthmadog,
31/10/19,PG0007219/22,"Normal Stopping","variation to timetable",Gwynned,Wales,23/06/16,,"Bl Ffestiniog",23/06/16,Porthmadog,
31/10/19,PG0007219/22,"Normal Stopping","variation to timetable",Gwynned,Wales,01/11/16,,"Bl Ffestiniog",27/10/16,Porthmadog,
31/10/19,PG0007219/23,"Normal Stopping","Sun & Bank hols 
excluding Xmas and New years days","Anglesey County Council",Wales,04/10/10,,Bangor,09/08/10,Amlwch,Benllech
31/10/19,PG0007219/23,"Normal Stopping","Vary timetable.","Anglesey County Council",Wales,11/11/12,,Bangor,12/10/12,Amlwch,Benllech
31/10/19,PG0007219/23,"Normal Stopping","Vary timetable.","Anglesey County Council",Wales,13/01/13,,Bangor,04/01/13,Amlwch,Benllech
31/10/19,PG0007219/23,"Normal Stopping","To include some journeys diverting via Llansadwrn","Anglesey County Council",Wales,01/09/13,,Bangor,26/07/13,Amlwch,Benllech
31/10/19,PG0007219/23,"Normal Stopping","Withdrawal of 2200 journey from Amlwch and 2300 journey from Bangor to Amlwch.","Anglesey County Council",Wales,30/03/14,,Bangor,11/03/14,Amlwch,Benllech
31/10/19,PG0007219/23,"Normal Stopping",Cancellation,"Anglesey County Council",Wales,03/10/15,,Bangor,29/07/15,Amlwch,Benllech
31/10/19,PG0007219/24,"Normal Stopping","Sun and bank hols 
Excluding xmas & New years day","Anglessey CC",Wales,04/10/10,,Beaumaris,09/08/10,Bangor,Glanfaron
31/10/19,PG0007219/24,"Normal Stopping","Vary timetable.","Anglessey CC",Wales,30/10/11,,Beaumaris,02/09/11,Bangor,Glanfaron
31/10/19,PG0007219/24,"Normal Stopping","To divert some journeys via Llansadwrn","Anglessey CC",Wales,01/09/13,,Beaumaris,26/07/13,Bangor,Glanfaron
31/10/19,PG0007219/24,"Normal Stopping","Withdrawal of 2125 journey from Bangor and 2151 journey from Beaumaris.","Anglessey CC",Wales,30/03/14,,Beaumaris,11/03/14,Bangor,Glanfaron
31/10/19,PG0007219/24,"Normal Stopping",Cancellation,"Anglessey CC",Wales,03/10/15,,Beaumaris,29/07/15,Bangor,Glanfaron
31/10/19,PG0007219/25,"Normal Stopping","Sundays & bank holidays.","Gwynedd CC",Wales,01/11/10,,Caernarfon,14/10/10,"Blaeenau Ffestiniog",
31/10/19,PG0007219/26,"Normal Stopping",Daily.,"Gwynedd CC",Wales,01/11/10,,Caernarfon,14/10/10,Nantlle,
31/10/19,PG0007219/26,"Normal Stopping","Vary timetable.","Gwynedd CC",Wales,17/04/11,,Caernarfon,10/02/11,Nantlle,
31/10/19,PG0007219/26,"Normal Stopping","Vary timetable.","Gwynedd CC",Wales,30/10/11,,Caernarfon,02/09/11,Nantlle,
31/10/19,PG0007219/26,"Normal Stopping","Vary timetable.","Gwynedd CC",Wales,24/09/12,,Caernarfon,20/07/12,Nantlle,
31/10/19,PG0007219/26,"Normal Stopping","Vary timetable.","Gwynedd CC",Wales,01/04/14,,Caernarfon,19/03/14,Nantlle,
31/10/19,PG0007219/26,"Normal Stopping","Vary timetable.","Gwynedd CC",Wales,08/09/14,,Caernarfon,14/07/14,Nantlle,
31/10/19,PG0007219/26,"Normal Stopping","Vary timetable.

","Gwynedd CC",Wales,11/09/15,,Caernarfon,17/07/15,Nantlle,
31/10/19,PG0007219/26,"Normal Stopping","Vary timetable.

","Gwynedd CC",Wales,03/04/16,,Caernarfon,07/02/16,Nantlle,
31/10/19,PG0007219/27,"Normal Stopping","Sundays & bank holidays.","Gwynedd CC",Wales,01/11/10,,Deiniolin,14/10/10,Caernarfon,
31/10/19,PG0007219/27,"Normal Stopping",cancelled,"Gwynedd CC",Wales,03/04/16,,Deiniolin,07/02/16,Caernarfon,
31/10/19,PG0007219/28,"Normal Stopping","Mondays to Saturdays.","Gwynedd CC",Wales,01/11/10,,"Maes Barcer Estate & Cae Gwyn",14/10/10,"Caernarfon Bus Station",
31/10/19,PG0007219/29,"Normal Stopping","Mondays to Saturdays.","Gwynedd CC",Wales,01/11/10,,Caernarfon,14/10/10,Penygroes,
31/10/19,PG0007219/29,"Normal Stopping","Vary timetable.","Gwynedd CC",Wales,17/04/11,,Caernarfon,10/02/11,Penygroes,
31/10/19,PG0007219/29,"Normal Stopping","Vary timetable.","Gwynedd CC",Wales,30/10/11,,Caernarfon,02/09/11,Penygroes,
31/10/19,PG0007219/29,"Normal Stopping","Vary timetable.","Gwynedd CC",Wales,03/06/12,,Caernarfon,02/04/12,Penygroes,
31/10/19,PG0007219/29,"Normal Stopping","Vary timetable.","Gwynedd CC",Wales,12/09/14,,Caernarfon,18/07/14,Penygroes,
31/10/19,PG0007219/29,"Normal Stopping","Vary timetable.

15.20 Service Penygroes to Caernarfon journey to operate on school days only","Gwynedd CC",Wales,11/09/15,,Caernarfon,17/07/15,Penygroes,
31/10/19,PG0007219/30,"Normal Stopping","Mon - Sat","GWYNEDD CC",Wales,09/08/11,,PORTHMADOG,09/08/11,PORTHMADOG,"BEDDGELERT; PENYDASS;"
31/10/19,PG0007219/30,"Normal Stopping","Vary timetable.","GWYNEDD CC",Wales,03/06/12,,PORTHMADOG,08/05/12,PORTHMADOG,"BEDDGELERT; PENYDASS;"
31/10/19,PG0007219/30,"Limited Stop","Vary timetable.","GWYNEDD CC",Wales,03/06/12,,PORTHMADOG,08/05/12,PORTHMADOG,"BEDDGELERT; PENYDASS;"
31/10/19,PG0007219/30,"Normal Stopping",cancellation,"GWYNEDD CC",Wales,04/04/13,,PORTHMADOG,04/04/13,PORTHMADOG,"BEDDGELERT; PENYDASS;"
31/10/19,PG0007219/30,"Limited Stop",cancellation,"GWYNEDD CC",Wales,04/04/13,,PORTHMADOG,04/04/13,PORTHMADOG,"BEDDGELERT; PENYDASS;"
31/10/19,PG0007219/31,"School or Works","College days only.",Anglesey,Wales,01/01/12,,Glynllifon,10/10/11,Holyhead,
31/10/19,PG0007219/32,"Normal Stopping","Mondays to Saturdays except bank holidays.","Gwynedd CC",Wales,31/10/11,,Dolgellau,31/10/11,"Blaenau Ffestiniog",
31/10/19,PG0007219/32,"Normal Stopping","Changes to timetable","Gwynedd CC",Wales,01/01/12,,Dolgellau,19/12/11,"Blaenau Ffestiniog",
31/10/19,PG0007219/32,"Normal Stopping","Changes to timetable","Gwynedd CC",Wales,03/06/12,,Dolgellau,30/03/12,"Blaenau Ffestiniog",
