Granted_Date,Lic_No,"Registration Status","Service Number",Subsidies_Details,"TAO Covered BY Area",via
30/08/91,PG0007245,Registered,15B,"Cheshire West and Chester","North West of England",
30/08/91,PG0007245,Registered,15B,"Cheshire West and Chester","North West of England",
30/08/91,PG0007245,Registered,15,"Cheshire West and Chester",Wales,
30/08/91,PG0007245,Registered,15B,"Cheshire West and Chester",Wales,
30/08/91,PG0007245,Registered,15B,"Cheshire West and Chester",Wales,
30/08/91,PG0007245,Registered,15B,"Cheshire West and Chester",Wales,
30/08/91,PG0007245,Registered,15B,"Cheshire West and Chester",Wales,
30/08/91,PG0007245,Registered,15B,"Cheshire West and Chester",Wales,
30/08/91,PG0007245,Registered,15B,"Cheshire West and Chester",Wales,
30/08/91,PG0007245,Registered,15B,"Cheshire West and Chester",Wales,
30/08/91,PG0007245,Registered,15B,"Cheshire West and Chester",Wales,
30/08/91,PG0007245,Registered,15B,"Cheshire West and Chester",Wales,
30/08/91,PG0007245,Registered,15B,"Cheshire West and Chester",Wales,
30/08/91,PG0007245,Registered,"9,10",,"North West of England",
30/08/91,PG0007245,Registered,"9,10",,"North West of England",
30/08/91,PG0007245,Cancelled,"9,10",,"North West of England",
30/08/91,PG0007245,Registered,21,,"North West of England","QUEENS ROAD & GREEN LANE"
30/08/91,PG0007245,Cancelled,21,,"North West of England","QUEENS ROAD & GREEN LANE"
30/08/91,PG0007245,Registered,25,,"North West of England","BELGRAVE ROAD"
30/08/91,PG0007245,Registered,25,,"North West of England","BELGRAVE ROAD"
30/08/91,PG0007245,Cancelled,25,,"North West of England","BELGRAVE ROAD"
30/08/91,PG0007245,Registered,28,,"North West of England","BUS EXCHANGE,& BLACON"
30/08/91,PG0007245,Cancelled,28,,"North West of England","BUS EXCHANGE,& BLACON"
30/08/91,PG0007245,Registered,35,,"North West of England","GREEN LANE"
30/08/91,PG0007245,Registered,35,,"North West of England","GREEN LANE"
30/08/91,PG0007245,Cancelled,35,,"North West of England","GREEN LANE"
30/08/91,PG0007245,Registered,83,"GWYNEDD COUNCIL",Wales,
30/08/91,PG0007245,Withdrawn,83,"GWYNEDD COUNCIL",Wales,
30/08/91,PG0007245,Cancelled,83,"GWYNEDD COUNCIL",Wales,
30/08/91,PG0007245,Registered,35,"GWYNEDD COUNCIL",Wales,TRAWSFYNYDD
30/08/91,PG0007245,Registered,35,"GWYNEDD COUNCIL",Wales,TRAWSFYNYDD
30/08/91,PG0007245,Registered,35,"GWYNEDD COUNCIL",Wales,TRAWSFYNYDD
30/08/91,PG0007245,Cancelled,35,"GWYNEDD COUNCIL",Wales,TRAWSFYNYDD
30/08/91,PG0007245,Registered,92,"GWYNEDD COUNCIL",Wales,"MAES BARCER"
30/08/91,PG0007245,Cancelled,92,"GWYNEDD COUNCIL",Wales,"MAES BARCER"
30/08/91,PG0007245,Registered,900,,Wales,"WREXHAM BUS STATION"
30/08/91,PG0007245,Registered,900,,Wales,"WREXHAM BUS STATION"
30/08/91,PG0007245,Registered,900,,Wales,"WREXHAM BUS STATION"
30/08/91,PG0007245,Cancelled,900,,Wales,"WREXHAM BUS STATION"
30/08/91,PG0007245,Registered,X51,,Wales,"DENBIGH & RUTHIN"
30/08/91,PG0007245,Registered,X51,,Wales,"DENBIGH & RUTHIN"
30/08/91,PG0007245,Registered,X51,,Wales,"DENBIGH & RUTHIN"
30/08/91,PG0007245,Registered,X51,,Wales,"DENBIGH & RUTHIN"
30/08/91,PG0007245,Registered,X51,,Wales,"DENBIGH & RUTHIN"
30/08/91,PG0007245,Registered,X51,,Wales,"DENBIGH & RUTHIN"
30/08/91,PG0007245,Registered,150,,Wales,"DENBIGH & RUTHIN"
30/08/91,PG0007245,Cancelled,150,,Wales,"DENBIGH & RUTHIN"
30/08/91,PG0007245,Registered,S1,"Gwynedd CC",Wales,"Nant Peris"
30/08/91,PG0007245,Cancelled,S1,"Gwynedd CC",Wales,"Nant Peris"
30/08/91,PG0007245,Registered,54,"Gwynedd CC",Wales,Beddgelert/Waunfawr
30/08/91,PG0007245,Withdrawn,54,"Gwynedd CC",Wales,Beddgelert/Waunfawr
30/08/91,PG0007245,Withdrawn,54,"Gwynedd CC",Wales,Beddgelert/Waunfawr
30/08/91,PG0007245,Registered,79,,Wales,"Ysbyty Gwynedd, Tesco"
30/08/91,PG0007245,Cancelled,79,,Wales,"Ysbyty Gwynedd, Tesco"
30/08/91,PG0007245,Registered,13,"Conwy CBC",Wales,
30/08/91,PG0007245,Registered,13,"Conwy CBC",Wales,
30/08/91,PG0007245,Registered,13,"Conwy CBC",Wales,
30/08/91,PG0007245,Registered,13,"Conwy CBC",Wales,
30/08/91,PG0007245,Registered,13,"Conwy CBC",Wales,
30/08/91,PG0007245,Registered,13,"Conwy CBC",Wales,
30/08/91,PG0007245,Registered,13,"Conwy CBC",Wales,
30/08/91,PG0007245,Registered,13,"Conwy CBC",Wales,
30/08/91,PG0007245,Registered,13,"Conwy CBC",Wales,
30/08/91,PG0007245,Registered,13,"Conwy CBC",Wales,
30/08/91,PG0007245,Registered,13,"Conwy CBC",Wales,
30/08/91,PG0007245,Registered,13,"Conwy CBC",Wales,
30/08/91,PG0007245,Registered,13,"Conwy CBC",Wales,
30/08/91,PG0007245,Registered,13,"Conwy CBC",Wales,
30/08/91,PG0007245,Registered,13,"Conwy CBC",Wales,
30/08/91,PG0007245,Registered,13,"Conwy CBC",Wales,
30/08/91,PG0007245,Registered,13,"Conwy CBC",Wales,
30/08/91,PG0007245,Registered,13,"Conwy CBC",Wales,
30/08/91,PG0007245,Registered,13,"Conwy CBC",Wales,
30/08/91,PG0007245,Registered,13,"Conwy CBC",Wales,
30/08/91,PG0007245,Registered,13,"Conwy CBC",Wales,
30/08/91,PG0007245,Registered,13,"Conwy CBC",Wales,
30/08/91,PG0007245,Registered,13,"Conwy CBC",Wales,
30/08/91,PG0007245,Registered,13,"Conwy CBC",Wales,
30/08/91,PG0007245,Registered,13,"Conwy CBC",Wales,
30/08/91,PG0007245,Registered,13,"Conwy CBC",Wales,
30/08/91,PG0007245,Registered,13,"Conwy CBC",Wales,
30/08/91,PG0007245,Registered,13,Conwy,Wales,
30/08/91,PG0007245,Registered,13,Conwy,Wales,
30/08/91,PG0007245,Registered,13,Conwy,Wales,
30/08/91,PG0007245,Registered,13,Conwy,Wales,
30/08/91,PG0007245,Registered,13,Conwy,Wales,
30/08/91,PG0007245,Registered,13,Conwy,Wales,
30/08/91,PG0007245,Registered,13,Conwy,Wales,
30/08/91,PG0007245,Registered,13,Conwy,Wales,
30/08/91,PG0007245,Registered,13,Conwy,Wales,
30/08/91,PG0007245,Registered,13,Conwy,Wales,
30/08/91,PG0007245,Registered,504,,Wales,"University, Bronglais Hospital"
30/08/91,PG0007245,Withdrawn,504,,Wales,"University, Bronglais Hospital"
30/08/91,PG0007245,Cancelled,504,,Wales,"University, Bronglais Hospital"
30/08/91,PG0007245,Registered,59,,"North West of England","Ellesmere Port, Willaston"
30/08/91,PG0007245,Registered,59,,"North West of England","Ellesmere Port, Willaston"
30/08/91,PG0007245,Registered,59,,"North West of England","Ellesmere Port, Willaston"
30/08/91,PG0007245,Registered,59,,"North West of England","Ellesmere Port, Willaston"
30/08/91,PG0007245,Cancelled,59,,"North West of England","Ellesmere Port, Willaston"
30/08/91,PG0007245,Registered,9,,"North West of England","Piper's Ash"
30/08/91,PG0007245,Cancelled,9,,"North West of England","Piper's Ash"
30/08/91,PG0007245,Registered,31,,Wales,"Ffrith beach and nova centre"
30/08/91,PG0007245,Cancelled,31,,Wales,"Ffrith beach and nova centre"
30/08/91,PG0007245,Registered,404,"Cheshire CC","North West of England",
30/08/91,PG0007245,Registered,404,"Cheshire CC","North West of England",
30/08/91,PG0007245,Registered,404,"Cheshire CC","North West of England",
30/08/91,PG0007245,Registered,404,"Cheshire CC","North West of England",
30/08/91,PG0007245,Cancelled,404,"Cheshire CC","North West of England",
30/08/91,PG0007245,Registered,2,"Gwynedd Council",Wales,"Oakley Arms"
30/08/91,PG0007245,Registered,2,"Gwynedd Council",Wales,"Oakley Arms"
30/08/91,PG0007245,Cancelled,2,"Gwynedd Council",Wales,"Oakley Arms"
30/08/91,PG0007245,Withdrawn,2,"Gwynedd Council",Wales,"Oakeley Arms"
30/08/91,PG0007245,Registered,74,Conwy,Wales,
30/08/91,PG0007245,Registered,74,Conwy,Wales,
30/08/91,PG0007245,Cancelled,74,Conwy,Wales,
30/08/91,PG0007245,Registered,1,Conwy,Wales,
30/08/91,PG0007245,Cancelled,1,Conwy,Wales,
30/08/91,PG0007245,Registered,X9,,Wales,
30/08/91,PG0007245,Registered,X9,,Wales,
30/08/91,PG0007245,Registered,X9,,Wales,
30/08/91,PG0007245,Registered,X9,,Wales,
30/08/91,PG0007245,Registered,X9,,Wales,
30/08/91,PG0007245,Registered,X9,,Wales,
30/08/91,PG0007245,Registered,X9,,Wales,
30/08/91,PG0007245,Registered,X9,,Wales,
30/08/91,PG0007245,Registered,X9,,Wales,
30/08/91,PG0007245,Registered,X9,,Wales,
30/08/91,PG0007245,Registered,X9,,Wales,
30/08/91,PG0007245,Registered,X9,,Wales,
30/08/91,PG0007245,Registered,X9,,Wales,
30/08/91,PG0007245,Registered,X9,,Wales,
30/08/91,PG0007245,Registered,X9,,Wales,
30/08/91,PG0007245,Registered,X5,,Wales,
30/08/91,PG0007245,Registered,X5,,Wales,
30/08/91,PG0007245,Registered,X5,,Wales,
30/08/91,PG0007245,Registered,X5,,Wales,
30/08/91,PG0007245,Registered,X5,,Wales,
30/08/91,PG0007245,Registered,X5,,Wales,
30/08/91,PG0007245,Registered,X5,,Wales,
30/08/91,PG0007245,Registered,X5,,Wales,
30/08/91,PG0007245,Registered,X5,,Wales,
30/08/91,PG0007245,Registered,X5,,Wales,
30/08/91,PG0007245,Registered,X5,,Wales,
30/08/91,PG0007245,Registered,X5,,Wales,
30/08/91,PG0007245,Registered,X5,,Wales,
30/08/91,PG0007245,Registered,X5,,Wales,
30/08/91,PG0007245,Registered,X5,,Wales,
30/08/91,PG0007245,Registered,X5,,Wales,
30/08/91,PG0007245,Registered,X5,,Wales,
30/08/91,PG0007245,Registered,X5,,Wales,
30/08/91,PG0007245,Registered,X5,,Wales,
30/08/91,PG0007245,Registered,X5,,Wales,
30/08/91,PG0007245,Registered,X5,,Wales,
30/08/91,PG0007245,Registered,X5,Conwy,Wales,
30/08/91,PG0007245,Registered,X5,Conwy,Wales,
30/08/91,PG0007245,Registered,X5,Conwy,Wales,
30/08/91,PG0007245,Registered,X5,Conwy,Wales,
30/08/91,PG0007245,Registered,X5,Conwy,Wales,
30/08/91,PG0007245,Registered,X5,Conwy,Wales,
30/08/91,PG0007245,Registered,X5,Conwy,Wales,
30/08/91,PG0007245,Registered,X5,Conwy,Wales,
30/08/91,PG0007245,Registered,X5,Conwy,Wales,
30/08/91,PG0007245,Registered,X5,Conwy,Wales,
30/08/91,PG0007245,Registered,X5,Conwy,Wales,
30/08/91,PG0007245,Registered,X5,Conwy,Wales,
30/08/91,PG0007245,Registered,X5,Conwy,Wales,
30/08/91,PG0007245,Registered,X5,Conwy,Wales,
30/08/91,PG0007245,Registered,X5,Conwy,Wales,
30/08/91,PG0007245,Registered,38,"Gwynedd CC",Wales,
30/08/91,PG0007245,Registered,38,"Gwynedd CC",Wales,
30/08/91,PG0007245,Registered,38,"Gwynedd CC",Wales,
30/08/91,PG0007245,Registered,38,"Gwynedd CC",Wales,
30/08/91,PG0007245,Registered,38,"Gwynedd CC",Wales,
30/08/91,PG0007245,Registered,38,"Gwynedd CC",Wales,
30/08/91,PG0007245,Registered,38,"Gwynedd CC",Wales,
30/08/91,PG0007245,Registered,38,"Gwynedd CC",Wales,
30/08/91,PG0007245,Cancelled,38,"Gwynedd CC",Wales,
30/08/91,PG0007245,Registered,S6,"Conwy BC",Wales,
30/08/91,PG0007245,Registered,S6,"Conwy BC",Wales,
30/08/91,PG0007245,Registered,S6,"Conwy BC",Wales,
30/08/91,PG0007245,Registered,S6,"Conwy BC",Wales,
30/08/91,PG0007245,Cancelled,S6,"Conwy BC",Wales,
30/08/91,PG0007245,Cancelled,S6,"Conwy BC",Wales,
30/08/91,PG0007245,Cancelled,S6,"Conwy BC",Wales,
30/08/91,PG0007245,Cancelled,S6,"Conwy BC",Wales,
30/08/91,PG0007245,Registered,9,,Wales,
30/08/91,PG0007245,Registered,9,,Wales,
30/08/91,PG0007245,Registered,9,,Wales,
30/08/91,PG0007245,Registered,9,,Wales,
30/08/91,PG0007245,Registered,9,,Wales,
30/08/91,PG0007245,Registered,9,,Wales,
30/08/91,PG0007245,Cancelled,9,,Wales,
30/08/91,PG0007245,Cancelled,9,,Wales,
30/08/91,PG0007245,Cancelled,9,,Wales,
30/08/91,PG0007245,Registered,5C,"Gwynedd CC",Wales,
30/08/91,PG0007245,Registered,5C,"Gwynedd CC",Wales,
30/08/91,PG0007245,Registered,5C,"Gwynedd CC",Wales,
30/08/91,PG0007245,Registered,5C,"Gwynedd CC",Wales,
30/08/91,PG0007245,Registered,5C,"Gwynedd CC",Wales,
30/08/91,PG0007245,Registered,5C,"Gwynedd CC",Wales,
30/08/91,PG0007245,Registered,5C,"Gwynedd CC",Wales,
30/08/91,PG0007245,Registered,5C,"Gwynedd CC",Wales,
30/08/91,PG0007245,Registered,5C,"Gwynedd CC",Wales,
30/08/91,PG0007245,Registered,5C,"Gwynedd CC",Wales,
30/08/91,PG0007245,Registered,5C,"Gwynedd CC",Wales,
30/08/91,PG0007245,Registered,5C,"Gwynedd CC",Wales,
30/08/91,PG0007245,Registered,5C,"Gwynedd CC",Wales,
30/08/91,PG0007245,Registered,5C,"Gwynedd CC",Wales,
30/08/91,PG0007245,Registered,5C,"Gwynedd CC",Wales,
30/08/91,PG0007245,Registered,5C,"Gwynedd CC",Wales,
30/08/91,PG0007245,Registered,5C,"Gwynedd CC",Wales,
30/08/91,PG0007245,Registered,5C,"Gwynedd CC",Wales,
30/08/91,PG0007245,Registered,5C,Conwy,Wales,
30/08/91,PG0007245,Registered,5C,Conwy,Wales,
30/08/91,PG0007245,Registered,5C,Conwy,Wales,
30/08/91,PG0007245,Registered,5C,Conwy,Wales,
30/08/91,PG0007245,Registered,5C,Conwy,Wales,
30/08/91,PG0007245,Registered,5C,Conwy,Wales,
30/08/91,PG0007245,Registered,35,,Wales,
30/08/91,PG0007245,Cancelled,35,,Wales,
30/08/91,PG0007245,Registered,31,,Wales,
30/08/91,PG0007245,Cancelled,31,,Wales,
30/08/91,PG0007245,Registered,39,,Wales,
30/08/91,PG0007245,Cancelled,39,,Wales,
30/08/91,PG0007245,Registered,1,,Wales,
30/08/91,PG0007245,Registered,1,,Wales,
30/08/91,PG0007245,Cancelled,1,,Wales,
30/08/91,PG0007245,Registered,21,,Wales,
30/08/91,PG0007245,Registered,21,,Wales,
30/08/91,PG0007245,Registered,21,,Wales,
30/08/91,PG0007245,Registered,21,,Wales,
30/08/91,PG0007245,Cancelled,21,,Wales,
30/08/91,PG0007245,Cancelled,21,,Wales,
30/08/91,PG0007245,Registered,A55,,Wales,
30/08/91,PG0007245,Registered,A55,,Wales,
30/08/91,PG0007245,Registered,A55,,Wales,
30/08/91,PG0007245,Registered,A55,,Wales,
30/08/91,PG0007245,Registered,A55,,Wales,
30/08/91,PG0007245,Registered,A55,,Wales,
30/08/91,PG0007245,Registered,A55,,Wales,
30/08/91,PG0007245,Registered,A55,,Wales,
30/08/91,PG0007245,Registered,A55,,Wales,
30/08/91,PG0007245,Registered,A55,,Wales,
30/08/91,PG0007245,Registered,A55,Conwy,Wales,
30/08/91,PG0007245,Registered,A55,Conwy,Wales,
30/08/91,PG0007245,Registered,A55,Conwy,Wales,
30/08/91,PG0007245,Registered,A55,Conwy,Wales,
30/08/91,PG0007245,Registered,13,"Wrexham CBC",Wales,"Wrexham Bus Station"
30/08/91,PG0007245,Registered,13,"Wrexham CBC",Wales,"Wrexham Bus Station"
30/08/91,PG0007245,Registered,13,"Wrexham CBC",Wales,"Wrexham Bus Station"
30/08/91,PG0007245,Registered,13,"Wrexham CBC",Wales,"Wrexham Bus Station"
30/08/91,PG0007245,Registered,13,"Wrexham CBC",Wales,"Wrexham Bus Station"
30/08/91,PG0007245,Registered,13,"Wrexham CBC",Wales,"Wrexham Bus Station"
30/08/91,PG0007245,Registered,13,"Wrexham CBC",Wales,"Wrexham Bus Station"
30/08/91,PG0007245,Registered,13,"Wrexham CBC",Wales,"Wrexham Bus Station"
30/08/91,PG0007245,Registered,13,"Wrexham CBC",Wales,"Wrexham Bus Station"
30/08/91,PG0007245,Registered,13,"Wrexham CBC",Wales,
30/08/91,PG0007245,Registered,13,"Wrexham CBC",Wales,
30/08/91,PG0007245,Registered,13,"Wrexham CBC",Wales,
30/08/91,PG0007245,Registered,13,"Wrexham CBC",Wales,
30/08/91,PG0007245,Cancelled,13,"Wrexham CBC",Wales,
30/08/91,PG0007245,Registered,120,,Wales,
30/08/91,PG0007245,Registered,120,,Wales,
30/08/91,PG0007245,Registered,120,,Wales,
30/08/91,PG0007245,Cancelled,120,,Wales,
30/08/91,PG0007245,Cancelled,120,,Wales,
30/08/91,PG0007245,Cancelled,120,,Wales,
30/08/91,PG0007245,Registered,6,,Wales,Clarach
30/08/91,PG0007245,Registered,6,,Wales,Clarach
30/08/91,PG0007245,Registered,6,,Wales,Clarach
30/08/91,PG0007245,Registered,6,,Wales,Clarach
30/08/91,PG0007245,Cancelled,6,,Wales,Clarach
30/08/91,PG0007245,Registered,UE1,,Wales,
30/08/91,PG0007245,Registered,1,,Wales,
30/08/91,PG0007245,Registered,1,,Wales,
30/08/91,PG0007245,Registered,1,,Wales,
30/08/91,PG0007245,Registered,1,,Wales,
30/08/91,PG0007245,Registered,1,,Wales,
30/08/91,PG0007245,Registered,1,,Wales,
30/08/91,PG0007245,Registered,1,,Wales,
30/08/91,PG0007245,Registered,1,,Wales,
30/08/91,PG0007245,Registered,1,,Wales,
30/08/91,PG0007245,Registered,1,,Wales,
30/08/91,PG0007245,Cancelled,1,,Wales,
30/08/91,PG0007245,Registered,2,,Wales,
30/08/91,PG0007245,Registered,2,,Wales,
30/08/91,PG0007245,Registered,2,,Wales,
30/08/91,PG0007245,Cancelled,2,,Wales,
30/08/91,PG0007245,Registered,4,,Wales,
30/08/91,PG0007245,Registered,4,,Wales,
30/08/91,PG0007245,Registered,4,,Wales,
30/08/91,PG0007245,Registered,4,,Wales,
30/08/91,PG0007245,Registered,4,,Wales,
30/08/91,PG0007245,Cancelled,4,,Wales,
30/08/91,PG0007245,Registered,5,,Wales,
30/08/91,PG0007245,Registered,5,,Wales,
30/08/91,PG0007245,Registered,5,,Wales,
30/08/91,PG0007245,Cancelled,5,,Wales,
30/08/91,PG0007245,Withdrawn,"Big Weekend Shuttle",,Wales,
30/08/91,PG0007245,Registered,38,Gwynedd,Wales,
30/08/91,PG0007245,Registered,38,Gwynedd,Wales,
30/08/91,PG0007245,Registered,38,Gwynedd,Wales,
30/08/91,PG0007245,Cancelled,38,Gwynedd,Wales,
30/08/91,PG0007245,Registered,28,"Gwynedd CC",Wales,
30/08/91,PG0007245,Registered,28,"Gwynedd CC",Wales,
30/08/91,PG0007245,Registered,28,"Gwynedd CC",Wales,
30/08/91,PG0007245,Cancelled,28,"Gwynedd CC",Wales,
30/08/91,PG0007245,Registered,901,,Wales,
30/08/91,PG0007245,Withdrawn,901,,Wales,
30/08/91,PG0007245,Cancelled,901,,Wales,
30/08/91,PG0007245,Registered,3,,Wales,
30/08/91,PG0007245,Cancelled,3,,Wales,
30/08/91,PG0007245,Registered,33,"Gwynedd CC",Wales,
30/08/91,PG0007245,Cancelled,33,"Gwynedd CC",Wales,
30/08/91,PG0007245,Registered,1,,Wales,
30/08/91,PG0007245,Registered,1,,Wales,
30/08/91,PG0007245,Registered,1,,Wales,
30/08/91,PG0007245,Registered,9,,Wales,
30/08/91,PG0007245,Registered,9,,Wales,
30/08/91,PG0007245,Registered,9,,Wales,
30/08/91,PG0007245,Registered,9,,Wales,
30/08/91,PG0007245,Cancelled,9,,Wales,
30/08/91,PG0007245,Cancelled,9,,Wales,
30/08/91,PG0007245,Registered,S2,,Wales,
30/08/91,PG0007245,Registered,S2,,Wales,
30/08/91,PG0007245,Cancelled,S2,,Wales,
30/08/91,PG0007245,Cancelled,S2,,Wales,
30/08/91,PG0007245,Registered,S6,,Wales,
30/08/91,PG0007245,Registered,S6,,Wales,
30/08/91,PG0007245,Cancelled,S6,,Wales,
30/08/91,PG0007245,Cancelled,S6,,Wales,
30/08/91,PG0007245,Registered,74,"Conwy CBC",Wales,
30/08/91,PG0007245,Withdrawn,74,"Conwy CBC",Wales,
30/08/91,PG0007245,Cancelled,74,"Conwy CBC",Wales,
30/08/91,PG0007245,Registered,18W,,Wales,"Pwllheli Bus Station , Abersoch"
30/08/91,PG0007245,Registered,18W,,Wales,"Pwllheli Bus Station , Abersoch"
30/08/91,PG0007245,Registered,306,,Wales,"Wrexham Bus Station"
30/08/91,PG0007245,Registered,C1,"Gwynedd CC",Wales,
30/08/91,PG0007245,Cancelled,C1,"Gwynedd CC",Wales,
30/08/91,PG0007245,Registered,1C,"Gwynedd CC",Wales,
30/08/91,PG0007245,Cancelled,1C,"Gwynedd CC",Wales,
30/08/91,PG0007245,Registered,79,,Wales,
30/08/91,PG0007245,Registered,79,,Wales,
30/08/91,PG0007245,Registered,79,Gwynedd,Wales,
30/08/91,PG0007245,Registered,13,"Flintshire CC","North West of England",
30/08/91,PG0007245,Registered,13,"Flintshire CC","North West of England",
30/08/91,PG0007245,Registered,13,"Flintshire CC","North West of England",
30/08/91,PG0007245,Registered,13,"Flintshire CC","North West of England",
30/08/91,PG0007245,Registered,13,"Flintshire CC","North West of England",
30/08/91,PG0007245,Registered,13,"Flintshire CC","North West of England",
30/08/91,PG0007245,Registered,13,"Flintshire CC","North West of England",
30/08/91,PG0007245,Registered,13,"Flintshire CC","North West of England",
30/08/91,PG0007245,Registered,13,"Flintshire CC","North West of England",
30/08/91,PG0007245,Registered,13,"Flintshire CC","North West of England",
30/08/91,PG0007245,Registered,13,"Flintshire CC","North West of England",
30/08/91,PG0007245,Registered,13,"Flintshire CC","North West of England",
30/08/91,PG0007245,Cancelled,13,"Flintshire CC","North West of England",
30/08/91,PG0007245,Cancelled,13,"Flintshire CC","North West of England",
30/08/91,PG0007245,Cancelled,13,"Flintshire CC","North West of England",
30/08/91,PG0007245,Cancelled,13,"Flintshire CC","North West of England",
30/08/91,PG0007245,Registered,13,"Flintshire CC",Wales,
30/08/91,PG0007245,Registered,13,"Flintshire CC",Wales,
30/08/91,PG0007245,Registered,13,"Flintshire CC",Wales,
30/08/91,PG0007245,Registered,13,"Flintshire CC",Wales,
30/08/91,PG0007245,Registered,13,"Flintshire CC",Wales,
30/08/91,PG0007245,Registered,13,"Flintshire CC",Wales,
30/08/91,PG0007245,Registered,13,"Flintshire CC",Wales,
30/08/91,PG0007245,Registered,13,"Flintshire CC",Wales,
30/08/91,PG0007245,Registered,13,"Flintshire CC",Wales,
30/08/91,PG0007245,Registered,13,"Flintshire CC",Wales,
30/08/91,PG0007245,Registered,13,"Flintshire CC",Wales,
30/08/91,PG0007245,Registered,13,"Flintshire CC",Wales,
30/08/91,PG0007245,Cancelled,13,"Flintshire CC",Wales,
30/08/91,PG0007245,Cancelled,13,"Flintshire CC",Wales,
30/08/91,PG0007245,Cancelled,13,"Flintshire CC",Wales,
30/08/91,PG0007245,Cancelled,13,"Flintshire CC",Wales,
30/08/91,PG0007245,Registered,11A,"Flintshire CC","North West of England",
30/08/91,PG0007245,Registered,11A,"Flintshire CC","North West of England",
30/08/91,PG0007245,Registered,11A,"Flintshire CC","North West of England",
30/08/91,PG0007245,Registered,11A,"Flintshire CC","North West of England",
30/08/91,PG0007245,Registered,11A,"Flintshire CC","North West of England",
30/08/91,PG0007245,Registered,11A,"Flintshire CC","North West of England",
30/08/91,PG0007245,Registered,11A,"Flintshire CC","North West of England",
30/08/91,PG0007245,Registered,11A,"Flintshire CC","North West of England",
30/08/91,PG0007245,Registered,11A,Flinshire,"North West of England",
30/08/91,PG0007245,Registered,11A,Flinshire,"North West of England",
30/08/91,PG0007245,Registered,11A,Flinshire,"North West of England",
30/08/91,PG0007245,Registered,11A,Flinshire,"North West of England",
30/08/91,PG0007245,Registered,11A,Flinshire,"North West of England",
30/08/91,PG0007245,Registered,11A,Flinshire,"North West of England",
30/08/91,PG0007245,Registered,11A,Flinshire,"North West of England",
30/08/91,PG0007245,Registered,11A,Flinshire,"North West of England",
30/08/91,PG0007245,Registered,11A,Flinshire,"North West of England",
30/08/91,PG0007245,Registered,11A,Flinshire,"North West of England",
30/08/91,PG0007245,Cancelled,11A,Flinshire,"North West of England",
30/08/91,PG0007245,Cancelled,11A,Flinshire,"North West of England",
30/08/91,PG0007245,Cancelled,11A,Flinshire,"North West of England",
30/08/91,PG0007245,Cancelled,11A,Flinshire,"North West of England",
30/08/91,PG0007245,Registered,11A,"Flintshire CC",Wales,
30/08/91,PG0007245,Registered,11A,"Flintshire CC",Wales,
30/08/91,PG0007245,Registered,11A,"Flintshire CC",Wales,
30/08/91,PG0007245,Registered,11A,"Flintshire CC",Wales,
30/08/91,PG0007245,Registered,11A,"Flintshire CC",Wales,
30/08/91,PG0007245,Registered,11A,"Flintshire CC",Wales,
30/08/91,PG0007245,Registered,11A,"Flintshire CC",Wales,
30/08/91,PG0007245,Registered,11A,"Flintshire CC",Wales,
30/08/91,PG0007245,Registered,11A,Flinshire,Wales,
30/08/91,PG0007245,Registered,11A,Flinshire,Wales,
30/08/91,PG0007245,Registered,11A,Flinshire,Wales,
30/08/91,PG0007245,Registered,11A,Flinshire,Wales,
30/08/91,PG0007245,Registered,11A,Flinshire,Wales,
30/08/91,PG0007245,Registered,11A,Flinshire,Wales,
30/08/91,PG0007245,Registered,11A,Flinshire,Wales,
30/08/91,PG0007245,Registered,11A,Flinshire,Wales,
30/08/91,PG0007245,Registered,11A,Flinshire,Wales,
30/08/91,PG0007245,Registered,11A,Flinshire,Wales,
30/08/91,PG0007245,Cancelled,11A,Flinshire,Wales,
30/08/91,PG0007245,Cancelled,11A,Flinshire,Wales,
30/08/91,PG0007245,Cancelled,11A,Flinshire,Wales,
30/08/91,PG0007245,Cancelled,11A,Flinshire,Wales,
30/08/91,PG0007245,Registered,301,"Anglesey Council",Wales,
30/08/91,PG0007245,Registered,301,Angelesy,Wales,
30/08/91,PG0007245,Registered,10S,,Wales,
30/08/91,PG0007245,Registered,E5,,Wales,
30/08/91,PG0007245,Registered,E6,,Wales,
30/08/91,PG0007245,Registered,28,Gwynedd,Wales,
30/08/91,PG0007245,Registered,28,Gwynedd,Wales,
30/08/91,PG0007245,Cancelled,28,Gwynedd,Wales,
30/08/91,PG0007245,Cancelled,28,Gwynedd,Wales,
30/08/91,PG0007245,Registered,1,,Wales,
30/08/91,PG0007245,Registered,1,,Wales,
30/08/91,PG0007245,Registered,1,,Wales,
30/08/91,PG0007245,Registered,1,,Wales,
30/08/91,PG0007245,Registered,1,,Wales,
30/08/91,PG0007245,Registered,1,,Wales,
30/08/91,PG0007245,Registered,1,,Wales,
30/08/91,PG0007245,Registered,1,,Wales,
30/08/91,PG0007245,Registered,1,,Wales,
30/08/91,PG0007245,Registered,1,,Wales,
30/08/91,PG0007245,Registered,1,,Wales,
30/08/91,PG0007245,Registered,1,,Wales,
30/08/91,PG0007245,Registered,1,,Wales,
30/08/91,PG0007245,Registered,1,,Wales,
30/08/91,PG0007245,Registered,1,,Wales,
30/08/91,PG0007245,Registered,1A,,Wales,
30/08/91,PG0007245,Registered,1A,,Wales,
30/08/91,PG0007245,Registered,1A,,Wales,
