Exp_Date,Service_Type_Description,Subsidies_Details,finish_point,start_point,via
31/07/19,,,"BLAENAU FFESTINIOG",DOLGELLAU,
31/07/19,"Normal Stopping",,"BLAENAU FFESTINIOG",DOLGELLAU,
31/07/19,,,BETWS-Y-COED,"BLAENAU FFESTINIOG",
31/07/19,"Normal Stopping",,BETWS-Y-COED,"BLAENAU FFESTINIOG",
31/07/19,,,"LLANDUDNO, RAILWAY STATION","BETWS-Y-COED, RAILWAY STATION",
31/07/19,"Normal Stopping",,"LLANDUDNO, RAILWAY STATION","BETWS-Y-COED, RAILWAY STATION",
31/07/19,"Normal Stopping",,"LLANDUDNO, RAILWAY STATION","BETWS-Y-COED, RAILWAY STATION",
31/07/19,,,"LLANGOLLEN, MARKET ST","WREXHAM, KING STREET",
31/07/19,"Normal Stopping",,"LLANGOLLEN, MARKET ST","WREXHAM, KING STREET",
31/07/19,,,"LLANGOLLEN, MARKET STREET","WREXHAM, KING STREET",
31/07/19,"Normal Stopping",,"LLANGOLLEN, MARKET STREET","WREXHAM, KING STREET",
31/07/19,,,MACHYNLETH,DOLGELLAU,
31/07/19,"Normal Stopping",,MACHYNLETH,DOLGELLAU,
31/07/19,,,PORTHMEIRION,BERDGELERT,
31/07/19,"Normal Stopping",,PORTHMEIRION,BERDGELERT,
31/07/19,,,"LLANRWST, YSGOL DYFFRYN CONWY","GOPPY, FARM",
31/07/19,"Normal Stopping",,"LLANRWST, YSGOL DYFFRYN CONWY","GOPPY, FARM",
31/07/19,,,"BODELWYDDAN CASTLE",RHYL,
31/07/19,"Normal Stopping",,"BODELWYDDAN CASTLE",RHYL,
31/07/19,,,"MOLD, BUS STATION","RUTHIN, MARKET STREET",
31/07/19,,,AMLWCH,HOLYHEAD,
31/07/19,"Normal Stopping",,AMLWCH,HOLYHEAD,
31/07/19,"Normal Stopping",,AMLWCH,HOLYHEAD,
31/07/19,"Normal Stopping",,AMLWCH,HOLYHEAD,
31/07/19,"Normal Stopping",,Llanfachraeth,"Almwch Co-operative",
31/07/19,"Normal Stopping",Angelesy,Amlwch,Holyhead,
31/07/19,"Normal Stopping",Angelesy,Amlwch,Holyhead,
31/07/19,"Normal Stopping",Angelesy,Amlwch,Holyhead,
31/07/19,"Normal Stopping",Angelesy,Amlwch,Holyhead,
31/07/19,,,"KINMEL BAY, ASDA SUPERSTORE","MELIDEN, MELYD ARMS",
31/07/19,"Normal Stopping",,"KINMEL BAY, ASDA SUPERSTORE","MELIDEN, MELYD ARMS",
31/07/19,,,"KINMEL BAY, ASDA SUPERSTORE","ABERGELE, MAES CANOL",
31/07/19,"Normal Stopping",,"KINMEL BAY, ASDA SUPERSTORE","ABERGELE, MAES CANOL",
31/07/19,,,"KINMEL BAY, ASDA SUPERSTORE","PRESTATYN, VICTORIA ROAD",
31/07/19,"Normal Stopping",,"KINMEL BAY, ASDA SUPERSTORE","PRESTATYN, VICTORIA ROAD",
31/07/19,,,"COLWYN BAY, CONWY ROAD, KWIKSAVE","COLWYN BAY, CONWY ROAD, KWIKSAVE",
31/07/19,"Normal Stopping",,"COLWYN BAY, CONWY ROAD, KWIKSAVE","COLWYN BAY, CONWY ROAD, KWIKSAVE",
31/07/19,,,"ABERGELE & PENSARN STATION","RHYL, RAILWAY STATION",
31/07/19,"Normal Stopping",,"ABERGELE & PENSARN STATION","RHYL, RAILWAY STATION",
31/07/19,,,"RHYL, RAILWAY STATION","RHYL, RAILWAY STATION",
31/07/19,"Normal Stopping",,"RHYL, RAILWAY STATION","RHYL, RAILWAY STATION",
31/07/19,,,"BANGOR, OUR LADIES RC SCHOOL","BANGOR ",
31/07/19,"School or Works","Gwynedd Council","BANGOR, OUR LADIES RC SCHOOL",BANGOR,
31/07/19,,,"WREXHAM, KING STREET",CORWEN,
31/07/19,"Normal Stopping",,"WREXHAM, KING STREET",CORWEN,
31/07/19,,,"CARDIFF, BUS STATION  ","PORTH, RHONDDA BUS DEPOT ",
31/07/19,"Normal Stopping",,"CARDIFF, BUS STATION","PORTH, RHONDDA BUS DEPOT",
31/07/19,,,"KINGSWAY, MANNINGS LANE","CHESTER, BUS EXCHANGE",
31/07/19,,,HALKYN,"PRESTATYN, BUS STATION",
31/07/19,"Normal Stopping",,HALKYN,"PRESTATYN, BUS STATION",
31/07/19,,,"BETHESDA, YSGOL DYFFREN OGWEN","BETHESDA, STATION ROAD",
31/07/19,"Normal Stopping",,"BETHESDA, YSGOL DYFFREN OGWEN","BETHESDA, STATION ROAD",
31/07/19,,,"AFONEITHA, FLATS","WREXHAM, KING STREET",
31/07/19,"Normal Stopping",,"AFONEITHA, FLATS","WREXHAM, KING STREET",
31/07/19,"Normal Stopping","WREXHAM B.C.C.","AFONEITHA, FLATS","WREXHAM, KING STREET",
31/07/19,"Normal Stopping","WREXHAM B.C.C.","AFONEITHA, FLATS","WREXHAM, KING STREET",
31/07/19,"Normal Stopping","WREXHAM B.C.C.","AFONEITHA, FLATS","WREXHAM, KING STREET",
31/07/19,"Normal Stopping","WREXHAM B.C.C.","AFONEITHA, FLATS/PENYCAE BLACK HORSE","WREXHAM, KING STREET BUS STATION","Rhostyllen, Johnstown, Rhos Market Street"
31/07/19,"Normal Stopping","WREXHAM B.C.C.","AFONEITHA, FLATS/PENYCAE BLACK HORSE","WREXHAM, KING STREET BUS STATION","Rhostyllen, Johnstown, Rhos Market Street"
31/07/19,"Normal Stopping","WREXHAM B.C.C.","AFONEITHA, FLATS/PENYCAE BLACK HORSE","WREXHAM, KING STREET BUS STATION","Rhostyllen, Johnstown, Rhos Market Street"
31/07/19,"Normal Stopping","WREXHAM B.C.C.","AFONEITHA, FLATS/PENYCAE BLACK HORSE","WREXHAM, KING STREET BUS STATION","Rhostyllen, Johnstown, Rhos Market Street"
31/07/19,"Normal Stopping","WREXHAM B.C.C.","AFONEITHA, FLATS/PENYCAE BLACK HORSE","WREXHAM, KING STREET BUS STATION","Rhostyllen, Johnstown, Rhos Market Street"
31/07/19,"Normal Stopping","WREXHAM B.C.C.","AFONEITHA, FLATS/PENYCAE BLACK HORSE","WREXHAM, KING STREET BUS STATION","Rhostyllen, Johnstown, Rhos Market Street"
31/07/19,"Normal Stopping","WREXHAM B.C.C.","AFONEITHA, FLATS/PENYCAE BLACK HORSE","WREXHAM, KING STREET BUS STATION","Rhostyllen, Johnstown, Rhos Market Street"
31/07/19,"Normal Stopping","WREXHAM B.C.C.","AFONEITHA, FLATS/PENYCAE BLACK HORSE","WREXHAM, KING STREET BUS STATION","Rhostyllen, Johnstown, Rhos Market Street"
31/07/19,"Normal Stopping","WREXHAM B.C.C.",Afoneitha,Wrexham,
31/07/19,"Normal Stopping","WREXHAM B.C.C.",Afoneitha,Wrexham,
31/07/19,"Normal Stopping",,"CEFN MAWR","WREXHAM, KING STREET",
31/07/19,"Normal Stopping",,"CEFN MAWR","WREXHAM, KING STREET",
31/07/19,"Normal Stopping",,"CEFN MAWR","WREXHAM, KING STREET",
31/07/19,"Normal Stopping",,"CEFN MAWR","WREXHAM, KING STREET",
31/07/19,"Normal Stopping",,"CEFN MAWR","WREXHAM, KING STREET",
31/07/19,"Normal Stopping",,"CEFN MAWR","WREXHAM, KING STREET",
31/07/19,"Normal Stopping",,"CEFN MAWR","WREXHAM, KING STREET",
31/07/19,"Normal Stopping",,"CEFN MAWR","WREXHAM, KING STREET",
31/07/19,"Normal Stopping","WREXHAM B.C.","CEFN MAWR","WREXHAM, KING STREET",
31/07/19,"Normal Stopping","WREXHAM B.C.","CEFN MAWR","WREXHAM, KING STREET",
31/07/19,"Normal Stopping","WREXHAM B.C.","CEFN MAWR","WREXHAM, KING STREET",
31/07/19,"Normal Stopping","WREXHAM B.C.","CEFN MAWR","WREXHAM, KING STREET",
31/07/19,"Normal Stopping","WREXHAM B.C.","CEFN MAWR","WREXHAM, KING STREET",
31/07/19,"Normal Stopping","WREXHAM B.C.","CEFN MAWR","WREXHAM, KING STREET",
31/07/19,"Normal Stopping","WREXHAM B.C.","CEFN MAWR","WREXHAM, KING STREET",
31/07/19,"Normal Stopping","WREXHAM B.C.","CEFN MAWR","WREXHAM, KING STREET",
31/07/19,"Normal Stopping","WREXHAM B.C.","OSWESTRY BUS STATION","WREXHAM, KING STREET BUS STATION","Ruabon Station, Acrefair, Cefn Mawr"
31/07/19,"Normal Stopping","WREXHAM B.C.","OSWESTRY BUS STATION","WREXHAM, KING STREET BUS STATION","Ruabon Station, Acrefair, Cefn Mawr"
31/07/19,"Normal Stopping","WREXHAM B.C.","OSWESTRY BUS STATION","WREXHAM, KING STREET BUS STATION","Ruabon Station, Acrefair, Cefn Mawr"
31/07/19,"Normal Stopping","WREXHAM B.C.","OSWESTRY BUS STATION","WREXHAM, KING STREET BUS STATION","Ruabon Station, Acrefair, Cefn Mawr"
31/07/19,"Normal Stopping","WREXHAM B.C.","OSWESTRY BUS STATION","WREXHAM, KING STREET BUS STATION","Ruabon Station, Acrefair, Cefn Mawr"
31/07/19,"Normal Stopping","WREXHAM B.C.","OSWESTRY BUS STATION","WREXHAM, KING STREET BUS STATION","Ruabon Station, Acrefair, Cefn Mawr"
31/07/19,"Normal Stopping","WREXHAM B.C.","OSWESTRY BUS STATION","WREXHAM, KING STREET BUS STATION","Ruabon Station, Acrefair, Cefn Mawr"
31/07/19,"Normal Stopping","WREXHAM B.C.","OSWESTRY BUS STATION","WREXHAM, KING STREET BUS STATION","Ruabon Station, Acrefair, Cefn Mawr"
31/07/19,,,"CEFN MAWR","WREXHAM, KING STREET",
31/07/19,"Normal Stopping",,"CEFN MAWR","WREXHAM, KING STREET",
31/07/19,"Normal Stopping",,"CEFN MAWR","WREXHAM, KING STREET",
31/07/19,"Normal Stopping",,"CEFN MAWR","WREXHAM, KING STREET",
31/07/19,"Normal Stopping",,"CEFN MAWR","WREXHAM, KING STREET",
31/07/19,"Normal Stopping",,"CEFN MAWR","WREXHAM, KING STREET",
31/07/19,"Normal Stopping",,"CEFN MAWR","WREXHAM, KING STREET",
31/07/19,"Normal Stopping",,"CEFN MAWR","WREXHAM, KING STREET",
31/07/19,"Normal Stopping",,"CEFN MAWR","WREXHAM, KING STREET",
31/07/19,"Normal Stopping","WREXHAM B.C.","CEFN MAWR","WREXHAM, KING STREET",
31/07/19,"Normal Stopping","WREXHAM B.C.","CEFN MAWR","WREXHAM, KING STREET",
31/07/19,"Normal Stopping","WREXHAM B.C.","CEFN MAWR","WREXHAM, KING STREET",
31/07/19,"Normal Stopping","WREXHAM B.C.","CEFN MAWR","WREXHAM, KING STREET",
31/07/19,"Normal Stopping","WREXHAM B.C.","CEFN MAWR","WREXHAM, KING STREET",
31/07/19,"Normal Stopping","WREXHAM B.C.","CEFN MAWR","WREXHAM, KING STREET",
31/07/19,"Normal Stopping","WREXHAM B.C.","CEFN MAWR","WREXHAM, KING STREET",
31/07/19,"Normal Stopping","WREXHAM B.C.","CEFN MAWR","WREXHAM, KING STREET",
31/07/19,"Normal Stopping","WREXHAM B.C.","OSWESTRY BUS STATION","WREXHAM, KING STREET BUS STATION","Ruabon Station, Acrefair, Cefn Mawr"
31/07/19,"Normal Stopping","WREXHAM B.C.","OSWESTRY BUS STATION","WREXHAM, KING STREET BUS STATION","Ruabon Station, Acrefair, Cefn Mawr"
31/07/19,"Normal Stopping","WREXHAM B.C.","OSWESTRY BUS STATION","WREXHAM, KING STREET BUS STATION","Ruabon Station, Acrefair, Cefn Mawr"
31/07/19,"Normal Stopping","WREXHAM B.C.","OSWESTRY BUS STATION","WREXHAM, KING STREET BUS STATION","Ruabon Station, Acrefair, Cefn Mawr"
31/07/19,"Normal Stopping","WREXHAM B.C.","OSWESTRY BUS STATION","WREXHAM, KING STREET BUS STATION","Ruabon Station, Acrefair, Cefn Mawr"
31/07/19,"Normal Stopping","WREXHAM B.C.","OSWESTRY BUS STATION","WREXHAM, KING STREET BUS STATION","Ruabon Station, Acrefair, Cefn Mawr"
31/07/19,"Normal Stopping","WREXHAM B.C.","OSWESTRY BUS STATION","WREXHAM, KING STREET BUS STATION","Ruabon Station, Acrefair, Cefn Mawr"
31/07/19,"Normal Stopping","WREXHAM B.C.","OSWESTRY BUS STATION","WREXHAM, KING STREET BUS STATION","Ruabon Station, Acrefair, Cefn Mawr"
31/07/19,,,"GWYNFRYN, BUS STATION","WREXHAM, KING STREET",
31/07/19,"Normal Stopping","Wrexham County Borough Council","GWYNFRYN, BUS STATION","WREXHAM, KING STREET",
31/07/19,"Normal Stopping","Wrexham County Borough Council","GWYNFRYN, BUS STATION","WREXHAM, KING STREET",
31/07/19,"Normal Stopping","Wrexham County Borough Council","Minera Wern Road","Wrexham Bus Station","Maelor Hospital, New Broughton, Coedpoeth"
31/07/19,"Normal Stopping","Wrexham County Borough Council","Minera Wern Road","Wrexham Bus Station","Maelor Hospital, New Broughton, Coedpoeth"
31/07/19,"Normal Stopping","Wrexham County Borough Council","Minera Wern Road","Wrexham Bus Station","Maelor Hospital, New Broughton, Coedpoeth"
31/07/19,"Normal Stopping","Wrexham County Borough Council","Minera Wern Road","Wrexham Bus Station","Maelor Hospital, New Broughton, Coedpoeth"
31/07/19,"Normal Stopping","Wrexham County Borough Council","Minera Wern Road","Wrexham Bus Station","Maelor Hospital, New Broughton, Coedpoeth"
31/07/19,"Normal Stopping","Wrexham County Borough Council","Minera Wern Road","Wrexham Bus Station","Maelor Hospital, New Broughton, Coedpoeth"
31/07/19,"Normal Stopping","Wrexham County Borough Council","Minera Wern Road","Wrexham Bus Station","Maelor Hospital, New Broughton, Coedpoeth"
31/07/19,"Normal Stopping",Wrexham,"Minerva Wern Road","Wrexham Bus Station",
31/07/19,,,MINERA,"WREXHAM, KING STREET",
31/07/19,"Normal Stopping",,MINERA,"WREXHAM, KING STREET",
31/07/19,"Normal Stopping",,"OSWESTRY BUS STATION","WREXHAM, KING STREET",
31/07/19,"Normal Stopping",,"OSWESTRY BUS STATION","WREXHAM, KING STREET",
31/07/19,"Normal Stopping",,"OSWESTRY BUS STATION","WREXHAM, KING STREET",
31/07/19,"Normal Stopping",,"OSWESTRY BUS STATION","WREXHAM, KING STREET",
31/07/19,,,"OSWESTRY BUS STATION","WREXHAM, KING STREET",
31/07/19,"Normal Stopping",,"OSWESTRY BUS STATION","WREXHAM, KING STREET",
31/07/19,"Normal Stopping",,"OSWESTRY BUS STATION","WREXHAM, KING STREET",
31/07/19,"Normal Stopping",,"OSWESTRY BUS STATION","WREXHAM, KING STREET",
31/07/19,"Normal Stopping",,"OSWESTRY BUS STATION","WREXHAM, KING STREET",
31/07/19,,,"WREXHAM, KING STREET","ACREFAIR, EAGLES",
31/07/19,"Normal Stopping",,"WREXHAM, KING STREET","ACREFAIR, EAGLES",
31/07/19,"Normal Stopping",,"WREXHAM, KING STREET","ACREFAIR, EAGLES",
31/07/19,,,"YSGOL BRYN OFFA BUS PARK",SOUTHSEA,
31/07/19,"Normal Stopping",,"YSGOL BRYN OFFA BUS PARK",SOUTHSEA,
31/07/19,,,LLANDEGI,"BANGOR ",
31/07/19,"Normal Stopping",,LLANDEGI,BANGOR,
31/07/19,,,RHIWLAS,BETHESDA,
31/07/19,"Normal Stopping",,RHIWLAS,BETHESDA,
31/07/19,,,"SHOTTON SCHOOL",EWLOE,
31/07/19,"Normal Stopping",,"SHOTTON SCHOOL",EWLOE,
31/07/19,,,DOLGELLAU,PORTHMADOG,
31/07/19,"Normal Stopping",,DOLGELLAU,PORTHMADOG,
31/07/19,,,"LLYSFAEN, GADLAS RD",PENGARTH,
31/07/19,"Normal Stopping",,"LLYSFAEN, GADLAS RD",PENGARTH,
31/07/19,,,"LLANFAIRPWLL, P O","CAERNARFON, BUS STATION",
31/07/19,"Normal Stopping","ISLE OF ANGLESEY COUNTY COUNCIL","LLANFAIRPWLL, P O","CAERNARFON, BUS STATION",
31/07/19,"Normal Stopping","ISLE OF ANGLESEY COUNTY COUNCIL","LLANFAIRPWLL, P O","CAERNARFON, BUS STATION",
31/07/19,"Normal Stopping","ISLE OF ANGLESEY COUNTY COUNCIL","LLANFAIRPWLL, P O","CAERNARFON, BUS STATION",
31/07/19,"Normal Stopping","ISLE OF ANGLESEY COUNTY COUNCIL","LLANFAIRPWLL, P O","CAERNARFON, BUS STATION",
31/07/19,,,"TYWYN, STATION","MACHYNLLETH, CLOCK",
31/07/19,"Normal Stopping",,"TYWYN, STATION","MACHYNLLETH, CLOCK",
31/07/19,,,"COLWYN BAY, MOUNTAIN ZOO","LLANDUDNO, PALLADIUM",
31/07/19,"Normal Stopping",,"COLWYN BAY, MOUNTAIN ZOO","LLANDUDNO, PALLADIUM",
31/07/19,,,"NEWTOWN CIRCULAR","NEWTOWN, BUS STATION",
31/07/19,"Normal Stopping",,"NEWTOWN CIRCULAR","NEWTOWN, BUS STATION",
31/07/19,,,"KINMEL BAY, TIR LLWYD","RUTHIN, MARKET STREET",
31/07/19,"Normal Stopping",,"KINMEL BAY, TIR LLWYD","RUTHIN, MARKET STREET",
31/07/19,,,"LLANDRINDOD WELLS, HOWEY","NEWTOWN, BACK LANE, BUS STATION",
31/07/19,"Normal Stopping",,"LLANDRINDOD WELLS, HOWEY","NEWTOWN, BACK LANE, BUS STATION",
31/07/19,,,LLANBEDR,HOLYHEAD,
31/07/19,"Normal Stopping",,LLANBEDR,HOLYHEAD,
31/07/19,,,"ABERYSTWYTH, BUS STATION",LLANIDLOES,
31/07/19,"Normal Stopping","POWYS C.C.","ABERYSTWYTH, BUS STATION",LLANIDLOES,
31/07/19,,,RHYL,RHYL,
31/07/19,"Normal Stopping","DENBIGHSHIRE CC",RHYL,RHYL,
31/07/19,"Normal Stopping","DENBIGHSHIRE CC","RHYL, RAILWAY STATION","RHYL, RAILWAY STATION","Llys Brenig"
31/07/19,"Normal Stopping","DENBIGHSHIRE CC","RHYL, RAILWAY STATION","RHYL, RAILWAY STATION","Llys Brenig"
31/07/19,"Normal Stopping","DENBIGHSHIRE CC","RHYL, RAILWAY STATION","RHYL, RAILWAY STATION","Llys Brenig"
31/07/19,"Normal Stopping","DENBIGHSHIRE CC","RHYL, RAILWAY STATION","RHYL, RAILWAY STATION","Llys Brenig"
31/07/19,"Normal Stopping","DENBIGHSHIRE CC","RHYL, RAILWAY STATION","RHYL, RAILWAY STATION","Llys Brenig"
31/07/19,"Normal Stopping","DENBIGHSHIRE CC","RHYL, RAILWAY STATION","RHYL, RAILWAY STATION","Llys Brenig, Bruton Park, Frances Avenue"
31/07/19,"Normal Stopping","DENBIGHSHIRE CC","RHYL, RAILWAY STATION","RHYL, RAILWAY STATION","Llys Brenig, Bruton Park, Frances Avenue"
31/07/19,"Normal Stopping","DENBIGHSHIRE CC","RHYL, RAILWAY STATION","RHYL, RAILWAY STATION","Llys Brenig, Bruton Park, Frances Avenue"
31/07/19,"Normal Stopping","DENBIGHSHIRE CC","RHYL, RAILWAY STATION","RHYL, RAILWAY STATION","Llys Brenig, Bruton Park, Frances Avenue"
31/07/19,"Normal Stopping","DENBIGHSHIRE CC","RHYL, RAILWAY STATION","RHYL, RAILWAY STATION","Llys Brenig, Bruton Park, Frances Avenue"
31/07/19,"Normal Stopping","DENBIGHSHIRE CC","RHYL, RAILWAY STATION","RHYL, RAILWAY STATION","Llys Brenig, Bruton Park, Frances Avenue"
31/07/19,"Normal Stopping","DENBIGHSHIRE CC","RHYL, RAILWAY STATION","RHYL, RAILWAY STATION","Llys Brenig, Bruton Park, Frances Avenue"
31/07/19,"Normal Stopping","DENBIGHSHIRE CC","RHYL, RAILWAY STATION","RHYL, RAILWAY STATION","Llys Brenig, Bruton Park, Frances Avenue"
31/07/19,"Normal Stopping",Denbigshire,Rhyl,Rhyl,
31/07/19,,,"SUMMERHILL, NEW RD","WREXHAM, KING STREET",
31/07/19,"Normal Stopping",,"SUMMERHILL, NEW RD","WREXHAM, KING STREET",
31/07/19,,,ABERLLEFENNI,MACHYNLETH,
31/07/19,"Normal Stopping","Gwynedd County Council",ABERLLEFENNI,MACHYNLETH,
31/07/19,"Normal Stopping","Gwynedd County Council",ABERLLEFENNI,MACHYNLETH,
31/07/19,"Normal Stopping","Gwynedd County Council",ABERLLEFENNI,MACHYNLETH,
31/07/19,"Normal Stopping","Gwynedd County Council",ABERLLEFENNI,MACHYNLETH,
31/07/19,"Normal Stopping","Gwynedd County Council",ABERLLEFENNI,MACHYNLETH,
31/07/19,"Normal Stopping","Gwynedd County Council",ABERLLEFENNI,MACHYNLETH,
31/07/19,"Normal Stopping","Gwynedd County Council",ABERLLEFENNI,MACHYNLETH,Pantperthog
31/07/19,"Normal Stopping","Gwynedd County Council",ABERLLEFENNI,MACHYNLETH,Pantperthog
31/07/19,,,LLANDUDNO,CAERNARFON,
31/07/19,"Normal Stopping","CONWY CCBC, GWYNEDD CC",LLANDUDNO,CAERNARFON,
31/07/19,"Normal Stopping","CONWY CCBC, GWYNEDD CC",LLANDUDNO,CAERNARFON,
31/07/19,"Normal Stopping","CONWY CCBC, GWYNEDD CC",LLANDUDNO,CAERNARFON,
31/07/19,"Normal Stopping","CONWY CCBC, GWYNEDD CC",LLANDUDNO,CAERNARFON,
31/07/19,"Normal Stopping","CONWY CCBC, GWYNEDD CC",LLANDUDNO,CAERNARFON,
31/07/19,"Normal Stopping","CONWY CCBC, GWYNEDD CC",LLANDUDNO,CAERNARFON,
31/07/19,"Normal Stopping","CONWY CCBC, GWYNEDD CC",LLANDUDNO,CAERNARFON,
31/07/19,"Normal Stopping","CONWY CCBC, GWYNEDD CC",LLANDUDNO,CAERNARFON,
31/07/19,"Normal Stopping","CONWY CCBC, GWYNEDD CC",LLANDUDNO,CAERNARFON,
31/07/19,"Normal Stopping","CONWY CCBC, GWYNEDD CC",LLANDUDNO,CAERNARFON,
31/07/19,"Normal Stopping","CONWY CCBC, GWYNEDD CC",LLANDUDNO,CAERNARFON,
31/07/19,"Normal Stopping","CONWY CCBC, GWYNEDD CC",LLANDUDNO,CAERNARFON,
31/07/19,"Normal Stopping","CONWY CCBC, GWYNEDD CC",LLANDUDNO,CAERNARFON,"Ysbyty Gwynedd, Llanfairfechan, Conwy"
31/07/19,"Normal Stopping","CONWY CCBC, GWYNEDD CC",LLANDUDNO,CAERNARFON,"Ysbyty Gwynedd, Llanfairfechan, Conwy"
31/07/19,"Normal Stopping","CONWY CCBC, GWYNEDD CC","Llandudno Junction","Caernarfon Bus Station","Ysbyty Gwynedd, Llanfairfechan, Conwy"
31/07/19,"Normal Stopping","CONWY CCBC, GWYNEDD CC","Llandudno Junction","Caernarfon Bus Station","Ysbyty Gwynedd, Llanfairfechan, Conwy"
31/07/19,"Normal Stopping","CONWY CCBC, GWYNEDD CC","Llandudno Junction","Caernarfon Bus Station","Ysbyty Gwynedd, Llanfairfechan, Conwy"
31/07/19,"Normal Stopping","CONWY CCBC, GWYNEDD CC","Llandudno Junction","Caernarfon Bus Station","Ysbyty Gwynedd, Llanfairfechan, Conwy"
31/07/19,"Normal Stopping","CONWY CCBC, GWYNEDD CC","Llandudno Junction","Caernarfon Bus Station","Ysbyty Gwynedd, Llanfairfechan, Conwy"
31/07/19,"Normal Stopping","CONWY CCBC, GWYNEDD CC","Llandudno Junction","Caernarfon Bus Station","Ysbyty Gwynedd, Llanfairfechan, Conwy"
31/07/19,"Normal Stopping","CONWY CCBC, GWYNEDD CC","Llandudno Junction","Caernarfon Bus Station","Ysbyty Gwynedd, Llanfairfechan, Conwy"
31/07/19,"Normal Stopping","CONWY CCBC, GWYNEDD CC","Llandudno Junction","Caernarfon Bus Station","Ysbyty Gwynedd, Llanfairfechan, Conwy"
31/07/19,"Normal Stopping","CONWY CCBC, GWYNEDD CC","Llandudno Junction","Caernarfon Bus Station","Ysbyty Gwynedd, Llanfairfechan, Conwy"
31/07/19,"Normal Stopping","CONWY CCBC, GWYNEDD CC","Llandudno Junction","Caernarfon Bus Station","Ysbyty Gwynedd, Llanfairfechan, Conwy"
31/07/19,"Normal Stopping","CONWY CCBC, GWYNEDD CC","Llandudno Junction","Caernarfon Bus Station","Ysbyty Gwynedd, Llanfairfechan, Conwy"
31/07/19,"Normal Stopping","CONWY CCBC, GWYNEDD CC","Llandudno Junction","Caernarfon Bus Station","Ysbyty Gwynedd, Llanfairfechan, Conwy"
31/07/19,"Normal Stopping","CONWY CCBC, GWYNEDD CC","Llandudno Junction","Caernarfon Bus Station","Ysbyty Gwynedd, Llanfairfechan, Conwy"
31/07/19,"Normal Stopping","CONWY CCBC, GWYNEDD CC","Llandudno Junction","Caernarfon Bus Station","Ysbyty Gwynedd, Llanfairfechan, Conwy"
31/07/19,"Normal Stopping","CONWY CCBC, GWYNEDD CC","Llandudno Junction","Caernarfon Bus Station","Ysbyty Gwynedd, Llanfairfechan, Conwy"
31/07/19,"Normal Stopping","CONWY CCBC, GWYNEDD CC","Llandudno Junction","Caernarfon Bus Station","Ysbyty Gwynedd, Llanfairfechan, Conwy"
31/07/19,"Normal Stopping","CONWY CCBC, GWYNEDD CC","Llandudno Junction","Caernarfon Bus Station","Ysbyty Gwynedd, Llanfairfechan, Conwy"
31/07/19,"Normal Stopping","CONWY CCBC, GWYNEDD CC","Llandudno Junction","Caernarfon Bus Station","Ysbyty Gwynedd, Llanfairfechan, Conwy"
31/07/19,"Normal Stopping","CONWY CCBC, GWYNEDD CC","Llandudno Junction","Caernarfon Bus Station","Ysbyty Gwynedd, Llanfairfechan, Conwy"
31/07/19,"Normal Stopping","CONWY CCBC, GWYNEDD CC","Llandudno Junction","Caernarfon Bus Station","Ysbyty Gwynedd, Llanfairfechan, Conwy"
31/07/19,"Normal Stopping","CONWY CCBC, GWYNEDD CC","Llandudno Junction","Caernarfon Bus Station","Ysbyty Gwynedd, Llanfairfechan, Conwy"
31/07/19,"Normal Stopping","CONWY CCBC, GWYNEDD CC","Llandudno Junction","Caernarfon Bus Station","Ysbyty Gwynedd, Llanfairfechan, Conwy"
31/07/19,"Normal Stopping","CONWY CCBC, GWYNEDD CC","Llandudno Junction","Caernarfon Bus Station","Ysbyty Gwynedd, Llanfairfechan, Conwy"
31/07/19,"Normal Stopping","CONWY CCBC, GWYNEDD CC","Llandudno Junction","Caernarfon Bus Station","Ysbyty Gwynedd, Llanfairfechan, Conwy"
31/07/19,"Normal Stopping","CONWY CCBC, GWYNEDD CC","Llandudno Junction","Caernarfon Bus Station","Ysbyty Gwynedd, Llanfairfechan, Conwy"
31/07/19,"Normal Stopping","CONWY CCBC, GWYNEDD CC","Llandudno Junction","Caernarfon Bus Station","Ysbyty Gwynedd, Llanfairfechan, Conwy"
31/07/19,"Normal Stopping","CONWY CCBC, GWYNEDD CC","Llandudno Junction","Caernarfon Bus Station","Ysbyty Gwynedd, Llanfairfechan, Conwy"
31/07/19,"Normal Stopping","CONWY CCBC, GWYNEDD CC","Llandudno Junction","Caernarfon Bus Station","Ysbyty Gwynedd, Llanfairfechan, Conwy"
31/07/19,"Normal Stopping","CONWY CCBC, GWYNEDD CC","Llandudno Junction","Caernarfon Bus Station","Ysbyty Gwynedd, Llanfairfechan, Conwy"
31/07/19,"Normal Stopping","CONWY CCBC, GWYNEDD CC","Llandudno Junction","Caernarfon Bus Station","Ysbyty Gwynedd, Llanfairfechan, Conwy"
31/07/19,"Normal Stopping","CONWY CCBC, GWYNEDD CC","Llandudno Junction",Bangor,"Ysbyty Gwynedd, Llanfairfechan, Conwy"
31/07/19,"Normal Stopping","CONWY CCBC, GWYNEDD CC","Llandudno Junction",Bangor,"Ysbyty Gwynedd, Llanfairfechan, Conwy"
31/07/19,"Normal Stopping","CONWY CCBC, GWYNEDD CC","Llandudno Junction",Bangor,"Ysbyty Gwynedd, Llanfairfechan, Conwy"
