"2017 GradeX Crossings Inventory","Unnamed: 10","Unnamed: 11","Unnamed: 12","Unnamed: 13","Unnamed: 14","Unnamed: 17","Unnamed: 19","Unnamed: 4","Unnamed: 7"
3392,,"Muskowekwan R.-Rg Rd 2151",51.3189,-104.011,"Muskowekwan 85 (SK)",0,28,SK,59.3
3393,,"Edward St.",48.3719,-89.2785,"Thunder Bay (ON)",0,12,ON,5.25
3394,,"Alphonse Desjardins",46.7897,-71.1583,"Levis (Quebec)",0,4,QC,10.99
3395,"Huron Park","Ottawa St-Reg 4",43.4342,-80.4787,"Waterloo (ON)",0,1,ON,63.05
3396,,"Mcgillivray Blvd",49.8413,-97.15445,"Winnipeg (MB)",0,3,MB,0.89
3397,,"Chemin Joliette",,,Unknown,0,4,QC,36.3
3398,,"Elizabeth Road",49.871,-97.0918,"Winnipeg (MB)",0,7,MB,2.34
3399,,"Road 18 West",49.9247,-97.8722,"Cartier (MB)",0,32,MB,35.93
3400,,"Road 21 West",49.9274,-97.941,"Portage la Prairie (MB)",0,32,MB,39.02
3401,,"Rasmussen Road",49.8615,-97.5734,"Cartier (MB)",0,32,MB,21.91
3402,,"Road 11 West",49.8908,-97.7111,"Cartier (MB)",0,32,MB,28.37
3403,,"Road 19 West",49.9272,-97.895,"Portage la Prairie (MB)",0,32,MB,36.97
3404,,"Road 16 West",49.9151,-97.8266,"Cartier (MB)",0,32,MB,33.79
3405,,"Road 22 West",49.9275,-97.9638,"Portage la Prairie (MB)",0,32,MB,40.04
3406,,,49.8385,-97.4653,"Cartier (MB)",0,32,MB,16.8
3407,,"Lots 48-49",49.8574,-97.5541,"Cartier (MB)",0,32,MB,20.98
3408,,"Road 23 West",49.9276,-97.9869,"Portage la Prairie (MB)",0,32,MB,41.08
3409,,"Road 6 West",49.8663,-97.5956,"Cartier (MB)",0,32,MB,22.94
3410,,"Road 26 West",49.9278,-98.0556,"Portage la Prairie (MB)",0,32,MB,44.14
3411,,"Taillieu Rd",49.8378,-97.3662,"Headingley (MB)",0,32,MB,12.34
3412,,"Road 9 West",49.8809,-97.6642,"Cartier (MB)",0,32,MB,26.16
3413,,"Willowlake Crescent",49.8476,-97.0798,"Winnipeg (MB)",0,7,MB,4.05
3414,,"9Th Avenue North",50.4842,-104.593,"Regina (SK)",0,10,SK,2
3415,,"Mckirdie Rd",52.8176,-119.229,"British Columbia Highways",0,26,BC,76.28
3416,,"Miworth Rd",53.96953,-122.86678,"Prince George (BC)",0,12,BC,6.31
3417,,"North St.",46.5218,-84.3394,"Sault Ste. Marie (ON)",0,12,ON,180.18
3418,C.I.L.,"Vidal St - (City 40B)",42.9327,-82.4303,"Sarnia (ON)",0,4,ON,69.05
3419,,"Beach Rd",43.2561,-79.8045,"Hamilton (ON)",0,24,ON,3
3420,,"Park St",42.4045,-82.1699,"Chatham-Kent (ON)",0,12,ON,60.89
3421,,"Hwy   537",46.39479,-80.79881,"ON -Ministry of Transportation",0,22,ON,248.43
3422,,"Oxford St",43.13871,-80.76821,"Woodstock (NL)",0,18,ON,87.64
3423,,"Chemin St-Jean Baptiste",46.73531,-71.0736,"Saint-Henri (QC)",0,13,QC,108.05
3424,,"Monaghan Rd",44.289,-78.331,"Peterborough (ON)",0,1,ON,118.88
3425,,"Highway 549",50.72904,-114.00185,"Alberta Transportation",0,8,AB,24.75
3426,,"Ch. Petit St-Esprit",45.8689,-73.4772,"L'Epiphanie, Parish of (Quebec)",0,9,QC,113.18
3427,,"Hwy 16A (Main Street)",50.2498,-99.8387,"Minnedosa (MB)",0,5,MB,77.82
3428,,"Road 52 West - Aspenheim",49.9802,-98.6519,"North Norfolk (MB)",0,33,MB,71.46
3429,"Petro Canada","Tranquille Highway",50.7095,-120.4307,"Kamloops (BC)",0,1,BC,3.38
3430,,"Main Street",49.8298,-111.522,"Burdett (Alberta)",0,10,AB,47.99
3431,,"Hwy 130",48.3629,-89.4159,"ON -Ministry of Transportation",0,12,ON,12.34
3432,,"King Edward Street",49.23185,-122.86163,"Coquitlam (BC)",0,21,BC,4.92
3433,,,46.1843,-65.8955,"NB - Department of Highways",0,14,NB,46.95
3434,,"2 St E @ Field",51.3978,-116.4878,"Parks Canada (BC)",0,24,BC,136.4
3435,,"Driggs Ave",49.82699,-111.69331,"Taber (AB)",0,10,AB,55.69
3436,,"Highway 786",49.5502,-113.7501,"Alberta Transportation",0,9,AB,51.59
3437,,"Chemin Rouillard",45.5824,-73.1551,"Mont-Saint-Hilaire (QC)",0,55,QC,51.36
3438,,"Twp Rd 360 Near Red Deer",52.05627,-113.91832,"Red Deer County (AB)",0,15,AB,77.91
3439,,"54 Avenue",52.58537,-112.96576,"Bashaw (AB)",0,4,AB,84.04
3440,,"9 Ieme Rang",45.2946,-73.0636,"Sainte-Brigitte-de-Laval (QC)",0,4,QC,10.57
3441,,Chamberlan,48.3723,-68.7104,"Le Bic (Quebec)",0,5,NB,133.96
3442,,"Bison Drive",49.8015,-97.1581,"Winnipeg (MB)",0,2,MB,3.66
3443,,"45Th Line",43.1176,-80.8269,"Zorra (ON)",0,18,ON,91.34
3444,,"12Th Line",45.3563,-76.3064,"Mississippi Mills (ON)",0,4,ON,34.68
3445,,"Conroy Rd",45.3763,-75.6258,"Ottawa (ON)",0,5,ON,2.13
3446,"G.T.P. Line","50 Avenue W 22 Street Se",51.0089,-114.0083,"Calgary (AB)",0,1,AB,125.69
3447,,"Bentinck St.",46.13134,-60.19192,"Cape Breton (NS)",0,4,NS,113.14
3448,Sudbury,"Melvin Ave.",46.5029,-80.9981,"Greater Sudbury (ON)",0,6,ON,262.3
3449,,"Pembroke St (Sturgeon Fal",46.3654,-79.9371,"West Nipissing (ON)",0,4,ON,23.82
3450,,34-35-19-32,50.6703,-101.835,"Spy Hill No. 152 (Saskatchewan)",0,28,SK,234.18
3451,,"33Rd Line",43.0935,-80.9061,"Zorra (ON)",0,18,ON,95.66
3452,,"Township Road 32.02",51.73679,-114.14179,"Mountain View County (AB)",0,15,AB,52.34
3453,,W19-28-19,51.4094,-104.678,"Mount Hope No. 279 (SK)",0,28,SK,89.68
3454,,"Range Road 14-2",50.5353,-111.83729,"Newell County (AB)",0,20,AB,63.4
3455,,"Mcclure Ferry Road",51.0325,-120.2254,"British Columbia Highways",0,26,BC,116.39
3456,,"Mckenzie Rd",46.5836,-81.2208,"Greater Sudbury (ON)",0,17,ON,92.57
3457,,"Route Caronnette",47.2229,-70.214,"Saint-Jean-Port-Joli (QC)",0,13,QC,54.17
3458,,"King Edward Ave",49.2515,-123.1527,"Vancouver (BC)",0,1,BC,9.2
3459,,"Nipigon Bay Rd",48.93213,-87.86161,Unknown,0,20,ON,38.96
3460,,"Boom Avenue",47.9842,-66.7382,Unknown,0,5,NB,3.12
3461,,"Boul. Hamelin",,,Unknown,0,2,QC,5.1
3462,,,,,Unknown,0,1,QC,49.69
3463,,"Port Stanton Rd",44.7926,-79.40373,"Severn (ON)",0,22,ON,93.8
3464,,"Pillette St",42.3218,-82.9772,"Windsor (NS)",0,18,ON,104.01
3465,,"Secondary Highway 520",49.98974,-113.08355,"Alberta Transportation",0,6,AB,19.8
3466,"Wye To 01S","Rue Metropole",45.573,-73.4713,"Longueuil (QC)",0,2,QC,7.28
3467,,"Route Principale",48.7779,-79.1297,MTQ,0,3,ON,93.48
3468,,"16Th Ave (Reg 73)",43.89249,-79.26199,"York Region",0,10,ON,46.38
3469,,"Unknown Name",49.9437,-110.1922,"Cyprus County (AB)",0,22,AB,122.07
3470,,"Regional Road 21",49.9412,-110.164,"Cyprus County (AB)",0,22,AB,120.79
3471,,"109Th Rd",43.3663,-80.8875,"Perth East (ON)",0,8,ON,84.11
3472,,"Highway 2",56.19205,-117.61046,"Alberta Transportation",0,4,AB,65.42
3473,,"Highway 45",53.79884,-112.92626,"Alberta Transportation",0,5,AB,99.03
3474,,"Mont�e St-Francois",45.6204,-73.6487,Unknown,0,2,QC,4.76
3475,,"Road 65 North -Hazelridge",49.9649,-96.71671,"Manitoba Highways",0,18,MB,106.59
3476,,"88 Street N 60 Avenue",53.4972,-113.463,"Edmonton (AB)",0,8,AB,172.03
3477,,"Hwy 79  (Bothwell)",42.6445,-81.8968,"Chatham-Kent (ON)",0,20,ON,41.98
3478,,"Road 80 West (Chandler)",49.9793,-99.2934,"North Cypress-Langford (MB)",0,28,MB,100.14
3479,,"Elmwood Dr",44.1779,-77.321,"Belleville (ON)",0,26,ON,88.79
3480,,"Bridge St.",45.5626,-62.656,"Stellarton (NS)",0,6,NS,41.12
3481,,"Sabourin Rd",45.3624,-75.4161,"Ottawa (ON)",0,14,ON,63.95
3482,,"Guelph Line (Reg 1)",43.4865,-79.9813,"Halton (Ontario)",0,18,ON,37.94
3483,,"Devonshire Rd",42.3255,-83.0135,"Windsor (NS)",0,18,ON,105.87
3484,,"Mccowan Rd",44.0987,-79.3376,"York Region",0,24,ON,38.39
3485,,"Lacas Circle",45.637,-73.8032,"Rosemere (Quebec)",0,30,QC,18.41
3486,,"Grid Road 600",50.5168,-101.546,"Spy Hill No. 152 (Saskatchewan)",0,28,SK,217.15
3487,,"Grey Street",49.9044,-97.095,"Winnipeg (MB)",0,18,MB,124.02
3488,,"Secondary Highway 887",49.88044,-110.89228,"Alberta Transportation",0,10,AB,16.76
3489,,"10Th Line (Reg 10)",43.9935,-79.2355,"York Region",0,12,ON,38.94
3490,,"Rue St Louis",48.4463,-68.5269,"Rimouski (QC)",0,5,NB,123.77
3491,,26-27-17-7,50.46234,-106.87538,"Morse No. 165",0,24,SK,65.16
3492,,5-6-18-6,50.49776,-106.80659,"Morse No. 165",0,24,SK,61.17
3493,"Canners Western","N.Kent Ave.W.Main St",49.20703,-123.10496,"Vancouver (BC)",0,1,BC,9.2
3494,Talbot,"Manning Dr",42.8784,-81.1939,"London (ON)",0,6,ON,77.4
3495,,7-18-19,50.5099,-104.6189,"SK - Department of Highways",0,10,SK,4.26
3496,,31-32-16-27,50.39391,-105.69475,"Moose Jaw No. 161 (SK)",0,24,SK,7.35
3497,,19-20-17-1,50.4483,-106.119,"Wheatlands 163 (SK)",0,24,SK,27.98
3498,,10-11-17-28,50.4192,-105.764,"Caron No. 162 (SK)",0,24,SK,10.84
3499,,22-23-17-1,50.4531,-106.05,"Wheatlands 163 (SK)",0,24,SK,24.92
3500,,28-17-5,50.46414,-106.62953,"Chaplin No. 164 (Saskatchewan)",0,24,SK,52.61
3501,,26-27-17-5,50.4656,-106.6005,"Chaplin No. 164 (Saskatchewan)",0,24,SK,51.31
3502,,W30-17-4,50.47002,-106.55465,"Chaplin No. 164 (Saskatchewan)",0,24,SK,49.28
3503,,Private,50.36373,-107.56871,"Private Road Authority #1",0,24,SK,98.13
3504,,25-26-17-5,50.46765,-106.57747,"Chaplin No. 164 (Saskatchewan)",0,24,SK,50.3
3505,,20-21-17-1,50.4499,-106.096,"Wheatlands 163 (SK)",0,24,SK,26.96
3506,,17-18-16-12-W3M,50.35284,-107.63147,"Excelsior No. 166 (SK)",0,24,SK,101
3507,,"Old Second Sr",44.5002,-79.7325,"Springwater (ON)",0,18,ON,71.4
3508,,"9Th Line",44.1427,-79.5541,"Bradford West Gwillimbury (ON)",0,8,ON,43.4
3509,,"Gagne Rd",48.71617,-94.31787,"Dawson (ON)",0,18,ON,132.13
3510,,"Prince St",45.36408,-63.27142,Unknown,0,11,NS,0.18
3511,,"184 Street N 137 Avenue",53.6023,-113.639,"St. Albert (AB)",0,4,AB,2.62
3512,"Can Int Paper","Maloney Boulevard",,,Unknown,0,8,QC,112.1
3513,,"East Wheat Pool Road",49.68832,-103.9258,"Weyburn No. 67 (SK)",0,16,SK,80.67
3514,,"White Swan Park Acc.",54.06333,-124.84146,"Fraser Lake (BC)",0,12,BC,107.3
3515,,"Tilney Grid Road",50.37468,-105.39718,"Moose Jaw No. 161 (SK)",0,23,SK,128.83
3516,"High River","12 Avenue South",50.572,-113.8732,"High River (AB)",0,1,AB,86.6
3517,,"Highway 21 At Bashaw",52.57568,-112.97956,"Alberta Transportation",0,4,AB,84.92
3518,,"Sexsmith Road",49.91818,-119.39383,"Kelowna (BC)",0,4,BC,113.23
3519,,"Kimverly Clark (Exton)",50.189,-86.7899,"Private Road Authority #1",0,21,ON,135.25
3520,,"4Th Street",49.6316,-102.262,"Carlyle (SK)",0,2,SK,37.06
3521,,"Rang De La Riv�ere",46.2142,-72.1375,"Maddington (QC)",0,27,QC,66.58
3522,,"Range Road 180",52.9183,-112.4713,"Bawlf (AB)",0,3,AB,53.41
3523,,"Sutherlnad Rd",42.8864,-81.5624,"Strathroy - Caradoc (Ontario)",0,20,ON,18.16
3524,,"Drake Rd",42.3431,-82.2947,"Chatham-Kent (ON)",0,20,ON,71.44
3525,,"Sixteen Rd",43.0744,-79.4958,"West Lincoln (ON)",0,14,ON,34.12
3526,,"Beachwood Dr",43.6952,-79.3583,"Toronto (ON)",0,12,ON,4.91
3527,,"Range Road 280",49.57894,-113.66632,"Peigan 147 Ir 6647 (Alberta)",0,8,AB,47.3
3528,,"Lost Channel Rd/Hwy522",45.91392,-80.52182,"ON -Ministry of Transportation",0,14,ON,74.7
3529,,"Bush Access Off Badger Rd",49.1337,-95.8638,"Piney (MB)",0,16,MB,71.65
3530,,"Road 48 East",49.43535,-96.3746,"Reynolds (MB)",0,16,MB,105.11
3531,,"Road 30 East",49.75249,-96.77565,"Tach� (MB)",0,16,MB,133.87
3532,,,49.5595,-96.5552,"Ste. Anne (MB)",0,16,MB,116.98
3533,,"Field Access Road - Gated",49.2314,-96.0356,"Piney (MB)",0,16,MB,82.1
3534,,"Road 5 North",49.0747,-95.8091,"Piney (MB)",0,16,MB,66.88
3535,,"Fr�chette Road",49.4734,-96.43302,"La Broquerie (MB)",0,16,MB,108.86
3536,,"Road 88 East",49.0224,-95.4861,"Piney (MB)",0,16,MB,50.61
3537,,"Road 32 East",49.7386,-96.7426,"Tach� (MB)",0,16,MB,132.1
3538,,,49.17808,-95.9386,"Piney (MB)",0,16,MB,76.23
3539,,"Road 83 East",49.0316,-95.5983,"Piney (MB)",0,16,MB,55.76
3540,,"Field Access",49.0306,-95.587,"Piney (MB)",0,16,MB,55.22
3541,,"Road 76 East",49.0382,-95.7552,"Piney (MB)",0,16,MB,63.2
3542,,"Pineridge Road",49.8105,-96.9141,"Springfield (MB)",0,16,MB,141.24
3543,,"Road 3A North",49.0528,-95.7889,"Piney (MB)",0,16,MB,65.1
3544,,"Richmond St (Chatham)",42.39563,-82.19179,"Chatham-Kent (ON)",0,4,ON,65.11
3545,,"River St.",45.5528,-62.6611,"Stellarton (NS)",0,12,NS,40.39
3546,,"Albchem Road",49.90253,-101.03743,"Wallace-Woodworth (MB)",0,22,MB,53.28
3547,,"Concession Rd 6",44.5705,-79.1919,"Ramara (ON)",0,21,ON,74.2
3548,,"Sunnyside Road",49.7054,-112.75623,"Lethbridge County (AB)",0,10,AB,104.74
3549,,"Grid Road 621",49.8051,-104.152,"Simpson (SK)",0,16,SK,67.72
3550,"St Boniface Yard Ld","Archibald Street",49.889,-97.1031,"Winnipeg (MB)",0,4,MB,149.63
3551,,"19Th Ave",43.9515,-79.2502,"York Region",0,7,ON,42.04
3552,,"Des Cypres Road",49.45466,-96.40416,"La Broquerie (MB)",0,16,MB,106.99
3553,,"Bourgoin Rd",47.0936,-67.8435,"NB - Department of Highways",0,8,NB,187.68
3554,,"Road 15 West",49.9103,-97.8036,"Cartier (MB)",0,32,MB,32.71
3555,,"Road 29 West",49.9367,-98.1245,"Portage la Prairie (MB)",0,32,MB,47.29
3556,,"Pleasant St.",45.9323,-65.1739,"NB - Department of Highways",0,4,NB,20.51
3557,,"Gage Ave",43.2571,-79.8248,"Hamilton (ON)",0,16,ON,41.54
3558,,"Wellington St",43.2642,-79.8548,"Hamilton (ON)",0,16,ON,43.14
3559,Talbot,"Horton St",42.9826,-81.234,"London (ON)",0,6,ON,77.4
3560,,"Hwy 794 Near Alcomdale",53.8975,-113.843,"Alberta Transportation",0,3,AB,31.01
3561,,"Comox Rd",49.1703,-123.947,"Nanaimo (BC)",0,4,BC,73
3562,,"Range Road 250",49.7956,-113.253,"Willow Creek No. 26 (AB)",0,8,AB,22.61
3563,,"Range Road 243",49.81875,-113.18546,"Lethbridge County (AB)",0,8,AB,19.01
3564,,"Range Road 233",49.79716,-113.04956,"Lethbridge County (AB)",0,8,AB,12.73
3565,,"Plinquet Street",49.8929,-97.103,"Winnipeg (MB)",0,7,MB,0.75
3566,,"Cottonwood Road",49.85965,-97.0861,"Winnipeg (MB)",0,7,MB,3.18
3567,,"Marquis Drive",,,"Saskatoon (SK)",0,7,SK,8.5
3568,,"Wentworth St",43.2455,-79.8518,"Hamilton (ON)",0,14,ON,56.47
3569,,"Huff Rd",44.0291,-77.7634,"Brighton (ON)",0,26,ON,113.83
3570,,"Marysville Rd (Twp Rd)",44.287,-77.1391,"Tyendinaga (ON)",0,26,ON,76.69
3571,,"Pinegrove Rd",44.3426,-77.0431,"Greater Napanee (ON)",0,26,ON,70.42
3572,,"Pr 583",51.1946,-101.212,"Manitoba Highways",0,4,MB,54.84
3573,,"28Th Ave",50.26222,-119.26843,"Vernon (BC)",0,4,BC,85.59
3574,"Foothills Sub Lead2E","40Street N 72Avenue (#26)",50.9908,-113.9765,"Calgary (AB)",0,1,AB,171.5
3575,C.I.L.,"Rue Fabre",45.2699,-74.1156,"Salaberry-de-Valleyfield (QC)",0,2,QC,41.2
3576,Wayagamack,"Rochefort Street",46.3643,-72.5233,Unknown,0,2,QC,84.9
3577,"Lulu Island Ind Line","Meadow St.",49.1916,-122.9621,"Burnaby (BC)",0,4,BC,118.6
3578,,"Substation Road",54.51061,-128.56253,"British Columbia Highways",0,2,BC,1.33
3579,"O 70","Inkster Boulevard",49.9446,-97.1775,"Winnipeg (MB)",0,0,MB,1.95
3580,"Wye Track","Main Street",46.17291,-65.88443,"NB - Department of Highways",0,2,NB,45.97
3581,,"Murray Point Rd",45.40181,-80.0693,"McDougall (ON)",0,14,ON,27.79
3582,,7-17-21,50.4229,-104.8928,"Sherwood No. 159 (SK)",0,23,SK,106.32
3583,,2-3-17-23,50.40428,-105.07628,"Pense 160 (SK)",0,23,SK,114.51
3584,,35-36-16-24,50.3925,-105.191,"Pense 160 (SK)",0,23,SK,119.63
3585,,7-8-17-22,50.4112,-105.0075,"Pense 160 (SK)",0,23,SK,111.44
3586,,26-27-16-25,50.37594,-105.35134,"Moose Jaw No. 161 (SK)",0,23,SK,126.81
3587,Seymour,"Mountain Hwy.",49.30468,-123.03208,"North Van District",0,4,BC,151.8
3588,,"Dewdney Anenue",50.4551,-104.6151,"Regina (SK)",0,1,SK,0.46
3589,,"Range Road 232 (33 St)",53.5894,-113.295,"Edmonton (AB)",0,8,AB,162.55
3590,,"Chamberlain St.",45.81818,-64.20963,"Amherst (NS)",0,11,NS,75.92
3591,,"Mclaughlin Rd",43.6701,-79.7624,"Brampton (ON)",0,1,ON,6.63
3592,,"Queens Walk Rd",44.9958,-79.5699,"Muskoka Lakes (ON)",0,22,ON,112
3593,,"Whonnock A",49.17149,-122.48761,"Private Road Authority #1",0,42,BC,96.48
3594,,"Spall Rd.",49.88648,-119.45449,"Kelowna (BC)",0,4,BC,117.04
3595,"Edminston Lead","111 Avenue Nw",53.55962,-113.63774,"Edmonton (AB)",0,2,AB,8.4
3596,,"Berryman Ave",43.1654,-79.2264,"St. Catharines (ON)",0,12,ON,3.55
3597,,"Roy Road",45.2814,-72.1805,"Magog (QC)",0,8,QC,88.24
3598,,"Orkney Rd",43.2427,-80.0869,"Hamilton (ON)",0,52,ON,10.83
3599,,"Twp Rd 391 Near Blackfald",52.33228,-113.80498,"Red Deer County (AB)",0,15,AB,6.84
3600,,"Route 625  (Mavis Mills)",46.3906,-66.638,"NB - Department of Highways",0,14,NB,89.36
3601,,"Steeles Ave W (Reg 15)",43.6408,-79.7611,"Peel (Ontario)",0,1,ON,4.3
3602,,"26Th Line",43.3319,-81.0394,"Perth South (ON)",0,8,ON,92.58
3603,,"110Th Rd",43.3666,-80.9127,"Perth East (ON)",0,8,ON,85.38
3604,,"14Th Line",43.28,-81.1187,"Perth South (ON)",0,8,ON,97.94
3605,,"Mccaws Rd",44.8699,-75.9884,"Rideau Lakes (ON)",0,12,ON,3.03
3606,,34-35-36-8,52.1331,-107.051,"Vanscoy No. 345 (SK)",0,6,SK,16.57
3607,,"Young Rd",52.1319,-107.027,"SK - Department of Highways",0,6,SK,15.55
3608,,22-27-26-22,51.2413,-104.989,"Last Mountn Valley No.25 (Saskatchewan)",0,10,SK,62.55
3609,,"Sask Street",50.45146,-106.07332,"Wheatlands 163 (SK)",0,24,SK,25.94
3610,"Canada Cement","Sterling Lyon Parkway",49.8424,-97.2028,"Winnipeg (MB)",0,2,MB,4.87
3611,,"Mercer Hill Road",55.2869,-118.811,"Grande Prairie County # 1 (AB)",0,4,AB,40.92
3612,,"Maple St (Second Hwy 857)",53.50296,-112.06619,"Alberta Transportation",0,5,AB,57.9
3613,,"John Bell Road",45.2765,-63.2892,"Colchester, Subd. A (NS)",0,13,NS,57.3
3614,,"Beaudry Avenue",49.0971,-95.8298,"Manitoba Highways",0,16,MB,68.68
3615,,"Mont�e Rivest",,,Unknown,0,2,QC,24.07
3616,,"18Th Street (Hwy 10)",49.83486,-99.96181,"Brandon (MB)",0,1,MB,1.3
3617,,"Highway 2 In Nampa",56.03927,-117.13309,"Alberta Transportation",1,4,AB,30.23
3618,,"Chemin Sullivan",48.1092,-77.8149,MTQ,0,3,QC,38.24
3619,,"Bur  Oak Ave",43.901,-79.2629,"Markham (ON)",0,12,ON,45.69
3620,,"Nash Rd",43.2437,-79.7682,"Hamilton (ON)",0,16,ON,38.56
3621,,"Young Street",45.36173,-63.27865,"Truro (NS)",0,13,NS,63.82
3622,,"Range Road 240",49.80845,-113.11736,"Lethbridge County (AB)",0,8,AB,15.86
3623,,"Rafferty Dam Access Rd",49.1633,-103.034,"Estevan (SK)",0,16,SK,135.14
3624,,"53 Street - Sec Hwy 856",52.5882,-112.068,"Alberta Transportation",0,1,AB,43.29
3625,,"Pine St.",46.5099,-84.3075,"Sault Ste. Marie (ON)",0,8,ON,178.33
3626,,"Highway 506 West",49.3484,-112.2918,"Alberta Transportation",0,3,AB,30.68
3627,,"Hwy #97",50.4739,-119.138,"British Columbia Highways",0,2,BC,28.66
3628,,"106Th Rd",43.3655,-80.8118,"Perth East (ON)",0,8,ON,80.31
3629,,"Kitseguecla Lake Rd",54.96369,-127.3394,"British Columbia Highways",0,12,BC,15.63
3630,,"Township Rd 182 (Earview)",50.13734,-108.37094,"Webb No. 138 (Saskatchewan)",0,22,SK,29.02
3631,"Longue Pointe","Sherbrooke Street",45.6273,-73.5188,"Montr�al (QC)",0,2,QC,131.3
3632,,"Donaghue Rd",44.9486,-75.7564,"North Grenville (ON)",0,24,ON,110.27
3633,,"Caribou St. W.",50.39689,-105.59475,"Moose Jaw (SK)",0,0,SK,2.87
3634,,"53 Street",53.02482,-112.83062,"Camrose (AB)",0,3,AB,70.28
3635,,"Rg St Pierre",46.67677,-72.61739,"Herouxville (Quebec)",0,11,QC,3.01
3636,,"Dog River Rd",48.89156,-90.00725,,0,20,ON,59.25
3637,,"Cambria St",43.3634,-80.983,"Stratford (ON)",0,8,ON,88.96
3638,,"Lynden Rd - Reg 503",43.2383,-80.1475,"Hamilton (ON)",0,52,ON,13.91
3639,,"Rue St-Marc Nord",46.2594,-72.9485,Unknown,0,2,QC,61.47
3640,,,49.0509,-90.4685,Unknown,0,20,ON,84.1
3641,,"Mountain Bay Road",48.9164,-87.76359,Unknown,0,20,ON,32.86
3642,,"195 Avenue E 25 Street",53.65766,-113.3076,"Edmonton (AB)",0,5,AB,120.08
3643,Buckingham,"Rue Maclaren",,,Unknown,0,2,QC,99.9
3644,,"High Falls Rd",45.0824,-79.3368,"Bracebridge (ON)",0,5,ON,125.27
3645,,"Rang De La Chaloupe",46.0661,-73.3857,"Sainte-�lisabeth (QC)",0,9,QC,98.07
3646,,"Grand Rang St Catherine",46.1707,-73.2505,"Saint-Cuthbert (QC)",0,9,QC,88.27
3647,,Principale-40,45.2128,-73.2896,"Saint-Blaise-Sur-Richeleu (Quebec)",0,6,QC,15.71
3648,,"4Th Line Road",45.1288,-73.3234,MTQ,0,6,QC,9.68
3649,,"Pratt Siding Rd",42.716,-81.752,"Southwest Middlesex (ON)",0,10,ON,30.62
3650,,"Bradshaw Rd",44.6757,-76.6607,"South Frontenac (ON)",0,26,ON,39.5
3651,"Canada Starch","Hwy   2",44.7892,-75.3818,"Leeds & Grenville (Ontario)",0,2,ON,104.8
3652,,"Secondary Hwy 672",55.316,-119.55,"Alberta Transportation",0,4,AB,87.23
3653,,"Boul. Mcwatters",48.2143,-78.9096,MTQ,0,3,QC,92.78
3654,,25-26-17-11-W2M,50.4634,-103.4039,"Indian Head (SK)",0,22,SK,37.39
3655,,13-14-18-16,50.5159,-104.091,"South Qu'Appelle No. 157 (SK)",0,22,SK,70.25
3656,,15-16-18-12-W2M,50.5205,-103.5873,"Indian Head (SK)",0,22,SK,46.43
3657,,27-26-16-4,50.3699,-102.465,"Elcapo No. 154 (SK)",0,22,SK,125.84
3658,,33-34-15-1,50.2955,-102.075,"Silverwood No. 123 (SK)",0,22,SK,107.67
3659,,16-17-18-15,50.521,-104.023,"South Qu'Appelle No. 157 (SK)",0,22,SK,67.21
3660,,24-17-11,50.4563,-103.3808,"Wolseley (SK)",0,22,SK,36.28
3661,,13-19-18-14,50.5286,-103.931,"South Qu'Appelle No. 157 (SK)",0,22,SK,63.01
3662,,,50.15804,-101.69956,"Private Road Authority #1",0,22,SK,88.06
3663,,9-10-15-33,50.2591,-101.961,"Martin No. 122 (SK)",0,22,SK,102
3664,,8-9-13-30,50.0873,-101.539,"Moosomin No. 121",0,22,SK,79.35
3665,,"Unnamed Road",50.503,-103.52757,"Indian Head (SK)",0,22,SK,43.51
3666,,9-10-17-9,50.42462,-103.17465,"Wolseley (SK)",0,22,SK,26.62
3667,,35-36-14-33,50.23376,-101.88265,"Martin No. 122 (SK)",0,22,SK,98.02
3668,,2-3-13-30,50.0707,-101.493,"Moosomin No. 121",0,22,SK,77
3669,,19-20-16-3,50.36224,-102.4074,"Willowdale No. 153 (SK)",0,22,SK,123.25
3670,,13-14-14-32,50.1894,-101.74549,"Martin No. 122 (SK)",0,22,SK,91.1
3671,,26-23-16-4,50.3668,-102.442,"Elcapo No. 154 (SK)",0,22,SK,124.8
3672,,26-27-13-31,50.1252,-101.631,"Moosomin No. 121",0,22,SK,84.24
3673,,Sec31-32-15-1-W2M,50.3071,-102.121,"Silverwood No. 123 (SK)",0,22,SK,109.87
3674,,14-15-18-12-W2M,50.5168,-103.5643,"Indian Head (SK)",0,22,SK,45.37
3675,,17-18-12-W2M,50.5253,-103.633,"Indian Head (SK)",0,22,SK,48.45
3676,,10-11-17-8,50.4238,-103.0144,"Wolseley (SK)",0,22,SK,19.52
3677,,15-16-18-15,50.52189,-103.99778,"South Qu'Appelle No. 157 (SK)",0,22,SK,66.06
3678,,31-18-13,50.55964,-103.79333,"Indian Head (SK)",0,22,SK,55.97
3679,,10-14-18-16-W2M,50.5135,-104.114,"South Qu'Appelle No. 157 (SK)",0,22,SK,71.28
3680,,20-21-16-3,50.3576,-102.373,"Willowdale No. 153 (SK)",0,22,SK,121.7
3681,,12-17-8,50.41832,-102.96864,"Wolseley (SK)",0,22,SK,17.46
3682,,22-23-18-13,50.5327,-103.6979,"Indian Head (SK)",0,22,SK,51.38
3683,,14-23-14-32,50.1965,-101.7579,"Martin No. 122 (SK)",0,22,SK,91.83
3684,,17-18-13-30,50.0977,-101.5619,"Moosomin No. 121",0,22,SK,80.6
