Address,Auth_Description,Exp_Date,Granted_Date,Lic_No,Op_Name,Pub_Text,Reg_No,"Registration Status","Service Number",Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,"TAO Covered BY Area",effective_date,end_date,received_date,start_point,trading_name,via
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between LLANDEILO, NEW RD and SWANSEA, QUADRANT BUS STATION given service number X13/X14 effective from 01-Aug-2004. To amend Timetable.",PG0000421/203,Registered,X13,"Normal Stopping","REVISE TIMETABLE","CARMARTHENSHIRE & SWANSEA C B C",Wales,01/08/04,,04/06/04,"LLANDEILO, NEW RD",,AMMANFORD
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between LLANDEILO, NEW RD and SWANSEA, QUADRANT BUS STATION given service number X13/X14 effective from 01-Aug-2004. To amend Timetable.",PG0000421/203,Registered,X13,"Normal Stopping","REVISE TIMETABLE","CARMARTHENSHIRE & SWANSEA C B C",Wales,01/08/04,,04/06/04,"LLANDEILO, NEW RD",,AMMANFORD
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Llandeilo New Road/Ath Club and Swansea Quadrant Bus Station given service number X13/X14 effective from 02-Jan-2005. To amend Timetable.",PG0000421/203,Registered,X13,"Normal Stopping","Timetable revised as per schedules lodged
","CARMARTHENSHIRE & SWANSEA C B C",Wales,02/01/05,,06/11/04,"Llandeilo New Road/Ath Club",,"Ammanford, Pontarddulais, Fforestfach"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Llandeilo New Road/Ath Club and Swansea Quadrant Bus Station given service number X13/X14 effective from 02-Jan-2005. To amend Timetable.",PG0000421/203,Registered,X13,"Normal Stopping","Timetable revised as per schedules lodged
","CARMARTHENSHIRE & SWANSEA C B C",Wales,02/01/05,,06/11/04,"Llandeilo New Road/Ath Club",,"Ammanford, Pontarddulais, Fforestfach"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Llandeilo New Road/Ath Club and Swansea Quadrant Bus Station given service number X13/X14 effective from 29-May-2005. To amend Timetable.",PG0000421/203,Registered,X13,"Normal Stopping","Timetable revised as per schedules lodged
","CARMARTHENSHIRE & SWANSEA C B C",Wales,29/05/05,,01/04/05,"Llandeilo New Road/Ath Club",,"Ammanford, Pontarddulais, Fforestfach"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Llandeilo New Road/Ath Club and Swansea Quadrant Bus Station given service number X13/X14 effective from 29-May-2005. To amend Timetable.",PG0000421/203,Registered,X13,"Normal Stopping","Timetable revised as per schedules lodged
","CARMARTHENSHIRE & SWANSEA C B C",Wales,29/05/05,,01/04/05,"Llandeilo New Road/Ath Club",,"Ammanford, Pontarddulais, Fforestfach"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Llandeilo New Road/Ath Club and Swansea Quadrant Bus Station given service number X13/X14 effective from 31-Jul-2005. To amend Timetable.",PG0000421/203,Registered,X13,"Normal Stopping","Timetable revised as per schedules lodged
","CARMARTHENSHIRE & SWANSEA C B C",Wales,31/07/05,,03/06/05,"Llandeilo New Road/Ath Club",,"Ammanford, Pontarddulais, Fforestfach"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Llandeilo New Road/Ath Club and Swansea Quadrant Bus Station given service number X13/X14 effective from 31-Jul-2005. To amend Timetable.",PG0000421/203,Registered,X13,"Normal Stopping","Timetable revised as per schedules lodged
","CARMARTHENSHIRE & SWANSEA C B C",Wales,31/07/05,,03/06/05,"Llandeilo New Road/Ath Club",,"Ammanford, Pontarddulais, Fforestfach"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Llandeilo New Road/Ath Club and Swansea Quadrant Bus Station given service number X13/X14 effective from 04-Sep-2005. To amend Timetable.",PG0000421/203,Registered,X13,"Normal Stopping","Timetable revised as per schedules lodged
","CARMARTHENSHIRE & SWANSEA C B C",Wales,04/09/05,,08/07/05,"Llandeilo New Road/Ath Club",,"Ammanford, Pontarddulais, Fforestfach"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Llandeilo New Road/Ath Club and Swansea Quadrant Bus Station given service number X13/X14 effective from 04-Sep-2005. To amend Timetable.",PG0000421/203,Registered,X13,"Normal Stopping","Timetable revised as per schedules lodged
","CARMARTHENSHIRE & SWANSEA C B C",Wales,04/09/05,,08/07/05,"Llandeilo New Road/Ath Club",,"Ammanford, Pontarddulais, Fforestfach"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Llandeilo New Road/Ath Club and Swansea Quadrant Bus Station given service number X13/X14 effective from 19-Feb-2006. To amend Timetable.",PG0000421/203,Registered,X13,"Normal Stopping","Timetable revised as per schedules lodged
","CARMARTHENSHIRE & SWANSEA C B C",Wales,19/02/06,,22/12/05,"Llandeilo New Road/Ath Club",,"Ammanford, Pontarddulais, Fforestfach"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Llandeilo New Road/Ath Club and Swansea Quadrant Bus Station given service number X13/X14 effective from 19-Feb-2006. To amend Timetable.",PG0000421/203,Registered,X13,"Normal Stopping","Timetable revised as per schedules lodged
","CARMARTHENSHIRE & SWANSEA C B C",Wales,19/02/06,,22/12/05,"Llandeilo New Road/Ath Club",,"Ammanford, Pontarddulais, Fforestfach"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Llandeilo New Road/Ath Club and Swansea Quadrant Bus Station given service number X13/X14 effective from 15-May-2006. To amend Timetable.",PG0000421/203,Registered,X13,"Normal Stopping","minor route diversion for temporary roadworks
S 7 (2) (C)","CARMARTHENSHIRE & SWANSEA C B C",Wales,15/05/06,,12/05/06,"Llandeilo New Road/Ath Club",,"Ammanford, Pontarddulais, Fforestfach"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Llandeilo New Road/Ath Club and Swansea Quadrant Bus Station given service number X13/X14 effective from 15-May-2006. To amend Timetable.",PG0000421/203,Registered,X13,"Normal Stopping","minor route diversion for temporary roadworks
S 7 (2) (C)","CARMARTHENSHIRE & SWANSEA C B C",Wales,15/05/06,,12/05/06,"Llandeilo New Road/Ath Club",,"Ammanford, Pontarddulais, Fforestfach"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Llandeilo New Road/Ath Club and Swansea Quadrant Bus Station given service number X13/X14 effective from 23-Jun-2006. To amend Timetable.",PG0000421/203,Registered,X13,"Normal Stopping","minor route diversion for temporary roadworks
S 7 (2) (C)","CARMARTHENSHIRE & SWANSEA C B C",Wales,23/06/06,,19/06/06,"Llandeilo New Road/Ath Club",,"Ammanford, Pontarddulais, Fforestfach"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Llandeilo New Road/Ath Club and Swansea Quadrant Bus Station given service number X13/X14 effective from 23-Jun-2006. To amend Timetable.",PG0000421/203,Registered,X13,"Normal Stopping","minor route diversion for temporary roadworks
S 7 (2) (C)","CARMARTHENSHIRE & SWANSEA C B C",Wales,23/06/06,,19/06/06,"Llandeilo New Road/Ath Club",,"Ammanford, Pontarddulais, Fforestfach"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Llandeilo New Road/Ath Club and Swansea Quadrant Bus Station given service number X13/X14 effective from 03-Sep-2006. To amend Timetable.",PG0000421/203,Registered,X13,"Normal Stopping","REVISED TIMETABLE & EXTENSION OF ROUTE","CARMARTHENSHIRE & SWANSEA C B C",Wales,03/09/06,,07/07/06,"Llandeilo New Road/Ath Club",,"Ammanford, Pontarddulais, Fforestfach"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Llandeilo New Road/Ath Club and Swansea Quadrant Bus Station given service number X13/X14 effective from 03-Sep-2006. To amend Timetable.",PG0000421/203,Registered,X13,"Normal Stopping","REVISED TIMETABLE & EXTENSION OF ROUTE","CARMARTHENSHIRE & SWANSEA C B C",Wales,03/09/06,,07/07/06,"Llandeilo New Road/Ath Club",,"Ammanford, Pontarddulais, Fforestfach"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Llandeilo New Road/Ath Club and Swansea Quadrant Bus Station given service number X13/X14 effective from 19-Mar-2007. To amend Route.",PG0000421/203,Registered,X13,"Normal Stopping","REVISED ROUTE","CARMARTHENSHIRE & SWANSEA C B C",Wales,19/03/07,,22/01/07,"Llandeilo New Road/Ath Club",,"Ammanford, Pontarddulais, Fforestfach"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Llandeilo New Road/Ath Club and Swansea Quadrant Bus Station given service number X13/X14 effective from 19-Mar-2007. To amend Route.",PG0000421/203,Registered,X13,"Normal Stopping","REVISED ROUTE","CARMARTHENSHIRE & SWANSEA C B C",Wales,19/03/07,,22/01/07,"Llandeilo New Road/Ath Club",,"Ammanford, Pontarddulais, Fforestfach"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Llandeilo New Road/Ath Club and Swansea Quadrant Bus Station given service number X13/X14 effective from 19-Mar-2007. To amend Timetable.",PG0000421/203,Registered,X13,"Normal Stopping","REVISE TIMETABLE","CARMARTHENSHIRE & SWANSEA C B C",Wales,19/03/07,,16/02/07,"Llandeilo New Road/Ath Club",,"Ammanford, Pontarddulais, Fforestfach"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Llandeilo New Road/Ath Club and Swansea Quadrant Bus Station given service number X13/X14 effective from 19-Mar-2007. To amend Timetable.",PG0000421/203,Registered,X13,"Normal Stopping","REVISE TIMETABLE","CARMARTHENSHIRE & SWANSEA C B C",Wales,19/03/07,,16/02/07,"Llandeilo New Road/Ath Club",,"Ammanford, Pontarddulais, Fforestfach"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Llandeilo New Road/Ath Club and Swansea Quadrant Bus Station given service number X13/X14 effective from 30-Jul-2007. To amend Route and Timetable.",PG0000421/203,Registered,X13,"Normal Stopping","MON TO SAT. TO WITHDRAWSERVICE FROM TAIRGWAITH AND EXTEND EXISTING SERVICE TO BRYNAMMAN
ALSO THREE JOURNEYS PER DAY ON SERVICE X14 TO OPERATE VOA TIRCOED VILLAGE","CARMARTHENSHIRE & SWANSEA C B C",Wales,30/07/07,,04/06/07,"Llandeilo New Road/Ath Club",,"Ammanford, Pontarddulais, Fforestfach"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Llandeilo New Road/Ath Club and Swansea Quadrant Bus Station given service number X13/X14 effective from 30-Jul-2007. To amend Route and Timetable.",PG0000421/203,Registered,X13,"Normal Stopping","MON TO SAT. TO WITHDRAWSERVICE FROM TAIRGWAITH AND EXTEND EXISTING SERVICE TO BRYNAMMAN
ALSO THREE JOURNEYS PER DAY ON SERVICE X14 TO OPERATE VOA TIRCOED VILLAGE","CARMARTHENSHIRE & SWANSEA C B C",Wales,30/07/07,,04/06/07,"Llandeilo New Road/Ath Club",,"Ammanford, Pontarddulais, Fforestfach"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",,PG0000421/203,Withdrawn,X13,"Normal Stopping",,"CARMARTHENSHIRE & SWANSEA C B C",Wales,18/02/08,,14/01/08,"Llandeilo New Road/Ath Club",,"Ammanford, Pontarddulais, Fforestfach"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",,PG0000421/203,Withdrawn,X13,"Normal Stopping",,"CARMARTHENSHIRE & SWANSEA C B C",Wales,18/02/08,,14/01/08,"Llandeilo New Road/Ath Club",,"Ammanford, Pontarddulais, Fforestfach"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Llandeilo New Road/Ath Club and Swansea Quadrant Bus Station given service number X13/X14 effective from 08-Apr-2008. To amend Route.",PG0000421/203,Registered,X13,"Normal Stopping","Vary route","CARMARTHENSHIRE & SWANSEA C B C",Wales,08/04/08,,08/04/08,"Llandeilo New Road/Ath Club",,"Ammanford, Pontarddulais, Fforestfach"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Llandeilo New Road/Ath Club and Swansea Quadrant Bus Station given service number X13/X14 effective from 08-Apr-2008. To amend Route.",PG0000421/203,Registered,X13,"Normal Stopping","Vary route","CARMARTHENSHIRE & SWANSEA C B C",Wales,08/04/08,,08/04/08,"Llandeilo New Road/Ath Club",,"Ammanford, Pontarddulais, Fforestfach"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Llandeilo New Road/Ath Club and Swansea Quadrant Bus Station given service number X13/X14 effective from 19-May-2008. To amend Route and Timetable.",PG0000421/203,Registered,X13,"Normal Stopping","Vary route/timetable","CARMARTHENSHIRE & SWANSEA C B C",Wales,19/05/08,,12/05/08,"Llandeilo New Road/Ath Club",,"Ammanford, Pontarddulais, Fforestfach"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Llandeilo New Road/Ath Club and Swansea Quadrant Bus Station given service number X13/X14 effective from 19-May-2008. To amend Route and Timetable.",PG0000421/203,Registered,X13,"Normal Stopping","Vary route/timetable","CARMARTHENSHIRE & SWANSEA C B C",Wales,19/05/08,,12/05/08,"Llandeilo New Road/Ath Club",,"Ammanford, Pontarddulais, Fforestfach"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Llandeilo New Road/Ath Club and Swansea Quadrant Bus Station given service number X13/X14 effective from 09-Nov-2008. To amend Timetable.",PG0000421/203,Registered,X13,"Normal Stopping","Vary timetable","CARMARTHENSHIRE & SWANSEA C B C",Wales,09/11/08,,12/09/08,"Llandeilo New Road/Ath Club",,"Ammanford, Pontarddulais, Fforestfach"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Llandeilo New Road/Ath Club and Swansea Quadrant Bus Station given service number X13/X14 effective from 09-Nov-2008. To amend Timetable.",PG0000421/203,Registered,X13,"Normal Stopping","Vary timetable","CARMARTHENSHIRE & SWANSEA C B C",Wales,09/11/08,,12/09/08,"Llandeilo New Road/Ath Club",,"Ammanford, Pontarddulais, Fforestfach"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Llandeilo New Road/Ath Club and Swansea Quadrant Bus Station given service number X13/X14 effective from 29-Sep-2008. To amend Route and Timetable.",PG0000421/203,Registered,X13,"Normal Stopping","Vary timetable/route","CARMARTHENSHIRE & SWANSEA C B C",Wales,29/09/08,,22/09/08,"Llandeilo New Road/Ath Club",,"Ammanford, Pontarddulais, Fforestfach"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Llandeilo New Road/Ath Club and Swansea Quadrant Bus Station given service number X13/X14 effective from 29-Sep-2008. To amend Route and Timetable.",PG0000421/203,Registered,X13,"Normal Stopping","Vary timetable/route","CARMARTHENSHIRE & SWANSEA C B C",Wales,29/09/08,,22/09/08,"Llandeilo New Road/Ath Club",,"Ammanford, Pontarddulais, Fforestfach"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Llandeilo New Road/Ath Club and Swansea Quadrant Bus Station given service number X13/X14 effective from 10-Nov-2008. To amend Route and Timetable.",PG0000421/203,Registered,X13,"Normal Stopping","Vary timetable/route","CARMARTHENSHIRE & SWANSEA C B C",Wales,10/11/08,,08/10/08,"Llandeilo New Road/Ath Club",,"Ammanford, Pontarddulais, Fforestfach"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Llandeilo New Road/Ath Club and Swansea Quadrant Bus Station given service number X13/X14 effective from 10-Nov-2008. To amend Route and Timetable.",PG0000421/203,Registered,X13,"Normal Stopping","Vary timetable/route","CARMARTHENSHIRE & SWANSEA C B C",Wales,10/11/08,,08/10/08,"Llandeilo New Road/Ath Club",,"Ammanford, Pontarddulais, Fforestfach"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Llandeilo New Road/Ath Club and Swansea Quadrant Bus Station given service number X13/X14 effective from 22-Feb-2009. To amend Stopping Places.",PG0000421/203,Registered,X13,"Normal Stopping","Vary stopping places","CARMARTHENSHIRE & SWANSEA C B C",Wales,22/02/09,,18/12/08,"Llandeilo New Road/Ath Club",,"Ammanford, Pontarddulais, Fforestfach"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Llandeilo New Road/Ath Club and Swansea Quadrant Bus Station given service number X13/X14 effective from 22-Feb-2009. To amend Stopping Places.",PG0000421/203,Registered,X13,"Normal Stopping","Vary stopping places","CARMARTHENSHIRE & SWANSEA C B C",Wales,22/02/09,,18/12/08,"Llandeilo New Road/Ath Club",,"Ammanford, Pontarddulais, Fforestfach"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Llandeilo New Road/Ath Club and Swansea Quadrant Bus Station given service number X13/X14/X15 effective from 14-Jun-2009. To amend Route and Timetable.",PG0000421/203,Registered,X13,"Normal Stopping","Vary route/timetable","CARMARTHENSHIRE & SWANSEA C B C",Wales,14/06/09,,05/05/09,"Llandeilo New Road/Ath Club",,"Ammanford, Pontarddulais, Fforestfach"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Llandeilo New Road/Ath Club and Swansea Quadrant Bus Station given service number X13/X14/X15 effective from 14-Jun-2009. To amend Route and Timetable.",PG0000421/203,Registered,X13,"Normal Stopping","Vary route/timetable","CARMARTHENSHIRE & SWANSEA C B C",Wales,14/06/09,,05/05/09,"Llandeilo New Road/Ath Club",,"Ammanford, Pontarddulais, Fforestfach"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Llandeilo New Road/Ath Club and Swansea Quadrant Bus Station given service number X13/X14/X15 effective from 06-Dec-2009. To amend Timetable.",PG0000421/203,Registered,X13,"Normal Stopping","Vary timetable.","CARMARTHENSHIRE & SWANSEA C B C",Wales,06/12/09,,09/10/09,"Llandeilo New Road/Ath Club",,"Ammanford, Pontarddulais, Fforestfach"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Llandeilo New Road/Ath Club and Swansea Quadrant Bus Station given service number X13/X14/X15 effective from 06-Dec-2009. To amend Timetable.",PG0000421/203,Registered,X13,"Normal Stopping","Vary timetable.","CARMARTHENSHIRE & SWANSEA C B C",Wales,06/12/09,,09/10/09,"Llandeilo New Road/Ath Club",,"Ammanford, Pontarddulais, Fforestfach"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Llandeilo New Road/Ath Club and Swansea Quadrant Bus Station given service number X13/X14/X15 effective from 04-Jan-2010. To amend Route and Stopping Places.",PG0000421/203,Registered,X13,"Normal Stopping","Vary route/stopping places..","CARMARTHENSHIRE & SWANSEA C B C",Wales,04/01/10,,23/12/09,"Llandeilo New Road/Ath Club",,"Ammanford, Pontarddulais, Fforestfach"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Llandeilo New Road/Ath Club and Swansea Quadrant Bus Station given service number X13/X14/X15 effective from 04-Jan-2010. To amend Route and Stopping Places.",PG0000421/203,Registered,X13,"Normal Stopping","Vary route/stopping places..","CARMARTHENSHIRE & SWANSEA C B C",Wales,04/01/10,,23/12/09,"Llandeilo New Road/Ath Club",,"Ammanford, Pontarddulais, Fforestfach"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Llandeilo New Road/Ath Club and Swansea Quadrant Bus Station given service number X13/X14/X15 effective from 21-Feb-2010. To amend Timetable.",PG0000421/203,Registered,X13,"Normal Stopping","Revised timetable","CARMARTHENSHIRE & SWANSEA C B C",Wales,21/02/10,,24/12/09,"Llandeilo New Road/Ath Club",,"Ammanford, Pontarddulais, Fforestfach"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Llandeilo New Road/Ath Club and Swansea Quadrant Bus Station given service number X13/X14/X15 effective from 21-Feb-2010. To amend Timetable.",PG0000421/203,Registered,X13,"Normal Stopping","Revised timetable","CARMARTHENSHIRE & SWANSEA C B C",Wales,21/02/10,,24/12/09,"Llandeilo New Road/Ath Club",,"Ammanford, Pontarddulais, Fforestfach"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Llandeilo New Road/Ath Club and Swansea Quadrant Bus Station given service number X13/X14/X15 effective from 01-Aug-2010. To amend Timetable.",PG0000421/203,Registered,X13,"Normal Stopping","Revised timetable","CARMARTHENSHIRE & SWANSEA C B C",Wales,01/08/10,,04/06/10,"Llandeilo New Road/Ath Club",,"Ammanford, Pontarddulais, Fforestfach"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Llandeilo New Road/Ath Club and Swansea Quadrant Bus Station given service number X13/X14/X15 effective from 01-Aug-2010. To amend Timetable.",PG0000421/203,Registered,X13,"Normal Stopping","Revised timetable","CARMARTHENSHIRE & SWANSEA C B C",Wales,01/08/10,,04/06/10,"Llandeilo New Road/Ath Club",,"Ammanford, Pontarddulais, Fforestfach"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Llandeilo New Road/Ath Club and Swansea Quadrant Bus Station given service number X13/X14/X15 effective from 06-Dec-2010. To amend Route and Timetable.",PG0000421/203,Registered,X13,"Normal Stopping","Revised timetable/route","CARMARTHENSHIRE & SWANSEA C B C",Wales,06/12/10,,04/11/10,"Llandeilo New Road/Ath Club",,"Ammanford, Pontarddulais, Fforestfach"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Llandeilo New Road/Ath Club and Swansea Quadrant Bus Station given service number X13/X14/X15 effective from 06-Dec-2010. To amend Route and Timetable.",PG0000421/203,Registered,X13,"Normal Stopping","Revised timetable/route","CARMARTHENSHIRE & SWANSEA C B C",Wales,06/12/10,,04/11/10,"Llandeilo New Road/Ath Club",,"Ammanford, Pontarddulais, Fforestfach"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Llandeilo New Road/Ath Club and Swansea Quadrant Bus Station given service number X13/X14/X15 effective from 17-Apr-2011. To amend Timetable.",PG0000421/203,Registered,X13,"Normal Stopping","Revised timetable.","CARMARTHENSHIRE & SWANSEA C B C",Wales,17/04/11,,18/02/11,"Llandeilo New Road/Ath Club",,"Ammanford, Pontarddulais, Fforestfach"
