Granted_Date,Pub_Text,Service_Type_Description,effective_date,finish_point,received_date,start_point,via
01/06/95,"Operating between Swansea  Quadrant  Bus  Station and Llanelli Bus  Station/Kidwelly Boot & Shoe Inn given service number 110/111/112 effective from 16-Apr-2012. To amend Timetable.","Normal Stopping",16/04/12,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",17/02/12,"Swansea  Quadrant  Bus  Station","Fforestfach, Loughor, Penygraig, Llwynhendy"
01/06/95,"Operating between Swansea  Quadrant  Bus  Station and Llanelli Bus  Station/Kidwelly Boot & Shoe Inn given service number 110/111/112 effective from 21-Jul-2013. To amend Route and Timetable.","Normal Stopping",21/07/13,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",24/05/13,"Swansea  Quadrant  Bus  Station","Fforestfach, Loughor, Penygraig, Llwynhendy"
01/06/95,"Operating between Swansea  Quadrant  Bus  Station and Llanelli Bus  Station/Kidwelly Boot & Shoe Inn given service number 110/111/112 effective from 21-Jul-2013. To amend Route and Timetable.","Normal Stopping",21/07/13,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",24/05/13,"Swansea  Quadrant  Bus  Station","Fforestfach, Loughor, Penygraig, Llwynhendy"
01/06/95,"Operating between Swansea  Quadrant  Bus  Station and Llanelli Bus  Station/Kidwelly Boot & Shoe Inn given service number 110/111 effective from 02-Mar-2014. To amend Timetable.","Normal Stopping",02/03/14,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",03/01/14,"Swansea  Quadrant  Bus  Station","Fforestfach, Loughor, Penygraig, Llwynhendy"
01/06/95,"Operating between Swansea  Quadrant  Bus  Station and Llanelli Bus  Station/Kidwelly Boot & Shoe Inn given service number 110/111 effective from 02-Mar-2014. To amend Timetable.","Normal Stopping",02/03/14,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",03/01/14,"Swansea  Quadrant  Bus  Station","Fforestfach, Loughor, Penygraig, Llwynhendy"
01/06/95,"Operating between Swansea  Quadrant  Bus  Station and Llanelli Bus  Station/Kidwelly Boot & Shoe Inn given service number 110/111 effective from 18-May-2014. To amend Timetable.","Normal Stopping",18/05/14,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",24/03/14,"Swansea  Quadrant  Bus  Station","Fforestfach, Loughor, Penygraig, Llwynhendy"
01/06/95,"Operating between Swansea  Quadrant  Bus  Station and Llanelli Bus  Station/Kidwelly Boot & Shoe Inn given service number 110/111 effective from 18-May-2014. To amend Timetable.","Normal Stopping",18/05/14,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",24/03/14,"Swansea  Quadrant  Bus  Station","Fforestfach, Loughor, Penygraig, Llwynhendy"
01/06/95,"Operating between Swansea  Quadrant  Bus  Station and Llanelli Bus  Station/Kidwelly Boot & Shoe Inn given service number 110/111 effective from 03-Aug-2014. To amend Timetable.","Normal Stopping",03/08/14,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",06/06/14,"Swansea  Quadrant  Bus  Station","Fforestfach, Loughor, Penygraig, Llwynhendy"
01/06/95,"Operating between Swansea  Quadrant  Bus  Station and Llanelli Bus  Station/Kidwelly Boot & Shoe Inn given service number 110/111 effective from 03-Aug-2014. To amend Timetable.","Normal Stopping",03/08/14,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",06/06/14,"Swansea  Quadrant  Bus  Station","Fforestfach, Loughor, Penygraig, Llwynhendy"
01/06/95,"Operating between Swansea  Quadrant  Bus  Station and Llanelli Bus  Station/Kidwelly Boot & Shoe Inn given service number 110/111 effective from 05-Apr-2015. To amend Timetable.","Normal Stopping",05/04/15,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",06/02/15,"Swansea  Quadrant  Bus  Station","Fforestfach, Loughor, Penygraig, Llwynhendy"
01/06/95,"Operating between Swansea  Quadrant  Bus  Station and Llanelli Bus  Station/Kidwelly Boot & Shoe Inn given service number 110/111 effective from 05-Apr-2015. To amend Timetable.","Normal Stopping",05/04/15,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",06/02/15,"Swansea  Quadrant  Bus  Station","Fforestfach, Loughor, Penygraig, Llwynhendy"
01/06/95,"Operating between Swansea  Quadrant  Bus  Station and Llanelli Bus  Station/Kidwelly Boot & Shoe Inn given service number 110/111 effective from 20-Sep-2015. To amend Timetable.","Normal Stopping",20/09/15,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",24/07/15,"Swansea  Quadrant  Bus  Station","Fforestfach, Loughor, Penygraig, Llwynhendy"
01/06/95,"Operating between Swansea  Quadrant  Bus  Station and Llanelli Bus  Station/Kidwelly Boot & Shoe Inn given service number 110/111 effective from 20-Sep-2015. To amend Timetable.","Normal Stopping",20/09/15,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",24/07/15,"Swansea  Quadrant  Bus  Station","Fforestfach, Loughor, Penygraig, Llwynhendy"
01/06/95,"Operating between Swansea  Quadrant  Bus  Station and Llanelli Bus  Station/Kidwelly Boot & Shoe Inn given service number 110/111 effective from 01-Nov-2015. To amend Route and Timetable.","Normal Stopping",01/11/15,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",19/10/15,"Swansea  Quadrant  Bus  Station","Fforestfach, Loughor, Penygraig, Llwynhendy"
01/06/95,"Operating between Swansea  Quadrant  Bus  Station and Llanelli Bus  Station/Kidwelly Boot & Shoe Inn given service number 110/111 effective from 01-Nov-2015. To amend Route and Timetable.","Normal Stopping",01/11/15,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",19/10/15,"Swansea  Quadrant  Bus  Station","Fforestfach, Loughor, Penygraig, Llwynhendy"
01/06/95,"Operating between Swansea  Quadrant  Bus  Station and Llanelli Bus  Station/Kidwelly Boot & Shoe Inn given service number 110/111 effective from 10-Apr-2016. To amend Route and Timetable.","Normal Stopping",10/04/16,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",12/02/16,"Swansea  Quadrant  Bus  Station","Fforestfach, Loughor, Penygraig, Llwynhendy"
01/06/95,"Operating between Swansea  Quadrant  Bus  Station and Llanelli Bus  Station/Kidwelly Boot & Shoe Inn given service number 110/111 effective from 10-Apr-2016. To amend Route and Timetable.","Normal Stopping",10/04/16,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",12/02/16,"Swansea  Quadrant  Bus  Station","Fforestfach, Loughor, Penygraig, Llwynhendy"
01/06/95,"Operating between Swansea  Quadrant  Bus  Station and Llanelli Bus  Station/Kidwelly Boot & Shoe Inn given service number 110 / 111 effective from 08 January 2017. To amend Timetable.","Normal Stopping",08/01/17,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",01/12/16,"Swansea  Quadrant  Bus  Station","Fforestfach, Loughor, Penygraig, Llwynhendy"
01/06/95,"Operating between Swansea  Quadrant  Bus  Station and Llanelli Bus  Station/Kidwelly Boot & Shoe Inn given service number 110 / 111 effective from 08 January 2017. To amend Timetable.","Normal Stopping",08/01/17,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",01/12/16,"Swansea  Quadrant  Bus  Station","Fforestfach, Loughor, Penygraig, Llwynhendy"
01/06/95,,,17/04/02,"LLANELLI, ISLAND PLACE",,"SWANSEA, QUADRANT BUS STATION ",
01/06/95,"Operating between SWANSEA, QUADRANT BUS STATION and LLANELLI, ISLAND PLACE given service number 400/400/404/404 effective from 02-Sep-2002. To amend Timetable.","Normal Stopping",02/09/02,"LLANELLI, ISLAND PLACE",26/07/02,"SWANSEA, QUADRANT BUS STATION",
01/06/95,"Operating between SWANSEA, QUADRANT BUS STATION and LLANELLI, ISLAND PLACE given service number 400/400/404/404 effective from 17-Nov-2002. To amend Timetable.","Normal Stopping",17/11/02,"LLANELLI, ISLAND PLACE",21/09/02,"SWANSEA, QUADRANT BUS STATION",
01/06/95,"Operating between SWANSEA, QUADRANT BUS STATION and LLANELLI, ISLAND PLACE given service number 400/400/404/404 effective from 17-Nov-2002. To amend Timetable.","Normal Stopping",17/11/02,"LLANELLI, ISLAND PLACE",21/09/02,"SWANSEA, QUADRANT BUS STATION",
01/06/95,"Operating between SWANSEA, QUADRANT BUS STATION and LLANELLI, ISLAND PLACE given service number 400/400/404/404 effective from 04-Apr-2004. To amend Timetable.","Normal Stopping",04/04/04,"LLANELLI, ISLAND PLACE",05/02/04,"SWANSEA, QUADRANT BUS STATION",
01/06/95,"Operating between SWANSEA, QUADRANT BUS STATION and LLANELLI, ISLAND PLACE given service number 400/400/404/404 effective from 04-Apr-2004. To amend Timetable.","Normal Stopping",04/04/04,"LLANELLI, ISLAND PLACE",05/02/04,"SWANSEA, QUADRANT BUS STATION",
01/06/95,"Operating between SWANSEA, QUADRANT BUS STATION and LLANELLI,  BUS STATION given service number 400/400/404/404 effective from 31-Jul-2005. To amend Timetable.","Normal Stopping",31/07/05,"LLANELLI,  BUS STATION",03/06/05,"SWANSEA, QUADRANT BUS STATION","WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
01/06/95,"Operating between SWANSEA, QUADRANT BUS STATION and LLANELLI,  BUS STATION given service number 400/400/404/404 effective from 31-Jul-2005. To amend Timetable.","Normal Stopping",31/07/05,"LLANELLI,  BUS STATION",03/06/05,"SWANSEA, QUADRANT BUS STATION","WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
01/06/95,"Operating between SWANSEA, QUADRANT BUS STATION and LLANELLI,  BUS STATION given service number 400/400/404/404 effective from 08-Jan-2006. To amend Timetable.","Normal Stopping",08/01/06,"LLANELLI,  BUS STATION",11/11/05,"SWANSEA, QUADRANT BUS STATION","WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
01/06/95,"Operating between SWANSEA, QUADRANT BUS STATION and LLANELLI,  BUS STATION given service number 400/400/404/404 effective from 08-Jan-2006. To amend Timetable.","Normal Stopping",08/01/06,"LLANELLI,  BUS STATION",11/11/05,"SWANSEA, QUADRANT BUS STATION","WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
01/06/95,"Operating between SWANSEA, QUADRANT BUS STATION and LLANELLI,  BUS STATION given service number 400/404 effective from 17-Mar-2008. To amend Timetable.","Normal Stopping",17/03/08,"LLANELLI,  BUS STATION",21/01/08,"SWANSEA, QUADRANT BUS STATION","WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
01/06/95,"Operating between SWANSEA, QUADRANT BUS STATION and LLANELLI,  BUS STATION given service number 400/404 effective from 17-Mar-2008. To amend Timetable.","Normal Stopping",17/03/08,"LLANELLI,  BUS STATION",21/01/08,"SWANSEA, QUADRANT BUS STATION","WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
01/06/95,"Operating between SWANSEA, QUADRANT BUS STATION and LLANELLI,  BUS STATION given service number 400/404 effective from 13-Apr-2008. To amend Timetable.","Normal Stopping",13/04/08,"LLANELLI,  BUS STATION",15/02/08,"SWANSEA, QUADRANT BUS STATION","WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
01/06/95,"Operating between SWANSEA, QUADRANT BUS STATION and LLANELLI,  BUS STATION given service number 400/404 effective from 13-Apr-2008. To amend Timetable.","Normal Stopping",13/04/08,"LLANELLI,  BUS STATION",15/02/08,"SWANSEA, QUADRANT BUS STATION","WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
01/06/95,"Operating between SWANSEA, QUADRANT BUS STATION and LLANELLI,  BUS STATION given service number 400/404 effective from 08-Sep-2008. To amend Route and Timetable.","Normal Stopping",08/09/08,"LLANELLI,  BUS STATION",18/08/08,"SWANSEA, QUADRANT BUS STATION","WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
01/06/95,"Operating between SWANSEA, QUADRANT BUS STATION and LLANELLI,  BUS STATION given service number 400/404 effective from 08-Sep-2008. To amend Route and Timetable.","Normal Stopping",08/09/08,"LLANELLI,  BUS STATION",18/08/08,"SWANSEA, QUADRANT BUS STATION","WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
01/06/95,"Operating between SWANSEA, QUADRANT BUS STATION and LLANELLI,  BUS STATION given service number 400/404 effective from 05-Jan-2009. To amend Timetable.","Normal Stopping",05/01/09,"LLANELLI,  BUS STATION",15/12/08,"SWANSEA, QUADRANT BUS STATION","WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
01/06/95,"Operating between SWANSEA, QUADRANT BUS STATION and LLANELLI,  BUS STATION given service number 400/404 effective from 05-Jan-2009. To amend Timetable.","Normal Stopping",05/01/09,"LLANELLI,  BUS STATION",15/12/08,"SWANSEA, QUADRANT BUS STATION","WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
01/06/95,"Operating between SWANSEA, QUADRANT BUS STATION and LLANELLI,  BUS STATION given service number 400/404 effective from 14-Jun-2009. To amend Route and Timetable.","Normal Stopping",14/06/09,"LLANELLI,  BUS STATION",05/05/09,"SWANSEA, QUADRANT BUS STATION","WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
01/06/95,"Operating between SWANSEA, QUADRANT BUS STATION and LLANELLI,  BUS STATION given service number 400/404 effective from 14-Jun-2009. To amend Route and Timetable.","Normal Stopping",14/06/09,"LLANELLI,  BUS STATION",05/05/09,"SWANSEA, QUADRANT BUS STATION","WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
01/06/95,"Operating between SWANSEA, QUADRANT BUS STATION and LLANELLI,  BUS STATION given service number 400/404 effective from 06-Dec-2009. To amend Timetable.","Normal Stopping",06/12/09,"LLANELLI,  BUS STATION",09/10/09,"SWANSEA, QUADRANT BUS STATION","WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
01/06/95,"Operating between SWANSEA, QUADRANT BUS STATION and LLANELLI,  BUS STATION given service number 400/404 effective from 06-Dec-2009. To amend Timetable.","Normal Stopping",06/12/09,"LLANELLI,  BUS STATION",09/10/09,"SWANSEA, QUADRANT BUS STATION","WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
01/06/95,"Operating between SWANSEA, QUADRANT BUS STATION and LLANELLI,  BUS STATION given service number 400/404 effective from 04-Jan-2010. To amend Route and Stopping Places.","Normal Stopping",04/01/10,"LLANELLI,  BUS STATION",23/12/09,"SWANSEA, QUADRANT BUS STATION","WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
01/06/95,"Operating between SWANSEA, QUADRANT BUS STATION and LLANELLI,  BUS STATION given service number 400/404 effective from 04-Jan-2010. To amend Route and Stopping Places.","Normal Stopping",04/01/10,"LLANELLI,  BUS STATION",23/12/09,"SWANSEA, QUADRANT BUS STATION","WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
01/06/95,"Operating between SWANSEA, QUADRANT BUS STATION and LLANELLI,  BUS STATION given service number 400/404 effective from 01-Aug-2010. To amend Timetable.","Normal Stopping",01/08/10,"LLANELLI,  BUS STATION",04/06/10,"SWANSEA, QUADRANT BUS STATION","WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
01/06/95,"Operating between SWANSEA, QUADRANT BUS STATION and LLANELLI,  BUS STATION given service number 400/404 effective from 01-Aug-2010. To amend Timetable.","Normal Stopping",01/08/10,"LLANELLI,  BUS STATION",04/06/10,"SWANSEA, QUADRANT BUS STATION","WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
01/06/95,"Operating between SWANSEA, QUADRANT BUS STATION and LLANELLI,  BUS STATION given service number 400/404 effective from 06-Dec-2010. To amend Route and Timetable.","Normal Stopping",06/12/10,"LLANELLI,  BUS STATION",04/11/10,"SWANSEA, QUADRANT BUS STATION","WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
01/06/95,"Operating between SWANSEA, QUADRANT BUS STATION and LLANELLI,  BUS STATION given service number 400/404 effective from 06-Dec-2010. To amend Route and Timetable.","Normal Stopping",06/12/10,"LLANELLI,  BUS STATION",04/11/10,"SWANSEA, QUADRANT BUS STATION","WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
01/06/95,"Operating between SWANSEA, QUADRANT BUS STATION and LLANELLI,  BUS STATION given service number 400/404 effective from 17-Apr-2011. To amend Route and Timetable.","Normal Stopping",17/04/11,"LLANELLI,  BUS STATION",18/02/11,"SWANSEA, QUADRANT BUS STATION","WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
01/06/95,"Operating between SWANSEA, QUADRANT BUS STATION and LLANELLI,  BUS STATION given service number 400/404 effective from 17-Apr-2011. To amend Route and Timetable.","Normal Stopping",17/04/11,"LLANELLI,  BUS STATION",18/02/11,"SWANSEA, QUADRANT BUS STATION","WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
01/06/95,"Operating between SWANSEA, QUADRANT BUS STATION and LLANELLI,  BUS STATION given service number 400/404 effective from 17-Apr-2011. To amend Route and Timetable.","Normal Stopping",17/04/11,"LLANELLI,  BUS STATION",25/03/11,"SWANSEA, QUADRANT BUS STATION","WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
01/06/95,"Operating between SWANSEA, QUADRANT BUS STATION and LLANELLI,  BUS STATION given service number 400/404 effective from 17-Apr-2011. To amend Route and Timetable.","Normal Stopping",17/04/11,"LLANELLI,  BUS STATION",25/03/11,"SWANSEA, QUADRANT BUS STATION","WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
01/06/95,"Operating between SWANSEA, QUADRANT BUS STATION and LLANELLI,  BUS STATION given service number 400/404 effective from 20-Jun-2011. To amend Timetable.","Normal Stopping",20/06/11,"LLANELLI,  BUS STATION",06/06/11,"SWANSEA, QUADRANT BUS STATION","WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
01/06/95,"Operating between SWANSEA, QUADRANT BUS STATION and LLANELLI,  BUS STATION given service number 400/404 effective from 20-Jun-2011. To amend Timetable.","Normal Stopping",20/06/11,"LLANELLI,  BUS STATION",06/06/11,"SWANSEA, QUADRANT BUS STATION","WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
01/06/95,"Operating between SWANSEA, QUADRANT BUS STATION and LLANELLI,  BUS STATION given service number 400/404 effective from 21-Nov-2011. To amend Timetable.","Normal Stopping",21/11/11,"LLANELLI,  BUS STATION",26/09/11,"SWANSEA, QUADRANT BUS STATION","WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
01/06/95,"Operating between SWANSEA, QUADRANT BUS STATION and LLANELLI,  BUS STATION given service number 400/404 effective from 21-Nov-2011. To amend Timetable.","Normal Stopping",21/11/11,"LLANELLI,  BUS STATION",26/09/11,"SWANSEA, QUADRANT BUS STATION","WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
01/06/95,"Operating between SWANSEA, QUADRANT BUS STATION and LLANELLI,  BUS STATION given service number 400/404 effective from 21-Jul-2013. To amend Timetable.","Normal Stopping",21/07/13,"LLANELLI,  BUS STATION",24/05/13,"SWANSEA, QUADRANT BUS STATION","WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
01/06/95,"Operating between SWANSEA, QUADRANT BUS STATION and LLANELLI,  BUS STATION given service number 400/404 effective from 21-Jul-2013. To amend Timetable.","Normal Stopping",21/07/13,"LLANELLI,  BUS STATION",24/05/13,"SWANSEA, QUADRANT BUS STATION","WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
01/06/95,"Operating between SWANSEA, QUADRANT BUS STATION and LLANELLI,  BUS STATION given service number 400/404 effective from 02-Mar-2014. To amend Timetable.","Normal Stopping",02/03/14,"LLANELLI,  BUS STATION",03/01/14,"SWANSEA, QUADRANT BUS STATION","WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
01/06/95,"Operating between SWANSEA, QUADRANT BUS STATION and LLANELLI,  BUS STATION given service number 400/404 effective from 02-Mar-2014. To amend Timetable.","Normal Stopping",02/03/14,"LLANELLI,  BUS STATION",03/01/14,"SWANSEA, QUADRANT BUS STATION","WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
01/06/95,"Operating between SWANSEA, QUADRANT BUS STATION and LLANELLI,  BUS STATION given service number 400/404 effective from 02-Jun-2014. To amend Timetable.","Normal Stopping",02/06/14,"LLANELLI,  BUS STATION",23/05/14,"SWANSEA, QUADRANT BUS STATION","WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
01/06/95,"Operating between SWANSEA, QUADRANT BUS STATION and LLANELLI,  BUS STATION given service number 400/404 effective from 02-Jun-2014. To amend Timetable.","Normal Stopping",02/06/14,"LLANELLI,  BUS STATION",23/05/14,"SWANSEA, QUADRANT BUS STATION","WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
01/06/95,"Operating between SWANSEA, QUADRANT BUS STATION and LLANELLI,  BUS STATION given service number 400/404 effective from 04-Aug-2014. To amend Timetable.","Normal Stopping",04/08/14,"LLANELLI,  BUS STATION",06/06/14,"SWANSEA, QUADRANT BUS STATION","WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
01/06/95,"Operating between SWANSEA, QUADRANT BUS STATION and LLANELLI,  BUS STATION given service number 400/404 effective from 04-Aug-2014. To amend Timetable.","Normal Stopping",04/08/14,"LLANELLI,  BUS STATION",06/06/14,"SWANSEA, QUADRANT BUS STATION","WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
01/06/95,"Operating between SWANSEA, QUADRANT BUS STATION and LLANELLI,  BUS STATION given service number 400/404 effective from 22-Feb-2015.","Normal Stopping",22/02/15,"LLANELLI,  BUS STATION",24/12/14,"SWANSEA, QUADRANT BUS STATION","WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
01/06/95,"Operating between SWANSEA, QUADRANT BUS STATION and LLANELLI,  BUS STATION given service number 400/404 effective from 22-Feb-2015.","Normal Stopping",22/02/15,"LLANELLI,  BUS STATION",24/12/14,"SWANSEA, QUADRANT BUS STATION","WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
01/06/95,,,17/04/02,"LLANELLI, RAILWAY STATION",,"CARMARTHEN, RAILWAY STATION",
01/06/95,"Operating between CARMARTHEN, RAILWAY STATION and LLANELLI, RAILWAY STATION given service number 195/195 effective from 17-Nov-2002. To amend Timetable.","Normal Stopping",17/11/02,"LLANELLI, RAILWAY STATION",21/09/02,"CARMARTHEN, RAILWAY STATION",
01/06/95,"Operating between CARMARTHEN, RAILWAY STATION and LLANELLI, RAILWAY STATION given service number 195/195 effective from 05-Apr-2004.","Normal Stopping",05/04/04,"LLANELLI, RAILWAY STATION",05/02/04,"CARMARTHEN, RAILWAY STATION",
01/06/95,,,17/04/02,"PARC TROSTRE, TESCO",,"CARMARTHEN, BUS STATION",
01/06/95,"Operating between CARMARTHEN, BUS STATION and PARC TROSTRE, TESCO given service number 194/194 effective from 17-Nov-2002. To amend Timetable.","Normal Stopping",17/11/02,"PARC TROSTRE, TESCO",21/09/02,"CARMARTHEN, BUS STATION",
01/06/95,"Operating between CARMARTHEN, BUS STATION and PARC TROSTRE, TESCO given service number 194/194 effective from 05-Apr-2004.","Normal Stopping",05/04/04,"PARC TROSTRE, TESCO",05/02/04,"CARMARTHEN, BUS STATION",
01/06/95,,,17/04/02,"PENYFAN, FIRTH SQUARE",,"LLANELLI, ISLAND PLACE",
01/06/95,"Operating between LLANELLI, ISLAND PLACE and PENYFAN, FIRTH SQUARE given service number 191/192 effective from 04-Apr-2004. To amend Timetable.","Normal Stopping",04/04/04,"PENYFAN, FIRTH SQUARE",05/02/04,"LLANELLI, ISLAND PLACE",
01/06/95,"Operating between LLANELLI, ISLAND PLACE and PENYFAN, FIRTH SQUARE given service number 191/192 effective from 04-Jan-2005.","Normal Stopping",04/01/05,"PENYFAN, FIRTH SQUARE",08/11/04,"LLANELLI, ISLAND PLACE",
01/06/95,,,17/04/02,"SWISS VALLEY CIRCULAR",,"LLANELLI, ISLAND PLACE",
01/06/95,"Operating between Llanelli Island Place/Town Centre and Swiss Valley Shops  Circular given service number 181/182/183 effective from 04-Jan-2005. To amend Route and Timetable.","Normal Stopping",04/01/05,"Swiss Valley Shops  Circular",08/11/04,"Llanelli Island Place/Town Centre","Morfa, Penyfan, Felinfoel"
01/06/95,"Operating between Llanelli Island Place/Town Centre and Swiss Valley Shops  Circular given service number 181/182/183 effective from 25-Apr-2005. To amend Route and Timetable.","Normal Stopping",25/04/05,"Swiss Valley Shops  Circular",11/04/05,"Llanelli Island Place/Town Centre","Morfa, Penyfan, Felinfoel"
01/06/95,"Operating between Llanelli Island Place/Town Centre and Swiss Valley Shops  Circular given service number 181/182/183 effective from 05-Nov-2006. To amend Timetable.","Normal Stopping",05/11/06,"Swiss Valley Shops  Circular",10/09/06,"Llanelli Island Place/Town Centre","Morfa, Penyfan, Felinfoel"
01/06/95,"Operating between Llanelli Island Place/Town Centre and Swiss Valley Shops  Circular given service number 181/182/183 effective from 28-Oct-2007. To amend Route and Timetable.","Normal Stopping",28/10/07,"Swiss Valley Shops  Circular",31/08/07,"Llanelli Island Place/Town Centre","Morfa, Penyfan, Felinfoel"
01/06/95,"Operating between Llanelli Island Place/Town Centre and Swiss Valley Shops  Circular given service number 181/182/183 effective from 01-Sep-2008. To amend Route and Timetable.","Normal Stopping",01/09/08,"Swiss Valley Shops  Circular",04/07/08,"Llanelli Island Place/Town Centre","Morfa, Penyfan, Felinfoel"
01/06/95,"Operating between Llanelli Island Place/Town Centre and Swiss Valley Shops  Circular given service number 181/182/183 effective from 10-Nov-2008. To amend Timetable.","Normal Stopping",10/11/08,"Swiss Valley Shops  Circular",12/09/08,"Llanelli Island Place/Town Centre","Morfa, Penyfan, Felinfoel"
01/06/95,"Operating between Llanelli Island Place/Town Centre and Swiss Valley Shops  Circular given service number 181/182/183 effective from 06-Dec-2009. To amend Timetable.","Normal Stopping",06/12/09,"Swiss Valley Shops  Circular",09/10/09,"Llanelli Island Place/Town Centre","Morfa, Penyfan, Felinfoel"
01/06/95,"Operating between Llanelli Island Place/Town Centre and Swiss Valley Shops  Circular given service number 181/182/183 effective from 17-Apr-2011. To amend Route and Timetable.","Normal Stopping",17/04/11,"Swiss Valley Shops  Circular",18/02/11,"Llanelli Island Place/Town Centre","Morfa, Penyfan, Felinfoel"
01/06/95,"Operating between Llanelli Island Place/Town Centre and Swiss Valley Shops  Circular given service number 181/182/183 effective from 20-Feb-2012. To amend Route and Timetable.","Normal Stopping",20/02/12,"Swiss Valley Shops  Circular",23/12/11,"Llanelli Island Place/Town Centre","Morfa, Penyfan, Felinfoel"
01/06/95,"Operating between Llanelli Island Place/Town Centre and Swiss Valley Shops  Circular given service number 181/182/183 effective from 21-Apr-2012. To amend Timetable.","Normal Stopping",21/04/12,"Swiss Valley Shops  Circular",17/02/12,"Llanelli Island Place/Town Centre","Morfa, Penyfan, Felinfoel"
01/06/95,"Operating between Llanelli Island Place/Town Centre and Swiss Valley Shops  Circular given service number 181/182/183 effective from 06-Jun-2012. To amend Route and Timetable.","Normal Stopping",06/06/12,"Swiss Valley Shops  Circular",11/04/12,"Llanelli Island Place/Town Centre","Morfa, Penyfan, Felinfoel"
01/06/95,"Operating between Llanelli Island Place/Town Centre and Swiss Valley Shops  Circular given service number 181/182/183 effective from 22-Jul-2013.","Normal Stopping",22/07/13,"Swiss Valley Shops  Circular",24/05/13,"Llanelli Island Place/Town Centre","Morfa, Penyfan, Felinfoel"
01/06/95,,,17/04/02,"TENBY, SOUTH PARADE",,"HAVERFORDWEST, BUS STATION",
01/06/95,"Operating between HAVERFORDWEST, BUS STATION and TENBY, SOUTH PARADE given service number 349/359 effective from 02-Jun-2002. To amend Timetable.","Normal Stopping",02/06/02,"TENBY, SOUTH PARADE",09/05/02,"HAVERFORDWEST, BUS STATION",
01/06/95,"Operating between HAVERFORDWEST, BUS STATION and TENBY, SOUTH PARADE given service number 349/359 effective from 05-May-2005.","Normal Stopping",05/05/05,"TENBY, SOUTH PARADE",10/03/05,"HAVERFORDWEST, BUS STATION",
01/06/95,,,17/04/02,BRECON,,BRACKLA,
01/06/95,,,17/04/02,"BRECON, BULWARK",,"BRACKLA, CHURCH ACRE",
01/06/95,,,17/04/02,"BRECON, BULWARK",,"DUNVANT, SQUARE",
