"2017 GradeX Crossings Inventory","Unnamed: 1","Unnamed: 10","Unnamed: 11","Unnamed: 12","Unnamed: 13","Unnamed: 14","Unnamed: 15","Unnamed: 16","Unnamed: 17","Unnamed: 18","Unnamed: 19","Unnamed: 2","Unnamed: 20","Unnamed: 21","Unnamed: 22","Unnamed: 23","Unnamed: 24","Unnamed: 3","Unnamed: 4","Unnamed: 9"
22621,51827,,"Farm Crossing",43.97539,-78.03565,"Private Road Authority #1",Passive,0,0,0,,CP,,0,0,,1,ONT,ON,
22622,52201,,"Farm Crossing",43.9091,-78.49127,"Private Road Authority #1",Passive,0,0,0,,CP,,0,0,,1,ONT,ON,
22623,52124,,"Farm Crossing",46.57492,-81.3277,"Private Road Authority #1",Passive,0,0,0,,CP,,0,0,,1,ONT,ON,
22624,51899,,"Farm Crossing",43.44949,-80.05188,"Private Road Authority #1",Passive,0,0,0,,CP,,0,0,,1,ONT,ON,
22625,51902,,"Farm Crossing",43.44665,-80.06811,"Private Road Authority #1",Passive,0,0,0,,CP,,0,0,,1,ONT,ON,
22626,51903,,"Farm Crossing",43.4408,-80.08051,"Private Road Authority #1",Passive,0,0,0,,CP,,0,0,,1,ONT,ON,
22627,52068,Thorold,"Farm Road",43.06378,-79.20767,"Private Road Authority #1",Passive,0,0,0,,CN,,0,0,,1,ONT,ON,1
22628,47719,,Farm,,,"Private Road Authority #1",Passive,0,0,0,1,CP,2,30,15,1,1,ONT,ON,
22629,47720,,Farm,,,"Private Road Authority #1",Passive,0,0,0,1,CP,2,30,15,1,1,ONT,ON,
22630,47742,,Farm,,,"Private Road Authority #1",Passive,0,0,0,1,CP,2,30,15,1,1,ONT,ON,
22631,47743,,Farm,,,"Private Road Authority #1",Passive,0,0,0,1,CP,2,30,15,1,1,ONT,ON,
22632,47744,,Farm,,,"Private Road Authority #1",Passive,0,0,0,1,CP,2,30,15,1,1,ONT,ON,
22633,47746,,Farm,,,"Private Road Authority #1",Passive,0,0,0,1,CP,2,30,15,1,1,ONT,ON,
22634,52349,,"Farm Crossing",44.25871,-77.16764,"Private Road Authority #1",Passive,0,0,0,,CP,,0,0,,1,ONT,ON,
22635,51934,,"Farm Crossing",45.23009,-75.80235,"Private Road Authority #1",Passive,0,0,0,,VIA,,0,0,,1,ONT,ON,
22636,51937,,"Farm Crossing",45.30815,-75.72997,"Private Road Authority #1",Passive,0,0,0,,VIA,,0,0,,1,ONT,ON,
22637,51936,,"Farm Crossing",45.25183,-75.78828,"Private Road Authority #1",Passive,0,0,0,,VIA,,0,0,,1,ONT,ON,
22638,51935,,"Farm Crossing",45.23873,-75.79965,"Private Road Authority #1",Passive,0,0,0,,VIA,,0,0,,1,ONT,ON,
22639,600679,,,,,"Private Road Authority #1",Passive,0,0,0,,OVRC,,0,0,2,1,PAC,BC,
22640,600680,,,,,"Private Road Authority #1",Passive,0,0,0,,OVRC,,0,0,2,1,PAC,BC,
22641,600688,,,,,"Private Road Authority #1",Passive,0,0,0,,OVRC,,0,0,2,1,PAC,BC,
22642,600690,,,,,"Private Road Authority #1",Passive,0,0,0,,OVRC,,0,0,2,1,PAC,BC,
22643,600692,,,,,"Private Road Authority #1",Passive,0,0,0,,OVRC,,0,0,2,1,PAC,BC,
22644,600693,,,,,"Private Road Authority #1",Passive,0,0,0,,OVRC,,0,0,2,1,PAC,BC,
22645,600694,,,,,"Private Road Authority #1",Passive,0,0,0,,OVRC,,0,0,2,1,PAC,BC,
22646,600695,,,,,"Private Road Authority #1",Passive,0,0,0,,OVRC,,0,0,2,1,PAC,BC,
22647,600697,,,,,"Private Road Authority #1",Passive,0,0,0,,OVRC,,0,0,2,1,PAC,BC,
22648,600698,,,,,"Private Road Authority #1",Passive,0,0,0,,OVRC,,0,0,2,1,PAC,BC,
22649,600699,,,,,"Private Road Authority #1",Passive,0,0,0,,OVRC,,0,0,2,1,PAC,BC,
22650,601278,"Grande Prairie",,,,"Private Road Authority #1",Passive,0,0,0,1,CN,2,15,15,1,1,PAC,BC,121
22651,601279,"Grande Prairie",,,,"Private Road Authority #1",Passive,0,0,0,1,CN,2,15,15,1,1,PAC,BC,122
22652,601280,"Grande Prairie",,,,"Private Road Authority #1",Passive,0,0,0,1,CN,2,15,15,1,1,PAC,BC,124
22653,601281,"Grande Prairie",,,,"Private Road Authority #1",Passive,0,0,0,1,CN,2,15,15,1,1,PAC,BC,126
22654,601282,"Grande Prairie",,,,"Private Road Authority #1",Passive,0,0,0,1,CN,2,15,15,1,1,PAC,BC,126
22655,601283,"Grande Prairie",,,,"Private Road Authority #1",Passive,0,0,0,1,CN,2,15,15,1,1,PAC,BC,128
22656,601284,"Grande Prairie",,,,"Private Road Authority #1",Passive,0,0,0,1,CN,2,15,15,1,1,PAC,BC,128
22657,601285,"Grande Prairie",,,,"Private Road Authority #1",Passive,0,0,0,1,CN,2,15,15,1,1,PAC,BC,129
22658,601286,"Grande Prairie",,,,"Private Road Authority #1",Passive,0,0,0,1,CN,2,15,15,1,1,PAC,BC,129
22659,601287,"Grande Prairie",,,,"Private Road Authority #1",Passive,0,0,0,1,CN,2,15,15,1,1,PAC,BC,131
22660,601266,"Grande Prairie",,,,"Private Road Authority #1",Passive,0,0,0,1,CN,2,15,15,1,1,PAC,BC,113
22661,601269,"Grande Prairie",,,,"Private Road Authority #1",Passive,0,0,0,1,CN,2,15,15,1,1,PAC,BC,116
22662,601270,"Grande Prairie",,,,"Private Road Authority #1",Passive,0,0,0,1,CN,2,15,15,1,1,PAC,BC,116
22663,601271,"Grande Prairie",,,,"Private Road Authority #1",Passive,0,0,0,1,CN,2,15,15,1,1,PAC,BC,117
22664,601272,"Grande Prairie",,,,"Private Road Authority #1",Passive,0,0,0,1,CN,2,15,15,1,1,PAC,BC,117
22665,601273,"Grande Prairie",,,,"Private Road Authority #1",Passive,0,0,0,1,CN,2,15,15,1,1,PAC,BC,118
22666,601274,"Grande Prairie",,,,"Private Road Authority #1",Passive,0,0,0,1,CN,2,15,15,1,1,PAC,BC,119
22667,601275,"Grande Prairie",,,,"Private Road Authority #1",Passive,0,0,0,1,CN,2,15,15,1,1,PAC,BC,119
22668,601276,"Grande Prairie",,,,"Private Road Authority #1",Passive,0,0,0,1,CN,2,15,15,1,1,PAC,BC,121
22669,601288,"Grande Prairie",,,,"Private Road Authority #1",Passive,0,0,0,1,CN,2,15,15,1,1,PAC,BC,133
22670,601289,"Grande Prairie",,,,"Private Road Authority #1",Passive,0,0,0,1,CN,2,15,15,1,1,PAC,BC,133
22671,601290,"Grande Prairie",,,,"Private Road Authority #1",Passive,0,0,0,1,CN,2,15,15,1,1,PAC,BC,134
22672,601291,"Grande Prairie",,,,"Private Road Authority #1",Passive,0,0,0,1,CN,2,15,15,1,1,PAC,BC,135
22673,601292,"Grande Prairie",,,,"Private Road Authority #1",Passive,0,0,0,1,CN,2,15,15,1,1,PAC,BC,136
22674,601293,"Grande Prairie",,55.7524,-120.2062,"Private Road Authority #1",Passive,0,0,0,1,CN,2,15,15,1,1,PAC,BC,136
22675,601268,"Grande Prairie",,55.49861,-120.03726,"Private Road Authority #1",Passive,0,0,0,1,CN,2,15,15,1,1,PAC,BC,114
22676,49457,,"Farm (On Reserve)",51.193,-114.5747,"Private Road Authority #1",Passive,0,0,0,1,CP,2,10,15,1,1,PAC,BC,
22677,49456,Copithorne,"Farm (On Reserve)",51.1968,-114.5599,"Private Road Authority #1",Passive,0,0,0,1,CP,2,10,15,1,1,PAC,BC,2
22678,49458,Copithorne,"Farm (On Reserve)",51.1911,-114.5908,"Private Road Authority #1",Passive,0,0,0,1,CP,2,10,15,1,1,PAC,BC,3
22679,49459,Copithorne,"Farm (On Reserve)",51.1749,-114.6052,"Private Road Authority #1",Passive,0,0,0,1,CP,2,10,15,1,1,PAC,BC,5
22680,49455,,Farm,51.2001,-114.5418,"Private Road Authority #1",Passive,0,0,0,1,CP,2,10,15,1,1,PAC,BC,
22681,49879,,Farm,51.29899,-112.96008,"Private Road Authority #1",Passive,0,0,0,,CN,,0,0,2,1,PNR,AB,
22682,51186,,"Farm Crossing",56.26551,-117.45145,"Private Road Authority #1",Passive,0,0,0,1,CN,2,0,15,1,1,PNR,AB,
22683,49262,Sundance,Farm,53.5207,-114.4585,"Private Road Authority #1",Passive,0,0,0,0,CN,2,10,15,1,1,PNR,AB,1
22684,49263,Sundance,Farm,53.5143,-114.4662,"Private Road Authority #1",Passive,0,0,0,0,CN,2,10,15,1,1,PNR,AB,2
22685,49258,Sundance,Farm,53.5379,-114.42661,"Private Road Authority #1",Passive,0,0,0,0,CN,2,10,15,1,1,PNR,AB,0
22686,49259,Sundance,Farm,53.537,-114.4304,"Private Road Authority #1",Passive,0,0,0,0,CN,2,10,15,1,1,PNR,AB,0
22687,49261,Sundance,Farm,53.5333,-114.4384,"Private Road Authority #1",Passive,0,0,0,0,CN,2,10,15,1,1,PNR,AB,0
22688,49257,"Transalta Utilities",Farm,53.4821,-114.4928,"Private Road Authority #1",Passive,0,0,0,0,CN,2,10,15,1,1,PNR,AB,1
22689,49256,"Transalta Utilities",Farm,53.4759,-114.4927,"Private Road Authority #1",Passive,0,0,0,0,CN,2,10,15,1,1,PNR,AB,1
22690,49254,"Transalta Utilities",Farm,53.4676,-114.4927,"Private Road Authority #1",Passive,0,0,0,0,CN,2,10,15,1,1,PNR,AB,2
22691,50293,Daishowa,Farm,56.3029,-117.2869,"Private Road Authority #1",Passive,0,0,0,1,CN,2,0,15,1,1,PNR,AB,4
22692,49618,Beamer,Farm,53.7769,-113.1672,"Private Road Authority #1",Passive,0,0,0,1,CN,2,0,15,1,1,PNR,AB,1
22693,894,,"Lot 20 Rge 1 Road",45.4744,-76.3366,"Bristol (QC)",Passive,0,0,0,1,CN,10,40,20,2,1,ONT,ON,
22694,34222,,"Pedestrian Walkway",46.55165,-81.10493,"Greater Sudbury (ON)",Passive,0,0,0,,CP,,0,0,,1,ONT,ON,
22695,22905,,"14Th Sideline",43.9863,-79.1148,"Pickering (ON)",Passive,0,0,0,1,CP,1,30,20,2,1,ONT,ON,
22696,45637,,"Narco Mine Road",46.65088,-79.02429,"T�miscaming (QC)",Passive,0,0,0,,OVR,,0,0,1,1,ONT,ON,
22697,48841,,"Kimberley Hwy",,,"British Columbia Highways",Passive,0,0,0,,CP,,0,0,2,1,PAC,BC,
22698,18589,,"Road 161 West",49.5549,-101.1218,"Pipestone (MB)",Passive,0,0,0,0,CP,1,30,20,2,1,PNR,MB,
22699,13537,,12-13-34-9,51.9108,-107.152,"Vanscoy No. 345 (SK)",Passive,0,0,0,,CN,,0,0,2,1,PNR,SK,
22700,28519,,"Ns W20-6-10-4",49.4803,-111.329,"Forty Mile County No. 8 (AB)",Passive,0,0,0,1,CP,2,25,10,2,1,PNR,AB,
22701,18590,,"Road 162 West",49.5548,-101.1447,"Pipestone (MB)",Passive,0,0,0,0,CP,2,30,20,2,1,PNR,MB,
22702,18595,,"Road 166 West",49.5695,-101.2355,"Pipestone (MB)",Passive,0,0,0,0,CP,3,30,20,2,1,PNR,MB,
22703,18559,,"Road 133 West",49.5843,-100.485,"Sifton (MB)",Passive,0,0,0,0,CP,10,30,20,2,1,PNR,MB,
22704,18570,,"Road 142 West",49.5722,-100.69,"Sifton (MB)",Passive,0,0,0,0,CP,10,30,20,2,1,PNR,MB,
22705,18574,,"Road 146 West",49.5644,-100.7816,"Sifton (MB)",Passive,0,0,0,0,CP,10,30,20,2,1,PNR,MB,
22706,18575,,"Road 147 West",49.563,-100.804,"Sifton (MB)",Passive,0,0,0,0,CP,1,30,20,2,1,PNR,MB,
22707,22421,,"Near Nesbitt",49.6013,-99.8258,"Oakland (Manitoba)",Passive,0,0,0,1,CP,1,0,20,2,1,PNR,MB,
22708,18591,,"Road 163 West",49.55528,-101.16734,"Pipestone (MB)",Passive,0,0,0,0,CP,1,30,20,2,1,PNR,MB,
22709,18577,,"Road 149 West",49.5588,-100.849,"Sifton (MB)",Passive,0,0,0,0,CP,2,30,20,2,1,PNR,MB,
22710,26000,,"Pub Rd Archie Rr Mun",50.2914,-101.4303,Ellice-Archie,Passive,0,0,0,0,CP,2,30,20,2,1,PNR,MB,
22711,18596,,"Road 167 West",49.5695,-101.2582,"Pipestone (MB)",Passive,0,0,0,0,CP,2,30,20,2,1,PNR,MB,
22712,6592,,13-14-12-6,50.0003,-106.733,"Gravelbourg (SK)",Passive,0,0,0,0,CP,10,20,20,2,1,PNR,SK,
22713,6596,,28-29-12-6,50.02099,-106.77865,"Gravelbourg (SK)",Passive,0,0,0,0,CP,2,20,20,2,1,PNR,SK,
22714,6603,,19-20-13-7,50.0986,-106.9376,"Lawtonia No. 135 (SK)",Passive,0,0,0,0,CP,2,20,20,2,1,PNR,SK,
22715,6568,,31-32-10-2,49.8583,-106.252,"Sutton No. 103 (SK)",Passive,0,0,0,0,CP,10,25,20,2,1,PNR,SK,
22716,6564,,35-36-10-2,49.8643,-106.162,"Sutton No. 103 (SK)",Passive,0,0,0,0,CP,2,25,20,2,1,PNR,SK,
22717,26004,,25-36-15-30,50.3142,-101.4916,"Moosomin No. 121",Passive,0,0,0,0,CP,2,30,20,2,1,PNR,SK,
22718,6600,,2-11-13-7,50.0655,-106.8694,"Lawtonia No. 135 (SK)",Passive,0,0,0,0,CP,2,20,20,2,1,PNR,SK,
22719,52377,,,45.21435,-72.76866,"Cowansville (QC)",Passive,0,0,0,,CMQR,,0,0,,1,QUE,QC,
22720,19706,,Unknown,49.1879,-103.7325,"Souris Valley No. 7 (SK)",Passive,0,0,0,0,LCR,,0,0,2,1,PNR,SK,
22721,50618,,Unknown,49.1808,-103.7429,"Souris Valley No. 7 (SK)",Passive,0,0,0,0,LCR,,0,0,2,1,PNR,SK,
22722,25213,,"Ns W15-26-16-3",,,Unknown,Passive,0,0,0,0,BSR,1,30,20,2,1,PNR,SK,
22723,25214,,"Ns W3-26-16-3",,,Unknown,Passive,0,0,0,0,BSR,1,30,20,2,1,PNR,SK,
22724,19701,,,49.1753,-103.6432,"Souris Valley No. 7 (SK)",Passive,0,0,0,0,LCR,,25,0,2,1,PNR,SK,
22725,19704,,"Unnamed Road",49.1959,-103.71,"Souris Valley No. 7 (SK)",Passive,0,0,0,0,LCR,,25,0,2,1,PNR,SK,
22726,52310,,"Longley East",,,,Passive,0,0,0,,CN,,0,0,,,ATL,NB,
22727,52344,,"Milford East",,,,Passive,0,0,0,,CN,,0,0,,,ATL,NS,
22728,52343,,Millview,,,,Passive,0,0,0,,CN,,0,0,,,ATL,NS,
22729,31621,,"Stanley Ave (Chatham)",,,,Passive,0,0,0,,CSX,,0,0,,,ONT,ON,
22730,23277,,"Christian Avenue West",,,,Passive,0,0,0,,CP,,0,0,,,PNR,MB,
22731,23278,,"Christian Avenue West",,,,Passive,0,0,0,,CP,,0,0,,,PNR,MB,
22732,23271,,"Farm Road",,,,Passive,0,0,0,,CP,,0,0,,,PNR,MB,
22733,23262,,"Highway 56",,,,Passive,0,0,0,,CP,,0,0,,,PNR,MB,
22734,50015,,"Private Crossing?",,,,Passive,0,0,0,,CP,,0,0,,,PNR,MB,
22735,23257,,"Range Road 193",,,,Passive,0,0,0,,CP,,0,0,,,PNR,MB,
22736,23259,,"Range Road 194",,,,Passive,0,0,0,,CP,,0,0,,,PNR,MB,
22737,23260,,"Range Road 195",,,,Passive,0,0,0,,CP,,0,0,,,PNR,MB,
22738,23268,,"Range Road 205",,,,Passive,0,0,0,,CP,,0,0,,,PNR,MB,
22739,23274,,"Range Road 220",,,,Passive,0,0,0,,CP,,0,0,,,PNR,MB,
22740,23275,,"Range Road 221",,,,Passive,0,0,0,,CP,,0,0,,,PNR,MB,
22741,23265,,"Secondary Highway 561",,,,Passive,0,0,0,,CP,,0,0,,,PNR,MB,
22742,23276,,"Secondary Highway 840",,,,Passive,0,0,0,,CP,,0,0,,,PNR,MB,
22743,23255,,"Township Road 214",,,,Passive,0,0,0,,CP,,0,0,,,PNR,MB,
22744,23261,,"Township Road 232",,,,Passive,0,0,0,,CP,,0,0,,,PNR,MB,
22745,23264,,"Township Road 240",,,,Passive,0,0,0,,CP,,0,0,,,PNR,MB,
22746,23256,,"Transcanada - Highway 1",,,,Passive,0,0,0,,CP,,0,0,,,PNR,MB,
22747,24798,,"30 Avenue E Dartmouthrdse",,,,Passive,0,0,0,,CP,,0,0,,,PNR,MB,
22748,24858,,"Township Road 201",,,,Passive,0,0,0,,CP,,0,0,,,PNR,MB,
22749,52326,,"Bybee North",,,,Passive,0,0,0,,QNSL,,0,0,,,QUE,QC,
22750,52325,,"Bybee South",,,,Passive,0,0,0,,QNSL,,0,0,,,QUE,QC,
22751,52330,,"Canatiche North",,,,Passive,0,0,0,,QNSL,,0,0,,,QUE,QC,
22752,52329,,"Canatiche South",,,,Passive,0,0,0,,QNSL,,0,0,,,QUE,QC,
22753,52335,,"Chico North",,,,Passive,0,0,0,,QNSL,,0,0,,,QUE,QC,
22754,52334,,"Chico South",,,,Passive,0,0,0,,QNSL,,0,0,,,QUE,QC,
22755,52324,,"Doree North",,,,Passive,0,0,0,,QNSL,,0,0,,,QUE,QC,
22756,52322,,"Doree South",,,,Passive,0,0,0,,QNSL,,0,0,,,QUE,QC,
22757,52337,,"Dufresne Lake North",,,,Passive,0,0,0,,QNSL,,0,0,,,QUE,QC,
22758,52336,,"Dufresne Lake South",,,,Passive,0,0,0,,QNSL,,0,0,,,QUE,QC,
22759,52342,,"Eric North",,,,Passive,0,0,0,,QNSL,,0,0,,,QUE,QC,
22760,52341,,"Eric South",,,,Passive,0,0,0,,QNSL,,0,0,,,QUE,QC,
22761,52339,,"Mai Terminal Centre",,,,Passive,0,0,0,,QNSL,,0,0,,,QUE,QC,
22762,52340,,"Mai Terminal North",,,,Passive,0,0,0,,QNSL,,0,0,,,QUE,QC,
22763,52338,,"Mai Terminal South",,,,Passive,0,0,0,,QNSL,,0,0,,,QUE,QC,
22764,52318,,"Nicman North",,,,Passive,0,0,0,,QNSL,,0,0,,,QUE,QC,
22765,52317,,"Nicman South",,,,Passive,0,0,0,,QNSL,,0,0,,,QUE,QC,
22766,52319,,"Nipiss Spur",,,,Passive,0,0,0,,QNSL,,0,0,,,QUE,QC,
22767,52328,,"Premio North",,,,Passive,0,0,0,,QNSL,,0,0,,,QUE,QC,
22768,52327,,"Premio South",,,,Passive,0,0,0,,QNSL,,0,0,,,QUE,QC,
22769,52316,,"Saumon Spur",,,,Passive,0,0,0,,QNSL,,0,0,,,QUE,QC,
22770,52313,,"Sept-Illes Jct",,,,Passive,0,0,0,,QNSL,,0,0,,,QUE,QC,
22771,52315,,"Tellier North",,,,Passive,0,0,0,,QNSL,,0,0,,,QUE,QC,
22772,52314,,"Tellier South",,,,Passive,0,0,0,,QNSL,,0,0,,,QUE,QC,
22773,52321,,"Tika North",,,,Passive,0,0,0,,QNSL,,0,0,,,QUE,QC,
22774,52320,,"Tika South",,,,Passive,0,0,0,,QNSL,,0,0,,,QUE,QC,
22775,52332,,"Waco North",,,,Passive,0,0,0,,QNSL,,0,0,,,QUE,QC,
22776,52331,,"Waco South",,,,Passive,0,0,0,,QNSL,,0,0,,,QUE,QC,
22777,52266,,"Farm Crossing",48.65509,-94.02065,,Passive,0,0,0,,CN,,0,0,,1,ONT,ON,
22778,52564,,"Private Laneway",,,,Passive,0,0,0,,CN,,0,0,,1,ONT,ON,
22779,52350,,,,,,Passive,0,0,0,,CN,,0,0,,1,PAC,BC,
22780,52455,,"Private Access",,,,Passive,0,0,0,,CN,,0,0,,1,PAC,BC,
22781,52456,,,,,,Passive,0,0,0,,CN,,0,0,,1,PAC,BC,
22782,52454,,"Access To Campground",,,,Passive,0,0,0,,CN,,0,0,,1,PAC,BC,
22783,52544,,,,,,Passive,0,0,0,,CP,,0,0,,1,PNR,AB,
22784,52543,,,,,,Passive,0,0,0,,CP,,0,0,,1,PNR,AB,
22785,52459,,"Highway 39",,,,Passive,0,0,0,,CP,,0,0,2,1,PNR,SK,
22786,51830,"Longueuil Industrial","Boulevard Guimond",45.57199,-73.47457,,Passive,0,0,0,,CN,,0,0,2,1,QUE,QC,0
22787,47716,,Farm,,,"Private Road Authority #1",Passive,0,0,0,,CP,,0,0,,,ONT,ON,
22788,47729,,Farm,,,"Private Road Authority #1",Passive,0,0,0,,CP,,0,0,,,ONT,ON,
22789,47734,,Farm,,,"Private Road Authority #1",Passive,0,0,0,,CP,,0,0,,,ONT,ON,
22790,47735,,Farm,,,"Private Road Authority #1",Passive,0,0,0,,CP,,0,0,,,ONT,ON,
22791,47738,,Farm,,,"Private Road Authority #1",Passive,0,0,0,,CP,,0,0,,,ONT,ON,
22792,47739,,Farm,,,"Private Road Authority #1",Passive,0,0,0,,CP,,0,0,,,ONT,ON,
22793,47725,,Private,,,"Private Road Authority #1",Passive,0,0,0,,CP,,0,0,,,ONT,ON,
22794,47726,,Private,,,"Private Road Authority #1",Passive,0,0,0,,CP,,0,0,,,ONT,ON,
22795,47731,,Private,,,"Private Road Authority #1",Passive,0,0,0,,CP,,0,0,,,ONT,ON,
22796,777008,,,,,,Passive,0,0,0,,CP,,0,0,,,QUE,QC,
22797,1428,,16-21-45-6,52.8856,-106.812,"Blaine Lake (SK)",Passive,0,0,0,1,CTR,5,0,20,2,1,PNR,SK,
22798,1429,,9-16-45-6,52.8712,-106.82,"Blaine Lake (SK)",Passive,0,0,0,1,CTR,5,0,20,2,1,PNR,SK,
22799,1400,,35-48-4,,,"Canwood (SK)",Passive,0,0,0,1,CTR,10,0,20,2,1,PNR,SK,
22800,1412,,19-20-47-5,53.0865,-106.686,"Leask No. 464 (SK)",Passive,0,0,0,1,CTR,10,0,20,2,1,PNR,SK,
22801,1423,,2-3-46-6,52.9495,-106.779,"Leask No. 464 (SK)",Passive,0,0,0,1,CTR,10,0,20,2,1,PNR,SK,
22802,1410,,28-29-47-5,53.1043,-106.654,"Leask No. 464 (SK)",Passive,0,0,0,1,CTR,10,0,20,2,1,PNR,SK,
22803,1408,,3-48-5,,,"Leask No. 464 (SK)",Passive,0,0,0,1,CTR,10,0,20,2,1,PNR,SK,
22804,1415,,6-47-6,,,"Leask No. 464 (SK)",Passive,0,0,0,1,CTR,2,0,20,2,1,PNR,SK,
22805,1414,,7-47-5,,,"Leask No. 464 (SK)",Passive,0,0,0,1,CTR,10,0,20,2,1,PNR,SK,
22806,1464,,19-43-11,52.7163,-107.455,"Redberry No. 435 (SK)",Passive,0,0,0,1,CTR,5,0,20,2,1,PNR,SK,
22807,1454,,28-29-43-9,52.7381,-107.262,"Redberry No. 435 (SK)",Passive,0,0,0,1,CTR,5,0,20,2,1,PNR,SK,
22808,1457,,30-43-9,52.737,-107.311,"Redberry No. 435 (SK)",Passive,0,0,0,1,CTR,5,0,20,2,1,PNR,SK,
22809,1452,,35-34-43-9,52.7451,-107.214,"Redberry No. 435 (SK)",Passive,0,0,0,1,CTR,5,0,20,2,1,PNR,SK,
22810,1446,,9-10-44-8,,,"Redberry No. 435 (SK)",Passive,0,0,0,1,CTR,10,0,20,2,1,PNR,SK,
22811,1385,,10-15-49-1,,,"Shellbrook No. 493 (Saskatchewan)",Passive,0,0,0,1,CTR,10,0,20,2,1,PNR,SK,
22812,1388,,15-16-49-2,,,"Shellbrook No. 493 (Saskatchewan)",Passive,0,0,0,1,CTR,10,0,20,2,1,PNR,SK,
22813,1386,,23-24-49-2,,,"Shellbrook No. 493 (Saskatchewan)",Passive,0,0,0,1,CTR,10,0,20,2,1,PNR,SK,
22814,4245,"Industrial PA23",26-48-26,,,"Prince Albert (SK)",Passive,0,0,0,0,CTR,5,20,20,2,1,PNR,SK,2
22815,15947,,13-14-45-12,52.87523,-103.62461,"Bjorkdale 426 (SK)",Passive,0,0,0,1,CN,5,25,20,2,1,PNR,SK,
22816,15948,,16-17-45-12,52.8824,-103.697,"Bjorkdale 426 (SK)",Passive,0,0,0,1,CN,5,25,20,2,1,PNR,SK,
22817,17451,,11-14-7-16,49.55188,-104.06467,"Brokenshell No. 68 (SK)",Passive,0,0,0,0,CP,10,25,20,2,1,PNR,SK,
22818,1384,,2-35-49-28-,,,"Shellbrook No. 493 (Saskatchewan)",Passive,0,0,0,1,CTR,10,0,20,2,1,PNR,SK,
22819,3573,,31-32-23-8,51.0003,-107.0974,"Canaan No. 225 (SK)",Passive,0,0,0,0,BSR,5,30,20,2,1,PNR,SK,
22820,16014,"Birch Hills",21-22-46-21,52.9417,-105,"Kinistino (SK)",Passive,0,0,0,0,CN,5,25,20,1,1,PNR,SK,115
22821,29546,,34-35-10-11,49.86977,-103.40634,"Fillmore No. 96 (Saskatchewan)",Passive,0,0,0,0,SSR,7,35,20,2,1,PNR,SK,
22822,17450,,13-14-7-16,49.55341,-104.06125,"Brokenshell No. 68 (SK)",Passive,0,0,0,0,CP,5,25,20,2,1,PNR,SK,
22823,47641,,,,,"Private Road Authority #1",Passive,0,0,0,,CBNS-CS,2,0,15,1,1,ATL,NS,
22824,47577,,,,,"Private Road Authority #1",Passive,0,0,0,,CBNS-CS,2,0,15,1,1,ATL,NS,
22825,47624,,,,,"Private Road Authority #1",Passive,0,0,0,,CBNS-CS,2,0,15,1,1,ATL,NS,
22826,47627,,,45.7907,-61.2167,"Private Road Authority #1",Passive,0,0,0,,CBNS-CS,2,0,15,1,1,ATL,NS,
22827,47628,,,,,"Private Road Authority #1",Passive,0,0,0,,CBNS-CS,2,0,15,1,1,ATL,NS,
22828,47629,,,,,"Private Road Authority #1",Passive,0,0,0,,CBNS-CS,2,0,15,1,1,ATL,NS,
22829,47635,,,,,"Private Road Authority #1",Passive,0,0,0,,CBNS-CS,2,0,15,1,1,ATL,NS,
22830,47636,,,,,"Private Road Authority #1",Passive,0,0,0,,CBNS-CS,2,0,15,1,1,ATL,NS,
22831,47642,,,,,"Private Road Authority #1",Passive,0,0,0,,CBNS-CS,2,0,15,1,1,ATL,NS,
22832,47625,,,,,"Private Road Authority #1",Passive,0,0,0,,CBNS-CS,2,0,15,1,1,ATL,NS,
22833,47626,,,,,"Private Road Authority #1",Passive,0,0,0,,CBNS-CS,2,0,15,1,1,ATL,NS,
22834,47632,,,,,"Private Road Authority #1",Passive,0,0,0,,CBNS-CS,2,0,15,1,1,ATL,NS,
22835,47645,,,,,"Private Road Authority #1",Passive,0,0,0,,CBNS-CS,2,0,15,1,1,ATL,NS,
22836,47611,,,,,"Private Road Authority #1",Passive,0,0,0,,CBNS-CS,2,0,15,1,1,ATL,NS,
22837,47613,,,,,"Private Road Authority #1",Passive,0,0,0,,CBNS-CS,2,0,15,1,1,ATL,NS,
22838,47616,,,,,"Private Road Authority #1",Passive,0,0,0,,CBNS-CS,2,0,15,1,1,ATL,NS,
22839,47617,,,,,"Private Road Authority #1",Passive,0,0,0,,CBNS-CS,2,0,15,1,1,ATL,NS,
22840,47637,,,,,"Private Road Authority #1",Passive,0,0,0,,CBNS-CS,2,0,15,1,1,ATL,NS,
22841,47639,,,,,"Private Road Authority #1",Passive,0,0,0,,CBNS-CS,2,0,15,1,1,ATL,NS,
22842,100142,,,,,"Private Road Authority #1",Passive,0,0,0,,NBSR,1,0,10,1,1,ATL,NB,
22843,6238,,9-10-15-12,50.25113,-103.58726,"Montmartre No. 126 (Saskatchewan)",Passive,0,0,0,0,CN,5,25,20,1,1,PNR,SK,
22844,5494,,10-11-27-13,51.2867,-107.7376,"Monet No. 257 (SK)",Passive,0,0,0,0,BSR,5,30,20,1,1,PNR,SK,
22845,51753,,,46.19325,-82.74977,"Private Road Authority #1",Passive,0,0,0,,HCRC,,0,0,2,1,ONT,ON,
22846,52367,,"CN/GO Railway Entrance",43.78425,-79.48446,"Private Road Authority #1",Passive,0,0,0,,GO,,0,0,,1,ONT,ON,
