LOCSF,PROVINCE,SOIL_ID
M,BC,BCHLE~~~~~A
U,BC,BCELTca~~~A
M,BC,BCTEE~~~~~A
L,BC,BCRIL~~~~~A
U,BC,BCEXT~~~~~A
T,BC,BCTRS~~~~~A
M,BC,BCTEE~~~~~A
M,BC,BCEXT~~~~~A
M,BC,BCHLE~~~~~A
M,BC,BCEUG~~~~~A
L,BC,BCRIL~~~~~A
M,BC,BCTBB~~~~~N
M,BC,BCHON~~~~~A
U,BC,BCBVM~~~~~N
M,BC,BCHLE~~~~~A
M,BC,BCTUN~~~~~A
L,BC,BCRIL~~~~~A
M,BC,BCTBB~~~~~N
M,BC,BCHON~~~~~A
M,BC,BCTEE~~~~~A
L,BC,BCRIL~~~~~A
U,BC,BCBFF~~~~~N
U,BC,BCHON~~~~~A
U,BC,BCBVM~~~~~N
M,BC,BCHLE~~~~~A
M,BC,BCTBB~~~~~N
M,BC,BCHON~~~~~A
M,BC,BCTUN~~~~~A
U,BC,BCBVM~~~~~N
M,BC,BCHLE~~~~~A
M,BC,BCTIM~~~~~A
M,BC,BCCHM~~~~~N
L,BC,BCRIL~~~~~A
S,BC,BCCHM~~~~~N
M,BC,BCTUN~~~~~A
S,BC,BCSUV~~~~~N
S,BC,BC$UR~~~~~N
U,BC,BCFRN~~~~~A
U,BC,BCCMY~~~~~A
M,BC,BCWLA~~~~~A
M,BC,BCTEE~~~~~A
M,BC,BCMUMbo~~~N
S,BC,BCWYE~~~~~A
S,BC,BCWYE~~~~~A
U,BC,BCCMY~~~~~A
D,BC,BCDGE~~~~~N
U,BC,BCWLA~~~~~A
T,BC,BCCHO~~~~~A
S,BC,BCDGEli~~~N
U,BC,BCCMY~~~~~A
S,BC,BC$UR~~~~~N
T,BC,BCCHO~~~~~A
M,BC,BCTEE~~~~~A
M,BC,BCWLA~~~~~A
M,BC,BCWTR~~~~~A
U,BC,BCTOY~~~~~N
M,BC,BCWLA~~~~~A
U,BC,BCCMY~~~~~A
S,BC,BCDGEli~~~N
M,BC,BCWYE~~~~~A
S,BC,BC$UR~~~~~N
U,BC,BCWTR~~~~~A
S,BC,BCCAV~~~~~N
M,BC,BCPTZ~~~~~A
S,BC,BCDGEli~~~N
S,BC,BC$UR~~~~~N
M,BC,BCWLA~~~~~A
T,BC,BCCHO~~~~~A
M,BC,BCCMY~~~~~A
S,BC,BCWYE~~~~~A
M,BC,BCTAT~~~~~N
M,BC,BCTWA~~~~~A
M,BC,BCDES~~~~~A
R,BC,BCOONvl~~~N
R,BC,BCWDF~~~~~N
F13,BC,BCCIF~~~~~A
M,BC,BCMOC~~~~~N
M,BC,BCBRT~~~~~A
M,BC,BCCTS~~~~~A
D,BC,BCAIX~~~~~A
R,BC,BCOONli~~~N
R,BC,BCORMli~~~N
U,BC,BCVAN~~~~~A
U,BC,BCPNV~~~~~A
U,BC,BCPNVid~~~A
U,BC,BCBNT~~~~~A
U,BC,BCBOW~~~~~N
R,BC,BCDES~~~~~A
R,BC,BCDMI~~~~~A
T,BC,BCTOK~~~~~A
D,BC,BCBNTer~~~N
B14,BC,BCCTC~~~~~N
T,BC,BCGUI~~~~~A
T,BC,BCLGW~~~~~A
U,BC,BCFJM~~~~~A
U,BC,BCFJMid~~~A
U,BC,BCBRM~~~~~A
R,BC,BCBRT~~~~~A
L,BC,BCMXY~~~~~A
D,BC,BCROA~~~~~N
T,BC,BCSTK~~~~~A
M,BC,BCBRT~~~~~A
F13,BC,BCCIF~~~~~A
U,BC,BCKLK~~~~~A
U,BC,BCPNV~~~~~A
M,BC,BCBRT~~~~~A
U,BC,BCVAN~~~~~A
U,BC,BCPNV~~~~~A
F13,BC,BCCIF~~~~~A
T,BC,BCGCM~~~~~A
D,BC,BCKLK~~~~~A
U,BC,BCPNV~~~~~A
U,BC,BCVAN~~~~~A
U,BC,BCBRM~~~~~A
R,BC,BCDES~~~~~A
T,BC,BCAIX~~~~~A
U,BC,BCEEN~~~~~A
R,BC,BCEEN~~~~~A
U,BC,BCBNT~~~~~A
F13,BC,BCCIF~~~~~A
M,BC,BCPNV~~~~~A
M,BC,BCDES~~~~~A
M,BC,BCBRM~~~~~A
M,BC,BCBNT~~~~~A
T,BC,BCGCM~~~~~A
M,BC,BCPNV~~~~~A
D,BC,BCBNT~~~~~A
D,BC,BCBRM~~~~~A
M,BC,BCDES~~~~~A
T,BC,BCEEN~~~~~A
M,BC,BCKLK~~~~~A
M,BC,BCDES~~~~~A
M,BC,BCPNV~~~~~A
F13,BC,BCCIF~~~~~A
B14,BC,BCMXY~~~~~A
U,BC,BCMAP~~~~~A
D,BC,BCROA~~~~~N
T,BC,BCAIX~~~~~A
F13,BC,BCCIF~~~~~A
M,BC,BCBRT~~~~~A
U,BC,BCALZ~~~~~A
M,BC,BCPNV~~~~~A
M,BC,BCVAN~~~~~A
U,BC,BCPNV~~~~~A
U,BC,BCPNVid~~~A
M,BC,BCPNV~~~~~A
M,BC,BCDES~~~~~A
M,BC,BCGNZ~~~~~A
B14,BC,BCMXY~~~~~A
U,BC,BCSTK~~~~~A
M,BC,BCDES~~~~~A
L,BC,BCMXY~~~~~A
T,BC,BCEEN~~~~~A
U,BC,BCBNT~~~~~A
T,BC,BCFRS~~~~~A
T,BC,BCMCG~~~~~A
L,BC,BCALZ~~~~~A
B14,BC,BCMXY~~~~~A
T,BC,BCMCG~~~~~A
U,BC,BCPNV~~~~~A
U,BC,BCBRM~~~~~A
T,BC,BCGCM~~~~~A
M,BC,BCPNV~~~~~A
M,BC,BCDES~~~~~A
M,BC,BCGNZ~~~~~A
T,BC,BCMCG~~~~~A
L,BC,BCMXY~~~~~A
M,BC,BCPNV~~~~~A
U,BC,BCPNVid~~~A
U,BC,BCALZ~~~~~A
M,BC,BCDES~~~~~A
M,BC,BCGNZ~~~~~A
B14,BC,BCMXY~~~~~A
U,BC,BCALZ~~~~~A
U,BC,BCPNV~~~~~A
U,BC,BCBRM~~~~~A
U,BC,BCPNVid~~~A
M,BC,BCDES~~~~~A
U,BC,BCKLK~~~~~A
B14,BC,BCMXY~~~~~A
M,BC,BCDES~~~~~A
L,BC,BCMXY~~~~~A
T,BC,BCRAM~~~~~A
M,BC,BCDAGli~~~N
M,BC,BCGNZ~~~~~A
U,BC,BCPNV~~~~~A
T,BC,BCROA~~~~~N
T,BC,BCTOK~~~~~A
U,BC,BCPNV~~~~~A
D,BC,BCGNZ~~~~~A
U,BC,BCPNVid~~~A
D,BC,BCPNV~~~~~A
B14,BC,BCMXY~~~~~A
M,BC,BCGNZ~~~~~A
U,BC,BCPNVid~~~A
D,BC,BCPNV~~~~~A
U,BC,BCBVL~~~~~A
D,BC,BCBVL~~~~~A
M,BC,BCNCI~~~~~A
R,BC,BCROA~~~~~N
U,BC,BCSXT~~~~~A
U,BC,BCBVL~~~~~A
T,BC,BCSXT~~~~~A
I,BC,BCGNZ~~~~~A
L,BC,BCPNV~~~~~A
M,BC,BCDES~~~~~A
H,BC,BCRAM~~~~~A
H,BC,BCROA~~~~~N
U,BC,BCBVL~~~~~A
L,BC,BCCIF~~~~~A
U,BC,BCBVL~~~~~A
U,BC,BCSXT~~~~~A
U,BC,BCBRM~~~~~A
D,BC,BCBVL~~~~~A
U,BC,BCDES~~~~~A
U,BC,BCPNV~~~~~A
T,BC,BCFRS~~~~~A
U,BC,BCBVL~~~~~A
T,BC,BCQUL~~~~~A
T,BC,BCSXT~~~~~A
D,BC,BCBVL~~~~~A
T,BC,BCMCG~~~~~A
H,BC,BCAIX~~~~~A
U,BC,BCCNM~~~~~A
M,BC,BCDES~~~~~A
H,BC,BCROA~~~~~N
M,BC,BCDAG~~~~~N
M,BC,BCBNT~~~~~A
M,BC,BCBVL~~~~~A
T,BC,BCSXT~~~~~A
D,BC,BCBNT~~~~~A
M,BC,BCBRM~~~~~A
M,BC,BCDES~~~~~A
T,BC,BCKER~~~~~A
U,BC,BCBRM~~~~~A
U,BC,BCBVL~~~~~A
T,BC,BCFRS~~~~~A
T,BC,BCMCG~~~~~A
T,BC,BCQUL~~~~~A
U,BC,BCBVL~~~~~A
U,BC,BCNCI~~~~~A
U,BC,BCPNV~~~~~A
U,BC,BCDES~~~~~A
M,BC,BCCNM~~~~~A
M,BC,BCNCI~~~~~A
U,BC,BCBRM~~~~~A
U,BC,BCAIX~~~~~A
U,BC,BCBVL~~~~~A
U,BC,BCCUS~~~~~A
M,BC,BCDES~~~~~A
R,BC,BCRAM~~~~~A
F13,BC,BCCIF~~~~~A
M,BC,BCDAG~~~~~N
M,BC,BCHOS~~~~~A
S,BC,BCAGT~~~~~N
M,BC,BCGZY~~~~~A
U,BC,BCSQU~~~~~A
T,BC,BCMKW~~~~~A
T,BC,BCTFT~~~~~A
U,BC,BCYRD~~~~~A
U,BC,BCLRW~~~~~A
M,BC,BCHOS~~~~~A
S,BC,BCAGT~~~~~N
M,BC,BCHOS~~~~~A
M,BC,BCGZY~~~~~A
I,BC,BCMSS~~~~~A
I,BC,BCSNW~~~~~N
S,BC,BCVER~~~~~N
S,BC,BCCHM~~~~~N
I,BC,BCMEE~~~~~N
T,BC,BCSWP~~~~~A
M,BC,BCMSS~~~~~A
S,BC,BCVERvl~~~N
M,BC,BCMSSli~~~N
T,BC,BCSWP~~~~~A
M,BC,BCMSS~~~~~A
M,BC,BCHOS~~~~~A
S,BC,BCAGT~~~~~N
T,BC,BCSWP~~~~~A
S,BC,BCVER~~~~~N
S,BC,BCBAD~~~~~N
S,BC,BCCLR~~~~~N
S,BC,BCSPL~~~~~N
H,BC,BCKBK~~~~~A
H,BC,BCKEN~~~~~A
S,BC,BCBEN~~~~~N
M,BC,BCKAO~~~~~A
S,BC,BCCOO~~~~~N
S,BC,BCBUC~~~~~N
S,BC,BCSEN~~~~~N
T,BC,BCAVI~~~~~A
I,BC,BCFEH~~~~~A
S,BC,BCBHCli~~~N
H,BC,BCKAO~~~~~A
M,BC,BCLAW~~~~~A
T,BC,BCGLL~~~~~A
H,BC,BCKAO~~~~~A
S,BC,BCBAYli~~~N
S,BC,BCCLY~~~~~N
S,BC,BCSEN~~~~~N
S,BC,BCCTA~~~~~N
S,BC,BCSLA~~~~~N
S,BC,BCSEN~~~~~N
S,BC,BCBLJli~~~N
S,BC,BCCOO~~~~~N
S,BC,BCBHCli~~~N
S,BC,BCCLY~~~~~N
T,BC,BCGLN~~~~~A
H,BC,BCKAO~~~~~A
M,BC,BCLAW~~~~~A
S,BC,BCRSLli~~~N
U,BC,BCAVI~~~~~A
H,BC,BCKAO~~~~~A
M,BC,BCSEN~~~~~N
S,BC,BCBHCli~~~N
S,BC,BCBHCpz~~~N
S,BC,BCCLY~~~~~N
S,BC,BCBUC~~~~~N
I,BC,BCKAO~~~~~A
S,BC,BCSEN~~~~~N
I,BC,BCKIN~~~~~A
S,BC,BCSLA~~~~~N
S,BC,BCBUC~~~~~N
S,BC,BCCOO~~~~~N
S,BC,BCSLApz~~~N
S,BC,BCBTR~~~~~N
I,BC,BCKAO~~~~~A
H,BC,BCKAO~~~~~A
H,BC,BCKIN~~~~~A
S,BC,BCBUC~~~~~N
U,BC,BCAVI~~~~~A
S,BC,BC$AR~~~~~N
S,BC,BCBNG~~~~~N
I,BC,BCFEH~~~~~A
T,BC,BCGLL~~~~~A
H,BC,BCGLLer~~~N
H,BC,BCGLN~~~~~A
S,BC,BCBUC~~~~~N
S,BC,BCBNG~~~~~N
S,BC,BCCOO~~~~~N
H,BC,BCKIN~~~~~A
S,BC,BCSLA~~~~~N
H,BC,BCKAO~~~~~A
S,BC,BCBUC~~~~~N
S,BC,BCBTR~~~~~N
S,BC,BCCOO~~~~~N
I,BC,BCKAO~~~~~A
I,BC,BCKIN~~~~~A
S,BC,BCSWE~~~~~N
S,BC,BCBNG~~~~~N
S,BC,BCBHCpz~~~N
S,BC,BCBTT~~~~~N
S,BC,BCBTR~~~~~N
T,BC,BCGLN~~~~~A
H,BC,BCKIN~~~~~A
S,BC,BCBHCpz~~~N
S,BC,BCBTT~~~~~N
M,BC,BCSEN~~~~~N
S,BC,BCCLY~~~~~N
M,BC,BCSHI~~~~~N
T,BC,BCGLN~~~~~A
H,BC,BCKAO~~~~~A
H,BC,BCKIN~~~~~A
S,BC,BCBNG~~~~~N
I,BC,BCKIN~~~~~A
S,BC,BC$AR~~~~~N
T,BC,BCGLL~~~~~A
T,BC,BCGLN~~~~~A
S,BC,BCBHCpz~~~N
S,BC,BCBUC~~~~~N
S,BC,BCSEN~~~~~N
M,BC,BCKAO~~~~~A
S,BC,BCRND~~~~~A
I,BC,BCSENpz~~~N
S,BC,BCBHCpz~~~N
S,BC,BCBUC~~~~~N
I,BC,BCGLN~~~~~A
I,BC,BCSLApz~~~N
S,BC,BCBTT~~~~~N
I,BC,BCKAO~~~~~A
U,BC,BCKKOca~~~A
U,BC,BCLCHca~~~A
S,BC,BCBHCpz~~~N
S,BC,BCBTT~~~~~N
T,BC,BCGLN~~~~~A
U,BC,BCAVI~~~~~A
U,BC,BCAVIid~~~A
I,BC,BCKAO~~~~~A
U,BC,BCCTN~~~~~A
I,BC,BCFEH~~~~~A
S,BC,BCGLN~~~~~A
R,BC,BCLAW~~~~~A
U,BC,BCLST~~~~~A
U,BC,BCCTN~~~~~A
M,BC,BCTYE~~~~~N
U,BC,BCAVIid~~~A
H,BC,BCBUE~~~~~N
M,BC,BCSHI~~~~~N
M,BC,BCSKL~~~~~N
S,BC,BCBHCpz~~~N
I,BC,BCKAO~~~~~A
I,BC,BCKIN~~~~~A
U,BC,BCAVI~~~~~A
H,BC,BCMPS~~~~~A
H,BC,BCRYA~~~~~N
T,BC,BCGLE~~~~~A
H,BC,BC$UR~~~~~N
H,BC,BCFBW~~~~~A
M,BC,BCMPS~~~~~A
M,BC,BCSKL~~~~~N
T,BC,BCGLE~~~~~A
M,BC,BCRYA~~~~~N
M,BC,BCSNN~~~~~N
M,BC,BCSKL~~~~~N
S,BC,BCBNR~~~~~N
S,BC,BCRUAvl~~~N
S,BC,BC$LR~~~~~N
S,BC,BCBGF~~~~~N
M,BC,BCMFE~~~~~A
M,BC,BCSPL~~~~~N
L,BC,BCFIWca~~~A
S,BC,BCCBN~~~~~N
S,BC,BCRAI~~~~~N
S,BC,BCRUA~~~~~N
S,BC,BC$LR~~~~~N
M,BC,BCMMR~~~~~N
M,BC,BCMUI~~~~~N
M,BC,BCKEN~~~~~A
D,AB,ABCOP~~~~~N
M,AB,ABFDL~~~~~N
M,AB,ABNHL~~~~~N
U,AB,ABSKY~~~~~N
S,AB,ABCOP~~~~~N
D,AB,ABFDL~~~~~N
U,AB,ABSKY~~~~~N
M,AB,ABFDL~~~~~N
M,AB,ABCOP~~~~~N
U,AB,ABSKY~~~~~N
B13,AB,ABFKE~~~~~N
M,AB,ABNHL~~~~~N
U,AB,ABSKY~~~~~N
M,AB,ABTOR~~~~~N
B13,AB,ABFKE~~~~~N
D,AB,ABFTO~~~~~N
M,AB,ABCSP~~~~~N
D,AB,ABLEV~~~~~N
M,AB,ABHNL~~~~~N
M,AB,ABWHY~~~~~N
U,AB,ABERH~~~~~N
S,AB,ABERR~~~~~N
S,AB,ABCAW~~~~~N
S,AB,ABZBR~~~~~N
D,AB,ABCAX~~~~~N
D,AB,ABPRX~~~~~N
U,AB,ABSKY~~~~~N
S,AB,ABZBR~~~~~N
D,AB,ABCAW~~~~~N
S,AB,ABERR~~~~~N
S,AB,ABZBR~~~~~N
D,AB,ABCAW~~~~~N
S,AB,ABERR~~~~~N
D,AB,ABERR~~~~~N
D,AB,ABCAW~~~~~N
S,AB,ABZBR~~~~~N
S,AB,ABZBR~~~~~N
D,AB,ABEGX~~~~~N
M,AB,ABHEX~~~~~N
S,AB,ABZBR~~~~~N
D,AB,ABPRX~~~~~N
M,AB,ABHEX~~~~~N
S,AB,ABZBR~~~~~N
D,AB,ABPRX~~~~~N
S,AB,ABWFX~~~~~N
S,AB,ABZBR~~~~~N
M,AB,ABEGX~~~~~N
M,AB,ABJNX~~~~~N
M,AB,ABZIC~~~~~N
S,AB,ABZBR~~~~~N
D,AB,ABPRX~~~~~N
D,AB,ABSBX~~~~~N
S,AB,ABWFX~~~~~N
D,AB,ABBKX~~~~~N
D,AB,ABPRX~~~~~N
D,AB,ABTZX~~~~~N
S,AB,ABZBR~~~~~N
D,AB,ABPRX~~~~~N
D,AB,ABSBX~~~~~N
S,AB,ABWFX~~~~~N
D,AB,ABBYX~~~~~N
D,AB,ABPRX~~~~~N
D,AB,ABTZX~~~~~N
M,AB,ABCSP~~~~~N
M,AB,ABMCL~~~~~N
D,AB,ABLEV~~~~~N
B13,AB,ABFKE~~~~~N
S,AB,ABCSP~~~~~N
D,AB,ABLEV~~~~~N
D,AB,ABMCL~~~~~N
M,AB,ABPTX~~~~~N
T,AB,ABATX~~~~~N
L,AB,ABVLX~~~~~N
D,AB,ABPRX~~~~~N
D,AB,ABBYX~~~~~N
D,AB,ABPPX~~~~~N
D,AB,ABCAX~~~~~N
D,AB,ABPRX~~~~~N
D,AB,ABSBX~~~~~N
S,AB,ABZBR~~~~~N
D,AB,ABPRX~~~~~N
M,AB,ABHEX~~~~~N
S,AB,ABWFX~~~~~N
S,AB,ABZBR~~~~~N
D,AB,ABEGX~~~~~N
M,AB,ABJNX~~~~~N
M,AB,ABZIC~~~~~N
S,AB,ABZBR~~~~~N
U,AB,ABEGX~~~~~N
M,AB,ABJNX~~~~~N
M,AB,ABZIC~~~~~N
D,AB,ABPRX~~~~~N
D,AB,ABBKX~~~~~N
D,AB,ABPPX~~~~~N
S,AB,ABZBR~~~~~N
D,AB,ABMPX~~~~~N
D,AB,ABPRX~~~~~N
S,AB,ABWFX~~~~~N
D,AB,ABPRX~~~~~N
D,AB,ABSBX~~~~~N
D,AB,ABPPX~~~~~N
D,AB,ABPRX~~~~~N
D,AB,ABSBX~~~~~N
D,AB,ABPPX~~~~~N
M,AB,ABNYX~~~~~N
M,AB,ABPTX~~~~~N
D,AB,ABPPX~~~~~N
S,AB,ABZBR~~~~~N
M,AB,ABMPX~~~~~N
D,AB,ABPRX~~~~~N
S,AB,ABWFX~~~~~N
S,AB,ABZBR~~~~~N
D,AB,ABPRX~~~~~N
D,AB,ABSBX~~~~~N
S,AB,ABWFX~~~~~N
M,AB,ABPRX~~~~~N
D,AB,ABBYX~~~~~N
D,AB,ABPPX~~~~~N
S,AB,ABZBR~~~~~N
M,AB,ABHEX~~~~~N
S,AB,ABWFX~~~~~N
M,AB,ABZIC~~~~~N
D,AB,ABPRX~~~~~N
D,AB,ABSBX~~~~~N
D,AB,ABPPX~~~~~N
S,AB,ABZBR~~~~~N
D,AB,ABPRX~~~~~N
D,AB,ABSBX~~~~~N
D,AB,ABWFX~~~~~N
S,AB,ABZBR~~~~~N
D,AB,ABTRX~~~~~N
M,AB,ABHEX~~~~~N
S,AB,ABWFX~~~~~N
D,AB,ABBKX~~~~~N
D,AB,ABPRX~~~~~N
D,AB,ABBYX~~~~~N
D,AB,ABPPX~~~~~N
D,AB,ABPRX~~~~~N
D,AB,ABBYX~~~~~N
D,AB,ABPTX~~~~~N
D,AB,ABBKX~~~~~N
D,AB,ABPRX~~~~~N
D,AB,ABBYX~~~~~N
D,AB,ABPPX~~~~~N
S,AB,ABZBR~~~~~N
D,AB,ABSBX~~~~~N
S,AB,ABWFX~~~~~N
D,AB,ABTRX~~~~~N
S,AB,ABZBR~~~~~N
M,AB,ABZIC~~~~~N
D,AB,ABENX~~~~~N
S,AB,ABWFX~~~~~N
S,AB,ABZBR~~~~~N
D,AB,ABPLX~~~~~N
M,AB,ABHEX~~~~~N
S,AB,ABWFX~~~~~N
D,AB,ABBKX~~~~~N
D,AB,ABPRX~~~~~N
D,AB,ABBYX~~~~~N
D,AB,ABPPX~~~~~N
S,AB,ABZBR~~~~~N
D,AB,ABHEX~~~~~N
D,AB,ABPRX~~~~~N
S,AB,ABWFX~~~~~N
S,AB,ABZBR~~~~~N
D,AB,ABPLX~~~~~N
D,AB,ABHEX~~~~~N
S,AB,ABWFX~~~~~N
S,AB,ABZBR~~~~~N
D,AB,ABPRX~~~~~N
D,AB,ABHEX~~~~~N
D,AB,ABPLX~~~~~N
S,AB,ABZBR~~~~~N
M,AB,ABZIC~~~~~N
D,AB,ABLVX~~~~~N
S,AB,ABWFX~~~~~N
S,AB,ABZBR~~~~~N
M,AB,ABZIC~~~~~N
D,AB,ABPLX~~~~~N
S,AB,ABWFX~~~~~N
D,AB,ABPRX~~~~~N
D,AB,ABSBX~~~~~N
D,AB,ABPPX~~~~~N
S,BC,BCCAV~~~~~N
D,BC,BCGLO~~~~~N
S,BC,BCCLP~~~~~N
T,BC,BCGDY~~~~~N
S,BC,BC$UR~~~~~N
M,BC,BCTUN~~~~~A
M,BC,BCMLE~~~~~N
S,BC,BCCRS~~~~~N
M,BC,BCMAI~~~~~N
M,BC,BCTIM~~~~~A
S,BC,BCCHM~~~~~N
H,BC,BCHON~~~~~A
M,BC,BCMEE~~~~~N
M,BC,BCMED~~~~~A
H,BC,BCGMP~~~~~N
S,BC,BCCWM~~~~~N
M,BC,BCMAI~~~~~N
M,BC,BCMLE~~~~~N
U,BC,BCFRN~~~~~A
R,BC,BCTUN~~~~~A
R,BC,BCTIM~~~~~A
S,BC,BCCHM~~~~~N
S,BC,BCCAV~~~~~N
T,BC,BCGLO~~~~~N
S,BC,BCCHM~~~~~N
S,BC,BCCLP~~~~~N
S,BC,BCCAV~~~~~N
S,BC,BC$UR~~~~~N
T,BC,BCGLO~~~~~N
M,BC,BCTIM~~~~~A
R,BC,BCART~~~~~N
R,BC,BCALK~~~~~A
R,BC,BCHEMli~~~N
R,BC,BCHEGli~~~N
R,BC,BCRND~~~~~A
S,BC,BCVERvl~~~N
S,BC,BCAGT~~~~~N
I,BC,BCALE~~~~~N
I,BC,BCHOS~~~~~A
I,BC,BCMSS~~~~~A
T,BC,BCKWI~~~~~A
I,BC,BCDUN~~~~~A
T,BC,BCFRO~~~~~A
M,BC,BCHOS~~~~~A
U,BC,BCPTE~~~~~A
U,BC,BCTPP~~~~~A
U,BC,BCBDV~~~~~A
U,BC,BCTPP~~~~~A
M,BC,BCGZY~~~~~A
M,BC,BCRWG~~~~~A
M,BC,BCGZY~~~~~A
S,BC,BCAGTli~~~N
S,BC,BCANGli~~~N
M,BC,BCHOS~~~~~A
M,BC,BCYEOli~~~N
M,BC,BCFYH~~~~~A
M,BC,BCCYV~~~~~A
M,BC,BCFYH~~~~~A
S,BC,BCHOB~~~~~N
M,BC,BCFYH~~~~~A
M,BC,BCTRU~~~~~A
S,BC,BCCOM~~~~~N
U,BC,BCCLI~~~~~A
U,BC,BCTPP~~~~~A
U,BC,BCCNO~~~~~N
U,BC,BCSWP~~~~~A
L,BC,BCBOLca~~~A
L,BC,BCRBL~~~~~A
L,BC,BCNTH~~~~~A
I,BC,BCHUPes~~~N
I,BC,BCLBY~~~~~A
M,BC,BCCYV~~~~~A
M,BC,BCCYV~~~~~A
M,BC,BCHOS~~~~~A
S,BC,BCHST~~~~~N
S,BC,BCANG~~~~~N
M,BC,BCGZY~~~~~A
T,BC,BCMAR~~~~~N
L,BC,BCNTH~~~~~A
I,BC,BCHUPes~~~N
L,BC,BCWAY~~~~~N
M,BC,BCTUN~~~~~A
S,BC,BCCHM~~~~~N
S,BC,BCTUNvl~~~N
T,BC,BCGIE~~~~~A
T,BC,BCBLP~~~~~A
T,BC,BCBRR~~~~~A
T,BC,BCFRO~~~~~A
T,BC,BCBSR~~~~~A
U,BC,BCALE~~~~~N
T,BC,BCBSRid~~~A
U,BC,BCEXL~~~~~A
S,BC,BCHEH~~~~~N
T,BC,BCSUD~~~~~N
M,BC,BCALM~~~~~N
M,BC,BCARN~~~~~N
R,BC,BCAGT~~~~~N
R,BC,BCHLG~~~~~N
M,BC,BCALK~~~~~A
M,BC,BCARN~~~~~N
M,BC,BCALE~~~~~N
M,BC,BCHEGli~~~N
M,BC,BCTOL~~~~~N
M,BC,BCARN~~~~~N
R,BC,BCHAA~~~~~N
R,BC,BCHLG~~~~~N
M,BC,BCALE~~~~~N
M,BC,BCALM~~~~~N
M,BC,BCARN~~~~~N
M,BC,BCALM~~~~~N
R,BC,BCHLG~~~~~N
M,BC,BCGIS~~~~~N
R,BC,BCCHM~~~~~N
M,BC,BCMLE~~~~~N
M,BC,BCALM~~~~~N
R,BC,BCALM~~~~~N
R,BC,BCHAA~~~~~N
M,BC,BCKEE~~~~~N
D,BC,BCGDY~~~~~N
U,BC,BCFRN~~~~~A
I,BC,BCCAV~~~~~N
I,BC,BCCEKca~~~N
M,BC,BCMQE~~~~~N
I,BC,BCCHM~~~~~N
T,BC,BCGDY~~~~~N
S,BC,BCMCH~~~~~N
R,BC,BCCAV~~~~~N
M,BC,BCTIM~~~~~A
M,BC,BCTLL~~~~~A
R,BC,BCTIM~~~~~A
T,BC,BCLNB~~~~~N
D,BC,BCLNB~~~~~N
T,BC,BCGLO~~~~~N
T,BC,BCSHY~~~~~N
T,BC,BCSUI~~~~~N
T,BC,BCKST~~~~~A
T,BC,BCGVW~~~~~A
U,BC,BCNSK~~~~~A
T,BC,BCPIL~~~~~N
M,BC,BCSUD~~~~~N
I,BC,BCCAV~~~~~N
T,BC,BCFLA~~~~~A
T,BC,BCFLE~~~~~A
T,BC,BCGIE~~~~~A
T,BC,BCGLO~~~~~N
T,BC,BCREN~~~~~N
I,BC,BCCRB~~~~~N
M,BC,BCLNB~~~~~N
R,BC,BCCAV~~~~~N
M,BC,BCMAI~~~~~N
M,BC,BCMLE~~~~~N
M,BC,BCGIS~~~~~N
M,BC,BCGLO~~~~~N
M,BC,BCGWE~~~~~N
M,BC,BCALE~~~~~N
R,BC,BCCHM~~~~~N
M,BC,BCMOY~~~~~A
S,BC,BCCHM~~~~~N
M,BC,BCMLE~~~~~N
M,BC,BCTUN~~~~~A
S,BC,BCCAV~~~~~N
T,BC,BCGIS~~~~~N
M,BC,BCMOY~~~~~A
M,BC,BCTIM~~~~~A
M,BC,BCMOY~~~~~A
M,BC,BCAYL~~~~~N
M,BC,BCMQE~~~~~N
T,BC,BCGIS~~~~~N
T,BC,BCGLO~~~~~N
U,BC,BCFLE~~~~~A
M,BC,BCMQE~~~~~N
I,BC,BCCOU~~~~~N
I,BC,BCCRB~~~~~N
U,BC,BCDMN~~~~~A
T,BC,BCGMP~~~~~N
T,BC,BCGLO~~~~~N
M,BC,BCMOY~~~~~A
M,BC,BCAYL~~~~~N
H,BC,BCGWE~~~~~N
M,BC,BCMLE~~~~~N
R,BC,BCCHM~~~~~N
M,BC,BCMAI~~~~~N
H,BC,BCGLO~~~~~N
H,BC,BCLAU~~~~~N
U,BC,BCFLA~~~~~A
S,BC,BCCAV~~~~~N
D,BC,BCGDY~~~~~N
D,BC,BCGMP~~~~~N
M,BC,BCMCH~~~~~N
U,BC,BCSUI~~~~~N
U,BC,BCFLE~~~~~A
R,BC,BCMLE~~~~~N
R,BC,BCCHM~~~~~N
H,BC,BCGIS~~~~~N
R,BC,BCMAI~~~~~N
R,BC,BCMLEvl~~~N
R,BC,BCMOY~~~~~A
R,BC,BCMCH~~~~~N
R,BC,BCCRBdb~~~A
T,BC,BCGDY~~~~~N
R,BC,BCMQE~~~~~N
M,BC,BCTIM~~~~~A
M,BC,BCTUN~~~~~A
S,BC,BCCHM~~~~~N
S,BC,BCCAV~~~~~N
D,BC,BCGLO~~~~~N
D,BC,BCGDY~~~~~N
R,BC,BCTRQ~~~~~A
T,BC,BCGDY~~~~~N
R,BC,BCMQE~~~~~N
R,BC,BCTIM~~~~~A
S,BC,BCCOU~~~~~N
S,BC,BCCAV~~~~~N
U,BC,BCFRN~~~~~A
T,BC,BCGDY~~~~~N
I,BC,BCCOU~~~~~N
