CONSIS_DRY,CONSIS_MST,CONSIS_PLS,CONSIS_WET,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_KIND,S_PRM_MOD,S_SEC_GRAD,U_DEPTH
Hard,Firm," "," "," "," "," "," "," "," ",Massive," "," ",43
Hard,Firm," "," "," "," "," "," "," "," ",Massive," "," ",61
" "," "," "," "," "," "," "," "," "," "," "," "," ",91
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," ",15
" "," "," "," "," "," "," "," "," "," "," "," "," ",35
" "," "," "," "," "," "," "," "," "," "," "," "," ",75
" "," "," "," "," "," "," "," "," "," "," "," "," ",135
" "," "," "," "," "," "," "," "," "," "," "," "," ",170
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," "," "," "," "," ",100
" "," "," "," "," "," "," "," "," "," "," "," "," ",225
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," "," "," "," "," ",85
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," "," "," "," "," ",40
" "," "," "," "," "," "," "," "," "," "," "," "," ",90
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," ",15
" "," "," "," "," "," "," "," "," "," "," "," "," ",50
" "," "," "," "," "," "," "," "," "," "," "," "," ",150
" "," "," "," "," "," "," "," "," "," "," "," "," ",285
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," "," "," "," "," "," "," ",75
" "," "," "," "," "," "," "," "," "," "," "," "," ",120
" "," "," "," "," "," "," "," "," "," "," "," "," ",235
" "," "," "," "," "," "," "," "," "," ",Granular," "," ",0
" "," "," "," "," "," "," "," "," "," ",Prismatic," "," ",4
" "," "," "," "," "," "," "," "," "," ",Massive," "," ",18
" "," "," "," "," "," "," "," "," "," ",Massive," "," ",30
" "," "," "," "," "," "," "," "," "," "," "," "," ",3
" ",Friable," "," "," "," "," "," "," "," ",Platy," "," ",0
" ","Very firm"," "," "," "," "," "," "," "," ",Columnar," "," ",10
" ",Firm," "," "," "," "," "," "," "," "," "," "," ",25
" ",Friable," "," "," "," "," "," "," "," "," "," "," ",48
" ",Friable," "," "," "," "," "," "," "," "," "," "," ",58
" "," "," "," "," "," "," "," "," "," "," "," "," ",23
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," "," "," "," "," "," "," ",46
" ",Friable," "," "," "," "," "," "," "," ",Platy," "," ",0
" ",Firm," "," "," "," "," "," "," "," ","Angular blocky"," "," ",10
" ","Very firm"," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",23
" ","Very firm"," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",36
" "," "," "," "," "," "," "," "," "," "," "," "," ",56
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," ",8
" "," "," "," "," "," "," "," "," "," "," "," "," ",28
" "," "," "," "," "," "," "," "," "," "," "," "," ",66
" "," "," "," "," "," "," "," "," "," "," "," "," ",91
" "," "," "," "," "," "," "," "," "," "," "," "," ",122
" "," "," "," "," "," "," "," "," "," ",Granular," "," ",0
" "," "," "," "," "," "," "," "," "," ",Granular," "," ",8
" "," "," "," "," "," "," "," "," "," ",Platy," "," ",0
" "," "," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",8
" "," "," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",20
" "," "," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",33
" "," "," "," "," "," "," "," "," "," ",Granular," "," ",41
" "," "," "," "," "," "," "," "," "," ",Massive," "," ",48
" "," "," "," "," "," "," "," "," "," ",Platy," "," ",0
" "," "," "," "," "," "," "," "," "," ",Granular," "," ",3
" "," "," "," "," "," "," "," "," "," ",Platy," "," ",8
" "," "," "," "," "," "," "," "," "," ",Platy," "," ",13
" "," "," "," "," "," "," "," "," "," ",Platy," "," ",14
" "," "," "," "," "," "," "," "," "," ",Platy," "," ",31
" "," "," "," "," "," "," "," "," "," ",Platy," "," ",32
" "," "," "," "," "," "," "," "," "," ",Platy," "," ",39
" "," "," "," "," "," "," "," "," "," ",Granular," "," ",0
" "," "," "," "," "," "," "," "," "," ",Columnar," "," ",13
" "," "," "," "," "," "," "," "," "," ",Columnar," "," ",31
" "," "," "," "," "," "," "," "," "," ",Granular," "," ",43
" "," "," "," "," "," "," "," "," "," ",Granular," "," ",51
" "," "," "," "," "," "," "," "," "," ",Granular," "," ",61
" "," "," "," "," "," "," "," "," "," "," "," "," ",36
" "," "," "," "," "," "," "," "," "," "," "," "," ",33
" "," "," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",0
" "," "," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",5
" "," "," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",10
" "," "," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",20
" "," "," "," "," "," "," "," "," "," "," "," "," ",41
" "," "," "," "," "," "," "," "," "," "," "," "," ",51
" "," "," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," "," "," "," "," ",23
" "," "," "," "," "," "," "," "," "," "," "," "," ",15
" "," "," "," "," "," "," "," "," "," "," "," "," ",3
" "," "," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",0
" "," "," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",4
" "," "," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",9
" "," "," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",15
" "," "," "," "," "," "," "," "," "," ",Massive," "," ",36
" "," "," "," "," "," "," "," "," "," "," "," "," ",3
" "," "," "," "," "," "," "," "," "," ",Granular," "," ",0
" "," "," "," "," "," "," "," "," "," ","Angular blocky"," "," ",8
" "," "," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",23
" "," "," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",36
" "," "," "," "," "," "," "," "," "," ",Platy," "," ",46
" "," "," "," "," "," "," "," "," "," ",Platy," "," ",66
" "," "," "," "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," "," "," "," ",Granular," "," ",0
" "," "," "," "," "," "," "," "," "," ",Platy," "," ",5
" "," "," "," "," "," "," "," "," "," ",Granular," "," ",10
" "," "," "," "," "," "," "," "," "," ",Granular," "," ",25
" "," "," "," "," "," "," "," "," "," ","Single grained"," "," ",48
" "," "," "," "," "," "," "," "," "," ","Single grained"," "," ",61
" "," "," "," "," "," "," "," "," "," ","Single grained"," "," ",66
" "," "," "," "," "," "," "," "," "," "," "," "," ",18
" "," "," "," "," "," "," "," "," "," "," "," "," ",15
" "," "," "," "," "," "," "," "," "," "," "," "," ",4
" "," "," "," "," "," "," "," "," "," ",Granular," "," ",0
" "," "," "," "," "," "," "," "," "," ","Angular blocky"," "," ",8
" "," "," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",13
" "," "," "," "," "," "," "," "," "," ",Massive," "," ",28
" "," "," "," "," "," "," "," "," "," ",Massive," "," ",41
" "," "," "," "," "," "," "," "," "," ",Platy," "," ",51
" "," "," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",0
" "," "," "," "," "," "," "," "," "," ","Single grained"," "," ",13
" "," "," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",23
" "," "," "," "," "," "," "," "," "," ","Single grained"," "," ",41
" "," "," "," "," "," "," "," "," "," ","Single grained"," "," ",0
" "," "," "," "," "," "," "," "," "," ","Single grained"," "," ",5
" "," "," "," "," "," "," "," "," "," ","Single grained"," "," ",10
" "," "," "," "," "," "," "," "," "," ","Single grained"," "," ",14
" "," "," "," "," "," "," "," "," "," ","Single grained"," "," ",20
" "," "," "," "," "," "," "," "," "," ","Single grained"," "," ",31
" "," "," "," "," "," "," "," "," "," "," "," "," ",8
" "," "," "," "," "," "," "," "," "," ",Platy," "," ",0
" "," "," "," "," "," "," "," "," "," ",Columnar," "," ",8
" "," "," "," "," "," "," "," "," "," ",Granular," "," ",23
" "," "," "," "," "," "," "," "," "," ",Granular," "," ",36
" "," "," "," "," "," "," "," "," "," "," "," "," ",41
" "," "," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," "," "," "," "," ",10
" "," "," "," "," "," "," "," "," "," ",Columnar," "," ",0
" "," "," "," "," "," "," "," "," "," ",Granular," "," ",10
" "," "," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," "," "," "," "," ",13
" "," "," "," "," "," "," "," "," "," ",Granular," "," ",0
" "," "," "," "," "," "," "," "," "," ",Platy," "," ",5
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," ",15
" "," "," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," "," "," "," "," ",28
" "," "," "," "," "," "," "," "," "," "," "," "," ",8
" "," "," "," "," "," "," "," "," "," ",Granular," "," ",0
" "," "," "," "," "," "," "," "," "," ","Angular blocky"," "," ",10
" "," "," "," "," "," "," "," "," "," ","Angular blocky"," "," ",13
" "," "," "," "," "," "," "," "," "," ",Granular," "," ",23
" "," "," "," "," "," "," "," "," "," ",Massive," "," ",43
" "," "," "," "," "," "," "," "," "," ",Massive," "," ",53
" "," "," "," "," "," "," "," "," "," ",Prismatic," "," ",0
" "," "," "," "," "," "," "," "," "," ",Prismatic," "," ",8
" "," "," "," "," "," "," "," "," "," ",Prismatic," "," ",25
" "," "," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",33
" "," "," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",58
" "," "," "," "," "," "," "," "," "," ","Single grained"," "," ",81
" "," "," "," "," "," "," "," "," "," "," "," "," ",18
" "," "," "," "," "," "," "," "," "," "," "," "," ",15
" "," "," "," "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," "," "," "," ",Granular," "," ",0
" "," "," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",5
" "," "," "," "," "," "," "," "," "," ","Angular blocky"," "," ",6
" "," "," "," "," "," "," "," "," "," ",Granular," "," ",13
" "," "," "," "," "," "," "," "," "," ",Massive," "," ",21
" "," "," "," "," "," "," "," "," "," ",Massive," "," ",51
" "," "," "," "," "," "," "," "," "," ","Single grained"," "," ",0
" "," "," "," "," "," "," "," "," "," ","Single grained"," "," ",8
" "," "," "," "," "," "," "," "," "," ","Single grained"," "," ",28
" "," "," "," "," "," "," "," "," "," ","Single grained"," "," ",51
" "," "," "," "," "," "," "," "," "," ","Single grained"," "," ",74
" "," "," "," "," "," "," "," "," "," "," "," "," ",13
" "," "," "," "," "," "," "," "," "," ",Granular," "," ",0
" "," "," "," "," "," "," "," "," "," ",Columnar," "," ",8
" "," "," "," "," "," "," "," "," "," ",Granular," "," ",23
" "," "," "," "," "," "," "," "," "," "," "," "," ",33
" "," "," "," "," "," "," "," "," "," "," "," "," ",43
" "," "," "," "," "," "," "," "," "," ",Granular," "," ",0
" "," "," "," "," "," "," "," "," "," ",Columnar," "," ",8
" "," "," "," "," "," "," "," "," "," ",Granular," "," ",15
" "," "," "," "," "," "," "," "," "," ",Massive," "," ",23
" "," "," "," "," "," "," "," "," "," ",Platy," "," ",0
" "," "," "," "," "," "," "," "," "," ",Granular," "," ",8
" "," "," "," "," "," "," "," "," "," ",Granular," "," ",23
" "," "," "," "," "," "," "," "," "," ","Single grained"," "," ",36
" "," "," "," "," "," "," "," "," "," ","Single grained"," "," ",61
" "," "," "," "," "," "," "," "," "," "," "," "," ",66
" "," "," "," "," "," "," "," "," "," "," "," "," ",26
" "," "," "," "," "," "," "," "," "," "," "," "," ",16
" "," "," "," "," "," "," "," "," "," ",Granular," "," ",13
" "," "," "," "," "," "," "," "," "," ",Massive," "," ",8
" "," "," "," "," "," "," "," "," "," ",Platy," "," ",0
" "," "," "," "," "," "," "," "," "," ",Granular," "," ",8
" "," "," "," "," "," "," "," "," "," ","Single grained"," "," ",10
" "," "," "," "," "," "," "," "," "," ","Single grained"," "," ",20
" "," "," "," "," "," "," "," "," "," ","Single grained"," "," ",36
" "," "," "," "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," "," "," "," ",Granular," "," ",0
" "," "," "," "," "," "," "," "," "," ",Platy," "," ",5
" "," "," "," "," "," "," "," "," "," ",Columnar," "," ",10
" "," "," "," "," "," "," "," "," "," ",Columnar," "," ",36
" "," "," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",51
" "," "," "," "," "," "," "," "," "," ",Massive," "," ",61
" "," "," "," "," "," "," "," "," "," ",Massive," "," ",64
" "," "," "," "," "," "," "," "," "," ",Granular," "," ",0
" "," "," "," "," "," "," "," "," "," ",Columnar," "," ",4
" "," "," "," "," "," "," "," "," "," ",Columnar," "," ",25
" "," "," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",38
" "," "," "," "," "," "," "," "," "," ",Massive," "," ",46
" "," "," "," "," "," "," "," "," "," ",Massive," "," ",48
" "," "," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",0
" "," "," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",15
" "," "," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",31
" "," "," "," "," "," "," "," "," "," "," "," "," ",43
" "," "," "," "," "," "," "," "," "," "," "," "," ",66
" "," "," "," "," "," "," "," "," "," ",Platy," "," ",0
" "," "," "," "," "," "," "," "," "," ",Platy," "," ",2
" "," "," "," "," "," "," "," "," "," ",Columnar," "," ",13
" "," "," "," "," "," "," "," "," "," ",Columnar," "," ",38
" "," "," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",61
" "," "," "," "," "," "," "," "," "," ",Massive," "," ",71
" "," "," "," "," "," "," "," "," "," ",Massive," "," ",79
" "," "," "," "," "," "," "," "," "," "," "," "," ",9
" "," "," "," "," "," "," "," "," "," ",Platy," "," ",0
" "," "," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",5
" "," "," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",13
" "," "," "," "," "," "," "," "," "," ",Columnar," "," ",18
" "," "," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",36
" "," "," "," "," "," "," "," "," "," ",Massive," "," ",48
" "," "," "," "," "," "," "," "," "," ",Massive," "," ",53
" "," "," "," "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," "," "," "," ",Platy," "," ",0
" "," "," "," "," "," "," "," "," "," ",Platy," "," ",5
" "," "," "," "," "," "," "," "," "," ",Columnar," "," ",13
" "," "," "," "," "," "," "," "," "," ",Granular," "," ",28
" "," "," "," "," "," "," "," "," "," ",Platy," "," ",48
" "," "," "," "," "," "," "," "," "," "," "," "," ",61
" "," "," "," "," "," "," "," "," "," ",Platy," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," ",3
" "," "," "," "," "," "," "," "," "," "," "," "," ",12
" "," "," "," "," "," "," "," "," "," "," "," "," ",27
" "," "," "," "," "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," "," "," "," "," "," "," ",32
" "," "," "," "," "," "," "," "," "," "," "," "," ",37
" "," "," "," "," "," "," "," "," "," "," "," "," ",84
" "," "," "," "," "," "," "," "," "," ",Granular," "," ",0
" "," "," "," "," "," "," "," "," "," ",Granular," "," ",3
" "," "," "," "," "," "," "," "," "," ",Granular," "," ",8
" "," "," "," "," "," "," "," "," "," ",Platy," "," ",10
" "," "," "," "," "," "," "," "," "," ",Granular," "," ",0
" "," "," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",10
" "," "," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",20
" "," "," "," "," "," "," "," "," "," ",Granular," "," ",33
" "," "," "," "," "," "," "," "," "," ",Granular," "," ",53
" "," "," "," "," "," "," "," "," "," ",Platy," "," ",58
" "," "," "," "," "," "," "," "," "," ",Granular," "," ",0
" "," "," "," "," "," "," "," "," "," ",Granular," "," ",13
" "," "," "," "," "," "," "," "," "," ",Granular," "," ",20
" "," "," "," "," "," "," "," "," "," ",Granular," "," ",31
" "," "," "," "," "," "," "," "," "," ",Platy," "," ",43
" "," "," "," "," "," "," "," "," "," ",Granular," "," ",0
" "," "," "," "," "," "," "," "," "," ",Columnar," "," ",5
" "," "," "," "," "," "," "," "," ",Weakly,Prismatic," "," ",10
" "," "," "," "," "," "," "," "," ","Moderately saline",Massive," "," ",20
" "," "," "," "," "," "," "," "," "," "," "," "," ",38
" "," "," "," "," "," "," "," "," "," ",Platy," "," ",0
" "," "," "," "," "," "," "," "," "," ",Granular," "," ",8
" "," "," "," "," "," "," "," "," "," ",Massive," "," ",20
" "," "," "," "," "," "," "," "," "," ",Massive," "," ",31
" "," "," "," "," "," "," "," "," "," ",Massive," "," ",36
" "," "," "," "," "," "," "," "," "," ",Platy," "," ",46
" "," "," "," "," "," "," "," "," "," ",Platy," "," ",0
" "," "," "," "," "," "," "," "," "," ",Granular," "," ",5
" "," "," "," "," "," "," "," "," "," ",Granular," "," ",15
" "," "," "," "," "," "," "," "," "," ","Single grained"," "," ",28
" "," "," "," "," "," "," "," "," "," ","Single grained"," "," ",38
" "," "," "," "," "," "," "," "," "," ",Platy," "," ",0
" "," "," "," "," "," "," "," "," "," ",Granular," "," ",1
" "," "," "," "," "," "," "," "," "," ",Granular," "," ",9
" "," "," "," "," "," "," "," "," "," ",Granular," "," ",0
" "," "," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",15
" "," "," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",31
" "," "," "," "," "," "," "," "," "," ",Massive," "," ",43
" "," "," "," "," "," "," "," "," "," ",Platy," "," ",0
" "," "," "," "," "," "," "," "," "," ",Granular," "," ",5
" "," "," "," "," "," "," "," "," "," ",Granular," "," ",18
" "," "," "," "," "," "," "," "," "," ",Platy," "," ",28
" "," "," "," "," "," "," "," "," "," ",Platy," "," ",43
" "," "," "," "," "," "," "," "," "," ",Platy," "," ",0
" "," "," "," "," "," "," "," "," "," ",Platy," "," ",8
" "," "," "," "," "," "," "," "," "," ",Columnar," "," ",13
" "," "," "," "," "," "," "," "," "," ",Columnar," "," ",33
" "," "," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",46
" "," "," "," "," "," "," "," "," "," ",Massive," "," ",56
" "," "," "," "," "," "," "," "," "," ",Massive," "," ",64
" "," "," "," "," "," "," "," "," "," ",Platy," "," ",0
" "," "," "," "," "," "," "," "," "," ",Granular," "," ",10
" "," "," "," "," "," "," "," "," "," ",Massive," "," ",15
" "," "," "," "," "," "," "," "," "," ",Massive," "," ",46
" "," "," "," "," "," "," "," "," "," ",Platy," "," ",74
" "," "," "," "," "," "," "," "," "," ",Platy," "," ",0
" "," "," "," "," "," "," "," "," "," ",Granular," "," ",6
" "," "," "," "," "," "," "," "," "," ",Granular," "," ",14
" "," "," "," "," "," "," "," "," "," ",Massive," "," ",38
" "," "," "," "," "," "," "," "," "," ",Platy," "," ",58
" "," "," "," "," "," "," "," "," "," ",Massive," "," ",64
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," "," "," "," "," "," "," ",13
" "," "," "," "," "," "," "," "," "," "," "," "," ",18
" "," "," "," "," "," "," "," "," "," "," "," "," ",41
" "," "," "," "," "," "," "," "," "," "," "," "," ",43
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," "," "," "," "," "," "," ",15
" "," "," "," "," "," "," "," "," "," "," "," "," ",66
" "," "," "," "," "," "," "," "," "," "," "," "," ",86
" "," "," "," "," "," "," "," "," "," ",Granular," "," ",0
" "," "," "," "," "," "," "," "," "," ",Massive," "," ",5
" "," "," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",0
" "," "," "," "," "," "," "," "," "," ",Massive," "," ",5
" "," "," "," "," "," "," "," "," "," ",Massive," "," ",31
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," ",10
" "," "," "," "," "," "," "," "," "," "," "," "," ",31
" "," "," "," "," "," "," "," "," "," ",Massive," "," ",56
" "," "," "," "," "," "," "," "," "," ",Massive," "," ",66
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," ",3
" "," "," "," "," "," "," "," "," "," "," "," "," ",8
" "," "," "," "," "," "," "," "," "," "," "," "," ",46
" "," "," "," "," "," "," "," "," "," "," "," "," ",81
" "," "," "," "," "," "," "," "," "," ",Platy," "," ",0
" "," "," "," "," "," "," "," "," "," ",Granular," "," ",5
" "," "," "," "," "," "," "," "," "," ",Massive," "," ",15
" "," "," "," "," "," "," "," "," "," ",Massive," "," ",38
" "," "," "," "," "," "," "," "," "," ",Massive," "," ",65
Hard,Firm," "," "," "," "," "," "," "," ",Platy," "," ",0
Hard,Friable," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",13
" ",Friable," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",23
"Slightly hard",Friable," "," "," "," "," "," "," "," "," "," "," ",38
"Slightly hard","Very friable"," "," "," "," "," "," "," "," ",Granular," "," ",76
" "," "," "," "," "," "," "," "," "," "," "," "," ",10
" "," "," "," "," "," "," "," "," "," "," "," "," ",46
Loose,Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",0
Loose,Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",5
Loose,Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",23
Loose,Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",41
Loose,Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",61
Hard," "," "," "," "," "," "," "," "," ",Platy," "," ",0
"Very hard","Very firm"," "," "," "," "," "," "," "," ","Angular blocky"," "," ",5
"Very hard"," "," "," "," "," "," "," "," "," ","Angular blocky"," "," ",20
Hard,Friable," "," "," "," "," "," "," "," ",Massive," "," ",41
Hard,Friable," "," "," "," "," "," "," "," ",Massive," "," ",48
"Very hard",Firm," "," "," "," "," "," "," "," ",Massive," "," ",76
"Slightly hard",Friable," "," "," "," "," "," "," "," ",Platy," "," ",0
"Slightly hard",Firm," "," "," "," "," "," "," "," ",Platy," "," ",8
"Very hard",Firm," "," "," "," "," "," "," "," ","Angular blocky"," "," ",13
Hard,Firm," "," "," "," "," "," "," "," ",Granular," "," ",18
Hard,Firm," "," "," "," "," "," "," "," ",Massive," "," ",33
Hard,Firm," "," "," "," "," "," "," "," ",Massive," "," ",61
"Slightly hard",Friable," "," "," "," "," "," "," "," ",Granular," "," ",0
Hard,Firm," "," "," "," "," "," "," "," ","Angular blocky"," "," ",8
"Slightly hard","Very firm"," "," "," "," "," "," "," "," ",Massive," "," ",31
Hard,Friable," "," "," "," "," "," "," "," ",Massive," "," ",46
Hard,Firm," "," "," "," "," "," "," "," ",Massive," "," ",76
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," ",4
" "," "," "," "," "," "," "," "," "," "," "," "," ",15
" "," "," "," "," "," "," "," "," "," "," "," "," ",43
" "," "," "," "," "," "," "," "," "," "," "," "," ",20
"Slightly hard",Friable," "," "," "," "," "," "," "," ",Massive," "," ",0
Hard,Firm," "," "," "," "," "," "," "," ",Massive," "," ",5
Hard,Firm," "," "," "," "," "," "," "," ",Massive," "," ",36
" "," "," "," "," "," "," "," "," "," ",Platy," "," ",0
" "," "," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",3
" "," "," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",8
" "," "," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",20
" "," "," "," "," "," "," "," "," "," ",Massive," "," ",28
" "," "," "," "," "," "," "," "," "," ",Massive," "," ",41
" "," "," "," "," "," "," "," "," "," ",Granular," "," ",0
" "," "," "," "," "," "," "," "," "," ",Platy," "," ",3
" "," "," "," "," "," "," "," "," "," ",Columnar," "," ",8
" "," "," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",18
" "," "," "," "," "," "," "," "," "," ",Massive," "," ",31
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," ",13
" "," "," "," "," "," "," "," "," "," "," "," "," ",23
" "," "," "," "," "," "," "," "," "," "," "," "," ",48
" "," "," "," "," "," "," "," "," "," ",Granular," "," ",61
" "," "," "," "," "," "," "," "," "," ",Massive," "," ",69
" "," "," "," "," "," "," "," "," "," ",Granular," "," ",0
" "," "," "," "," "," "," "," "," "," ",Granular," "," ",3
" "," "," "," "," "," "," "," "," "," ","Angular blocky"," "," ",13
" "," "," "," "," "," "," "," "," "," ",Massive," "," ",28
" "," "," "," "," "," "," "," "," "," ",Platy," "," ",0
" "," "," "," "," "," "," "," "," "," ",Platy," "," ",8
" "," "," "," "," "," "," "," "," "," ",Columnar," "," ",15
" "," "," "," "," "," "," "," "," "," ",Granular," "," ",33
" "," "," "," "," "," "," "," "," "," ",Granular," "," ",48
" "," "," "," "," "," "," "," "," "," ",Granular," "," ",66
" "," "," "," "," "," "," "," "," "," "," "," "," ",3
" "," "," "," "," "," "," "," "," "," ",Platy," "," ",0
" "," "," "," "," "," "," "," "," "," ",Platy," "," ",5
" "," "," "," "," "," "," "," "," "," ",Columnar," "," ",10
" "," "," "," "," "," "," "," "," "," ",Columnar," "," ",18
" "," "," "," "," "," "," "," "," "," ",Massive," "," ",31
" "," "," "," "," "," "," "," "," "," "," "," "," ",43
" "," "," "," "," "," "," "," "," "," "," "," "," ",64
" "," "," "," "," "," "," "," "," "," ",Platy," "," ",0
" "," "," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",3
" "," "," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",18
" "," "," "," "," "," "," "," "," "," ",Massive," "," ",23
" "," "," "," "," "," "," "," "," "," ",Massive," "," ",38
" "," "," "," "," "," "," "," "," "," ",Massive," "," ",66
" "," "," "," "," "," "," "," "," "," ",Platy," "," ",0
" "," "," "," "," "," "," "," "," "," ",Platy," "," ",5
" "," "," "," "," "," "," "," "," "," ",Columnar," "," ",10
" "," "," "," "," "," "," "," "," "," ",Columnar," "," ",20
" "," "," "," "," "," "," "," "," "," ",Massive," "," ",28
" "," "," "," "," "," "," "," "," "," ",Massive," "," ",38
" "," "," "," "," "," "," "," "," "," ",Massive," "," ",41
" "," "," "," "," "," "," "," "," "," ",Massive," "," ",53
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," ",4
" "," "," "," "," "," "," "," "," "," "," "," "," ",22
" "," "," "," "," "," "," "," "," "," "," "," "," ",42
" "," "," "," "," "," "," "," "," "," ",Platy," "," ",0
" "," "," "," "," "," "," "," "," "," ",Platy," "," ",3
" "," "," "," "," "," "," "," "," "," "," "," "," ",20
