"Branch ID","Continent name","Country/region ID","Country/region name","Division ID","Division name","Fund centre name","Organisation class","Organisation name","Organisation type (location, profit/not-for-profit)","Project number","Section ID"
B6100,Africa,CD,"Congo, Dem Rep.",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","Civil Society","Rights & Democracy (Int'l Centre for Human Rights & Democratic Dev.)","Canadian Non-Profit Making",S064824001,S6219
B6100,Africa,CI,"C�te d'Ivoire",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","Civil Society","Rights & Democracy (Int'l Centre for Human Rights & Democratic Dev.)","Canadian Non-Profit Making",S064824001,S6219
B6100,Africa,CI,"C�te d'Ivoire",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","Civil Society","Rights & Democracy (Int'l Centre for Human Rights & Democratic Dev.)","Canadian Non-Profit Making",S064824001,S6219
B6100,Africa,CI,"C�te d'Ivoire",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","Civil Society","Rights & Democracy (Int'l Centre for Human Rights & Democratic Dev.)","Canadian Non-Profit Making",S064824001,S6219
B6100,Asia,CN,China,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","Civil Society","Rights & Democracy (Int'l Centre for Human Rights & Democratic Dev.)","Canadian Non-Profit Making",S064824001,S6219
B6100,Asia,CN,China,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","Civil Society","Rights & Democracy (Int'l Centre for Human Rights & Democratic Dev.)","Canadian Non-Profit Making",S064824001,S6219
B6100,Asia,CN,China,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","Civil Society","Rights & Democracy (Int'l Centre for Human Rights & Democratic Dev.)","Canadian Non-Profit Making",S064824001,S6219
B6100,America,CO,Colombia,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","Civil Society","Rights & Democracy (Int'l Centre for Human Rights & Democratic Dev.)","Canadian Non-Profit Making",S064824001,S6219
B6100,America,CO,Colombia,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","Civil Society","Rights & Democracy (Int'l Centre for Human Rights & Democratic Dev.)","Canadian Non-Profit Making",S064824001,S6219
B6100,America,CO,Colombia,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","Civil Society","Rights & Democracy (Int'l Centre for Human Rights & Democratic Dev.)","Canadian Non-Profit Making",S064824001,S6219
B6100,Asia,ID,Indonesia,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","Civil Society","Rights & Democracy (Int'l Centre for Human Rights & Democratic Dev.)","Canadian Non-Profit Making",S064824001,S6219
B6100,Asia,ID,Indonesia,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","Civil Society","Rights & Democracy (Int'l Centre for Human Rights & Democratic Dev.)","Canadian Non-Profit Making",S064824001,S6219
B6100,Asia,ID,Indonesia,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","Civil Society","Rights & Democracy (Int'l Centre for Human Rights & Democratic Dev.)","Canadian Non-Profit Making",S064824001,S6219
B6100,Asia,JO,Jordan,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","Civil Society","Rights & Democracy (Int'l Centre for Human Rights & Democratic Dev.)","Canadian Non-Profit Making",S064824001,S6219
B6100,Asia,JO,Jordan,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","Civil Society","Rights & Democracy (Int'l Centre for Human Rights & Democratic Dev.)","Canadian Non-Profit Making",S064824001,S6219
B6100,Asia,JO,Jordan,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","Civil Society","Rights & Democracy (Int'l Centre for Human Rights & Democratic Dev.)","Canadian Non-Profit Making",S064824001,S6219
B6100,Africa,MA,Morocco,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","Civil Society","Rights & Democracy (Int'l Centre for Human Rights & Democratic Dev.)","Canadian Non-Profit Making",S064824001,S6219
B6100,Africa,MA,Morocco,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","Civil Society","Rights & Democracy (Int'l Centre for Human Rights & Democratic Dev.)","Canadian Non-Profit Making",S064824001,S6219
B6100,Africa,MA,Morocco,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","Civil Society","Rights & Democracy (Int'l Centre for Human Rights & Democratic Dev.)","Canadian Non-Profit Making",S064824001,S6219
B6100,Asia,MM,"Burma (Myanmar)",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","Civil Society","Rights & Democracy (Int'l Centre for Human Rights & Democratic Dev.)","Canadian Non-Profit Making",S064824001,S6219
B6100,Asia,MM,"Burma (Myanmar)",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","Civil Society","Rights & Democracy (Int'l Centre for Human Rights & Democratic Dev.)","Canadian Non-Profit Making",S064824001,S6219
B6100,Asia,MM,"Burma (Myanmar)",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","Civil Society","Rights & Democracy (Int'l Centre for Human Rights & Democratic Dev.)","Canadian Non-Profit Making",S064824001,S6219
B6100,Africa,ZW,Zimbabwe,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","Civil Society","Rights & Democracy (Int'l Centre for Human Rights & Democratic Dev.)","Canadian Non-Profit Making",S064824001,S6219
B6100,Africa,ZW,Zimbabwe,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","Civil Society","Rights & Democracy (Int'l Centre for Human Rights & Democratic Dev.)","Canadian Non-Profit Making",S064824001,S6219
B6100,Africa,ZW,Zimbabwe,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","Civil Society","Rights & Democracy (Int'l Centre for Human Rights & Democratic Dev.)","Canadian Non-Profit Making",S064824001,S6219
B6100,America,GT,Guatemala,D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","CAUSE Canada","Canadian Non-Profit Making",S064826001,S6221
B6100,America,GT,Guatemala,D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","CAUSE Canada","Canadian Non-Profit Making",S064826001,S6221
B6100,America,GT,Guatemala,D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","CAUSE Canada","Canadian Non-Profit Making",S064826001,S6221
B6100,America,GT,Guatemala,D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","CAUSE Canada","Canadian Non-Profit Making",S064826001,S6221
B6100,America,GT,Guatemala,D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","CAUSE Canada","Canadian Non-Profit Making",S064826001,S6221
B6100,America,HN,Honduras,D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","CAUSE Canada","Canadian Non-Profit Making",S064826001,S6221
B6100,America,HN,Honduras,D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","CAUSE Canada","Canadian Non-Profit Making",S064826001,S6221
B6100,America,HN,Honduras,D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","CAUSE Canada","Canadian Non-Profit Making",S064826001,S6221
B6100,America,HN,Honduras,D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","CAUSE Canada","Canadian Non-Profit Making",S064826001,S6221
B6100,America,HN,Honduras,D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","CAUSE Canada","Canadian Non-Profit Making",S064826001,S6221
B6100,Africa,SL,"Sierra Leone",D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","CAUSE Canada","Canadian Non-Profit Making",S064826001,S6221
B6100,Africa,SL,"Sierra Leone",D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","CAUSE Canada","Canadian Non-Profit Making",S064826001,S6221
B6100,Africa,SL,"Sierra Leone",D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","CAUSE Canada","Canadian Non-Profit Making",S064826001,S6221
B6100,Africa,SL,"Sierra Leone",D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","CAUSE Canada","Canadian Non-Profit Making",S064826001,S6221
B6100,Africa,SL,"Sierra Leone",D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","CAUSE Canada","Canadian Non-Profit Making",S064826001,S6221
B6100,America,BZ,Belize,D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","Dalhousie University International Research and","Canadian Non-Profit Making",S064829001,S6221
B6100,America,BZ,Belize,D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","Dalhousie University International Research and","Canadian Non-Profit Making",S064829001,S6221
B6100,America,BZ,Belize,D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","Dalhousie University International Research and","Canadian Non-Profit Making",S064829001,S6221
B6100,America,CO,Colombia,D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","Dalhousie University International Research and","Canadian Non-Profit Making",S064829001,S6221
B6100,America,CO,Colombia,D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","Dalhousie University International Research and","Canadian Non-Profit Making",S064829001,S6221
B6100,America,CO,Colombia,D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","Dalhousie University International Research and","Canadian Non-Profit Making",S064829001,S6221
B6100,America,GD,Grenada,D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","Dalhousie University International Research and","Canadian Non-Profit Making",S064829001,S6221
B6100,America,GD,Grenada,D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","Dalhousie University International Research and","Canadian Non-Profit Making",S064829001,S6221
B6100,America,GD,Grenada,D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","Dalhousie University International Research and","Canadian Non-Profit Making",S064829001,S6221
B6100,Africa,GM,Gambia,D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","Dalhousie University International Research and","Canadian Non-Profit Making",S064829001,S6221
B6100,Africa,GM,Gambia,D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","Dalhousie University International Research and","Canadian Non-Profit Making",S064829001,S6221
B6100,Africa,GM,Gambia,D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","Dalhousie University International Research and","Canadian Non-Profit Making",S064829001,S6221
B6100,America,JM,Jamaica,D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","Dalhousie University International Research and","Canadian Non-Profit Making",S064829001,S6221
B6100,America,JM,Jamaica,D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","Dalhousie University International Research and","Canadian Non-Profit Making",S064829001,S6221
B6100,America,JM,Jamaica,D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","Dalhousie University International Research and","Canadian Non-Profit Making",S064829001,S6221
B6100,America,UY,Uruguay,D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","Dalhousie University International Research and","Canadian Non-Profit Making",S064829001,S6221
B6100,America,UY,Uruguay,D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","Dalhousie University International Research and","Canadian Non-Profit Making",S064829001,S6221
B6100,America,UY,Uruguay,D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","Dalhousie University International Research and","Canadian Non-Profit Making",S064829001,S6221
B6100,America,VC,"St.Vincent & Gr",D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","Dalhousie University International Research and","Canadian Non-Profit Making",S064829001,S6221
B6100,America,VC,"St.Vincent & Gr",D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","Dalhousie University International Research and","Canadian Non-Profit Making",S064829001,S6221
B6100,America,VC,"St.Vincent & Gr",D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","Dalhousie University International Research and","Canadian Non-Profit Making",S064829001,S6221
B6100,Africa,ZA,"South Africa",D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","Dalhousie University International Research and","Canadian Non-Profit Making",S064829001,S6221
B6100,Africa,ZA,"South Africa",D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","Dalhousie University International Research and","Canadian Non-Profit Making",S064829001,S6221
B6100,Africa,ZA,"South Africa",D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","Dalhousie University International Research and","Canadian Non-Profit Making",S064829001,S6221
B6100,America,CA,Canada,D6220,"KED Engaging Canadians","Mass Media Initiative","Civil Society","Savant Productions","Canadian Profit Making",S064834001,S6222
B6100,America,CA,Canada,D6220,"KED Engaging Canadians","Mass Media Initiative",Individual,"Information not available","Canadian Profit Making",S064835001,S6222
B6100,America,CA,Canada,D6220,"KED Engaging Canadians","Mass Media Initiative","Civil Society","PTV Production Inc.","Canadian Profit Making",S064836001,S6222
B6100,Africa,GH,Ghana,D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","Journalists for Human Rights","Canadian Non-Profit Making",S064838001,S6221
B6100,Africa,MW,Malawi,D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","Journalists for Human Rights","Canadian Non-Profit Making",S064838001,S6221
B6100,America,BO,Bolivia,D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","Soci�t� de coop�ration pour le d�veloppement international","Canadian Non-Profit Making",S064846001,S6221
B6100,America,BO,Bolivia,D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","Soci�t� de coop�ration pour le d�veloppement international","Canadian Non-Profit Making",S064846001,S6221
B6100,America,BO,Bolivia,D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","Soci�t� de coop�ration pour le d�veloppement international","Canadian Non-Profit Making",S064846001,S6221
B6100,America,BO,Bolivia,D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","Soci�t� de coop�ration pour le d�veloppement international","Canadian Non-Profit Making",S064846001,S6221
B6100,America,BO,Bolivia,D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","Soci�t� de coop�ration pour le d�veloppement international","Canadian Non-Profit Making",S064846001,S6221
B6100,Africa,CI,"C�te d'Ivoire",D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","Soci�t� de coop�ration pour le d�veloppement international","Canadian Non-Profit Making",S064846001,S6221
B6100,Africa,CI,"C�te d'Ivoire",D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","Soci�t� de coop�ration pour le d�veloppement international","Canadian Non-Profit Making",S064846001,S6221
B6100,Africa,CI,"C�te d'Ivoire",D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","Soci�t� de coop�ration pour le d�veloppement international","Canadian Non-Profit Making",S064846001,S6221
B6100,Africa,CI,"C�te d'Ivoire",D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","Soci�t� de coop�ration pour le d�veloppement international","Canadian Non-Profit Making",S064846001,S6221
B6100,Africa,CI,"C�te d'Ivoire",D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","Soci�t� de coop�ration pour le d�veloppement international","Canadian Non-Profit Making",S064846001,S6221
B6100,Africa,CM,Cameroon,D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","Soci�t� de coop�ration pour le d�veloppement international","Canadian Non-Profit Making",S064846001,S6221
B6100,Africa,CM,Cameroon,D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","Soci�t� de coop�ration pour le d�veloppement international","Canadian Non-Profit Making",S064846001,S6221
B6100,Africa,CM,Cameroon,D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","Soci�t� de coop�ration pour le d�veloppement international","Canadian Non-Profit Making",S064846001,S6221
B6100,Africa,CM,Cameroon,D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","Soci�t� de coop�ration pour le d�veloppement international","Canadian Non-Profit Making",S064846001,S6221
B6100,Africa,CM,Cameroon,D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","Soci�t� de coop�ration pour le d�veloppement international","Canadian Non-Profit Making",S064846001,S6221
B6100,America,GT,Guatemala,D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","Soci�t� de coop�ration pour le d�veloppement international","Canadian Non-Profit Making",S064846001,S6221
B6100,America,GT,Guatemala,D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","Soci�t� de coop�ration pour le d�veloppement international","Canadian Non-Profit Making",S064846001,S6221
B6100,America,GT,Guatemala,D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","Soci�t� de coop�ration pour le d�veloppement international","Canadian Non-Profit Making",S064846001,S6221
B6100,America,GT,Guatemala,D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","Soci�t� de coop�ration pour le d�veloppement international","Canadian Non-Profit Making",S064846001,S6221
B6100,America,GT,Guatemala,D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","Soci�t� de coop�ration pour le d�veloppement international","Canadian Non-Profit Making",S064846001,S6221
B6100,America,HN,Honduras,D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","Soci�t� de coop�ration pour le d�veloppement international","Canadian Non-Profit Making",S064846001,S6221
B6100,America,HN,Honduras,D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","Soci�t� de coop�ration pour le d�veloppement international","Canadian Non-Profit Making",S064846001,S6221
B6100,America,HN,Honduras,D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","Soci�t� de coop�ration pour le d�veloppement international","Canadian Non-Profit Making",S064846001,S6221
B6100,America,HN,Honduras,D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","Soci�t� de coop�ration pour le d�veloppement international","Canadian Non-Profit Making",S064846001,S6221
B6100,America,HN,Honduras,D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","Soci�t� de coop�ration pour le d�veloppement international","Canadian Non-Profit Making",S064846001,S6221
B6100,Africa,LR,Liberia,D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","Soci�t� de coop�ration pour le d�veloppement international","Canadian Non-Profit Making",S064846001,S6221
B6100,Africa,LR,Liberia,D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","Soci�t� de coop�ration pour le d�veloppement international","Canadian Non-Profit Making",S064846001,S6221
B6100,Africa,LR,Liberia,D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","Soci�t� de coop�ration pour le d�veloppement international","Canadian Non-Profit Making",S064846001,S6221
B6100,Africa,LR,Liberia,D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","Soci�t� de coop�ration pour le d�veloppement international","Canadian Non-Profit Making",S064846001,S6221
B6100,Africa,LR,Liberia,D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","Soci�t� de coop�ration pour le d�veloppement international","Canadian Non-Profit Making",S064846001,S6221
B6100,Africa,ML,Mali,D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","Soci�t� de coop�ration pour le d�veloppement international","Canadian Non-Profit Making",S064846001,S6221
B6100,Africa,ML,Mali,D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","Soci�t� de coop�ration pour le d�veloppement international","Canadian Non-Profit Making",S064846001,S6221
B6100,Africa,ML,Mali,D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","Soci�t� de coop�ration pour le d�veloppement international","Canadian Non-Profit Making",S064846001,S6221
B6100,Africa,ML,Mali,D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","Soci�t� de coop�ration pour le d�veloppement international","Canadian Non-Profit Making",S064846001,S6221
B6100,Africa,ML,Mali,D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","Soci�t� de coop�ration pour le d�veloppement international","Canadian Non-Profit Making",S064846001,S6221
B6100,Africa,NG,Nigeria,D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","Soci�t� de coop�ration pour le d�veloppement international","Canadian Non-Profit Making",S064846001,S6221
B6100,Africa,NG,Nigeria,D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","Soci�t� de coop�ration pour le d�veloppement international","Canadian Non-Profit Making",S064846001,S6221
B6100,Africa,NG,Nigeria,D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","Soci�t� de coop�ration pour le d�veloppement international","Canadian Non-Profit Making",S064846001,S6221
B6100,Africa,NG,Nigeria,D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","Soci�t� de coop�ration pour le d�veloppement international","Canadian Non-Profit Making",S064846001,S6221
B6100,Africa,NG,Nigeria,D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","Soci�t� de coop�ration pour le d�veloppement international","Canadian Non-Profit Making",S064846001,S6221
B6100,Africa,SN,Senegal,D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","Soci�t� de coop�ration pour le d�veloppement international","Canadian Non-Profit Making",S064846001,S6221
B6100,Africa,SN,Senegal,D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","Soci�t� de coop�ration pour le d�veloppement international","Canadian Non-Profit Making",S064846001,S6221
B6100,Africa,SN,Senegal,D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","Soci�t� de coop�ration pour le d�veloppement international","Canadian Non-Profit Making",S064846001,S6221
B6100,Africa,SN,Senegal,D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","Soci�t� de coop�ration pour le d�veloppement international","Canadian Non-Profit Making",S064846001,S6221
B6100,Africa,SN,Senegal,D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","Soci�t� de coop�ration pour le d�veloppement international","Canadian Non-Profit Making",S064846001,S6221
B6100,America,BO,Bolivia,D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","Canadian Institute of Planners","Canadian Non-Profit Making",S064871001,S6221
B6100,America,BO,Bolivia,D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","Canadian Institute of Planners","Canadian Non-Profit Making",S064871001,S6221
B6100,America,BO,Bolivia,D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","Canadian Institute of Planners","Canadian Non-Profit Making",S064871001,S6221
B6100,America,BO,Bolivia,D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","Canadian Institute of Planners","Canadian Non-Profit Making",S064871001,S6221
B6100,America,DM,"Dominica Cmwlt.",D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","Canadian Institute of Planners","Canadian Non-Profit Making",S064871001,S6221
B6100,America,DM,"Dominica Cmwlt.",D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","Canadian Institute of Planners","Canadian Non-Profit Making",S064871001,S6221
B6100,America,DM,"Dominica Cmwlt.",D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","Canadian Institute of Planners","Canadian Non-Profit Making",S064871001,S6221
B6100,America,DM,"Dominica Cmwlt.",D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","Canadian Institute of Planners","Canadian Non-Profit Making",S064871001,S6221
B6100,America,GD,Grenada,D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","Canadian Institute of Planners","Canadian Non-Profit Making",S064871001,S6221
B6100,America,GD,Grenada,D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","Canadian Institute of Planners","Canadian Non-Profit Making",S064871001,S6221
B6100,America,GD,Grenada,D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","Canadian Institute of Planners","Canadian Non-Profit Making",S064871001,S6221
B6100,America,GD,Grenada,D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","Canadian Institute of Planners","Canadian Non-Profit Making",S064871001,S6221
B6100,America,GY,Guyana,D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","Canadian Institute of Planners","Canadian Non-Profit Making",S064871001,S6221
B6100,America,GY,Guyana,D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","Canadian Institute of Planners","Canadian Non-Profit Making",S064871001,S6221
B6100,America,GY,Guyana,D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","Canadian Institute of Planners","Canadian Non-Profit Making",S064871001,S6221
B6100,America,GY,Guyana,D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","Canadian Institute of Planners","Canadian Non-Profit Making",S064871001,S6221
B6100,America,SR,Suriname,D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","Canadian Institute of Planners","Canadian Non-Profit Making",S064871001,S6221
B6100,America,SR,Suriname,D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","Canadian Institute of Planners","Canadian Non-Profit Making",S064871001,S6221
B6100,America,SR,Suriname,D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","Canadian Institute of Planners","Canadian Non-Profit Making",S064871001,S6221
B6100,America,SR,Suriname,D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","Canadian Institute of Planners","Canadian Non-Profit Making",S064871001,S6221
B6100,America,TT,Trinidad/Tobago,D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","Canadian Institute of Planners","Canadian Non-Profit Making",S064871001,S6221
B6100,America,TT,Trinidad/Tobago,D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","Canadian Institute of Planners","Canadian Non-Profit Making",S064871001,S6221
B6100,America,TT,Trinidad/Tobago,D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","Canadian Institute of Planners","Canadian Non-Profit Making",S064871001,S6221
B6100,America,TT,Trinidad/Tobago,D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","Canadian Institute of Planners","Canadian Non-Profit Making",S064871001,S6221
B6100,America,BR,Brazil,D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","Coll�ge Montmorency","Canadian Non-Profit Making",S064874001,S6221
B6100,America,BR,Brazil,D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","Coll�ge Montmorency","Canadian Non-Profit Making",S064874001,S6221
B6100,America,BR,Brazil,D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","Coll�ge Montmorency","Canadian Non-Profit Making",S064874001,S6221
B6100,America,BR,Brazil,D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","Coll�ge Montmorency","Canadian Non-Profit Making",S064874001,S6221
B6100,America,BR,Brazil,D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","Coll�ge Montmorency","Canadian Non-Profit Making",S064874001,S6221
B6100,America,HT,Haiti,D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","Coll�ge Montmorency","Canadian Non-Profit Making",S064874001,S6221
B6100,America,HT,Haiti,D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","Coll�ge Montmorency","Canadian Non-Profit Making",S064874001,S6221
B6100,America,HT,Haiti,D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","Coll�ge Montmorency","Canadian Non-Profit Making",S064874001,S6221
B6100,America,HT,Haiti,D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","Coll�ge Montmorency","Canadian Non-Profit Making",S064874001,S6221
B6100,America,HT,Haiti,D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","Coll�ge Montmorency","Canadian Non-Profit Making",S064874001,S6221
B6100,Asia,JO,Jordan,D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","Coll�ge Montmorency","Canadian Non-Profit Making",S064874001,S6221
B6100,Asia,JO,Jordan,D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","Coll�ge Montmorency","Canadian Non-Profit Making",S064874001,S6221
B6100,Asia,JO,Jordan,D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","Coll�ge Montmorency","Canadian Non-Profit Making",S064874001,S6221
B6100,Asia,JO,Jordan,D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","Coll�ge Montmorency","Canadian Non-Profit Making",S064874001,S6221
B6100,Asia,JO,Jordan,D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","Coll�ge Montmorency","Canadian Non-Profit Making",S064874001,S6221
B6100,Africa,SN,Senegal,D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","Coll�ge Montmorency","Canadian Non-Profit Making",S064874001,S6221
