"Country/region ID","Organisation type (location, profit/not-for-profit)"
CA,"Canadian Non-Profit Making"
CA,"Canadian Non-Profit Making"
CA,"Canadian Non-Profit Making"
CA,"Canadian Non-Profit Making"
CA,"Canadian Non-Profit Making"
CD,"Canadian Non-Profit Making"
CD,"Canadian Non-Profit Making"
CD,"Canadian Non-Profit Making"
CD,"Canadian Non-Profit Making"
CD,"Canadian Non-Profit Making"
CD,"Canadian Non-Profit Making"
CD,"Canadian Non-Profit Making"
CD,"Canadian Non-Profit Making"
CD,"Canadian Non-Profit Making"
CD,"Canadian Non-Profit Making"
CD,"Canadian Non-Profit Making"
CD,"Canadian Non-Profit Making"
CD,"Canadian Non-Profit Making"
CD,"Canadian Non-Profit Making"
CD,"Canadian Non-Profit Making"
CD,"Canadian Non-Profit Making"
CD,"Canadian Non-Profit Making"
CD,"Canadian Non-Profit Making"
CD,"Canadian Non-Profit Making"
CD,"Canadian Non-Profit Making"
CD,"Canadian Non-Profit Making"
CD,"Canadian Non-Profit Making"
CO,"Canadian Non-Profit Making"
CO,"Canadian Non-Profit Making"
CO,"Canadian Non-Profit Making"
CO,"Canadian Non-Profit Making"
CO,"Canadian Non-Profit Making"
CO,"Canadian Non-Profit Making"
CO,"Canadian Non-Profit Making"
CO,"Canadian Non-Profit Making"
CO,"Canadian Non-Profit Making"
CO,"Canadian Non-Profit Making"
CO,"Canadian Non-Profit Making"
CO,"Canadian Non-Profit Making"
CO,"Canadian Non-Profit Making"
CO,"Canadian Non-Profit Making"
CO,"Canadian Non-Profit Making"
CO,"Canadian Non-Profit Making"
CO,"Canadian Non-Profit Making"
CO,"Canadian Non-Profit Making"
CO,"Canadian Non-Profit Making"
CO,"Canadian Non-Profit Making"
CO,"Canadian Non-Profit Making"
CO,"Canadian Non-Profit Making"
EC,"Canadian Non-Profit Making"
EC,"Canadian Non-Profit Making"
EC,"Canadian Non-Profit Making"
EC,"Canadian Non-Profit Making"
EC,"Canadian Non-Profit Making"
EC,"Canadian Non-Profit Making"
EC,"Canadian Non-Profit Making"
EC,"Canadian Non-Profit Making"
EC,"Canadian Non-Profit Making"
EC,"Canadian Non-Profit Making"
EC,"Canadian Non-Profit Making"
EC,"Canadian Non-Profit Making"
EC,"Canadian Non-Profit Making"
EC,"Canadian Non-Profit Making"
EC,"Canadian Non-Profit Making"
EC,"Canadian Non-Profit Making"
EC,"Canadian Non-Profit Making"
EC,"Canadian Non-Profit Making"
EC,"Canadian Non-Profit Making"
EC,"Canadian Non-Profit Making"
EC,"Canadian Non-Profit Making"
EC,"Canadian Non-Profit Making"
GN,"Canadian Non-Profit Making"
GN,"Canadian Non-Profit Making"
GN,"Canadian Non-Profit Making"
GN,"Canadian Non-Profit Making"
GN,"Canadian Non-Profit Making"
GN,"Canadian Non-Profit Making"
GN,"Canadian Non-Profit Making"
GN,"Canadian Non-Profit Making"
GN,"Canadian Non-Profit Making"
GN,"Canadian Non-Profit Making"
GN,"Canadian Non-Profit Making"
GN,"Canadian Non-Profit Making"
GN,"Canadian Non-Profit Making"
GN,"Canadian Non-Profit Making"
GN,"Canadian Non-Profit Making"
GN,"Canadian Non-Profit Making"
GN,"Canadian Non-Profit Making"
GN,"Canadian Non-Profit Making"
GN,"Canadian Non-Profit Making"
GN,"Canadian Non-Profit Making"
GN,"Canadian Non-Profit Making"
GN,"Canadian Non-Profit Making"
GT,"Canadian Non-Profit Making"
GT,"Canadian Non-Profit Making"
GT,"Canadian Non-Profit Making"
GT,"Canadian Non-Profit Making"
GT,"Canadian Non-Profit Making"
GT,"Canadian Non-Profit Making"
GT,"Canadian Non-Profit Making"
GT,"Canadian Non-Profit Making"
GT,"Canadian Non-Profit Making"
GT,"Canadian Non-Profit Making"
GT,"Canadian Non-Profit Making"
GT,"Canadian Non-Profit Making"
GT,"Canadian Non-Profit Making"
GT,"Canadian Non-Profit Making"
GT,"Canadian Non-Profit Making"
GT,"Canadian Non-Profit Making"
GT,"Canadian Non-Profit Making"
GT,"Canadian Non-Profit Making"
GT,"Canadian Non-Profit Making"
GT,"Canadian Non-Profit Making"
GT,"Canadian Non-Profit Making"
GT,"Canadian Non-Profit Making"
HN,"Canadian Non-Profit Making"
HN,"Canadian Non-Profit Making"
HN,"Canadian Non-Profit Making"
HN,"Canadian Non-Profit Making"
HN,"Canadian Non-Profit Making"
HN,"Canadian Non-Profit Making"
HN,"Canadian Non-Profit Making"
HN,"Canadian Non-Profit Making"
HN,"Canadian Non-Profit Making"
HN,"Canadian Non-Profit Making"
HN,"Canadian Non-Profit Making"
HN,"Canadian Non-Profit Making"
HN,"Canadian Non-Profit Making"
HN,"Canadian Non-Profit Making"
HN,"Canadian Non-Profit Making"
HN,"Canadian Non-Profit Making"
HN,"Canadian Non-Profit Making"
HN,"Canadian Non-Profit Making"
HN,"Canadian Non-Profit Making"
HN,"Canadian Non-Profit Making"
HN,"Canadian Non-Profit Making"
HN,"Canadian Non-Profit Making"
HT,"Canadian Non-Profit Making"
HT,"Canadian Non-Profit Making"
HT,"Canadian Non-Profit Making"
HT,"Canadian Non-Profit Making"
HT,"Canadian Non-Profit Making"
HT,"Canadian Non-Profit Making"
HT,"Canadian Non-Profit Making"
HT,"Canadian Non-Profit Making"
HT,"Canadian Non-Profit Making"
HT,"Canadian Non-Profit Making"
HT,"Canadian Non-Profit Making"
HT,"Canadian Non-Profit Making"
HT,"Canadian Non-Profit Making"
HT,"Canadian Non-Profit Making"
HT,"Canadian Non-Profit Making"
HT,"Canadian Non-Profit Making"
HT,"Canadian Non-Profit Making"
HT,"Canadian Non-Profit Making"
HT,"Canadian Non-Profit Making"
HT,"Canadian Non-Profit Making"
HT,"Canadian Non-Profit Making"
HT,"Canadian Non-Profit Making"
ID,"Canadian Non-Profit Making"
ID,"Canadian Non-Profit Making"
ID,"Canadian Non-Profit Making"
ID,"Canadian Non-Profit Making"
ID,"Canadian Non-Profit Making"
ID,"Canadian Non-Profit Making"
ID,"Canadian Non-Profit Making"
ID,"Canadian Non-Profit Making"
ID,"Canadian Non-Profit Making"
ID,"Canadian Non-Profit Making"
ID,"Canadian Non-Profit Making"
ID,"Canadian Non-Profit Making"
ID,"Canadian Non-Profit Making"
ID,"Canadian Non-Profit Making"
ID,"Canadian Non-Profit Making"
ID,"Canadian Non-Profit Making"
ID,"Canadian Non-Profit Making"
ID,"Canadian Non-Profit Making"
ID,"Canadian Non-Profit Making"
ID,"Canadian Non-Profit Making"
ID,"Canadian Non-Profit Making"
ID,"Canadian Non-Profit Making"
IQ,"Canadian Non-Profit Making"
IQ,"Canadian Non-Profit Making"
IQ,"Canadian Non-Profit Making"
IQ,"Canadian Non-Profit Making"
IQ,"Canadian Non-Profit Making"
IQ,"Canadian Non-Profit Making"
IQ,"Canadian Non-Profit Making"
IQ,"Canadian Non-Profit Making"
IQ,"Canadian Non-Profit Making"
IQ,"Canadian Non-Profit Making"
IQ,"Canadian Non-Profit Making"
IQ,"Canadian Non-Profit Making"
IQ,"Canadian Non-Profit Making"
IQ,"Canadian Non-Profit Making"
IQ,"Canadian Non-Profit Making"
IQ,"Canadian Non-Profit Making"
IQ,"Canadian Non-Profit Making"
IQ,"Canadian Non-Profit Making"
IQ,"Canadian Non-Profit Making"
IQ,"Canadian Non-Profit Making"
IQ,"Canadian Non-Profit Making"
IQ,"Canadian Non-Profit Making"
KH,"Canadian Non-Profit Making"
KH,"Canadian Non-Profit Making"
KH,"Canadian Non-Profit Making"
KH,"Canadian Non-Profit Making"
KH,"Canadian Non-Profit Making"
KH,"Canadian Non-Profit Making"
KH,"Canadian Non-Profit Making"
KH,"Canadian Non-Profit Making"
KH,"Canadian Non-Profit Making"
KH,"Canadian Non-Profit Making"
KH,"Canadian Non-Profit Making"
KH,"Canadian Non-Profit Making"
KH,"Canadian Non-Profit Making"
KH,"Canadian Non-Profit Making"
KH,"Canadian Non-Profit Making"
KH,"Canadian Non-Profit Making"
KH,"Canadian Non-Profit Making"
KH,"Canadian Non-Profit Making"
KH,"Canadian Non-Profit Making"
KH,"Canadian Non-Profit Making"
KH,"Canadian Non-Profit Making"
KH,"Canadian Non-Profit Making"
LB,"Canadian Non-Profit Making"
LB,"Canadian Non-Profit Making"
LB,"Canadian Non-Profit Making"
LB,"Canadian Non-Profit Making"
LB,"Canadian Non-Profit Making"
LB,"Canadian Non-Profit Making"
LB,"Canadian Non-Profit Making"
LB,"Canadian Non-Profit Making"
LB,"Canadian Non-Profit Making"
LB,"Canadian Non-Profit Making"
LB,"Canadian Non-Profit Making"
LB,"Canadian Non-Profit Making"
LB,"Canadian Non-Profit Making"
LB,"Canadian Non-Profit Making"
LB,"Canadian Non-Profit Making"
LB,"Canadian Non-Profit Making"
LB,"Canadian Non-Profit Making"
LB,"Canadian Non-Profit Making"
LB,"Canadian Non-Profit Making"
LB,"Canadian Non-Profit Making"
LB,"Canadian Non-Profit Making"
LB,"Canadian Non-Profit Making"
MG,"Canadian Non-Profit Making"
MG,"Canadian Non-Profit Making"
MG,"Canadian Non-Profit Making"
MG,"Canadian Non-Profit Making"
MG,"Canadian Non-Profit Making"
MG,"Canadian Non-Profit Making"
MG,"Canadian Non-Profit Making"
MG,"Canadian Non-Profit Making"
MG,"Canadian Non-Profit Making"
MG,"Canadian Non-Profit Making"
MG,"Canadian Non-Profit Making"
MG,"Canadian Non-Profit Making"
MG,"Canadian Non-Profit Making"
MG,"Canadian Non-Profit Making"
MG,"Canadian Non-Profit Making"
MG,"Canadian Non-Profit Making"
MG,"Canadian Non-Profit Making"
MG,"Canadian Non-Profit Making"
MG,"Canadian Non-Profit Making"
MG,"Canadian Non-Profit Making"
MG,"Canadian Non-Profit Making"
MG,"Canadian Non-Profit Making"
NG,"Canadian Non-Profit Making"
NG,"Canadian Non-Profit Making"
NG,"Canadian Non-Profit Making"
NG,"Canadian Non-Profit Making"
NG,"Canadian Non-Profit Making"
NG,"Canadian Non-Profit Making"
NG,"Canadian Non-Profit Making"
NG,"Canadian Non-Profit Making"
NG,"Canadian Non-Profit Making"
NG,"Canadian Non-Profit Making"
NG,"Canadian Non-Profit Making"
NG,"Canadian Non-Profit Making"
NG,"Canadian Non-Profit Making"
NG,"Canadian Non-Profit Making"
NG,"Canadian Non-Profit Making"
NG,"Canadian Non-Profit Making"
NG,"Canadian Non-Profit Making"
NG,"Canadian Non-Profit Making"
NG,"Canadian Non-Profit Making"
NG,"Canadian Non-Profit Making"
NG,"Canadian Non-Profit Making"
NG,"Canadian Non-Profit Making"
NI,"Canadian Non-Profit Making"
NI,"Canadian Non-Profit Making"
NI,"Canadian Non-Profit Making"
NI,"Canadian Non-Profit Making"
NI,"Canadian Non-Profit Making"
NI,"Canadian Non-Profit Making"
NI,"Canadian Non-Profit Making"
NI,"Canadian Non-Profit Making"
NI,"Canadian Non-Profit Making"
NI,"Canadian Non-Profit Making"
NI,"Canadian Non-Profit Making"
NI,"Canadian Non-Profit Making"
NI,"Canadian Non-Profit Making"
NI,"Canadian Non-Profit Making"
NI,"Canadian Non-Profit Making"
NI,"Canadian Non-Profit Making"
NI,"Canadian Non-Profit Making"
NI,"Canadian Non-Profit Making"
NI,"Canadian Non-Profit Making"
NI,"Canadian Non-Profit Making"
NI,"Canadian Non-Profit Making"
NI,"Canadian Non-Profit Making"
PH,"Canadian Non-Profit Making"
PH,"Canadian Non-Profit Making"
PH,"Canadian Non-Profit Making"
PH,"Canadian Non-Profit Making"
PH,"Canadian Non-Profit Making"
PH,"Canadian Non-Profit Making"
PH,"Canadian Non-Profit Making"
PH,"Canadian Non-Profit Making"
PH,"Canadian Non-Profit Making"
PH,"Canadian Non-Profit Making"
PH,"Canadian Non-Profit Making"
PH,"Canadian Non-Profit Making"
PH,"Canadian Non-Profit Making"
PH,"Canadian Non-Profit Making"
PH,"Canadian Non-Profit Making"
PH,"Canadian Non-Profit Making"
PH,"Canadian Non-Profit Making"
PH,"Canadian Non-Profit Making"
PH,"Canadian Non-Profit Making"
PH,"Canadian Non-Profit Making"
PH,"Canadian Non-Profit Making"
PH,"Canadian Non-Profit Making"
PK,"Canadian Non-Profit Making"
PK,"Canadian Non-Profit Making"
PK,"Canadian Non-Profit Making"
PK,"Canadian Non-Profit Making"
PK,"Canadian Non-Profit Making"
PK,"Canadian Non-Profit Making"
PK,"Canadian Non-Profit Making"
PK,"Canadian Non-Profit Making"
PK,"Canadian Non-Profit Making"
PK,"Canadian Non-Profit Making"
PK,"Canadian Non-Profit Making"
PK,"Canadian Non-Profit Making"
PK,"Canadian Non-Profit Making"
PK,"Canadian Non-Profit Making"
PK,"Canadian Non-Profit Making"
PK,"Canadian Non-Profit Making"
PK,"Canadian Non-Profit Making"
PK,"Canadian Non-Profit Making"
PK,"Canadian Non-Profit Making"
PK,"Canadian Non-Profit Making"
PK,"Canadian Non-Profit Making"
PK,"Canadian Non-Profit Making"
PS,"Canadian Non-Profit Making"
PS,"Canadian Non-Profit Making"
PS,"Canadian Non-Profit Making"
PS,"Canadian Non-Profit Making"
PS,"Canadian Non-Profit Making"
PS,"Canadian Non-Profit Making"
PS,"Canadian Non-Profit Making"
PS,"Canadian Non-Profit Making"
PS,"Canadian Non-Profit Making"
PS,"Canadian Non-Profit Making"
PS,"Canadian Non-Profit Making"
PS,"Canadian Non-Profit Making"
PS,"Canadian Non-Profit Making"
PS,"Canadian Non-Profit Making"
PS,"Canadian Non-Profit Making"
PS,"Canadian Non-Profit Making"
PS,"Canadian Non-Profit Making"
PS,"Canadian Non-Profit Making"
PS,"Canadian Non-Profit Making"
PS,"Canadian Non-Profit Making"
PS,"Canadian Non-Profit Making"
PS,"Canadian Non-Profit Making"
PY,"Canadian Non-Profit Making"
PY,"Canadian Non-Profit Making"
PY,"Canadian Non-Profit Making"
PY,"Canadian Non-Profit Making"
PY,"Canadian Non-Profit Making"
PY,"Canadian Non-Profit Making"
PY,"Canadian Non-Profit Making"
PY,"Canadian Non-Profit Making"
PY,"Canadian Non-Profit Making"
PY,"Canadian Non-Profit Making"
PY,"Canadian Non-Profit Making"
PY,"Canadian Non-Profit Making"
PY,"Canadian Non-Profit Making"
PY,"Canadian Non-Profit Making"
PY,"Canadian Non-Profit Making"
PY,"Canadian Non-Profit Making"
PY,"Canadian Non-Profit Making"
PY,"Canadian Non-Profit Making"
PY,"Canadian Non-Profit Making"
PY,"Canadian Non-Profit Making"
PY,"Canadian Non-Profit Making"
PY,"Canadian Non-Profit Making"
RW,"Canadian Non-Profit Making"
RW,"Canadian Non-Profit Making"
RW,"Canadian Non-Profit Making"
RW,"Canadian Non-Profit Making"
RW,"Canadian Non-Profit Making"
RW,"Canadian Non-Profit Making"
RW,"Canadian Non-Profit Making"
RW,"Canadian Non-Profit Making"
RW,"Canadian Non-Profit Making"
RW,"Canadian Non-Profit Making"
RW,"Canadian Non-Profit Making"
RW,"Canadian Non-Profit Making"
RW,"Canadian Non-Profit Making"
RW,"Canadian Non-Profit Making"
RW,"Canadian Non-Profit Making"
RW,"Canadian Non-Profit Making"
RW,"Canadian Non-Profit Making"
RW,"Canadian Non-Profit Making"
RW,"Canadian Non-Profit Making"
RW,"Canadian Non-Profit Making"
RW,"Canadian Non-Profit Making"
RW,"Canadian Non-Profit Making"
SL,"Canadian Non-Profit Making"
SL,"Canadian Non-Profit Making"
SL,"Canadian Non-Profit Making"
SL,"Canadian Non-Profit Making"
SL,"Canadian Non-Profit Making"
SL,"Canadian Non-Profit Making"
SL,"Canadian Non-Profit Making"
SL,"Canadian Non-Profit Making"
SL,"Canadian Non-Profit Making"
SL,"Canadian Non-Profit Making"
SL,"Canadian Non-Profit Making"
SL,"Canadian Non-Profit Making"
SL,"Canadian Non-Profit Making"
SL,"Canadian Non-Profit Making"
SL,"Canadian Non-Profit Making"
SL,"Canadian Non-Profit Making"
SL,"Canadian Non-Profit Making"
SL,"Canadian Non-Profit Making"
SL,"Canadian Non-Profit Making"
SL,"Canadian Non-Profit Making"
SL,"Canadian Non-Profit Making"
SL,"Canadian Non-Profit Making"
SN,"Canadian Non-Profit Making"
SN,"Canadian Non-Profit Making"
SN,"Canadian Non-Profit Making"
SN,"Canadian Non-Profit Making"
SN,"Canadian Non-Profit Making"
SN,"Canadian Non-Profit Making"
SN,"Canadian Non-Profit Making"
SN,"Canadian Non-Profit Making"
SN,"Canadian Non-Profit Making"
SN,"Canadian Non-Profit Making"
SN,"Canadian Non-Profit Making"
SN,"Canadian Non-Profit Making"
SN,"Canadian Non-Profit Making"
SN,"Canadian Non-Profit Making"
SN,"Canadian Non-Profit Making"
SN,"Canadian Non-Profit Making"
SN,"Canadian Non-Profit Making"
SN,"Canadian Non-Profit Making"
SN,"Canadian Non-Profit Making"
SN,"Canadian Non-Profit Making"
SN,"Canadian Non-Profit Making"
SN,"Canadian Non-Profit Making"
SV,"Canadian Non-Profit Making"
SV,"Canadian Non-Profit Making"
SV,"Canadian Non-Profit Making"
SV,"Canadian Non-Profit Making"
SV,"Canadian Non-Profit Making"
SV,"Canadian Non-Profit Making"
SV,"Canadian Non-Profit Making"
SV,"Canadian Non-Profit Making"
SV,"Canadian Non-Profit Making"
SV,"Canadian Non-Profit Making"
SV,"Canadian Non-Profit Making"
SV,"Canadian Non-Profit Making"
SV,"Canadian Non-Profit Making"
SV,"Canadian Non-Profit Making"
SV,"Canadian Non-Profit Making"
SV,"Canadian Non-Profit Making"
SV,"Canadian Non-Profit Making"
SV,"Canadian Non-Profit Making"
SV,"Canadian Non-Profit Making"
SV,"Canadian Non-Profit Making"
SV,"Canadian Non-Profit Making"
SV,"Canadian Non-Profit Making"
TG,"Canadian Non-Profit Making"
TG,"Canadian Non-Profit Making"
TG,"Canadian Non-Profit Making"
TG,"Canadian Non-Profit Making"
TG,"Canadian Non-Profit Making"
TG,"Canadian Non-Profit Making"
TG,"Canadian Non-Profit Making"
TG,"Canadian Non-Profit Making"
TG,"Canadian Non-Profit Making"
TG,"Canadian Non-Profit Making"
TG,"Canadian Non-Profit Making"
TG,"Canadian Non-Profit Making"
TG,"Canadian Non-Profit Making"
TG,"Canadian Non-Profit Making"
TG,"Canadian Non-Profit Making"
TG,"Canadian Non-Profit Making"
TG,"Canadian Non-Profit Making"
TG,"Canadian Non-Profit Making"
TG,"Canadian Non-Profit Making"
TG,"Canadian Non-Profit Making"
TG,"Canadian Non-Profit Making"
TG,"Canadian Non-Profit Making"
TL,"Canadian Non-Profit Making"
TL,"Canadian Non-Profit Making"
TL,"Canadian Non-Profit Making"
TL,"Canadian Non-Profit Making"
TL,"Canadian Non-Profit Making"
TL,"Canadian Non-Profit Making"
TL,"Canadian Non-Profit Making"
TL,"Canadian Non-Profit Making"
TL,"Canadian Non-Profit Making"
TL,"Canadian Non-Profit Making"
TL,"Canadian Non-Profit Making"
TL,"Canadian Non-Profit Making"
TL,"Canadian Non-Profit Making"
TL,"Canadian Non-Profit Making"
TL,"Canadian Non-Profit Making"
TL,"Canadian Non-Profit Making"
TL,"Canadian Non-Profit Making"
TL,"Canadian Non-Profit Making"
TL,"Canadian Non-Profit Making"
TL,"Canadian Non-Profit Making"
TL,"Canadian Non-Profit Making"
TL,"Canadian Non-Profit Making"
ZA,"Canadian Non-Profit Making"
ZA,"Canadian Non-Profit Making"
ZA,"Canadian Non-Profit Making"
ZA,"Canadian Non-Profit Making"
ZA,"Canadian Non-Profit Making"
ZA,"Canadian Non-Profit Making"
ZA,"Canadian Non-Profit Making"
ZA,"Canadian Non-Profit Making"
ZA,"Canadian Non-Profit Making"
ZA,"Canadian Non-Profit Making"
ZA,"Canadian Non-Profit Making"
ZA,"Canadian Non-Profit Making"
ZA,"Canadian Non-Profit Making"
ZA,"Canadian Non-Profit Making"
ZA,"Canadian Non-Profit Making"
ZA,"Canadian Non-Profit Making"
ZA,"Canadian Non-Profit Making"
ZA,"Canadian Non-Profit Making"
ZA,"Canadian Non-Profit Making"
ZA,"Canadian Non-Profit Making"
ZA,"Canadian Non-Profit Making"
ZA,"Canadian Non-Profit Making"
ZM,"Canadian Non-Profit Making"
ZM,"Canadian Non-Profit Making"
ZM,"Canadian Non-Profit Making"
ZM,"Canadian Non-Profit Making"
ZM,"Canadian Non-Profit Making"
ZM,"Canadian Non-Profit Making"
ZM,"Canadian Non-Profit Making"
ZM,"Canadian Non-Profit Making"
ZM,"Canadian Non-Profit Making"
ZM,"Canadian Non-Profit Making"
ZM,"Canadian Non-Profit Making"
ZM,"Canadian Non-Profit Making"
ZM,"Canadian Non-Profit Making"
ZM,"Canadian Non-Profit Making"
ZM,"Canadian Non-Profit Making"
ZM,"Canadian Non-Profit Making"
ZM,"Canadian Non-Profit Making"
ZM,"Canadian Non-Profit Making"
ZM,"Canadian Non-Profit Making"
ZM,"Canadian Non-Profit Making"
ZM,"Canadian Non-Profit Making"
ZM,"Canadian Non-Profit Making"
BF,"Canadian Non-Profit Making"
BF,"Canadian Non-Profit Making"
BF,"Canadian Non-Profit Making"
BF,"Canadian Non-Profit Making"
BF,"Canadian Non-Profit Making"
BF,"Canadian Non-Profit Making"
BF,"Canadian Non-Profit Making"
BF,"Canadian Non-Profit Making"
BF,"Canadian Non-Profit Making"
BF,"Canadian Non-Profit Making"
BO,"Canadian Non-Profit Making"
BO,"Canadian Non-Profit Making"
BO,"Canadian Non-Profit Making"
BO,"Canadian Non-Profit Making"
BO,"Canadian Non-Profit Making"
BO,"Canadian Non-Profit Making"
BO,"Canadian Non-Profit Making"
BO,"Canadian Non-Profit Making"
BO,"Canadian Non-Profit Making"
BO,"Canadian Non-Profit Making"
ML,"Canadian Non-Profit Making"
ML,"Canadian Non-Profit Making"
ML,"Canadian Non-Profit Making"
ML,"Canadian Non-Profit Making"
ML,"Canadian Non-Profit Making"
ML,"Canadian Non-Profit Making"
ML,"Canadian Non-Profit Making"
ML,"Canadian Non-Profit Making"
ML,"Canadian Non-Profit Making"
ML,"Canadian Non-Profit Making"
X1,"Foreign Non-Profit Making"
X2,"Foreign Non-Profit Making"
X3,"Foreign Non-Profit Making"
HT,"Canadian Non-Profit Making"
HT,"Canadian Non-Profit Making"
HT,"Canadian Non-Profit Making"
HT,"Canadian Non-Profit Making"
HT,"Canadian Non-Profit Making"
HT,"Canadian Non-Profit Making"
HT,"Canadian Non-Profit Making"
HT,"Canadian Non-Profit Making"
SN,"Canadian Non-Profit Making"
SN,"Canadian Non-Profit Making"
SN,"Canadian Non-Profit Making"
TZ,"Canadian Non-Profit Making"
TZ,"Canadian Non-Profit Making"
TZ,"Canadian Non-Profit Making"
ZA,"Canadian Non-Profit Making"
ZA,"Canadian Non-Profit Making"
ZA,"Canadian Non-Profit Making"
CA,"Canadian Non-Profit Making"
CA,"Canadian Non-Profit Making"
CA,"Canadian Non-Profit Making"
CA,"Canadian Non-Profit Making"
KE,"Canadian Non-Profit Making"
KE,"Canadian Non-Profit Making"
KE,"Canadian Non-Profit Making"
KE,"Canadian Non-Profit Making"
KH,"Canadian Non-Profit Making"
KH,"Canadian Non-Profit Making"
KH,"Canadian Non-Profit Making"
KH,"Canadian Non-Profit Making"
LA,"Canadian Non-Profit Making"
LA,"Canadian Non-Profit Making"
LA,"Canadian Non-Profit Making"
LA,"Canadian Non-Profit Making"
MN,"Canadian Non-Profit Making"
MN,"Canadian Non-Profit Making"
MN,"Canadian Non-Profit Making"
MN,"Canadian Non-Profit Making"
TG,"Canadian Non-Profit Making"
TG,"Canadian Non-Profit Making"
TG,"Canadian Non-Profit Making"
TG,"Canadian Non-Profit Making"
HT,"Canadian Non-Profit Making"
HT,"Canadian Non-Profit Making"
CA,"Canadian Non-Profit Making"
CA,"Canadian Non-Profit Making"
CA,"Canadian Non-Profit Making"
CA,"Canadian Non-Profit Making"
CA,"Canadian Non-Profit Making"
CA,"Canadian Non-Profit Making"
GH,"Canadian Non-Profit Making"
GH,"Canadian Non-Profit Making"
GH,"Canadian Non-Profit Making"
GH,"Canadian Non-Profit Making"
GH,"Canadian Non-Profit Making"
GH,"Canadian Non-Profit Making"
KE,"Canadian Non-Profit Making"
KE,"Canadian Non-Profit Making"
KE,"Canadian Non-Profit Making"
KE,"Canadian Non-Profit Making"
KE,"Canadian Non-Profit Making"
KE,"Canadian Non-Profit Making"
VN,"Canadian Non-Profit Making"
VN,"Canadian Non-Profit Making"
VN,"Canadian Non-Profit Making"
VN,"Canadian Non-Profit Making"
VN,"Canadian Non-Profit Making"
VN,"Canadian Non-Profit Making"
ZW,"Canadian Non-Profit Making"
ZW,"Canadian Non-Profit Making"
ZW,"Canadian Non-Profit Making"
ZW,"Canadian Non-Profit Making"
ZW,"Canadian Non-Profit Making"
ZW,"Canadian Non-Profit Making"
BF,"Canadian Non-Profit Making"
BF,"Canadian Non-Profit Making"
BF,"Canadian Non-Profit Making"
BF,"Canadian Non-Profit Making"
BF,"Canadian Non-Profit Making"
BF,"Canadian Non-Profit Making"
BJ,"Canadian Non-Profit Making"
BJ,"Canadian Non-Profit Making"
BJ,"Canadian Non-Profit Making"
BJ,"Canadian Non-Profit Making"
BJ,"Canadian Non-Profit Making"
BJ,"Canadian Non-Profit Making"
CA,"Canadian Non-Profit Making"
CA,"Canadian Non-Profit Making"
CA,"Canadian Non-Profit Making"
CA,"Canadian Non-Profit Making"
CA,"Canadian Non-Profit Making"
CA,"Canadian Non-Profit Making"
ML,"Canadian Non-Profit Making"
ML,"Canadian Non-Profit Making"
ML,"Canadian Non-Profit Making"
ML,"Canadian Non-Profit Making"
ML,"Canadian Non-Profit Making"
ML,"Canadian Non-Profit Making"
SN,"Canadian Non-Profit Making"
SN,"Canadian Non-Profit Making"
SN,"Canadian Non-Profit Making"
SN,"Canadian Non-Profit Making"
SN,"Canadian Non-Profit Making"
SN,"Canadian Non-Profit Making"
CD,"Canadian Non-Profit Making"
CD,"Canadian Non-Profit Making"
CO,"Canadian Non-Profit Making"
CO,"Canadian Non-Profit Making"
CU,"Canadian Non-Profit Making"
CU,"Canadian Non-Profit Making"
EC,"Canadian Non-Profit Making"
EC,"Canadian Non-Profit Making"
FJ,"Canadian Non-Profit Making"
FJ,"Canadian Non-Profit Making"
GH,"Canadian Non-Profit Making"
GH,"Canadian Non-Profit Making"
GT,"Canadian Non-Profit Making"
GT,"Canadian Non-Profit Making"
ID,"Canadian Non-Profit Making"
ID,"Canadian Non-Profit Making"
IN,"Canadian Non-Profit Making"
IN,"Canadian Non-Profit Making"
KE,"Canadian Non-Profit Making"
KE,"Canadian Non-Profit Making"
LB,"Canadian Non-Profit Making"
LB,"Canadian Non-Profit Making"
MX,"Canadian Non-Profit Making"
MX,"Canadian Non-Profit Making"
PH,"Canadian Non-Profit Making"
PH,"Canadian Non-Profit Making"
PS,"Canadian Non-Profit Making"
PS,"Canadian Non-Profit Making"
SD,"Canadian Non-Profit Making"
SD,"Canadian Non-Profit Making"
TH,"Canadian Non-Profit Making"
TH,"Canadian Non-Profit Making"
TL,"Canadian Non-Profit Making"
TL,"Canadian Non-Profit Making"
UG,"Canadian Non-Profit Making"
UG,"Canadian Non-Profit Making"
ZW,"Canadian Non-Profit Making"
ZW,"Canadian Non-Profit Making"
CA,"Canadian Non-Profit Making"
CA,"Canadian Non-Profit Making"
CA,"Canadian Non-Profit Making"
CA,"Canadian Non-Profit Making"
CA,"Canadian Non-Profit Making"
ET,"Canadian Non-Profit Making"
ET,"Canadian Non-Profit Making"
ET,"Canadian Non-Profit Making"
ET,"Canadian Non-Profit Making"
ET,"Canadian Non-Profit Making"
MW,"Canadian Non-Profit Making"
MW,"Canadian Non-Profit Making"
MW,"Canadian Non-Profit Making"
MW,"Canadian Non-Profit Making"
MW,"Canadian Non-Profit Making"
TZ,"Canadian Non-Profit Making"
TZ,"Canadian Non-Profit Making"
TZ,"Canadian Non-Profit Making"
TZ,"Canadian Non-Profit Making"
TZ,"Canadian Non-Profit Making"
