Address,Exp_Date,Lic_No,Reg_No,Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,end_date
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/51,"Normal Stopping","Monday to Saturday service. (Renumber service to X22. Amend route and timetable to improve reliability)",G.J.P.T.U.,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/51,"Normal Stopping","Monday to Saturday service. (Renumber service to X22. Amend route and timetable to improve reliability)",G.J.P.T.U.,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/52,,,,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/52,"Normal Stopping","Half hourly service",GJPTU,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/52,"Normal Stopping","Irregualr daytime and evening journeys","Gwent Joint Passenger Transport Unit",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/52,"Normal Stopping","Irregualr daytime and evening journeys","Gwent Joint Passenger Transport Unit",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/53,,,,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/53,"Normal Stopping",,,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/53,"Normal Stopping",,,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/53,"Normal Stopping",,,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/53,"Normal Stopping",,,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/54,,,,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/54,"Normal Stopping",,,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/55,,,,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/55,"Normal Stopping",,,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/56,,,,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/56,"Normal Stopping",Cancellation,,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/57,,,,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/57,"Normal Stopping",,,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/57,"Normal Stopping","TO REVISE TIMETABLE TO COMPLY WITH ROAD TRAFFIC ORDER IN PONTYPOOL
7(2)(c)",G.J.P.T.U.,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/57,"Normal Stopping","TO INCREASE THE FREQUENCY OF THE TIMETABLE FROM TWO HOURLY TO AN HOURLY SERVICE.",G.J.P.T.U.,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/57,"Normal Stopping","Route and Timetable revised as per schedules lodged
To amend the route and timetable due to the opening of the new Pontypool town centre and traffic system",G.J.P.T.U.,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/57,"Normal Stopping","Timetable revised",G.J.P.T.U.,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/57,"Normal Stopping","Hourly daytime journeys","Gwent Joint Passenger Transport Unit",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/57,"Normal Stopping","Monday to Friday (Minor timetable variation)","Gwent Joint Passenger Transport Unit",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/57,"Normal Stopping","Monday to Friday (Minor timetable variation)","Gwent Joint Passenger Transport Unit",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/58,,,,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/58,"Normal Stopping",Cancellation,,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/59,,,,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/59,"Normal Stopping",,,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/60,,,,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/60,"Normal Stopping","Irregular daytime journeys",,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/60,"Normal Stopping","Irregular daytime journeys",,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/60,"Normal Stopping","Irregular daytime journeys",,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/60,"Normal Stopping","Irregular daytime journeys",,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/60,"Normal Stopping","Irregular daytime journeys",,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/60,"Normal Stopping","Irregular daytime journeys",,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/61,,,,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/61,"Normal Stopping",,,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/61,"Normal Stopping","Timetable revised as per schedules lodged
To withdraw the 0745 journey from Pontypool to Newport",,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/61,"Normal Stopping","Timetable revised as per schedules lodged
To increase the journey time on the 0750 Newport to Pontypool journey",,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/61,"Normal Stopping","Timetable revised as per schedules lodged
To increase the journey time on the 0750 Newport to Pontypool journey",,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/61,"Normal Stopping","to ammend timetable",,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/61,"Normal Stopping","to ammend timetable",,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/61,"Normal Stopping","to amend timetable",,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/61,"Normal Stopping","to amend timetable",,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/61,"Normal Stopping","to amend timetable and route",,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/61,"Normal Stopping","to amend timetable and route",,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/62,,,,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/62,"Normal Stopping",,,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/62,"Normal Stopping","TO REVISE Route and TIMETABLE TO COMPLY WITH ROAD TRAFFIC ORDER IN PONTYPOOL",G.J.P.T.U.,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/62,"Normal Stopping","To revise the Route and Timetable as per schedules lodged
Amend the route and timetable due to the opening of the new Pontypool Town centre and traffic system",G.J.P.T.U.,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/62,"Normal Stopping","To revise the Route and Timetable as per schedules lodged
Amend the route and timetable due to the opening of the new Pontypool Town centre and traffic system
Revised timetable",G.J.P.T.U.,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/62,"Normal Stopping","To re-time the last journey from 1747 to 1743",G.J.P.T.U.,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/62,"Normal Stopping","Hourly journeys","Gwent Joint Passenger Transport Unit",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/62,"Normal Stopping","Monday to Friday (TT running 2 minutes later excluding first journey)","Gwent Joint Passenger Transport Unit",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/62,"Normal Stopping","Monday to Saturday service (Amend terminus at Pontypool to improve reliability)","Gwent Joint Passenger Transport Unit",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/63,,,,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/63,"Normal Stopping",,"Gwent Joint Passenger Transport Unit",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/63,"Normal Stopping",,"Gwent Joint Passenger Transport Unit",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/63,"Normal Stopping","TO WITHDRAW THE 1830 MONDAY TO SATURDAY) SERVICE 74 JOURNEY TO CHEPSTOW TO NEWPORT","Gwent Joint Passenger Transport Unit",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/63,"Normal Stopping","To revise the Sunday timetable and to revise the school journeys.","Gwent Joint Passenger Transport Unit",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/63,"Normal Stopping","To revise the Sunday timetable and to revise the school journeys.","Gwent Joint Passenger Transport Unit",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/63,"Normal Stopping","Variation submitted under schedules lodged.
To amend sunday timetable, revert to existing.
To amend certain wekkday journeys via Llamartin & Underwood.
s 7 (2) (h)","Gwent Joint Passenger Transport Unit",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/63,"Normal Stopping","Revise timetable","Gwent Joint Passenger Transport Unit",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/63,"Normal Stopping","amend timetable","Gwent Joint Passenger Transport Unit",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/63,"Normal Stopping","Vary last evening journey from Newport Bus Station by 15 minutes on Sundays & Bank Holidays","Gwent Joint Passenger Transport Unit",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/63,"Normal Stopping","Irregular daytime and evening journeys","Gwent Joint Passenger Transport Unit",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/63,"Normal Stopping","Irregular daytime and evening journeys","Gwent Joint Passenger Transport Unit",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/63,"Normal Stopping","Irregular daytime and evening journeys","Gwent Joint Passenger Transport Unit",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/63,"Normal Stopping","Monday to Saturday service, Irregular daytime and evening journeys. (","Gwent Joint Passenger Transport Unit",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/63,"Normal Stopping","Monday to Saturday service, Irregular daytime and evening journeys. (","Gwent Joint Passenger Transport Unit",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/63,"Normal Stopping","Monday to Saturday service, Irregular daytime and evening journeys. (","Gwent Joint Passenger Transport Unit",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/63,"Normal Stopping","Monday to Saturday Service. Including Sundays and Bank Holidays (Taken the 14 Service out from this registration. 1745 Newport to Chepstow. 0735 & 0850 Chepstow to Newport, Monday to Saturday).","Gwent Joint Passenger Transport Unit",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/63,"Normal Stopping","Monday to Saturday Service. Including Sundays and Bank Holidays (Taken the 14 Service out from this registration. 1745 Newport to Chepstow. 0735 & 0850 Chepstow to Newport, Monday to Saturday).","Gwent Joint Passenger Transport Unit",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/63,"Normal Stopping","Monday to Saturday Service. Including Sundays and Bank Holidays (Taken the 14 Service out from this registration. 1745 Newport to Chepstow. 0735 & 0850 Chepstow to Newport, Monday to Saturday).","Gwent Joint Passenger Transport Unit",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/63,"Normal Stopping","Monday to Saturday Service only.","Gwent Joint Passenger Transport Unit",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/63,"Normal Stopping","Monday to Saturday Service only.","Gwent Joint Passenger Transport Unit",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/63,"Normal Stopping","Monday to Saturday Service only.","Gwent Joint Passenger Transport Unit",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/63,"Normal Stopping","Monday to Saturday Service only. Taken out 0759 from Rogiet school dup","Gwent Joint Passenger Transport Unit",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/63,"Normal Stopping","Monday to Saturday Service only. Taken out 0759 from Rogiet school dup","Gwent Joint Passenger Transport Unit",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/63,"Normal Stopping","Monday to Saturday Service only. Taken out 0759 from Rogiet school dup","Gwent Joint Passenger Transport Unit",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/63,"Normal Stopping","Monday to Saturday Service. Timetable variation","Gwent Joint Passenger Transport Unit",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/63,"Normal Stopping","Monday to Saturday Service. Timetable variation","Gwent Joint Passenger Transport Unit",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/63,"Normal Stopping","Monday to Saturday Service. (Added Am & Pm college journey)","Gwent Joint Passenger Transport Unit",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/63,"Normal Stopping","Monday to Saturday Service. (Added Am & Pm college journey)","Gwent Joint Passenger Transport Unit",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/63,"Normal Stopping","Monday to Saturday Service. (Timetable variation)","Gwent Joint Passenger Transport Unit",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/63,"Normal Stopping","Monday to Saturday Service. (Timetable variation)","Gwent Joint Passenger Transport Unit",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/63,"Normal Stopping","Monday to Saturday Service. (Changes to Bus stops at Newport City Centre due to redevelopment of Newport Bus Station)","Gwent Joint Passenger Transport Unit",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/63,"Normal Stopping","Monday to Saturday Service. (Changes to Bus stops at Newport City Centre due to redevelopment of Newport Bus Station)","Gwent Joint Passenger Transport Unit",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/63,"Normal Stopping","Monday to Saturday Service. (Changes to Bus stops at Newport City Centre due to redevelopment of Newport Bus Station)","Gwent Joint Passenger Transport Unit",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/63,"Normal Stopping","Monday to Saturday Service. (Changes to Bus stops at Newport City Centre due to redevelopment of Newport Bus Station)","Gwent Joint Passenger Transport Unit",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/64,"Normal Stopping",,"GWENT JPT",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/64,"Normal Stopping",,"GWENT JPT",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/64,"Normal Stopping",,"GWENT JPT",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/64,"Normal Stopping",,"GWENT JPT",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/64,"Normal Stopping",,"GWENT JPT",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/64,"Normal Stopping",,"GWENT JPT",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/64,"Normal Stopping",,"GWENT JPT",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/64,"Normal Stopping",,"GWENT JPT",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/64,"Normal Stopping","TO OPERATE THE 1730 JOURNEY FROMM ABERGAVENNY TO HEREFORD 15 MINS LATER THROUGHOUT.","GWENT JPT",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/64,"Normal Stopping","TO OPERATE THE 1730 JOURNEY FROMM ABERGAVENNY TO HEREFORD 15 MINS LATER THROUGHOUT.","GWENT JPT",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/64,"Normal Stopping","TO OPERATE THE 1730 JOURNEY FROMM ABERGAVENNY TO HEREFORD 15 MINS LATER THROUGHOUT.","GWENT JPT",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/64,"Normal Stopping","TO OPERATE THE 1730 JOURNEY FROMM ABERGAVENNY TO HEREFORD 15 MINS LATER THROUGHOUT.","GWENT JPT",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/64,"Normal Stopping","TO OPERATE THE 1730 JOURNEY FROMM ABERGAVENNY TO HEREFORD 15 MINS LATER THROUGHOUT.","GWENT JPT",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/64,"Normal Stopping","TO OPERATE THE 1730 JOURNEY FROMM ABERGAVENNY TO HEREFORD 15 MINS LATER THROUGHOUT.","GWENT JPT",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/64,"Normal Stopping","TO OPERATE THE 1730 JOURNEY FROMM ABERGAVENNY TO HEREFORD 15 MINS LATER THROUGHOUT.","GWENT JPT",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/64,"Normal Stopping","TO OPERATE THE 1730 JOURNEY FROMM ABERGAVENNY TO HEREFORD 15 MINS LATER THROUGHOUT.","GWENT JPT",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/64,"Normal Stopping","TO OPERATE THE 1730 JOURNEY FROMM ABERGAVENNY TO HEREFORD 15 MINS LATER THROUGHOUT.","GWENT JPT",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/64,"Normal Stopping","TO OPERATE THE 1730 JOURNEY FROMM ABERGAVENNY TO HEREFORD 15 MINS LATER THROUGHOUT.","GWENT JPT",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/64,"Normal Stopping",,"GWENT JPT
MERTHYR TYDFIL COUNCIL",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/64,"Normal Stopping",,"GWENT JPT
MERTHYR TYDFIL COUNCIL",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/64,"Normal Stopping",,"GWENT JPT
MERTHYR TYDFIL COUNCIL",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/64,"Normal Stopping",,"GWENT JPT
MERTHYR TYDFIL COUNCIL",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/64,"Normal Stopping",,"GWENT JPT
MERTHYR TYDFIL COUNCIL",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/64,"Normal Stopping",,"GWENT JPT
MERTHYR TYDFIL COUNCIL",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/64,"Normal Stopping",,"GWENT JPT
MERTHYR TYDFIL COUNCIL",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/64,"Normal Stopping",,"GWENT JPT
MERTHYR TYDFIL COUNCIL",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/64,"Normal Stopping",,"GWENT JPT
MERTHYR TYDFIL COUNCIL",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/64,"Normal Stopping",,"GWENT JPT
MERTHYR TYDFIL COUNCIL",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/64,"Normal Stopping",,"GWENT JPT
MERTHYR TYDFIL COUNCIL",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/64,"Normal Stopping",,"GWENT JPT
MERTHYR TYDFIL COUNCIL",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/64,"Normal Stopping",,"GWENT JPT
MERTHYR TYDFIL COUNCIL",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/64,"Normal Stopping",,"GWENT JPT
MERTHYR TYDFIL COUNCIL",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/64,"Normal Stopping",,"GWENT JPT
MERTHYR TYDFIL COUNCIL",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/64,"Normal Stopping",,"GWENT JPT
MERTHYR TYDFIL COUNCIL",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/64,"Normal Stopping",,"GWENT JPT
MERTHYR TYDFIL COUNCIL",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/64,"Normal Stopping",,"GWENT JPT
MERTHYR TYDFIL COUNCIL",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/64,"Normal Stopping",,"GWENT JPT
MERTHYR TYDFIL COUNCIL",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/64,"Normal Stopping",,"GWENT JPT
MERTHYR TYDFIL COUNCIL",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/64,"Normal Stopping","TO AMEND THE TIME TABLE AND ROUTE DESCRIPTION AS A RESULT OF THE TEMPORARY CLOSURE OF PONTYPRIDD BUS STATION FOR REDEVELOPMENT.","GWENT JPT
MERTHYR TYDFIL COUNCIL",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/64,"Normal Stopping","TO AMEND THE TIME TABLE AND ROUTE DESCRIPTION AS A RESULT OF THE TEMPORARY CLOSURE OF PONTYPRIDD BUS STATION FOR REDEVELOPMENT.","GWENT JPT
MERTHYR TYDFIL COUNCIL",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/64,"Normal Stopping","TO AMEND THE TIME TABLE AND ROUTE DESCRIPTION AS A RESULT OF THE TEMPORARY CLOSURE OF PONTYPRIDD BUS STATION FOR REDEVELOPMENT.","GWENT JPT
MERTHYR TYDFIL COUNCIL",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/64,"Normal Stopping","TO AMEND THE TIME TABLE AND ROUTE DESCRIPTION AS A RESULT OF THE TEMPORARY CLOSURE OF PONTYPRIDD BUS STATION FOR REDEVELOPMENT.","GWENT JPT
MERTHYR TYDFIL COUNCIL",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/64,"Normal Stopping","TO AMEND THE TIME TABLE AND ROUTE DESCRIPTION AS A RESULT OF THE TEMPORARY CLOSURE OF PONTYPRIDD BUS STATION FOR REDEVELOPMENT.","GWENT JPT
MERTHYR TYDFIL COUNCIL",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/64,"Normal Stopping","TO AMEND THE TIME TABLE AND ROUTE DESCRIPTION AS A RESULT OF THE TEMPORARY CLOSURE OF PONTYPRIDD BUS STATION FOR REDEVELOPMENT.","GWENT JPT
MERTHYR TYDFIL COUNCIL",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/64,"Normal Stopping","TO AMEND THE TIME TABLE AND ROUTE DESCRIPTION AS A RESULT OF THE TEMPORARY CLOSURE OF PONTYPRIDD BUS STATION FOR REDEVELOPMENT.","GWENT JPT
MERTHYR TYDFIL COUNCIL",
