CommitteeNameEN,CountryFR,"Institution-�tablissement",ProgramID,ProvinceEN,ProvinceFR,ResearchSubjectGroupEN
"S&F Selection Committee for Engineering A",CANADA,"University of Western Ontario","CGSM  ",Ontario,Ontario,"Civil engineering"
"Schol/Fellow: Life Sc/Psycho",CANADA,"University of Western Ontario","CGSD  ",Ontario,Ontario,Psychology
"Scholarships & Fellowships",CANADA,"Mount Allison University","URU   ","New Brunswick",Nouveau-Brunswick,"Animal biology"
"S&F Selection Committee for Engineering A",CANADA,"Ryerson University","IPS   ",Ontario,Ontario,"Civil engineering"
"Scholarships & Fellowships",CANADA,"University of Victoria","URU   ","British Columbia",Colombie-Britannique,Biochemistry
"Scholarships & Fellowships",CANADA,"University of Northern British Columbia","URU   ","British Columbia",Colombie-Britannique,"Plant and treebiology"
"Schol/Fellow: Life Sc/Psycho",CANADA,"University of Western Ontario","PGSD  ",Ontario,Ontario,Psychology
"Schol/Fellow: Earth Sc/Ecology",CANADA,"University of Calgary","PGSD  ",Alberta,Alberta,"Evolution and ecology"
"Anal. & Phys. Chemistry",CANADA,"University of Saskatchewan","RGPIN ",Saskatchewan,Saskatchewan,"Physical chemistry"
"Computing and Information Sciences - B",CANADA,"University of Alberta","RGPIN ",Alberta,Alberta,"Artificial intelligence"
"Evolution & Ecology",CANADA,"Trent University","RGPIN ",Ontario,Ontario,"Evolution and ecology"
"General Physics",CANADA,"University of Alberta","RGPIN ",Alberta,Alberta,"Fluid mechanics"
"Scholarships & Fellowships",CANADA,"University of Western Ontario","URU   ",Ontario,Ontario,Microbiology
"Schol/Fellow: Life Sc/Psycho","�TATS-UNIS","Michigan State University","PGSM  ",Michigan,Michigan,Psychology
"Molec. & Develop. Genetics",CANADA,"Dalhousie University","RGPIN ","Nova Scotia","Nouvelle-�cosse",Genetics
"Schol/Fellow: Earth Sc/Ecology",CANADA,"University of New Brunswick","PGSM  ","New Brunswick",Nouveau-Brunswick,"Evolution and ecology"
"S&F Selection Committee for Engineering A",CANADA,"University of Waterloo","IPS   ",Ontario,Ontario,"Structural engineering"
Council,CANADA,"Dalhousie University","RODFA ","Nova Scotia","Nouvelle-�cosse","Not available"
"Industrial Engineering",CANADA,"McGill University","RGPIN ","Qu�bec","Qu�bec","Industrial engineering"
"Pure & Applied Maths - B",CANADA,"Concordia University","RGPIN ","Qu�bec","Qu�bec","Applied mathematics"
"Environmental Earth Sciences",CANADA,"McMaster University","RGPIN ",Ontario,Ontario,"Earth science"
"Evolution & Ecology",CANADA,"University of Alberta","RGPIN ",Alberta,Alberta,"Evolution and ecology"
University/Industry,CANADA,"University of Alberta","CRDPJ ",Alberta,Alberta,"Evolution and ecology"
"Schol/Fellow: Cell/Molec Biol",CANADA,"McMaster University","CGSD  ",Ontario,Ontario,"Cell biology"
"Civil Engineering",CANADA,"McGill University","RGPIN ","Qu�bec","Qu�bec","Structural engineering"
"S&F Selection Committee for Engineering B",CANADA,"McMaster University","CGSM  ",Ontario,Ontario,"Biomedical engineering"
"Scholarships & Fellowships",CANADA,"Carleton University","URU   ",Ontario,Ontario,"Pure mathematics"
"Chem. & Metallurgical Eng.",CANADA,"Queen's University","RGPIN ",Ontario,Ontario,"Materials science and technology"
"Scholarships & Fellowships",CANADA,"University of New Brunswick","URU   ","New Brunswick",Nouveau-Brunswick,"Evolution and ecology"
"Computing and Information Sciences - B",CANADA,"University of Calgary","RGPIN ",Alberta,Alberta,Robotics
"Vanier Selection Committee",CANADA,"University of Alberta","VCGS  ",Alberta,Alberta,"Analytical chemistry"
"Scholarships & Fellowships",CANADA,"University of Prince Edward Island","URU   ","Prince Edward Island","�le-du-Prince-�douard",Microbiology
"Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"University of British Columbia","CGSM  ","British Columbia",Colombie-Britannique,"Information technology"
"RPP Internal Decision Cttee",CANADA,"Nova Scotia Agricultural College","CRDPJ ","Nova Scotia","Nouvelle-�cosse","Plant and treebiology"
"S&F Selection for Committee Chemistry",CANADA,"University of Ottawa","CGSM  ",Ontario,Ontario,"Inorganic chemistry"
"Anal. & Phys. Chemistry",CANADA,"Dalhousie University","RGPIN ","Nova Scotia","Nouvelle-�cosse","Physical chemistry"
"Mechanical Engineering - A",CANADA,"University of Calgary","RGPIN ",Alberta,Alberta,"Biomedical engineering"
"Computing and Information Sciences - B",CANADA,"University of Ottawa","RGPIN ",Ontario,Ontario,"Information technology"
"Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,"Universit� de Montr�al","RGPIN ","Qu�bec","Qu�bec",Psychology
"Commun.,Computers & Components",CANADA,"�cole Polytechnique de Montr�al","RGPIN ","Qu�bec","Qu�bec","Information technology"
"Scholarships & Fellowships",CANADA,"University of Manitoba","AANSE ",Manitoba,Manitoba,"Not available"
"Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"University of Manitoba","CGSM  ",Manitoba,Manitoba,"Information technology"
"S&F Selection Committee for Physics and Astronomy",CANADA,"�cole Polytechnique de Montr�al","CGSD  ","Qu�bec","Qu�bec","Condensed matterphysics"
"Pure & Applied Maths - A",CANADA,"Universit� du Qu�bec � Montr�al","RGPIN ","Qu�bec","Qu�bec","Pure mathematics"
"Schol/Fellow: Earth Sc/Ecology",CANADA,"Universit� du Qu�bec � Rimouski","PGSD  ","Qu�bec","Qu�bec","Earth science"
"Schol/Fellow: Cell/Molec Biol",SUISSE,"Universitat Z�rich","PDF   ",,,"Molecular biology"
"S&F Selection Committee for Physics and Astronomy",CANADA,"University of Saskatchewan","CGSM  ",Saskatchewan,Saskatchewan,Physics
"Discovery Accelerator Supplements - Engineering and Computer Sciences",CANADA,"University of Western Ontario","RGPAS ",Ontario,Ontario,Robotics
"Computing and Information Sciences - B",CANADA,"University of Western Ontario","RGPIN ",Ontario,Ontario,Robotics
"Schol/Fellow: Earth Sc/Ecology",CANADA,"University of Western Ontario","PDF   ",Ontario,Ontario,"Evolution and ecology"
"S&F Selection Committee for Engineering B",CANADA,"Queen's University","PGSM  ",Ontario,Ontario,"Mechanical engineering"
"Scholarships & Fellowships",JAPON,"National Institute of Advanced Industrial Science and Technology","JSPSS ",,,"Mechanical engineering"
"S&F Selection Committee for Engineering A",CANADA,"University of Victoria","IPS   ","British Columbia",Colombie-Britannique,"Evolution and ecology"
"S&F Selection Committee for Engineering B",CANADA,"University of Calgary","PGSD  ",Alberta,Alberta,"Biomedical engineering"
"Statistical Sciences",CANADA,"University of Waterloo","RGPIN ",Ontario,Ontario,"Statistics and probability"
"Plant Biology & Food Science",CANADA,"University of Guelph","RGPIN ",Ontario,Ontario,"Plant and treebiology"
"General Physics",CANADA,"University of Ottawa","RGPIN ",Ontario,Ontario,"Theoretical physics and chemistry"
"Canada Research Chair Selection Committee",CANADA,"University of Ottawa","CRC   ",Ontario,Ontario,"Theoretical physics and chemistry"
"Schol/Fellow: Cell/Molec Biol",CANADA,"University of Calgary","CGSM  ",Alberta,Alberta,"Cell biology"
"Civil Engineering - A",CANADA,"Queen's University","RGPIN ",Ontario,Ontario,"Civil engineering"
"Schol/Fellow: Earth Sc/Ecology",CANADA,"University of Windsor","PDF   ",Ontario,Ontario,"Evolution and ecology"
"Computing and Information Sciences - A",CANADA,"University of Ontario Institute of Technology","RGPIN ",Ontario,Ontario,"Information technology"
"S&F Selection Committee for Physics and Astronomy",CANADA,"University of Toronto","PGSD  ",Ontario,Ontario,"Astronomy and astrophysics"
"Mechanical Engineering - A",CANADA,"University of Victoria","RGPIN ","British Columbia",Colombie-Britannique,"Astronomy and astrophysics"
"Scholarships & Fellowships",CANADA,"University of New Brunswick","URU   ","New Brunswick",Nouveau-Brunswick,"Nuclear engineering"
"Scholarships & Fellowships",CANADA,"Laurentian University of Sudbury","URU   ",Ontario,Ontario,"Evolution and ecology"
"General Physics",CANADA,"University of Saskatchewan","RGPIN ",Saskatchewan,Saskatchewan,Physics
"Schol/Fellow: Life Sc/Psycho",CANADA,"University of Guelph","PGSD  ",Ontario,Ontario,"Animal biology"
"Plant Biology & Food Science",CANADA,"Universit� de Sherbrooke","RGPIN ","Qu�bec","Qu�bec","Soil science"
"Schol/Fellow: Life Sc/Psycho",CANADA,"University of Calgary","PGSD  ",Alberta,Alberta,"Animal biology"
"Solid Earth Sciences",CANADA,"University of Calgary","RGPIN ",Alberta,Alberta,"Earth science"
"Schol/Fellow: Earth Sc/Ecology","�TATS-UNIS","University of Colorado at Boulder","PGSD  ",Colorado,Colorado,"Evolution and ecology"
"Schol/Fellow: Earth Sc/Ecology",CANADA,"Dalhousie University","PGSD  ","Nova Scotia","Nouvelle-�cosse","Earth science"
"Schol/Fellow: Cell/Molec Biol",CANADA,"Simon Fraser University","CGSD  ","British Columbia",Colombie-Britannique,Genetics
"S&F Selection Committee for Engineering B",FRANCE,"Office National d'Etudes et de Recherches A�rospatiales","PDF   ",,,"Materials science and technology"
"Chem. & Metallurgical Eng.",CANADA,"�cole de technologie sup�rieure","RGPIN ","Qu�bec","Qu�bec","Materials science and technology"
"Evolution & Ecology",CANADA,"Universit� du Qu�bec en Abitibi-T�miscamingue","RGPIN ","Qu�bec","Qu�bec","Evolution and ecology"
"Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,"Concordia University","RGPIN ","Qu�bec","Qu�bec",Psychology
"Scholarships & Fellowships",CANADA,"University of Waterloo","URU   ",Ontario,Ontario,Biochemistry
"Schol/Fellow: Earth Sc/Ecology",CANADA,"McGill University","CGSM  ","Qu�bec","Qu�bec","Evolution and ecology"
"Solid Earth Sciences",CANADA,"Brock University","RGPIN ",Ontario,Ontario,"Earth science"
"Inorganic & Organic Chemistry",CANADA,"Simon Fraser University","RGPIN ","British Columbia",Colombie-Britannique,"Organic chemistry"
"Canada Research Chair Selection Committee",CANADA,"Simon Fraser University","CRC   ","British Columbia",Colombie-Britannique,"Materials science and technology"
"Subatomic Physics",CANADA,"McGill University","SAPIN ","Qu�bec","Qu�bec",Physics
"Canada Research Chair Selection Committee",CANADA,"McGill University","CRC   ","Qu�bec","Qu�bec",Physics
"Molec. & Develop. Genetics",CANADA,"Simon Fraser University","RGPIN ","British Columbia",Colombie-Britannique,"Cell biology"
"Plant Biology & Food Science",CANADA,"University of Western Ontario","RGPIN ",Ontario,Ontario,"Molecular biology"
"Scholarships & Fellowships",CANADA,"The King's University College","URU   ",Alberta,Alberta,"Plant and treebiology"
"Environmental Earth Sciences",CANADA,"University of Toronto","RGPIN ",Ontario,Ontario,Hydrology
"S&F Selection Committee for Mathematical Sciences",CANADA,"Queen's University","CGSD  ",Ontario,Ontario,"Pure mathematics"
"S&F Selection Committee for Engineering A",CANADA,"Queen's University","IPS   ",Ontario,Ontario,"Civil engineering"
"Statistical Sciences",CANADA,"University of British Columbia","RGPIN ","British Columbia",Colombie-Britannique,"Statistics and probability"
"Electromag. & Electr. Systems (H)",CANADA,"University of Victoria","RGPIN ","British Columbia",Colombie-Britannique,Robotics
"Civil, Industrial and Systems Engineering",CANADA,"Institut national de la recherche scientifique","EQPEQ ","Qu�bec","Qu�bec","Environmental engineering"
"Civil Engineering - B",CANADA,"Institut national de la recherche scientifique","RGPIN ","Qu�bec","Qu�bec","Environmental engineering"
"Scholarships & Fellowships",CANADA,"University of Manitoba","URU   ",Manitoba,Manitoba,"Organic chemistry"
"Chem. & Metallurgical Eng.",CANADA,"McMaster University","RGPIN ",Ontario,Ontario,"Biomedical engineering"
"S&F Selection Committee for Engineering A",CANADA,"Lakehead University","IPS   ",Ontario,Ontario,"Plant and treebiology"
"The Gerhard Herzberg Canada Gold Medal for Science and Engineering",CANADA,"Universit� de Montr�al","GLDSU ","Qu�bec","Qu�bec","Not available"
"Computing and Information Sciences - B",CANADA,"Universit� de Montr�al","RGPIN ","Qu�bec","Qu�bec","Information technology"
"Canada Research Chair Selection Committee",CANADA,"Universit� de Montr�al","CRC   ","Qu�bec","Qu�bec","Information technology"
"S&F Selection Committee for Physics and Astronomy",ALLEMAGNE,"Universitat Heidelberg","PGSD  ",,,"Astronomy and astrophysics"
"Molec. & Develop. Genetics",CANADA,"University of Manitoba","RGPIN ",Manitoba,Manitoba,Microbiology
"Pure & Applied Maths - B",CANADA,"University of British Columbia","RGPIN ","British Columbia",Colombie-Britannique,"Applied mathematics"
"Scholarships & Fellowships",CANADA,"Universit� de Sherbrooke","URU   ","Qu�bec","Qu�bec","Electrical and electronic engineering"
"Scholarships & Fellowships",CANADA,"University of Ottawa","URU   ",Ontario,Ontario,"Pure mathematics"
"Civil Engineering",CANADA,"University of Calgary","RGPIN ",Alberta,Alberta,"Civil engineering"
"Cell Biology",CANADA,"University of Calgary","RGPIN ",Alberta,Alberta,"Cell biology"
"Schol/Fellow: Cell/Molec Biol","�TATS-UNIS","Harvard University","PGSD  ",Massachusetts,Massachusetts,"Molecular biology"
"Statistical Sciences",CANADA,"University of Western Ontario","RGPIN ",Ontario,Ontario,"Statistics and probability"
"Integrative Animal Biology",CANADA,"University of British Columbia","RGPIN ","British Columbia",Colombie-Britannique,"Animal biology"
"Scholarships & Fellowships",CANADA,"University of Toronto","URU   ",Ontario,Ontario,"Condensed matterphysics"
"Pure & Applied Maths - B",CANADA,"University of Calgary","RGPIN ",Alberta,Alberta,"Applied mathematics"
"Doctoral Prizes - Engineering",CANADA,"University of Toronto","DOP   ",Ontario,Ontario,"Information technology"
"Electromag. & Electr. Systems (H)",CANADA,"Royal Military College of Canada","RGPIN ",Ontario,Ontario,"Electrical and electronic engineering"
"Scholarships & Fellowships",CANADA,"Conestoga Meat Packers Ltd.","URI   ",Ontario,Ontario,"Food science and technology"
"Cell Biology",CANADA,"University of British Columbia","RGPIN ","British Columbia",Colombie-Britannique,Biochemistry
"S&F Selection for Committee Chemistry",CANADA,"University of Western Ontario","CGSD  ",Ontario,Ontario,"Inorganic chemistry"
"Schol/Fellow: Life Sc/Psycho",CANADA,"Lakehead University","PGSD  ",Ontario,Ontario,Psychology
"Scholarships & Fellowships",CANADA,"University of Alberta","URU   ",Alberta,Alberta,"Fluid mechanics"
"Computing and Information Sciences - A",CANADA,"University of Waterloo","RGPIN ",Ontario,Ontario,"Information technology"
"Evolution & Ecology",CANADA,"Simon Fraser University","RGPIN ","British Columbia",Colombie-Britannique,"Evolution and ecology"
"Scholarships & Fellowships",CANADA,"University of New Brunswick","URU   ","New Brunswick",Nouveau-Brunswick,"Information technology"
"Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,"McGill University","RGPIN ","Qu�bec","Qu�bec",Psychology
"Scholarships & Fellowships",CANADA,"University of Alberta","URU   ",Alberta,Alberta,"Applied mathematics"
"Pure & Applied Maths - A",CANADA,"University of Saskatchewan","RGPIN ",Saskatchewan,Saskatchewan,"Pure mathematics"
"Solid Earth Sciences",CANADA,"University of Toronto","RGPIN ",Ontario,Ontario,"Geochemistry and geochronology"
"Schol/Fellow: Life Sc/Psycho",CANADA,"University of British Columbia","CGSM  ","British Columbia",Colombie-Britannique,Psychology
"Scholarships & Fellowships",CANADA,"Queen's University","URU   ",Ontario,Ontario,"Biomedical engineering"
"Anal. & Phys. Chemistry",CANADA,"McMaster University","RGPIN ",Ontario,Ontario,"Analytical chemistry"
"Canada Research Chair Selection Committee",CANADA,"McMaster University","CRC   ",Ontario,Ontario,"Analytical chemistry"
"Schol/Fellow: Life Sc/Psycho",CANADA,"University of Alberta","CGSD  ",Alberta,Alberta,"Animal biology"
"Mechanical Engineering",CANADA,"University of Calgary","RGPIN ",Alberta,Alberta,"Design and manufacturing"
