COLOUR_1,CONSIS_DRY,L_DEPTH,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
"050y 7010"," ",130," "," "," "," "," "," "," "," "," "," "," ",120
050gy5010," ",160," "," "," "," "," "," "," "," "," "," "," ",130
100yr3030," ",10," "," "," "," ",Weak,Prismatic," ",Coarse," "," "," ",0
100yr4030," ",23," "," "," "," ",Weak,Platy," ",Coarse," "," "," ",10
100yr4030,Hard,51," "," "," "," ","Moderate to strong","Angular blocky"," ",Coarse," "," "," ",23
100yr5030,Hard,76," "," "," "," ",None,Massive," "," "," "," "," ",51
100yr4020,Hard," "," "," "," "," ",None,Massive," "," "," "," "," ",76
100yr3510,Loose,0," "," "," "," "," "," "," "," "," "," "," ",4
100yr3020,Loose,13," "," "," "," ","Very weak","Sub-angular blocky"," ",Medium," "," "," ",0
100yr4030,Loose,29," "," "," "," ",Weak,Granular," ","Fine to medium"," "," "," ",13
100yr4040,Hard,57," "," "," "," ",Strong,Prismatic," ","Medium to coarse"," "," "," ",29
100yr7020,"Slightly hard",80," "," "," "," ","Very weak","Sub-angular blocky"," ","Fine to medium"," "," "," ",57
100yr5540,Loose,100," "," "," "," ",None," "," "," "," "," "," ",80
100yr3010," ",8," "," "," "," ",Weak,Granular," ","Fine to medium"," "," "," ",0
100yr3510," ",17," "," "," "," ","Weak to moderate","Sub-angular blocky"," ","Medium to coarse"," "," "," ",8
100yr3530,"Very hard",25," "," "," "," ","Moderate to strong",Prismatic," ",Coarse," "," "," ",17
100yr4020," ",30," "," "," "," ",None," ",Stratified," "," "," "," ",25
" "," ",85," "," "," "," ",None," ",Stratified," "," "," "," ",30
" "," ",100," "," "," "," ",None," ",Stratified," "," "," "," ",85
" "," ",10," "," "," "," "," "," "," "," "," "," "," ",0
" "," ",475," "," "," "," "," "," "," "," "," "," "," ",460
" "," ",18," "," "," "," "," "," "," "," "," "," "," ",10
" "," ",38," "," "," "," "," "," "," "," "," "," "," ",18
" "," ",60," "," "," "," "," "," "," "," "," "," "," ",38
" "," ",160," "," "," "," "," "," "," "," "," "," "," ",60
" "," ",220," "," "," "," "," "," "," "," "," "," "," ",160
" "," ",330," "," "," "," "," "," "," "," "," "," "," ",220
" "," ",440," "," "," "," "," "," "," "," "," "," "," ",330
" "," ",460," "," "," "," "," "," "," "," "," "," "," ",440
" "," ",0,Many,Horizontal,Medium," "," "," "," "," "," "," "," ",6
" ",Loose,4,Many,Horizontal,Medium," ",Weak,Granular," ","Very fine to fine"," "," "," ",0
" ",Loose,17,Many,Oblique,Fine," ",Weak,Granular," ","Very fine to fine"," "," "," ",4
" ",Loose,32,Common,Oblique,Fine," ","Very weak",Granular,Pseudo,"Very fine to fine"," "," "," ",17
" "," ",15," "," "," "," "," "," "," "," "," "," "," ",0
" "," ",35," "," "," "," "," "," "," "," "," "," "," ",15
" "," ",70," "," "," "," "," "," "," "," "," "," "," ",35
" "," ",140," "," "," "," "," "," "," "," "," "," "," ",70
" "," ",235," "," "," "," "," "," "," "," "," "," "," ",140
" "," ",265," "," "," "," "," "," "," "," "," "," "," ",235
" "," ",300," "," "," "," "," "," "," "," "," "," "," ",265
"100r 2510"," ",0,Many,Horizontal,Coarse," "," "," "," "," "," "," "," ",8
100yr2010," ",10,"Very few",Horizontal,Coarse," ",Moderate,Granular," ","Fine to medium"," "," "," ",0
100yr4020," ",21,Many,Horizontal,Coarse," ",Strong,Granular," ",Medium," "," "," ",10
100yr5020," ",38,Many,Oblique,Medium," ","Weak to moderate","Angular blocky",Pseudo,Fine," "," "," ",21
"050y 4020"," ",57,Many,Vertical,Fine," ",None,Massive," "," "," "," "," ",38
"050y 8010"," ",73,Few,Oblique,Fine," "," "," ",Laminated," "," "," "," ",57
100yr6060," ",92,"Very few",Oblique,Fine," "," "," ",Laminated," "," "," "," ",73
100yr6030," ",105,"Very few",Oblique,Fine," "," ","Single grained"," "," "," "," "," ",92
100yr4020," ",12,Few,Vertical,Fine," ",None," "," "," "," "," "," ",0
100yr4040," ",28,Few,Vertical,Fine," ",Weak,Prismatic," ",Coarse," "," "," ",12
100yr4030," ",35,Few,Vertical,Fine," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",28
100yr5030," ",60,"Very few",Vertical,Fine," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",35
100yr5020," ",90,"Very few",Vertical,Fine," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",60
" "," ",120," "," "," "," "," "," "," "," "," "," "," ",90
100yr3020," ",4," "," "," "," ",Weak,Prismatic," ",Medium," "," "," ",0
100yr3040," ",16," "," "," "," ",Weak,Prismatic," ",Medium," "," "," ",4
100yr3040,"Slightly hard",39," "," "," "," ",Weak,Prismatic," ",Medium," "," "," ",16
100yr4040,"Slightly hard",60," "," "," "," ",Weak,Prismatic," ",Medium," "," "," ",39
100yr5040,"Slightly hard",104," "," "," "," "," ",Massive," "," "," "," "," ",60
075yr4040,"Slightly hard",122," "," "," "," "," ",Massive," "," "," "," "," ",104
100yr4020," ",12,Many,Random,"Very fine"," ",None," "," "," "," "," "," ",0
100yr3030," ",20,Many,Random,"Very fine"," ",Weak,Platy," ",Coarse," "," "," ",12
100yr3040," ",35,Common,Random,"Very fine"," ",Weak,Prismatic," ",Medium," "," "," ",20
100yr3030," ",58,Few,Random,Micro," ",Weak,Prismatic," ",Coarse," "," "," ",35
100yr4030," ",70,Few,Random,Micro," ",Weak,Prismatic," ",Medium," "," "," ",58
100yr5030," ",100,Few,Random,Micro," ",Weak,Granular," ","Fine to medium"," "," "," ",70
100yr3010," ",15,Many,Random,"Very fine"," ",Weak,Granular," ",Fine," "," "," ",0
"025y 4020"," ",225," "," "," "," "," "," "," "," "," "," "," ",200
100yr3010," ",22,Many,Random,"Very fine"," ",Weak,Granular," ",Fine," "," "," ",15
100yr4020," ",35,Common,Vertical,"Very fine"," ",Weak,Platy," ",Medium," "," "," ",22
100yr4030," ",50,Few,Vertical,"Very fine"," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",35
100yr4030," ",75," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",50
100yr4040," ",100," "," "," "," ",None," "," "," "," "," "," ",75
100yr4040," ",120," "," "," "," "," "," "," "," "," "," "," ",100
100yr4020," ",150," "," "," "," "," "," "," "," "," "," "," ",120
"025y 4020"," ",200," "," "," "," "," "," "," "," "," "," "," ",150
100yr4020," ",10,Many,Random,Fine," "," "," "," "," "," "," "," ",0
100yr3010," ",18,Many,Random,Fine," ",Weak,Platy," ",Fine," "," "," ",10
"025y 5020"," ",25,Common,Vertical,Fine," ",Weak,Platy," ",Coarse," "," "," ",18
100yr4020," ",40,Common,Vertical,"Very fine"," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",25
100yr4020," ",60,Common,Vertical,"Very fine"," ",Weak,Prismatic," ",Coarse," "," "," ",40
"025y 4020"," ",80,Few,Random,"Very fine"," ",Weak,Prismatic," ",Coarse," "," "," ",60
"025y 4020"," ",110,Few,Random,Fine," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",80
"025y 4040"," ",120," "," "," "," "," "," "," "," "," "," "," ",110
100yr5020," ",10,Many,Vertical,Fine," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",0
100yr5020," ",20,Many,Vertical,Fine," ",Weak,Platy," ",Fine," "," "," ",10
100yr4030," ",22,Many,Vertical,Fine," ",Weak,Platy," ",Fine," "," "," ",20
100yr3020," ",50,Common,Vertical,"Very fine"," ",Moderate,"Angular blocky"," ",Fine," "," "," ",22
100yr3020," ",75,Few,Vertical,"Very fine"," ",Weak,Prismatic," ",Medium," "," "," ",50
"025y 4020"," ",95,Few,Vertical,"Very fine"," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",75
"025y 4040"," ",120,Few,Vertical," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",95
100yr5020,Loose,15,Common,Vertical,Fine," ",None,Granular," ","Very fine"," "," "," ",0
100yr5030," ",25,Common,Vertical,Fine," ","Very weak",Platy," ",Fine," "," "," ",15
100yr4020," ",35,Common,Vertical,Fine," ","Moderate to strong","Angular blocky"," ",Medium," "," "," ",25
100yr3020," ",70,Common,Vertical,"Very fine"," ",Weak,Prismatic," ",Medium," "," "," ",35
100yr4030," ",90,Few,Vertical,"Very fine"," ","Moderate to strong","Angular blocky"," ",Medium," "," "," ",70
100yr4530," ",110,Few,Vertical,"Very fine"," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",90
100yr3010,"Slightly hard",10,Many,Vertical,Fine," ",Weak,Platy," ",Fine," "," "," ",0
100yr3010,Hard,25,Many,Vertical,Fine," ",Moderate,"Angular blocky"," ",Coarse," "," "," ",10
100yr4020,Hard,35,Common,Vertical,Fine," ",Weak,Prismatic," ","Medium to coarse"," "," "," ",25
100yr4020,Loose,45,Common,Vertical,Fine," ",None,"Single grained"," "," "," "," "," ",35
100yr4040,Loose,100,Few,Vertical,"Very fine"," ",None,"Single grained"," "," "," "," "," ",45
100yr2510," ",6," "," "," "," ","Very weak",Granular," ",Fine," "," "," ",0
"025y 3020"," ",22," "," "," "," ","Weak to moderate","Sub-angular blocky"," ",Medium," "," "," ",6
"025y 6020"," ",40," "," "," "," ",Weak,Granular," ",Fine," "," "," ",22
100yr6040," ",90," "," "," "," ",Weak,Platy,Pseudo,Fine," "," "," ",40
100yr6040," ",120," "," "," "," ",Moderate,Platy,Pseudo,"Fine to medium"," "," "," ",90
075yr3020," ",0," "," "," "," "," "," "," "," "," "," "," ",2
100yr3530," ",5," "," "," "," ",Weak,Granular," ","Very fine to fine"," "," "," ",0
100yr5030," ",20," "," "," "," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",5
100yr3530," ",50," "," "," "," ","Weak to moderate","Sub-angular blocky"," ","Medium to coarse"," "," "," ",20
"025y 6020"," ",100," "," "," "," ","Weak to moderate"," "," ","Medium to coarse"," "," "," ",50
"025y 5040"," ",120," "," "," "," ","Weak to moderate"," "," ","Medium to coarse"," "," "," ",100
" "," ",0,Few,Random,Medium," "," "," "," "," "," "," "," ",5
100yr6030,Soft,12,Few,Random,"Very fine"," ","Weak to moderate",Platy," ",Coarse," "," "," ",0
100yr5040," ",20,Few,Vertical,"Very fine"," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",12
100yr4040," ",32,Few,Vertical,Medium," ",Weak,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",20
"025y 5040"," ",38,"Very few",Vertical,"Very fine"," "," "," "," "," "," "," "," ",32
100yr6040," ",80,"Very few",Vertical,"Very fine"," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",38
100yr6040," ",120,Few," "," "," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",80
025yr2040,Soft,20," "," "," "," "," "," "," "," "," "," "," ",0
025yr2020," ",80," "," "," "," "," "," "," "," "," "," "," ",20
050yr2010," ",90," "," "," "," "," "," "," "," "," "," "," ",80
025yr3020," ",100," "," "," "," "," "," "," "," "," "," "," ",90
050yr2010," ",130," "," "," "," "," "," "," "," "," "," "," ",100
"050y 6010"," ",160," "," "," "," "," "," "," "," "," "," "," ",130
100yr4010,Loose,0," "," "," "," ",None," "," "," "," "," "," ",1
100yr4010,Loose,10,Common,Vertical,Micro," ",None," "," "," "," "," "," ",0
100yr4030,Soft,20,Common,Vertical,Micro," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",10
100yr7030,Loose,60,Few,Vertical,Micro," ",None," "," "," "," "," "," ",20
100yr7030,Loose,140,"Very few",Vertical,Micro," ",None," "," "," "," "," "," ",60
100yr4010,Soft,2,Common,Vertical,"Very fine"," ",None," "," "," "," "," "," ",0
100yr7040,"Slightly hard",20,Few,Vertical,"Very fine"," ",None," "," "," "," "," "," ",2
075yr6050,Hard,33,Few,Vertical,"Very fine"," ",Weak,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",20
100yr7030,Loose,50,"Very few",Vertical,Micro," ",None," "," "," "," "," "," ",33
100yr7030,Loose,100,"Very few",Vertical,Micro," ",None," "," "," "," "," "," ",50
" "," ",0,"Very few",Random,Medium," ",None," "," "," "," "," "," ",2
100yr7030,Hard,20,"Very few",Random,Medium," ",None," "," "," "," "," "," ",0
"025y 7040","Slightly hard",60,"Very few",Random,Medium," ",None," "," "," "," "," "," ",20
"025y 5040"," ",70,"Very few",Random,Medium," ",None," "," "," "," "," "," ",60
"025y 7040"," ",100," "," "," "," ",None," "," "," "," "," "," ",70
"050y 7010"," ",120," "," "," "," ",None," "," "," "," "," "," ",100
100yr7040," ",135," "," "," "," ",None," "," "," "," "," "," ",120
"025y 4040"," ",0,Common,Random,Micro," "," "," "," "," "," "," "," ",2
100yr4010," ",8,Common,Random,Micro," ",Weak,Granular," ",Fine," "," "," ",0
100yr5520," ",11,"Very few",Random,"Very fine"," ",Weak,Granular," ",Fine," "," "," ",8
100yr5540," ",20,"Very few",Random,"Very fine"," ",Weak,Granular," ","Very fine to fine"," "," "," ",11
100yr5540," ",35," "," "," "," ",None," "," "," "," "," "," ",20
100yr8010," ",50," "," "," "," ",Moderate,Platy,Pseudo,Coarse," "," "," ",35
100yr7030," ",80," "," "," "," ",Strong,Platy,Pseudo,Coarse," "," "," ",50
100yr4020," ",0,Common,Random,"Very fine"," "," "," "," "," "," "," "," ",3
100yr6510," ",10,Many,Vertical,Micro," ",None,"Single grained"," "," "," "," "," ",0
100yr7040," ",35,Many,Vertical,Micro," ",None,"Single grained"," "," "," "," "," ",10
100yr6060," ",80,"Very few",Horizontal,Fine," ",Weak,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",35
100yr7030," ",120,"Very few",Horizontal,Fine," ",None,"Single grained"," "," "," "," "," ",80
100yr3010," ",12,Few,Vertical,"Very fine"," ",Weak,Granular," ","Fine to medium"," "," "," ",0
100yr4030," ",18,Few,Vertical,"Very fine"," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",12
100yr3530," ",40,Few,Vertical,"Very fine"," ",Weak,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",18
100yr6030," ",55,"Very few",Vertical,Micro," ","Very weak","Sub-angular blocky"," ","Fine to medium"," "," "," ",40
"025y 7040"," ",120," "," "," "," ",None," "," "," "," "," "," ",55
100yr3020," ",0," "," "," "," "," "," "," "," "," "," "," ",2
100yr2010," ",12," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",0
"025y 6020"," ",28," "," "," "," ",Weak,Granular," ",Medium," "," "," ",12
100yr7030," ",80," "," "," "," ","Weak to moderate","Sub-angular blocky"," ",Medium," "," "," ",28
100yr7030," ",100," "," "," "," ","Weak to moderate","Sub-angular blocky"," ",Medium," "," "," ",80
100yr3030," ",0,Few,Vertical,Micro," "," "," "," "," "," "," "," ",5
100yr2510," ",7,Few,Vertical,Micro," ","Weak to moderate",Granular," ","Fine to medium"," "," "," ",0
100yr3520," ",25,Common,Vertical,Micro," ",Weak," "," ","Fine to medium"," "," "," ",7
100yr5030," ",40,Common,Vertical,Micro," ",None," "," "," "," "," "," ",25
100yr6030," ",50,Common,Vertical,Micro," ",None," "," "," "," "," "," ",40
100yr7030," ",85,Few,Vertical,Micro," ",Weak,Platy,Pseudo,"Fine to medium"," "," "," ",50
100yr7030," ",100," ",Vertical,Micro," ",Moderate,Platy,Pseudo,"Medium to coarse"," "," "," ",85
100yr3010," ",15,Common,Vertical,Micro," ",Weak,Granular," ","Fine to medium"," "," "," ",0
100yr6040," ",21,Few,Vertical,Micro," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",15
100yr6040,"Slightly hard",45,"Very few",Vertical,Micro," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",21
100yr4040," ",55,"Very few",Vertical,Micro," ","Moderate to strong","Sub-angular blocky"," ",Medium," "," "," ",45
100yr7020," ",75," "," "," "," ",Weak,Platy,Pseudo,"Very fine to fine"," "," "," ",55
100yr7030," ",130," "," "," "," ","Weak to moderate",Platy,Pseudo,"Fine to medium"," "," "," ",75
050yr2020," ",0,Few,Vertical,Micro," "," "," "," "," "," "," "," ",6
100yr3010," ",7,Few,Vertical,Micro," "," ",Massive," "," "," "," "," ",0
"050y 5010"," ",30,"Very few",Horizontal,Coarse," "," ",Massive," "," "," "," "," ",7
"050y 4010"," ",100,"Very few",Vertical,Micro," "," ",Massive," "," "," "," "," ",30
"050y 4010"," ",110," "," "," "," "," ",Massive," "," "," "," "," ",100
100yr3010," ",0,Common,Vertical,Micro," "," "," "," "," "," "," "," ",4
100yr3010," ",4,Common,Vertical,Micro," ",None," "," "," "," "," "," ",0
100yr3020," ",20,Common,Vertical,Micro," ",None," "," "," "," "," "," ",4
100yr5030," ",70,Common,Vertical,Micro," ",None," "," "," "," "," "," ",20
100yr7030," ",80," "," "," "," ",None," "," "," "," "," "," ",70
"025y 6040"," ",110," "," "," "," ","Weak to moderate","Sub-angular blocky"," ",Fine," "," "," ",80
050yr2020," ",40,"Very few",Horizontal,Coarse," ",None," "," "," "," "," "," ",0
100yr6030," ",45,Few,Vertical,Micro," ",None," "," "," "," "," "," ",40
100yr3020," ",60,"Very few",Vertical,Micro," ",None," "," "," "," "," "," ",45
075yr4040," ",90,"Very few",Vertical,Micro," ",None," "," "," "," "," "," ",60
"050y 5010"," ",110," "," "," "," ",None,Massive," "," "," "," "," ",90
050yr3010,Hard,17," "," "," "," ","Moderate to strong","Sub-angular blocky"," ","Medium to coarse"," "," "," ",0
"050y 2510",Hard,35," "," "," "," ","Moderate to strong","Sub-angular blocky"," ","Medium to coarse"," "," "," ",17
"050y 2520",Hard,70," "," "," ","Moderately saline","Moderate to strong",Granular," ","Fine to medium"," "," "," ",35
"050y 2520",Hard,100," "," "," ","Moderately saline","Moderate to strong",Granular," ","Fine to medium"," "," "," ",70
"025y 2500",Loose,0," "," "," "," ",None,Granular," "," "," "," "," ",10
"025y 2500",Hard,7," "," "," "," ","Moderate to strong","Sub-angular blocky"," ","Medium to coarse"," "," "," ",0
"050y 4010",Hard,40," "," "," "," ",Weak,Granular," ","Fine to medium"," "," "," ",7
"050y 3020",Hard,80," "," "," "," ","Weak to moderate",Granular," ","Fine to medium"," "," "," ",40
"050y 3020",Hard,100," "," "," "," ","Weak to moderate",Granular," ","Fine to medium"," "," "," ",80
100yr2010," ",0,Few,Oblique,"Very fine"," "," "," "," "," "," "," "," ",5
100yr4520," ",5,Few,Oblique,"Very fine"," ",Moderate,Platy," ",Fine," "," "," ",0
100yr3020," ",30,"Very few",Vertical,Fine," ",Moderate,Columnar," ","Medium to coarse","Moderate to strong"," "," ",5
"025y 4040"," ",80,Few,Vertical,Fine," ",Moderate,"Angular blocky"," ",Fine," "," "," ",30
"025y 4020"," ",100," "," "," ","Moderately saline",Moderate,Massive," "," "," "," "," ",80
100yr4020," ",13," "," "," "," ",Weak,Prismatic," "," "," "," "," ",0
100yr4030," ",18," "," "," "," ",Weak,Prismatic," "," "," "," "," ",13
100yr4030," ",36," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",18
" "," ",76," "," "," "," ","Very weak","Angular blocky"," "," "," "," "," ",36
"025y 4040"," ",122," "," "," "," ","Very weak","Angular blocky"," "," "," "," "," ",76
"025y 4040"," ",244," "," "," "," ","Very weak","Angular blocky"," "," "," "," "," ",122
"025y 3020"," "," "," "," "," "," ","Very weak","Angular blocky"," "," "," "," "," ",244
" "," ",0,Few,Oblique,"Very fine"," "," "," "," "," "," "," "," ",8
100yr5010," ",8,Few,Oblique,"Very fine"," ","Weak to moderate","Sub-angular blocky"," ",Fine," "," "," ",0
100yr2015," ",18,Few,Oblique,"Very fine"," ","Weak to moderate",Prismatic," ",Fine,Moderate," "," ",8
100yr4020," ",22,Few,Oblique,"Very fine"," ","Weak to moderate","Sub-angular blocky"," ",Fine," "," "," ",18
100yr6020," ",60," ",Oblique,"Very fine"," ","Weak to moderate","Sub-angular blocky"," ",Fine," "," "," ",22
100yr5530," ",100," "," "," "," ",Moderate,Platy," ","Fine to medium"," "," "," ",60
"025y 4030"," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ","Fine to medium"," "," ",Medium,100
100yr3010,Loose,35,Few,Vertical,"Very fine"," ",None,"Single grained"," "," "," "," "," ",0
100yr4040,Loose,70,Few,Vertical,"Very fine"," ",None,"Single grained"," "," "," "," "," ",35
100yr4040,Soft,85,"Very few",Vertical,Micro," ",None,"Single grained"," "," "," "," "," ",70
100yr5040,Soft,105,"Very few"," "," "," ","Very weak",Granular," ","Very fine to fine"," "," "," ",85
"025y 4020",Hard,130," "," "," "," ",None,Massive," "," "," "," "," ",105
100yr4010,Hard,205," "," "," "," ",None,Massive," "," "," "," "," ",130
100yr4030,"Very hard",245," "," "," "," "," ",Platy,Laminated," "," "," "," ",205
100yr5040,"Very hard",310," "," "," "," ","Weak to moderate",Platy,Laminated,Medium," "," "," ",245
100yr2010,"Slightly hard",15,Common,Random,Micro," ",Moderate,Granular," ","Fine to medium"," "," "," ",0
100yr3010,"Slightly hard",30,"Very few",Vertical,Medium," ","Weak to moderate",Granular," ",Fine," "," "," ",15
100yr3020,"Slightly hard",47,"Very few",Oblique,Fine," ",Weak,Granular," ",Fine," "," "," ",30
"025y 4040","Slightly hard",65," "," "," "," ",Weak,Granular," ","Very fine to fine"," "," "," ",47
100yr5040,"Slightly hard",95," "," "," "," ",Weak,Granular," ","Fine to medium"," "," "," ",65
"025y 5040",Soft,140," "," "," "," ",Weak,Granular,Stratified,"Very fine to fine"," "," "," ",95
" "," ",0,Many,Random,"Very fine"," "," "," "," "," "," "," "," ",3
100yr3020,Loose,20,Few,Vertical,"Very fine"," ",None,"Single grained"," "," "," "," "," ",0
100yr3030,Loose,48,"Very few",Vertical,"Very fine"," ",None,"Single grained"," "," "," "," "," ",20
100yr4540,Loose,90," "," "," "," ",None,"Single grained"," "," "," "," "," ",48
100yr5040,Loose,140," "," "," "," ",None,"Single grained"," "," "," "," "," ",90
100yr2010,"Slightly hard",15,Few,Random,"Very fine"," ","Weak to moderate",Granular," ","Fine to medium"," "," "," ",0
100yr2520," ",25,"Very few",Random,"Very fine"," ",Weak,Granular," ","Fine to medium"," "," "," ",15
100yr6040," ",42," "," "," "," ","Very weak",Granular," ",Fine," "," "," ",25
100yr5040," ",80," "," "," "," ",Weak,Granular," ","Fine to medium"," "," "," ",42
100yr6040,Soft,110," "," "," "," ",Weak,Platy,Stratified,"Very fine to fine"," "," "," ",80
100yr2010,Soft,12,Few,Random,Fine," ","Very weak",Granular," ","Very fine to fine"," "," "," ",0
100yr4020,Soft,27," "," "," "," ","Very weak",Granular," ","Very fine to fine"," "," "," ",12
100yr6040,Soft,40," "," "," "," ","Very weak",Platy," ",Fine," "," "," ",27
100yr6060,Soft,65," "," "," "," ",None,Massive," "," "," "," "," ",40
"025y 5040",Soft,100," "," "," "," ",None,Massive," "," "," "," "," ",65
" "," ",0,Many," ",Micro," "," "," "," "," "," "," "," ",2
100yr1010," ",12,Common,Random,Fine," ","Very weak",Granular," ",Fine," "," "," ",0
100yr3015," ",25,Common,Random,Fine," ","Very weak",Granular," ",Fine," "," "," ",12
"025y 3020"," ",36,Few,Random,Fine," ",None,"Single grained"," "," "," "," "," ",25
100yr5060," ",55,Few,Vertical,Fine," ",None,"Single grained"," "," "," "," "," ",36
100yr7010," ",60,"Very few",Oblique,Fine," ",Weak,Granular," ","Fine to medium"," "," "," ",55
100yr5040," ",95,"Very few",Vertical,"Very fine"," ",None,"Single grained"," "," "," "," "," ",60
"050y 4010"," ",115," "," "," "," ",None,Massive," "," "," "," "," ",95
075yr6020," "," "," "," "," "," ",None,Massive," "," "," "," "," ",115
050yr2510," ",0,Common,Random,"Very fine"," "," "," "," "," "," "," "," ",5
100yr3015,Soft,15,Common,Random,Micro," ","Very weak",Granular," ",Fine," "," "," ",0
100yr3030,Soft,50,Few,Oblique,"Very fine"," ",Weak,Granular," ",Fine," "," "," ",15
100yr4040,Loose,80,"Very few",Oblique,"Very fine"," ",None,"Single grained"," ","Fine to medium"," "," "," ",50
100yr5060,Hard,100," "," "," "," ","Weak to moderate",Platy,Laminated," "," "," "," ",80
100yr2010,Soft,18,Common,Random,"Very fine"," ",Weak,Granular," ",Fine," "," "," ",0
100yr3030,Soft,30,Common,Horizontal,Fine," ","Very weak",Granular," ",Fine," "," "," ",18
100yr7040,"Slightly hard",50," "," "," "," ",Weak,Platy," ",Fine," "," "," ",30
100yr5040,"Slightly hard",100," "," "," "," ",Weak,Platy," ","Fine to medium"," "," "," ",50
100yr5040,"Slightly hard"," "," "," "," "," ",Weak,Platy," ","Fine to medium"," "," "," ",100
100yr2010,"Slightly hard",20,"Very few",Random,"Very fine"," ",Moderate,Granular," ","Fine to medium"," "," "," ",0
"050y 2510",Hard,30,"Very few",Random,"Very fine"," ",None,Massive," "," "," "," "," ",20
"025y 4020","Slightly hard",60,"Very few",Random,"Very fine"," ",None,Massive," "," "," "," "," ",30
"050y 3010","Very hard",80,"Very few",Random,"Very fine"," ",None,Massive," "," "," "," "," ",60
"050y 2510","Slightly hard",95," "," "," "," ",None,Massive," "," "," "," "," ",80
"050y 3020","Slightly hard",110," "," "," "," ",None,Massive," "," "," "," "," ",95
"025y 4020",Soft," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",110
100yr2010,Soft,18,Common,Random,"Very fine"," ","Very weak",Granular," ","Fine to medium"," "," "," ",0
100yr2010,Loose,45," "," "," "," ","Very weak",Granular," ","Very fine to fine"," "," "," ",18
"025y 5020",Loose,56," "," "," "," ","Very weak",Granular," ",Fine," "," "," ",45
"025y 6040",Loose,85," "," "," "," ",None,"Single grained"," "," "," "," "," ",56
"025y 5040",Loose,120," "," "," "," ",None,"Single grained"," "," "," "," "," ",85
050yr2510," ",25," "," "," "," ",Moderate,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",0
"050y 2510"," ",45," "," "," "," ","Weak to moderate",Platy," "," "," "," "," ",25
"025y 5020"," ",60," "," "," "," ",None,Massive," "," "," "," "," ",45
"025y 4020"," ",80," "," "," "," ",None,Massive," "," "," "," "," ",60
"050y 4010"," ",85," "," "," "," ","Weak to moderate",Platy," "," "," "," "," ",80
"025y 6020"," ",120," "," "," "," ",None,Massive," "," "," "," "," ",85
100yr2010,Soft,20,Few,Random,"Very fine"," ","Very weak",Granular," ","Fine to medium"," "," "," ",0
100yr2010,Soft,30,"Very few",Random,"Very fine"," ","Very weak",Granular," ","Very fine to fine"," "," "," ",20
100yr2520,Soft,55,"Very few",Random,Micro," ","Very weak",Granular," ","Very fine to fine"," "," "," ",30
100yr6040,"Slightly hard",100," "," "," "," ",Moderate,Platy,Laminated,"Medium to coarse"," "," "," ",55
100yr2520,Soft,20,Common,Random,Medium," ","Very weak",Granular," ",Fine," "," "," ",0
100yr2010,Soft,32,Common,Random,Medium," ","Very weak",Granular," ",Fine," "," "," ",20
100yr3040,Soft,40,Few,Vertical,Medium," ","Weak to moderate",Granular," ","Medium to coarse"," "," "," ",32
100yr4040,"Slightly hard",50,Few,Vertical,Fine," ",Weak,Granular," ",Fine," "," "," ",40
100yr6040,Hard,90," "," "," "," "," "," "," "," "," "," "," ",50
100yr2010,Loose,15,Common,Random,"Very fine"," ","Very weak",Granular," ","Very fine to fine"," "," "," ",0
100yr2520,Loose,30,"Very few",Random,"Very fine"," ","Very weak",Granular," ","Very fine to fine"," "," "," ",15
100yr3030,Loose,40,"Very few",Random,Micro," ","Very weak",Granular," ","Very fine"," "," "," ",30
100yr3530,Loose,53," "," "," "," ",None,"Single grained"," "," "," "," "," ",40
