ApplicationTitle,AreaOfApplicationEN,AreaOfApplicationFR,AreaOfApplicationGroupEN,CountryEN,CountryFR,"Department-D�partement","Institution-�tablissement",Name-Nom,Partie,ProgramID,ProgramNameFR,ProgramNaneEN,ResearchSubjectEN,ResearchSubjectGroupEN,ResearchSubjectGroupFR
"Optimisation synchronis�e des op�rations de transport et d'entreposage dans les centres de distribution sous contraintes de calendriers de demande","Production and operations management","Production et gestion des op�rations","Manufacturing processes and products",CANADA,CANADA,"Op�rations et syst�mes de d�cision","Universit� Laval","Renaud, Jacques",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Logistics,"Industrial engineering","G�nie industriel"
"Stochastic processes in finance and insurance","Mathematical sciences","Sciences math�matiques","Advancement of knowledge",CANADA,CANADA,"Statistics and Actuarial Science","University of Waterloo","Renaud, JeanFran�ois",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Applied probability","Statistics and probability","Statistique et probabilit�"
"Role of potassium and chloride channel during non-fatiguing and fatiguing muscular activity in skeletal muscles","Advancement of knowledge","Avancement des connaissances","Advancement of knowledge",CANADA,CANADA,"Cellular and Molecular Medicine","University of Ottawa","Renaud, JeanMarc",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Animal physiology and metabolism","Animal biology","Biologie animale"
"Nanostructuring fat crystal networks using crystal modifiers","Not available","Non disponible","Not available",CANADA,CANADA,"Food Science","University of Guelph","Renaud, Matthew",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Food science and technology","Food science and technology","Science et technologie de l'alimentation"
"Dynamic identification of a robotic helicopter","Not available","Non disponible","Not available",CANADA,CANADA,"Mechanical Engineering","University of Alberta","Renaud, Richard",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Mechanical engineering","Mechanical engineering","G�nie m�canique"
"Syst�mes supraconducteurs et optique quantique dans les ordinateurs quantiques","Not available","Non disponible","Not available",CANADA,CANADA,Physique,"Universit� de Montr�al","RenaudDesjardins, Louis",0,"PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's","Condensed matterphysics","Condensed matterphysics","Physique de la mati�re condens�e"
"Salt tolerance of red-osier dogwood",Environment,Environnement,Environment,CANADA,CANADA,Botany,"University of Manitoba","Renault, Sylvie",5,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Stress physiology","Plant and treebiology","Biologie v�g�tale et des arbres"
"Hydrothermal processes in continental rifts and lacustrine basins:  their role in sedimentation and paleoenvironmental significance","Earth sciences","Sciences de la terre","Advancement of knowledge",CANADA,CANADA,"Geological Sciences","University of Saskatchewan","Renaut, Robin",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Sedimentology,"Earth science","Sciences de la terre"
"Base g�nomique et architecture g�n�tique de l'isolement reproducteur et de la divergence adaptive chez le grand cor�gone (Salmonidae).","Not available","Non disponible","Not available",CANADA,CANADA,Biologie,"Universit� Laval","Renaut, S�bastien",0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","Evolution and ecology","Evolution and ecology","�volution et �cologie"
"Indexical and representational properties of human and animal communication",Psychology,Psychologie,"Advancement of knowledge",CANADA,CANADA,Psychology,"University of Lethbridge","Rendall, Drew",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Cognitive science -- language",Psychology,Psychologie
"Organic management strategies for bleuberry maggt in high-bush bleuberries","Not available","Non disponible","Not available",CANADA,CANADA,Biology,"Dalhousie University","Renkema, Justin",0,"IPS   ","Bourses d'�tudes sup�rieures en milieu industriel","Industrial Postgraduate Scholarships","Animal biology","Animal biology","Biologie animale"
"Fundamental studies on combustion and microfluidics","Advancement of knowledge","Avancement des connaissances","Advancement of knowledge",CANADA,CANADA,"Mechanical Engineering and Mechatronics","University of Waterloo","Renksizbulut, Metin",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Combustion,"Chemical engineering","G�nie chimique"
"Equivariant topology of group embeddings","Advancement of knowledge","Avancement des connaissances","Advancement of knowledge",CANADA,CANADA,Mathematics,"University of Western Ontario","Renner, Lex",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Lie theory","Pure mathematics","Math�matiques pures"
"MiniADCP for hydrodynamics of medium-sized rivers",Environment,Environnement,Environment,CANADA,CANADA,"Civil Engineering","University of Ottawa","Rennie, Colin",1,"EQPEQ ","Outils et instruments de recherche - cat�gorie 1 (<150 000$)","Research Tools and Instruments - Category 1 (<$150,000)","Hydraulic engineering","Civil engineering","G�nie civil"
"Flow-sediment interactions in complex three-dimensional curvilinear river flows",Environment,Environnement,"Northern development",CANADA,CANADA,"Civil Engineering","University of Ottawa","Rennie, Colin",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Hydraulic engineering","Civil engineering","G�nie civil"
"The survival benefit of liver transplantation","Not available","Non disponible","Not available",CANADA,CANADA,"Statistical and Actuarial Sciences","University of Western Ontario","Renouf, Elizabeth",0,"CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","Statistics and probability","Statistics and probability","Statistique et probabilit�"
"Space and structure in attentiona processing","Information, computer and communication technologies","Technologie de l'information, des ordinateurs et des r�seaux de communications","Advancement of knowledge",CANADA,CANADA,Psychology,"University of British Columbia","Rensink, Ronald",5,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Sensory systems -- visual",Psychology,Psychologie
"Group representation, mathematical physics, mathematical biology","Physical sciences","Sciences physiques","Advancement of knowledge",CANADA,CANADA,Mathematics,"University of Toronto","Repka, Joe",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Lie theory","Pure mathematics","Math�matiques pures"
"Efficient one-way quantum computation with generalized measurements","Advancement of knowledge","Avancement des connaissances","Advancement of knowledge",CANADA,CANADA,"Physics and Astronomy","University of Waterloo","Resch, Kevin",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Physics,Physics,Physique
"GreenCentre Canada","Not available","Non disponible","Not available",CANADA,CANADA,"Head Office","GreenCentre Canada","Resendes, Rui",2,"CECGP ","Centres d'excellence en commercialisation et en recherche - groupe","Centres of Excellence for Commercialization and Research - Group","Not available","Not available","Non disponible"
"DEAP/Clean continued R & D and infrastructure (Applicant: M. Boulay)","Not available","Non disponible","Not available",CANADA,CANADA,"Science Division",TRIUMF,"Retiere, Fabrice",1,"SAPPJ ","Enveloppe de physique subatomique - De projet","Subatomic Physics Envelope - Project","Not available","Not available","Non disponible"
"Combinatorics on word and applications","Mathematical sciences","Sciences math�matiques","Advancement of knowledge",CANADA,CANADA,"Math�matiques","Universit� du Qu�bec � Montr�al","Reutenauer, Christophe",5,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Combinatorics,"Pure mathematics","Math�matiques pures"
"Chaire de recherche du Canada en alg�bre, combinatoire et informatique math�matique","Not available","Non disponible","Not available",CANADA,CANADA,"Math�matiques","Universit� du Qu�bec � Montr�al","Reutenauer, Christophe",0,"CRC   ","Chaires de recherche du Canada","Canada Research Chairs","Pure mathematics","Pure mathematics","Math�matiques pures"
"Numerical simulation and forecasting of severe convective storms","Climate and atmosphere","Climat et atmosph�re",Environment,CANADA,CANADA,"Earth and Atmospheric Sciences","University of Alberta","Reuter, Gerhard",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Atmospheric science","Atmospheric science","�tude de l'atmosph�re"
"Research asistant for developing a single photon detector","Not available","Non disponible","Not available",CANADA,CANADA,"Physics and Astronomy","University of Waterloo","Revell, Halle",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Physics,Physics,Physique
"Solid-state NMR studies of polymers, liquid crystals and surfactants at surfaces and interfaces","Advancement of knowledge","Avancement des connaissances","Advancement of knowledge",CANADA,CANADA,Chemistry,"McGill University","Reven, Linda",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Spectroscopy,"Physical chemistry","Chimie physique"
"Population Health: Epi-Informatics","Not available","Non disponible","Not available",CANADA,CANADA,"Atlantic Veterinary College","University of Prince Edward Island","Revie, Crawford",0,"CRC   ","Chaires de recherche du Canada","Canada Research Chairs","Life sciences research related to human health and disease","Life sciences research related to human health and disease","Sciences de la vie li�es � la sant� publique et aux maladies humaines"
"Superpixel decomposition of video sequences","Not available","Non disponible","Not available",CANADA,CANADA,"Computer Science","University of Toronto","Revinskaya, Hanna",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Robotics,Robotics,Robotique
"Computational modeling of functional, structural and biological materials and processes",Engineering,"G�nie","Advancement of knowledge",CANADA,CANADA,"Chemical Engineering","McGill University","Rey, Alejandro",2,"RGPAS ","Programme de subventions � la d�couverte - suppl�ment d'acc�l�ration","Discovery Grants Program - Accelerator Supplements","Chemical engineering","Chemical engineering","G�nie chimique"
"Computational modeling of functional, structural and biological materials and processes",Engineering,"G�nie","Advancement of knowledge",CANADA,CANADA,"Chemical Engineering","McGill University","Rey, Alejandro",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Chemical engineering","Chemical engineering","G�nie chimique"
"Studies of macrophage behavior changes in response to pregnancy-associates factors","Life sciences (including biotechnology)","Sciences de la vie (y compris biotechnologie)","Advancement of knowledge",CANADA,CANADA,Chimie-biologie,"Universit� du Qu�bec � Trois-Rivi�res","ReyesMoreno, Carlos",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Cell differentiation","Cell biology","Biologie cellulaire"
"Efficient design and implementations of dependable and secure cryptosystems","Information, computer and communication technologies","Technologie de l'information, des ordinateurs et des r�seaux de communications","Advancement of knowledge",CANADA,CANADA,"Electrical and Computer Engineering","University of Western Ontario","ReyhaniMasoleh, Arash",5,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Information systems design","Information technology","Technologie de l'information"
"Modelling the dynamics of intramammary infections in Canadian dairy herds","Not available","Non disponible","Not available",CANADA,CANADA,"Health Management","University of Prince Edward Island","Reyher, Kristen",0,"CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","Animal biology","Animal biology","Biologie animale"
"Bourse d'�tudes pour la ma�trise","Not available","Non disponible","Not available",CANADA,CANADA,Physique,"Universit� de Montr�al","ReyLeLorier, Nicolas",0,"CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","Particle physics",Physics,Physique
"Group representations and symmetry","Not available","Non disponible","Not available",CANADA,CANADA,Mathematics,"University of Toronto","Reymer, Nikita",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Pure mathematics","Pure mathematics","Math�matiques pures"
"The ecology of vulnerability in fishes",Environment,Environnement,Environment,CANADA,CANADA,"Biological Sciences","Simon Fraser University","Reynolds, John",3,"RGPAS ","Programme de subventions � la d�couverte - suppl�ment d'acc�l�ration","Discovery Grants Program - Accelerator Supplements","Evolution and ecology","Evolution and ecology","�volution et �cologie"
"The ecology of vulnerability in fishes",Environment,Environnement,Environment,CANADA,CANADA,"Biological Sciences","Simon Fraser University","Reynolds, John",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Evolution and ecology","Evolution and ecology","�volution et �cologie"
"Hamiltonain systems of hydrodynamic type dependent on several spatial variables","Not available","Non disponible","Not available",CANADA,CANADA,"Mathematics and Statistics","Queen's University","Reynolds, Patrick",0,"CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","Applied mathematics","Applied mathematics","Math�matiques appliqu�es"
"Development of novel platforms for salt reduction in processed foods.","Not available","Non disponible","Not available",CANADA,CANADA,"Chemistry and Biology","Ryerson University","Reza, Mona",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Food science and technology","Food science and technology","Science et technologie de l'alimentation"
"Implementing Anaerobic Ammonium Oxidation (Annamox) in a novel anaerobic submerged membrane bioreactor for treatment of high ammonia wastewater.","Not available","Non disponible","Not available",CANADA,CANADA,"Civil Engineering","University of British Columbia","Rezania, Babak",0,"PDF   ","Bourses postdoctorales","Postdoctoral Fellowships","Environmental engineering","Environmental engineering","G�nie de l'environnement"
"Physics of Molecular Imaging","Not available","Non disponible","Not available",CANADA,CANADA,"Department of Physics","Lakehead University","Reznik, Alla",0,"CRC   ","Chaires de recherche du Canada","Canada Research Chairs",Physics,Physics,Physique
"Converted perfluorocarbon nanodroplets as a new contrast agent for ultrasound","Not available","Non disponible","Not available",CANADA,CANADA,"Medical Biophysics","University of Toronto","Reznik, Nikita",0,"CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral",Biophysics,Physics,Physique
"Contr�le non destructif de l'�tat des ouvrages de b�ton par radar","Materials performance","Performance des mat�riaux","Construction, urban and rural planning",CANADA,CANADA,"G�nie civil","Universit� de Sherbrooke","Rhazi, JamalEddine",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Structural materials","Structural engineering","G�nie des structures"
"Molecular physiology of organic cation and metals excretion in insects","Advancement of knowledge","Avancement des connaissances","Advancement of knowledge",CANADA,CANADA,"Okanagan - Biology & Physical Geography","University of British Columbia","Rheault, Mark",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Animal physiology and metabolism","Animal biology","Biologie animale"
"�tude de la performance d'un syst�me d'entreposage","Not available","Non disponible","Not available",CANADA,CANADA,"Op�rations et syst�mes de d�cision","Universit� Laval","Rh�aume, Krystina",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Industrial engineering","Industrial engineering","G�nie industriel"
"Modeling perception in visual cortex","Not available","Non disponible","Not available",CANADA,CANADA,"Physique, g�nie physique et optique","Universit� Laval","Rh�aumeOuellet, Antoine",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Biophysics,Physics,Physique
"Holomorphic vector bundles on non-algebraic surfaces","Not available","Non disponible","Not available",CANADA,CANADA,"Pure Mathematics","University of Waterloo","Rhee, Donguk",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Pure mathematics","Pure mathematics","Math�matiques pures"
"Collective Molecular Dynamic in proteins and membranes","Physical sciences","Sciences physiques","Advancement of knowledge",CANADA,CANADA,"Physics and Astronomy","McMaster University","Rheinstadter, Maikel",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Biophysics,Physics,Physique
"Generalized solvable group and ordered groups","Mathematical sciences","Sciences math�matiques","Advancement of knowledge",CANADA,CANADA,"Mathematical and Statistical Sciences","University of Alberta","Rhemtulla, Akbar",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Algebra,"Pure mathematics","Math�matiques pures"
"Efficient algorithms for support vector machines in distributed and resource limited environments","Not available","Non disponible","Not available",CANADA,CANADA,"Systems and Computer Engineering","Carleton University","Rhinelander, Jason",0,"CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","Artificial intelligence (computer vision, use2603)","Artificial intelligence","Intelligence artificielle"
"Development of a combined FEM/DEM approoach for the analysis of jointed rock masses","Not available","Non disponible","Not available",CANADA,CANADA,"Head Office","Rocscience Inc.","RiahiDehkordi, Azadeh",0,"IRF   ","Chercheurs-boursiers en milieu industriel","Industrial Research Fellowships","Software and development","Information technology","Technologie de l'information"
"Neurobiology of schistosomes","Advancement of knowledge","Avancement des connaissances","Advancement of knowledge",CANADA,CANADA,"Parasitology, Institute of (Macdonald)","McGill University","Ribeiro, Paula",3,"RGPAS ","Programme de subventions � la d�couverte - suppl�ment d'acc�l�ration","Discovery Grants Program - Accelerator Supplements","Molecular biology","Molecular biology","Biologie mol�culaire"
"Neurobiology of schistosomes","Advancement of knowledge","Avancement des connaissances","Advancement of knowledge",CANADA,CANADA,"Parasitology, Institute of (Macdonald)","McGill University","Ribeiro, Paula",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Molecular biology","Molecular biology","Biologie mol�culaire"
"Profinite groups and profinite trees","Mathematical sciences","Sciences math�matiques","Advancement of knowledge",CANADA,CANADA,"Mathematics and Statistics, School of","Carleton University","Ribes, Luis",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Algebra,"Pure mathematics","Math�matiques pures"
"Impacts de l'intensification agricole sur les dipt�res de la famille fanniidae","Not available","Non disponible","Not available",CANADA,CANADA,Biology,"Bishop's University","Ricard, MariePier",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Evolution and ecology","Evolution and ecology","�volution et �cologie"
"Modeling dependence in risk theory","Not available","Non disponible","Not available",CANADA,CANADA,Statistics,"University of Toronto","Ricci, Jason",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Statistics and probability","Statistics and probability","Statistique et probabilit�"
"Predicting the impacts of species invasions in aquatic systems","Conservation and preservation","Conservation et pr�servation",Environment,CANADA,CANADA,"Redpath Museum","McGill University","Ricciardi, Anthony",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Aquatic ecology and limnology","Evolution and ecology","�volution et �cologie"
"Neural and contractile control of muscle force","Advancement of knowledge","Avancement des connaissances","Advancement of knowledge",CANADA,CANADA,"Kinesiology, School of","University of Western Ontario","Rice, Charles",4,"RGPGP ","Programme de subventions � la d�couverte - �quipe","Discovery Grants Program - Group",Neurophysiology,"Animal biology","Biologie animale"
"Representation and classification of switching functions in digital logic design","Information systems and technology","Syst�mes d'information et technologie de l'information","Information and communication services",CANADA,CANADA,"Mathematics and Computer Science","University of Lethbridge","Rice, Jacqueline",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Computer hardware","Information technology","Technologie de l'information"
"The effectiveness of Carbon nanotube-quantum dot nano-assemblies in organic solar cell devices","Not available","Non disponible","Not available",CANADA,CANADA,Chemistry,"McMaster University","Rice, Nicole",0,"PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's","Materials science and technology","Materials science and technology","Science et technologie des mat�riaux"
"Effet de la remise � l`eau sur le succ�s reproducteur chez le saumon de l`Atlantique, une approche mol�culaire","Not available","Non disponible","Not available",CANADA,CANADA,Biologie,"Universit� Laval","Richard, Antoine",0,"PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's","Aquatic ecology and limnology","Evolution and ecology","�volution et �cologie"
"Conception, fabrication et int�gration de composantes photoniques pour un nouveau microsyst�me de diagnostic du cancer","Not available","Non disponible","Not available",CANADA,CANADA,"G�nie �lectrique et g�nie informatique","Universit� de Sherbrooke","Richard, Charles",0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","Design and manufacturing","Design and manufacturing","Conception et fabrication"
"Function of uncoupling protein 2 in the brain","Life sciences (including biotechnology)","Sciences de la vie (y compris biotechnologie)","Advancement of knowledge",CANADA,CANADA,"Anatomie et physiologie","Universit� Laval","Richard, Denis",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Animal physiology and metabolism","Animal biology","Biologie animale"
Stop-Egg-go,Agriculture,Agriculture,"Advancement of knowledge",CANADA,CANADA,"Sciences animales","Universit� Laval","Richard, Fran�ois",1,"I2IPJ ","De l'id�e � l'innovation","Idea to Innovation","Animal reproduction","Animal biology","Biologie animale"
"Cryopreservation response of bovine semen",Agriculture,Agriculture,"Advancement of knowledge",CANADA,CANADA,"Sciences animales","Universit� Laval","Richard, Fran�ois",1,"CRDPJ ","Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants","Animal biology","Animal biology","Biologie animale"
"Regulation of oocyte maturation in mammals","Life sciences (including biotechnology)","Sciences de la vie (y compris biotechnologie)","Advancement of knowledge",CANADA,CANADA,"Sciences animales","Universit� Laval","Richard, Fran�ois",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Animal reproduction","Animal biology","Biologie animale"
"Mod�lisation des syst�mes multi-corps flexibles","Modelling and mathematical simulation of natural processes","Mod�lisation et simulation math�matique des processus naturels",Environment,CANADA,CANADA,"G�nie m�canique","Universit� Laval","Richard, Marc",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Dynamics,"Mechanical engineering","G�nie m�canique"
"Biodegradation of perfluorinated organic compounds by fungi","Not available","Non disponible","Not available",CANADA,CANADA,"Biological Sciences","Thompson Rivers University","Richard, Michele",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Microbiology,Microbiology,Microbiologie
"Hydroclimats postglaciaires et r�ponses du milieu au Qu�bec m�ridional","Earth sciences","Sciences de la terre","Advancement of knowledge",CANADA,CANADA,"G�ographie","Universit� de Montr�al","Richard, Pierre",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Earth-systems science","Earth science","Sciences de la terre"
"Improvement of the performance of laminar flow-based microfluidic fuel cells","Not available","Non disponible","Not available",CANADA,CANADA,"Okanagan - Engineering, School of","University of British Columbia","Richards, Andrew",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Fuel and energy technology (economic geology, use 4003)","Fuel and energy technology","Combustibles et technologie de l'�nergie"
"Mapping the categorical structure of distributed representations in the human neocortex","Not available","Non disponible","Not available","UNITED KINGDOM",ROYAUME-UNI,Pharmacology,"University of Oxford","Richards, Blake",0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","Behavioural neuroscience",Psychology,Psychologie
"The effects of attention on the perception of shapes and faces",Psychology,Psychologie,"Advancement of knowledge",CANADA,CANADA,Psychology,"University of Prince Edward Island","Richards, Eric",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Cognitive science -- fundamental",Psychology,Psychologie
"Characterization of 2N and 3N freshwater rainbow trout strains for better lake stocking strategies",Aquaculture,Aquiculture,"Agriculture and primary food production",CANADA,CANADA,Zoology,"University of British Columbia","Richards, Jeffrey",1,"CRDPJ ","Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants","Animal production and breeding","Animal biology","Biologie animale"
"Mechanisms and evolution of Hypoxia telerance in fish","Life sciences (including biotechnology)","Sciences de la vie (y compris biotechnologie)","Advancement of knowledge",CANADA,CANADA,Zoology,"University of British Columbia","Richards, Jeffrey",5,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Animal physiology and metabolism","Animal biology","Biologie animale"
"Infants' responses to interruptions in contingency.","Not available","Non disponible","Not available",CANADA,CANADA,Psychology,"St. Francis Xavier University","Richards, Jennifer",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Cognitive science -- development",Psychology,Psychologie
"Metallogeny of convergent margins","Mineral resources ( prospecting, exploration, mining, extraction, processing)","Ressources min�rales (prospection, exploration, mines, extraction et pr�paration)","Natural resources (economic aspects)",CANADA,CANADA,"Earth and Atmospheric Sciences","University of Alberta","Richards, Jeremy",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Economic geology","Earth science","Sciences de la terre"
"Social evolution in ground and twig-nesting bees","Advancement of knowledge","Avancement des connaissances","Advancement of knowledge",CANADA,CANADA,"Biological Sciences","Brock University","Richards, Miriam",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Sociobiology and behavioural ecology","Evolution and ecology","�volution et �cologie"
"Manufacturing process modelling and grain boundary engineering","Manufacturing processes and products","Proc�d�s et produits industriels","Manufacturing processes and products",CANADA,CANADA,"Mechanical and Manufacturing Engineering","University of Manitoba","Richards, Norman",5,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Materials science and technology","Materials science and technology","Science et technologie des mat�riaux"
"Resource heterogeneity and the environmental basis of productivity in flowing waters","Inland waters","Eaux int�rieures",Environment,CANADA,CANADA,"Forest Sciences Centre","University of British Columbia","Richardson, John",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Evolution and ecology","Evolution and ecology","�volution et �cologie"
"Role of ESCRT (endosomal sorting complex required for transpot) in formation of peroxisomal multivesicular bodies during infection by tomato busy stunt virus","Not available","Non disponible","Not available",CANADA,CANADA,"Molecular and Cellular Biology","University of Guelph","Richardson, Lynn",0,"CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral",Microbiology,Microbiology,Microbiologie
"Investigation of AGN Feedback and its effects on galaxy formation","Not available","Non disponible","Not available","UNITED STATES","�TATS-UNIS","Earth and Space Exploration, School of","Arizona State University","Richardson, Mark",0,"PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's","Astronomy and astrophysics","Astronomy and astrophysics","Astronomie et astrophysique"
"Neuropsychology of attention",Psychology,Psychologie,"Advancement of knowledge",CANADA,CANADA,Psychologie,"Universit� du Qu�bec � Montr�al","Richer, Fran�ois",2,"RGPGP ","Programme de subventions � la d�couverte - �quipe","Discovery Grants Program - Group","Cognitive science -- fundamental",Psychology,Psychologie
"Astrophysics with resolved stellar populations","Advancement of knowledge","Avancement des connaissances","Advancement of knowledge",CANADA,CANADA,"Physics and Astronomy","University of British Columbia","Richer, Harvey",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Stellar,"Astronomy and astrophysics","Astronomie et astrophysique"
"Auditory plasticity and speech motor learning","Not available","Non disponible","Not available",CANADA,CANADA,Psychology,"McGill University","Richer, Lara",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Psychology,Psychology,Psychologie
"Application of main group and transition element complexes to catalysis and materials chemistry","Materials sciences","Sciences des mat�riaux","Advancement of knowledge",CANADA,CANADA,Chemistry,"University of Ottawa","Richeson, Darrin",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Inorganic chemistry","Inorganic chemistry","Chimie inorganique"
"Reptilian tooth and jaw development","Life sciences (including biotechnology)","Sciences de la vie (y compris biotechnologie)","Advancement of knowledge",CANADA,CANADA,"Oral Biological and Medical Science","University of British Columbia","Richman, Joy",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Animal morphology","Animal biology","Biologie animale"
