COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_WET,EFFERVESC,MOTTLE_SZE,ROOT_FREQ,SALINITY,S_PRM_GRAD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND
100yr4020,100yr6015," "," "," "," "," "," ",Moderate,Fine," "," "
100yr3030,100yr6040," "," "," "," "," "," ",Weak,Medium," "," "
100yr4040,100yr7030," "," "," "," "," "," ",Weak,Fine," "," "
100yr5040,100yr8030," "," "," "," "," "," ",Weak," "," "," "
100yr5030,100yr7020," "," "," "," "," "," ",Strong,Fine," "," "
100yr4030,100yr6020," "," "," "," "," "," ",Strong,Fine," "," "
075yr4020,100yr6020," "," "," "," "," "," ",Strong,Medium," "," "
050yr3020,100yr5020," "," "," "," "," "," ",Moderate,Fine," "," "
050yr4020,100yr6020," "," "," "," "," "," ",Weak,Fine," "," "
100yr6030,100yr7030," "," "," "," "," "," ",None," "," "," "
100yr5020,100yr6020," "," "," "," "," "," ",Moderate,Fine," "," "
100yr3030,100yr5020," "," "," "," "," "," ",Strong,Fine," "," "
075yr4020,100yr5520," "," "," "," "," "," ",Moderate,Fine," "," "
100yr4030,100yr6020," "," "," "," "," "," ",Weak,Fine," "," "
100yr5030,100yr7030," "," "," "," "," "," ",None," "," "," "
100yr4020," "," "," "," "," "," "," "," "," "," "," "
100yr4020," "," "," "," "," "," "," "," "," "," "," "
100yr5020," "," "," "," "," "," ",Weakly,Weak," "," "," "
100yr6020," "," "," "," "," "," ","Moderately saline"," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
100yr5020,100yr8010," "," "," "," "," "," ",Weak,Coarse," "," "
100yr3020,100yr6030," "," "," "," "," "," ",Strong,"Medium to coarse"," "," "
100yr6030,100yr8020," "," ",Weak," "," "," ",None," "," "," "
"050y 6030",100yr8020," "," ",Strong," "," "," ",None," "," "," "
"050y 5030",100yr8020," "," ",Strong," "," "," ",None," "," "," "
"050y 6030",100yr8020," "," ",Strong," "," "," ",None," "," "," "
100yr5020,100yr7010," "," "," "," "," "," ",Weak,Fine," "," "
050yr4060,100yr6030," "," "," "," "," "," ",Weak,Coarse," "," "
050yr6080,100yr7050," "," "," "," "," "," ",Weak,Medium," "," "
100yr5040,100yr6040," "," ",Weak," "," "," ",None," "," "," "
100yr5020,100yr6030," "," ",Moderate," "," "," ",None," "," "," "
100yr4030,100yr6030," "," "," "," "," "," ",Weak,Fine," "," "
050yr3040,100yr5040," "," "," "," "," "," ",Moderate,Medium," "," "
050yr5080,100yr6060," "," "," "," "," "," ",Weak,Medium," "," "
100yr4010,"050y 6020"," "," "," "," "," "," ",Moderate,"Medium to coarse"," "," "
100yr4020,050gy6010," "," "," "," "," "," ",Strong,"Fine to medium"," "," "
050yr5010,050gy6010," "," "," "," "," "," ",Moderate,Fine," "," "
100yr4010,"050y 6020"," "," "," "," "," "," ",None," "," "," "
100yr5030,100yr6030," "," "," "," "," "," ",Weak,Coarse," "," "
100yr4030,100yr6040," "," "," "," "," "," ",Moderate,Medium," "," "
100yr4020,100yr5040," "," "," "," "," "," ",Moderate,Medium," "," "
100yr6030,100yr7040," "," ",Strong," "," "," ",None," "," "," "
100yr6030,100yr7040," "," ",Strong," "," "," ",None," "," "," "
100yr5030,100yr6030," "," "," "," "," "," ",Weak,Fine," "," "
100yr6020,100yr7030," "," "," "," "," "," ",Moderate,Coarse," "," "
100yr4030,100yr6030," "," "," "," "," "," ",Strong,Coarse," "," "
100yr4030,100yr5040," "," "," "," "," "," ",Moderate,Coarse," "," "
100yr3030,100yr5030," "," "," "," "," "," ",Moderate,Medium," "," "
100yr4030,100yr5030," "," ",Weak," "," "," ",None," "," "," "
100yr4030,100yr5030," "," ",Weak," "," "," ",None," "," "," "
100yr5040,100yr7040," "," "," "," "," "," ",Weak,Coarse," "," "
100yr4040,100yr5060," "," "," "," "," "," ",Weak,Fine," "," "
100yr6030,100yr7030," "," "," "," "," "," ",None," "," "," "
100yr5040,100yr6030," "," "," "," "," "," ",None," "," "," "
100yr7030,100yr8030," "," "," "," "," "," ",None," "," "," "
100yr4020,100yr5030," "," "," "," "," "," ","Very weak",Medium," "," "
100yr5030,100yr6030," "," "," "," "," "," ","Very weak",Medium," "," "
100yr4040,100yr5040," "," "," "," "," "," ","Very weak",Fine," "," "
100yr6030,100yr7030," "," ",Weak," "," "," ",None," "," "," "
100yr6030,100yr8020," "," ",Strong," "," "," ",None," "," "," "
100yr5030,100yr7030," "," ",Strong," "," "," ",None," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
100yr4020," "," "," "," "," "," "," "," "," "," "," "
100yr4020," "," "," "," "," "," "," "," "," "," "," "
100yr7020," "," "," "," "," "," "," "," "," "," "," "
100yr7020," "," "," "," "," "," "," "," "," "," "," "
100yr7020," "," "," "," "," "," "," "," "," "," "," "
100yr7020,100yr7030," "," ",Moderate," "," "," ",Moderate,Coarse," "," "
100yr7030,100yr8030," "," ",Strong," "," "," ",None," "," "," "
100yr2010,100yr4030," "," "," "," "," "," ",Weak,Fine," "," "
100yr7030,100yr7030," "," ",Strong," "," "," ",None," "," "," "
100yr7030,100yr7030," "," ",Strong," "," "," ",None," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
100yr4030,100yr6030," "," "," "," "," "," ",None," "," "," "
100yr6040,100yr6540," "," ",Strong," "," "," ",None," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
100yr5030,100yr7020," "," "," "," "," "," ",Weak,"Medium to coarse"," "," "
100yr4020," "," "," "," "," "," "," ","Very weak","Medium to coarse"," "," "
100yr6020," "," "," ",Moderate," "," "," ",None," "," "," "
"025y 6020"," "," "," ",Moderate," "," "," ",None," "," "," "
"025y 6020",100yr7010," "," ",Moderate," "," "," ",None," "," "," "
100yr6020,100yr7030,Hard," "," "," "," "," ",Moderate,Fine," "," "
100yr3025,100yr6030,Hard," "," "," "," "," ",Weak,Fine," "," "
100yr4020," "," "," ",Weak," "," "," ",Weak,Fine," "," "
100yr5020,100yr8030,"Slightly hard"," ",Moderate," "," "," "," "," "," "," "
100yr5030," ","Slightly hard"," ",Moderate," "," "," ",Weak,"Very fine"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
100yr4020,100yr5035,Loose," "," "," "," "," ",None," "," "," "
075yr5060,100yr6040,Loose," "," "," "," "," ",None," "," "," "
100yr6060,100yr6030,Loose," "," "," "," "," ",None," "," "," "
"025y 6040",100yr7040,Loose," "," "," "," "," ",None," "," "," "
"025y 6540",100yr7040,Loose," "," "," "," "," ",None," "," "," "
100yr4530,100yr7020,Hard," "," "," "," "," ",Weak,Coarse," "," "
100yr4025,100yr7020,"Very hard"," "," "," "," "," ",Moderate,Medium," "," "
100yr3030,100yr5020,"Very hard"," "," "," "," "," ",Weak,Medium," "," "
100yr3025," ",Hard," ",Weak," "," "," ",None," "," "," "
100yr3030," ",Hard," ",Moderate," "," "," ",None," "," "," "
100yr4030,100yr7020,"Very hard"," ",Moderate," "," "," ",None," "," "," "
100yr4020,100yr2020,"Slightly hard"," "," "," "," "," ",Weak,Medium," "," "
100yr5025,100yr7020,"Slightly hard"," "," "," "," "," ",Moderate,Coarse," "," "
100yr3520,100yr6520,"Very hard"," "," "," "," "," ",Moderate,Fine," "," "
100yr3030,100yr6020,Hard," "," "," "," "," ",Moderate,Coarse," "," "
100yr5030,100yr5520,Hard," ",Moderate," "," "," ",None," "," "," "
100yr5030," ",Hard," ",Moderate," "," "," ",None," "," "," "
100yr3520,100yr6020,"Slightly hard"," "," "," "," "," ",Moderate,Medium," "," "
100yr3025,100yr6010,Hard," "," "," "," "," ",Moderate,"Fine to medium"," "," "
100yr4020," ","Slightly hard"," ",Moderate," "," "," ",None," "," "," "
100yr4020," ",Hard," ",Strong," "," "," ",None," "," "," "
100yr4020," ",Hard," ",Moderate," "," "," ",None," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
100yr3510,100yr5010,"Slightly hard"," "," "," "," "," ",None," "," "," "
100yr4020,100yr7020,Hard," ",Moderate," "," "," ",None," "," "," "
100yr4520,100yr6020,Hard," ",Moderate," "," "," ",None," "," "," "
100yr3030,100yr7030," "," "," "," "," "," ",Weak,Medium," "," "
075yr4020,100yr8020," "," "," "," "," "," ",Strong,Fine," "," "
050yr4030,100yr6020," "," "," "," "," "," ",Moderate,Coarse," "," "
100yr6040,100yr6020," "," ",Weak," "," "," ",Moderate," "," "," "
100yr7030,100yr8020," "," ",Moderate," "," "," ",None," "," "," "
100yr7020,100yr8020," "," ",Moderate," "," "," ",None," "," "," "
100yr5020," "," "," "," "," "," "," ",Strong,Medium," "," "
100yr5020,100yr8020," "," "," "," "," "," ",Strong,Coarse," "," "
100yr5030,100y28020," "," "," "," "," "," ",Strong,Coarse," "," "
050yr5030," "," "," "," "," "," "," ",Moderate,Fine," "," "
100yr5030," "," "," ",Weak," "," "," ",None," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
100yr2020,100yr4020," "," "," "," "," "," ",Moderate,Medium," "," "
100yr4010,100yr5010," "," "," "," "," "," ",None," "," "," "
100yr4030,100yr5030," "," "," "," "," "," ",Moderate,Fine," "," "
100yr5030,100yr6020," "," "," "," "," "," ",Moderate,Medium," "," "
100yr5020,"075y 5030"," "," "," "," "," "," ",Moderate,Fine," "," "
100yr5020,100yr7030," "," ",Moderate," "," "," ",None," "," "," "
100yr3020,100yr5020," "," "," "," "," "," ",Moderate,Fine," "," "
100yr4010,100yr6020," "," "," "," "," "," ",Moderate,Coarse," "," "
100yr4020,100yr6020," "," "," "," "," "," ",Moderate,Coarse," "," "
100yr3030,100yr4030," "," "," "," "," "," ",Moderate,Medium," "," "
100yr4030,100yr5025," "," "," "," "," "," ",None,Fine," "," "
100yr4030,100yr6025," "," "," "," "," "," ",None,Fine," "," "
100yr3010," "," "," "," "," "," "," "," "," "," "," "
100yr5020,100yr8020," "," "," "," "," "," ",Weak,Coarse," "," "
100yr5020,100yr6020," "," "," "," "," "," ",Moderate,Coarse," "," "
100yr5030,100yr7030," "," "," "," "," "," ",Strong,Coarse," "," "
100yr4030,"075y 5030"," "," "," "," "," "," ",Moderate,Coarse," "," "
100yr4030,100yr5030," "," "," "," "," "," ",None," "," "," "
100yr4030,100yr6040," "," "," "," "," "," ",None," "," "," "
100yr7030,100yr7030," "," "," "," "," "," ",None," "," "," "
100yr5020,100yr6020," "," "," "," "," "," ",Weak,Fine," "," "
100yr3030,100yr4030," "," "," "," "," "," ",Strong,Medium," "," "
100yr3030,100yr6030," "," "," "," "," "," ",Weak,Medium," "," "
100yr5020,100yr6030," "," "," "," "," "," ",None," "," "," "
100yr7020,100yr7520," "," "," "," "," "," ",None," "," "," "
100yr7020,100yr8020," "," "," "," "," "," ",None," "," "," "
100yr4020,100yr5020," "," "," "," "," "," ",Moderate,Fine," "," "
100yr5030,100yr6520," "," "," "," "," "," ",Strong,Coarse," "," "
050yr4020,100yr6020," "," "," "," "," "," ",Strong,Coarse," "," "
050yr3030,100yr4030," "," "," "," "," "," ",Weak,Coarse," "," "
100yr4020,100yr6030," "," "," "," "," "," ",None," "," "," "
100yr7020,100yr8010," "," "," "," "," "," ",None," "," "," "
100yr5030,100yr7020," "," "," "," "," "," ",None," "," "," "
100yr7020,100yr8020," "," "," "," "," "," ",None," "," "," "
100yr7030,100yr3020," "," "," "," "," "," "," "," "," "," "
100yr2010,100yr2010," "," "," "," "," "," "," "," "," "," "
100yr3030,100yr6030," "," "," "," "," "," "," "," "," "," "
100yr2010,100yr1010," "," "," "," "," "," "," "," "," "," "
100yr5010,100yr6010," "," "," "," "," "," ",Strong,Fine," "," "
100yr4040,100yr6040," "," "," "," "," "," ",Strong,Fine," "," "
100yr6020,100yr7030," "," "," "," "," "," ",None," "," "," "
100yr6020,100yr7030," "," ",Moderate," "," "," ",None," "," "," "
100yr6030,100yr7030," "," "," "," "," "," ",None," "," "," "
100yr5060," "," "," "," "," "," "," ",None," "," "," "
" "," "," "," "," "," "," "," ",None," "," "," "
050yr3020," "," "," "," "," "," "," "," "," "," "," "
050yr3030,050yr3040,Loose," "," "," "," "," ",None," "," "," "
025yr3040,025yr3060,Soft," "," "," "," "," ",None," "," "," "
025yr3040,025yr3040,Soft," "," "," "," "," ",Moderate,Fine," "," "
050yr4040,050yr4060,Loose," "," "," "," "," ",None," "," "," "
075yr5060,075yr5060,Loose," "," "," "," "," ",None," "," "," "
075yr5060,075yr5060,Hard," ",Weak," "," "," "," "," "," "," "
" "," ",Loose," "," "," "," "," ",None," "," "," "
" "," ",Loose," "," "," "," "," ",None," "," "," "
" ",050yr3020," "," "," "," "," "," "," "," "," "," "
100yr4020,100yr6515,Loose," "," "," "," "," ",Weak,Fine," "," "
100yr4040,100yr5040,Loose," "," "," "," "," ",Weak,Fine," "," "
100yr5050,100yr6030,Loose," "," "," "," "," ",Weak,Fine," "," "
075yr4530,100yr6030," "," "," "," "," "," "," "," "," "," "
075yr4530,100yr6030," "," "," "," "," "," "," "," "," "," "
050yr3030,075yr5060," "," "," "," "," "," "," "," "," "," "
050yr3030,050yr3020," "," "," "," "," "," "," "," "," "," "
050yr3030,050yr3020," "," "," "," "," "," "," "," "," "," "
050yr3030,050yr3020," "," "," "," "," "," "," "," "," "," "
050yr3030,050yr3020," "," "," "," "," "," "," "," "," "," "
050yr2020,050yr3020," "," "," "," "," "," "," "," "," "," "
100yr6020,100yr7015,Loose," "," "," "," "," ",None," "," "," "
075yr4040,075yr6050,Soft," "," ",Fine," "," ",Weak,Medium," "," "
"025y 6030","025y 7040",Soft," "," ",Medium," "," ",Weak,Fine," "," "
"025y 5520","050y 7030",Soft," "," ",Medium," "," ",Weak,Fine," "," "
"025y 5520","050y 7030",Soft," "," ",Medium," "," ",Weak,Fine," "," "
050yr3040,075yr3020," "," "," "," "," "," "," "," "," "," "
100yr2010,100yr3015," "," "," "," "," "," "," "," "," "," "
"025y 3020",100yr4010,Hard," "," "," "," "," ",Moderate,Medium," "," "
100yr4020,100yr5020,Hard," "," ",Fine," "," ",Moderate,Medium," "," "
"025y 5520","025y 7020",Hard," "," ",Fine," "," ",Moderate,Fine," "," "
"025y 5030","050y 6020",Loose," "," ",Coarse," "," "," "," "," "," "
"025y 5030","050y 6020",Loose," "," ",Coarse," "," "," "," "," "," "
"025y 5030"," ",Loose," "," ",Coarse," "," "," "," "," "," "
100yr2020,100yr3015," "," "," "," "," "," "," "," "," "," "
100yr4010,100yr4510,"Slightly hard"," "," "," "," "," ",Moderate,Medium," "," "
075yr2000,100yr4515,"Slightly hard"," "," "," "," "," ",Moderate,Medium," "," "
100yr3020,100yr3020,Hard," "," "," "," "," ",Moderate,Medium," "," "
"025y 4020","025y 5020",Hard," "," ",Fine," "," ",Moderate,Medium," "," "
"025y 5520","025y 6520",Hard," ",Weak,Medium," "," ",Weak,Fine," "," "
"050y 5020","050y 6520",Hard," ",Weak,Medium," "," ",Weak,Fine," "," "
"050y 6020","050y 6515"," "," ",Weak,Medium," "," "," "," "," "," "
050yr2010,050yr2020," "," "," "," "," "," "," "," "," "," "
100yr6020,"025y 7020",Soft," "," ",Fine," "," ",Weak,Fine," "," "
100yr4030,100yr6030,Hard," "," ",Fine," "," ",Moderate,Medium," "," "
100yr5020,100yr6030,Soft," ",Weak,Fine," "," ",Moderate,Fine," "," "
"050y 6020","050y 7010","Slightly hard"," ",Moderate,Fine," "," ",Moderate,Medium," "," "
"050y 6510","050y 7010",Soft," ",Weak,Coarse," "," "," "," "," "," "
"050y 6010","050y 7020",Soft," ",Weak,Coarse," "," "," "," "," "," "
100yr3020," "," "," "," "," "," "," "," "," "," "," "
100yr4020," "," "," "," "," "," "," ",Weak," "," "," "
100yr6020," "," "," "," "," "," "," "," "," "," "," "
100yr6030," "," "," "," "," "," "," "," "," "," "," "
050yr2020,050yr2020," "," "," "," "," "," "," "," "," "," "
025yr2020,050yr3020," "," "," "," "," "," "," "," "," "," "
050yr2010,050yr3020," "," "," "," "," "," "," "," "," "," "
050yr2010,050yr2010," "," "," "," "," "," "," "," "," "," "
050bg5010," ",Hard," ",Weak,Fine," "," ",None," "," "," "
"050y 4010"," ",Hard," "," "," "," "," ",None," "," "," "
075yr7060,075yr8040," "," "," "," "," "," "," "," "," "," "
050yr2020,050yr3020," "," "," "," "," "," "," "," "," "," "
050yr3020,050yr2010," "," "," "," "," "," "," "," "," "," "
050yr4040,050yr3040," "," "," "," "," "," "," "," "," "," "
050yr4040,050yr3040," "," "," "," "," "," "," "," "," "," "
050yr3030,050yr2020," "," "," "," "," "," "," "," "," "," "
"050y 2010"," "," "," "," "," "," "," "," "," "," "," "
075yr4040," "," "," "," "," "," "," "," "," "," "," "
100yr2010,075yr2000,Soft," "," "," "," "," ",Moderate,Fine," "," "
100yr5510,100yr6010,"Slightly hard"," "," ",Medium," "," ",Moderate,Medium," "," "
100yr2020,100yr5010,Hard," "," ",Medium," "," ",Moderate,Medium," "," "
100yr3030,100yr5010,Hard," "," ",Fine," "," ",None," "," "," "
"025y 4020",100yr5010,Hard," ",Weak,Fine," "," ",None," "," "," "
"050y 4025","050y 6020",Hard," ",Weak,Fine," "," ",None," "," "," "
"050y 5030","050y 6020",Hard," ",Weak,Fine," "," ",Moderate,Fine," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
050gy5010," "," "," ",Weak," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
050yr2020,050yr3040," "," "," "," "," "," "," "," "," "," "
050yr2020,050yr3030," "," "," "," "," "," "," "," "," "," "
050yr3020,050yr3040," "," "," "," "," "," "," "," "," "," "
050yr2020,050yr3040," "," "," "," "," "," "," "," "," "," "
050yr2020,050yr3020," "," "," "," "," "," "," "," "," "," "
050yr2020,050yr3020," "," "," "," "," "," "," "," "," "," "
050yr2020,050yr3020," "," "," "," "," "," "," "," "," "," "
100yr3510,100yr4510," "," "," "," "," "," ",Weak,"Very fine"," "," "
100yr5020,100yr6020," "," "," "," "," "," ",Moderate,Medium," "," "
100yr5060,100yr6040,Loose," "," "," "," "," ",Weak,"Very fine"," "," "
100yr6040,100yr6030,Loose," "," "," "," "," ",Weak,Fine," "," "
100yr6030,100yr7020," "," "," ",Coarse," "," ",Weak,Fine," "," "
100yr6030,100yr7020," "," "," ",Coarse," "," ",Weak,Fine," "," "
"050y 6010"," "," "," "," ",Fine," "," ",Moderate,Medium," "," "
" ",050yr2020," "," "," "," "," "," "," "," "," "," "
100yr4520,100yr5510," "," "," "," "," "," ",Weak,Fine," "," "
075yr3520,075yr5020," "," "," "," "," "," ",Weak,Fine," "," "
075yr4040,075yr6040," "," "," "," "," "," ",None," "," "," "
"050y 5020","050y 6020"," "," "," "," "," "," ",Moderate,Medium," "," "
"050y 4520","050y 7020"," "," "," "," "," "," ",Moderate,Medium," "," "
"050y 5020","050y 6520"," "," "," "," "," "," ",Moderate,Coarse," "," "
" "," "," "," "," "," "," "," ",Weak,Fine," "," "
100yr2020,050yr2020," "," "," "," "," "," "," "," "," "," "
050yr2020,050yr2010," "," "," "," "," "," "," "," "," "," "
025yr2020,025yr2030," "," "," "," "," "," "," "," "," "," "
050yr2010,050yr2020," "," "," "," "," "," "," "," "," "," "
050yr2020,050yr2020," "," "," "," "," "," "," "," "," "," "
050yr2020,050yr3030," "," "," "," "," "," "," "," "," "," "
050yr2015,050yr3020," "," "," "," "," "," "," "," "," "," "
100yr3025,100yr3025," "," "," "," "," "," "," "," "," "," "
100yr3530,100yr3020," "," "," "," "," "," "," "," "," "," "
050yr2020,"050y 4515",Hard," "," "," "," "," ",None," "," "," "
050yr3020,"050y 4010",Hard," "," "," "," "," ",None," "," "," "
050yr2020,050yr2020," "," "," "," "," "," "," "," "," "," "
050yr3030,075yr4040,Soft," "," "," "," "," ",Weak,Fine," "," "
075yr4060,100yr5060,Soft," "," "," "," "," ",Weak,Fine," "," "
100yr4040,100yr5560,Soft," "," "," "," "," ",Weak,Fine," "," "
050yr2010,025yr2020," "," "," "," "," "," "," "," "," "," "
100yr2020,050yr2020," "," "," "," "," "," "," "," "," "," "
050yr2020,050yr2020," "," "," "," "," "," "," "," "," "," "
050yr2020,075yr3020," "," "," "," "," "," "," "," "," "," "
050yr2020,050yr2020," "," "," "," "," "," "," "," "," "," "
050yr2020,050yr2520," "," "," "," "," "," "," "," "," "," "
100yr2010,025yr3020," "," "," "," "," "," "," "," "," "," "
050yr2015,050yr3030," "," "," "," "," "," "," "," "," "," "
100yr2010,050yr2020," "," "," "," "," "," "," "," "," "," "
100yr2010,050yr3030," "," "," "," "," "," "," "," "," "," "
050yr2010,050yr2020," "," "," "," "," "," "," "," "," "," "
100yr2020,025yr3020," "," "," "," "," "," "," "," "," "," "
050yr2015,050yr2020," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
050yr2510,050yr3025," "," "," "," "," "," "," "," "," "," "
050yr4040,075yr5040," "," "," "," "," "," "," "," "," "," "
050yr2020,050yr3020," "," "," "," "," "," "," "," "," "," "
050yr2020,050yr3030," "," "," "," "," "," "," "," "," "," "
050yr2520,050yr3010," "," "," "," "," "," "," "," "," "," "
050yr4020,075yr3520," "," "," "," "," "," "," "," "," "," "
050yr3025,050yr2020," "," "," "," "," "," "," "," "," "," "
050yr2020,050yr3010," "," "," "," "," "," "," "," "," "," "
050yr2020,050yr3015," "," "," "," "," "," "," "," "," "," "
050yr2020,075yr5040," "," "," "," "," "," "," "," "," "," "
050yr2520,050yr2020," "," "," "," "," "," "," "," "," "," "
050yr2510,050yr3020," "," "," "," "," "," "," "," "," "," "
050yr2510,050yr3015," "," "," "," "," "," "," "," "," "," "
050yr2015,050yr3020," "," "," "," "," "," "," "," "," "," "
050yr2020,050yr3030," "," "," "," "," "," "," "," "," "," "
050yr2020,050yr3525," "," "," "," "," "," "," "," "," "," "
050yr2520,050yr3025," "," "," "," "," "," "," "," "," "," "
050yr2020,050yr3015," "," "," "," "," "," "," "," "," "," "
050yr2520,050yr2020," "," "," "," "," "," "," "," "," "," "
075yr6040,075yr2040," "," "," "," "," "," "," "," "," "," "
050yr2510,100yr3020," "," "," "," "," "," "," "," "," "," "
050yr2510,050yr2020," "," "," "," "," "," "," "," "," "," "
050bg4010," "," "," ",Weak," "," "," "," "," "," "," "
050yr3020,075yr3020," "," "," "," "," "," "," "," "," "," "
050yr2510,050yr2020," "," "," "," "," "," "," "," "," "," "
050yr2510,050yr2020," "," "," "," "," "," "," "," "," "," "
050yr2510,050yr3530," "," "," "," "," "," "," "," "," "," "
050yr2510,050yr3030," "," "," "," "," "," "," "," "," "," "
050yr3010,050yr3020," "," "," "," "," "," "," "," "," "," "
050yr2510,050yr3020," "," "," "," "," "," "," "," "," "," "
050yr3010,100yr2020," "," "," "," "," "," "," "," "," "," "
050yr2510,050yr3030," "," "," "," "," "," "," "," "," "," "
050yr2510,050yr2020," "," "," "," "," "," "," "," "," "," "
050bg4010," "," "," ",Weak," "," "," "," "," "," "," "
050yr2020,050yr3040," "," "," "," "," "," "," "," "," "," "
050yr2020,050yr3025," "," "," "," "," "," "," "," "," "," "
050yr3010,050yr3520," "," "," "," "," "," "," "," "," "," "
050yr2020,025yr3060," "," "," "," "," "," "," "," "," "," "
050yr3020,050yr2520," "," "," "," "," "," "," "," "," "," "
050yr2510,050yr2025," "," "," "," "," "," "," "," "," "," "
050yr2510,050yr2020," "," "," "," "," "," "," "," "," "," "
050yr2510,050yr2020," "," "," "," "," "," "," "," "," "," "
050yr2515,100yr4040," "," "," "," "," "," "," "," "," "," "
050yr2510,050yr2020," "," "," "," "," "," "," "," "," "," "
100yr2020,100yr3020," "," "," "," "," "," "," "," "," "," "
100yr2020,100yr3020," "," "," "," "," "," "," "," "," "," "
050yr3035,050yr3540," "," "," "," "," "," "," "," "," "," "
075yr5560,075yr6060," "," "," "," "," "," "," "," "," "," "
050yr2020,050yr3030," "," "," "," "," "," "," "," "," "," "
050yr2020,050yr3030," "," "," "," "," "," "," "," "," "," "
050yr2510,050yr2520," "," "," "," "," "," "," "," "," "," "
050yr2510,050yr3520," "," "," "," "," "," "," "," "," "," "
050yr2510,050yr3520," "," "," "," "," "," "," "," "," "," "
050yr2510,050yr2520," "," "," "," "," "," "," "," "," "," "
050yr2510,050yr3020," "," "," "," "," "," "," "," "," "," "
050yr2020,050yr2520," "," "," "," "," "," "," "," "," "," "
050bg4010," "," "," ",Weak," "," "," "," "," "," "," "
050yr2020,050yr3040," "," "," "," "," "," "," "," "," "," "
050yr2020,050yr3520," "," "," "," "," "," "," "," "," "," "
050yr2020,050yr3530," "," "," "," "," "," "," "," "," "," "
050yr3010,050yr3020," "," "," "," "," "," "," "," "," "," "
050yr3010,050yr2520," "," "," "," "," "," "," "," "," "," "
050yr2020,050yr2520," "," "," "," "," "," "," "," "," "," "
050yr2020,050yr2520," "," "," "," "," "," "," "," "," "," "
050yr2020,050yr2520," "," "," "," "," "," "," "," "," "," "
050yr2510,050yr3030," "," "," "," "," "," "," "," "," "," "
075yr2000,100yr2020," "," "," "," "," "," "," "," "," "," "
050bg4010," "," "," "," "," "," "," "," "," "," "," "
050yr2020,075yr3020," "," "," "," "," "," "," "," "," "," "
050yr2010,050yr3030," "," "," "," "," "," "," "," "," "," "
050yr2010,050yr2020," "," "," "," "," "," "," "," "," "," "
050yr2015,050yr2020," "," "," "," "," "," "," "," "," "," "
050yr2010,050yr2520," "," "," "," "," "," "," "," "," "," "
050yr2015,050yr2520," "," "," "," "," "," "," "," "," "," "
050yr2020,050yr2520," "," "," "," "," "," "," "," "," "," "
050yr2015,050yr2020," "," "," "," "," "," "," "," "," "," "
100yr2020,100yr2020," "," "," "," "," "," "," "," "," "," "
050yr2010,050yr2015," "," "," "," "," "," "," "," "," "," "
050yr2015,050yr2510," "," "," "," "," "," "," "," "," "," "
050yr2015,050yr2520," "," "," "," "," "," "," "," "," "," "
100yr2020,100yr3030," "," "," "," "," "," "," "," "," "," "
100yr3040,100yr4040," "," "," "," "," "," "," "," "," "," "
050yr2020,050yr3030," "," "," "," "," "," "," "," "," "," "
050yr2020,050yr3020," "," "," "," "," "," "," "," "," "," "
050yr2015,050yr2020," "," "," "," "," "," "," "," "," "," "
050yr2015,050yr3025," "," "," "," "," "," "," "," "," "," "
050yr2010,050yr2020," "," "," "," "," "," "," "," "," "," "
050yr2010,050yr2020," "," "," "," "," "," "," "," "," "," "
4030," "," "," "," "," "," "," "," "," "," "," "
100yr4030,100yr6010,Soft," "," "," "," "," ",Weak,Fine," "," "
100yr5080,100yr6040,Soft," "," "," "," "," ",Moderate,Medium," "," "
100yr5070,100yr7030,Soft," "," "," "," "," ",Moderate,Medium," "," "
100yr5040,100yr8030,Soft," "," "," "," "," ",None," "," "," "
"050y 6040"," ",Hard," "," ",Medium," "," ",Strong,Medium," "," "
