AtcoCode,Bearing,CreationDateTime,GrandParentLocalityName,LocalityName,NaptanCode,Notes,Street
1800NF28851,SE,2007-11-01T00:00:00,Salford,"Westwood Park",MANGMDPM,,"WORSLEY RD"
1800NFH0842,SW,2015-10-19T00:00:00,Salford,"Westwood Park",,,"WESTWOOD CRES"
1800NFH0432,E,2015-10-19T00:00:00,Salford,"Westwood Park",,,"WESTWOOD CRES"
1800NFH0841,NE,2007-11-01T00:00:00,Salford,"Westwood Park",,,"WESTWOOD CRES"
1800NFH0431,W,2007-11-01T00:00:00,Salford,"Westwood Park",,,"WESTWOOD CRES"
1800WF39031,S,2014-02-20T00:00:00,,Pendlebury,MANPJMTG,"indicator amended","BOLTON RD"
1800WF39441,E,2014-02-20T00:00:00,Salford,"Swinton Park",MANPJPMD,"indicator amended","MANCHESTER RD"
1800WF39041,N,2014-02-20T00:00:00,,Pendlebury,MANPJMTJ,"indicator amended","BOLTON RD"
1800EH07491,N,2015-11-22T00:00:00,,Mossley,MANAWMAM,"STOP LOCATION AMENDED","MANCHESTER RD"
1800ED00911,W,2014-01-11T00:00:00,,Westwood,MANAJPWP,"NAME AMENDED","MIDDLETON RD"
1800ED17091,E,2014-01-11T00:00:00,,Westwood,MANAPTGJ,"NAME AMENDED","MIDDLETON RD"
1800SGH2552,W,2007-11-01T00:00:00,,"Heald Green",,,"WESTWOOD ROAD"
1800SGH2551,E,2007-11-01T00:00:00,,"Heald Green",,,"WESTWOOD ROAD"
1800SB31431,W,2007-11-01T00:00:00,,"Moss Side",MANGTPGP,,"MOSS LN EAST"
1800EBH1232,E,2007-11-01T00:00:00,Manchester,"New Islington",,,"WEYBRIDGE ROAD"
1800EBH1231,W,2007-11-01T00:00:00,Manchester,"New Islington",,,"WEYBRIDGE ROAD"
1800EH21021,N,2010-04-19T00:00:00,,Hazelhurst,MANDAGPJ,"INDICATOR AMENDED","ROSEHILL RD"
1800EH21011,NE,2007-11-01T00:00:00,,Hazelhurst,MANDAGPG,,"KINGS RD"
1800EH22001,SW,2010-04-19T00:00:00,,Hazelhurst,MANDAMJA,"INDICATOR AMENDED","KINGS RD"
1800EHH1051,S,2010-10-29T00:00:00,,Hazelhurst,,"DIRECTION AMENDED","ROSEHILL ROAD"
1800WA25961,SE,2014-04-23T00:00:00,,Halliwell,MANPGATG,"indicator amended","HALLIWELL ROAD"
1800NE24411,N,2007-11-01T00:00:00,,Caldermoor,MANGAMDG,,"CALDERBROOK RD"
1800NE24421,S,2011-03-01T00:00:00,,Caldermoor,MANGAMDJ,"INDICATOR AMENDED","CALDERBROOK RD"
1800NEH0052,E,2007-11-01T00:00:00,,Caldermoor,,,"FURNESS AVENUE"
1800NEH0051,W,2007-11-01T00:00:00,,Caldermoor,,,"FURNESS AVENUE"
1800NEH1581,W,2007-11-01T00:00:00,,Caldermoor,,,"WHALLEY AVENUE"
1800NEH1582,E,2007-11-01T00:00:00,,Caldermoor,,,"WHALLEY AVENUE"
1800WK08641,E,2014-02-13T00:00:00,,"Abbey Lane",MANPWDGA,"indicator amended","ABBEY LN"
1800WK10501,W,2014-02-13T00:00:00,,"Abbey Lane",MANTGTPJ,"indicator amended","ABBEY LN"
1800WK08642,NE,2006-05-31T00:00:00,,"Abbey Lane",,,"Abbey Lane"
1800NE34921,W,2010-04-26T00:00:00,Rochdale,"Heady Hill",MANGDMDW,"INDICATOR AMENDED","BURY NEW RD"
1800NE26331,N,2007-11-01T00:00:00,,Hollins,MANGAWDP,,"HOLLIN LN"
1800SB14491,S,2007-11-01T00:00:00,,"Whalley Range",MANGTAPT,,"WITHINGTON RD"
1800NE03031,S,2007-11-01T00:00:00,,Hollins,MANDWGMG,,"TINTERN RD"
1800SB14641,N,2007-11-01T00:00:00,,"Whalley Range",MANGTAWP,,"WITHINGTON ROAD"
1800NE41011,N,2010-04-26T00:00:00,,Hollins,MANGDPDG,"INDICATOR AMENDED","TINTERN RD"
1800NE26341,S,2010-04-26T00:00:00,,Hollins,MANGAWDT,"INDICATOR AMENDED","HOLLIN LN"
1800NEH4261,E,2007-11-01T00:00:00,,Hollins,,,"KIRKSTALL ROAD"
1800NEH4262,W,2007-11-01T00:00:00,,Hollins,,,"KIRKSTALL ROAD"
1800NEH3151,E,2007-11-01T00:00:00,,Hollins,,,"WHALLEY ROAD"
1800NEH3222,SE,2007-11-01T00:00:00,,Hollins,,,"WHALLEY ROAD"
1800NEH3221,NW,2007-11-01T00:00:00,,Hollins,,,"WHALLEY ROAD"
1800ED12451,N,2007-11-01T00:00:00,,Denshaw,MANAMTMW,,"DELPH RD"
1800ED12461,S,2007-11-01T00:00:00,,Denshaw,MANAMTPA,,"DELPH RD"
1800NE46161,W,2007-11-01T00:00:00,,"Middle Healey",MANGDTGA,,"WHITWORTH RD"
1800NE46151,E,2011-03-03T00:00:00,,"Middle Healey",MANGDTDW,"indicator amended","WHITWORTH RD"
1800EH39341,NE,2010-04-20T00:00:00,,Dukinfield,MANDGMPG,"INDICATOR AMENDED","CRESCENT RD"
1800EH39331,SW,2007-11-01T00:00:00,,Dukinfield,MANDGMPD,,"CRESCENT RD"
1800SGH2242,N,2007-11-01T00:00:00,,Reddish,,,"HARROGATE ROAD"
1800SGH2241,S,2007-11-01T00:00:00,,Reddish,,,"HARROGATE ROAD"
1800SJH0082,N,2007-11-01T00:00:00,,"Trafford Park",,,"ELEVATOR ROAD"
1800SJH0081,S,2007-11-01T00:00:00,,"Trafford Park",,,"ELEVATOR ROAD"
1800WK11801,N,2013-05-21T00:00:00,,Hindley,MANTJAGW,"INDICATOR AMENDED","LORD ST"
1800WK01001,S,2013-05-21T00:00:00,,Hindley,MANPMJDP,"INDICATOR AMENDED","LORD ST"
1800WK01002,N,2006-05-24T00:00:00,,Hindley,,,"Lord Street"
1800SG07251,W,2014-02-18T00:00:00,,Davenport,MANJATAW,"INDICATOR AMENDED","GARNERS LANE"
1800SG07241,E,2014-02-18T00:00:00,,Davenport,MANJATAT,"INDICATOR AMENDED","GARNERS LN"
1800NF40221,SE,2007-11-01T00:00:00,,"Lower Broughton",MANGPAJM,,"LR BROUGHTON RD"
1800NF40231,NW,2007-11-01T00:00:00,,"Lower Broughton",MANGPAJP,,"LR BROUGHTON RD"
1800WAH0671,SW,2007-11-01T00:00:00,,"Darcy Lever",,,"WHEATFIELD ST"
1800EH34121,N,2010-04-19T00:00:00,,Droylsden,MANDAPGD,"INDICATOR AMENDED","EDGE LN"
1800EH34111,S,2010-04-19T00:00:00,,Droylsden,MANDAPGA,"INDICATOR AMENDED","EDGE LN"
1800WK11401,SE,2014-02-12T00:00:00,,Whelley,MANTGWJD,"indicator amended","BRADSHAW ST"
1800WK46262,S,2006-05-31T00:00:00,,Whelley,,,"Bradshaw Street"
1800WK46261,NW,2007-11-01T00:00:00,,Whelley,MANTDTGM,,"BRADSHAW ST"
1800WK10411,E,2014-02-12T00:00:00,,Whelley,MANPWGWD,"indicator amended","ST STEPHENS AVE"
1800WKH1242,NW,2007-11-01T00:00:00,,"New Springs",,,"TAMWORTH DRIVE"
1800WKH1241,SE,2010-05-25T00:00:00,,"New Springs",,"DIRECTION AMENDED","TAMWORTH DRIVE"
1800WKH2611,NW,2007-11-01T00:00:00,,Whelley,,,"WHELLEY HOSP RD"
1800WKH2612,SE,2007-11-01T00:00:00,,Whelley,,,"WHELLEY HOSP RD"
1800WK46271,NW,2010-03-29T00:00:00,,Whelley,MANTDTGP,"INDICATOR AMENDED","BRADSHAW ST"
1800WK10621,SE,2007-11-01T00:00:00,,Whelley,MANPWJDT,,"WHELLEY HSP GRD"
1800ED19151,SW,2007-11-01T00:00:00,,Derker,MANAPWGJ,,"THACKERAY RD"
1800ED19181,SW,2007-11-01T00:00:00,,Derker,MANAPWGP,,"SHELLEY RD"
1800ED19191,N,2007-11-01T00:00:00,,Derker,MANAPWGT,,"WORDSWORTH RD"
1800NEH1261,E,2007-11-01T00:00:00,,Stakehill,,,"FINLAN ROAD"
1800NEH1381,NW,2007-11-01T00:00:00,,Stakehill,,,"TOUCHET HALL RD"
1800SB45601,N,2007-11-01T00:00:00,Manchester,"Newall Green",MANGWPTA,,"GREENBROW RD"
1800SB16381,S,2007-11-01T00:00:00,Manchester,"Newall Green",MANGTGJW,,"GREENBROW RD"
1800NE05421,N,2007-11-01T00:00:00,Rochdale,"Back O th Moss",MANTGTAW,,"FURNESS AVE"
1800NE04121,S,2007-11-01T00:00:00,Rochdale,"Back O th Moss",MANDWJPD,,"FURNESS AVE"
1800SB33651,NE,2007-11-01T00:00:00,,Withington,MANGWDPW,,"BURTON RD"
1800SB33231,N,2007-11-01T00:00:00,,Withington,MANGWAWG,,"PRINCESS RD"
1800SB33241,S,2007-11-01T00:00:00,,Withington,MANGWAWJ,,"PRINCESS RD"
1800SB09861,SW,2007-11-01T00:00:00,,Withington,MANGPMWM,,"BURTON RD"
1800SBH0241,N,2007-11-01T00:00:00,,Withington,,,"WHITCHURCH ROAD"
1800SBH0882,E,2007-11-01T00:00:00,,Withington,,,"WHITCHURCH ROAD"
1800SBH0262,NE,2015-10-14T00:00:00,,Withington,,,"MELTHAM AVENUE"
1800SBH0881,W,2007-11-01T00:00:00,,Withington,,,"WHITCHURCH ROAD"
1800SJ02101,NE,2014-02-25T00:00:00,,"Old Trafford",MANJMWPG,"INDICATOR AMENDED","CHESTER ROAD"
1800SJ00341,SW,2014-02-25T00:00:00,,"Old Trafford",MANJMJTG,"INDICATOR AMENDED","CHESTER ROAD"
1800SJ17221,NE,2014-02-25T00:00:00,,"Old Trafford",MANTJWAJ,"INDICATOR AMENDED","CHESTER ROAD"
1800SJ17211,NE,2014-02-25T00:00:00,,"Old Trafford",MANTJWAM,"INDICATOR AMENDED","CHESTER ROAD"
1800SJ00351,SW,2014-02-25T00:00:00,,"Old Trafford",MANJMJTJ,"INDICATOR AMENDED","CHESTER ROAD"
1800SJH2551,N,2007-11-01T00:00:00,,"Old Trafford",,,"WHITE CITY WAY"
1800SG19111,W,2014-02-17T00:00:00,,Cheadle,MANJGAGT,"INDICATOR AMENDED","GATLEY RD"
1800SG19101,E,2014-02-17T00:00:00,,Cheadle,MANJGAGP,"INDICATOR AMENDED","GATLEY RD"
1800EH38701,S,2014-10-15T00:00:00,,"Flowery Field",MANDGJGW,"STOP NAME AMENDED","OLD RD"
1800WA17821,W,2007-11-01T00:00:00,,"Water's Nook",MANPDGWD,,"MANCHESTER ROAD"
1800WA17811,E,2007-11-01T00:00:00,,"Water's Nook",MANPDGWA,,"MANCHESTER ROAD"
1800NEH3301,E,2015-01-15T00:00:00,,Littleborough,,"NAME AMENDED","HALIFAX ROAD"
1800NEH3311,W,2015-01-15T00:00:00,,Littleborough,,"NAME AMENDED","HALIFAX ROAD"
1800WF40321,NW,2014-02-19T00:00:00,Salford,Greenheys,MANPJWGD,"indicator amended","M/CR RD WEST"
1800WK12541,SW,2014-02-12T00:00:00,,Whelley,MANTMPMD,"indicator amended",WHELLEY
1800NE01051,W,2010-04-24T00:00:00,,Norden,MANDWAWD,"INDICATOR AMENDED","EDENFIELD RD"
1800WF40331,SE,2014-02-19T00:00:00,Salford,Greenheys,MANPJWGJ,"indicator amended","M/CR RD WEST"
1800WF39601,W,2014-02-20T00:00:00,Salford,"Light Bourne Green",MANPJPWJ,"indicator amended","WORSLEY RD"
1800EBH0081,W,2007-11-01T00:00:00,,Blackley,,,"WHITE MOSS ROAD"
1800EB11751,W,2010-04-14T00:00:00,,Charlestown,MANAGAWM,"INDICATOR AMENDED","CHARLESTOWN RD"
1800EB11741,E,2010-04-14T00:00:00,,Charlestown,MANAGAWJ,"INDICATOR AMENDED","CHARLESTOWN RD"
1800WKH1171,N,2007-11-01T00:00:00,,"Lamberhead Green",,,"WHITE ST"
1800WK10471,S,2014-02-12T00:00:00,,"Lamberhead Green",MANPWGWT,"indicator amended","CHAPEL ST"
1800NFH1581,W,2008-08-01T00:00:00,,Seedley,,"NAME AMENDED",M602
1800WF39621,SW,2014-02-20T00:00:00,Salford,"Light Bourne Green",MANPJPWP,"indicator amended","WORSLEY RD"
1800WK12571,W,2013-05-21T00:00:00,,"Shevington Moor",MANTMTGW,"INDICATOR AMENDED","SHEVINGTON MOOR"
1800WKH1982,E,2007-11-01T00:00:00,,"Shevington Moor",,,BROADACRE
1800WKH1981,E,2010-05-05T00:00:00,,"Shevington Moor",,"DIRECTION AMENDED",BROADACRE
1800WKH2651,S,2007-11-01T00:00:00,,"Shevington Moor",,,WHITEACRE
1800EHH1001,SW,2010-10-29T00:00:00,,Hurst,,"STOP REMOVED","WHITEACRE ROAD"
1800EHH1002,NE,2010-10-29T00:00:00,,Hurst,,"STOP REMOVED","WHITEACRE ROAD"
1800EB11251,W,2010-10-15T00:00:00,,Charlestown,MANAGAMA,"NAME AMENDED","MOORWAY DR"
1800NC22761,S,2011-01-17T00:00:00,,"Holcombe Brook",MANDPWMW,"indicator amended","HOLCOMBE RD"
1800SB33371,N,2007-11-01T00:00:00,,Fallowfield,MANGWDGJ,,"YEW TREE RD"
1800EB11291,S,2010-04-14T00:00:00,,Fallowfield,MANAGAMJ,"INDICATOR AMENDED","YEW TREE RD"
1800SB14891,N,2007-11-01T00:00:00,,Didsbury,MANTGJTA,,"WILMSLOW RD"
1800WA14051,SE,2007-11-01T00:00:00,,"Markland Hill",MANPAJWP,,"GREENMOUNT LANE"
1800ZZMAWFD2,,2004-09-14T00:00:00,,Whitefield,,,"Bury New Road"
1800ZZMAWFD1,,2004-09-14T00:00:00,,Whitefield,,,"Bury New Road"
1800NCR0241,,2005-05-24T00:00:00,,Whitefield,,,"Bury New Road"
1800WDBS002,,2005-05-24T00:00:00,,Whitefield,,,"Bury New Rd"
1800NC02062,W,2006-01-20T00:00:00,,Whitefield,,,"Bury New Road"
1800NC02082,W,2006-01-20T00:00:00,,Whitefield,,,"Bury New Road"
1800WDBS0C1,,2006-05-24T00:00:00,,Whitefield,,,"Bury New Rd"
1800WDBS0D1,,2006-05-24T00:00:00,,Whitefield,,,"Bury New Rd"
1800NC02061,NW,2007-11-01T00:00:00,,Whitefield,MANDMJAD,,"STANLEY ROAD"
1800WDBS001,,2008-07-09T00:00:00,,Whitefield,MANPJDWJ,"Indicator amended","STANLEY ROAD"
1800NC02081,NW,2007-11-01T00:00:00,,Whitefield,MANDMJAJ,,"STANLEY ROAD"
1800NCE2191,,2004-09-14T00:00:00,,Whitefield,,,"Bury New Road"
1800NCE2201,,2004-09-14T00:00:00,,Whitefield,,,"Whitefield Metrolink Station"
1800NCH3041,NW,2007-11-01T00:00:00,,Redvales,,,"WHITEFIELD ROAD"
1800NC04801,S,2007-11-01T00:00:00,,Whitefield,MANDMPDJ,,"BURY NEW RD"
1800WAH3291,NW,2007-11-01T00:00:00,,"Bank Top",,,"WHITEGATE DRIVE"
1800WAH3271,NW,2007-11-01T00:00:00,,"Bank Top",,,"WHITEGATE DRIVE"
1800WA13651,E,2007-11-01T00:00:00,,"Bank Top",MANPAJAJ,,"ASHWORTH LANE"
1800WAH3272,SE,2007-11-01T00:00:00,,"Bank Top",,,"WHITEGATE DRIVE"
1800WA13661,W,2007-11-01T00:00:00,,"Bank Top",MANPAJAM,,"ASHWORTH LANE"
1800WAH3292,SE,2007-11-01T00:00:00,,"Bank Top",,,"WHITEGATE DRIVE"
1800WA34971,N,2014-02-28T00:00:00,,"Fernhill Gate",MANPGMJD,"indicator amended","ST HELENS RD"
1800WA34961,S,2014-02-28T00:00:00,,"Fernhill Gate",MANPGMJA,"indicator amended","ST HELENS RD"
1800ED19901,SW,2007-11-01T00:00:00,,"White Gate",MANATAPG,,BROADWAY
1800ED22381,S,2008-11-28T00:00:00,,"Butler Green",MANATAWA,"LOCATION AMENDED","EAVES LN"
1800ED19891,NE,2010-04-16T00:00:00,,"White Gate",MANATAPD,"INDICATOR AMENDED",BROADWAY
1800ED22391,N,2007-11-01T00:00:00,,"Butler Green",MANATAWD,,"EAVES LN"
1800EDH3141,NW,2007-11-01T00:00:00,,"High Moor",,,"WHITEGATES LANE"
1800EDH3142,SE,2007-11-01T00:00:00,,"High Moor",,,"WHITEGATES LANE"
1800ED12891,E,2007-11-01T00:00:00,,"Strine Dale",MANAMWJT,,"TURF PIT LN"
1800ED12881,W,2008-03-26T00:00:00,,"Strine Dale",MANAMWJP,"INDICATOR AMENDED","TURF PIT LN"
1800NE19721,SW,2008-08-22T00:00:00,,"Town Head",MANGADPW,"NAME AMENDED","HOWARD ST"
1800NE19661,E,2007-11-01T00:00:00,,Shawclough,MANGADPA,,"MIZZY RD"
1800NE10231,SW,2013-06-24T00:00:00,,"Rochdale Infirmary",MANTWDMW,,"HOWARD ST"
1800NEH3321,S,2007-11-01T00:00:00,,"Rochdale Infirmary",,,"WHITEHALL ST"
1800NEH1842,S,2007-11-01T00:00:00,,"Town Head",,,"WHITEHALL ST"
1800NEH1841,N,2007-11-01T00:00:00,,"Town Head",,,"WHITEHALL ST"
1800NC22041,E,2010-04-23T00:00:00,,Elton,MANDPTDT,"INDICATOR AMENDED","AINSWORTH RD"
1800WF15041,E,2014-02-21T00:00:00,Salford,"Clifton Green",MANPJGMT,"indicator amended","RAKE LN"
1800WF41311,W,2014-02-18T00:00:00,Salford,"Clifton Green",MANPMDGW,"indicator amended","RAKE LN"
1800WF41321,SW,2015-10-28T00:00:00,Salford,"Clifton Green",MANPMDJA,"STOP NAME CORRECTED","CLIVELY AVE"
1800WFH0612,N,2007-11-01T00:00:00,Salford,"Clifton Green",,,"WHITEHEAD ROAD"
1800WFH0611,S,2010-10-15T00:00:00,Salford,"Clifton Green",,"DIRECTION AMENDED","WHITEHEAD ROAD"
1800WK22881,N,2014-02-12T00:00:00,,"Shevington Moor",MANPWMTW,"indicator amended","SHEVINGTON LN"
1800SJ11471,N,2014-10-09T00:00:00,,"Hale Barns",MANJTADW,"INDICATOR AMENDED","BROAD LANE"
1800SJ11331,S,2014-10-09T00:00:00,,"Hale Barns",MANJPWPW,"INDICATOR AMENDED","BROAD LANE"
1800SJ11942,W,2006-05-24T00:00:00,,"Sinderland Green",,,"Sinderland Lane"
1800SJ16971,W,2014-10-09T00:00:00,,"Sinderland Green",MANTGMTJ,"INDICATOR AMENDED","SINDERLAND LANE"
1800SJ11941,E,2014-10-09T00:00:00,,"Sinderland Green",MANJTAMJ,"INDICATOR AMENDED","SINDERLAND LANE"
1800EH39301,N,2011-01-26T00:00:00,,"Ashton Under Lyne",MANDGMJT,"STOP REMOVED","SCOTLAND ST"
1800WKH2112,N,2007-11-01T00:00:00,,Bryn,,,"WHITELEDGE ROAD"
1800WKH2111,S,2010-05-05T00:00:00,,Bryn,,"DIRECTION AMENDED","WHITELEDGE ROAD"
1800NE49061,E,2011-03-03T00:00:00,,Littleborough,MANGDWPW,"name amended","FEATHERSTALL RD"
1800NE49071,W,2007-11-01T00:00:00,,Littleborough,MANGDWTA,,"FEATHERSTALL RD"
1800NEH0062,SW,2007-11-01T00:00:00,,Littleborough,,,"WHITELEES ROAD"
1800NEH0061,NE,2007-11-01T00:00:00,,Littleborough,,,"WHITELEES ROAD"
1800WK03891,NE,2014-02-17T00:00:00,,Whitley,MANPTATP,"indicator amended","SITTINGBOURN RD"
1800WK03901,SW,2014-02-17T00:00:00,,Whitley,MANPTATW,"indicator amended","SITTINGBOURN RD"
1800WKH3221,W,2010-05-22T00:00:00,,Whitley,,"DIRECTION AMENDED","SPENCER RD"
1800WKH3222,E,2008-07-14T00:00:00,,Whitley,,"INDICATOR AMENDED","SPENCER ROAD"
1800NB09501,SW,2007-11-01T00:00:00,,Collyhurst,MANDJPWT,,"ROCHDALE RD"
1800WA43951,W,2014-02-21T00:00:00,,"Moses Gate",MANPJDTM,"indicator amended","LOXHAM ST"
1800WA43961,E,2014-02-21T00:00:00,,"Moses Gate",MANPJDTP,"indicator amended","LOXHAM ST"
1800NCH4572,N,2007-11-01T00:00:00,,Ramsbottom,,,"WHITTINGHAM DR"
1800NCH4571,N,2011-01-13T00:00:00,,Ramsbottom,,"DIRECTION AMENDED","WHITTINGHAM DR"
1800NCH4611,N,2011-01-13T00:00:00,,Ramsbottom,,,"WHITTINGHAM DR"
1800NCH4601,S,2011-01-13T00:00:00,,Ramsbottom,,,"WHITTINGHAM DR"
1800NCH4591,S,2011-01-13T00:00:00,,Ramsbottom,,,"WHITTINGHAM DR"
1800WF40841,E,2015-12-18T00:00:00,Salford,Linnyshaw,MANPMAJT,"STOP LOCATION AMENDED","MANCHESTER RD"
1800NC20641,NW,2010-04-22T00:00:00,,Woodhill,MANDPJDW,"INDICATOR AMENDED","TOTTINGTON RD"
1800WF21111,W,2014-02-21T00:00:00,Salford,Linnyshaw,MANPJGWG,"indicator amended","MANCHESTER RD"
1800NC20651,SE,2010-04-22T00:00:00,,Woodhill,MANDPJGA,"INDICATOR AMENDED","TOTTINGTON RD"
1800NC34611,NW,2010-04-23T00:00:00,,Walves,MANDTGWA,"INDICATOR AMENDED","TURTON RD"
1800NC34612,NW,2006-01-20T00:00:00,,Walves,,,"Turton Road"
1800EHH0022,S,2007-11-01T00:00:00,,Denton,,,"WHITTLES AVENUE"
1800EHH2151,N,2010-10-14T00:00:00,,Denton,,,"WHITTLES AVE"
1800EBH1761,SW,2007-11-01T00:00:00,,Gorton,,,"WHITWELL WAY"
1800EB31541,E,2007-11-01T00:00:00,,Gorton,MANAGPDM,,"HYDE RD"
1800EH21871,NE,2010-11-15T00:00:00,,"Hurst Brook",MANDAMDW,"INDICATOR AMENDED","UNION RD"
1800EH21861,SW,2010-11-15T00:00:00,,"Hurst Brook",MANDAMDT,"INDICATOR AMENDED","UNION RD"
1800SB31491,W,2007-11-01T00:00:00,,Rusholme,MANGTPJM,,"MOSS LN EAST"
1800SB31501,E,2007-11-01T00:00:00,,Rusholme,MANGTPJP,,"MOSS LN EAST"
1800NE33341,NE,2010-04-26T00:00:00,,Shawclough,MANGDJWT,"INDICATOR AMENDED","FIELDHOUSE RD"
1800NE49831,SW,2014-12-18T00:00:00,,"Middle Healey",MANGJDMA,"STOP LOCATION AMENDED","SHAWCLOUGH WAY"
1800NE16421,E,2007-11-01T00:00:00,,Shawclough,MANDWTGT,,"BENTLEY ST"
1800NE01821,W,2010-09-16T00:00:00,,Shawclough,MANDWDPD,"LOCATION AMENDED","BENTLEY ST"
1800NE33331,SW,2007-11-01T00:00:00,,Shawclough,MANGDJWP,,"FIELDHOUSE RD"
1800NE19641,E,2015-04-30T00:00:00,,Shawclough,MANGADMT,"STOP LOCATION AMENDED","MIZZY RD"
1800NE19651,W,2007-11-01T00:00:00,,Shawclough,MANGADMW,,"MIZZY RD"
1800NE07381,NE,2014-12-18T00:00:00,,"Middle Healey",MANTGTJD,"STOP LOCATION AMENDED","SHAWCLOUGH WAY"
1800NE49832,NE,2006-05-31T00:00:00,,"Middle Healey",,,"Shawclough Way"
1800SBH1081,SW,2010-06-03T00:00:00,,"Manchester City Centre",,"DIRECTION AMENDED","WHITWORTH ST"
1800SBH1092,SE,2007-11-01T00:00:00,,"Manchester City Centre",,,"SACKVILLE ST"
1800SBH1641,W,2008-09-09T00:00:00,,"Manchester City Centre",,DELETED,"WHITWORTH ST"
1800SJ02671,E,2014-09-19T00:00:00,,Flixton,MANJPATD,"INDICATOR AMENDED","IRLAM ROAD"
1800SJ02691,W,2014-09-19T00:00:00,,Flixton,MANJPATJ,"INDICATOR AMENDED","IRLAM ROAD"
1800EDH1771,SW,2007-11-01T00:00:00,,Hollinwood,,,"WICKENTREE LANE"
1800EDH1772,NE,2007-11-01T00:00:00,,Hollinwood,,,"WICKENTREE LANE"
1800WA43811,E,2014-02-21T00:00:00,,Breightmet,MANPJDMP,"indicator amended","SOMERTON RD"
1800WA43801,W,2014-02-21T00:00:00,,Breightmet,MANPJDMJ,"indicator amended","SOMERTON RD"
1800WKT1481,,2004-09-14T00:00:00,,Wigan,,,"Morrison'S"
1800WKT1471,,2004-09-14T00:00:00,,Wigan,,,"Wigan North Western"
1800WK02181,SE,2011-08-05T00:00:00,,Wigan,MANPMTJT,"STOP REMOVED","LIBRARY ST"
1800WK35781,S,2007-11-01T00:00:00,,Atherton,MANTAWGW,,"SCHOFIELD LN"
1800WKQ0431,,2007-12-20T00:00:00,,Wigan,,,"Wigan Bus Station"
1800WNBS0T1,,2008-07-09T00:00:00,,Wigan,MANTMPGD,"INDICATOR AMENDED",HALLGATE
1800WNBS001,,2008-07-09T00:00:00,,Wigan,MANTDTJD,"INDICATOR AMENDED",HALLGATE
1800WNBS0H1,,2008-07-09T00:00:00,,Wigan,MANTMPAW,"INDICATOR AMENDED",HALLGATE
1800WNBS0A1,,2008-07-09T00:00:00,,Wigan,MANTMJWT,"INDICATOR AMENDED",HALLGATE
1800WNBS0V1,,2008-07-09T00:00:00,,Wigan,MANTMPGM,"INDICATOR AMENDED",HALLGATE
1800WNBS0K1,,2008-07-09T00:00:00,,Wigan,MANTMPDG,"INDICATOR AMENDED",HALLGATE
1800WNBS0C1,,2008-07-09T00:00:00,,Wigan,MANTMPAG,"INDICATOR AMENDED",HALLGATE
1800WNBS0D1,,2008-07-09T00:00:00,,Wigan,MANTMPAJ,"INDICATOR AMENDED",HALLGATE
1800WNBS0E1,,2008-07-09T00:00:00,,Wigan,MANTMPAM,"INDICATOR AMENDED",HALLGATE
1800WNBS0W1,,2008-07-09T00:00:00,,Wigan,MANTMPGP,"INDICATOR AMENDED",HALLGATE
1800WNBS0F1,,2008-07-09T00:00:00,,Wigan,MANTMPAP,"INDICATOR AMENDED",HALLGATE
1800WNBS0G1,,2008-07-09T00:00:00,,Wigan,MANTMPAT,"INDICATOR AMENDED",HALLGATE
1800WNBS0J1,,2008-07-09T00:00:00,,Wigan,MANTMPDA,"INDICATOR AMENDED",HALLGATE
1800WNBS0S1,,2008-07-09T00:00:00,,Wigan,MANTMPGA,"INDICATOR AMENDED",HALLGATE
1800WKQ0421,,2007-12-20T00:00:00,,Wigan,,,"Wigan Bus Station"
1800WNBS002,,2005-05-24T00:00:00,,Wigan,,,Hallgate
1800WNBS0B1,,2008-07-09T00:00:00,,Wigan,MANTMPAD,"INDICATOR AMENDED",HALLGATE
1800WNBS0L1,,2008-07-09T00:00:00,,Wigan,MANTMPDJ,"INDICATOR AMENDED",HALLGATE
1800WNBS0U1,,2008-07-09T00:00:00,,Wigan,MANTMPGJ,"INDICATOR AMENDED",HALLGATE
1800WNBS0M1,,2008-07-09T00:00:00,,Wigan,MANTMPDM,"INDICATOR AMENDED",HALLGATE
1800WNBS0N1,,2008-07-09T00:00:00,,Wigan,MANTMPDP,"INDICATOR AMENDED",HALLGATE
1800WNBS0P1,,2008-07-09T00:00:00,,Wigan,MANTMPDT,"INDICATOR AMENDED",HALLGATE
1800WNBS0R1,,2008-07-09T00:00:00,,Wigan,MANTMPDW,"INDICATOR AMENDED",HALLGATE
1800WKH4172,N,2007-11-01T00:00:00,,Wigan,,,"WIGAN BUS ST"
1800WKH4171,S,2007-11-01T00:00:00,,Wigan,,,"WIGAN BUS ST"
1800WNBS0A,,2007-08-28T00:00:00,,Wigan,MANTJMWA,,Hallgate
1800WNBS0B,,2007-08-28T00:00:00,,Wigan,MANTJMWD,,Hallgate
1800WNBS0C,,2007-08-28T00:00:00,,Wigan,MANTJMWG,,Hallgate
1800WNBS0D,,2007-08-28T00:00:00,,Wigan,MANTJMWJ,,Hallgate
1800WNBS0E,,2007-08-28T00:00:00,,Wigan,MANTJMWM,,Hallgate
1800WNBS0F,,2007-08-28T00:00:00,,Wigan,MANTJMWP,,Hallgate
1800WNBS0G,,2007-08-28T00:00:00,,Wigan,MANTJMWT,,Hallgate
1800WNBS0H,,2007-08-28T00:00:00,,Wigan,MANTJPAD,,Hallgate
