"Institution-�tablissement",ProgramNaneEN
"Carleton University","Discovery Grants Program - Individual"
"University of Waterloo","Discovery Grants Program - Individual"
"University of Waterloo","University Undergraduate Student Research Awards"
"University of Alberta","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of Alberta","University Undergraduate Student Research Awards"
"Chrysler Canada Inc.","Industrial Undergraduate Student Research Awards"
"University of Guelph","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"E.I. du Pont Canada Company","Industrial Undergraduate Student Research Awards"
"University of Alberta","Discovery Grants Program - Individual"
"University of Guelph","University Undergraduate Student Research Awards"
"Carleton University","Postgraduate Scholarships - Doctoral"
"University of Cambridge","Postgraduate Scholarships - Master's"
"Wilfrid Laurier University","Discovery Grants Program - Individual"
"University of New Brunswick","Discovery Grants Program - Individual"
"University of New Brunswick","University Undergraduate Student Research Awards"
"McMaster University","Discovery Grants Program - Individual"
"DSA Ltd","Industrial Undergraduate Student Research Awards"
"Queen's University","Discovery Grants Program - Individual"
"University of British Columbia","Discovery Grants Program - Individual"
"York University","Discovery Grants Program - Individual"
"Laurentian University of Sudbury","University Undergraduate Student Research Awards"
"York University","Discovery Grants Program - Individual"
"Dalhousie University","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"Queen's University","University Undergraduate Student Research Awards"
"University of Chicago","Postgraduate Scholarships - Master's"
"Northwestern University","Postgraduate Scholarships - Master's"
"McMaster University","Strategic Projects Supplemental Competition"
"McMaster University","Discovery Grants Program - Individual"
"CenterLine (Windsor) Ltd.","Industrial Undergraduate Student Research Awards"
"McMaster University","Discovery Grants Program - Individual"
"University of Alberta","Discovery Grants Program - Individual"
"University of Saskatchewan","Discovery Grants Program - Individual"
"University of British Columbia","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of Alberta","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of Alberta","Discovery Grants Program - Individual"
"Simon Fraser University","University Undergraduate Student Research Awards"
"Laurentian University of Sudbury","University Undergraduate Student Research Awards"
"McMaster University","Postgraduate Scholarships - Doctoral"
"McMaster University","Postgraduate Scholarships - Master's"
"Trent University","Collaborative Research and Development Grants"
"Trent University","Discovery Grants Program - Individual"
"Trent University","Canada Research Chairs"
"Simon Fraser University","Discovery Grants Program - Individual"
"University of Calgary","Discovery Grants Program - Accelerator Supplements"
"University of Calgary","Discovery Grants Program - Individual"
"Queen's University","Postgraduate Scholarships - Doctoral"
"McGill University","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of Regina","Discovery Grants Program - Individual"
"Smithsonian Institute","Postdoctoral Fellowships"
"University of British Columbia","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of Toronto","Industrial Postgraduate Scholarships"
"University of British Columbia","Discovery Grants Program - Individual"
"Universit� de Sherbrooke","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"Universit� de Sherbrooke","University Undergraduate Student Research Awards"
"University of British Columbia","Idea to Innovation"
"University of British Columbia","Collaborative Research and Development Grants"
"University of British Columbia","Discovery Grants Program - Individual"
"University of Victoria","Discovery Grants Program - Individual"
"University of Saskatchewan","Industrial Postgraduate Scholarships"
"Memorial University of Newfoundland","Postgraduate Scholarships - Doctoral"
"University of Guelph","Discovery Grants Program - Individual"
"University of Guelph","University Undergraduate Student Research Awards"
"McGill University","Research Tools and Instruments - Category 1 (<$150,000)"
"McGill University","Discovery Grants Program - Individual"
"McGill University","Canada Research Chairs"
"Memorial University of Newfoundland","Strategic Projects - Group"
"IBM Canada Ltd","Industrial Undergraduate Student Research Awards"
"Universit� du Qu�bec � Rimouski","Discovery Grants Program - Individual"
"Universit� de Montr�al","Discovery Grants Program - Individual"
"University of Toronto","Collaborative Health Research Projects"
"University of Toronto","Strategic Projects - Group"
"University of Toronto","Discovery Grants Program - Individual"
"Trent University","Discovery Grants Program - Individual"
"University of Toronto","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of Toronto","Postgraduate Scholarships - Master's"
"University of British Columbia","Discovery Grants Program - Individual"
"University of Northern British Columbia","University Undergraduate Student Research Awards"
"Duke University","Postgraduate Scholarships - Doctoral"
"Brock University","Discovery Grants Program - Individual"
"University of Waterloo","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of Waterloo","University Undergraduate Student Research Awards"
"University of Toronto","Discovery Grants Program - Individual"
"Universit� de Montr�al","Discovery Grants Program - Individual"
"University of Guelph","Discovery Grants Program - Individual"
"University of Ottawa","Discovery Grants Program - Individual"
"Minnow Environmental Inc.","Industrial Research Fellowships"
"University of Calgary","Discovery Grants Program - Individual"
"Magnum Semiconductor Canada Inc","Industrial Undergraduate Student Research Awards"
"University of Saskatchewan","University Undergraduate Student Research Awards"
"University of Illinois at Urbana-Champaign","Postdoctoral Fellowships"
"McGill University","Discovery Grants Program - Individual"
"University of Waterloo","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of Calgary","University Undergraduate Student Research Awards"
"McGill University","Discovery Grants Program - Accelerator Supplements"
"McGill University","Discovery Grants Program - Individual"
"University of Alberta","Discovery Grants Program - Individual"
"Lakehead University","University Undergraduate Student Research Awards"
"University of Lethbridge","Discovery Grants Program - Individual"
"University of Lethbridge","Discovery Grants Program - Individual"
"University of Alberta","Discovery Grants Program - Individual"
"University of Western Ontario","Discovery Grants Program - Individual"
"Carleton University","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of Regina","Discovery Grants Program - Individual"
"University of Alberta","Postgraduate Scholarships - Doctoral"
"University of Toronto","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of British Columbia","Research Tools and Instruments - Category 1 (<$150,000)"
"University of British Columbia","Strategic Projects - Group"
"University of British Columbia","Discovery Grants Program - Individual"
"University of British Columbia","Collaborative Research and Training Experience                                                      "
"University of British Columbia","Subatomic Physics Envelope - Individual"
"University of Waterloo","Discovery Grants Program - Individual"
"Concordia University","Discovery Grants Program - Individual"
"University of Manitoba","Strategic Workshops Program"
"University of Manitoba","Discovery Grants Program - Group"
"Simon Fraser University","Discovery Grants Program - Individual"
"University of British Columbia","University Undergraduate Student Research Awards"
"Universit� Laval","Discovery Grants Program - Individual"
"University of Alberta","University Undergraduate Student Research Awards"
"University of Calgary","University Undergraduate Student Research Awards"
"University of Victoria","University Undergraduate Student Research Awards"
"Simon Fraser University","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of Calgary","Discovery Grants Program - Individual"
"McMaster University","Discovery Grants Program - Individual"
"University of British Columbia","Discovery Grants Program - Individual"
"Ryerson University","Discovery Grants Program - Individual"
"University of Calgary","University Undergraduate Student Research Awards"
"University of Western Ontario","University Undergraduate Student Research Awards"
"AccelLAB Inc.","Industrial Undergraduate Student Research Awards"
"University of Alberta","Industrial Postgraduate Scholarships"
"University of Toronto","Discovery Grants Program - Individual"
"University of British Columbia","Discovery Grants Program - Individual"
"Brock University","Discovery Grants Program - Individual"
"Ryerson University","Collaborative Research and Development Grants"
"Ryerson University","Discovery Grants Program - Individual"
"Ryerson University","Canada Research Chairs"
"University of Alberta","Discovery Grants Program - Northern Research Supplement"
"University of Alberta","Discovery Grants Program - Individual"
"Wilfrid Laurier University","Government of Canada's Program for International Polar Year"
"Wilfrid Laurier University","Northern Research Chair Program"
"Wilfrid Laurier University","Northern Research Chairs Program - Grant"
"Simon Fraser University","Discovery Grants Program - Individual"
"McGill University","Discovery Grants Program - Individual"
"Queen's University","University Undergraduate Student Research Awards"
"University of Alberta","Discovery Grants Program - Individual"
"McMaster University","Discovery Grants Program - Individual"
"University of Waterloo","Discovery Grants Program - Individual"
"Simon Fraser University","University Undergraduate Student Research Awards"
"University of Western Ontario","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of British Columbia","Research Tools and Instruments - Category 1 (<$150,000)"
"University of Guelph","Discovery Grants Program - Individual"
"University of Toronto","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of Ottawa","Postdoctoral Fellowships"
"Amgen British Columbia Inc.","Industrial Undergraduate Student Research Awards"
"Simon Fraser University","University Undergraduate Student Research Awards"
"University of Waterloo","Idea to Innovation"
"University of Waterloo","Discovery Grants Program - Individual"
"Queen's University","University Undergraduate Student Research Awards"
"Queen's University","University Undergraduate Student Research Awards"
"Queen's University","University Undergraduate Student Research Awards"
"University of Waterloo","University Undergraduate Student Research Awards"
"University of Toronto","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"York University","Discovery Grants Program - Individual"
"Maple Leaf Foods Inc.","Industrial Undergraduate Student Research Awards"
"University of Winnipeg","NRC-NSERC-BDC Nanotechnology Initiative"
"University of Winnipeg","Discovery Grants Program - Individual"
"University of Winnipeg","Canada Research Chairs"
"University of Calgary","University Undergraduate Student Research Awards"
"University of Toronto","Postdoctoral Fellowships"
"Tohoku University","Summer Program in Japan"
"Simon Fraser University","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"Kelsan Technologies Corporation","Industrial Undergraduate Student Research Awards"
"University of Waterloo","Discovery Grants Program - Individual"
"University of Alberta","Discovery Grants Program - Individual"
"University of Alberta","University Undergraduate Student Research Awards"
"Aquinox Pharmaceuticals Inc.","Industrial Undergraduate Student Research Awards"
"McMaster University","Canada Research Chairs"
"University of Toronto","Postgraduate Scholarships - Doctoral"
"York University","Discovery Grants Program - Individual"
"McMaster University","Discovery Grants Program - Individual"
"University of Toronto","Postgraduate Scholarships - Master's"
"Canadian Forest Products Ltd","Industrial Undergraduate Student Research Awards"
"Canadian Forest Products Ltd","Industrial Undergraduate Student Research Awards"
"University of Saskatchewan","Postgraduate Scholarships - Doctoral"
"University of Alberta","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of Calgary","Discovery Grants Program - Individual"
"University of Alberta","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of Calgary","Strategic Projects - Group"
"University of Calgary","Discovery Grants Program - Individual"
"McGill University","Discovery Grants Program - Individual"
"�cole de technologie sup�rieure","Discovery Grants Program - Individual"
"University of British Columbia","Strategic Projects - Group"
"University of British Columbia","Discovery Grants Program - Individual"
"University of Toronto","Discovery Grants Program - Individual"
"Aquinox Pharmaceuticals Inc.","Industrial Undergraduate Student Research Awards"
"University of Toronto","University Undergraduate Student Research Awards"
"Institut national de la recherche scientifique","University Undergraduate Student Research Awards"
"University of Alberta","Discovery Grants Program - Individual"
"McGill University","University Undergraduate Student Research Awards"
"Simon Fraser University","University Undergraduate Student Research Awards"
"McGill University","University Undergraduate Student Research Awards"
"University of Toronto","Discovery Grants Program - Individual"
"University of British Columbia","Discovery Grants Program - Individual"
"University of Guelph","Discovery Grants Program - Individual"
"University of Ottawa","Discovery Grants Program - Individual"
"University of Ottawa","Canada Research Chairs"
"McMaster University","University Undergraduate Student Research Awards"
"McMaster University","Research Tools and Instruments - Category 1 (<$150,000)"
"McMaster University","Discovery Grants Program - Individual"
"McMaster University","Canada Research Chairs"
"University of Guelph","Discovery Grants Program - Individual"
"University of Western Ontario","Discovery Grants Program - Individual"
"University of Victoria","Postgraduate Scholarships - Doctoral"
"Dalhousie University","Discovery Grants Program - Individual"
"McGill University","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of Toronto","Postdoctoral Fellowships"
"York University","University Undergraduate Student Research Awards"
"Concordia University","Discovery Grants Program - Individual"
"University of Northern British Columbia","University Undergraduate Student Research Awards"
"University of Manitoba","Discovery Grants Program - Individual"
"Simon Fraser University","Postgraduate Scholarships - Doctoral"
"Simon Fraser University","Collaborative Research and Development Grants"
"Simon Fraser University","Discovery Grants Program - Individual"
"Ryerson University","Discovery Grants Program - Individual"
"University of British Columbia","Discovery Grants Program - Individual"
"Queen's University","Discovery Grants Program - Individual"
"University of New Brunswick","Postgraduate Scholarships - Master's"
"University of Toronto","Research Tools and Instruments - Category 1 (<$150,000)"
"University of Toronto","Discovery Grants Program - Individual"
"University of Manitoba","Postgraduate Scholarships - Master's"
"Massachusetts Institute of Technology","Postgraduate Scholarships - Master's"
"Kingston Process Metallurgy Inc.","Industrial Undergraduate Student Research Awards"
"Athabasca University","University Undergraduate Student Research Awards"
"Concordia University","Discovery Grants Program - Individual"
"University of Alberta","Discovery Grants Program - Individual"
"Carleton University","Discovery Grants Program - Individual"
"University of British Columbia","Discovery Grants Program - Individual"
"University of Guelph","Discovery Grants Program - Individual"
"University of Waterloo","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of Alberta","Discovery Grants Program - Individual"
"University of Toronto","Research Tools and Instruments - Category 1 (<$150,000)"
"University of Toronto","Discovery Grants Program - Individual"
"University of British Columbia","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"Sir Sandford Fleming College of Applied Arts and Technology","Government of Canada's Program for International Polar Year"
"University of Guelph","Discovery Grants Program - Individual"
"University of Guelph","University Faculty Award"
"Universit� du Qu�bec � Montr�al","Discovery Grants Program - Individual"
"University of Western Ontario","Discovery Grants Program - Individual"
"University of Calgary","Postgraduate Scholarships - Doctoral"
"University of Manitoba","Discovery Grants Program - Individual"
"McMaster University","Postgraduate Scholarships - Master's"
"Dalhousie University","Discovery Grants Program - Individual"
"University of Waterloo","Discovery Grants Program - Individual"
"University of Waterloo","Canada Research Chairs"
"University of Waterloo","Canada Research Chairs"
"University of Manitoba","Discovery Grants Program - Individual"
"OCE Inc.","Regional Opportunities Fund - Ontario                                                               "
"McGill University","Discovery Grants Program - Individual"
"University of Waterloo","Collaborative Research and Development Grants"
"University of Waterloo","Discovery Grants Program - Individual"
"University of Waterloo","Canada Research Chairs"
"Trent University","Parental Leave - Research Grants"
"Trent University","Discovery Grants Program - Individual"
"University of Toronto","Discovery Grants Program - Individual"
"Xerox Research Centre of Canada","Industrial Research Fellowships"
"University of Manitoba","University Undergraduate Student Research Awards"
"�cole Polytechnique de Montr�al","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"McGill University","Discovery Grants Program - Individual"
"Ryerson University","Discovery Grants Program - Individual"
"University of Manitoba","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of British Columbia","University Undergraduate Student Research Awards"
"University of Toronto","Postgraduate Scholarships - Doctoral"
"University of Guelph","University Undergraduate Student Research Awards"
"University of Western Ontario","Discovery Grants Program - Individual"
"University of Western Ontario","Industrial Research Chairs"
"University of Toronto","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of Toronto","Postgraduate Scholarships - Master's"
"University of Chicago","Postgraduate Scholarships - Doctoral"
"Dalhousie University","University Undergraduate Student Research Awards"
"University of Guelph","Discovery Grants Program - Individual"
"University of Alberta","Discovery Grants Program - Individual"
"ImmunoVaccine Technologies Inc.","Industrial Undergraduate Student Research Awards"
"MIRARCO - Mining Innovation, Rehabilitation & Applied Research Corporation","Industrial Undergraduate Student Research Awards"
"McMaster University","Discovery Grants Program - Individual"
"Dalhousie University","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"Carleton University","Discovery Grants Program - Individual"
"University of British Columbia","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of British Columbia","Postgraduate Scholarships - Doctoral"
"University of Waterloo","Discovery Grants Program - Individual"
"Dalhousie University","Discovery Grants Program - Individual"
"Queen's University","University Undergraduate Student Research Awards"
"McMaster University","University Undergraduate Student Research Awards"
"University of Guelph","Discovery Grants Program - Accelerator Supplements"
"University of Guelph","Discovery Grants Program - Individual"
"Queen's University","University Undergraduate Student Research Awards"
"Memorial University of Newfoundland","Discovery Grants Program - Individual"
"University of Toronto","Discovery Grants Program - Individual"
"Orenda Aerospace Corp.","Industrial Undergraduate Student Research Awards"
"University of Victoria","Government of Canada's Program for International Polar Year"
"Ryerson University","Discovery Grants Program - Individual"
"Ryerson University","Industrial Research Chairs"
"University of Waterloo","Postdoctoral Fellowships"
"University of Waterloo","Discovery Grants Program - Individual"
"University of Manitoba","Discovery Grants Program - Individual"
"University of Toronto","University Undergraduate Student Research Awards"
"University of Windsor","Discovery Grants Program - Individual"
"University of British Columbia","University Undergraduate Student Research Awards"
"York University","Postgraduate Scholarships - Master's"
"University of Saskatchewan","Strategic Projects - Group"
"Queen's University","Discovery Grants Program - Individual"
"Ryerson University","Discovery Grants Program - Individual"
"York University","Discovery Grants Program - Individual"
"York University","Canada Research Chairs"
"University of Alberta","Idea to Innovation"
"University of Alberta","Discovery Grants Program - Individual"
"University of Ottawa","Discovery Grants Program - Individual"
"University of Calgary","Discovery Grants Program - Individual"
"University of Windsor","Discovery Grants Program - Individual"
"University of Windsor","Canada Research Chairs"
"�cole Polytechnique de Montr�al","Strategic Projects - Group"
"�cole Polytechnique de Montr�al","Discovery Grants Program - Individual"
"�cole Polytechnique de Montr�al","Canada Research Chairs"
"University of Victoria","Discovery Grants Program - Individual"
"University of British Columbia","Discovery Grants Program - Individual"
"University of Waterloo","Postgraduate Scholarships - Doctoral"
"University of British Columbia","University Undergraduate Student Research Awards"
"University of Alberta","Postgraduate Scholarships - Master's"
"University of Calgary","Discovery Grants Program - Individual"
"McMaster University","Discovery Grants Program - Individual"
"University of Alberta","University Undergraduate Student Research Awards"
"Carleton University","Discovery Grants Program - Individual"
"The Scripps Research Institute","Postdoctoral Fellowships"
"Royal Military College of Canada","Discovery Grants Program - Individual"
"Royal Military College of Canada","Canada Research Chairs"
"McMaster University","Strategic Projects - Group"
"McMaster University","Discovery Grants Program - Individual"
"University of Toronto","Discovery Grants Program - Individual"
"University of Toronto","Discovery Grants Program - Individual"
"University of Toronto","University Undergraduate Student Research Awards"
"York University","Discovery Grants Program - Individual"
"University of Alberta","Discovery Grants Program - Individual"
"Universit� de Montr�al","Discovery Grants Program - Individual"
"Universit� de Montr�al","Canada Research Chairs"
"University of Victoria","Discovery Grants Program - Individual"
"Saint Mary's University","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"Concordia University","Discovery Grants Program - Individual"
"University of New Brunswick","University Undergraduate Student Research Awards"
"McGill University","Discovery Grants Program - Accelerator Supplements"
"McGill University","Discovery Grants Program - Individual"
"University of Alberta","Discovery Grants Program - Accelerator Supplements"
"University of Alberta","Discovery Grants Program - Individual"
"University of Alberta","Canada Research Chairs"
"University of New Brunswick","Postgraduate Scholarships - Master's"
"Queen's University","Discovery Grants Program - Individual"
"University of Windsor","University Undergraduate Student Research Awards"
"University of Victoria","Discovery Grants Program - Individual"
"University of Victoria","Canada Research Chairs"
"Trent University","Discovery Grants Program - Individual"
"Trent University","University Faculty Award"
"Ryerson University","Discovery Grants Program - Individual"
"Mount Saint Vincent University","Discovery Grants Program - Individual"
"University of British Columbia","Discovery Grants Program - Individual"
"University of Toronto","University Undergraduate Student Research Awards"
"University of Toronto","Discovery Grants Program - Individual"
"University of Ottawa","Discovery Grants Program - Individual"
"University of Alberta","Collaborative Research and Development Grants"
"University of Alberta","Discovery Grants Program - Individual"
"University of British Columbia","Postgraduate Scholarships - Master's"
"University of Guelph","Discovery Grants Program - Individual"
"University of Saskatchewan","Discovery Grants Program - Individual"
"University of New Brunswick","Discovery Grants Program - Individual"
"Memorial University of Newfoundland","Discovery Grants Program - Individual"
"University of Toronto","University Undergraduate Student Research Awards"
"University of Saskatchewan","University Undergraduate Student Research Awards"
"University of Saskatchewan","Discovery Grants Program - Accelerator Supplements"
"University of Saskatchewan","Discovery Grants Program - Individual"
"MSR Innovations Inc.","Industrial Research Fellowships"
"University of Toronto","University Undergraduate Student Research Awards"
"McMaster University","Postgraduate Scholarships - Doctoral"
"University of British Columbia","Postgraduate Scholarships - Doctoral"
"Universit� du Qu�bec � Rimouski","Discovery Grants Program - Individual"
"University of Waterloo","Discovery Grants Program - Individual"
"University of Waterloo","Discovery Grants Program - Individual"
"Concordia University","Discovery Grants Program - Individual"
"Massachusetts Institute of Technology","Postdoctoral Fellowships"
"University of Calgary","Postgraduate Scholarships - Doctoral"
TRLabs,"Industrial Research Fellowships"
"University of British Columbia","Postgraduate Scholarships - Doctoral"
"Carleton University","Discovery Grants Program - Individual"
"University of Calgary","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"National University of Singapore","Postdoctoral Fellowships"
"McGill University","Postgraduate Scholarships - Master's"
"McGill University","Canadian Graduate Scholarships Foreign Study Supplements"
"University of Manitoba","University Undergraduate Student Research Awards"
"McGill University","Vanier Canada Graduate Scholarships - Doctoral                                                      "
"McMaster University","Interaction Grants Program                                                                          "
"McMaster University","Discovery Grants Program - Accelerator Supplements"
"McMaster University","Discovery Grants Program - Individual"
"Lakehead University","Discovery Grants Program - Individual"
"Ryerson University","Discovery Grants Program - Individual"
"University of British Columbia","Discovery Grants Program - Individual"
"University of British Columbia","Canada Research Chairs"
"McMaster University","Discovery Grants Program - Individual"
"University of Toronto","University Undergraduate Student Research Awards"
"Kingston Process Metallurgy Inc.","Industrial Undergraduate Student Research Awards"
"Universit� du Qu�bec en Abitibi-T�miscamingue","Industrial Scholarship in Partnership with the FQRNT- Doctoral"
"McMaster University","Discovery Grants Program - Individual"
"University of British Columbia","University Undergraduate Student Research Awards"
"University of Waterloo","Discovery Grants Program - Individual"
"University of New Brunswick","Discovery Grants Program - Individual"
"Concordia University","University Undergraduate Student Research Awards"
"Cornell University","Postgraduate Scholarships - Master's"
"University of Toronto","University Undergraduate Student Research Awards"
"Waterloo CFD Engineering Consulting Inc","Industrial Research Fellowships"
"Carleton University","Discovery Grants Program - Individual"
"Carleton University","Idea to Innovation"
"University of Alberta","University Undergraduate Student Research Awards"
"University of Alberta","Industrial Research Chairs"
"University of Alberta","Discovery Grants Program - Individual"
"University of Windsor","Research Tools and Instruments - Category 1 (<$150,000)"
"University of Windsor","Engage Grants Program                                                                               "
"University of Windsor","Discovery Grants Program - Individual"
"Brock University","Discovery Grants Program - Individual"
"University of Toronto","University Undergraduate Student Research Awards"
"Ryerson University","Discovery Grants Program - Individual"
"University of Alberta","Discovery Grants Program - Individual"
"University of British Columbia","Discovery Grants Program - Individual"
"University of Western Ontario","University Undergraduate Student Research Awards"
"University of Alberta","University Undergraduate Student Research Awards"
"University of Alberta","Collaborative Research and Development Grants"
"University of Alberta","Discovery Grants Program - Individual"
"University of Alberta","Industrial Research Chairs"
"University of Alberta","Canada Research Chairs"
"ART Advanced Research Technologies Inc.","Industrial Research Fellowships"
"University of Calgary","Discovery Grants Program - Individual"
"University of Cambridge","Postgraduate Scholarships - Doctoral"
"University of Western Ontario","Industrial Postgraduate Scholarships"
"McGill University","Postgraduate Scholarships - Doctoral"
"Carleton University","Research Tools and Instruments - Category 1 (<$150,000)"
"Carleton University","Discovery Grants Program - Individual"
"University of Calgary","Discovery Grants Program - Individual"
"�cole Polytechnique de Montr�al","Discovery Grants Program - Individual"
"University of California - Berkeley","Postgraduate Scholarships - Doctoral"
"Prime Focus VFX Technology Inc.","Industrial Undergraduate Student Research Awards"
"University of Guelph","Research Tools and Instruments - Category 1 (<$150,000)"
"University of Guelph","Discovery Grants Program - Individual"
"University of Guelph","Networks of Centres of Excellence"
"University of Guelph","Canada Research Chairs"
"University of Calgary","Discovery Grants Program - Individual"
"University of British Columbia","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of Ottawa","Discovery Grants Program - Individual"
"University of Manitoba","Discovery Grants Program - Individual"
"�cole Polytechnique de Montr�al","Collaborative Research and Development Grants"
"�cole Polytechnique de Montr�al","Discovery Grants Program - Individual"
"University of Manitoba","Industrial Postgraduate Scholarships"
"McMaster University","University Undergraduate Student Research Awards"
"York University","University Undergraduate Student Research Awards"
"Queen's University","Postgraduate Scholarships - Master's"
"Laurentian University of Sudbury","Discovery Grants Program - Individual"
"University of Waterloo","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of Alberta","University Undergraduate Student Research Awards"
"University of Alberta","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"Queen's University","Discovery Grants Program - Individual"
"University of Calgary","Postgraduate Scholarships - Doctoral"
"University of Alberta","University Undergraduate Student Research Awards"
"University of Toronto","Discovery Grants Program - Individual"
"University of Western Ontario","University Undergraduate Student Research Awards"
"Queen's University","University Undergraduate Student Research Awards"
"Life Prediction Technologies Inc.","Industrial Research Fellowships"
"Brock University","Discovery Grants Program - Individual"
"University of Calgary","Discovery Grants Program - Individual"
"University of Toronto","Discovery Grants Program - Individual"
"York University","Research Tools and Instruments - Category 1 (<$150,000)"
"York University","Discovery Grants Program - Individual"
"Dalhousie University","University Undergraduate Student Research Awards"
"University of Nebraska - Lincoln","Postdoctoral Fellowships"
"Concordia University","Discovery Grants Program - Individual"
"University of New Brunswick","Discovery Grants Program - Individual"
"University of Western Ontario","Discovery Grants Program - Individual"
"University of British Columbia","Research Tools and Instruments - Category 1 (<$150,000)"
"University of Alberta","University Undergraduate Student Research Awards"
"University of Regina","Discovery Grants Program - Individual"
"University of Toronto","Discovery Grants Program - Individual"
"Simon Fraser University","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"Ryerson University","Discovery Grants Program - Individual"
"McMaster University","Discovery Grants Program - Individual"
"University of Regina","Discovery Grants Program - Individual"
"University of Windsor","Discovery Grants Program - Individual"
"McMaster University","Postgraduate Scholarships - Doctoral"
"University of Waterloo","Discovery Grants Program - Individual"
"University of Waterloo","Canada Research Chairs"
"Evident Point Software Corp.","Industrial Undergraduate Student Research Awards"
"Artron BioResearch Inc.","Industrial Undergraduate Student Research Awards"
"Artron BioResearch Inc.","Industrial Undergraduate Student Research Awards"
"University of Waterloo","Industrial Postgraduate Scholarships"
"University of British Columbia","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of Toronto","Discovery Grants Program - Individual"
"University of Alberta","Discovery Grants Program - Individual"
"University of Victoria","Discovery Grants Program - Individual"
"University of Ottawa","University Undergraduate Student Research Awards"
"University of Toronto","University Undergraduate Student Research Awards"
"University of Alberta","Discovery Grants Program - Group"
"University of Windsor","Interaction Grants Program                                                                          "
"University of Windsor","Discovery Grants Program - Individual"
"University of Toronto","University Undergraduate Student Research Awards"
"University of Toronto","University Undergraduate Student Research Awards"
"University of Western Ontario","Discovery Grants Program - Individual"
"St. Francis Xavier University","Discovery Grants Program - Individual"
"Ryerson University","Discovery Grants Program - Individual"
"Harvard University","Postgraduate Scholarships - Doctoral"
"University of Ottawa","Discovery Grants Program - Accelerator Supplements"
"University of Ottawa","Discovery Grants Program - Individual"
"McMaster University","Discovery Grants Program - Individual"
"University of Toronto","University Undergraduate Student Research Awards"
"University of Saskatchewan","Discovery Grants Program - Individual"
"University of Saskatchewan","Canada Research Chairs"
"University of Alberta","Discovery Grants Program - Individual"
"University of New Brunswick","University Undergraduate Student Research Awards"
"University of Guelph","Discovery Grants Program - Individual"
"McGill University","University Undergraduate Student Research Awards"
"University of Western Ontario","Postdoctoral Fellowships"
"University of Toronto","Postdoctoral Fellowships"
"Ryerson University","Discovery Grants Program - Individual"
"Ryerson University","Canada Research Chairs"
"McGill University","Discovery Grants Program - Individual"
"University of Alberta","Postgraduate Scholarships - Doctoral"
"University of Regina","Discovery Grants Program - Individual"
"University of Ottawa","University Undergraduate Student Research Awards"
"University of British Columbia","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of British Columbia","Postgraduate Scholarships - Master's"
"York University","Discovery Grants Program - Individual"
"Carleton University","Discovery Grants Program - Individual"
"University of Guelph","Discovery Grants Program - Individual"
"University of British Columbia","Discovery Grants Program - Individual"
"University of Toronto","Postgraduate Scholarships - Doctoral"
"University of Calgary","Discovery Grants Program - Individual"
"Swiss Federal Institute of Technology (Z�rich)","Postgraduate Scholarships - Doctoral"
"University of Toronto","Discovery Grants Program - Individual"
"University of Ottawa","Research Tools and Instruments - Category 1 (<$150,000)"
"University of Ottawa","Discovery Grants Program - Accelerator Supplements"
"University of Ottawa","Discovery Grants Program - Individual"
"University of Regina","Discovery Grants Program - Individual"
"University of New Brunswick","Discovery Grants Program - Individual"
"University of Regina","Discovery Grants Program - Individual"
