CONSIS_PLS,CONSIS_WET,L_DEPTH,MOTTLE_FRQ,ROOT_FREQ,S_PRM_KIND,S_PRM_SIZE,S_SEC_KIND
" "," ",8," "," ",Granular,Fine," "
" "," ",10," "," ","Angular blocky"," "," "
" "," ",17," "," ","Angular blocky"," "," "
" "," ",48," "," ","Angular blocky"," "," "
" "," ",33," "," ",Granular,"Medium to coarse"," "
" "," ",48," "," ",Granular,"Medium to coarse"," "
" "," ",74," "," ","Single grained"," "," "
" "," ",104," "," ","Single grained"," "," "
" "," ",3," "," "," "," "," "
" "," ",0," "," "," "," "," "
" "," ",7," "," ",Granular,Medium," "
" "," ",24,Few," ",Granular,Fine," "
" "," ",0," "," "," "," "," "
" "," ",1," "," "," "," "," "
" "," ",6," "," ",Granular,"Fine to medium"," "
Slightly," ",10," "," ",Granular,Fine," "
Plastic," ",27," "," ",Granular,Fine," "
"Very plastic","Very sticky",37," "," ",Massive," "," "
"Very plastic","Very sticky",39," "," ",Massive," "," "
" "," ",4," "," "," "," "," "
" "," ",0," "," "," "," "," "
" "," ",4,Few," ",Massive," "," "
" "," ",22,Few," ",Massive," "," "
" "," ",2," "," "," "," "," "
" "," ",2," "," ",Granular,Fine," "
" "," ",9," "," ",Platy,"Fine to medium"," "
Slightly," ",16," "," ","Angular blocky","Fine to medium"," "
" "," ",24," "," ","Single grained"," "," "
" "," ",3," "," "," "," "," "
" "," ",0," "," "," "," "," "
" "," ",3," "," ",Granular," "," "
" "," ",10," "," ",Granular," "," "
" "," ",15," "," ",Platy,Medium," "
" "," ",17," "," ",Platy," "," "
" "," ",21," "," ",Prismatic,Medium," "
" "," ",28," "," ","Angular blocky"," "," "
" "," ",40," "," "," "," "," "
" "," ",60," "," ","Single grained"," "," "
" "," ",3," "," "," "," "," "
" "," ",0," "," "," "," "," "
" "," ",1," "," ",Granular,Fine," "
" "," ",14," "," ",Granular,Fine," "
" "," ",19," "," ","Single grained"," "," "
" "," ",36," "," ","Single grained"," "," "
" "," "," "," "," ","Single grained"," "," "
" "," ",0," "," "," "," "," "
Nonplastic,Slightly,10," "," ",Massive," "," "
" "," ",20," "," "," "," "," "
" "," ",7," "," "," "," "," "
" "," ",0," "," ",Granular," "," "
Nonplastic,Nonsticky,8," "," ",Granular,Medium," "
Slightly,Slightly,12," "," ",Granular,"Very fine"," "
Plastic,Sticky,23,Common," ","Single grained"," "," "
" "," ",32,Common," "," "," "," "
" "," ",8," "," ",Granular,Medium," "
" "," ",23," "," ",Columnar,Coarse," "
" "," ",33," "," ",Massive," "," "
" "," ",63," "," ",Massive," "," "
" "," "," "," "," ",Massive," "," "
" "," ",9," "," "," "," "," "
" "," ",6," "," "," "," "," "
" "," ",5," "," "," "," "," "
" "," ",0," "," ",Granular,Fine," "
" "," ",15,Few," ","Single grained"," "," "
" "," ",8," "," ",Granular,Fine," "
" "," ",16," "," ",Granular,"Very fine"," "
" "," "," "," "," ","Single grained"," "," "
" "," ",0," "," "," "," "," "
" "," ",3," "," ",Granular,"Very fine"," "
" "," ",5," "," ",Platy,Fine," "
" "," ",8," "," ","Angular blocky",Medium," "
" "," ",15," "," ",Prismatic,Medium," "
" "," ",25," "," ","Angular blocky",Coarse," "
" "," ",36," "," ",Prismatic,Medium," "
" "," ",0," "," "," "," "," "
" "," ",7," "," ","Angular blocky","Very fine"," "
" "," ",14," "," ",Granular,Fine," "
" "," ",20," "," ","Single grained"," "," "
" "," ",0," "," "," "," "," "
" "," ",4," "," ","Single grained"," "," "
" "," ",24," "," ","Single grained"," "," "
" "," ",0," "," "," "," "," "
" "," ",2," "," ",Granular,Medium," "
Slightly," ",8,Many," ",Granular,Medium," "
" "," ",40,Many," ","Single grained"," "," "
" "," ",0," "," "," "," "," "
Plastic," ",7," "," ",Granular,Fine," "
" "," ",20,Few," "," "," "," "
Slightly," ",30,Few," ","Single grained"," "," "
Slightly," ",42,Few," ","Single grained"," "," "
" "," ",0," "," "," "," "," "
" "," ",4," "," ",Platy,Fine," "
" "," ",9," "," ","Angular blocky",Medium," "
" "," ",24," "," ","Single grained"," "," "
" "," ",1," "," "," "," "," "
" "," ",0," "," "," "," "," "
" "," ",3,Few," ",Platy,Medium," "
" "," ",11,Few," ","Angular blocky",Medium," "
" "," ",25,Few," "," "," "," "
" "," ",18," "," ",Granular,Medium," "
" "," ",38," "," ",Granular,Medium," "
" "," ",69," "," ","Single grained"," "," "
" "," "," "," "," ","Single grained"," "," "
" "," ",2," "," "," "," "," "
" "," ",1," "," "," "," "," "
" "," ",0," "," "," "," "," "
" "," ",11," "," "," "," "," "
" "," ",38," "," ",Massive," "," "
" "," "," "," "," "," "," "," "
" "," ",6," "," "," "," "," "
" "," ",0," "," "," "," "," "
Slightly,Slightly," ",Common," ",Massive," "," "
" "," ",1," "," "," "," "," "
" "," ",0," "," "," "," "," "
Nonplastic,Nonsticky,5," "," ",Granular,Medium," "
Slightly," ",11,Few," ",Massive," "," "
Slightly,Slightly,22,Few," ",Massive," "," "
" "," ",5," "," ",Granular,"Very fine"," "
" "," ",10," "," "," "," "," "
Slightly," ",19," "," ",Massive," "," "
" ",Slightly," "," "," ",Massive," "," "
" "," ",0," "," "," "," "," "
" "," ",4," "," ",Granular,Fine," "
" "," ",12," "," ","Angular blocky",Fine," "
" "," "," "," "," ",Granular,Fine," "
" "," ",0," "," "," "," "," "
" "," ",1," "," ","Single grained"," "," "
" "," ",15," "," ","Single grained"," "," "
" "," "," "," "," ",Massive," "," "
" "," ",0," "," "," "," "," "
" "," ",4," "," ",Platy,Fine," "
" "," ",5," "," ","Angular blocky",Medium," "
" "," ",11," "," ","Angular blocky",Coarse," "
" "," ",20," "," ","Angular blocky",Fine," "
" "," ",2," "," "," "," "," "
" "," ",0," "," "," "," "," "
Slightly," ",1," "," ",Granular,Fine," "
Slightly," ",14," "," ",Massive," "," "
" "," ",27," "," ","Single grained"," "," "
Plastic," "," ",Common," ",Massive," "," "
" "," ",0," "," "," "," "," "
" "," ",14," "," ",Massive," "," "
" "," ",15," "," ",Granular,Medium," "
" "," ",25," "," ",Platy,Fine," "
" "," ",48," "," ",Columnar,Coarse," "
" "," ",69," "," ",Massive," "," "
" "," "," "," "," ",Massive," "," "
" "," ",0," "," "," "," "," "
" "," ",1," "," ",Granular,Fine," "
Slightly," ",3," "," ",Platy,Coarse," "
" "," ",7," "," ","Sub-angular blocky",Medium," "
" "," ",14," "," ",Prismatic,Coarse," "
" "," ",26," "," ","Angular blocky","Very fine"," "
" "," "," "," "," ",Massive," "," "
" "," ",0," "," "," "," "," "
" "," ",1," "," ","Single grained"," "," "
" "," ",6," "," ","Single grained"," "," "
" "," ",10," "," ","Single grained"," "," "
Slightly," "," "," "," ",Massive," "," "
" "," ",0," "," "," "," "," "
" "," ",7," "," ",Granular,Fine," "
" "," ",40," "," ","Single grained"," "," "
" "," ",0," "," ",Granular," "," "
" "," ",1," "," ",Platy,Medium," "
" "," ",6," "," ",Platy,Medium," "
" "," ",8," "," ","Sub-angular blocky",Medium," "
" "," ",18," "," ","Single grained"," "," "
" "," "," "," "," ","Angular blocky",Fine," "
" ","Very sticky",0," "," "," "," "," "
" ",Sticky,10,Common," ",Massive," "," "
" "," ",25,Common," ",Massive," "," "
" "," ",0," "," "," "," "," "
" "," ",8," "," ",Granular,Fine," "
" "," ",20," "," ",Granular,Fine," "
" "," ",2," "," ",Granular,"Very fine"," "
" "," ",12," "," ",Massive," "," "
" "," ",25," "," ",Massive," "," "
" "," ",0," "," "," "," "," "
" "," ",3," "," ",Granular,Fine," "
" "," ",24," "," ",Massive," "," "
" "," ",4," "," ",Platy," "," "
" "," ",10," "," ",Granular," "," "
" "," ",14," "," ",Granular," "," "
" "," ",20," "," ",Granular," "," "
" "," ",3," "," ",Platy," "," "
" "," ",7," "," ","Sub-angular blocky"," "," "
" "," ",10," "," ",Granular," "," "
" "," ",16," "," "," "," "," "
" "," ",23," "," ",Granular,Medium," "
" "," ",41," "," ",Platy,Fine," "
" "," ",51," "," ","Single grained"," "," "
" "," ",58," "," ","Single grained"," "," "
" "," ",71," "," ",Columnar,Coarse," "
" "," "," "," "," ",Platy,Fine," "
" "," ",0," "," "," "," "," "
" "," ",10," "," "," "," "," "
" "," ",0," "," "," "," "," "
" "," ",1," "," ",Granular,Fine," "
Plastic,Slightly,10," "," ",Granular,Fine," "
Plastic,Slightly,17," "," ",Granular,Fine," "
Plastic,Slightly,36," "," ",Massive," "," "
" "," ",8," "," "," "," "," "
" "," ",26," "," "," "," "," "
" "," ",6," "," ",Granular,Fine," "
" "," ",24,Few," ",Massive," "," "
Plastic," "," "," "," ",Massive," "," "
" "," ",0," "," "," "," "," "
" "," ",4," "," ",Platy,Medium," "
" "," ",8," "," ","Angular blocky",Fine," "
" "," ",22," "," ",Massive," "," "
" "," "," "," "," ",Massive," "," "
" "," ",0," "," "," "," "," "
" "," ",2," "," ",Granular,Fine," "
" "," ",12," "," ",Granular,"Very fine"," "
" "," ",20," "," ","Angular blocky","Very fine"," "
" "," ",26," "," ","Single grained"," "," "
" "," ",0," ",Common," "," "," "
Plastic," ",1," "," ",Granular,Fine," "
Plastic," ",2,Many," ","Single grained"," "," "
Plastic," ",18,Many," ","Single grained"," "," "
" "," ",3," "," "," "," "," "
" "," ",14," "," "," "," "," "
" "," ",24," "," "," "," "," "
" "," ",0," "," "," "," "," "
" "," ",7," "," "," "," "," "
" "," ",26," "," "," "," "," "
" "," ",0," "," "," "," "," "
Plastic,Sticky,2," "," ",Massive," "," "
Plastic,Sticky,6,Few," ",Granular,"Very fine"," "
Plastic,Sticky,12,Few," ",Massive," "," "
" "," ",20," "," ","Single grained"," "," "
" "," ",46," "," ",Granular,Medium," "
" "," ",69," "," ",Prismatic,Coarse," "
" "," ",99," "," ",Prismatic,Coarse," "
" "," ",109," "," ",Massive," "," "
" "," "," "," "," ",Massive," "," "
" "," ",0," "," "," "," "," "
" "," ",2," "," ","Single grained"," "," "
" "," ",12," "," ",Massive," "," "
" "," ",18,Few," ",Massive," "," "
" "," ",0," "," "," "," "," "
" "," ",28," "," "," "," "," "
" "," ",0," "," "," "," "," "
" "," ",10," "," ",Granular,Fine," "
" "," ",18," "," ",Massive," "," "
" "," ",40," "," ",Massive," "," "
" "," ",1," "," "," "," "," "
" "," ",5," "," "," "," "," "
" "," ",40," "," "," "," "," "
" "," ",0," "," "," "," "," "
Plastic," ",4," "," ",Granular,"Very fine"," "
Plastic," ",11,Many," ",Massive," "," "
Plastic," ",36,Many," ",Massive," "," "
Plastic," "," ",Few," ",Massive," "," "
" "," ",0," "," "," "," "," "
"Very plastic",Slightly,13,Common," ",Granular,Fine," "
"Very plastic"," "," ",Common," ",Massive," "," "
" "," ",0," "," "," "," "," "
" "," ",3," "," "," "," "," "
" "," ",18," "," "," "," "," "
" "," "," ",Common," "," "," "," "
" "," ",0," "," "," "," "," "
" "," ",4," "," ","Single grained"," "," "
" "," ",17," "," ","Single grained"," "," "
" "," ",41," "," ","Single grained"," "," "
" "," ",1," "," "," "," "," "
" "," ",5," "," "," "," "," "
" "," ",16," "," "," "," "," "
" "," "," "," "," "," "," "," "
" "," ",2," "," "," "," "," "
" "," ",1," "," "," "," "," "
" "," ",0," "," "," ",Fine," "
" "," ",1," "," ",Granular,Fine," "
" "," ",3," "," ",Granular," "," "
" "," ",5," "," ","Single grained"," "," "
" "," ",14," "," ","Single grained"," "," "
" "," ",24,Common," "," "," "," "
" "," ",0," "," "," "," "," "
" "," ",6," "," ","Single grained"," "," "
" "," ",12," "," ","Single grained"," "," "
" "," ",3," "," ",Granular," "," "
" "," ",9," "," ","Angular blocky"," "," "
" "," ",14," "," ",Granular," "," "
" "," ",21," "," ",Massive," "," "
" "," ",1," "," "," "," "," "
" "," ",0," "," "," "," "," "
" "," ",6," "," ",Granular,Fine," "
" "," ",16," "," ","Single grained"," "," "
" "," ",1," "," "," "," "," "
" "," ",0," "," "," "," "," "
" "," ",2," "," ","Single grained"," "," "
" "," ",6," "," ","Single grained"," "," "
" "," ",26," "," ","Single grained"," "," "
" "," "," "," "," "," "," "," "
" "," ",5," "," ","Single grained"," "," "
" "," ",7," "," ","Single grained"," "," "
" "," ",11," "," ","Single grained"," "," "
" "," ",13," "," ","Sub-angular blocky",Medium," "
" "," "," "," "," ","Single grained"," "," "
" "," ",0," "," "," "," "," "
Plastic," ",8," "," ",Platy,Medium," "
Plastic," ",17," "," ",Platy,Medium," "
Plastic," ",35," "," ",Platy,Medium," "
" "," ",40,Few," ",Platy,Medium," "
" "," ",4," "," "," "," "," "
Plastic," ",9,Few," ",Massive," "," "
Plastic," ",19,Few," ",Massive," "," "
" "," ",4," "," "," "," "," "
" "," ",0," "," "," "," "," "
" "," ",2," "," ",Platy,Fine," "
" "," ",11,Few," ",Platy,Fine," "
" "," ",21,Few," ",Platy,Fine," "
" "," ",2," "," "," "," "," "
" "," ",0," ",Common," "," "," "
" "," ",8," "," "," "," "," "
" "," ",20," "," ",Massive," "," "
" "," ",40," "," ",Massive," "," "
" "," ",0," "," "," "," "," "
" "," ",3,Common," ","Single grained"," "," "
" "," ",16,Common," "," "," "," "
" "," ",0," "," "," "," "," "
Plastic," ",8," "," ",Platy,Medium," "
Plastic," ",17," "," ",Platy,Medium," "
Plastic," ",35," "," ",Platy,Medium," "
" "," ",40,Few," ",Platy,Medium," "
" "," ",4," "," ",Granular,Medium," "
" "," ",15,Common," ",Platy,Medium," "
" "," ",24,Common," ",Platy,Medium," "
Plastic," ",60,Common," ",Massive," "," "
" "," ",4," "," "," "," "," "
" "," ",0," "," "," "," "," "
" "," ",8,Few," ",Massive," "," "
" "," ",16,Few," ","Sub-angular blocky",Fine," "
" "," ",40,Few," ",Granular,Fine," "
" "," ",0," "," "," "," "," "
" "," ",11," "," ","Single grained"," "," "
" "," ",12," "," "," "," "," "
" "," ",26," "," ",Massive," "," "
" "," ",4," "," ",Granular,"Fine to medium"," "
" "," ",10," "," ",Granular,"Very fine"," "
" "," ",18,Few," ",Granular,Fine," "
" "," ",20,Few," ",Granular,Fine," "
" "," ",26,Common," ",Granular,"Fine to medium"," "
" "," ",40," "," "," "," "," "
" "," ",0," "," "," "," "," "
" "," ",2," "," ",Massive," "," "
Slightly," ",13,Few," ",Massive," "," "
Slightly," "," ",Few," ",Massive," "," "
Slightly," ",7," "," ",Granular,Medium," "
Slightly," ",18," "," ",Granular,Medium," "
" "," ",11," "," ","Single grained"," "," "
" "," ",14,Few," ","Single grained"," "," "
" "," ",18," "," ",Platy,Fine," "
" "," ",31," "," ","Single grained"," "," "
" "," ",0," "," "," "," "," "
" "," ",5," "," ",Granular,Fine," "
" "," ",10,Few," ",Granular," "," "
" "," ",14," "," "," "," "," "
" "," ",0," "," "," "," "," "
" "," ",7," "," ",Granular,Fine," "
" "," ",17," "," ",Platy,Fine," "
" "," ",40," "," ",Massive," "," "
" "," ",0," "," "," "," "," "
" "," ",4," "," ",Granular,Fine," "
Slightly," ",9," "," ",Granular,Medium," "
" "," ",15,Many," ",Platy,Fine," "
" "," ",39,Many," ",Massive," "," "
" "," ",2," "," "," "," "," "
" "," ",0," "," "," "," "," "
" "," ",9," "," ",Platy,Fine," "
" "," ",25," "," ",Platy,Fine," "
" "," ",40," "," ","Single grained"," "," "
" "," ",0," "," "," "," "," "
" "," ",2," ",Common,Granular,Fine," "
" "," ",8," "," ",Granular,"Very fine"," "
" "," ",23," "," ",Platy," "," "
" "," ",28," "," ",Massive," "," "
" "," ",40," "," ","Single grained"," "," "
" "," ",3," "," ",Granular,"Very fine"," "
" "," ",4," "," ",Granular,Fine," "
" "," ",13," "," ",Massive," "," "
" "," ",24,Few," ",Massive," "," "
" "," ",0," "," ",Granular,Medium," "
" "," ",5," "," ",Granular,Medium," "
" "," ",13," "," ",Granular,Medium," "
" "," ",20," "," ","Single grained"," "," "
" "," ",28," "," ","Single grained"," "," "
" "," ",30,Few," ","Single grained"," "," "
" "," ",34," "," ",Massive," "," "
" "," ",39," "," "," "," "," "
" "," ",5," "," "," "," "," "
Slightly,Slightly,15,Few," ",Granular,Medium," "
Slightly,Slightly,40,Many," ",Granular,Fine," "
" "," ",0," "," "," "," "," "
" "," ",2," "," ","Single grained"," "," "
" "," ",4," "," ","Single grained"," "," "
" "," ",7," "," ","Single grained"," "," "
" "," ",8," "," ",Granular,Fine," "
" "," ",10," "," ","Single grained"," "," "
" "," ",16," "," ","Single grained"," "," "
" "," ",21," "," ","Single grained"," "," "
" "," ",39," "," ","Single grained"," "," "
" "," ",5," "," ",Granular,"Very fine"," "
" "," ",8," "," ",Granular,"Very fine"," "
" "," "," "," "," "," "," "," "
" "," ",10," "," ",Granular,Medium," "
" "," ",33," "," ",Columnar,Coarse," "
" "," ",53," "," ",Massive," "," "
" "," ",76," "," ",Massive," "," "
" "," "," "," "," ",Massive," "," "
" "," ",2," ",Common,Granular,Fine," "
" "," ",18," ",Few,Granular,Fine," "
" "," ",20," ",Common,Massive," "," "
" "," ",70," ",Few,Massive," "," "
" "," ",0," "," "," "," "," "
" "," ",4," ",Common,"Single grained"," "," "
" "," ",20," ",Common,"Single grained"," "," "
" "," ",35," ",Few,"Single grained"," "," "
" "," ",45," ",Common,"Single grained"," "," "
" "," ",55," "," ","Single grained"," "," "
" "," ",70," "," "," "," "," "
" "," ",195," "," "," "," "," "
" "," ",310," "," "," "," "," "
" "," ",615," "," "," "," "," "
" "," "," "," "," "," "," "," "
" "," ",60," "," "," "," "," "
" "," ",130," "," "," "," "," "
" "," ",230," "," "," "," "," "
" "," ",275," "," "," "," "," "
" "," ",425," "," "," "," "," "
" "," "," "," "," "," "," "," "
" "," ",125," "," "," "," "," "
" "," ",170," "," "," "," "," "
" "," ",210," "," "," "," "," "
" "," ",340," "," "," "," "," "
" "," ",350," "," "," "," "," "
" "," ",0," "," "," "," "," "
" "," ",12," ",Many,Granular,Fine," "
" "," ",35," ",Common,Massive," "," "
" "," ",45,Common,"Very few",Massive," "," "
" "," ",15," ",Common,Granular,Medium," "
" "," ",50," "," "," "," "," "
" "," ",60,Common," "," "," "," "
" "," ",10," ",Many," ",Fine," "
" "," ",25," ",Common,Granular," "," "
" "," ",60," ","Very few",Massive," "," "
" "," ",40," "," ",Granular," "," "
" "," ",65," "," ",Granular," "," "
" "," ",0," ",Many," "," "," "
" "," ",10," ",Few,Granular,Fine," "
" "," ",25," ",Few,"Sub-angular blocky","Fine to medium"," "
" ",Sticky,60," ","Very few",Granular,Fine," "
" "," ",27," "," "," "," "," "
" "," ",48," "," "," "," "," "
" "," ",68," "," "," "," "," "
" "," ",95," "," "," "," "," "
" "," ",117," "," "," "," "," "
" "," ",195," "," "," "," "," "
" "," ",203," "," "," "," "," "
" "," ",270," "," "," "," "," "
" "," ",0," ",Common,Granular," "," "
" "," ",2," ",Common,Platy,Fine," "
" "," ",15," ",Few,Platy,"Fine to medium"," "
" "," ",30," ",Common,Granular,Fine," "
" "," ",50," ",Common,Granular,Fine," "
" ",Slightly,70," ","Very few",Granular,Fine," "
" ",Slightly,80," "," ",Granular,Fine," "
" "," ",55," "," "," "," "," "
" "," ",125," "," "," "," "," "
" "," ",150," "," "," "," "," "
" "," ",50," "," "," "," "," "
" "," ",80," "," "," "," "," "
" "," ",230," "," "," "," "," "
" "," ",250," "," "," "," "," "
" "," ",335," "," "," "," "," "
" "," ",350," "," "," "," "," "
" "," ",0," ",Many," "," "," "
" "," ",10," ",Many,Granular,Fine," "
" "," ",20," ",Few,Granular,Fine," "
" "," ",35," ",Common," "," "," "
" "," ",2," ",Many," "," "," "
" "," ",0," ",Many," "," "," "
" "," ",1," ",Common," "," "," "
" "," ",12," ","Very few"," "," "," "
" "," ",20," "," "," "," "," "
" "," ",50," "," "," "," "," "
" "," ",33," "," ",Granular,Fine," "
" "," ",53," "," ",Prismatic,Coarse," "
" "," ",74," "," ",Massive," "," "
" "," "," "," "," ",Massive," "," "
" "," ",0," "," "," "," "," "
Plastic,Sticky,32," ",Many,Granular,Medium," "
Plastic,Sticky,64," "," ",Massive," "," "
Plastic,Sticky,78," "," ",Massive," "," "
Plastic,Sticky,300," "," ",Massive," "," "
" "," ",3," ",Common,Granular," "," "
" "," ",32," ",Common,Granular," "," "
" "," ",60," ","Very few",Massive," "," "
" "," ",65," "," "," "," "," "
" "," ",23," "," ","Single grained"," "," "
" "," ",46," "," ",Prismatic,Coarse," "
" "," ",53," "," ",Platy,Fine," "
" "," ",79," "," ",Granular,Coarse," "
" "," ",112," "," ",Massive," "," "
" "," "," "," "," ",Massive," "," "
" "," ",17," ",Many,Granular," "," "
" "," ",46," ",Few,Massive," "," "
" "," ",50," "," ",Massive," "," "
Nonplastic,Nonsticky,9," "," ","Single grained"," "," "
Nonplastic,Nonsticky,25," "," ","Single grained"," "," "
Nonplastic,Nonsticky,60," "," ","Single grained"," "," "
" "," ",65," "," "," "," "," "
" "," ",18," "," ",Granular,Coarse," "
" "," ",53," "," ",Granular,Coarse," "
" "," ",74," "," ",Prismatic,Coarse," "
" "," ",99," "," ",Prismatic,Coarse," "
" "," ",109," "," ",Prismatic," "," "
" "," "," "," "," ",Prismatic," "," "
" "," ",5," "," ",Granular," "," "
" "," ",18," "," ","Sub-angular blocky",Medium," "
" "," ",51," "," ","Sub-angular blocky",Medium," "
" "," ",74," "," ","Sub-angular blocky",Medium," "
" "," ",180," "," ",Massive," "," "
" "," ",215," "," ",Massive," "," "
Plastic,Sticky,32," "," ",Granular," "," "
Plastic,Sticky,60," "," ",Massive," "," "
Plastic,Sticky,75," "," ",Massive," "," "
Plastic,Sticky,110," "," "," "," "," "
Plastic,Sticky,30," "," ",Granular," "," "
Plastic,Sticky,5," ",Common,Granular," "," "
Plastic,Sticky,47," ",Common,Granular," "," "
Plastic,Sticky,56," "," "," "," "," "
Plastic,Sticky,98," "," "," "," "," "
Plastic,Sticky,110," "," "," "," "," "
" "," ",12," "," "," "," "," "
" "," ",40," "," "," "," "," "
" "," ",0," "," "," "," "," "
" "," ",33," "," ","Sub-angular blocky"," "," "
" "," ",46," "," "," "," "," "
" "," ",50," "," "," "," "," "
Plastic,Sticky,30," ",Few,"Sub-angular blocky",Medium," "
" ",Slightly,40," ",Few,"Sub-angular blocky",Medium," "
Plastic,Sticky,40," ",Few,"Sub-angular blocky",Medium," "
" "," ",57," "," "," "," "," "
" "," ",88," "," "," "," "," "
" "," ",15," "," ",Granular," "," "
" "," ",35," "," ",Granular," "," "
" "," ",10," "," "," "," "," "
" "," ",8," "," ",Granular,Fine," "
" "," ",13," "," ",Columnar,Medium," "
" "," ",36," "," ",Columnar,Coarse," "
" "," ",58," "," ",Columnar,Coarse," "
" "," ",92," "," ",Massive," "," "
" "," ",130," "," ",Massive," "," "
" "," ",230," "," ",Platy,Medium," "
" "," ",0," "," "," "," "," "
" "," ",57," "," ","Sub-angular blocky"," "," "
" "," ",74," "," "," "," "," "
" "," ",90," "," "," "," "," "
" "," ",36," "," ",Granular," "," "
" "," ",43," "," "," "," "," "
" "," ",0," "," "," "," "," "
" "," ",16," ",Many,Granular," "," "
" "," ",40," ",Few,Platy,Coarse," "
" "," ",54," "," ","Sub-angular blocky"," "," "
" "," ",79," "," ","Sub-angular blocky"," "," "
" "," ",150," "," ",Platy,Coarse," "
" "," ",0," "," "," "," "," "
" "," ",17," "," ",Granular," "," "
" "," ",27," "," ",Granular," "," "
" "," ",32," "," ","Sub-angular blocky"," "," "
" "," ",69," "," ","Sub-angular blocky"," "," "
" "," ",150," "," ","Sub-angular blocky"," "," "
" "," ",7," ",Many,Granular," "," "
" "," ",65," ",Many,Massive," "," "
" "," ",76," "," ",Massive," "," "
" "," ",15," ",Many," "," "," "
" "," ",50," ",Common," "," "," "
" "," ",10," ",Many," "," "," "
Plastic,Sticky,20," ",Many,Granular,"Fine to medium"," "
Plastic,Sticky,70," ",Common,Massive," "," "
Plastic,Sticky,100," ",Few,Massive," "," "
" "," ",110," ",Common," "," "," "
"Very plastic","Very sticky",130,Many," ",Massive," "," "
Plastic,Sticky,140," "," ",Massive," "," "
Nonplastic,Nonsticky,3," ",Common,Granular,Fine," "
Nonplastic,Nonsticky,24," ",Common,"Single grained"," "," "
Nonplastic,Nonsticky,51," ",Common,"Single grained"," "," "
Nonplastic,Nonsticky,93," ","Very few","Single grained"," "," "
Nonplastic,Nonsticky,116,Few,"Very few","Single grained"," "," "
Slightly,Slightly,146,Common,"Very few",Platy,Coarse," "
" "," ",167," ","Very few"," "," "," "
Slightly,Slightly,185,Common,"Very few",Platy,Coarse," "
" "," ",220," ","Very few"," "," "," "
" "," ",10," "," ",Platy,Fine,Granular
" "," ",15," "," ",Platy,Fine," "
" "," ",27," "," ",Columnar,"Medium to coarse"," "
" "," ",51," "," "," "," "," "
" "," ",81," "," "," "," "," "
" "," ",157," "," "," "," "," "
" "," ",0," ",Many," "," "," "
Nonplastic,Nonsticky,2," ",Common,"Single grained"," "," "
Nonplastic,Nonsticky,5," ",Common,Platy,Fine," "
Nonplastic,Nonsticky,32," ",Few,"Single grained"," "," "
Nonplastic,Nonsticky,65," ","Very few","Single grained"," "," "
Nonplastic,Nonsticky,85," "," ","Single grained"," "," "
Nonplastic,Nonsticky,120," "," ","Single grained"," "," "
Nonplastic,Slightly,14," ",Common,"Sub-angular blocky",Medium," "
Nonplastic,Slightly,198," ",Common,Massive," "," "
" "," ",35," "," "," "," "," "
" "," ",39," "," "," "," "," "
" "," ",110," "," "," "," "," "
" "," ",175," "," "," "," "," "
" "," ",240," "," "," "," "," "
" "," ",265," "," "," "," "," "
" "," ",0," ",Many," "," "," "
Plastic,Sticky,20," ",Common,Granular,"Fine to medium"," "
" "," ",40,Common,Common," "," "," "
Plastic,Sticky,60,Common,Common,Massive," "," "
" "," ",65," ",Few," "," "," "
" "," ",70," "," "," "," "," "
Plastic,Sticky," "," "," ",Massive," "," "
" "," ",18," "," ",Platy,Fine," "
" "," ",22," "," ",Platy,Fine," "
" "," ",41," "," ",Columnar,Coarse," "
" "," ",53," "," ",Columnar,Coarse," "
" "," ",81," "," ",Massive," "," "
" "," ",127," "," ",Massive," "," "
" "," ",157," "," ",Massive," "," "
" "," ",193," "," ",Massive," "," "
" "," ",0," ",Many," "," "," "
" "," ",20," ",Many,Granular,"Fine to medium"," "
" ",Sticky,70," ",Few,Massive," "," "
" ",Sticky,130," "," ",Massive," "," "
" ",Nonsticky,110," "," "," "," "," "
" ","Very sticky"," ",Common," ",Granular,Medium," "
" "," ",35," ",Common," "," "," "
" "," ",59," "," "," "," "," "
" "," ",110," "," "," "," "," "
" "," ",175," "," "," "," "," "
" "," ",240," "," "," "," "," "
" "," ",265," "," "," "," "," "
" "," ",300," "," "," "," "," "
" "," ",0," "," "," "," "," "
" "," ",25," "," ",Granular,Medium," "
" "," ",68," "," ",Massive," "," "
" "," ",110," "," ",Massive," "," "
" "," ",43," "," "," "," "," "
" "," ",110," "," "," "," "," "
" "," ",0," "," "," "," "," "
" "," ",35," "," ",Granular,Medium," "
" "," ",105," "," ",Massive," "," "
" "," ",0," "," "," "," "," "
" "," ",11," "," ",Platy,"Fine to medium"," "
" "," ",71," "," ",Platy,"Fine to medium"," "
" "," ",110," "," ",Massive," "," "
" "," ",10," ",Many," "," "," "
Plastic,Sticky,20," ",Few,Granular,"Fine to medium"," "
Plastic,Sticky,70," ",Few,Massive," "," "
Plastic,Sticky,100," ",Few,Massive," "," "
" "," ",110," ",Common," "," "," "
"Very plastic","Very sticky",130,Common," ",Granular," "," "
Plastic,Sticky," "," "," ",Massive," "," "
" "," ",35," "," "," "," "," "
" "," ",59," "," "," "," "," "
" "," ",110," "," "," "," "," "
" "," ",175," "," "," "," "," "
" "," ",240," "," "," "," "," "
" "," ",265," "," "," "," "," "
" "," ",300," "," "," "," "," "
