"Unnamed: 11","Unnamed: 17","Unnamed: 20","Unnamed: 21"
"Ns W23-43-21-3",0,1,0
"Private Crossing",0,10,10
"Ns W36-44-27-3",0,1,25
"Ns W6-44-22-3",0,1,30
"Ns W5-44-22-3",0,1,30
"Ns W29-42-20-3",0,1,30
"Ns W36-44-26-3",0,1,30
"Ns W34-44-24-3",0,1,25
"Ns W33-44-24-3",0,1,30
"Ns W12-43-21-3",0,1,30
"Elevator Rd",0,10,0
"Park St",0,,15
"Chemin Penin",0,,15
"Private For City",0,10,10
Private,0,10,0
"Yard Service Rd",0,,0
,0,2,10
,0,2,10
,0,2,10
,0,2,10
,0,2,10
,0,2,10
,0,2,10
,0,2,10
,0,2,10
,0,2,10
,0,2,10
,0,2,10
,0,2,10
,0,2,10
,0,2,10
,0,4,10
Farm,0,2,0
,0,2,20
,0,2,20
,0,2,20
,0,2,20
,0,2,20
,0,2,20
,0,2,20
,0,2,20
"C Lasser",0,2,20
"C Lasser",0,2,20
"Straight B",0,2,20
"Farm Xng",0,2,0
,0,2,40
Ferme,0,2,40
Ferme,0,2,40
Ferme,0,2,40
Ferme,0,2,40
Ferme,0,2,40
Ferme,0,2,40
Ferme,0,2,40
Ferme,0,2,40
Ferme,0,2,40
Ferme,0,2,40
Ferme,0,2,40
Ferme,0,2,40
Ferme,0,2,40
Ferme,0,2,40
Ferme,0,2,40
Ferme,0,2,40
Ferme,0,2,40
Ferme,0,2,40
Ferme,0,2,40
Ferme,0,2,40
Ferme,0,2,40
Ferme,0,2,40
Ferme,0,2,40
Ferme,0,2,40
Ferme,0,2,0
Ferme,0,2,40
Ferme,0,2,40
Ferme,0,2,40
Ferme,0,2,40
Ferme,0,2,40
Ferme,0,2,40
Ferme,0,2,40
Ferme,0,2,40
Ferme,0,2,40
Ferme,0,2,40
Ferme,0,2,40
Ferme,0,2,40
Ferme,0,2,40
Ferme,0,2,40
Ferme,0,2,0
"Nelson St W",0,,5
"Coell-Jones Rd",0,10,0
6-45-6,0,20,0
6-45-6,0,20,0
,0,1,0
"E-W Rd. Allowance",0,20,35
17-20-43-2,0,2,0
23-24-45-2,0,1,0
23-26-44-2,0,8,0
26-35-44-2,0,10,0
"To St Irenne Wharf",0,5,0
"Maillard Road",0,5,0
"Lot 1-29 Conc-15",0,20,0
,0,1,15
"One House",0,20,10
,0,2,10
,0,10,20
,0,2,20
,0,2,20
,0,2,20
,0,2,20
,0,2,20
"Stewart Oliver J",0,2,20
,0,2,20
,0,2,20
,0,2,20
,0,2,20
,0,10,40
,0,20,10
,0,2,10
,0,2,20
,0,10,20
,0,2,10
,0,2,10
,0,2,10
Private,0,6,25
,0,6,25
,0,2,15
Ferme,0,2,25
Ferme,0,2,25
Ferme,0,2,25
Ferme,0,2,25
,0,10,10
"Township Road 560",0,10,10
"O'Neil Rd. (Private)",0,10,20
,0,1,15
,0,1,10
Ferme,0,2,40
Ferme,0,2,25
,0,1,10
"Ch. Walbridge",0,20,5
"Passge De Ferme",0,2,40
"Maclean Rd",0,10,0
Farm,0,2,20
Farm,0,2,20
6-7-20-28,0,20,30
,0,2,10
Ferme,0,2,25
,0,10,15
,0,1,10
,0,10,15
,0,10,15
,0,1,20
,0,1,20
,0,1,20
,0,2,20
,0,1,15
"Farm Crossing",0,2,0
"Farm Crossing",0,2,0
"Farm Crossing",0,2,0
,0,2,25
,0,2,15
,0,2,40
"Road 29 West",0,20,30
,0,2,15
28-27-2-12,0,10,25
2-3-19-26,0,10,35
"Ew In Ne27-57-25-4",0,10,10
"Private Crossing",0,10,25
Private,0,10,0
"Logging Rd",0,10,0
Ne22-85-23-5,0,10,25
Private,0,10,0
Private,0,10,0
Private,0,10,0
Private,0,10,0
,0,10,0
Private,0,10,25
Private,0,10,0
Private,0,10,30
Private,0,10,30
Private,0,10,30
Private,0,10,30
Private,0,10,30
Private,0,10,30
Private,0,10,30
Private,0,10,30
Private,0,10,30
Private,0,10,30
Private,0,10,30
Private,0,10,0
"Logging Rd",0,10,0
Private,0,10,0
Private,0,10,30
Private,0,10,30
Private,0,10,0
Private,0,10,0
Private,0,10,0
"Private Rd",0,10,0
,0,10,30
"Ns W16-6-12-4",0,2,25
,0,8,25
,0,8,25
,0,10,25
,0,4,25
"Ns W7-5-28-4",0,1,25
"Private To Farm",0,10,0
"Private To Farm",0,10,0
"Private To Farm",0,10,0
,0,6,25
2-3-13-3,0,5,25
4-5-13-3,0,5,25
"Road 163 West",0,5,25
"Road 165 West",0,5,25
"Road 138 West",0,5,25
"Road 121 West",0,5,25
1-11-32,0,5,25
17-18-11-32,0,5,25
19-11-32,0,5,25
23-24-11-33,0,2,25
,0,5,25
,0,5,25
"Road 130 West",0,5,25
"Pedestrian Walkway",0,0,25
31-32-12-2,0,5,25
24-10-31-W1M,0,5,25
18-13-4,0,2,25
27-34-11-33,0,2,25
,0,10,45
Sec-29&32-2-6-W3M,0,5,25
"Closed -   22&23-7-3-W3M",0,5,25
32-33-9-31,0,2,25
Sec-31&32-8-33-W3M,0,2,25
Sec-26&27-8-34-W3M,0,5,25
Sec-10&11-6-5-W3M,0,5,25
4-9-33,0,5,25
Sec-22&23-6-4-W3M,0,5,25
43403,0,2,25
Sec-31-6-3-W3M,0,5,25
"Pedestrian Crossing",0,1,10
"Road 145 West",0,10,30
Sec-28&29-7-15-W3M,0,5,25
"Nadeau Street",0,10,10
"Ew In Nw25-22-16-3",0,10,30
,0,5,0
1-45-26,0,10,20
33-34-47-12,0,5,0
3-4-7-16,0,10,25
"Ew N16-26-22-3",0,1,25
3-4-27-13,0,2,30
4-5-27-13,0,10,30
6-31-35-4,0,2,25
"River Road",0,10,0
16-17-45-19,0,5,25
27-28-46-22,0,5,25
20-29-30-3,0,5,25
"35 & 36-14-29-Wim",0,10,30
W31-45-20,0,4,25
8-17-34-4,0,2,25
28-29-46-23,0,10,25
Sec-23-6-23-W3M,0,10,0
"Ew N31-25-21-3",0,10,25
"Ns W32-25-21-3",0,10,25
"Ns W8-26-16-3",0,1,30
"Ns W31-6-15-4",0,1,0
"Ew N36-21-23-3",0,1,0
W13-2-25,0,5,0
W32-2-26,0,5,0
Private,0,1,15
"Ns In Se16-78-5-6",0,10,30
"Ns W17-78-5-6",0,10,30
"Ns W24-78-6-6",0,10,30
"Ns W6-20-29-3",0,1,15
"Road 192 B",0,1,15
"Private Crossing",0,5,15
"Weldwood Mill",0,10,10
"Marina Ave",0,10,10
"All Private Yd Crossings",0,10,0
"4Th Avenue",0,200,15
"Logging Rd",0,2,0
"Agriculture Canada",0,1,25
Farm,0,2,25
,0,2,25
"Farm Crossing",0,2,0
"Farm Crossing",0,2,0
"Farm Crossing",0,2,0
"Farm Crossing",0,2,0
"Farm Crossing",0,2,0
"Farm Crossing",0,2,0
"Farm Crossing",0,2,0
"Farm Crossing",0,2,0
"Farm (On Reserve)",0,2,25
"Private Rd",0,2,0
Farm,0,2,0
"Private Reserve Crossing",0,2,25
"Private Reserve Crossing",0,2,25
"Private Reserve Crossing",0,2,25
"Road 118 West",0,1,25
2-3-48-5,0,10,25
5-6-17-25,0,5,25
19-44-7,0,10,25
2-49-4,0,10,25
13-14-48-5,0,10,25
34-35-48-4,0,10,25
24-44-8,0,2,25
6-49-3,0,10,25
7-8-49-3-,0,10,25
16-17-39-26,0,2,20
20-39-26,0,5,20
9-16-39-26,0,2,20
32-40-26,0,5,20
5-40-26,0,5,20
7-42-26,0,2,20
10-11-45-13,0,5,30
8-9-45-13,0,5,30
7-18-48-25,0,2,25
"Ns W2-20-19-3",0,1,30
"Ns W18-18-16-3",0,1,30
21-22-46-25,0,2,25
32-46-25,0,2,25
9-39-26,0,2,20
"Road 111 West",0,1,25
"Road 114 West",0,5,25
"Road 116 West",0,1,25
"Road 100 West",0,2,25
,0,8,25
,0,6,25
,0,8,25
,0,8,45
,0,2,25
,0,8,25
,0,4,25
,0,2,25
,0,2,25
"Farm Crossing",0,2,0
"Range Road 3270",0,10,25
"Ns W16-30-16-3",0,1,25
"Ns W36-6-19-4",0,1,25
"Ns W2-22-23-3",0,1,30
"Ns W31-21-22-3",0,1,30
"Ns W8-22-23-3",0,1,30
"Ns W11-22-25-3",0,1,30
"Ew N18-6-28-4",0,1,25
"Ew N22-37-21-3",0,1,30
"Ns W27-33-22-3",0,1,25
1-2-32-11,0,2,25
"Road 104 West",0,2,25
"Ns W17-66-14-4",0,1,30
"Ew N16-40-28-4",0,1,25
"Gun Club Access - Private",0,1,30
W7-45-13,0,5,30
"Ns W11-18-18-3",0,1,30
"Ns W9-18-16-3",0,1,30
"Anglia Nature Trail",0,1,25
10-11-23-18,0,2,25
"Ns Road",0,1,25
"Township Road 382",0,1,25
"Ns W5-34-22-3",0,1,25
"Ns W3-35-22-3",0,1,30
Private,0,1,0
"Gillis Cove Road",0,10,25
"Farm Crossing",0,2,0
"Lac Des Kermes Road",0,10,30
"Chute De La Riviere Cran",0,10,30
"Lac Du Grand Duc Rd",0,10,30
5-34-21,0,1,30
"Range Road 1-4",0,1,25
"Creston Valley Wildlife",0,10,25
32-33-11-5,0,15,40
19-30-18-26,0,15,35
"E-W Rd. Allowance",0,15,35
16-17-49-2,0,15,0
"Chemin Pontiac-Station",0,30,50
"Access Road To Shore",0,1,10
"Railway Service Rd",0,10,0
"Private Yard Access",0,10,15
"International Ave",0,1,10
"Priv�",0,10,25
Private,0,10,0
"Aube Street",0,1,40
Private,0,10,30
"2Nd Crossing Off Corfield",0,10,5
,0,10,10
,0,10,40
"All Private Yard Xngs",0,10,0
Private,0,10,30
Private,0,10,30
Private,0,10,30
Private,0,10,30
Private,0,10,30
Private,0,10,30
Private,0,10,30
Private,0,10,0
Private,0,10,0
"Private Rd",0,10,5
"Front St",0,10,20
"Road To Dam",0,10,20
"Road In Waterloo U.",0,10,0
"University Pedestrain",0,10,0
"University Pedestrian",0,10,0
"Rd Part Of Mining Ops",0,10,20
"Windsor Christian",0,10,0
"Mining Operations",0,10,0
"Mining Operations",0,10,10
Private,0,10,0
"Casino Service Rd",0,10,0
"Entrance East Parking Lot",0,10,0
"Entrance West Parking Lot",0,10,0
"Main Entr. Celgar Mill",0,10,10
,0,10,15
,0,10,0
,0,10,0
,0,10,0
,0,10,0
,0,10,10
,0,10,10
,0,10,10
,0,10,30
,0,10,10
,0,10,10
,0,10,10
"Swanson Lumber Rd",0,10,15
"All Private Yard Xngs",0,10,0
"The Pas Lumber",0,10,10
,0,10,15
"Shell Canada Ltd",0,10,15
,0,10,0
,0,10,15
"At End Of Graham Ave",0,10,0
Private,0,10,35
Private,0,10,0
,0,10,15
"Riverside Fp/Lignum",0,10,15
Private,0,10,10
Private,0,10,10
,0,10,15
"All Private Yard Xngs",0,10,0
"All Private Yard Xngs",0,10,0
Private,0,10,0
"Private Crossing",0,10,0
Private,0,10,0
Private,0,10,0
Private,0,10,0
Private,0,10,30
"Private Inside Mill",0,10,0
"Blue Ridge Timber Co",0,10,5
"Private At Pit",0,10,10
Private,0,10,0
Private,0,10,0
Private,0,10,15
Private,0,10,0
Private,0,10,0
Private,0,10,0
,0,10,15
"Access Rd To Kalium",0,10,0
Private,0,10,0
Private,0,10,10
Private,0,10,0
Private,0,10,0
Private,0,10,0
Private,0,10,0
Private,0,10,0
Private,0,10,0
Private,0,10,5
"Hervo St",0,10,0
"Hervo St",0,10,0
Private,0,10,0
Private,0,10,0
"Private Crossing",0,10,0
Private,0,10,10
Private,0,10,10
"Passages Priv�s du C.F.",0,10,0
"Tous Passages Priv� De Cf",0,10,0
"Private Co. Crossing",0,10,0
"Priv�",0,10,0
"Priv�",0,10,0
"Priv�",0,10,0
"Priv�",0,10,0
"Priv�",0,10,0
"Priv�",0,10,0
"�ntr�e Principale � Alcan",0,10,0
"Ns W16-6-9-4",0,1,25
"Ns W13-6-10-4",0,2,25
"Private Rd Marineland",0,10,5
,0,10,0
,0,10,0
,0,10,0
,0,10,0
,0,10,0
"Pedestrian Walkway",0,10,0
,0,10,0
,0,10,0
"All Private Yard Xngs",0,10,0
"Lime Hill Rd",0,10,0
"O'Neils Lane",0,10,0
"Keough Ln (3 Houses)",0,10,0
Unknown,0,10,0
,0,10,10
,0,10,10
,0,6,0
,0,1,10
,0,1,10
Private,0,10,10
"Golf Course Path",0,1,10
"Private Mining Operationp",0,10,15
"Extention London St",0,1,10
"Looks 'Private'",0,10,0
"Lafrage Crossing",0,10,0
"All Private Yard Xngs",0,10,15
,0,10,0
"Stationnement Pour Parc",0,10,0
,0,10,25
"Ski Doo Trail",0,10,25
"Lane To 3 Houses",0,10,40
"Rock Haven Dr",0,10,40
,0,10,0
,0,10,0
,0,10,0
,0,10,0
,0,10,0
,0,10,0
,0,10,0
,0,10,0
Private,0,10,0
"Private   (Corinth)",0,10,0
Trail,0,10,0
"Dain City Yard Entrance",0,10,0
"Canal Rd",0,10,0
Private,0,10,0
Farm,0,10,0
"Logging Rd",0,10,0
"Pit Mine Access Rd",0,10,0
"Gov'T Of Canada - Private",0,10,0
Private,0,10,0
Private,0,10,0
"John Wise Public School",0,10,0
,0,10,0
,0,10,0
"Old Mill Rd",0,10,0
,0,10,0
,0,10,0
"Reiss Rd",0,10,0
"Yacht Club Rd",0,10,0
"Public Parking &Tour Boat",0,10,0
"Nickel St",0,10,5
,0,10,0
,0,10,0
,0,10,0
,0,10,0
,0,10,0
,0,10,0
,0,10,0
,0,10,0
,0,10,0
,0,10,0
,0,10,0
,0,10,0
,0,10,0
,0,10,0
,0,10,0
,0,10,0
,0,10,0
,0,10,0
,0,10,0
,0,10,0
,0,10,0
,0,10,0
,0,10,0
,0,10,0
,0,10,0
,0,10,0
,0,10,0
,0,10,0
,0,10,0
,0,10,0
,0,10,0
,0,10,0
"On Reserve (Esquimalt)",0,10,0
Pedestrian,0,10,0
Pedestrian,0,10,0
,0,10,0
"Mayo Forest",0,10,0
,0,10,0
,0,10,0
Private,0,10,0
Mcveigh,0,10,0
Private,0,10,0
Private,0,10,0
Private,0,10,0
Private,0,10,0
Private,0,10,0
Private,0,10,0
Private,0,10,30
,0,10,0
,0,10,0
,0,10,0
"Access Road Private",0,10,0
,0,10,0
,0,10,0
,0,10,0
,0,10,0
,0,10,0
,0,10,0
,0,10,0
,0,10,0
,0,10,0
,0,10,0
,0,10,0
,0,10,0
"Priv�",0,10,0
"Scierie Saguenay",0,10,0
,0,10,0
,0,10,0
,0,10,0
"Principal Usine Filtr.",0,10,0
"Usine De Filtration",0,10,0
,0,10,0
"Club Motoneige Saguenay",0,10,0
"Club Motoneige Saguenay",0,10,0
,0,10,0
"Campbell Ave.",0,10,0
Private,0,10,0
"Robson Rd",0,10,10
"Elevator Rd",0,10,10
,0,10,25
Private,0,10,0
Private,0,10,30
Private,0,10,30
Private,0,10,30
Private,0,10,5
Private,0,10,15
"Entrance To Parkin",0,10,10
"Private Rd",0,10,20
"D�p�toire � Neige",0,10,10
,0,4,10
"Port Moody Rec Centre",0,10,15
,0,1,10
,0,10,10
"Highway #58",0,10,25
"Rice Mill Rd",0,10,0
23-26-5,0,20,35
"Ski Doo Trail",0,25,0
"Broad Street",0,10,0
"Cominco Clean Rd",0,10,0
"Emtr�e � Abi",0,10,0
Private,0,10,0
"Chemin De La Dam-En-Terre",0,10,0
"River Dr",0,,15
"Van Horne Way",0,,0
"Queen St West",0,,0
"Shell Access",0,,0
"Yaylor Kidd Blvd",0,,0
"Rue Des Arbrisseaux",0,,0
"Cote St-Gregoire",0,,0
"College Street",0,,0
Private,0,,0
Private,0,,0
Private,0,,0
"Private Ped Xing",0,,0
"Pedestrian Crossing",0,,0
"Private Farm Entrance",0,,0
"Private Access",0,,0
"Logging Road",0,,0
"Logging Road",0,,0
Private,0,,0
"Thunder Bay Scrap Metals",0,,0
,0,,0
,0,,0
Private,0,,0
,0,,0
,0,,0
,0,,0
,0,,0
,0,,0
,0,,0
,0,,0
,0,,0
,0,,0
,0,,0
,0,,0
,0,,0
,0,,0
,0,,0
,0,,0
,0,,0
,0,,0
"Private On Reserve",0,,0
,0,,0
"Closed  (Private Xng)",0,,0
"61 Avenue w Ogdendale Rd",0,10,5
"Range Road 220",0,,15
Farm,0,,0
,0,,0
,0,,0
,0,,0
"Priv�",0,,0
"Access Priv�",0,,0
,0,,0
,0,,0
,0,,0
,0,,0
,0,,0
,0,,0
,0,,0
,0,,0
,0,,0
,0,,0
,0,,0
,0,,0
,0,,0
,0,,0
,0,,0
,0,2,5
"Farm Crossing",0,,0
"Farm Crossing",0,,0
"Farm Crossing",0,,0
"Farm Crossing",0,,0
"Farm Crossing",0,,0
"Farm Crossing",0,,0
"Farm Crossing",0,,0
"Farm Crossing",0,,0
"Farm Road",0,,0
Farm,0,2,30
Farm,0,2,30
Farm,0,2,30
Farm,0,2,30
Farm,0,2,30
Farm,0,2,30
"Farm Crossing",0,,0
"Farm Crossing",0,,0
"Farm Crossing",0,,0
"Farm Crossing",0,,0
"Farm Crossing",0,,0
,0,,0
,0,,0
,0,,0
,0,,0
,0,,0
,0,,0
,0,,0
,0,,0
,0,,0
,0,,0
,0,,0
,0,2,15
,0,2,15
,0,2,15
,0,2,15
,0,2,15
,0,2,15
,0,2,15
,0,2,15
,0,2,15
,0,2,15
,0,2,15
,0,2,15
,0,2,15
,0,2,15
,0,2,15
,0,2,15
,0,2,15
,0,2,15
,0,2,15
,0,2,15
,0,2,15
,0,2,15
,0,2,15
,0,2,15
,0,2,15
,0,2,15
"Farm (On Reserve)",0,2,10
"Farm (On Reserve)",0,2,10
"Farm (On Reserve)",0,2,10
"Farm (On Reserve)",0,2,10
Farm,0,2,10
Farm,0,,0
"Farm Crossing",0,2,0
Farm,0,2,10
Farm,0,2,10
Farm,0,2,10
Farm,0,2,10
Farm,0,2,10
Farm,0,2,10
Farm,0,2,10
Farm,0,2,10
Farm,0,2,0
Farm,0,2,0
"Lot 20 Rge 1 Road",0,10,40
"Pedestrian Walkway",0,,0
"14Th Sideline",0,1,30
"Narco Mine Road",0,,0
"Kimberley Hwy",0,,0
"Road 161 West",0,1,30
12-13-34-9,0,,0
"Ns W20-6-10-4",0,2,25
"Road 162 West",0,2,30
"Road 166 West",0,3,30
"Road 133 West",0,10,30
"Road 142 West",0,10,30
"Road 146 West",0,10,30
"Road 147 West",0,1,30
"Near Nesbitt",0,1,0
"Road 163 West",0,1,30
"Road 149 West",0,2,30
"Pub Rd Archie Rr Mun",0,2,30
"Road 167 West",0,2,30
13-14-12-6,0,10,20
28-29-12-6,0,2,20
19-20-13-7,0,2,20
31-32-10-2,0,10,25
35-36-10-2,0,2,25
25-36-15-30,0,2,30
2-11-13-7,0,2,20
,0,,0
Unknown,0,,0
Unknown,0,,0
"Ns W15-26-16-3",0,1,30
"Ns W3-26-16-3",0,1,30
,0,,25
"Unnamed Road",0,,25
"Longley East",0,,0
"Milford East",0,,0
Millview,0,,0
"Stanley Ave (Chatham)",0,,0
"Christian Avenue West",0,,0
"Christian Avenue West",0,,0
"Farm Road",0,,0
"Highway 56",0,,0
"Private Crossing?",0,,0
"Range Road 193",0,,0
"Range Road 194",0,,0
"Range Road 195",0,,0
"Range Road 205",0,,0
"Range Road 220",0,,0
"Range Road 221",0,,0
"Secondary Highway 561",0,,0
"Secondary Highway 840",0,,0
"Township Road 214",0,,0
"Township Road 232",0,,0
"Township Road 240",0,,0
"Transcanada - Highway 1",0,,0
"30 Avenue E Dartmouthrdse",0,,0
"Township Road 201",0,,0
"Bybee North",0,,0
"Bybee South",0,,0
"Canatiche North",0,,0
"Canatiche South",0,,0
"Chico North",0,,0
"Chico South",0,,0
"Doree North",0,,0
"Doree South",0,,0
"Dufresne Lake North",0,,0
"Dufresne Lake South",0,,0
"Eric North",0,,0
"Eric South",0,,0
"Mai Terminal Centre",0,,0
"Mai Terminal North",0,,0
"Mai Terminal South",0,,0
"Nicman North",0,,0
"Nicman South",0,,0
"Nipiss Spur",0,,0
"Premio North",0,,0
"Premio South",0,,0
"Saumon Spur",0,,0
"Sept-Illes Jct",0,,0
"Tellier North",0,,0
"Tellier South",0,,0
"Tika North",0,,0
"Tika South",0,,0
"Waco North",0,,0
"Waco South",0,,0
"Farm Crossing",0,,0
"Private Laneway",0,,0
,0,,0
"Private Access",0,,0
,0,,0
"Access To Campground",0,,0
,0,,0
,0,,0
"Highway 39",0,,0
"Boulevard Guimond",0,,0
Farm,0,,0
Farm,0,,0
Farm,0,,0
Farm,0,,0
Farm,0,,0
Farm,0,,0
Private,0,,0
Private,0,,0
Private,0,,0
,0,,0
16-21-45-6,0,5,0
9-16-45-6,0,5,0
35-48-4,0,10,0
19-20-47-5,0,10,0
2-3-46-6,0,10,0
28-29-47-5,0,10,0
3-48-5,0,10,0
6-47-6,0,2,0
7-47-5,0,10,0
19-43-11,0,5,0
28-29-43-9,0,5,0
30-43-9,0,5,0
35-34-43-9,0,5,0
9-10-44-8,0,10,0
10-15-49-1,0,10,0
15-16-49-2,0,10,0
23-24-49-2,0,10,0
26-48-26,0,5,20
13-14-45-12,0,5,25
16-17-45-12,0,5,25
11-14-7-16,0,10,25
2-35-49-28-,0,10,0
31-32-23-8,0,5,30
21-22-46-21,0,5,25
34-35-10-11,0,7,35
13-14-7-16,0,5,25
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,1,0
9-10-15-12,0,5,25
10-11-27-13,0,5,30
,0,,0
"CN/GO Railway Entrance",0,,0
"Osprey Golf Club Road",0,,0
20-21-26-7,0,5,30
7-8-25-7,0,2,30
W31-27-8,0,5,30
10-11-26-15,0,5,30
26-27-26-14,0,5,30
20-29-20-29,0,10,35
33-34-19-28,0,10,35
14-15-20-29,0,1,35
20-21-20-29,0,1,35
"Road 129 West",0,1,25
41621,0,8,35
27-28-12-13,0,5,35
7-8-12-12,0,3,35
1-13-14,0,6,35
34-35-14-16,0,7,35
13-14-12-13,0,5,35
22-23-12-13,0,7,35
22-27-12-13,0,7,35
3-4-15-16,0,1,35
"N-S Rd. Allowance",0,8,35
24-25-11-12,0,5,35
35-36-10-11,0,4,35
W31-46-21,0,1,25
21-28-31-4,0,2,25
27-28-24-28,0,2,30
30-31-23-27,0,2,30
5-6-25-28,0,2,30
9-16-23-27,0,2,30
N35-25-29,0,4,30
"Road 157 West",0,2,30
"Road 65 North",0,2,30
"Road 68 North",0,2,30
"No Road - 35-13-28-Wpm",0,2,30
"No Road - 25-13-28-Wpm",0,2,30
"No Road - 30-13-27-Wpm",0,2,30
"No Road At All - 158 West",0,2,30
15-14-28-Wpm,0,2,30
35-14-29-Wim,0,2,30
"1 & 2-15-29-Wim",0,2,30
Private,0,8,10
Private,0,4,25
"Surrey Dm",0,,0
22-28-12-6,0,1,20
2-3-21-1,0,1,35
8-9-21-1,0,1,35
,0,2,0
,0,2,0
,0,1,10
,0,6,15
12-45-9,0,2,25
16-17-22-10,0,5,30
2-3-20-23,0,2,30
25-26-14-16,0,5,35
"Lot-28 Conc 11-12",0,5,0
8-17-21-1,0,1,35
"Ns W19-14-27-3",0,1,30
"Shell Road",0,1,10
17-18-9-14,0,10,0
3-4-8-19,0,5,0
5-6-8-20,0,10,0
14-15-9-17,0,2,0
15-16-8-18,0,5,0
11552,0,10,0
7-9-13-W3M,0,5,0
4-5-8-20,0,10,0
Sec-4&5-2-25-W3M,0,10,0
"Ns W33-16-15-3",0,2,0
"160Th Rd",0,,0
"Kippen Rd",0,,0
"North Harbour Rd",0,,0
"Short Horn Rd",0,,0
"Vanastra Rd",0,,0
"Pedestrian Path",0,,10
"12Th Sideline",0,,10
"Lansdowne St",0,,10
,0,,0
,0,,0
"Unknown (0.95 West Of 628",0,,0
"Maple Drive",0,,0
"Sobkowich Rd",0,,0
,0,,0
"Poplar Cresent",0,,0
"Logging Road",0,,0
"Private Rd With Public Ac",0,,0
,0,2,0
,0,2,0
Private,0,,0
Private,0,,0
,0,,0
"Narco Mine Road",0,,0
,0,,0
"County Rd.",0,,0
"Municipal Road",0,,0
"Municipal Road",0,,0
Snakecreek,0,,0
"Old Callander Rd",0,,0
"Conc 8-9",0,,0
"Worthington St",0,,0
"Priv�",0,,0
"Private Houses (Pic Mober",0,,0
"Serves 15 Properties @ Ka",0,,0
"Black Bay Dr",0,,0
20-21-14-32,0,,0
"Alsop'S Beach Rd",0,,0
11-12-13-14,0,2,35
"Douglas Park Access",0,2,30
"Road 54 West",0,3,10
"Ns W Ne5-78-14-6",0,10,15
"Nightridge Rd.",0,10,15
"GO Aurora Platform",0,,0
Private,0,10,0
Farm,0,,0
"Farm Crossing",0,,0
Farm,0,,0
Farm,0,,0
20-34-4,0,,0
,0,2,0
,0,2,0
,0,2,0
,0,,0
,0,,0
,0,,0
Farm,0,,0
,0,,0
"Ped Crossing [Oxford St]",0,,0
,0,,0
"Harbour Road",0,,0
"Private Drive",0,,0
Private,0,,0
,0,,0
,0,10,25
,0,10,0
,0,10,0
"Fraser Station Access",0,,0
"Access to Parking Lot B",0,,0
"Ped Access to Station",0,,0
"Access to Parking Lot A",0,,0
"Carcross Crossing Ped Xng",0,,0
"Carcross Rd NR Tagish Rd",0,,0
"Carcross Rd",0,,0
"Moraine Drive",0,,0
"Unnamed Road",0,,0
"Lewes Lake Road",0,,0
"Ns W34-19-29-3",0,1,15
Jacques-Paquin,0,,0
"Private Driveway",0,,0
,0,1,10
,0,1,10
"Rd 203",0,10,15
Farm,0,,0
Farm,0,,0
Farm,0,,0
Farm,0,,0
Farm,0,,0
Farm,0,,0
Farm,0,,0
Farm,0,,0
Farm,0,,0
Farm,0,,0
Farm,0,,0
Farm,0,,0
Farm,0,,0
Farm,0,,0
Farm,0,,0
Farm,0,,0
Farm,0,,0
Farm,0,,0
"Privatge Crossing",0,,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
