COLOUR_2,CONSIS_MST,CONSIS_PLS,L_DEPTH,MOTTLE_FRQ,ROOT_ORIEN,ROOT_THICK,S_PRM_KIND,S_PRM_MOD,S_SEC_GRAD,S_SEC_SIZE,U_DEPTH
" "," "," ",60," "," "," "," "," "," "," ",30
" "," "," ",95," "," "," "," "," "," "," ",60
" "," "," ",27," "," "," "," "," "," "," ",0
" "," "," ",40," "," "," "," "," "," "," ",27
" "," "," ",62," "," "," "," "," "," "," ",40
" "," "," ",90," "," "," "," "," "," "," ",62
" "," "," ",22," "," "," "," "," "," "," ",0
" "," "," ",55," "," "," "," "," "," "," ",22
" "," "," ",72," "," "," "," "," "," "," ",55
" "," "," ",82," "," "," "," "," "," "," ",72
" "," "," ",12," "," "," "," "," "," "," ",0
" "," "," ",35," "," "," "," "," "," "," ",12
" "," "," ",80," "," "," "," "," "," "," ",35
" "," "," ",100," "," "," "," "," "," "," ",80
" "," "," ",27," "," "," "," "," "," "," ",0
" "," "," ",30," "," "," "," "," "," "," ",27
" "," "," ",70," "," "," "," "," "," "," ",30
" "," "," ",85," "," "," "," "," "," "," ",70
" "," "," ",20," "," "," "," "," "," "," ",0
" "," "," ",40," "," "," "," "," "," "," ",20
" "," "," ",60," "," "," "," "," "," "," ",40
" "," "," ",28," "," "," "," "," "," "," ",0
" "," "," ",95," "," "," "," "," "," "," ",28
" "," "," ",20," "," "," "," "," "," "," ",0
" "," "," ",30," "," "," "," "," "," "," ",20
" "," "," ",90," "," "," "," "," "," "," ",30
" "," "," ",100," "," "," "," "," "," "," ",90
" "," "," ",25," "," "," "," "," "," "," ",0
" "," "," ",65," "," "," "," "," "," "," ",25
" "," "," ",23," "," "," "," "," "," "," ",0
" "," "," ",85," "," "," "," "," "," "," ",23
" "," "," ",20," "," "," "," "," "," "," ",0
" "," "," ",60," "," "," "," "," "," "," ",20
" "," "," ",20," "," "," "," "," "," "," ",0
" "," "," ",45," "," "," "," "," "," "," ",20
" "," "," ",75," "," "," "," "," "," "," ",45
" "," "," ",20," "," "," "," "," "," "," ",0
" "," "," ",60," "," "," "," "," "," "," ",20
" "," "," ",0," "," "," "," "," "," "," ",5
" ",Loose," ",5," "," "," ","Single grained"," "," "," ",0
" ",Loose," ",46," "," "," ","Single grained"," "," "," ",5
" ",Firm," ",56," "," "," ","Sub-angular blocky"," "," "," ",46
" ",Firm," ",91," "," "," ","Sub-angular blocky",Pseudo," "," ",56
" "," "," ",27," "," "," "," "," "," "," ",0
" "," "," ",60," "," "," "," "," "," "," ",27
" "," "," ",17," "," "," "," "," "," "," ",0
" "," "," ",25," "," "," "," "," "," "," ",17
" "," "," ",35," "," "," "," "," "," "," ",25
" "," "," ",15," "," "," "," "," "," "," ",0
" "," "," ",30," "," "," "," "," "," "," ",15
" "," "," ",67," "," "," "," "," "," "," ",30
" "," "," ",108," "," "," "," "," "," "," ",67
" "," "," ",30," "," "," "," "," "," "," ",0
" "," "," ",85," "," "," "," "," "," "," ",30
" "," "," ",100," "," "," "," "," "," "," ",85
" "," "," ",25," "," "," "," "," "," "," ",0
" "," "," ",40," "," "," "," "," "," "," ",25
" "," "," ",50," "," "," "," "," "," "," ",40
" "," "," ",15," "," "," "," "," "," "," ",0
" "," "," ",40," "," "," "," "," "," "," ",15
" "," "," ",25," "," "," "," "," "," "," ",0
" "," "," ",45," "," "," "," "," "," "," ",25
" "," "," ",20," "," "," "," "," "," "," ",0
" "," "," ",25," "," "," "," "," "," "," ",20
" "," "," ",45," "," "," "," "," "," "," ",25
" "," "," ",25," "," "," "," "," "," "," ",0
" "," "," ",60," "," "," "," "," "," "," ",25
" "," "," ",70," "," "," "," "," "," "," ",60
" "," "," ",85," "," "," "," "," "," "," ",70
" "," "," ",100," "," "," "," "," "," "," ",85
" "," "," ",0," "," "," "," "," "," "," ",5
" ","Very friable"," ",25," "," "," ",Platy," "," "," ",0
" ",Friable," ",71," "," "," ","Sub-angular blocky"," "," "," ",25
" "," "," ",104," "," "," ",Massive," "," "," ",71
" "," "," ",190," "," "," ",Massive," "," "," ",104
" "," "," "," "," "," "," ",Massive," "," "," ",190
" "," "," ",25," "," "," "," "," "," "," ",0
" "," "," ",50," "," "," "," "," "," "," ",25
" ","Very friable",Nonplastic,10," ",Random,"Very fine",Granular," "," "," ",0
" ","Very friable",Nonplastic,17," ",Random,"Very fine",Granular," "," "," ",10
" ","Very friable",Nonplastic,28," ",Random,"Very fine",Granular," "," "," ",17
" ",Loose,Nonplastic,100," ",Random,"Very fine"," "," "," "," ",28
" "," "," ",10," ",Oblique,Medium,"Sub-angular blocky"," "," "," ",0
" "," "," ",55," ",Oblique,Medium,"Sub-angular blocky"," "," "," ",10
" "," "," ",112," ",Oblique,Fine,"Angular blocky"," "," "," ",55
" "," "," ",141," ",Oblique,Medium,"Angular blocky"," "," "," ",112
100yr7020," "," "," "," "," "," ",Platy,Pseudo," "," ",141
100yr6030,"Very friable",Slightly,20," ",Random,"Very fine",Granular," "," "," ",0
100yr6040,"Very friable",Slightly,28," ",Random,"Very fine",Granular," "," "," ",20
100yr7060,Friable,Slightly,40," ",Random,"Very fine","Sub-angular blocky"," "," "," ",28
100yr7040,"Very friable",Slightly,55," ",Random,"Very fine","Single grained"," "," "," ",40
100yr4040,"Very friable",Slightly,65," ",Random,"Very fine","Sub-angular blocky"," "," "," ",55
100yr7035," ",Nonplastic,90," "," "," ","Single grained"," "," "," ",65
100yr8030," ",Nonplastic,125," "," "," ","Single grained",Bedded," "," ",90
" "," "," ",15," "," "," "," "," "," "," ",0
" "," "," ",79," "," "," "," "," "," "," ",15
" "," "," ",126," "," "," "," "," "," "," ",79
" "," "," ",314," "," "," "," "," "," "," ",126
" "," "," "," "," "," "," "," "," "," "," ",314
" "," "," ",22," "," "," "," "," "," "," ",0
" "," "," ",78," "," "," "," "," "," "," ",22
" "," "," ",141," "," "," "," "," "," "," ",78
" "," "," ",209," "," "," "," "," "," "," ",141
" "," "," ",245," "," "," "," "," "," "," ",209
" "," "," ",281," "," "," "," "," "," "," ",245
100yr5020,"Very friable",Nonplastic,20," ",Random,"Very fine","Angular blocky"," "," "," ",0
100yr6040,"Very friable",Nonplastic,25,Common,Random,"Very fine","Angular blocky"," "," "," ",20
100yr6050,Friable,Slightly,43,Few,Random,"Very fine","Angular blocky"," "," "," ",25
100yr7040,"Very friable",Nonplastic,54,Few,Random,"Very fine","Angular blocky"," "," "," ",43
100yr7020,Loose,Nonplastic," ",Few,Random,"Very fine","Angular blocky",Pseudo," "," ",54
100yr4020,"Very friable",Nonplastic,30," ",Random,"Very fine","Angular blocky"," "," "," ",0
"025y 6020",Loose,Nonplastic,60,Few,Horizontal,Fine,"Angular blocky"," "," "," ",30
100yr7020,Loose,Nonplastic,80,Few,Horizontal,Fine,"Angular blocky"," "," "," ",60
100yr7010,Loose,Nonplastic," ",Few," "," ","Angular blocky",Pseudo," "," ",80
" ",Firm," ",18," "," "," ","Angular blocky"," "," "," ",0
" ",Firm," ",51,Common," "," ","Angular blocky"," "," "," ",18
" ",Firm," ",84,Many," "," ","Angular blocky"," "," "," ",51
" ",Firm," "," ",Many," "," ","Angular blocky"," "," "," ",84
100yr5030,Friable,Plastic,32," ",Vertical,Fine,"Angular blocky"," "," "," ",0
100yr6030,Firm,Plastic,40,Common,Vertical,Fine,"Angular blocky"," "," "," ",32
075yr4540,Firm,"Very plastic",55,Common,Vertical,Fine,"Angular blocky"," "," "," ",40
100yr7030,"Very firm","Very plastic"," "," ",Vertical,Fine,Prismatic," "," "," ",55
100yr6030,"Very friable",Nonplastic,23," ",Vertical,Fine,Granular," "," "," ",0
100yr7030,Friable,Nonplastic,28," ",Vertical,Medium,"Sub-angular blocky"," "," "," ",23
100yr5060,Firm,Slightly,55," ",Horizontal,Coarse,Prismatic," "," "," ",28
100yr7020,Friable,Nonplastic,94,Common,Horizontal,Medium,"Single grained",Laminated," "," ",55
100yr8030,Loose,Nonplastic," ",Many,Horizontal,Medium,"Single grained"," "," "," ",94
100yr6020,Firm,Plastic,10," ",Random,"Very fine","Angular blocky"," "," "," ",0
100yr7020,Firm,Plastic,19," ",Random,Fine,Platy," "," "," ",10
100yr6040,"Very firm","Very plastic",45,Few,Vertical,Fine,Prismatic," "," "," ",19
100yr7010,"Very firm","Very plastic"," "," ",Vertical,Fine,Prismatic," "," "," ",45
100yr3020,Friable,Nonplastic,15," ",Random,"Very fine",Granular," "," "," ",0
100yr6030,Friable,Nonplastic,30,Common,Vertical,Fine,"Angular blocky"," "," "," ",15
100yr6030,Firm,Nonplastic,40,Many,Vertical,Medium,"Angular blocky"," "," "," ",30
100yr6020,Friable,Nonplastic,65,Common,Vertical,Coarse,"Angular blocky"," "," "," ",40
100yr6020,"Very friable",Nonplastic,100,Common,Vertical,Coarse," "," "," "," ",65
100yr5510,"Very friable",Nonplastic," ",Common,Vertical,Coarse," "," "," "," ",100
" ",Friable,Slightly,15," ",Random,"Very fine",Granular," "," "," ",0
100yr7030,Friable,Plastic,25," ",Horizontal,Medium,Platy," "," "," ",15
100yr6030,Firm,"Very plastic",33," ",Vertical,Coarse,"Sub-angular blocky"," "," "," ",25
050yr6530,Firm,"Very plastic",52," ",Vertical,Coarse,"Angular blocky"," "," "," ",33
" ",Firm,Plastic," "," ",Vertical,Medium,"Angular blocky",Pseudo," "," ",52
100yr5025,Friable,Slightly,16," ",Random,Fine,"Angular blocky"," "," "," ",0
100yr7030,Friable,Slightly,24,Many,Vertical,Fine,Platy," "," "," ",16
100yr5055,Friable,Slightly,34,Common,Vertical,Fine,"Angular blocky"," "," "," ",24
100yr6560,Friable,Nonplastic,49,Common,Vertical,Fine,"Angular blocky"," "," "," ",34
100yr7035,"Very friable",Nonplastic,57,Common," "," ","Angular blocky"," "," "," ",49
100yr7025,Firm,"Very plastic"," "," ",Vertical,"Very fine",Platy," "," "," ",57
100yr4010,Friable,Nonplastic,15," ",Random,Fine,"Sub-angular blocky"," "," "," ",0
100yr7060,Loose,Nonplastic,28,Common,Random,Micro,"Sub-angular blocky"," "," "," ",15
100yr7060,Loose,Nonplastic,50,Common,Vertical,Micro,"Sub-angular blocky"," "," "," ",28
100yr5060,Friable,Nonplastic,71,Common," "," ",Platy,Pseudo," "," ",50
100yr7020,Loose,Nonplastic,76,Common," "," ","Sub-angular blocky"," "," "," ",71
100yr7040,"Very firm","Very plastic"," ",Many," "," ",Platy,Pseudo," "," ",76
100yr5020,Loose,Nonplastic,25," ",Vertical,"Very fine",Granular," "," "," ",0
100yr7040,Loose,Nonplastic,45," ",Vertical,"Very fine",Massive," "," "," ",25
100yr7060,Loose,Nonplastic,85," ",Vertical,"Very fine",Massive," "," "," ",45
100yr7030,Firm,Slightly,100,Many," "," ","Angular blocky"," "," "," ",85
075yr5080,Friable,Nonplastic,118," "," "," ",Massive," "," "," ",100
100yr7040,"Very friable",Nonplastic,134," "," "," ",Platy," "," "," ",118
100yr7040,Loose,Nonplastic," "," "," "," ","Single grained",Stratified," "," ",134
" ",Firm,Plastic,16," ",Vertical,"Very fine","Sub-angular blocky"," "," "," ",0
025yr5040,Firm,Plastic,31," ",Vertical,"Very fine","Sub-angular blocky"," "," "," ",16
" ",Firm,Plastic,48," ",Vertical,"Very fine","Sub-angular blocky"," "," "," ",31
" ",Firm,Plastic,55," ",Vertical,"Very fine","Sub-angular blocky"," "," "," ",48
100yr6510,Friable,Plastic,80," ",Vertical,"Very fine","Sub-angular blocky"," "," "," ",55
"050y 5020","Very firm",Plastic," "," ",Vertical,"Very fine",Massive," "," "," ",80
" ",Firm,"Very plastic",33,Few,Vertical,"Very fine",Granular," "," "," ",0
" ",Firm,"Very plastic",41,Many,Vertical,"Very fine",Columnar," "," "," ",33
" ",Firm,"Very plastic",74,Common,Vertical,"Very fine",Massive," "," "," ",41
" ",Firm,"Very plastic",89," ",Oblique,"Very fine",Platy," "," "," ",74
" ","Very firm","Very plastic"," "," "," ","Very fine",Massive," "," "," ",89
" ",Friable,"Very plastic",20,Few,Vertical,"Very fine","Sub-angular blocky"," "," "," ",0
" ",Firm,"Very plastic",31,Common,Vertical,"Very fine","Sub-angular blocky"," "," "," ",20
" ",Firm,"Very plastic",55,Common,Vertical,"Very fine",Columnar," "," "," ",31
" ",Firm,"Very plastic",67," ",Vertical,"Very fine","Sub-angular blocky"," "," "," ",55
" ",Firm,"Very plastic"," ",Common,Vertical,"Very fine",Columnar," "," "," ",67
" ",Firm,"Very plastic",25," ",Vertical,Medium,"Sub-angular blocky"," "," "," ",0
" ",Friable,"Very plastic",56,Common,Vertical,Fine,"Sub-angular blocky"," "," "," ",25
"050y 5010",Friable,"Very plastic",99,Common,Vertical,"Very fine",Platy," "," "," ",56
" ",Friable,"Very plastic"," ",Common,Vertical,"Very fine","Sub-angular blocky"," "," "," ",99
" "," "," ",5," "," "," "," "," "," "," ",0
" "," "," ",13," "," "," "," "," "," "," ",5
" "," "," ",53," "," "," "," "," "," "," ",13
" "," "," ",86," "," "," "," "," "," "," ",53
" "," "," ",112," "," "," "," "," "," "," ",86
" "," "," ",132," "," "," "," "," "," "," ",112
100yr6030," ",Slightly,20," ",Random,"Very fine","Angular blocky"," "," "," ",0
100yr6040,"Very friable",Slightly,28," ",Random,"Very fine","Angular blocky"," "," "," ",20
100yr7060,"Very friable",Slightly,40," ",Random,"Very fine","Sub-angular blocky"," "," "," ",28
100yr7040,"Very friable",Slightly,55," ",Random,"Very fine","Angular blocky"," "," "," ",40
100yr4040,Friable,Slightly,65," ",Random,"Very fine","Sub-angular blocky"," "," "," ",55
100yr7035,Loose,Nonplastic,90," "," "," ","Single grained"," "," "," ",65
100yr8030,Loose,Nonplastic,125," "," "," ","Single grained",Bedded," "," ",90
" "," "," ",20," "," "," "," "," "," "," ",0
" "," "," ",50," "," "," "," "," "," "," ",20
" "," "," ",60," "," "," "," "," "," "," ",50
" "," "," ",30," "," "," "," "," "," "," ",0
" "," "," ",90," "," "," "," "," "," "," ",30
" "," "," ",120," "," "," "," "," "," "," ",90
" "," "," ",15," "," "," "," "," "," "," ",0
" "," "," ",25," "," "," "," "," "," "," ",15
" "," "," ",52," "," "," "," "," "," "," ",25
" "," "," ",25," "," "," "," "," "," "," ",0
" "," "," ",40," "," "," "," "," "," "," ",25
" "," "," ",60," "," "," "," "," "," "," ",40
" "," "," ",28," "," "," "," "," "," "," ",0
" "," "," ",100," "," "," "," "," "," "," ",28
" "," "," ",25," "," "," "," "," "," "," ",0
" "," "," ",40," "," "," "," "," "," "," ",25
" "," "," ",25," "," "," "," "," "," "," ",0
" "," "," ",40," "," "," "," "," "," "," ",25
" "," "," ",55," "," "," "," "," "," "," ",40
" "," "," ",20," "," "," "," "," "," "," ",0
" "," "," ",55," "," "," "," "," "," "," ",20
" "," "," ",65," "," "," "," "," "," "," ",55
" "," "," ",20," "," "," "," "," "," "," ",0
" "," "," ",45," "," "," "," "," "," "," ",20
" "," "," ",85," "," "," "," "," "," "," ",45
" "," "," ",25," "," "," "," "," "," "," ",0
" "," "," ",40," "," "," "," "," "," "," ",25
" "," "," ",55," "," "," "," "," "," "," ",40
" "," "," ",28," "," "," "," "," "," "," ",0
" "," "," ",100," "," "," "," "," "," "," ",28
" "," "," ",25," "," "," "," "," "," "," ",0
" "," "," ",40," "," "," "," "," "," "," ",25
" "," "," ",60," "," "," "," "," "," "," ",40
" "," "," ",25," "," "," "," "," "," "," ",0
" "," "," ",95," "," "," "," "," "," "," ",25
" "," "," ",110," "," "," "," "," "," "," ",95
" "," "," ",25," "," "," "," "," "," "," ",0
" "," "," ",40," "," "," "," "," "," "," ",25
" "," "," ",30," "," "," "," "," "," "," ",0
" "," "," ",85," "," "," "," "," "," "," ",30
" "," "," ",20," "," "," "," "," "," "," ",0
" "," "," ",26," "," "," "," "," "," "," ",20
" "," "," ",45," "," "," "," "," "," "," ",26
" "," "," ",60," "," "," "," "," "," "," ",45
" "," "," ",100," "," "," "," "," "," "," ",60
" "," "," ",30," "," "," "," "," "," "," ",0
" "," "," ",60," "," "," "," "," "," "," ",30
" "," "," ",70," "," "," "," "," "," "," ",60
" "," "," ",110," "," "," "," "," "," "," ",70
" "," "," ",20," "," "," "," "," "," "," ",0
" "," "," ",90," "," "," "," "," "," "," ",20
" "," "," ",110," "," "," "," "," "," "," ",90
" "," "," ",20," "," "," "," "," "," "," ",0
" "," "," ",50," "," "," "," "," "," "," ",20
" "," "," ",60," "," "," "," "," "," "," ",50
" "," "," ",25," "," "," "," "," "," "," ",0
" "," "," ",70," "," "," "," "," "," "," ",25
" "," "," ",22," "," "," "," "," "," "," ",0
" "," "," ",35," "," "," "," "," "," "," ",22
" "," "," ",50," "," "," "," "," "," "," ",35
" "," "," ",25," "," "," "," "," "," "," ",0
" "," "," ",70," "," "," "," "," "," "," ",25
" ",Friable," ",28," "," ",Fine,"Sub-angular blocky"," "," "," ",0
" ",Friable," ",43,Few," ","Very fine","Sub-angular blocky"," "," "," ",28
" ",Friable," ",70,Common," ",Fine,"Sub-angular blocky"," "," "," ",43
" ",Firm," ",95," "," ",Fine,"Sub-angular blocky"," "," "," ",70
" ",Firm," ",115," "," ",Fine,Platy," "," "," ",95
"025y 3000","Very friable",Nonplastic,20," ",Vertical,Fine,Granular," "," "," ",0
"025y 6520","Very friable",Nonplastic,45,Common,Vertical,Fine," "," "," "," ",20
"025y 6020","Very friable",Nonplastic,75,Common,Vertical,Fine," "," "," "," ",45
"025y 6520",Loose,Nonplastic," "," "," "," "," "," "," "," ",75
"025y 3000","Very friable",Nonplastic,20," ",Vertical,Fine,Granular," "," "," ",0
"025y 6520","Very friable",Nonplastic,45,Common,Vertical,Fine," "," "," "," ",20
"025y 6020","Very friable",Nonplastic,75,Common,Vertical,Fine," "," "," "," ",45
"025y 6520",Loose,Nonplastic," "," "," "," "," "," "," "," ",75
" ",Friable,Slightly,16," ",Vertical,"Very fine",Granular," "," "," ",0
" ",Friable,Plastic,32,Common,Vertical,Fine,Granular," "," "," ",16
" ",Firm,Plastic,50,Many,Vertical,Fine,"Angular blocky"," "," "," ",32
" ",Firm,Plastic," ",Many,Vertical,Fine," "," "," "," ",50
" "," "," ",35," "," "," "," "," "," "," ",0
" "," "," ",79," "," "," "," "," "," "," ",35
" "," "," ",108," "," "," "," "," "," "," ",79
" "," "," ",195," "," "," "," "," "," "," ",108
" "," "," ",200," "," "," "," "," "," "," ",195
" "," "," ",30," "," "," "," "," "," "," ",0
" "," "," ",95," "," "," "," "," "," "," ",30
" "," "," ",115," "," "," "," "," "," "," ",95
" "," "," ",167," "," "," "," "," "," "," ",115
" "," "," ",195," "," "," "," "," "," "," ",167
" "," "," "," "," "," "," "," "," "," "," ",195
" "," "," ",129," "," "," "," "," "," "," ",0
" "," "," ",163," "," "," "," "," "," "," ",129
" "," "," ",186," "," "," "," "," "," "," ",163
" "," "," "," "," "," "," "," "," "," "," ",186
" "," "," ",30," ",Random,"Very fine"," "," "," "," ",0
" "," "," ",40," ",Random,"Very fine"," "," "," "," ",30
" ",Friable," ",50," ",Random,"Very fine"," "," "," "," ",40
" "," ",Slightly,53,Many,Vertical,"Very fine"," "," "," "," ",50
" ",Firm,Plastic," ",Many,Vertical,"Very fine"," "," "," "," ",53
" "," "," ",68," "," "," "," "," "," "," ",0
" "," "," ",123," "," "," "," "," "," "," ",68
" "," "," ",168," "," "," "," "," "," "," ",123
" "," "," ",225," "," "," "," "," "," "," ",168
" "," "," ",242," "," "," "," "," "," "," ",225
" "," "," "," "," "," "," "," "," "," "," ",242
" "," "," ",0," "," "," "," "," "," "," ",5
" ","Very friable",Nonplastic,3," "," "," ","Single grained"," "," "," ",0
" ",Friable,Slightly,23," "," "," ","Single grained"," "," "," ",3
" ","Very friable",Slightly,43," "," "," ","Single grained"," "," "," ",23
" ",Friable,Plastic,64," "," "," ","Sub-angular blocky"," "," "," ",43
" ","Very friable",Slightly," "," "," "," ",Massive," "," "," ",64
" ","Very friable",Nonplastic,30," ",Random,Fine,"Single grained",Stratified," "," ",0
" ","Very friable",Nonplastic,43," ",Random,Fine,"Single grained",Stratified," "," ",30
" ",Friable,Nonplastic,57,Many,Random,Fine,"Single grained",Stratified," "," ",43
" ",Friable,Nonplastic," ",Many,Random,"Very fine","Single grained",Stratified," "," ",57
" ","Very friable",Nonplastic,30," ",Random,Fine,"Single grained",Stratified," "," ",0
" ","Very friable",Nonplastic,43," ",Random,Fine,"Single grained",Stratified," "," ",30
" ",Friable,Nonplastic,57,Many,Random,Fine,"Single grained",Stratified," "," ",43
" ",Friable,Nonplastic," ",Many,Random,"Very fine","Single grained",Stratified," "," ",57
100yr5020,"Very friable",Nonplastic,30," ",Random,Medium,Granular," "," "," ",0
100yr6050,"Very friable",Nonplastic,64,Few,Random,Medium,"Single grained"," "," "," ",30
100yr6040,"Very friable",Nonplastic,78,Many,Random,Medium,"Single grained"," "," "," ",64
100yr7040,"Very friable",Nonplastic,130,Many,Vertical,Medium,"Single grained"," "," "," ",78
100yr7030,Loose,Nonplastic," "," "," "," ","Single grained"," "," "," ",130
" "," "," ",48," ",Random,"Very fine"," "," "," "," ",0
" ",Firm,Plastic,90,Many,Random,"Very fine",Massive," "," "," ",48
" ",Firm,Plastic," "," ",Random,"Very fine",Massive," "," "," ",90
" ",Firm,"Very plastic",15," ",Random,"Very fine",Granular," "," "," ",0
100yr7010,"Very firm","Very plastic",27,Common,Vertical,"Very fine",Prismatic," "," "," ",15
100yr6510,"Very firm","Very plastic",37,Few,Vertical,"Very fine","Angular blocky"," "," "," ",27
075yr6020,"Very firm","Very plastic",43," ",Vertical,"Very fine","Angular blocky"," "," "," ",37
050yr6020,"Very firm","Very plastic"," "," ",Vertical,"Very fine","Angular blocky"," "," "," ",43
" ",Friable,Slightly,3," ",Oblique,Fine,Granular," "," "," ",0
100yr7030,Firm,Plastic,9,Common,Vertical,Fine,"Sub-angular blocky"," "," "," ",3
100yr6020,"Very firm","Very plastic",18,Common,Vertical,Fine,Prismatic," "," "," ",9
075yr6020,"Very firm","Very plastic",32,Many,Oblique,"Very fine",Prismatic," "," "," ",18
075yr6220,"Very firm","Very plastic",67," ",Vertical,"Very fine",Prismatic," "," "," ",32
075yr6020,"Very firm","Very plastic"," "," "," "," ",Prismatic," "," "," ",67
" "," "," ",0," "," "," "," "," "," "," ",8
" ",Friable," ",13," "," "," ",Platy," "," "," ",0
100yr4030,Firm," ",21," "," "," ","Angular blocky"," "," "," ",13
100yr4020,Firm," ",44," "," "," ","Angular blocky"," "," "," ",21
100yr4010,Firm,Plastic,95," "," "," ",Massive," "," "," ",44
100yr4010,Firm,Plastic," "," "," "," ",Massive," "," "," ",95
100yr5020,"Very friable",Nonplastic,12," ",Random,"Very fine",Granular," "," "," ",0
100yr6050,"Very friable",Nonplastic,32," ",Horizontal,Medium,"Angular blocky"," "," "," ",12
100yr7040,"Very friable",Nonplastic,58,Common,Vertical,Fine,"Angular blocky"," "," "," ",32
100yr6060,Friable,Slightly,63,Common,Horizontal,Medium,Platy,Pseudo," "," ",58
100yr6040,Friable,Slightly,70,Common,Horizontal,Medium,Platy,Pseudo," "," ",63
100yr7020,Friable,Slightly," "," ",Horizontal,Medium,Platy,Pseudo," "," ",70
100yr5010,"Very friable",Slightly,50," ",Random,"Very fine","Angular blocky"," "," "," ",0
100yr8010,"Very friable"," ",75,Few,Random,"Very fine",Platy,Pseudo," "," ",50
100yr7030,"Very friable"," ",90," ",Vertical,"Very fine",Platy,Pseudo," "," ",75
100yr7020,"Very friable"," "," "," ",Vertical,"Very fine",Platy,Pseudo," "," ",90
100yr4010,Friable,Slightly,28," ",Vertical,Fine,Granular," "," "," ",0
100yr7060,Friable,Slightly,66,Many,Vertical,Fine,Platy," "," "," ",28
100yr8020,Friable,Slightly,95,Many,Random,Medium,"Sub-angular blocky"," "," "," ",66
100yr7030," "," ",105,Many," "," ","Single grained"," "," "," ",95
100yr8020," "," "," ",Many," "," ","Sub-angular blocky"," "," "," ",105
100yr5020,"Very friable",Slightly,25," ",Random,Fine,"Sub-angular blocky"," "," "," ",0
100yr6040,"Very friable",Slightly,40,Common,Vertical,Fine,"Sub-angular blocky"," "," "," ",25
100yr7060,"Very friable",Slightly,55," ",Vertical,Fine,"Sub-angular blocky"," "," "," ",40
100yr7030,"Very friable",Slightly,69,Common,Vertical,Fine,"Sub-angular blocky"," "," "," ",55
100yr7015,Friable,Slightly," "," ",Vertical,Fine,"Angular blocky"," "," "," ",69
100yr5020,"Very friable",Slightly,25," ",Random,"Very fine",Granular," "," "," ",0
" ","Very friable",Slightly,55," ",Vertical,Fine,Prismatic," "," "," ",25
" ",Firm,Plastic,75," ",Vertical,"Very fine","Sub-angular blocky"," "," "," ",55
100yr7020,Loose,Nonplastic,125," "," "," ","Single grained"," "," "," ",75
100yr7020,Loose,Nonplastic," "," "," "," ","Single grained"," "," "," ",125
100yr7020,Friable,Slightly,30," ",Random,"Very fine",Granular," "," "," ",0
100yr5060,Friable,Slightly,70,Few,Random,"Very fine","Angular blocky"," "," "," ",30
100yr6040,"Very friable",Slightly,90,Few,Random,"Very fine","Angular blocky"," "," "," ",70
100yr7030,"Very friable",Nonplastic,120,Few," "," ","Single grained"," "," "," ",90
100yr7020,Loose,Nonplastic," "," "," "," ","Single grained"," "," "," ",120
" "," "," ",0," "," "," "," "," "," "," ",5
" ",Friable," ",18," "," "," ",Platy," "," "," ",0
" ",Friable," ",26," "," "," ","Sub-angular blocky"," "," "," ",18
100yr3030,Friable," ",69," "," "," ","Sub-angular blocky"," "," "," ",26
100yr5020,Friable," ",126," "," "," ",Massive," "," "," ",69
100yr6020,Friable,Slightly,13," ",Vertical,Fine,"Sub-angular blocky"," "," "," ",0
100yr7020,Friable,Slightly,28,Many,Random,Medium,"Sub-angular blocky"," "," "," ",13
100yr7010,Firm,Plastic,87,Many,Vertical,Medium,"Angular blocky"," "," "," ",28
100yr6020,Firm,Plastic," ",Many," "," ","Angular blocky"," "," "," ",87
075yr4020,Friable,Plastic,17," ",Random,Fine,"Sub-angular blocky"," "," "," ",0
075yr5020,Firm,Plastic,50,Common,Vertical,Fine,"Angular blocky"," "," "," ",17
075yr6020,Firm,Plastic," ",Few,Random,Fine,"Angular blocky"," "," "," ",50
100yr5020,"Very friable",Slightly,15," ",Vertical,Fine,Granular," "," "," ",0
075yr5020,Firm,Plastic,47,Common,Vertical,"Very fine","Sub-angular blocky"," "," "," ",15
075yr7020,"Very firm",Plastic," ",Common,Oblique,"Very fine",Prismatic," "," "," ",47
"025y 6020",Firm,Plastic,50,Common,Random,"Very fine","Angular blocky"," "," "," ",0
100yr7015,Firm,Plastic,58,Common,Random,"Very fine","Angular blocky"," "," "," ",50
"025y 6020","Very firm","Very plastic",76,Many,Random,"Very fine","Angular blocky"," "," "," ",58
"025y 7020",Firm,Plastic,92,Common,Random,"Very fine","Angular blocky"," "," "," ",76
"025y 7020",Firm,"Very plastic"," ",Common,Random,"Very fine",Platy,Pseudo," "," ",92
" ","Very friable","Very plastic",20," ",Vertical,"Very fine",Granular," "," "," ",0
" ","Very friable","Very plastic",46,Common,Vertical,"Very fine","Sub-angular blocky"," "," "," ",20
" ","Very friable","Very plastic",57,Common,Vertical,"Very fine",Platy," "," "," ",46
" ",Friable,"Very plastic"," ",Common,Vertical,"Very fine","Sub-angular blocky"," "," "," ",57
" ",Friable,Nonplastic,25,Common,Vertical,"Very fine","Single grained"," "," "," ",0
" ",Friable,Nonplastic,45,Common,Vertical,"Very fine","Single grained"," "," "," ",25
" ","Very friable",Nonplastic,64,Common,Vertical,"Very fine","Single grained"," "," "," ",45
" ",Friable,Nonplastic,72,Many,Vertical,"Very fine","Single grained"," "," "," ",64
"025y 6020",Firm,"Very plastic"," ",Common,Vertical,"Very fine",Massive," "," "," ",72
