Granted_Date,Lic_No,"Registration Status","Service Number",Subsidies_Details,"TAO Covered BY Area",via
01/06/95,PG0000421,Registered,122,"NEATH PORT TALBOT COUNTY BOROUGH COUNCIL",Wales,"PONTARDAWE, RHOS"
01/06/95,PG0000421,Registered,122,"NEATH PORT TALBOT COUNTY BOROUGH COUNCIL",Wales,"PONTARDAWE, RHOS"
01/06/95,PG0000421,Registered,122,"NEATH PORT TALBOT COUNTY BOROUGH COUNCIL",Wales,"PONTARDAWE, RHOS"
01/06/95,PG0000421,Registered,122,"NEATH PORT TALBOT COUNTY BOROUGH COUNCIL",Wales,"PONTARDAWE, RHOS"
01/06/95,PG0000421,Registered,122,"NEATH PORT TALBOT COUNTY BOROUGH COUNCIL",Wales,"PONTARDAWE, RHOS"
01/06/95,PG0000421,Registered,122,"NEATH PORT TALBOT COUNTY BOROUGH COUNCIL",Wales,"PONTARDAWE, RHOS"
01/06/95,PG0000421,Registered,122,"NEATH PORT TALBOT COUNTY BOROUGH COUNCIL",Wales,"PONTARDAWE, RHOS"
01/06/95,PG0000421,Registered,122,"NEATH PORT TALBOT COUNTY BOROUGH COUNCIL",Wales,"PONTARDAWE, RHOS"
01/06/95,PG0000421,Registered,122,"NEATH PORT TALBOT COUNTY BOROUGH COUNCIL",Wales,"PONTARDAWE, RHOS"
01/06/95,PG0000421,Registered,122,"NEATH PORT TALBOT COUNTY BOROUGH COUNCIL",Wales,"PONTARDAWE, RHOS"
01/06/95,PG0000421,Registered,122,"NEATH PORT TALBOT COUNTY BOROUGH COUNCIL",Wales,"PONTARDAWE, RHOS"
01/06/95,PG0000421,Registered,122,"NEATH PORT TALBOT COUNTY BOROUGH COUNCIL",Wales,"PONTARDAWE, RHOS"
01/06/95,PG0000421,Registered,122,"NEATH PORT TALBOT COUNTY BOROUGH COUNCIL",Wales,"PONTARDAWE, RHOS"
01/06/95,PG0000421,Registered,122,"NEATH PORT TALBOT COUNTY BOROUGH COUNCIL",Wales,"PONTARDAWE, RHOS"
01/06/95,PG0000421,Registered,122,"NEATH PORT TALBOT COUNTY BOROUGH COUNCIL",Wales,"PONTARDAWE, RHOS"
01/06/95,PG0000421,Registered,122,"NEATH PORT TALBOT COUNTY BOROUGH COUNCIL",Wales,"PONTARDAWE, RHOS"
01/06/95,PG0000421,Registered,122,"NEATH PORT TALBOT COUNTY BOROUGH COUNCIL",Wales,"PONTARDAWE, RHOS"
01/06/95,PG0000421,Registered,122,"NEATH PORT TALBOT COUNTY BOROUGH COUNCIL",Wales,"PONTARDAWE, RHOS"
01/06/95,PG0000421,Registered,122,"NEATH PORT TALBOT COUNTY BOROUGH COUNCIL",Wales,"PONTARDAWE, RHOS"
01/06/95,PG0000421,Registered,122,"NEATH PORT TALBOT COUNTY BOROUGH COUNCIL",Wales,"PONTARDAWE, RHOS"
01/06/95,PG0000421,Registered,122,"NEATH PORT TALBOT COUNTY BOROUGH COUNCIL",Wales,"PONTARDAWE, RHOS"
01/06/95,PG0000421,Registered,122,"NEATH PORT TALBOT COUNTY BOROUGH COUNCIL",Wales,"PONTARDAWE, RHOS"
01/06/95,PG0000421,Registered,122,"NEATH PORT TALBOT COUNTY BOROUGH COUNCIL",Wales,"PONTARDAWE, RHOS"
01/06/95,PG0000421,Registered,122,"NEATH PORT TALBOT COUNTY BOROUGH COUNCIL",Wales,"PONTARDAWE, RHOS"
01/06/95,PG0000421,Registered,122,"NEATH PORT TALBOT COUNTY BOROUGH COUNCIL",Wales,"PONTARDAWE, RHOS"
01/06/95,PG0000421,Registered,122,"NEATH PORT TALBOT COUNTY BOROUGH COUNCIL",Wales,"PONTARDAWE, RHOS"
01/06/95,PG0000421,Registered,122,"NEATH PORT TALBOT COUNTY BOROUGH COUNCIL",Wales,"PONTARDAWE, RHOS"
01/06/95,PG0000421,Registered,122,"NEATH PORT TALBOT COUNTY BOROUGH COUNCIL",Wales,"PONTARDAWE, RHOS"
01/06/95,PG0000421,Registered,122,"NEATH PORT TALBOT COUNTY BOROUGH COUNCIL",Wales,"PONTARDAWE, RHOS"
01/06/95,PG0000421,Registered,122,"NEATH PORT TALBOT COUNTY BOROUGH COUNCIL",Wales,"PONTARDAWE, RHOS"
01/06/95,PG0000421,Registered,122,"NEATH PORT TALBOT COUNTY BOROUGH COUNCIL",Wales,"PONTARDAWE, RHOS"
01/06/95,PG0000421,Registered,122,"NEATH PORT TALBOT COUNTY BOROUGH COUNCIL",Wales,"PONTARDAWE, RHOS"
01/06/95,PG0000421,Registered,122,"NEATH PORT TALBOT COUNTY BOROUGH COUNCIL",Wales,"PONTARDAWE, RHOS"
01/06/95,PG0000421,Registered,122,"NEATH PORT TALBOT COUNTY BOROUGH COUNCIL",Wales,"PONTARDAWE, RHOS"
01/06/95,PG0000421,Registered,122,"NEATH PORT TALBOT COUNTY BOROUGH COUNCIL",Wales,"PONTARDAWE, RHOS"
01/06/95,PG0000421,Registered,122,"NEATH PORT TALBOT COUNTY BOROUGH COUNCIL",Wales,"PONTARDAWE, RHOS"
01/06/95,PG0000421,Registered,122,"NEATH PORT TALBOT COUNTY BOROUGH COUNCIL",Wales,"PONTARDAWE, RHOS"
01/06/95,PG0000421,Registered,122,"NEATH PORT TALBOT COUNTY BOROUGH COUNCIL",Wales,"PONTARDAWE, RHOS"
01/06/95,PG0000421,Registered,122,"NEATH PORT TALBOT COUNTY BOROUGH COUNCIL",Wales,"PONTARDAWE, RHOS"
01/06/95,PG0000421,Registered,122,"NEATH PORT TALBOT COUNTY BOROUGH COUNCIL",Wales,"PONTARDAWE, RHOS"
01/06/95,PG0000421,Registered,122,"NEATH PORT TALBOT COUNTY BOROUGH COUNCIL",Wales,"PONTARDAWE, RHOS"
01/06/95,PG0000421,Registered,122,"NEATH PORT TALBOT COUNTY BOROUGH COUNCIL",Wales,"PONTARDAWE, RHOS"
01/06/95,PG0000421,Registered,122,"NEATH PORT TALBOT COUNTY BOROUGH COUNCIL",Wales,"PONTARDAWE, RHOS"
01/06/95,PG0000421,Registered,122,"NEATH PORT TALBOT COUNTY BOROUGH COUNCIL",Wales,"PONTARDAWE, RHOS"
01/06/95,PG0000421,Registered,122,"NEATH PORT TALBOT COUNTY BOROUGH COUNCIL",Wales,"PONTARDAWE, RHOS"
01/06/95,PG0000421,Registered,122,"NEATH PORT TALBOT COUNTY BOROUGH COUNCIL",Wales,"PONTARDAWE, RHOS"
01/06/95,PG0000421,Registered,122,"NEATH PORT TALBOT COUNTY BOROUGH COUNCIL",Wales,"PONTARDAWE, RHOS"
01/06/95,PG0000421,Registered,122,"NEATH PORT TALBOT COUNTY BOROUGH COUNCIL",Wales,"PONTARDAWE, RHOS"
01/06/95,PG0000421,Registered,122,"NEATH PORT TALBOT COUNTY BOROUGH COUNCIL",Wales,"PONTARDAWE, RHOS"
01/06/95,PG0000421,Registered,122,"NEATH PORT TALBOT COUNTY BOROUGH COUNCIL",Wales,"PONTARDAWE, RHOS"
01/06/95,PG0000421,Registered,122,"NEATH PORT TALBOT COUNTY BOROUGH COUNCIL",Wales,"PONTARDAWE, RHOS"
01/06/95,PG0000421,Registered,122,"NEATH PORT TALBOT COUNTY BOROUGH COUNCIL",Wales,"PONTARDAWE, RHOS"
01/06/95,PG0000421,Registered,X22,"NEATH PORT TALBOT COUNTY BOROUGH COUNCIL",Wales,"PONTARDAWE, RHOS"
01/06/95,PG0000421,Registered,X22,"NEATH PORT TALBOT COUNTY BOROUGH COUNCIL",Wales,"PONTARDAWE, RHOS"
01/06/95,PG0000421,Registered,X22,"NEATH PORT TALBOT COUNTY BOROUGH COUNCIL",Wales,"PONTARDAWE, RHOS"
01/06/95,PG0000421,Registered,X22,"NEATH PORT TALBOT COUNTY BOROUGH COUNCIL",Wales,"PONTARDAWE, RHOS"
01/06/95,PG0000421,Registered,X22,"NEATH PORT TALBOT COUNTY BOROUGH COUNCIL",Wales,"PONTARDAWE, RHOS"
01/06/95,PG0000421,Registered,X22,"NEATH PORT TALBOT COUNTY BOROUGH COUNCIL",Wales,"PONTARDAWE, RHOS"
01/06/95,PG0000421,Registered,X22,"NEATH PORT TALBOT COUNTY BOROUGH COUNCIL",Wales,"PONTARDAWE, RHOS"
01/06/95,PG0000421,Registered,X22,"NEATH PORT TALBOT COUNTY BOROUGH COUNCIL",Wales,"PONTARDAWE, RHOS"
01/06/95,PG0000421,Registered,39,,Wales,
01/06/95,PG0000421,Registered,39,"City & County of Swansea",Wales,
01/06/95,PG0000421,Registered,39,"City & County of Swansea",Wales,
01/06/95,PG0000421,Registered,39,"City & County of Swansea",Wales,
01/06/95,PG0000421,Cancelled,39,"City & County of Swansea",Wales,
01/06/95,PG0000421,Registered,52,,Wales,
01/06/95,PG0000421,Registered,52,,Wales,
01/06/95,PG0000421,Registered,52,,Wales,
01/06/95,PG0000421,Cancelled,52,,Wales,
01/06/95,PG0000421,Registered,209,,Wales,
01/06/95,PG0000421,Cancelled,209,,Wales,
01/06/95,PG0000421,Registered,120,,Wales,
01/06/95,PG0000421,Registered,120,"NEATH PORT TALBOT",Wales,
01/06/95,PG0000421,Registered,120,"NEATH PORT TALBOT",Wales,
01/06/95,PG0000421,Registered,120,"NEATH PORT TALBOT",Wales,
01/06/95,PG0000421,Registered,120,,Wales,PONTARDAWE
01/06/95,PG0000421,Registered,120,,Wales,PONTARDAWE
01/06/95,PG0000421,Registered,120,"Swansea City County Borough Council",Wales,"PONTARDAWE, FARTEG, PENRHOS"
01/06/95,PG0000421,Registered,120,"Swansea City County Borough Council",Wales,"PONTARDAWE, FARTEG, PENRHOS"
01/06/95,PG0000421,Registered,120,"Swansea City County Borough Council",Wales,"PONTARDAWE, FARTEG, PENRHOS"
01/06/95,PG0000421,Registered,120,"Swansea City County Borough Council",Wales,"PONTARDAWE, FARTEG, PENRHOS"
01/06/95,PG0000421,Registered,120,"Swansea City County Borough Council",Wales,"PONTARDAWE, FARTEG, PENRHOS"
01/06/95,PG0000421,Registered,120,"Swansea City County Borough Council",Wales,"PONTARDAWE, FARTEG, PENRHOS"
01/06/95,PG0000421,Registered,120,"Swansea City County Borough Council",Wales,"PONTARDAWE, FARTEG, PENRHOS"
01/06/95,PG0000421,Registered,120,"Swansea City County Borough Council",Wales,"PONTARDAWE, FARTEG, PENRHOS"
01/06/95,PG0000421,Registered,120,"Swansea City County Borough Council",Wales,"PONTARDAWE, FARTEG, PENRHOS"
01/06/95,PG0000421,Registered,120,"Swansea City County Borough Council",Wales,"PONTARDAWE, FARTEG, PENRHOS"
01/06/95,PG0000421,Registered,120,"Neath & Port Talbot",Wales,"PONTARDAWE, FARTEG, PENRHOS"
01/06/95,PG0000421,Registered,120,"Neath & Port Talbot",Wales,"PONTARDAWE, FARTEG, PENRHOS"
01/06/95,PG0000421,Registered,120,"Neath & Port Talbot",Wales,"PONTARDAWE, FARTEG, PENRHOS"
01/06/95,PG0000421,Registered,120,"Neath & Port Talbot",Wales,"PONTARDAWE, FARTEG, PENRHOS"
01/06/95,PG0000421,Registered,120,"Neath & Port Talbot",Wales,"PONTARDAWE, FARTEG, PENRHOS"
01/06/95,PG0000421,Registered,120,"Neath & Port Talbot",Wales,"PONTARDAWE, FARTEG, PENRHOS"
01/06/95,PG0000421,Registered,120,"Neath & Port Talbot",Wales,"PONTARDAWE, FARTEG, PENRHOS"
01/06/95,PG0000421,Registered,120,"Neath & Port Talbot",Wales,"PONTARDAWE, FARTEG, PENRHOS"
01/06/95,PG0000421,Registered,120,"Neath & Port Talbot",Wales,"PONTARDAWE, FARTEG, PENRHOS"
01/06/95,PG0000421,Registered,120,"Neath & Port Talbot",Wales,"PONTARDAWE, FARTEG, PENRHOS"
01/06/95,PG0000421,Registered,120,"Neath & Port Talbot",Wales,"PONTARDAWE, FARTEG, PENRHOS"
01/06/95,PG0000421,Registered,120,"Neath & Port Talbot",Wales,"PONTARDAWE, FARTEG, PENRHOS"
01/06/95,PG0000421,Registered,120,"Neath & Port Talbot",Wales,"PONTARDAWE, FARTEG, PENRHOS"
01/06/95,PG0000421,Registered,120,"Neath & Port Talbot",Wales,"PONTARDAWE, FARTEG, PENRHOS"
01/06/95,PG0000421,Registered,120,"Neath & Port Talbot",Wales,"PONTARDAWE, FARTEG, PENRHOS"
01/06/95,PG0000421,Registered,120,"Neath & Port Talbot",Wales,"PONTARDAWE, FARTEG, PENRHOS"
01/06/95,PG0000421,Registered,120,"Neath & Port Talbot",Wales,"PONTARDAWE, FARTEG, PENRHOS"
01/06/95,PG0000421,Registered,120,"Neath & Port Talbot",Wales,"PONTARDAWE, FARTEG, PENRHOS"
01/06/95,PG0000421,Registered,120,"Neath & Port Talbot",Wales,"PONTARDAWE, FARTEG, PENRHOS"
01/06/95,PG0000421,Registered,120,"Neath & Port Talbot",Wales,"PONTARDAWE, FARTEG, PENRHOS"
01/06/95,PG0000421,Registered,120,"Neath & Port Talbot",Wales,"PONTARDAWE, FARTEG, PENRHOS"
01/06/95,PG0000421,Registered,120,"Neath & Port Talbot",Wales,"PONTARDAWE, FARTEG, PENRHOS"
01/06/95,PG0000421,Registered,120,"Neath & Port Talbot",Wales,"PONTARDAWE, FARTEG, PENRHOS"
01/06/95,PG0000421,Registered,120,"Neath & Port Talbot",Wales,"PONTARDAWE, FARTEG, PENRHOS"
01/06/95,PG0000421,Registered,120,"Neath & Port Talbot",Wales,"PONTARDAWE, FARTEG, PENRHOS"
01/06/95,PG0000421,Registered,120,"Neath & Port Talbot",Wales,"PONTARDAWE, FARTEG, PENRHOS"
01/06/95,PG0000421,Registered,120,"Neath & Port Talbot",Wales,"PONTARDAWE, FARTEG, PENRHOS"
01/06/95,PG0000421,Registered,120,"Neath & Port Talbot",Wales,"PONTARDAWE, FARTEG, PENRHOS"
01/06/95,PG0000421,Registered,120,"Neath & Port Talbot",Wales,"PONTARDAWE, FARTEG, PENRHOS"
01/06/95,PG0000421,Registered,120,"Neath & Port Talbot",Wales,"PONTARDAWE, FARTEG, PENRHOS"
01/06/95,PG0000421,Registered,120,"Neath & Port Talbot",Wales,"PONTARDAWE, FARTEG, PENRHOS"
01/06/95,PG0000421,Registered,120,"Neath & Port Talbot",Wales,"PONTARDAWE, FARTEG, PENRHOS"
01/06/95,PG0000421,Registered,120,"Neath & Port Talbot",Wales,"PONTARDAWE, FARTEG, PENRHOS"
01/06/95,PG0000421,Registered,120,"Neath & Port Talbot",Wales,"PONTARDAWE, FARTEG, PENRHOS"
01/06/95,PG0000421,Registered,120,"Neath & Port Talbot",Wales,"PONTARDAWE, FARTEG, PENRHOS"
01/06/95,PG0000421,Registered,120,"Neath & Port Talbot",Wales,"PONTARDAWE, FARTEG, PENRHOS"
01/06/95,PG0000421,Registered,120,"Neath & Port Talbot",Wales,"PONTARDAWE, FARTEG, PENRHOS"
01/06/95,PG0000421,Registered,120,"Neath & Port Talbot",Wales,"PONTARDAWE, FARTEG, PENRHOS"
01/06/95,PG0000421,Registered,120,"Neath & Port Talbot",Wales,"PONTARDAWE, FARTEG, PENRHOS"
01/06/95,PG0000421,Registered,120,"Neath & Port Talbot",Wales,"PONTARDAWE, FARTEG, PENRHOS"
01/06/95,PG0000421,Registered,120,"Neath & Port Talbot",Wales,"PONTARDAWE, FARTEG, PENRHOS"
01/06/95,PG0000421,Registered,120,"Neath & Port Talbot",Wales,"PONTARDAWE, FARTEG, PENRHOS"
01/06/95,PG0000421,Registered,120,"Neath & Port Talbot",Wales,"PONTARDAWE, FARTEG, PENRHOS"
01/06/95,PG0000421,Registered,120,"Neath & Port Talbot",Wales,"PONTARDAWE, FARTEG, PENRHOS"
01/06/95,PG0000421,Registered,120,"Neath & Port Talbot",Wales,"PONTARDAWE, FARTEG, PENRHOS"
01/06/95,PG0000421,Registered,120,"Neath & Port Talbot",Wales,"PONTARDAWE, FARTEG, PENRHOS"
01/06/95,PG0000421,Registered,120,"Neath & Port Talbot",Wales,"PONTARDAWE, FARTEG, PENRHOS"
01/06/95,PG0000421,Registered,120,"Neath & Port Talbot",Wales,"PONTARDAWE, FARTEG, PENRHOS"
01/06/95,PG0000421,Variation,120,"Neath & Port Talbot",Wales,"PONTARDAWE, FARTEG, PENRHOS"
01/06/95,PG0000421,Variation,120,"Neath & Port Talbot",Wales,"PONTARDAWE, FARTEG, PENRHOS"
01/06/95,PG0000421,Registered,120,"Neath & Port Talbot",Wales,"PONTARDAWE, FARTEG, PENRHOS"
01/06/95,PG0000421,Registered,120,"Neath & Port Talbot",Wales,"PONTARDAWE, FARTEG, PENRHOS"
01/06/95,PG0000421,Registered,120,"Neath & Port Talbot",Wales,"PONTARDAWE, FARTEG, PENRHOS"
01/06/95,PG0000421,Registered,120,"Neath & Port Talbot",Wales,"PONTARDAWE, FARTEG, PENRHOS"
01/06/95,PG0000421,Registered,50,"Neath & Port Talbot",Wales,"PONTARDAWE, FARTEG, PENRHOS"
01/06/95,PG0000421,Registered,50,"Neath & Port Talbot",Wales,"PONTARDAWE, FARTEG, PENRHOS"
01/06/95,PG0000421,Registered,X50,"Neath & Port Talbot",Wales,"Liberty Stadium"
01/06/95,PG0000421,Registered,X50,"Neath & Port Talbot",Wales,"Liberty Stadium"
01/06/95,PG0000421,Registered,X50,"Neath & Port Talbot",Wales,"Liberty Stadium"
01/06/95,PG0000421,Registered,X50,"Neath & Port Talbot",Wales,"Liberty Stadium"
01/06/95,PG0000421,Registered,X50,"Neath & Port Talbot",Wales,"Liberty Stadium"
01/06/95,PG0000421,Registered,X50,"Neath & Port Talbot",Wales,"Liberty Stadium"
01/06/95,PG0000421,Registered,X50,"Neath & Port Talbot",Wales,"Liberty Stadium"
01/06/95,PG0000421,Registered,X50,"Neath & Port Talbot",Wales,"Liberty Stadium"
01/06/95,PG0000421,Registered,X24,,Wales,
01/06/95,PG0000421,Registered,X24,"NEATH PORT TALBOT",Wales,
01/06/95,PG0000421,Registered,X24,"NEATH PORT TALBOT",Wales,
01/06/95,PG0000421,Registered,X24,"NEATH PORT TALBOT",Wales,
01/06/95,PG0000421,Registered,X24,"NEATH PORT TALBOT",Wales,"Panttleg, Ystradowen, Brynamman, Garnant"
01/06/95,PG0000421,Registered,X24,"NEATH PORT TALBOT",Wales,"Panttleg, Ystradowen, Brynamman, Garnant"
01/06/95,PG0000421,Registered,X24,"NEATH PORT TALBOT",Wales,"Panttleg, Ystradowen, Brynamman, Garnant"
01/06/95,PG0000421,Registered,X24,"NEATH PORT TALBOT",Wales,"Panttleg, Ystradowen, Brynamman, Garnant"
01/06/95,PG0000421,Registered,X24,"NEATH PORT TALBOT",Wales,"Panttleg, Ystradowen, Brynamman, Garnant"
01/06/95,PG0000421,Registered,X24,"NEATH PORT TALBOT",Wales,"Panttleg, Ystradowen, Brynamman, Garnant"
01/06/95,PG0000421,Registered,X24,"NEATH PORT TALBOT",Wales,"Panttleg, Ystradowen, Brynamman, Garnant"
01/06/95,PG0000421,Registered,X24,"NEATH PORT TALBOT",Wales,"Panttleg, Ystradowen, Brynamman, Garnant"
01/06/95,PG0000421,Registered,X24,"NEATH PORT TALBOT",Wales,"Panttleg, Ystradowen, Brynamman, Garnant"
01/06/95,PG0000421,Registered,X24,"NEATH PORT TALBOT",Wales,"Panttleg, Ystradowen, Brynamman, Garnant"
01/06/95,PG0000421,Registered,X24,"NEATH PORT TALBOT",Wales,"Panttleg, Ystradowen, Brynamman, Garnant"
01/06/95,PG0000421,Registered,X24,"NEATH PORT TALBOT",Wales,"Panttleg, Ystradowen, Brynamman, Garnant"
01/06/95,PG0000421,Registered,X24,"NEATH PORT TALBOT",Wales,"Panttleg, Ystradowen, Brynamman, Garnant"
01/06/95,PG0000421,Registered,X24,"NEATH PORT TALBOT",Wales,"Panttleg, Ystradowen, Brynamman, Garnant"
01/06/95,PG0000421,Registered,X24,"NEATH PORT TALBOT",Wales,"Panttleg, Ystradowen, Brynamman, Garnant"
01/06/95,PG0000421,Registered,X24,"NEATH PORT TALBOT",Wales,"Panttleg, Ystradowen, Brynamman, Garnant"
01/06/95,PG0000421,Registered,X24,"NEATH PORT TALBOT",Wales,"Panttleg, Ystradowen, Brynamman, Garnant"
01/06/95,PG0000421,Registered,X24,"NEATH PORT TALBOT",Wales,"Panttleg, Ystradowen, Brynamman, Garnant"
01/06/95,PG0000421,Cancelled,X24,"NEATH PORT TALBOT",Wales,"Panttleg, Ystradowen, Brynamman, Garnant"
01/06/95,PG0000421,Cancelled,X24,"NEATH PORT TALBOT",Wales,"Panttleg, Ystradowen, Brynamman, Garnant"
01/06/95,PG0000421,Cancelled,X24,"NEATH PORT TALBOT",Wales,"Panttleg, Ystradowen, Brynamman, Garnant"
01/06/95,PG0000421,Cancelled,X24,"NEATH PORT TALBOT",Wales,"Panttleg, Ystradowen, Brynamman, Garnant"
01/06/95,PG0000421,Registered,123,,Wales,
01/06/95,PG0000421,Registered,X26,,Wales,
01/06/95,PG0000421,Registered,X26,,Wales,
01/06/95,PG0000421,Registered,X26,,Wales,
01/06/95,PG0000421,Registered,X26,,Wales,
01/06/95,PG0000421,Registered,X26,,Wales,
01/06/95,PG0000421,Registered,X26,,Wales,
01/06/95,PG0000421,Registered,X26,,Wales,
01/06/95,PG0000421,Cancelled,X26,,Wales,
01/06/95,PG0000421,Cancelled,X26,,Wales,
01/06/95,PG0000421,Cancelled,X26,,Wales,
01/06/95,PG0000421,Registered,146,,Wales,
01/06/95,PG0000421,Registered,146,"Neath Port Talbot County Borough Council",Wales,
01/06/95,PG0000421,Registered,146,"Neath Port Talbot County Borough Council",Wales,
01/06/95,PG0000421,Cancelled,146,"Neath Port Talbot County Borough Council",Wales,
01/06/95,PG0000421,Cancelled,146,"Neath Port Talbot County Borough Council",Wales,
01/06/95,PG0000421,Registered,X13,,Wales,
01/06/95,PG0000421,Registered,X13,"CARMARTHENSHIRE % SWANSEA C B C",Wales,AMMANFORD
01/06/95,PG0000421,Registered,X13,"CARMARTHENSHIRE % SWANSEA C B C",Wales,AMMANFORD
01/06/95,PG0000421,Registered,X13,"CARMARTHENSHIRE % SWANSEA C B C",Wales,AMMANFORD
01/06/95,PG0000421,Registered,X13,"CARMARTHENSHIRE % SWANSEA C B C",Wales,AMMANFORD
01/06/95,PG0000421,Registered,X13,"CARMARTHENSHIRE & SWANSEA C B C",Wales,AMMANFORD
01/06/95,PG0000421,Registered,X13,"CARMARTHENSHIRE & SWANSEA C B C",Wales,AMMANFORD
01/06/95,PG0000421,Registered,X13,"CARMARTHENSHIRE & SWANSEA C B C",Wales,AMMANFORD
01/06/95,PG0000421,Registered,X13,"CARMARTHENSHIRE & SWANSEA C B C",Wales,AMMANFORD
01/06/95,PG0000421,Registered,X13,"CARMARTHENSHIRE & SWANSEA C B C",Wales,AMMANFORD
01/06/95,PG0000421,Registered,X13,"CARMARTHENSHIRE & SWANSEA C B C",Wales,AMMANFORD
01/06/95,PG0000421,Registered,X13,"CARMARTHENSHIRE & SWANSEA C B C",Wales,"Ammanford, Pontarddulais, Fforestfach"
01/06/95,PG0000421,Registered,X13,"CARMARTHENSHIRE & SWANSEA C B C",Wales,"Ammanford, Pontarddulais, Fforestfach"
01/06/95,PG0000421,Registered,X13,"CARMARTHENSHIRE & SWANSEA C B C",Wales,"Ammanford, Pontarddulais, Fforestfach"
01/06/95,PG0000421,Registered,X13,"CARMARTHENSHIRE & SWANSEA C B C",Wales,"Ammanford, Pontarddulais, Fforestfach"
01/06/95,PG0000421,Registered,X13,"CARMARTHENSHIRE & SWANSEA C B C",Wales,"Ammanford, Pontarddulais, Fforestfach"
01/06/95,PG0000421,Registered,X13,"CARMARTHENSHIRE & SWANSEA C B C",Wales,"Ammanford, Pontarddulais, Fforestfach"
01/06/95,PG0000421,Registered,X13,"CARMARTHENSHIRE & SWANSEA C B C",Wales,"Ammanford, Pontarddulais, Fforestfach"
01/06/95,PG0000421,Registered,X13,"CARMARTHENSHIRE & SWANSEA C B C",Wales,"Ammanford, Pontarddulais, Fforestfach"
01/06/95,PG0000421,Registered,X13,"CARMARTHENSHIRE & SWANSEA C B C",Wales,"Ammanford, Pontarddulais, Fforestfach"
01/06/95,PG0000421,Registered,X13,"CARMARTHENSHIRE & SWANSEA C B C",Wales,"Ammanford, Pontarddulais, Fforestfach"
01/06/95,PG0000421,Registered,X13,"CARMARTHENSHIRE & SWANSEA C B C",Wales,"Ammanford, Pontarddulais, Fforestfach"
01/06/95,PG0000421,Registered,X13,"CARMARTHENSHIRE & SWANSEA C B C",Wales,"Ammanford, Pontarddulais, Fforestfach"
01/06/95,PG0000421,Registered,X13,"CARMARTHENSHIRE & SWANSEA C B C",Wales,"Ammanford, Pontarddulais, Fforestfach"
01/06/95,PG0000421,Registered,X13,"CARMARTHENSHIRE & SWANSEA C B C",Wales,"Ammanford, Pontarddulais, Fforestfach"
01/06/95,PG0000421,Registered,X13,"CARMARTHENSHIRE & SWANSEA C B C",Wales,"Ammanford, Pontarddulais, Fforestfach"
01/06/95,PG0000421,Registered,X13,"CARMARTHENSHIRE & SWANSEA C B C",Wales,"Ammanford, Pontarddulais, Fforestfach"
01/06/95,PG0000421,Registered,X13,"CARMARTHENSHIRE & SWANSEA C B C",Wales,"Ammanford, Pontarddulais, Fforestfach"
01/06/95,PG0000421,Registered,X13,"CARMARTHENSHIRE & SWANSEA C B C",Wales,"Ammanford, Pontarddulais, Fforestfach"
01/06/95,PG0000421,Registered,X13,"CARMARTHENSHIRE & SWANSEA C B C",Wales,"Ammanford, Pontarddulais, Fforestfach"
01/06/95,PG0000421,Registered,X13,"CARMARTHENSHIRE & SWANSEA C B C",Wales,"Ammanford, Pontarddulais, Fforestfach"
01/06/95,PG0000421,Registered,X13,"CARMARTHENSHIRE & SWANSEA C B C",Wales,"Ammanford, Pontarddulais, Fforestfach"
01/06/95,PG0000421,Registered,X13,"CARMARTHENSHIRE & SWANSEA C B C",Wales,"Ammanford, Pontarddulais, Fforestfach"
01/06/95,PG0000421,Withdrawn,X13,"CARMARTHENSHIRE & SWANSEA C B C",Wales,"Ammanford, Pontarddulais, Fforestfach"
01/06/95,PG0000421,Withdrawn,X13,"CARMARTHENSHIRE & SWANSEA C B C",Wales,"Ammanford, Pontarddulais, Fforestfach"
01/06/95,PG0000421,Registered,X13,"CARMARTHENSHIRE & SWANSEA C B C",Wales,"Ammanford, Pontarddulais, Fforestfach"
01/06/95,PG0000421,Registered,X13,"CARMARTHENSHIRE & SWANSEA C B C",Wales,"Ammanford, Pontarddulais, Fforestfach"
01/06/95,PG0000421,Registered,X13,"CARMARTHENSHIRE & SWANSEA C B C",Wales,"Ammanford, Pontarddulais, Fforestfach"
01/06/95,PG0000421,Registered,X13,"CARMARTHENSHIRE & SWANSEA C B C",Wales,"Ammanford, Pontarddulais, Fforestfach"
01/06/95,PG0000421,Registered,X13,"CARMARTHENSHIRE & SWANSEA C B C",Wales,"Ammanford, Pontarddulais, Fforestfach"
01/06/95,PG0000421,Registered,X13,"CARMARTHENSHIRE & SWANSEA C B C",Wales,"Ammanford, Pontarddulais, Fforestfach"
01/06/95,PG0000421,Registered,X13,"CARMARTHENSHIRE & SWANSEA C B C",Wales,"Ammanford, Pontarddulais, Fforestfach"
01/06/95,PG0000421,Registered,X13,"CARMARTHENSHIRE & SWANSEA C B C",Wales,"Ammanford, Pontarddulais, Fforestfach"
01/06/95,PG0000421,Registered,X13,"CARMARTHENSHIRE & SWANSEA C B C",Wales,"Ammanford, Pontarddulais, Fforestfach"
01/06/95,PG0000421,Registered,X13,"CARMARTHENSHIRE & SWANSEA C B C",Wales,"Ammanford, Pontarddulais, Fforestfach"
01/06/95,PG0000421,Registered,X13,"CARMARTHENSHIRE & SWANSEA C B C",Wales,"Ammanford, Pontarddulais, Fforestfach"
