COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_MST,CONSIS_WET,EFFERVESC,MOTTLE_FRQ,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_SEC_GRAD,S_SEC_KIND
100yr2010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
"050y 5010"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050gy5010," ",Hard,Firm,Sticky," "," "," "," "," "," ",None,Massive," "," "," "
025yr2500," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2110," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr7010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
"050y 5010"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
025yr2500," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
025yr2500," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr8020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr6060," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr7040," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
075yr2000," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2510," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2510," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr3020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
075yr2000," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050gy6010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr3020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr3020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr3020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
"025y 2000"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
"025y 2000"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
"025y 4020"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
"050y 5010"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr3030," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr3020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2510," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr3020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2520," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
"050y 5010"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr3020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
075yr2000," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
075yr2000," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
"050y 5010"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr3020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
075yr2000," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
"050y 5010"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr3020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
075yr2000," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
"050y 5010"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr3520," "," ","Very friable"," "," "," ",Many,Random,"Very fine"," ","Weak to moderate",Granular," "," "," "
"050y 5030"," "," ",Friable," "," "," ",Few,Random,"Very fine"," ",Weak,"Sub-angular blocky"," "," "," "
"025y 6020"," "," ","Very friable"," "," "," ",Few,Random,"Very fine"," ",Weak,"Sub-angular blocky"," "," "," "
"025y 5020"," "," ",Friable," "," "," ","Very few",Random,"Very fine"," ","Weak to moderate","Sub-angular blocky"," "," "," "
"025y 5020","025y 5520"," ",Friable," "," "," ","Very few",Random,"Very fine"," ","Weak to moderate","Sub-angular blocky"," "," "," "
"025y 5020","025y 6020"," ",Firm," "," "," ","Very few",Random,"Very fine"," ","Weak to moderate","Sub-angular blocky",Laminated," "," "
"025y 3020"," "," ",Firm," ",Moderate," ",Common,Random,"Very fine"," ",Moderate,"Sub-angular blocky"," "," "," "
"050y 4010"," "," ",Firm," ",Strong,Common,Few,Random,"Very fine"," ",Moderate,"Sub-angular blocky"," "," "," "
"050y 4010"," "," ",Firm," ",Strong,Many,"Very few",Random,"Very fine"," ","Moderate to strong","Sub-angular blocky"," "," "," "
100yr3520,100yr7020,Hard,Friable," "," "," ",Many,Random,"Very fine"," ",Moderate,"Sub-angular blocky"," "," "," "
100yr5530,100yr7030,"Very hard",Firm," "," ",Common,Common,Vertical,"Very fine"," ","Moderate to strong","Sub-angular blocky"," "," "," "
100yr3030,100yr6040,"Very hard","Very firm"," "," "," ",Few,Vertical,"Very fine"," ",Moderate,"Sub-angular blocky"," "," "," "
100yr4020,025yr7520,"Very hard","Very firm"," "," "," ","Very few",Oblique,"Very fine"," ",Strong,"Angular blocky"," "," "," "
100yr3010,100yr4510,Soft," ",Slightly," "," ",Common,Vertical,"Very fine"," ",Weak,"Sub-angular blocky"," "," "," "
100yr7060,100yr7040,Soft," ",Nonsticky," ",Common,Few,Vertical,"Very fine"," ",Weak,"Angular blocky"," "," "," "
100yr5060,100yr4540,"Slightly hard"," ",Slightly," ",Many,Few,Vertical,"Very fine"," ",Weak,"Sub-angular blocky"," "," "," "
100yr5050,100yr6560,"Slightly hard"," ",Slightly," ",Many,Few,Vertical,"Very fine"," ",Weak,"Sub-angular blocky"," "," "," "
100yr5065,100yr6060,"Slightly hard"," ",Nonsticky," ",Many,"Very few",Vertical,Micro," ","Very weak",Platy,Pseudo," "," "
"050y 6010",100yr8010,"Very hard"," ",Sticky," ",Many,"Very few",Vertical,Micro," ",Moderate,"Angular blocky"," "," "," "
100yr3030,100yr5020,"Slightly hard","Very friable",Nonsticky," "," ",Many,Random,Fine," ",Weak,"Sub-angular blocky"," "," "," "
100yr4540,100yr6030,"Slightly hard",Friable,Nonsticky," "," ",Many,Random,Fine," ","Weak to moderate","Sub-angular blocky"," "," "," "
075yr4050,100yr5540,Hard,Firm,Nonsticky," "," ",Common,Vertical,Fine," ","Moderate to strong","Sub-angular blocky"," "," "," "
100yr5040,100yr6030,Hard,Friable,Nonsticky," "," ",Common,Random,Fine," ","Weak to moderate","Sub-angular blocky"," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr6020," "," ",Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "
100yr6040," "," ",Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "
100yr6030," "," ",Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "
100yr6030," "," ",Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "
100yr5040," "," ","Very friable"," "," "," "," "," "," "," ",None,Massive," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr3020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr5010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr3020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr4020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr5030," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr5020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
075yr3020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr4030," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr3030," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr4020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr4030," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr3030," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr6030," "," ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," "," "
100yr5040," "," ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," "," "
100yr4040," "," ",Firm," "," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "
100yr4020," "," ",Firm," "," "," "," "," "," "," ",Moderate,"Sub-angular blocky",Pseudo," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr3010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr6030," "," ","Very friable"," "," "," "," "," "," "," ",Moderate,Platy," "," "," "
100yr5040," "," ",Friable," "," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "
"025y 5040"," "," "," "," "," "," "," "," "," "," ",None,Massive," "," "," "
"025y 5020"," "," "," "," "," "," "," "," "," "," ",None,Massive," "," "," "
"025y 4040"," "," "," "," "," "," "," "," "," "," ",None,Massive," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr3030," "," ","Very friable"," "," "," ",Common,Random,"Very fine"," ",Weak,Granular," "," "," "
100yr5040," "," ","Very friable"," "," "," ",Common,Random,"Very fine"," ",Weak,Granular," "," "," "
050yr3040," "," ","Very friable"," "," "," ",Common,Random,"Very fine"," ",Weak,Granular," "," "," "
100yr4040," "," ",Loose," ",Strong," ",Few,Random,"Very fine"," "," "," "," "," "," "
100yr5040," ",Soft," "," "," "," ",Common,Oblique,Medium," ","Very weak","Sub-angular blocky"," "," "," "
100yr7050," ",Soft," "," "," "," ",Common,Oblique,Medium," ","Very weak","Sub-angular blocky"," "," "," "
100yr6550," ",Soft," "," "," "," ",Few,Oblique,Fine," ",Weak,"Angular blocky"," "," "," "
100yr6550," ","Slightly hard"," "," "," "," ",Common,Oblique,Medium," ",Weak,"Angular blocky"," "," "," "
100yr6530,100yr7020,"Slightly hard"," "," ",Moderate," "," "," "," "," ","Weak to moderate",Platy,Pseudo," "," "
100yr3028,100yr6030,Soft,"Very friable",Slightly,"Very weak"," ",Few,Random,"Very fine"," ","Weak to moderate",Granular," "," "," "
100yr4040,100yr6040,Soft,"Very friable",Slightly," "," ",Few,Random,"Very fine"," ","Weak to moderate",Granular," "," "," "
100yr4860,100yr7060,Soft,Friable,Slightly," "," ","Very few",Random,"Very fine"," ",Moderate,"Sub-angular blocky"," "," "," "
100yr4060,100yr7040,Soft,"Very friable",Slightly," "," ",Few,Random,"Very fine"," "," ","Single grained"," "," "," "
075yr4040,100yr4040,"Slightly hard","Very friable",Slightly," "," ",Few,Random,"Very fine"," ","Weak to moderate","Sub-angular blocky"," "," "," "
100yr5040,100yr7035,Loose," ",Nonsticky,Moderate," "," "," "," "," "," ","Single grained"," "," "," "
100yr5028,100yr8030,Loose," ",Nonsticky,Moderate," "," "," "," "," "," ","Single grained",Bedded," "," "
010yr2010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2510," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2510," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2520," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050gy4010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2510," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2510," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr3020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2520," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2510," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050gy4010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr3015,100yr5020,"Slightly hard","Very friable",Slightly," "," ",Common,Random,"Very fine"," ","Very weak","Angular blocky"," "," "," "
100yr6060,100yr6040,"Slightly hard","Very friable",Nonsticky," ",Common,"Very few",Random,"Very fine"," ","Very weak","Angular blocky"," "," "," "
100yr5060,100yr6050,"Slightly hard",Friable,Slightly," ",Few,"Very few",Random,"Very fine"," ","Weak to moderate","Angular blocky"," "," "," "
100yr6050,100yr7040,Soft,"Very friable",Nonsticky,Weak,Few,"Very few",Random,"Very fine"," ","Very weak","Angular blocky"," "," "," "
100yr6020,100yr7020,Loose,Loose,Nonsticky,Moderate,Few,"Very few",Random,"Very fine"," ","Very weak","Angular blocky",Pseudo," "," "
100yr3010,100yr4020," ","Very friable",Slightly," "," ",Common,Random,"Very fine"," ",Weak,"Angular blocky"," "," "," "
"025y 5020","025y 6020"," ",Loose,Nonsticky," ",Few,Few,Horizontal,Fine," ","Very weak","Angular blocky"," "," "," "
100yr6020,100yr7020," ",Loose,Nonsticky," ",Few,Few,Horizontal,Fine," ","Very weak","Angular blocky"," "," "," "
100yr6520,100yr7010," ",Loose,Nonsticky,Moderate,Few," "," "," "," ","Very weak","Angular blocky",Pseudo," "," "
010yr0302," "," ",Firm," "," "," "," "," "," "," ",Strong,"Angular blocky"," "," "," "
"025y 0402"," "," ",Firm," "," ",Common," "," "," "," ",Strong,"Angular blocky"," "," "," "
"005y 0501"," "," ",Firm," "," ",Many," "," "," "," ",Strong,"Angular blocky"," "," "," "
"075y 0501"," "," ",Firm," "," ",Many," "," "," "," ",Strong,"Angular blocky"," "," "," "
100yr3520,100yr5030,Hard,Friable,Slightly," "," ",Many,Vertical,Fine," ","Weak to moderate","Angular blocky"," "," "," "
100yr5035,100yr6030,"Very hard",Firm,Slightly," ",Common,Common,Vertical,Fine," ",Moderate,"Angular blocky"," "," "," "
075yr3030,075yr4540,"Very hard",Firm,Sticky," ",Common,Common,Vertical,Fine," ","Moderate to strong","Angular blocky"," "," "," "
075yr3030,100yr7030,Extreme,"Very firm",Sticky," "," ",Few,Vertical,Fine," ",Weak,Prismatic," "," "," "
100yr6040,100yr6030,Soft,"Very friable",Slightly," "," ",Many,Vertical,Fine," ",Moderate,Granular," "," "," "
100yr7080,100yr7030,"Slightly hard",Friable,Nonsticky," "," ","Very few",Vertical,Medium," ",Weak,"Sub-angular blocky"," "," "," "
100yr4040,100yr5060,Hard,Firm,Sticky," "," ","Very few",Horizontal,Coarse," ","Moderate to strong",Prismatic," "," "," "
100yr6040,100yr7020,Soft,Friable,Sticky," ",Common,"Very few",Horizontal,Medium," ",None,"Single grained",Laminated," "," "
100yr7020,100yr8030,Loose,Loose,Nonsticky," ",Many,"Very few",Horizontal,Medium," ",None,"Single grained"," "," "," "
100yr3020,100yr6020,"Very hard",Firm,Sticky," "," ",Common,Random,"Very fine"," ",Weak,"Angular blocky"," "," "," "
100yr6030,100yr7020,"Very hard",Firm,Sticky," "," ",Common,Random,Fine," ",Weak,Platy," "," "," "
