"Branch ID","Branch name","Continent name","Country/region name","Division ID","Division name","Organisation ID","Organisation name","Organisation sub-class","PBA type","Project number","Section name","Sector name"
B6100,"KFM Partnership for Develop. Innovation",America,"St.Vincent & Gr",D6220,"KED Engaging Canadians",1001915,"St. Francis Xavier University - Coady International Institute",UNIVERSITY,"Not PBA",S064800001,"Youth Participation","Forestry policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,"St.Vincent & Gr",D6220,"KED Engaging Canadians",1001915,"St. Francis Xavier University - Coady International Institute",UNIVERSITY,"Not PBA",S064800001,"Youth Participation","Environmental policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Asia,Bangladesh,D6211,"KSD Social Development Partnerships",1001244,"Universities Canada",ASSOCIATIONS,"Not PBA",S064801PRG,Education,"Higher education"
B6100,"KFM Partnership for Develop. Innovation",Africa,Burkina-Faso,D6211,"KSD Social Development Partnerships",1001244,"Universities Canada",ASSOCIATIONS,"Not PBA",S064801PRG,Education,"Higher education"
B6100,"KFM Partnership for Develop. Innovation",Africa,Benin,D6211,"KSD Social Development Partnerships",1001244,"Universities Canada",ASSOCIATIONS,"Not PBA",S064801PRG,Education,"Higher education"
B6100,"KFM Partnership for Develop. Innovation",America,Bolivia,D6211,"KSD Social Development Partnerships",1001244,"Universities Canada",ASSOCIATIONS,"Not PBA",S064801PRG,Education,"Higher education"
B6100,"KFM Partnership for Develop. Innovation",America,Brazil,D6211,"KSD Social Development Partnerships",1001244,"Universities Canada",ASSOCIATIONS,"Not PBA",S064801PRG,Education,"Higher education"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Congo, Dem Rep.",D6211,"KSD Social Development Partnerships",1001244,"Universities Canada",ASSOCIATIONS,"Not PBA",S064801PRG,Education,"Higher education"
B6100,"KFM Partnership for Develop. Innovation",America,Chile,D6211,"KSD Social Development Partnerships",1001244,"Universities Canada",ASSOCIATIONS,"Not PBA",S064801PRG,Education,"Higher education"
B6100,"KFM Partnership for Develop. Innovation",Asia,China,D6211,"KSD Social Development Partnerships",1001244,"Universities Canada",ASSOCIATIONS,"Not PBA",S064801PRG,Education,"Higher education"
B6100,"KFM Partnership for Develop. Innovation",America,"Costa Rica",D6211,"KSD Social Development Partnerships",1001244,"Universities Canada",ASSOCIATIONS,"Not PBA",S064801PRG,Education,"Higher education"
B6100,"KFM Partnership for Develop. Innovation",America,Cuba,D6211,"KSD Social Development Partnerships",1001244,"Universities Canada",ASSOCIATIONS,"Not PBA",S064801PRG,Education,"Higher education"
B6100,"KFM Partnership for Develop. Innovation",America,"Dominican Rep.",D6211,"KSD Social Development Partnerships",1001244,"Universities Canada",ASSOCIATIONS,"Not PBA",S064801PRG,Education,"Higher education"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ethiopia,D6211,"KSD Social Development Partnerships",1001244,"Universities Canada",ASSOCIATIONS,"Not PBA",S064801PRG,Education,"Higher education"
B6100,"KFM Partnership for Develop. Innovation",America,Grenada,D6211,"KSD Social Development Partnerships",1001244,"Universities Canada",ASSOCIATIONS,"Not PBA",S064801PRG,Education,"Higher education"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ghana,D6211,"KSD Social Development Partnerships",1001244,"Universities Canada",ASSOCIATIONS,"Not PBA",S064801PRG,Education,"Higher education"
B6100,"KFM Partnership for Develop. Innovation",Africa,Gambia,D6211,"KSD Social Development Partnerships",1001244,"Universities Canada",ASSOCIATIONS,"Not PBA",S064801PRG,Education,"Higher education"
B6100,"KFM Partnership for Develop. Innovation",America,Honduras,D6211,"KSD Social Development Partnerships",1001244,"Universities Canada",ASSOCIATIONS,"Not PBA",S064801PRG,Education,"Higher education"
B6100,"KFM Partnership for Develop. Innovation",America,Haiti,D6211,"KSD Social Development Partnerships",1001244,"Universities Canada",ASSOCIATIONS,"Not PBA",S064801PRG,Education,"Higher education"
B6100,"KFM Partnership for Develop. Innovation",Africa,Kenya,D6211,"KSD Social Development Partnerships",1001244,"Universities Canada",ASSOCIATIONS,"Not PBA",S064801PRG,Education,"Higher education"
B6100,"KFM Partnership for Develop. Innovation",Asia,"Lao, Dem. Rep.",D6211,"KSD Social Development Partnerships",1001244,"Universities Canada",ASSOCIATIONS,"Not PBA",S064801PRG,Education,"Higher education"
B6100,"KFM Partnership for Develop. Innovation",Africa,Morocco,D6211,"KSD Social Development Partnerships",1001244,"Universities Canada",ASSOCIATIONS,"Not PBA",S064801PRG,Education,"Higher education"
B6100,"KFM Partnership for Develop. Innovation",Africa,Madagascar,D6211,"KSD Social Development Partnerships",1001244,"Universities Canada",ASSOCIATIONS,"Not PBA",S064801PRG,Education,"Higher education"
B6100,"KFM Partnership for Develop. Innovation",Africa,Mali,D6211,"KSD Social Development Partnerships",1001244,"Universities Canada",ASSOCIATIONS,"Not PBA",S064801PRG,Education,"Higher education"
B6100,"KFM Partnership for Develop. Innovation",Asia,Mongolia,D6211,"KSD Social Development Partnerships",1001244,"Universities Canada",ASSOCIATIONS,"Not PBA",S064801PRG,Education,"Higher education"
B6100,"KFM Partnership for Develop. Innovation",Africa,Malawi,D6211,"KSD Social Development Partnerships",1001244,"Universities Canada",ASSOCIATIONS,"Not PBA",S064801PRG,Education,"Higher education"
B6100,"KFM Partnership for Develop. Innovation",Africa,Mozambique,D6211,"KSD Social Development Partnerships",1001244,"Universities Canada",ASSOCIATIONS,"Not PBA",S064801PRG,Education,"Higher education"
B6100,"KFM Partnership for Develop. Innovation",Africa,Nigeria,D6211,"KSD Social Development Partnerships",1001244,"Universities Canada",ASSOCIATIONS,"Not PBA",S064801PRG,Education,"Higher education"
B6100,"KFM Partnership for Develop. Innovation",Africa,Rwanda,D6211,"KSD Social Development Partnerships",1001244,"Universities Canada",ASSOCIATIONS,"Not PBA",S064801PRG,Education,"Higher education"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Tanzania,Un Rep",D6211,"KSD Social Development Partnerships",1001244,"Universities Canada",ASSOCIATIONS,"Not PBA",S064801PRG,Education,"Higher education"
B6100,"KFM Partnership for Develop. Innovation",Africa,Uganda,D6211,"KSD Social Development Partnerships",1001244,"Universities Canada",ASSOCIATIONS,"Not PBA",S064801PRG,Education,"Higher education"
B6100,"KFM Partnership for Develop. Innovation",America,Uruguay,D6211,"KSD Social Development Partnerships",1001244,"Universities Canada",ASSOCIATIONS,"Not PBA",S064801PRG,Education,"Higher education"
B6100,"KFM Partnership for Develop. Innovation",Asia,"Viet Nam",D6211,"KSD Social Development Partnerships",1001244,"Universities Canada",ASSOCIATIONS,"Not PBA",S064801PRG,Education,"Higher education"
B6100,"KFM Partnership for Develop. Innovation",Africa,"South Africa",D6211,"KSD Social Development Partnerships",1001244,"Universities Canada",ASSOCIATIONS,"Not PBA",S064801PRG,Education,"Higher education"
B6100,"KFM Partnership for Develop. Innovation",America,Guyana,D6211,"KSD Social Development Partnerships",1015218,"Canadian Association of General Surgeons",NGO,"Not PBA",S064802001,Health,"Health personnel development"
B6100,"KFM Partnership for Develop. Innovation",America,"Dominican Rep.",D6220,"KED Engaging Canadians",1002286,"Carrefour de Solidarit� Internationale",NGO,"Not PBA",S064805001,"Youth Participation","Health policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,"Dominican Rep.",D6220,"KED Engaging Canadians",1002286,"Carrefour de Solidarit� Internationale",NGO,"Not PBA",S064805001,"Youth Participation","Medical education/training"
B6100,"KFM Partnership for Develop. Innovation",America,"Dominican Rep.",D6220,"KED Engaging Canadians",1002286,"Carrefour de Solidarit� Internationale",NGO,"Not PBA",S064805001,"Youth Participation","Health education"
B6100,"KFM Partnership for Develop. Innovation",America,"Dominican Rep.",D6220,"KED Engaging Canadians",1002286,"Carrefour de Solidarit� Internationale",NGO,"Not PBA",S064805001,"Youth Participation","Public sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,"Dominican Rep.",D6220,"KED Engaging Canadians",1002286,"Carrefour de Solidarit� Internationale",NGO,"Not PBA",S064805001,"Youth Participation","Agricultural education/training"
B6100,"KFM Partnership for Develop. Innovation",America,"Dominican Rep.",D6220,"KED Engaging Canadians",1002286,"Carrefour de Solidarit� Internationale",NGO,"Not PBA",S064805001,"Youth Participation","Biosphere protection"
B6100,"KFM Partnership for Develop. Innovation",America,"Dominican Rep.",D6220,"KED Engaging Canadians",1002286,"Carrefour de Solidarit� Internationale",NGO,"Not PBA",S064805001,"Youth Participation","Environmental education/training"
B6100,"KFM Partnership for Develop. Innovation",Africa,Mali,D6220,"KED Engaging Canadians",1002286,"Carrefour de Solidarit� Internationale",NGO,"Not PBA",S064805001,"Youth Participation","Health policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Mali,D6220,"KED Engaging Canadians",1002286,"Carrefour de Solidarit� Internationale",NGO,"Not PBA",S064805001,"Youth Participation","Medical education/training"
B6100,"KFM Partnership for Develop. Innovation",Africa,Mali,D6220,"KED Engaging Canadians",1002286,"Carrefour de Solidarit� Internationale",NGO,"Not PBA",S064805001,"Youth Participation","Health education"
B6100,"KFM Partnership for Develop. Innovation",Africa,Mali,D6220,"KED Engaging Canadians",1002286,"Carrefour de Solidarit� Internationale",NGO,"Not PBA",S064805001,"Youth Participation","Public sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Mali,D6220,"KED Engaging Canadians",1002286,"Carrefour de Solidarit� Internationale",NGO,"Not PBA",S064805001,"Youth Participation","Agricultural education/training"
B6100,"KFM Partnership for Develop. Innovation",Africa,Mali,D6220,"KED Engaging Canadians",1002286,"Carrefour de Solidarit� Internationale",NGO,"Not PBA",S064805001,"Youth Participation","Biosphere protection"
B6100,"KFM Partnership for Develop. Innovation",Africa,Mali,D6220,"KED Engaging Canadians",1002286,"Carrefour de Solidarit� Internationale",NGO,"Not PBA",S064805001,"Youth Participation","Environmental education/training"
B6100,"KFM Partnership for Develop. Innovation",America,Peru,D6220,"KED Engaging Canadians",1002286,"Carrefour de Solidarit� Internationale",NGO,"Not PBA",S064805001,"Youth Participation","Health policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,Peru,D6220,"KED Engaging Canadians",1002286,"Carrefour de Solidarit� Internationale",NGO,"Not PBA",S064805001,"Youth Participation","Medical education/training"
B6100,"KFM Partnership for Develop. Innovation",America,Peru,D6220,"KED Engaging Canadians",1002286,"Carrefour de Solidarit� Internationale",NGO,"Not PBA",S064805001,"Youth Participation","Health education"
B6100,"KFM Partnership for Develop. Innovation",America,Peru,D6220,"KED Engaging Canadians",1002286,"Carrefour de Solidarit� Internationale",NGO,"Not PBA",S064805001,"Youth Participation","Public sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,Peru,D6220,"KED Engaging Canadians",1002286,"Carrefour de Solidarit� Internationale",NGO,"Not PBA",S064805001,"Youth Participation","Agricultural education/training"
B6100,"KFM Partnership for Develop. Innovation",America,Peru,D6220,"KED Engaging Canadians",1002286,"Carrefour de Solidarit� Internationale",NGO,"Not PBA",S064805001,"Youth Participation","Biosphere protection"
B6100,"KFM Partnership for Develop. Innovation",America,Peru,D6220,"KED Engaging Canadians",1002286,"Carrefour de Solidarit� Internationale",NGO,"Not PBA",S064805001,"Youth Participation","Environmental education/training"
B6100,"KFM Partnership for Develop. Innovation",America,Mexico,D6220,"KED Engaging Canadians",1000257,"International Centre for Sustainable Cities",ASSOCIATIONS,"Not PBA",S064806001,"Youth Participation","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",America,Mexico,D6220,"KED Engaging Canadians",1000257,"International Centre for Sustainable Cities",ASSOCIATIONS,"Not PBA",S064806001,"Youth Participation","Urban development and management"
B6100,"KFM Partnership for Develop. Innovation",Asia,Philippines,D6220,"KED Engaging Canadians",1000257,"International Centre for Sustainable Cities",ASSOCIATIONS,"Not PBA",S064806001,"Youth Participation","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Asia,Philippines,D6220,"KED Engaging Canadians",1000257,"International Centre for Sustainable Cities",ASSOCIATIONS,"Not PBA",S064806001,"Youth Participation","Urban development and management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Senegal,D6220,"KED Engaging Canadians",1000257,"International Centre for Sustainable Cities",ASSOCIATIONS,"Not PBA",S064806001,"Youth Participation","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,Senegal,D6220,"KED Engaging Canadians",1000257,"International Centre for Sustainable Cities",ASSOCIATIONS,"Not PBA",S064806001,"Youth Participation","Urban development and management"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Tanzania,Un Rep",D6220,"KED Engaging Canadians",1000257,"International Centre for Sustainable Cities",ASSOCIATIONS,"Not PBA",S064806001,"Youth Participation","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Tanzania,Un Rep",D6220,"KED Engaging Canadians",1000257,"International Centre for Sustainable Cities",ASSOCIATIONS,"Not PBA",S064806001,"Youth Participation","Urban development and management"
B6100,"KFM Partnership for Develop. Innovation",Africa,"South Africa",D6220,"KED Engaging Canadians",1000257,"International Centre for Sustainable Cities",ASSOCIATIONS,"Not PBA",S064806001,"Youth Participation","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,"South Africa",D6220,"KED Engaging Canadians",1000257,"International Centre for Sustainable Cities",ASSOCIATIONS,"Not PBA",S064806001,"Youth Participation","Urban development and management"
B6100,"KFM Partnership for Develop. Innovation",America,Bolivia,D6220,"KED Engaging Canadians",1001668,"Samaritan's Purse Canada",NGO,"Not PBA",S064809001,"Youth Participation","Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",America,Bolivia,D6220,"KED Engaging Canadians",1001668,"Samaritan's Purse Canada",NGO,"Not PBA",S064809001,"Youth Participation","Health education"
B6100,"KFM Partnership for Develop. Innovation",America,Bolivia,D6220,"KED Engaging Canadians",1001668,"Samaritan's Purse Canada",NGO,"Not PBA",S064809001,"Youth Participation","STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",America,Bolivia,D6220,"KED Engaging Canadians",1001668,"Samaritan's Purse Canada",NGO,"Not PBA",S064809001,"Youth Participation","Basic drinking water supply"
B6100,"KFM Partnership for Develop. Innovation",America,Bolivia,D6220,"KED Engaging Canadians",1001668,"Samaritan's Purse Canada",NGO,"Not PBA",S064809001,"Youth Participation","Basic sanitation"
B6100,"KFM Partnership for Develop. Innovation",America,Bolivia,D6220,"KED Engaging Canadians",1001668,"Samaritan's Purse Canada",NGO,"Not PBA",S064809001,"Youth Participation","Education and training in water supply and sanitation"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ethiopia,D6220,"KED Engaging Canadians",1001668,"Samaritan's Purse Canada",NGO,"Not PBA",S064809001,"Youth Participation","Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ethiopia,D6220,"KED Engaging Canadians",1001668,"Samaritan's Purse Canada",NGO,"Not PBA",S064809001,"Youth Participation","Health education"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ethiopia,D6220,"KED Engaging Canadians",1001668,"Samaritan's Purse Canada",NGO,"Not PBA",S064809001,"Youth Participation","STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ethiopia,D6220,"KED Engaging Canadians",1001668,"Samaritan's Purse Canada",NGO,"Not PBA",S064809001,"Youth Participation","Basic drinking water supply"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ethiopia,D6220,"KED Engaging Canadians",1001668,"Samaritan's Purse Canada",NGO,"Not PBA",S064809001,"Youth Participation","Basic sanitation"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ethiopia,D6220,"KED Engaging Canadians",1001668,"Samaritan's Purse Canada",NGO,"Not PBA",S064809001,"Youth Participation","Education and training in water supply and sanitation"
B6100,"KFM Partnership for Develop. Innovation",America,Honduras,D6220,"KED Engaging Canadians",1001668,"Samaritan's Purse Canada",NGO,"Not PBA",S064809001,"Youth Participation","Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",America,Honduras,D6220,"KED Engaging Canadians",1001668,"Samaritan's Purse Canada",NGO,"Not PBA",S064809001,"Youth Participation","Health education"
B6100,"KFM Partnership for Develop. Innovation",America,Honduras,D6220,"KED Engaging Canadians",1001668,"Samaritan's Purse Canada",NGO,"Not PBA",S064809001,"Youth Participation","STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",America,Honduras,D6220,"KED Engaging Canadians",1001668,"Samaritan's Purse Canada",NGO,"Not PBA",S064809001,"Youth Participation","Basic drinking water supply"
B6100,"KFM Partnership for Develop. Innovation",America,Honduras,D6220,"KED Engaging Canadians",1001668,"Samaritan's Purse Canada",NGO,"Not PBA",S064809001,"Youth Participation","Basic sanitation"
B6100,"KFM Partnership for Develop. Innovation",America,Honduras,D6220,"KED Engaging Canadians",1001668,"Samaritan's Purse Canada",NGO,"Not PBA",S064809001,"Youth Participation","Education and training in water supply and sanitation"
B6100,"KFM Partnership for Develop. Innovation",Africa,Kenya,D6220,"KED Engaging Canadians",1001668,"Samaritan's Purse Canada",NGO,"Not PBA",S064809001,"Youth Participation","Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",Africa,Kenya,D6220,"KED Engaging Canadians",1001668,"Samaritan's Purse Canada",NGO,"Not PBA",S064809001,"Youth Participation","Health education"
B6100,"KFM Partnership for Develop. Innovation",Africa,Kenya,D6220,"KED Engaging Canadians",1001668,"Samaritan's Purse Canada",NGO,"Not PBA",S064809001,"Youth Participation","STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",Africa,Kenya,D6220,"KED Engaging Canadians",1001668,"Samaritan's Purse Canada",NGO,"Not PBA",S064809001,"Youth Participation","Basic drinking water supply"
B6100,"KFM Partnership for Develop. Innovation",Africa,Kenya,D6220,"KED Engaging Canadians",1001668,"Samaritan's Purse Canada",NGO,"Not PBA",S064809001,"Youth Participation","Basic sanitation"
B6100,"KFM Partnership for Develop. Innovation",Africa,Kenya,D6220,"KED Engaging Canadians",1001668,"Samaritan's Purse Canada",NGO,"Not PBA",S064809001,"Youth Participation","Education and training in water supply and sanitation"
B6100,"KFM Partnership for Develop. Innovation",Asia,Cambodia,D6220,"KED Engaging Canadians",1001668,"Samaritan's Purse Canada",NGO,"Not PBA",S064809001,"Youth Participation","Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",Asia,Cambodia,D6220,"KED Engaging Canadians",1001668,"Samaritan's Purse Canada",NGO,"Not PBA",S064809001,"Youth Participation","Health education"
B6100,"KFM Partnership for Develop. Innovation",Asia,Cambodia,D6220,"KED Engaging Canadians",1001668,"Samaritan's Purse Canada",NGO,"Not PBA",S064809001,"Youth Participation","STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",Asia,Cambodia,D6220,"KED Engaging Canadians",1001668,"Samaritan's Purse Canada",NGO,"Not PBA",S064809001,"Youth Participation","Basic drinking water supply"
B6100,"KFM Partnership for Develop. Innovation",Asia,Cambodia,D6220,"KED Engaging Canadians",1001668,"Samaritan's Purse Canada",NGO,"Not PBA",S064809001,"Youth Participation","Basic sanitation"
B6100,"KFM Partnership for Develop. Innovation",Asia,Cambodia,D6220,"KED Engaging Canadians",1001668,"Samaritan's Purse Canada",NGO,"Not PBA",S064809001,"Youth Participation","Education and training in water supply and sanitation"
B6100,"KFM Partnership for Develop. Innovation",Asia,Philippines,D6220,"KED Engaging Canadians",1001668,"Samaritan's Purse Canada",NGO,"Not PBA",S064809001,"Youth Participation","Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",Asia,Philippines,D6220,"KED Engaging Canadians",1001668,"Samaritan's Purse Canada",NGO,"Not PBA",S064809001,"Youth Participation","Health education"
B6100,"KFM Partnership for Develop. Innovation",Asia,Philippines,D6220,"KED Engaging Canadians",1001668,"Samaritan's Purse Canada",NGO,"Not PBA",S064809001,"Youth Participation","STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",Asia,Philippines,D6220,"KED Engaging Canadians",1001668,"Samaritan's Purse Canada",NGO,"Not PBA",S064809001,"Youth Participation","Basic drinking water supply"
B6100,"KFM Partnership for Develop. Innovation",Asia,Philippines,D6220,"KED Engaging Canadians",1001668,"Samaritan's Purse Canada",NGO,"Not PBA",S064809001,"Youth Participation","Basic sanitation"
B6100,"KFM Partnership for Develop. Innovation",Asia,Philippines,D6220,"KED Engaging Canadians",1001668,"Samaritan's Purse Canada",NGO,"Not PBA",S064809001,"Youth Participation","Education and training in water supply and sanitation"
B6100,"KFM Partnership for Develop. Innovation",America,"El Salvador",D6220,"KED Engaging Canadians",1001668,"Samaritan's Purse Canada",NGO,"Not PBA",S064809001,"Youth Participation","Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",America,"El Salvador",D6220,"KED Engaging Canadians",1001668,"Samaritan's Purse Canada",NGO,"Not PBA",S064809001,"Youth Participation","Health education"
B6100,"KFM Partnership for Develop. Innovation",America,"El Salvador",D6220,"KED Engaging Canadians",1001668,"Samaritan's Purse Canada",NGO,"Not PBA",S064809001,"Youth Participation","STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",America,"El Salvador",D6220,"KED Engaging Canadians",1001668,"Samaritan's Purse Canada",NGO,"Not PBA",S064809001,"Youth Participation","Basic drinking water supply"
B6100,"KFM Partnership for Develop. Innovation",America,"El Salvador",D6220,"KED Engaging Canadians",1001668,"Samaritan's Purse Canada",NGO,"Not PBA",S064809001,"Youth Participation","Basic sanitation"
B6100,"KFM Partnership for Develop. Innovation",America,"El Salvador",D6220,"KED Engaging Canadians",1001668,"Samaritan's Purse Canada",NGO,"Not PBA",S064809001,"Youth Participation","Education and training in water supply and sanitation"
B6100,"KFM Partnership for Develop. Innovation",Africa,Uganda,D6220,"KED Engaging Canadians",1001668,"Samaritan's Purse Canada",NGO,"Not PBA",S064809001,"Youth Participation","Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",Africa,Uganda,D6220,"KED Engaging Canadians",1001668,"Samaritan's Purse Canada",NGO,"Not PBA",S064809001,"Youth Participation","Health education"
B6100,"KFM Partnership for Develop. Innovation",Africa,Uganda,D6220,"KED Engaging Canadians",1001668,"Samaritan's Purse Canada",NGO,"Not PBA",S064809001,"Youth Participation","STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",Africa,Uganda,D6220,"KED Engaging Canadians",1001668,"Samaritan's Purse Canada",NGO,"Not PBA",S064809001,"Youth Participation","Basic drinking water supply"
B6100,"KFM Partnership for Develop. Innovation",Africa,Uganda,D6220,"KED Engaging Canadians",1001668,"Samaritan's Purse Canada",NGO,"Not PBA",S064809001,"Youth Participation","Basic sanitation"
B6100,"KFM Partnership for Develop. Innovation",Africa,Uganda,D6220,"KED Engaging Canadians",1001668,"Samaritan's Purse Canada",NGO,"Not PBA",S064809001,"Youth Participation","Education and training in water supply and sanitation"
B6100,"KFM Partnership for Develop. Innovation",Africa,Malawi,D6220,"KED Engaging Canadians",1000510,"University of New Brunswick",UNIVERSITY,"Not PBA",S064810001,"Youth Participation","Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",Africa,Malawi,D6220,"KED Engaging Canadians",1000510,"University of New Brunswick",UNIVERSITY,"Not PBA",S064810001,"Youth Participation","Health education"
B6100,"KFM Partnership for Develop. Innovation",Africa,Malawi,D6220,"KED Engaging Canadians",1000510,"University of New Brunswick",UNIVERSITY,"Not PBA",S064810001,"Youth Participation","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,Malawi,D6220,"KED Engaging Canadians",1000510,"University of New Brunswick",UNIVERSITY,"Not PBA",S064810001,"Youth Participation","Human rights"
B6100,"KFM Partnership for Develop. Innovation",Africa,Malawi,D6220,"KED Engaging Canadians",1000510,"University of New Brunswick",UNIVERSITY,"Not PBA",S064810001,"Youth Participation","Environmental research"
B6100,"KFM Partnership for Develop. Innovation",America,Honduras,D6220,"KED Engaging Canadians",1000878,"SUCO-Solidarit� Union Coop�ration","VOLUNTEER SENDING AGENCY","Not PBA",S064819001,"Youth Participation","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",America,Honduras,D6220,"KED Engaging Canadians",1000878,"SUCO-Solidarit� Union Coop�ration","VOLUNTEER SENDING AGENCY","Not PBA",S064819001,"Youth Participation","Agricultural education/training"
B6100,"KFM Partnership for Develop. Innovation",Africa,Mali,D6220,"KED Engaging Canadians",1000878,"SUCO-Solidarit� Union Coop�ration","VOLUNTEER SENDING AGENCY","Not PBA",S064819001,"Youth Participation","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,Mali,D6220,"KED Engaging Canadians",1000878,"SUCO-Solidarit� Union Coop�ration","VOLUNTEER SENDING AGENCY","Not PBA",S064819001,"Youth Participation","Agricultural education/training"
B6100,"KFM Partnership for Develop. Innovation",America,Nicaragua,D6220,"KED Engaging Canadians",1000878,"SUCO-Solidarit� Union Coop�ration","VOLUNTEER SENDING AGENCY","Not PBA",S064819001,"Youth Participation","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",America,Nicaragua,D6220,"KED Engaging Canadians",1000878,"SUCO-Solidarit� Union Coop�ration","VOLUNTEER SENDING AGENCY","Not PBA",S064819001,"Youth Participation","Agricultural education/training"
B6100,"KFM Partnership for Develop. Innovation",America,Peru,D6220,"KED Engaging Canadians",1000878,"SUCO-Solidarit� Union Coop�ration","VOLUNTEER SENDING AGENCY","Not PBA",S064819001,"Youth Participation","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",America,Peru,D6220,"KED Engaging Canadians",1000878,"SUCO-Solidarit� Union Coop�ration","VOLUNTEER SENDING AGENCY","Not PBA",S064819001,"Youth Participation","Agricultural education/training"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ethiopia,D6214,"KGD Sustainable Economic Growth Partner.",1001102,"Canadian Urban Institute","SPECIALIZED INSTITUTE","Not PBA",S064820PRG,"Public Institutions & Elections","Waste management/disposal"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ethiopia,D6214,"KGD Sustainable Economic Growth Partner.",1001102,"Canadian Urban Institute","SPECIALIZED INSTITUTE","Not PBA",S064820PRG,"Public Institutions & Elections","Decentralisation and support to subnational government"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ethiopia,D6214,"KGD Sustainable Economic Growth Partner.",1001102,"Canadian Urban Institute","SPECIALIZED INSTITUTE","Not PBA",S064820PRG,"Public Institutions & Elections","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ethiopia,D6214,"KGD Sustainable Economic Growth Partner.",1001102,"Canadian Urban Institute","SPECIALIZED INSTITUTE","Not PBA",S064820PRG,"Public Institutions & Elections","Business support services and institutions"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ethiopia,D6214,"KGD Sustainable Economic Growth Partner.",1001102,"Canadian Urban Institute","SPECIALIZED INSTITUTE","Not PBA",S064820PRG,"Public Institutions & Elections","Small and medium-sized enterprises (SME) development"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ethiopia,D6214,"KGD Sustainable Economic Growth Partner.",1001102,"Canadian Urban Institute","SPECIALIZED INSTITUTE","Not PBA",S064820PRG,"Public Institutions & Elections","Cottage industries and handicrafts"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ethiopia,D6214,"KGD Sustainable Economic Growth Partner.",1001102,"Canadian Urban Institute","SPECIALIZED INSTITUTE","Not PBA",S064820PRG,"Public Institutions & Elections","Trade education/training"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ethiopia,D6214,"KGD Sustainable Economic Growth Partner.",1001102,"Canadian Urban Institute","SPECIALIZED INSTITUTE","Not PBA",S064820PRG,"Public Institutions & Elections","Environmental policy and administrative management"
