"Branch name","Continent name","Country/region ID","Division ID","Organisation ID","Organisation name","Organisation sub-class","PBA type","Project Browser country ID","Project number","Section name","Sector name"
"KFM Partnership for Develop. Innovation",America,VC,D6220,1001915,"St. Francis Xavier University - Coady International Institute",UNIVERSITY,"Not PBA",VC,S064800001,"Youth Participation","Health policy and administrative management"
"KFM Partnership for Develop. Innovation",America,VC,D6220,1001915,"St. Francis Xavier University - Coady International Institute",UNIVERSITY,"Not PBA",VC,S064800001,"Youth Participation","Health education"
"KFM Partnership for Develop. Innovation",America,VC,D6220,1001915,"St. Francis Xavier University - Coady International Institute",UNIVERSITY,"Not PBA",VC,S064800001,"Youth Participation","Reproductive health care"
"KFM Partnership for Develop. Innovation",America,VC,D6220,1001915,"St. Francis Xavier University - Coady International Institute",UNIVERSITY,"Not PBA",VC,S064800001,"Youth Participation","Family planning"
"KFM Partnership for Develop. Innovation",America,VC,D6220,1001915,"St. Francis Xavier University - Coady International Institute",UNIVERSITY,"Not PBA",VC,S064800001,"Youth Participation","STD control including HIV/AIDS"
"KFM Partnership for Develop. Innovation",America,VC,D6220,1001915,"St. Francis Xavier University - Coady International Institute",UNIVERSITY,"Not PBA",VC,S064800001,"Youth Participation","Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",America,VC,D6220,1001915,"St. Francis Xavier University - Coady International Institute",UNIVERSITY,"Not PBA",VC,S064800001,"Youth Participation","Agricultural policy and administrative management"
"KFM Partnership for Develop. Innovation",America,VC,D6220,1001915,"St. Francis Xavier University - Coady International Institute",UNIVERSITY,"Not PBA",VC,S064800001,"Youth Participation","Forestry policy and administrative management"
"KFM Partnership for Develop. Innovation",America,VC,D6220,1001915,"St. Francis Xavier University - Coady International Institute",UNIVERSITY,"Not PBA",VC,S064800001,"Youth Participation","Environmental policy and administrative management"
"KFM Partnership for Develop. Innovation",Asia,BD,D6211,1001244,"Universities Canada",ASSOCIATIONS,"Not PBA",BD,S064801PRG,Education,"Higher education"
"KFM Partnership for Develop. Innovation",Africa,BF,D6211,1001244,"Universities Canada",ASSOCIATIONS,"Not PBA",BF,S064801PRG,Education,"Higher education"
"KFM Partnership for Develop. Innovation",Africa,BJ,D6211,1001244,"Universities Canada",ASSOCIATIONS,"Not PBA",BJ,S064801PRG,Education,"Higher education"
"KFM Partnership for Develop. Innovation",America,BO,D6211,1001244,"Universities Canada",ASSOCIATIONS,"Not PBA",BO,S064801PRG,Education,"Higher education"
"KFM Partnership for Develop. Innovation",America,BR,D6211,1001244,"Universities Canada",ASSOCIATIONS,"Not PBA",BR,S064801PRG,Education,"Higher education"
"KFM Partnership for Develop. Innovation",Africa,CD,D6211,1001244,"Universities Canada",ASSOCIATIONS,"Not PBA",CD,S064801PRG,Education,"Higher education"
"KFM Partnership for Develop. Innovation",America,CL,D6211,1001244,"Universities Canada",ASSOCIATIONS,"Not PBA",CL,S064801PRG,Education,"Higher education"
"KFM Partnership for Develop. Innovation",Asia,CN,D6211,1001244,"Universities Canada",ASSOCIATIONS,"Not PBA",CN,S064801PRG,Education,"Higher education"
"KFM Partnership for Develop. Innovation",America,CR,D6211,1001244,"Universities Canada",ASSOCIATIONS,"Not PBA",CR,S064801PRG,Education,"Higher education"
"KFM Partnership for Develop. Innovation",America,CU,D6211,1001244,"Universities Canada",ASSOCIATIONS,"Not PBA",CU,S064801PRG,Education,"Higher education"
"KFM Partnership for Develop. Innovation",America,DO,D6211,1001244,"Universities Canada",ASSOCIATIONS,"Not PBA",DO,S064801PRG,Education,"Higher education"
"KFM Partnership for Develop. Innovation",Africa,ET,D6211,1001244,"Universities Canada",ASSOCIATIONS,"Not PBA",ET,S064801PRG,Education,"Higher education"
"KFM Partnership for Develop. Innovation",America,GD,D6211,1001244,"Universities Canada",ASSOCIATIONS,"Not PBA",GD,S064801PRG,Education,"Higher education"
"KFM Partnership for Develop. Innovation",Africa,GH,D6211,1001244,"Universities Canada",ASSOCIATIONS,"Not PBA",GH,S064801PRG,Education,"Higher education"
"KFM Partnership for Develop. Innovation",Africa,GM,D6211,1001244,"Universities Canada",ASSOCIATIONS,"Not PBA",GM,S064801PRG,Education,"Higher education"
"KFM Partnership for Develop. Innovation",America,HN,D6211,1001244,"Universities Canada",ASSOCIATIONS,"Not PBA",HN,S064801PRG,Education,"Higher education"
"KFM Partnership for Develop. Innovation",America,HT,D6211,1001244,"Universities Canada",ASSOCIATIONS,"Not PBA",HT,S064801PRG,Education,"Higher education"
"KFM Partnership for Develop. Innovation",Africa,KE,D6211,1001244,"Universities Canada",ASSOCIATIONS,"Not PBA",KE,S064801PRG,Education,"Higher education"
"KFM Partnership for Develop. Innovation",Asia,LA,D6211,1001244,"Universities Canada",ASSOCIATIONS,"Not PBA",LA,S064801PRG,Education,"Higher education"
"KFM Partnership for Develop. Innovation",Africa,MA,D6211,1001244,"Universities Canada",ASSOCIATIONS,"Not PBA",MA,S064801PRG,Education,"Higher education"
"KFM Partnership for Develop. Innovation",Africa,MG,D6211,1001244,"Universities Canada",ASSOCIATIONS,"Not PBA",MG,S064801PRG,Education,"Higher education"
"KFM Partnership for Develop. Innovation",Africa,ML,D6211,1001244,"Universities Canada",ASSOCIATIONS,"Not PBA",ML,S064801PRG,Education,"Higher education"
"KFM Partnership for Develop. Innovation",Asia,MN,D6211,1001244,"Universities Canada",ASSOCIATIONS,"Not PBA",MN,S064801PRG,Education,"Higher education"
"KFM Partnership for Develop. Innovation",Africa,MW,D6211,1001244,"Universities Canada",ASSOCIATIONS,"Not PBA",MW,S064801PRG,Education,"Higher education"
"KFM Partnership for Develop. Innovation",Africa,MZ,D6211,1001244,"Universities Canada",ASSOCIATIONS,"Not PBA",MZ,S064801PRG,Education,"Higher education"
"KFM Partnership for Develop. Innovation",Africa,NG,D6211,1001244,"Universities Canada",ASSOCIATIONS,"Not PBA",NG,S064801PRG,Education,"Higher education"
"KFM Partnership for Develop. Innovation",Africa,RW,D6211,1001244,"Universities Canada",ASSOCIATIONS,"Not PBA",RW,S064801PRG,Education,"Higher education"
"KFM Partnership for Develop. Innovation",Africa,TZ,D6211,1001244,"Universities Canada",ASSOCIATIONS,"Not PBA",TZ,S064801PRG,Education,"Higher education"
"KFM Partnership for Develop. Innovation",Africa,UG,D6211,1001244,"Universities Canada",ASSOCIATIONS,"Not PBA",UG,S064801PRG,Education,"Higher education"
"KFM Partnership for Develop. Innovation",America,UY,D6211,1001244,"Universities Canada",ASSOCIATIONS,"Not PBA",UY,S064801PRG,Education,"Higher education"
"KFM Partnership for Develop. Innovation",Asia,VN,D6211,1001244,"Universities Canada",ASSOCIATIONS,"Not PBA",VN,S064801PRG,Education,"Higher education"
"KFM Partnership for Develop. Innovation",Africa,ZA,D6211,1001244,"Universities Canada",ASSOCIATIONS,"Not PBA",ZA,S064801PRG,Education,"Higher education"
"KFM Partnership for Develop. Innovation",America,GY,D6211,1015218,"Canadian Association of General Surgeons",NGO,"Not PBA",GY,S064802001,Health,"Health personnel development"
"KFM Partnership for Develop. Innovation",America,DO,D6220,1002286,"Carrefour de Solidarit� Internationale",NGO,"Not PBA",DO,S064805001,"Youth Participation","Health policy and administrative management"
"KFM Partnership for Develop. Innovation",America,DO,D6220,1002286,"Carrefour de Solidarit� Internationale",NGO,"Not PBA",DO,S064805001,"Youth Participation","Medical education/training"
"KFM Partnership for Develop. Innovation",America,DO,D6220,1002286,"Carrefour de Solidarit� Internationale",NGO,"Not PBA",DO,S064805001,"Youth Participation","Health education"
"KFM Partnership for Develop. Innovation",America,DO,D6220,1002286,"Carrefour de Solidarit� Internationale",NGO,"Not PBA",DO,S064805001,"Youth Participation","Public sector policy and administrative management"
"KFM Partnership for Develop. Innovation",America,DO,D6220,1002286,"Carrefour de Solidarit� Internationale",NGO,"Not PBA",DO,S064805001,"Youth Participation","Agricultural education/training"
"KFM Partnership for Develop. Innovation",America,DO,D6220,1002286,"Carrefour de Solidarit� Internationale",NGO,"Not PBA",DO,S064805001,"Youth Participation","Biosphere protection"
"KFM Partnership for Develop. Innovation",America,DO,D6220,1002286,"Carrefour de Solidarit� Internationale",NGO,"Not PBA",DO,S064805001,"Youth Participation","Environmental education/training"
"KFM Partnership for Develop. Innovation",Africa,ML,D6220,1002286,"Carrefour de Solidarit� Internationale",NGO,"Not PBA",ML,S064805001,"Youth Participation","Health policy and administrative management"
"KFM Partnership for Develop. Innovation",Africa,ML,D6220,1002286,"Carrefour de Solidarit� Internationale",NGO,"Not PBA",ML,S064805001,"Youth Participation","Medical education/training"
"KFM Partnership for Develop. Innovation",Africa,ML,D6220,1002286,"Carrefour de Solidarit� Internationale",NGO,"Not PBA",ML,S064805001,"Youth Participation","Health education"
"KFM Partnership for Develop. Innovation",Africa,ML,D6220,1002286,"Carrefour de Solidarit� Internationale",NGO,"Not PBA",ML,S064805001,"Youth Participation","Public sector policy and administrative management"
"KFM Partnership for Develop. Innovation",Africa,ML,D6220,1002286,"Carrefour de Solidarit� Internationale",NGO,"Not PBA",ML,S064805001,"Youth Participation","Agricultural education/training"
"KFM Partnership for Develop. Innovation",Africa,ML,D6220,1002286,"Carrefour de Solidarit� Internationale",NGO,"Not PBA",ML,S064805001,"Youth Participation","Biosphere protection"
"KFM Partnership for Develop. Innovation",Africa,ML,D6220,1002286,"Carrefour de Solidarit� Internationale",NGO,"Not PBA",ML,S064805001,"Youth Participation","Environmental education/training"
"KFM Partnership for Develop. Innovation",America,PE,D6220,1002286,"Carrefour de Solidarit� Internationale",NGO,"Not PBA",PE,S064805001,"Youth Participation","Health policy and administrative management"
"KFM Partnership for Develop. Innovation",America,PE,D6220,1002286,"Carrefour de Solidarit� Internationale",NGO,"Not PBA",PE,S064805001,"Youth Participation","Medical education/training"
"KFM Partnership for Develop. Innovation",America,PE,D6220,1002286,"Carrefour de Solidarit� Internationale",NGO,"Not PBA",PE,S064805001,"Youth Participation","Health education"
"KFM Partnership for Develop. Innovation",America,PE,D6220,1002286,"Carrefour de Solidarit� Internationale",NGO,"Not PBA",PE,S064805001,"Youth Participation","Public sector policy and administrative management"
"KFM Partnership for Develop. Innovation",America,PE,D6220,1002286,"Carrefour de Solidarit� Internationale",NGO,"Not PBA",PE,S064805001,"Youth Participation","Agricultural education/training"
"KFM Partnership for Develop. Innovation",America,PE,D6220,1002286,"Carrefour de Solidarit� Internationale",NGO,"Not PBA",PE,S064805001,"Youth Participation","Biosphere protection"
"KFM Partnership for Develop. Innovation",America,PE,D6220,1002286,"Carrefour de Solidarit� Internationale",NGO,"Not PBA",PE,S064805001,"Youth Participation","Environmental education/training"
"KFM Partnership for Develop. Innovation",America,MX,D6220,1000257,"International Centre for Sustainable Cities",ASSOCIATIONS,"Not PBA",MX,S064806001,"Youth Participation","Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",America,MX,D6220,1000257,"International Centre for Sustainable Cities",ASSOCIATIONS,"Not PBA",MX,S064806001,"Youth Participation","Urban development and management"
"KFM Partnership for Develop. Innovation",Asia,PH,D6220,1000257,"International Centre for Sustainable Cities",ASSOCIATIONS,"Not PBA",PH,S064806001,"Youth Participation","Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",Asia,PH,D6220,1000257,"International Centre for Sustainable Cities",ASSOCIATIONS,"Not PBA",PH,S064806001,"Youth Participation","Urban development and management"
"KFM Partnership for Develop. Innovation",Africa,SN,D6220,1000257,"International Centre for Sustainable Cities",ASSOCIATIONS,"Not PBA",SN,S064806001,"Youth Participation","Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",Africa,SN,D6220,1000257,"International Centre for Sustainable Cities",ASSOCIATIONS,"Not PBA",SN,S064806001,"Youth Participation","Urban development and management"
"KFM Partnership for Develop. Innovation",Africa,TZ,D6220,1000257,"International Centre for Sustainable Cities",ASSOCIATIONS,"Not PBA",TZ,S064806001,"Youth Participation","Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",Africa,TZ,D6220,1000257,"International Centre for Sustainable Cities",ASSOCIATIONS,"Not PBA",TZ,S064806001,"Youth Participation","Urban development and management"
"KFM Partnership for Develop. Innovation",Africa,ZA,D6220,1000257,"International Centre for Sustainable Cities",ASSOCIATIONS,"Not PBA",ZA,S064806001,"Youth Participation","Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",Africa,ZA,D6220,1000257,"International Centre for Sustainable Cities",ASSOCIATIONS,"Not PBA",ZA,S064806001,"Youth Participation","Urban development and management"
"KFM Partnership for Develop. Innovation",America,BO,D6220,1001668,"Samaritan's Purse Canada",NGO,"Not PBA",BO,S064809001,"Youth Participation","Basic life skills for youth and adults"
"KFM Partnership for Develop. Innovation",America,BO,D6220,1001668,"Samaritan's Purse Canada",NGO,"Not PBA",BO,S064809001,"Youth Participation","Health education"
"KFM Partnership for Develop. Innovation",America,BO,D6220,1001668,"Samaritan's Purse Canada",NGO,"Not PBA",BO,S064809001,"Youth Participation","STD control including HIV/AIDS"
"KFM Partnership for Develop. Innovation",America,BO,D6220,1001668,"Samaritan's Purse Canada",NGO,"Not PBA",BO,S064809001,"Youth Participation","Basic drinking water supply"
"KFM Partnership for Develop. Innovation",America,BO,D6220,1001668,"Samaritan's Purse Canada",NGO,"Not PBA",BO,S064809001,"Youth Participation","Basic sanitation"
"KFM Partnership for Develop. Innovation",America,BO,D6220,1001668,"Samaritan's Purse Canada",NGO,"Not PBA",BO,S064809001,"Youth Participation","Education and training in water supply and sanitation"
"KFM Partnership for Develop. Innovation",Africa,ET,D6220,1001668,"Samaritan's Purse Canada",NGO,"Not PBA",ET,S064809001,"Youth Participation","Basic life skills for youth and adults"
"KFM Partnership for Develop. Innovation",Africa,ET,D6220,1001668,"Samaritan's Purse Canada",NGO,"Not PBA",ET,S064809001,"Youth Participation","Health education"
"KFM Partnership for Develop. Innovation",Africa,ET,D6220,1001668,"Samaritan's Purse Canada",NGO,"Not PBA",ET,S064809001,"Youth Participation","STD control including HIV/AIDS"
"KFM Partnership for Develop. Innovation",Africa,ET,D6220,1001668,"Samaritan's Purse Canada",NGO,"Not PBA",ET,S064809001,"Youth Participation","Basic drinking water supply"
"KFM Partnership for Develop. Innovation",Africa,ET,D6220,1001668,"Samaritan's Purse Canada",NGO,"Not PBA",ET,S064809001,"Youth Participation","Basic sanitation"
"KFM Partnership for Develop. Innovation",Africa,ET,D6220,1001668,"Samaritan's Purse Canada",NGO,"Not PBA",ET,S064809001,"Youth Participation","Education and training in water supply and sanitation"
"KFM Partnership for Develop. Innovation",America,HN,D6220,1001668,"Samaritan's Purse Canada",NGO,"Not PBA",HN,S064809001,"Youth Participation","Basic life skills for youth and adults"
"KFM Partnership for Develop. Innovation",America,HN,D6220,1001668,"Samaritan's Purse Canada",NGO,"Not PBA",HN,S064809001,"Youth Participation","Health education"
"KFM Partnership for Develop. Innovation",America,HN,D6220,1001668,"Samaritan's Purse Canada",NGO,"Not PBA",HN,S064809001,"Youth Participation","STD control including HIV/AIDS"
"KFM Partnership for Develop. Innovation",America,HN,D6220,1001668,"Samaritan's Purse Canada",NGO,"Not PBA",HN,S064809001,"Youth Participation","Basic drinking water supply"
"KFM Partnership for Develop. Innovation",America,HN,D6220,1001668,"Samaritan's Purse Canada",NGO,"Not PBA",HN,S064809001,"Youth Participation","Basic sanitation"
"KFM Partnership for Develop. Innovation",America,HN,D6220,1001668,"Samaritan's Purse Canada",NGO,"Not PBA",HN,S064809001,"Youth Participation","Education and training in water supply and sanitation"
"KFM Partnership for Develop. Innovation",Africa,KE,D6220,1001668,"Samaritan's Purse Canada",NGO,"Not PBA",KE,S064809001,"Youth Participation","Basic life skills for youth and adults"
"KFM Partnership for Develop. Innovation",Africa,KE,D6220,1001668,"Samaritan's Purse Canada",NGO,"Not PBA",KE,S064809001,"Youth Participation","Health education"
"KFM Partnership for Develop. Innovation",Africa,KE,D6220,1001668,"Samaritan's Purse Canada",NGO,"Not PBA",KE,S064809001,"Youth Participation","STD control including HIV/AIDS"
"KFM Partnership for Develop. Innovation",Africa,KE,D6220,1001668,"Samaritan's Purse Canada",NGO,"Not PBA",KE,S064809001,"Youth Participation","Basic drinking water supply"
"KFM Partnership for Develop. Innovation",Africa,KE,D6220,1001668,"Samaritan's Purse Canada",NGO,"Not PBA",KE,S064809001,"Youth Participation","Basic sanitation"
"KFM Partnership for Develop. Innovation",Africa,KE,D6220,1001668,"Samaritan's Purse Canada",NGO,"Not PBA",KE,S064809001,"Youth Participation","Education and training in water supply and sanitation"
"KFM Partnership for Develop. Innovation",Asia,KH,D6220,1001668,"Samaritan's Purse Canada",NGO,"Not PBA",KH,S064809001,"Youth Participation","Basic life skills for youth and adults"
"KFM Partnership for Develop. Innovation",Asia,KH,D6220,1001668,"Samaritan's Purse Canada",NGO,"Not PBA",KH,S064809001,"Youth Participation","Health education"
"KFM Partnership for Develop. Innovation",Asia,KH,D6220,1001668,"Samaritan's Purse Canada",NGO,"Not PBA",KH,S064809001,"Youth Participation","STD control including HIV/AIDS"
"KFM Partnership for Develop. Innovation",Asia,KH,D6220,1001668,"Samaritan's Purse Canada",NGO,"Not PBA",KH,S064809001,"Youth Participation","Basic drinking water supply"
"KFM Partnership for Develop. Innovation",Asia,KH,D6220,1001668,"Samaritan's Purse Canada",NGO,"Not PBA",KH,S064809001,"Youth Participation","Basic sanitation"
"KFM Partnership for Develop. Innovation",Asia,KH,D6220,1001668,"Samaritan's Purse Canada",NGO,"Not PBA",KH,S064809001,"Youth Participation","Education and training in water supply and sanitation"
"KFM Partnership for Develop. Innovation",Asia,PH,D6220,1001668,"Samaritan's Purse Canada",NGO,"Not PBA",PH,S064809001,"Youth Participation","Basic life skills for youth and adults"
"KFM Partnership for Develop. Innovation",Asia,PH,D6220,1001668,"Samaritan's Purse Canada",NGO,"Not PBA",PH,S064809001,"Youth Participation","Health education"
"KFM Partnership for Develop. Innovation",Asia,PH,D6220,1001668,"Samaritan's Purse Canada",NGO,"Not PBA",PH,S064809001,"Youth Participation","STD control including HIV/AIDS"
"KFM Partnership for Develop. Innovation",Asia,PH,D6220,1001668,"Samaritan's Purse Canada",NGO,"Not PBA",PH,S064809001,"Youth Participation","Basic drinking water supply"
"KFM Partnership for Develop. Innovation",Asia,PH,D6220,1001668,"Samaritan's Purse Canada",NGO,"Not PBA",PH,S064809001,"Youth Participation","Basic sanitation"
"KFM Partnership for Develop. Innovation",Asia,PH,D6220,1001668,"Samaritan's Purse Canada",NGO,"Not PBA",PH,S064809001,"Youth Participation","Education and training in water supply and sanitation"
"KFM Partnership for Develop. Innovation",America,SV,D6220,1001668,"Samaritan's Purse Canada",NGO,"Not PBA",SV,S064809001,"Youth Participation","Basic life skills for youth and adults"
"KFM Partnership for Develop. Innovation",America,SV,D6220,1001668,"Samaritan's Purse Canada",NGO,"Not PBA",SV,S064809001,"Youth Participation","Health education"
"KFM Partnership for Develop. Innovation",America,SV,D6220,1001668,"Samaritan's Purse Canada",NGO,"Not PBA",SV,S064809001,"Youth Participation","STD control including HIV/AIDS"
"KFM Partnership for Develop. Innovation",America,SV,D6220,1001668,"Samaritan's Purse Canada",NGO,"Not PBA",SV,S064809001,"Youth Participation","Basic drinking water supply"
"KFM Partnership for Develop. Innovation",America,SV,D6220,1001668,"Samaritan's Purse Canada",NGO,"Not PBA",SV,S064809001,"Youth Participation","Basic sanitation"
"KFM Partnership for Develop. Innovation",America,SV,D6220,1001668,"Samaritan's Purse Canada",NGO,"Not PBA",SV,S064809001,"Youth Participation","Education and training in water supply and sanitation"
"KFM Partnership for Develop. Innovation",Africa,UG,D6220,1001668,"Samaritan's Purse Canada",NGO,"Not PBA",UG,S064809001,"Youth Participation","Basic life skills for youth and adults"
"KFM Partnership for Develop. Innovation",Africa,UG,D6220,1001668,"Samaritan's Purse Canada",NGO,"Not PBA",UG,S064809001,"Youth Participation","Health education"
"KFM Partnership for Develop. Innovation",Africa,UG,D6220,1001668,"Samaritan's Purse Canada",NGO,"Not PBA",UG,S064809001,"Youth Participation","STD control including HIV/AIDS"
"KFM Partnership for Develop. Innovation",Africa,UG,D6220,1001668,"Samaritan's Purse Canada",NGO,"Not PBA",UG,S064809001,"Youth Participation","Basic drinking water supply"
"KFM Partnership for Develop. Innovation",Africa,UG,D6220,1001668,"Samaritan's Purse Canada",NGO,"Not PBA",UG,S064809001,"Youth Participation","Basic sanitation"
"KFM Partnership for Develop. Innovation",Africa,UG,D6220,1001668,"Samaritan's Purse Canada",NGO,"Not PBA",UG,S064809001,"Youth Participation","Education and training in water supply and sanitation"
"KFM Partnership for Develop. Innovation",Africa,MW,D6220,1000510,"University of New Brunswick",UNIVERSITY,"Not PBA",MW,S064810001,"Youth Participation","Basic life skills for youth and adults"
"KFM Partnership for Develop. Innovation",Africa,MW,D6220,1000510,"University of New Brunswick",UNIVERSITY,"Not PBA",MW,S064810001,"Youth Participation","Health education"
"KFM Partnership for Develop. Innovation",Africa,MW,D6220,1000510,"University of New Brunswick",UNIVERSITY,"Not PBA",MW,S064810001,"Youth Participation","Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",Africa,MW,D6220,1000510,"University of New Brunswick",UNIVERSITY,"Not PBA",MW,S064810001,"Youth Participation","Human rights"
"KFM Partnership for Develop. Innovation",Africa,MW,D6220,1000510,"University of New Brunswick",UNIVERSITY,"Not PBA",MW,S064810001,"Youth Participation","Environmental research"
"KFM Partnership for Develop. Innovation",America,HN,D6220,1000878,"SUCO-Solidarit� Union Coop�ration","VOLUNTEER SENDING AGENCY","Not PBA",HN,S064819001,"Youth Participation","Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",America,HN,D6220,1000878,"SUCO-Solidarit� Union Coop�ration","VOLUNTEER SENDING AGENCY","Not PBA",HN,S064819001,"Youth Participation","Agricultural education/training"
"KFM Partnership for Develop. Innovation",Africa,ML,D6220,1000878,"SUCO-Solidarit� Union Coop�ration","VOLUNTEER SENDING AGENCY","Not PBA",ML,S064819001,"Youth Participation","Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",Africa,ML,D6220,1000878,"SUCO-Solidarit� Union Coop�ration","VOLUNTEER SENDING AGENCY","Not PBA",ML,S064819001,"Youth Participation","Agricultural education/training"
"KFM Partnership for Develop. Innovation",America,NI,D6220,1000878,"SUCO-Solidarit� Union Coop�ration","VOLUNTEER SENDING AGENCY","Not PBA",NI,S064819001,"Youth Participation","Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",America,NI,D6220,1000878,"SUCO-Solidarit� Union Coop�ration","VOLUNTEER SENDING AGENCY","Not PBA",NI,S064819001,"Youth Participation","Agricultural education/training"
"KFM Partnership for Develop. Innovation",America,PE,D6220,1000878,"SUCO-Solidarit� Union Coop�ration","VOLUNTEER SENDING AGENCY","Not PBA",PE,S064819001,"Youth Participation","Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",America,PE,D6220,1000878,"SUCO-Solidarit� Union Coop�ration","VOLUNTEER SENDING AGENCY","Not PBA",PE,S064819001,"Youth Participation","Agricultural education/training"
"KFM Partnership for Develop. Innovation",Africa,ET,D6214,1001102,"Canadian Urban Institute","SPECIALIZED INSTITUTE","Not PBA",ET,S064820PRG,"Public Institutions & Elections","Waste management/disposal"
"KFM Partnership for Develop. Innovation",Africa,ET,D6214,1001102,"Canadian Urban Institute","SPECIALIZED INSTITUTE","Not PBA",ET,S064820PRG,"Public Institutions & Elections","Decentralisation and support to subnational government"
"KFM Partnership for Develop. Innovation",Africa,ET,D6214,1001102,"Canadian Urban Institute","SPECIALIZED INSTITUTE","Not PBA",ET,S064820PRG,"Public Institutions & Elections","Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",Africa,ET,D6214,1001102,"Canadian Urban Institute","SPECIALIZED INSTITUTE","Not PBA",ET,S064820PRG,"Public Institutions & Elections","Business support services and institutions"
"KFM Partnership for Develop. Innovation",Africa,ET,D6214,1001102,"Canadian Urban Institute","SPECIALIZED INSTITUTE","Not PBA",ET,S064820PRG,"Public Institutions & Elections","Small and medium-sized enterprises (SME) development"
"KFM Partnership for Develop. Innovation",Africa,ET,D6214,1001102,"Canadian Urban Institute","SPECIALIZED INSTITUTE","Not PBA",ET,S064820PRG,"Public Institutions & Elections","Cottage industries and handicrafts"
"KFM Partnership for Develop. Innovation",Africa,ET,D6214,1001102,"Canadian Urban Institute","SPECIALIZED INSTITUTE","Not PBA",ET,S064820PRG,"Public Institutions & Elections","Trade education/training"
"KFM Partnership for Develop. Innovation",Africa,ET,D6214,1001102,"Canadian Urban Institute","SPECIALIZED INSTITUTE","Not PBA",ET,S064820PRG,"Public Institutions & Elections","Environmental policy and administrative management"
"KFM Partnership for Develop. Innovation",Africa,ET,D6214,1001102,"Canadian Urban Institute","SPECIALIZED INSTITUTE","Not PBA",ET,S064820PRG,"Public Institutions & Elections","Site preservation"
"KFM Partnership for Develop. Innovation",Africa,ET,D6214,1001102,"Canadian Urban Institute","SPECIALIZED INSTITUTE","Not PBA",ET,S064820PRG,"Public Institutions & Elections","Environmental education/training"
"KFM Partnership for Develop. Innovation",Africa,ET,D6214,1001102,"Canadian Urban Institute","SPECIALIZED INSTITUTE","Not PBA",ET,S064820PRG,"Public Institutions & Elections","Urban development and management"
"KFM Partnership for Develop. Innovation",America,JM,D6214,1001102,"Canadian Urban Institute","SPECIALIZED INSTITUTE","Not PBA",JM,S064820PRG,"Public Institutions & Elections","Waste management/disposal"
"KFM Partnership for Develop. Innovation",America,JM,D6214,1001102,"Canadian Urban Institute","SPECIALIZED INSTITUTE","Not PBA",JM,S064820PRG,"Public Institutions & Elections","Decentralisation and support to subnational government"
"KFM Partnership for Develop. Innovation",America,JM,D6214,1001102,"Canadian Urban Institute","SPECIALIZED INSTITUTE","Not PBA",JM,S064820PRG,"Public Institutions & Elections","Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",America,JM,D6214,1001102,"Canadian Urban Institute","SPECIALIZED INSTITUTE","Not PBA",JM,S064820PRG,"Public Institutions & Elections","Business support services and institutions"
"KFM Partnership for Develop. Innovation",America,JM,D6214,1001102,"Canadian Urban Institute","SPECIALIZED INSTITUTE","Not PBA",JM,S064820PRG,"Public Institutions & Elections","Small and medium-sized enterprises (SME) development"
"KFM Partnership for Develop. Innovation",America,JM,D6214,1001102,"Canadian Urban Institute","SPECIALIZED INSTITUTE","Not PBA",JM,S064820PRG,"Public Institutions & Elections","Cottage industries and handicrafts"
"KFM Partnership for Develop. Innovation",America,JM,D6214,1001102,"Canadian Urban Institute","SPECIALIZED INSTITUTE","Not PBA",JM,S064820PRG,"Public Institutions & Elections","Trade education/training"
"KFM Partnership for Develop. Innovation",America,JM,D6214,1001102,"Canadian Urban Institute","SPECIALIZED INSTITUTE","Not PBA",JM,S064820PRG,"Public Institutions & Elections","Environmental policy and administrative management"
"KFM Partnership for Develop. Innovation",America,JM,D6214,1001102,"Canadian Urban Institute","SPECIALIZED INSTITUTE","Not PBA",JM,S064820PRG,"Public Institutions & Elections","Site preservation"
"KFM Partnership for Develop. Innovation",America,JM,D6214,1001102,"Canadian Urban Institute","SPECIALIZED INSTITUTE","Not PBA",JM,S064820PRG,"Public Institutions & Elections","Environmental education/training"
"KFM Partnership for Develop. Innovation",America,JM,D6214,1001102,"Canadian Urban Institute","SPECIALIZED INSTITUTE","Not PBA",JM,S064820PRG,"Public Institutions & Elections","Urban development and management"
"KFM Partnership for Develop. Innovation",Asia,PH,D6214,1001102,"Canadian Urban Institute","SPECIALIZED INSTITUTE","Not PBA",PH,S064820PRG,"Public Institutions & Elections","Waste management/disposal"
"KFM Partnership for Develop. Innovation",Asia,PH,D6214,1001102,"Canadian Urban Institute","SPECIALIZED INSTITUTE","Not PBA",PH,S064820PRG,"Public Institutions & Elections","Decentralisation and support to subnational government"
