Address,Auth_Description,Granted_Date,"Service Number","TAO Covered BY Area",finish_point,received_date,start_point,via
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,5,Wales,"Llandudno Junction",25/09/08,"Caernarfon Bus Station","Ysbyty Gwynedd, Llanfairfechan, Conwy"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,5,Wales,"Llandudno Junction",09/02/09,Bangor,"Ysbyty Gwynedd, Llanfairfechan, Conwy"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,5,Wales,"Llandudno Junction",09/02/09,Bangor,"Ysbyty Gwynedd, Llanfairfechan, Conwy"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,5,Wales,"Llandudno Junction",17/08/09,Bangor,"Ysbyty Gwynedd, Llanfairfechan, Conwy"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,5,Wales,"Llandudno Junction",17/08/09,Bangor,"Ysbyty Gwynedd, Llanfairfechan, Conwy"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,5,Wales,"Llandudno Junction",09/11/09,Bangor,"Ysbyty Gwynedd, Llanfairfechan, Conwy"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,5,Wales,"Llandudno Junction",09/11/09,Bangor,"Ysbyty Gwynedd, Llanfairfechan, Conwy"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,5,Wales,"Llandudno Junction",26/03/10,Bangor,"Ysbyty Gwynedd, Llanfairfechan, Conwy"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,5,Wales,"Llandudno Junction",26/03/10,Bangor,"Ysbyty Gwynedd, Llanfairfechan, Conwy"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,5,Wales,"Llandudno Junction",04/11/10,Bangor,"Ysbyty Gwynedd, Llanfairfechan, Conwy"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,5,Wales,"Llandudno Junction",04/11/10,Bangor,"Ysbyty Gwynedd, Llanfairfechan, Conwy"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,5,Wales,"Llandudno Junction",24/03/11,Bangor,"Ysbyty Gwynedd, Llanfairfechan, Conwy"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,5,Wales,"Llandudno Junction",24/03/11,Bangor,"Ysbyty Gwynedd, Llanfairfechan, Conwy"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,5,Wales,"Llandudno Junction",,Bangor,"Ysbyty Gwynedd, Llanfairfechan, Conwy"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,5,Wales,"Llandudno Junction",,Bangor,"Ysbyty Gwynedd, Llanfairfechan, Conwy"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,5,Wales,"Llandudno Junction",02/02/12,Bangor,"Ysbyty Gwynedd, Llanfairfechan, Conwy"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,5,Wales,"Llandudno Junction",02/02/12,Bangor,"Ysbyty Gwynedd, Llanfairfechan, Conwy"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,5,Wales,"Llandudno Junction",17/07/12,Bangor,"Ysbyty Gwynedd, Llanfairfechan, Conwy"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,5,Wales,"Llandudno Junction",17/07/12,Bangor,"Ysbyty Gwynedd, Llanfairfechan, Conwy"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,5,Wales,"Llandudno Junction",01/03/13,Bangor,"Ysbyty Gwynedd, Llanfairfechan, Conwy"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,5,Wales,"Llandudno Junction",01/03/13,Bangor,"Ysbyty Gwynedd, Llanfairfechan, Conwy"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,5,Wales,"Llandudno Junction",21/03/14,Bangor,"Ysbyty Gwynedd, Llanfairfechan, Conwy"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,5,Wales,"Llandudno Junction",21/03/14,Bangor,"Ysbyty Gwynedd, Llanfairfechan, Conwy"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,5,Wales,"Llandudno Junction",27/05/14,Bangor,"Ysbyty Gwynedd, Llanfairfechan, Conwy"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,5,Wales,"Llandudno Junction",27/05/14,Bangor,"Ysbyty Gwynedd, Llanfairfechan, Conwy"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,5,Wales,"Llandudno Junction",25/11/14,Bangor,"Ysbyty Gwynedd, Llanfairfechan, Conwy"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,5,Wales,"Llandudno Junction",25/11/14,Bangor,"Ysbyty Gwynedd, Llanfairfechan, Conwy"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,5,Wales,"Caernarfon via Llandudno",04/12/14,Bangor,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,5,Wales,"Caernarfon via Llandudno",04/12/14,Bangor,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,5,Wales,"Caernarfon via Llandudno",30/01/15,Bangor,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,5,Wales,"Caernarfon via Llandudno",30/01/15,Bangor,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,5,Wales,"Caernarfon via Llandudno",13/02/15,Bangor,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,5,Wales,"Caernarfon via Llandudno",13/02/15,Bangor,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,5,Wales,"Caernarfon via Llandudno",02/04/15,Bangor,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,5,Wales,"Caernarfon via Llandudno",02/04/15,Bangor,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,5,Wales,Llandudno,05/06/15,Bangor,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,5,Wales,Llandudno,05/06/15,Bangor,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,5,Wales,"Caernarfon via Llandudno",01/09/15,Bangor,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,5,Wales,"Caernarfon via Llandudno",01/09/15,Bangor,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,5,Wales,Llandudno,10/12/15,Bangor,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,5,Wales,Llandudno,10/12/15,Bangor,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,5,Wales,Llandudno,22/01/16,Bangor,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,5,Wales,Llandudno,22/01/16,Bangor,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,5,Wales,Llandudno,24/08/16,Bangor,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,5,Wales,Llandudno,24/08/16,Bangor,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,30/08/91,42,Wales,LLANGEFNI,,"BANGOR ",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",30/08/91,42,Wales,LLANGEFNI,31/05/02,BANGOR,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,42,Wales,LLANGEFNI,31/05/02,BANGOR,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",30/08/91,42,Wales,LLANGEFNI,21/03/03,BANGOR,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,42,Wales,LLANGEFNI,21/03/03,BANGOR,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",30/08/91,42,Wales,LLANGEFNI,23/02/05,BANGOR,"Sw Mor, Sea Zoo, Niwbwrch Tre Rhosyr"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,42,Wales,LLANGEFNI,23/02/05,BANGOR,"Sw Mor, Sea Zoo, Niwbwrch Tre Rhosyr"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",30/08/91,42,Wales,"LLANGEFNI POST OFFICE",06/10/05,"BANGOR BUS STATION","Sw Mor, Sea Zoo, Niwbwrch Tre Rhosyr"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,42,Wales,"LLANGEFNI POST OFFICE",06/10/05,"BANGOR BUS STATION","Sw Mor, Sea Zoo, Niwbwrch Tre Rhosyr"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",30/08/91,42,Wales,"LLANGEFNI POST OFFICE",19/10/05,"BANGOR BUS STATION","Sw Mor, Sea Zoo, Niwbwrch Tre Rhosyr"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,42,Wales,"LLANGEFNI POST OFFICE",19/10/05,"BANGOR BUS STATION","Sw Mor, Sea Zoo, Niwbwrch Tre Rhosyr"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",30/08/91,42,Wales,"LLANGEFNI POST OFFICE",31/07/07,"BANGOR BUS STATION","Sw Mor, Sea Zoo, Niwbwrch Tre Rhosyr"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,42,Wales,"LLANGEFNI POST OFFICE",31/07/07,"BANGOR BUS STATION","Sw Mor, Sea Zoo, Niwbwrch Tre Rhosyr"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",30/08/91,42,Wales,"LLANGEFNI POST OFFICE",28/07/09,"BANGOR BUS STATION","Sw Mor, Sea Zoo, Niwbwrch Tre Rhosyr"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,42,Wales,"LLANGEFNI POST OFFICE",28/07/09,"BANGOR BUS STATION","Sw Mor, Sea Zoo, Niwbwrch Tre Rhosyr"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",30/08/91,42,Wales,"LLANGEFNI POST OFFICE",24/03/11,"BANGOR BUS STATION","Sw Mor, Sea Zoo, Niwbwrch Tre Rhosyr"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,42,Wales,"LLANGEFNI POST OFFICE",24/03/11,"BANGOR BUS STATION","Sw Mor, Sea Zoo, Niwbwrch Tre Rhosyr"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",30/08/91,42,Wales,"LLANGEFNI POST OFFICE",02/02/12,"BANGOR BUS STATION","Sw Mor, Sea Zoo, Niwbwrch Tre Rhosyr"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,42,Wales,"LLANGEFNI POST OFFICE",02/02/12,"BANGOR BUS STATION","Sw Mor, Sea Zoo, Niwbwrch Tre Rhosyr"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",30/08/91,42,Wales,"LLANGEFNI POST OFFICE",30/08/12,"BANGOR BUS STATION","Sw Mor, Sea Zoo, Niwbwrch Tre Rhosyr"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,42,Wales,"LLANGEFNI POST OFFICE",30/08/12,"BANGOR BUS STATION","Sw Mor, Sea Zoo, Niwbwrch Tre Rhosyr"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,30/08/91,66,Wales,"HENLLAN, POST OFFICE",,"DENBIGH, LENTEN POOL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,66,Wales,"HENLLAN, POST OFFICE",05/08/02,"DENBIGH, LENTEN POOL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,30/08/91,4,Wales,"BANGOR, TOWN CLOCK",,HOLYHEAD,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,4,Wales,"BANGOR, TOWN CLOCK",01/05/15,HOLYHEAD,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,30/08/91,531,Wales,PENRHYNCOCH,,"ABERYSWYTH, BUS STATION",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Ceredigion County Council",30/08/91,531,Wales,PENRHYNCOCH,09/07/04,"ABERYSWYTH, BUS STATION","llanbadarn, Capel Dewi"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Ceredigion County Council",30/08/91,526,Wales,PENRHYNCOCH,19/01/05,"ABERYSWYTH, BUS STATION","llanbadarn, Capel Dewi"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Ceredigion County Council",30/08/91,526,Wales,PENRHYNCOCH,06/07/07,"ABERYSWYTH, BUS STATION","llanbadarn, Capel Dewi"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Ceredigion County Council",30/08/91,526,Wales,PENRHYNCOCH,09/11/09,"ABERYSWYTH, BUS STATION","llanbadarn, Capel Dewi"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Ceredigion County Council",30/08/91,526,Wales,PENRHYNCOCH,29/01/10,"ABERYSWYTH, BUS STATION","llanbadarn, Capel Dewi"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,30/08/91,D75,Wales,"NEWTOWN, BUS STATION",,"LLANIDLOES, THE GROVE",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Powys County Council",30/08/91,D75,Wales,"NEWTOWN, BUS STATION",08/08/02,"LLANIDLOES, THE GROVE",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Shropshire County Council",30/08/91,D75,Wales,"NEWTOWN, BUS STATION",08/08/02,"LLANIDLOES, THE GROVE",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,30/08/91,N186,Wales,"NEWTOWN, HIGH SCHOOL",,"ABERMULE, GARAGE",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Powys County Council",30/08/91,N186,Wales,"NEWTOWN, HIGH SCHOOL",08/08/02,"ABERMULE, GARAGE",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,30/08/91,D81,Wales,"NEWTOWN, VAYNOR ESTATE",,"NEWTOWN, BUS STATION",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Powys County Council",30/08/91,D81,Wales,"NEWTOWN, VAYNOR ESTATE",08/08/02,"NEWTOWN, BUS STATION",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,30/08/91,D75,Wales,"WELSHPOOL, HIGH STREET",,"NEWTOWN, BUS STATION, BLACK LANE",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Powys County Council",30/08/91,D75,Wales,"WELSHPOOL, HIGH STREET",08/08/02,"NEWTOWN, BUS STATION, BLACK LANE",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,30/08/91,701,Wales,CAERNARFON,,LLANGEFNI,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,701,Wales,CAERNARFON,01/05/15,LLANGEFNI,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,30/08/91,76,Wales,LLANBERIS,,"BANGOR ",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,76,Wales,LLANBERIS,01/05/15,BANGOR,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,30/08/91,99,Wales,"LLANFAIR TALHAIARN, SWAN",,"LLANRWST, WATLING ST",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,99,Wales,"LLANFAIR TALHAIARN, SWAN",01/05/15,"LLANRWST, WATLING ST",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,30/08/91,701,Wales,LLANGEFNI,,HOLYHEAD,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,701,Wales,LLANGEFNI,01/05/15,HOLYHEAD,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,30/08/91,99,Wales,MORFABYHAN,,PORTHMADOG,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,99,Wales,MORFABYHAN,01/05/15,PORTHMADOG,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,30/08/91,701,Wales,TRAWSFYNYDD,,CAERNARFON,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,701,Wales,TRAWSFYNYDD,01/05/15,CAERNARFON,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,30/08/91,14,Wales,"YSBYTY, GLAN CLWYD",,"LLANDUDNO, BUS STATION",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,14,Wales,"YSBYTY, GLAN CLWYD",31/05/02,"LLANDUDNO, BUS STATION",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,14,Wales,"YSBYTY, GLAN CLWYD",31/05/02,"LLANDUDNO, BUS STATION",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,14,Wales,CONWY,30/09/02,"YSBYTY, GLAN CLWYD","LLYSFAEN - LLANDUDNO"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,14,Wales,CONWY,01/12/02,"YSBYTY, GLAN CLWYD","LLYSFAEN - LLANDUDNO"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,14,Wales,CONWY,24/03/03,"YSBYTY, GLAN CLWYD","LLYSFAEN - LLANDUDNO"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,14,Wales,CONWY,07/07/03,"YSBYTY, GLAN CLWYD","LLYSFAEN - LLANDUDNO"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,14,Wales,CONWY,07/07/03,"YSBYTY, GLAN CLWYD","LLYSFAEN - LLANDUDNO"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,14,Wales,CONWY,01/08/03,"YSBYTY, GLAN CLWYD","LLYSFAEN - LLANDUDNO"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,14,Wales,CONWY,01/08/03,"YSBYTY, GLAN CLWYD","LLYSFAEN - LLANDUDNO"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,14,Wales,CONWY,25/03/04,"YSBYTY, GLAN CLWYD","LLYSFAEN - LLANDUDNO"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,14,Wales,CONWY,25/03/04,"YSBYTY, GLAN CLWYD","LLYSFAEN - LLANDUDNO"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,14,Wales,"CONWY MARINA VILLAGE",21/01/05,"YSBYTY, GLAN CLWYD","LLYSFAEN - LLANDUDNO"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,14,Wales,"CONWY MARINA VILLAGE",21/01/05,"YSBYTY, GLAN CLWYD","LLYSFAEN - LLANDUDNO"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,14,Wales,"CONWY MARINA VILLAGE",31/03/06,"YSBYTY, GLAN CLWYD","LLYSFAEN - LLANDUDNO"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,14,Wales,"CONWY MARINA VILLAGE",31/03/06,"YSBYTY, GLAN CLWYD","LLYSFAEN - LLANDUDNO"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,14,Wales,"CONWY MARINA VILLAGE",04/08/06,"YSBYTY, GLAN CLWYD","LLYSFAEN - LLANDUDNO"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,14,Wales,"CONWY MARINA VILLAGE",04/08/06,"YSBYTY, GLAN CLWYD","LLYSFAEN - LLANDUDNO"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,14,Wales,"CONWY MARINA VILLAGE",18/09/06,"YSBYTY, GLAN CLWYD","LLYSFAEN - LLANDUDNO"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,14,Wales,"CONWY MARINA VILLAGE",18/09/06,"YSBYTY, GLAN CLWYD","LLYSFAEN - LLANDUDNO"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,14,Wales,"CONWY MARINA VILLAGE",06/11/06,"YSBYTY, GLAN CLWYD","LLYSFAEN - LLANDUDNO"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,14,Wales,"CONWY MARINA VILLAGE",06/11/06,"YSBYTY, GLAN CLWYD","LLYSFAEN - LLANDUDNO"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,14,Wales,"CONWY MARINA VILLAGE",23/03/07,"YSBYTY, GLAN CLWYD","LLYSFAEN - LLANDUDNO"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,14,Wales,"CONWY MARINA VILLAGE",23/03/07,"YSBYTY, GLAN CLWYD","LLYSFAEN - LLANDUDNO"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,14,Wales,"CONWY MARINA VILLAGE",10/04/07,"YSBYTY, GLAN CLWYD","LLYSFAEN - LLANDUDNO"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,14,Wales,"CONWY MARINA VILLAGE",10/04/07,"YSBYTY, GLAN CLWYD","LLYSFAEN - LLANDUDNO"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,14,Wales,"CONWY MARINA VILLAGE",31/07/07,"YSBYTY, GLAN CLWYD","LLYSFAEN - LLANDUDNO"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,14,Wales,"CONWY MARINA VILLAGE",31/07/07,"YSBYTY, GLAN CLWYD","LLYSFAEN - LLANDUDNO"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,14,Wales,"CONWY MARINA VILLAGE",06/06/08,"YSBYTY, GLAN CLWYD","LLYSFAEN - LLANDUDNO"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,14,Wales,"CONWY MARINA VILLAGE",06/06/08,"YSBYTY, GLAN CLWYD","LLYSFAEN - LLANDUDNO"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,14,Wales,"CONWY MARINA VILLAGE",07/09/08,"YSBYTY, GLAN CLWYD","LLYSFAEN - LLANDUDNO"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,14,Wales,"CONWY MARINA VILLAGE",07/09/08,"YSBYTY, GLAN CLWYD","LLYSFAEN - LLANDUDNO"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,14,Wales,"CONWY MARINA VILLAGE",20/03/09,"YSBYTY, GLAN CLWYD","LLYSFAEN - LLANDUDNO"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,14,Wales,"CONWY MARINA VILLAGE",20/03/09,"YSBYTY, GLAN CLWYD","LLYSFAEN - LLANDUDNO"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,14,Wales,"CONWY MARINA VILLAGE",26/03/10,"YSBYTY, GLAN CLWYD","LLYSFAEN - LLANDUDNO"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,14,Wales,"CONWY MARINA VILLAGE",26/03/10,"YSBYTY, GLAN CLWYD","LLYSFAEN - LLANDUDNO"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,14,Wales,"CONWY MARINA VILLAGE",17/12/10,"YSBYTY, GLAN CLWYD","LLYSFAEN - LLANDUDNO"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",30/08/91,14,Wales,"CONWY MARINA VILLAGE",17/12/10,"YSBYTY, GLAN CLWYD","LLYSFAEN - LLANDUDNO"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",30/08/91,14,Wales,"CONWY MARINA VILLAGE",25/03/11,"YSBYTY, GLAN CLWYD","LLYSFAEN - LLANDUDNO"
