"Branch ID","Division ID","Division name","Organisation name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","PBA type","Project number","Section ID"
B3100,D3100,"EDD Europe-Middle East Programming","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A032447001,S4256
B3100,D3100,"EDD Europe-Middle East Programming","�cole Nationale d'administration Publique",COLLEGE,"Canadian Non-Profit Making","Not PBA",A032447001,S4256
B3100,D3100,"EDD Europe-Middle East Programming","Groupe-conseil Interalia S.E.N.C.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A032447001,S4256
B3100,D3100,"EDD Europe-Middle East Programming","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",A032447001,S4256
B3100,D3100,"EDD Europe-Middle East Programming","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",A032447001,S4256
B3100,D3100,"EDD Europe-Middle East Programming","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",A032447001,S4256
B3100,D3100,"EDD Europe-Middle East Programming","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",A032447001,S4256
B3100,D3100,"EDD Europe-Middle East Programming","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",A032447001,S4256
B3100,D3100,"EDD Europe-Middle East Programming","Information not available",Unknown,Uncoded,"Not PBA",A032447001,S4256
B3100,D3100,"EDD Europe-Middle East Programming","International Development Research Centre","CROWN CORPORATIONS","Canadian Non-Profit Making","Not PBA",A032449001,S4256
B3100,D3100,"EDD Europe-Middle East Programming","International Development Research Centre","CROWN CORPORATIONS","Canadian Non-Profit Making","Not PBA",A032449001,S4256
B3100,D3100,"EDD Europe-Middle East Programming","International Development Research Centre","CROWN CORPORATIONS","Canadian Non-Profit Making","Not PBA",A032449001,S4256
B3100,D3100,"EDD Europe-Middle East Programming","International Development Research Centre","CROWN CORPORATIONS","Canadian Non-Profit Making","Not PBA",A032449001,S4256
B3100,D3100,"EDD Europe-Middle East Programming","International Development Research Centre","CROWN CORPORATIONS","Canadian Non-Profit Making","Not PBA",A032449001,S4256
B3100,D3100,"EDD Europe-Middle East Programming","International Development Research Centre","CROWN CORPORATIONS","Canadian Non-Profit Making","Not PBA",A032449001,S4256
B3100,D3100,"EDD Europe-Middle East Programming","International Development Research Centre","CROWN CORPORATIONS","Canadian Non-Profit Making","Not PBA",A032449001,S4256
B3100,D3100,"EDD Europe-Middle East Programming","International Development Research Centre","CROWN CORPORATIONS","Canadian Non-Profit Making","Not PBA",A032449001,S4256
B3100,D3100,"EDD Europe-Middle East Programming","International Development Research Centre","CROWN CORPORATIONS","Canadian Non-Profit Making","Not PBA",A032449001,S4256
B3100,D3100,"EDD Europe-Middle East Programming","International Development Research Centre","CROWN CORPORATIONS","Canadian Non-Profit Making","Not PBA",A032449001,S4256
B3100,D3100,"EDD Europe-Middle East Programming","International Development Research Centre","CROWN CORPORATIONS","Canadian Non-Profit Making","Not PBA",A032449001,S4256
B3100,D3100,"EDD Europe-Middle East Programming","International Development Research Centre","CROWN CORPORATIONS","Canadian Non-Profit Making","Not PBA",A032449001,S4256
B3100,D3100,"EDD Europe-Middle East Programming","International Development Research Centre","CROWN CORPORATIONS","Canadian Non-Profit Making","Not PBA",A032449001,S4256
B3100,D3100,"EDD Europe-Middle East Programming","International Development Research Centre","CROWN CORPORATIONS","Canadian Non-Profit Making","Not PBA",A032449001,S4256
B3100,D3100,"EDD Europe-Middle East Programming","International Development Research Centre","CROWN CORPORATIONS","Canadian Non-Profit Making","Not PBA",A032449001,S4256
B3100,D3100,"EDD Europe-Middle East Programming","International Development Research Centre","CROWN CORPORATIONS","Canadian Non-Profit Making","Not PBA",A032449001,S4256
B3100,D3100,"EDD Europe-Middle East Programming","International Development Research Centre","CROWN CORPORATIONS","Canadian Non-Profit Making","Not PBA",A032449001,S4256
B3100,D3100,"EDD Europe-Middle East Programming","International Development Research Centre","CROWN CORPORATIONS","Canadian Non-Profit Making","Not PBA",A032449001,S4256
B3100,D3100,"EDD Europe-Middle East Programming","International Development Research Centre","CROWN CORPORATIONS","Canadian Non-Profit Making","Not PBA",A032449001,S4256
B3100,D3100,"EDD Europe-Middle East Programming","International Development Research Centre","CROWN CORPORATIONS","Canadian Non-Profit Making","Not PBA",A032449001,S4256
B3100,D3100,"EDD Europe-Middle East Programming","International Development Research Centre","CROWN CORPORATIONS","Canadian Non-Profit Making","Not PBA",A032449001,S4256
B3100,D3100,"EDD Europe-Middle East Programming","International Development Research Centre","CROWN CORPORATIONS","Canadian Non-Profit Making","Not PBA",A032449001,S4256
B3100,D3100,"EDD Europe-Middle East Programming","International Development Research Centre","CROWN CORPORATIONS","Canadian Non-Profit Making","Not PBA",A032449001,S4256
B3100,D3100,"EDD Europe-Middle East Programming","International Development Research Centre","CROWN CORPORATIONS","Canadian Non-Profit Making","Not PBA",A032449001,S4256
B3100,D3100,"EDD Europe-Middle East Programming","International Development Research Centre","CROWN CORPORATIONS","Canadian Non-Profit Making","Not PBA",A032449001,S4256
B3100,D3100,"EDD Europe-Middle East Programming","International Development Research Centre","CROWN CORPORATIONS","Canadian Non-Profit Making","Not PBA",A032449001,S4256
B3100,D3100,"EDD Europe-Middle East Programming","International Development Research Centre","CROWN CORPORATIONS","Canadian Non-Profit Making","Not PBA",A032449001,S4256
B3100,D3100,"EDD Europe-Middle East Programming","International Development Research Centre","CROWN CORPORATIONS","Canadian Non-Profit Making","Not PBA",A032449001,S4256
B3100,D3100,"EDD Europe-Middle East Programming","International Development Research Centre","CROWN CORPORATIONS","Canadian Non-Profit Making","Not PBA",A032449001,S4256
B3100,D3100,"EDD Europe-Middle East Programming","International Development Research Centre","CROWN CORPORATIONS","Canadian Non-Profit Making","Not PBA",A032449001,S4256
B3100,D3100,"EDD Europe-Middle East Programming","International Development Research Centre","CROWN CORPORATIONS","Canadian Non-Profit Making","Not PBA",A032449001,S4256
B3100,D3100,"EDD Europe-Middle East Programming","International Development Research Centre","CROWN CORPORATIONS","Canadian Non-Profit Making","Not PBA",A032449001,S4256
B3100,D3100,"EDD Europe-Middle East Programming","International Development Research Centre","CROWN CORPORATIONS","Canadian Non-Profit Making","Not PBA",A032449001,S4256
B3100,D3100,"EDD Europe-Middle East Programming","International Development Research Centre","CROWN CORPORATIONS","Canadian Non-Profit Making","Not PBA",A032449001,S4256
B3100,D3100,"EDD Europe-Middle East Programming","International Development Research Centre","CROWN CORPORATIONS","Canadian Non-Profit Making","Not PBA",A032449001,S4256
B3100,D3100,"EDD Europe-Middle East Programming","International Development Research Centre","CROWN CORPORATIONS","Canadian Non-Profit Making","Not PBA",A032449001,S4256
B4400,D4400,"NDD Americas Programming","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",A032451PRE,S4449
B4400,D4400,"NDD Americas Programming","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",A032451PRE,S4449
B4100,D4100,"OAD Asia Programming","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A032457001,S4130
B4100,D4100,"OAD Asia Programming","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A032457001,S4130
B4100,D4100,"OAD Asia Programming","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A032458001,S4126
B4100,D4100,"OAD Asia Programming","FOUDUCK GROUP ATTN ANNE FOUILLARD","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A032458001,S4126
B4100,D4100,"OAD Asia Programming","Yayasan WWF Indonesia","INTERNATIONAL NGO","Foreign Non-Profit Making","Not PBA",A032458001,S4126
B4400,D4400,"NDD Americas Programming","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A032462001,S4449
B4400,D4400,"NDD Americas Programming","D�veloppement international Desjardins",NGO,"Canadian Non-Profit Making","Not PBA",A032462001,S4449
B4400,D4400,"NDD Americas Programming","Thompson Consultant Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A032462001,S4449
B4400,D4400,"NDD Americas Programming","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A032462001,S4449
B4400,D4400,"NDD Americas Programming","D�veloppement international Desjardins",NGO,"Canadian Non-Profit Making","Not PBA",A032462001,S4449
B4400,D4400,"NDD Americas Programming","Thompson Consultant Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A032462001,S4449
B4400,D4400,"NDD Americas Programming","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A032462001,S4449
B4400,D4400,"NDD Americas Programming","D�veloppement international Desjardins",NGO,"Canadian Non-Profit Making","Not PBA",A032462001,S4449
B4400,D4400,"NDD Americas Programming","Thompson Consultant Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A032462001,S4449
B4400,D4400,"NDD Americas Programming","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A032462001,S4449
B4400,D4400,"NDD Americas Programming","D�veloppement international Desjardins",NGO,"Canadian Non-Profit Making","Not PBA",A032462001,S4449
B4400,D4400,"NDD Americas Programming","Thompson Consultant Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A032462001,S4449
B4400,D4400,"NDD Americas Programming","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A032462001,S4449
B4400,D4400,"NDD Americas Programming","D�veloppement international Desjardins",NGO,"Canadian Non-Profit Making","Not PBA",A032462001,S4449
B4400,D4400,"NDD Americas Programming","Thompson Consultant Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A032462001,S4449
B4400,D4400,"NDD Americas Programming","Human Resources and Skills Development Canada / Service Canada",FEDERAL,"Canadian Non-Profit Making","Not PBA",A032463001,S4400
B5100,D5440,"MGD Social Development","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",A032467001,S5446
B5100,D5440,"MGD Social Development","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",A032467001,S5446
B5100,D5440,"MGD Social Development","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",A032467001,S5446
B5100,D5440,"MGD Social Development","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",A032467001,S5446
B5100,D5440,"MGD Social Development","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",A032467001,S5446
B3100,D3100,"EDD Europe-Middle East Programming","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",A032469001,S4256
B3100,D3100,"EDD Europe-Middle East Programming","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",A032469001,S4256
B3100,D3100,"EDD Europe-Middle East Programming","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",A032469001,S4256
B3100,D3100,"EDD Europe-Middle East Programming","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",A032469001,S4256
B3100,D3100,"EDD Europe-Middle East Programming","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",A032469001,S4256
B3100,D3100,"EDD Europe-Middle East Programming","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",A032469001,S4256
B3100,D3100,"EDD Europe-Middle East Programming","Equitas - Centre international d'�ducation aux droits humains",NGO,"Canadian Non-Profit Making","Not PBA",A032469005,S4256
B3100,D3100,"EDD Europe-Middle East Programming","Equitas - Centre international d'�ducation aux droits humains",NGO,"Canadian Non-Profit Making","Not PBA",A032469005,S4256
B3100,D3100,"EDD Europe-Middle East Programming","Equitas - Centre international d'�ducation aux droits humains",NGO,"Canadian Non-Profit Making","Not PBA",A032469005,S4256
B3100,D3100,"EDD Europe-Middle East Programming","Equitas - Centre international d'�ducation aux droits humains",NGO,"Canadian Non-Profit Making","Not PBA",A032469005,S4256
B3100,D3100,"EDD Europe-Middle East Programming","Equitas - Centre international d'�ducation aux droits humains",NGO,"Canadian Non-Profit Making","Not PBA",A032469005,S4256
B3100,D3100,"EDD Europe-Middle East Programming","Equitas - Centre international d'�ducation aux droits humains",NGO,"Canadian Non-Profit Making","Not PBA",A032469005,S4256
B3100,D3100,"EDD Europe-Middle East Programming","Equitas - Centre international d'�ducation aux droits humains",NGO,"Canadian Non-Profit Making","Not PBA",A032469005,S4256
B3100,D3100,"EDD Europe-Middle East Programming","Equitas - Centre international d'�ducation aux droits humains",NGO,"Canadian Non-Profit Making","Not PBA",A032469005,S4256
B3100,D3100,"EDD Europe-Middle East Programming","Equitas - Centre international d'�ducation aux droits humains",NGO,"Canadian Non-Profit Making","Not PBA",A032469005,S4256
B3100,D3100,"EDD Europe-Middle East Programming","Equitas - Centre international d'�ducation aux droits humains",NGO,"Canadian Non-Profit Making","Not PBA",A032469005,S4256
B3100,D3100,"EDD Europe-Middle East Programming","Equitas - Centre international d'�ducation aux droits humains",NGO,"Canadian Non-Profit Making","Not PBA",A032469005,S4256
B3100,D3100,"EDD Europe-Middle East Programming","Equitas - Centre international d'�ducation aux droits humains",NGO,"Canadian Non-Profit Making","Not PBA",A032469005,S4256
B3100,D3100,"EDD Europe-Middle East Programming","Equitas - Centre international d'�ducation aux droits humains",NGO,"Canadian Non-Profit Making","Not PBA",A032469005,S4256
B3100,D3100,"EDD Europe-Middle East Programming","Equitas - Centre international d'�ducation aux droits humains",NGO,"Canadian Non-Profit Making","Not PBA",A032469005,S4256
B3100,D3100,"EDD Europe-Middle East Programming","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A032469006,S4256
B3100,D3100,"EDD Europe-Middle East Programming","Canadian Catholic Organization for Development and Peace",NGO,"Canadian Non-Profit Making","Not PBA",A032469006,S4256
B3100,D3100,"EDD Europe-Middle East Programming","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A032469006,S4256
B3100,D3100,"EDD Europe-Middle East Programming","Canadian Catholic Organization for Development and Peace",NGO,"Canadian Non-Profit Making","Not PBA",A032469006,S4256
B3100,D3100,"EDD Europe-Middle East Programming","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A032469006,S4256
B3100,D3100,"EDD Europe-Middle East Programming","Canadian Catholic Organization for Development and Peace",NGO,"Canadian Non-Profit Making","Not PBA",A032469006,S4256
B3100,D3100,"EDD Europe-Middle East Programming","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A032469006,S4256
B3100,D3100,"EDD Europe-Middle East Programming","Canadian Catholic Organization for Development and Peace",NGO,"Canadian Non-Profit Making","Not PBA",A032469006,S4256
B3100,D3100,"EDD Europe-Middle East Programming","Alternatives Inc.",NGO,"Canadian Non-Profit Making","Not PBA",A032469008,S4256
B3100,D3100,"EDD Europe-Middle East Programming","Alternatives Inc.",NGO,"Canadian Non-Profit Making","Not PBA",A032469008,S4256
B3100,D3100,"EDD Europe-Middle East Programming","Alternatives Inc.",NGO,"Canadian Non-Profit Making","Not PBA",A032469008,S4256
B4100,D4100,"OAD Asia Programming","The Asia Foundation","INTERNATIONAL NGO","Foreign Non-Profit Making","Not PBA",A032472001,S4122
B4100,D4100,"OAD Asia Programming","Agriteam Canada","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A032473PRE,S4141
B4100,D4100,"OAD Asia Programming","Agriteam Canada","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A032473PRE,S4141
B4100,D4100,"OAD Asia Programming","Agriteam Canada","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A032473PRE,S4141
B4100,D4100,"OAD Asia Programming","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A032479001,S4126
B4100,D4100,"OAD Asia Programming","Information not available",Unknown,Uncoded,"Not PBA",A032479001,S4126
B4100,D4100,"OAD Asia Programming","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A032479001,S4126
B4100,D4100,"OAD Asia Programming","Information not available",Unknown,Uncoded,"Not PBA",A032479001,S4126
B4100,D4100,"OAD Asia Programming","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A032479001,S4126
B4100,D4100,"OAD Asia Programming","Information not available",Unknown,Uncoded,"Not PBA",A032479001,S4126
B4100,D4100,"OAD Asia Programming","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A032479001,S4126
B4100,D4100,"OAD Asia Programming","Information not available",Unknown,Uncoded,"Not PBA",A032479001,S4126
B4200,D4270,"WED Southern & Eastern Africa","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A032483001,S4271
B4200,D4270,"WED Southern & Eastern Africa","University of Saskatchewan Treasury Department",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",A032483001,S4271
B4200,D4270,"WED Southern & Eastern Africa","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A032483001,S4271
B4200,D4270,"WED Southern & Eastern Africa","University of Saskatchewan Treasury Department",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",A032483001,S4271
B4200,D4270,"WED Southern & Eastern Africa","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A032483001,S4271
B4200,D4270,"WED Southern & Eastern Africa","University of Saskatchewan Treasury Department",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",A032483001,S4271
B4200,D4270,"WED Southern & Eastern Africa","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A032483001,S4271
B4200,D4270,"WED Southern & Eastern Africa","University of Saskatchewan Treasury Department",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",A032483001,S4271
B4100,D4100,"OAD Asia Programming","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A032485001,S4141
B4100,D4100,"OAD Asia Programming","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A032485001,S4141
B4200,D4207,"WWD West & Central Africa","Government of the Netherlands Ministry of Foreign Affairs",FEDERAL,"Foreign Non-Profit Making","Not PBA",A032487001,S4287
B4200,D4207,"WWD West & Central Africa","Government of the Netherlands Ministry of Foreign Affairs",FEDERAL,"Foreign Non-Profit Making","Not PBA",A032487001,S4287
B4200,D4207,"WWD West & Central Africa","Government of the Netherlands Ministry of Foreign Affairs",FEDERAL,"Foreign Non-Profit Making","Not PBA",A032487001,S4287
B4200,D4207,"WWD West & Central Africa","Government of the Netherlands Ministry of Foreign Affairs",FEDERAL,"Foreign Non-Profit Making","Not PBA",A032487001,S4287
B4200,D4207,"WWD West & Central Africa","Government of the Netherlands Ministry of Foreign Affairs",FEDERAL,"Foreign Non-Profit Making","Not PBA",A032487001,S4287
B4100,D4100,"OAD Asia Programming","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A032492001,S4141
B4100,D4100,"OAD Asia Programming","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A032494001,S4141
B4100,D4100,"OAD Asia Programming","Keith Ogilvie & Associates","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A032494001,S4141
B4200,D4270,"WED Southern & Eastern Africa","South Africa National Treasury IDC",FEDERAL,"Foreign Non-Profit Making","Other PBA",A032499001,S4275
B4200,D4207,"WWD West & Central Africa","Econotec Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A032501001,S4249
B4200,D4207,"WWD West & Central Africa","TECSULT INTERNATIONAL LIMIT�E & UPA D�VELOPPEMENT INTERNATIONAL","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A032501001,S4249
B4200,D4207,"WWD West & Central Africa","Del Degan, Mass� et Associ�s Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A032501001,S4249
B4200,D4207,"WWD West & Central Africa","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",A032501001,S4249
B4200,D4207,"WWD West & Central Africa","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",A032501001,S4249
B4200,D4207,"WWD West & Central Africa","Econotec Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A032501001,S4249
B4200,D4207,"WWD West & Central Africa","TECSULT INTERNATIONAL LIMIT�E & UPA D�VELOPPEMENT INTERNATIONAL","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A032501001,S4249
B4200,D4207,"WWD West & Central Africa","Del Degan, Mass� et Associ�s Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A032501001,S4249
B4200,D4207,"WWD West & Central Africa","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",A032501001,S4249
B4200,D4207,"WWD West & Central Africa","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",A032501001,S4249
B4200,D4207,"WWD West & Central Africa","Econotec Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A032501001,S4249
B4200,D4207,"WWD West & Central Africa","TECSULT INTERNATIONAL LIMIT�E & UPA D�VELOPPEMENT INTERNATIONAL","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A032501001,S4249
B4200,D4207,"WWD West & Central Africa","Del Degan, Mass� et Associ�s Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A032501001,S4249
B4200,D4207,"WWD West & Central Africa","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",A032501001,S4249
B4200,D4207,"WWD West & Central Africa","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",A032501001,S4249
B4200,D4207,"WWD West & Central Africa","Econotec Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A032501001,S4249
B4200,D4207,"WWD West & Central Africa","TECSULT INTERNATIONAL LIMIT�E & UPA D�VELOPPEMENT INTERNATIONAL","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A032501001,S4249
B4200,D4207,"WWD West & Central Africa","Del Degan, Mass� et Associ�s Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A032501001,S4249
B4200,D4207,"WWD West & Central Africa","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",A032501001,S4249
B4200,D4207,"WWD West & Central Africa","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",A032501001,S4249
B4200,D4207,"WWD West & Central Africa","Econotec Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A032501001,S4249
B4200,D4207,"WWD West & Central Africa","TECSULT INTERNATIONAL LIMIT�E & UPA D�VELOPPEMENT INTERNATIONAL","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A032501001,S4249
B4200,D4207,"WWD West & Central Africa","Del Degan, Mass� et Associ�s Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A032501001,S4249
B4200,D4207,"WWD West & Central Africa","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",A032501001,S4249
B4200,D4207,"WWD West & Central Africa","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",A032501001,S4249
B4100,D4100,"OAD Asia Programming","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A032505001,S4130
B4100,D4100,"OAD Asia Programming","Philippine Development Assistance Programme, Inc.",NGO,"Foreign Non-Profit Making","Not PBA",A032505001,S4130
B4100,D4100,"OAD Asia Programming","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A032505001,S4130
B4100,D4100,"OAD Asia Programming","Philippine Development Assistance Programme, Inc.",NGO,"Foreign Non-Profit Making","Not PBA",A032505001,S4130
B4100,D4100,"OAD Asia Programming","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A032505001,S4130
B4100,D4100,"OAD Asia Programming","Philippine Development Assistance Programme, Inc.",NGO,"Foreign Non-Profit Making","Not PBA",A032505001,S4130
B4100,D4100,"OAD Asia Programming","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A032505001,S4130
B4100,D4100,"OAD Asia Programming","Philippine Development Assistance Programme, Inc.",NGO,"Foreign Non-Profit Making","Not PBA",A032505001,S4130
B4200,D4270,"WED Southern & Eastern Africa","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Other PBA",A032506001,S4275
B4200,D4270,"WED Southern & Eastern Africa","PAYE DFAIT",FEDERAL,"Canadian Non-Profit Making","Other PBA",A032506001,S4275
B4200,D4270,"WED Southern & Eastern Africa","South Africa National Treasury IDC",FEDERAL,"Foreign Non-Profit Making","Other PBA",A032506001,S4275
B4200,D4270,"WED Southern & Eastern Africa","South Africa National Treasury IDC",FEDERAL,"Foreign Non-Profit Making","Other PBA",A032507001,S4275
B4200,D4270,"WED Southern & Eastern Africa","South Africa National Treasury IDC",FEDERAL,"Foreign Non-Profit Making","Other PBA",A032507001,S4275
B4200,D4207,"WWD West & Central Africa","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A032514001,S4215
B4200,D4207,"WWD West & Central Africa","Canada School of Public Service Ecole de la Fonction Publique",FEDERAL,"Canadian Non-Profit Making","Not PBA",A032514001,S4215
B4100,D4100,"OAD Asia Programming","Atlantic Canada Opportunities Agency",FEDERAL,"Canadian Non-Profit Making","Not PBA",A032518001,S4126
B4100,D4100,"OAD Asia Programming","Just Governance Group","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A032518001,S4126
B4100,D4100,"OAD Asia Programming","Atlantic Canada Opportunities Agency",FEDERAL,"Canadian Non-Profit Making","Not PBA",A032518001,S4126
B4100,D4100,"OAD Asia Programming","Just Governance Group","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A032518001,S4126
B4100,D4100,"OAD Asia Programming","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A032527001,S4141
B4100,D4100,"OAD Asia Programming","World University Service of Canada","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",A032527001,S4141
B4100,D4100,"OAD Asia Programming","World University Service of Canada","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",A032527002,S4141
B4400,D4400,"NDD Americas Programming","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A032542001,S4449
B4400,D4400,"NDD Americas Programming","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A032543001,S4449
B4400,D4400,"NDD Americas Programming","AON REED STENHOUSE INC.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A032543001,S4449
B4400,D4400,"NDD Americas Programming","D�m�nagement & transport Dolbec Inc.","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making","Not PBA",A032543001,S4449
B4400,D4400,"NDD Americas Programming","Centre de gestion des fonds locaux","UMBRELLA ORGANIZATION","Foreign Non-Profit Making","Not PBA",A032543001,S4449
B4400,D4400,"NDD Americas Programming","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",A032543001,S4449
B4400,D4400,"NDD Americas Programming","Information not available",COOPERANT,"Canadian Profit Making","Not PBA",A032543001,S4449
B4400,D4400,"NDD Americas Programming","Information not available",Unknown,Uncoded,"Not PBA",A032543001,S4449
B4400,D4400,"NDD Americas Programming","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A032544001,S4449
B4400,D4400,"NDD Americas Programming","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",A032544001,S4449
B4400,D4400,"NDD Americas Programming","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A032545001,S4449
B4400,D4400,"NDD Americas Programming","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A032545001,S4449
B4400,D4400,"NDD Americas Programming","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A032546001,S4449
