AreaOfApplicationFR,AreaOfApplicationGroupFR,CommitteeNameEN,CountryFR,ResearchSubjectEN,ResearchSubjectGroupEN,installment
"T�l�informatique","Services d'information et de t�l�communications","Computing and Information Sciences - A",CANADA,"Computer systems organization","Information technology",1-5
"Non disponible","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,"Terrestrial ecology","Evolution and ecology",
"Syst�mes d'information et technologie de l'information","Services d'information et de t�l�communications","Computing and Information Sciences - B",CANADA,"Artificial intelligence (computer vision, use2603)","Artificial intelligence",2-5
"Non disponible","Non disponible","RPP Internal Decision Cttee",CANADA,"Not available","Not available",3-3
"Sciences physiques","Avancement des connaissances","Commun.,Computers & Components",CANADA,"Photon devices","Electrical and electronic engineering",4-5
"Technologie des t�l�communications (satellites, radar,etc.)","Services d'information et de t�l�communications","Commun.,Computers & Components",CANADA,"Wireless communication systems","Electrical and electronic engineering",5-5
"G�nie biom�dical","Sant� publique, �ducation et services sociaux","Mechanical Engineering",CANADA,Biomechanics,"Biomedical engineering",4-5
"Non disponible","Non disponible","S&F Selection Committee for Engineering B",CANADA,"Mechanical engineering","Mechanical engineering",
"Technologie des t�l�communications (satellites, radar,etc.)","Services d'information et de t�l�communications","Strategic Projects Selection Panel - Communications and Information B",CANADA,"Photon devices","Electrical and electronic engineering",2-3
"Polluants et agents toxiques (d�chets, utiliser 902)",Environnement,"SRO Program - College of Reviewers",CANADA,"Photon devices","Electrical and electronic engineering",3-3
"Technologie des t�l�communications (satellites, radar,etc.)","Services d'information et de t�l�communications","Commun.,Computers & Components",CANADA,"Photon devices","Electrical and electronic engineering",4-5
"Technologie de l'information, des ordinateurs et des r�seaux de communications","Avancement des connaissances","CREATE Program",CANADA,Microelectronics,"Electrical and electronic engineering",1-6
"G�nie","Avancement des connaissances","Industrial Engineering",CANADA,"Industrial engineering","Industrial engineering",2-5
"Foresterie (sylviculture, am�nagement forestier)","Ressources naturelles (aspects �conomiques)","Plant Biology & Food Science",CANADA,"Plant and treebiology","Plant and treebiology",5-5
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Cell Biology",CANADA,Enzymes,Biochemistry,1-5
"Syst�mes d'information et technologie de l'information","Services d'information et de t�l�communications","Commun.,Computers & Components",CANADA,"Robotic control",Robotics,3-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,Robotics,Robotics,
"Syst�mes d'information et technologie de l'information","Services d'information et de t�l�communications","Commun.,Computers & Components",CANADA,"Information technology","Information technology",2-5
"Non disponible","Non disponible","IRDF College of Reviewers",CANADA,"Biomedical engineering","Biomedical engineering",
"Technologie des t�l�communications (satellites, radar,etc.)","Services d'information et de t�l�communications","Commun.,Computers & Components",CANADA,"Wireless communication systems","Electrical and electronic engineering",4-5
Logiciel,"Services d'information et de t�l�communications","Computing and Information Sciences - A",CANADA,"Software engineering","Information technology",2-5
"Polym�res, caoutchouc et plastiques","Proc�d�s et produits industriels","Materials and Chemical Engineering",CANADA,"Rheology and processing","Chemical engineering",1-1
"Polym�res, caoutchouc et plastiques","Proc�d�s et produits industriels","Chem. & Metallurgical Eng.",CANADA,"Rheology and processing","Chemical engineering",2-2
"Construction, urbanisme et am�nagement rural","Construction, urbanisme et am�nagement rural","Civil, Industrial and Systems Engineering",CANADA,"Civil engineering","Civil engineering",1-1
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Cell biology","Cell biology",
"Sciences math�matiques","Avancement des connaissances","Pure & Applied Maths - A",CANADA,"Number theory","Pure mathematics",4-5
"Non disponible","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,"Food science and technology","Food science and technology",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Plant and treebiology","Plant and treebiology",
"A�rospatial","Services et syst�mes de transport","Electromag. & Electr. Systems (H)",CANADA,"Control systems","Electrical and electronic engineering",3-5
"Non disponible","Non disponible","S&F Selection Committee for Mathematical Sciences",ROYAUME-UNI,"Pure mathematics","Pure mathematics",
"Agriculture et produits alimentaires primaires","Agriculture et produits alimentaires primaires","Environmental Earth Sciences",CANADA,"Soil science","Soil science",5-5
"Non disponible","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"Artificial intelligence (computer vision, use2603)","Artificial intelligence",
"Syst�mes d'information et technologie de l'information","Services d'information et de t�l�communications","Computing and Information Sciences - B",CANADA,"Distributed and parallel processing","Information technology",5-5
"Sciences m�dicales et de la sant�","Avancement des connaissances","Integrative Animal Biology",CANADA,"Animal biology","Animal biology",2-5
"Sciences de la terre","Avancement des connaissances","Environmental Earth Sciences",CANADA,"Marine geology",Oceanography,6-7
"Machinerie et �quipement �lectriques et �lectroniques (y compris mat�riel informatique)","Proc�d�s et produits industriels","Electromag. & Electr. Systems (H)",CANADA,Electromagnetics,"Electrical and electronic engineering",5-5
"Sciences de la terre","Avancement des connaissances","Environmental Earth Sciences",CANADA,Hydrogeochemistry,Hydrology,4-5
"Sciences de la terre","Avancement des connaissances","Solid Earth Sciences",CANADA,"Sedimentary petrology, diagenesis","Earth science",5-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Biomedical engineering","Biomedical engineering",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Communications systems","Electrical and electronic engineering",
"Sciences math�matiques","Avancement des connaissances","Pure & Applied Maths - A",CANADA,"Number theory","Pure mathematics",2-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Pure mathematics","Pure mathematics",
Logiciel,"Services d'information et de t�l�communications","Computing and Information Sciences - A",CANADA,"Software engineering","Information technology",5-5
Psychologie,"Avancement des connaissances","Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,"Sensory systems and perception",Psychology,4-5
"Technologie de l'information, des ordinateurs et des r�seaux de communications","Avancement des connaissances","Electrical and Computer Engineering",CANADA,"Communication and information theory","Information technology",1-5
"Climat et atmosph�re",Environnement,"Pure & Applied Maths - B",CANADA,Turbulence,"Fluid mechanics",1-5
"Non disponible","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"Integrated circuits","Electrical and electronic engineering",
"Non disponible","Non disponible","IRDF College of Reviewers",CANADA,"Plant and treebiology","Plant and treebiology",
"G�nie des charpentes","Construction, urbanisme et am�nagement rural","Civil, Industrial and Systems Engineering",CANADA,"Structural engineering","Structural engineering",1-1
"Sciences math�matiques","Avancement des connaissances","Pure & Applied Maths - B",CANADA,"Asymptotics and applied classical analysis","Applied mathematics",1-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Mechanical engineering","Mechanical engineering",
"Avancement des connaissances","Avancement des connaissances","Evolution & Ecology",CANADA,"Evolution and ecology","Evolution and ecology",4-5
"Non disponible","Non disponible","S&F Selection Committee for Mathematical Sciences",CANADA,"Statistics and probability","Statistics and probability",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Pure mathematics","Pure mathematics",
"Non disponible","Non disponible","Schol/Fellow: Cell/Molec Biol",CANADA,Biochemistry,Biochemistry,
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,Biochemistry,Biochemistry,
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,Biochemistry,Biochemistry,
"Non disponible","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"Communications networks","Electrical and electronic engineering",
"Sciences m�dicales et de la sant�","Avancement des connaissances","Integrative Animal Biology",CANADA,Electrophysiology,"Cell biology",1-5
"P�trole, gaz et charbon","Ressources d'�nergie","RPP Internal Decision Cttee",CANADA,Photonics,Physics,1-3
"Technologie de l'information, des ordinateurs et des r�seaux de communications","Avancement des connaissances","General Physics",CANADA,Photonics,Physics,1-5
"Non disponible","Non disponible","Canada Research Chair Selection Committee",CANADA,"Electrical and electronic engineering","Electrical and electronic engineering",
