COLOUR_2,CONSIS_DRY,CONSIS_MST,CONSIS_PLS,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
" "," "," "," ",135," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",123
" "," ","Very friable"," ",26," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
" "," ","Very friable"," ",36," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",26
" "," ",Loose," ",50," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",36
" "," ",Loose," "," "," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",50
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",5
" "," ","Very friable"," ",17," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",0
" "," ","Very friable"," ",30," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",17
" "," ",Loose," ",51,Many,Fine," "," "," "," ",None," "," "," "," "," "," ",30
" "," ","Very friable"," ",16," "," "," "," "," "," ","Very weak",Granular," ",Fine," "," "," ",0
" "," ","Very friable"," ",18," "," "," "," "," "," ","Very weak","Sub-angular blocky"," ",Fine," "," "," ",16
" "," ","Very friable"," ",45," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",18
" "," ",Loose," ",90," "," "," "," "," "," ",None," "," "," "," "," "," ",45
" "," ","Very firm"," "," "," "," "," "," "," "," ","Moderate to strong",Platy," ",Medium," "," "," ",90
" "," ","Very friable"," ",27," "," "," "," "," "," ",Moderate,Granular," ",Fine," "," ",Medium,0
" "," ","Very friable"," ",29," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",27
" "," ","Very friable"," ",47," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",29
" "," ","Very friable"," ",53," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," ",Medium,47
" "," ","Very firm"," ",100," "," "," "," "," "," ","Moderate to strong",Platy," ",Medium," "," "," ",53
" "," ","Very friable"," ",12," "," "," "," "," "," ","Very weak",Granular," ",Fine," "," "," ",0
" "," ","Very friable"," ",42," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",12
" "," ",Loose," "," "," "," "," "," "," "," ",None," "," "," "," "," "," ",42
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",5
" "," ","Very friable"," ",3," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
" "," ","Very friable"," ",30," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",3
" "," ",Friable," ",66," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",30
" "," ","Very friable"," ",18," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",0
" "," ","Very friable"," ",53," "," "," "," "," "," ",Moderate,Granular," ","Fine to medium"," "," "," ",18
" "," ",Loose," "," "," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",53
100yr5030," ","Very friable"," ",10," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr6030," ","Very friable"," ",18," "," "," "," "," "," ",Moderate,Platy," ",Fine," "," "," ",10
100yr4040," ","Very firm"," ",35," "," "," "," "," "," ",Strong,Columnar," ",Medium," "," "," ",18
100yr7030," ",Friable," ",53," "," "," "," "," "," ",None,Massive," "," "," "," "," ",35
100yr6030," ",Friable," ",115," "," "," "," "," ","Moderately saline",None,Massive," "," "," "," "," ",53
" "," ",Firm," ",150," "," "," "," "," "," ",None,Massive," "," "," "," "," ",115
" ",Soft,Friable," ",18," "," ",Common,Vertical,"Very fine"," ",Weak,Granular," ",Fine," "," "," ",0
" ",Soft,Friable," ",33," "," ",Many," "," "," ",Weak,Granular," ",Fine," "," "," ",18
" ",Soft,Friable," ",53," "," ",Many," "," "," ",Weak,Granular," ",Fine," "," "," ",33
" ",Soft,Friable," ",68," "," ",Few," ",Fine," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",53
" ",Soft,Friable," "," "," "," ",Few," "," "," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",68
100yr3025," ","Very friable",Nonplastic,23," "," ",Many,Random,"Very fine"," ",Weak,Granular," ",Medium," "," "," ",0
075yr7020," ",Loose,Nonplastic,25," "," ",Many,Random,"Very fine"," ",None,"Single grained"," "," "," "," "," ",23
075yr6550," ","Very friable",Nonplastic,35," "," ",Many,Random,"Very fine"," ",Weak,Granular," ","Fine to medium"," "," "," ",25
075yr6040," ",Loose,Nonplastic,45," "," ",Many,Random,Micro," ",None,"Single grained"," "," "," "," "," ",35
075yr5540," ",Loose,Nonplastic,70," "," ",Many,Random,Micro," ",None,"Single grained"," "," "," "," "," ",45
075yr5540," ",Loose,Nonplastic,95," "," ",Many,Random,Micro," ",None,"Single grained"," "," "," "," "," ",70
075yr5540," ",Loose,Nonplastic," "," "," ",Many,Random,Micro," ",None,"Single grained"," "," "," "," "," ",95
" "," ","Very friable",Slightly,25," "," ",Many,Random,"Very fine"," ",Moderate,Granular," ",Coarse," "," "," ",0
" "," ",Friable,Slightly,53," "," ",Many,Random,"Very fine"," ","Weak to moderate",Granular," ",Coarse," "," "," ",25
" "," ",Friable,Slightly,69," "," ",Common,Random,"Very fine"," ","Weak to moderate","Sub-angular blocky"," ",Fine," "," "," ",53
" "," ",Friable,Slightly,105," "," ","Very few",Random,"Very fine"," ","Weak to moderate","Sub-angular blocky"," ","Fine to medium"," "," "," ",69
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",1
100yr7030," ",Friable,Plastic,14," "," ",Many,Random,Fine," ",Moderate,Granular," ",Coarse," "," "," ",0
075yr7020," ",Friable,Plastic,16," "," ",Many,Random,Fine," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",14
075yr5040," ",Friable,"Very plastic",26," "," ",Common,Random,Fine," ",Moderate,Granular," ","Fine to medium"," "," "," ",16
075yr4060," ","Very firm","Very plastic",51," "," ",Few,Vertical,Fine," ",Strong,"Sub-angular blocky"," ",Coarse," "," "," ",26
075yr4060," ","Very firm","Very plastic",95," "," ","Very few",Vertical,"Very fine"," ","Weak to moderate",Prismatic," ",Medium," "," "," ",51
075yr4060," ","Very firm","Very plastic",120,Few,Medium,"Very few",Vertical,"Very fine"," ",Strong,"Sub-angular blocky"," ",Coarse," "," "," ",95
075yr4060," ","Very firm","Very plastic",145,Few,Medium,"Very few",Vertical,"Very fine"," ",Strong,"Sub-angular blocky"," ",Coarse," "," "," ",120
100yr5040," ",Friable,Slightly,22," "," ",Many,Random,"Very fine"," ","Weak to moderate",Granular," ",Fine," "," "," ",0
075yr5540," ",Friable,Nonplastic,40," "," ",Many,Random,"Very fine"," ",Weak,Granular," ",Fine," "," "," ",22
100yr5540," ","Very friable",Nonplastic,57," "," ",Few,Random,"Very fine"," ","Very weak","Sub-angular blocky"," ","Very fine"," "," "," ",40
075yr5540," ",Loose,Nonplastic,75," "," ","Very few",Random,"Very fine"," ",None,"Single grained"," "," "," "," "," ",57
050yr4040," ",Firm,Nonplastic,110," "," "," "," "," "," ",Strong,"Sub-angular blocky"," ",Coarse," "," "," ",75
" "," ",Firm,Nonplastic,130," "," "," "," "," "," ",Strong,"Sub-angular blocky"," ",Coarse," "," "," ",110
" "," ","Very friable",Plastic,29," "," ",Many,Random,"Very fine"," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",0
" "," ",Friable,Plastic,41," "," ",Many,Random,"Very fine"," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",29
" "," ","Very friable",Slightly,52," "," ",Common,Random,"Very fine"," ","Very weak","Sub-angular blocky"," ",Medium," "," "," ",41
" "," ",Loose,Nonplastic," "," "," ","Very few",Random,"Very fine"," ",None,"Single grained"," "," "," "," "," ",52
075yr5540," ",Friable,Plastic,20," "," ",Many,Random,Medium," ",Strong,Granular," ","Fine to medium"," "," "," ",0
050yr5560," ",Friable,Plastic,35," "," ",Many,Random,Fine," ",Strong,Granular," ","Fine to medium"," "," "," ",20
050yr5540," ",Friable,Plastic,52," "," ",Few,Oblique,Fine," ","Moderate to strong","Sub-angular blocky"," ",Medium," "," "," ",35
050yr4540," ",Firm,"Very plastic",77,Few,Fine," "," "," "," ",Strong,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",52
050yr4540," ",Firm,"Very plastic",102,Few,Fine," "," "," "," ",Strong,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",77
050yr4540," ",Firm,"Very plastic",117,Few,Fine," "," "," "," ",Strong,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",102
" "," ",Firm,Plastic,142,Few,Fine," "," "," "," "," "," "," "," "," "," "," ",117
100yr5020," ","Very friable"," ",5," "," "," "," "," "," ",Weak,Platy," ",Medium," "," "," ",0
100yr6020," ","Very friable"," ",13," "," "," "," "," "," ",Moderate,Platy," ",Fine," "," "," ",5
100yr4030," ",Friable," ",15," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",13
100yr3030," ",Firm," ",33," "," "," "," "," "," ",Moderate,Columnar," ",Fine," "," "," ",15
" "," ",Friable," ",41," "," "," "," "," "," ",Weak,Prismatic," "," "," "," "," ",33
" "," ",Friable," ",105," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",41
" "," ",Firm," ",240," "," "," "," "," ","Moderately saline",None,Massive," "," "," "," "," ",105
" "," ","Very firm"," ",305," "," "," "," "," ","Moderately saline"," "," "," "," "," "," "," ",240
" "," "," ",Nonplastic,15," "," ",Common," "," "," ",Moderate,Massive," ","Fine to medium"," "," "," ",0
050yr5060," ",Firm,Slightly,35,Many,Medium,Common," "," "," ",Strong,"Sub-angular blocky"," ","Fine to medium"," "," "," ",15
" "," ",Firm,Slightly,45," "," ",Few," "," "," ","Moderate to strong","Sub-angular blocky"," "," "," "," "," ",35
" "," ",Firm,Plastic,100," "," ","Very few"," "," "," "," ","Sub-angular blocky"," ",Coarse," "," "," ",45
" "," ","Very friable"," ",25," "," ",Many,Vertical,Fine," ","Moderate to strong",Granular," ",Fine," "," "," ",0
100yr4030," ","Very friable"," ",39," "," ",Many,Vertical,Fine," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",25
100yr4040," ","Very friable"," ",50,Few,Medium,Common,Vertical,"Very fine"," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",39
" "," ",Friable," ",66,Common,Medium,Few,Vertical,"Very fine"," ","Weak to moderate","Sub-angular blocky"," ",Medium," "," "," ",50
" "," ",Firm," ",95,Many,Coarse," "," "," "," ",Moderate,"Angular blocky"," ",Coarse," "," "," ",66
" "," "," "," ",120," "," "," "," "," "," "," "," "," "," "," "," "," ",110
" "," ","Very friable"," ",20,Few,Fine,Many,Vertical,"Very fine"," ",Moderate,"Sub-angular blocky"," ","Fine to medium"," "," "," ",0
" "," ","Very friable"," ",22,Common,Coarse,Common,Vertical,"Very fine"," ",Moderate,"Angular blocky"," ",Medium," "," "," ",20
" "," ","Very friable"," ",47,Many,Coarse,"Very few",Vertical,"Very fine"," ","Very weak","Sub-angular blocky"," ",Medium," "," "," ",22
100yr5040," ",Firm," ",100,Many,Coarse," "," "," "," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",47
" "," "," "," ",130," "," "," "," "," "," "," "," "," "," "," "," "," ",100
100yr4030," ",Friable," ",20," "," ",Many,Random,Medium," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",0
" "," ",Friable," ",35," "," ",Common,Random,Fine," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",20
" "," ",Friable," ",40," "," ",Few,Vertical,Fine," ","Very weak",Platy," ",Coarse," "," "," ",35
" "," ","Very firm"," ",68," "," "," "," "," "," ",None,Massive," "," "," "," "," ",40
" "," ",Firm," ",88," "," "," "," "," "," ",None,Massive," "," "," "," "," ",68
" "," ",Firm," ",108," "," "," "," "," "," ",Weak,Platy,Pseudo,Medium," "," "," ",88
" "," ",Friable," ",20," "," ",Many,Random,Fine," ",Weak,Granular," ",Fine," "," "," ",0
" "," ",Friable," ",35," "," ",Few,Vertical,Fine," ",Weak,"Angular blocky"," ",Medium," "," "," ",20
" "," ",Friable," ",45,Common,Medium,"Very few",Vertical,Fine," ","Weak to moderate",Platy," ",Medium," "," "," ",35
" "," ",Firm," ",63,Common,Coarse,"Very few",Vertical,"Very fine"," ",Weak,"Angular blocky"," ",Coarse," "," "," ",45
" "," ",Firm," ",86,Common,Medium," "," "," "," ",Weak,Platy,Pseudo,Medium," "," "," ",63
100yr4030," ","Very friable"," ",6," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr5020," ","Very friable"," ",10," "," "," "," "," "," ",Weak,Platy," ",Fine," "," "," ",6
100yr5020," ",Firm," ",20," "," "," "," "," "," ",Weak,Columnar," ",Medium," "," "," ",10
100yr5020," ",Firm," ",46," "," "," "," "," "," ",Moderate,Columnar," ",Medium," "," "," ",20
100yr4010," ","Very firm"," "," "," "," "," "," "," "," "," ","Sub-angular blocky",Pseudo,Medium," "," "," ",46
" "," "," "," ",0," "," ",Many,Random,Fine," "," "," "," "," "," "," "," ",5
" "," ","Very friable"," ",8," "," ",Many,Horizontal,Fine," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",0
" "," ","Very friable"," ",31," "," ",Common,Random,Fine," ",Moderate,Granular," ","Fine to medium"," "," "," ",8
" "," ",Friable," ",35," "," ",Few,Vertical,Fine," ","Very weak",Platy," ",Medium," "," "," ",31
" "," ",Firm," ",75,Common,Fine,Few,Vertical,Fine," ",Moderate,"Angular blocky"," ",Medium," "," "," ",35
" "," ",Firm," ",85,Common,Fine," "," "," "," ",Weak,Platy,Pseudo,Coarse," "," "," ",75
" "," "," "," ",0," "," ",Many,Random,Fine," "," "," "," "," "," "," "," ",4
" "," ",Loose," ",13," "," ",Many,Random,Fine," ",None,"Single grained"," "," "," "," "," ",0
" "," ","Very friable"," ",20," "," ",Many,Horizontal,Fine," ","Weak to moderate",Granular," ","Fine to medium"," "," "," ",13
" "," ","Very friable"," ",31," "," ",Few,Horizontal,Fine," ",Weak,Granular," ",Medium," "," "," ",20
" "," "," "," ",40," "," "," ",Random,Fine," ","Very weak",Platy," ",Medium," "," "," ",31
" "," ",Firm," ",75," "," ","Very few",Vertical,Fine," ",Moderate,"Angular blocky"," ",Coarse," "," "," ",40
" "," ","Very firm"," ",96," "," "," "," "," "," ",Weak,Platy,Pseudo,Coarse," "," "," ",75
" "," "," "," ",0," "," ",Many,Random,Fine," "," "," "," "," "," "," "," ",4
" "," ",Loose," ",12," "," ",Common,Random,Fine," ",None,"Single grained"," "," "," "," "," ",0
" "," ",Loose," ",30," "," ",Common,Random,Fine," ",None," "," "," "," "," "," ",12
" "," ",Loose," ",49," "," ",Few,Vertical,Fine," ",None," "," "," "," "," "," ",30
100yr5040," ",Loose," ",94," "," ","Very few",Vertical,Fine," ",None," "," "," "," "," "," ",49
" "," ",Loose," ",114," "," "," "," "," "," "," "," "," "," "," "," "," ",94
" "," ",Friable," ",16,Few,Fine,Many,Random,Fine," ",Moderate,Granular," ",Medium," "," "," ",0
" "," ",Friable," ",29,Many,Coarse,Common,Vertical,Fine," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",16
" "," ",Firm," ",51," "," ",Few,Vertical,Fine," ","Moderate to strong","Angular blocky"," ",Fine," "," "," ",29
" "," ","Very firm"," ",85," "," "," "," "," "," ","Moderate to strong","Angular blocky"," ",Coarse," "," "," ",51
" "," ",Firm," ",105," "," "," "," "," "," ","Moderate to strong",Platy,Pseudo,Coarse," "," "," ",85
" "," ",Friable,Plastic,18,Common,Fine,Many,Random,Fine," ",Weak,Granular," ",Medium," "," "," ",0
" "," ",Firm,Plastic,26,Many,Medium,Common,Vertical,Fine," ","Very weak","Angular blocky"," ",Medium," "," "," ",18
" "," ",Firm,Plastic,38,Many,Medium,Common,Vertical,Fine," ","Moderate to strong",Prismatic," ",Coarse," "," "," ",26
" "," ",Firm,Plastic,65," "," ",Few,Vertical,"Very fine"," ",Moderate,Prismatic," ",Medium," "," "," ",38
" "," ",Firm,Plastic,120," "," ","Very few",Vertical,"Very fine"," ",Weak,Platy,Pseudo,Coarse," "," "," ",65
" "," "," "," ",0," "," ",Many,Random,Fine," "," "," "," "," "," "," "," ",5
" "," ",Friable," ",6,Many,Fine,Many,Horizontal,Coarse," ","Very weak","Sub-angular blocky"," ",Medium," "," "," ",0
075yr5060," ",Friable," ",27,Common,Medium,Common,Random,Fine," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",6
075yr5060," ",Firm," ",38,Common,Fine,"Very few",Horizontal,Fine," ",Moderate,Platy," ",Medium," "," "," ",27
" "," ",Firm," ",78,Common,Medium,"Very few",Vertical,Fine," ",Moderate,Prismatic," ",Coarse," "," "," ",38
" "," ","Very firm"," ",100," "," "," "," "," "," ",Weak,Platy,Pseudo,Coarse," "," "," ",78
" "," ","Very friable"," ",24," "," ",Many,Horizontal,Medium," ","Very weak","Sub-angular blocky"," ",Medium," "," "," ",0
050yr5080," ","Very friable"," ",41," "," ",Common,Horizontal,Medium," ","Very weak","Sub-angular blocky"," ",Medium," "," "," ",24
" "," ","Very friable"," ",66," "," ",Few,Random,Fine," ",None,"Single grained"," "," "," "," "," ",41
" "," ",Loose," ",115," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",66
" "," ",Friable," ",0," "," ",Many,Random,Fine," "," "," "," "," "," "," "," ",3
" "," ",Friable," ",7," "," ",Many,Horizontal,Fine," ","Weak to moderate","Sub-angular blocky"," ",Medium," "," "," ",0
" "," ",Friable," ",18," "," ",Many,Random,Fine," ",Moderate,Granular," ",Medium," "," "," ",7
" "," ",Friable," ",31," "," ",Common,Random,Fine," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",18
" "," ",Firm," ",37," "," ",Few,Horizontal,Fine," ",Weak,Platy," ",Medium," "," "," ",31
" "," ","Very firm"," ",58," "," ","Very few",Vertical,Fine," ",Moderate,Prismatic," ",Coarse," "," "," ",37
" "," ","Very firm"," ",79," "," ","Very few",Vertical,Fine," ",Weak,Prismatic," ",Coarse," "," "," ",58
" "," ","Very firm"," ",85," "," "," "," "," "," ",None,Massive," "," "," "," "," ",79
" "," "," "," ",0," "," ",Common,Random,Fine," "," "," "," "," "," "," "," ",2
" "," ",Loose," ",12," "," ",Common,Horizontal,Fine," ",None,"Single grained"," "," "," "," "," ",0
" "," ","Very friable"," ",25," "," ",Common,Horizontal,Fine," ",None,"Single grained"," "," "," "," "," ",12
" "," ",Loose," ",42," "," ",Few,Random,Fine," ",None,"Single grained"," "," "," "," "," ",25
" "," ",Loose," ",69," "," ","Very few",Vertical,Fine," ",None,"Single grained"," "," "," "," "," ",42
" "," ",Loose," ",120," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",69
" "," "," "," ",0," "," ",Many,Random,Fine," "," "," "," "," "," "," "," ",4
" "," ","Very friable"," ",6," "," ",Many,Horizontal,Fine," ",None,"Single grained"," "," "," "," "," ",0
" "," ","Very friable"," ",8," "," ",Many,Horizontal,Fine," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",6
" "," ","Very friable"," ",19," "," ",Many,Horizontal,Fine," ",Moderate,Granular," ",Fine," "," "," ",8
" "," ",Friable," ",38," "," ",Common,Vertical,Fine," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",19
" "," ","Very firm"," ",64," "," ","Very few",Vertical,Fine," ",Moderate,Platy," ",Medium," "," "," ",38
" "," ","Very firm"," ",100," "," "," "," "," "," ",None,Massive," "," "," "," "," ",64
100yr4030," ","Very friable"," ",5," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr4030," ",Friable," ",10," "," "," "," "," "," ",Weak,Platy," ",Fine," "," "," ",5
100yr4030," ","Very firm"," ",30," "," "," "," "," "," ",Moderate,Columnar," ",Medium," "," "," ",10
100yr5030," ",Firm," ",40," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",30
100yr6025," ",Firm," ",110," "," "," "," "," "," ",None," "," "," "," "," "," ",40
100yr7030," ",Firm," ",165," "," "," "," "," "," ",None," "," "," "," "," "," ",110
100yr7030," ",Firm," ",275," "," "," "," "," "," ",None," "," "," "," "," "," ",165
" "," "," "," ",0," "," ",Many,Random,Fine," "," "," "," "," "," "," "," ",4
" "," ",Loose,Nonplastic,12," "," ",Many,Horizontal,Fine," ",None,"Single grained"," "," "," "," "," ",0
" "," ","Very friable",Nonplastic,29," "," ",Many,Random,Fine," ",Moderate,Granular," ",Fine," "," "," ",12
" "," ","Very friable",Nonplastic,32," "," ",Common,Random,Fine," ",Weak,Granular," ",Fine," "," "," ",29
" "," ",Firm,Nonplastic,55," "," ",Few,Vertical,Fine," ",Moderate,Platy," ",Coarse," "," "," ",32
" "," ",Friable,Nonplastic,76," "," ","Very few",Vertical,Fine," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",55
100yr4060," ",Firm,Slightly,105," "," "," "," "," "," ",Moderate,Platy,Pseudo,Coarse," "," "," ",76
" "," ","Very friable"," ",5," "," ",Many,Random,Fine," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",0
" "," ","Very friable"," ",21," "," ",Many,Random,Fine," ",Strong,Granular," ",Coarse," "," "," ",5
" "," ",Friable," ",42," "," ",Common,Random,Fine," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",21
" "," ",Friable," ",71," "," ",Few,Random,Fine," ",Weak,"Angular blocky"," ","Fine to medium"," "," "," ",42
" "," ",Firm,Plastic,100," "," ","Very few"," ",Fine," ",None,Massive," "," "," "," "," ",71
" "," ",Firm,Plastic," "," "," ","Very few"," ",Fine," ",None,Massive," "," "," "," "," ",100
" "," "," "," ",0," "," ",Many,Random,Fine," "," "," "," "," "," "," "," ",1
" "," ","Very friable"," ",9," "," ",Many,Random,Fine," ",Weak,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",0
" "," ",Friable," ",32," "," ",Many,Random,Fine," ","Weak to moderate","Sub-angular blocky"," ","Medium to coarse"," "," "," ",9
" "," ",Friable," ",34," "," ",Common,Random,Fine," "," "," "," "," "," "," "," ",32
" "," "," "," ",0," "," ",Many,Random,"Very fine"," "," "," "," "," "," "," "," ",4
" "," ","Very friable"," ",19," "," ",Many,Random,Fine," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",0
" "," ",Friable," ",33," "," ",Common,Random,"Very fine"," ",Weak,Platy," ","Medium to coarse"," "," "," ",19
" "," ","Very friable"," ",46," "," ",Many,Random,Fine," ",Strong,Granular," ","Fine to medium"," "," "," ",33
" "," ","Very friable"," ",59," "," ",Many,Random,Fine," ","Very weak","Sub-angular blocky"," ",Coarse," "," "," ",46
" "," ",Friable," ",66," "," ",Few,Random,"Very fine"," "," "," "," "," "," "," "," ",59
" "," ",Friable," ",76," "," ","Very few",Horizontal,"Very fine"," ","Very weak",Platy,Pseudo,Medium," "," "," ",66
" "," "," "," ",0," "," ",Many,Random,"Very fine"," "," "," "," "," "," "," "," ",2
" "," ","Very friable"," ",16," "," ",Many,Random,"Very fine"," ",Strong,"Sub-angular blocky"," ","Very fine to fine"," "," "," ",0
" "," ","Very friable"," ",21," "," ",Many,Random,Fine," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",16
" "," ","Very friable"," ",26," "," ",Many,Random,Fine," ",Weak,Platy," ","Fine to medium"," "," "," ",21
" "," ","Very friable"," ",49," "," ",Many,Random,Medium," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",26
" "," ",Friable," ",61,Common,Medium,Common,Random,Medium," ","Very weak",Platy," ",Coarse," "," "," ",49
100yr4530," ",Firm,Slightly,90,Common,Coarse,"Very few"," "," "," ","Very weak","Angular blocky"," ","Medium to coarse"," "," "," ",61
100yr4530," ",Firm,Plastic," ",Common,Coarse,"Very few"," "," "," ","Very weak","Angular blocky"," ","Medium to coarse"," "," "," ",90
" "," "," "," ",0," "," ",Many,Horizontal,Fine," "," "," "," "," "," "," "," ",12
" "," ",Friable,Nonplastic,13,Few,Fine,Common,Vertical,"Very fine"," ",Weak,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",0
" "," ",Friable,Nonplastic,23,Many,Medium,"Very few",Vertical,Micro," ",Moderate,Platy," ",Medium," "," "," ",13
" "," ",Friable,Nonplastic,25,Many,Medium," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",23
" "," ","Very firm",Slightly,53,Many,Medium," "," "," "," ","Moderate to strong","Sub-angular blocky"," ",Coarse," "," "," ",25
" "," ","Very firm",Slightly,100,Common,Fine," "," "," "," ",None,Massive," "," "," "," "," ",53
" "," "," "," ",0," "," ",Many,Random,Fine," "," "," "," "," "," "," "," ",2
" "," ","Very friable",Slightly,4," "," ",Many,Horizontal,Fine," ",Moderate,Granular," ",Fine," "," "," ",0
" "," ",Friable,Slightly,18,Many,Medium,Common,Vertical,Fine," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",4
" "," ",Friable,Slightly,33,Many,Fine,Few,Vertical,"Very fine"," ",Weak,Platy," ",Fine," "," "," ",18
050yr5030," ",Firm,Plastic,50,Common,Medium,"Very few",Vertical,"Very fine"," ","Moderate to strong","Angular blocky"," ",Medium," "," "," ",33
" "," ",Firm,Plastic,67,Few,Fine," "," "," "," ","Weak to moderate","Sub-angular blocky"," ",Coarse," "," "," ",50
" "," ",Firm,Plastic,100,Few,Fine," "," "," "," ",Moderate,Platy,Pseudo,Coarse," "," "," ",67
" "," "," "," ",3," "," ",Many,Random,Fine," "," "," "," "," "," "," "," ",8
" "," "," "," ",0," "," ",Many,Random,Fine," "," "," "," "," "," "," "," ",3
" "," ",Friable," ",7,Common,Coarse,Common,Vertical,"Very fine"," ",Moderate,Platy," ",Medium," "," "," ",0
" "," ","Very friable"," ",19,Common,Coarse,"Very few",Vertical,"Very fine"," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",7
" "," ","Very friable"," ",37,Common,Coarse,"Very few",Vertical,"Very fine"," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",19
" "," ","Very friable"," ",45," "," "," "," "," "," ","Very weak",Platy," ",Medium," "," "," ",37
" "," ",Firm," ",48,Common,Coarse," "," "," "," ",Weak,Platy," ",Medium," "," "," ",45
" "," ",Firm," ",85,Common,Coarse," "," "," "," ",None,Massive," "," "," "," "," ",48
100yr5020," ","Very friable"," ",8," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr5020," ",Friable," ",15," "," "," "," "," "," ",Weak,Prismatic," ","Fine to medium"," "," "," ",8
100yr6020," ",Firm," ",51," "," "," "," "," ",Weakly,None," "," "," "," "," "," ",15
100yr6020," ",Firm," ",115," "," "," "," "," ","Moderately saline",None," "," "," "," "," "," ",51
100yr5020," ",Firm," ",160," "," "," "," "," "," ",None," "," "," "," "," "," ",115
" "," "," "," ",0," "," ",Many,Random,Fine," "," "," "," "," "," "," "," ",2
100yr4040," ","Very friable"," ",16," "," ",Many,Random,Fine," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",0
100yr6040," ","Very friable"," ",20," "," ",Many,Random,Fine," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",16
050yr4080," ","Very friable"," ",33," "," ",Many,Random,Fine," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",20
