AtcoCode,Bearing,CreationDateTime,Indicator,Landmark,LocalityName,NaptanCode,Notes,NptgLocalityCode,ShortCommonName,Street
1800WK32041,S,2007-11-01T00:00:00,opp,"HOUSE 46",Astley,MANTAJWM,,N0074884,"Manor Rd","HIGHER GREEN LN"
1800ED08751,SE,2007-11-01T00:00:00,nr,"HOUSE 307","Low Side",MANAMDWT,,E0029000,"Manor Rd","ABBEYHILLS RD"
1800WK32031,N,2007-11-01T00:00:00,nr,"HOUSE 49",Astley,MANTAJWJ,,N0074884,"Manor Rd","HIGHER GREEN LN"
1800SG38371,SW,2014-02-24T00:00:00,opp,"HOUSE 322",Brinnington,MANJGTAJ,"INDICATOR AMENDED",E0028605,"Manor Rd","BRINNINGTON RD"
1800EB02931,S,2010-03-25T00:00:00,opp,"HOUSE 331",Levenshulme,MANADJMW,"INDICATOR AMENDED",E0028951,"Manor Rd","MOUNT RD"
1800EH38811,W,2015-10-28T00:00:00,opp,PHARMACY,Newton,MANDGJPJ,"STOP NAME AMENDED",N0075097,"Manor Rd","TALBOT RD"
1800EH43491,N,2014-10-15T00:00:00,opp,"HOUSE 44","Haughton Green",MANDGTDW,"STOP NAME AMENDED",E0028759,"Manor Rd","HAUGHTON GRN RD"
1800EH43741,S,2007-11-01T00:00:00,nr,,"Haughton Green",MANDGTMG,,E0028759,"Manor Rd","HAUGHTON GRN RD"
1800EH43751,N,2007-11-01T00:00:00,opp,"HOUSE 53","Haughton Green",MANDGTMJ,,E0028759,"Manor Rd","MILL LN"
1800NE43371,E,2007-11-01T00:00:00,nr,"HOUSE 43","Alkrington Garden Village",MANGDPGJ,,E0028256,"Manor Rd",MAINWAY
1800SG38381,NE,2014-02-24T00:00:00,nr,"HOUSE 305",Brinnington,MANJGTAM,"INDICATOR AMENDED",E0028605,"Manor Rd","BRINNINGTON RD"
1800EH38821,E,2015-10-28T00:00:00,nr,"HOUSE 153",Newton,MANDGJPM,"STOP NAME AMENDED",N0075097,"Manor Rd","TALBOT RD"
1800NE43351,W,2007-11-01T00:00:00,opp,"HOUSE 64","Alkrington Garden Village",MANGDPGA,,E0028256,"Manor Rd",MAINWAY
1800EH43591,S,2014-10-15T00:00:00,o/s,"HOUSE 123","Haughton Green",MANDGTGW,"STOP NAME AMENDED",E0028759,"Manor Road","MANOR ROAD"
1800EDH1261,E,2007-11-01T00:00:00,"Roundthorn Road","ROUNDTHORN ROAD","Abbey Hills",,,N0074875,,"MANOR ROAD"
1800EDH1262,W,2007-11-01T00:00:00,"Roundthorn Road","ROUNDTHORN ROAD","Abbey Hills",,,N0074875,,"MANOR ROAD"
1800SJH2221,S,2007-11-01T00:00:00,"Mayors Road","MAYORS ROAD",Altrincham,,,E0028261,,"MANOR ROAD"
1800SJH2222,N,2007-11-01T00:00:00,"Mayors Road","MAYORS ROAD",Altrincham,,,E0028261,,"MANOR ROAD"
1800ED14331,S,2010-04-15T00:00:00,opp,"BLUE TIFFIN",Higginshaw,MANAPDMW,"INDICATOR AMENDED",E0028792,"Manor St","HIGGINSHAW LN"
1800WK37981,N,2007-11-01T00:00:00,nr,"HOUSE 40",Golborne,MANTDMAT,,E0028447,"Manor St","CHURCH ST"
1800ED14321,N,2007-11-01T00:00:00,nr,"TRADING ESTATE",Higginshaw,MANAPDMT,,E0028792,"Manor St","HIGGINSHAW LN"
1800WA34841,NE,2014-02-28T00:00:00,nr,,Middlebrook,MANPGMDG,"indicator amended",N0075079,"Mansell Way","DEHAVILLAND WAY"
1800EH45241,W,2007-11-01T00:00:00,nr,"HOUSE 28",Mossley,MANDGWGD,,E0029105,"Mansfield Rd","WINTERFORD RD"
1800WKH1152,N,2007-11-01T00:00:00,None,"Maple Avenue","Lowton St Marys",,,E0029027,,"MAPLE AVENUE"
1800WKH1151,N,2010-05-25T00:00:00,None,"Maple Avenue (NEbnd)","Lowton St Marys",,"DIRECTION AMENDED",E0029027,,"MAPLE AVENUE"
1800WK08621,S,2014-02-13T00:00:00,nr,,Westleigh,MANPWDAT,"indicator amended",E0029525,"Maple Cres","BIRCH RD"
1800WKH4661,SW,2010-05-26T00:00:00,"nr Hse 29","Maple Crescent (SWbnd)",Westleigh,,,E0029525,,"MAPLE CRESCENT"
1800WKH0772,SW,2007-11-01T00:00:00,"Kirkhall Road","KIRKHALL ROAD",Westleigh,,,E0029525,,"MAPLE CRESENT"
1800WKH0771,NE,2010-05-26T00:00:00,"Kirkhall Road","KIRKHALL ROAD",Westleigh,,"DIRECTION AMENDED",E0029525,,"MAPLE CRESENT"
1800SB15541,SE,2007-11-01T00:00:00,nr,WOODCOURT,Brooklands,MANGTGAJ,,E0028623,"Maple Rd","BROOKLANDS RD"
1800WA42441,W,2014-02-25T00:00:00,opp,"HOUSE 83",Highfield,MANPGTWA,"indicator amended",N0075010,"Maple Rd","HIGHFIELD RD"
1800SB15551,NW,2007-11-01T00:00:00,opp,"HOUSE 15",Brooklands,MANGTGAM,,E0028623,"Maple Rd","BROOKLANDS RD"
1800WA42451,E,2014-02-25T00:00:00,nr,"HOUSE 112",Highfield,MANPGTWD,"indicator amended",N0075010,"Maple Rd","HIGHFIELD RD"
1800SGH1722,S,2007-11-01T00:00:00,"Maple Road","MAPLE ROAD",Bramhall,,,E0028595,,MEADWAY
1800SGH1712,S,2007-11-01T00:00:00,"Lumb Lane","LUMB LANE",Bramhall,,,E0028595,,"MAPLE ROAD"
1800SGH1711,N,2007-11-01T00:00:00,"Lumb Lane","LUMB LANE",Bramhall,,,E0028595,,"MAPLE ROAD"
1800SGH1721,N,2007-11-01T00:00:00,"Maple Road","MAPLE ROAD",Bramhall,,,E0028595,,MEADWAY
1800SG39401,NE,2014-02-21T00:00:00,nr,"HOUSE 8","Heaton Chapel",MANJGWGJ,"INDICATOR AMENDED",E0028777,"Marbury Rd","CARNFORTH RD"
1800NC21571,E,2007-11-01T00:00:00,adj,"HOUSE 69","Higher Woodhill",MANDPMWA,,E0028813,"March Dr","HUNSTANTON DR"
1800NC21561,W,2007-11-01T00:00:00,nr,"HOUSE 84","Higher Woodhill",MANDPMTW,,E0028813,"March Dr","HUNSTANTON DR"
1800SJ02821,E,2014-09-19T00:00:00,opp,"HOUSE 304","Calder Bank",MANJPDAM,"INDICATOR AMENDED",E0028668,"Mardale Avenue","MOORSIDE ROAD"
1800SJ02831,W,2014-09-19T00:00:00,nr,"HOUSE 325","Calder Bank",MANJPDAP,"INDICATOR AMENDED",E0028668,"Mardale Avenue","MOORSIDE ROAD"
1800ED04651,W,2010-04-15T00:00:00,o/s,"MARE & FOAL",Failsworth,MANAMAMD,"INDICATOR AMENDED",E0028385,"Mare & Foal","ASHTON RD WEST"
1800ED04641,E,2007-11-01T00:00:00,opp,"PUBLIC HOUSE",Failsworth,MANAMAMA,,E0028385,"Mare & Foal","ASHTON RD WEST"
1800WK23531,SE,2014-02-25T00:00:00,nr,"HOUSE 26",Wigan,MANPWTAT,"indicator amended",E0057846,"Margaret St","WOODHOUSE LN"
1800EH35811,W,2010-11-16T00:00:00,nr,FLATS,"Chester Square",MANDAPTP,"NAME & INDCIATOR AMENDED",N0078639,"Margaret St","KATHERINE ST"
1800WK23541,NW,2014-02-25T00:00:00,opp,"HOUSE 15",Wigan,MANPWTAW,"indicator amended",E0057846,"Margaret St","WOODHOUSE LN"
1800EHH1771,N,2008-08-22T00:00:00,"Opp Margaret House","Margaret Street","Chester Square",,"NAME AMENDED",N0078639,,"MARGARET STREET"
1800EB35281,NW,2010-04-15T00:00:00,nr,"MINI MART","Newton Heath",MANAJMDW,"INDICATOR AMENDED",E0029135,"Marguerita Rd","DROYLSDEN RD"
1800WK01511,W,2015-03-10T00:00:00,opp,"HOUSE 64","Worsley Hall",MANPMPGM,"LOCATION AMENDED",N0075210,"Marigold St","BROOM RD"
1800WKH0381,NE,2007-11-01T00:00:00,"Marigold Street","MARIGOLD STREET","Worsley Hall",,,N0075210,,"CRABTREE ROAD"
1800WKH0382,SW,2007-11-01T00:00:00,"Marigold Street","MARIGOLD STREET","Worsley Hall",,,N0075210,,"CRABTREE ROAD"
1800SG35721,W,2014-02-11T00:00:00,nr,"HOUSE 311","Rose Hill",MANJGDJT,"INDICATOR AMENDED",N0075134,"Marina Dr","STOCKPORT RD"
1800ED07022,N,2006-01-20T00:00:00,"Market Hall","ST MARYS WAY",Oldham,,,E0057798,,"Henshaw Street"
1800ED10361,W,2010-04-15T00:00:00,o/s,MARKET,Oldham,MANAMJGM,"INDICATOR AMENDED",E0057798,Market,"ST MARYS WAY"
1800WK02431,SE,2014-02-18T00:00:00,opp,,Wigan,MANPMTWP,"indicator amended",E0057846,Market,"MESNES ST"
1800NC20521,N,2007-11-01T00:00:00,"Stop Ee","OPEN MARKET",Bury,MANDPJAM,,E0028659,Market,"ANGOULEME WAY"
1800ED07021,S,2007-11-01T00:00:00,"Market Hall","MARKET HALL",Oldham,MANTGDGM,,E0057798,Market,"HENSHAW ST"
1800ED02081,E,2008-02-01T00:00:00,"Stop St","FLATS 1-46",Oldham,MANAJTPM,"Stop reference added",E0057798,Market,"ST MARYS WAY"
1800ED10351,W,2008-03-27T00:00:00,"Stop Sm",MARKET,Oldham,MANAMJGJ,"INDICATOR AMENDED",E0057798,Market,"ST MARYS WAY"
1800ED10371,W,2007-11-01T00:00:00,Market,MARKET,Oldham,MANAMJGP,,E0057798,Market,"ST MARYS WAY"
1800NC20531,N,2007-11-01T00:00:00,"Stop Ff",MARKET,Bury,MANDPJAP,,E0028659,Market,"ANGOULEME WAY"
1800SJ05921,SW,2014-10-06T00:00:00,opp,"SCHOOL FIELD",Sale,MANJPMJW,"INDICATOR AMENDED",E0029289,Market,"SPRINGFIELD RD"
1800SJ47341,NE,2014-10-06T00:00:00,o/s,"SALE PRECINCT",Sale,MANJTMGW,"INDICATOR AMENDED",E0029289,Market,"SPRINGFIELD RD"
1800EBH0411,N,2010-04-23T00:00:00,"Dickenson Road","DICKENSON ROAD",Longsight,,"NAME AMENDED",E0028994,,"ST JOHNS ROAD"
1800EBH0412,S,2010-04-23T00:00:00,"Dickenson Road","DICKENSON ROAD",Longsight,,"NAME AMENDED",E0028994,,"ST JOHNS ROAD"
1800WA19111,N,2007-11-01T00:00:00,"Stop Gg","MARKET HALL",Bolton,MANPDMWD,,E0057777,"Market Hall","BRIDGE STREET"
1800EH24201,SE,2010-11-16T00:00:00,"Stop BB","THE ASH TREE","Ashton Under Lyne",MANDAMPT,"NAME & INDICATOR AMENDED",E0028492,"Market Hall","WELLINGTON RD"
1800EH24181,SE,2010-11-16T00:00:00,"Stop AA","NR SURVEYORS","Ashton Under Lyne",MANDAMPJ,"INDICATOR AMENDED",E0028492,"Market Hall","WELLINGTON RD"
1800WA19181,N,2014-10-14T00:00:00,nr,"CHARITY SHOP",Bolton,MANPDPAG,"INDICATOR AMENDED",E0057777,"Market Hall","KNOWSLEY STREET"
1800EH24171,NW,2010-11-16T00:00:00,"Stop DD","NR TOWN HALL","Ashton Under Lyne",MANDAMPG,"NAME & INDICATOR AMENDED",E0028492,"Market Hall","WELLINGTON RD"
1800WA19121,N,2007-11-01T00:00:00,"Stop Hh",,Bolton,MANPDMWG,,E0057777,"Market Hall","BRIDGE STREET"
1800EH24191,SE,2010-11-16T00:00:00,"Stop CC","MARKET HALL","Ashton Under Lyne",MANDAMPM,"NAME & INDICATOR AMENDED",E0028492,"Market Hall","WELLINGTON RD"
1800WA19191,N,2014-05-15T00:00:00,opp,"CHARITY SHOP",Bolton,MANPDPAJ,"indicator amended",E0057777,"Market Hall","KNOWSLEY STREET"
1800EHT1421,,2004-09-14T00:00:00,"Old Cross St","OLD ST","Ashton Under Lyne",,,E0028492,,"Old Cross St"
1800WA01831,S,2014-10-14T00:00:00,o/s,"SHOPPING CENTRE",Bolton,MANJWDPD,"INDICATOR AMENDED",E0057777,"Market Hall","KNOWSLEY STREET"
1800NE09781,S,2010-06-29T00:00:00,nr,ARENA,Middleton,MANTPDGM,"NEW STOP",E0029060,"Market Pl","ASSHETON WAY"
1800NC07251,SW,2007-11-01T00:00:00,"Stop B","CHRIST CHURCH",Ramsbottom,MANDPAWM,,E0029236,"Market Pl","RAMSBOTTOM LN"
1800EH08431,SW,2010-04-19T00:00:00,nr,LIBRARY,Brookbottom,MANAWMTG,"INDICATOR AMENDED",N0075087,"Market Place","STAMFORD ST"
1800EH08471,SW,2010-10-21T00:00:00,adj,"STAMFORD ARMS","Top Mossley",MANAWMTM,"INDICATOR AMENDED",E0029479,"Market Place","STAMFORD ST"
1800EH36561,NW,2007-11-01T00:00:00,nr,,Droylsden,MANDAWAT,,E0028353,"Market St","MEDLOCK ST"
1800WK30811,S,2007-11-01T00:00:00,nr,"C ADVICE BUREAU",Atherton,MANTADPJ,,E0028499,"Market St","BAG LN"
1800WK30831,NW,2007-11-01T00:00:00,"Stop B","BRICK/WC SHEL",Atherton,MANTADPT,,E0028499,"Market St","FLAPPER FOLD LN"
1800EH09491,N,2008-03-26T00:00:00,nr,MEMORIAL,Stalybridge,MANAWPTW,"INDICATOR AMENDED",E0029366,"Market St","TRINITY ST"
1800NE32101,SE,2007-11-01T00:00:00,"Stop C","BUS LAYBY",Heywood,MANGDAWJ,,E0028791,"Market St","BAMFORD RD"
1800EH20571,E,2010-04-19T00:00:00,nr,"TOWN HALL",Stalybridge,MANDADTA,"INDICATOR AMENDED",E0029366,"Market St","WATERLOO RD"
1800NC20271,W,2008-04-23T00:00:00,nr,"HOUSE 6/8",Fishpool,MANDPGPD,"INDICATOR AMENDED",E0028405,"Market St","CORNWALL DR"
1800NE32081,NW,2007-11-01T00:00:00,"Stop B",CHEMIST,Heywood,MANGDAWG,,E0028791,"Market St","BAMFORD RD"
1800WAH1841,SW,2007-11-01T00:00:00,"Park Road","PARK ROAD",Westhoughton,,,E0052668,,"MILL STREET"
1800WK30812,N,2006-01-20T00:00:00,"Towards Leigh","MARKET STREET",Atherton,,,E0028499,,"Bag Lane"
1800NCH4401,NW,2008-08-22T00:00:00,"Nr Garage","Market Street",Tottington,,"NAME AMENDED",E0029462,,"MARKET STREET"
1800NCH4402,SE,2008-08-22T00:00:00,"Nr Garage","Market Street",Tottington,,"NAME AMENDED",E0029462,,"MARKET STREET"
1800WKH3871,E,2008-08-22T00:00:00,"Nr House 159","Market Street",Atherton,,"NAME AMENDED",E0028499,,"MARKET STREET"
1800WAH0202,W,2007-11-01T00:00:00,"Market Street","MARKET STREET",Farnworth,,,E0028392,,"CHURCH ROAD"
1800WA07971,SW,2014-02-04T00:00:00,nr,,"Little Lever",MANJWMAT,"INDICATOR AMENDED",E0028979,"Market Street","AINSWORTH ROAD"
1800WAH0201,E,2007-11-01T00:00:00,"Market Street","MARKET STREET",Farnworth,,,E0028392,,"CHURCH ROAD"
1800EH20572,E,2006-01-20T00:00:00,"Towards Glossop","MARKET STREET",Stalybridge,,,E0029366,,"Waterloo Road"
1800EH20573,,2006-01-20T00:00:00,"Towards Glossop","MARKET STREET",Stalybridge,,,E0029366,,"Waterloo Road"
1800WA07961,NE,2014-02-04T00:00:00,opp,,"Little Lever",MANJWMAP,"INDICATOR AMENDED",E0028979,"Market Street","AINSWORTH ROAD"
1800EDH3551,N,2007-11-01T00:00:00,Bank,"Market Street (for 403)",Shaw,,,E0029308,,"MARKET STREET"
1800ZZMAMKT2,,2004-09-14T00:00:00,Entrance,,"Manchester City Centre",,,E0057786,,"High St"
1800ZZMAMKT1,,2004-09-14T00:00:00,Entrance,,"Manchester City Centre",,,E0057786,,"Market St"
1800EBR3071,,2005-05-24T00:00:00,"Market Street - High Street","HIGH STREET","Manchester City Centre",,,E0057786,,"Market Street"
1800EHH1861,W,2008-08-22T00:00:00,"Os House 79","Market Street (to def rte)",Stalybridge,,"NAME AMENDED",E0029366,,"MARKET STREET"
1800SJH2251,SW,2007-11-01T00:00:00,"Regent Road","REGENT ROAD",Altrincham,,,E0028261,,"MARKET STREET"
1800SJH2252,NE,2007-11-01T00:00:00,"Regent Road","REGENT ROAD",Altrincham,,,E0028261,,"MARKET STREET"
1800EBE1221,,2004-09-14T00:00:00,"Market St - Tib St","TIB ST","Manchester City Centre",,,E0057786,,"Market St"
1800EBE1231,,2004-09-14T00:00:00,"Market St - High St","HIGH ST","Manchester City Centre",,,E0057786,,"Market St"
1800EH03231,N,2014-10-15T00:00:00,nr,"HOUSE 217","Flowery Field",MANAWAPW,"STOP NAME AMENDED",N0074984,"Markham St","ASHTON RD"
1800WK23551,NW,2014-02-12T00:00:00,opp,"COUNCIL YARD",Wigan,MANPWTDA,"indicator amended",E0057846,"Markland Court","FROG LN"
1800WK23561,SE,2014-02-12T00:00:00,o/s,"CAR PARK",Wigan,MANPWTDG,"indicator amended",E0057846,"Markland Court","FROG LN"
1800WAH3782,S,2009-05-20T00:00:00,"Oakwood Drive","MARKLAND HALL","Markland Hill",,"MAIN ROAD AMENDED",E0029036,,"OAKWOOD DRIVE"
1800WAH3781,N,2009-05-20T00:00:00,"Oakwood Drive","MARKLAND HALL","Markland Hill",,"MAIN ROAD AMENDED",E0029036,,"OAKWOOD DRIVE"
1800WA14091,W,2007-11-01T00:00:00,nr,"HOUSE 2","Markland Hill",MANPAMAJ,,E0029036,"Markland Hill","OLD KILN LANE"
1800WA17161,E,2007-11-01T00:00:00,nr,"CHRIST CHURCH","Markland Hill",MANPDATA,,E0029036,"Markland Hill","CHORLEY NEW RD"
1800WA17171,W,2007-11-01T00:00:00,opp,"CLEVELANDS SCHL","Markland Hill",MANPDATD,,E0029036,"Markland Hill","CHORLEY NEW RD"
1800WA14101,E,2007-11-01T00:00:00,opp,"HOUSE 2","Markland Hill",MANPAMAM,,E0029036,"Markland Hill","OLD KILN LANE"
1800NB03981,N,2010-11-17T00:00:00,o/s,"MARKS & SPENCER","Manchester City Centre",MANDJMGM,"NAME & INDICATOR AMENDED",E0057786,"Marks & Spencer","CORPORATION ST"
1800SJ03431,NE,2014-09-30T00:00:00,opp,HAIRDRESSERS,Sale,MANJPGDW,"INDICATOR AMENDED",E0029289,"Marks and Spencer","WASHWAY ROAD"
1800SJ03321,SW,2014-09-30T00:00:00,o/s,"CAR PARK",Sale,MANJPGAJ,"INDICATOR AMENDED",E0029289,"Marks and Spencer","WASHWAY ROAD"
1800SJ03441,NE,2014-09-30T00:00:00,"Stop B","FITNESS CLUB",Sale,MANJPGJA,"INDICATOR AMENDED",E0029289,"Marks and Spencer","WASHWAY ROAD"
1800SJ03311,SW,2007-11-05T00:00:00,"Stop C","COUNCIL OFFICES",Sale,MANJPGAG,"LOCATION AMENDED",E0029289,"Marks and Spencer","WASHWAY ROAD"
1800WK08661,E,2014-02-13T00:00:00,nr,"HOUSE 16","Higher End",MANTGPAD,"indicator amended",N0075008,"Marl Gr","SANDY LN"
1800WK09391,W,2014-02-13T00:00:00,opp,,"Higher End",MANPWGAM,"indicator amended",N0075008,"Marl Gr","SANDY LN"
1800WK09392,W,2006-05-24T00:00:00,Field,"OP MARL GROVE","Higher End",,,N0075008,,"Sandy Lane"
1800NE21861,W,2010-04-26T00:00:00,opp,"PUBLIC HOUSE",Marland,MANGAGPJ,"INDICATOR AMENDED",E0029037,"Marland Fold","BOLTON RD"
1800NE21851,E,2007-11-01T00:00:00,nr,"HOUSE 163",Marland,MANGAGPG,,E0029037,"Marland Fold","BOLTON RD"
1800NEH4311,NE,2009-03-20T00:00:00,"Nr House 8","Marland Fold",Marland,,,E0029037,,"MARLAND FOLD"
1800WK46031,S,2007-11-01T00:00:00,nr,"FLATS 1-39","Spring View",MANTDPWD,,E0029354,"Marlborough Ave","WARRINGTON RD"
1800WK46041,N,2007-11-01T00:00:00,opp,"FLATS 1-39","Spring View",MANTDPWG,,E0029354,"Marlborough Ave","WARRINGTON RD"
1800ED10251,E,2010-10-15T00:00:00,nr,"HOUSE 78",Failsworth,MANAMJDJ,"INDICATOR AMENDED",E0028385,"Marlborough Dr","PROPPS HALL DR"
1800ED10241,SW,2010-10-18T00:00:00,adj,"HOUSE 47",Failsworth,MANAMJDG,"NAME AMENDED",E0028385,"Marlborough Dr","PROPPS HALL DR"
1800EDH2342,E,2007-11-01T00:00:00,"Brooks Drive","BROOKS DRIVE",Failsworth,,,E0028385,,"MARLBORO' DRIVE"
1800EDH3911,NW,2011-01-06T00:00:00,"Brooks Dr","Marlborough Drive (N bnd)",Failsworth,,,E0028385,,"MARLBOROUGH DR"
1800EDH2341,SE,2011-01-06T00:00:00,"Brooks Drive","BROOKS DRIVE",Failsworth,,"LOCATION AMENDED",E0028385,,"MARLBORO' DRIVE"
1800WK03841,NE,2014-02-17T00:00:00,nr,,"Hag Fold",MANPTATG,"indicator amended",E0028727,"Marlborough Rd","BOLTON RD"
1800WK30651,SW,2007-11-01T00:00:00,opp,"RAILWAY BRIDGE","Hag Fold",MANTADJM,,E0028727,"Marlborough Rd","BOLTON RD"
1800EHH2281,N,2011-01-10T00:00:00,"Nr School","Marlborough Rd (Nth bnd)","Gee Cross",,,E0028434,,"MARLBOROGH RD"
1800EHH1532,S,2007-11-01T00:00:00,"Balmoral Ave","BALMORAL AVE","Gee Cross",,,E0028434,,"MARLBOROUGH RD"
1800EHH1531,S,2011-01-10T00:00:00,"Balmoral Ave","BALMORAL AVE","Gee Cross",,"DIRECTION AMENDED",E0028434,,"MARLBOROUGH RD"
1800WA12001,S,2008-04-23T00:00:00,nr,"ELEC SUB/STN",Ladybridge,MANPADGM,"INDICATOR AMENDED",N0075034,"Marnland Grove","ARMADALE ROAD"
1800WA14551,N,2007-11-01T00:00:00,nr,"HOUSE 131",Ladybridge,MANPAPAD,,N0075034,"Marnland Grove","ARMADALE ROAD"
1800SGR1071,,2005-05-24T00:00:00,"Brabyns Brow - Arkwright Road","ARKWRIGHT ROAD",Marple,,,E0029038,,"Brabyns Brow"
1800SG35931,S,2014-02-05T00:00:00,,"ESTATE AGENTS","Marple Bridge",MANJGDTM,"INDICATOR AMENDED",E0029039,"Marple Bridge","TOWN ST"
1800SG35921,SW,2014-02-05T00:00:00,,"MIDLAND HOTEL","Marple Bridge",MANJGDTJ,"INDICATOR AMENDED",E0029039,"Marple Bridge","BRABYNS BROW"
1800SG37331,NE,2014-02-05T00:00:00,,FLATS,"Marple Bridge",MANJGMAD,"INDICATOR AMENDED",E0029039,"Marple Bridge","LOWER FOLD"
1800SGH0731,N,2007-11-01T00:00:00,N-bound,"Marple Hall Drive (Nbd)","Rose Hill",,,N0075134,,"MARPLE HALL DR"
1800SGH2871,S,2007-11-01T00:00:00,S-bound,"Marple Hall Drive (Sbd)","Rose Hill",,,N0075134,,"MARPLE HALL DR"
1800SGH2741,S,2013-11-06T00:00:00,"Stockport Road","STOCKPORT ROAD","Rose Hill",,"STOP TYPE AMENDED",N0075134,,"HILL TOP DRIVE"
1800SGH2742,N,2015-10-07T00:00:00,"Stockport Road","STOCKPORT ROAD","Rose Hill",,"STOP TYPE AMENDED",N0075134,,"HILL TOP DRIVE"
1800SG13661,E,2014-02-21T00:00:00,opp,,"Offerton Green",MANJDPGJ,"INDICATOR AMENDED",E0029165,"Marple Old Rd","MARPLE RD"
1800SG13651,W,2014-02-21T00:00:00,nr,,"Offerton Green",MANJDPGD,"INDICATOR AMENDED",E0029165,"Marple Old Rd","MARPLE RD"
1800SG35801,W,2014-02-05T00:00:00,o/s,"POST OFFICE",Marple,MANJGDMW,"INDICATOR AMENDED",E0029038,"Marple PO","STOCKPORT RD"
1800MARPLE0,,2005-02-02T00:00:00,"Main Entrance",,Marple,,,E0029038,,"Brabyns Brow"
1800MARPLE1,,2005-02-02T00:00:00,"Platform Entance",,Marple,,,E0029038,,"Brabyns Brow"
1800SG08871,S,2014-02-21T00:00:00,nr,"YEW TREE FARM","Offerton Green",MANJDATD,"INDICATOR AMENDED",E0029165,"Marple Rd","OFFERTON RD"
1800SG35901,NE,2007-11-01T00:00:00,"Stop A","MARPLE STATION",Marple,MANJGDTD,,E0029038,"Marple Stn","BRABYNS BROW"
1800SG35911,SW,2013-05-02T00:00:00,"Stop B","MARPLE STATION",Marple,MANJGDTG,"LOCATION AMENDED",E0029038,"Marple Stn","BRABYNS BROW"
1800SG35811,E,2014-02-05T00:00:00,opp,"SWIMMING POOL",Marple,MANJGDPA,"INDICATOR AMENDED",E0029038,"Swimming Pool","STOCKPORT RD"
1800EBH1532,W,2007-11-01T00:00:00,"Marquis Street","MARQUIS STREET",Levenshulme,,,E0028951,,"BARLOW ROAD"
1800SG37661,N,2014-02-11T00:00:00,nr,"HOUSE 43",Romiley,MANJGMPJ,"INDICATOR AMENDED",E0029261,"Marsden Rd","SANDY LN"
1800SG37671,S,2014-02-11T00:00:00,opp,"HOUSE 20",Romiley,MANJGMPM,"INDICATOR AMENDED",E0029261,"Marsden Rd","SANDY LN"
1800WAH3641,S,2008-08-22T00:00:00,"Nr Depot","Marsden Road",Bolton,,"NAME AMENDED",E0057777,,"MARSDEN ROAD"
1800SGH0702,S,2007-11-01T00:00:00,"Marsden Road","MARSDEN ROAD",Romiley,,,E0029261,,"GUYWOOD LANE"
1800WAH3642,N,2008-08-22T00:00:00,"Nr Depot","Marsden Road",Bolton,,"NAME AMENDED",E0057777,,"MARSDEN ROAD"
1800SGH0701,N,2007-11-01T00:00:00,"Marsden Road","MARSDEN ROAD",Romiley,,,E0029261,,"GUYWOOD LANE"
1800WF40881,E,2014-02-18T00:00:00,nr,"HOUSE 438",Wardley,MANPMAMG,"indicator amended",E0029498,"Marsden St","MANCHESTER RD"
1800WF21151,W,2014-02-21T00:00:00,opp,,Linnyshaw,MANPJGWT,"indicator amended",E0028973,"Marsden St","MANCHESTER RD"
1800WK05411,SE,2014-02-14T00:00:00,opp,,"Marsh Green",MANPTJPJ,"indicator amended",E0029043,"Marsh Grn","SCOT LN"
1800WK05401,NW,2014-02-14T00:00:00,nr,,"Marsh Green",MANPTJPG,"indicator amended",E0029043,"Marsh Grn","SCOT LN"
1800WA42421,W,2014-02-26T00:00:00,opp,,Highfield,MANPGTPT,"indicator amended",N0075010,"Marsh Ln","HIGHFIELD RD"
1800WA42431,E,2014-02-26T00:00:00,nr,"HOUSE 130A",Highfield,MANPGTPW,"indicator amended",N0075010,"Marsh Ln","HIGHFIELD RD"
1800WKH3772,N,2008-08-22T00:00:00,"Opp House 5","Marshall St",Pennington,,"NAME AMENDED",E0029200,,"MARSHALL STREET"
1800NE20931,W,2010-04-26T00:00:00,opp,"HOUSE 212",Newbold,MANGAGJG,"INDICATOR AMENDED",E0029130,"Marshall St","MILNROW RD"
1800WKH3771,S,2010-05-14T00:00:00,"Opp House 5","Marshall St (S Bound)",Pennington,,"DIRECTION AMENDED",E0029200,,"MARSHALL STREET"
1800WKH4211,N,2010-05-14T00:00:00,"nr Hse 25","Marshall Street (Nnd)",Pennington,,,E0029200,,"MARSHALL STREET"
1800SJ49011,E,2007-11-01T00:00:00,nr,"HOUSE 17",Timperley,MANJWADJ,,E0029443,"Marshfield Road","MAINWOOD ROAD"
1800SJ49121,W,2007-11-01T00:00:00,opp,SURGERY,Timperley,MANJWAGW,,E0029443,"Marshfield Road","MAINWOOD ROAD"
1800WK08981,E,2014-02-13T00:00:00,opp,,"Marsland Green",MANPWDMW,"indicator amended",E0029044,"Marsland Grn Ln","MANCHESTER RD"
1800WK08991,W,2014-02-13T00:00:00,nr,"GOLF RANGE","Marsland Green",MANPWDPA,"indicator amended",E0029044,"Marsland Grn Ln","MANCHESTER RD"
1800SGH3401,N,2007-11-01T00:00:00,N-bound,"Marsland Rd (Nbd)","Rose Hill",,,N0075134,,"MARSLAND ROAD"
1800SJ47781,N,2015-01-30T00:00:00,adj,SURGERY,"Sale Moor",MANJTPDM,"INDICATOR AMENDED",N0075139,"Marsland Road","DERBYSHIRE RD S"
