"Branch ID","Branch name","Country/region ID","Country/region name","Division ID","Division name","Fund centre name","Organisation ID","Organisation class","Organisation name","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID","Section ID","Section name","Sector name"
B5100,"MFM Global Issues and Development",4,"La Francophonie",D5440,"MGD Social Development","Francophonie Organization - Core",1010802,Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making","Not PBA",LC,S5446,"UN, Commonwealth & Francophonie-Core","Communications policy and administrative management"
B5100,"MFM Global Issues and Development",4,"La Francophonie",D5440,"MGD Social Development","Francophonie Organization - Core",1010802,Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making","Not PBA",LC,S5446,"UN, Commonwealth & Francophonie-Core","Energy education/training"
B5100,"MFM Global Issues and Development",4,"La Francophonie",D5440,"MGD Social Development","Francophonie Organization - Core",1010802,Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making","Not PBA",LC,S5446,"UN, Commonwealth & Francophonie-Core","Business support services and institutions"
B5100,"MFM Global Issues and Development",4,"La Francophonie",D5440,"MGD Social Development","Francophonie Organization - Core",1010802,Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making","Not PBA",LC,S5446,"UN, Commonwealth & Francophonie-Core","Trade policy and administrative management"
B5100,"MFM Global Issues and Development",4,"La Francophonie",D5440,"MGD Social Development","Francophonie Organization - Core",1010802,Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making","Not PBA",LC,S5446,"UN, Commonwealth & Francophonie-Core","Environmental policy and administrative management"
B5100,"MFM Global Issues and Development",4,"La Francophonie",D5440,"MGD Social Development","Francophonie Organization - Core",1010802,Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making","Not PBA",MA,S5446,"UN, Commonwealth & Francophonie-Core","Education policy and administrative management"
B5100,"MFM Global Issues and Development",4,"La Francophonie",D5440,"MGD Social Development","Francophonie Organization - Core",1010802,Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making","Not PBA",MA,S5446,"UN, Commonwealth & Francophonie-Core","Public sector policy and administrative management"
B5100,"MFM Global Issues and Development",4,"La Francophonie",D5440,"MGD Social Development","Francophonie Organization - Core",1010802,Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making","Not PBA",MA,S5446,"UN, Commonwealth & Francophonie-Core","Employment policy and administrative management"
B5100,"MFM Global Issues and Development",4,"La Francophonie",D5440,"MGD Social Development","Francophonie Organization - Core",1010802,Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making","Not PBA",MA,S5446,"UN, Commonwealth & Francophonie-Core","Communications policy and administrative management"
B5100,"MFM Global Issues and Development",4,"La Francophonie",D5440,"MGD Social Development","Francophonie Organization - Core",1010802,Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making","Not PBA",MA,S5446,"UN, Commonwealth & Francophonie-Core","Energy education/training"
B5100,"MFM Global Issues and Development",4,"La Francophonie",D5440,"MGD Social Development","Francophonie Organization - Core",1010802,Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making","Not PBA",MA,S5446,"UN, Commonwealth & Francophonie-Core","Business support services and institutions"
B5100,"MFM Global Issues and Development",4,"La Francophonie",D5440,"MGD Social Development","Francophonie Organization - Core",1010802,Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making","Not PBA",MA,S5446,"UN, Commonwealth & Francophonie-Core","Trade policy and administrative management"
B5100,"MFM Global Issues and Development",4,"La Francophonie",D5440,"MGD Social Development","Francophonie Organization - Core",1010802,Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making","Not PBA",MA,S5446,"UN, Commonwealth & Francophonie-Core","Environmental policy and administrative management"
B5100,"MFM Global Issues and Development",4,"La Francophonie",D5440,"MGD Social Development","Francophonie Organization - Core",1010802,Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making","Not PBA",MD,S5446,"UN, Commonwealth & Francophonie-Core","Education policy and administrative management"
B5100,"MFM Global Issues and Development",4,"La Francophonie",D5440,"MGD Social Development","Francophonie Organization - Core",1010802,Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making","Not PBA",MD,S5446,"UN, Commonwealth & Francophonie-Core","Public sector policy and administrative management"
B5100,"MFM Global Issues and Development",4,"La Francophonie",D5440,"MGD Social Development","Francophonie Organization - Core",1010802,Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making","Not PBA",MD,S5446,"UN, Commonwealth & Francophonie-Core","Employment policy and administrative management"
B5100,"MFM Global Issues and Development",4,"La Francophonie",D5440,"MGD Social Development","Francophonie Organization - Core",1010802,Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making","Not PBA",MD,S5446,"UN, Commonwealth & Francophonie-Core","Communications policy and administrative management"
B5100,"MFM Global Issues and Development",4,"La Francophonie",D5440,"MGD Social Development","Francophonie Organization - Core",1010802,Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making","Not PBA",MD,S5446,"UN, Commonwealth & Francophonie-Core","Energy education/training"
B5100,"MFM Global Issues and Development",4,"La Francophonie",D5440,"MGD Social Development","Francophonie Organization - Core",1010802,Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making","Not PBA",MD,S5446,"UN, Commonwealth & Francophonie-Core","Business support services and institutions"
B5100,"MFM Global Issues and Development",4,"La Francophonie",D5440,"MGD Social Development","Francophonie Organization - Core",1010802,Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making","Not PBA",MD,S5446,"UN, Commonwealth & Francophonie-Core","Trade policy and administrative management"
B5100,"MFM Global Issues and Development",4,"La Francophonie",D5440,"MGD Social Development","Francophonie Organization - Core",1010802,Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making","Not PBA",MD,S5446,"UN, Commonwealth & Francophonie-Core","Environmental policy and administrative management"
B5100,"MFM Global Issues and Development",4,"La Francophonie",D5440,"MGD Social Development","Francophonie Organization - Core",1010802,Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making","Not PBA",MG,S5446,"UN, Commonwealth & Francophonie-Core","Education policy and administrative management"
B5100,"MFM Global Issues and Development",4,"La Francophonie",D5440,"MGD Social Development","Francophonie Organization - Core",1010802,Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making","Not PBA",MG,S5446,"UN, Commonwealth & Francophonie-Core","Public sector policy and administrative management"
B5100,"MFM Global Issues and Development",4,"La Francophonie",D5440,"MGD Social Development","Francophonie Organization - Core",1010802,Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making","Not PBA",MG,S5446,"UN, Commonwealth & Francophonie-Core","Employment policy and administrative management"
B5100,"MFM Global Issues and Development",4,"La Francophonie",D5440,"MGD Social Development","Francophonie Organization - Core",1010802,Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making","Not PBA",MG,S5446,"UN, Commonwealth & Francophonie-Core","Communications policy and administrative management"
B5100,"MFM Global Issues and Development",4,"La Francophonie",D5440,"MGD Social Development","Francophonie Organization - Core",1010802,Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making","Not PBA",MG,S5446,"UN, Commonwealth & Francophonie-Core","Energy education/training"
B5100,"MFM Global Issues and Development",4,"La Francophonie",D5440,"MGD Social Development","Francophonie Organization - Core",1010802,Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making","Not PBA",MG,S5446,"UN, Commonwealth & Francophonie-Core","Business support services and institutions"
B5100,"MFM Global Issues and Development",4,"La Francophonie",D5440,"MGD Social Development","Francophonie Organization - Core",1010802,Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making","Not PBA",MG,S5446,"UN, Commonwealth & Francophonie-Core","Trade policy and administrative management"
B5100,"MFM Global Issues and Development",4,"La Francophonie",D5440,"MGD Social Development","Francophonie Organization - Core",1010802,Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making","Not PBA",MG,S5446,"UN, Commonwealth & Francophonie-Core","Environmental policy and administrative management"
B5100,"MFM Global Issues and Development",4,"La Francophonie",D5440,"MGD Social Development","Francophonie Organization - Core",1010802,Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making","Not PBA",MK,S5446,"UN, Commonwealth & Francophonie-Core","Education policy and administrative management"
B5100,"MFM Global Issues and Development",4,"La Francophonie",D5440,"MGD Social Development","Francophonie Organization - Core",1010802,Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making","Not PBA",MK,S5446,"UN, Commonwealth & Francophonie-Core","Public sector policy and administrative management"
B5100,"MFM Global Issues and Development",4,"La Francophonie",D5440,"MGD Social Development","Francophonie Organization - Core",1010802,Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making","Not PBA",MK,S5446,"UN, Commonwealth & Francophonie-Core","Employment policy and administrative management"
B5100,"MFM Global Issues and Development",4,"La Francophonie",D5440,"MGD Social Development","Francophonie Organization - Core",1010802,Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making","Not PBA",MK,S5446,"UN, Commonwealth & Francophonie-Core","Communications policy and administrative management"
B5100,"MFM Global Issues and Development",4,"La Francophonie",D5440,"MGD Social Development","Francophonie Organization - Core",1010802,Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making","Not PBA",MK,S5446,"UN, Commonwealth & Francophonie-Core","Energy education/training"
B5100,"MFM Global Issues and Development",4,"La Francophonie",D5440,"MGD Social Development","Francophonie Organization - Core",1010802,Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making","Not PBA",MK,S5446,"UN, Commonwealth & Francophonie-Core","Business support services and institutions"
B5100,"MFM Global Issues and Development",4,"La Francophonie",D5440,"MGD Social Development","Francophonie Organization - Core",1010802,Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making","Not PBA",MK,S5446,"UN, Commonwealth & Francophonie-Core","Trade policy and administrative management"
B5100,"MFM Global Issues and Development",4,"La Francophonie",D5440,"MGD Social Development","Francophonie Organization - Core",1010802,Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making","Not PBA",MK,S5446,"UN, Commonwealth & Francophonie-Core","Environmental policy and administrative management"
B5100,"MFM Global Issues and Development",4,"La Francophonie",D5440,"MGD Social Development","Francophonie Organization - Core",1010802,Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making","Not PBA",ML,S5446,"UN, Commonwealth & Francophonie-Core","Education policy and administrative management"
B5100,"MFM Global Issues and Development",4,"La Francophonie",D5440,"MGD Social Development","Francophonie Organization - Core",1010802,Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making","Not PBA",ML,S5446,"UN, Commonwealth & Francophonie-Core","Public sector policy and administrative management"
B5100,"MFM Global Issues and Development",4,"La Francophonie",D5440,"MGD Social Development","Francophonie Organization - Core",1010802,Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making","Not PBA",ML,S5446,"UN, Commonwealth & Francophonie-Core","Employment policy and administrative management"
B5100,"MFM Global Issues and Development",4,"La Francophonie",D5440,"MGD Social Development","Francophonie Organization - Core",1010802,Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making","Not PBA",ML,S5446,"UN, Commonwealth & Francophonie-Core","Communications policy and administrative management"
B5100,"MFM Global Issues and Development",4,"La Francophonie",D5440,"MGD Social Development","Francophonie Organization - Core",1010802,Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making","Not PBA",ML,S5446,"UN, Commonwealth & Francophonie-Core","Energy education/training"
B5100,"MFM Global Issues and Development",4,"La Francophonie",D5440,"MGD Social Development","Francophonie Organization - Core",1010802,Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making","Not PBA",ML,S5446,"UN, Commonwealth & Francophonie-Core","Business support services and institutions"
B5100,"MFM Global Issues and Development",4,"La Francophonie",D5440,"MGD Social Development","Francophonie Organization - Core",1010802,Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making","Not PBA",ML,S5446,"UN, Commonwealth & Francophonie-Core","Trade policy and administrative management"
B5100,"MFM Global Issues and Development",4,"La Francophonie",D5440,"MGD Social Development","Francophonie Organization - Core",1010802,Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making","Not PBA",ML,S5446,"UN, Commonwealth & Francophonie-Core","Environmental policy and administrative management"
B5100,"MFM Global Issues and Development",4,"La Francophonie",D5440,"MGD Social Development","Francophonie Organization - Core",1010802,Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making","Not PBA",MR,S5446,"UN, Commonwealth & Francophonie-Core","Education policy and administrative management"
B5100,"MFM Global Issues and Development",4,"La Francophonie",D5440,"MGD Social Development","Francophonie Organization - Core",1010802,Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making","Not PBA",MR,S5446,"UN, Commonwealth & Francophonie-Core","Public sector policy and administrative management"
B5100,"MFM Global Issues and Development",4,"La Francophonie",D5440,"MGD Social Development","Francophonie Organization - Core",1010802,Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making","Not PBA",MR,S5446,"UN, Commonwealth & Francophonie-Core","Employment policy and administrative management"
B5100,"MFM Global Issues and Development",4,"La Francophonie",D5440,"MGD Social Development","Francophonie Organization - Core",1010802,Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making","Not PBA",MR,S5446,"UN, Commonwealth & Francophonie-Core","Communications policy and administrative management"
B5100,"MFM Global Issues and Development",4,"La Francophonie",D5440,"MGD Social Development","Francophonie Organization - Core",1010802,Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making","Not PBA",MR,S5446,"UN, Commonwealth & Francophonie-Core","Energy education/training"
B5100,"MFM Global Issues and Development",4,"La Francophonie",D5440,"MGD Social Development","Francophonie Organization - Core",1010802,Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making","Not PBA",MR,S5446,"UN, Commonwealth & Francophonie-Core","Business support services and institutions"
B5100,"MFM Global Issues and Development",4,"La Francophonie",D5440,"MGD Social Development","Francophonie Organization - Core",1010802,Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making","Not PBA",MR,S5446,"UN, Commonwealth & Francophonie-Core","Trade policy and administrative management"
B5100,"MFM Global Issues and Development",4,"La Francophonie",D5440,"MGD Social Development","Francophonie Organization - Core",1010802,Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making","Not PBA",MR,S5446,"UN, Commonwealth & Francophonie-Core","Environmental policy and administrative management"
B5100,"MFM Global Issues and Development",4,"La Francophonie",D5440,"MGD Social Development","Francophonie Organization - Core",1010802,Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making","Not PBA",MU,S5446,"UN, Commonwealth & Francophonie-Core","Education policy and administrative management"
B5100,"MFM Global Issues and Development",4,"La Francophonie",D5440,"MGD Social Development","Francophonie Organization - Core",1010802,Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making","Not PBA",MU,S5446,"UN, Commonwealth & Francophonie-Core","Public sector policy and administrative management"
B5100,"MFM Global Issues and Development",4,"La Francophonie",D5440,"MGD Social Development","Francophonie Organization - Core",1010802,Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making","Not PBA",MU,S5446,"UN, Commonwealth & Francophonie-Core","Employment policy and administrative management"
B5100,"MFM Global Issues and Development",4,"La Francophonie",D5440,"MGD Social Development","Francophonie Organization - Core",1010802,Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making","Not PBA",MU,S5446,"UN, Commonwealth & Francophonie-Core","Communications policy and administrative management"
B5100,"MFM Global Issues and Development",4,"La Francophonie",D5440,"MGD Social Development","Francophonie Organization - Core",1010802,Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making","Not PBA",MU,S5446,"UN, Commonwealth & Francophonie-Core","Energy education/training"
B5100,"MFM Global Issues and Development",4,"La Francophonie",D5440,"MGD Social Development","Francophonie Organization - Core",1010802,Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making","Not PBA",MU,S5446,"UN, Commonwealth & Francophonie-Core","Business support services and institutions"
B5100,"MFM Global Issues and Development",4,"La Francophonie",D5440,"MGD Social Development","Francophonie Organization - Core",1010802,Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making","Not PBA",MU,S5446,"UN, Commonwealth & Francophonie-Core","Trade policy and administrative management"
B5100,"MFM Global Issues and Development",4,"La Francophonie",D5440,"MGD Social Development","Francophonie Organization - Core",1010802,Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making","Not PBA",MU,S5446,"UN, Commonwealth & Francophonie-Core","Environmental policy and administrative management"
B5100,"MFM Global Issues and Development",4,"La Francophonie",D5440,"MGD Social Development","Francophonie Organization - Core",1010802,Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making","Not PBA",NE,S5446,"UN, Commonwealth & Francophonie-Core","Education policy and administrative management"
B5100,"MFM Global Issues and Development",4,"La Francophonie",D5440,"MGD Social Development","Francophonie Organization - Core",1010802,Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making","Not PBA",NE,S5446,"UN, Commonwealth & Francophonie-Core","Public sector policy and administrative management"
B5100,"MFM Global Issues and Development",4,"La Francophonie",D5440,"MGD Social Development","Francophonie Organization - Core",1010802,Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making","Not PBA",NE,S5446,"UN, Commonwealth & Francophonie-Core","Employment policy and administrative management"
B5100,"MFM Global Issues and Development",4,"La Francophonie",D5440,"MGD Social Development","Francophonie Organization - Core",1010802,Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making","Not PBA",NE,S5446,"UN, Commonwealth & Francophonie-Core","Communications policy and administrative management"
B5100,"MFM Global Issues and Development",4,"La Francophonie",D5440,"MGD Social Development","Francophonie Organization - Core",1010802,Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making","Not PBA",NE,S5446,"UN, Commonwealth & Francophonie-Core","Energy education/training"
B5100,"MFM Global Issues and Development",4,"La Francophonie",D5440,"MGD Social Development","Francophonie Organization - Core",1010802,Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making","Not PBA",NE,S5446,"UN, Commonwealth & Francophonie-Core","Business support services and institutions"
B5100,"MFM Global Issues and Development",4,"La Francophonie",D5440,"MGD Social Development","Francophonie Organization - Core",1010802,Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making","Not PBA",NE,S5446,"UN, Commonwealth & Francophonie-Core","Trade policy and administrative management"
B5100,"MFM Global Issues and Development",4,"La Francophonie",D5440,"MGD Social Development","Francophonie Organization - Core",1010802,Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making","Not PBA",NE,S5446,"UN, Commonwealth & Francophonie-Core","Environmental policy and administrative management"
B5100,"MFM Global Issues and Development",4,"La Francophonie",D5440,"MGD Social Development","Francophonie Organization - Core",1010802,Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making","Not PBA",RW,S5446,"UN, Commonwealth & Francophonie-Core","Education policy and administrative management"
B5100,"MFM Global Issues and Development",4,"La Francophonie",D5440,"MGD Social Development","Francophonie Organization - Core",1010802,Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making","Not PBA",RW,S5446,"UN, Commonwealth & Francophonie-Core","Public sector policy and administrative management"
B5100,"MFM Global Issues and Development",4,"La Francophonie",D5440,"MGD Social Development","Francophonie Organization - Core",1010802,Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making","Not PBA",RW,S5446,"UN, Commonwealth & Francophonie-Core","Employment policy and administrative management"
B5100,"MFM Global Issues and Development",4,"La Francophonie",D5440,"MGD Social Development","Francophonie Organization - Core",1010802,Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making","Not PBA",RW,S5446,"UN, Commonwealth & Francophonie-Core","Communications policy and administrative management"
B5100,"MFM Global Issues and Development",4,"La Francophonie",D5440,"MGD Social Development","Francophonie Organization - Core",1010802,Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making","Not PBA",RW,S5446,"UN, Commonwealth & Francophonie-Core","Energy education/training"
B5100,"MFM Global Issues and Development",4,"La Francophonie",D5440,"MGD Social Development","Francophonie Organization - Core",1010802,Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making","Not PBA",RW,S5446,"UN, Commonwealth & Francophonie-Core","Business support services and institutions"
B5100,"MFM Global Issues and Development",4,"La Francophonie",D5440,"MGD Social Development","Francophonie Organization - Core",1010802,Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making","Not PBA",RW,S5446,"UN, Commonwealth & Francophonie-Core","Trade policy and administrative management"
B5100,"MFM Global Issues and Development",4,"La Francophonie",D5440,"MGD Social Development","Francophonie Organization - Core",1010802,Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making","Not PBA",RW,S5446,"UN, Commonwealth & Francophonie-Core","Environmental policy and administrative management"
B5100,"MFM Global Issues and Development",4,"La Francophonie",D5440,"MGD Social Development","Francophonie Organization - Core",1010802,Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making","Not PBA",SC,S5446,"UN, Commonwealth & Francophonie-Core","Education policy and administrative management"
B5100,"MFM Global Issues and Development",4,"La Francophonie",D5440,"MGD Social Development","Francophonie Organization - Core",1010802,Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making","Not PBA",SC,S5446,"UN, Commonwealth & Francophonie-Core","Public sector policy and administrative management"
B5100,"MFM Global Issues and Development",4,"La Francophonie",D5440,"MGD Social Development","Francophonie Organization - Core",1010802,Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making","Not PBA",SC,S5446,"UN, Commonwealth & Francophonie-Core","Employment policy and administrative management"
B5100,"MFM Global Issues and Development",4,"La Francophonie",D5440,"MGD Social Development","Francophonie Organization - Core",1010802,Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making","Not PBA",SC,S5446,"UN, Commonwealth & Francophonie-Core","Communications policy and administrative management"
B5100,"MFM Global Issues and Development",4,"La Francophonie",D5440,"MGD Social Development","Francophonie Organization - Core",1010802,Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making","Not PBA",SC,S5446,"UN, Commonwealth & Francophonie-Core","Energy education/training"
B5100,"MFM Global Issues and Development",4,"La Francophonie",D5440,"MGD Social Development","Francophonie Organization - Core",1010802,Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making","Not PBA",SC,S5446,"UN, Commonwealth & Francophonie-Core","Business support services and institutions"
B5100,"MFM Global Issues and Development",4,"La Francophonie",D5440,"MGD Social Development","Francophonie Organization - Core",1010802,Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making","Not PBA",SC,S5446,"UN, Commonwealth & Francophonie-Core","Trade policy and administrative management"
B5100,"MFM Global Issues and Development",4,"La Francophonie",D5440,"MGD Social Development","Francophonie Organization - Core",1010802,Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making","Not PBA",SC,S5446,"UN, Commonwealth & Francophonie-Core","Environmental policy and administrative management"
B5100,"MFM Global Issues and Development",4,"La Francophonie",D5440,"MGD Social Development","Francophonie Organization - Core",1010802,Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making","Not PBA",SN,S5446,"UN, Commonwealth & Francophonie-Core","Education policy and administrative management"
B5100,"MFM Global Issues and Development",4,"La Francophonie",D5440,"MGD Social Development","Francophonie Organization - Core",1010802,Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making","Not PBA",SN,S5446,"UN, Commonwealth & Francophonie-Core","Public sector policy and administrative management"
B5100,"MFM Global Issues and Development",4,"La Francophonie",D5440,"MGD Social Development","Francophonie Organization - Core",1010802,Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making","Not PBA",SN,S5446,"UN, Commonwealth & Francophonie-Core","Employment policy and administrative management"
B5100,"MFM Global Issues and Development",4,"La Francophonie",D5440,"MGD Social Development","Francophonie Organization - Core",1010802,Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making","Not PBA",SN,S5446,"UN, Commonwealth & Francophonie-Core","Communications policy and administrative management"
B5100,"MFM Global Issues and Development",4,"La Francophonie",D5440,"MGD Social Development","Francophonie Organization - Core",1010802,Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making","Not PBA",SN,S5446,"UN, Commonwealth & Francophonie-Core","Energy education/training"
B5100,"MFM Global Issues and Development",4,"La Francophonie",D5440,"MGD Social Development","Francophonie Organization - Core",1010802,Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making","Not PBA",SN,S5446,"UN, Commonwealth & Francophonie-Core","Business support services and institutions"
B5100,"MFM Global Issues and Development",4,"La Francophonie",D5440,"MGD Social Development","Francophonie Organization - Core",1010802,Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making","Not PBA",SN,S5446,"UN, Commonwealth & Francophonie-Core","Trade policy and administrative management"
B5100,"MFM Global Issues and Development",4,"La Francophonie",D5440,"MGD Social Development","Francophonie Organization - Core",1010802,Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making","Not PBA",SN,S5446,"UN, Commonwealth & Francophonie-Core","Environmental policy and administrative management"
B5100,"MFM Global Issues and Development",4,"La Francophonie",D5440,"MGD Social Development","Francophonie Organization - Core",1010802,Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making","Not PBA",ST,S5446,"UN, Commonwealth & Francophonie-Core","Education policy and administrative management"
B5100,"MFM Global Issues and Development",4,"La Francophonie",D5440,"MGD Social Development","Francophonie Organization - Core",1010802,Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making","Not PBA",ST,S5446,"UN, Commonwealth & Francophonie-Core","Public sector policy and administrative management"
B5100,"MFM Global Issues and Development",4,"La Francophonie",D5440,"MGD Social Development","Francophonie Organization - Core",1010802,Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making","Not PBA",ST,S5446,"UN, Commonwealth & Francophonie-Core","Employment policy and administrative management"
B5100,"MFM Global Issues and Development",4,"La Francophonie",D5440,"MGD Social Development","Francophonie Organization - Core",1010802,Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making","Not PBA",ST,S5446,"UN, Commonwealth & Francophonie-Core","Communications policy and administrative management"
B5100,"MFM Global Issues and Development",4,"La Francophonie",D5440,"MGD Social Development","Francophonie Organization - Core",1010802,Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making","Not PBA",ST,S5446,"UN, Commonwealth & Francophonie-Core","Energy education/training"
B5100,"MFM Global Issues and Development",4,"La Francophonie",D5440,"MGD Social Development","Francophonie Organization - Core",1010802,Multilateral,"OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making","Not PBA",ST,S5446,"UN, Commonwealth & Francophonie-Core","Business support services and institutions"
