AtcoCode,CreationDateTime,GrandParentLocalityName,LocalityName,ModificationDateTime,NaptanCode,Notes,ParentLocalityName,ShortCommonName,StopType
1800WK05471,2014-02-14T00:00:00,Wigan,Laithwaite,2014-02-14T00:00:00,MANPTJTG,"indicator amended","Robin Park","Scot Ln",BCT
1800WK34191,2007-11-01T00:00:00,,Aspull,2007-11-01T00:00:00,MANTATGT,,Wigan,"Scot Ln Farm",BCT
1800EHH0721,2007-11-01T00:00:00,,"Ashton Under Lyne",2007-11-01T00:00:00,,,,,BCT
1800EH35601,2012-12-06T00:00:00,,Droylsden,2012-12-06T00:00:00,MANDAPMG,"STOP RELOCATED",,"Scott Rd",BCT
1800NCH0202,2007-11-01T00:00:00,,Prestwich,2007-11-01T00:00:00,,,Bury,,BCT
1800WKH3912,2007-11-01T00:00:00,Leigh,"Garton Common",2007-11-01T00:00:00,,,Lowton,,BCT
1800WKH3892,2007-11-01T00:00:00,Leigh,"Garton Common",2007-11-01T00:00:00,,,Lowton,,BCT
1800WKH3902,2007-11-01T00:00:00,Leigh,"Garton Common",2007-11-01T00:00:00,,,Lowton,,BCT
1800NCH0201,2011-01-17T00:00:00,,Prestwich,2011-01-17T00:00:00,,"DIRECTION AMENDED",Bury,,BCT
1800WKH3891,2010-10-12T00:00:00,Leigh,"Garton Common",2010-10-12T00:00:00,,"DIRECTION AMENDED",Lowton,,BCT
1800NCH4701,2011-01-17T00:00:00,,Prestwich,2011-01-17T00:00:00,,,Bury,,BCT
1800WKH3901,2010-10-12T00:00:00,Leigh,"Garton Common",2010-10-12T00:00:00,,"DIRECTION AMENDED",Lowton,,BCT
1800WKH3911,2010-10-12T00:00:00,Leigh,"Garton Common",2010-10-12T00:00:00,,"DIRECTION AMENDED",Lowton,,BCT
1800WA19651,2014-09-09T00:00:00,,"Tonge Moor",2014-09-09T00:00:00,MANPDPTP,"Stop Relocated",Bolton,"Scowcroft St",BCT
1800NF40381,2007-11-01T00:00:00,,Wallness,2007-11-01T00:00:00,MANGPAPM,,Salford,"Seaford Rd",BCT
1800NF40371,2007-11-01T00:00:00,,Wallness,2007-11-01T00:00:00,MANGPAPJ,,Salford,"Seaford Rd",BCT
1800NFH0121,2007-11-01T00:00:00,,Wallness,2007-11-01T00:00:00,,,Salford,,BCT
1800SJ17611,2011-06-13T00:00:00,,"Oldfield Brow",2011-06-13T00:00:00,MANTPGDG,,Altrincham,"Seamons Road",BCT
1800SJH1672,2015-10-07T00:00:00,,"Oldfield Brow",2015-10-07T00:00:00,,,Altrincham,,BCT
1800SJH2151,2007-11-01T00:00:00,,"Oldfield Brow",2007-11-01T00:00:00,,,Altrincham,,BCT
1800SJH2152,2007-11-01T00:00:00,,"Oldfield Brow",2007-11-01T00:00:00,,,Altrincham,,BCT
1800NE26851,2007-11-01T00:00:00,,Langley,2007-11-01T00:00:00,MANGDAJA,,Middleton,"Seascale Walk",BCT
1800NE26861,2007-11-01T00:00:00,,Langley,2007-11-01T00:00:00,MANGDAJD,,Middleton,"Seascale Walk",BCT
1800EH08151,2010-10-19T00:00:00,,"Buckton Vale",2010-10-19T00:00:00,MANAWMDM,"INDICATOR AMENDED",Stalybridge,"Second Ave",BCT
1800SJ01791,2014-05-20T00:00:00,,"Trafford Park",2014-05-20T00:00:00,MANJMWGJ,"INDICATOR AMENDED",,"Second Avenue",BCT
1800SJ02051,2014-05-20T00:00:00,,"Trafford Park",2014-05-20T00:00:00,MANJMWMT,"INDICATOR AMENDED",,"Second Avenue",BCT
1800SJ01831,2014-05-20T00:00:00,,"Trafford Park",2014-05-20T00:00:00,MANJMWGT,"INDICATOR AMENDED",,"Second Avenue",BCT
1800WA13481,2015-04-27T00:00:00,,Bolton,2015-04-27T00:00:00,MANTWGJT,"STOP REINSTATED",,"Section Street",BCT
1800NF29791,2007-11-01T00:00:00,,"New Windsor",2007-11-01T00:00:00,MANGMJMD,,Salford,"Sedan Cl",BCT
1800NC05721,2010-04-21T00:00:00,,Radcliffe,2010-04-21T00:00:00,MANDMPWG,"INDICATOR AMENDED",Bury,"Seddon Ave",BCT
1800NC05731,2007-11-01T00:00:00,,Radcliffe,2007-11-01T00:00:00,MANDMPWJ,,Bury,"Seddon Ave",BCT
1800WAH0081,2007-11-01T00:00:00,,Prestolee,2007-11-01T00:00:00,,,Farnworth,,BCT
1800WAH0082,2007-11-01T00:00:00,,Prestolee,2007-11-01T00:00:00,,,Farnworth,,BCT
1800WAH3991,2015-05-12T00:00:00,,Prestolee,2015-05-12T00:00:00,,,Farnworth,,BCT
1800WF40451,2014-02-18T00:00:00,,"Little Hulton",2014-02-18T00:00:00,MANPJWMG,"indicator amended",Salford,"Seddon St",BCT
1800EB33321,2007-11-01T00:00:00,,Collyhurst,2007-11-01T00:00:00,MANAGWTA,,Manchester,"Sedgeford Rd",BCT
1800EB33331,2010-04-15T00:00:00,,Collyhurst,2010-04-15T00:00:00,MANAGWTD,"INDICATOR AMENDED",Manchester,"Sedgeford Rd",BCT
1800NF01441,2007-11-01T00:00:00,,Seedley,2007-11-01T00:00:00,MANGJGDJ,,Salford,"Seedley Park",BCT
1800NFH1221,2007-11-01T00:00:00,,Pendleton,2007-11-01T00:00:00,,,Salford,,BCT
1800NFH1222,2007-11-01T00:00:00,,Pendleton,2007-11-01T00:00:00,,,Salford,,BCT
1800NF28281,2007-11-01T00:00:00,Salford,"Broadoak Park",2007-11-01T00:00:00,MANGMAMP,,Worsley,"Sefton Dr",BCT
1800NC06601,2010-04-21T00:00:00,Bury,"Besses O Th Barn",2010-04-21T00:00:00,MANDMWMP,"INDICATOR AMENDED",Whitefield,"Sefton St",BCT
1800NC06591,2010-03-30T00:00:00,Bury,"Besses O Th Barn",2010-03-30T00:00:00,MANDMWMJ,"NAME AMENDED",Whitefield,"Sefton St",BCT
1800NE23981,2007-11-01T00:00:00,,Stoneyfield,2007-11-01T00:00:00,MANGAJDT,,Rochdale,"Sefton St",BCT
1800NC06681,2010-04-21T00:00:00,Bury,Sunnybank,2010-04-21T00:00:00,MANDMWPT,"INDICATOR AMENDED",Hollins,"Selby Ave",BCT
1800NC06691,2007-11-01T00:00:00,Bury,Sunnybank,2007-11-01T00:00:00,MANDMWPW,,Hollins,"Selby Ave",BCT
1800SJ03091,2014-09-26T00:00:00,,"Calder Bank",2014-09-26T00:00:00,MANJPDPD,"INDICATOR AMENDED",Urmston,"Selby Drive",BCT
1800SJ03051,2014-09-26T00:00:00,,"Calder Bank",2014-09-26T00:00:00,MANJPDMP,"INDICATOR AMENDED",Urmston,"Selby Drive",BCT
1800NE01691,2010-04-24T00:00:00,,Hollins,2010-04-24T00:00:00,MANDWDMT,"INDICATOR AMENDED",Middleton,"Selby Rd",BCT
1800NE26481,2007-11-01T00:00:00,,Hollins,2007-11-01T00:00:00,MANGAWJT,,Middleton,"Selby Rd",BCT
1800WAH1871,2007-11-01T00:00:00,,Sharples,2007-11-01T00:00:00,,,,,BCT
1800SB31861,2007-11-01T00:00:00,,"Whalley Range",2007-11-01T00:00:00,MANGTWDG,,Manchester,"Selworthy Rd",BCT
1800SB31871,2010-03-29T00:00:00,,"Whalley Range",2010-03-29T00:00:00,MANGTWDJ,"INDICATOR AMENDED",Manchester,"Selworthy Rd",BCT
1800WK09851,2014-02-13T00:00:00,Wigan,"Top Lock",2014-02-13T00:00:00,MANPWGJM,"indicator amended","New Springs","Senecar Cl",BCT
1800NF27631,2010-03-29T00:00:00,Salford,"Brookhouse Estate",2010-03-29T00:00:00,MANGJWDM,"INDICATOR AMENDED",Eccles,"Senior Rd",BCT
1800NF27641,2010-03-29T00:00:00,Salford,"Brookhouse Estate",2010-03-29T00:00:00,MANGJWDP,"INDICATOR AMENDED",Eccles,"Senior Rd",BCT
1800NFH1091,2007-11-01T00:00:00,Salford,"Brookhouse Estate",2007-11-01T00:00:00,,,Eccles,,BCT
1800NC05511,2016-08-22T00:00:00,Bury,Sunnybank,2016-08-22T00:00:00,MANDMPJG,"STOP NAME AMENDED",Hollins,"Service Stn",BCT
1800EH39471,2007-11-01T00:00:00,,Stalybridge,2007-11-01T00:00:00,MANDGMWA,,,"Set St",BCT
1800WA42991,2014-02-25T00:00:00,,"Great Lever",2014-02-25T00:00:00,MANPGWTD,"indicator amended",,"Settle St",BCT
1800WA42981,2014-02-25T00:00:00,,"Great Lever",2014-02-25T00:00:00,MANPGWTA,"indicator amended",,"Settle St",BCT
1800WA15521,2007-11-01T00:00:00,,"Little Lever",2007-11-01T00:00:00,MANPATDJ,,,"Settle Street",BCT
1800NEH0822,2007-11-01T00:00:00,,Shawfield,2007-11-01T00:00:00,,,Rochdale,,BCT
1800NEH0821,2007-11-01T00:00:00,,Shawfield,2007-11-01T00:00:00,,,Rochdale,,BCT
1800NEH0811,2011-02-08T00:00:00,,Shawfield,2011-02-08T00:00:00,,"DIRECTION AMENDED",Rochdale,,BCT
1800WK04071,2007-11-01T00:00:00,,"Wigan Pier",2007-11-01T00:00:00,MANPTDGA,,Wigan,"Seven Stars",BCT
1800WK04061,2014-02-17T00:00:00,,"Wigan Pier",2014-02-17T00:00:00,MANPTDAW,"indicator amended",Wigan,"Seven Stars Rd",BCT
1800WF39491,2014-02-20T00:00:00,Salford,"Swinton Park",2014-02-20T00:00:00,MANPJPMW,"indicator amended",Swinton,"Sevenoaks Dr",BCT
1800SJ01061,2014-05-14T00:00:00,,Stretford,2014-05-14T00:00:00,MANJMPWG,"INDICATOR AMENDED",,Sevenways,BCT
1800SJ08901,2014-05-14T00:00:00,,Stretford,2014-05-14T00:00:00,MANJPMTG,"INDICATOR AMENDED",,Sevenways,BCT
1800NEH1081,2007-11-01T00:00:00,,Heywood,2007-11-01T00:00:00,,,Rochdale,,BCT
1800EDH2482,2007-11-01T00:00:00,,"Chadderton Park",2007-11-01T00:00:00,,,Chadderton,,BCT
1800EDH2481,2007-11-01T00:00:00,,"Chadderton Park",2007-11-01T00:00:00,,,Chadderton,,BCT
1800NEH1082,2007-11-01T00:00:00,,Heywood,2007-11-01T00:00:00,,,Rochdale,,BCT
1800EDH2471,2007-11-01T00:00:00,,"Chadderton Park",2007-11-01T00:00:00,,,Chadderton,,BCT
1800EDH2472,2007-11-01T00:00:00,,"Chadderton Park",2007-11-01T00:00:00,,,Chadderton,,BCT
1800NFH1531,2008-09-18T00:00:00,Salford,"Peel Green",2008-09-18T00:00:00,,"NAME AMENDED",Eccles,,BCT
1800SB30131,2007-11-01T00:00:00,,"Whalley Range",2007-11-01T00:00:00,MANGTJWG,,Manchester,"Seymour Gr",BCT
1800SB30141,2007-11-01T00:00:00,,"Whalley Range",2007-11-01T00:00:00,MANGTJWJ,,Manchester,"Seymour Gr",BCT
1800SJ32551,2014-10-13T00:00:00,,Firswood,2014-10-13T00:00:00,MANJTGTP,"INDICATOR AMENDED",,"Seymour Grove",BCT
1800SJ32041,2014-10-13T00:00:00,,Firswood,2014-10-13T00:00:00,MANJTGDM,"INDICATOR AMENDED",,"Seymour Grove",BCT
1800NF41171,2007-11-01T00:00:00,,"Cheetham Hill",2007-11-01T00:00:00,MANGPDJT,,Manchester,"Seymour Rd",BCT
1800NB41121,2007-11-01T00:00:00,,"Cheetham Hill",2007-11-01T00:00:00,MANDJWJA,,Manchester,"Seymour Rd",BCT
1800WA19441,2014-05-15T00:00:00,,"Astley Bridge",2014-05-15T00:00:00,MANPDPJP,"indicator amended",,"Seymour Road",BCT
1800EH41651,2010-04-20T00:00:00,,Denton,2010-04-20T00:00:00,MANDGPTG,"INDICATOR AMENDED",,"Seymour St",BCT
1800NE00671,2007-11-01T00:00:00,,Heywood,2007-11-01T00:00:00,MANDWAJD,,Rochdale,"Seymour St",BCT
1800NE24721,2010-04-26T00:00:00,,Heywood,2010-04-26T00:00:00,MANGAMJD,"INDICATOR AMENDED",Rochdale,"Seymour St",BCT
1800EHH0481,2007-11-01T00:00:00,,Denton,2007-11-01T00:00:00,,,,,BCT
1800NF28561,2007-11-01T00:00:00,Salford,Monton,2007-11-01T00:00:00,MANGMDAM,,Eccles,"Shackleton St",BCT
1800SB39731,2014-10-03T00:00:00,,"Moss Nook",2014-10-03T00:00:00,MANGWJPA,"INDICATOR AMENDED",Manchester,"Shadow Moss Rd",BCT
1800SB11571,2014-10-03T00:00:00,Manchester,"Woodhouse Park",2014-10-03T00:00:00,MANGPTDM,"INDICATOR AMENDED",Wythenshawe,"Shadow Moss Rd",BCT
1800SB18241,2014-10-03T00:00:00,Manchester,"Peel Hall",2014-10-03T00:00:00,MANGTJMA,"INDICATOR AMENDED",Wythenshawe,"Shadow Moss Rd",BCT
1800SB39721,2016-08-14T00:00:00,,"Moss Nook",2016-08-14T00:00:00,MANGWJMW,"STOP LOCATION AMENDED",Manchester,"Shadow Moss Rd",BCT
1800SB11561,2014-10-03T00:00:00,Manchester,"Woodhouse Park",2014-10-03T00:00:00,MANGPTDJ,"INDICATOR AMENDED",Wythenshawe,"Shadow Moss Rd",BCT
1800SB18231,2014-10-03T00:00:00,Manchester,"Peel Hall",2014-10-03T00:00:00,MANGTJGW,"INDICATOR AMENDED",Wythenshawe,"Shadow Moss Rd",BCT
1800ZZMASDW2,2014-09-09T00:00:00,Manchester,"Woodhouse Park",2014-09-09T00:00:00,,,Wythenshawe,,TMU
1800ZZMASDW1,2014-09-09T00:00:00,Manchester,"Woodhouse Park",2014-09-09T00:00:00,,,Wythenshawe,,TMU
1800SB11611,2014-10-03T00:00:00,Manchester,"Woodhouse Park",2014-10-03T00:00:00,MANGPTGA,"NAME AMENDED",Wythenshawe,"Metrolink Stop",BCT
1800SB11601,2014-10-03T00:00:00,Manchester,"Woodhouse Park",2014-10-03T00:00:00,MANGPTDW,"NAME AMENDED",Wythenshawe,"Metrolink Stop",BCT
1800ED07311,2007-11-01T00:00:00,,Roaches,2007-11-01T00:00:00,MANAMDGW,,Mossley,"Shadows Ln",BCT
1800EH07331,2007-11-01T00:00:00,,Roaches,2007-11-01T00:00:00,MANAWJTD,,Mossley,"Shadows Ln",BCT
1800SBH0641,2007-11-01T00:00:00,Manchester,Roundthorn,2007-11-01T00:00:00,,,Wythenshawe,,BCT
1800SBH0642,2007-11-01T00:00:00,Manchester,Roundthorn,2007-11-01T00:00:00,,,Wythenshawe,,BCT
1800SBH0912,2007-11-01T00:00:00,Manchester,Roundthorn,2007-11-01T00:00:00,,,Wythenshawe,,BCT
1800WA13791,2007-11-01T00:00:00,,"Bromley Cross",2007-11-01T00:00:00,MANPAJGM,,,"Shady Lane",BCT
1800SBH1801,2007-11-01T00:00:00,Manchester,Roundthorn,2007-11-01T00:00:00,,,Wythenshawe,,BCT
1800SBH0911,2007-11-01T00:00:00,Manchester,Roundthorn,2007-11-01T00:00:00,,,Wythenshawe,,BCT
1800SB40941,2010-05-11T00:00:00,,Brooklands,2010-05-11T00:00:00,MANGWJTG,"ELS AMENDED",Sale,"Shady Ln",BCT
1800SB40931,2007-11-01T00:00:00,,Brooklands,2007-11-01T00:00:00,MANGWJTD,,Sale,"Shady Ln",BCT
1800SJ08101,2014-10-06T00:00:00,,Timperley,2014-10-06T00:00:00,MANJPMPD,"INDICATOR AMENDED",Altrincham,"Shaftesbury Ave",BCT
1800SJH0041,2007-11-01T00:00:00,,Timperley,2007-11-01T00:00:00,,,Altrincham,,BCT
1800SJH2171,2008-07-14T00:00:00,,Timperley,2008-07-14T00:00:00,,"INDICATOR AMENDED",Altrincham,,BCT
1800SJH1071,2007-11-01T00:00:00,,Timperley,2007-11-01T00:00:00,,,Altrincham,,BCT
1800SJH0071,2007-11-01T00:00:00,,Timperley,2007-11-01T00:00:00,,,Altrincham,,BCT
1800SJH2181,2008-07-14T00:00:00,,Timperley,2008-07-14T00:00:00,,"INDICATOR AMENDED",Altrincham,,BCT
1800SJH0051,2007-11-01T00:00:00,,Timperley,2007-11-01T00:00:00,,,Altrincham,,BCT
1800SJ47501,2015-01-30T00:00:00,,Timperley,2015-01-30T00:00:00,MANJTMPW,"INDICATOR AMENDED",Altrincham,"Shaftesbury Ave.",BCT
1800SJ08102,2006-01-20T00:00:00,,Timperley,2006-01-20T00:00:00,,,Altrincham,,BCT
1800WK31141,2007-11-01T00:00:00,,Tyldesley,2007-11-01T00:00:00,MANTAGJA,,Leigh,"Shakerley Rd",BCT
1800NC06821,2014-10-15T00:00:00,Bury,"Fletcher Fold",2014-10-15T00:00:00,MANDPADP,"STOP NAME AMENDED",Redvales,"Shakespeare Ave",BCT
1800EH09961,2010-04-19T00:00:00,,Millbrook,2010-04-19T00:00:00,MANAWTJT,"INDICATOR AMENDED",Stalybridge,"Shakespeare Ave",BCT
1800NE24211,2007-11-01T00:00:00,,Stansfield,2007-11-01T00:00:00,MANGAJTG,,Littleborough,"Shakespeare Cl",BCT
1800NF27761,2007-11-01T00:00:00,Salford,Patricroft,2007-11-01T00:00:00,MANGJWJG,,Eccles,"Shakespeare Cres",BCT
1800ED12221,2014-01-13T00:00:00,,"High Moor",2014-01-13T00:00:00,MANAMTDP,"NAME AMENDED",,"Shanghai Wong",BCT
1800ED12231,2012-04-05T00:00:00,,"High Moor",2012-04-05T00:00:00,MANAMTDT,"STOP RENAMED",,"Shanghai Wong",BCT
1800WF41101,2014-02-18T00:00:00,Salford,"Whittle Brook",2014-02-18T00:00:00,MANPMAWJ,"indicator amended",Walkden,"Shap Dr",BCT
1800WF05831,2014-02-21T00:00:00,Salford,"Whittle Brook",2014-02-21T00:00:00,MANTGJWD,"indicator amended",Walkden,"Shap Dr",BCT
1800ED24071,2007-11-01T00:00:00,,Grasscroft,2007-11-01T00:00:00,MANATDPA,,,"Sharon Ave",BCT
1800WAH3881,2009-10-15T00:00:00,,"Bank Top",2009-10-15T00:00:00,,,,,BCT
1800WAH3871,2009-10-15T00:00:00,,"Bank Top",2009-10-15T00:00:00,,,,,BCT
1800ED30571,2010-10-18T00:00:00,,Waterhead,2010-10-18T00:00:00,MANATMPD,"NAME/INDICATOR AMENDED",,"Sharples Hall St",BCT
1800ED30561,2010-10-18T00:00:00,,Waterhead,2010-10-18T00:00:00,MANATMPA,"NAME/INDICATOR AMENDED",,"Sharples Hall St",BCT
1800EDH0181,2010-06-16T00:00:00,,Waterhead,2010-06-16T00:00:00,,"DIRECTION AMENDED",,,BCT
1800EDH0182,2005-05-24T00:00:00,,Waterhead,2005-05-24T00:00:00,,,,,BCT
1800WAH3341,2007-11-01T00:00:00,,"Bank Top",2007-11-01T00:00:00,,,,,BCT
1800WAH3342,2007-11-01T00:00:00,,"Bank Top",2007-11-01T00:00:00,,,,,BCT
1800WAH3961,2015-03-18T00:00:00,,"Bank Top",2015-03-18T00:00:00,,,,,BCT
1800WA12491,2007-11-01T00:00:00,,"Astley Bridge",2007-11-01T00:00:00,MANPAGAP,,,"Sharples Park",BCT
1800WA12501,2007-11-01T00:00:00,,"Astley Bridge",2007-11-01T00:00:00,MANPAGAT,,,"Sharples Park",BCT
1800SBH0651,2007-11-01T00:00:00,Manchester,Roundthorn,2007-11-01T00:00:00,,,Wythenshawe,,BCT
1800SBH0652,2007-11-01T00:00:00,Manchester,Roundthorn,2007-11-01T00:00:00,,,Wythenshawe,,BCT
1800SB18461,2007-11-01T00:00:00,,Sharston,2007-11-01T00:00:00,MANGTJTA,,Manchester,"Sharston Green",BCT
1800SB18481,2007-11-01T00:00:00,,Sharston,2007-11-01T00:00:00,MANGTJTD,,Manchester,"Sharston Green",BCT
1800SB12841,2007-11-01T00:00:00,,Sharston,2007-11-01T00:00:00,MANGPWJD,,Manchester,"Sharston PO",BCT
1800SB09761,2007-11-01T00:00:00,,Sharston,2007-11-01T00:00:00,MANGPMWD,,Manchester,"Sharston Rd",BCT
1800SB18541,2007-11-01T00:00:00,,Sharston,2007-11-01T00:00:00,MANGTJTJ,,Manchester,"Sharston Rd",BCT
1800SB18531,2007-11-01T00:00:00,,Sharston,2007-11-01T00:00:00,MANGTJTG,,Manchester,"Sharston Rd",BCT
1800WF41061,2014-02-18T00:00:00,Salford,"Parr Fold",2014-02-18T00:00:00,MANPMATW,"indicator amended",Walkden,"Shaving Ln",BCT
1800WF21331,2014-02-21T00:00:00,Salford,"Parr Fold",2014-02-21T00:00:00,MANPJMGD,"indicator amended",Walkden,"Shaving Ln",BCT
1800SHCRPTN0,2005-02-02T00:00:00,,Shaw,2005-02-02T00:00:00,,,,,RSE
1800ED16211,2013-01-30T00:00:00,,Shaw,2013-01-30T00:00:00,MANAPJTD,"NAME AMENDED",,"Tram Stop",BCT
1800ED16221,2016-04-06T00:00:00,,Shaw,2016-04-06T00:00:00,MANAPJTG,"STOP LOCATION AMENDED",,"Tram Stop",BCT
1800EDT1171,2004-09-14T00:00:00,,Newtown,2004-09-14T00:00:00,,,Shaw,,TXR
1800EDR0251,2005-05-24T00:00:00,,Shaw,2005-05-24T00:00:00,,,,,RSE
1800ZZMASHA2,2012-09-12T00:00:00,,Shaw,2012-09-12T00:00:00,,,,,TMU
1800ZZMASHA1,2012-09-12T00:00:00,,Shaw,2012-09-12T00:00:00,,,,,TMU
1800EH41451,2007-11-01T00:00:00,,Backbower,2007-11-01T00:00:00,MANDGPJG,,Hyde,"Shaw Ave",BCT
1800SGH1781,2007-11-01T00:00:00,,Stockport,2007-11-01T00:00:00,,,,,BCT
1800SGH1782,2007-11-01T00:00:00,,Stockport,2007-11-01T00:00:00,,,,,BCT
1800ED16661,2007-11-01T00:00:00,,Heyside,2007-11-01T00:00:00,MANAPMPG,,,"Shaw Rd",BCT
1800ED17131,2007-11-01T00:00:00,,Royton,2007-11-01T00:00:00,MANAPTGT,,,"Shaw Rd",BCT
1800ED17151,2007-11-01T00:00:00,,Royton,2007-11-01T00:00:00,MANAPTJA,,,"Shaw Rd",BCT
1800ED12801,2007-11-01T00:00:00,,Royton,2007-11-01T00:00:00,MANAMWGT,,,"Shaw Rd",BCT
1800SG40421,2014-02-17T00:00:00,,"Heaton Moor",2014-02-17T00:00:00,MANJMAMT,"INDICATOR AMENDED",,"Shaw Rd",BCT
1800ED12791,2010-04-15T00:00:00,,Royton,2010-04-15T00:00:00,MANAMWGP,"INDICATOR AMENDED",,"Shaw Rd",BCT
1800SG40481,2014-02-17T00:00:00,,"Heaton Moor",2014-02-17T00:00:00,MANJMAPM,"INDICATOR AMENDED",,"Shaw Rd",BCT
1800ED16831,2008-11-28T00:00:00,,"Luzley Brook",2008-11-28T00:00:00,MANAPMWM,"LOCATION AMENDED",Royton,"Shaw Rd",BCT
1800ED17141,2007-11-01T00:00:00,,Royton,2007-11-01T00:00:00,MANAPTGW,,,"Shaw Rd",BCT
1800SG07451,2014-02-18T00:00:00,,"Cale Green",2014-02-18T00:00:00,MANJATJT,"INDICATOR AMENDED",Davenport,"Shaw Rd South",BCT
1800SG07461,2016-06-06T00:00:00,,"Cale Green",2016-06-06T00:00:00,MANJATJW,"STOP LOCATION AMENDED",Davenport,"Shaw Rd South",BCT
1800NE00621,2007-11-01T00:00:00,,Newhey,2007-11-01T00:00:00,MANDWAGP,,Rochdale,"Oldham Boundary",BCT
1800WA19911,2014-05-15T00:00:00,,Horwich,2014-05-15T00:00:00,MANPDTDP,"indicator amended",,"Shaw Road",BCT
1800NE00631,2008-03-26T00:00:00,,Newhey,2008-03-26T00:00:00,MANDWAGT,"INDICATOR AMENDED",Rochdale,"Shaw Road",BCT
1800NE02562,2006-01-20T00:00:00,,Rochdale,2006-01-20T00:00:00,,,,,BCT
1800NE02572,2006-01-20T00:00:00,,Rochdale,2006-01-20T00:00:00,,,,,BCT
1800EH24021,2007-11-01T00:00:00,,Cockbrook,2007-11-01T00:00:00,MANDAMJG,,"Ashton Under Lyne","Shaw St",BCT
1800WKH0681,2010-05-26T00:00:00,,Bryn,2010-05-26T00:00:00,,REMOVED,"Ashton In Makerfield",,BCT
1800WKH0682,2010-05-26T00:00:00,,Bryn,2010-05-26T00:00:00,,REMOVED,"Ashton In Makerfield",,BCT
1800ED00741,2007-11-01T00:00:00,,Shaw,2007-11-01T00:00:00,MANAJPTP,,,"Shaw Town Ctr",BCT
1800ED14261,2007-11-01T00:00:00,,Shaw,2007-11-01T00:00:00,MANAPDJW,,,"Shaw Town Ctr",BCT
1800ED13331,2007-11-01T00:00:00,,Diggle,2007-11-01T00:00:00,MANAPAJM,,,"Shaw's Mill",BCT
1800ED13341,2007-11-01T00:00:00,,Diggle,2007-11-01T00:00:00,MANAPAJP,,,"Shaw's Mill",BCT
1800EB04161,2007-11-01T00:00:00,,Burnage,2007-11-01T00:00:00,MANADMTG,,Manchester,"Shawbrook Rd",BCT
1800EB04171,2007-11-01T00:00:00,,Burnage,2007-11-01T00:00:00,MANADMTJ,,Manchester,"Shawbrook Rd",BCT
1800NE07401,2007-11-01T00:00:00,,Shawclough,2007-11-01T00:00:00,MANTGTJP,,Rochdale,"Shawclough Cl",BCT
1800NE49861,2007-11-01T00:00:00,,Shawclough,2007-11-01T00:00:00,MANGJDMW,,Rochdale,"Shawclough Cl",BCT
1800NE49862,2006-05-31T00:00:00,,Shawclough,2006-05-31T00:00:00,,,Rochdale,,BCT
1800NE16251,2007-11-01T00:00:00,,Shawclough,2007-11-01T00:00:00,MANDWTGA,,Rochdale,"Shawclough Way",BCT
1800NE17481,2007-11-01T00:00:00,,Shawclough,2007-11-01T00:00:00,MANGADJW,,Rochdale,"Shawclough Way",BCT
1800NE46131,2007-11-01T00:00:00,,"Middle Healey",2007-11-01T00:00:00,MANGDTDP,,Rochdale,"Shawclough Way",BCT
1800NE46141,2007-11-01T00:00:00,,"Middle Healey",2007-11-01T00:00:00,MANGDTDT,,Rochdale,"Shawclough Way",BCT
1800NE01311,2010-04-24T00:00:00,,"Middle Healey",2010-04-24T00:00:00,MANDWDAM,"INDICATOR AMENDED",Rochdale,"Shawclough Way",BCT
1800NEH3071,2009-05-18T00:00:00,,Shawclough,2009-05-18T00:00:00,,"INDICATOR AMENDED",Rochdale,,BCT
1800NEH3072,2009-05-18T00:00:00,,Shawclough,2009-05-18T00:00:00,,"INDICATOR AMENDED",Rochdale,,BCT
1800NEH4781,2011-02-08T00:00:00,,Shawfield,2011-02-08T00:00:00,,,Rochdale,,BCT
1800NEH0831,2011-02-08T00:00:00,,Shawfield,2011-02-08T00:00:00,,"DIRECTION AMENDED",Rochdale,,BCT
1800NE48581,2007-11-01T00:00:00,,Shawfield,2007-11-01T00:00:00,MANGDTWM,,Rochdale,"Shawfield Ln",BCT
1800NE48571,2007-11-01T00:00:00,,Shawfield,2007-11-01T00:00:00,MANGDTWJ,,Rochdale,"Shawfield Ln",BCT
1800EB11861,2010-04-14T00:00:00,,Moston,2010-04-14T00:00:00,MANAGDAW,"INDICATOR AMENDED",Manchester,"Shawford Rd",BCT
1800SB11751,2012-12-21T00:00:00,Manchester,"St Georges",2012-12-21T00:00:00,MANTGDGW,"STOP MOVED",Hulme,"Shawgreen Cl",BCT
1800SJH2261,2007-11-01T00:00:00,,Altrincham,2007-11-01T00:00:00,,,,,BCT
1800SJH2262,2007-11-01T00:00:00,,Altrincham,2007-11-01T00:00:00,,,,,BCT
1800SJH2272,2007-11-01T00:00:00,,Altrincham,2007-11-01T00:00:00,,,,,BCT
1800SJH2271,2007-11-01T00:00:00,,Altrincham,2007-11-01T00:00:00,,,,,BCT
1800SJH2682,2008-09-18T00:00:00,Altrincham,"Davenport Green",2008-09-18T00:00:00,,"NAME AMENDED","Hale Barns",,BCT
1800SJH2681,2008-09-18T00:00:00,Altrincham,"Davenport Green",2008-09-18T00:00:00,,"NAME AMENDED","Hale Barns",,BCT
1800SB42811,2007-11-01T00:00:00,Manchester,Benchill,2007-11-01T00:00:00,MANGWMWP,,Wythenshawe,"Shayfield Dr",BCT
