"Branch ID","Branch name","Country/region ID","Country/region name","Division ID","Division name","Fund centre name","Organisation ID","Organisation class","Organisation name","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID","Section ID","Section name","Sector name"
B3100,"EGM Europe, Middle East and Maghreb",70,"Northern Africa",D3100,"EDD Europe-Middle East Programming","Broader M-E & North Africa (BMENA)",1001236,Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making","Not PBA",EG,S4256,"Middle East and North Africa","Public finance management"
B3100,"EGM Europe, Middle East and Maghreb",70,"Northern Africa",D3100,"EDD Europe-Middle East Programming","Broader M-E & North Africa (BMENA)",1001236,Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making","Not PBA",EG,S4256,"Middle East and North Africa","Multilateral trade negotiations"
B3100,"EGM Europe, Middle East and Maghreb",130,"Western Asia",D3100,"EDD Europe-Middle East Programming","Broader M-E & North Africa (BMENA)",1001236,Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making","Not PBA",IQ,S4256,"Middle East and North Africa","Public sector policy and administrative management"
B3100,"EGM Europe, Middle East and Maghreb",130,"Western Asia",D3100,"EDD Europe-Middle East Programming","Broader M-E & North Africa (BMENA)",1001236,Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making","Not PBA",IQ,S4256,"Middle East and North Africa","Public finance management"
B3100,"EGM Europe, Middle East and Maghreb",130,"Western Asia",D3100,"EDD Europe-Middle East Programming","Broader M-E & North Africa (BMENA)",1001236,Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making","Not PBA",IQ,S4256,"Middle East and North Africa","Multilateral trade negotiations"
B3100,"EGM Europe, Middle East and Maghreb",130,"Western Asia",D3100,"EDD Europe-Middle East Programming","Broader M-E & North Africa (BMENA)",1001236,Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making","Not PBA",JO,S4256,"Middle East and North Africa","Public sector policy and administrative management"
B3100,"EGM Europe, Middle East and Maghreb",130,"Western Asia",D3100,"EDD Europe-Middle East Programming","Broader M-E & North Africa (BMENA)",1001236,Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making","Not PBA",JO,S4256,"Middle East and North Africa","Public finance management"
B3100,"EGM Europe, Middle East and Maghreb",130,"Western Asia",D3100,"EDD Europe-Middle East Programming","Broader M-E & North Africa (BMENA)",1001236,Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making","Not PBA",JO,S4256,"Middle East and North Africa","Multilateral trade negotiations"
B3100,"EGM Europe, Middle East and Maghreb",130,"Western Asia",D3100,"EDD Europe-Middle East Programming","Broader M-E & North Africa (BMENA)",1001236,Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making","Not PBA",LB,S4256,"Middle East and North Africa","Public sector policy and administrative management"
B3100,"EGM Europe, Middle East and Maghreb",130,"Western Asia",D3100,"EDD Europe-Middle East Programming","Broader M-E & North Africa (BMENA)",1001236,Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making","Not PBA",LB,S4256,"Middle East and North Africa","Public finance management"
B3100,"EGM Europe, Middle East and Maghreb",130,"Western Asia",D3100,"EDD Europe-Middle East Programming","Broader M-E & North Africa (BMENA)",1001236,Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making","Not PBA",LB,S4256,"Middle East and North Africa","Multilateral trade negotiations"
B3100,"EGM Europe, Middle East and Maghreb",130,"Western Asia",D3100,"EDD Europe-Middle East Programming","Broader M-E & North Africa (BMENA)",1001236,Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making","Not PBA",PS,S4256,"Middle East and North Africa","Public sector policy and administrative management"
B3100,"EGM Europe, Middle East and Maghreb",130,"Western Asia",D3100,"EDD Europe-Middle East Programming","Broader M-E & North Africa (BMENA)",1001236,Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making","Not PBA",PS,S4256,"Middle East and North Africa","Public finance management"
B3100,"EGM Europe, Middle East and Maghreb",130,"Western Asia",D3100,"EDD Europe-Middle East Programming","Broader M-E & North Africa (BMENA)",1001236,Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making","Not PBA",PS,S4256,"Middle East and North Africa","Multilateral trade negotiations"
B3100,"EGM Europe, Middle East and Maghreb",130,"Western Asia",D3100,"EDD Europe-Middle East Programming","Broader M-E & North Africa (BMENA)",1001236,Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making","Not PBA",YE,S4256,"Middle East and North Africa","Public sector policy and administrative management"
B3100,"EGM Europe, Middle East and Maghreb",130,"Western Asia",D3100,"EDD Europe-Middle East Programming","Broader M-E & North Africa (BMENA)",1001236,Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making","Not PBA",YE,S4256,"Middle East and North Africa","Public finance management"
B3100,"EGM Europe, Middle East and Maghreb",130,"Western Asia",D3100,"EDD Europe-Middle East Programming","Broader M-E & North Africa (BMENA)",1001236,Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making","Not PBA",YE,S4256,"Middle East and North Africa","Multilateral trade negotiations"
B3100,"EGM Europe, Middle East and Maghreb",GE,Georgia,D3100,"EDD Europe-Middle East Programming","*Institutional Partnership",1009657,"Civil Society","FOUNDATION OPEN SOCIETY INSTITUTE","Foreign Non-Profit Making","Not PBA",GE,S3116,Ukraine,"Health policy and administrative management"
B3100,"EGM Europe, Middle East and Maghreb",GE,Georgia,D3100,"EDD Europe-Middle East Programming","*Institutional Partnership",1015020,"Civil Society","Pyra Management Consulting Services Inc.","Canadian Profit Making","Not PBA",GE,S3116,Ukraine,"Health policy and administrative management"
B3100,"EGM Europe, Middle East and Maghreb",GE,Georgia,D3100,"EDD Europe-Middle East Programming","*Institutional Partnership",1009657,"Civil Society","FOUNDATION OPEN SOCIETY INSTITUTE","Foreign Non-Profit Making","Not PBA",GE,S3116,Ukraine,"STD control including HIV/AIDS"
B3100,"EGM Europe, Middle East and Maghreb",GE,Georgia,D3100,"EDD Europe-Middle East Programming","*Institutional Partnership",1015020,"Civil Society","Pyra Management Consulting Services Inc.","Canadian Profit Making","Not PBA",GE,S3116,Ukraine,"STD control including HIV/AIDS"
B3100,"EGM Europe, Middle East and Maghreb",GE,Georgia,D3100,"EDD Europe-Middle East Programming","*Institutional Partnership",1009657,"Civil Society","FOUNDATION OPEN SOCIETY INSTITUTE","Foreign Non-Profit Making","Not PBA",GE,S3116,Ukraine,"Democratic participation and civil society"
B3100,"EGM Europe, Middle East and Maghreb",GE,Georgia,D3100,"EDD Europe-Middle East Programming","*Institutional Partnership",1015020,"Civil Society","Pyra Management Consulting Services Inc.","Canadian Profit Making","Not PBA",GE,S3116,Ukraine,"Democratic participation and civil society"
B3100,"EGM Europe, Middle East and Maghreb",GE,Georgia,D3100,"EDD Europe-Middle East Programming","*Institutional Partnership",1009657,"Civil Society","FOUNDATION OPEN SOCIETY INSTITUTE","Foreign Non-Profit Making","Not PBA",GE,S3116,Ukraine,"Human rights"
B3100,"EGM Europe, Middle East and Maghreb",GE,Georgia,D3100,"EDD Europe-Middle East Programming","*Institutional Partnership",1015020,"Civil Society","Pyra Management Consulting Services Inc.","Canadian Profit Making","Not PBA",GE,S3116,Ukraine,"Human rights"
B3100,"EGM Europe, Middle East and Maghreb",RU,"Russian Fed.",D3100,"EDD Europe-Middle East Programming","*Institutional Partnership",1009657,"Civil Society","FOUNDATION OPEN SOCIETY INSTITUTE","Foreign Non-Profit Making","Not PBA",RU,S3116,Ukraine,"Health policy and administrative management"
B3100,"EGM Europe, Middle East and Maghreb",RU,"Russian Fed.",D3100,"EDD Europe-Middle East Programming","*Institutional Partnership",1015020,"Civil Society","Pyra Management Consulting Services Inc.","Canadian Profit Making","Not PBA",RU,S3116,Ukraine,"Health policy and administrative management"
B3100,"EGM Europe, Middle East and Maghreb",RU,"Russian Fed.",D3100,"EDD Europe-Middle East Programming","*Institutional Partnership",1009657,"Civil Society","FOUNDATION OPEN SOCIETY INSTITUTE","Foreign Non-Profit Making","Not PBA",RU,S3116,Ukraine,"STD control including HIV/AIDS"
B3100,"EGM Europe, Middle East and Maghreb",RU,"Russian Fed.",D3100,"EDD Europe-Middle East Programming","*Institutional Partnership",1015020,"Civil Society","Pyra Management Consulting Services Inc.","Canadian Profit Making","Not PBA",RU,S3116,Ukraine,"STD control including HIV/AIDS"
B3100,"EGM Europe, Middle East and Maghreb",RU,"Russian Fed.",D3100,"EDD Europe-Middle East Programming","*Institutional Partnership",1009657,"Civil Society","FOUNDATION OPEN SOCIETY INSTITUTE","Foreign Non-Profit Making","Not PBA",RU,S3116,Ukraine,"Democratic participation and civil society"
B3100,"EGM Europe, Middle East and Maghreb",RU,"Russian Fed.",D3100,"EDD Europe-Middle East Programming","*Institutional Partnership",1015020,"Civil Society","Pyra Management Consulting Services Inc.","Canadian Profit Making","Not PBA",RU,S3116,Ukraine,"Democratic participation and civil society"
B3100,"EGM Europe, Middle East and Maghreb",RU,"Russian Fed.",D3100,"EDD Europe-Middle East Programming","*Institutional Partnership",1009657,"Civil Society","FOUNDATION OPEN SOCIETY INSTITUTE","Foreign Non-Profit Making","Not PBA",RU,S3116,Ukraine,"Human rights"
B3100,"EGM Europe, Middle East and Maghreb",RU,"Russian Fed.",D3100,"EDD Europe-Middle East Programming","*Institutional Partnership",1015020,"Civil Society","Pyra Management Consulting Services Inc.","Canadian Profit Making","Not PBA",RU,S3116,Ukraine,"Human rights"
B3100,"EGM Europe, Middle East and Maghreb",UA,Ukraine,D3100,"EDD Europe-Middle East Programming","*Institutional Partnership",1009657,"Civil Society","FOUNDATION OPEN SOCIETY INSTITUTE","Foreign Non-Profit Making","Not PBA",UA,S3116,Ukraine,"Health policy and administrative management"
B3100,"EGM Europe, Middle East and Maghreb",UA,Ukraine,D3100,"EDD Europe-Middle East Programming","*Institutional Partnership",1015020,"Civil Society","Pyra Management Consulting Services Inc.","Canadian Profit Making","Not PBA",UA,S3116,Ukraine,"Health policy and administrative management"
B3100,"EGM Europe, Middle East and Maghreb",UA,Ukraine,D3100,"EDD Europe-Middle East Programming","*Institutional Partnership",1009657,"Civil Society","FOUNDATION OPEN SOCIETY INSTITUTE","Foreign Non-Profit Making","Not PBA",UA,S3116,Ukraine,"STD control including HIV/AIDS"
B3100,"EGM Europe, Middle East and Maghreb",UA,Ukraine,D3100,"EDD Europe-Middle East Programming","*Institutional Partnership",1015020,"Civil Society","Pyra Management Consulting Services Inc.","Canadian Profit Making","Not PBA",UA,S3116,Ukraine,"STD control including HIV/AIDS"
B3100,"EGM Europe, Middle East and Maghreb",UA,Ukraine,D3100,"EDD Europe-Middle East Programming","*Institutional Partnership",1009657,"Civil Society","FOUNDATION OPEN SOCIETY INSTITUTE","Foreign Non-Profit Making","Not PBA",UA,S3116,Ukraine,"Democratic participation and civil society"
B3100,"EGM Europe, Middle East and Maghreb",UA,Ukraine,D3100,"EDD Europe-Middle East Programming","*Institutional Partnership",1015020,"Civil Society","Pyra Management Consulting Services Inc.","Canadian Profit Making","Not PBA",UA,S3116,Ukraine,"Democratic participation and civil society"
B3100,"EGM Europe, Middle East and Maghreb",UA,Ukraine,D3100,"EDD Europe-Middle East Programming","*Institutional Partnership",1009657,"Civil Society","FOUNDATION OPEN SOCIETY INSTITUTE","Foreign Non-Profit Making","Not PBA",UA,S3116,Ukraine,"Human rights"
B3100,"EGM Europe, Middle East and Maghreb",UA,Ukraine,D3100,"EDD Europe-Middle East Programming","*Institutional Partnership",1015020,"Civil Society","Pyra Management Consulting Services Inc.","Canadian Profit Making","Not PBA",UA,S3116,Ukraine,"Human rights"
B3100,"EGM Europe, Middle East and Maghreb",70,"Northern Africa",D3100,"EDD Europe-Middle East Programming","Broader M-E & North Africa (BMENA)",1001288,"Civil Society","International Foundation for Electoral Systems","Foreign Non-Profit Making","Not PBA",MA,S4256,"Middle East and North Africa","Democratic participation and civil society"
B3100,"EGM Europe, Middle East and Maghreb",130,"Western Asia",D3100,"EDD Europe-Middle East Programming","Broader M-E & North Africa (BMENA)",1001288,"Civil Society","International Foundation for Electoral Systems","Foreign Non-Profit Making","Not PBA",YE,S4256,"Middle East and North Africa","Democratic participation and civil society"
B3100,"EGM Europe, Middle East and Maghreb",130,"Western Asia",D3100,"EDD Europe-Middle East Programming","Broader M-E & North Africa (BMENA)",1001288,"Civil Society","International Foundation for Electoral Systems","Foreign Non-Profit Making","Not PBA",LB,S4256,"Middle East and North Africa","Democratic participation and civil society"
B3100,"EGM Europe, Middle East and Maghreb",240,"Eastern Europe",D3100,"EDD Europe-Middle East Programming","*Multilateral Institutions",1002130,Multilateral,"Organization for Security and o-operation in Europe","Foreign Non-Profit Making","Not PBA",UA,S3116,Ukraine,"Water resources conservation (including data collection)"
B3100,"EGM Europe, Middle East and Maghreb",240,"Eastern Europe",D3100,"EDD Europe-Middle East Programming","*Multilateral Institutions",1002130,Multilateral,"Organization for Security and o-operation in Europe","Foreign Non-Profit Making","Not PBA",UA,S3116,Ukraine,"Public sector policy and administrative management"
B3100,"EGM Europe, Middle East and Maghreb",240,"Eastern Europe",D3100,"EDD Europe-Middle East Programming","*Multilateral Institutions",1002130,Multilateral,"Organization for Security and o-operation in Europe","Foreign Non-Profit Making","Not PBA",UA,S3116,Ukraine,"Civilian peace-building, conflict prevention and resolution"
B3100,"EGM Europe, Middle East and Maghreb",240,"Eastern Europe",D3100,"EDD Europe-Middle East Programming","*Multilateral Institutions",1002130,Multilateral,"Organization for Security and o-operation in Europe","Foreign Non-Profit Making","Not PBA",UA,S3116,Ukraine,"Mineral/mining policy and administrative management"
B3100,"EGM Europe, Middle East and Maghreb",240,"Eastern Europe",D3100,"EDD Europe-Middle East Programming","*Multilateral Institutions",1002130,Multilateral,"Organization for Security and o-operation in Europe","Foreign Non-Profit Making","Not PBA",UA,S3116,Ukraine,"Environmental policy and administrative management"
B3100,"EGM Europe, Middle East and Maghreb",240,"Eastern Europe",D3100,"EDD Europe-Middle East Programming","*Multilateral Institutions",1002130,Multilateral,"Organization for Security and o-operation in Europe","Foreign Non-Profit Making","Not PBA",UA,S3116,Ukraine,"Environmental education/training"
B3100,"EGM Europe, Middle East and Maghreb",240,"Eastern Europe",D3100,"EDD Europe-Middle East Programming","*Multilateral Institutions",1002130,Multilateral,"Organization for Security and o-operation in Europe","Foreign Non-Profit Making","Not PBA",UA,S3116,Ukraine,"Urban development and management"
B3100,"EGM Europe, Middle East and Maghreb",910,"Balkans Region",D3100,"EDD Europe-Middle East Programming","*Multilateral Institutions",1002130,Multilateral,"Organization for Security and o-operation in Europe","Foreign Non-Profit Making","Not PBA",BA,S3116,Ukraine,"Water resources conservation (including data collection)"
B3100,"EGM Europe, Middle East and Maghreb",910,"Balkans Region",D3100,"EDD Europe-Middle East Programming","*Multilateral Institutions",1002130,Multilateral,"Organization for Security and o-operation in Europe","Foreign Non-Profit Making","Not PBA",BA,S3116,Ukraine,"Public sector policy and administrative management"
B3100,"EGM Europe, Middle East and Maghreb",910,"Balkans Region",D3100,"EDD Europe-Middle East Programming","*Multilateral Institutions",1002130,Multilateral,"Organization for Security and o-operation in Europe","Foreign Non-Profit Making","Not PBA",BA,S3116,Ukraine,"Civilian peace-building, conflict prevention and resolution"
B3100,"EGM Europe, Middle East and Maghreb",910,"Balkans Region",D3100,"EDD Europe-Middle East Programming","*Multilateral Institutions",1002130,Multilateral,"Organization for Security and o-operation in Europe","Foreign Non-Profit Making","Not PBA",BA,S3116,Ukraine,"Mineral/mining policy and administrative management"
B3100,"EGM Europe, Middle East and Maghreb",910,"Balkans Region",D3100,"EDD Europe-Middle East Programming","*Multilateral Institutions",1002130,Multilateral,"Organization for Security and o-operation in Europe","Foreign Non-Profit Making","Not PBA",BA,S3116,Ukraine,"Environmental policy and administrative management"
B3100,"EGM Europe, Middle East and Maghreb",910,"Balkans Region",D3100,"EDD Europe-Middle East Programming","*Multilateral Institutions",1002130,Multilateral,"Organization for Security and o-operation in Europe","Foreign Non-Profit Making","Not PBA",BA,S3116,Ukraine,"Environmental education/training"
B3100,"EGM Europe, Middle East and Maghreb",910,"Balkans Region",D3100,"EDD Europe-Middle East Programming","*Multilateral Institutions",1002130,Multilateral,"Organization for Security and o-operation in Europe","Foreign Non-Profit Making","Not PBA",BA,S3116,Ukraine,"Urban development and management"
B3100,"EGM Europe, Middle East and Maghreb",910,"Balkans Region",D3100,"EDD Europe-Middle East Programming","*Multilateral Institutions",1002130,Multilateral,"Organization for Security and o-operation in Europe","Foreign Non-Profit Making","Not PBA",RS,S3116,Ukraine,"Water resources conservation (including data collection)"
B3100,"EGM Europe, Middle East and Maghreb",910,"Balkans Region",D3100,"EDD Europe-Middle East Programming","*Multilateral Institutions",1002130,Multilateral,"Organization for Security and o-operation in Europe","Foreign Non-Profit Making","Not PBA",RS,S3116,Ukraine,"Public sector policy and administrative management"
B3100,"EGM Europe, Middle East and Maghreb",910,"Balkans Region",D3100,"EDD Europe-Middle East Programming","*Multilateral Institutions",1002130,Multilateral,"Organization for Security and o-operation in Europe","Foreign Non-Profit Making","Not PBA",RS,S3116,Ukraine,"Civilian peace-building, conflict prevention and resolution"
B3100,"EGM Europe, Middle East and Maghreb",910,"Balkans Region",D3100,"EDD Europe-Middle East Programming","*Multilateral Institutions",1002130,Multilateral,"Organization for Security and o-operation in Europe","Foreign Non-Profit Making","Not PBA",RS,S3116,Ukraine,"Mineral/mining policy and administrative management"
B3100,"EGM Europe, Middle East and Maghreb",910,"Balkans Region",D3100,"EDD Europe-Middle East Programming","*Multilateral Institutions",1002130,Multilateral,"Organization for Security and o-operation in Europe","Foreign Non-Profit Making","Not PBA",RS,S3116,Ukraine,"Environmental policy and administrative management"
B3100,"EGM Europe, Middle East and Maghreb",910,"Balkans Region",D3100,"EDD Europe-Middle East Programming","*Multilateral Institutions",1002130,Multilateral,"Organization for Security and o-operation in Europe","Foreign Non-Profit Making","Not PBA",RS,S3116,Ukraine,"Environmental education/training"
B3100,"EGM Europe, Middle East and Maghreb",910,"Balkans Region",D3100,"EDD Europe-Middle East Programming","*Multilateral Institutions",1002130,Multilateral,"Organization for Security and o-operation in Europe","Foreign Non-Profit Making","Not PBA",RS,S3116,Ukraine,"Urban development and management"
B3100,"EGM Europe, Middle East and Maghreb",910,"Balkans Region",D3100,"EDD Europe-Middle East Programming","*Multilateral Institutions",1002130,Multilateral,"Organization for Security and o-operation in Europe","Foreign Non-Profit Making","Not PBA",ME,S3116,Ukraine,"Water resources conservation (including data collection)"
B3100,"EGM Europe, Middle East and Maghreb",910,"Balkans Region",D3100,"EDD Europe-Middle East Programming","*Multilateral Institutions",1002130,Multilateral,"Organization for Security and o-operation in Europe","Foreign Non-Profit Making","Not PBA",ME,S3116,Ukraine,"Public sector policy and administrative management"
B3100,"EGM Europe, Middle East and Maghreb",910,"Balkans Region",D3100,"EDD Europe-Middle East Programming","*Multilateral Institutions",1002130,Multilateral,"Organization for Security and o-operation in Europe","Foreign Non-Profit Making","Not PBA",ME,S3116,Ukraine,"Civilian peace-building, conflict prevention and resolution"
B3100,"EGM Europe, Middle East and Maghreb",910,"Balkans Region",D3100,"EDD Europe-Middle East Programming","*Multilateral Institutions",1002130,Multilateral,"Organization for Security and o-operation in Europe","Foreign Non-Profit Making","Not PBA",ME,S3116,Ukraine,"Mineral/mining policy and administrative management"
B3100,"EGM Europe, Middle East and Maghreb",910,"Balkans Region",D3100,"EDD Europe-Middle East Programming","*Multilateral Institutions",1002130,Multilateral,"Organization for Security and o-operation in Europe","Foreign Non-Profit Making","Not PBA",ME,S3116,Ukraine,"Environmental policy and administrative management"
B3100,"EGM Europe, Middle East and Maghreb",910,"Balkans Region",D3100,"EDD Europe-Middle East Programming","*Multilateral Institutions",1002130,Multilateral,"Organization for Security and o-operation in Europe","Foreign Non-Profit Making","Not PBA",ME,S3116,Ukraine,"Environmental education/training"
B3100,"EGM Europe, Middle East and Maghreb",910,"Balkans Region",D3100,"EDD Europe-Middle East Programming","*Multilateral Institutions",1002130,Multilateral,"Organization for Security and o-operation in Europe","Foreign Non-Profit Making","Not PBA",ME,S3116,Ukraine,"Urban development and management"
B3100,"EGM Europe, Middle East and Maghreb",930,"Caucasus Region",D3100,"EDD Europe-Middle East Programming","*Multilateral Institutions",1002130,Multilateral,"Organization for Security and o-operation in Europe","Foreign Non-Profit Making","Not PBA",GE,S3116,Ukraine,"Water resources conservation (including data collection)"
B3100,"EGM Europe, Middle East and Maghreb",930,"Caucasus Region",D3100,"EDD Europe-Middle East Programming","*Multilateral Institutions",1002130,Multilateral,"Organization for Security and o-operation in Europe","Foreign Non-Profit Making","Not PBA",GE,S3116,Ukraine,"Public sector policy and administrative management"
B3100,"EGM Europe, Middle East and Maghreb",930,"Caucasus Region",D3100,"EDD Europe-Middle East Programming","*Multilateral Institutions",1002130,Multilateral,"Organization for Security and o-operation in Europe","Foreign Non-Profit Making","Not PBA",GE,S3116,Ukraine,"Civilian peace-building, conflict prevention and resolution"
B3100,"EGM Europe, Middle East and Maghreb",930,"Caucasus Region",D3100,"EDD Europe-Middle East Programming","*Multilateral Institutions",1002130,Multilateral,"Organization for Security and o-operation in Europe","Foreign Non-Profit Making","Not PBA",GE,S3116,Ukraine,"Mineral/mining policy and administrative management"
B3100,"EGM Europe, Middle East and Maghreb",930,"Caucasus Region",D3100,"EDD Europe-Middle East Programming","*Multilateral Institutions",1002130,Multilateral,"Organization for Security and o-operation in Europe","Foreign Non-Profit Making","Not PBA",GE,S3116,Ukraine,"Environmental policy and administrative management"
B3100,"EGM Europe, Middle East and Maghreb",930,"Caucasus Region",D3100,"EDD Europe-Middle East Programming","*Multilateral Institutions",1002130,Multilateral,"Organization for Security and o-operation in Europe","Foreign Non-Profit Making","Not PBA",GE,S3116,Ukraine,"Environmental education/training"
B3100,"EGM Europe, Middle East and Maghreb",930,"Caucasus Region",D3100,"EDD Europe-Middle East Programming","*Multilateral Institutions",1002130,Multilateral,"Organization for Security and o-operation in Europe","Foreign Non-Profit Making","Not PBA",GE,S3116,Ukraine,"Urban development and management"
B3100,"EGM Europe, Middle East and Maghreb",930,"Caucasus Region",D3100,"EDD Europe-Middle East Programming","*Multilateral Institutions",1002130,Multilateral,"Organization for Security and o-operation in Europe","Foreign Non-Profit Making","Not PBA",AM,S3116,Ukraine,"Water resources conservation (including data collection)"
B3100,"EGM Europe, Middle East and Maghreb",930,"Caucasus Region",D3100,"EDD Europe-Middle East Programming","*Multilateral Institutions",1002130,Multilateral,"Organization for Security and o-operation in Europe","Foreign Non-Profit Making","Not PBA",AM,S3116,Ukraine,"Public sector policy and administrative management"
B3100,"EGM Europe, Middle East and Maghreb",930,"Caucasus Region",D3100,"EDD Europe-Middle East Programming","*Multilateral Institutions",1002130,Multilateral,"Organization for Security and o-operation in Europe","Foreign Non-Profit Making","Not PBA",AM,S3116,Ukraine,"Civilian peace-building, conflict prevention and resolution"
B3100,"EGM Europe, Middle East and Maghreb",930,"Caucasus Region",D3100,"EDD Europe-Middle East Programming","*Multilateral Institutions",1002130,Multilateral,"Organization for Security and o-operation in Europe","Foreign Non-Profit Making","Not PBA",AM,S3116,Ukraine,"Mineral/mining policy and administrative management"
B3100,"EGM Europe, Middle East and Maghreb",930,"Caucasus Region",D3100,"EDD Europe-Middle East Programming","*Multilateral Institutions",1002130,Multilateral,"Organization for Security and o-operation in Europe","Foreign Non-Profit Making","Not PBA",AM,S3116,Ukraine,"Environmental policy and administrative management"
B3100,"EGM Europe, Middle East and Maghreb",930,"Caucasus Region",D3100,"EDD Europe-Middle East Programming","*Multilateral Institutions",1002130,Multilateral,"Organization for Security and o-operation in Europe","Foreign Non-Profit Making","Not PBA",AM,S3116,Ukraine,"Environmental education/training"
B3100,"EGM Europe, Middle East and Maghreb",930,"Caucasus Region",D3100,"EDD Europe-Middle East Programming","*Multilateral Institutions",1002130,Multilateral,"Organization for Security and o-operation in Europe","Foreign Non-Profit Making","Not PBA",AM,S3116,Ukraine,"Urban development and management"
B3100,"EGM Europe, Middle East and Maghreb",930,"Caucasus Region",D3100,"EDD Europe-Middle East Programming","*Multilateral Institutions",1002130,Multilateral,"Organization for Security and o-operation in Europe","Foreign Non-Profit Making","Not PBA",AZ,S3116,Ukraine,"Water resources conservation (including data collection)"
B3100,"EGM Europe, Middle East and Maghreb",930,"Caucasus Region",D3100,"EDD Europe-Middle East Programming","*Multilateral Institutions",1002130,Multilateral,"Organization for Security and o-operation in Europe","Foreign Non-Profit Making","Not PBA",AZ,S3116,Ukraine,"Public sector policy and administrative management"
B3100,"EGM Europe, Middle East and Maghreb",930,"Caucasus Region",D3100,"EDD Europe-Middle East Programming","*Multilateral Institutions",1002130,Multilateral,"Organization for Security and o-operation in Europe","Foreign Non-Profit Making","Not PBA",AZ,S3116,Ukraine,"Civilian peace-building, conflict prevention and resolution"
B3100,"EGM Europe, Middle East and Maghreb",930,"Caucasus Region",D3100,"EDD Europe-Middle East Programming","*Multilateral Institutions",1002130,Multilateral,"Organization for Security and o-operation in Europe","Foreign Non-Profit Making","Not PBA",AZ,S3116,Ukraine,"Mineral/mining policy and administrative management"
B3100,"EGM Europe, Middle East and Maghreb",930,"Caucasus Region",D3100,"EDD Europe-Middle East Programming","*Multilateral Institutions",1002130,Multilateral,"Organization for Security and o-operation in Europe","Foreign Non-Profit Making","Not PBA",AZ,S3116,Ukraine,"Environmental policy and administrative management"
B3100,"EGM Europe, Middle East and Maghreb",930,"Caucasus Region",D3100,"EDD Europe-Middle East Programming","*Multilateral Institutions",1002130,Multilateral,"Organization for Security and o-operation in Europe","Foreign Non-Profit Making","Not PBA",AZ,S3116,Ukraine,"Environmental education/training"
B3100,"EGM Europe, Middle East and Maghreb",930,"Caucasus Region",D3100,"EDD Europe-Middle East Programming","*Multilateral Institutions",1002130,Multilateral,"Organization for Security and o-operation in Europe","Foreign Non-Profit Making","Not PBA",AZ,S3116,Ukraine,"Urban development and management"
B3100,"EGM Europe, Middle East and Maghreb",AM,Armenia,D3100,"EDD Europe-Middle East Programming","*Multilateral Institutions",1002130,Multilateral,"Organization for Security and o-operation in Europe","Foreign Non-Profit Making","Not PBA",AM,S3116,Ukraine,"Public sector policy and administrative management"
B3100,"EGM Europe, Middle East and Maghreb",AM,Armenia,D3100,"EDD Europe-Middle East Programming","*Multilateral Institutions",1002130,Multilateral,"Organization for Security and o-operation in Europe","Foreign Non-Profit Making","Not PBA",AM,S3116,Ukraine,"Legal and judicial development"
B3100,"EGM Europe, Middle East and Maghreb",AM,Armenia,D3100,"EDD Europe-Middle East Programming","*Multilateral Institutions",1002130,Multilateral,"Organization for Security and o-operation in Europe","Foreign Non-Profit Making","Not PBA",AM,S3116,Ukraine,"Democratic participation and civil society"
B3100,"EGM Europe, Middle East and Maghreb",AM,Armenia,D3100,"EDD Europe-Middle East Programming","*Multilateral Institutions",1002130,Multilateral,"Organization for Security and o-operation in Europe","Foreign Non-Profit Making","Not PBA",AM,S3116,Ukraine,"Human rights"
B3100,"EGM Europe, Middle East and Maghreb",AZ,Azerbaijan,D3100,"EDD Europe-Middle East Programming","*Multilateral Institutions",1002130,Multilateral,"Organization for Security and o-operation in Europe","Foreign Non-Profit Making","Not PBA",AZ,S3116,Ukraine,"Public sector policy and administrative management"
