ApplicationTitle,AreaOfApplicationEN,AreaOfApplicationGroupEN,CountryFR,"Department-D�partement","Institution-�tablissement",Name-Nom,ProgramID,ProgramNameFR,ProgramNaneEN,ResearchSubjectFR,installment
"Microbiolial interfaces in engineered environmental systems",Water,"Transportation systems and services",CANADA,"Environmental Sciences, School of","University of Guelph","Liss, Steven","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Traitement des eaux us�es",1-5
"Modelling in-plane shear behaviour in masonry","Not available","Not available",CANADA,"Civil Engineering","University of Calgary","Lissel, Shelley","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","G�nie des structures",1-5
"Chemistry and corrosion in nuclear and conventional power system coolants","Nuclear energy","Energy resources",CANADA,"Chemical Engineering","University of New Brunswick","Lister, Derek","CRDPJ ","Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants","Proc�d�s de transfert",2-5
"Adaptive and Self-managing systems","Information systems and technology","Information and communication services",CANADA,"Information Technology, School of","York University","Litoiu, Marin","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","G�nie logiciel",2-5
"Representations of general linear groups","Not available","Not available",CANADA,"Mathematics and Statistics","University of Regina","Litschko, Joshua","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Math�matiques pures",
"Robots, maps, and tasks","Computer software","Information and communication services",CANADA,"Computer Science","University of British Columbia","Little, James","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Vision artificielle",2-5
"Effects of vegetation change on the storage and transport of fine sediment and associated nutrients in forested watersheds","Not available","Not available",CANADA,"Planning, School of","University of Waterloo","Little, Kathleen","CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","G�ographie physique",
"The refinement of 'switchable' solvents for application in synthetic chemistry","Not available","Not available",CANADA,Chemistry,"Queen's University","Little, VanessaRenee","PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's","Chimie organique",
"Polysilazanes for use as reversible hydrogen storage liquids","Not available","Not available",CANADA,Chemistry,"Queen's University","Little, VanessaRenee","CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","Combustibles et technologie de l'�nergie (g�ologie �conomique, utiliser 4003)",
"Geometric analysis of high-dimensional convex bodies and random processes","Mathematical sciences","Advancement of knowledge",CANADA,"Mathematical and Statistical Sciences","University of Alberta","Litvak, Alexander","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Analyse fonctionnelle et th�orie des op�rateurs",4-5
"Hovercraft research platform: safe and timely access to challenging field sites","Conservation and preservation",Environment,CANADA,"Biology (Saint John)","University of New Brunswick","Litvak, Matthew","EQPEQ ","Outils et instruments de recherche - cat�gorie 1 (<150 000$)","Research Tools and Instruments - Category 1 (<$150,000)","�cologie aquatique et limnologie",1-1
"Historical and current uses of sturgeon: an elemental analytic approach",Aquaculture,"Agriculture and primary food production",CANADA,"Biology (Saint John)","University of New Brunswick","Litvak, Matthew","STPGP ","Projets strat�giques - De groupe","Strategic Projects - Group","Biologie animale",1-3
"Ecology and behaviour during early life stages of fishes: theory and application","Commercial fisheries","Natural resources (economic aspects)",CANADA,"Biology (Saint John)","University of New Brunswick","Litvak, Matthew","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","�cologie animale",2-5
"Exploring the optimization landscape of maximum likelihod phylogenies","Not available","Not available",CANADA,"Computer Science, Faculty of","Dalhousie University","Litven, Joshua","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","�volution et �cologie",
"Housing for lab colonies of snakes","Life sciences (including biotechnology)","Advancement of knowledge",CANADA,Biology,"Laurentian University of Sudbury","Litzgus, Jacqueline","EQPEQ ","Outils et instruments de recherche - cat�gorie 1 (<150 000$)","Research Tools and Instruments - Category 1 (<$150,000)","�volution et �cologie",1-1
"Reptiles at risk on the road:  The Northern route","Not available","Not available",CANADA,Biology,"Laurentian University of Sudbury","Litzgus, Jacqueline","PROSC ",PromoScience,PromoScience,"Non disponible",1-1
"Geographic variation in life history and physiology of reptiles: adaption at the extremes","Life sciences (including biotechnology)","Advancement of knowledge",CANADA,Biology,"Laurentian University of Sudbury","Litzgus, Jacqueline","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","�volution et �cologie",5-5
"Autonomous navigation of mobile robots","Not available","Not available",CANADA,"Mechanical and Industrial Engineering","University of Toronto","Liu, Chen","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","G�nie m�canique",
"On the synchronization of transmitted reference pulse cluster (TRPC) system for ultra-wideband (UWB) communications","Not available","Not available",CANADA,"Electrical and Computer Engineering","University of Victoria","Liu, ChihKao(Ted)","PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","Syst�mes de t�l�communications",
"Modeling enzymatic rna/dna hydrolysis in non-solvating media","Not available","Not available",CANADA,Chemistry,"Queen's University","Liu, ChunYu(Tony)","PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","Chimie organique",
"No title - Aucun titre","Not available","Not available",CANADA,Psychology,"University of Alberta","Liu, Cindy","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Science cognitive -- principes fondamentaux",
"MSAR stability development","Not available","Not available",CANADA,"Head Office","Diamond QC Technologies Inc","Liu, Elina","URI   ","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards","M�canique des fluides",
"Multi-fpga computer architecture development and characterization","Not available","Not available",CANADA,"Electrical and Computer Engineering, Edward S. Rogers Sr. Department of","University of Toronto","Liu, Geng","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Mat�riel informatique",
"Development of high performance control methods in robotics and aerospace systems",Aerospace,"Transportation systems and services",CANADA,"Aerospace Engineering","Ryerson University","Liu, Guang","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Syst�mes de commande",4-5
"Canada Research Chair (Tier II) in Control Systems and Robotics","Not available","Not available",CANADA,"Aerospace Engineering","Ryerson University","Liu, GuangJun","CRC   ","Chaires de recherche du Canada","Canada Research Chairs",Robotique,
"Polymeric/inorganic semiconductor nano-composite materials for low cost photovoltaic applications (applicant M. Leclerc)","Not available","Not available",CANADA,Chemistry,"Queen's University","Liu, Guojun","NNBPJ ","Initiative CNRC-CRSNG-BDC en nanotechnologie","NRC-NSERC-BDC Nanotechnology Initiative","Non disponible",3-3
"Block copolymer nanostructures and hierarchical structures","Physical sciences","Advancement of knowledge",CANADA,Chemistry,"Queen's University","Liu, Guojun","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Chimie des polym�res",2-5
"Canada Research Chair in Materials Science","Not available","Not available",CANADA,"Department of Chemistry","Queen's University","Liu, Guojun","CRC   ","Chaires de recherche du Canada","Canada Research Chairs","Chimie des polym�res",
"Monte Carlo method and its application in Combinatorics","Not available","Not available",CANADA,"Statistics and Actuarial Science","University of Waterloo","Liu, Hailong","PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's","Statistique et probabilit�",
"Biological Filtration for Drinking Water Treatment","Not available","Not available",CANADA,"Civil & Environmental Engineering","University of Waterloo","Liu, HsiangWei(Will)","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","G�nie de l'environnement",
"Development of an automated multi unmanned aerial vehicle (MUAV) system for vision surveillance missions",Aerospace,"Transportation systems and services",CANADA,"Aerospace Studies, Institute for","University of Toronto","Liu, Hugh","STPGP ","Projets strat�giques - De groupe","Strategic Projects - Group","G�nie a�rospatial, a�ronautique et automobile",3-3
"Cooperative control of multiple unmanned aerial vehicles",Aerospace,"Transportation systems and services",CANADA,"Aerospace Studies, Institute for","University of Toronto","Liu, Hugh","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","G�nie a�rospatial, a�ronautique et automobile",3-5
"Central auditory system: physiology and function","Not available","Not available",CANADA,Psychology,"Carleton University","Liu, Jean","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Syst�mes sensoriels et perception",
"Mantle convection, dynamic topography and long-term climate change","Not available","Not available",CANADA,Geology,"University of Toronto","Liu, Jean","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Sciences de la terre (voir aussi g�ologie marine, 4604)",
"Structure and metal selectivity of a minimal mickel-biding peptide","Not available","Not available",CANADA,Chemistry,"University of Toronto","Liu, Jenny","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Biochimie,
"Toward adaptive, scalable and socialized multimedia content distribution over ubiquitous networks","Computer communications","Information and communication services",CANADA,"Computing Science","Simon Fraser University","Liu, Jiangchuan","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Syst�mes et r�seaux multim�dias",1-5
"Development of an Intelligent System for Machinery Condition Monitoring","Not available","Not available","�TATS-UNIS","Mechanical Engineering","University of California - Berkeley","Liu, Jie","PDF   ","Bourses postdoctorales","Postdoctoral Fellowships","G�nie m�canique",
"Visualization of 3-D soil deformation during cone penetration using transparent soil",Engineering,"Advancement of knowledge",CANADA,"Civil Engineering","Ryerson University","Liu, Jinyuan","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","G�otechnique (y compris g�nie g�ologique)",1-5
"Ornithine decarboxylase and oocyte maturation","Medical and health sciences","Advancement of knowledge",CANADA,"Obstetrics and Gynecology","University of Ottawa","Liu, John�","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Biologie cellulaire",1-5
"Real time polymerase chain reaction (PCR) thermocycler for aptamer selection","Physical sciences","Advancement of knowledge",CANADA,Chemistry,"University of Waterloo","Liu, Juewen","EQPEQ ","Outils et instruments de recherche - cat�gorie 1 (<150 000$)","Research Tools and Instruments - Category 1 (<$150,000)","Chimie bioanalytique",1-1
"Dynamics of the AcrA-AcrB-TolC, a multi-drug efflux system of escherichia coli","Health, education and social services","Health, education and social services",CANADA,"Molecular Genetics","University of Toronto","Liu, Jun","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Bact�riologie",4-5
"Stability of impulsive and switched stochastic delay systems","Not available","Not available",CANADA,"Applied Mathematics","University of Waterloo","Liu, Jun","CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","Math�matiques appliqu�es",
"Role of akt phosphorylation of GluR1 subunit of AMPA receptors in the receptor trafficking and synaptic plasticity","Not available","Not available",CANADA,"Medicine, Faculty of","University of British Columbia","Liu, Jun","PDF   ","Bourses postdoctorales","Postdoctoral Fellowships","Neurologie du comportement",
"Seamless indoor and outdoor navigation","Not available","Not available",CANADA,"Electrical and Computer Engineering","University of Calgary","Liu, Junjie","CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","Technologie de l'information",
"The role IGF-I in pancreatic iselt cell growth and glucose homeostasis","Life sciences (including biotechnology)","Advancement of knowledge",CANADA,Medicine,"McGill University","Liu, JunLi","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Sciences m�dicales",3-5
"3D Navigator Echoes for Monitoring Cardiac Motion","Not available","Not available",CANADA,"Medical Biophysics","University of Western Ontario","Liu, Junmin","CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral",Biophysique,
"Multicenter, multimodel and multimodal assessment of inflammatory periodontal disease:  key steps to commercialization","Not available","Not available",CANADA,Pathology,"University of Manitoba","Liu, KanZhi","CHRPJ ","Projets de recherche concert�e sur la sant�","Collaborative Health Research Projects","G�nie biom�dical",1-3
"Continued research on vibration control of mechanical systems and new initiative to study fluid-structure interactions","Advancement of knowledge","Advancement of knowledge",CANADA,"Mechanical Engineering","Lakehead University","Liu, Kefu","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Vibrations,4-5
"Integrated physical and mathematical modeling approaches for facilitating R&D of remediation technologies for the management of petroleum-contaminated sites in Atlantic Canada",Environment,Environment,CANADA,"Civil and Resource Engineering","Dalhousie University","Liu, Lei","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","G�nie de l'environnement",4-5
"Reliability problems in the finite element method in 2 D and 3 D and optical control","Electrical and electronic machinery and equipment (including computer hardware)","Manufacturing processes and products",CANADA,"Mathematics and Statistics","Lakehead University","Liu, Liping","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Analyse num�rique",5-5
"Introns and inteins in Trichodesmium","Life sciences (including biotechnology)","Advancement of knowledge",CANADA,"Biochemistry and Molecular Biology","Dalhousie University","Liu, Paul","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","�volution mol�culaire",5-5
"Haptics Technologies","Not available","Not available",CANADA,"Systems and Computer Engineering","Carleton University","Liu, Peter","CRC   ","Chaires de recherche du Canada","Canada Research Chairs",Robotique,
"New flotation reagents for niobium mineral recovery and for Mn reduction in iron ore concentrates","Mineral resources ( prospecting, exploration, mining, extraction, processing)","Natural resources (economic aspects)",CANADA,"Chemical and Materials Engineering","University of Alberta","Liu, Qi","CRDPJ ","Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants","Traitement des min�raux",1-3
"�Two-stage-aggregation flotation� process for ultrafine particle separation","Mineral resources ( prospecting, exploration, mining, extraction, processing)","Natural resources (economic aspects)",CANADA,"Chemical and Materials Engineering","University of Alberta","Liu, Qi","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Traitement des min�raux",2-5
"Translational control of hepatitis C virus: the role of NS5A","Life sciences (including biotechnology)","Advancement of knowledge",CANADA,"VIDO-Vaccine and Infectious Disease Organization","University of Saskatchewan","Liu, Qiang","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Virologie,2-5
"Quartz Crystal Microbalance with Dissipation for Investigation of Surface Nucleation and Adsorption","Mineral resources ( prospecting, exploration, mining, extraction, processing)","Natural resources (economic aspects)",CANADA,"Chemical and Materials Engineering","University of Alberta","Liu, Qingxia","EQPEQ ","Outils et instruments de recherche - cat�gorie 1 (<150 000$)","Research Tools and Instruments - Category 1 (<$150,000)","Traitement des min�raux",1-1
"Imaging earthquake sources and earth structure based upon adjoint methods","Advancement of knowledge","Advancement of knowledge",CANADA,Physics,"University of Toronto","Liu, Qinya","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","S�ismologie",1-5
"Development and high-temperature performance evaluation of new stellite and tribaloy alloys for different industrial applications","Materials performance","Construction, urban and rural planning",CANADA,"Mechanical & Aerospace Engineering","Carleton University","Liu, Rong","CRDPJ ","Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants","Structure, propri�t�s et essais des mat�riaux",2-3
"Coating failure analysis based on microfracture beneath point indentation",Aerospace,"Transportation systems and services",CANADA,"Mechanical & Aerospace Engineering","Carleton University","Liu, Rong","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Mod�lisation, simulation et m�thodes des �l�ments finis",3-5
"Studies on the cyclic nucleotide binding site of pacemaker channels","Not available","Not available",CANADA,"Cellular and Physiological Sciences","University of British Columbia","Liu, RuozhouTom","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Biologie animale",
"Representations of Artin algebras","Mathematical sciences","Advancement of knowledge",CANADA,"Math�matiques","Universit� de Sherbrooke","Liu, Shiping","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual"," alg�bre",2-5
"Haptic effects of teleoperated robot flexibility","Not available","Not available",CANADA,"Electrical and Computer Engineering","University of Alberta","Liu, Shiyuan","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Robotique,
"Novel surface modification technique for chemically inert polymers for medical and biomedical applications","Polymers, rubber and plastics","Manufacturing processes and products",CANADA,"Textile Sciences","University of Manitoba","Liu, Song","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Science et technologie des mat�riaux",1-5
"Development of cooperating teams of autonomous robots for space exploration","Not available","Not available",CANADA,"Aerospace Studies, Institute for","University of Toronto","Liu, TianYu(Tommy)","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Robotique,
"Genetic and phenotypic analysis of genes regulating plant fibre and pollen development","Not available","Not available",CANADA,Botany,"University of British Columbia","Liu, Victor","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Biologie v�g�tale et des arbres",
"Semiparametric nonlinear mixed-effects models with covariate measurement errors, informative dropouts, and time-to-event","Medical and health sciences","Advancement of knowledge",CANADA,"Mathematics and Statistics","York University","Liu, Wei","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Biostatistiques,2-5
"Design, Implementation and Validation of a Structural Halth Monitoring Application on an Aircraft Structure using Flexible Integrated Ultrasonic Transducers","Not available","Not available",CANADA,"Electrical and Computer Engineering","McGill University","Liu, WeiLin","ISQM  ","Bourse industrielle en partenariat avec le FQRNT - Ma�trise","Industrial Scholarship in Partnership with the FQRNT - Master's","Dispositifs �lectroniques",
"Stochastic mortality modelling and its applications","Modelling and mathematical simulation of natural processes",Environment,CANADA,"Statistical and Actuarial Sciences","University of Western Ontario","Liu, Xiaoming","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Processus stochastiques",2-5
"Adaptive control of nonlinear systems and applications","Electrical and electronic machinery and equipment (including computer hardware)","Manufacturing processes and products",CANADA,"Electrical Engineering","Lakehead University","Liu, Xiaoping","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Asservissements,4-5
"Towards high-fidelity and stable force interaction for network for the telemanipulation of deformable objects","Information systems and technology","Information and communication services",CANADA,"Systems and Computer Engineering","Carleton University","Liu, Xiaoping(Peter)","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Syst�mes de commande",5-5
"Synthesis and characterization of Ruthenium based composite materials for Supercapacitors","Not available","Not available",CANADA,Chemistry,"Memorial University of Newfoundland","Liu, Xiaorong","PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","Science et technologie des mat�riaux",
"Development of aluminium matrix nanocomposites",Engineering,"Advancement of knowledge",CANADA,"Civil and Environmental Engineering","University of Western Ontario","Liu, XingYang","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Mat�riaux composites",2-5
"Mems-assisted nanorobotic manipulation of nanomaterials","Not available","Not available","�TATS-UNIS","Chemistry & Chemical Biology","Harvard University","Liu, Xinyu","PDF   ","Bourses postdoctorales","Postdoctoral Fellowships","G�nie m�canique",
"Nonlinear impulsive and hybrid systems with time delay: theory, methods and applications","Communications technologies (satellites, radar, etc.)","Information and communication services",CANADA,"Applied Mathematics","University of Waterloo","Liu, Xinzhi","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Syst�mes lin�aires et non lin�aires",4-5
"Integrated Scheduling, optimization and control of networked embedded systems","Information, computer and communication technologies","Advancement of knowledge",CANADA,"Computer Science, School of","McGill University","Liu, Xue","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Logiciel de syst�mes informatiques",3-5
"Functional characterization of aba orfeome","Not available","Not available",CANADA,"Cell and Systems Biology","University of Toronto","Liu, Yalong(Raymond)","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","G�n�tique",
"High efficiency high power density voltage regulator module for next generation CPU","Electrical and electronic machinery and equipment (including computer hardware)","Manufacturing processes and products",CANADA,"Electrical and Computer Engineering","Queen's University","Liu, YanFei","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","�lectronique de puissance et �lectronique industrielle",1-5
"PCR-DGGE system to identify biodiversity of environmental samples",Engineering,"Advancement of knowledge",CANADA,"Engineering, Faculty of","University of Alberta","Liu, Yang","EQPEQ ","Outils et instruments de recherche - cat�gorie 1 (<150 000$)","Research Tools and Instruments - Category 1 (<$150,000)","Traitement des eaux us�es",1-1
"Resource management in computer networks","Computer communications","Information and communication services",CANADA,"Computer Science","University of Manitoba","Liu, Yanni","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","�tudes de mod�lisation et de simulation",2-2
"Masonry load bearing walls subject to combined axial load and out-of-plane bending","Structural engineering","Construction, urban and rural planning",CANADA,"Civil and Resource Engineering","Dalhousie University","Liu, Yi","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Analyse des structures",2-5
"Utilization of plant proteins","Not available","Not available",CANADA,"Food Science","University of Manitoba","Liu, YiChun","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Science et technologie de l'alimentation",
"Additive and probabilistic number theory in function fields","Not available","Not available",CANADA,"Pure Mathematics","University of Waterloo","Liu, YuRu","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Th�orie des nombres",4-5
"�tude du meulage robotis� de grande pr�cision par robots portables flexibles","Energy resources (including production, exploration, processing, distribution and use)","Energy resources",CANADA,"G�nie m�canique","�cole de technologie sup�rieure","Liu, Zhaoheng","CRDPJ ","Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants",Dynamique,1-3
"�tude du comportement dynamique non-lin�aire du syst�me robotique flexible en op�ration de meulage","Manufacturing processes and products","Manufacturing processes and products",CANADA,"G�nie m�canique","�cole de technologie sup�rieure","Liu, Zhaoheng","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Mod�lisation, simulation et m�thodes des �l�ments finis",2-5
"Emotional effects on nerual synchrony during working memory in children: an eeg study from an individual difference perspective","Not available","Not available",CANADA,"Human Development and Applied Psychology","University of Toronto","Liu, ZhongXu","PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",Neurophysiologie,
"Bulff-body propulsion produced by superposed oscillation","Not available","Not available",CANADA,"Mathematics and Statistics","Memorial University of Newfoundland","Liverman, Elizabeth","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","M�canique des fluides",
"Linkages 2010 Conference: support for a networking lunch","Not available","Not available",CANADA,"Head Office","Saskatchewan Environmental Industry and Managers Association","Livingston, Kathleen","RODFP ","Bureaux r�gionaux - fonds discr�tionaires - Prairies","Regional Office Discretionary Funds - Prairie","Non disponible",1-1
"Control and regulation of gas exchange in trees","Forestry (silviculture, forest management)","Natural resources (economic aspects)",CANADA,"Science, Faculty of","University of Victoria","Livingston, Nigel","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Nutrition et m�tabolisme, photosynth�se",4-5
"NMR analysis of stereocontrolled polymerizations","Not available","Not available",CANADA,Chemistry,"University of Prince Edward Island","Livingstone, Robert","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Chimie des polym�res",
"Investigation of the nuclear division cycle in neurospora","Not available","Not available",CANADA,Biology,"York University","Liyanage, Ruchi","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Biologie cellulaire",
"Medicinal screening and culture of Newfoundland seaweeds","Not available","Not available",CANADA,"Head Office","OCEANS Ltd.","Liyanapathirana, Chandrika","IRF   ","Chercheurs-boursiers en milieu industriel","Industrial Research Fellowships",Biochimie,
"Neural mechanisms in hypnosis","Not available","Not available",CANADA,Psychology,"University of Waterloo","Lizdek, Ivana","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Neurologie du comportement",
"D�veloppement de nouveaux concepts d'ing�nierie pour la valorisation de la fibre de ma�s en climat frais et humide","Not available","Not available",CANADA,"Sols et de g�nie agroalimentaire","Universit� Laval","Lizotte, PierreLuc","ISQD  ","Bourse industrielle en partenariat avec le FQRNT - Doctoral","Industrial Scholarship in Partnership with the FQRNT- Doctoral","G�nie rural",
"The role of post-transcptional signaling in the atrophic response of skeletal muscle to disuse","Not available","Not available",CANADA,"Cellular and Molecular Medicine","University of Ottawa","Ljubicic, Vladimir","PDF   ","Bourses postdoctorales","Postdoctoral Fellowships","Biologie cellulaire",
"Atmospheric stuides from satellite and ground-based instrumentation","Space and astronomy","Advancement of knowledge",CANADA,"Physics and Engineering Physics","University of Saskatchewan","Llewellyn, Edward(Ted)","RGPGP ","Programme de subventions � la d�couverte - �quipe","Discovery Grants Program - Group","Haute atmosph�re",1-5
"Tools for building and booting a synthetic minimal E.coli","Not available","Not available",CANADA,Biochemistry,"University of Alberta","Lloyd, David","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Biochimie,
"Seismic assessment of a proposed CO2 injection site","Not available","Not available",CANADA,Geoscience,"University of Calgary","Lloyd, Heather","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","G�ophysique",
"The effect of climate change on early development in the Northern abalone, Haliotis kamtschatkana","Not available","Not available",CANADA,Oceanography,"Dalhousie University","Lloyd, Michelle","PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's","Biologie animale",
"Factors associated with the regulation and limitation of black-tailed prairie dog colony populations in Canada.","Not available","Not available",CANADA,"Biological Sciences","University of Calgary","Lloyd, Natasha","IPS   ","Bourses d'�tudes sup�rieures en milieu industriel","Industrial Postgraduate Scholarships","�volution et �cologie",
"Expansion of proton therapy facilities for cancer treatment","Not available","Not available",CANADA,"Physics and Astronomy","University of Victoria","Lloyd, Samantha","CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's",Physique,
"Hippocampal plasticity following exposure to obesogenic diet","Not available","Not available",CANADA,Psychology,"Carleton University","Lloyd, Taryn","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Neurophysiologie,
"Genomic imprinting in drosophila","Advancement of knowledge","Advancement of knowledge",CANADA,Biology,"Mount Allison University","Lloyd, Vett","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","G�n�tique du d�veloppement",7-7
"memory under distraction","Not available","Not available",CANADA,Psychology,"University of Waterloo","Lo, Christine","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Science cognitive -- principes fondamentaux",
"Statistical mechanical modelling of complex materials","Not available","Not available",CANADA,"Mechanical and Manufacturing Engineering","University of Calgary","Lo, Daniel","PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","Science et technologie des mat�riaux",
"Quantum cryptography: from theory and practice","Communications equipment","Manufacturing processes and products",CANADA,"Electrical and Computer Engineering, Edward S. Rogers Sr. Department of","University of Toronto","Lo, HoiKwong","RGPAS ","Programme de subventions � la d�couverte - suppl�ment d'acc�l�ration","Discovery Grants Program - Accelerator Supplements","Optique (voir aussi dispositifs photoniques, 2505)",3-3
