"TAO Covered BY Area",effective_date,via
Wales,13/06/11,"Brackla, Bridgend Ind Est, Pencoed, Llanharan"
Wales,13/06/11,"Brackla, Bridgend Ind Est, Pencoed, Llanharan"
Wales,27/02/12,"Brackla, Bridgend Ind Est, Pencoed, Llanharan"
Wales,27/02/12,"Brackla, Bridgend Ind Est, Pencoed, Llanharan"
Wales,06/06/12,"Brackla, Bridgend Ind Est, Pencoed, Llanharan"
Wales,06/06/12,"Brackla, Bridgend Ind Est, Pencoed, Llanharan"
Wales,06/01/13,"Brackla, Bridgend Ind Est, Pencoed, Llanharan"
Wales,06/01/13,"Brackla, Bridgend Ind Est, Pencoed, Llanharan"
Wales,,"Brackla, Bridgend Ind Est, Pencoed, Llanharan"
Wales,,"Brackla, Bridgend Ind Est, Pencoed, Llanharan"
Wales,29/04/13,"Brackla, Bridgend Ind Est, Pencoed, Llanharan"
Wales,29/04/13,"Brackla, Bridgend Ind Est, Pencoed, Llanharan"
Wales,15/04/13,"Brackla, Bridgend Ind Est, Pencoed, Llanharan"
Wales,15/04/13,"Brackla, Bridgend Ind Est, Pencoed, Llanharan"
Wales,03/11/14,"Brackla, Bridgend Ind Est, Pencoed, Llanharan"
Wales,03/11/14,"Brackla, Bridgend Ind Est, Pencoed, Llanharan"
Wales,05/04/15,"Brackla, Bridgend Ind Est, Pencoed, Llanharan"
Wales,05/04/15,"Brackla, Bridgend Ind Est, Pencoed, Llanharan"
Wales,31/07/16,"Brackla, Bridgend Ind Est, Pencoed, Llanharan"
Wales,31/07/16,"Brackla, Bridgend Ind Est, Pencoed, Llanharan"
Wales,17/04/02,
Wales,17/04/02,
Wales,27/08/02,
Wales,27/08/02,
Wales,17/04/02,
Wales,17/04/02,
Wales,17/11/02,
Wales,17/11/02,
Wales,28/04/03,
Wales,,
Wales,17/04/02,
Wales,16/10/06,
Wales,22/02/09,
Wales,17/04/02,
Wales,09/06/02,"DYLAN, CEFN CAEAU"
Wales,17/04/02,
Wales,09/06/02,"SWISS VALLEY"
Wales,17/04/02,
Wales,09/06/02,"SEASIDE & MORFA"
Wales,09/06/02,"SEASIDE & MORFA"
Wales,17/04/02,
Wales,09/06/02,FELINFOEL
Wales,17/04/02,
Wales,09/06/02,PENYGRAIG
Wales,09/06/02,PENYGRAIG
Wales,17/04/02,
Wales,09/06/02,PENYGRAIG
Wales,17/04/02,
Wales,09/06/02,
Wales,17/04/02,
Wales,17/04/02,
Wales,17/04/02,
Wales,03/01/17,"Neath College"
Wales,03/01/17,"Neath College"
Wales,17/04/02,
Wales,17/04/02,
Wales,17/04/02,
Wales,27/08/02,
Wales,27/08/02,
Wales,15/09/03,
Wales,15/09/03,
Wales,26/10/03,"Princess of Wales Hospital, Sam, Ynysawdre"
Wales,26/10/03,"Princess of Wales Hospital, Sam, Ynysawdre"
Wales,21/11/04,"Princess of Wales Hospital, Sam, Ynysawdre"
Wales,21/11/04,"Princess of Wales Hospital, Sam, Ynysawdre"
Wales,04/09/05,"Princess of Wales Hospital, Sam, Ynysawdre"
Wales,04/09/05,"Princess of Wales Hospital, Sam, Ynysawdre"
Wales,08/01/06,"Princess of Wales Hospital, Sam, Ynysawdre"
Wales,08/01/06,"Princess of Wales Hospital, Sam, Ynysawdre"
Wales,03/09/06,"Princess of Wales Hospital, Sam, Ynysawdre"
Wales,03/09/06,"Princess of Wales Hospital, Sam, Ynysawdre"
Wales,07/01/08,"Princess of Wales Hospital, Sam, Ynysawdre"
Wales,07/01/08,"Princess of Wales Hospital, Sam, Ynysawdre"
Wales,31/08/08,"Princess of Wales Hospital, Sam, Ynysawdre"
Wales,31/08/08,"Princess of Wales Hospital, Sam, Ynysawdre"
Wales,03/05/09,"Princess of Wales Hospital, Sam, Ynysawdre"
Wales,03/05/09,"Princess of Wales Hospital, Sam, Ynysawdre"
Wales,18/05/09,"Princess of Wales Hospital, Sam, Ynysawdre"
Wales,18/05/09,"Princess of Wales Hospital, Sam, Ynysawdre"
Wales,06/06/12,"Princess of Wales Hospital, Sam, Ynysawdre"
Wales,06/06/12,"Princess of Wales Hospital, Sam, Ynysawdre"
Wales,06/01/13,"Princess of Wales Hospital, Sam, Ynysawdre"
Wales,06/01/13,"Princess of Wales Hospital, Sam, Ynysawdre"
Wales,03/11/14,"Princess of Wales Hospital, Sam, Ynysawdre"
Wales,03/11/14,"Princess of Wales Hospital, Sam, Ynysawdre"
Wales,05/04/15,"Princess of Wales Hospital, Sam, Ynysawdre"
Wales,05/04/15,"Princess of Wales Hospital, Sam, Ynysawdre"
Wales,19/07/15,"Princess of Wales Hospital, Sam, Ynysawdre"
Wales,19/07/15,"Princess of Wales Hospital, Sam, Ynysawdre"
Wales,17/04/02,
Wales,27/08/02,
Wales,15/09/03,
Wales,21/11/04,"Glanrhyd, Aberkenfig, Ynysawdre"
Wales,05/04/15,"Glanrhyd, Aberkenfig, Ynysawdre"
Wales,17/04/02,
Wales,27/08/02,
Wales,15/09/03,
Wales,21/11/04,"Bryncoch, Brynmenyn, Llangeinor, Pantygog"
Wales,04/09/05,"Bryncoch, Brynmenyn, Llangeinor, Pantygog"
Wales,08/01/06,"Bryncoch, Brynmenyn, Llangeinor, Pantygog"
Wales,03/09/06,"Bryncoch, Brynmenyn, Llangeinor, Pantygog"
Wales,05/11/06,"Bryncoch, Brynmenyn, Llangeinor, Pantygog"
Wales,27/05/07,"Bryncoch, Brynmenyn, Llangeinor, Pantygog"
Wales,07/01/08,"Bryncoch, Brynmenyn, Llangeinor, Pantygog"
Wales,20/07/08,"Bryncoch, Brynmenyn, Llangeinor, Pantygog"
Wales,06/06/12,"Bryncoch, Brynmenyn, Llangeinor, Pantygog"
Wales,03/11/13,"Bryncoch, Brynmenyn, Llangeinor, Pantygog"
Wales,03/11/14,"Bryncoch, Brynmenyn, Llangeinor, Pantygog"
Wales,05/04/15,"Bryncoch, Brynmenyn, Llangeinor, Pantygog"
Wales,17/04/02,
Wales,27/08/02,BAGLAN
Wales,26/08/02,BAGLAN
Wales,03/01/03,BAGLAN
Wales,14/09/03,BAGLAN
Wales,17/04/02,
Wales,08/09/05,"JOHNSTOWN, LLANGAIN"
Wales,23/10/05,"JOHNSTOWN, LLANGAIN"
Wales,07/01/08,"JOHNSTOWN, LLANGAIN"
Wales,21/04/08,"JOHNSTOWN, LLANGAIN"
Wales,19/04/09,"JOHNSTOWN, LLANGAIN"
Wales,06/12/09,"JOHNSTOWN, LLANGAIN"
Wales,17/04/02,
Wales,17/04/02,
Wales,09/01/06,"TRALLWN, FREDERICK PLACE, BIRCHGROVE"
Wales,17/04/02,
Wales,27/08/02,
Wales,14/09/03,
Wales,21/11/04,"Bridgend Bus Station, Sarn, Bettws, Pantygog"
Wales,02/04/06,"Bridgend Bus Station, Sarn, Bettws, Pantygog"
Wales,05/11/06,"Bridgend Bus Station, Sarn, Bettws, Pantygog"
Wales,06/01/08,"Bridgend Bus Station, Sarn, Bettws, Pantygog"
Wales,02/12/07,"Bridgend Bus Station, Sarn, Bettws, Pantygog"
Wales,20/07/08,"Bridgend Bus Station, Sarn, Bettws, Pantygog"
Wales,14/06/09,"Bridgend Bus Station, Sarn, Bettws, Pantygog"
Wales,18/05/14,"Bridgend Bus Station, Sarn, Bettws, Pantygog"
Wales,05/04/15,"Bridgend Bus Station, Sarn, Bettws, Pantygog"
Wales,25/09/16,"Bridgend Bus Station, Sarn, Bettws, Pantygog"
Wales,17/04/02,
Wales,27/08/02,
Wales,27/08/02,
Wales,27/08/02,
Wales,27/08/02,
Wales,27/08/02,
Wales,27/08/02,
Wales,17/04/02,
Wales,17/04/02,
Wales,30/08/04,
Wales,17/04/02,
Wales,25/01/04,
Wales,19/04/09,
Wales,30/11/09,
Wales,17/04/02,
Wales,28/04/03,
Wales,17/04/02,
Wales,28/04/03,
Wales,05/04/04,
Wales,08/05/05,"Merlins Bridge, Johnston, Neyland, Bethany"
Wales,30/04/06,"Merlins Bridge, Johnston, Neyland, Bethany"
Wales,25/07/06,"Merlins Bridge, Johnston, Neyland, Bethany"
Wales,03/12/06,"Merlins Bridge, Johnston, Neyland, Bethany"
Wales,23/07/07,"Merlins Bridge, Johnston, Neyland, Bethany"
Wales,28/07/08,"Merlins Bridge, Johnston, Neyland, Bethany"
Wales,,"Merlins Bridge, Johnston, Neyland, Bethany"
Wales,05/04/09,"Merlins Bridge, Johnston, Neyland, Bethany"
Wales,17/04/11,"Merlins Bridge, Johnston, Neyland, Bethany"
Wales,30/09/11,"Merlins Bridge, Johnston, Neyland, Bethany"
Wales,13/04/15,"Merlins Bridge, Johnston, Neyland, Bethany"
Wales,03/01/16,"Merlins Bridge, Johnston, Neyland, Bethany"
Wales,17/04/02,
Wales,01/09/04,"Park Hall, Carmarthen Bus Station, TremYDref"
Wales,07/01/08,"Park Hall, Carmarthen Bus Station, TremYDref"
Wales,21/04/08,"Park Hall, Carmarthen Bus Station, TremYDref"
Wales,20/04/09,"Park Hall, Carmarthen Bus Station, TremYDref"
Wales,24/08/09,"Park Hall, Carmarthen Bus Station, TremYDref"
Wales,22/02/15,"Carmarthen Bus Stationf"
Wales,17/04/02,
Wales,21/10/02,
Wales,05/04/04,
Wales,14/02/05,
Wales,17/04/02,
Wales,17/04/02,
Wales,27/08/02,
Wales,27/08/02,
Wales,28/04/03,
Wales,28/04/03,
Wales,01/09/03,
Wales,01/09/03,
Wales,09/01/06,"SKEWEN, BIRCHGROVE, LLANSAMLET"
Wales,09/01/06,"SKEWEN, BIRCHGROVE, LLANSAMLET"
Wales,03/09/06,"SKEWEN, BIRCHGROVE, LLANSAMLET"
Wales,03/09/06,"SKEWEN, BIRCHGROVE, LLANSAMLET"
Wales,04/09/06,"SKEWEN, BIRCHGROVE, LLANSAMLET"
Wales,04/09/06,"SKEWEN, BIRCHGROVE, LLANSAMLET"
Wales,05/11/06,"SKEWEN, BIRCHGROVE, LLANSAMLET"
Wales,05/11/06,"SKEWEN, BIRCHGROVE, LLANSAMLET"
Wales,30/10/06,"SKEWEN, BIRCHGROVE, LLANSAMLET"
Wales,30/10/06,"SKEWEN, BIRCHGROVE, LLANSAMLET"
Wales,05/02/07,"SKEWEN, BIRCHGROVE, LLANSAMLET"
Wales,05/02/07,"SKEWEN, BIRCHGROVE, LLANSAMLET"
Wales,03/05/09,"SKEWEN, BIRCHGROVE, LLANSAMLET"
Wales,03/05/09,"SKEWEN, BIRCHGROVE, LLANSAMLET"
Wales,07/12/09,"SKEWEN, BIRCHGROVE, LLANSAMLET"
Wales,07/12/09,"SKEWEN, BIRCHGROVE, LLANSAMLET"
Wales,18/04/11,"SKEWEN, BIRCHGROVE, LLANSAMLET"
Wales,18/04/11,"SKEWEN, BIRCHGROVE, LLANSAMLET"
Wales,17/04/02,
Wales,07/10/02,
Wales,15/09/03,
Wales,21/11/04,"Heol-y-Frenhines, Bryntirien"
Wales,09/03/08,"Heol-y-Frenhines, Bryntirien"
Wales,18/05/14,"Heol-y-Frenhines, Bryntirien"
Wales,03/11/14,"Heol-y-Frenhines, Bryntirien"
Wales,05/04/15,"Heol-y-Frenhines, Bryntirien"
Wales,04/01/16,"Heol-y-Frenhines, Bryntirien"
Wales,03/01/17,"Heol-y-Frenhines, Bryntirien"
Wales,17/04/02,
Wales,28/04/03,
Wales,01/09/04,
Wales,17/04/02,
Wales,08/09/05,"BELLE VUE, TALBENNY, LITTLE HAVEN"
Wales,09/01/06,"BELLE VUE, TALBENNY, LITTLE HAVEN"
Wales,17/04/02,
Wales,23/06/02,
Wales,01/09/04,"Johnston, Milford Haven, Lawrence Hill"
Wales,23/07/07,"Johnston, Milford Haven, Lawrence Hill"
Wales,28/10/07,"Johnston, Milford Haven, Lawrence Hill"
Wales,16/04/12,"Johnston, Milford Haven, Lawrence Hill"
Wales,07/10/12,"Johnston, Milford Haven, Lawrence Hill"
Wales,13/04/15,"Johnston, Milford Haven, Lawrence Hill"
Wales,03/01/16,"Johnston, Milford Haven, Lawrence Hill"
Wales,17/04/02,
Wales,27/08/02,
Wales,27/08/02,
Wales,27/08/02,
Wales,27/08/02,
Wales,03/01/03,PONTARDAWE
Wales,03/01/03,PONTARDAWE
Wales,28/04/03,PONTARDAWE
Wales,28/04/03,PONTARDAWE
Wales,28/04/03,PONTARDAWE
Wales,28/04/03,PONTARDAWE
Wales,24/07/03,PONTARDAWE
Wales,24/07/03,PONTARDAWE
Wales,24/07/03,PONTARDAWE
Wales,24/07/03,PONTARDAWE
Wales,30/05/04,PONTARDAWE
Wales,30/05/04,PONTARDAWE
Wales,30/05/04,PONTARDAWE
Wales,30/05/04,PONTARDAWE
Wales,01/08/04,PONTARDAWE
Wales,01/08/04,PONTARDAWE
Wales,01/08/04,PONTARDAWE
Wales,01/08/04,PONTARDAWE
Wales,12/09/04,PONTARDAWE
Wales,12/09/04,PONTARDAWE
Wales,12/09/04,PONTARDAWE
Wales,12/09/04,PONTARDAWE
Wales,03/01/05,PONTARDAWE
Wales,03/01/05,PONTARDAWE
Wales,03/01/05,PONTARDAWE
Wales,03/01/05,PONTARDAWE
Wales,08/09/05,"PONTARDAWE, RHOS"
Wales,08/09/05,"PONTARDAWE, RHOS"
Wales,08/09/05,"PONTARDAWE, RHOS"
Wales,08/09/05,"PONTARDAWE, RHOS"
Wales,08/01/06,"PONTARDAWE, RHOS"
Wales,08/01/06,"PONTARDAWE, RHOS"
Wales,08/01/06,"PONTARDAWE, RHOS"
Wales,08/01/06,"PONTARDAWE, RHOS"
Wales,11/12/06,"PONTARDAWE, RHOS"
Wales,11/12/06,"PONTARDAWE, RHOS"
Wales,11/12/06,"PONTARDAWE, RHOS"
Wales,11/12/06,"PONTARDAWE, RHOS"
Wales,19/03/07,"PONTARDAWE, RHOS"
Wales,19/03/07,"PONTARDAWE, RHOS"
Wales,19/03/07,"PONTARDAWE, RHOS"
Wales,19/03/07,"PONTARDAWE, RHOS"
Wales,30/07/07,"PONTARDAWE, RHOS"
Wales,30/07/07,"PONTARDAWE, RHOS"
Wales,30/07/07,"PONTARDAWE, RHOS"
Wales,30/07/07,"PONTARDAWE, RHOS"
Wales,20/08/07,"PONTARDAWE, RHOS"
Wales,20/08/07,"PONTARDAWE, RHOS"
Wales,20/08/07,"PONTARDAWE, RHOS"
Wales,20/08/07,"PONTARDAWE, RHOS"
Wales,29/09/08,"PONTARDAWE, RHOS"
Wales,29/09/08,"PONTARDAWE, RHOS"
Wales,29/09/08,"PONTARDAWE, RHOS"
Wales,29/09/08,"PONTARDAWE, RHOS"
Wales,22/02/09,"PONTARDAWE, RHOS"
Wales,22/02/09,"PONTARDAWE, RHOS"
Wales,22/02/09,"PONTARDAWE, RHOS"
Wales,22/02/09,"PONTARDAWE, RHOS"
Wales,03/05/09,"PONTARDAWE, RHOS"
Wales,03/05/09,"PONTARDAWE, RHOS"
Wales,03/05/09,"PONTARDAWE, RHOS"
Wales,03/05/09,"PONTARDAWE, RHOS"
Wales,06/12/09,"PONTARDAWE, RHOS"
Wales,06/12/09,"PONTARDAWE, RHOS"
Wales,06/12/09,"PONTARDAWE, RHOS"
Wales,06/12/09,"PONTARDAWE, RHOS"
Wales,22/02/10,"PONTARDAWE, RHOS"
Wales,22/02/10,"PONTARDAWE, RHOS"
Wales,22/02/10,"PONTARDAWE, RHOS"
Wales,22/02/10,"PONTARDAWE, RHOS"
Wales,30/05/10,"PONTARDAWE, RHOS"
Wales,30/05/10,"PONTARDAWE, RHOS"
Wales,30/05/10,"PONTARDAWE, RHOS"
Wales,30/05/10,"PONTARDAWE, RHOS"
Wales,31/08/10,"PONTARDAWE, RHOS"
Wales,31/08/10,"PONTARDAWE, RHOS"
Wales,31/08/10,"PONTARDAWE, RHOS"
Wales,31/08/10,"PONTARDAWE, RHOS"
Wales,06/12/10,"PONTARDAWE, RHOS"
Wales,06/12/10,"PONTARDAWE, RHOS"
Wales,06/12/10,"PONTARDAWE, RHOS"
Wales,06/12/10,"PONTARDAWE, RHOS"
Wales,21/11/11,"PONTARDAWE, RHOS"
Wales,21/11/11,"PONTARDAWE, RHOS"
Wales,21/11/11,"PONTARDAWE, RHOS"
Wales,21/11/11,"PONTARDAWE, RHOS"
Wales,01/04/13,"PONTARDAWE, RHOS"
Wales,01/04/13,"PONTARDAWE, RHOS"
Wales,01/04/13,"PONTARDAWE, RHOS"
Wales,01/04/13,"PONTARDAWE, RHOS"
Wales,17/04/02,
Wales,02/09/02,
Wales,01/09/02,
Wales,13/01/03,
Wales,01/07/07,
Wales,17/04/02,
Wales,15/07/02,
Wales,23/12/02,
Wales,08/01/06,
Wales,17/04/02,
Wales,30/08/08,
Wales,17/04/02,
Wales,27/08/02,
Wales,17/11/02,
Wales,01/08/04,
Wales,04/09/05,PONTARDAWE
Wales,04/09/05,PONTARDAWE
Wales,08/01/06,"PONTARDAWE, FARTEG, PENRHOS"
Wales,08/01/06,"PONTARDAWE, FARTEG, PENRHOS"
Wales,03/09/06,"PONTARDAWE, FARTEG, PENRHOS"
Wales,03/09/06,"PONTARDAWE, FARTEG, PENRHOS"
Wales,05/11/06,"PONTARDAWE, FARTEG, PENRHOS"
Wales,05/11/06,"PONTARDAWE, FARTEG, PENRHOS"
Wales,11/12/06,"PONTARDAWE, FARTEG, PENRHOS"
Wales,11/12/06,"PONTARDAWE, FARTEG, PENRHOS"
Wales,19/03/07,"PONTARDAWE, FARTEG, PENRHOS"
Wales,19/03/07,"PONTARDAWE, FARTEG, PENRHOS"
Wales,12/02/07,"PONTARDAWE, FARTEG, PENRHOS"
Wales,12/02/07,"PONTARDAWE, FARTEG, PENRHOS"
Wales,30/07/07,"PONTARDAWE, FARTEG, PENRHOS"
Wales,30/07/07,"PONTARDAWE, FARTEG, PENRHOS"
Wales,22/10/07,"PONTARDAWE, FARTEG, PENRHOS"
Wales,22/10/07,"PONTARDAWE, FARTEG, PENRHOS"
Wales,18/02/08,"PONTARDAWE, FARTEG, PENRHOS"
Wales,18/02/08,"PONTARDAWE, FARTEG, PENRHOS"
Wales,19/05/08,"PONTARDAWE, FARTEG, PENRHOS"
Wales,19/05/08,"PONTARDAWE, FARTEG, PENRHOS"
Wales,01/09/08,"PONTARDAWE, FARTEG, PENRHOS"
Wales,01/09/08,"PONTARDAWE, FARTEG, PENRHOS"
Wales,08/12/08,"PONTARDAWE, FARTEG, PENRHOS"
Wales,08/12/08,"PONTARDAWE, FARTEG, PENRHOS"
Wales,08/12/08,"PONTARDAWE, FARTEG, PENRHOS"
Wales,08/12/08,"PONTARDAWE, FARTEG, PENRHOS"
Wales,22/02/09,"PONTARDAWE, FARTEG, PENRHOS"
Wales,22/02/09,"PONTARDAWE, FARTEG, PENRHOS"
Wales,03/05/09,"PONTARDAWE, FARTEG, PENRHOS"
Wales,03/05/09,"PONTARDAWE, FARTEG, PENRHOS"
Wales,14/06/09,"PONTARDAWE, FARTEG, PENRHOS"
Wales,14/06/09,"PONTARDAWE, FARTEG, PENRHOS"
Wales,25/05/09,"PONTARDAWE, FARTEG, PENRHOS"
Wales,25/05/09,"PONTARDAWE, FARTEG, PENRHOS"
Wales,27/07/09,"PONTARDAWE, FARTEG, PENRHOS"
Wales,27/07/09,"PONTARDAWE, FARTEG, PENRHOS"
Wales,06/12/09,"PONTARDAWE, FARTEG, PENRHOS"
Wales,06/12/09,"PONTARDAWE, FARTEG, PENRHOS"
Wales,04/01/10,"PONTARDAWE, FARTEG, PENRHOS"
Wales,04/01/10,"PONTARDAWE, FARTEG, PENRHOS"
Wales,19/02/10,"PONTARDAWE, FARTEG, PENRHOS"
Wales,19/02/10,"PONTARDAWE, FARTEG, PENRHOS"
Wales,27/06/10,"PONTARDAWE, FARTEG, PENRHOS"
Wales,27/06/10,"PONTARDAWE, FARTEG, PENRHOS"
Wales,06/12/10,"PONTARDAWE, FARTEG, PENRHOS"
Wales,06/12/10,"PONTARDAWE, FARTEG, PENRHOS"
Wales,17/04/11,"PONTARDAWE, FARTEG, PENRHOS"
Wales,17/04/11,"PONTARDAWE, FARTEG, PENRHOS"
Wales,29/05/11,"PONTARDAWE, FARTEG, PENRHOS"
Wales,29/05/11,"PONTARDAWE, FARTEG, PENRHOS"
Wales,04/09/11,"PONTARDAWE, FARTEG, PENRHOS"
Wales,04/09/11,"PONTARDAWE, FARTEG, PENRHOS"
Wales,05/09/11,"PONTARDAWE, FARTEG, PENRHOS"
Wales,05/09/11,"PONTARDAWE, FARTEG, PENRHOS"
Wales,15/04/12,"PONTARDAWE, FARTEG, PENRHOS"
Wales,15/04/12,"PONTARDAWE, FARTEG, PENRHOS"
Wales,25/06/12,"PONTARDAWE, FARTEG, PENRHOS"
Wales,25/06/12,"PONTARDAWE, FARTEG, PENRHOS"
Wales,,"PONTARDAWE, FARTEG, PENRHOS"
Wales,,"PONTARDAWE, FARTEG, PENRHOS"
Wales,01/04/13,"PONTARDAWE, FARTEG, PENRHOS"
Wales,01/04/13,"PONTARDAWE, FARTEG, PENRHOS"
Wales,02/03/14,"PONTARDAWE, FARTEG, PENRHOS"
Wales,02/03/14,"PONTARDAWE, FARTEG, PENRHOS"
Wales,05/04/15,"PONTARDAWE, FARTEG, PENRHOS"
Wales,05/04/15,"PONTARDAWE, FARTEG, PENRHOS"
Wales,01/09/15,"Liberty Stadium"
Wales,01/09/15,"Liberty Stadium"
Wales,02/11/15,"Liberty Stadium"
Wales,02/11/15,"Liberty Stadium"
Wales,30/10/16,"Liberty Stadium"
Wales,30/10/16,"Liberty Stadium"
Wales,03/01/17,"Liberty Stadium"
Wales,03/01/17,"Liberty Stadium"
Wales,17/04/02,
Wales,29/08/02,
Wales,28/04/03,
Wales,02/08/04,
Wales,01/09/04,"Panttleg, Ystradowen, Brynamman, Garnant"
Wales,01/09/04,"Panttleg, Ystradowen, Brynamman, Garnant"
Wales,01/09/04,"Panttleg, Ystradowen, Brynamman, Garnant"
Wales,04/01/05,"Panttleg, Ystradowen, Brynamman, Garnant"
Wales,04/01/05,"Panttleg, Ystradowen, Brynamman, Garnant"
Wales,04/01/05,"Panttleg, Ystradowen, Brynamman, Garnant"
Wales,05/09/05,"Panttleg, Ystradowen, Brynamman, Garnant"
Wales,05/09/05,"Panttleg, Ystradowen, Brynamman, Garnant"
Wales,05/09/05,"Panttleg, Ystradowen, Brynamman, Garnant"
Wales,05/09/05,"Panttleg, Ystradowen, Brynamman, Garnant"
Wales,28/11/05,"Panttleg, Ystradowen, Brynamman, Garnant"
Wales,28/11/05,"Panttleg, Ystradowen, Brynamman, Garnant"
Wales,28/11/05,"Panttleg, Ystradowen, Brynamman, Garnant"
Wales,28/11/05,"Panttleg, Ystradowen, Brynamman, Garnant"
Wales,03/04/06,"Panttleg, Ystradowen, Brynamman, Garnant"
Wales,03/04/06,"Panttleg, Ystradowen, Brynamman, Garnant"
Wales,03/04/06,"Panttleg, Ystradowen, Brynamman, Garnant"
Wales,03/04/06,"Panttleg, Ystradowen, Brynamman, Garnant"
Wales,03/09/06,"Panttleg, Ystradowen, Brynamman, Garnant"
Wales,03/09/06,"Panttleg, Ystradowen, Brynamman, Garnant"
Wales,03/09/06,"Panttleg, Ystradowen, Brynamman, Garnant"
Wales,03/09/06,"Panttleg, Ystradowen, Brynamman, Garnant"
Wales,17/04/02,
Wales,17/04/02,
Wales,28/04/03,
Wales,28/04/03,
Wales,28/04/03,
Wales,01/09/03,
Wales,01/09/03,
Wales,01/09/03,
Wales,01/08/04,
Wales,01/08/04,
Wales,01/08/04,
Wales,17/04/02,
Wales,27/08/02,
Wales,27/08/02,
Wales,03/01/03,
Wales,03/01/03,
Wales,17/04/02,
Wales,17/11/02,AMMANFORD
Wales,17/11/02,AMMANFORD
Wales,17/11/02,AMMANFORD
Wales,17/11/02,AMMANFORD
Wales,28/04/03,AMMANFORD
Wales,28/04/03,AMMANFORD
Wales,05/04/04,AMMANFORD
Wales,05/04/04,AMMANFORD
Wales,01/08/04,AMMANFORD
Wales,01/08/04,AMMANFORD
Wales,02/01/05,"Ammanford, Pontarddulais, Fforestfach"
Wales,02/01/05,"Ammanford, Pontarddulais, Fforestfach"
Wales,29/05/05,"Ammanford, Pontarddulais, Fforestfach"
Wales,29/05/05,"Ammanford, Pontarddulais, Fforestfach"
Wales,31/07/05,"Ammanford, Pontarddulais, Fforestfach"
Wales,31/07/05,"Ammanford, Pontarddulais, Fforestfach"
Wales,04/09/05,"Ammanford, Pontarddulais, Fforestfach"
Wales,04/09/05,"Ammanford, Pontarddulais, Fforestfach"
Wales,19/02/06,"Ammanford, Pontarddulais, Fforestfach"
Wales,19/02/06,"Ammanford, Pontarddulais, Fforestfach"
Wales,15/05/06,"Ammanford, Pontarddulais, Fforestfach"
Wales,15/05/06,"Ammanford, Pontarddulais, Fforestfach"
Wales,23/06/06,"Ammanford, Pontarddulais, Fforestfach"
Wales,23/06/06,"Ammanford, Pontarddulais, Fforestfach"
Wales,03/09/06,"Ammanford, Pontarddulais, Fforestfach"
Wales,03/09/06,"Ammanford, Pontarddulais, Fforestfach"
Wales,19/03/07,"Ammanford, Pontarddulais, Fforestfach"
Wales,19/03/07,"Ammanford, Pontarddulais, Fforestfach"
Wales,19/03/07,"Ammanford, Pontarddulais, Fforestfach"
Wales,19/03/07,"Ammanford, Pontarddulais, Fforestfach"
Wales,30/07/07,"Ammanford, Pontarddulais, Fforestfach"
Wales,30/07/07,"Ammanford, Pontarddulais, Fforestfach"
Wales,18/02/08,"Ammanford, Pontarddulais, Fforestfach"
Wales,18/02/08,"Ammanford, Pontarddulais, Fforestfach"
Wales,08/04/08,"Ammanford, Pontarddulais, Fforestfach"
Wales,08/04/08,"Ammanford, Pontarddulais, Fforestfach"
Wales,19/05/08,"Ammanford, Pontarddulais, Fforestfach"
Wales,19/05/08,"Ammanford, Pontarddulais, Fforestfach"
Wales,09/11/08,"Ammanford, Pontarddulais, Fforestfach"
Wales,09/11/08,"Ammanford, Pontarddulais, Fforestfach"
Wales,29/09/08,"Ammanford, Pontarddulais, Fforestfach"
Wales,29/09/08,"Ammanford, Pontarddulais, Fforestfach"
Wales,10/11/08,"Ammanford, Pontarddulais, Fforestfach"
Wales,10/11/08,"Ammanford, Pontarddulais, Fforestfach"
Wales,22/02/09,"Ammanford, Pontarddulais, Fforestfach"
Wales,22/02/09,"Ammanford, Pontarddulais, Fforestfach"
Wales,14/06/09,"Ammanford, Pontarddulais, Fforestfach"
Wales,14/06/09,"Ammanford, Pontarddulais, Fforestfach"
Wales,06/12/09,"Ammanford, Pontarddulais, Fforestfach"
Wales,06/12/09,"Ammanford, Pontarddulais, Fforestfach"
Wales,04/01/10,"Ammanford, Pontarddulais, Fforestfach"
Wales,04/01/10,"Ammanford, Pontarddulais, Fforestfach"
Wales,21/02/10,"Ammanford, Pontarddulais, Fforestfach"
Wales,21/02/10,"Ammanford, Pontarddulais, Fforestfach"
Wales,01/08/10,"Ammanford, Pontarddulais, Fforestfach"
Wales,01/08/10,"Ammanford, Pontarddulais, Fforestfach"
Wales,06/12/10,"Ammanford, Pontarddulais, Fforestfach"
Wales,06/12/10,"Ammanford, Pontarddulais, Fforestfach"
Wales,17/04/11,"Ammanford, Pontarddulais, Fforestfach"
Wales,17/04/11,"Ammanford, Pontarddulais, Fforestfach"
Wales,25/06/12,"Ammanford, Pontarddulais, Fforestfach"
Wales,25/06/12,"Ammanford, Pontarddulais, Fforestfach"
Wales,06/01/13,"Ammanford, Pontarddulais, Fforestfach"
Wales,06/01/13,"Ammanford, Pontarddulais, Fforestfach"
Wales,03/11/13,"Ammanford, Pontarddulais, Fforestfach"
Wales,03/11/13,"Ammanford, Pontarddulais, Fforestfach"
Wales,18/05/14,"Ammanford, Pontarddulais, Fforestfach"
Wales,18/05/14,"Ammanford, Pontarddulais, Fforestfach"
Wales,02/11/14,"Ammanford, Pontarddulais, Fforestfach"
