AreaOfApplicationFR,AreaOfApplicationGroupFR,CommitteeNameEN,CountryFR,ResearchSubjectEN,ResearchSubjectGroupEN,installment
"Non disponible","Non disponible","Schol/Fellow: Cell/Molec Biol",CANADA,"Cell biology","Cell biology",
"Aliments transform�s et boissons","Proc�d�s et produits industriels","Plant Biology & Food Science",CANADA,"Food chemistry and analysis","Food science and technology",1-5
"�nergie �lectrique","Ressources d'�nergie","Electromag. & Electr. Systems (H)",CANADA,"Power systems","Electrical and electronic engineering",3-5
"Non disponible","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"Communications systems","Electrical and electronic engineering",
"Gestion de la faune",Environnement,"Evolution & Ecology",CANADA,"Evolution and ecology","Evolution and ecology",5-5
"T�l�informatique","Services d'information et de t�l�communications","Commun.,Computers & Components",CANADA,"Vlsi systems","Information technology",3-5
"Non disponible","Non disponible","S&F Selection Committee for Mathematical Sciences",CANADA,"Statistics and probability","Statistics and probability",
"Non disponible","Non disponible","S&F Selection Committee for Engineering B","�TATS-UNIS","Biomedical engineering","Biomedical engineering",
"G�nie","Avancement des connaissances","Industrial Engineering",CANADA,"Optimisation and optimal control theory","Applied mathematics",2-5
"T�l�informatique","Services d'information et de t�l�communications","Computing and Information Sciences - A",CANADA,"Communications networks","Electrical and electronic engineering",1-1
"Non disponible","Non disponible","IRDF College of Reviewers",CANADA,"Physical chemistry","Physical chemistry",
"Non disponible","Non disponible","Canada Research Chair Selection Committee",CANADA,"Electrical and electronic engineering","Electrical and electronic engineering",
"Non disponible","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"Information technology","Information technology",
"Polym�res, caoutchouc et plastiques","Proc�d�s et produits industriels","Materials and Chemical Engineering",CANADA,"Polymer synthesis","Polymer chemistry",1-1
"P�trole, gaz et charbon","Ressources d'�nergie","RPP Internal Decision Cttee",CANADA,"Polymer synthesis","Polymer chemistry",2-3
"Polym�res, caoutchouc et plastiques","Proc�d�s et produits industriels","Strategic Projects Selection Panel - Manufacturing",CANADA,"Polymer synthesis","Polymer chemistry",2-3
"Polym�res, caoutchouc et plastiques","Proc�d�s et produits industriels","Chem. & Metallurgical Eng.",CANADA,"Polymer synthesis","Polymer chemistry",1-5
"Sciences physiques","Avancement des connaissances","Discovery Accelerator Supplements - Natural Sciences",CANADA,"Solid state inorganic chemistry","Inorganic chemistry",2-3
"Sciences physiques","Avancement des connaissances","Inorganic & Organic Chemistry",CANADA,"Solid state inorganic chemistry","Inorganic chemistry",3-5
"Sciences math�matiques","Avancement des connaissances","Pure & Applied Maths - A",CANADA,"Mathematical physics","Applied mathematics",1-5
"Sciences de la terre","Avancement des connaissances","Electromag. & Electr. Systems (H)",CANADA,"Applied geophysics",Geophysics,2-5
"Sciences spatiales et astronomie","Avancement des connaissances","Space & Astronomy",CANADA,"Extra galactic and cosmology","Astronomy and astrophysics",4-5
"Non disponible","Non disponible","Canada Research Chair Selection Committee",CANADA,"Astronomy and astrophysics","Astronomy and astrophysics",
"Avancement des connaissances","Avancement des connaissances","Molec. & Develop. Genetics",CANADA,"Gene expression","Molecular biology",3-5
"Non disponible","Non disponible","S&F Selection Committee for Physics and Astronomy","�TATS-UNIS",Physics,Physics,
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Materials science and technology","Materials science and technology",
"Sciences math�matiques","Avancement des connaissances","Pure & Applied Maths - A",CANADA,"Lie theory","Pure mathematics",3-5
"Non disponible","Non disponible","University Faculty Award",CANADA,"Lie theory","Pure mathematics",
"Non disponible","Non disponible","S&F Selection Committee for Engineering B",CANADA,"Biomedical engineering","Biomedical engineering",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,Biochemistry,Biochemistry,
"Proc�d�s et produits industriels","Proc�d�s et produits industriels","Mechanical Engineering",CANADA,"Mechanical systems and instrumentation","Mechanical engineering",4-5
"Machinerie et �quipement �lectriques et �lectroniques (y compris mat�riel informatique)","Proc�d�s et produits industriels","RPP Internal Decision Cttee",CANADA,"Magnetic properties and magnetic materials","Condensed matterphysics",4-4
"Technologie de l'instrumentation","Proc�d�s et produits industriels","Condensed Matter Physics",CANADA,"Magnetic properties and magnetic materials","Condensed matterphysics",3-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Inorganic chemistry","Inorganic chemistry",
Psychologie,"Avancement des connaissances","Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,"Behavioural neuroscience --reward, motivation",Psychology,3-5
"Production et gestion des op�rations","Proc�d�s et produits industriels","Industrial Engineering",CANADA,"Operations research and management science","Industrial engineering",1-5
"Non disponible","Non disponible","S&F Selection Committee for Engineering A",CANADA,Kinesiology,"Animal biology",
"Non disponible","Non disponible","Canada Research Chair Selection Committee",CANADA,"Biomedical engineering","Biomedical engineering",
"Technologie de l'instrumentation","Proc�d�s et produits industriels","DAS - Engineering Selection Committee",CANADA,"Mechanical systems and instrumentation","Mechanical engineering",1-3
Maritime,"Services et syst�mes de transport","Strategic Projects Selection Panel - Biomedical Technologies",CANADA,"Biomedical technology","Biomedical engineering",3-3
"Technologie de l'instrumentation","Proc�d�s et produits industriels","Mechanical Engineering - A",CANADA,"Mechanical systems and instrumentation","Mechanical engineering",1-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Earth science (see also marine geology 4604)","Earth science",
"Non disponible","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,"Evolution and ecology","Evolution and ecology",
"Sciences des mat�riaux","Avancement des connaissances","Condensed Matter Physics",CANADA,"Soft condensed matter","Condensed matterphysics",2-5
"Non disponible","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,"Behavioural neuroscience",Psychology,
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Not available","Not available",
"P�trole, gaz et charbon","Ressources d'�nergie","Chem. & Metallurgical Eng.",CANADA,"Chemical engineering","Chemical engineering",2-5
"P�trole, gaz et charbon","Ressources d'�nergie",University/Industry,CANADA,"Chemical engineering","Chemical engineering",2-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,Microbiology,Microbiology,
"Non disponible","Non disponible","S&F Selection for Committee Chemistry",CANADA,"Organic chemistry","Organic chemistry",
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Plant Biology & Food Science",CANADA,"Plant reproduction","Plant and treebiology",3-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,Kinesiology,"Animal biology",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Structural engineering","Structural engineering",
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Anal. & Phys. Chemistry",CANADA,"Bioanalytical chemistry","Analytical chemistry",3-5
"Non disponible","Non disponible","Schol/Fellow: Cell/Molec Biol",CANADA,Microbiology,Microbiology,
"Non disponible","Non disponible","Schol/Fellow: Cell/Molec Biol",CANADA,Microbiology,Microbiology,
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,Optimization,"Information technology",
"Technologie de l'information, des ordinateurs et des r�seaux de communications","Avancement des connaissances","Commun.,Computers & Components",CANADA,"Photon devices","Electrical and electronic engineering",4-5
"Sciences m�dicales et de la sant�","Avancement des connaissances","Statistical Sciences",CANADA,Biostatistics,"Statistics and probability",3-5
"Sciences m�dicales et de la sant�","Avancement des connaissances","Statistical Sciences",CANADA,Biostatistics,"Statistics and probability",1-5
"Non disponible","Non disponible","IRDF College of Reviewers",CANADA,Hydrology,Hydrology,
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Evolution and ecology","Evolution and ecology",
"Syst�mes d'information et technologie de l'information","Services d'information et de t�l�communications","Pure & Applied Maths - B",CANADA,"Mathematics of communications","Applied mathematics",5-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Other materials","Materials science and technology",
"Non disponible","Non disponible","S&F Selection for Committee Chemistry",CANADA,"Physical chemistry","Physical chemistry",
"Non disponible","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"Software and development","Information technology",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Information technology","Information technology",
"Non disponible","Non disponible","Collaborative Health Research Projects Selection Panel",CANADA,Receptors,Biochemistry,1-3
"Sciences physiques","Avancement des connaissances","Anal. & Phys. Chemistry",CANADA,Lipids,Biochemistry,2-5
"Non disponible","Non disponible","S&F Selection Committee for Engineering A",CANADA,"Biomedical engineering","Biomedical engineering",
"Non disponible","Non disponible","S&F Selection Committee for Physics and Astronomy",CANADA,Physics,Physics,
"Non disponible","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee","�TATS-UNIS","Electron devices","Electrical and electronic engineering",
"Non disponible","Non disponible","S&F Selection Committee for Mathematical Sciences","�TATS-UNIS","Pure mathematics","Pure mathematics",
"Non disponible","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,"Cognitive science -- fundamental",Psychology,
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Chemical engineering","Chemical engineering",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Software and development","Information technology",
"Technologie des t�l�communications (satellites, radar,etc.)","Services d'information et de t�l�communications","Commun.,Computers & Components",CANADA,"Wireless communication systems","Electrical and electronic engineering",4-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Organic chemistry","Organic chemistry",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Cell biology","Cell biology",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Cell biology","Cell biology",
"Non disponible","Non disponible","S&F Selection Committee for Engineering A",CANADA,"Plant and treebiology","Plant and treebiology",
"Non disponible","Non disponible","CRYSTAL Selection Committee",CANADA,"Not available","Not available",5-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Not available","Not available",
"Non disponible","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,"Evolution and ecology","Evolution and ecology",
"Non disponible","Non disponible","S&F Selection for Committee Chemistry",ROYAUME-UNI,"Inorganic chemistry","Inorganic chemistry",
"Non disponible","Non disponible","S&F Selection for Committee Chemistry",ROYAUME-UNI,"Inorganic chemistry","Inorganic chemistry",
"Gestion des cultures (lutte contre les organismes nuisibles et reproduction)","Agriculture et produits alimentaires primaires","Plant Biology & Food Science",CANADA,"Plant pathology","Plant and treebiology",1-5
"Non disponible","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,"Animal biology","Animal biology",
Maritime,"Services et syst�mes de transport","Strategic Projects Selection Panel - Environment B",CANADA,Bacteriology,Microbiology,1-3
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Molec. & Develop. Genetics",CANADA,Bacteriology,Microbiology,4-5
"Non disponible","Non disponible","Canada Research Chair Selection Committee",CANADA,Microbiology,Microbiology,
"Technologie de l'information, des ordinateurs et des r�seaux de communications","Avancement des connaissances","Computing and Information Sciences - B",CANADA,"Logic programming","Artificial intelligence",5-5
"G�nie biom�dical","Sant� publique, �ducation et services sociaux","Mechanical Engineering - A",CANADA,Biomechanics,"Biomedical engineering",2-5
"Non disponible","Non disponible","Schol/Fellow: Cell/Molec Biol","�TATS-UNIS",Biophysics,Physics,
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Organic chemistry","Organic chemistry",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Bio-organic chemistry","Organic chemistry",
"Non disponible","Non disponible","S&F Selection for Committee Chemistry","�TATS-UNIS","Analytical chemistry","Analytical chemistry",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Materials science and technology","Materials science and technology",
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Cell Biology",CANADA,Receptors,Biochemistry,5-5
"Non disponible","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"Information technology","Information technology",
"Avancement des connaissances","Avancement des connaissances","Solid Earth Sciences",CANADA,"Paleontology, paleobiology","Earth science",3-5
"Non disponible","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"Software and development","Information technology",
"Non disponible","Non disponible","Discovery Accelerator Supplements - Natural Sciences",CANADA,"Optical properties","Condensed matterphysics",3-3
"Non disponible","Non disponible","RPP Internal Decision Cttee",CANADA,"Not available","Not available",3-3
"Non disponible","Non disponible","Condensed Matter Physics",CANADA,"Optical properties","Condensed matterphysics",3-5
"Non disponible","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"Information technology","Information technology",
"Non disponible","Non disponible","Int. Cttee Special Grants",CANADA,"Not available","Not available",2-3
Environnement,Environnement,"Environmental Earth Sciences",CANADA,Hydrology,Hydrology,5-5
Environnement,Environnement,"Northern Research Supplement Program",CANADA,Hydrology,Hydrology,5-5
"Non disponible","Non disponible","S&F Selection Committee for Mathematical Sciences","�TATS-UNIS","Pure mathematics","Pure mathematics",
"Non disponible","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"Communications networks","Electrical and electronic engineering",
"Avancement des connaissances","Avancement des connaissances","Molec. & Develop. Genetics",CANADA,"Cell division","Cell biology",1-5
"Sciences de la terre","Avancement des connaissances","Solid Earth Sciences",CANADA,Seismology,Geophysics,4-5
"Avancement des connaissances","Avancement des connaissances","Inorganic & Organic Chemistry",CANADA,"Organic syntheses","Organic chemistry",2-5
"D�chets, gestion des d�chets et recyclage","Services commerciaux","Chem. & Metallurgical Eng.",CANADA,"Waste water treatment","Environmental engineering",2-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Animal physiology and metabolism","Animal biology",
"Non disponible","Non disponible","S&F Selection Committee for Engineering B","�TATS-UNIS","Mechanical engineering","Mechanical engineering",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Behavioural neuroscience",Psychology,
"Non disponible","Non disponible","S&F Selection Committee for Mathematical Sciences",CANADA,"Pure mathematics","Pure mathematics",
"Non disponible","Non disponible","IRDF College of Reviewers",CANADA,"Control systems","Electrical and electronic engineering",
"Services d'information et de t�l�communications","Services d'information et de t�l�communications","Commun.,Computers & Components",CANADA,Algorithms,"Information technology",5-5
"G�nie des charpentes","Construction, urbanisme et am�nagement rural","Civil, Industrial and Systems Engineering",CANADA,"Structural engineering","Structural engineering",1-1
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Behavioural neuroscience",Psychology,
"G�nie","Avancement des connaissances","Mechanical Engineering",CANADA,"Heat transfer","Chemical engineering",5-5
"Non disponible","Non disponible","Schol/Fellow: Cell/Molec Biol",FRANCE,"Molecular biology","Molecular biology",
"Non disponible","Non disponible","S&F Selection Committee for Engineering B",CANADA,"Mechanical engineering","Mechanical engineering",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Animal biology","Animal biology",
"Services d'information et de t�l�communications","Services d'information et de t�l�communications","RPP Internal Decision Cttee",CANADA,"Information systems design","Information technology",2-3
"Syst�mes d'information et technologie de l'information","Services d'information et de t�l�communications","Computing and Information Sciences - A",CANADA,"Software engineering","Information technology",1-5
"Technologie de l'information, des ordinateurs et des r�seaux de communications","Avancement des connaissances","RPP Internal Decision Cttee",CANADA,"Wireless communication systems","Electrical and electronic engineering",1-5
"Technologie de l'information, des ordinateurs et des r�seaux de communications","Avancement des connaissances","Commun.,Computers & Components",CANADA,"Communications networks","Electrical and electronic engineering",3-5
"Mod�lisation et simulation math�matique des processus naturels",Environnement,"Mathematics and Statistics",CANADA,"Statistical theory","Statistics and probability",1-1
"Mod�lisation et simulation math�matique des processus naturels",Environnement,"Statistical Sciences",CANADA,"Time series analysis","Statistics and probability",3-5
"Non disponible","Non disponible","RPP Internal Decision Cttee",CANADA,"Not available","Not available",1-1
"Non disponible","Non disponible","Collaborative Health Research Projects Selection Panel",CANADA,"Bioanalytical chemistry","Analytical chemistry",1-3
"Sciences m�dicales et de la sant�","Avancement des connaissances","Anal. & Phys. Chemistry",CANADA,"Bioanalytical chemistry","Analytical chemistry",2-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Condensed matterphysics","Condensed matterphysics",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Cell biology","Cell biology",
"Mat�riel de t�l�communications","Proc�d�s et produits industriels","Electrical and Computer Engineering",CANADA,"Microwave and millimeterwave devices, circuits and technologies","Electrical and electronic engineering",1-5
"Technologie de l'information, des ordinateurs et des r�seaux de communications","Avancement des connaissances","Electrical and Computer Engineering",CANADA,"Communication and information theory","Information technology",1-5
"Sciences math�matiques","Avancement des connaissances","Pure & Applied Maths - B",CANADA,Combinatorics,"Pure mathematics",1-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Molecular biology","Molecular biology",
"Technologie de l'information, des ordinateurs et des r�seaux de communications","Avancement des connaissances","Computing and Information Sciences - B",CANADA,"Theory of computation","Information technology",3-5
"G�nie","Avancement des connaissances","Mechanical Engineering - A",CANADA,Vibrations,"Mechanical engineering",3-5
Environnement,Environnement,"RPP Internal Decision Cttee",CANADA,"Water quality, pollution","Environmental engineering",3-3
Environnement,Environnement,"Civil Engineering - B",CANADA,"Environmental engineering","Environmental engineering",1-5
"Technologie des t�l�communications (satellites, radar,etc.)","Services d'information et de t�l�communications","Commun.,Computers & Components",CANADA,"Communications systems","Electrical and electronic engineering",3-5
"Non disponible","Non disponible","Canada Research Chair Selection Committee",CANADA,"Electrical and electronic engineering","Electrical and electronic engineering",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,Microbiology,Microbiology,
"Syst�mes d'information et technologie de l'information","Services d'information et de t�l�communications","Computing and Information Sciences - A",CANADA,"Database management","Information technology",3-5
"Non disponible","Non disponible","S&F Selection Committee for Mathematical Sciences",CANADA,"Statistics and probability","Statistics and probability",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Statistics and probability","Statistics and probability",
"Sciences math�matiques","Avancement des connaissances","Pure & Applied Maths - B",CANADA,"Linear and non-linear systems","Applied mathematics",1-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Chemical engineering","Chemical engineering",
"Technologie des t�l�communications (satellites, radar,etc.)","Services d'information et de t�l�communications","Electrical and Computer Engineering",CANADA,"Wireless communication systems","Electrical and electronic engineering",1-5
"Non disponible","Non disponible","S&F Selection Committee for Engineering A",CANADA,"Communications networks","Electrical and electronic engineering",
"Syst�mes d'information et technologie de l'information","Services d'information et de t�l�communications","Computing and Information Sciences - A",CANADA,"Database management","Information technology",1-1
"Non disponible","Non disponible","S&F Selection Committee for Engineering A",CANADA,"Environmental engineering","Environmental engineering",
"Non disponible","Non disponible","IRDF College of Reviewers",CANADA,"Analytical chemistry","Analytical chemistry",
"�nergie nucl�aire","Ressources d'�nergie","Civil Engineering - A",CANADA,"Civil engineering","Civil engineering",1-5
"Produits chimiques agricoles (engrais, pesticides, herbicides)","Proc�d�s et produits industriels","Computing and Information Sciences - B",CANADA,"Robotic control",Robotics,5-5
"Sciences math�matiques","Avancement des connaissances","Pure & Applied Maths - B",CANADA,"Applied mathematics","Applied mathematics",3-5
"Services d'information et de t�l�communications","Services d'information et de t�l�communications","Industrial Engineering",CANADA,"Management information systems","Industrial engineering",4-5
"Agriculture et produits alimentaires primaires","Agriculture et produits alimentaires primaires","Plant Biology & Food Science",CANADA,"Food chemistry and analysis","Food science and technology",3-5
"Proc�d�s et produits industriels","Proc�d�s et produits industriels","Chem. & Metallurgical Eng.",CANADA,"Chemical engineering","Chemical engineering",2-3
"Produits pharmaceutiques administrables � l'homme","Proc�d�s et produits industriels",Chemistry,CANADA,"Synthetic methodology","Organic chemistry",1-1
"Produits pharmaceutiques administrables � l'homme","Proc�d�s et produits industriels","DAS - Physical Sciences Selection Committee",CANADA,"Synthetic methodology","Organic chemistry",2-3
"Produits pharmaceutiques administrables � l'homme","Proc�d�s et produits industriels","Inorganic & Organic Chemistry",CANADA,"Synthetic methodology","Organic chemistry",2-5
"Non disponible","Non disponible","S&F Selection Committee for Engineering B","�TATS-UNIS","Mechanical engineering","Mechanical engineering",
"Non disponible","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee","�TATS-UNIS","Communications systems","Electrical and electronic engineering",
"Non disponible","Non disponible","S&F Selection Committee for Mathematical Sciences",CANADA,"Statistics and probability","Statistics and probability",
"A�rospatial","Services et syst�mes de transport","Strategic Projects Selection Panel - Manufacturing",CANADA,"Materials processing","Materials science and technology",2-3
"Sciences des mat�riaux","Avancement des connaissances","Chem. & Metallurgical Eng.",CANADA,"Materials structure, properties and testing","Materials science and technology",6-8
"Sciences des mat�riaux","Avancement des connaissances","RPP Internal Decision Cttee",CANADA,"Materials science and technology","Materials science and technology","1 & 2-4"
"Non disponible","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"Photon devices","Electrical and electronic engineering",
"Non disponible","Non disponible","IRDF College of Reviewers",CANADA,"Structural engineering","Structural engineering",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Software and development","Information technology",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Statistics and probability","Statistics and probability",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Mechanical engineering","Mechanical engineering",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Food science and technology","Food science and technology",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Organic chemistry","Organic chemistry",
"Non disponible","Non disponible","S&F Selection Committee for Engineering B",CANADA,"Mechanical engineering","Mechanical engineering",
"Mod�lisation et simulation math�matique des processus naturels",Environnement,"Statistical Sciences",CANADA,"Stochastic processes","Statistics and probability",3-5
"Sciences des mat�riaux","Avancement des connaissances","Chem. & Metallurgical Eng.",CANADA,"Chemical engineering","Chemical engineering",4-5
"Sciences math�matiques","Avancement des connaissances","Pure & Applied Maths - A",CANADA,"Number theory","Pure mathematics",1-5
"Avancement des connaissances","Avancement des connaissances","Electromag. & Electr. Systems (H)",CANADA,"Control systems","Electrical and electronic engineering",2-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Chemical engineering","Chemical engineering",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Molecular biology","Molecular biology",
"Non disponible","Non disponible","Schol/Fellow: Cell/Molec Biol",CANADA,Microbiology,Microbiology,
"Avancement des connaissances","Avancement des connaissances","Cell Biology",CANADA,Microbiology,Microbiology,2-5
"Sciences math�matiques","Avancement des connaissances","Pure & Applied Maths - A",CANADA,Algebra,"Pure mathematics",3-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Evolution and ecology","Evolution and ecology",
"A�rospatial","Services et syst�mes de transport","RPP Internal Decision Cttee",CANADA,"Digital signal processing","Electrical and electronic engineering",3-3
"Syst�mes d'information et technologie de l'information","Services d'information et de t�l�communications","Commun.,Computers & Components",CANADA,"Image processing","Information technology",3-5
"Mod�lisation et simulation math�matique des processus naturels",Environnement,"Industrial Engineering",CANADA,"Operations research and management science","Industrial engineering",4-5
"Avancement des connaissances","Avancement des connaissances","Subatomic Physics",CANADA,Physics,Physics,2-2
"Technologie de l'information, des ordinateurs et des r�seaux de communications","Avancement des connaissances","Computing and Information Sciences - B",CANADA,"Theory of computation","Information technology",3-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,Optimization,"Information technology",
"Non disponible","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"Software and development","Information technology",
"Agriculture et produits alimentaires primaires","Agriculture et produits alimentaires primaires","Integrative Animal Biology",CANADA,Endocrinology,"Animal biology",5-5
Logiciel,"Services d'information et de t�l�communications","Computing and Information Sciences - B",CANADA,Graphics,"Information technology",5-5
Environnement,Environnement,"Chem. & Metallurgical Eng.",CANADA,"Soil science","Soil science",3-5
"Non disponible","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee","�TATS-UNIS","Information technology","Information technology",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Physical chemistry","Physical chemistry",
"Non disponible","Non disponible","S&F Selection Committee for Engineering A",CANADA,"Polymer chemistry","Polymer chemistry",
"Non disponible","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"Control systems","Electrical and electronic engineering",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,Immunology,Microbiology,
"Efficacit� �nerg�tique","Ressources d'�nergie","Mechanical Engineering - B",CANADA,"Mechanical systems and instrumentation","Mechanical engineering",3-5
"Non disponible","Non disponible","Schol/Fellow: Cell/Molec Biol","�TATS-UNIS",Biochemistry,Biochemistry,
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Materials science and technology","Materials science and technology",
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Cell Biology",CANADA,"Signal transduction","Cell biology",1-5
"Syst�mes d'information et technologie de l'information","Services d'information et de t�l�communications","Computing and Information Sciences - A",CANADA,"Database management","Information technology",3-5
"Non disponible","Non disponible","Schol/Fellow: Cell/Molec Biol",ROYAUME-UNI,Biophysics,Physics,
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Fluid mechanics","Fluid mechanics",
"Non disponible","Non disponible","Mechanical Engineering",CANADA,"Advanced manufacturing","Design and manufacturing",5-5
"Non disponible","Non disponible","S&F Selection Committee for Engineering B",SUISSE,"Fluid mechanics","Fluid mechanics",
"Mat�riel de t�l�communications","Proc�d�s et produits industriels","Commun.,Computers & Components",CANADA,"Computer hardware","Information technology",2-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Theory of computation","Information technology",
"Non disponible","Non disponible","S&F Selection for Committee Engineering",CANADA,"Biomedical engineering","Biomedical engineering",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Pure mathematics","Pure mathematics",
"Avancement des connaissances","Avancement des connaissances","Statistical Sciences",CANADA,"Parametric inference","Statistics and probability",1-5
"Sciences m�dicales et de la sant�","Avancement des connaissances","DAS - Life Sciences Selection Committee",CANADA,"Proteins and peptides, amino acids",Biochemistry,1-3
"Sciences m�dicales et de la sant�","Avancement des connaissances","Cell Biology",CANADA,"Proteins and peptides, amino acids",Biochemistry,1-5
"Non disponible","Non disponible","Canada Research Chair Selection Committee",CANADA,Biochemistry,Biochemistry,
"Non disponible","Non disponible","S&F Selection Committee for Engineering B",CANADA,"Mechanical engineering","Mechanical engineering",
"G�nie biom�dical","Sant� publique, �ducation et services sociaux","Mechanical Engineering",CANADA,"Biomedical engineering","Biomedical engineering",4-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Animal physiology and metabolism","Animal biology",
"Non disponible","Non disponible","S&F Selection for Committee Chemistry",CANADA,"Inorganic chemistry","Inorganic chemistry",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,Biochemistry,Biochemistry,
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Earth science (see also marine geology 4604)","Earth science",
"Non disponible","Non disponible","Int. Cttee Special Grants",CANADA,"Not available","Not available",1-1
"G�nie biom�dical","Sant� publique, �ducation et services sociaux","Chem. & Metallurgical Eng.",CANADA,"Biomedical engineering","Biomedical engineering",1-5
"Non disponible","Non disponible","Canada Research Chair Selection Committee",CANADA,"Biomedical engineering","Biomedical engineering",
"Conservation et pr�servation",Environnement,"Evolution and Ecology",CANADA,"Animal ecology","Evolution and ecology",1-1
"Conservation et pr�servation",Environnement,"Evolution & Ecology",CANADA,"Animal ecology","Evolution and ecology",3-5
"Non disponible","Non disponible","S&F Selection Committee for Engineering A",CANADA,"Earth science (see also marine geology 4604)","Earth science",
"Autres produits et proc�d�s de fabrication","Proc�d�s et produits industriels","Chem. & Metallurgical Eng.",CANADA,"Rheology and processing","Chemical engineering",4-5
"Performance des mat�riaux","Construction, urbanisme et am�nagement rural",University/Industry,CANADA,"Materials structure, properties and testing","Materials science and technology",15-15
"�nergie �lectrique","Ressources d'�nergie","Electromag. & Electr. Systems (H)",CANADA,"Power systems","Electrical and electronic engineering",2-5
