"Branch ID","Branch name","Country/region ID","Country/region name","Division ID","Division name","Fund centre name","Organisation ID","Organisation class","Organisation name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID","Project number","Section name","Sector name"
B6100,"KFM Partnership for Develop. Innovation",ID,Indonesia,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1000974,"Civil Society","USC Canada",NGO,"Canadian Non-Profit Making","Not PBA",ID,S063931PRG,"Environment Sustainability","Environmental education/training"
B6100,"KFM Partnership for Develop. Innovation",IN,India,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1000974,"Civil Society","USC Canada",NGO,"Canadian Non-Profit Making","Not PBA",IN,S063931PRG,"Environment Sustainability","Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",IN,India,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1000974,"Civil Society","USC Canada",NGO,"Canadian Non-Profit Making","Not PBA",IN,S063931PRG,"Environment Sustainability","Basic nutrition"
B6100,"KFM Partnership for Develop. Innovation",IN,India,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1000974,"Civil Society","USC Canada",NGO,"Canadian Non-Profit Making","Not PBA",IN,S063931PRG,"Environment Sustainability","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",IN,India,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1000974,"Civil Society","USC Canada",NGO,"Canadian Non-Profit Making","Not PBA",IN,S063931PRG,"Environment Sustainability","Agricultural financial services"
B6100,"KFM Partnership for Develop. Innovation",IN,India,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1000974,"Civil Society","USC Canada",NGO,"Canadian Non-Profit Making","Not PBA",IN,S063931PRG,"Environment Sustainability","Environmental education/training"
B6100,"KFM Partnership for Develop. Innovation",ML,Mali,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1000974,"Civil Society","USC Canada",NGO,"Canadian Non-Profit Making","Not PBA",ML,S063931PRG,"Environment Sustainability","Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",ML,Mali,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1000974,"Civil Society","USC Canada",NGO,"Canadian Non-Profit Making","Not PBA",ML,S063931PRG,"Environment Sustainability","Basic nutrition"
B6100,"KFM Partnership for Develop. Innovation",ML,Mali,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1000974,"Civil Society","USC Canada",NGO,"Canadian Non-Profit Making","Not PBA",ML,S063931PRG,"Environment Sustainability","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",ML,Mali,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1000974,"Civil Society","USC Canada",NGO,"Canadian Non-Profit Making","Not PBA",ML,S063931PRG,"Environment Sustainability","Agricultural financial services"
B6100,"KFM Partnership for Develop. Innovation",ML,Mali,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1000974,"Civil Society","USC Canada",NGO,"Canadian Non-Profit Making","Not PBA",ML,S063931PRG,"Environment Sustainability","Environmental education/training"
B6100,"KFM Partnership for Develop. Innovation",NP,Nepal,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1000974,"Civil Society","USC Canada",NGO,"Canadian Non-Profit Making","Not PBA",NP,S063931PRG,"Environment Sustainability","Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",NP,Nepal,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1000974,"Civil Society","USC Canada",NGO,"Canadian Non-Profit Making","Not PBA",NP,S063931PRG,"Environment Sustainability","Basic nutrition"
B6100,"KFM Partnership for Develop. Innovation",NP,Nepal,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1000974,"Civil Society","USC Canada",NGO,"Canadian Non-Profit Making","Not PBA",NP,S063931PRG,"Environment Sustainability","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",NP,Nepal,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1000974,"Civil Society","USC Canada",NGO,"Canadian Non-Profit Making","Not PBA",NP,S063931PRG,"Environment Sustainability","Agricultural financial services"
B6100,"KFM Partnership for Develop. Innovation",NP,Nepal,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1000974,"Civil Society","USC Canada",NGO,"Canadian Non-Profit Making","Not PBA",NP,S063931PRG,"Environment Sustainability","Environmental education/training"
B6100,"KFM Partnership for Develop. Innovation",TL,Timor-Leste,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1000974,"Civil Society","USC Canada",NGO,"Canadian Non-Profit Making","Not PBA",TL,S063931PRG,"Environment Sustainability","Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",TL,Timor-Leste,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1000974,"Civil Society","USC Canada",NGO,"Canadian Non-Profit Making","Not PBA",TL,S063931PRG,"Environment Sustainability","Basic nutrition"
B6100,"KFM Partnership for Develop. Innovation",TL,Timor-Leste,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1000974,"Civil Society","USC Canada",NGO,"Canadian Non-Profit Making","Not PBA",TL,S063931PRG,"Environment Sustainability","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",TL,Timor-Leste,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1000974,"Civil Society","USC Canada",NGO,"Canadian Non-Profit Making","Not PBA",TL,S063931PRG,"Environment Sustainability","Agricultural financial services"
B6100,"KFM Partnership for Develop. Innovation",TL,Timor-Leste,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1000974,"Civil Society","USC Canada",NGO,"Canadian Non-Profit Making","Not PBA",TL,S063931PRG,"Environment Sustainability","Environmental education/training"
B6100,"KFM Partnership for Develop. Innovation",GH,Ghana,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1001602,"Civil Society","Youth Challenge International",NGO,"Canadian Non-Profit Making","Not PBA",GH,S063933PRG,"Education and Knowledge","STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",GH,Ghana,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1001602,"Civil Society","Youth Challenge International",NGO,"Canadian Non-Profit Making","Not PBA",GH,S063933PRG,"Education and Knowledge","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",GH,Ghana,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1001602,"Civil Society","Youth Challenge International",NGO,"Canadian Non-Profit Making","Not PBA",GH,S063933PRG,"Education and Knowledge","Employment policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",GH,Ghana,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1001602,"Civil Society","Youth Challenge International",NGO,"Canadian Non-Profit Making","Not PBA",GH,S063933PRG,"Education and Knowledge","Multisector aid"
B6100,"KFM Partnership for Develop. Innovation",KE,Kenya,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1001602,"Civil Society","Youth Challenge International",NGO,"Canadian Non-Profit Making","Not PBA",KE,S063933PRG,"Education and Knowledge","STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",KE,Kenya,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1001602,"Civil Society","Youth Challenge International",NGO,"Canadian Non-Profit Making","Not PBA",KE,S063933PRG,"Education and Knowledge","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",KE,Kenya,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1001602,"Civil Society","Youth Challenge International",NGO,"Canadian Non-Profit Making","Not PBA",KE,S063933PRG,"Education and Knowledge","Employment policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",KE,Kenya,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1001602,"Civil Society","Youth Challenge International",NGO,"Canadian Non-Profit Making","Not PBA",KE,S063933PRG,"Education and Knowledge","Multisector aid"
B6100,"KFM Partnership for Develop. Innovation",TZ,"Tanzania,Un Rep",D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1001602,"Civil Society","Youth Challenge International",NGO,"Canadian Non-Profit Making","Not PBA",TZ,S063933PRG,"Education and Knowledge","STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",TZ,"Tanzania,Un Rep",D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1001602,"Civil Society","Youth Challenge International",NGO,"Canadian Non-Profit Making","Not PBA",TZ,S063933PRG,"Education and Knowledge","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",TZ,"Tanzania,Un Rep",D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1001602,"Civil Society","Youth Challenge International",NGO,"Canadian Non-Profit Making","Not PBA",TZ,S063933PRG,"Education and Knowledge","Employment policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",TZ,"Tanzania,Un Rep",D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1001602,"Civil Society","Youth Challenge International",NGO,"Canadian Non-Profit Making","Not PBA",TZ,S063933PRG,"Education and Knowledge","Multisector aid"
B6100,"KFM Partnership for Develop. Innovation",DO,"Dominican Rep.",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1002286,"Civil Society","Carrefour de Solidarit� Internationale",NGO,"Canadian Non-Profit Making","Not PBA",DO,S063934PRG,"Sustainable Economic Growth","Primary education"
B6100,"KFM Partnership for Develop. Innovation",DO,"Dominican Rep.",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1002286,"Civil Society","Carrefour de Solidarit� Internationale",NGO,"Canadian Non-Profit Making","Not PBA",DO,S063934PRG,"Sustainable Economic Growth","Basic health care"
B6100,"KFM Partnership for Develop. Innovation",DO,"Dominican Rep.",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1002286,"Civil Society","Carrefour de Solidarit� Internationale",NGO,"Canadian Non-Profit Making","Not PBA",DO,S063934PRG,"Sustainable Economic Growth","Public sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",DO,"Dominican Rep.",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1002286,"Civil Society","Carrefour de Solidarit� Internationale",NGO,"Canadian Non-Profit Making","Not PBA",DO,S063934PRG,"Sustainable Economic Growth","Environmental education/training"
B6100,"KFM Partnership for Develop. Innovation",DO,"Dominican Rep.",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1002286,"Civil Society","Carrefour de Solidarit� Internationale",NGO,"Canadian Non-Profit Making","Not PBA",DO,S063934PRG,"Sustainable Economic Growth","Rural development"
B6100,"KFM Partnership for Develop. Innovation",HT,Haiti,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1002286,"Civil Society","Carrefour de Solidarit� Internationale",NGO,"Canadian Non-Profit Making","Not PBA",HT,S063934PRG,"Sustainable Economic Growth","Primary education"
B6100,"KFM Partnership for Develop. Innovation",HT,Haiti,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1002286,"Civil Society","Carrefour de Solidarit� Internationale",NGO,"Canadian Non-Profit Making","Not PBA",HT,S063934PRG,"Sustainable Economic Growth","Basic health care"
B6100,"KFM Partnership for Develop. Innovation",HT,Haiti,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1002286,"Civil Society","Carrefour de Solidarit� Internationale",NGO,"Canadian Non-Profit Making","Not PBA",HT,S063934PRG,"Sustainable Economic Growth","Public sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",HT,Haiti,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1002286,"Civil Society","Carrefour de Solidarit� Internationale",NGO,"Canadian Non-Profit Making","Not PBA",HT,S063934PRG,"Sustainable Economic Growth","Environmental education/training"
B6100,"KFM Partnership for Develop. Innovation",HT,Haiti,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1002286,"Civil Society","Carrefour de Solidarit� Internationale",NGO,"Canadian Non-Profit Making","Not PBA",HT,S063934PRG,"Sustainable Economic Growth","Rural development"
B6100,"KFM Partnership for Develop. Innovation",ML,Mali,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1002286,"Civil Society","Carrefour de Solidarit� Internationale",NGO,"Canadian Non-Profit Making","Not PBA",ML,S063934PRG,"Sustainable Economic Growth","Primary education"
B6100,"KFM Partnership for Develop. Innovation",ML,Mali,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1002286,"Civil Society","Carrefour de Solidarit� Internationale",NGO,"Canadian Non-Profit Making","Not PBA",ML,S063934PRG,"Sustainable Economic Growth","Basic health care"
B6100,"KFM Partnership for Develop. Innovation",ML,Mali,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1002286,"Civil Society","Carrefour de Solidarit� Internationale",NGO,"Canadian Non-Profit Making","Not PBA",ML,S063934PRG,"Sustainable Economic Growth","Public sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",ML,Mali,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1002286,"Civil Society","Carrefour de Solidarit� Internationale",NGO,"Canadian Non-Profit Making","Not PBA",ML,S063934PRG,"Sustainable Economic Growth","Environmental education/training"
B6100,"KFM Partnership for Develop. Innovation",ML,Mali,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1002286,"Civil Society","Carrefour de Solidarit� Internationale",NGO,"Canadian Non-Profit Making","Not PBA",ML,S063934PRG,"Sustainable Economic Growth","Rural development"
B6100,"KFM Partnership for Develop. Innovation",NI,Nicaragua,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1002286,"Civil Society","Carrefour de Solidarit� Internationale",NGO,"Canadian Non-Profit Making","Not PBA",NI,S063934PRG,"Sustainable Economic Growth","Primary education"
B6100,"KFM Partnership for Develop. Innovation",NI,Nicaragua,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1002286,"Civil Society","Carrefour de Solidarit� Internationale",NGO,"Canadian Non-Profit Making","Not PBA",NI,S063934PRG,"Sustainable Economic Growth","Basic health care"
B6100,"KFM Partnership for Develop. Innovation",NI,Nicaragua,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1002286,"Civil Society","Carrefour de Solidarit� Internationale",NGO,"Canadian Non-Profit Making","Not PBA",NI,S063934PRG,"Sustainable Economic Growth","Public sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",NI,Nicaragua,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1002286,"Civil Society","Carrefour de Solidarit� Internationale",NGO,"Canadian Non-Profit Making","Not PBA",NI,S063934PRG,"Sustainable Economic Growth","Environmental education/training"
B6100,"KFM Partnership for Develop. Innovation",NI,Nicaragua,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1002286,"Civil Society","Carrefour de Solidarit� Internationale",NGO,"Canadian Non-Profit Making","Not PBA",NI,S063934PRG,"Sustainable Economic Growth","Rural development"
B6100,"KFM Partnership for Develop. Innovation",PE,Peru,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1002286,"Civil Society","Carrefour de Solidarit� Internationale",NGO,"Canadian Non-Profit Making","Not PBA",PE,S063934PRG,"Sustainable Economic Growth","Primary education"
B6100,"KFM Partnership for Develop. Innovation",PE,Peru,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1002286,"Civil Society","Carrefour de Solidarit� Internationale",NGO,"Canadian Non-Profit Making","Not PBA",PE,S063934PRG,"Sustainable Economic Growth","Basic health care"
B6100,"KFM Partnership for Develop. Innovation",PE,Peru,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1002286,"Civil Society","Carrefour de Solidarit� Internationale",NGO,"Canadian Non-Profit Making","Not PBA",PE,S063934PRG,"Sustainable Economic Growth","Public sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",PE,Peru,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1002286,"Civil Society","Carrefour de Solidarit� Internationale",NGO,"Canadian Non-Profit Making","Not PBA",PE,S063934PRG,"Sustainable Economic Growth","Environmental education/training"
B6100,"KFM Partnership for Develop. Innovation",PE,Peru,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1002286,"Civil Society","Carrefour de Solidarit� Internationale",NGO,"Canadian Non-Profit Making","Not PBA",PE,S063934PRG,"Sustainable Economic Growth","Rural development"
B6100,"KFM Partnership for Develop. Innovation",BO,Bolivia,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1001907,"Civil Society","Change for Children Association",NGO,"Canadian Non-Profit Making","Not PBA",BO,S063936002,"Environment Sustainability","Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",BO,Bolivia,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1001907,"Civil Society","Change for Children Association",NGO,"Canadian Non-Profit Making","Not PBA",BO,S063936002,"Environment Sustainability","Vocational training"
B6100,"KFM Partnership for Develop. Innovation",BO,Bolivia,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1001907,"Civil Society","Change for Children Association",NGO,"Canadian Non-Profit Making","Not PBA",BO,S063936002,"Environment Sustainability","Public sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",BO,Bolivia,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1001907,"Civil Society","Change for Children Association",NGO,"Canadian Non-Profit Making","Not PBA",BO,S063936002,"Environment Sustainability","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",CA,Canada,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1001907,"Civil Society","Change for Children Association",NGO,"Canadian Non-Profit Making","Not PBA",CA,S063936002,"Environment Sustainability","Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",CA,Canada,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1001907,"Civil Society","Change for Children Association",NGO,"Canadian Non-Profit Making","Not PBA",CA,S063936002,"Environment Sustainability","Vocational training"
B6100,"KFM Partnership for Develop. Innovation",CA,Canada,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1001907,"Civil Society","Change for Children Association",NGO,"Canadian Non-Profit Making","Not PBA",CA,S063936002,"Environment Sustainability","Public sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",CA,Canada,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1001907,"Civil Society","Change for Children Association",NGO,"Canadian Non-Profit Making","Not PBA",CA,S063936002,"Environment Sustainability","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",NI,Nicaragua,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1001907,"Civil Society","Change for Children Association",NGO,"Canadian Non-Profit Making","Not PBA",NI,S063936002,"Environment Sustainability","Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",NI,Nicaragua,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1001907,"Civil Society","Change for Children Association",NGO,"Canadian Non-Profit Making","Not PBA",NI,S063936002,"Environment Sustainability","Vocational training"
B6100,"KFM Partnership for Develop. Innovation",NI,Nicaragua,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1001907,"Civil Society","Change for Children Association",NGO,"Canadian Non-Profit Making","Not PBA",NI,S063936002,"Environment Sustainability","Public sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",NI,Nicaragua,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1001907,"Civil Society","Change for Children Association",NGO,"Canadian Non-Profit Making","Not PBA",NI,S063936002,"Environment Sustainability","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",GH,Ghana,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1001986,"Civil Society","Ghana Rural Integrated Development",NGO,"Canadian Non-Profit Making","Not PBA",GH,S063938002,"Sustainable Economic Growth","Primary education"
B6100,"KFM Partnership for Develop. Innovation",GH,Ghana,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1001986,"Civil Society","Ghana Rural Integrated Development",NGO,"Canadian Non-Profit Making","Not PBA",GH,S063938002,"Sustainable Economic Growth","Basic nutrition"
B6100,"KFM Partnership for Develop. Innovation",GH,Ghana,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1001986,"Civil Society","Ghana Rural Integrated Development",NGO,"Canadian Non-Profit Making","Not PBA",GH,S063938002,"Sustainable Economic Growth","Family planning"
B6100,"KFM Partnership for Develop. Innovation",GH,Ghana,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1001986,"Civil Society","Ghana Rural Integrated Development",NGO,"Canadian Non-Profit Making","Not PBA",GH,S063938002,"Sustainable Economic Growth","Basic drinking water supply"
B6100,"KFM Partnership for Develop. Innovation",GH,Ghana,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1001986,"Civil Society","Ghana Rural Integrated Development",NGO,"Canadian Non-Profit Making","Not PBA",GH,S063938002,"Sustainable Economic Growth","Basic sanitation"
B6100,"KFM Partnership for Develop. Innovation",GH,Ghana,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1001986,"Civil Society","Ghana Rural Integrated Development",NGO,"Canadian Non-Profit Making","Not PBA",GH,S063938002,"Sustainable Economic Growth","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",GH,Ghana,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1001986,"Civil Society","Ghana Rural Integrated Development",NGO,"Canadian Non-Profit Making","Not PBA",GH,S063938002,"Sustainable Economic Growth","Civilian peace-building, conflict prevention and resolution"
B6100,"KFM Partnership for Develop. Innovation",GH,Ghana,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1001986,"Civil Society","Ghana Rural Integrated Development",NGO,"Canadian Non-Profit Making","Not PBA",GH,S063938002,"Sustainable Economic Growth","Environmental policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",CA,Canada,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1002303,"Civil Society","Centre International de Solidarit� Ouvri�re",NGO,"Canadian Non-Profit Making","Not PBA",CA,S063939002,"Governance & Human Rights","Human rights"
B6100,"KFM Partnership for Develop. Innovation",CA,Canada,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1002303,"Civil Society","Centre International de Solidarit� Ouvri�re",NGO,"Canadian Non-Profit Making","Not PBA",CA,S063939002,"Governance & Human Rights","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",MX,Mexico,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1002303,"Civil Society","Centre International de Solidarit� Ouvri�re",NGO,"Canadian Non-Profit Making","Not PBA",MX,S063939002,"Governance & Human Rights","Human rights"
B6100,"KFM Partnership for Develop. Innovation",MX,Mexico,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1002303,"Civil Society","Centre International de Solidarit� Ouvri�re",NGO,"Canadian Non-Profit Making","Not PBA",MX,S063939002,"Governance & Human Rights","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",CA,Canada,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1002248,"Civil Society","World Neighbours Canada Society",NGO,"Canadian Non-Profit Making","Not PBA",CA,S063940002,"Environment Sustainability","Basic nutrition"
B6100,"KFM Partnership for Develop. Innovation",CA,Canada,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1002248,"Civil Society","World Neighbours Canada Society",NGO,"Canadian Non-Profit Making","Not PBA",CA,S063940002,"Environment Sustainability","Infectious disease control"
B6100,"KFM Partnership for Develop. Innovation",CA,Canada,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1002248,"Civil Society","World Neighbours Canada Society",NGO,"Canadian Non-Profit Making","Not PBA",CA,S063940002,"Environment Sustainability","Family planning"
B6100,"KFM Partnership for Develop. Innovation",CA,Canada,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1002248,"Civil Society","World Neighbours Canada Society",NGO,"Canadian Non-Profit Making","Not PBA",CA,S063940002,"Environment Sustainability","Informal/semi-formal financial intermediaries"
B6100,"KFM Partnership for Develop. Innovation",CA,Canada,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1002248,"Civil Society","World Neighbours Canada Society",NGO,"Canadian Non-Profit Making","Not PBA",CA,S063940002,"Environment Sustainability","Agricultural land resources"
B6100,"KFM Partnership for Develop. Innovation",CA,Canada,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1002248,"Civil Society","World Neighbours Canada Society",NGO,"Canadian Non-Profit Making","Not PBA",CA,S063940002,"Environment Sustainability","Food crop production"
B6100,"KFM Partnership for Develop. Innovation",CA,Canada,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1002248,"Civil Society","World Neighbours Canada Society",NGO,"Canadian Non-Profit Making","Not PBA",CA,S063940002,"Environment Sustainability","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",HN,Honduras,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1002248,"Civil Society","World Neighbours Canada Society",NGO,"Canadian Non-Profit Making","Not PBA",HN,S063940002,"Environment Sustainability","Basic nutrition"
B6100,"KFM Partnership for Develop. Innovation",HN,Honduras,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1002248,"Civil Society","World Neighbours Canada Society",NGO,"Canadian Non-Profit Making","Not PBA",HN,S063940002,"Environment Sustainability","Infectious disease control"
B6100,"KFM Partnership for Develop. Innovation",HN,Honduras,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1002248,"Civil Society","World Neighbours Canada Society",NGO,"Canadian Non-Profit Making","Not PBA",HN,S063940002,"Environment Sustainability","Family planning"
B6100,"KFM Partnership for Develop. Innovation",HN,Honduras,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1002248,"Civil Society","World Neighbours Canada Society",NGO,"Canadian Non-Profit Making","Not PBA",HN,S063940002,"Environment Sustainability","Informal/semi-formal financial intermediaries"
B6100,"KFM Partnership for Develop. Innovation",HN,Honduras,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1002248,"Civil Society","World Neighbours Canada Society",NGO,"Canadian Non-Profit Making","Not PBA",HN,S063940002,"Environment Sustainability","Agricultural land resources"
B6100,"KFM Partnership for Develop. Innovation",HN,Honduras,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1002248,"Civil Society","World Neighbours Canada Society",NGO,"Canadian Non-Profit Making","Not PBA",HN,S063940002,"Environment Sustainability","Food crop production"
B6100,"KFM Partnership for Develop. Innovation",HN,Honduras,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1002248,"Civil Society","World Neighbours Canada Society",NGO,"Canadian Non-Profit Making","Not PBA",HN,S063940002,"Environment Sustainability","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",CA,Canada,D6220,"KED Engaging Canadians","Engagement & Training",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",CA,S063941001,"Education and Knowledge","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",CA,Canada,D6220,"KED Engaging Canadians","Engagement & Training",1002303,"Civil Society","Centre International de Solidarit� Ouvri�re",NGO,"Canadian Non-Profit Making","Not PBA",CA,S063948001,"Education and Knowledge","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",CA,Canada,D6220,"KED Engaging Canadians","Engagement & Training",1005746,"Civil Society","Vanier College Financial Services",COLLEGE,"Canadian Non-Profit Making","Not PBA",CA,S063950001,"Education and Knowledge","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",CA,Canada,D6220,"KED Engaging Canadians","Engagement & Training",1003993,"Civil Society","�quiterre Action Solidarit� �quit� Environnement D�veloppement",NGO,"Canadian Non-Profit Making","Not PBA",CA,S063958001,"Education and Knowledge","Promotion of development awareness"
