COLOUR_1,CONSIS_PLS,MOTTLE_FRQ,ROOT_FREQ,S_SEC_GRAD
100yr4020," "," "," "," "
"025y 4020"," "," "," "," "
"025y 3520"," "," "," "," "
"050y 2520"," "," "," "," "
100yr2510,Slightly," "," "," "
100yr3010,Slightly," "," "," "
075yr3520,Slightly," "," "," "
075yr4525,Slightly,Few," "," "
100yr4030,Slightly,Many," "," "
100yr4030,Slightly,Many," "," "
100yr2010,Slightly," "," "," "
100yr3010,Slightly," "," "," "
"050y 5510",Slightly," "," "," "
"025y 5020",Nonplastic," "," "," "
100yr5015,Nonplastic," "," "," "
"025y 6040",Nonplastic,Many," "," "
075yr2020,Nonplastic," ",Many," "
100yr5025,Nonplastic,Few,Common," "
100yr4025,Nonplastic,Common,Few," "
100yr4035,Nonplastic,Common,"Very few"," "
100yr7020,Slightly,Few," "," "
100yr6520,Nonplastic,Common," "," "
100yr2010,Nonplastic," "," "," "
100yr3025,Nonplastic,Common," "," "
100yr3030,Nonplastic,Common," "," "
100yr4540,Nonplastic,Common," "," "
100yr3020," "," "," "," "
100yr3030," "," "," "," "
100yr3040," "," "," "," "
100yr4040," "," "," "," "
100yr4040," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
100yr2010,Plastic," "," "," "
100yr3015,Plastic," "," "," "
100yr3030,Plastic," "," "," "
100yr3030,Plastic," "," "," "
100yr5035,Plastic,Few," "," "
100yr5040,Plastic,Few," "," "
100yr2010,Plastic," "," "," "
100yr4025,Plastic," "," "," "
100yr5035,Plastic," "," "," "
100yr2530,Plastic," "," "," "
100yr4030,Plastic,Few," "," "
" "," "," ",Many," "
100yr2510," "," ",Many," "
100yr3030," "," ",Common," "
100yr4030," "," ",Few," "
100yr5030," "," "," "," "
100yr5030," "," "," "," "
" "," "," ",Many," "
100yr3515,Nonplastic," ",Few," "
"025y 4030",Slightly,Few,Few," "
"025y 5040",Slightly,Few,Few," "
"025y 5540",Slightly,Few," "," "
"025y 5020",Slightly,Few," "," "
100yr2520," "," ",Common," "
100yr6020,Nonplastic," ",Common," "
100yr3040,Plastic," ",Common," "
100yr5030,Slightly," ",Few," "
100yr5030,Slightly," "," "," "
100yr2020,Nonplastic," ",Many," "
100yr2010,Slightly," ",Common," "
100yr4510,Slightly," ",Common," "
100yr6520,Slightly,Few,Common," "
"025y 4540",Slightly,Common,Few," "
"025y 4030",Slightly,Common,Few," "
075yr6540,Slightly,Common," "," "
100yr3020,Nonplastic," ",Common," "
100yr4520,Nonplastic," ",Few," "
100yr7520,Nonplastic," ",Common," "
100yr6525,Nonplastic,Few,Few," "
100yr6020,Nonplastic,Few,Few," "
" ",Nonplastic,Few,Few," "
100yr3540," "," "," "," "
100yr2010,Plastic," ",Few," "
100yr4520,Slightly," ",Few," "
"025y 5540",Slightly," ",Few," "
"025y 4530",Slightly,Few,"Very few"," "
100yr2020," "," "," "," "
"025y 2000",Plastic," ",Few," "
"025y 4020",Slightly,Common,Few," "
"050y 6025",Slightly,Common,Few," "
"050y 5535",Nonplastic,Few," "," "
"050y 5025",Plastic,Common," "," "
" ",Nonplastic,Few," "," "
100yr2020," "," ",Common," "
100yr5530,Nonplastic," ",Few," "
100yr3540,Plastic," ",Few," "
100yr5530,Slightly," ",Few," "
100yr6540,Slightly," "," "," "
100yr3020," "," "," "," "
100yr3030," "," "," "," "
100yr4040," "," "," "," "
100yr4040," "," "," "," "
100yr3040," "," "," "," "
100yr5040," "," "," "," "
100yr5030," "," "," "," "
100yr5030," "," "," "," "
100yr3010,Nonplastic," ",Common," "
100yr3010,Nonplastic," ",Few," "
100yr4050," "," ",Few," "
100yr4030,Nonplastic," ",Few," "
100yr6030,Nonplastic," ",Few," "
100yr5020,Nonplastic," ",Few," "
100yr6025,Nonplastic," "," "," "
100yr7030,Nonplastic," "," "," "
100yr2010," "," ",Many," "
100yr2010," "," ",Many," "
"025y 4020"," ",Few,Few," "
"025y 4040"," ",Common,Few," "
"050y 5040"," ",Many,Few," "
"050y 4020"," ",Common," "," "
"025y 5020"," ",Few," "," "
"050y 6030"," ",Many," "," "
100yr2010," "," ",Many," "
100yr4010," "," ",Many," "
100yr3020," "," "," "," "
100yr4030," "," ",Few," "
100yr6030," "," ",Few," "
100yr6030," "," ",Few," "
100yr6030," "," "," "," "
100yr3020,Nonplastic," ",Common," "
100yr5030,Nonplastic," ",Few," "
100yr3040,Plastic," ",Few," "
100yr4040,Slightly,Common,Few," "
100yr5040,Slightly,Few,Few," "
100yr5040,Slightly,Few," "," "
" ",Nonplastic," "," "," "
050yr2520,Nonplastic," "," "," "
"025y 2000",Nonplastic," "," "," "
"025y 2000",Slightly," "," "," "
100yr3010,Slightly," "," "," "
"025y 7540",Slightly,Common," "," "
"025y 5040",Nonplastic," "," "," "
" "," "," "," "," "
100yr2010," "," "," "," "
100yr4030," "," "," "," "
100yr5040," "," "," "," "
100yr5030," "," "," "," "
100yr5540," "," "," "," "
100yr5530," "," "," "," "
050yr2520,Nonplastic," ",Common," "
100yr2010,Nonplastic," ",Common," "
100yr3010,Plastic," ",Few," "
"050y 3530",Plastic,Many,Few," "
"050y 3530",Plastic,Many," "," "
100yr3010,Plastic," ",Common," "
100yr4030,Plastic," ",Few," "
100yr4520,Plastic," ","Very few"," "
"025y 3020",Plastic," ","Very few"," "
"025y 4020",Plastic,Few,"Very few"," "
050yr3020," "," "," "," "
050yr3020," "," "," "," "
050yr2020," "," "," "," "
"025y 3000"," "," "," "," "
"025y 3000"," "," "," "," "
"050y 7010"," ",Few," "," "
050gy5010," ",Common," "," "
100yr3030," "," "," "," "
100yr4030," "," "," "," "
100yr4030," "," "," "," "
100yr5030," "," "," "," "
100yr4020," "," "," "," "
100yr3510,Nonplastic," "," "," "
100yr3020,Nonplastic," "," "," "
100yr4030,Nonplastic," "," "," "
100yr4040,Slightly," "," "," "
100yr7020,Nonplastic," "," "," "
100yr5540,Nonplastic," "," "," "
100yr3010,Slightly," "," "," "
100yr3510,Slightly," "," "," "
100yr3530,Plastic," "," "," "
100yr4020,Nonplastic," "," "," "
" ",Nonplastic," "," "," "
" ",Nonplastic,Common," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," ",Many," "
" ",Nonplastic," ",Many," "
" ",Nonplastic,Common,Many," "
" ",Nonplastic," ",Common," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
"100r 2510"," "," ",Many," "
100yr2010," "," ","Very few"," "
100yr4020," ",Common,Many," "
100yr5020," ",Many,Many," "
"050y 4020"," ",Common,Many," "
"050y 8010"," ",Common,Few," "
100yr6060," ",Common,"Very few"," "
100yr6030," "," ","Very few"," "
100yr4020,Slightly," ",Few," "
100yr4040,Plastic," ",Few," "
100yr4030,Plastic," ",Few," "
100yr5030,Plastic," ","Very few"," "
100yr5020,Plastic," ","Very few"," "
" "," "," "," "," "
100yr3020," "," "," "," "
100yr3040," "," "," "," "
100yr3040," "," "," "," "
100yr4040," "," "," "," "
100yr5040," "," "," "," "
075yr4040," "," "," "," "
100yr4020,Plastic," ",Many," "
100yr3030,Plastic," ",Many," "
100yr3040,Plastic," ",Common," "
100yr3030,Plastic,Few,Few," "
100yr4030,Plastic,Few,Few," "
100yr5030,Plastic," ",Few," "
100yr3010,Slightly," ",Many," "
"025y 4020",Plastic,Many," "," "
100yr3010,Slightly," ",Many," "
100yr4020,Slightly," ",Common," "
100yr4030,"Very plastic"," ",Few," "
100yr4030,Slightly," "," "," "
100yr4040,Nonplastic," "," "," "
100yr4040,Slightly," "," "," "
100yr4020,Plastic," "," "," "
"025y 4020",Plastic,Many," "," "
100yr4020,Slightly," ",Many," "
100yr3010,Slightly," ",Many," "
"025y 5020",Nonplastic,Common,Common," "
100yr4020,"Very plastic",Many,Common," "
100yr4020,"Very plastic",Common,Common," "
"025y 4020","Very plastic",Common,Few," "
"025y 4020","Very plastic",Many,Few," "
"025y 4040","Very plastic"," "," "," "
100yr5020,Slightly," ",Many," "
100yr5020,Slightly," ",Many," "
100yr4030," ",Few,Many," "
100yr3020,"Very plastic",Few,Common," "
100yr3020,"Very plastic",Many,Few," "
"025y 4020",Nonplastic,Few,Few," "
"025y 4040",Nonplastic,Few,Few," "
100yr5020,Plastic," ",Common," "
100yr5030,Slightly," ",Common," "
100yr4020,"Very plastic"," ",Common," "
100yr3020,"Very plastic"," ",Common," "
100yr4030,Plastic," ",Few," "
100yr4530,Plastic," ",Few," "
100yr3010," "," ",Many," "
100yr3010," "," ",Many," "
100yr4020," ",Common,Common," "
100yr4020," "," ",Common," "
100yr4040," "," ",Few," "
100yr2510,Slightly," "," "," "
"025y 3020",Plastic," "," "," "
"025y 6020",Slightly,Few," "," "
100yr6040,Slightly,Common," "," "
100yr6040,Slightly,Common," "," "
075yr3020," "," "," "," "
100yr3530,Nonplastic," "," "," "
100yr5030,Nonplastic," "," "," "
100yr3530,Plastic," "," "," "
"025y 6020",Slightly," "," "," "
"025y 5040",Slightly," "," "," "
" ",Nonplastic," ",Few," "
100yr6030,Nonplastic," ",Few," "
100yr5040,Nonplastic," ",Few," "
100yr4040,Plastic,Many,Few," "
"025y 5040",Nonplastic,Few,"Very few"," "
100yr6040,Nonplastic,Many,"Very few"," "
100yr6040,Nonplastic,Few,Few," "
025yr2040,Nonplastic," "," "," "
025yr2020,Nonplastic," "," "," "
050yr2010,Nonplastic," "," "," "
025yr3020,Nonplastic," "," "," "
050yr2010,Nonplastic," "," "," "
"050y 6010",Nonplastic," "," "," "
100yr4010," "," "," "," "
100yr4010,Nonplastic," ",Common," "
100yr4030,Slightly," ",Common," "
100yr7030,Nonplastic," ",Few," "
100yr7030,Nonplastic," ","Very few"," "
100yr4010," "," ",Common," "
100yr7040," "," ",Few," "
075yr6050," "," ",Few," "
100yr7030," "," ","Very few"," "
100yr7030," "," ","Very few"," "
" "," "," ","Very few"," "
100yr7030," ",Few,"Very few"," "
"025y 7040"," ",Many,"Very few"," "
"025y 5040"," ",Few,"Very few"," "
"025y 7040"," ",Many," "," "
"050y 7010"," ",Common," "," "
100yr7040," ",Few," "," "
"025y 4040"," "," ",Common," "
100yr4010," ",Few,Common," "
100yr5520," ",Few,"Very few"," "
100yr5540,Slightly,Few,"Very few"," "
100yr5540," ",Few," "," "
100yr8010,Slightly,Few," "," "
100yr7030,Slightly,Few," "," "
100yr4020," "," ",Common," "
100yr6510,Nonplastic," ",Many," "
100yr7040,Nonplastic,Few,Many," "
100yr6060,Nonplastic,Common,"Very few"," "
100yr7030,Nonplastic,Few,"Very few"," "
100yr3010,Nonplastic," ",Few," "
100yr4030,Nonplastic," ",Few," "
100yr3530,Nonplastic," ",Few," "
100yr6030,Nonplastic," ","Very few"," "
"025y 7040",Nonplastic,Few," "," "
100yr3020," "," "," "," "
100yr2010,Slightly," "," "," "
"025y 6020",Plastic,Few," "," "
100yr7030,Slightly,Common," "," "
100yr7030,Slightly,Common," "," "
100yr3030," "," ",Few," "
100yr2510," "," ",Few," "
100yr3520," "," ",Common," "
100yr5030," "," ",Common," "
100yr6030," "," ",Common," "
100yr7030," ",Common,Few," "
100yr7030," ",Common," "," "
100yr3010," "," ",Common," "
100yr6040," "," ",Few," "
100yr6040," ",Many,"Very few"," "
100yr4040," ",Few,"Very few"," "
100yr7020," ",Few," "," "
100yr7030," ",Few," "," "
050yr2020," "," ",Few," "
100yr3010,"Very plastic"," ",Few," "
"050y 5010","Very plastic",Few,"Very few"," "
"050y 4010","Very plastic"," ","Very few"," "
"050y 4010","Very plastic"," "," "," "
100yr3010," "," ",Common," "
100yr3010," "," ",Common," "
100yr3020," "," ",Common," "
100yr5030," "," ",Common," "
100yr7030," "," "," "," "
"025y 6040"," ",Few," "," "
050yr2020,Nonplastic," ","Very few"," "
100yr6030,Nonplastic," ",Few," "
100yr3020,Nonplastic," ","Very few"," "
075yr4040,Nonplastic," ","Very few"," "
"050y 5010",Plastic,Few," "," "
050yr3010,Plastic," "," "," "
"050y 2510",Plastic," "," "," "
"050y 2520",Plastic,Few," "," "
"050y 2520",Plastic,Few," "," "
"025y 2500",Nonplastic," "," "," "
"025y 2500","Very plastic"," "," "," "
"050y 4010","Very plastic",Common," "," "
"050y 3020","Very plastic",Few," "," "
"050y 3020","Very plastic",Few," "," "
100yr2010,Nonplastic," ",Few," "
100yr4520,Nonplastic," ",Few," "
100yr3020,"Very plastic"," ","Very few","Moderate to strong"
"025y 4040","Very plastic",Few,Few," "
"025y 4020","Very plastic",Few," "," "
100yr4020," "," "," "," "
100yr4030," "," "," "," "
100yr4030," "," "," "," "
" "," "," "," "," "
"025y 4040"," "," "," "," "
"025y 4040"," "," "," "," "
"025y 3020"," "," "," "," "
" "," "," ",Few," "
100yr5010,Plastic," ",Few," "
100yr2015,Plastic," ",Few,Moderate
100yr4020," ",Few,Few," "
100yr6020," ",Few," "," "
100yr5530," ",Few," "," "
"025y 4030",Plastic,Few," "," "
100yr3010,Nonplastic," ",Few," "
100yr4040,Nonplastic," ",Few," "
100yr4040,Nonplastic," ","Very few"," "
100yr5040,Nonplastic,Common,"Very few"," "
"025y 4020",Slightly,Common," "," "
100yr4010,Slightly,Common," "," "
100yr4030,Nonplastic,Common," "," "
100yr5040,Nonplastic,Common," "," "
100yr2010,Slightly,Few,Common," "
100yr3010,Slightly,Few,"Very few"," "
100yr3020,Slightly,Few,"Very few"," "
"025y 4040",Plastic,Few," "," "
100yr5040,Plastic," "," "," "
"025y 5040",Slightly,Common," "," "
" "," "," ",Many," "
100yr3020,Nonplastic," ",Few," "
100yr3030,Nonplastic," ","Very few"," "
100yr4540,Nonplastic," "," "," "
100yr5040,Nonplastic," "," "," "
100yr2010,Slightly," ",Few," "
100yr2520,Slightly,Few,"Very few"," "
100yr6040,Slightly,Common," "," "
100yr5040,Slightly,Common," "," "
100yr6040,Nonplastic,Common," "," "
100yr2010,Nonplastic," ",Few," "
100yr4020,Nonplastic,Few," "," "
100yr6040,Nonplastic,Common," "," "
100yr6060,Nonplastic,Many," "," "
"025y 5040",Nonplastic,Many," "," "
" "," "," ",Many," "
100yr1010," "," ",Common," "
100yr3015," "," ",Common," "
"025y 3020"," "," ",Few," "
100yr5060," "," ",Few," "
100yr7010," "," ","Very few"," "
100yr5040," ",Many,"Very few"," "
"050y 4010","Very plastic"," "," "," "
075yr6020,"Very plastic",Many," "," "
050yr2510," "," ",Common," "
100yr3015,Nonplastic," ",Common," "
100yr3030,Nonplastic,Common,Few," "
100yr4040,Nonplastic,Many,"Very few"," "
100yr5060,Nonplastic," "," "," "
100yr2010,Nonplastic," ",Common," "
100yr3030,Nonplastic," ",Common," "
100yr7040,Nonplastic," "," "," "
100yr5040,Nonplastic,Few," "," "
100yr5040,Nonplastic," "," "," "
100yr2010," "," ","Very few"," "
"050y 2510"," "," ","Very few"," "
"025y 4020"," ",Few,"Very few"," "
"050y 3010"," ",Few,"Very few"," "
"050y 2510"," ",Few," "," "
"050y 3020"," ",Common," "," "
"025y 4020"," ",Many," "," "
100yr2010,Nonplastic," ",Common," "
100yr2010,Nonplastic,Few," "," "
"025y 5020",Nonplastic,Few," "," "
"025y 6040",Nonplastic,Many," "," "
"025y 5040",Nonplastic,Many," "," "
050yr2510," "," "," "," "
"050y 2510"," ",Few," "," "
"025y 5020"," ",Few," "," "
"025y 4020"," ",Many," "," "
"050y 4010"," "," "," "," "
"025y 6020"," ",Many," "," "
100yr2010,Nonplastic," ",Few," "
100yr2010,Nonplastic,Few,"Very few"," "
100yr2520,Nonplastic,Few,"Very few"," "
100yr6040,Nonplastic,Common," "," "
100yr2520,Nonplastic," ",Common," "
100yr2010,Nonplastic," ",Common," "
100yr3040,Nonplastic," ",Few," "
100yr4040,Nonplastic," ",Few," "
100yr6040,Nonplastic," "," "," "
100yr2010,Nonplastic," ",Common," "
100yr2520,Nonplastic,Common,"Very few"," "
100yr3030,Nonplastic,Many,"Very few"," "
100yr3530,Nonplastic,Common," "," "
100yr6040,Slightly,Common," "," "
" "," "," ",Many," "
100yr2520,Nonplastic," ",Common," "
100yr4020,Nonplastic," ",Common," "
100yr3530,Nonplastic," ",Few," "
100yr4040,Nonplastic," ","Very few"," "
100yr7030,Nonplastic," "," "," "
100yr6040,Nonplastic,Few," "," "
"025y 5020",Nonplastic,Common," "," "
100yr3030,Nonplastic," ",Few," "
100yr3025,Nonplastic,Few,"Very few"," "
100yr4030,Nonplastic,Few,"Very few"," "
100yr6040,Nonplastic,Few," "," "
100yr4030,Nonplastic,Few," "," "
100yr2510,Nonplastic," ",Few," "
100yr3020,Nonplastic,Common,Few," "
"025y 5040",Nonplastic,Many,"Very few"," "
"025y 5020",Slightly,Many," "," "
100yr2510,Nonplastic," ",Few," "
100yr2010,Nonplastic," ","Very few"," "
100yr3020,Nonplastic,Few,"Very few"," "
100yr7040,Slightly,Common," "," "
100yr2520,Slightly," ",Common," "
100yr4030,Slightly," ",Common," "
100yr3030,Slightly," ",Few," "
100yr4030,Slightly," "," "," "
100yr5030,Nonplastic,Few," "," "
100yr2010,Slightly," ","Very few"," "
100yr2010,Slightly," ","Very few"," "
100yr3020,Plastic," ",Few," "
100yr4030,Slightly," ",Few," "
100yr5040,Nonplastic," "," "," "
100yr2010,Slightly," ",Common," "
100yr2010,Slightly," ",Few," "
100yr3030,Plastic," ","Very few"," "
100yr5040,Slightly," ","Very few"," "
100yr5040,Slightly," "," "," "
100yr2010,Slightly," ",Few," "
100yr2010,Slightly," ",Few," "
100yr3030,Plastic," ",Few," "
100yr3030,Plastic," "," "," "
100yr6030,Slightly," "," "," "
100yr6030,Slightly,Common," "," "
100yr2010,Slightly," ","Very few"," "
100yr2010,Slightly," ","Very few"," "
100yr3020,Slightly," ","Very few"," "
100yr5040,Nonplastic," "," "," "
100yr7040,Slightly," "," "," "
100yr2515,Slightly," "," "," "
100yr2010,Slightly," "," "," "
100yr2520,Nonplastic," "," "," "
100yr3020,Plastic," "," "," "
100yr5530,Plastic," "," "," "
"025y 5540",Plastic,Common," "," "
100yr3010," "," "," "," "
100yr2010," "," "," "," "
100yr3020," "," "," "," "
100yr4025," "," "," "," "
100yr5530," "," "," "," "
"025y 4030"," ",Few," "," "
"025y 4020"," ",Common," "," "
100yr3010,Nonplastic," "," "," "
100yr2015,Nonplastic," "," "," "
100yr3025,Nonplastic,Few," "," "
100yr4025,Nonplastic,Common," "," "
100yr4530,Nonplastic,Common," "," "
"025y 4040",Nonplastic,Many," "," "
"050y 5010",Plastic,Many," "," "
100yr2010,Slightly," "," "," "
100yr2010,Slightly," "," "," "
"025y 5020",Slightly,Few," "," "
"025y 4030",Plastic,Many," "," "
"025y 4530",Plastic,Many," "," "
"025y 4530",Plastic,Many," "," "
100yr3010," "," "," "," "
100yr2020," "," "," "," "
100yr3040," "," "," "," "
100yr3030," "," "," "," "
100yr3020," "," "," "," "
100yr3040," "," "," "," "
100yr5040,Slightly," "," "," "
100yr5040,Slightly," "," "," "
100yr2020,Nonplastic," "," "," "
100yr3030,Nonplastic," "," "," "
100yr4050,Nonplastic," "," "," "
100yr5540,Nonplastic," "," "," "
100yr2010,Nonplastic," "," "," "
100yr2010,Nonplastic," "," "," "
100yr3510,Nonplastic," "," "," "
100yr4515,Nonplastic,Few," "," "
100yr5535,Nonplastic,Common," "," "
100yr4010,Slightly," "," "," "
"025y 6040",Nonplastic,Many," "," "
"025y 6020",Nonplastic,Many," "," "
100yr2010,Slightly," "," "," "
"025y 4000",Slightly," "," "," "
"050y 5510",Slightly," "," "," "
100yr5080,Nonplastic,Common," "," "
100yr5080,Nonplastic,Common," "," "
100yr5080,Nonplastic,Common," "," "
100yr2010,"Very plastic"," "," "," "
100yr2010,"Very plastic"," "," "," "
100yr3020,"Very plastic",Common," "," "
100yr3025,Plastic,Common," "," "
100yr4540,Plastic,Common," "," "
"025y 4020",Plastic,Many," "," "
100yr2010," "," ",Common," "
"025y 4020"," ",Many,Few," "
"025y 5020"," ",Few,"Very few"," "
"050y 5020"," ",Many,"Very few"," "
"050y 5020"," ",Common,"Very few"," "
" "," "," "," "," "
"025y 3520",Slightly," "," "," "
"050y 4520",Slightly," "," "," "
"050y 4010",Slightly," "," "," "
"050y 4020",Plastic," "," "," "
"050y 4015",Plastic," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
100yr2020," "," ",Many," "
100yr5030," "," ",Many," "
100yr4040," "," ",Common," "
100yr5060," "," ",Few," "
100yr6030," "," ","Very few"," "
100yr4030," "," ",Few," "
100yr4030," "," ","Very few"," "
"050y 4030"," "," "," "," "
"025y 2000"," "," ",Many," "
100yr2010," "," ",Many," "
100yr3030," "," ",Few," "
100yr4030," "," ","Very few"," "
"025y 4020"," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
100yr3020," "," ",Many," "
100yr6010," "," ",Few," "
100yr5060," "," ",Few," "
100yr6060," "," ","Very few"," "
100yr6040," "," ","Very few"," "
100yr3010," "," ",Many," "
100yr3020,Nonplastic," ",Many," "
100yr4530,Nonplastic," ",Common," "
100yr4040,Nonplastic," ",Common," "
100yr4040,Nonplastic," ",Few," "
100yr4060,Nonplastic," ",Few," "
100yr4560,Nonplastic," ","Very few"," "
100yr5540,Nonplastic," "," "," "
050yr2520," "," ",Many," "
010yr3020,Nonplastic," ",Many," "
010yr4030,Nonplastic," ",Common," "
010yr6030,Nonplastic," ",Few," "
010yr5040,Nonplastic," ","Very few"," "
"025y 6020",Nonplastic," "," "," "
"050y 5020",Nonplastic," "," "," "
100yr7040," "," "," "," "
100yr2020," "," "," "," "
100yr2020," "," "," "," "
100yr2020," "," "," "," "
100yr2010," "," "," "," "
050yr2510," "," ",Many," "
100yr3030,Nonplastic," ",Many," "
100yr5040,Nonplastic," ",Common," "
100yr5540,Nonplastic,Common,Common," "
100yr4530,Nonplastic,Many,Few," "
100yr4530,Nonplastic,Common," "," "
100yr5040," "," "," "," "
100yr3040," "," "," "," "
100yr2010," "," "," "," "
100yr2010," "," "," "," "
100yr3020," "," "," "," "
"050y 2510"," "," "," "," "
"050y 2510"," "," "," "," "
"050y 4020"," "," "," "," "
100yr2020," "," ",Many," "
050yr2520,Nonplastic," ",Many," "
010yr3040,Nonplastic," ",Common," "
"025y 6040",Nonplastic,Many,Few," "
100yr2010," "," ",Many," "
" ",Nonplastic," ",Many," "
100yr2015,Nonplastic," ",Many," "
100yr3540,Nonplastic," ",Many," "
100yr4040,Nonplastic," ",Common," "
100yr5040,Nonplastic," ",Few," "
100yr5530,Nonplastic," ","Very few"," "
100yr6030,Nonplastic," ","Very few"," "
100yr5540,Nonplastic,Common," "," "
" "," "," ",Many," "
100yr2520," "," ",Many," "
100yr4020,Nonplastic," ",Common," "
100yr5030,Nonplastic," ",Common," "
100yr5040,Nonplastic,Common,Few," "
100yr6030,Nonplastic,Many,Few," "
100yr6030,Nonplastic,Many," "," "
" "," "," "," "," "
050yr2510," "," ",Many," "
100yr2010," "," ",Many," "
100yr3010,"Very plastic"," ",Common," "
"025y 4020","Very plastic",Common,Common," "
"025y 6020"," ",Many,Few," "
"025y 5040"," ",Many,Few," "
"025y 6030"," ",Many," "," "
"025y 6020"," ",Many," "," "
100yr4040," "," ",Many," "
"025y 2000"," "," ",Many," "
100yr3020," ",Few,Common," "
100yr4030,Nonplastic,Common,Few," "
100yr4030,Nonplastic,Many,Few," "
100yr4020,Nonplastic,Many," "," "
100yr3030,Nonplastic,Many," "," "
100yr6040," "," ",Many," "
"050y 5010",Plastic," "," "," "
075yr3020," "," ",Many," "
050yr3040," "," ",Common," "
050yr3020," "," "," "," "
075yr3020," "," "," "," "
100yr3060," "," "," "," "
100yr2520," "," "," "," "
100yr2015," "," "," "," "
"050y 2515"," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
075yr4020,Nonplastic," "," "," "
100yr3040,Nonplastic," "," "," "
100yr4040,Nonplastic,Few," "," "
100yr6040,Nonplastic,Many," "," "
100yr5020,Nonplastic,Many," "," "
100yr6040," "," "," "," "
050yr3020," "," "," "," "
050yr2510," "," "," "," "
100yr2010," "," "," "," "
100yr2010," "," "," "," "
"050y 2510"," "," "," "," "
"050y 5010"," "," "," "," "
" "," "," ",Many," "
100yr2010,Plastic," ",Many," "
100yr3015,Nonplastic,Few,Common," "
100yr3020,Nonplastic,Few," "," "
"025y 2000","Very plastic"," ",Few," "
"050y 3010","Very plastic",Many," "," "
"025y 8020"," "," ",Many," "
050yr2520," "," ",Many," "
100yr6060," "," "," "," "
100yr2020," "," "," "," "
100yr2010," "," "," "," "
100yr2010," "," "," "," "
"050y 5010"," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
050yr3015," "," "," "," "
100yr3020,Plastic,Many," "," "
050yr2510," "," ",Many," "
050yr2510," "," ",Many," "
100yr2510,Slightly," ",Many," "
100yr3520,Slightly," ",Many," "
100yr5020,Plastic,Common,Many," "
100yr3010,"Very plastic",Many,Many," "
100yr3520,"Very plastic",Many,Many," "
100yr3010,"Very plastic",Many,Few," "
050yr2520," "," "," "," "
050yr2510," "," "," "," "
050yr2510," "," "," "," "
100yr3020,Plastic," "," "," "
100yr3020,"Very plastic",Many," "," "
"025y 6030","Very plastic"," ",Common," "
"025y 6520",Plastic,Many,Common," "
"025y 4040",Plastic,Many,Few," "
050yr2515," "," "," "," "
050yr2510," "," ",Common," "
050yr1010," "," ",Common," "
100yr4020,Plastic," ",Common," "
100yr3020,"Very plastic"," ",Common," "
100yr3040,"Very plastic"," ",Common," "
"025y 4540",Plastic," ",Few," "
"025y 4540",Plastic," ","Very few"," "
050yr2520," "," "," "," "
050yr2510," "," ",Common," "
050yr1510," "," ",Common," "
"025y 2000","Very plastic"," ",Common," "
"025y 4020","Very plastic"," ",Common," "
"025y 5020",Plastic," ",Common," "
"050y 5530",Plastic,Few," "," "
100yr8030," "," "," "," "
100yr4060," "," "," "," "
100yr3040," "," "," "," "
075yr3020," "," "," "," "
100yr3020," "," "," "," "
075yr3020," "," "," "," "
050yr2510," "," ",Many," "
100yr3030,Plastic," ",Many," "
"025y 4540",Plastic," ",Many," "
100yr6530,Plastic," ",Many," "
100yr5540,Nonplastic,Many,Few," "
100yr5580,Nonplastic,Common," "," "
"025y 6020",Plastic," "," "," "
050yr2520," "," ",Many," "
050yr2510," "," ",Many," "
075yr3520,Slightly," ",Many," "
100yr3040,Slightly," ",Many," "
100yr4540,Slightly," "," "," "
075yr4030,Nonplastic," ",Common," "
050yr2510," "," ",Many," "
050yr1010," "," ",Many," "
100yr3010,Plastic," ",Many," "
100yr4015,"Very plastic"," ",Many," "
100yr3520,"Very plastic"," ",Many," "
100yr4020,"Very plastic",Many,Many," "
100yr3020,"Very plastic"," ",Few," "
100yr5025,"Very plastic"," ",Few," "
100yr5025,"Very plastic"," ","Very few"," "
050yr3010," "," "," "," "
050yr2520," "," "," "," "
050yr3020," "," "," "," "
050yr3020," "," "," "," "
050yr2510," "," "," "," "
"050y 3020"," "," "," "," "
050yr2510," "," "," "," "
050yr3020," "," "," "," "
050yr2010," "," "," "," "
100yr3010,"Very plastic"," ",Many," "
100yr3010,"Very plastic"," ",Common," "
"025y 5520","Very plastic"," ",Common," "
"025y 5020","Very plastic",Common," "," "
"050y 3520","Very plastic"," ",Few," "
050yr2510," "," "," "," "
100yr4020,"Very plastic",Many," "," "
050yr3020," "," "," "," "
050yr2520," "," ",Common," "
