Bearing,Indicator,LocalityName,Notes,ShortCommonName,StopType,Street
E,o/s,"Light Bourne Green","indicator amended","Methodist Church",BCT,"MANCHESTER RD"
SW,o/s,"Cooper Turning","indicator amended","Methodist Church",BCT,"DICCONSON LANE"
,"Car Park",Radcliffe,,,TXR,"Car Park"
,"Gardens Entrance","Piccadilly Gardens",,,TMU,"Piccadilly Gardens Metrolink"
,"Portland St Entrance","Piccadilly Gardens",,,TMU,"Piccadilly Gardens Metrolink"
W,"Stop B",Smedley,"INDICATOR AMENDED","Metrolink Depot",BCT,"QUEENS RD"
W,"Stop B","Higher Crumpsall","NAME AMENDED","Metrolink Stop",BCT,"CRUMPSALL LN"
E,"Stop A","Higher Crumpsall","NAME AMENDED","Metrolink Stop",BCT,"CRUMPSALL LN"
SE,nr,Landside,,"Meynell Dr",BCT,"CHESTNUT DR"
NW,,Landside,"DIRECTION AMENDED",,BCT,"CHESTNUT DR"
NW,"Meynell Drive",Landside,,,BCT,"CHESTNUT DRIVE"
N,None,Rochdale,,,BCT,"MIALL STREET"
S,None,Rochdale,,,BCT,"MIALL STREET"
W,o/s,Adswood,"INDICATOR AMENDED","Micker Brook",BCT,"COUNCILLOR LN"
S,opp,Micklehurst,"INDICATOR AMENDED","Micklehurst Rd",BCT,"HUDDERSFIELD RD"
N,nr,Micklehurst,"STOP LOCATION AMENDED","Micklehurst Rd",BCT,"HUDDERSFIELD RD"
SW,"Opp Police Stn",Stockport,,"Middle Hillgate",BCT,"EDWARD ST"
NE,nr,Stockport,"INDICATOR AMENDED","Middle Hillgate",BCT,"WATERLOO RD"
SE,at,Middlebrook,"INDICATOR AMENDED","Middlebrook Park",BCT,PARKLANDS
NW,o/s,Middlebrook,"INDICATOR AMENDED","Middlebrook Park",BCT,PARKLANDS
NW,"Towards Bolton/Horwich",Middlebrook,,,BCT,Parklands
N,None,Brinnington,,,BCT,"MIDDLESEX ROAD"
NW,None,Brinnington,,,BCT,"MIDDLESEX ROAD"
NE,,Middleton,"HNR LOCATION AMENDMENT",,BCT,"BUS STATION"
,"Stand M",Middleton,"INDICATOR AMENDED",,BCS,"MANCHESTER NEW"
,"Stand N",Middleton,"INDICATOR AMENDED",,BCS,"MANCHESTER NEW"
W,"Saver Sales",Middleton,"Stop Removed","Middleton Bus Sta",BCT,"MIDDLETON B STN"
W,,Middleton,,,BCT,"BUS STATION"
,"Stand J",Middleton,"INDICATOR AMENDED",,BCS,"MANCHESTER NEW"
,"Manchester New",Middleton,,,BCS,"Manchester New"
,"Opp Bank",Middleton,,,BCQ,"Middleton Bus Station"
,"Stand L",Middleton,"INDICATOR AMENDED",,BCS,"MANCHESTER NEW"
,"Stand B",Middleton,"INDICATOR AMENDED",,BCS,"MANCHESTER NEW"
,"Stand F",Middleton,"INDICATOR AMENDED",,BCS,"MANCHESTER NEW"
,"Stand G",Middleton,"INDICATOR AMENDED",,BCS,"MANCHESTER NEW"
,"Nr Shopping Ctr",Middleton,"INDICATOR AMENDED",,BCS,"MANCHESTER NEW"
,"Stand D",Middleton,"INDICATOR AMENDED",,BCS,"MANCHESTER NEW"
,"Stand E",Middleton,"INDICATOR AMENDED",,BCS,"MANCHESTER NEW"
,"Opp Park",Middleton,,,BCQ,"Middleton Bus Station"
,"Stand A",Middleton,"INDICATOR AMENDED",,BCS,"MANCHESTER NEW"
,"Stand C",Middleton,"INDICATOR AMENDED",,BCS,"MANCHESTER NEW"
,"Stand K",Middleton,"INDICATOR AMENDED",,BCS,"MANCHESTER NEW"
,"Stand H",Middleton,"INDICATOR AMENDED",,BCS,"MANCHESTER NEW"
W,"Stank K",Middleton,"Stop Removed","Middleton Bus Sta",BCT,"MIDDLETON B STN"
SE,"Towards Rhodes",Middleton,,,BCT,"Middleton B Stn"
W,"Stand O",Middleton,"Stop Removed","Middleton Bus Sta",BCT,"MIDDLETON B STN"
SE,"Towards Boarshaw",Middleton,,,BCT,"Middleton B Stn"
W,"Stop L",Middleton,"Stop Removed","Middleton Bus Sta",BCT,"MIDDLETON B STN"
SE,"Towards Blackley",Middleton,,,BCT,"Middleton B Stn"
W,"Stop M",Middleton,"Stop Removed","Middleton Bus Sta",BCT,"MIDDLETON B STN"
SE,"Car Park",Middleton,,,BCT,"Middleton B Stn"
SE,"Saver Sales",Middleton,,,BCT,"Middleton B Stn"
,"Manchester New",Middleton,,,BCS,"Manchester New"
,"Manchester New",Middleton,,,BCS,"Manchester New"
,"Manchester New",Middleton,,,BCS,"Manchester New"
,"Manchester New",Middleton,,,BCS,"Manchester New"
,"Manchester New",Middleton,,,BCS,"Manchester New"
,"Manchester New",Middleton,,,BCS,"Manchester New"
,"Manchester New",Middleton,,,BCS,"Manchester New"
,"Manchester New",Middleton,,,BCS,"Manchester New"
,"Manchester New",Middleton,,,BCS,"Manchester New"
,"Manchester New",Middleton,,,BCS,"Manchester New"
,"Manchester New",Middleton,,,BCS,"Manchester New"
,"Manchester New",Middleton,,,BCS,"Manchester New"
,"Manchester New",Middleton,,,BCS,"Manchester New"
NE,"Stop C","Middleton Junction","NAME AMENDED","Middleton Jct",BCT,GREENGATE
SW,"Stop D","Middleton Junction","NAME AMENDED","Middleton Jct",BCT,GREENGATE
S,"Stop B","Middleton Junction",,"Middleton Jct",BCT,"LEES ST"
S,"Sandy Brow",Blackley,,,BCT,"MIDDLETON OLD R"
W,nr,"Higher Crumpsall","INDICATOR AMENDED","Middleton Rd",BCT,"CRUMPSALL LN"
N,"Middleton Road",Royton,,,BCT,"LEA VIEW"
S,nr,Hopwood,,"Middleton Rd",BCT,"MANCHESTER RD"
E,"Stop D","Bowker Vale",,"Middleton Rd",BCT,"BLACKLEY NEW RD"
E,adj,"Higher Crumpsall","INDICATOR AMENDED","Middleton Rd",BCT,"CRUMPSALL LN"
N,nr,Westwood,,"Middleton Rd",BCT,"LANSDOWNE RD"
W,"Stop C","Bowker Vale",,"Middleton Rd",BCT,"BLACKLEY NEW RD"
S,,Westwood,"NAME/INDICATOR AMENDED","Middleton ad",BCT,"FEATHERSTALL RD"
N,nr,Rhodes,,"Middleton Rd",BCT,"HEYWOOD OLD RD"
N,opp,Hopwood,,"Middleton Rd",BCT,"MANCHESTER RD"
N,nr,Westwood,"INDICATOR AMENDED","Middleton Rd",BCT,"FEATHERSTALL RD"
E,nr,Hopwood,,"Middleton Rd",BCT,"CORONATION AVE"
S,adj,Chadderton,,"Middleton Rd",BCT,BROADWAY
N,nr,Chadderton,"INDICATOR AMENDED","Middleton Rd",BCT,BROADWAY
S,"Middleton Road",Royton,"DIRECTION AMENDED",,BCT,"LEA VIEW"
SW,,"Mills Hill","DIRECTION AMENDED",,BCT,"FIRWOOD PARK"
NE,"Middleton Rd","Mills Hill","INDICATOR AMENDED",,BCT,"FIRWOOD PARK"
E,"Opp Club",Middleton,"DIRECTION AMENDED",,BCT,"MIDDLETON WAY"
E,None,Middleton,,"Middleton Way",BCT,"MIDDLETON WAY"
E,None,Middleton,,"Middleton Way",BCT,"MIDDLETON WAY"
E,None,Middleton,,"Middleton Way",BCT,"MIDDLETON WAY"
E,"Opp Club",Middleton,"NAME AMENDED",,BCT,"MIDDLETON WAY"
,"Track! - Middlewood Road",Middlewood,,,RSE,Track!
,"North Entrance",Middlewood,,,RSE,Footpath
,"South Entrance",Middlewood,,,RSE,Footpath
W,"Oldfield Road",Ordsall,,,BCT,"MIDDLEWOOD ST"
E,"Oldfield Road",Ordsall,,,BCT,"MIDDLEWOOD ST"
S,nr,Winton,,"Midford Ave",BCT,"NEW LN"
N,"Stop SK","Manchester City Centre",,"Midland Hotel",BCT,"MOUNT ST"
NE,nr,"Bramhall Green","INDICATOR AMENDED","Midland Rd",BCT,"BRAMHALL LN"
NW,"Bramhall Ln Sth","Bramhall Green",,,BCT,"MIDLAND ROAD"
SE,"Bramhall Ln Sth","Bramhall Green",,,BCT,"MIDLAND ROAD"
SW,opp,"Bramhall Green","INDICATOR AMENDED","Midland Rd",BCT,"BRAMHALL LN STH"
NE,nr,"Woodbank Estate","INDICATOR AMENDED","Midway Tarven",BCT,"NEWBRIDGE LN"
SW,opp,"Woodbank Estate","INDICATOR AMENDED","Midway Tavern",BCT,"NEWBRIDGE LN"
SW,"Sandhurst Road","Mile End",,,BCT,"MILE END LANE"
SW,"Buxton Road",Heaviley,,,BCT,"MILE END LANE"
NE,"Buxton Road",Heaviley,,,BCT,"MILE END LANE"
N,nr,Offerton,"INDICATOR AMENDED","Mile End Ln",BCT,"DIALSTONE LN"
NW,"Stockport G Sch",Heaviley,,"Mile End Ln",BCT,"BUXTON RD"
S,opp,Offerton,"INDICATOR AMENDED","Mile End Ln",BCT,"DIALSTONE LN"
SW,SW-bound,"Mile End","LOCATION AMENDED",,BCT,"MILE END LANE"
S,nr,"Seddons Farm Estate","name & indicator amended","Mile Ln",BCT,"WATLING ST"
NE,nr,"Seddons Farm Estate",,"Mile Ln",BCT,"BOLTON RD"
SW,opp,"Seddons Farm Estate","INDICATOR AMENDED","Mile Ln",BCT,"BOLTON RD"
N,opp,"Seddons Farm Estate","INDICATOR AMENDED","Mile Ln",BCT,"WATLING ST"
SE,nr,Levenshulme,,"Milford Dr",BCT,"CRINGLE RD"
NW,opp,Harwood,,"Milford Road",BCT,"HARDY MILL ROAD"
SE,nr,Harwood,,"Milford Road",BCT,"HARDY MILL RD"
E,opp,Rochdale,"STOP NAME AMENDED","Milkstone Rd",BCT,"DRAKE ST"
E,"Op Depot",Rochdale,,"Milkstone Rd",BCT,"LWR TWEEDALE ST"
W,nr,Rochdale,"INDICATOR AMENDED","Milkstone Rd",BCT,"DRAKE ST"
SW,"Stop B",Rochdale,"STOP REMOVED","Milkstone Rd",BCT,"STATION RD"
E,opp,Norden,"INDICATOR AMENDED","Mill Bridge",BCT,"EDENFIELD RD"
W,o/s,Norden,"STOP LOCATION AMENDED","Mill Bridge",BCT,"EDENFIELD RD"
S,nr,Pennington,,"Mill Bridge",BCT,"ST HELENS RD"
E,"In Terminus",Norden,,,BCT,"Edenfield Road"
N,,Pennington,"indicator amended","Mill Bridge",BCT,"ST HELENS RD"
W,nr,Broadbottom,"STOP LOCATION AMENDED","Mill Brow",BCT,"MARKET ST"
S,nr,Middleton,"INDICATOR AMENDED","Mill Fold Rd",BCT,"M/CR NEW RD"
N,opp,Middleton,"INDICATOR AMENDED","Mill Fold Rd",BCT,"M/CR NEW ROAD"
E,nr,Hollins,"STOP NAME AMENDED","Mill Gate",BCT,"HOLLINS RD"
N,"Nr Works","Mill Hill","MAIN ROAD AMENDED",,BCT,"KESTOR STREET"
E,"Devonshire Road","Hazel Grove",,,BCT,"MILL LANE"
W,"Harcourt Street","North Reddish",,,BCT,"MILL LANE"
E,"Harcourt Street","North Reddish",,,BCT,"MILL LANE"
W,W-bound,"Hazel Grove",,,BCT,"MILL LANE"
N,"Frances St Opp",Kingston,"STOP REMOVED",,BCT,"MILL LANE"
W,nr,Kingston,,"Mill Ln",BCT,"MANCHESTER RD"
NE,opp,"Top Mossley",,"Mill Ln",BCT,"CARRHILL RD"
NW,nr,"Hazel Grove","INDICATOR AMENDED","Mill Ln",BCT,"BUXTON RD"
E,opp,Hyde,"INDICATOR AMENDED","Mill Ln",BCT,"MANCHESTER RD"
S,nr,Reddish,"INDICATOR AMENDED","Mill Ln",BCT,"GORTON RD"
S,opp,"Manchester Airport",,"Mill Ln",BCT,"WILMSLOW RD"
SW,opp,Mossley,,"Mill Ln",BCT,"MANCHESTER RD"
N,nr,"Manchester Airport",,"Mill Ln",BCT,"WILMSLOW RD"
SE,opp,"Hazel Grove","INDICATOR AMENDED","Mill Ln",BCT,"BUXTON RD"
NE,opp,"North Reddish","INDICATOR AMENDED","Mill Ln",BCT,"WINDMILL LN"
NE,nr,Mossley,,"Mill Ln",BCT,"MANCHESTER RD"
N,opp,Reddish,"INDICATOR AMENDED","Mill Ln",BCT,"GORTON RD"
SW,nr,"Top Mossley",,"Mill Ln",BCT,"CARRHILL RD"
SE,nr,"Haughton Green",,"Mill Ln",BCT,"MOORFIELD AVE"
NE,opp,Walmersley,,"Mill Rd",BCT,"WALM'SLEY OLD R"
S,nr,Walmersley,"INDICATOR AMENDED","Mill Rd",BCT,"WALM'SLEY OLD R"
S,opp,Orrell,"indicator amended","Mill Rd",BCT,"ST JAMES RD"
N,nr,Orrell,"indicator amended","Mill Rd",BCT,"ST JAMES RD"
N,"House 78",Orrell,,,BCT,"St James Road"
N,opp,"Mosley Common","name amended","Mill St",BCT,"MOSLEY COMMON R"
S,nr,"Mosley Common","name amended","Mill St",BCT,"MOSLEY COMMON R"
N,"Mill Street","Ashton In Makerfield",,,BCT,"PRINCESS ROAD"
N,"nr Hse 3","Ashton Heath",,,BCT,"MILL STREET"
NE,"Market Street",Westhoughton,,,BCT,"MILL STREET"
S,"Mill Street","Ashton Heath","DIRECTION AMENDED",,BCT,"PRINCESS ROAD"
W,opp,Wallsuches,"STOP RELOCATED","Mill View Lane",BCT,"CHORLEY OLD RD"
E,nr,Wallsuches,,"Mill View Lane",BCT,"CHORLEY OLD RD"
W,nr,Heywood,,"Millbank St",BCT,"CHERWELL AVE"
E,opp,Heywood,,"Millbank St",BCT,"CHERWELL AVE"
NE,"Millbank St",Ancoats,,,BCT,"STORE ST"
SW,"Store Street - Millbank Street",Ancoats,,,BCT,"Store Street"
S,at,Millbrook,,Millbrook,BCT,"HUDDERSFIELD RD"
N,adj,Hollingworth,,Millbrook,BCT,"MANCHESTER RD"
S,nr,Hollingworth,,Millbrook,BCT,"MANCHESTER RD"
NW,"Mottram Fold",Stockport,,,BCT,"MILLBROOK ST"
SE,"Mottram Fold",Stockport,,,BCT,"MILLBROOK ST"
S,Millbrow,"Higher Crumpsall",,,BCT,"CHAPEL LANE"
N,opp,"Black Lane","name amended","Miller St",BCT,"HR AINSWORTH RD"
NW,nr,"Hurst Knoll","INDICATOR AMENDED","Miller St",BCT,"LADBROOKE RD"
E,opp,Heywood,"INDICATOR AMENDED","Miller St",BCT,"YORK ST"
SE,opp,"Hurst Knoll","INDICATOR AMENDED","Miller St",BCT,"LADBROOKE RD"
N,opp,"Hurst Brook",,"Miller St",BCT,"HENRIETTA ST"
S,nr,"Black Lane","name amended","Miller St",BCT,"HR AINSWORTH RD"
S,nr,"Hurst Brook",,"Miller St",BCT,"HENRIETTA ST"
NW,"Car Park","Manchester City Centre",,,BCT,"MILLER STREET"
SE,"Dantzic St","Manchester City Centre","DIRECTION AMENDED",,BCT,"MILLER STREET"
E,nr,Sharples,,"Miller Street",BCT,"MACKENZIE ST"
W,"Starkey Street",Heywood,,,BCT,"MILLER STREET"
W,opp,Sharples,,"Miller Street",BCT,"MACKENZIE ST"
SE,"Dantzic St","Manchester City Centre",,,BCT,"MILLER STREET"
W,"nr Starkey Street",Heywood,"DIRECTION AMENDED",,BCT,"MILLER STREET"
SW,SW-bound,"Platt Bridge",,,BCT,"MILLERS LANE"
E,"Opp Newsagents","Platt Bridge",,"Millers Ln",BCT,"MERSEY RD"
N,nr,"Platt Bridge","indicator amended","Millers Ln",BCT,"WARRINGTON RD"
NE,,"Platt Bridge","INDICATOR AMENDED","Millers Ln",BCT,"VICTORIA RD"
S,opp,"Platt Bridge","indicator amended","Millers Ln",BCT,"WARRINGTON RD"
SW,"Millervale Hous","Platt Bridge",,"Millers Ln",BCT,"VICTORIA RD"
E,"Millett St",Elton,REMOVED,,BCT,"BOLTON STREET"
W,"Millett St",Elton,REMOVED,,BCT,"BOLTON STREET"
S,o/s,"Heady Hill","STOP NAME AMENDED","Millfield Home",BCT,"HIGHER LOMAX LN"
N,opp,"Heady Hill","STOP NAME AMENDED","Millfield Home",BCT,"HIGHER LOMAX LN"
SW,nr,"Howarth Cross",,Millgate,BCT,"HALIFAX RD"
SE,at,"East Didsbury",,"Millgate Ln",BCT,"PARRS WOOD RD"
E,,Carrington,"INDICATOR AMENDED","Millhouse Cafe",BCT,"MANCHESTER ROAD"
W,nr,Carrington,"INDICATOR AMENDED","Millhouse Cafe",BCT,"MANCHESTER ROAD"
S,nr,Shuttleworth,,"Millhouse St",BCT,"WHALLEY RD"
N,opp,Shuttleworth,,"Millhouse St",BCT,"WHALLEY RD"
,"Oldham Road - Old Mills Hill","Mills Hill",,,RSE,"Oldham Road"
,"North West Entrance","Mills Hill",,,RSE,"Middleton Rd"
,"North Entrance","Mills Hill",,,RSE,"Middleton Rd"
,"North East Entrance","Mills Hill",,,RSE,"Middleton Rd"
W,"Os house 38","Mills Hill","INDICATOR AMENDED",,BCT,"LAUREL AVENUE"
W,"Stop A","Mills Hill",,"Mills Hill Stn",BCT,"OLDHAM RD"
E,"Stop B","Mills Hill",,"Mills Hill Stn",BCT,"OLDHAM RD"
E,"Stop C","Mills Hill","STOP REMOVED","Mills Hill Stn",BCT,"OLDHAM ROAD"
N,nr,Bredbury,"INDICATOR AMENDED","Millstone Cl",BCT,"GEORGE LN"
S,opp,Bredbury,"INDICATOR AMENDED","Millstone Cl",BCT,"GEORGE LN"
N,opp,Higginshaw,"INDICATOR AMENDED","Milne St",BCT,"HIGGINSHAW LN"
SE,"Stop B",Castleton,,"Milne St",BCT,"MANCHESTER RD"
NE,nr,Werneth,"INDICATOR AMENDED","Milne St",BCT,"TAMWORTH ST"
NW,"Stop A",Castleton,,"Milne St",BCT,"MANCHESTER RD"
W,opp,Broadheath,"INDICATOR AMENDED","Milner Avenue",BCT,"BARLOW ROAD"
E,nr,Broadheath,"INDICATOR AMENDED","Milner Avenue",BCT,"BARLOW ROAD"
,"Station Road - Elizabethan Way",Milnrow,,,RSE,"Station Road"
,"North Entrance",Milnrow,,,TMU,"Harbour Lane North"
,Entrance,Milnrow,,,TMU,"Elizabethan Way"
,Entrance,Milnrow,,,TMU,"Station Road"
,"South Entrance",Milnrow,,,TMU,"Harbour Lane North"
SE,opp,Milnrow,"INDICATOR AMENDED","Milnrow Precinct",BCT,"DALE ST"
NW,o/s,Milnrow,,"Milnrow Precinct",BCT,"DALE ST"
,Entrance,Milnrow,,,RSE,"Harbour Lane North"
,Entrance,Milnrow,,,RSE,"Station Rd"
,Entrance,Milnrow,,,RSE,"Elizabethan Way"
N,nr,Rochdale,"INDICATOR AMENDED","Milnrow Rd",BCT,"OLDHAM RD"
SW,nr,Rochdale,"NAME AMENDED","Milnrow Rd",BCT,"DRAKE ST"
NE,opp,Rochdale,"NAME AMENDED","Milnrow Rd",BCT,"DRAKE ST"
S,adj,Firgrove,,"Milnrow Rd",BCT,KINGSWAY
S,adj,Rochdale,"INDICATOR AMENDED","Milnrow Rd",BCT,"OLDHAM RD"
N,nr,Firgrove,,"Milnrow Rd",BCT,KINGSWAY
W,"Milnrow Road",Newbold,,,BCT,"WITLEY ROAD"
E,"Milnrow Road",Newbold,,,BCT,"WITLEY ROAD"
SE,o/s,Milnrow,,"Tram Stop",BCT,"ELIZABETHAN WAY"
NW,opp,Milnrow,"NAME AMENDED","Tram Stop",BCT,"ELIZABETHAN WAY"
N,"Public House",Breightmet,"INDICATOR AMENDED",,BCT,"MILNTHORPE ROAD"
S,"Public House",Breightmet,"INDICATOR AMENDED",,BCT,"MILNTHORPE ROAD"
N,nr,Chadderton,,"Milton Dr",BCT,BROADWAY
S,opp,Chadderton,,"Milton Dr",BCT,BROADWAY
N,nr,Whitley,"indicator amended","Milton Gr",BCT,"WIGAN LN"
W,nr,"Ashton Upon Mersey","INDICATOR AMENDED","Milton Grove",BCT,"GLEBELANDS ROAD"
E,opp,"Ashton Upon Mersey","INDICATOR AMENDED","Milton Grove",BCT,"GLEBELANDS ROAD"
NE,nr,"Gorse Hill","INDICATOR AMENDED","Milton Road",BCT,"RENTON ROAD"
NW,"Orange Hill Rd","Heaton Park",,,BCT,"MILTON ROAD"
SE,"Orange Hill Rd","Heaton Park",,,BCT,"MILTON ROAD"
W,opp,Patricroft,,"Milton St",BCT,"LIVERPOOL RD"
E,nr,Patricroft,,"Milton St",BCT,"LIVERPOOL RD"
NW,opp,"Heaton Chapel","INDICATOR AMENDED","Milwain Dr",BCT,"WELLINGTON RD N"
SE,nr,"Heaton Chapel","INDICATOR AMENDED","Milwain Dr",BCT,"WELLINGTON RD N"
N,nr,Levenshulme,,"Milwain Rd",BCT,"ERRWOOD RD"
S,nr,"Hooley Bridge","STOP NAME AMENDED","Mine St",BCT,"BAMFORD RD"
NW,opp,"Hooley Bridge","STOP NAME AMENDED","Mine St",BCT,"BAMFORD RD"
E,NE-bound,Withington,,,BCT,"MINEHEAD AVENUE"
N,o/s,Withington,"STOP MOVED","Minehead Ctr",BCT,"DERMOT MURPHY C"
NE,"Stop C",Blackmoor,,"Miners Arms",BCT,"MANCHESTER RD"
S,opp,"Kitt Green","INDICATOR AMENDED","Miners Arms",BCT,"CITY RD"
SW,"Stop D",Blackmoor,,"Miners Arms",BCT,"MANCHESTER RD"
N,o/s,"Kitt Green","STOP LOCATION AMENDED","Miners Arms",BCT,"CITY RD"
N,"Miners Arms Opp","Kitt Green",,,BCT,"City Road"
S,opp,"Great Lever","indicator amended","Minerva Rd",BCT,"BRADFORD RD"
N,nr,"Great Lever","indicator amended","Minerva Rd",BCT,"BRADFORD RD"
S,o/s,"Higher Green","indicator amended","Mining Museum",BCT,"HIGHER GREEN LN"
N,opp,"Higher Green","indicator amended","Mining Museum",BCT,"HIGHER GREEN LN"
N,adj,"Manchester City Centre","NAME AMENDED","Minshull St",BCT,"AYTOUN ST"
N,nr,"Manchester City Centre","INDICATOR AMENDED","Minshull St",BCT,"AYTOUN ST"
W,"Stop B","Manchester City Centre","LOCATION AMENDED","Minshull St Sth",BCT,"WHITWORTH ST"
SE,at,"Woodhouse Park",,"Minstead Walk",BCT,PORTWAY
N,nr,"Plant Hill",,"Mirfield Rd",BCT,"PLANT HILL RD"
S,nr,"Plant Hill",,"Mirfield Rd",BCT,"PLANT HILL RD"
SW,nr,"Plank Lane",,"Mitchell St",BCT,"PLANK LN"
N,opp,"Plank Lane","indicator amended","Mitchell St",BCT,"PLANK LN"
E,opp,Pemberton,"indicator amended","Mitchell St",BCT,"ORMSKIRK RD"
W,nr,Pemberton,"indicator amended","Mitchell St",BCT,"ORMSKIRK RD"
NE,nr,Pemberton,"indicator amended","Mitchell St",BCT,"VICTORIA ST"
SW,opp,Pemberton,"indicator amended","Mitchell St",BCT,"VICTORIA ST"
NE,"John Kay Opp",Pemberton,,,BCT,"Victoria Street"
S,opp,Shawclough,,"Mizzy Rd",BCT,"WHITEHALL ST"
W,"Whitworth Road",Shawclough,,,BCT,"MIZZY ROAD"
S,opp,"Broughton Bridge",,"Shopping Ctr",BCT,"GT CLOWES ST"
N,at,"Broughton Bridge",,"Shopping Ctr",BCT,"GT CLOWES ST"
W,opp,"Broughton Bridge",,"Shopping Ctr",BCT,"LR BROUGHTON RD"
W,"Derwent Avenue",Hillock,,,BCT,"MODE HILL LANE"
E,"Derwent Avenue",Hillock,,,BCT,"MODE HILL LANE"
W,nr,Weaste,,"Mode Wheel R",BCT,"ECCLES NEW RD"
SW,opp,Chequerbent,"indicator amended","Molyneux Rd",BCT,"PARK RD"
NE,nr,Chequerbent,"indicator amended","Molyneux Rd",BCT,"PARK RD"
NW,"Nr House 59","Water's Nook",,,BCT,"MOLYNEUX ROAD"
W,"Molyneux Road",Levenshulme,,,BCT,"BARLOW ROAD"
SW,nr,"Water's Nook","INDICATOR AMENDED","Molyneux Road",BCT,"BOLTON ROAD"
NW,"Nr House 33",Irlam,,,BCT,"MOND ROAD"
SE,"Nr House 33",Irlam,,,BCT,"MOND ROAD"
E,opp,Eccles,"indicator amended","Monks Hall Gr",BCT,"HALF EDGE LN"
W,opp,Eccles,"indicator amended","Monks Hall Gr",BCT,"WELLINGTON RD"
E,nr,Eccles,,"Monks Hall Gr",BCT,"WELLINGTON RD"
SE,"Stop H","Cheadle Hulme","INDICATOR AMENDED","Monmouth Rd",BCT,"STATION RD"
NW,"Stop G","Cheadle Hulme",,"Monmouth Rd",BCT,"STATION RD"
W,opp,Moorclose,,"Monmouth St",BCT,"BIRCHWOOD RD"
E,nr,Moorclose,"INDICATOR AMENDED","Monmouth St",BCT,"BIRCHWOOD RD"
N,opp,Greave,"INDICATOR AMENDED","Mons Ave",BCT,"SANDY LN"
S,nr,Greave,"STOP LOCATION AMENDED","Mons Ave",BCT,"SANDY LN"
NE,"Monsall Hosptal",Monsall,,"Monsall Rd",BCT,"NORTHAMPTON RD"
SW,nr,Monsall,,"Monsall Rd",BCT,"UPP MONSALL ST"
SE,"Northampton Rd",Monsall,REMOVED,,BCT,"MONSALL ROAD"
NW,"Monsall Road",Harpurhey,REMOVED,,BCT,"CARISBROOKE ST"
SE,"Monsall Road",Harpurhey,REMOVED,,BCT,"CARISBROOKE ST"
NW,"Northampton Rd",Monsall,REMOVED,,BCT,"MONSALL ROAD"
S,"Stop F",Monsall,,"Monsall St",BCT,"QUEENS RD"
N,"Stop E",Monsall,"INDICATOR AMENDED","Monsall St",BCT,"QUEENS RD"
,Entrance,Monsall,,,TMU,"Ruislip Avenue"
,"North Entrance",Monsall,,,TMU,"Monsall Street"
,"West Entrance",Monsall,,,TMU,"Monsall Street"
NE,"Stop A",Monsall,"INDICATOR AMENDED","Tram Stop",BCT,"UPPER MONSALL S"
SW,"Stop B",Monsall,"INDICATOR AMENDED","Tram Stop",BCT,"UPPER MONSALL S"
W,nr,"Little Moor","INDICATOR AMENDED","Montagu Rd",BCT,"WOODLANDS PK RD"
E,"Woodlands Rd","Little Moor","MAIN ROAD AMENDED",,BCT,"MONTAGU ROAD"
W,"Woodlands Rd","Little Moor","MAIN ROAD AMENDED",,BCT,"MONTAGU ROAD"
W,None,Compstall,,,BCT,"MONTAGU STREET"
NW,"Montcliffe House",Wallsuches,,,BCT,"GEORGES LANE"
SE,"Montcliffe House",Wallsuches,,,BCT,"GEORGES LANE"
N,opp,Langworthy,,"Montford St",BCT,"S LANGWORTHY RD"
SW,nr,Hillock,"INDICATOR AMENDED","Montgomery Dr",BCT,"PARR LN"
NE,nr,Hillock,,"Montgomery Dr",BCT,"PARR LN"
E,nr,"Bradley Fold","indicator amended","Montgomery Way",BCT,"RADCLIFFE MR RD"
W,nr,"Bradley Fold","INDICATOR AMENDED","Montgomery Way",BCT,"RADCLIFFE MR RD"
E,"Stop A",Monton,,"Monton Church",BCT,"MONTON GREEN"
W,"Stop B",Monton,,"Monton Church",BCT,"MONTON GREEN"
SE,"Stop E",Monton,,"Monton Green",BCT,"MONTON RD"
,"Granville St",Monton,,,TXR,"Monton Rd"
,"Highfield Dr",Monton,,,TXR,"Monton Rd"
S,opp,Laithwaite,"indicator amended","Montrose Ave",BCT,"SCOT LN"
NW,"Montrose Avenue",Laithwaite,REMOVED,,BCT,"ROBIN PARK ROAD"
W,nr,Stretford,"INDICATOR AMENDED","Montrose Avenue",BCT,"DERBYSHIRE LN W"
NW,nr,Laithwaite,"indicator amended","Montrose Ave",BCT,"SCOT LN"
E,nr,Dukinfield,,"Montrose Ave",BCT,"INVERNESS RD"
SE,"Montrose Avenue",Laithwaite,REMOVED,,BCT,"ROBIN PARK ROAD"
W,None,"Worsley Hall",REMOVED,,BCT,"MONTROSE AVENUE"
E,None,"Worsley Hall",REMOVED,,BCT,"MONTROSE AVENUE"
E,opp,Stretford,"INDICATOR AMENDED","Montrose Avenue",BCT,"DERBYSHIRE LN W"
SW,"Matheson Drive","Worsley Hall",,,BCT,"MONTROSE AVENUE"
NE,"nr Pub","Worsley Hall","DIRECTION AMENDED",,BCT,"MONTROSE AVENUE"
SW,"Matheson Drive","Worsley Hall","DIRECTION AMENDED",,BCT,"MONTROSE AVENUE"
W,opp,"Norley Hall","STOP LOCATION AMENDED","Montrose Sch",BCT,"MONTROSE AVE"
