Bearing,CreationDateTime,Indicator,Landmark,LocalityName,ModificationDateTime,Notes,StopType,Street
W,2015-08-25T00:00:00,o/s,"HIGH SCHOOL","Sale Moor",2015-08-25T00:00:00,"NAME AMENDED",BCT,"NORRIS ROAD"
N,2015-01-15T00:00:00,nr,,Tyldesley,2015-01-15T00:00:00,"NEW STOP",BCT,"HOUGH LN"
E,2016-03-23T00:00:00,nr,,"Mosley Common",2016-03-23T00:00:00,"STOP NAME AMENDED",BCT,GUIDEWAY
S,2015-01-15T00:00:00,adj,"HOUSE 21",Tyldesley,2015-01-15T00:00:00,"NEW STOP",BCT,"HOUGH LN"
W,2016-03-23T00:00:00,,,"Mosley Common",2016-03-23T00:00:00,"STOP NAME AMENDED",BCT,GUIDEWAY
,2004-09-14T00:00:00,"Sale Metrolink Station - Northenden Road","NORTHENDEN RD",Sale,2004-09-14T00:00:00,,TMU,"Sale Metrolink"
W,2015-01-30T00:00:00,"Stop C",SHOPS,"Sale Moor",2015-01-30T00:00:00,"INDICATOR AMENDED",BCT,"MARSLAND ROAD"
SW,2007-11-01T00:00:00,adj,"HOUSE 3","Northern Moor",2007-11-01T00:00:00,,BCT,"ORTON RD"
W,2014-10-06T00:00:00,"Stop G","TOWN HALL",Sale,2014-10-06T00:00:00,"INDICATOR AMENDED",BCT,"SCHOOL ROAD"
E,2007-11-26T00:00:00,"Stop H","SALE STATION",Sale,2007-11-26T00:00:00,"Stop Moved",BCT,"BROAD ROAD"
W,2007-11-01T00:00:00,"OPP TRAIN STATION","Sale Tram Stop",Sale,2007-11-01T00:00:00,,BCT,"SCHOOL ROAD"
E,2007-11-01T00:00:00,"Opp Train Station","Sale Tram Stop",Sale,2007-11-01T00:00:00,,BCT,"SCHOOL ROAD"
E,2008-01-09T00:00:00,"Stop J","SALE METROLINK",Sale,2008-01-09T00:00:00,"STOP REMOVED",BCT,"BROAD ROAD"
,2014-09-03T00:00:00,"East Entrance",,Sale,2014-09-03T00:00:00,,TMU,"Rifle Road"
,2014-09-03T00:00:00,"West Entrance",,Sale,2014-09-03T00:00:00,,TMU,"Rifle Road"
SW,2006-01-20T00:00:00,"Towards Hawkley Hall","SALESBURY WAY",Hawkley,2006-01-20T00:00:00,,BCT,"Fulbeck Avenue"
E,2014-02-13T00:00:00,nr,"HOUSE 100",Hawkley,2014-02-13T00:00:00,"indicator amended",BCT,"FULBECK AVE"
,2004-09-14T00:00:00,"Bolton Rd - Bank Ln","BANK LN","Irlams o' th' Height",2004-09-14T00:00:00,,TXR,"Bolton Rd"
,2004-09-14T00:00:00,"Bolton Rd - Bank Ln","BANK LN","Irlams o' th' Height",2004-09-14T00:00:00,,TXR,"Bolton Rd"
,2004-09-14T00:00:00,"Victoria Bridge St - Chapel St","CHAPEL ST","Manchester City Centre",2004-09-14T00:00:00,,TXR,"Victoria Bridge St"
W,2008-04-23T00:00:00,nr,,Salford,2008-04-23T00:00:00,INDICATOR,BCT,"CHAPEL ST"
E,2007-11-01T00:00:00,at,"SALFORD CTHDRL",Salford,2007-11-01T00:00:00,,BCT,"CHAPEL ST"
W,2007-11-01T00:00:00,opp,,Salford,2007-11-01T00:00:00,,BCT,"CHAPEL ST"
,2005-05-24T00:00:00,"New Bailey St - Gore Street","GORE STREET",Salford,2005-05-24T00:00:00,,RSE,"New Bailey St"
,2005-02-02T00:00:00,Entrance,,Salford,2005-02-02T00:00:00,,RSE,"New Bailey St"
,2004-09-14T00:00:00,"New Bailey St","SALFORD CTR STATION",Salford,2004-09-14T00:00:00,,TXR,"New Bailey St"
NE,2014-02-25T00:00:00,opp,"TRAIN STATION",Salford,2014-02-25T00:00:00,"indicator amended",BCT,"GORE ST"
NE,2014-02-25T00:00:00,nr,"TRAIN STATION",Salford,2014-02-25T00:00:00,"indicator amended",BCT,"GORE ST"
NE,2011-12-23T00:00:00,nr,"TRAIN STATION",Salford,2011-12-23T00:00:00,,BCT,"GORE ST"
NE,2007-11-01T00:00:00,o/s,SCHOOL,"Brookhouse Estate",2007-11-01T00:00:00,,BCT,"NORTHFLEET RD"
SW,2008-03-26T00:00:00,opp,"HOUSE 59","Brookhouse Estate",2008-03-26T00:00:00,"INDICATOR AMENDED",BCT,"NORTHFLEET RD"
NE,2012-03-09T00:00:00,opp,"FLATS 121-131","Peel Green",2012-03-09T00:00:00,"NAME AMENDED",BCT,"LIVERPOOL ROAD"
SW,2012-03-09T00:00:00,nr,"BARLEY FARM","Peel Green",2012-03-09T00:00:00,"NAME AMENDED",BCT,"LIVERPOOL ROAD"
S,2014-02-18T00:00:00,opp,"RAILWAY BRIDGE","Parr Fold",2014-02-18T00:00:00,"indicator amended",BCT,"WALKDEN RD"
N,2014-02-21T00:00:00,o/s,COLLEGE,"Parr Fold",2014-02-21T00:00:00,"indicator amended",BCT,"WALKDEN RD"
SW,2011-06-15T00:00:00,"Stop C","TRAIN STATION","Salford University",2011-06-15T00:00:00,"NEW STOP",BCT,"UNIVERSITY RD W"
,2005-05-24T00:00:00,"University Road - Cockcroft Road","COCKCROFT ROAD",Salford,2005-05-24T00:00:00,,RSE,"University Road"
,2005-02-02T00:00:00,Entrance,,Salford,2005-02-02T00:00:00,,RSE,"Withington St"
,2005-02-02T00:00:00,Entrance,,Salford,2005-02-02T00:00:00,,RSE,"University Rd"
,2005-02-02T00:00:00,Entrance,,Salford,2005-02-02T00:00:00,,RSE,"University Rd Wst"
W,2007-11-01T00:00:00,"Stop B","SALFORD CRES",Salford,2007-11-01T00:00:00,,BCT,CRESCENT
E,2007-11-05T00:00:00,"Stop A","RAILWAY BRIDGE",Salford,2007-11-05T00:00:00,"LOCATION AMENDED",BCT,"THE CRESCENT"
,2004-09-14T00:00:00,"University Rd West","CHIRSTCHURCH AVE",Salford,2004-09-14T00:00:00,,TXR,"University Rd West"
,2005-05-24T00:00:00,"Capital Quay - Merchants Quay","MERCHANTS QUAY","Salford Quays",2005-05-24T00:00:00,,RSE,"Capital Quay"
,2004-09-14T00:00:00,"South West Entrance",,"Salford Quays",2004-09-14T00:00:00,,TMU,"Merchants Quay"
,2004-09-14T00:00:00,"North East Entrance",,"Salford Quays",2004-09-14T00:00:00,,TMU,"Waterfront Quay"
,2004-09-14T00:00:00,"South East Entrance",,"Salford Quays",2004-09-14T00:00:00,,TMU,"Merchants Quay"
,2004-09-14T00:00:00,"North West Entrance",,"Salford Quays",2004-09-14T00:00:00,,TMU,"Waterfront Quay"
,2004-09-14T00:00:00,"Salford Quays Metrolink Station - Waterfront Qy","WATERFRONT QUAY","Salford Quays",2004-09-14T00:00:00,,TMU,"Salford Quays Metrolink Station"
,2004-09-14T00:00:00,"Salford Quays Metrolink Station - Waterfront Qy","WATERFRONT QUAY","Salford Quays",2004-09-14T00:00:00,,TMU,"Salford Quays Metrolink Station"
,2004-09-14T00:00:00,"Salford Quays Metrolink Station - Merchants Quay","MERCHANTS QUAY","Salford Quays",2004-09-14T00:00:00,,TMU,"Salford Quays Metrolink Station"
,2004-09-14T00:00:00,"Salford Quays Metrolink Station - Merchants Quay","MERCHANTS QUAY","Salford Quays",2004-09-14T00:00:00,,TMU,"Salford Quays Metrolink Station"
SW,2016-07-12T00:00:00,nr,,"Hulton Lane Ends",2016-07-12T00:00:00,,BCT,"BRIDGEWATER AV"
NE,2016-07-12T00:00:00,adj,,"Hulton Lane Ends",2016-07-12T00:00:00,,BCT,"BRIDGEWATER AV"
SW,2014-05-16T00:00:00,adj,,"Hulton Lane Ends",2014-05-16T00:00:00,"indicator amended",BCT,"WATERGATE LANE"
NE,2007-11-01T00:00:00,nr,,"Hulton Lane Ends",2007-11-01T00:00:00,,BCT,"WATERGATE LANE"
W,2007-11-01T00:00:00,"Stop B","SALFORD ROYAL","Salford Royal Hospital",2007-11-01T00:00:00,,BCT,"ECCLES OLD RD"
E,2007-11-08T00:00:00,"Stop A","SALFORD ROYAL","Salford Royal Hospital",2007-11-08T00:00:00,"LOCATION AMENDED",BCT,"ECCLES OLD RD"
N,2007-11-01T00:00:00,"Stop G",HOSPITAL,"Salford Royal Hospital",2007-11-01T00:00:00,,BCT,"STOTT LN"
S,2007-11-01T00:00:00,"Stop H",NURSERY,"Salford Royal Hospital",2007-11-01T00:00:00,,BCT,"STOTT LN"
NW,2008-02-15T00:00:00,"Washington Hse","WASHINGTON HSE",Salford,2008-02-15T00:00:00,"STOP REMOVED",BCT,"NEW BAILEY ST"
NW,2011-03-03T00:00:00,"Stop WY",STATION,Salford,2011-03-03T00:00:00,"name/indicator amended",BCT,"NEW BAILEY ST"
SE,2007-11-01T00:00:00,"Stop WV","RAILWAY BRIDGE",Salford,2007-11-01T00:00:00,,BCT,"NEW BAILEY ST"
W,2009-05-14T00:00:00,opp,"WAR MEMORIAL","Salford University",2009-05-14T00:00:00,"INDICATOR AMENDED",BCT,CRESCENT
E,2007-11-01T00:00:00,o/s,"SALFORD ART GLY","Salford University",2007-11-01T00:00:00,,BCT,"THE CRESCENT"
NE,2007-11-01T00:00:00,"Cockcroft Road","COCKCROFT ROAD","Salford University",2007-11-01T00:00:00,,BCT,"UNIVERSITY ROAD"
SW,2007-11-01T00:00:00,"Cockcroft Road","COCKCROFT ROAD","Salford University",2007-11-01T00:00:00,,BCT,"UNIVERSITY ROAD"
S,2007-11-01T00:00:00,opp,"HOUSE 24","Castle Hill",2007-11-01T00:00:00,,BCT,"WARWICK DR"
N,2007-11-01T00:00:00,nr,"HOUSE 26","Castle Hill",2007-11-01T00:00:00,,BCT,"WARWICK DR"
E,2007-11-01T00:00:00,nr,"HOUSE 234","Yew Tree",2007-11-01T00:00:00,,BCT,"YEW TREE LAE"
W,2005-05-24T00:00:00,"Towards Broadbent Fold","SALISBURY DRIVE","Yew Tree",2005-05-24T00:00:00,,BCT,"Yew Tree Lane"
NW,2007-11-01T00:00:00,"Somerset Road","SOMERSET ROAD","Ellesmere Park",2007-11-01T00:00:00,,BCT,"SALISBURY ROAD"
SE,2007-11-01T00:00:00,"Somerset Road","SOMERSET ROAD","Ellesmere Park",2007-11-01T00:00:00,,BCT,"SALISBURY ROAD"
E,2007-11-01T00:00:00,"Stop A","BUILDING 19",Golborne,2007-11-01T00:00:00,,BCT,"HEATH ST"
E,2008-03-26T00:00:00,nr,"HOUSE 55",Stoneyfield,2008-03-26T00:00:00,"INDICATOR AMENDED",BCT,"DEEPLISH RD"
SE,2007-11-01T00:00:00,"Salkelds Street","SALKELDS STREET",Stoneyfield,2007-11-01T00:00:00,,BCT,"MILKSTONE ROAD"
NW,2007-11-01T00:00:00,"Salkelds Street","SALKELDS STREET",Stoneyfield,2007-11-01T00:00:00,,BCT,"MILKSTONE ROAD"
W,2015-07-15T00:00:00,W-bound,"Salmon Fields",Royton,2015-07-15T00:00:00,,BCT,"SALMON FIELDS"
E,2015-07-15T00:00:00,Eastbound,"Salmon Fields",Royton,2015-07-15T00:00:00,,BCT,"SALMON FIELDS"
E,2007-11-01T00:00:00,nr,"HOUSE 321","Woodhouse Park",2007-11-01T00:00:00,,BCT,PORTWAY
W,2007-11-01T00:00:00,opp,"HOUSE 410","Woodhouse Park",2007-11-01T00:00:00,,BCT,PORTWAY
W,2010-12-24T00:00:00,,"ALSTON AVE",Shaw,2010-12-24T00:00:00,"NAME AMENDED",BCT,"SALTS ST"
E,2005-05-24T00:00:00,"Salts Street - Alston Avenue","ALSTON AVENUE",Rushcroft,2005-05-24T00:00:00,,BCT,"Salts Street"
E,2010-12-24T00:00:00,"nr Avis Street","Salts Street (E bnd)",Shaw,2010-12-24T00:00:00,,BCT,"SALTS ST"
SW,2007-11-01T00:00:00,adj,"RAILWAY BRIDGE",Diggle,2007-11-01T00:00:00,,BCT,"STATION RD"
NE,2007-11-01T00:00:00,nr,"RAILWAY BRIDGE",Diggle,2007-11-01T00:00:00,,BCT,"STATION RD"
N,2015-04-02T00:00:00,nr,"CO-OP STORE",Belfield,2015-04-02T00:00:00,"STOP NAME AMENDED",BCT,"ALBERT ROYDS ST"
S,2007-11-01T00:00:00,"Nr School","Samuel Laycock School","Ridge Hill",2007-11-01T00:00:00,,BCT,MERESIDE
N,2007-11-01T00:00:00,"Nr School","Samuel Laycock School","Ridge Hill",2007-11-01T00:00:00,,BCT,MERESIDE
W,2005-05-24T00:00:00,"Sandal Street - Varley Street","VARLEY STREET","Miles Platting",2005-05-24T00:00:00,,BCT,"Sandal Street"
W,2007-11-01T00:00:00,,"VARLEY ST","Miles Platting",2007-11-01T00:00:00,,BCT,"SANDAL ST"
SW,2007-11-01T00:00:00,"Opp Grass Area","Sandbrook Park",Kirkholt,2007-11-01T00:00:00,,BCT,"SANDBROOK WAY"
NE,2007-11-01T00:00:00,"Opp Grass Area","Sandbrook Park",Kirkholt,2007-11-01T00:00:00,,BCT,"SANDBROOK WAY"
E,2014-02-21T00:00:00,opp,"HOUSE 132","Bosden Farm",2014-02-21T00:00:00,"INDICATOR AMENDED",BCT,"SHEARWATER RD"
E,2007-11-01T00:00:00,opp,"CAR DEALERSHIP",Bury,2007-11-01T00:00:00,,BCT,"BELL LN"
W,2010-04-23T00:00:00,nr,"GRAPES HOTEL",Bury,2010-04-23T00:00:00,"INDICATOR AMENDED",BCT,"BELL LN"
SW,2014-02-13T00:00:00,nr,"HOUSE 34",Bedford,2014-02-13T00:00:00,"indicator amended",BCT,"MANCHESTER RD"
NE,2014-02-13T00:00:00,opp,"HOUSE 47",Bedford,2014-02-13T00:00:00,"indicator amended",BCT,"MANCHESTER RD"
NW,2007-11-01T00:00:00,"Mount Road","MOUNT ROAD",Kirkhams,2007-11-01T00:00:00,,BCT,"SANDGATE ROAD"
NW,2011-01-19T00:00:00,"Mount Road","MOUNT ROAD",Kirkhams,2011-01-19T00:00:00,"DIRECTION AMENDED",BCT,"SANDGATE ROAD"
SE,2011-01-19T00:00:00,"Oak Lane","OAK LANE","Besses O Th Barn",2011-01-19T00:00:00,"DIRECTION AMENDED",BCT,"SANDGATE ROAD"
E,2007-11-01T00:00:00,opp,"HOUSE 44","St Annes Estate",2007-11-01T00:00:00,,BCT,"SANDBROOK WAY"
W,2007-11-01T00:00:00,nr,"HOUSE 27","St Annes Estate",2007-11-01T00:00:00,,BCT,"SANDBROOK WAY"
NE,2014-02-05T00:00:00,opp,"TURNING CIRCLE",Ernocroft,2014-02-05T00:00:00,"INDICATOR AMENDED",BCT,"GLOSSOP R"
SW,2014-02-05T00:00:00,nr,"TURNING CIRCLE",Ernocroft,2014-02-05T00:00:00,"INDICATOR AMENDED",BCT,"GLOSSOP RD"
SW,2007-11-01T00:00:00,o/s,SCHOOL,Brooklands,2007-11-01T00:00:00,,BCT,"WENDOVER RD"
W,2007-11-01T00:00:00,opp,"HOUSE 192","Ryder Brow",2007-11-01T00:00:00,,BCT,"HOLMCROFT RD"
E,2007-11-01T00:00:00,nr,"CAR PARK","Ryder Brow",2007-11-01T00:00:00,,BCT,"HOLMCROFT RD"
S,2007-11-01T00:00:00,"Highfield Road","HIGHFIELD ROAD",Torkington,2007-11-01T00:00:00,,BCT,"SANDOWN ROAD"
N,2007-11-01T00:00:00,"Highfield Road","HIGHFIELD ROAD",Torkington,2007-11-01T00:00:00,,BCT,"SANDOWN ROAD"
N,2007-11-01T00:00:00,nr,"HOUSE 69A","Abbey Hey",2007-11-01T00:00:00,,BCT,"JETSON ST"
S,2007-11-01T00:00:00,opp,"HOUSE 270","Abbey Hey",2007-11-01T00:00:00,,BCT,"JETSON ST"
NW,2007-11-01T00:00:00,nr,"HOUSE 159",Audenshaw,2007-11-01T00:00:00,,BCT,"STAMFORD RD"
E,2007-11-01T00:00:00,nr,"HOUSE 139","Higher Folds",2007-11-01T00:00:00,,BCT,"RICHMOND DR"
NE,2007-11-01T00:00:00,opp,"HOUSE 518","Lane Head",2007-11-01T00:00:00,,BCT,"NEWTON RD"
SW,2007-11-01T00:00:00,nr,"BUILDING 489","Lane Head",2007-11-01T00:00:00,,BCT,"NEWTON RD"
W,2010-11-16T00:00:00,nr,"HOUSE 228",Hattersley,2010-11-16T00:00:00,"NAME & INDICATOR AMENDED",BCT,"HATTERSLEY RD W"
E,2010-11-16T00:00:00,opp,,Hattersley,2010-11-16T00:00:00,"NAME AMENDED",BCT,"HATTERSLEY RD W"
S,2010-04-28T00:00:00,"Green Lane","GREEN LANE","Lowton Common",2010-04-28T00:00:00,REMOVED,BCT,"SANDY LANE"
W,2014-05-20T00:00:00,nr,"HOUSE 116",Stretford,2014-05-20T00:00:00,"INDICATOR AMENDED",BCT,"URMSTON LANE"
N,2010-04-28T00:00:00,"Green Lane","GREEN LANE","Lowton Common",2010-04-28T00:00:00,REMOVED,BCT,"SANDY LANE"
E,2015-12-18T00:00:00,opp,"HOUSE 120",Stretford,2015-12-18T00:00:00,"STOP LOCATION AMENDED",BCT,"URMSTON LANE"
W,2007-11-01T00:00:00,"Sandy Lane","SANDY LANE",Romiley,2007-11-01T00:00:00,,BCT,"MARSDEN ROAD"
E,2007-11-01T00:00:00,"Sandy Lane","SANDY LANE",Romiley,2007-11-01T00:00:00,,BCT,"MARSDEN ROAD"
N,2006-05-31T00:00:00,Wk3258,"SHERBOURNE AVE","Castle Hill",2006-05-31T00:00:00,,BCT,"Long Lane"
NE,2007-11-01T00:00:00,"Chapel Street","CHAPEL STREET",Royton,2007-11-01T00:00:00,,BCT,"SANDY LANE"
SW,2007-11-01T00:00:00,"Cypress Street","CYPRESS STREET",Moorclose,2007-11-01T00:00:00,,BCT,"SANDY LANE"
NE,2007-11-01T00:00:00,"Cypress Street","CYPRESS STREET",Moorclose,2007-11-01T00:00:00,,BCT,"SANDY LANE"
N,2010-10-09T00:00:00,"Chapel Street","CHAPEL STREET",Royton,2010-10-09T00:00:00,"DIRECTION AMENDED",BCT,"SANDY LANE"
E,2007-11-01T00:00:00,"Urmston Road","URMSTON ROAD",Stretford,2007-11-01T00:00:00,,BCT,"SANDY LANE"
W,2007-11-01T00:00:00,"Urmston Road","URMSTON ROAD",Stretford,2007-11-01T00:00:00,,BCT,"SANDY LANE"
W,2007-11-01T00:00:00,"Marl Grove","MARL GROVE","Higher End",2007-11-01T00:00:00,,BCT,"SANDY LANE"
E,2007-11-01T00:00:00,nr,"HOUSE 456",Broadhalgh,2007-11-01T00:00:00,,BCT,"BURY RD"
SW,2010-04-23T00:00:00,opp,"HOUSE 89",Prestwich,2010-04-23T00:00:00,"INDICATOR AMENDED",BCT,"HILTON LN"
W,2007-11-01T00:00:00,nr,"PROPERTY 187",Spotland,2007-11-01T00:00:00,,BCT,"EDENFIELD RD"
E,2007-11-01T00:00:00,opp,NURSERY,Spotland,2007-11-01T00:00:00,,BCT,"EDENFIELD RD"
NE,2007-11-01T00:00:00,nr,"HOUSE 94","Lowton Common",2007-11-01T00:00:00,,BCT,"NEWTON RD"
W,2014-02-11T00:00:00,opp,GARAGE,Romiley,2014-02-11T00:00:00,"INDICATOR AMENDED",BCT,"COMPSTALL RD"
NE,2008-03-26T00:00:00,nr,,Prestwich,2008-03-26T00:00:00,"INDICATOR AMENDED",BCT,"HILTON LN"
W,2007-11-01T00:00:00,opp,CHURCH,"Lowton Common",2007-11-01T00:00:00,,BCT,"NEWTON RD"
N,2009-09-16T00:00:00,nr,NEWSAGENTS,"Carr Clough",2009-09-16T00:00:00,"INDICATOR AMENDED",BCT,"BUTTERSTILE LN"
E,2014-02-11T00:00:00,nr,"NAT WEST",Romiley,2014-02-11T00:00:00,"INDICATOR AMENDED",BCT,"COMPSTALL RD"
N,2008-09-05T00:00:00,nr,"HOUSE 127","Castle Hill",2008-09-05T00:00:00,"LOCATION AMENDMENT",BCT,"LONG LN"
NW,2007-11-01T00:00:00,opp,"HOUSE 144",Moorclose,2007-11-01T00:00:00,,BCT,"GRIMSHAW LN"
E,2007-11-01T00:00:00,nr,"CHIP SHOP",Moorclose,2007-11-01T00:00:00,,BCT,"GRIMSHAW LN"
NW,2010-04-24T00:00:00,nr,FLATS,Moorclose,2010-04-24T00:00:00,"INDICATOR AMENDED",BCT,"KENYON LN"
S,2014-02-12T00:00:00,adj,"HOUSE 132","Castle Hill",2014-02-12T00:00:00,"indicator amended",BCT,"LONG LN"
SW,2007-11-01T00:00:00,nr,"SPARE LAND","Castle Hill",2007-11-01T00:00:00,,BCT,"CASTLE HILL RD"
W,2010-04-20T00:00:00,adj,"STEEL COMPANY",Dukinfield,2010-04-20T00:00:00,"INDICATOR AMENDED",BCT,"PARK RD"
E,2010-04-20T00:00:00,nr,"TOWER MILL",Dukinfield,2010-04-20T00:00:00,"INDICATOR AMENDED",BCT,"PARK RD"
NW,2013-05-03T00:00:00,nr,"HOUSE 134","Castle Hill",2013-05-03T00:00:00,"LOCATION AMENDED",BCT,"SANDY LN"
SE,2013-05-03T00:00:00,nr,"HOUSE 59","Castle Hill",2013-05-03T00:00:00,"LOCATION AMENDED",BCT,"SANDY LN"
E,2010-03-29T00:00:00,nr,"HOUSE 202","Higher Blackley",2010-03-29T00:00:00,"INDICATOR AMENDED",BCT,"BLACKLEY NEW RD"
NE,2007-11-01T00:00:00,opp,"HOUSE 98","Bank House",2007-11-01T00:00:00,,BCT,"RIVERDALE RD"
SW,2007-11-01T00:00:00,nr,"SANDYHILL COURT","Bank House",2007-11-01T00:00:00,,BCT,"RIVERDALE RD"
W,2010-03-29T00:00:00,adj,,"Higher Blackley",2010-03-29T00:00:00,"INDICATOR AMENDED",BCT,"BLACKLEY NEW RD"
S,2010-10-15T00:00:00,nr,"HOUSE 151","Crowcroft Park",2010-10-15T00:00:00,"NAME AMENDED",BCT,"NORTHMOOR RD"
W,2015-02-13T00:00:00,opp,"SARACENS HEAD",Mossbrow,2015-02-13T00:00:00,"INDICATOR AMENDED",BCT,"PADDOCK LANE"
E,2009-05-20T00:00:00,o/s,"SARACENS HEAD",Mossbrow,2009-05-20T00:00:00,"MAIN ROAD AMENDED",BCT,"PADDOCK LANE"
E,2007-11-01T00:00:00,"Nr House 96","Sarah Moor","Oldham Edge",2007-11-01T00:00:00,,BCT,"CROMPTON STREET"
W,2007-11-01T00:00:00,"Nr House 96","Sarah Moor","Oldham Edge",2007-11-01T00:00:00,,BCT,"CROMPTON STREET"
E,2007-11-01T00:00:00,opp,"HOUSE 6",Beswick,2007-11-01T00:00:00,,BCT,"ALBERT ST"
W,2010-04-15T00:00:00,nr,"HOUSE 54",Beswick,2010-04-15T00:00:00,"INDICATOR AMENDED",BCT,"ALBERT ST"
S,2008-03-26T00:00:00,opp,"HOUSE 9","Mills Hill",2008-03-26T00:00:00,"INDICATOR AMENDED",BCT,"MILLS HILL RD"
N,2007-11-01T00:00:00,nr,"HOUSE 47","Mills Hill",2007-11-01T00:00:00,,BCT,"MILLS HILL RD"
SW,2010-04-15T00:00:00,opp,GARAGE,"Holt Town",2010-04-15T00:00:00,"INDICATOR AMENDED",BCT,"BRADFORD RD"
W,2007-11-01T00:00:00,opp,"BUSINESS UNIT",Middleton,2007-11-01T00:00:00,,BCT,"GRIMSHAW LN"
NE,2007-11-01T00:00:00,nr,"HOUSE 2","Holt Town",2007-11-01T00:00:00,,BCT,"BRADFORD RD"
E,2010-04-24T00:00:00,nr,"PLAY CENTRE",Middleton,2010-04-24T00:00:00,"INDICATOR AMENDED",BCT,"GRIMSHAW LN"
SW,2014-05-20T00:00:00,opp,"N3 CAR PARK","Trafford Park",2014-05-20T00:00:00,"INDICATOR AMENDED",BCT,"JOHN GILBERT WY"
E,2010-03-30T00:00:00,o/s,"HOUSE 1620","Bottom o'th' Moor",2010-03-30T00:00:00,"INDICATOR AMENDED",BCT,"CHORLEY OLD RD"
W,2010-03-30T00:00:00,opp,"HOUSE 1618","Bottom o'th' Moor",2010-03-30T00:00:00,"INDICATOR AMENDED",BCT,"CHORLEY OLD RD"
SE,2007-11-01T00:00:00,"Highfield Road","HIGHFIELD ROAD",Elmsfield,2007-11-01T00:00:00,,BCT,"SCARFIELD DRIVE"
SE,2011-02-08T00:00:00,"Highfield Road","HIGHFIELD ROAD",Elmsfield,2011-02-08T00:00:00,"DIRECTION AMENDED",BCT,"SCARFIELD DRIVE"
N,2007-11-01T00:00:00,nr,"HOUSE 374A",Levenshulme,2007-11-01T00:00:00,,BCT,"SLADE LN"
S,2007-11-01T00:00:00,opp,FLATS,Levenshulme,2007-11-01T00:00:00,,BCT,"SLADE LN"
S,2014-02-12T00:00:00,opp,"FOX GOOSE PUB",Wigan,2014-02-12T00:00:00,"indicator amended",BCT,"WIGAN LN"
N,2014-02-12T00:00:00,nr,TAKEAWAY,Wigan,2014-02-12T00:00:00,"indicator amended",BCT,"WIGAN LN"
SW,2011-01-27T00:00:00,"nr Dewhirst Rd","Scarr Dr (SW bnd)",Buckley,2011-01-27T00:00:00,,BCT,"SCARR DR"
SW,2007-11-01T00:00:00,None,"Scarr Drive",Buckley,2007-11-01T00:00:00,,BCT,"SCARR DRIVE"
NE,2011-01-27T00:00:00,None,"Scarr Drive (NE bnd)",Buckley,2011-01-27T00:00:00,"DIRECTION AMENDED",BCT,"SCARR DRIVE"
W,2005-05-24T00:00:00,"Scarr Lane - Woodford Avenue","WOODFORD AVENUE","Buckstones Estate",2005-05-24T00:00:00,,BCT,"Scarr Lane"
E,2007-11-01T00:00:00,,"WOODFORD AVENUE","Buckstones Estate",2007-11-01T00:00:00,,BCT,"SCARR LANE"
N,2006-01-20T00:00:00,"House 94","SCARR LANE","Buckstones Estate",2006-01-20T00:00:00,,BCT,"George Street"
S,2007-11-01T00:00:00,nr,"HOUSE 94","Buckstones Estate",2007-11-01T00:00:00,,BCT,"GEORGE ST"
N,2007-11-01T00:00:00,opp,"HOUSE 94","Buckstones Estate",2007-11-01T00:00:00,,BCT,"GEORGE ST"
W,2014-02-25T00:00:00,o/s,"BEDFORD HS GRND",Bedford,2014-02-25T00:00:00,"indicator amended",BCT,"MANCHESTER RD"
W,2014-02-13T00:00:00,at,"SCHOOL GROUNDS",Bedford,2014-02-13T00:00:00,"indicator amended",BCT,"MANCHESTER RD"
W,2007-11-01T00:00:00,opp,"HOUSE 645","Peel Green",2007-11-01T00:00:00,,BCT,"LIVERPOOL RD"
E,2008-06-03T00:00:00,nr,CHURCH,"Peel Green",2008-06-03T00:00:00,"INDICATOR AMENDED",BCT,"LIVERPOOL RD"
S,2007-11-01T00:00:00,None,"Schofield Road","Peel Green",2007-11-01T00:00:00,,BCT,"SCHOFIELD ROAD"
N,2007-11-01T00:00:00,None,"Schofield Road","Peel Green",2007-11-01T00:00:00,,BCT,"SCHOFIELD ROAD"
N,2007-11-01T00:00:00,"Gorton Road","GORTON ROAD","Peel Green",2007-11-01T00:00:00,,BCT,"SCHOFIELD ROAD"
S,2007-11-01T00:00:00,"Gorton Road","GORTON ROAD","Peel Green",2007-11-01T00:00:00,,BCT,"SCHOFIELD ROAD"
SW,2008-06-02T00:00:00,nr,"HOUSE 2",Radcliffe,2008-06-02T00:00:00,"INDICATOR AMENDED",BCT,"BURY RD"
SE,2013-01-24T00:00:00,nr,"HOUSE 15",Clayton,2013-01-24T00:00:00,,BCT,"EASTERN BY PASS"
W,2007-11-01T00:00:00,opp,SOLICITORS,Clayton,2007-11-01T00:00:00,,BCT,"ASHTON NEW RD"
E,2007-11-01T00:00:00,nr,"HOUSE 723",Clayton,2007-11-01T00:00:00,,BCT,"ASHTON NEW RD"
S,2007-11-01T00:00:00,"Mount Street","MOUNT STREET",Heywood,2007-11-01T00:00:00,,BCT,"SCHOFIELD ST"
N,2007-11-01T00:00:00,"Mount Street","MOUNT STREET",Heywood,2007-11-01T00:00:00,,BCT,"SCHOFIELD ST"
E,2007-11-01T00:00:00,"King Street","KING STREET",Heywood,2007-11-01T00:00:00,,BCT,"SCHOFIELD ST"
