COLOUR_1,COLOUR_2,S_PRM_GRAD,S_PRM_KIND,S_SEC_GRAD,U_DEPTH
100yr7030,100yr4030," ","Angular blocky"," ",28
100yr4040," ",Strong,"Angular blocky"," ",35
100yr4020," "," ",Prismatic," ",43
100yr4020," "," ","Angular blocky"," ",55
100yr3020," "," ",Granular," ",0
100yr5040," ",Moderate,"Sub-angular blocky"," ",13
100yr3030," "," ",Prismatic," ",28
100yr5020,"050y 5010"," ","Angular blocky"," ",60
100yr2020," "," ","Sub-angular blocky"," ",0
100yr6030," "," ","Sub-angular blocky"," ",13
100yr4030," "," ","Sub-angular blocky"," ",23
100yr4020," "," ","Sub-angular blocky"," ",43
"025y 5010","025y 5020"," ","Angular blocky"," ",63
100yr2020," ",Strong,Granular," ",0
100yr4020," "," ","Angular blocky"," ",23
" "," "," ","Angular blocky"," ",45
"050y 5010"," "," "," "," ",58
100yr2520," ",Weak,Granular," ",0
100yr2520,100yr5040," ","Sub-angular blocky"," ",23
100yr3540," "," ","Sub-angular blocky"," ",30
100yr5040," "," ","Sub-angular blocky"," ",48
100yr6030," ",Weak,"Angular blocky"," ",60
100yr2020," "," ","Sub-angular blocky"," ",0
"050y 5010"," ",Moderate,"Sub-angular blocky"," ",25
"025y 5020"," "," ","Sub-angular blocky"," ",30
100yr5040," "," ","Sub-angular blocky"," ",55
100yr5020," ",Weak,"Sub-angular blocky"," ",68
100yr3030," ",Moderate,Granular," ",0
100yr4040," ",Moderate,Granular," ",15
050yr3040," ",Weak,Granular," ",35
050yr3030," ",Weak,Granular," ",60
050yr4030," "," ","Single grained"," ",117
100yr3030," ",Weak,Granular," ",0
100yr5040," ",Weak,"Sub-angular blocky"," ",10
100yr5030," ",Weak,"Sub-angular blocky"," ",25
100yr4040," ",Weak,"Sub-angular blocky"," ",43
100yr5530," "," ",Massive," ",63
100yr6020," "," ",Massive," ",73
100yr3020," ",Weak,Granular," ",0
100yr4035," ",Weak,"Sub-angular blocky"," ",20
100yr5040,100yr4030,Weak,"Sub-angular blocky"," ",33
100yr5030,100yr4040,Weak,"Sub-angular blocky"," ",45
100yr5025," ",Weak,"Sub-angular blocky"," ",70
100yr2020," ",Weak,Granular," ",0
100yr4020," ",Weak,Granular," ",18
100yr5080," ",Weak,Granular," ",25
100yr4030," "," ",Massive," ",58
100yr4510," "," ",Massive," ",68
100yr2010," ",Weak,Granular," ",0
100yr6030," "," ","Single grained"," ",28
100yr4040," ",Weak,"Sub-angular blocky"," ",35
100yr4040," "," ",Massive," ",45
100yr5020," "," ","Angular blocky"," ",58
100yr2010," ",Weak,Granular," ",0
100yr6035," ",Weak,"Sub-angular blocky"," ",20
100yr4040," ",Moderate,"Sub-angular blocky"," ",28
100yr5020," ",Moderate,"Angular blocky"," ",58
"025y 6020"," "," ","Angular blocky"," ",65
100yr3020," ",Moderate,Granular," ",0
100yr3040," ",Weak,Granular," ",13
100yr4040," ",Moderate,Granular," ",30
050yr4030," ",Strong,"Sub-angular blocky"," ",40
075yr4030," ",Moderate,"Sub-angular blocky"," ",75
100yr5035," "," ","Single grained"," ",122
100yr2020," ",Weak,Granular," ",0
100yr4040," ",Moderate,Granular," ",10
100yr3540," ",Strong,"Sub-angular blocky"," ",25
075yr4040," "," ","Angular blocky"," ",30
100yr3040," "," ","Angular blocky"," ",60
075yr4040," "," ",Massive," ",80
" "," ",Moderate,Granular," ",0
100yr6040," ",Moderate,Granular," ",15
" ",100yr4040,Strong,"Sub-angular blocky"," ",45
" "," ",Strong,"Sub-angular blocky"," ",65
" "," ",Moderate,"Sub-angular blocky"," ",95
100yr3020," "," ",Granular," ",0
100yr5035," "," ","Sub-angular blocky"," ",18
075yr4020," "," ","Angular blocky"," ",33
100yr4035," "," ","Sub-angular blocky"," ",60
100yr3520," ",Moderate,Granular," ",0
100yr5040," ",Moderate,Granular," ",13
100yr6030," ",Moderate,Platy," ",20
100yr4030," ",Strong,"Sub-angular blocky"," ",30
100yr6030," ",Moderate,Platy," ",50
100yr3010," ",Moderate,Granular," ",0
100yr5030," ",Moderate,"Sub-angular blocky"," ",28
100yr4030," "," ","Angular blocky"," ",45
100yr4520," "," ","Angular blocky"," ",63
100yr4015," "," ","Angular blocky"," ",75
100yr3010," ",Weak,Granular," ",0
100yr5030," ",Weak,"Sub-angular blocky"," ",15
100yr6030," "," ",Massive," ",28
100yr3015," ",Moderate,Granular," ",0
100yr5030," ",Weak,Granular," ",18
100yr3030," ",Strong,"Angular blocky"," ",28
" "," ",Strong,"Sub-angular blocky"," ",75
100yr3020," ",Moderate,Granular," ",0
100yr6020,100yr4020,Strong,"Angular blocky"," ",13
" "," "," "," "," ",18
100yr5020," ",Strong,"Angular blocky"," ",63
"050y 6010"," "," ","Angular blocky"," ",70
100yr3020," ",Moderate,Granular," ",0
100yr5015," "," ","Sub-angular blocky"," ",20
100yr5010,100yr4020," ","Sub-angular blocky"," ",40
100yr5010," "," ","Angular blocky"," ",58
100yr3020," ",Moderate,Granular," ",0
100yr5030," "," ","Angular blocky"," ",30
100yr4020," "," ","Angular blocky"," ",45
100yr4020," "," ","Angular blocky"," ",63
100yr3520," ",Weak,Granular," ",0
100yr3030," ",Weak,"Angular blocky"," ",18
100yr3025," ",Moderate,Granular," ",43
100yr5040," ",Moderate,"Angular blocky"," ",58
100yr5040," ",Weak,"Angular blocky"," ",75
100yr5030," "," ",Massive," ",90
100yr2020," "," ","Sub-angular blocky"," ",0
100yr3020," ",Weak,"Sub-angular blocky"," ",25
"050y 5020"," "," ",Massive," ",60
100yr3020," ",Weak,Granular," ",0
100yr3025," ",Weak,"Angular blocky"," ",23
100yr3020," ",Weak,"Angular blocky"," ",45
100yr3020," "," ","Angular blocky"," ",65
100yr5040,100yr3010,Weak,"Angular blocky"," ",0
100yr5020," ",Weak,"Angular blocky"," ",18
100yr5020," ",Weak,"Angular blocky"," ",35
100yr5020," ",Weak,"Angular blocky"," ",53
100yr2020," ",Weak,Granular," ",0
100yr3030," ",Weak,"Angular blocky"," ",20
100yr5040," ",Weak,"Angular blocky"," ",43
100yr5040," "," ",Massive," ",50
100yr3025," ","Very weak",Granular," ",0
100yr5060," ",None,"Single grained"," ",20
"025y 5040"," ",None,"Single grained"," ",40
"050y 5020"," ",None,"Single grained"," ",58
100yr3020," ",None,"Single grained"," ",0
100yr3040," ",None,"Single grained"," ",30
"025y 4030"," ",None,"Single grained"," ",75
100yr3010," ",Weak,Cloddy," ",0
"050y 5030"," ","Weak to moderate",Massive," ",21
"050y 5020"," ","Weak to moderate",Massive," ",50
"050y 4020"," ",Weak,Massive," ",74
100yr3020," ",Weak,Cloddy," ",0
100yr4040," ",Weak,Granular," ",19
100yr3025," ","Very weak",Granular," ",34
" "," "," "," "," ",5
100yr3010," ",None,"Single grained"," ",0
050yr6510," ",None,"Single grained"," ",9
050yr3540," ",None,"Single grained"," ",14
050yr4060," ",None,"Single grained"," ",22
100yr5060," ",None,"Single grained"," ",34
"025y 5040"," ",None,"Single grained"," ",50
100yr3020," ","Weak to moderate","Angular blocky"," ",0
100yr5010," "," ",Massive," ",23
"050y 5510"," "," ",Massive," ",46
100yr4020," ",Weak,Granular," ",0
100yr5020," ",Weak,Granular," ",22
100yr5020," ",Weak,Granular," ",36
100yr3015," ","Very weak",Granular," ",58
100yr3020," ","Weak to moderate",Cloddy," ",0
"050y 4020"," ",Weak,"Sub-angular blocky"," ",30
"050y 4020"," ",Weak,"Angular blocky"," ",52
100yr3520," ",Weak,Granular," ",0
100yr3520,"025y 5020","Very weak",Granular," ",19
"025y 5020"," "," ",Massive," ",26
"050y 5010"," ","Very weak","Angular blocky"," ",46
"050y 5010"," "," ",Massive," ",76
100yr3020," ","Very weak",Granular," ",0
050yr4560," ",None,"Single grained"," ",20
100yr5060," ",None,"Single grained"," ",30
"025y 5040"," ",None,"Single grained"," ",60
100yr3020," ",Weak,Granular," ",0
"050y 5035"," "," ",Massive," ",23
"025y 6520","050y 4530"," ",Massive," ",48
"050y 6010",050yr4560," ",Massive," ",69
"025y 4520",100yr6020," ",Massive," ",90
100yr5020," "," ",Massive," ",135
100yr3015," ",Weak,Granular," ",0
"025y 5540"," "," ",Massive," ",21
"050y 4510"," "," ",Massive," ",61
075yr4520,"025y 5020",Moderate,"Angular blocky"," ",86
"050y 4510","025y 4520"," ",Massive," ",120
" "," "," "," "," ",0
" "," "," ","Sub-angular blocky"," ",18
100yr4020," "," ","Sub-angular blocky"," ",33
100yr3020," "," ",Massive," ",56
" "," "," "," "," ",91
100yr3030,100yr3020,Moderate,Granular," ",0
100yr5040,100yr4030,Moderate,"Sub-angular blocky"," ",17
100yr5020,100yr6020," ",Massive," ",38
" "," "," "," "," ",5
100yr3020,100yr3020," "," "," ",4
100yr6520," "," ","Single grained"," ",0
"050y 5010"," "," ",Massive," ",37
"050y 5020"," "," ",Massive," ",47
100yr3020," ",Moderate,Cloddy," ",0
"025y 4020"," ","Weak to moderate","Angular blocky"," ",28
"050y 5010"," ","Weak to moderate","Angular blocky"," ",50
100yr4020," ",Weak,"Sub-angular blocky"," ",0
"050y 5010"," ","Weak to moderate","Sub-angular blocky"," ",18
"050y 5020"," ","Moderate to strong","Sub-angular blocky"," ",55
100yr2020," ",Weak,"Sub-angular blocky"," ",0
"050y 4020"," ","Weak to moderate","Sub-angular blocky"," ",21
"050y 5010"," ","Very weak",Granular," ",47
"050y 5010"," ","Very weak",Massive," ",120
100yr3030," ",None,"Single grained"," ",0
075yr5080," ",None,"Single grained"," ",3
100yr5060," ",None,"Single grained"," ",21
"025y 5040"," ",None,"Single grained"," ",36
" "," "," "," "," ",5
100yr2520," ","Very weak",Granular," ",0
100yr7010," ",None,"Single grained"," ",8
050yr4060,075yr5080,None,"Single grained"," ",19
100yr5560," ",None,"Single grained"," ",40
"050y 7030"," ",None,"Single grained"," ",51
"050y 7020"," ",None,"Single grained"," ",79
100yr2010," ",Moderate,Granular," ",0
"050y 5020"," ",None,"Single grained"," ",20
"050y 7020"," ",None,"Single grained"," ",38
"050y 6030"," ",None,"Single grained"," ",55
"050y 4015"," ",Moderate,"Angular blocky"," ",64
"050y 5010"," ","Moderate to strong",Massive," ",180
100yr3030," ","Moderate to strong",Granular," ",0
"025y 4520"," ","Moderate to strong","Sub-angular blocky"," ",15
100yr5020,075yr5520,Moderate,"Sub-angular blocky"," ",28
"050y 5020",050yr5040,"Moderate to strong","Sub-angular blocky"," ",39
100yr3030," ",Strong,Granular," ",0
100yr4030," ",Strong,"Sub-angular blocky"," ",12
100yr5040," ",Weak,"Sub-angular blocky"," ",20
100yr4030," "," ","Single grained"," ",40
100yr4030," "," ","Single grained"," ",50
100yr3020," ","Moderate to strong",Granular," ",0
"025y 5020"," ","Moderate to strong",Granular," ",19
"050y 4020"," ","Moderate to strong",Granular," ",33
"050y 3520",100yr5030,Strong,Granular," ",49
050gy5010,075yr5020,Strong,"Sub-angular blocky"," ",58
100yr3010," ","Moderate to strong","Sub-angular blocky"," ",0
100yr4025," ",Moderate,"Sub-angular blocky"," ",22
100yr4020," ","Moderate to strong",Prismatic," ",33
100yr4020," ","Moderate to strong","Angular blocky"," ",59
"025y 4520"," ","Moderate to strong","Angular blocky"," ",66
"050y 3010"," ","Moderate to strong",Granular," ",0
"050y 4015"," ","Weak to moderate",Granular," ",28
"050y 4010"," ","Moderate to strong",Granular," ",37
"050y 4520"," ",Strong,"Sub-angular blocky"," ",47
100yr3020," "," ",Cloddy," ",0
"050y 4520"," ",Moderate,Granular," ",23
"050y 5020"," ",Moderate,Granular," ",30
"050y 5010"," ","Moderate to strong",Granular," ",43
"050y 5010"," ",Strong,"Sub-angular blocky"," ",68
100yr4020," ","Moderate to strong",Granular," ",0
100yr7010," ",Moderate,Granular," ",21
100yr5020," ","Moderate to strong",Granular," ",27
"050y 4010"," ",Moderate,Platy," ",50
"050y 5010"," ","Moderate to strong",Platy," ",63
"050y 4520"," ",Moderate,"Sub-angular blocky"," ",75
100yr3020," ",Moderate,Granular," ",0
"050y 4020"," ","Moderate to strong","Sub-angular blocky"," ",15
"050y 4015"," ","Moderate to strong","Sub-angular blocky"," ",33
"050y 4020"," ",Strong,"Sub-angular blocky"," ",46
"050y 4010","050y 5010",Strong,"Angular blocky"," ",64
"025y 3020"," ","Moderate to strong",Granular," ",0
"050y 4020"," ",Moderate,Granular," ",22
"050y 5020"," ",Moderate,Platy," ",43
"050y 6020"," ","Moderate to strong",Platy," ",65
100yr3510," ",Strong,Granular," ",0
100yr7010,100yr7030,Strong,Platy," ",12
100yr7010,100yr4020,Strong,"Sub-angular blocky"," ",24
100yr4020," ",Strong,"Sub-angular blocky"," ",42
"025y 4520"," ",Strong,"Sub-angular blocky"," ",60
"025y 5020"," "," ","Sub-angular blocky"," ",76
"025y 5020"," ",None,"Sub-angular blocky","Very weak",98
" "," "," "," "," ",0
" "," "," "," "," ",18
" "," "," "," "," ",41
" "," "," "," "," ",76
" "," "," "," "," ",107
100yr3020," ",Strong,Granular," ",0
100yr3530," ",Weak,"Sub-angular blocky"," ",12
" "," "," ","Single grained"," ",30
100yr3030," "," ","Single grained"," ",0
100yr5070," "," ","Single grained"," ",15
100yr6060," "," ","Single grained"," ",25
100yr7080," "," ","Single grained"," ",46
"025y 7060"," "," ","Single grained"," ",82
100yr2010,100yr4010,Moderate,Granular," ",0
100yr4030,100yr5030,Moderate,"Sub-angular blocky"," ",14
075yr3020,100yr5030,"Moderate to strong","Angular blocky"," ",28
100yr3020,100yr5030,"Moderate to strong","Angular blocky"," ",40
100yr5530,100yr7030,"Moderate to strong",Prismatic," ",54
100yr3015," "," ","Single grained"," ",0
"050y 5030","050y 5020"," ","Single grained"," ",20
"050y 5010"," "," ","Single grained"," ",35
"050y 5010"," "," ","Single grained"," ",50
100yr4020," ",Moderate,"Sub-angular blocky"," ",0
075yr5040,100yr4020,Moderate,"Sub-angular blocky"," ",26
050yr5040,050yr4040,Moderate,"Sub-angular blocky"," ",32
050yr4040,075yr5040,"Weak to moderate","Sub-angular blocky"," ",47
050yr5030,075yr6030,Moderate,"Sub-angular blocky"," ",74
075yr4040,100yr4040,"Weak to moderate","Sub-angular blocky"," ",80
050yr5030,100yr4040,"Weak to moderate",Massive," ",93
050yr5030,100yr4030,Moderate,Massive," ",113
100yr3020," ",Weak,Granular," ",0
100yr6080," ","Very weak","Sub-angular blocky"," ",15
"025y 7020"," "," ","Single grained"," ",20
"050y 5020"," "," ","Single grained"," ",40
100yr3020," ","Moderate to strong","Sub-angular blocky"," ",0
100yr3020," ","Moderate to strong","Angular blocky"," ",15
100yr4030,025yr6020,"Moderate to strong",Massive," ",26
050yr4035,050yr4020," ",Massive," ",29
025yr4040,025yr3540," ",Massive," ",62
100yr3010," ",Strong,Granular," ",0
"050y 5020"," ",Strong,"Angular blocky"," ",20
"025y 4520"," ",Moderate,Prismatic," ",27
"025y 5520"," ",Weak,Prismatic," ",50
"050y 4020","050y 5010","Weak to moderate","Sub-angular blocky"," ",75
"050y 5020"," "," ",Massive," ",96
"050y 5010"," "," ",Massive," ",200
100yr3020," ",Weak,Granular," ",0
075yr4040," "," ","Single grained"," ",9
100yr3010," "," ",Cloddy," ",0
"025y 4020"," ",Moderate,"Sub-angular blocky"," ",25
"050y 4010"," ",Strong,"Angular blocky"," ",40
"050y 4010"," ",Strong,"Angular blocky"," ",60
"050y 4010"," ",Moderate,"Angular blocky"," ",85
"050y 4510"," ",Weak,"Angular blocky"," ",120
100yr4015," ",Strong,Granular," ",0
"025y 4020"," ",Strong,"Angular blocky"," ",18
"025y 4010"," ",Weak,Prismatic," ",25
"050y 4015"," ",Weak," "," ",45
"050y 4010"," ",Moderate,"Angular blocky"," ",70
"050y 4010"," ",Weak,"Angular blocky"," ",81
100yr3020," ",Moderate,Granular," ",0
075yr4040," ",Weak,"Sub-angular blocky"," ",10
" "," "," "," "," ",25
100yr3030," ","Very weak","Sub-angular blocky"," ",0
075yr5060," "," ","Single grained"," ",20
100yr50," "," ","Single grained"," ",30
050yr5030,050yr5020,Weak,"Angular blocky"," ",50
050yr4020,"025y 5020",Weak,"Angular blocky"," ",65
100yr2020," ",Weak,Prismatic," ",0
100yr5040," "," ","Sub-angular blocky"," ",33
"025y 4040"," "," "," "," ",58
"025y 4040"," "," "," "," ",183
100yr3015," ",Strong,Granular," ",0
100yr2510," ",Moderate,"Sub-angular blocky"," ",12
100yr4040," ",Weak,"Sub-angular blocky"," ",20
"025y 5040"," ",Weak,"Sub-angular blocky"," ",36
"025y 5020"," ",Strong,Platy," ",50
100yr3025," ",Weak,Granular," ",0
075yr5070," "," ","Single grained"," ",18
100yr5060," "," ","Single grained"," ",35
"025y 5040"," "," ","Single grained"," ",47
"025y 6020"," ",Moderate,"Angular blocky"," ",66
075yr3020," ",Moderate,Granular," ",0
050yr3030," ","Very weak","Sub-angular blocky"," ",10
100yr3010," ",Strong,"Angular blocky"," ",0
"025y 4020","050y 4020",Strong,Prismatic," ",16
"050y 5010",050yr4020,Weak,Prismatic," ",32
050gy5010,050yr4030,Weak,Prismatic," ",55
050gy5010,050yr5030,Strong,"Angular blocky"," ",63
" "," "," "," "," ",0
" "," "," "," "," ",5
" "," "," "," "," ",30
" "," "," "," "," ",56
" "," "," "," "," ",74
" "," "," "," "," ",107
" "," "," "," "," ",142
100yr4020," ",Moderate,"Sub-angular blocky"," ",0
"025y 5020"," ",Moderate,"Sub-angular blocky"," ",7
075yr5020,"050y 5020",Moderate,Prismatic," ",12
"050y 5020"," ",Moderate,Prismatic," ",27
"050y 4020","025y 5020",Weak,Prismatic," ",54
"050y 4020"," ",Strong,"Angular blocky"," ",73
100yr3020," ",Moderate,Granular," ",0
100yr5040,100yr6040,Moderate,"Sub-angular blocky"," ",22
100yr4020," ","Moderate to strong","Sub-angular blocky"," ",34
100yr4020,100yr4030,"Weak to moderate","Sub-angular blocky"," ",44
100yr4030," "," "," "," ",50
100yr4030," "," "," "," ",60
100yr3010," ","Very weak",Granular," ",0
100yr5040," "," ","Single grained"," ",5
100yr5060," "," ","Single grained"," ",10
100yr6040," "," ","Single grained"," ",26
"025y 6040"," "," ","Single grained"," ",67
"050y 6030"," "," ","Single grained"," ",80
100yr3020," ",Weak,Cloddy," ",0
100yr4030," ",Weak,Cloddy," ",25
"010y 4020","010y 7020",None,Massive," ",44
100yr4020," ",Strong,Granular," ",0
"050y 4020","025y 4020",Moderate,"Sub-angular blocky"," ",12
"050y 4020"," ",Moderate,"Sub-angular blocky"," ",25
"050y 5020"," ",Strong,"Angular blocky"," ",50
"050y 5010"," ",Strong,"Angular blocky"," ",75
100yr3020," "," ",Cloddy," ",0
"050y 5020"," ",Moderate,"Angular blocky"," ",60
"050y 5020"," ",Moderate,"Angular blocky"," ",90
100yr3020," "," ",Cloddy," ",5
100yr3020," "," ",Cloddy," ",10
100yr3020," "," ",Cloddy," ",15
100yr3020," "," ",Cloddy," ",20
"050y 4025"," ",Weak,"Angular blocky"," ",25
"050y 4025"," ",Weak,"Angular blocky"," ",30
"050y 4025"," ",Weak,"Angular blocky"," ",40
"050y 5020"," ",Moderate,"Angular blocky"," ",50
100yr3020," ","Weak to moderate",Granular," ",0
100yr5060," ",Weak,"Sub-angular blocky"," ",15
"050y 6020"," ","Very weak","Sub-angular blocky",Weak,20
100yr4020,"050y 5020","Moderate to strong","Sub-angular blocky"," ",30
"050y 7020"," "," ","Single grained"," ",50
"050y 4020"," "," ","Single grained"," ",95
100yr3020," ","Moderate to strong",Granular," ",0
"050y 5020"," ","Weak to moderate",Platy," ",18
"050y 5020"," ","Weak to moderate",Platy," ",35
"050y 5020","050y 4020","Weak to moderate",Platy," ",45
"050y 5010"," "," ","Single grained"," ",54
"050y 7020"," "," ","Single grained"," ",71
"050y 5010"," "," ","Single grained"," ",87
100yr4020," ",Moderate,Granular," ",0
100yr5060," ",Weak,"Sub-angular blocky"," ",10
"025y 6020"," ","Very weak","Sub-angular blocky"," ",25
"050y 5020"," "," ","Single grained"," ",45
"050y 5010"," "," ","Single grained"," ",68
"050y 4010"," "," ","Single grained"," ",87
100yr2010," "," "," "," ",5
100yr5020,100yr7020,Moderate,Platy," ",0
100yr4030,100yr5030,Moderate,"Sub-angular blocky"," ",13
100yr3030," ",Strong,"Sub-angular blocky"," ",23
100yr4030," ",Moderate,"Sub-angular blocky"," ",58
100yr3030," ",Weak,"Sub-angular blocky"," ",91
100yr3030," ",Weak,"Sub-angular blocky"," ",152
100yr2020," "," ",Granular," ",0
"050y 7020"," ",Moderate,Platy," ",12
100yr5060," ",Moderate,"Sub-angular blocky"," ",16
"025y 6020"," ",Weak,"Sub-angular blocky"," ",32
"025y 5020"," ",Moderate,"Sub-angular blocky"," ",48
"050y 5020"," "," ","Angular blocky"," ",58
100yr4020," ",Strong,"Sub-angular blocky"," ",0
"025y 3020"," ",Strong,"Sub-angular blocky"," ",12
"025y 4020"," ",Strong,"Angular blocky"," ",34
"050y 4020"," ",Strong,"Angular blocky"," ",50
"050y 4020"," ",Strong,"Angular blocky"," ",80
100yr3020," ",Moderate,Granular," ",0
"025y 6020"," ",Weak,"Sub-angular blocky"," ",15
"050y 5020"," ",Weak,"Sub-angular blocky"," ",25
"050y 4020","025y 4020"," ","Single grained"," ",37
"050y 4010","025y 4020",Strong,"Angular blocky"," ",42
"050y 5010"," ",Strong,"Angular blocky"," ",75
100yr3020," ","Moderate to strong",Granular," ",0
100yr4030," ",Weak,"Sub-angular blocky"," ",15
"025y 5520"," ",Weak,Platy," ",24
"050y 4020"," ","Moderate to strong","Sub-angular blocky"," ",55
"050y 6020"," "," ",Massive," ",75
100yr3010," ",Strong,Granular," ",0
100yr3030," ",Weak,"Sub-angular blocky"," ",28
100yr4030," ","Weak to moderate","Sub-angular blocky"," ",45
100yr4030,100yr4040,"Weak to moderate","Sub-angular blocky"," ",56
"050y 5020"," ",Weak,"Sub-angular blocky","Weak to moderate",69
"050y 4020"," ",Strong,Platy," ",85
100yr3025," ",Strong,Granular," ",0
100yr4030," ","Moderate to strong"," "," ",18
"025y 4040"," ",Weak," "," ",27
"025y 4030"," ",Moderate," "," ",34
"050y 5020"," "," ",Massive," ",47
100yr2520," ",Strong,Granular," ",0
100yr3035," ",Moderate,"Sub-angular blocky"," ",17
100yr3535," ",Moderate,"Sub-angular blocky"," ",35
"025y 4020"," ",Moderate,"Angular blocky"," ",45
" "," "," "," "," ",0
" "," "," "," "," ",30
" "," "," "," "," ",55
" "," "," "," "," ",83
100yr3020,100yr7050,"Weak to moderate",Granular," ",0
100yr4040," ",Weak,Granular," ",25
100yr3030," ",Moderate,"Sub-angular blocky"," ",40
100yr5030," ",Weak,"Sub-angular blocky"," ",65
100yr2020," "," "," "," ",3
100yr4040,100yr6030,Weak,Platy," ",0
100yr4040,100yr6030,Weak,Platy," ",23
100yr4040,100yr5040,Moderate,"Sub-angular blocky"," ",38
100yr4040," ",Moderate,"Sub-angular blocky"," ",56
100yr4040," ",None," "," ",84
100yr4030," ","Weak to moderate",Platy," ",99
100yr4030," "," "," "," ",152
100yr3020,100yr5020,Moderate,Granular," ",0
100yr5030,100yr6030,"Very weak",Granular," ",30
075yr5040," ",Strong,"Sub-angular blocky"," ",36
100yr6040," ",Moderate,"Sub-angular blocky"," ",48
100yr3020,100yr5020,"Moderate to strong",Granular," ",0
100yr5040,100yr8030,"Weak to moderate",Granular," ",15
100yr4030,100yr6030,Strong,"Sub-angular blocky"," ",20
100yr6030," ",Moderate,"Sub-angular blocky"," ",55
100yr3020,100yr6020,Weak,Granular," ",0
100yr4040," ",Weak,Granular," ",20
100yr4030," ",Moderate,"Sub-angular blocky"," ",30
100yr5030,100yr7020,Moderate,"Sub-angular blocky"," ",40
100yr3020," ","Weak to moderate",Granular," ",0
075yr4040," ","Weak to moderate","Angular blocky"," ",40
075yr4020," ",Moderate,"Angular blocky"," ",50
100yr5030," ","Moderate to strong","Angular blocky"," ",64
075yr3020," ",Weak,Granular," ",0
075yr5060," ",Weak,Granular," ",15
100yr5040," ","Very weak",Granular," ",25
075yr4040," ","Very weak","Sub-angular blocky"," ",33
100yr5030,"050y 6010",Strong,"Angular blocky"," ",50
100yr3020," ",Weak,Granular," ",0
075yr5020," ",Weak,Granular," ",27
100yr5030," ",Weak,Granular," ",37
075yr4040,100yr4030,"Moderate to strong","Angular blocky"," ",44
100yr4030," ","Moderate to strong","Angular blocky"," ",60
100yr6030," ","Moderate to strong","Angular blocky"," ",85
100yr3020,075yr5060,"Weak to moderate","Sub-angular blocky"," ",0
100yr5040,075yr5060,Weak,"Sub-angular blocky"," ",24
100yr4030,075yr5060,"Weak to moderate","Sub-angular blocky"," ",34
100yr5040," "," "," "," ",60
100yr6010," "," "," "," ",90
100yr4020," "," "," "," ",5
100yr7030," ",Strong,Platy," ",0
050yr3030,050yr5020,Moderate,"Sub-angular blocky"," ",13
050yr3030," ",Moderate,Columnar," ",20
075yr4020," ",Strong,"Sub-angular blocky"," ",36
050yr4030," "," "," "," ",48
100yr3030," "," "," "," ",79
100yr3030," ","Weak to moderate",Granular," ",0
100yr5030," ","Weak to moderate","Sub-angular blocky"," ",17
100yr4030,100yr4030,Moderate,"Angular blocky"," ",27
100yr5030," "," "," "," ",37
100yr3040," ",Weak,Granular," ",0
075yr4040," ","Weak to moderate","Sub-angular blocky"," ",20
100yr6040," ",Weak,Platy," ",64
100yr3010," ","Weak to moderate","Sub-angular blocky"," ",0
100yr6040," ",Weak,"Sub-angular blocky"," ",23
100yr6020,100yr5030,Strong,"Angular blocky"," ",33
100yr6010," ",Strong,"Angular blocky"," ",44
100yr4020," ","Weak to moderate",Granular," ",0
100yr4040," ","Weak to moderate","Sub-angular blocky"," ",23
100yr3030," ",Moderate,"Angular blocky"," ",34
100yr5040," ","Weak to moderate","Sub-angular blocky"," ",44
100yr6030," ","Moderate to strong","Angular blocky"," ",54
100yr3020," ","Weak to moderate",Granular," ",0
100yr5080," ","Very weak",Granular," ",14
100yr6040," ",None,"Single grained"," ",39
075yr4040," ","Weak to moderate","Sub-angular blocky"," ",45
100yr5030," ","Moderate to strong","Angular blocky"," ",53
100yr6030," ",Moderate,"Angular blocky"," ",63
100yr3020," ",Weak,Granular," ",0
100yr6060," ","Very weak"," "," ",19
100yr6040," ",Weak,"Angular blocky"," ",32
100yr5030,"025y 5000","Moderate to strong","Angular blocky"," ",50
100yr3020," ",Moderate,Granular," ",0
100yr5030," ",Weak,Platy," ",25
100yr3040," ","Moderate to strong","Sub-angular blocky"," ",30
100yr5030," ","Very weak",Granular," ",60
100yr5030,100yr5060," ","Single grained"," ",65
100yr3020," ",Moderate,Granular," ",0
100yr4030," ","Weak to moderate",Granular," ",28
100yr5060,100yr7030,"Moderate to strong","Sub-angular blocky"," ",50
100yr6040," ",Moderate,"Sub-angular blocky"," ",100
100yr6040," ",None," "," ",120
100yr3020," ",Weak,"Sub-angular blocky"," ",0
100yr6020," ",Weak,"Sub-angular blocky"," ",14
100yr5020," ",Weak,"Sub-angular blocky"," ",26
100yr6020," ",Moderate,"Angular blocky"," ",46
100yr6020," ",Moderate,"Angular blocky"," ",64
100yr3020," "," ","Sub-angular blocky"," ",0
100yr5020," "," ","Angular blocky"," ",23
100yr5030," "," ","Angular blocky"," ",38
100yr6030," ",Moderate,"Angular blocky"," ",63
" "," "," "," "," ",0
" "," "," "," "," ",10
" "," "," "," "," ",46
" "," "," "," "," ",52
" "," "," "," "," ",91
" "," "," "," "," "," "
100yr3030,100yr5020,Moderate,Granular," ",0
100yr4040,100yr5060,Weak,Granular," ",20
100yr5030,100yr6020,"Moderate to strong","Sub-angular blocky"," ",25
100yr6030,100yr7030,Weak,Platy," ",60
100yr3020,100yr6020,"Weak to moderate",Granular," ",0
100yr5040,100yr6030,Weak,Platy," ",25
